Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0011802, 0.00297441, 0.00302290,-0.00103065, 0.00313240,buy
2021-10-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0071969,-0.00724231, 0.00016060,-0.00850400,-0.00070439,sell
2021-10-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0071969,-0.00724231, 0.00016060,-0.00850400,-0.00070439,sell
2021-10-25,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0088847,-0.00425100,-0.00432802,-0.00926479,-0.00352226,sell
2021-10-26,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0104751,-0.00912349,-0.00893486,-0.00979366,-0.00968765,sell
2021-10-27,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0, 0.0089880, 0.00107399,-0.00323820,-0.00563576, 0.00986396,buy
2021-10-28,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,-0.0075692,-0.00422989,-0.00689448,-0.00689448,-0.00753654,sell
2021-10-29,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0022187,-0.00447611,-0.00559477,-0.00705050,-0.00089055,sell
2021-10-30,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0042984, 0.00014364,-0.00365608,-0.00517410,-0.00246900,sell
2021-10-31,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0013812, 0.00002759,-0.00014310, 0.00111885, 0.00128026,sell
2021-11-01,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0013487, 0.00186151, 0.00474905, 0.00134115, 0.00212061,buy
2021-11-02,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0017982, 0.00256058,-0.00068470, 0.00211362, 0.00593391,buy
2021-11-03,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0003410, 0.00245801, 0.00066272, 0.00262856, 0.01007854,buy
2021-11-04,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0067021, 0.00516573, 0.00509526, 0.00912995, 0.00624195,buy
2021-11-05,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0079701, 0.01027392, 0.01098420, 0.01101216, 0.00616839,buy
2021-11-06,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0033374,-0.00554837, 0.00024523,-0.00170895,-0.00613178,sell
2021-11-07,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0041950, 0.00510596, 0.00419498, 0.00491440, 0.00347279,buy
2021-11-08,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0017207,-0.00291007,-0.00214741,-0.00374288,-0.00374288,sell
2021-11-09,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0004214,-0.00042138,-0.00042138, 0.00135236,-0.00109900,sell
2021-11-10,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041175, 0.00411751, 0.00382067, 0.00097106, 0.00411751,buy
2021-11-11,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0073584, 0.00789640, 0.00792573, 0.00565163, 0.00890669,buy
2021-11-12,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0023923, 0.00951094, 0.00894704, 0.00282026, 0.00896426,buy
2021-11-13,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0025684, 0.00537361, 0.00582025,-0.00182848, 0.00592883,buy
2021-11-14,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0012016, 0.00311796, 0.00279284, 0.00190630, 0.00350968,buy
2021-11-15,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0026106, 0.00229935,-0.00353109,-0.00335652,-0.00181130,sell
2021-11-16,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0098911,-0.00385761,-0.01098905,-0.00310045,-0.00011305,sell
2021-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0067775,-0.00534178,-0.00500547,-0.00540729,-0.00463485,sell
2021-11-18,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0018920, 0.00115233, 0.00181226, 0.00169408, 0.00310560,buy
2021-11-19,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0033171, 0.00148964, 0.00087210, 0.00047450, 0.00076250,buy
2021-11-20,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0033171, 0.00148964, 0.00087210, 0.00047450, 0.00076250,buy
2021-11-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0015124, 0.00139784,-0.00179034,-0.00085973,-0.00015463,sell
2021-11-22,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0046727,-0.00216401,-0.00434483,-0.00386246,-0.00411874,sell
2021-11-23,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0043524,-0.00009721,-0.00100104, 0.00153718,-0.00014004,sell
2021-11-24,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0049342, 0.00168950, 0.00198631, 0.00382123, 0.00497674,buy
2021-11-25,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0027954, 0.00252960, 0.00228997, 0.00208153, 0.00251051,buy
2021-11-26,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0009380,-0.00628192,-0.00317186,-0.00160354, 0.00118498,sell
2021-11-27,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0033333,-0.00334599,-0.00262418,-0.00257647,-0.00306389,sell
2021-11-28,2,0,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0052087, 0.00225057, 0.00277973, 0.00515049, 0.00638354,buy
2021-11-29,2,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0060171, 0.00585605, 0.01411582, 0.01322450, 0.01369450,buy
2021-11-30,2,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0060171, 0.00585605, 0.01411582, 0.01322450, 0.01369450,buy
2021-12-01,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.0010830,-0.00388479, 0.00007890, 0.00155197, 0.00021614,sell
2021-12-02,2,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0044533, 0.00428667, 0.01194275, 0.01294626, 0.01212476,buy
2021-12-03,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0037040, 0.00499779, 0.00314527, 0.00440914, 0.00274675,buy
2021-12-04,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0029524, 0.00037601, 0.00332113, 0.00061525, 0.00137289,buy
2021-12-05,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0022965,-0.00714816, 0.00187759, 0.00196681, 0.00299675,sell
2021-12-06,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0000775,-0.00125409, 0.00079720,-0.00111178,-0.00268818,sell
2021-12-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026638,-0.01310801,-0.00511802,-0.00546179,-0.00492412,sell
2021-12-08,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030114, 0.00339434, 0.00365872, 0.00336714, 0.00245396,buy
2021-12-09,0,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013167, 0.00092015, 0.00014896,-0.00027935,-0.00127287,buy
2021-12-10,0,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013167, 0.00092015, 0.00014896,-0.00027935,-0.00127287,buy
2021-12-11,0,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0020080, 0.00197861, 0.00282593, 0.00178185, 0.00183797,buy
2021-12-12,0,3,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0048384,-0.00372930,-0.00186436,-0.00269941,-0.00231900,sell
2021-12-13,0,3,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0021575,-0.00056837,-0.00057644,-0.00120420, 0.00087008,buy
2021-12-14,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0066952, 0.00501329, 0.00631881, 0.00452495, 0.00645513,buy
2021-12-15,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0034111,-0.00001678, 0.00315572, 0.00315572, 0.00124911,buy
2021-12-16,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0034111,-0.00001678, 0.00315572, 0.00315572, 0.00124911,buy
2021-12-17,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0035092, 0.00336671, 0.00518692, 0.00717496, 0.00800771,buy
2021-12-18,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0032687,-0.00273608, 0.00393489, 0.00424509, 0.00390381,buy
2021-12-19,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0002193,-0.00444501, 0.00191570, 0.00380963,-0.00026975,sell
2021-12-20,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.0005655,-0.00703896,-0.00558172,-0.00378537, 0.00177099,sell
2021-12-21,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.0005655,-0.00703896,-0.00558172,-0.00378537, 0.00177099,sell
2021-12-22,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0004963, 0.00075361,-0.00057615, 0.00072489,-0.00093957,sell
2021-12-23,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0004963, 0.00075361,-0.00057615, 0.00072489,-0.00093957,sell
2021-12-24,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020745, 0.00476607, 0.00224624, 0.00180493, 0.00319844,buy
2021-12-25,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029946, 0.00350358, 0.00042270, 0.00247835, 0.00328692,buy
2021-12-26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096928, 0.00723755, 0.00806436, 0.01006004, 0.00775435,buy
2021-12-27,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037045,-0.00279873,-0.00371787,-0.00312133,-0.00425100,sell
2021-12-28,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011787, 0.00076816, 0.00033851,-0.00118219,-0.00117874,sell
2021-12-29,2,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0007292,-0.00067036,-0.00147824,-0.00072918, 0.00323695,sell
2021-12-30,2,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0046289, 0.00475688, 0.00727207, 0.00058267, 0.00413487,buy
2021-12-31,2,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0046289, 0.00475688, 0.00727207, 0.00058267, 0.00413487,buy
2022-01-01,1,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0029437,-0.00222969,-0.00429451,-0.00410168,-0.00194994,sell
2022-01-02,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.0018957, 0.00222143, 0.00227950,-0.00290021, 0.00294712,buy
2022-01-03,0,1,2,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.0020898, 0.00147057, 0.00279000, 0.00106579, 0.00283424,buy
2022-01-04,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.0040992, 0.00511101, 0.00594182, 0.00300262, 0.00407827,buy
2022-01-05,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.0022563,-0.00403952,-0.00075816,-0.00377873,-0.00007822,sell
2022-01-06,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0039889,-0.00225370,-0.00051235,-0.00321643, 0.00118959,buy
2022-01-07,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0040305,-0.00008090,-0.00116349, 0.00116910, 0.00147033,buy
2022-01-08,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0017816, 0.00127350, 0.00322339, 0.00054074,-0.00008985,buy
2022-01-09,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0019459, 0.00049451,-0.00002591,-0.00088933, 0.00109179,buy
2022-01-10,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0046633,-0.00351825, 0.00306876, 0.00117136, 0.00472260,buy
2022-01-11,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0046607, 0.00535399, 0.00592265, 0.00527959, 0.00404967,buy
2022-01-12,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0107413,-0.00968635,-0.00954186,-0.00989041,-0.00976191,sell
2022-01-13,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0106090,-0.00681609,-0.00639311,-0.00708837,-0.00666539,sell
2022-01-14,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0002030,-0.00115400,-0.00087366,-0.00087366,-0.00087366,sell
2022-01-15,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0012849,-0.00110267,-0.00087366,-0.00060750,-0.00087366,sell
2022-01-16,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0056052,-0.00094091,-0.00090787,-0.00076662,-0.00066568,sell
2022-01-17,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0056052,-0.00094091,-0.00090787,-0.00076662,-0.00066568,sell
2022-01-18,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0050739,-0.00003554,-0.00003554,-0.00013649,-0.00003554,sell
2022-01-19,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0046703, 0.00296865, 0.00500298, 0.00433164, 0.00489646,buy
2022-01-20,0,2,1,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0, 0.0089931, 0.00324135, 0.01037526, 0.01037526, 0.01037526,buy
2022-01-21,1,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0, 0.0010999, 0.00109985, 0.00109985, 0.00109985, 0.00414649,buy
2022-01-22,1,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.0012742, 0.00131477, 0.00131949, 0.00127418, 0.00288805,buy
2022-01-23,1,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0055001, 0.00585959, 0.00531116, 0.00550014, 0.00602341,buy
2022-01-24,1,2,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0044247, 0.00383562, 0.00516284, 0.00382026, 0.00320967,buy
2022-01-25,2,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0033018, 0.00330181, 0.00206703, 0.00573384, 0.00394331,buy
2022-01-26,1,1,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0016898,-0.00033472,-0.00322370,-0.00453423,-0.00169047,sell
2022-01-27,1,1,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0016898,-0.00033472,-0.00322370,-0.00453423,-0.00169047,sell
2022-01-28,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0019505, 0.00532890, 0.00608420,-0.00286246, 0.00917050,buy
2022-01-29,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0019505, 0.00532890, 0.00608420,-0.00286246, 0.00917050,buy
2022-01-30,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0001305, 0.00512406, 0.00615853, 0.00546021, 0.00470419,buy
2022-01-31,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0033971,-0.00040393,-0.00401827,-0.00014734,-0.00471840,sell
2022-02-01,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0033971,-0.00040393,-0.00401827,-0.00014734,-0.00471840,sell
2022-02-02,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0033971,-0.00040393,-0.00401827,-0.00014734,-0.00471840,sell
2022-02-03,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0033971,-0.00040393,-0.00401827,-0.00014734,-0.00471840,sell
2022-02-04,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0077576,-0.00919992,-0.01027518,-0.01128902,-0.00831718,sell
2022-02-05,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0077576,-0.00919992,-0.01027518,-0.01128902,-0.00831718,sell
2022-02-06,1,0,1,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.0022940, 0.00243943, 0.00137486, 0.00234116, 0.00120862,buy
2022-02-07,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0077576,-0.00919992,-0.01027518,-0.01128902,-0.00831718,sell
2022-02-08,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0004189,-0.00340900,-0.00622933,-0.00187551,-0.00227194,sell
2022-02-09,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0004189,-0.00340900,-0.00622933,-0.00187551,-0.00227194,sell
2022-02-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022435,-0.00306889, 0.00522213,-0.00306889,-0.00168901,sell
2022-02-11,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022435,-0.00306889, 0.00522213,-0.00306889,-0.00168901,sell
2022-02-12,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0065758, 0.00456020, 0.00780823, 0.00190196, 0.00139795,buy
2022-02-13,1,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0012614,-0.00124594, 0.00057704,-0.00201114,-0.00265728,sell
2022-02-14,1,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0012614,-0.00124594, 0.00057704,-0.00201114,-0.00265728,sell
2022-02-15,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014686,-0.00894441,-0.00353692,-0.00905443,-0.00714482,sell
2022-02-16,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0009101, 0.00618805, 0.00148267,-0.00386988,-0.00000514,buy
2022-02-17,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0027532,-0.00368359,-0.00334278,-0.00722630,-0.00519555,sell
2022-02-18,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0032765,-0.00208941,-0.00438815,-0.00692181,-0.00438815,sell
2022-02-19,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0032765,-0.00208941,-0.00438815,-0.00692181,-0.00438815,sell
2022-02-20,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0022239,-0.00477892,-0.00248448,-0.00221356,-0.00104511,sell
2022-02-21,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0102240,-0.00367408,-0.01108462,-0.00008148, 0.01038659,buy
2022-02-22,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0092934,-0.00184063,-0.00473988,-0.00015606, 0.00947430,buy
2022-02-23,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0037355,-0.00666129,-0.00535706,-0.00669644,-0.00480510,sell
2022-02-24,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0037355,-0.00666129,-0.00535706,-0.00669644,-0.00480510,sell
2022-02-25,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0008907,-0.00666966,-0.00811260,-0.00657362,-0.00451129,sell
2022-02-26,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0033387,-0.00728708,-0.00834737,-0.00802790,-0.00451129,sell
2022-02-27,1,1,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0, 0.0055393, 0.00589056,-0.00439932, 0.00169953, 0.00218076,buy
2022-02-28,1,1,0,0,1,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0, 0.0038479, 0.00384789,-0.00200713, 0.00178417, 0.00239450,buy
2022-03-01,1,1,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0, 0.0017291,-0.00274073,-0.00562326,-0.00692502,-0.00562326,sell
2022-03-02,1,2,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,-0.0023635,-0.00559766,-0.00808068,-0.00829033,-0.00808068,sell
2022-03-03,1,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0, 0.0040356,-0.00252085,-0.00539446,-0.00618360,-0.00539446,sell
2022-03-04,1,1,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0, 0.0023565, 0.00253150,-0.00234195,-0.00266952,-0.00168893,sell
2022-03-05,1,2,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0, 0.0001792,-0.00471426,-0.00817540,-0.00673873,-0.00673873,sell
2022-03-06,0,3,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,-0.0014284, 0.00102836,-0.00471755,-0.00251616,-0.00658759,sell
2022-03-07,0,3,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,-0.0014284, 0.00102836,-0.00471755,-0.00251616,-0.00658759,sell
2022-03-08,0,3,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.0070042, 0.00189635,-0.00190236,-0.00127137,-0.00459154,buy
2022-03-09,0,4,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0003709, 0.00047442,-0.00067723,-0.00067723,-0.00088710,buy
2022-03-10,0,4,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0003709, 0.00047442,-0.00067723,-0.00067723,-0.00088710,buy
2022-03-11,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0055233, 0.00349536, 0.00258649,-0.00087434, 0.00264384,buy
2022-03-12,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0055224, 0.00362423, 0.00266212, 0.00019143, 0.00241808,buy
2022-03-13,0,3,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0, 0.0055090,-0.00340791,-0.00547924,-0.00557383,-0.00547924,sell
2022-03-14,0,2,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0, 0.0032560, 0.00675563, 0.00498157, 0.00171098, 0.00498157,buy
2022-03-15,0,2,1,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0, 0.0023245, 0.00457639, 0.00393130, 0.00880388, 0.00230459,buy
2022-03-16,0,2,1,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0, 0.0023245, 0.00457639, 0.00393130, 0.00880388, 0.00230459,buy
2022-03-17,0,2,1,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0, 0.0023245, 0.00457639, 0.00393130, 0.00880388, 0.00230459,buy
2022-03-18,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0074122, 0.00702900, 0.00223861, 0.00318636, 0.00318636,buy
2022-03-19,1,1,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0014870, 0.00178300, 0.00053705, 0.00139117, 0.00121052,buy
2022-03-20,1,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0016678, 0.00299431, 0.00272786,-0.00086793, 0.00207925,buy
2022-03-21,2,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0022177,-0.00214096,-0.00414011,-0.00468523,-0.00439142,sell
2022-03-22,2,1,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0062704, 0.00440710,-0.00096370,-0.00005503,-0.00040473,buy
2022-03-23,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0018190,-0.00203057,-0.00125739,-0.00094515,-0.00151239,sell
2022-03-24,1,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0020527,-0.00181557,-0.00090459,-0.00151480, 0.00045755,sell
2022-03-25,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0020527,-0.00076973, 0.00045755,-0.00060398, 0.00037879,buy
2022-03-26,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0005244,-0.00327307,-0.00289545,-0.00064240, 0.00153501,sell
2022-03-27,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0053800,-0.00323308,-0.00041459,-0.00009322, 0.00351817,buy
2022-03-28,0,0,4,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0009422,-0.00373421,-0.00416238,-0.00383074,-0.00522973,sell
2022-03-29,0,0,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0026578, 0.00104282,-0.00260222,-0.00409811,-0.00054239,buy
2022-03-30,1,0,4,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0005545,-0.00249054,-0.00246829,-0.00207691,-0.00503513,sell
2022-03-31,1,1,4,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0018078,-0.00309446,-0.00426347,-0.00415552,-0.00550858,sell
2022-04-01,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0001704, 0.00380705,-0.00203406,-0.00390876,-0.00017036,sell
2022-04-02,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0025019, 0.00068811, 0.00165728,-0.00037365, 0.00301666,buy
