Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-06,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,-0.0187779, 0.00222104,-0.000164,-0.008669, 0.0015454,buy
2021-11-08,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,-0.0166823, 0.03160305, 0.017743, 0.027585, 0.0554475,buy
2021-11-09,a90,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,-0.0707498,-0.06389936,-0.071299,-0.074105,-0.0780380,sell
2021-11-10,a90,none,a0,none,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,-0.0312109,-0.04764000,-0.036556,-0.050343,-0.0505393,sell
2021-11-11,a90,none,a0,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,-0.0408485,-0.05497959,-0.033014,-0.053564,-0.0403636,sell
2021-11-12,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333, 0.0572878,-0.03489276,-0.046064,-0.051235,-0.0477765,sell
2021-11-13,none,none,none,none,none,none,a180,a120,a120,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475, 0.0726308, 0.02977051, 0.061365, 0.025058, 0.0794666,buy
2021-11-14,none,none,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,a45,none,237.735,232.31,125.425,351.432916666667,45.91, 0.0357940, 0.04601995, 0.017093, 0.020052, 0.0509373,buy
2021-11-15,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a60,none,none,none,none,a30,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334, 0.0168970, 0.01083261,-0.002204,-0.012077, 0.0034007,sell
2021-11-16,none,a180,none,none,none,none,none,none,a150,a90,none,a150,none,none,a60,none,none,none,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,-0.0454403,-0.13473358,-0.143775,-0.060436,-0.0577534,sell
2021-11-17,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667, 0.0278709,-0.03586776,-0.028833, 0.023813,-0.0399773,sell
2021-11-18,none,a180,none,none,none,none,none,a180,a180,none,none,none,a0,none,none,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,-0.0111239,-0.06455180,-0.046656,-0.025795,-0.0276931,sell
2021-11-19,none,a180,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,-0.0291983,-0.11180789,-0.069526,-0.053621,-0.0644770,sell
2021-11-20,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333, 0.0387849, 0.01135573, 0.022947, 0.034576, 0.0180997,buy
2021-11-21,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333, 0.0353931, 0.01389965, 0.021225, 0.033535, 0.0209172,buy
2021-11-22,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,a45,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334, 0.0600207, 0.03695630, 0.050023, 0.066021, 0.0355251,buy
2021-11-23,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333, 0.0801184, 0.07463335, 0.077965, 0.083066, 0.0719707,buy
2021-11-24,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667, 0.0587943, 0.05598012, 0.063777, 0.036323, 0.0564817,buy
2021-11-25,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667, 0.0516922, 0.05699240, 0.052065, 0.040429, 0.0399146,buy
2021-11-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725, 0.0739577, 0.06946292, 0.072810, 0.057801, 0.0720041,buy
2021-11-27,none,none,none,none,none,a0,none,none,a90,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333, 0.0614352, 0.07653540, 0.077802, 0.067992, 0.0732772,buy
2021-11-28,none,none,none,none,none,a0,none,a60,none,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667, 0.0559771, 0.06381564, 0.065344, 0.051637, 0.0701364,buy
2021-11-29,none,none,none,none,a60,a0,none,none,a60,a120,a120,a60,none,none,none,a60,none,a60,none,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333, 0.0461165, 0.10427037, 0.047213, 0.045489, 0.0297064,buy
2021-11-30,none,none,none,a45,a60,a0,none,none,a60,none,a120,a60,a150,none,none,a60,none,a60,none,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7, 0.0738007, 0.10082379, 0.085216, 0.080367, 0.0273488,buy
2021-12-01,none,none,none,a45,none,none,a150,none,none,a90,none,none,none,none,a45,a60,none,a60,none,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,-0.0704965, 0.03133806,-0.074747, 0.026485,-0.0859104,buy
2021-12-02,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,a45,a60,a150,none,none,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,-0.0600418, 0.02823598,-0.061422, 0.044469,-0.0883380,sell
2021-12-03,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,a150,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,-0.0331233,-0.03249885,-0.032325,-0.017244,-0.0499440,sell
2021-12-04,none,none,none,none,none,none,none,none,a0,none,a60,a0,a150,none,none,none,a150,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,-0.0458842,-0.04350622,-0.043505,-0.041901,-0.0730560,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,-0.0441238, 0.03461623,-0.059546,-0.043380,-0.0388192,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,-0.0461861, 0.05497695, 0.042298, 0.049920, 0.0364320,buy
2021-12-07,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,-0.0846935,-0.02184682,-0.013129,-0.032153,-0.0185612,sell
2021-12-08,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a0,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,-0.0713204,-0.07217579,-0.103705,-0.089380,-0.0773011,sell
2021-12-09,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667, 0.1893025, 0.13416476, 0.074989, 0.084554, 0.0849160,buy
2021-12-10,none,none,none,a30,a45,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875, 0.0405392, 0.00112591, 0.016619, 0.019520,-0.0323263,buy
2021-12-11,none,none,none,a30,a45,none,a135,a120,a90,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,-0.0595950,-0.02051046,-0.041382,-0.052533,-0.0518771,sell
2021-12-12,none,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,-0.0276058,-0.00723538,-0.003614,-0.046914,-0.0233018,sell
2021-12-13,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a0,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,-0.0021236, 0.02205426, 0.009864, 0.057686, 0.0022417,buy
2021-12-14,none,none,a30,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125, 0.0538482, 0.06749580,-0.017815, 0.068526, 0.0599725,buy
2021-12-15,none,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a0,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,-0.0180668, 0.01026823,-0.011693,-0.006042,-0.0193782,buy
2021-12-16,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a30,a45,none,none,a0,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333, 0.0553742, 0.07253988, 0.079006, 0.065233, 0.0712201,buy
2021-12-17,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,a30,a45,a135,none,a0,none,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333, 0.0476271, 0.02121292, 0.030709, 0.025690, 0.0696636,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a45,a135,none,a0,none,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375, 0.0603110, 0.06188609, 0.068254, 0.055114, 0.0714916,buy
2021-12-19,none,none,none,none,a30,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,a0,none,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667, 0.0038666, 0.02749520,-0.001696,-0.021529, 0.0136309,sell
2021-12-20,none,none,none,none,a30,none,a120,none,a180,none,a150,none,a60,none,none,none,none,none,a0,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675, 0.0164881,-0.03619519, 0.025467, 0.028249, 0.0102592,sell
2021-12-21,none,none,none,none,a30,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,a0,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,-0.0022364,-0.01818320, 0.007595, 0.039944, 0.0214182,buy
2021-12-22,none,none,none,none,none,none,none,a120,none,none,a180,a150,a90,none,none,none,none,none,a0,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333, 0.0248644, 0.00836387, 0.008134, 0.025474, 0.0090980,buy
2021-12-23,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,-0.0207662,-0.03130410,-0.055726,-0.052061,-0.0603792,sell
2021-12-24,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,-0.0347247,-0.02787028,-0.024786,-0.031853,-0.0180184,sell
2021-12-25,none,none,none,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none,a0,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667, 0.0288701, 0.01983139, 0.056518,-0.014420,-0.0211745,sell
2021-12-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56, 0.0112549, 0.08605928, 0.078281, 0.093232, 0.1247004,buy
2021-12-27,none,a150,none,none,none,none,none,a60,none,none,a120,a90,a150,none,none,none,none,a45,a0,none,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,-0.1327219,-0.11023631,-0.110062, 0.025815,-0.0453340,sell
2021-12-28,a60,a150,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333, 0.0082391, 0.00003443,-0.052583, 0.100333, 0.0017448,sell
2021-12-29,a60,a150,none,a0,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,-0.0481016,-0.06544742,-0.087249,-0.013273,-0.0509013,sell
2021-12-30,a60,a150,a45,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,-0.0009189,-0.03084636,-0.182345,-0.004856, 0.0034157,buy
2021-12-31,a60,none,a45,a0,none,none,none,a0,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,-0.0396815,-0.07093026,-0.061356,-0.022541,-0.0312644,sell
2022-01-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,-0.0068333, 0.02048732, 0.017918,-0.024901, 0.0344854,buy
2022-01-02,none,none,a45,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,a120,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625, 0.0030824, 0.01367853, 0.018579,-0.019618, 0.0200380,buy
2022-01-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333, 0.0338715, 0.01043897, 0.011180,-0.004517, 0.0534227,buy
2022-01-04,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675, 0.0061860, 0.03127269,-0.038186,-0.005265, 0.0016063,sell
2022-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,-0.0897635,-0.02927618,-0.020904,-0.029018,-0.0130039,sell
2022-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666, 0.0824322, 0.09941370, 0.159611, 0.202665, 0.1741428,buy
2022-01-07,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,-0.0127118,-0.01019681, 0.053859, 0.139505, 0.0655404,sell
2022-01-08,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,a30,none,none,a0,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334, 0.0099978, 0.02146882, 0.112683, 0.129713, 0.1293784,sell
2022-01-09,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,a30,none,none,none,a30,none,none,a0,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667, 0.0287424, 0.03802383, 0.081535, 0.042878, 0.0848484,buy
2022-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425, 0.0745761, 0.07367768, 0.179002, 0.235137, 0.2326026,buy
2022-01-11,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,a30,none,none,none,none,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667, 0.0567379, 0.09818656, 0.086898, 0.168693, 0.1519445,buy
2022-01-12,none,none,none,none,none,none,a90,a150,none,a120,none,a120,none,a30,none,none,none,none,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075, 0.0271592, 0.01156355, 0.066117, 0.051327, 0.0542799,buy
2022-01-13,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875, 0.0595583, 0.01348134, 0.035569, 0.068194, 0.0352074,buy
2022-01-14,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667, 0.0470879, 0.01409669, 0.031405, 0.045857, 0.0239479,buy
2022-01-15,none,none,none,none,none,none,a90,a180,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667, 0.0174938, 0.01470079, 0.062600, 0.074158, 0.0760125,buy
2022-01-16,none,none,a45,none,none,none,a90,none,a150,none,a150,none,a60,none,a0,none,none,none,none,a30,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425, 0.0388073, 0.00817203, 0.052919, 0.009428, 0.0601090,buy
2022-01-17,none,a135,a45,none,none,none,none,a150,none,a180,none,a180,none,none,a0,none,none,none,none,a30,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333, 0.0257767, 0.02081851, 0.032318, 0.018626, 0.0222041,buy
2022-01-18,none,a135,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a30,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,-0.0111783,-0.01558729, 0.057643, 0.046166, 0.0871488,buy
2022-01-19,none,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a30,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,-0.0104720, 0.01163227, 0.050704,-0.024872, 0.0431107,buy
2022-01-20,none,a135,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,-0.0532424,-0.05986975,-0.067527,-0.065667,-0.0610360,sell
2022-01-21,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,-0.0276521,-0.06049635,-0.041472,-0.032801,-0.0384074,sell
2022-01-22,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125, 0.0464266,-0.07818729, 0.040692, 0.118488, 0.0425648,buy
2022-01-23,a45,none,none,none,none,a0,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875,-0.0431797,-0.09344712,-0.015785, 0.092239,-0.0369457,sell
2022-01-24,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,-0.0778702,-0.12150097,-0.074681, 0.180689,-0.0736229,sell
2022-01-25,a45,none,a30,none,none,none,none,a60,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,-0.0245284,-0.02451909,-0.010532, 0.068039,-0.0334650,sell
2022-01-26,none,none,a30,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667, 0.0276764, 0.04100575, 0.042299, 0.023600, 0.0451495,buy
2022-01-27,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575, 0.0459550, 0.03156307, 0.031856, 0.044445, 0.0326464,buy
2022-01-28,none,none,none,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375, 0.0471747, 0.03436278, 0.039778, 0.048723, 0.0258721,buy
2022-01-29,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333, 0.0890377, 0.04638022, 0.028614, 0.046008, 0.0325688,buy
2022-01-30,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333, 0.0943762, 0.06951352, 0.085317, 0.068172, 0.0325575,buy
2022-01-31,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,a30,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667, 0.0622048, 0.01975184, 0.021107, 0.019994, 0.0216632,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,-0.0085964,-0.01574758,-0.016539,-0.009862,-0.0197361,sell
2022-02-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,-0.0235703,-0.02401679,-0.016293,-0.018312,-0.0215312,sell
2022-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333,326.98625, 0.0087473, 0.01890318, 0.014585, 0.016715, 0.0133089,buy
2022-02-04,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,-0.0378981,-0.03685104,-0.045289,-0.035679,-0.0145419,sell
2022-02-05,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125, 0.0351005, 0.05179463, 0.051795, 0.041645, 0.0517946,buy
2022-02-06,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,-0.0438865,-0.01918737,-0.023093,-0.036357,-0.0241256,sell
2022-02-07,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333, 0.0044897, 0.00785808,-0.016585,-0.010931,-0.0472805,sell
2022-02-08,none,a120,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,-0.0698308,-0.08023169,-0.093138,-0.059104,-0.0699170,sell
2022-02-09,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,-0.0283074,-0.04979735,-0.077720,-0.062449,-0.0643586,sell
2022-02-10,none,a120,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,-0.0409189,-0.03678480,-0.072271,-0.078519,-0.0449915,sell
2022-02-11,none,none,none,a0,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a0,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175, 0.0274897, 0.03117436, 0.000548, 0.024782, 0.0125736,buy
2022-02-12,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333, 0.0269785, 0.02814137, 0.023156,-0.001337,-0.0070446,buy
2022-02-13,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667, 0.1032729, 0.07292058, 0.071083, 0.116511, 0.0198375,buy
2022-02-14,none,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,a0,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96, 0.0564299, 0.02777302, 0.056430, 0.092050, 0.0709021,buy
2022-02-15,a30,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a30,none,none,a0,none,a30,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925, 0.0019382, 0.00306640,-0.013280,-0.005280,-0.0088066,sell
2022-02-16,a30,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,a30,none,none,a0,none,a30,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,-0.0445119,-0.05275517,-0.080038,-0.071807,-0.0902867,sell
2022-02-17,a30,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,a0,none,a30,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,-0.0350071,-0.05138447,-0.061277,-0.056291,-0.0786131,sell
2022-02-18,a30,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a0,none,a30,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,-0.0370692, 0.01236566,-0.050644, 0.000461,-0.0670854,sell
2022-02-19,none,none,none,none,none,none,none,none,a120,a120,none,a150,a150,none,none,none,none,a0,none,a30,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667, 0.0358998,-0.02835197,-0.016296,-0.025063,-0.0196708,sell
2022-02-20,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,-0.0073605,-0.02395156, 0.020534,-0.027101,-0.0176285,sell
2022-02-21,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a0,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,-0.0302474, 0.01362320,-0.022859,-0.045648,-0.0057044,sell
2022-02-22,none,none,none,none,none,none,none,a60,a90,none,a90,none,a180,none,none,none,none,a0,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,-0.0208101, 0.02937589,-0.009234,-0.012143,-0.0075042,sell
2022-02-23,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,-0.0114969,-0.00158619, 0.000648,-0.066663,-0.0791993,buy
2022-02-24,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a150,none,none,none,none,a0,none,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,-0.0172182,-0.01088156,-0.002145, 0.007584,-0.0134989,buy
2022-02-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333, 0.0582750, 0.04405214, 0.062988, 0.056155, 0.0594899,buy
