Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,2,3,4,1,0,1,0,1,3,2,2,1,3,0,3,0, 0.011636, 0.050494, 0.019750, 0.011636, 0.004195,buy
2018-07-01,0,1,3,4,4,1,0,1,0,1,3,3,2,2,3,0,2,0, 0.031911, 0.054699, 0.051129, 0.031911, 0.030716,buy
2018-07-02,0,1,4,4,3,0,0,1,0,1,3,3,1,2,3,0,2,0, 0.016962, 0.033668, 0.022266, 0.013422, 0.013422,buy
2018-07-03,0,1,4,2,3,0,0,2,0,1,3,2,0,2,3,1,2,0,-0.020256,-0.020256, 0.005675, 0.014288, 0.004029,buy
2018-07-04,0,1,4,2,3,0,0,2,0,0,2,2,1,2,3,1,1,0,-0.023855,-0.026702,-0.022040,-0.008696,-0.022435,sell
2018-07-05,0,1,4,2,2,0,0,2,0,0,2,2,1,1,3,1,1,0,-0.023603,-0.026721,-0.022818,-0.010613,-0.021998,sell
2018-07-06,0,1,4,1,1,0,0,2,0,1,2,3,1,1,1,1,1,0, 0.016319, 0.007161, 0.007161, 0.010841, 0.007161,buy
2018-07-07,0,2,4,1,1,0,0,2,0,1,2,3,1,1,1,1,2,0, 0.003243, 0.023399, 0.023399, 0.023015, 0.023399,buy
2018-07-08,0,2,5,1,3,1,1,2,0,1,3,3,2,2,1,2,3,0,-0.011594,-0.018465, 0.003623,-0.004259,-0.004259,sell
2018-07-09,0,2,5,2,3,1,1,1,0,1,4,2,2,2,1,2,3,0,-0.031610,-0.031763,-0.007139,-0.018324,-0.018568,sell
2018-07-10,0,2,5,2,3,1,2,1,0,1,4,1,2,3,2,2,3,0,-0.047719,-0.047361,-0.012689,-0.045284,-0.045284,sell
2018-07-11,0,2,5,4,3,1,2,1,0,1,4,1,2,4,3,2,3,0,-0.044632,-0.047212,-0.011703,-0.044827,-0.044827,sell
2018-07-12,0,1,5,4,4,1,2,1,0,1,3,1,2,5,3,2,3,0,-0.023191,-0.022656,-0.010500,-0.025949,-0.025949,sell
2018-07-13,0,1,4,4,4,1,2,1,0,1,3,1,1,5,3,2,3,0,-0.018526,-0.022656,-0.002398,-0.022117,-0.022117,sell
2018-07-14,0,2,3,4,4,1,2,1,0,0,4,0,1,5,3,2,2,0,-0.021778,-0.029134, 0.000406,-0.023462,-0.023462,sell
2018-07-15,0,2,3,4,3,1,2,1,0,0,3,0,1,5,3,2,2,0,-0.008150,-0.024325, 0.001488,-0.013059,-0.013059,sell
2018-07-16,0,1,2,4,2,1,2,1,0,0,2,0,1,5,3,2,0,0, 0.024155,-0.004240, 0.022802, 0.006628, 0.025156,buy
2018-07-17,0,1,2,4,2,0,1,1,0,0,2,0,1,4,3,1,0,0, 0.027732, 0.009488, 0.027732, 0.025287, 0.028418,buy
2018-07-18,0,1,1,4,1,0,1,1,1,0,2,1,0,4,2,1,0,0, 0.025874,-0.014922, 0.004833,-0.018646, 0.009274,buy
2018-07-19,0,2,0,2,1,0,1,1,1,0,1,2,0,3,1,1,0,0, 0.006209,-0.015844,-0.028753,-0.034260,-0.023573,sell
2018-07-20,0,2,0,2,1,0,1,1,1,0,1,2,1,2,1,1,0,0,-0.014091,-0.023098,-0.033873,-0.034256,-0.034836,sell
2018-07-21,0,2,1,2,1,1,1,1,2,1,2,3,2,2,1,1,1,0,-0.030865,-0.032000,-0.040163,-0.036250,-0.031256,sell
2018-07-22,0,2,1,3,2,1,1,1,2,1,2,3,2,2,2,1,2,0,-0.030526,-0.036401,-0.030627,-0.039174,-0.036118,sell
2018-07-23,0,2,1,3,2,1,1,1,2,1,2,3,2,2,2,1,2,0,-0.030526,-0.036401,-0.030627,-0.039174,-0.036118,sell
2018-07-24,0,2,2,2,2,1,1,1,2,1,2,3,2,3,1,1,2,0,-0.026363,-0.030367,-0.018720,-0.029063,-0.029255,sell
2018-07-25,0,3,2,2,2,1,1,1,2,1,2,3,2,3,2,1,2,0,-0.029685,-0.027438,-0.027695,-0.034949,-0.031135,sell
2018-07-26,0,3,2,2,2,1,1,1,2,1,2,3,2,3,2,1,2,0,-0.029685,-0.027438,-0.027695,-0.034949,-0.031135,sell
2018-07-27,0,3,2,2,2,2,2,1,1,1,2,2,3,3,2,1,2,1,-0.000545,-0.022961,-0.005004, 0.001204,-0.015743,sell
2018-07-28,0,2,2,2,2,2,2,1,1,1,2,1,3,3,2,1,2,1, 0.009455,-0.012029, 0.011914, 0.011381, 0.016425,buy
2018-07-29,0,2,2,1,2,1,2,1,1,1,2,1,1,3,2,1,2,1, 0.031350,-0.021704,-0.024684,-0.016686, 0.020917,sell
2018-07-30,0,2,1,1,2,1,2,1,1,0,1,1,1,3,3,1,0,1, 0.026787, 0.004765,-0.026703, 0.013764, 0.026747,buy
2018-07-31,0,2,1,2,1,1,2,1,1,0,1,1,1,3,2,1,1,1, 0.016097,-0.021816,-0.022781,-0.016740, 0.016076,sell
2018-08-01,0,2,0,2,1,1,2,1,1,0,1,1,1,2,2,1,1,1, 0.012787,-0.014504,-0.017586,-0.020893, 0.010218,sell
2018-08-02,0,1,0,3,1,1,2,2,1,1,2,3,1,2,1,1,1,1, 0.004729,-0.004183,-0.005972,-0.006005, 0.000700,sell
2018-08-03,0,1,0,3,1,1,1,2,1,1,2,3,1,2,1,1,1,0,-0.016629,-0.018125,-0.023586,-0.020055,-0.018199,sell
2018-08-04,0,2,1,3,3,1,1,2,1,1,2,3,3,3,1,1,2,0,-0.052752,-0.050250,-0.039412,-0.052144,-0.049309,sell
2018-08-05,0,3,1,4,4,2,1,2,1,1,4,3,3,3,1,1,4,0,-0.040866,-0.038334,-0.043607,-0.042397,-0.050785,sell
2018-08-06,1,4,1,5,4,2,1,3,1,3,4,4,3,3,4,2,4,1,-0.014933,-0.015790,-0.021091,-0.014933,-0.016288,sell
2018-08-07,1,4,1,5,4,2,1,3,1,3,4,4,3,3,4,2,4,1,-0.014933,-0.015790,-0.021091,-0.014933,-0.016288,sell
2018-08-08,1,4,1,5,5,2,1,3,1,3,4,4,3,4,4,2,4,1,-0.018729,-0.020315,-0.030316,-0.018807,-0.021537,sell
2018-08-09,1,5,1,5,5,2,1,3,1,3,4,4,3,5,4,2,4,1, 0.018090, 0.017888,-0.030340, 0.018799,-0.023849,buy
2018-08-10,1,5,1,5,5,2,1,3,1,3,4,4,3,5,4,2,4,1, 0.018090, 0.017888,-0.030340, 0.018799,-0.023849,buy
2018-08-11,1,5,1,5,4,2,1,1,1,3,4,3,3,4,4,2,4,0,-0.008026,-0.013812,-0.033201,-0.007318,-0.025934,sell
2018-08-12,0,5,1,5,4,2,1,1,1,2,4,2,3,4,4,1,4,0,-0.002193,-0.017660,-0.024009, 0.007087,-0.010140,sell
2018-08-13,0,4,1,4,3,1,1,1,0,2,3,1,2,4,3,1,3,0,-0.027677,-0.018722,-0.026893,-0.018941,-0.021289,sell
2018-08-14,0,4,1,3,2,1,1,1,0,1,2,1,2,4,2,1,2,0,-0.040237,-0.017008,-0.016419,-0.036195,-0.036670,sell
2018-08-15,0,3,1,1,2,0,1,1,1,1,0,1,1,4,1,1,2,1, 0.020017, 0.015272, 0.010958,-0.005039, 0.012345,buy
2018-08-16,0,3,1,1,2,0,1,1,1,1,0,1,1,4,1,1,2,1, 0.020017, 0.015272, 0.010958,-0.005039, 0.012345,buy
2018-08-17,0,3,1,1,1,0,1,1,1,1,0,1,1,3,1,1,2,1, 0.033623, 0.030744, 0.018228,-0.004813, 0.030559,buy
2018-08-18,0,2,1,1,1,0,2,1,1,1,0,2,1,2,1,1,2,1, 0.021915, 0.023296, 0.025322, 0.002933, 0.018974,buy
2018-08-19,0,2,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.022345, 0.022344, 0.017315,-0.001664, 0.013479,buy
2018-08-20,0,2,1,0,3,0,1,1,1,0,1,1,2,1,1,1,1,1, 0.023636, 0.032293, 0.025145, 0.032471, 0.022194,buy
2018-08-21,0,2,3,0,3,0,1,1,1,1,1,2,2,1,2,1,2,1, 0.029133, 0.028592, 0.019681, 0.018193, 0.027433,buy
2018-08-22,0,2,2,0,3,0,1,1,1,2,1,2,2,1,2,1,2,1, 0.028909, 0.029292, 0.020782, 0.017778, 0.029222,buy
2018-08-23,0,2,2,2,3,0,1,1,1,2,2,2,2,2,2,1,2,1, 0.005008, 0.001006, 0.001006, 0.002838, 0.012915,sell
2018-08-24,0,1,2,2,3,0,1,1,1,2,2,2,2,2,1,1,2,1, 0.004663, 0.015059, 0.015059, 0.013516, 0.019147,buy
2018-08-25,0,1,2,3,3,0,1,1,1,2,2,2,2,2,2,1,2,1,-0.001875, 0.004151, 0.004151, 0.007661, 0.013849,buy
2018-08-26,0,1,2,3,4,0,1,1,1,2,2,2,2,3,2,1,2,1,-0.002211,-0.000070, 0.007403, 0.012214, 0.014004,buy
2018-08-27,0,1,2,3,4,0,1,1,1,2,2,2,2,3,2,1,2,1,-0.002211,-0.000070, 0.007403, 0.012214, 0.014004,buy
2018-08-28,0,1,2,3,3,0,1,1,1,2,2,2,1,3,2,1,2,1, 0.001552, 0.001107, 0.001107, 0.006347, 0.006546,buy
2018-08-29,0,1,2,3,2,0,0,1,1,2,1,1,1,3,2,1,2,1,-0.016551,-0.010042,-0.011737,-0.008818,-0.009267,sell
2018-08-30,0,1,0,3,2,1,0,1,1,2,2,1,1,3,1,1,1,1, 0.010124,-0.020512,-0.013637,-0.021991,-0.012667,sell
2018-08-31,0,0,0,3,1,1,0,1,1,2,2,1,0,3,1,1,0,1, 0.022897,-0.013457, 0.008715,-0.013457, 0.008324,buy
2018-09-01,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1, 0.004659, 0.004182, 0.012014, 0.001448, 0.008323,buy
2018-09-02,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,1,1,1,-0.012541,-0.012753, 0.012760,-0.014398,-0.001133,buy
2018-09-03,0,0,0,0,1,2,0,2,1,1,1,1,1,0,1,1,1,1,-0.018666,-0.019256, 0.006635,-0.018585,-0.000479,sell
2018-09-04,0,0,0,1,2,2,0,2,1,1,2,1,2,0,1,1,1,1,-0.022034,-0.021386,-0.012294,-0.012808, 0.002629,sell
2018-09-05,0,0,2,2,3,2,0,2,1,1,3,1,2,0,2,1,3,1,-0.040729,-0.040729,-0.049666,-0.031446,-0.026968,sell
2018-09-06,0,0,2,3,3,3,0,2,2,2,4,2,2,1,2,1,4,1,-0.034483,-0.041642,-0.033976,-0.026485,-0.016295,sell
2018-09-07,0,0,3,3,3,3,0,2,3,2,4,2,2,2,3,1,4,1,-0.021208,-0.030681,-0.021041,-0.020760,-0.012305,sell
2018-09-08,0,1,3,3,3,3,0,2,2,2,4,2,2,2,4,1,4,0,-0.028239,-0.013245,-0.024661,-0.025602,-0.008232,sell
2018-09-09,0,1,3,3,2,3,0,2,2,2,3,2,2,2,4,1,4,0,-0.024946,-0.009033,-0.022339,-0.022312,-0.004632,sell
2018-09-10,0,2,1,3,2,3,0,2,2,2,3,2,2,3,3,1,3,0, 0.002053, 0.015264, 0.010880, 0.011016, 0.008828,buy
2018-09-11,0,2,2,2,2,3,0,2,2,2,3,2,2,2,3,1,4,0, 0.000855, 0.014562, 0.012263, 0.011938, 0.014743,buy
2018-09-12,0,2,2,2,2,3,0,2,2,2,3,2,2,2,3,1,4,0, 0.000855, 0.014562, 0.012263, 0.011938, 0.014743,buy
2018-09-13,1,2,2,3,2,3,0,3,2,2,3,2,2,2,4,1,5,1, 0.009038, 0.011847, 0.010134, 0.006450, 0.010830,buy
2018-09-14,1,3,3,2,2,3,0,3,3,2,3,3,2,3,5,1,4,1, 0.009541, 0.010190, 0.009797, 0.006497, 0.010156,buy
2018-09-15,1,3,3,2,2,3,0,3,3,2,3,3,2,3,5,1,4,1, 0.009541, 0.010190, 0.009797, 0.006497, 0.010156,buy
2018-09-16,2,3,2,1,2,3,0,3,3,2,3,3,1,2,5,2,4,1, 0.010430, 0.010062, 0.011931, 0.010578, 0.014408,buy
2018-09-17,2,2,2,1,1,1,0,2,2,2,1,2,0,2,4,1,4,1, 0.021434, 0.021893, 0.021623, 0.017991, 0.023504,buy
2018-09-18,2,2,2,0,1,1,0,2,2,2,1,2,0,2,4,1,3,1, 0.029143, 0.028726, 0.028726, 0.025311, 0.029143,buy
2018-09-19,2,1,1,0,1,1,0,2,1,2,2,1,0,1,3,1,2,1, 0.046120, 0.061654, 0.047143, 0.053154, 0.046120,buy
2018-09-20,2,1,1,0,2,2,0,1,1,2,3,1,0,1,3,1,3,0, 0.002634, 0.026421,-0.000956, 0.031582, 0.002634,buy
2018-09-21,2,1,1,0,2,2,0,1,0,4,3,1,0,1,4,1,3,0, 0.002722, 0.018539, 0.002722, 0.030911, 0.002456,buy
2018-09-22,2,1,1,0,2,2,0,1,0,3,3,1,0,1,3,1,3,0,-0.000043, 0.022398, 0.000963, 0.034142,-0.000043,buy
2018-09-23,2,2,1,0,2,2,0,3,0,3,3,3,0,2,3,1,3,0,-0.005421,-0.000115,-0.009535, 0.001870,-0.005421,sell
2018-09-24,2,3,1,0,2,2,1,3,0,3,3,3,0,3,3,1,3,1, 0.008147,-0.001956,-0.001956, 0.004802, 0.011738,sell
2018-09-25,2,3,1,0,2,1,1,4,0,3,2,4,0,3,3,1,3,1, 0.017788,-0.001677,-0.001292, 0.005639, 0.016229,sell
2018-09-26,2,3,1,0,1,1,1,4,0,2,2,4,0,3,2,1,2,1, 0.024892, 0.010095, 0.012074, 0.013195, 0.014336,buy
2018-09-27,1,3,1,0,1,1,1,4,0,2,2,4,0,3,2,0,2,1, 0.024637, 0.013669, 0.016706, 0.010208, 0.016359,buy
2018-09-28,1,1,1,0,2,0,1,4,0,2,1,4,1,1,2,0,2,1, 0.018931, 0.014865, 0.003449, 0.009875,-0.006502,buy
2018-09-29,1,1,1,0,2,0,2,3,0,2,1,3,2,1,2,1,1,1, 0.006062, 0.006062,-0.004793, 0.003712,-0.005116,sell
2018-09-30,1,1,1,0,2,0,2,3,0,3,1,3,2,2,2,1,1,1, 0.005997, 0.006939,-0.002259, 0.000700,-0.002259,buy
2018-10-01,1,1,2,0,2,0,1,2,0,1,0,2,3,2,1,1,1,0, 0.000769, 0.002411, 0.017470, 0.008094, 0.001947,buy
2018-10-02,1,1,2,1,2,0,2,2,0,1,1,3,3,2,1,1,1,0,-0.005384, 0.001708, 0.015387, 0.000843, 0.001005,buy
2018-10-03,1,1,2,1,2,0,2,2,0,1,1,3,3,2,1,1,1,0,-0.005384, 0.001708, 0.015387, 0.000843, 0.001005,buy
2018-10-04,1,0,2,1,2,0,2,2,0,1,1,3,3,1,1,1,1,0, 0.014395, 0.014883, 0.018590,-0.001994,-0.001194,buy
2018-10-05,1,0,1,1,2,0,2,2,0,1,1,3,3,1,1,1,0,0, 0.032279, 0.031289, 0.032186, 0.003183, 0.002900,buy
2018-10-06,1,0,1,1,2,0,2,1,0,0,1,2,3,0,1,1,0,0, 0.014865, 0.015126, 0.017382, 0.006777, 0.000376,buy
2018-10-07,1,0,1,2,3,0,2,1,0,0,2,2,4,0,1,1,0,0, 0.003174, 0.003396, 0.004566,-0.005557,-0.009301,buy
2018-10-08,1,0,1,2,3,1,2,1,0,2,2,2,4,2,1,1,1,0,-0.015118,-0.012319, 0.006934,-0.014242,-0.036343,sell
2018-10-09,1,0,1,2,3,1,0,1,1,2,2,1,4,2,2,0,1,0,-0.012041,-0.003671,-0.005544, 0.001402,-0.000373,sell
2018-10-10,1,0,1,2,3,1,0,1,1,2,2,1,4,2,2,0,1,0,-0.012041,-0.003671,-0.005544, 0.001402,-0.000373,sell
2018-10-11,0,0,1,1,3,1,0,1,1,2,1,1,4,2,1,0,1,0,-0.026736,-0.023947,-0.023381,-0.016193,-0.028741,sell
2018-10-12,0,0,0,1,2,1,0,1,1,2,1,1,2,2,1,0,1,0,-0.016606,-0.016812,-0.016858, 0.006721,-0.016842,sell
2018-10-13,1,0,0,0,1,1,0,1,1,2,0,1,1,2,1,0,1,1, 0.018314, 0.015869, 0.004510, 0.026158, 0.020438,buy
2018-10-14,1,0,0,0,1,0,1,1,1,2,0,2,1,2,1,0,0,1, 0.024907, 0.027960, 0.014320, 0.025132, 0.031348,buy
2018-10-15,1,0,0,0,1,0,1,1,1,2,0,2,1,2,1,0,0,1, 0.024907, 0.027960, 0.014320, 0.025132, 0.031348,buy
2018-10-16,1,0,1,1,1,0,1,1,0,2,1,2,2,2,0,0,0,1, 0.027536, 0.035763, 0.010752, 0.026347, 0.034517,buy
2018-10-17,1,0,1,1,0,0,1,1,1,1,1,2,2,1,0,0,0,1, 0.026070, 0.034162, 0.018096, 0.025251, 0.034608,buy
2018-10-18,0,0,1,2,1,0,1,1,2,1,2,2,3,1,1,0,0,0, 0.007282, 0.002074, 0.006733, 0.009467, 0.017569,buy
2018-10-19,0,0,1,2,1,0,1,1,3,1,2,2,3,2,1,0,0,0,-0.001227,-0.008755,-0.000974,-0.000102, 0.017649,sell
2018-10-20,0,0,1,2,1,1,1,2,3,1,2,2,3,2,2,0,1,0, 0.003802,-0.011878, 0.005051,-0.001967, 0.003656,buy
2018-10-21,0,0,1,2,1,1,1,2,3,1,2,2,3,2,2,0,1,0, 0.003802,-0.011878, 0.005051,-0.001967, 0.003656,buy
2018-10-22,0,0,1,2,1,1,1,2,3,1,2,2,3,2,2,0,1,0, 0.003802,-0.011878, 0.005051,-0.001967, 0.003656,buy
2018-10-23,0,0,0,1,1,1,1,2,4,1,1,2,2,2,3,0,1,0, 0.003525,-0.007719,-0.000395,-0.003180, 0.003789,sell
2018-10-24,1,0,0,1,1,2,1,2,4,1,1,2,2,2,3,1,2,0, 0.005233, 0.007495, 0.003612, 0.005373, 0.016926,buy
2018-10-25,2,1,0,1,1,2,0,2,4,1,1,2,2,2,3,1,3,0, 0.012679, 0.019159, 0.008942, 0.007318, 0.031393,buy
2018-10-26,2,1,0,2,1,2,0,2,3,1,1,2,3,1,3,1,3,0, 0.017029, 0.022315, 0.010106, 0.010032, 0.029108,buy
2018-10-27,2,1,1,1,1,2,0,1,3,1,2,2,2,1,2,1,3,0, 0.012338, 0.014408, 0.009201, 0.011682, 0.017993,buy
2018-10-28,2,2,1,1,2,1,2,1,3,0,2,4,3,0,2,1,3,0, 0.007203, 0.008029, 0.003023, 0.003996, 0.036710,buy
2018-10-29,3,2,1,1,2,1,3,1,3,0,2,4,3,1,2,1,3,1, 0.014854, 0.013121, 0.016955, 0.014072, 0.062947,buy
2018-10-30,2,2,1,1,3,1,3,1,3,0,3,4,3,1,2,0,3,1, 0.023325, 0.044287, 0.026982, 0.044807, 0.054905,buy
2018-10-31,2,2,1,2,3,1,4,2,2,0,3,4,4,2,2,0,3,1, 0.039458, 0.062984, 0.038586, 0.064698, 0.066870,buy
2018-11-01,2,2,1,2,3,1,4,2,2,0,3,4,4,2,2,0,3,1, 0.039458, 0.062984, 0.038586, 0.064698, 0.066870,buy
2018-11-02,2,2,2,3,3,1,4,2,1,0,4,4,5,2,1,0,3,1, 0.015847, 0.025960, 0.009258, 0.025960, 0.023862,buy
2018-11-03,1,2,1,3,3,2,3,2,1,0,3,3,5,2,1,0,4,0, 0.002310,-0.002478,-0.002478,-0.002478,-0.021186,sell
2018-11-04,1,2,1,3,2,2,3,2,1,0,3,3,5,2,1,0,3,0, 0.003209,-0.007291,-0.007291,-0.006725,-0.018415,sell
2018-11-05,1,1,1,3,2,2,3,2,0,0,3,3,3,2,1,0,3,0,-0.010439,-0.021822,-0.018463,-0.022997,-0.021528,sell
2018-11-06,1,1,1,3,2,2,3,2,0,0,3,3,3,2,1,0,3,0,-0.010439,-0.021822,-0.018463,-0.022997,-0.021528,sell
2018-11-07,1,1,1,3,2,2,3,2,1,0,3,2,3,3,1,0,3,1, 0.004094, 0.000975, 0.001249, 0.000974, 0.001915,buy
2018-11-08,1,1,1,3,2,2,3,1,1,0,3,2,3,2,1,0,3,1, 0.018837, 0.005901, 0.017713, 0.000385, 0.000385,buy
2018-11-09,1,1,1,3,2,2,3,2,1,1,3,2,4,2,2,0,3,1, 0.005010, 0.003301, 0.005010,-0.004813,-0.003738,buy
2018-11-10,1,1,1,3,2,2,1,2,1,1,2,1,4,2,1,0,4,1, 0.019209, 0.019439, 0.017985, 0.008251, 0.016049,buy
2018-11-11,1,2,0,3,2,2,1,2,1,1,3,1,3,2,1,0,4,1, 0.030802, 0.020857, 0.031018, 0.012425, 0.018863,buy
2018-11-12,1,1,0,3,2,1,1,2,1,1,3,1,3,2,1,0,2,1, 0.005107, 0.029931, 0.023075,-0.003534, 0.036207,buy
2018-11-13,1,1,0,3,2,1,2,2,1,1,3,1,3,2,1,1,2,1,-0.014430, 0.013163, 0.018129,-0.016024, 0.009468,buy
2018-11-14,1,1,0,3,2,1,2,2,1,1,3,1,3,2,1,1,2,1,-0.014430, 0.013163, 0.018129,-0.016024, 0.009468,buy
2018-11-15,1,1,0,3,2,1,2,2,1,1,3,1,3,2,1,1,2,1,-0.014430, 0.013163, 0.018129,-0.016024, 0.009468,buy
2018-11-16,1,1,1,3,2,1,2,2,0,1,4,1,3,1,1,1,2,1,-0.013973,-0.002121, 0.012302,-0.012687, 0.030874,sell
2018-11-17,1,1,1,3,1,1,2,2,1,1,3,1,3,1,2,1,2,1,-0.019426,-0.028101, 0.021596,-0.028205, 0.008329,sell
2018-11-18,0,1,1,3,2,1,2,1,1,1,3,1,3,0,1,1,3,1,-0.013121,-0.017429,-0.053096,-0.026808,-0.000517,sell
2018-11-19,0,2,1,2,2,1,2,1,2,1,4,1,3,0,1,1,3,1,-0.019703,-0.040855,-0.053285,-0.049770,-0.004221,sell
2018-11-20,0,2,1,2,2,1,2,2,2,1,4,1,4,0,1,1,3,1,-0.017040,-0.035761,-0.052412,-0.052804,-0.024262,sell
2018-11-21,1,2,1,2,2,1,2,2,2,1,4,2,4,0,1,1,3,1,-0.004046,-0.032052,-0.043667,-0.041058,-0.022008,sell
2018-11-22,1,2,1,2,2,1,3,3,2,2,4,2,4,1,2,1,4,1,-0.024046,-0.016608,-0.020384,-0.027954,-0.019458,sell
2018-11-23,1,1,1,2,2,1,2,3,2,2,3,2,4,1,2,0,4,1,-0.045615,-0.046498,-0.027031,-0.046814,-0.023650,sell
2018-11-24,1,1,1,1,2,1,2,4,2,1,3,2,3,2,2,0,3,1,-0.048597,-0.049595,-0.017775,-0.052216,-0.007832,sell
2018-11-25,3,1,0,1,2,1,3,4,2,1,2,3,3,2,3,1,3,1, 0.038305, 0.060993, 0.043218, 0.040725, 0.063937,buy
2018-11-26,3,1,0,1,1,1,3,3,2,1,2,3,3,2,3,1,2,0, 0.036176, 0.043492, 0.033610, 0.034012, 0.045197,buy
2018-11-27,3,2,0,1,1,1,3,3,2,1,2,3,4,2,3,1,2,0, 0.044613, 0.054317, 0.044429, 0.044429, 0.053789,buy
2018-11-28,3,1,0,1,2,1,3,3,2,1,2,3,3,2,3,1,3,0, 0.044820, 0.059650, 0.032425, 0.032398, 0.059674,buy
2018-11-29,3,1,1,1,2,1,3,3,2,1,3,3,3,2,2,1,3,1, 0.011529, 0.044367, 0.039628, 0.030556, 0.062157,buy
2018-11-30,2,1,1,1,2,1,3,3,2,1,3,3,3,2,2,0,3,1,-0.012853, 0.006442, 0.027055, 0.006757, 0.041879,buy
2018-12-01,1,1,1,1,2,1,3,1,2,1,3,2,3,0,2,0,3,1,-0.037144,-0.032248,-0.033930,-0.040131,-0.030084,sell
2018-12-02,0,1,1,3,2,1,3,1,2,2,4,1,4,0,2,0,4,1,-0.029943,-0.025916,-0.049269,-0.034657,-0.021757,sell
2018-12-03,0,2,1,3,2,1,3,2,2,2,5,1,4,0,2,1,4,1,-0.039565,-0.022415,-0.034053,-0.043265,-0.020433,sell
2018-12-04,0,2,2,3,2,1,3,2,2,2,5,1,5,0,2,1,4,1,-0.042534,-0.035265,-0.041498,-0.041687,-0.034276,sell
2018-12-05,0,2,2,3,2,1,1,3,2,2,5,0,5,0,2,1,4,1,-0.048643,-0.042792,-0.048032,-0.047100,-0.040039,sell
2018-12-06,0,2,2,3,1,1,1,3,2,2,3,2,5,0,2,1,4,0,-0.042366,-0.042366,-0.040665,-0.042366,-0.043322,sell
2018-12-07,0,2,2,3,1,1,1,3,2,2,3,2,5,0,2,1,4,0,-0.042366,-0.042366,-0.040665,-0.042366,-0.043322,sell
2018-12-08,0,2,2,2,1,0,2,2,2,2,3,2,3,1,2,1,3,0, 0.023737, 0.023488, 0.018370, 0.018370, 0.012461,buy
2018-12-09,0,2,2,2,1,0,2,2,2,1,3,2,3,1,2,1,2,0, 0.022921, 0.021883, 0.022921, 0.023994, 0.016056,buy
2018-12-10,0,2,2,2,1,0,2,1,3,0,3,2,2,1,2,1,2,0,-0.015799,-0.015324,-0.019397,-0.011115,-0.024955,sell
2018-12-11,0,2,2,1,1,0,2,1,3,0,3,2,2,1,2,1,1,0,-0.026663,-0.025366,-0.031138,-0.020761,-0.030290,sell
2018-12-12,0,1,2,1,1,0,3,1,3,0,2,2,2,1,3,1,1,0,-0.011420,-0.009450,-0.037399,-0.024358,-0.036609,sell
2018-12-13,0,1,2,1,1,0,3,1,2,0,2,2,2,1,2,1,1,0,-0.032352,-0.030382,-0.037399,-0.024358,-0.036609,sell
2018-12-14,0,1,2,1,1,0,3,2,2,0,2,2,2,2,2,1,1,0,-0.030851,-0.030210,-0.036736,-0.022535,-0.034553,sell
2018-12-15,0,1,2,2,1,0,3,2,2,1,4,2,2,2,2,1,1,0,-0.005928,-0.004420,-0.000701, 0.001253,-0.010602,sell
2018-12-16,0,1,3,2,0,0,3,2,2,1,3,2,3,2,2,1,1,0, 0.016563, 0.008366, 0.016563, 0.028189, 0.014399,buy
2018-12-17,1,1,3,2,0,0,2,2,2,1,3,3,3,1,2,1,1,0, 0.042049, 0.031652, 0.043930, 0.040408, 0.038917,buy
2018-12-18,1,0,3,2,0,0,3,2,2,1,3,3,2,1,3,1,1,0, 0.059017, 0.046056, 0.055422, 0.053737, 0.052480,buy
2018-12-19,1,0,3,2,0,0,3,2,3,1,3,3,2,2,3,1,1,0, 0.059234, 0.046540, 0.051438, 0.051433, 0.049685,buy
2018-12-20,1,0,3,2,0,0,3,3,3,1,4,3,2,2,3,1,1,0, 0.057826, 0.042063, 0.054252, 0.053895, 0.054773,buy
2018-12-21,1,0,3,3,0,0,3,3,3,1,4,3,2,2,3,1,2,0, 0.059638, 0.028898, 0.038894, 0.063102, 0.038540,buy
2018-12-22,1,1,3,2,0,0,4,2,3,2,4,2,4,1,3,1,2,1,-0.008195,-0.008348, 0.024720,-0.007995,-0.006362,sell
2018-12-23,1,1,3,2,0,0,4,2,2,2,4,2,4,1,2,1,2,1,-0.017749, 0.001251, 0.014297, 0.000944, 0.001251,buy
2018-12-24,1,1,3,2,0,0,4,2,3,1,3,2,4,2,2,1,2,1,-0.001412, 0.001568, 0.017644, 0.003623, 0.001568,buy
2018-12-25,1,1,1,2,0,0,4,2,3,1,3,2,3,2,2,1,1,1,-0.008129,-0.010554, 0.007530,-0.008751,-0.010054,sell
2018-12-26,0,1,1,1,0,0,4,2,3,1,2,1,3,3,1,1,1,1,-0.007817,-0.012877, 0.020607,-0.011703,-0.010271,sell
2018-12-27,0,1,0,1,0,0,4,2,3,1,2,1,2,3,1,1,1,1,-0.018390,-0.025598, 0.010001,-0.022913,-0.022913,sell
2018-12-28,1,1,0,0,0,0,5,2,3,0,2,2,1,3,2,1,0,1,-0.002156,-0.019386, 0.002270,-0.001928,-0.005440,sell
