Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,4.02,0.19,0.33,0,0,0.46,0,0.91,0.91,1.38,3,0.79,0.62,0,-0.0010677,-0.0000747, 0.00101795,-0.0000747,-0.0034716,sell
2019-08-22,1.24,0.58,0.79,0,0,0.55,0,1.6,1.6,2.2,0,1.31,0.96,0,-0.0071528,-0.0082483,-0.00658022,-0.0065802,-0.0018815,sell
2019-08-23,1.51,2.31,2.19,0,0,0.66,0,2.88,2.88,4.66,0,2.17,2.01,0, 0.0049786, 0.0031159, 0.00289822, 0.0031159, 0.0081490,buy
2019-08-24,1.85,4.4,6.34,0,0,0.79,0,5.49,5.49,8.19,0,3.25,5.19,0, 0.0026946, 0.0011185,-0.00183895,-0.0012061,-0.0012061,buy
2019-08-25,2.28,3.61,8,0,0,0.97,0,6.37,6.37,8.31,0,2.91,6.55,0,-0.0002234,-0.0016427,-0.00475694,-0.0014432,-0.0021431,sell
2019-08-26,2.82,5.36,5.34,0,0,1.17,0,3.21,3.21,8.16,0,1.96,6.53,0, 0.0019784, 0.0008245,-0.00246204,-0.0016204,-0.0016204,sell
2019-08-27,3,4.98,3.56,0,0,1.43,0,3.21,3.21,6.56,0,0.6,6.41,0, 0.0047370, 0.0033004,-0.00561259,-0.0017676,-0.0028302,sell
2019-08-28,2.53,4.14,2.97,0,0,1.76,0,3,3,5.5,0,0.8,5.9,0, 0.0047585, 0.0008364,-0.00694140, 0.0011570, 0.0007914,buy
2019-08-29,2.06,4.28,2.06,0,0,2.14,0,2.95,2.89,4.12,0.06,1.08,6.42,0.03, 0.0022089,-0.0008376,-0.00425477, 0.0025020, 0.0005958,buy
2019-08-30,1.64,2.31,0.73,0,0,2.62,0,1.95,1.78,2.37,0.17,1.48,4.93,0.08, 0.0029040,-0.0083121,-0.00598963,-0.0064739,-0.0037924,sell
2019-08-31,1.31,1.64,3,0,0,3,0,2.01,1.52,4.31,0.49,2.07,4.64,0.2, 0.0025435,-0.0070309,-0.00338986,-0.0031273,-0.0042815,sell
2019-09-01,0,2.97,1.9,0,0,2.77,0,4.33,2.92,1.9,1.41,2.99,5.74,0.48, 0.0030290,-0.0070547,-0.00920234,-0.0065520,-0.0061356,sell
2019-09-02,0.03,0,0,0,0,2.22,0,3.01,0,0,3.01,4.31,2.25,1.16,-0.0017638, 0.0003592,-0.00107903,-0.0013253,-0.0016552,sell
2019-09-03,0.08,0,0,0,0,1.8,0,2.34,0,0,2.34,5.51,1.88,2.72, 0.0000762,-0.0044663,-0.00462842,-0.0039885,-0.0056971,sell
2019-09-04,0.26,0,0,0,0,1.46,0,0.58,0,0,0.58,3.93,1.72,2.95,-0.0019358,-0.0017314, 0.00005042,-0.0007288,-0.0044419,sell
2019-09-05,0.79,0,0,0,0,0,0,2.22,0,0,2.22,1.41,0.79,1.37,-0.0006520,-0.0044118, 0.00445313, 0.0031856,-0.0002533,sell
2019-09-06,2.48,0,0,0,0,0,0,3.95,0,0,3.95,0,2.48,0,-0.0007909,-0.0027143,-0.00304686,-0.0021746,-0.0017406,sell
2019-09-07,3.4,0,0,0,0,0,0,2.08,0,0,2.08,0,3.4,0,-0.0044868,-0.0083327,-0.00687764,-0.0079778,-0.0093653,sell
2019-09-08,2.3,0,0,0,0,0,0,3.53,0,0,3.53,0,2.3,0, 0.0000546,-0.0026060,-0.00293857,-0.0021746,-0.0017233,sell
2019-09-09,3.07,0,0,0,0,0,0,3.18,0,0,3.18,0,3.07,0,-0.0026829,-0.0053509,-0.00530123,-0.0050624,-0.0040231,sell
2019-09-10,0.24,0,0,0,0,0,0,1.51,0,0,1.51,0,0.24,0, 0.0011639, 0.0000136, 0.00119287, 0.0007474,-0.0024198,buy
2019-09-11,0.63,0,0,0,0,0,0,2.44,0,0,2.44,0,0.63,0, 0.0001926, 0.0026072,-0.00013299, 0.0068476, 0.0060050,buy
2019-09-12,1.48,0,0,0,0,0,0,3,0,0,3,0,1.48,0, 0.0005918, 0.0038803, 0.00056609, 0.0043295, 0.0027517,buy
2019-09-13,3.08,0,0,0.07,0,0,0,2.22,0,0.07,2.22,0,3.08,0,-0.0024815,-0.0054064,-0.00432660,-0.0049648,-0.0058876,sell
2019-09-14,2.76,0,0,0.31,0,0,0,1.37,0,0.31,1.37,0,2.76,0,-0.0039106,-0.0042380,-0.00458606,-0.0035470,-0.0043861,sell
2019-09-15,0.35,0,0,1.28,0,0,0,0,0,1.28,0,0,0.35,0, 0.0043187, 0.0043187, 0.00579593,-0.0034829,-0.0037755,sell
2019-09-16,0.63,0,0,4.05,0,0,0.02,0,0.02,4.05,0,0,0.63,0, 0.0060375, 0.0083151, 0.00940304, 0.0069979, 0.0097696,buy
2019-09-17,1.13,0,0,4.85,0,0,0.09,0,0.09,4.85,0,0,1.13,0, 0.0014064, 0.0069105, 0.00837534, 0.0021141, 0.0086508,buy
2019-09-18,2.01,0,0,2.51,0,0,0.33,0,0.33,2.51,0,0,2.01,0,-0.0134161,-0.0151457,-0.01074376,-0.0118116, 0.0016988,sell
2019-09-19,3,0,0,0,0,0,1.08,0,1.08,0,0,0,3,0,-0.0006067,-0.0011426,-0.00818467,-0.0010190,-0.0073189,buy
2019-09-20,2.47,0,0,0,0,0,3.16,0,3.16,0,0.02,0,2.47,0, 0.0077239,-0.0021451,-0.00150492,-0.0015389,-0.0010605,sell
2019-09-21,1.38,0,0,0.03,0,0,3.07,0,3,0.03,0.09,0,1.38,0, 0.0006239,-0.0113358,-0.00522774,-0.0052277,-0.0051001,sell
2019-09-22,0,0,0,0.07,0,0,1.29,0,1.04,0.07,0.27,0,0,0,-0.0102812, 0.0047822, 0.00631812, 0.0047822,-0.0060976,buy
2019-09-23,0,0,0,0.18,0,0,3.34,0.05,2.42,0.18,0.94,0,0.05,0,-0.0022669,-0.0069163,-0.00224504,-0.0022450,-0.0024066,sell
2019-09-24,0,0,0,0.44,0,0,6.05,0.18,3,0.44,3.08,0,0.18,0,-0.0076109,-0.0074109,-0.00635902,-0.0063590,-0.0051542,sell
2019-09-25,0,0,0,1.11,0,0,4.27,0.73,1.54,1.11,2.76,0,0.73,0, 0.0033006, 0.0035615, 0.00449854, 0.0045467, 0.0034658,buy
2019-09-26,0,0,0,2.74,0.04,0,0.4,2.87,0,2.74,0.44,0.04,2.87,0,-0.0107554,-0.0092887,-0.00703027,-0.0067049,-0.0054315,sell
2019-09-27,0,0,0,2.95,0.09,0,1.09,3.05,0,2.95,1.14,0.09,3.05,0,-0.0119786,-0.0104268,-0.00851164,-0.0064636,-0.0078422,sell
2019-09-28,0,0,0,1.26,0.2,0.04,2.89,0.25,0.04,1.26,2.94,0.2,0.25,0,-0.0007957,-0.0057038,-0.00306246,-0.0030625,-0.0047210,sell
2019-09-29,0,0,0,0,0.43,0.12,2.96,0.77,0.12,0.01,3.01,0.43,0.77,0,-0.0028461,-0.0007931,-0.00246254,-0.0025687,-0.0007931,sell
2019-09-30,0,0,0,0.02,0.88,0.34,0.01,2.34,0.34,0.03,0.07,0.88,2.34,0, 0.0037186, 0.0040804, 0.00371858, 0.0016846,-0.0023158,buy
2019-10-01,0,0,0,0.04,1.82,0.98,0.01,2.97,0.95,0.05,0.11,1.82,2.97,0,-0.0022638,-0.0022638,-0.00347065,-0.0025268,-0.0022367,sell
2019-10-02,0,0,0.09,0.07,2.97,2.68,0.03,0,2.63,0.16,0.18,2.97,0,0,-0.0106199,-0.0123641,-0.01061987,-0.0089859,-0.0116503,sell
2019-10-03,0,0,0.33,0.13,2.38,3.21,0.06,0,3.01,0.46,0.37,2.36,0.02,0,-0.0109670,-0.0126137,-0.01043869,-0.0122231,-0.0131140,sell
2019-10-04,0,0,1.21,0.25,0.05,2.09,0.1,0,1.37,1.46,0.95,0.03,0.02,0, 0.0024374, 0.0081046, 0.00726870, 0.0032823, 0.0018022,buy
2019-10-05,0,0,2.97,0.46,0.08,2.53,0.18,0,0.27,3.43,2.59,0.05,0.03,0,-0.0037417,-0.0030562,-0.00421724,-0.0051081,-0.0037417,sell
2019-10-06,0,0,1.99,0.85,0.13,3.12,0.35,0,0.53,2.84,3.12,0.09,0.04,0, 0.0002927, 0.0000498, 0.00029274, 0.0012780, 0.0002927,buy
2019-10-07,0,0,0.08,1.55,0.21,0.48,0.64,0,1.05,1.63,0.28,0.15,0.06,0,-0.0045550,-0.0023201,-0.00313153,-0.0031315, 0.0012382,sell
2019-10-08,0,0,0.24,2.89,0.33,1.11,1.18,0.03,2.12,3.13,0.41,0.25,0.11,0,-0.0045563,-0.0039902,-0.00505391,-0.0046500,-0.0041524,sell
2019-10-09,0,0,0.77,2.97,0.53,2.54,2.12,0.07,4.26,3.74,0.68,0.43,0.17,0,-0.0025529,-0.0031555,-0.00395399,-0.0094871,-0.0103368,sell
2019-10-10,0.01,0,2.42,1.65,0.86,3.54,3.35,0.16,5.94,4.07,1.27,0.73,0.3,0, 0.0074324, 0.0067116, 0.00671158, 0.0040601, 0.0026276,buy
2019-10-11,0.02,0,2.95,0,1.43,3.17,3.31,0.38,4.18,2.95,2.68,1.25,0.58,0, 0.0105127, 0.0108109, 0.01081091, 0.0095948, 0.0092263,buy
2019-10-12,0.02,0.03,0,0,2.42,2.95,3.06,0.91,1.42,0.03,5.07,2.14,1.17,0, 0.0046037,-0.0059360, 0.00282324,-0.0076364, 0.0009713,buy
2019-10-13,0.02,0.1,0,0,3.37,2.2,3,2.2,0.08,0.1,5.71,2.97,2.54,0,-0.0011381,-0.0003161, 0.00151549,-0.0041686, 0.0008969,buy
2019-10-14,0.02,0.29,0.02,0,3.02,0,2.49,2.95,0.17,0.29,3.1,2.42,3.4,0, 0.0095832, 0.0091885, 0.00665701, 0.0077580, 0.0090971,buy
2019-10-15,0.03,0.86,0.02,0,2.46,0,0.07,1.65,0.35,0.86,0.79,1.43,2.33,0.02, 0.0059695, 0.0051986, 0.00184831, 0.0036089, 0.0051986,buy
2019-10-16,0.03,2.44,0.03,0,1.69,0,0.18,0,0.71,2.44,1.03,0,0.98,0.02,-0.0058658,-0.0004231,-0.00379394, 0.0015139,-0.0036662,sell
2019-10-17,0.04,2.97,0.04,0,2.91,0.03,0.49,0,1.42,2.97,1.41,0.03,1.56,0.02,-0.0052355,-0.0019840,-0.00285927,-0.0001206,-0.0037694,sell
2019-10-18,0.05,1.33,0.06,0,5.09,0.04,1.25,0,2.7,1.33,2.13,0.04,2.69,0.02,-0.0107103,-0.0084733,-0.00929127,-0.0131457,-0.0111902,sell
2019-10-19,0.05,0.11,0.08,0,6.94,0.06,2.97,0,2.97,0.11,3.4,0.06,4.91,0.02,-0.0116554,-0.0127013,-0.01178418,-0.0128851,-0.0109153,sell
2019-10-20,0.06,0.35,0.13,0,7.34,0.08,2.82,0,1.82,0.37,4.55,0.08,5.41,0.02,-0.0075172,-0.0104053,-0.01011598,-0.0117105,-0.0103652,sell
2019-10-21,0.08,1.11,0.22,0,5.17,0.1,0.07,0,0.06,1.17,3.97,0.1,3.15,0, 0.0055711, 0.0010097, 0.00239352, 0.0000763, 0.0000778,buy
2019-10-22,0.09,2.97,0.38,0,2.82,0.12,0.2,0,0.13,3.13,2.28,0.12,2.89,0,-0.0021381,-0.0037867,-0.00485218,-0.0044060,-0.0073762,sell
2019-10-23,0.11,2.47,0.71,0,2.45,0.13,0.61,0,0.29,2.87,2.83,0.13,2.66,0,-0.0017410,-0.0012963,-0.00269560,-0.0050039,-0.0071586,sell
2019-10-24,0.14,0,1.44,0,2.66,0.15,1.82,0,0.65,1,3.69,0.15,3.39,0, 0.0011351, 0.0070625,-0.00153049, 0.0012387, 0.0020785,sell
2019-10-25,0.17,0,3.15,0,2.91,0.22,2.97,0,1.46,2.53,5.14,0.15,3.14,0, 0.0034711, 0.0030145,-0.00185916, 0.0022642, 0.0022642,buy
2019-10-26,0.21,0,3.8,0,5.94,0.13,1.56,0,3.03,2.92,6.81,0,1.77,0,-0.0007599,-0.0009841,-0.00664805,-0.0007599, 0.0017119,buy
2019-10-27,0.26,0,2.65,0,4.98,0.26,0,0.02,2.83,1.36,6.19,0,0.28,0, 0.0023091, 0.0018775,-0.00102555, 0.0017766, 0.0006793,buy
2019-10-28,0.35,0,1.87,0,1.24,0.52,0,0.04,1.43,0.03,4.32,0.02,0.36,0,-0.0028260,-0.0019814,-0.00225766,-0.0022577,-0.0022594,sell
2019-10-29,0.44,0,2.72,0,0.1,1.03,0,0.08,0.44,0.06,5.2,0.03,0.48,0,-0.0038271,-0.0048465,-0.00355023,-0.0038044,-0.0027702,sell
2019-10-30,0.6,0,3,0,0.12,1.98,0.02,0.13,0.72,0.12,5.91,0.05,0.63,0,-0.0073643,-0.0078870,-0.00867465,-0.0082583,-0.0094688,sell
2019-10-31,0.84,0,2.24,0,0.24,3.86,0.03,0.23,1.23,0.23,6.4,0.08,0.86,0,-0.0023947,-0.0061897,-0.00498133,-0.0047296,-0.0050378,sell
2019-11-01,1.33,0,1.51,0,0.34,5,0.04,0.41,2.12,0.57,4.61,0.13,1.2,0, 0.0010138,-0.0026109, 0.01214582, 0.0011915,-0.0002858,buy
2019-11-02,2.52,0,0,0,0.58,4.87,0.08,0.73,3.44,1.56,1.78,0.22,1.78,0, 0.0044407, 0.0057545, 0.00445595, 0.0045542, 0.0056258,buy
2019-11-03,4.21,0,0,0,1.13,3.25,0.11,1.3,3.59,2.99,0.32,0.38,2.72,0, 0.0141885, 0.0086906, 0.00491045, 0.0070316, 0.0084843,buy
2019-11-04,3.42,0.04,0,0,2.55,2.68,0.19,2.28,3.61,1.89,0.58,0.66,4.42,0, 0.0071653, 0.0025315, 0.00403192, 0.0041460, 0.0046942,buy
2019-11-05,2.04,0.1,0,0,4.09,2.61,0.28,2.97,3.01,0.16,1.24,1.16,6.52,0,-0.0100644,-0.0023499,-0.00224714,-0.0023499, 0.0000085,buy
2019-11-06,2.62,0.25,0,0,4.58,4.89,0.45,2.2,1.59,0.35,3.06,2.11,7.88,0,-0.0039650,-0.0013053,-0.00409063,-0.0032380,-0.0015088,sell
2019-11-07,3,0.63,0,0,4.18,5.02,0.78,1.26,0.06,0.76,3.4,4.16,6.49,0,-0.0038230,-0.0010291,-0.00446975,-0.0038237,-0.0047942,sell
2019-11-08,2.65,1.61,0,0,2.92,2.96,1.59,0.05,0.08,1.78,0.65,5.76,3.51,0, 0.0017691, 0.0104488, 0.00159698, 0.0040002, 0.0039197,buy
2019-11-09,2.08,3.02,0,0,1.38,1.83,3.77,0.07,0.1,3.24,0.98,3.06,4.77,0.09, 0.0028224,-0.0076876,-0.00855679,-0.0018903, 0.0024079,sell
2019-11-10,1.62,2.4,0,0,0,0.18,4.8,0.1,0.13,2.68,1.44,0,4.85,0.73, 0.0048064, 0.0063407, 0.00561709, 0.0056677, 0.0095567,buy
2019-11-11,1.26,0.7,0,0,0,0.25,2.97,0.14,0.2,1.06,2.18,0,1.88,2.92, 0.0005875, 0.0020850, 0.00199700, 0.0019970, 0.0023423,buy
2019-11-12,0,2.18,0,0,0.04,0.42,4.71,0.2,0.35,2.66,3.02,0.02,1.5,1.42, 0.0005726, 0.0020097, 0.00348272, 0.0034827, 0.0059105,buy
2019-11-13,0,3,0.03,0,0.08,0.97,6.02,0.28,0.88,3.65,2.82,0.03,3,0,-0.0055914,-0.0017675,-0.00119340,-0.0011934, 0.0021384,buy
2019-11-14,0,1.34,0.05,0,0.17,2.87,4.59,0.4,2.69,2.21,2.02,0.04,2.46,0, 0.0054996, 0.0071360, 0.00488229, 0.0064735, 0.0070986,buy
2019-11-15,0,0,0.09,0,0.38,3.8,1.68,0.57,3.4,1.18,1.75,0.05,0.12,0.02,-0.0106529,-0.0063518,-0.01380055,-0.0106529,-0.0103935,sell
2019-11-16,0,0,0.16,0,0.85,1.48,0.58,0.82,0.58,1.62,1.23,0.07,0.37,0.02, 0.0050455, 0.0105725, 0.00916209, 0.0071371, 0.0067076,buy
2019-11-17,0,0,0.29,0,2.03,2.58,0.75,1.18,0.77,2.26,2.58,0.1,1.09,0.03, 0.0076777,-0.0056595, 0.00614289, 0.0063439,-0.0033024,buy
2019-11-18,0.02,0.01,0.53,0,4.78,3.95,0.96,1.67,1,3.2,4.6,0.14,2.95,0.03, 0.0042840, 0.0019494, 0.00789081, 0.0033369, 0.0042840,buy
2019-11-19,0.06,0.02,0.98,0,5.98,3.92,1.23,2.38,1.31,4.62,5.78,0.19,2.67,0.04, 0.0012615,-0.0002438, 0.00733517,-0.0002438, 0.0002616,sell
2019-11-20,0.15,0.03,1.79,0,3.09,3.29,1.58,2.97,1.71,6.38,4.61,0.26,0,0.05,-0.0093403,-0.0088953,-0.00534019,-0.0115580,-0.0081125,sell
2019-11-21,0.38,0.09,2.97,0,1.96,3.21,2.03,2.6,2.27,7.78,3.06,0.35,0,0.06,-0.0090338,-0.0076305,-0.00682526,-0.0081353,-0.0081353,sell
2019-11-22,0.96,0.13,2.7,0,0.96,3.61,2.58,1.84,2.99,7.75,2.18,0.48,0,0.07,-0.0082434,-0.0071839,-0.00649216,-0.0078340,-0.0078340,sell
2019-11-23,2.4,0.18,1.47,0,1.47,4.44,2.99,1.34,3.71,7.95,3.57,0.68,0.04,0.09, 0.0056530,-0.0017157, 0.00201626, 0.0017594, 0.0017594,buy
2019-11-24,3,0.29,0,0,2.27,5.5,2.73,0.22,4.04,6.34,5.5,0.93,0.09,0.11, 0.0022791, 0.0005538, 0.00167905, 0.0102027, 0.0018982,buy
2019-11-25,1.44,0.5,0,0,3.57,6.03,2.18,0.69,4.46,5.14,5.27,1.29,0.22,0.14, 0.0034050, 0.0033811, 0.00378102, 0.0075063, 0.0033196,buy
2019-11-26,0,0.89,0,0,4.85,5.21,1.75,2.12,4.92,4.89,2.76,1.78,0.52,0.17, 0.0023447, 0.0026544, 0.00115922, 0.0025448, 0.0033265,buy
2019-11-27,0,1.74,0,0,4.81,4.61,1.46,2.95,4.13,6.01,1.95,2.48,1.26,0.21,-0.0014526,-0.0007369,-0.00069817,-0.0008123, 0.0036153,buy
2019-11-28,0,3.72,0,0,4.52,4.67,0.31,1.32,2.45,5.76,0.83,3.24,3.01,0.25, 0.0005797, 0.0021113,-0.00052249, 0.0031902, 0.0011625,buy
2019-11-29,0,4.23,0,0,3.13,4.44,0.55,0,2.41,4.3,1.23,3.27,2.97,0.31,-0.0017836,-0.0018850,-0.00301812,-0.0067085,-0.0008957,sell
2019-11-30,0,1.79,0,0,2.44,0.54,1.01,0,3.51,0,1.79,2.81,0.26,0.38, 0.0054970,-0.0093937,-0.00081205, 0.0008154,-0.0094398,sell
2019-12-01,0,2.62,0,0,1.98,1.12,2,0,3.02,0,2.62,2.76,0.75,0.47,-0.0077441,-0.0025902,-0.00065907,-0.0025292,-0.0010734,sell
2019-12-02,0,3,0,0,0.57,2.4,4.34,0,2.4,0,3,2.1,2.24,0.57,-0.0059192,-0.0059892,-0.00591919,-0.0013440,-0.0059892,sell
2019-12-03,0,2.34,0,0,0.7,3,5.92,0,3,0,2.34,2.97,2.95,0.7, 0.0020837, 0.0033244, 0.00328499, 0.0060544, 0.0022644,buy
2019-12-04,0,1.61,0,0,0.85,1.65,3.75,0,1.62,0,1.64,2.51,1.24,0.85,-0.0075012,-0.0075012,-0.00751900,-0.0116447,-0.0066135,sell
2019-12-05,0,0.02,0,0,1.03,0.04,1.5,0,0,0.02,0.04,1.5,0,1.03,-0.0052086,-0.0052038,-0.00520864,-0.0043176,-0.0043179,sell
2019-12-06,0.04,0.04,0,0,1.32,0.07,0,0,0,0.08,0.13,0,0,1.26,-0.0011095,-0.0018423,-0.00171028,-0.0057244,-0.0013874,sell
2019-12-07,0.13,0.08,0,0,1.71,0.1,0,0,0,0.21,0.27,0,0,1.54,-0.0014777,-0.0014743,-0.00155634,-0.0076072,-0.0013423,buy
2019-12-08,0.47,0.14,0,0,2.39,0.14,0,0,0,0.61,0.63,0,0.03,1.87,-0.0056041,-0.0026536,-0.00637883,-0.0078686,-0.0029091,sell
2019-12-09,1.7,0.25,0,0,3.8,0.21,0,0,0,1.95,1.65,0,0.14,2.28,-0.0046612,-0.0026000,-0.00466121,-0.0036623,-0.0051141,sell
2019-12-10,2.92,0.45,0,0,5.97,0.37,0,0,0,3.37,3.31,0,0.41,2.79, 0.0019190, 0.0021458, 0.00181916, 0.0019190,-0.0006780,buy
2019-12-11,1.37,0.82,0,0,5.41,0.67,0,0,0,2.19,2.44,0,1.13,3,-0.0003198,-0.0003198,-0.00117904, 0.0021938,-0.0020783,sell
2019-12-12,0,1.48,0,0,3.71,1.41,0,0,0,1.48,0.68,0,3.23,2.65, 0.0066362, 0.0122338,-0.00200499, 0.0056635, 0.0083385,buy
2019-12-13,0,2.7,0,0,4.79,3.67,0.02,0,0.08,2.7,1.02,0,8.15,2.18, 0.0067099, 0.0067099, 0.00577623, 0.0067491, 0.0060781,buy
2019-12-14,0,2.97,0,0,4.96,4.47,0.04,0,0.22,2.97,1.5,0,8,1.79, 0.0042693, 0.0021887,-0.00066342, 0.0017107, 0.0021887,buy
2019-12-15,0,1.82,0,0,3.47,2.22,0.07,0,0.58,1.82,2.22,0,1.49,1.47,-0.0081799,-0.0130481,-0.00807131,-0.0070513,-0.0079845,sell
2019-12-16,0,0,0,0,1.55,2.97,0.12,0,1.55,0,2.97,0,0.12,0, 0.0040406, 0.0051265, 0.00572599, 0.0043147, 0.0033404,buy
2019-12-17,0,0,0,0,2.97,2.7,0.27,0.02,2.97,0.08,2.7,0,0.21,0,-0.0036310,-0.0024758,-0.00377803,-0.0049213,-0.0037529,sell
2019-12-18,0,0,0,0,2.07,1.84,0.57,0.04,2.04,0.23,1.87,0,0.38,0,-0.0020377, 0.0047948,-0.00109152,-0.0017113, 0.0016292,buy
2019-12-19,0,0,0,0,0.12,1.24,1.24,0.11,0,0.69,1.31,0.05,0.66,0, 0.0033059, 0.0053851, 0.00743088, 0.0064809, 0.0061948,buy
2019-12-20,0,0,0,0,0.31,0,2.91,0.27,0,2,0.16,0.11,1.22,0,-0.0029916, 0.0015437,-0.00299159, 0.0016267,-0.0006482,sell
2019-12-21,0,0,0,0,0.78,0,5.03,0.66,0,3.61,0.44,0.23,2.24,0, 0.0024334, 0.0071467, 0.00487463, 0.0063666, 0.0047205,buy
2019-12-22,0,0,0,0,2.08,0,4.65,1.62,0,3.3,1.05,0.51,3.59,0,-0.0064587, 0.0016515,-0.00355710, 0.0016596,-0.0046115,sell
2019-12-23,0,0,0,0,5.8,0,2.38,2.97,0,2.97,2.52,1.1,4.76,0,-0.0054994,-0.0036605,-0.00408351,-0.0038330,-0.0027196,sell
2019-12-24,0,0,0,0,8.34,0,1.36,2.18,0,2.18,3.38,2.4,4.33,0,-0.0048937,-0.0040002,-0.00331857,-0.0038524,-0.0037753,sell
2019-12-25,0,0,0,0,4.51,0.02,0,0,0,0,2.38,2.99,0,0, 0.0053166, 0.0078728, 0.00581152, 0.0086413, 0.0070817,buy
2019-12-26,0,0,0,0,1.67,0.03,0,0.03,0,0.03,1.7,1.7,0,0,-0.0011078,-0.0008574,-0.00226319,-0.0021471,-0.0018116,sell
2019-12-27,0,0,0,0,0,0.06,0,0.14,0.02,0.14,2.97,0.04,0,0, 0.0024710, 0.0033018,-0.00050624, 0.0033018,-0.0005656,buy
2019-12-28,0.03,0,0,0,0,0.09,0,0.54,0.03,0.57,2.56,0.06,0.02,0, 0.0020678, 0.0030043,-0.00047379, 0.0030043,-0.0008339,buy
2019-12-29,0.05,0,0,0,0.03,0.16,0,2.14,0.06,2.24,1.29,0.08,0.03,0,-0.0058410,-0.0052008,-0.00405631,-0.0052848, 0.0017686,sell
2019-12-30,0.11,0,0,0,0.06,0.29,0,3,0.1,3.23,0.13,0.11,0.04,0,-0.0081289,-0.0081289,-0.00787237,-0.0081289,-0.0062963,sell
2019-12-31,0.19,0,0,0,0.13,0.61,0,0,0.18,0.58,0.39,0.15,0.05,0, 0.0019993, 0.0019993, 0.00199930,-0.0038599, 0.0013825,buy
2020-01-01,0.33,0,0,0,0.27,1.53,0,0,0.34,1.56,1.26,0.2,0.08,0.03,-0.0025324,-0.0047204,-0.00431763, 0.0025496,-0.0058116,sell
2020-01-02,0.57,0,0,0,0.56,3.37,0,0,0.65,3.52,3.01,0.27,0.1,0.05, 0.0041178, 0.0037866, 0.00364989, 0.0001428,-0.0010184,buy
2020-01-03,1.01,0,0,0,1.23,3.04,0,0,1.28,3.47,2.18,0.37,0.21,0.09, 0.0061786, 0.0055704, 0.00767490, 0.0045970, 0.0049750,buy
2020-01-04,1.78,0,0,0,2.6,0.86,0,0,2.6,1.79,0.21,0.5,0.36,0.15, 0.0048462, 0.0054108, 0.00622367, 0.0072367, 0.0059193,buy
2020-01-05,3.06,0,0,0,3.44,1.36,0,0,3.19,3.06,0.44,0.74,0.75,0.25, 0.0114356, 0.0118719, 0.01185481, 0.0118940, 0.0114063,buy
2020-01-06,2.91,0,0,0,3.1,2.28,0,0,2.01,2.9,1,1.05,1.79,0.41, 0.0088753, 0.0109072, 0.01085335, 0.0113263, 0.0107248,buy
2020-01-07,1.69,0,0,0,3.03,4.16,0,0,0.44,1.67,2.31,1.56,3.59,0.71,-0.0011310,-0.0005905,-0.00041832, 0.0034281, 0.0022273,buy
2020-01-08,0.09,0,0,0,2.24,5.87,0,0,0.67,0.06,3.08,2.4,3.09,1.21,-0.0012369, 0.0032654, 0.00355348, 0.0025488, 0.0019180,buy
2020-01-09,0.1,0,0,0,0.06,6.29,0,0,1.09,0.07,1.8,3.95,1.42,2.06,-0.0065430,-0.0016839,-0.00081383,-0.0017913, 0.0030845,sell
2020-01-10,0.12,0,0,0,0.13,6.89,0,0,2.02,0.1,0.22,5.92,2.4,2.97,-0.0058125,-0.0074890,-0.00773615,-0.0029774,-0.0059024,sell
2020-01-11,0.13,0,0,0,0.22,6.49,0,0,4.21,0.15,0.27,5.14,4.78,2.47, 0.0002971, 0.0000751, 0.00007506, 0.0005564, 0.0003987,buy
2020-01-12,0.15,0,0,0,0.45,4.05,0,0,5.88,0.32,0.36,2.06,8.43,1.41, 0.0025750, 0.0009495, 0.00257497, 0.0025252, 0.0009495,buy
2020-01-13,0.17,0,0,0,1,4.51,0,0,4.29,0.76,0.49,1.52,8.91,0, 0.0022245, 0.0004883, 0.00377593, 0.0022036, 0.0004883,buy
2020-01-14,0.19,0,0,0,2.41,4.6,0,0,4.24,2.03,0.66,0,7.24,0, 0.0042182,-0.0001799, 0.00335185, 0.0042182, 0.0005597,buy
2020-01-15,0.21,0,0,0,3.68,5.2,0.16,0,3.6,3.23,0.92,0,4.68,0, 0.0035998, 0.0036214, 0.00165168, 0.0054061, 0.0035998,buy
2020-01-16,0.23,0,0,0,2.61,4.61,0.7,0.03,2.7,2.34,1.3,0.03,1.81,0, 0.0009160, 0.0010594, 0.00330615, 0.0034879, 0.0010594,buy
2020-01-17,0.25,0,0,0,1.59,3.39,3.03,0.04,3.05,3.12,1.86,0.04,0.23,0,-0.0034334,-0.0022084,-0.00290963,-0.0040384,-0.0083912,sell
2020-01-18,0.27,0,0,0,2.38,3.46,3,0.07,2.68,3.08,2.7,0.07,0.65,0,-0.0027285,-0.0002922,-0.00102311,-0.0021859,-0.0038701,sell
2020-01-19,0.29,0,0,0,3,4.23,0.39,0.11,2.24,0.4,3.42,0.11,1.85,0, 0.0003339, 0.0001622,-0.00052916,-0.0008243,-0.0012608,buy
2020-01-20,0.32,0,0,0,2.57,5.13,0.97,0.18,2.01,0.77,3.2,0.22,2.97,0, 0.0007545, 0.0007545, 0.00109473, 0.0003038, 0.0012822,buy
