Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-23,2,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0080356,-0.0152819,-0.01220646,-0.0101258,-0.0084455,sell
2021-02-24,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0060509,-0.0073558,-0.00872257,-0.0134460,-0.0101725,sell
2021-02-25,2,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0013263, 0.0012475,-0.00028339, 0.0063189, 0.0019048,buy
2021-02-26,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0023098, 0.0011533,-0.00839202,-0.0039092, 0.0026833,sell
2021-02-27,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0077843, 0.0082601, 0.00808057, 0.0068305, 0.0061636,buy
2021-02-28,1,2,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0110439,-0.0147410,-0.01176718,-0.0085135, 0.0043845,sell
2021-03-01,1,2,1,0,1,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0154330,-0.0004043, 0.01016756, 0.0134555, 0.0134735,buy
2021-03-02,1,2,1,0,1,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0154330,-0.0004043, 0.01016756, 0.0134555, 0.0134735,buy
2021-03-03,1,1,1,0,1,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0244397, 0.0073117, 0.02443967, 0.0200378, 0.0244397,buy
2021-03-04,1,1,1,0,1,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0244397, 0.0073117, 0.02443967, 0.0200378, 0.0244397,buy
2021-03-05,1,1,1,0,1,1,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1, 0.0335412,-0.0014387, 0.03354119, 0.0339861, 0.0334048,buy
2021-03-06,1,1,1,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0276554,-0.0123619, 0.02711276, 0.0271128, 0.0278981,buy
2021-03-07,1,1,1,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0276554,-0.0123619, 0.02711276, 0.0271128, 0.0278981,buy
2021-03-08,1,1,0,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0091844,-0.0118425,-0.01091169,-0.0157670,-0.0133727,sell
2021-03-09,1,1,0,0,0,1,3,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.0261126,-0.0138054, 0.00418628,-0.0315116,-0.0293581,sell
2021-03-10,1,1,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0083455, 0.0150449, 0.01990786, 0.0223513, 0.0084729,buy
2021-03-11,1,1,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0064791, 0.0061801, 0.01823455, 0.0309733, 0.0085933,buy
2021-03-12,1,1,0,0,0,0,3,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0199020,-0.0246022,-0.02144035,-0.0383802,-0.0183511,sell
2021-03-13,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0094454,-0.0085776,-0.01412481,-0.0139845, 0.0001976,sell
2021-03-14,1,1,0,0,0,0,3,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.0019610, 0.0091393, 0.00178633,-0.0092946, 0.0070231,buy
2021-03-15,1,1,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.0085366,-0.0093133,-0.00847164,-0.0084716,-0.0102822,sell
2021-03-16,1,1,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.0085366,-0.0093133,-0.00847164,-0.0084716,-0.0102822,sell
2021-03-17,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0077434,-0.0049864,-0.00761882,-0.0059526,-0.0069118,sell
2021-03-18,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0077434,-0.0049864,-0.00761882,-0.0059526,-0.0069118,sell
2021-03-19,1,1,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0035174, 0.0152223, 0.00906350, 0.0103109, 0.0004063,buy
2021-03-20,1,1,0,0,0,1,1,1,2,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.0132663, 0.0052296,-0.01380799,-0.0146587,-0.0069161,sell
2021-03-21,1,0,0,0,0,1,1,2,2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,-0.0154502, 0.0100011,-0.01368718,-0.0097357,-0.0142601,sell
2021-03-22,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0060288,-0.0009224,-0.00114082, 0.0067156, 0.0006308,buy
2021-03-23,1,0,0,0,0,1,1,2,1,2,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0011813, 0.0053932,-0.00498248,-0.0039335,-0.0046815,sell
2021-03-24,1,0,0,0,0,1,1,2,1,2,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0011813, 0.0053932,-0.00498248,-0.0039335,-0.0046815,sell
2021-03-25,1,0,0,0,1,1,2,2,0,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.0071545,-0.0123782,-0.00661720,-0.0146610,-0.0076438,sell
2021-03-26,1,0,0,0,1,0,2,2,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0029433, 0.0029433, 0.00294329, 0.0187024, 0.0233344,buy
2021-03-27,1,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.0074186,-0.0086168,-0.01228473,-0.0144868,-0.0071519,sell
2021-03-28,1,0,0,0,1,0,2,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.0004218, 0.0182014, 0.01876409, 0.0283227, 0.0160933,buy
2021-03-29,1,0,0,0,1,0,2,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.0081470,-0.0101198,-0.00800179,-0.0082863,-0.0078841,sell
2021-03-30,1,0,0,0,1,0,2,3,3,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1, 0.0050326, 0.0043664,-0.00793167,-0.0070925,-0.0036361,sell
2021-03-31,1,0,0,0,1,0,2,3,4,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,-0.0085005,-0.0011491,-0.01619306,-0.0045337,-0.0070902,sell
2021-04-01,1,0,0,0,0,0,2,2,4,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0, 0.0107578, 0.0125839, 0.00571511, 0.0130538, 0.0112175,buy
2021-04-02,1,0,0,0,0,0,1,2,4,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0141985, 0.0216003, 0.01261077, 0.0220894, 0.0159897,buy
2021-04-03,1,0,0,0,0,0,0,2,4,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0066820, 0.0087917, 0.00355732, 0.0212365, 0.0032758,buy
2021-04-04,1,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0110925,-0.0098140,-0.00568248,-0.0165682,-0.0098795,sell
2021-04-05,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0033086, 0.0104310, 0.00124244, 0.0030606, 0.0087422,buy
2021-04-06,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0033971,-0.0028185,-0.00339709,-0.0107683,-0.0012096,sell
2021-04-07,1,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0031609, 0.0058174, 0.00119153, 0.0014526, 0.0009675,buy
2021-04-08,1,0,0,1,1,0,1,1,3,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0051528, 0.0023352,-0.00125532, 0.0023352,-0.0000500,buy
2021-04-09,1,0,0,1,1,0,1,1,4,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0113609,-0.0034077, 0.00119794,-0.0114170, 0.0070112,buy
2021-04-10,1,0,0,1,1,0,1,2,4,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.0091437, 0.0021992,-0.01384585,-0.0147395,-0.0137472,sell
2021-04-11,0,0,0,1,0,0,1,2,4,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.0026042, 0.0029637,-0.00477346,-0.0029911,-0.0037551,sell
2021-04-12,0,0,0,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0147575, 0.0059059, 0.01792448, 0.0133421, 0.0044250,buy
2021-04-13,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0117640, 0.0127973, 0.01255891, 0.0168610, 0.0159483,buy
2021-04-14,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0057068, 0.0116103, 0.01191320, 0.0016682, 0.0052862,buy
2021-04-15,1,0,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0077573,-0.0080972,-0.01722963, 0.0017165,-0.0000739,sell
2021-04-16,1,0,0,1,0,0,0,2,2,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0359508,-0.0169717,-0.01679370,-0.0041194,-0.0074437,sell
2021-04-17,1,0,1,1,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0211302,-0.0085475,-0.01629385,-0.0000398,-0.0206394,sell
2021-04-18,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0283688, 0.0131554, 0.02836875, 0.0288416, 0.0287161,buy
2021-04-19,2,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0415183, 0.0146419, 0.04359899, 0.0417727, 0.0421156,buy
2021-04-20,2,1,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0053344,-0.0108903,-0.00037573, 0.0032047, 0.0268577,buy
2021-04-21,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0129191,-0.0181844,-0.01781912,-0.0195036, 0.0254424,sell
2021-04-22,3,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,-0.0246320,-0.0190980,-0.01523303,-0.0189534, 0.0043204,sell
2021-04-23,2,2,2,0,0,0,2,1,0,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1, 0.0286861, 0.0043615, 0.01726124, 0.0026945, 0.0378778,buy
2021-04-24,2,2,1,0,0,0,2,1,0,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0, 0.0250657, 0.0203718, 0.00349612, 0.0239561, 0.0251509,buy
2021-04-25,2,2,0,0,0,0,2,2,0,2,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,-0.0183739,-0.0170483,-0.01690233,-0.0125607,-0.0185204,sell
2021-04-26,2,0,0,0,0,0,2,2,0,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.0135500, 0.0065975, 0.01311708, 0.0108302, 0.0135500,buy
2021-04-27,0,0,0,0,0,0,2,2,0,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0029970, 0.0046377, 0.00463770,-0.0021096, 0.0140884,buy
2021-04-28,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0025386,-0.0002379,-0.00182998, 0.0016698,-0.0081891,sell
2021-04-29,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0102823,-0.0172180,-0.02076752,-0.0147962,-0.0207675,sell
2021-04-30,0,2,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0000443,-0.0162861,-0.02340275,-0.0088988,-0.0166140,sell
2021-05-01,0,3,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0161888,-0.0151631,-0.01381392,-0.0008580,-0.0149165,sell
2021-05-02,0,4,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0148388, 0.0144079, 0.01634414, 0.0199736, 0.0163441,buy
2021-05-03,0,4,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0005135, 0.0023886, 0.00374297, 0.0006614, 0.0023886,buy
2021-05-04,0,3,2,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,-0.0186084,-0.0162787,-0.01306562,-0.0085794,-0.0131748,sell
2021-05-05,0,2,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0284271,-0.0123718,-0.01825946,-0.0176486,-0.0262167,sell
2021-05-06,0,2,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0244876, 0.0132010,-0.01030641,-0.0208487,-0.0166834,sell
2021-05-07,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0013043, 0.0028552,-0.00235810, 0.0017165, 0.0013043,buy
2021-05-08,1,2,1,1,0,0,2,0,0,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1, 0.0103112, 0.0024931, 0.00210838, 0.0011136, 0.0093949,buy
2021-05-09,1,2,2,1,0,0,2,0,0,2,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.0065165,-0.0108828,-0.00826778,-0.0062134,-0.0036565,sell
2021-05-10,1,1,1,1,0,0,2,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0155327,-0.0220879,-0.01532710,-0.0082513,-0.0100433,sell
2021-05-11,1,1,1,1,0,0,2,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0155327,-0.0220879,-0.01532710,-0.0082513,-0.0100433,sell
2021-05-12,1,1,1,1,0,0,2,0,0,3,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0032035, 0.0005235, 0.00081758, 0.0002152,-0.0017024,sell
2021-05-13,1,1,1,1,0,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0039353, 0.0078147,-0.00385152, 0.0028399,-0.0036626,sell
2021-05-14,1,1,1,1,0,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0039353, 0.0078147,-0.00385152, 0.0028399,-0.0036626,sell
2021-05-15,1,1,1,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.0048907,-0.0043527,-0.00256009,-0.0050250,-0.0036930,sell
2021-05-16,1,2,2,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1, 0.0049888, 0.0022696, 0.01945017, 0.0016982, 0.0049888,buy
2021-05-17,1,1,1,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.0018402, 0.0025084, 0.00317977,-0.0051826, 0.0046885,buy
2021-05-18,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.0048312,-0.0069669,-0.00366852,-0.0076064,-0.0044213,sell
2021-05-19,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.0048312,-0.0069669,-0.00366852,-0.0076064,-0.0044213,sell
2021-05-20,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.0048312,-0.0069669,-0.00366852,-0.0076064,-0.0044213,sell
2021-05-21,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0030440,-0.0162035,-0.01239948,-0.0213971,-0.0089323,sell
2021-05-22,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0019403, 0.0185635, 0.00610825, 0.0038815, 0.0043107,buy
2021-05-23,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0053570, 0.0146769,-0.00535700, 0.0029553,-0.0053570,buy
2021-05-24,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0019679, 0.0128159, 0.00547175, 0.0088805, 0.0076602,buy
2021-05-25,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0019679, 0.0128159, 0.00547175, 0.0088805, 0.0076602,buy
2021-05-26,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0009488, 0.0027955,-0.00278999,-0.0003595,-0.0022795,sell
2021-05-27,0,0,0,1,2,0,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0188428,-0.0194867,-0.02050876,-0.0159023,-0.0181604,sell
2021-05-28,0,0,0,1,2,0,2,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0347573, 0.0334354, 0.00894098, 0.0165801, 0.0329453,buy
2021-05-29,0,0,0,2,2,0,2,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0032960, 0.0039005, 0.00054948, 0.0012415, 0.0080410,buy
2021-05-30,0,0,0,2,2,0,2,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0032960, 0.0039005, 0.00054948, 0.0012415, 0.0080410,buy
2021-05-31,0,0,1,2,2,0,2,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.0075714, 0.0022764, 0.00240195, 0.0021378, 0.0072257,buy
2021-06-01,0,0,1,2,2,0,1,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.0123023, 0.0100049, 0.01249281, 0.0164958, 0.0147971,buy
2021-06-02,0,0,1,1,2,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0159670, 0.0131589, 0.01556319, 0.0158569, 0.0122632,buy
2021-06-03,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0072891, 0.0085893, 0.01026218, 0.0116612, 0.0112119,buy
2021-06-04,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0221206, 0.0109281, 0.00774933, 0.0106493, 0.0106493,buy
2021-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065299, 0.0034001,-0.00399245,-0.0007784,-0.0006556,sell
2021-06-06,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065299, 0.0034001,-0.00399245,-0.0007784,-0.0006556,sell
2021-06-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0118407, 0.0078805,-0.01889864,-0.0231064,-0.0003773,sell
2021-06-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0320381,-0.0067792, 0.03155177, 0.0335659, 0.0307145,buy
2021-06-09,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0212160,-0.0181697, 0.02366776, 0.0244891, 0.0212160,buy
2021-06-10,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0371215,-0.0116739, 0.04071243, 0.0387128, 0.0386980,buy
2021-06-11,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0270654,-0.0222417, 0.03614713, 0.0399859, 0.0425471,buy
2021-06-12,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0147693,-0.0169057,-0.01394652,-0.0022226, 0.0038776,sell
2021-06-13,1,1,0,1,1,0,1,1,2,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0290861, 0.0124927, 0.01767127, 0.0327177, 0.0407656,buy
2021-06-14,0,1,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1, 0.0134803, 0.0027332, 0.00721649, 0.0269628, 0.0211727,buy
2021-06-15,0,1,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0123363,-0.0126392,-0.02602583,-0.0143915,-0.0229851,sell
2021-06-16,0,1,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0123363,-0.0126392,-0.02602583,-0.0143915,-0.0229851,sell
2021-06-17,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0136580,-0.0101770, 0.00400145, 0.0090400, 0.0102836,buy
2021-06-18,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0056119, 0.0224926, 0.01845456, 0.0154153, 0.0197197,buy
2021-06-19,0,1,1,1,0,0,1,2,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0005740, 0.0315077, 0.00398609, 0.0049498, 0.0058299,buy
2021-06-20,0,1,1,0,0,1,1,2,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.0074969,-0.0074969,-0.00571264,-0.0097081,-0.0072353,sell
2021-06-21,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.0328491, 0.0378570, 0.02663206,-0.0059466,-0.0154837,buy
2021-06-22,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0295627, 0.0325948, 0.03215012,-0.0035494,-0.0036063,buy
2021-06-23,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0295627, 0.0325948, 0.03215012,-0.0035494,-0.0036063,buy
2021-06-24,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0295627, 0.0325948, 0.03215012,-0.0035494,-0.0036063,buy
2021-06-25,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0147875,-0.0266136,-0.00596700,-0.0168576,-0.0388237,sell
2021-06-26,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0038675,-0.0058362, 0.00942821,-0.0049517, 0.0010734,sell
2021-06-27,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0296394,-0.0189375,-0.00317265,-0.0189375,-0.0189375,sell
2021-06-28,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009787, 0.0030604, 0.00752577, 0.0120542, 0.0075783,buy
2021-06-29,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0061113, 0.0071135, 0.00571896, 0.0058638, 0.0058088,buy
2021-06-30,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0216968,-0.0189894,-0.01857745,-0.0197990,-0.0197990,sell
2021-07-01,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0127199,-0.0043279, 0.01475700,-0.0068349, 0.0136812,buy
2021-07-02,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0180869,-0.0188690,-0.00494642,-0.0199515,-0.0150581,sell
2021-07-03,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0482216, 0.0476915, 0.04661118,-0.0128378, 0.0203642,buy
2021-07-04,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0015310,-0.0355207,-0.00158928,-0.0279155, 0.0019159,sell
2021-07-05,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.0117537,-0.0287246, 0.01522333,-0.0182297, 0.0341586,buy
2021-07-06,1,0,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1, 0.0130943, 0.0035650, 0.01363917, 0.0017249, 0.0131716,buy
2021-07-07,1,0,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1, 0.0130943, 0.0035650, 0.01363917, 0.0017249, 0.0131716,buy
2021-07-08,1,0,0,1,1,1,1,2,0,2,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.0021624, 0.0049355, 0.00162083, 0.0049355, 0.0075367,buy
2021-07-09,1,0,0,1,1,1,1,2,0,2,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.0021624, 0.0049355, 0.00162083, 0.0049355, 0.0075367,buy
2021-07-10,1,0,1,1,1,1,1,1,0,2,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,-0.0268950,-0.0286344,-0.00464358,-0.0323229,-0.0239505,sell
2021-07-11,1,0,1,1,1,0,1,2,0,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.0324451, 0.0177663, 0.00023549,-0.0109110, 0.0282892,buy
2021-07-12,1,0,1,1,0,0,1,2,0,2,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.0146645, 0.0151795, 0.00026755,-0.0030206, 0.0195801,buy
2021-07-13,1,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0084765,-0.0115146,-0.01162017,-0.0098881,-0.0082661,sell
2021-07-14,1,0,1,0,0,0,2,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0060488, 0.0009446,-0.00307816,-0.0007629,-0.0066601,sell
