Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,0,2,3,2,2,0,2,1,0,8,5,8,1,1,1, 0.0361098, 0.01381704, 0.0340594, 0.0149732, 0.02441270,buy
2020-11-10,0,3,2,1,1,1,1,1,1,5,5,5,3,1,4, 0.0079956, 0.00089078, 0.0224354, 0.0094262, 0.00942617,buy
2020-11-11,0,3,2,2,1,1,1,1,1,7,2,3,6,3,4,-0.0108257,-0.00927927, 0.0107675,-0.0094301,-0.01213328,sell
2020-11-12,1,3,1,2,1,0,1,1,2,5,7,3,4,2,3, 0.0020841,-0.00770674, 0.0004062, 0.0080125,-0.00693873,sell
2020-11-13,1,4,0,1,0,0,1,1,2,3,7,0,4,0,3, 0.0120707, 0.01579773, 0.0232342, 0.0207924, 0.01201092,buy
2020-11-14,0,2,2,3,1,1,1,2,1,2,5,2,11,3,4, 0.0145595, 0.01909396, 0.0311388, 0.0111729, 0.02779106,buy
2020-11-15,0,1,2,2,1,1,3,2,2,4,6,3,8,3,5, 0.0010249,-0.00287503, 0.0110406,-0.0028936, 0.01319915,buy
2020-11-16,0,2,1,1,2,0,3,1,1,1,5,1,7,5,1, 0.0133743,-0.02071026, 0.0261455,-0.0260393, 0.01283666,buy
2020-11-17,0,1,2,0,2,1,1,3,1,2,8,0,7,6,1, 0.0120346, 0.00637881, 0.0025351, 0.0091347, 0.00701232,buy
2020-11-18,0,1,0,0,1,0,2,2,2,3,4,3,0,4,0,-0.0027490,-0.00355014,-0.0074101,-0.0158850,-0.00711726,sell
2020-11-19,1,1,0,1,0,1,2,1,4,10,7,3,2,0,3, 0.0156063, 0.01441443,-0.0269142,-0.0047011,-0.00223714,buy
2020-11-20,0,1,2,0,0,1,1,1,4,9,3,4,3,3,3, 0.0033145, 0.00117543,-0.0069689, 0.0461041, 0.00037787,buy
2020-11-21,0,3,1,1,0,1,2,1,1,5,4,7,1,0,1,-0.0034949, 0.01805664,-0.0003497,-0.0081478, 0.01492008,buy
2020-11-22,1,2,1,1,0,1,3,1,1,8,5,6,0,1,1,-0.0050044, 0.01105045,-0.0032972,-0.0099703, 0.02136041,sell
2020-11-23,0,1,2,1,0,1,3,2,2,5,2,9,3,2,3,-0.0109986,-0.00770510, 0.0278727, 0.0376039,-0.00770510,sell
2020-11-24,0,1,2,3,0,2,2,1,2,9,1,5,8,5,2,-0.0088654, 0.00220508,-0.0002020,-0.0017062,-0.00669849,sell
2020-11-25,1,1,1,2,0,2,2,0,1,10,0,3,5,4,2, 0.0394038, 0.02289547, 0.0255729, 0.0137747, 0.02360943,buy
2020-11-26,1,1,1,1,1,0,2,2,2,6,4,3,6,3,0,-0.0049152, 0.00650936, 0.0013760, 0.0020400, 0.00745937,sell
2020-11-27,1,1,1,2,2,0,2,2,2,6,4,0,6,8,3, 0.0357960, 0.04472391, 0.0225552, 0.0352539, 0.03732175,buy
2020-11-28,1,0,0,1,1,2,2,2,1,4,2,4,5,8,0,-0.0100450,-0.00025265, 0.0022876, 0.0015111,-0.00515894,sell
2020-11-29,0,1,0,1,1,1,3,2,2,7,3,1,5,5,0, 0.0398154, 0.00235172, 0.0114919,-0.0095653, 0.03395945,buy
2020-11-30,0,0,1,2,0,1,3,3,1,4,5,2,1,6,2, 0.0229301, 0.01627449, 0.0249119, 0.0105644, 0.00106396,buy
2020-12-01,1,0,1,2,0,0,3,3,1,4,4,1,4,3,3, 0.0085012, 0.00520677, 0.0113653, 0.0147677,-0.00355420,buy
2020-12-02,0,1,2,1,0,0,2,3,1,5,4,3,1,1,3,-0.0303879,-0.03630750,-0.0293719,-0.0293719,-0.02901388,sell
2020-12-03,0,1,2,0,0,1,2,2,2,7,1,6,5,1,1, 0.0173214, 0.02566400, 0.0298844, 0.0150625, 0.02723554,buy
2020-12-04,0,0,1,2,1,1,3,1,2,6,4,5,6,3,0,-0.0248876,-0.00881911,-0.0202476,-0.0000891,-0.00635455,sell
2020-12-05,0,2,1,3,0,0,3,2,3,6,1,7,3,5,3,-0.0299768,-0.03704081,-0.0097399,-0.0329445,-0.01435768,sell
2020-12-06,0,2,1,4,0,0,2,2,2,4,3,7,4,2,3, 0.0133927, 0.00122530, 0.0182427, 0.0073626, 0.01182815,buy
2020-12-07,0,2,2,3,1,0,3,1,1,7,5,6,3,3,0, 0.0246108, 0.01718496, 0.0193936,-0.0053126, 0.01718496,buy
2020-12-08,0,2,1,3,0,0,3,2,1,1,3,5,6,3,1, 0.0252424, 0.00788630, 0.0155404, 0.0155183, 0.00729891,buy
2020-12-09,0,2,0,3,1,0,3,1,0,3,2,1,6,2,1, 0.0094560,-0.00015290, 0.0238501, 0.0270791, 0.02105185,buy
2020-12-10,0,2,1,0,2,1,2,1,1,4,4,4,5,0,4, 0.0220349, 0.01577332, 0.0291324, 0.0220349, 0.02259822,buy
2020-12-11,0,2,2,0,2,0,2,2,1,2,5,1,7,6,0, 0.0099539, 0.01440405, 0.0156048, 0.0322012, 0.00908011,buy
2020-12-12,1,2,1,2,1,0,2,3,0,1,3,4,6,3,3, 0.0215352, 0.01893635, 0.0128657, 0.0215352, 0.01842040,buy
2020-12-13,1,2,2,1,2,0,3,3,1,4,4,5,7,5,3, 0.0064129, 0.00691478, 0.0017470, 0.0116708, 0.00785050,buy
2020-12-14,0,3,3,0,2,2,2,2,0,1,6,3,7,9,4,-0.0051834,-0.01218853,-0.0394731,-0.0083993,-0.01218853,sell
2020-12-15,0,3,2,0,1,2,2,3,0,2,5,2,4,7,5, 0.0172946, 0.01166182,-0.0116716, 0.0051186, 0.01166182,buy
2020-12-16,1,2,1,1,0,1,3,2,1,2,8,5,3,3,1, 0.0032427,-0.02218972, 0.0214569, 0.0205465, 0.01001518,buy
2020-12-17,1,2,2,0,0,2,2,3,1,6,8,2,4,6,1,-0.0215558,-0.01190902,-0.0375845,-0.0375845,-0.03802090,sell
2020-12-18,0,2,0,0,0,3,1,3,1,5,9,2,2,3,0, 0.0149955, 0.01450903, 0.0222057, 0.0258189, 0.02315207,buy
2020-12-19,1,1,0,1,0,3,2,3,2,7,12,2,2,3,3,-0.0050950, 0.00445289, 0.0001767,-0.0031342,-0.00509857,sell
2020-12-20,1,0,1,1,0,2,4,2,3,7,9,4,4,4,3,-0.0332777,-0.02960196,-0.0339843,-0.0296020,-0.02960196,sell
2020-12-21,0,0,1,1,0,3,3,2,2,4,10,7,4,3,0,-0.0231543,-0.02230633,-0.0220582,-0.0231543,-0.01258053,sell
2020-12-22,0,2,1,1,0,4,1,2,1,8,9,3,1,7,1, 0.0088589, 0.01456843, 0.0228191, 0.0156265, 0.02397221,buy
2020-12-23,1,2,2,0,0,3,2,1,1,9,8,6,1,1,4,-0.0052763, 0.03717392, 0.0331550, 0.0405419, 0.02729605,buy
2020-12-24,2,2,2,0,0,2,3,2,2,7,11,6,1,5,3,-0.0143676, 0.01741238, 0.0070283,-0.0038445, 0.00120566,sell
2020-12-25,1,2,0,1,0,2,3,2,1,6,5,0,5,5,2, 0.0491745, 0.04550451, 0.0101480, 0.0366222, 0.04067530,buy
2020-12-26,0,3,0,0,0,3,2,1,1,5,6,4,4,2,0,-0.0221646,-0.02048892,-0.0022570,-0.0192093,-0.02404139,sell
2020-12-27,0,3,0,0,0,1,3,1,2,8,2,1,0,6,0,-0.0192316,-0.00324998,-0.0229928,-0.0155303,-0.01923158,sell
2020-12-28,1,1,1,0,1,1,4,3,1,6,4,2,3,2,7, 0.0035704,-0.01517464, 0.0035704, 0.0170111, 0.01040474,buy
2020-12-29,0,1,0,1,1,1,3,4,0,3,3,1,3,3,4, 0.0202951, 0.00945346, 0.0173513, 0.0088263, 0.01618545,buy
2020-12-30,0,2,0,1,1,2,2,3,0,4,1,0,7,2,6,-0.0107559,-0.03332931,-0.0105180,-0.0107559,-0.03235473,sell
2020-12-31,0,1,2,2,2,2,3,1,1,5,4,3,10,4,6,-0.0196266,-0.02166266,-0.0184471,-0.0229537,-0.01504073,sell
2021-01-01,0,1,2,2,2,1,3,2,1,4,4,0,7,7,7, 0.0136204, 0.02468962,-0.0214935,-0.0044333,-0.00518914,buy
2021-01-02,0,2,1,1,0,1,2,2,0,2,1,1,3,3,5,-0.0186426,-0.02169259,-0.0251689,-0.0202276,-0.02347257,sell
2021-01-03,0,2,2,1,1,1,1,1,0,5,2,4,0,4,4,-0.0186148,-0.00739288,-0.0006014,-0.0153685,-0.02781881,sell
2021-01-04,0,1,3,0,1,1,1,1,2,5,3,4,3,3,7,-0.0006425, 0.01455157, 0.0090742, 0.0058984, 0.00106079,buy
2021-01-05,0,2,0,2,0,1,2,1,2,3,1,6,0,2,7,-0.0039127,-0.01892400,-0.0068934,-0.0151493,-0.01070455,sell
2021-01-06,0,2,0,2,0,1,3,2,1,5,0,4,4,0,5,-0.0245438,-0.02764233,-0.0426359,-0.0278229,-0.02836793,sell
2021-01-07,0,1,2,1,2,1,3,2,3,6,6,7,6,3,5,-0.0220231,-0.01354212,-0.0135421, 0.0014981, 0.00285660,sell
2021-01-08,1,2,0,2,0,1,4,1,2,4,6,4,5,0,5,-0.0055270,-0.00678776,-0.0187813,-0.0247860,-0.02467384,sell
2021-01-09,1,1,1,3,0,3,3,1,2,2,11,6,6,2,8,-0.0035688, 0.01072349,-0.0035688,-0.0035688, 0.01232902,buy
2021-01-10,1,2,3,2,1,2,4,1,4,5,12,7,9,9,4,-0.0015956, 0.03506871, 0.0058226,-0.0008423,-0.01071241,buy
2021-01-11,2,4,2,0,0,3,4,0,3,2,15,5,4,8,7, 0.0024610, 0.00061538,-0.0021433, 0.0011709, 0.00242937,sell
2021-01-12,3,4,0,1,0,3,2,1,3,2,14,5,3,8,7, 0.0185974, 0.02289595, 0.0185458, 0.0129008, 0.02182787,buy
2021-01-13,3,2,1,0,0,3,3,0,4,2,13,4,4,10,8,-0.0118338,-0.03614197,-0.0206974,-0.0210599,-0.03647835,sell
2021-01-14,3,3,1,0,0,4,3,0,4,6,13,4,5,10,8,-0.0153363,-0.01417790,-0.0172222,-0.0196177,-0.02437096,sell
2021-01-15,1,2,0,0,0,3,3,1,2,5,7,1,2,7,5, 0.0094683, 0.00138521, 0.0012659,-0.0078639,-0.00294508,buy
2021-01-16,2,1,0,0,0,4,2,3,1,8,11,1,1,5,5, 0.0053437, 0.01849541, 0.0152734, 0.0454241, 0.00143985,buy
2021-01-17,2,2,0,0,0,3,5,1,2,8,8,1,5,5,5, 0.0036949, 0.01345594,-0.0017427, 0.0150137, 0.01361070,buy
2021-01-18,1,1,0,0,0,4,3,1,1,6,4,4,2,7,4, 0.0149777, 0.00232084,-0.0045211, 0.0023208, 0.00220219,buy
2021-01-19,1,1,0,0,0,5,3,2,2,10,4,4,3,7,7, 0.0277744,-0.00219244,-0.0010468, 0.0001161,-0.00026569,buy
2021-01-20,1,1,1,0,0,3,5,2,1,12,3,0,7,3,4,-0.0215070,-0.00579809,-0.0094941,-0.0265547,-0.02655472,sell
2021-01-21,3,2,1,1,0,3,4,1,2,8,6,3,11,6,5, 0.0068416, 0.00859841, 0.0044439, 0.0030458, 0.00694662,buy
2021-01-22,1,2,1,1,0,3,2,2,2,8,3,0,10,6,5,-0.0136335, 0.00897026,-0.0136335,-0.0107316,-0.01511498,sell
2021-01-23,2,1,2,1,0,4,2,1,2,7,7,4,5,10,7,-0.0126436, 0.00794330,-0.0312018,-0.0328149,-0.04370880,sell
2021-01-24,3,1,1,2,0,4,3,1,4,10,7,7,8,11,6,-0.0306274,-0.01431244,-0.0163486,-0.0294325,-0.03758734,sell
2021-01-25,3,0,1,1,0,2,4,1,4,10,9,4,3,7,6,-0.0070530,-0.00705304,-0.0060233,-0.0070530,-0.00717224,sell
2021-01-26,2,0,0,1,0,2,1,3,3,2,8,4,4,7,4,-0.0017443, 0.00444342, 0.0079527, 0.0091950, 0.01180703,buy
2021-01-27,2,1,0,0,1,2,1,1,3,3,6,3,4,6,7, 0.0140140, 0.03645087, 0.0041218, 0.0166649,-0.01170986,buy
2021-01-28,2,0,1,0,1,1,2,1,5,5,9,6,1,9,4,-0.0031688,-0.01587328,-0.0126146,-0.0148773,-0.02164226,sell
2021-01-29,1,0,0,2,0,1,1,1,4,3,6,6,1,3,6,-0.0138903,-0.00343832,-0.0116466,-0.0140071,-0.01337201,sell
2021-01-30,1,2,0,2,0,1,1,0,3,1,8,4,0,4,6, 0.0114906, 0.00353100, 0.0114906, 0.0124006, 0.01149065,buy
2021-01-31,1,2,2,1,1,2,0,0,3,7,8,4,3,4,7, 0.0278878, 0.02356280, 0.0344119, 0.0334408,-0.01711039,buy
2021-02-01,1,3,4,1,1,2,0,0,2,7,10,6,4,5,5,-0.0147449,-0.01484674,-0.0141466,-0.0221737,-0.01449119,sell
2021-02-02,1,3,1,2,0,2,0,0,2,4,7,5,9,2,0,-0.0003934,-0.01830012,-0.0063095,-0.0159577,-0.01872492,sell
2021-02-03,1,1,2,1,1,2,0,0,4,6,6,3,11,6,3, 0.0104100,-0.00432625,-0.0075089, 0.0085655, 0.01049133,buy
2021-02-04,0,1,2,1,2,2,0,0,5,7,6,6,10,6,3, 0.0006627,-0.01197609,-0.0049863, 0.0061974, 0.00381191,sell
2021-02-05,0,2,0,0,0,2,1,1,3,6,3,3,5,3,1, 0.0071296, 0.00769361,-0.0055189, 0.0207357, 0.00458404,buy
2021-02-06,0,1,0,2,1,2,1,2,3,5,4,5,8,5,1,-0.0290280,-0.02600465,-0.0290106,-0.0180145,-0.02247332,sell
2021-02-07,1,2,2,0,1,2,3,0,3,8,4,6,9,6,1, 0.0123606, 0.00997750, 0.0042316,-0.0051271, 0.00549700,buy
2021-02-08,1,4,1,1,0,3,1,0,3,1,7,10,8,4,4,-0.0164520,-0.01666583,-0.0173937,-0.0161539,-0.02096517,sell
2021-02-09,1,3,0,1,0,2,1,1,3,2,7,7,8,3,0,-0.0091261,-0.01900992,-0.0097843,-0.0108053,-0.01873978,sell
2021-02-10,3,1,1,0,0,2,2,1,3,7,6,3,8,6,3, 0.0233965,-0.00438400, 0.0249892,-0.0020544, 0.02151407,buy
2021-02-11,5,3,0,0,0,3,2,0,2,10,9,6,7,0,6,-0.0131039, 0.01071393,-0.0359307,-0.0255328,-0.01310387,sell
2021-02-12,3,2,0,0,0,3,2,1,1,10,6,3,6,1,3, 0.0163391, 0.01633629, 0.0052649, 0.0106006, 0.01421986,buy
2021-02-13,3,2,0,0,0,4,3,2,1,6,10,1,9,2,7, 0.0220599, 0.02205994, 0.0016669, 0.0023793, 0.02189584,buy
2021-02-14,4,2,0,0,0,3,6,1,1,9,7,5,6,5,4, 0.0137142, 0.00941036, 0.0058306, 0.0216932, 0.02882203,buy
2021-02-15,3,2,0,0,0,3,3,3,1,5,7,4,7,4,5, 0.0126813, 0.01167782, 0.0003063, 0.0066488, 0.01167782,buy
2021-02-16,1,2,0,0,0,3,2,3,1,9,4,7,4,0,1,-0.0321055,-0.03286221,-0.0266113,-0.0321055,-0.02558755,sell
2021-02-17,2,1,0,0,0,2,3,0,1,10,3,3,2,3,0, 0.0196309, 0.01648588,-0.0029067, 0.0450078, 0.05227240,buy
2021-02-18,3,0,0,0,0,2,2,0,3,6,6,6,4,3,3,-0.0126533,-0.04370970,-0.0437118,-0.0432921,-0.05133203,sell
2021-02-19,2,0,0,0,0,2,1,1,3,6,3,6,0,7,3,-0.0192726,-0.02960861,-0.0276520,-0.0296086,-0.03389582,sell
2021-02-20,2,1,0,0,0,2,1,0,2,5,4,3,3,7,0,-0.0154293,-0.01712978,-0.0152998,-0.0027042,-0.00401893,sell
2021-02-21,2,2,0,0,0,2,2,1,3,8,4,7,3,5,1,-0.0208666,-0.01567774,-0.0156777,-0.0117816,-0.01636831,sell
2021-02-22,1,1,2,0,0,3,1,2,3,11,6,8,0,5,4,-0.0080333, 0.01485493, 0.0146276, 0.0155630, 0.02890495,buy
2021-02-23,1,0,1,1,0,3,1,3,2,8,5,5,4,5,3, 0.0098105,-0.00850022,-0.0104632,-0.0011661, 0.00322542,sell
2021-02-24,1,1,0,1,0,1,1,2,2,5,3,4,1,4,2, 0.0122755, 0.01300122, 0.0233279, 0.0236117, 0.02311700,buy
2021-02-25,1,1,1,0,1,1,0,2,2,7,6,3,2,4,0, 0.0118078, 0.03122668, 0.0002222, 0.0310935, 0.03109349,buy
2021-02-26,1,1,0,1,1,1,0,1,1,6,3,3,1,1,3, 0.0141000, 0.01574010, 0.0139415, 0.0134259, 0.00418564,buy
2021-02-27,1,2,0,2,0,1,0,1,1,6,5,0,4,2,0, 0.0254968, 0.02488987,-0.0030515, 0.0377110, 0.03300526,buy
2021-02-28,1,2,2,2,1,1,1,2,1,8,8,1,4,5,2,-0.0012251,-0.03088891,-0.0067959,-0.0001937,-0.02576786,sell
2021-03-01,1,3,2,2,1,1,1,2,0,8,7,3,2,4,2, 0.0434934, 0.03428834, 0.0320707, 0.0434934, 0.02688908,buy
2021-03-02,1,3,2,1,0,1,1,2,1,5,4,2,8,2,3, 0.0159461, 0.02143356, 0.0015472, 0.0327208, 0.01517323,buy
2021-03-03,1,2,1,2,1,2,1,1,2,7,10,0,9,4,1,-0.0164094,-0.01640935,-0.0073390,-0.0244973,-0.01025160,sell
2021-03-04,1,1,1,1,1,2,1,1,2,8,10,3,6,1,0,-0.0022361,-0.00450489,-0.0002558,-0.0045049, 0.00438871,sell
2021-03-05,1,2,0,1,2,1,1,3,2,3,8,3,7,3,3, 0.0219178, 0.02645394, 0.0124146, 0.0247492, 0.02457381,buy
2021-03-06,1,1,1,0,1,1,1,3,2,2,8,0,10,4,0, 0.0251633, 0.01856989, 0.0088710, 0.0192204, 0.02074098,buy
2021-03-07,1,2,0,1,0,1,2,3,3,5,8,2,7,2,1, 0.0005831,-0.00032578,-0.0072613, 0.0047261, 0.00472613,sell
2021-03-08,1,0,1,1,0,2,1,2,2,2,11,3,8,0,1,-0.0077611,-0.00982966,-0.0084648, 0.0340479, 0.03400422,sell
2021-03-09,1,1,1,0,0,2,3,2,3,3,11,1,9,4,1, 0.0255914, 0.02880864,-0.0113367,-0.0123998, 0.02926552,buy
2021-03-10,1,1,0,0,0,3,3,2,2,4,11,0,4,4,4, 0.0045365, 0.01271209, 0.0165183, 0.0129621, 0.01873352,buy
2021-03-11,1,0,0,0,0,4,3,2,2,7,11,3,3,6,0, 0.0035736,-0.02006208, 0.0035736,-0.0178136,-0.00517793,sell
2021-03-12,1,0,0,0,0,5,3,2,3,6,12,3,6,7,3,-0.0316432,-0.02799669,-0.0316614,-0.0368633,-0.03389920,sell
2021-03-13,1,0,0,0,0,4,4,1,1,2,12,0,3,7,3, 0.0053413,-0.00069294, 0.0064532,-0.0015201,-0.00367440,buy
2021-03-14,1,0,0,0,0,3,3,3,0,4,5,1,1,10,0, 0.0041644,-0.01201313, 0.0023059,-0.0123789, 0.00617056,sell
2021-03-15,1,0,0,0,0,3,3,3,0,4,5,1,1,6,4, 0.0262821, 0.00486236, 0.0199750, 0.0187754, 0.01865797,buy
2021-03-16,1,0,0,0,0,5,5,1,0,5,4,5,1,9,5,-0.0135127,-0.01689402,-0.0136524,-0.0129232,-0.01477860,sell
2021-03-17,1,0,0,0,0,4,3,1,1,5,3,4,4,9,1,-0.0367303,-0.03019147,-0.0329895,-0.0349612,-0.03383074,sell
2021-03-18,0,0,0,0,0,2,2,2,1,2,3,0,4,5,1, 0.0078350, 0.00409887, 0.0145883, 0.0078531, 0.01305107,buy
2021-03-19,2,0,0,0,0,2,1,4,1,2,0,6,3,10,1,-0.0006445, 0.00652197, 0.0018060, 0.0064614, 0.00137619,buy
2021-03-20,2,1,0,0,0,3,1,3,1,6,1,6,3,10,0,-0.0044917,-0.01682359,-0.0089041,-0.0048239,-0.00919544,sell
2021-03-21,0,1,1,0,0,2,1,3,2,5,4,3,0,7,3, 0.0129074, 0.02375684, 0.0132675, 0.0131898,-0.00332613,buy
2021-03-22,1,0,1,0,0,4,1,3,2,8,4,7,7,6,0,-0.0106867,-0.00956998,-0.0092098, 0.0000842,-0.01320896,sell
2021-03-23,1,1,0,1,0,3,4,2,2,5,4,4,11,5,1,-0.0484506,-0.00184837,-0.0014933,-0.0344918,-0.03358589,sell
2021-03-24,1,2,0,0,0,2,3,4,3,6,2,4,8,8,1,-0.0298432,-0.03159296,-0.0320197,-0.0270934,-0.03038349,sell
2021-03-25,1,1,2,0,1,4,2,3,2,9,5,4,7,12,3,-0.0310217,-0.03310468,-0.0265252,-0.0303015,-0.01829397,sell
2021-03-26,1,1,1,2,0,3,2,1,4,10,2,6,9,9,2,-0.0198283,-0.02317404, 0.0093668,-0.0206400,-0.03851082,sell
2021-03-27,1,1,1,2,0,3,2,1,4,7,4,6,9,12,0,-0.0153053,-0.02411848, 0.0136980,-0.0228105,-0.03005778,sell
2021-03-28,1,2,1,1,1,3,2,1,2,1,9,4,7,10,3,-0.0103204,-0.01811715, 0.0116574,-0.0093382,-0.01480647,sell
2021-03-29,2,3,0,0,1,3,3,2,0,7,7,1,5,9,0,-0.0160770,-0.02501132,-0.0113929,-0.0053436,-0.01100831,sell
2021-03-30,2,1,2,1,1,3,3,3,0,4,7,3,8,12,2, 0.0037027,-0.00110531,-0.0011053,-0.0011053,-0.01948254,sell
2021-03-31,3,0,0,4,0,3,3,4,1,9,9,3,7,9,2, 0.0169628, 0.00103883, 0.0185081, 0.0169003, 0.01972994,buy
2021-04-01,3,1,2,1,0,3,2,4,1,10,8,1,5,11,4,-0.0268807,-0.03548522,-0.0308815,-0.0176852,-0.01865511,sell
2021-04-02,3,2,1,1,2,2,1,5,0,8,5,4,8,10,1,-0.0294647,-0.02697696,-0.0292901,-0.0310638,-0.03971141,sell
2021-04-03,3,1,1,0,0,0,2,6,0,7,2,2,5,5,0,-0.0323777, 0.00600120,-0.0343290,-0.0185184,-0.01777649,sell
2021-04-04,2,1,0,2,0,1,1,5,2,10,5,4,4,1,3,-0.0102134,-0.00531476,-0.0261169,-0.0082802,-0.00991348,sell
2021-04-05,2,0,2,0,0,1,0,4,1,7,4,5,4,3,0,-0.0025233,-0.00069289,-0.0003408, 0.0014832, 0.00148321,sell
2021-04-06,2,2,1,0,0,0,0,6,1,8,0,6,2,3,1,-0.0108757,-0.00575360,-0.0107883, 0.0195528,-0.00423939,sell
2021-04-07,3,2,0,0,0,1,3,7,0,9,6,3,1,5,1,-0.0511436,-0.02064158,-0.0497480,-0.0424929,-0.04249287,sell
2021-04-08,2,1,0,0,0,1,4,5,1,8,3,2,3,6,1,-0.0151264,-0.00397789,-0.0146130,-0.0148345,-0.01405906,sell
2021-04-09,1,1,0,0,0,4,3,5,2,8,7,5,4,6,4, 0.0311055, 0.02000617, 0.0190341, 0.0210857, 0.02056464,buy
2021-04-10,1,1,0,0,0,4,5,6,0,4,9,2,2,10,4, 0.0098243, 0.01416863, 0.0112556, 0.0104649, 0.01046492,buy
2021-04-11,2,1,0,0,0,2,4,8,0,7,5,3,3,9,0,-0.0565981,-0.02185772,-0.0509768,-0.0504452,-0.04849108,sell
2021-04-12,4,1,0,0,0,0,3,8,0,10,4,3,3,1,3,-0.0262110,-0.00822376,-0.0277792,-0.0282146,-0.02608819,sell
2021-04-13,3,1,0,0,0,1,3,5,0,7,3,2,6,4,0,-0.0273897,-0.00356135,-0.0277997,-0.0273401,-0.02695467,sell
2021-04-14,2,1,0,0,0,4,3,4,1,11,6,5,6,1,4, 0.0125387, 0.01366821, 0.0106135, 0.0131570,-0.02654290,buy
2021-04-15,1,1,0,0,0,3,4,4,1,4,6,6,2,5,4, 0.0192250, 0.00388680, 0.0149653, 0.0162303, 0.01759140,buy
2021-04-16,2,1,0,0,0,1,6,5,0,5,3,2,6,5,1, 0.0068279, 0.01640717, 0.0158013, 0.0113857, 0.00938619,buy
2021-04-17,2,2,0,0,0,0,5,6,0,4,4,5,2,2,2,-0.0329363,-0.02385202,-0.0327221,-0.0295093,-0.03533657,sell
2021-04-18,0,1,1,0,0,1,3,6,0,0,6,2,6,2,1,-0.0044050,-0.02043197,-0.0160730,-0.0164447,-0.00256838,sell
2021-04-19,1,1,0,1,0,2,4,4,1,3,5,6,7,4,0, 0.0005760,-0.00512828, 0.0001469, 0.0004373,-0.00923958,sell
2021-04-20,1,1,0,1,0,1,4,3,2,0,4,6,3,7,3, 0.0050189, 0.00790831, 0.0075676, 0.0043101, 0.00787195,buy
2021-04-21,2,2,0,0,0,0,3,2,2,1,1,2,2,7,6,-0.0142541,-0.01511637,-0.0197479,-0.0078035,-0.01357159,sell
2021-04-22,3,2,0,0,1,1,1,2,0,1,4,2,4,7,3, 0.0382079, 0.03739315, 0.0213424, 0.0213424, 0.00356286,buy
2021-04-23,3,3,1,0,0,2,1,1,1,3,1,2,11,7,4, 0.0350648, 0.04063201, 0.0368023, 0.0209783, 0.02326514,buy
2021-04-24,3,1,2,2,0,2,1,1,1,2,3,5,8,9,6,-0.0267993, 0.01898934,-0.0198549,-0.0355572,-0.04647828,sell
2021-04-25,3,2,1,2,0,2,2,0,1,0,4,5,9,8,5,-0.0161899, 0.02549489,-0.0219938,-0.0351804,-0.02729711,sell
2021-04-26,4,3,1,0,1,2,2,0,0,3,2,3,11,9,3, 0.0010373, 0.00263524, 0.0103368, 0.0014499, 0.00077979,buy
2021-04-27,2,1,1,1,2,2,2,0,0,0,0,6,10,6,6,-0.0197021, 0.00827302,-0.0204550, 0.0092237, 0.00931492,sell
2021-04-28,2,0,0,2,0,2,2,0,1,2,3,4,8,3,3, 0.0050378,-0.02428332, 0.0008553,-0.0140699, 0.01455737,sell
2021-04-29,2,0,1,3,1,1,2,0,0,3,0,4,7,5,5, 0.0156471,-0.00901584, 0.0172165, 0.0072734, 0.01498402,buy
2021-04-30,2,1,2,1,1,2,2,1,0,5,1,5,4,6,8, 0.0143781, 0.02032046, 0.0122750, 0.0172900,-0.02208534,buy
2021-05-01,1,2,1,1,1,2,2,0,1,4,4,4,6,4,4,-0.0071156,-0.01916066,-0.0073838,-0.0195415,-0.01637401,sell
2021-05-02,1,1,1,0,0,3,1,0,2,7,7,1,7,3,1, 0.0069330,-0.01871656, 0.0068228,-0.0167052, 0.01499098,buy
2021-05-03,1,1,0,1,0,3,1,0,2,4,7,3,5,6,0,-0.0152672,-0.01424513,-0.0289418,-0.0147679,-0.02402064,sell
2021-05-04,2,1,1,0,0,3,1,2,3,9,9,4,5,4,3, 0.0142343,-0.02368936, 0.0142343, 0.0070536, 0.03403687,buy
2021-05-05,2,1,0,0,0,3,2,3,4,10,9,2,7,5,3, 0.0072714,-0.03055567, 0.0070538,-0.0279662, 0.01182927,buy
2021-05-06,0,1,0,0,0,3,3,3,2,5,3,6,7,3,1,-0.0289814,-0.03422902,-0.0122158,-0.0151336,-0.02938359,sell
2021-05-07,0,0,0,0,0,5,1,2,2,8,7,7,4,2,1, 0.0041110,-0.00046274, 0.0224784,-0.0003253, 0.02107365,buy
2021-05-08,1,0,0,0,0,5,2,2,2,4,4,7,8,9,1,-0.0386546,-0.01976075,-0.0197608,-0.0135343,-0.01198387,sell
2021-05-09,2,0,0,0,0,5,3,2,1,7,5,4,8,5,5, 0.0175918, 0.02061073, 0.0226982, 0.0026191, 0.02131142,buy
2021-05-10,3,0,0,0,0,6,1,3,1,7,4,5,12,8,4,-0.0498711,-0.03702330,-0.0381429,-0.0370233,-0.03898867,sell
2021-05-11,2,0,0,0,0,5,1,2,1,4,3,6,11,8,0,-0.0267107,-0.02042056,-0.0214313,-0.0253146, 0.00616871,sell
2021-05-12,2,0,0,0,0,5,2,1,2,9,6,5,7,5,3, 0.0172790,-0.01418386, 0.0091159,-0.0262345, 0.00723775,buy
