Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.927737260108486, 0.00299049, 0.00221599,-0.0005811, 0.0017780,-0.0005904,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.925968536758945, 0.00381957, 0.00373346, 0.0002141, 0.0035275, 0.0010666,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.924149726991645, 0.00455914, 0.00374892, 0.0007977, 0.0045484, 0.0016447,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.922283821040482, 0.00272844, 0.00260541, 0.0006742, 0.0035165, 0.0030674,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.920365585996137, 0.00305363, 0.00293551, 0.0014536, 0.0030410, 0.0020016,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.898182400657648,0.918398012092506, 0.00525563,-0.00116662, 0.0011208, 0.0055710, 0.0055167,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.901045255624464,0.916383342005012, 0.00081280, 0.00055961, 0.0005676, 0.0010323, 0.0025432,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.903719973645716,0.914318585499758, 0.00064852,-0.00046946,-0.0028533, 0.0001556, 0.0002082,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.906198999020781,0.912203742576744, 0.00305897,-0.00000485, 0.0007357, 0.0017263, 0.0019990,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.908484598459846,0.910045541262238, 0.00136975, 0.00096177, 0.0006764, 0.0004234, 0.0005912,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.910573749682661,0.907840991322341,-0.00071006,-0.00092180,-0.0010080,-0.0013001,-0.0008420,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.912465697119162,0.905587102523159, 0.00246211, 0.00223883, 0.0028364, 0.0021993, 0.0031183,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.914155907348977,0.90328536998164, 0.00204343, 0.00192328, 0.0023348, 0.0020019, 0.0031881,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.915644380372103,0.900936541256257,-0.00245843,-0.00052342, 0.0005058,-0.0011008,-0.0021836,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.916930360618479,0.898545849256329, 0.00183575, 0.00142630, 0.0012049, 0.0022909, 0.0014236,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.918011581377918,0.896106565955589, 0.00234795, 0.00333103, 0.0017982, 0.0020844, 0.0018995,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.918890309360606,0.89362467182183, 0.00271944, 0.00268341, 0.0005499, 0.0006134, 0.0028513,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.919559744435982,0.891097924179629, 0.00287115, 0.00271804, 0.0005040, 0.0018282, 0.0023598,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.92002139774417,0.888528565704409,-0.00371108,-0.00142550,-0.0019998,-0.0018847,-0.0018209,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.92027829156542,0.885912111045326, 0.00000033,-0.00034592,-0.0006407,-0.0001227,-0.0006506,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.920325892479358,0.883255288228645,-0.00099540,-0.00064348, 0.0008973, 0.0012837,-0.0009017,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.92016646719617,0.880554359461997,-0.00004780,-0.00090890,-0.0013621,-0.0010311,-0.0008327,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.919796237865545,0.877813810096226,-0.00330272,-0.00105374,-0.0022423,-0.0016549,-0.0014266,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.919218982337794,0.875028407222013,-0.00203682,-0.00036848,-0.0000139, 0.0015784,-0.0003218,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.918430167192543,0.872204131307151,-0.00267833, 0.00051203, 0.0014637, 0.0016319, 0.0005129,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.91743810370048,0.869337992117744, 0.00261513, 0.00441550, 0.0046820, 0.0045404, 0.0041744,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.916235991731041,0.866431484770739, 0.00074477, 0.00093239, 0.0006602, 0.0002844, 0.0006410,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.914826097994415,0.863485356824611,-0.00034932, 0.00032061, 0.0004405, 0.0003531,-0.0008605,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.913207666920538,0.860496618045464,-0.00018922, 0.00109283, 0.0007602, 0.0013874, 0.0012165,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.911387498639974,0.857475734251933,-0.00158852,-0.00033629,-0.0006244,-0.0000750,-0.0002467,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.909362570872472,0.854412987183858,-0.00103018,-0.00030341,-0.0003781,-0.0007659, 0.0006367,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.907129861337782,0.851312862192081,-0.00019023, 0.00059559,-0.0000255, 0.0002038, 0.0003160,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.904700703586842,0.848173864159655,-0.00004290, 0.00089135, 0.0007873, 0.0007590, 0.0002894,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.902067541919027,0.844997488203527, 0.00234248, 0.00194605, 0.0016874, 0.0022657, 0.0022924,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.899236420894837,0.841783734323699,-0.00176037,-0.00157808, 0.0008609,-0.0015718,-0.0017912,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.896207340514271,0.838537087871013, 0.00054100, 0.00016195, 0.0003651,-0.0006361, 0.0009380,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.892982567487518,0.835253063494627, 0.00247213, 0.00210348, 0.0020887, 0.0012472, 0.0024506,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.88955983510439,0.831933156311487,-0.00054712,-0.00046651,-0.0006943,-0.0008733,-0.0004641,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.885951988055948,0.828578113880068, 0.00016111, 0.00009361,-0.0003178, 0.0000713, 0.0001492,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.88215147064157,0.82518793620037, 0.00284053, 0.00110310, 0.0023649, 0.0031967, 0.0029019,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.878163571851691,0.821769351298659,-0.00109810,-0.00049412,-0.0012992,-0.0012866,-0.0007109,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.873989802826437,0.818307408005454, 0.00022735, 0.00033400, 0.0002379, 0.0008954, 0.0013017,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.86963394141612,0.814817805048711,-0.00204707,-0.00111787,-0.0006682,-0.0007272, 0.0001165,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.865097498760865,0.811293066843689,-0.00037829,-0.00016909,-0.0002942,-0.0004211, 0.0006738,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.86038576385111,0.807738426299705,-0.00113642,-0.00166171,-0.0012346,-0.0012390,-0.0000590,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.855495714406606,0.804151640741339,-0.00494490,-0.00429508,-0.0027659,-0.0044841,-0.0036390,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.8504364172681,0.80053271016859,-0.00470310,-0.00368578,-0.0026904,-0.0036721,-0.0037971,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.845208628005658,0.796885372373827,-0.00172897,-0.00278177,-0.0015606,-0.0012566,-0.0029238,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.839814613329465,0.793205889564682, 0.00243675, 0.00282113, 0.0030317,-0.0003247, 0.0030580,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.834258151089834,0.789497999533524,-0.00474503,-0.00424260,-0.0007614,-0.0001817,-0.0035735,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.828540752426891,0.78575945960493,-0.00192094,-0.00278916, 0.0005259,-0.0019750,-0.0021526,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.822667706331073,0.781992512454324,-0.00057943, 0.00012549, 0.0019960, 0.0000493, 0.0009007,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.778197158081705, 0.00692195, 0.00612273, 0.0066309, 0.0065536, 0.0052223,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.774374891604021, 0.00204954, 0.00306366, 0.0023099, 0.0025479, 0.0025540,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.770520480111954,-0.00041086, 0.00068811, 0.0007713, 0.0008895, 0.0009492,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.766645136982615,-0.00128287, 0.00166410,-0.0009281,-0.0017904, 0.0007292,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.762742134189736,-0.00066849, 0.00284725,-0.0025706,-0.0011544, 0.0023324,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.758812966850267,-0.00462815,-0.00381493,-0.0040548,-0.0078203,-0.0036454,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.754857634964207,-0.00220708, 0.00129721,-0.0040533,-0.0035154,-0.0026479,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.750877633648504, 0.00144125,-0.00096250,-0.0016927,-0.0017178,-0.0026511,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.746874458020106, 0.00572268, 0.00102349, 0.0043806, 0.0055592, 0.0052459,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.742845117845118,-0.00014303,-0.00231926,-0.0019096,-0.0012011,-0.0012394,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.738792603357435, 0.00287218, 0.00294806, 0.0029044, 0.0029489, 0.0030903,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.734717662115531, 0.00140042, 0.00303357, 0.0019977, 0.0025315, 0.0022748,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.73061730388551, 0.00288650, 0.00304230, 0.0019747, 0.0029780, 0.0043129,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.726496014018217, 0.00344036, 0.00318894, 0.0008217, 0.0036436, 0.0034225,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.722352297396702, 0.00255322, 0.00245457, 0.0011646, 0.0032004, 0.0013280,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.718186901579442,-0.00182956,-0.00142847,-0.0025129, 0.0022241,-0.0025566,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.713999826566434,-0.00292527,-0.00170399,-0.0011032,-0.0021542,-0.0018168,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.709791819916154,-0.00163516,-0.00084941,-0.0016337, 0.0004459,-0.0017247,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.705563629187075, 0.00323415, 0.00631416, 0.0030056, 0.0031040, 0.0023897,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.701315254379198,-0.00000096, 0.00028586, 0.0002800,-0.0000776,-0.0002262,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.697050433284892, 0.00214195, 0.00445576, 0.0023314, 0.0023856, 0.0027326,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.692764680553313, 0.00514878, 0.00564421, 0.0045886, 0.0051674, 0.0041671,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.688462481535306, 0.00260466, 0.00348967, 0.0027629, 0.0024491, 0.0026606,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.68413636064613, 0.00069325, 0.00073978, 0.0012078,-0.0004443, 0.0009587,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.67979827882137,-0.00106870,-0.00189654,-0.0002530,-0.0019292,-0.0016325,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.675440760476285, 0.00449395, 0.00394170, 0.0023217, 0.0038334, 0.0024643,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.671067543403245,-0.00079427,-0.00183050, 0.0033323,-0.0026032,-0.0018970,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.666677880043777, 0.00115306, 0.00060763, 0.0033993,-0.0013745, 0.0013666,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.662274013073303, 0.00654271, 0.00741314, 0.0065859, 0.0066044, 0.0066330,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.657852952257926, 0.00391966, 0.00458719, 0.0026771, 0.0042304, 0.0045611,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.65341918294849, 0.00304707, 0.00309533, 0.0020736, 0.0031860, 0.0024339,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.648970462469574, 0.00286032, 0.00301757, 0.0025589, 0.0028679, 0.0025230,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.644506790821178, 0.00136390, 0.00156160, 0.0010721, 0.0009236, 0.0013500,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.640032653354145, 0.00079134, 0.00120321,-0.0002998, 0.0011548, 0.0005531,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.635543564717632, 0.00418533, 0.00303817, 0.0040916, 0.0031406, 0.0039928,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.631042515145535, 0.00318895, 0.00552597, 0.0006680, 0.0042447, 0.0024933,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.626531747313275, 0.00154085, 0.00289337, 0.0014464, 0.0018261, 0.0019005,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.622006775870009, 0.00286484, 0.00240459, 0.0029531, 0.0034501, 0.0023530,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.617471338608106, 0.00147254, 0.00081506, 0.0010454, 0.0016361, 0.0008109,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.612924687969093,-0.00095404,-0.00166187,-0.0010998,-0.0010012,-0.0021900,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.608368319069918,-0.00055599,-0.00178811,-0.0008801,-0.0001136,-0.0013485,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.60380223191058, 0.00058713,-0.00120091,-0.0001433,-0.0000926,-0.0004297,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.599225678932606, 0.00392251, 0.00325607, 0.0039103, 0.0049938, 0.0045311,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.594641650369892,-0.00113401,-0.00159010,-0.0020072,-0.0009832,-0.0018292,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.590047155988541,-0.00141093,-0.00212130,-0.0020580,-0.0014217,-0.0018400,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.585445186022451,-0.00599931,-0.00571531,-0.0063612,-0.0060337,-0.0061159,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.580834992913146,-0.00201250,-0.00201250,-0.0017361,-0.0018135,-0.0012734,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.5762173242191,-0.00154157,-0.00160430,-0.0014443,-0.0013249,-0.0015995,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.571594422615737,-0.00191503,-0.00166159,-0.0012793,-0.0005993,-0.0021186,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.566963297869159, 0.00006167, 0.00089715, 0.0003516, 0.0003292, 0.0000819,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.56232619265479,-0.00129429, 0.00078285,-0.0020202,-0.0015965,-0.0016262,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.55768534964805,-0.00002031, 0.00018871, 0.0006830, 0.0001393,-0.0001240,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.553039273731991, 0.00002726,-0.00092674, 0.0005741, 0.0024508,-0.0000088,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.548387964906615, 0.00069117,-0.00172569,-0.0004244, 0.0000298, 0.0006645,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.543732918288869,-0.00286271,-0.00275054,-0.0024607,-0.0009095,-0.0025033,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.539074881437226,-0.00652679,-0.00723492,-0.0063579,-0.0007014,-0.0075043,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.534413106793213,-0.00016833,-0.00064875,-0.0007191,-0.0012892,-0.0007336,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.529749837032253, 0.00459628, 0.00380278, 0.0024024,-0.0002672, 0.0046775,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.52508432459587, 0.00351453, 0.00407771, 0.0007447, 0.0043074, 0.0037235,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.520416569484065, 0.00450795, 0.00378033, 0.0041855, 0.0036617, 0.0030569,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.51574881437226, 0.00001254,-0.00117355,-0.0026505,-0.0011758,-0.0001500,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.511080311701981,-0.00234752,-0.00222636, 0.0010737,-0.0015318,-0.0023253,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.506412556590177, 0.00014494,-0.00030322,-0.0008093,-0.0006354, 0.0016702,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.501744053919898, 0.00375605, 0.00366566, 0.0033281, 0.0029304, 0.0031840,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.497076298808093, 0.00569247, 0.00150620, 0.0050312, 0.0060393, 0.0058407,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.49241078637171, 0.00163905, 0.00094504, 0.0013542, 0.0016980, 0.0002494,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.487746021493801,-0.00132014,-0.00112420,-0.0001588,-0.0006994,-0.0007964,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.483083499291315,-0.00059765, 0.00079777,-0.0000407,-0.0007369,-0.0021429,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.478424714881198, 0.00130449, 0.00306164, 0.0028910, 0.0026491, 0.0012737,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.47376742558803,-0.00579198, 0.00011740,-0.0016214,-0.0054481,-0.0081599,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.469113874087231, 0.00079680, 0.00064632, 0.0003653, 0.0002870, 0.0003746,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.464464060378803, 0.00044101, 0.00047309, 0.0021776,-0.0019780,-0.0000122,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.459817984462745, 0.00211373, 0.00251403, 0.0031765, 0.0004706, 0.0011736,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.455177141456005, 0.00002433,-0.00098499, 0.0002590,-0.0009768,-0.0011859,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.450541531358583, 0.00020490,-0.00007003, 0.0001431,-0.0010294, 0.0001924,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.445911154170479,-0.00035098, 0.00045625, 0.0003820, 0.0000765,-0.0007622,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.441287505008642,-0.00112319, 0.00193203, 0.0005567, 0.0004501,-0.0001205,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.436670583873071,-0.00027553,-0.00041198,-0.0007809,-0.0005172,-0.0001290,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.43206113832224, 0.00154030, 0.00167188, 0.0019809, 0.0012664, 0.0015992,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.427459915914623,-0.00155512, 0.00099882, 0.0020750, 0.0030394,-0.0010359,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.42286691665022, 0.00261306, 0.00300983, 0.0011139, 0.0023396, 0.0029311,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.418280645412084, 0.00408076, 0.00438940, 0.0024278, 0.0037346, 0.0039707,buy
