Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2019-08-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2019-08-19,0,0,0,0,0,0,0,1,0,1,1,1, 0.00275, 0.00475,-0.00799,-0.001919,-0.00204,buy
2019-08-20,0,0,0,0,0,0,0,1,0,1,1,1, 0.00275, 0.00475,-0.00799,-0.001919,-0.00204,buy
2019-08-21,0,0,0,0,0,0,0,1,0,1,1,1, 0.00275, 0.00475,-0.00799,-0.001919,-0.00204,buy
2019-08-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2019-08-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2019-08-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2019-08-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2019-08-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2019-08-27,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2019-08-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2019-08-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2019-08-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2019-08-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2019-09-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2019-09-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2019-09-03,0,1,0,0,0,0,0,0,1,0,1,1, 0.00692, 0.01062,-0.00376,-0.005172, 0.02232,buy
2019-09-04,0,1,0,0,0,0,0,0,1,0,1,1, 0.00692, 0.01062,-0.00376,-0.005172, 0.02232,buy
2019-09-05,0,1,0,0,0,0,0,0,1,0,1,1, 0.00692, 0.01062,-0.00376,-0.005172, 0.02232,buy
2019-09-06,0,1,0,0,0,0,0,0,1,0,1,1, 0.00692, 0.01062,-0.00376,-0.005172, 0.02232,buy
2019-09-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2019-09-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2019-09-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2019-09-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2019-09-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2019-09-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2019-09-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2019-09-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2019-09-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2019-09-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2019-09-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2019-09-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2019-09-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2019-09-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2019-10-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2019-10-02,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2019-10-03,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2019-10-04,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2019-10-05,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2019-10-06,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2019-10-07,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2019-10-08,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2019-10-09,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2019-10-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2019-10-15,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2019-10-16,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2019-10-17,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2019-10-18,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2019-10-19,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2019-10-20,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2019-10-21,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2019-10-22,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2019-10-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2019-11-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2019-11-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2019-11-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2019-11-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2019-11-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2019-11-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2019-11-09,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2019-11-10,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2019-11-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2019-11-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2019-11-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2019-11-14,0,0,0,1,0,1,0,0,0,0,1,1, 0.01423, 0.00964, 0.01692,-0.008940, 0.02081,buy
2019-11-15,0,0,0,1,0,1,0,0,0,0,1,1, 0.01423, 0.00964, 0.01692,-0.008940, 0.02081,buy
2019-11-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2019-11-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2019-11-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2019-11-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2019-11-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2019-11-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2019-11-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-11-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-11-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-12-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-12-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2019-12-03,0,0,0,0,2,0,0,0,0,0,1,1,-0.00999, 0.00013,-0.00873,-0.010289,-0.00024,sell
2019-12-04,0,0,0,0,2,0,0,0,0,0,1,1,-0.00999, 0.00013,-0.00873,-0.010289,-0.00024,sell
2019-12-05,0,0,0,0,2,0,0,0,0,0,1,1,-0.00999, 0.00013,-0.00873,-0.010289,-0.00024,sell
2019-12-06,0,0,0,0,2,0,0,0,0,0,1,1,-0.00999, 0.00013,-0.00873,-0.010289,-0.00024,sell
2019-12-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2019-12-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2019-12-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2019-12-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2019-12-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2019-12-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2019-12-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2019-12-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2019-12-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2019-12-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2019-12-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2019-12-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2019-12-28,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2019-12-29,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2019-12-30,0,0,1,0,0,1,0,0,0,0,1,1, 0.00830,-0.00676,-0.00477, 0.003979, 0.00963,sell
2019-12-31,0,0,1,0,0,1,0,0,0,0,1,1, 0.00830,-0.00676,-0.00477, 0.003979, 0.00963,sell
2020-01-01,0,0,1,0,0,1,0,0,0,0,1,1, 0.00830,-0.00676,-0.00477, 0.003979, 0.00963,sell
2020-01-02,0,0,1,0,0,1,0,0,0,0,1,1, 0.00830,-0.00676,-0.00477, 0.003979, 0.00963,sell
2020-01-03,0,0,1,0,0,1,0,0,0,0,1,1, 0.00830,-0.00676,-0.00477, 0.003979, 0.00963,sell
2020-01-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2020-01-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2020-01-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2020-01-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2020-01-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-01-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-01-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-01-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-01-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-01-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-01-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-01-23,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2020-01-24,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2020-01-25,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2020-01-26,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2020-01-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-01-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-01-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-01-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-01-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-02-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2020-02-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2020-02-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2020-02-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2020-02-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2020-02-06,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2020-02-07,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2020-02-08,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2020-02-09,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2020-02-10,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2020-02-11,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2020-02-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2020-02-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2020-02-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2020-02-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2020-02-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2020-02-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2020-02-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2020-02-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2020-02-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2020-02-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2020-02-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2020-02-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2020-03-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2020-03-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2020-03-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2020-03-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2020-03-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2020-03-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2020-03-13,0,1,0,0,0,0,0,0,1,0,1,1, 0.00692, 0.01062,-0.00376,-0.005172, 0.02232,buy
2020-03-14,0,1,0,0,0,0,0,0,1,0,1,1, 0.00692, 0.01062,-0.00376,-0.005172, 0.02232,buy
2020-03-15,0,1,0,0,0,0,0,0,1,0,1,1, 0.00692, 0.01062,-0.00376,-0.005172, 0.02232,buy
2020-03-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2020-03-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2020-03-20,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2020-03-21,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2020-03-22,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2020-03-23,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2020-03-24,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2020-03-25,0,0,0,0,0,0,0,0,1,1,1,1,-0.01472,-0.00090,-0.00800,-0.021004,-0.01243,sell
2020-03-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2020-03-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-04-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-04-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-04-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-04-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-04-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-04-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-04-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-04-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-04-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-04-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-04-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-04-18,0,0,0,0,0,0,0,1,1,0,1,1,-0.02834,-0.02873,-0.01942,-0.006357,-0.00924,sell
2020-04-19,0,0,0,0,0,0,0,1,1,0,1,1,-0.02834,-0.02873,-0.01942,-0.006357,-0.00924,sell
2020-04-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-04-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-04-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-04-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-04-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-04-25,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-05-02,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2020-05-03,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2020-05-04,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2020-05-05,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2020-05-06,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2020-05-07,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2020-05-08,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2020-05-09,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2020-05-10,0,0,0,0,0,0,1,1,0,0,1,1, 0.00823, 0.00832, 0.00687, 0.006869, 0.00687,sell
2020-05-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-05-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-05-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-05-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-05-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-05-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-05-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-05-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-05-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-05-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-05-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-05-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-05-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-05-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-05-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-06-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2020-06-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2020-06-18,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
