Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-16,none,none,none,none,none,a90,a150,none,a60,none,none,a45,22.5070833333333,234.32375,148.183333333333, 0.006159951, 0.0050605, 0.00810373, 0.00675512, 0.00615995,buy
2021-11-17,none,none,none,none,none,none,none,none,a60,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,-0.000566857, 0.0000901, 0.00283354, 0.00038725, 0.00041872,buy
2021-11-18,none,a120,none,none,a60,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,-0.004772609,-0.0046638,-0.00501550,-0.00088915,-0.00708263,sell
2021-11-19,none,a120,none,none,none,a120,a180,none,none,none,none,a45,58.4941666666667,237.348333333333,177.173333333333,-0.001764875,-0.0014733,-0.00200171,-0.00150634,-0.00328312,sell
2021-11-20,none,none,a60,none,none,none,none,none,none,none,none,a45,70.3166666666667,238.357083333333,168.040416666667, 0.004316918, 0.0028433, 0.00068642, 0.00243268, 0.00470834,buy
2021-11-21,none,none,a60,none,a90,a150,none,none,none,none,none,a45,82.1104166666667,239.36625,157.255833333333, 0.002591406, 0.0027056, 0.00138141, 0.00262436, 0.00363516,buy
2021-11-22,none,none,a60,none,none,none,a150,none,none,none,none,a45,93.9170833333334,240.37625,146.459166666667, 0.000724286,-0.0002651,-0.00250059,-0.00100827, 0.00518444,sell
2021-11-23,none,none,none,none,a120,none,none,none,none,none,none,a45,105.7825,241.38625,135.60375,-0.002492763,-0.0029362,-0.00144368,-0.00330139,-0.00227917,sell
2021-11-24,none,none,none,none,none,a180,a120,none,none,none,none,none,117.757083333333,242.397083333333,124.64, 0.002583501, 0.0063616, 0.00308361, 0.00482221, 0.00599321,buy
2021-11-26,none,none,none,none,a150,a150,none,none,none,none,none,none,142.28625,244.419583333333,102.133333333333, 0.001369232,-0.0024496,-0.00206571,-0.00240531,-0.00216864,sell
2021-11-27,none,none,none,a0,none,none,a90,none,none,none,none,none,154.972916666667,245.431666666667,90.45875,-0.001862383,-0.0010068,-0.00033068,-0.00200655,-0.00108125,sell
2021-11-28,none,none,none,a0,a180,a120,none,none,none,none,none,none,168.022916666667,246.444166666667,78.42125,-0.001623096,-0.0006263,-0.00255731,-0.00043293,-0.00105427,sell
2021-11-29,none,none,none,a0,none,a120,a60,none,none,a60,none,none,181.491666666667,247.456666666667,65.965,-0.005832584,-0.0006772,-0.00656022,-0.00542600,-0.00515677,sell
2021-11-30,none,none,a45,a0,a150,none,a60,none,none,a60,none,none,195.404166666667,248.47,53.0658333333333,-0.006398721, 0.0010371,-0.00789288,-0.00702157,-0.00720753,sell
2021-12-01,none,none,a45,none,none,a90,none,none,a45,a60,none,none,209.759166666667,249.48375,39.7245833333333, 0.003712590, 0.0061408,-0.00125923, 0.00349922, 0.00197997,buy
2021-12-02,none,none,none,none,a120,none,none,none,a45,a60,none,none,224.508333333333,250.4975,25.9891666666667,-0.002628035,-0.0010193,-0.00309748,-0.00028508,-0.00410314,sell
2021-12-03,none,none,none,none,none,a60,none,none,a45,none,none,none,239.5575,251.5125,11.955,-0.003749566, 0.0000545,-0.00429514,-0.00353587,-0.00108139,sell
2021-12-04,none,none,none,none,a90,none,a0,none,none,none,none,none,254.771666666667,252.527083333333,3.91041666666667, 0.002466549, 0.0007467, 0.00112202, 0.00299407, 0.00114582,buy
2021-12-05,a60,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,-0.003190799,-0.0048800,-0.00459502,-0.00548514,-0.00438783,sell
2021-12-06,a60,none,none,none,a60,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,-0.003750816,-0.0053373,-0.00411375,-0.00554791,-0.00561339,sell
2021-12-07,a60,a90,none,none,none,a0,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,-0.003104095,-0.0053230,-0.00605447,-0.00580651,-0.00462125,sell
2021-12-08,none,a90,none,none,none,none,a60,none,none,none,a0,none,314.151666666667,256.589166666667,57.5625,-0.000557789,-0.0035978,-0.00383206,-0.00168134,-0.00401589,sell
2021-12-09,none,none,none,none,none,none,none,none,none,none,a0,none,328.055833333333,257.605416666667,70.4504166666667, 0.010039696, 0.0093560,-0.00132729,-0.00219744, 0.01303397,sell
2021-12-10,none,none,a30,none,none,none,none,none,none,none,a0,none,341.505416666667,258.62125,82.8841666666667,-0.001383939, 0.0018716, 0.00059970,-0.00210944,-0.00162249,sell
2021-12-11,none,none,a30,none,a0,a60,a90,a90,none,none,a0,none,324.530833333333,259.6375,94.8933333333334,-0.000157004, 0.0004261,-0.00034087,-0.00102716,-0.00089133,sell
2021-12-12,none,none,none,none,none,none,none,a90,none,none,a0,none,7.18625,260.654166666667,106.532083333333,-0.003958952,-0.0000044, 0.00022266, 0.00002916, 0.00010362,buy
2021-12-13,none,none,none,none,none,a90,a120,a90,none,none,a0,none,19.5375,261.670833333333,117.866666666667, 0.000264542, 0.0023052, 0.00207193, 0.00230515, 0.00207193,buy
2021-12-14,none,none,none,none,none,a90,none,none,none,none,a0,none,31.6595833333333,262.6875,128.972083333333, 0.006159122, 0.0035946, 0.00772581, 0.00783098, 0.00599810,buy
2021-12-15,none,none,none,none,none,none,none,none,none,none,a0,none,43.615,263.704583333333,139.910416666667, 0.006749766, 0.0073791,-0.00605110,-0.00625660, 0.00778014,buy
2021-12-16,none,none,none,none,a60,a120,a150,none,a30,none,a0,none,55.46625,264.721666666667,150.744583333333,-0.003236131,-0.0008442,-0.00295527,-0.00295527, 0.00093383,sell
2021-12-17,none,none,none,none,none,none,none,none,a30,none,a0,a30,67.2683333333334,265.73875,161.529583333333,-0.004753032,-0.0053437,-0.00357047,-0.00357047, 0.00016209,sell
2021-12-18,none,none,none,none,a90,a150,none,none,a30,none,a0,a30,79.0645833333333,266.75625,172.308333333333,-0.004153385,-0.0049776,-0.00320701,-0.00477547, 0.00028591,sell
2021-12-19,none,none,none,none,none,a150,a180,none,none,none,a0,a30,90.89375,267.774166666667,176.39375,-0.006217276,-0.0066072,-0.00384632,-0.00525534,-0.00621728,sell
2021-12-20,none,none,none,none,none,none,none,none,none,none,a0,none,102.788333333333,268.791666666667,166.003333333333, 0.005341787, 0.0069951,-0.00676998,-0.00687169, 0.00741392,buy
2021-12-21,none,none,none,none,a120,a180,a150,none,none,none,a0,none,114.77625,269.81,155.03375, 0.003654113, 0.0034367, 0.00262520, 0.00648055, 0.00434396,buy
2021-12-22,none,none,none,none,none,none,a150,none,none,none,a0,none,126.890416666667,270.8275,143.937083333333, 0.007302128,-0.0001454, 0.00362287, 0.00850597, 0.00727009,buy
2021-12-23,none,none,none,none,a150,a150,none,none,none,none,a0,none,139.162083333333,271.845833333333,132.68375,-0.000034337,-0.0027202,-0.00223086,-0.00238808,-0.00227172,sell
2021-12-24,none,none,none,none,none,a150,a120,none,none,none,a0,none,151.629583333333,272.865,121.235416666667, 0.001688399, 0.0018380, 0.00179248, 0.00626871, 0.00022768,buy
2021-12-25,none,none,none,none,a180,none,none,none,none,none,a0,none,164.334583333333,273.8825,109.547916666667, 0.002575728, 0.0044991, 0.00114355,-0.00139446, 0.00008858,buy
2021-12-26,none,a60,none,none,a180,a120,none,none,none,none,a0,none,177.323333333333,274.9025,97.5791666666667, 0.001585269,-0.0015186, 0.00161612,-0.00290953,-0.00258421,sell
2021-12-27,a45,a60,none,none,none,none,a90,none,none,none,a0,none,190.643333333333,275.92,85.2766666666667, 0.001032671, 0.0006777,-0.00129671,-0.00236346,-0.00310348,sell
2021-12-28,a45,none,none,none,a150,a90,none,none,none,none,a0,none,204.331666666667,276.94,72.6083333333333, 0.002414566, 0.0079915, 0.00103374, 0.00510195, 0.00554050,buy
2021-12-29,a45,none,a0,none,none,none,a60,none,none,none,none,none,218.410416666667,277.959583333333,59.5491666666667,-0.008054864,-0.0023980,-0.00840643,-0.00690938,-0.00694144,sell
2021-12-30,a45,none,a0,none,a120,a60,none,none,none,none,none,none,232.87375,278.9775,46.10375, 0.001340616, 0.0036433, 0.00188608, 0.00219013, 0.00634749,buy
2021-12-31,none,none,a0,none,none,none,none,none,none,none,none,none,247.675833333333,279.9975,32.3216666666667, 0.000699663, 0.0015254, 0.00067845, 0.00124699, 0.00392895,buy
2022-01-01,none,none,none,none,a90,none,none,none,none,none,none,none,262.72,281.0175,18.2975, 0.003109741, 0.0029336, 0.00188968, 0.00354439, 0.00191348,buy
2022-01-02,none,none,none,none,none,none,a0,none,none,none,none,none,277.877916666667,282.0375,4.75875, 0.006353349, 0.0048959, 0.00682844, 0.00563584, 0.00560955,buy
2022-01-03,none,none,none,none,a60,a0,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,-0.000295584, 0.0009912, 0.00027024,-0.00102221, 0.00395973,buy
2022-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,307.877083333333,284.0775,23.7995833333333, 0.003653128, 0.0019090, 0.00188363,-0.00020520,-0.00039227,buy
2022-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,322.417083333333,285.09625,37.3208333333333, 0.003608153, 0.0018854, 0.00188363,-0.00020520,-0.00039227,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,a60,none,none,336.51375,286.115,50.39875,-0.002689591,-0.0026151,-0.00422204,-0.00327040,-0.00187461,sell
2022-01-07,none,a45,none,none,a0,a60,a60,none,none,a60,none,none,350.125416666667,287.135,62.9904166666667, 0.005169474, 0.0038527, 0.00326115, 0.00335808, 0.00266501,buy
2022-01-08,none,none,none,none,none,a60,none,none,none,none,none,a0,93.2608333333333,288.155,75.1058333333333,-0.005688650,-0.0040909,-0.00427770, 0.00066635,-0.00627497,sell
2022-01-09,none,none,none,none,none,none,a90,none,none,none,none,a0,15.9695833333333,289.17375,86.7958333333334, 0.003739767, 0.0017249, 0.00363323, 0.00126007, 0.00154540,buy
2022-01-10,none,none,none,none,none,a90,none,a60,none,none,none,none,28.3229166666667,290.1925,98.1304166666667, 0.000173697, 0.0023086, 0.00086984,-0.00118256,-0.00068934,sell
2022-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,40.40375,291.212083333333,109.191666666667, 0.000092240, 0.0006945,-0.00064657, 0.00027975, 0.00061346,sell
2022-01-12,none,none,none,none,a60,a120,a120,a60,none,none,none,none,52.3054166666667,292.23,120.075416666667,-0.001405472, 0.0004158,-0.00176739,-0.00147379,-0.00248273,sell
2022-01-13,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375, 0.000560541, 0.0007867,-0.00068762, 0.00054930, 0.00053546,sell
2022-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,-0.000416827,-0.0000382,-0.00003690,-0.00533465,-0.00003815,buy
2022-01-15,none,none,none,none,none,a150,a150,none,a0,none,none,none,87.6933333333334,295.285416666667,152.407916666667,-0.002915049, 0.0037738, 0.00602781,-0.00279941,-0.00237308,sell
2022-01-16,none,none,none,none,none,none,none,none,a0,none,none,none,99.5954166666667,296.304166666667,163.29125,-0.004068655,-0.0036182,-0.00541533,-0.00352192,-0.00352192,sell
2022-01-17,none,none,none,none,a120,a180,a180,none,a0,none,none,none,111.625,297.322083333334,174.302916666667,-0.005231782, 0.0001814, 0.00016855,-0.00068061,-0.00228006,sell
2022-01-18,a30,none,none,none,none,none,a180,none,none,none,none,none,123.804166666667,298.34,174.535833333333, 0.001558831, 0.0030327, 0.00314749, 0.00340578, 0.00294541,buy
2022-01-19,a30,none,none,none,a150,none,none,none,none,none,none,none,136.152083333333,299.3575,163.205416666667, 0.002723012, 0.0035146, 0.00323793, 0.00389198, 0.00351569,buy
2022-01-20,a30,a45,none,none,none,a150,a150,none,none,none,none,none,148.67375,300.375,151.70125, 0.003356491, 0.0041956, 0.00520278, 0.00444925, 0.00458045,buy
2022-01-21,a30,a45,none,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,140.012916666667, 0.002191782, 0.0037564, 0.00297277, 0.00395623, 0.00367475,buy
2022-01-22,none,a45,none,none,a180,a120,none,none,none,none,none,none,174.27875,302.409583333333,128.130833333333,-0.001659383, 0.0009826,-0.00037124, 0.00398578, 0.00594321,buy
2022-01-23,none,none,none,a0,none,none,a120,none,none,none,none,none,187.385,303.426666666667,116.041666666667, 0.003892360, 0.0036640, 0.00594207, 0.00674352, 0.00650548,buy
2022-01-24,none,none,none,none,a150,a90,none,none,none,none,none,none,200.7225,304.444166666667,103.721666666667,-0.001793213,-0.0024887,-0.00124154,-0.00459207,-0.00026869,sell
2022-01-25,none,none,none,none,none,none,a90,a45,none,none,none,none,214.316666666667,305.460833333333,91.1441666666667, 0.002305273, 0.0015041, 0.00169334, 0.00387151, 0.00191972,buy
2022-01-26,none,none,none,none,a120,none,none,a45,none,none,none,none,228.186666666667,306.4775,78.2908333333333, 0.003582775, 0.0048622, 0.00263946, 0.00461402, 0.00322176,buy
2022-01-27,none,none,none,none,none,a60,a60,a45,none,none,none,none,242.347083333333,307.494166666667,65.1470833333334,-0.004192896,-0.0009620,-0.00422197,-0.00253729,-0.00268529,sell
2022-01-28,none,none,a0,none,a90,none,none,none,none,none,none,none,256.784583333333,308.510833333333,51.72625, 0.003807919, 0.0036007, 0.00377431, 0.00107780, 0.00379811,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,38.075, 0.000215504, 0.0015194, 0.00011383, 0.00035143, 0.00413836,buy
2022-01-30,none,none,a0,none,a60,none,none,none,none,none,none,a30,286.26375,310.543333333333,24.2795833333333, 0.004172781, 0.0030703, 0.00339641, 0.00324310, 0.00322899,buy
2022-01-31,none,none,none,none,none,a0,none,none,none,none,none,a30,301.100833333333,311.55875,10.4579166666667, 0.007744495, 0.0067661, 0.00660404, 0.00573734, 0.00531030,buy
2022-02-01,none,none,none,none,none,none,a0,none,none,none,none,a30,315.822083333333,312.574583333333,4.17833333333333, 0.007501118, 0.0075228, 0.00620902, 0.00658940, 0.00638320,buy
2022-02-03,none,none,none,none,a0,none,none,none,none,none,none,none,344.39,314.605,29.785,-0.003611097,-0.0077791,-0.00292194,-0.00623585, 0.00431571,sell
2022-02-04,none,none,none,none,a0,a60,none,none,none,none,none,none,223.059583333333,315.619583333333,42.44,-0.001126381,-0.0016587,-0.00113450, 0.00176478,-0.00309097,sell
2022-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,11.2745833333333,316.63375,54.6408333333334, 0.001708709,-0.0001582, 0.00222722, 0.00410605, 0.00221158,buy
2022-02-06,none,none,none,none,none,a90,a60,none,none,none,none,none,24.06125,317.6475,66.41375, 0.006110800, 0.0045321, 0.00540392, 0.00734565, 0.00283784,buy
2022-02-08,none,none,none,none,a60,none,a90,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,-0.002450981,-0.0051870,-0.00508484,-0.00625472,-0.00583416,sell
2022-02-09,none,none,none,none,none,a120,none,a30,none,none,none,none,60.51625,320.686666666667,99.8295833333333, 0.003724209, 0.0035957, 0.00564193, 0.00635867, 0.00640541,buy
2022-02-10,none,none,a0,none,none,none,none,a30,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333, 0.005635776, 0.0002368, 0.00388391, 0.00769193, 0.00799148,buy
2022-02-11,none,none,a0,none,a90,a150,a120,a30,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333, 0.001953959,-0.0022198,-0.00079213, 0.00046368, 0.00035761,sell
2022-02-12,none,none,a0,none,none,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,-0.000360535,-0.0024083,-0.00148224,-0.00016851,-0.00357898,sell
2022-02-13,none,none,none,none,a120,none,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,-0.007818232,-0.0079980,-0.00630106,-0.00768375,-0.00725942,sell
2022-02-14,none,none,none,none,none,a180,a150,none,none,none,none,none,120.1175,325.743333333333,154.374166666667, 0.007140576, 0.0074556, 0.00547578, 0.00839469, 0.00858538,buy
2022-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,132.498333333333,326.753333333333,165.745,-0.000587269,-0.0016169,-0.00068217,-0.00068959, 0.00228144,sell
2022-02-16,none,none,none,none,a150,a150,a180,none,a30,none,none,none,145.110416666667,327.762916666667,176.470833333333, 0.002426818,-0.0057659,-0.00048841,-0.00085117, 0.00147684,buy
2022-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,157.949166666667,328.772083333333,170.822916666667,-0.000584196,-0.0019525,-0.00091810,-0.00091810, 0.00198677,sell
2022-02-18,none,none,none,none,a180,a120,none,none,none,none,none,none,171.00375,329.780833333334,158.777083333333,-0.000667034, 0.0003570,-0.00242141, 0.00174123, 0.00099310,buy
2022-02-19,none,none,none,none,none,a120,a150,none,none,none,none,none,184.25,330.789166666667,146.539166666667,-0.004555829,-0.0048142,-0.00093385,-0.00180930,-0.00289695,sell
2022-02-20,none,a45,none,none,a150,none,none,none,none,none,none,none,197.66875,331.797083333333,134.128333333333,-0.000437884,-0.0017903,-0.00141913,-0.00699041,-0.00187353,sell
2022-02-21,none,a45,none,none,none,a90,a120,none,none,none,none,none,211.24625,332.805,121.55875, 0.000780459, 0.0016559,-0.00064064,-0.00145072, 0.00073333,buy
2022-02-22,none,a45,none,none,a120,none,none,none,none,none,none,none,224.975,333.811666666667,108.836666666667, 0.000389661,-0.0030318, 0.00042413, 0.00223267, 0.00115648,sell
2022-02-23,none,none,none,none,a120,a60,a90,none,none,a60,none,none,238.852083333333,334.819166666667,95.9670833333334, 0.001231333, 0.0001444, 0.00384735, 0.00445014, 0.00681374,buy
2022-02-24,none,none,none,none,none,none,a90,none,none,a60,none,none,252.882916666667,335.825416666667,82.9425, 0.002698061,-0.0029886, 0.00149402, 0.00534583, 0.00655504,buy
2022-02-25,none,none,none,none,a90,none,none,none,none,a60,none,a45,267.060833333333,336.83125,69.7704166666667, 0.000207437,-0.0061424,-0.00430799, 0.00165551, 0.00534916,sell
2022-02-26,none,none,none,none,none,none,a60,none,none,a60,none,a45,281.363333333333,337.8375,56.4741666666667, 0.005212085, 0.0049872,-0.00060747, 0.00051599,-0.00179780,sell
2022-02-27,none,none,none,none,a60,a0,none,none,none,none,none,a45,295.740416666667,338.842083333333,43.1016666666667,-0.006797827,-0.0057867,-0.00658166,-0.00695681,-0.00533955,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,a45,310.132083333333,339.847916666667,29.7158333333334,-0.003685080,-0.0045012, 0.00241783,-0.00586394,-0.00560680,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,a45,324.436666666667,340.851666666667,16.415,-0.003391475,-0.0045963, 0.00217145,-0.00652855,-0.00525234,sell
2022-03-02,a0,none,none,none,none,none,a0,none,a45,none,a0,a45,338.56,341.856666666667,4.08,-0.005145700,-0.0033649,-0.00283736,-0.00367427,-0.00627445,sell
2022-03-03,a0,none,none,none,a0,a60,none,none,a45,none,a0,a45,352.411666666667,342.86,9.55166666666667,-0.006620859,-0.0035235,-0.00581515,-0.00553740,-0.00525752,sell
2022-03-04,a0,a30,none,none,none,none,none,none,a45,none,a0,a45,20.9204166666667,343.8625,22.0579166666667, 0.000914524, 0.0004660, 0.00159302, 0.00215373,-0.00140631,buy
2022-03-05,none,a30,none,none,none,none,none,none,none,none,none,a45,19.0591666666667,344.865,34.1941666666667,-0.001467812,-0.0058595,-0.00306584,-0.00336616,-0.00350091,sell
2022-03-06,none,none,none,none,none,a90,none,none,none,none,none,a45,31.8270833333333,345.867083333334,45.96, 0.007567876, 0.0066950, 0.00438454, 0.00790170, 0.00756788,buy
2022-03-07,none,none,none,none,none,none,a60,none,none,none,none,a45,44.2570833333333,346.868333333334,57.38875, 0.002264788,-0.0065267,-0.01469685,-0.00524423,-0.00629194,sell
2022-03-08,none,none,a30,none,a60,a120,none,none,none,none,none,a45,56.41,347.869166666667,68.5408333333333, 0.001139024, 0.0045041, 0.00429171, 0.00028627, 0.00161024,buy
2022-03-09,none,none,a30,none,none,none,none,none,none,none,none,a45,68.3629166666666,348.87,79.4929166666667,-0.001646348, 0.0059576, 0.00515781,-0.00266500,-0.00204510,sell
2022-03-10,none,none,none,none,a90,none,a90,none,none,none,none,none,80.2029166666667,349.86875,90.3341666666667, 0.000827132, 0.0027084, 0.00012436,-0.00113412,-0.00098416,sell
2022-03-11,none,none,none,none,none,a150,none,none,none,none,none,none,92.02125,350.867916666667,101.153333333333,-0.001459024, 0.0005684, 0.00182100, 0.00276754, 0.00210435,buy
2022-03-12,none,none,none,none,none,none,none,a0,none,none,none,none,103.905833333333,351.86625,112.039583333333, 0.001982253,-0.0011004, 0.00147299, 0.00155067, 0.00158281,buy
2022-03-13,none,none,none,none,a120,a180,a120,a0,none,a45,none,none,115.939583333333,352.864166666667,123.075416666667,-0.006842727,-0.0069329,-0.00712129,-0.00525706,-0.00471456,sell
2022-03-14,none,none,none,none,none,none,none,a0,none,a45,none,none,128.19,353.861666666667,134.328333333333,-0.004842883,-0.0032633,-0.00232892,-0.00334324,-0.00138547,sell
2022-03-15,none,none,none,none,a150,none,a150,none,none,a45,none,none,140.709583333333,354.857916666667,145.851666666667,-0.000515946, 0.0004115, 0.00046228, 0.00038242, 0.00028950,buy
2022-03-16,none,none,none,none,none,a150,none,none,none,a45,none,none,153.525833333333,355.854166666667,157.671666666667,-0.004095258,-0.0004105,-0.00117052,-0.00113263,-0.00219377,sell
2022-03-17,none,none,a45,none,a180,none,none,none,a60,none,none,none,166.645416666667,356.849166666667,169.79625, 0.000372165, 0.0034402, 0.00460813, 0.00415491, 0.00084829,buy
2022-03-18,none,none,a45,none,a180,a120,a180,none,a60,none,none,none,180.049166666667,357.84375,176.480416666667, 0.002899402, 0.0053115, 0.00520010, 0.00524652, 0.00267860,buy
2022-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,193.6975,358.8375,165.14,-0.007525504,-0.0063952,-0.00192767,-0.00590240,-0.00618607,sell
2022-03-20,none,none,none,none,a150,a90,a150,none,none,none,none,none,207.542916666667,239.8325,152.289583333333, 0.000901568, 0.0027598, 0.00449109, 0.00023955, 0.00614788,buy
2022-03-22,none,none,none,none,a120,a60,a120,none,none,none,none,none,235.602083333333,1.81791666666667,126.215833333333, 0.002266869, 0.0008434,-0.00177773, 0.00177925, 0.00540770,buy
2022-03-23,none,a0,none,none,none,none,a120,none,none,none,none,none,249.727083333333,2.81,113.082916666667, 0.006661267, 0.0079331, 0.00670469, 0.00991460, 0.00704183,buy
2022-03-24,none,a0,none,none,a90,none,none,none,none,none,none,none,263.87125,3.80208333333333,99.9308333333333, 0.001760684, 0.0022846, 0.00273527, 0.00143334, 0.00237199,buy
2022-03-25,none,none,a60,none,none,none,a90,none,none,none,none,none,278.012083333333,4.79333333333333,86.78125, 0.001711987,-0.0002830,-0.00011084, 0.00000037, 0.00178176,buy
2022-03-26,none,none,a60,none,a60,a0,none,none,none,none,none,none,292.125833333333,5.78416666666667,73.6583333333334, 0.003690456, 0.0019515, 0.00373256, 0.00197186, 0.00326126,buy
2022-03-27,none,none,none,none,none,none,a60,none,none,none,none,none,306.185833333333,6.775,60.5891666666667,-0.000206276, 0.0008858, 0.00118999, 0.00119654,-0.00175808,sell
2022-03-29,none,none,none,none,none,none,none,none,none,a30,none,none,333.999166666667,8.75375,34.7545833333333,-0.003755816, 0.0019981,-0.00338759,-0.00235475,-0.00015830,sell
2022-03-30,none,none,none,none,a0,none,none,none,none,a30,none,none,347.660416666667,9.7425,22.0820833333333,-0.003178348, 0.0023587,-0.00299417,-0.00217211,-0.00005463,buy
2022-03-31,none,none,none,none,none,a60,none,none,none,a30,none,none,151.095,10.7304166666667,9.63541666666666,-0.003564015, 0.0013672,-0.00120357, 0.00063666, 0.00131367,buy
2022-04-01,none,none,none,none,none,none,a0,none,none,none,none,none,14.2695833333333,11.71875,3.55666666666667, 0.000696053,-0.0042348,-0.00258265,-0.00201675, 0.00003692,sell
2022-04-02,none,none,none,a0,none,a90,none,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667, 0.001052615,-0.0041795, 0.00081576,-0.00371659, 0.00111263,sell
2022-04-03,none,none,none,a0,none,none,none,none,none,none,a30,a45,39.7679166666667,13.6916666666667,26.07625, 0.000974798,-0.0024647,-0.00293435, 0.00013556, 0.00010042,sell
2022-04-04,none,none,none,none,a60,a120,none,none,none,none,a30,a45,52.1083333333333,14.67875,37.4295833333333,-0.004880120,-0.0061697,-0.00540539,-0.00152657,-0.00464815,sell
2022-04-05,none,none,none,none,none,a120,none,none,none,none,a30,a45,64.2254166666667,15.6633333333333,48.5620833333333, 0.005738105, 0.0068281, 0.00785457, 0.00751070, 0.00719762,buy
2022-04-06,none,none,none,none,none,none,a60,none,none,none,none,a45,76.1758333333334,16.6483333333333,59.5275, 0.005414854, 0.0061086, 0.00754385, 0.00788441, 0.00572957,buy
2022-04-07,none,a30,none,none,a90,a150,none,none,none,none,none,a45,88.0266666666667,17.6316666666667,70.395, 0.002984963, 0.0045631, 0.00562057, 0.00428586, 0.00539010,buy
2022-04-08,none,a30,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667, 0.002744342, 0.0030097, 0.00666112, 0.00648196, 0.00534196,buy
2022-04-09,none,none,a90,none,a120,none,a90,none,none,none,none,a45,111.753333333333,19.59875,92.1545833333333,-0.005575637,-0.0052079,-0.00209252,-0.00566857,-0.00322823,sell
2022-04-10,none,none,a90,none,none,a180,none,none,none,none,none,a45,123.795,20.58125,103.21375,-0.004136976,-0.0033768,-0.00185682,-0.00127398,-0.00349554,sell
2022-04-11,a30,none,none,none,none,none,a120,none,none,none,none,a45,136.062083333333,21.5620833333333,114.5, 0.001537048, 0.0029782, 0.00139756, 0.00088591, 0.00044904,buy
2022-04-12,a30,none,none,none,a150,a150,a120,a30,none,none,none,a45,148.62125,22.5433333333333,126.077916666667, 0.002171246,-0.0015374, 0.00117339,-0.00269602,-0.00299499,buy
2022-04-13,a30,none,none,none,none,none,none,a30,none,none,none,a45,161.524583333333,23.52375,138.000833333333, 0.000965292, 0.0011560, 0.00325948,-0.00015825, 0.00253973,buy
2022-04-14,a30,none,none,none,a180,a120,a150,a30,none,none,none,a45,174.794166666667,24.5033333333333,150.290833333333,-0.000743222,-0.0034929,-0.00131447,-0.00349285,-0.00292384,sell
2022-04-15,none,a45,none,none,none,none,none,a30,none,none,none,a45,188.430833333333,25.4829166666667,162.947916666667,-0.002117309, 0.0052738, 0.00443107, 0.00440993, 0.00629327,buy
2022-04-16,none,a45,none,none,a150,a90,a180,none,none,none,none,a45,202.397916666667,26.46125,175.459166666667, 0.001605173, 0.0013906,-0.00007965, 0.00093416, 0.00157102,buy
2022-04-17,none,none,none,none,none,none,none,none,a90,none,a45,a45,216.637916666667,27.43875,170.800833333333,-0.000317149,-0.0012284, 0.00168253, 0.00431759,-0.00047757,sell
2022-04-18,none,none,none,none,a120,a60,a150,none,a90,none,a45,a45,231.06625,28.4158333333333,157.349583333333, 0.002759735, 0.0034951, 0.00271534, 0.00155984, 0.00095800,buy
2022-04-19,none,none,none,none,none,a60,a150,none,a90,none,none,a45,245.590833333333,29.3941666666667,143.803333333333,-0.001260048, 0.0019048,-0.00035387,-0.00052053,-0.00079300,sell
2022-04-20,none,none,none,none,a90,none,none,none,none,none,none,a45,260.1225,30.37,130.2475,-0.004567284,-0.0036361,-0.00165994,-0.00049689,-0.00178686,sell
2022-04-21,none,none,none,none,none,none,a120,none,none,none,none,a45,274.58125,31.3458333333333,116.764583333333,-0.003706352,-0.0030911,-0.00308968,-0.00261987,-0.00309111,sell
