Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-17,1,2,1,0,0,2,1,2,2,0.45,0.98,2.93,0,2.65,6.22,2.84,0,3.39, 0.0024944, 0.0022830, 0.00248630, 0.0023930, 0.00247640,buy
2021-08-18,1,4,2,1,0,2,1,1,1,3.4,3.28,3.12,0.56,0,2.48,2.69,2.52,1.19, 0.0024453, 0.0044475, 0.00363185, 0.0016079, 0.00143065,buy
2021-08-19,2,3,3,1,0,2,1,1,1,4.33,3.2,5.55,2.63,2.98,2.47,3.33,0,5.24, 0.0012409, 0.0011487, 0.00160038, 0.0006809,-0.00082482,buy
2021-08-20,2,3,2,1,0,2,1,1,0,5.68,2.94,4.33,2.52,3.05,3,2.63,2.98,3, 0.0156308, 0.0156308, 0.01482892, 0.0148289, 0.01497138,buy
2021-08-21,1,2,1,2,0,3,1,0,0,2.8,0,3.56,2.7,3.66,0.49,0,2.69,3.99,-0.0017160,-0.0014094, 0.00182593,-0.0018441,-0.00172205,sell
2021-08-22,2,1,2,1,2,3,0,0,1,4.04,2.65,0.4,0,2.67,2.51,2.96,2.29,3.31, 0.0107907, 0.0076596, 0.00808540, 0.0078625, 0.00468574,buy
2021-08-23,2,1,1,2,3,0,1,0,1,3.15,0.51,2.91,1.08,1.23,2.96,0,2.76,2.52, 0.0083980, 0.0083464, 0.00564577, 0.0079724, 0.00943205,buy
2021-08-24,1,2,1,1,3,1,0,1,0,0.4,3.96,0.21,2.94,5.54,3.28,2.63,0,0,-0.0038359,-0.0024981,-0.00247118,-0.0009147,-0.00228161,sell
2021-08-25,0,1,1,3,3,0,1,1,0,2.72,5.99,0.62,0,2.98,1.51,1.86,2.96,0.6, 0.0044868, 0.0068452,-0.00404900, 0.0038838,-0.00133209,buy
2021-08-26,0,1,2,3,3,1,1,1,1,2.52,6.96,2.63,2.61,3.73,5.92,2.59,0.21,2.67, 0.0046488, 0.0037196, 0.00726300, 0.0078202, 0.00606835,buy
2021-08-27,0,2,3,2,1,1,1,1,0,2.59,5.23,2.56,1.13,3.21,1.97,2.7,0,0, 0.0101072, 0.0102013, 0.00885607,-0.0016136, 0.00816600,buy
2021-08-28,1,2,2,3,0,1,1,1,0,0.47,2.44,2.78,2.65,2.05,0.69,0,3,2.83, 0.0142862, 0.0130651, 0.00558718, 0.0120673, 0.00503949,buy
2021-08-29,1,3,2,1,0,0,0,1,1,0,3.27,0.46,2.98,2.92,2.84,0,2.72,1.86,-0.0124168,-0.0072812,-0.01299290,-0.0041178,-0.01267919,sell
2021-08-30,2,1,3,0,0,1,0,0,1,2.72,0,0.38,0,0,2.72,2.8,1.14,3.44,-0.0014187,-0.0021670,-0.00216701,-0.0012947,-0.00296812,sell
2021-08-31,1,3,0,1,0,1,0,0,2,0,2.8,3.2,0,2.69,2.63,0,2.58,3.98,-0.0045866, 0.0001320, 0.00552380,-0.0008465,-0.00064606,sell
2021-09-01,1,1,1,2,0,2,0,1,1,2.72,1.89,0.8,2.8,0.55,0.47,1.64,0,1.6, 0.0068504, 0.0067330, 0.01079772, 0.0075740, 0.00255865,buy
2021-09-02,1,1,2,1,1,2,1,2,2,2.49,2.63,2.52,0,2.79,0.27,2.88,2.63,5.46,-0.0028444,-0.0082629,-0.00585978,-0.0057657,-0.00051293,sell
2021-09-03,1,2,1,2,1,1,2,2,3,4.27,2.78,4.37,0.44,5.74,3.12,2.56,1.78,5.06, 0.0007373,-0.0066472,-0.00782463,-0.0056082,-0.00590075,sell
2021-09-04,1,2,3,1,0,2,1,2,1,6.22,1.29,5.14,2.78,5.7,1.15,2.98,0,2.2, 0.0000272, 0.0000272, 0.00002716,-0.0056828,-0.00216675,buy
2021-09-05,1,2,2,3,1,2,1,2,1,5.96,5.83,5.84,2.7,4.08,5.28,0,2.98,4.1, 0.0012337, 0.0010756,-0.00073377,-0.0002626, 0.00011581,sell
2021-09-06,2,2,3,1,0,2,2,0,2,7.82,5.96,2.65,2.69,0.58,5.92,1.51,2.86,3.83,-0.0036845,-0.0036845,-0.00368445,-0.0031886,-0.00343210,sell
2021-09-07,3,3,2,1,1,3,0,0,1,2.45,6.84,4.43,0,2.52,4.4,2.86,2.52,3.45, 0.0189098, 0.0281442, 0.02160241, 0.0281442, 0.02817792,buy
2021-09-08,3,3,3,0,0,2,0,0,1,3.73,4.68,1.8,1.4,0,0.66,0,1.18,0.35, 0.0031958, 0.0019315, 0.00232292, 0.0075314, 0.00370390,buy
2021-09-09,4,2,3,1,0,3,0,0,1,3.41,3.88,2.45,3,2.45,2.76,2.96,0.33,3.08,-0.0015547, 0.0012270,-0.00202863,-0.0020286,-0.00142832,sell
2021-09-10,2,1,2,1,0,2,2,0,1,3.39,0.88,3.89,0,2.61,0.8,2.94,2.78,0.86, 0.0174159, 0.0165821, 0.01710947, 0.0133006, 0.01707917,buy
2021-09-11,0,1,0,1,0,3,1,2,1,1.66,2.84,3.37,2.8,2.82,2.74,2.86,0,1.27,-0.0070678,-0.0055393,-0.00288118,-0.0031724,-0.00140703,sell
2021-09-12,0,0,0,0,1,2,4,2,1,1.01,2.09,2.51,2.88,0,3.77,0.38,2.72,3.29,-0.0018782,-0.0018782,-0.00187821,-0.0020253,-0.00233770,sell
2021-09-13,0,0,0,0,1,1,4,2,2,2.65,1.02,0,2.49,2.51,3.38,3.06,2.56,2.49, 0.0055276, 0.0063739, 0.00904548, 0.0062724, 0.00628650,buy
2021-09-14,0,0,1,1,0,1,2,3,3,0,3.14,2.94,0,2.26,2.92,1.33,2.65,2.98,-0.0111619,-0.0006370,-0.01116190,-0.0010769,-0.00174392,sell
2021-09-15,1,1,1,2,0,0,2,2,1,2.47,2.82,0,2.65,3.78,0.21,1,0.53,0, 0.0017151, 0.0017151, 0.00053550, 0.0016373, 0.01184448,buy
2021-09-16,1,2,2,1,0,1,2,1,3,2.65,2.88,2.67,1.26,8.05,2.61,3.49,0.48,2.61,-0.0040210,-0.0085065,-0.00523895,-0.0068138,-0.00667052,sell
2021-09-17,0,2,3,2,0,0,2,0,2,3.3,0.61,2.96,0,7.88,0.4,3.38,2.94,0, 0.0166492, 0.0002895, 0.01483162, 0.0153705, 0.01598255,buy
2021-09-18,1,3,2,4,0,2,1,0,1,0.98,3.8,2.38,2.58,6.53,3.29,3.67,0,2.61, 0.0073308, 0.0088304, 0.00883043, 0.0082519, 0.00733079,buy
2021-09-19,0,3,3,3,0,0,2,0,2,4.76,1.85,2.94,3,2.42,3.79,0.86,2.59,3.2, 0.0055531, 0.0055765, 0.00557653, 0.0076217, 0.00636662,buy
2021-09-20,1,1,3,4,1,1,1,1,1,3.48,5.72,0,2.84,3.84,4.43,3.16,2.59,2.51,-0.0033671,-0.0027514,-0.00192999,-0.0024151,-0.00046649,sell
2021-09-21,0,1,2,4,2,0,2,1,1,4.65,5.8,2.96,0,0.77,2.45,3.98,1.6,2.65,-0.0089717,-0.0113534,-0.01071277,-0.0084581,-0.00897170,sell
2021-09-22,0,1,1,3,1,1,2,2,2,4.52,4.75,0,1.04,3.34,4.18,1.19,2.59,0,-0.0138275,-0.0100105,-0.01287877,-0.0112119,-0.01382746,sell
2021-09-23,0,1,1,3,2,1,3,1,2,4.09,4.01,2.08,2.92,2.03,5.24,4.2,0,2.61, 0.0005164,-0.0024667, 0.00092636,-0.0038069,-0.00240457,sell
2021-09-24,0,1,2,1,1,1,2,0,1,3.89,0.96,2.88,0,2.54,2.01,4.06,2.76,0, 0.0010895,-0.0002994, 0.00085275,-0.0014834,-0.00029936,buy
2021-09-25,0,2,3,1,1,0,1,1,2,1.3,3.56,2.82,2.84,2.61,4.51,3.52,0.93,0, 0.0150150, 0.0098491, 0.00671082, 0.0179538, 0.01511647,buy
2021-09-26,1,3,3,1,0,0,1,0,1,3.2,0.63,2.98,2.9,0,4.06,4.43,0,2.65, 0.0009251, 0.0009251, 0.00279954, 0.0027995, 0.00445887,buy
2021-09-27,1,4,4,2,0,0,1,0,2,3.95,3.18,0,1.95,3.59,3.11,1.98,2.59,2.7,-0.0071017,-0.0046466,-0.00494226,-0.0061137,-0.00494226,sell
2021-09-28,0,5,2,1,0,0,1,0,4,1.21,3.61,0,2.7,2.51,4.43,3.36,1.62,2.94,-0.0046822,-0.0046822,-0.00328585, 0.0081754,-0.00469264,sell
2021-09-29,0,3,3,0,0,1,1,1,4,3.71,4.53,2.74,0,2.98,2.33,5.36,2.96,1.59, 0.0080169, 0.0036333, 0.00719689, 0.0071392, 0.00749945,buy
2021-09-30,0,4,1,1,1,1,3,1,3,3.77,6.76,0.51,2.78,5.22,6.35,2.63,3.6,0,-0.0105865,-0.0105865, 0.00295297, 0.0027689, 0.00293885,sell
2021-10-01,0,2,2,1,0,1,3,4,3,3.48,4.12,3.45,0,4.44,5.24,5.45,2.59,2.54,-0.0046647,-0.0056153, 0.00356045,-0.0046647, 0.00608365,sell
2021-10-02,0,2,1,3,1,1,4,4,3,3.02,5.58,3.06,2.94,3.98,8.15,5.44,5.34,0, 0.0002562, 0.0082538, 0.01171512, 0.0105860, 0.01000114,buy
2021-10-03,0,1,1,2,1,2,5,3,3,0,4.06,4.15,3.47,1.11,6.32,5.87,3.69,2.65, 0.0062885, 0.0041507, 0.00944160, 0.0020088,-0.00219571,buy
2021-10-04,0,2,1,2,1,3,4,2,2,2.94,4.87,4.53,4.27,4.73,5.19,5.24,0,3.12,-0.0018349, 0.0039893, 0.00537966,-0.0004908,-0.00310190,sell
2021-10-05,0,2,1,2,1,2,3,2,1,0,5.61,2.44,1.78,4.2,3.85,2.42,2.74,3.6,-0.0121933,-0.0121933,-0.01009403,-0.0121933,-0.00914981,sell
2021-10-06,3,3,1,2,0,1,3,0,0,2.94,4.21,5.9,2.58,4.29,0,5.14,2.94,2.98, 0.0127910, 0.0114097, 0.01180068, 0.0099635, 0.01001435,buy
2021-10-07,4,2,2,2,0,1,2,0,1,2.61,3.26,2.94,1.04,5.59,2.94,2.31,2.58,0.24, 0.0047945, 0.0071444, 0.00640922, 0.0032380, 0.00640922,buy
2021-10-08,3,1,1,2,0,3,3,0,1,2.76,0.53,5.33,2.78,4.34,0,5.71,1.71,2.84, 0.0097664, 0.0113277, 0.00663964, 0.0099438, 0.00677814,buy
2021-10-09,3,1,0,0,0,0,6,1,1,0,2.92,7.16,2.86,2.84,2.88,7.56,5.52,0, 0.0090075, 0.0093481, 0.00885068, 0.0088507, 0.00885068,buy
2021-10-10,3,1,0,0,1,1,4,3,1,2.92,0,6.67,2.76,0.77,2.7,6.23,1.56,2.86, 0.0048337, 0.0016795, 0.00163811, 0.0133086, 0.00188552,buy
2021-10-11,2,1,0,0,0,3,3,3,1,0.8,2.44,2.06,0,2.67,2.65,2.83,1.07,3.32,-0.0051987, 0.0000278, 0.00174960,-0.0049789,-0.00132322,buy
2021-10-12,1,1,0,1,0,2,3,1,3,4.38,2.72,2.56,2.8,0,0,2.04,2.7,3.62, 0.0068683, 0.0021212, 0.00212121, 0.0013715, 0.00212121,buy
2021-10-13,1,1,1,0,0,2,4,1,2,5.53,2.47,2.99,0,2.8,3.49,3.93,2.56,2.9, 0.0076002,-0.0026896, 0.00096370, 0.0009637, 0.00211820,buy
2021-10-14,0,3,0,0,1,1,3,1,1,6.16,0,0,2.84,2.61,1.3,1.29,2.94,5.84, 0.0003212, 0.0003212, 0.00032121, 0.0000837, 0.00265374,buy
2021-10-15,1,3,1,0,1,3,2,1,1,2.3,2.49,2.96,2.86,2.96,5.62,3.76,0.99,1.68, 0.0016797,-0.0011362, 0.00172117, 0.0025012, 0.00297643,buy
2021-10-16,0,2,3,1,1,1,3,1,2,4.09,0,2.63,2.93,0,5.47,4.05,5.7,1.15, 0.0085218, 0.0039934, 0.00340317, 0.0069479, 0.00785329,buy
2021-10-17,1,2,2,3,1,2,3,2,2,5.76,3.03,2.92,1.13,3,4.67,3.38,4.03,3.02, 0.0053981, 0.0056642, 0.00946562, 0.0066593, 0.00488534,buy
2021-10-18,1,1,2,1,2,2,3,2,0,3.92,3.11,0,0.3,0.22,3.16,3.71,1.31,3.5,-0.0099119,-0.0099448,-0.00991188,-0.0122112,-0.01048822,sell
2021-10-19,0,2,1,1,3,2,2,2,0,5.64,3.41,0.24,2.58,0.98,0,1,3.31,3.7,-0.0003830, 0.0010701,-0.00135451, 0.0027381,-0.00290277,sell
2021-10-20,0,1,2,0,3,2,2,1,1,4.88,3.36,2.56,0,2.86,2.92,3.92,2.61,1.24, 0.0116380, 0.0074252, 0.00953590, 0.0081366, 0.00802741,buy
2021-10-21,0,1,1,2,2,2,2,0,0,5.52,0,0,2.74,2.54,0,0.92,1.34,2.24, 0.0009697, 0.0015071, 0.00593355, 0.0003530, 0.00150769,buy
2021-10-22,0,2,1,3,2,2,1,1,1,3.69,2.54,2.58,1.7,2.58,2.61,0.89,2.88,5.09, 0.0075352, 0.0078050, 0.00751350, 0.0074037, 0.00298154,buy
2021-10-23,0,2,2,2,0,1,1,0,0,2.49,0,1.35,2.58,0,1.69,3.64,0,2.98, 0.0036640, 0.0029537, 0.00235108, 0.0028243, 0.00181002,buy
2021-10-24,1,2,3,1,1,1,1,0,2,4.25,0,2.8,2.76,1.67,2.98,3.45,2.72,5.33, 0.0108345, 0.0099803, 0.00950664, 0.0086655, 0.00894671,buy
2021-10-25,0,4,2,2,1,1,1,1,2,0.66,3.01,2.84,0,4.16,2.63,2.1,1.47,3.2,-0.0067376,-0.0039944,-0.00419238,-0.0076942,-0.00357852,sell
2021-10-26,0,1,2,0,0,2,1,1,2,2.52,3.78,0,0.44,2.8,0,3.73,0,4.12, 0.0017831,-0.0056016, 0.00323714, 0.0032426, 0.00324264,buy
2021-10-27,0,2,0,2,1,4,2,1,2,2.02,4.42,0,2.84,5.78,3.32,0.8,2.94,4.18,-0.0033414,-0.0026197,-0.00527064,-0.0038447,-0.00527064,sell
2021-10-28,0,0,2,2,1,3,2,1,3,2.82,3.39,2.96,0,4.74,2.44,3.71,2.05,1.46, 0.0044614, 0.0000407, 0.00203570, 0.0025693, 0.00395450,buy
2021-10-29,0,0,2,2,1,3,1,3,3,2.88,3.04,0,2.58,4.33,1.75,1.62,2.86,3.56,-0.0004936,-0.0010621,-0.00278030,-0.0004169,-0.00156488,sell
2021-10-30,0,2,0,3,1,2,1,3,1,0,4.85,2.63,1.86,5.82,5.9,0.79,2.92,5.28, 0.0061902, 0.0071818,-0.00325719, 0.0094816, 0.00631719,buy
2021-10-31,0,1,1,1,0,2,3,3,2,2.82,3.11,3.13,2.59,2.49,5.87,3.76,0,2.98,-0.0009941,-0.0041847,-0.00350204, 0.0038886, 0.00247744,sell
2021-11-01,0,2,1,2,1,4,3,2,2,1.08,5.52,2.81,2.69,3.82,5.85,3.33,3.43,4.63, 0.0120021, 0.0134004, 0.01389097, 0.0134744, 0.00518052,buy
2021-11-02,0,2,2,0,0,4,2,1,1,5.59,4.03,2.98,0,0,3.61,3.66,0.62,3.61, 0.0014283, 0.0009009, 0.00030898, 0.0002844, 0.00036086,buy
2021-11-03,1,2,2,1,0,2,1,2,2,5.21,3.31,0,2.54,2.54,4.57,0.84,3.43,2.9,-0.0095937,-0.0074290,-0.00823490,-0.0072666,-0.00824955,sell
2021-11-04,3,0,2,1,0,0,2,2,1,3.43,0,2.92,0.53,2.9,0.55,3.59,4.87,0, 0.0053493, 0.0010820, 0.00455767, 0.0013839, 0.00379756,buy
2021-11-05,2,1,0,0,0,2,2,2,1,0,2.47,0,1.3,2.86,2.8,1.89,5.77,2.44,-0.0003588, 0.0016140, 0.00125865, 0.0067993, 0.00075698,buy
2021-11-06,1,0,0,0,1,4,3,1,0,2.94,0,3.18,3.28,0,2.86,2.56,5.78,0, 0.0112029, 0.0054735, 0.01024572, 0.0102457, 0.01028752,buy
2021-11-07,2,0,1,0,0,3,4,2,1,0,2.69,3.25,2.94,3.31,2.72,4.19,2.82,2.65,-0.0061937, 0.0037365, 0.00351328,-0.0042995, 0.00051153,buy
2021-11-08,2,0,1,1,0,0,4,3,0,2.96,2.65,3.86,2.76,1.83,0,3.53,4.27,2.74, 0.0059935, 0.0053948, 0.00374826, 0.0100292, 0.00947506,buy
2021-11-09,2,0,2,1,0,1,1,5,0,3.27,2.52,2.49,0,5.92,2.84,3.98,1.01,2.88, 0.0010455, 0.0032624, 0.00326240, 0.0003690, 0.00585444,buy
2021-11-10,2,1,1,1,0,1,2,3,2,4.79,0,6.41,2.86,4.04,0.25,1.19,3.56,0.89, 0.0011160,-0.0093559,-0.00323456,-0.0036267,-0.00929459,sell
2021-11-11,2,0,1,2,0,2,3,2,2,3.47,3.46,2.83,0,3.31,2.78,4.01,3.16,0.55, 0.0038054, 0.0022416, 0.00357447,-0.0041893, 0.00043595,buy
2021-11-12,2,1,0,2,0,1,3,2,2,5.33,1.65,3.63,0,0,2.65,1.39,2.7,2.56, 0.0087758,-0.0033421,-0.00486306,-0.0033421,-0.00353414,sell
2021-11-13,2,3,0,1,0,1,3,2,1,4.49,2.38,3.94,2.65,2.76,2.54,3.45,0.82,0, 0.0043257,-0.0107064, 0.00183040,-0.0019007, 0.00183040,buy
2021-11-14,2,2,2,1,0,1,2,2,0,2.98,5.5,4.11,2.7,1.31,2.65,4.38,0,2.72,-0.0028871,-0.0016581,-0.00142872,-0.0009966,-0.00099665,sell
2021-11-15,0,0,2,3,0,0,3,2,1,4.52,5.45,3.57,2.98,0,0,4.44,2.9,2.98, 0.0140299, 0.0142138, 0.01421385, 0.0145200, 0.00651043,buy
2021-11-16,0,1,1,4,0,1,3,2,1,3.41,4.61,1.12,2.18,2.97,2.84,4.76,0,1.6,-0.0028575,-0.0036535,-0.00278835,-0.0030365,-0.00285749,sell
2021-11-17,0,2,0,2,1,1,3,1,0,3.2,1,1.97,0,4.23,0,2.37,1.76,2.88, 0.0063966, 0.0059001, 0.00621786, 0.0062179, 0.00625591,buy
2021-11-18,0,3,0,0,2,0,2,2,1,0,1.56,4.04,2.82,5.72,0.55,2.72,2.69,0, 0.0154798, 0.0065416, 0.00381756, 0.0145593, 0.01455933,buy
2021-11-19,1,2,1,0,3,0,1,3,2,0.49,3.66,1.47,0.86,2.61,3.59,5.96,2.92,2.98, 0.0099310, 0.0077550, 0.00383190, 0.0124143, 0.00590173,buy
2021-11-20,1,1,1,2,1,0,1,2,1,2.8,2.92,4.37,0,0.67,4.48,2.86,2.76,0.42,-0.0059456,-0.0027579,-0.00408544,-0.0093615,-0.00275791,sell
2021-11-21,0,1,1,5,0,0,1,2,2,0,5.84,3.02,2.8,2.92,5.96,3.14,0.41,0, 0.0054827, 0.0058474, 0.00567316, 0.0064247, 0.00564598,buy
2021-11-22,1,0,3,3,0,1,2,2,1,2.94,3.69,4.6,1,0,1.54,5.01,0.45,2.94, 0.0083040, 0.0070752, 0.00741384, 0.0070752, 0.00359039,buy
2021-11-23,1,2,4,0,2,0,3,2,1,2.74,2.25,4.47,2.7,2.84,0.81,4.96,3.62,2.72, 0.0088176,-0.0011525,-0.00152572, 0.0085484, 0.01109729,sell
2021-11-24,1,4,2,1,1,0,4,2,0,2.06,2.9,1.86,2.96,1.82,2.78,4.61,1.46,2.28, 0.0140862, 0.0106007, 0.01317946, 0.0113211, 0.00668273,buy
2021-11-25,2,2,1,1,1,0,3,2,1,3.26,0,2.58,0,2.69,0,3.39,3.8,3.8, 0.0009926, 0.0002764, 0.00040368, 0.0008844,-0.00004995,buy
2021-11-26,2,0,1,3,2,0,3,2,1,1.69,2.61,4.59,0,3.45,2.58,2.2,5.92,1.25, 0.0151451, 0.0148616,-0.00099608, 0.0049557, 0.01427326,buy
2021-11-27,2,0,3,0,2,0,3,2,4,6.8,0.19,1.89,2.58,0.84,2.76,5.18,4.61,4.79, 0.0023599, 0.0004861, 0.00048614,-0.0012288,-0.00122875,buy
2021-11-28,2,2,2,1,2,0,3,3,0,4.51,1.82,4.47,0,4.13,2.89,3.33,3.68,3.53,-0.0036264,-0.0066197,-0.01159790,-0.0089953,-0.00783433,sell
2021-11-29,2,2,2,1,1,0,5,5,0,6.42,3.37,4.36,2.45,2.05,3.92,6.16,0.49,5.79,-0.0008733,-0.0028660,-0.00476755,-0.0008733,-0.00401246,sell
2021-11-30,2,0,3,1,1,1,6,5,2,5.34,2.72,4.59,3.03,5.94,3.22,4.94,2.92,5.1, 0.0062504, 0.0049299, 0.00715076, 0.0093980, 0.00792539,buy
2021-12-01,2,1,2,2,0,2,5,2,2,3.69,2.61,2.72,2.88,6.12,5.61,4.35,0.6,5.27,-0.0120450,-0.0117632,-0.01176324,-0.0144737,-0.01176324,sell
2021-12-02,4,1,2,0,0,3,2,3,0,0.7,0,2.94,2.58,5.6,1.32,3.53,2.84,3.49, 0.0007048, 0.0011038, 0.00070482, 0.0015984, 0.00170458,buy
2021-12-03,4,1,1,0,1,0,2,4,1,3.23,2.56,4.06,0,2.09,2.87,0.69,4.3,1.14, 0.0072390, 0.0069388, 0.00020374, 0.0063630,-0.00102618,buy
2021-12-04,5,0,0,0,1,2,3,2,1,0.19,0,1.95,2.69,3.43,3.31,3.14,4.43,3.41, 0.0044621, 0.0067305, 0.00459369, 0.0042900, 0.00453644,buy
2021-12-05,2,0,0,1,0,4,2,3,2,2.44,3.23,4.16,0,1.72,3.51,0.32,2.9,0.61, 0.0044078, 0.0088915, 0.00877091, 0.0074239, 0.00742387,buy
2021-12-06,4,0,1,0,0,4,3,3,1,2.9,3.26,3.57,2.86,4.71,1.35,2.83,1.13,3.18,-0.0028719, 0.0025863, 0.00583237, 0.0017448, 0.00192559,buy
2021-12-07,3,1,0,0,0,2,5,3,1,2.72,3.19,3.45,2.54,6.28,4.21,2.84,2.59,3,-0.0007904, 0.0139081, 0.01279925, 0.0062236, 0.00513915,buy
2021-12-08,1,0,0,0,0,4,3,4,1,0,0.69,0.65,2.15,5.58,2.13,2.94,0.8,3.09,-0.0103660,-0.0121399,-0.01088572,-0.0122251,-0.01224655,sell
2021-12-09,2,0,0,0,0,6,1,3,3,2.78,4.15,3.51,2.9,2.14,5.93,0,4.57,0.46, 0.0018467, 0.0204766, 0.02010819, 0.0023406, 0.02047003,buy
2021-12-10,2,0,0,0,0,4,3,2,3,0.39,2.2,0.89,0,0.49,8.31,1.22,5.54,3.27,-0.0016765, 0.0022163,-0.00188252, 0.0056767, 0.00221628,buy
2021-12-11,2,1,0,0,0,5,0,4,2,1.39,6.94,3.53,2.61,2.82,8.21,2.61,4.87,0, 0.0013106,-0.0003463, 0.00428791, 0.0022271,-0.00144385,sell
2021-12-12,1,2,1,1,0,4,1,2,0,3.35,6.55,3.3,0,0,3.63,0,0.83,1.39,-0.0028919,-0.0005810,-0.00218327,-0.0001874,-0.00018742,sell
2021-12-13,1,2,1,1,0,3,2,2,2,4.02,3.91,5.76,0,2.74,5.42,2.96,2.11,2.76, 0.0045368, 0.0054101, 0.00371985, 0.0022776, 0.00608504,buy
2021-12-14,1,1,2,2,0,4,1,1,2,5.67,4.01,5.57,2.7,2.94,4.21,2.17,2.96,2.82, 0.0092873, 0.0042328, 0.00449342, 0.0053383, 0.00300243,buy
2021-12-15,1,0,2,2,0,3,1,1,0,1.7,1.16,1.65,2.94,1.9,1.86,3.42,0,2.74, 0.0071629, 0.0035520, 0.00431483, 0.0043727, 0.00587953,buy
2021-12-16,2,2,1,2,1,3,0,1,1,3.19,4,2.08,1.26,2.67,4.25,4.2,2.78,0,-0.0051548,-0.0029707,-0.00466039,-0.0046935,-0.00421185,sell
2021-12-17,2,0,2,1,1,3,0,0,0,1.66,1.11,3.43,2.82,0,4.55,2.58,3,0,-0.0100013,-0.0084476,-0.00786162,-0.0084476,-0.00874033,sell
2021-12-18,1,0,2,2,2,2,0,0,1,0,1.04,0,0,2.61,3.66,3.48,1.65,2.65, 0.0139439, 0.0045535, 0.00645710, 0.0048220,-0.00695741,buy
2021-12-19,1,1,0,3,2,3,0,0,0,2.63,3.93,2.74,0.33,0,4.24,4.37,2.59,0, 0.0017613,-0.0009993,-0.00075302,-0.0009993,-0.00118762,sell
2021-12-20,1,1,2,2,1,2,2,0,0,2.78,4.3,1.42,2.65,0.75,1.66,0.85,0,2.86, 0.0032423,-0.0009338, 0.00664044, 0.0066404, 0.00664044,buy
2021-12-21,1,1,2,3,2,2,1,1,0,3.5,5.29,2.8,0,3,4.62,3,2.72,2.26, 0.0022164,-0.0013065,-0.00416632, 0.0018441, 0.00156221,buy
2021-12-22,1,1,3,3,0,1,1,1,0,3.82,4.18,2.61,0.9,2.82,2.01,1.82,0,2.65, 0.0010789, 0.0010789, 0.00093189, 0.0010789, 0.00107892,buy
2021-12-23,1,1,2,4,1,1,1,0,0,3,2.54,0,2.9,2.8,4.3,2.65,1.53,2.92, 0.0028669, 0.0058451, 0.00287459, 0.0028746, 0.00243029,buy
2021-12-24,1,1,2,2,1,1,2,1,2,3.62,3.74,2.66,2.98,0.39,5.58,2.92,2.82,0,-0.0021253,-0.0035224,-0.00205559,-0.0026157,-0.00750833,sell
2021-12-25,1,1,2,0,1,1,1,1,2,0,0,3.75,2.88,4,5.72,0,2.88,2.45,-0.0016171,-0.0040263,-0.00161710,-0.0072288,-0.00359427,sell
2021-12-26,1,4,0,1,1,1,1,1,2,2.98,2.52,1.72,0.84,5.11,5.37,0.9,2.78,3.89, 0.0222941, 0.0222941, 0.02076252, 0.0222941, 0.02535423,buy
2021-12-27,3,0,2,0,0,2,1,2,1,2.61,2.76,5.84,0,2.69,2.42,2.59,0.44,3.2,-0.0131080, 0.0060980,-0.00798716,-0.0109147, 0.00044495,sell
2021-12-28,3,1,1,2,0,2,3,2,3,2.45,3.19,5.93,2.94,3.86,5.24,0,4.22,6.37,-0.0055659,-0.0077941,-0.00763816,-0.0076382, 0.00487694,sell
2021-12-29,3,1,1,1,0,3,3,1,0,0.48,0.97,4.87,0,2.8,3.18,2.69,2.94,6.26, 0.0091010, 0.0091010, 0.00929557, 0.0064207, 0.00315519,buy
2021-12-30,3,2,0,0,1,3,3,3,1,3.6,2.24,2.41,2.8,2.82,6.39,2.51,4.05,6.72,-0.0097416,-0.0095572,-0.01018430,-0.0081717,-0.00498327,sell
2021-12-31,4,1,0,0,1,4,4,1,1,2.95,3.21,5.96,2.96,0.48,5.04,2.47,3.2,3.03,-0.0057883,-0.0044693,-0.00266095, 0.0043119,-0.00253645,sell
2022-01-01,4,1,0,1,0,5,2,2,1,5.69,3.09,3.42,3.37,3.38,3.67,0,2.96,4.15,-0.0001595, 0.0020685, 0.00232098,-0.0036077,-0.00185409,sell
2022-01-02,3,1,1,1,0,4,2,2,0,4.74,7.42,4.65,1.48,1,0.57,2.51,0,0.62, 0.0060958, 0.0060958, 0.00609576, 0.0000377, 0.00788356,buy
2022-01-03,5,2,1,0,0,4,3,2,0,3.95,7.19,5.29,0.72,4.3,2.82,0.33,2.98,2.7, 0.0026762, 0.0012954, 0.00238009, 0.0024609, 0.00141680,buy
2022-01-04,1,1,0,0,0,3,5,2,0,0.56,3.88,4.25,2.58,5.84,0,2.59,0,2.51,-0.0059641, 0.0005841,-0.00047946,-0.0064857,-0.00047946,buy
2022-01-05,1,0,0,0,0,5,3,3,1,2.65,1.28,3.22,0,7.04,2.59,2.79,2.98,2.59,-0.0129849,-0.0135812,-0.01278272,-0.0121975,-0.01273339,sell
2022-01-06,2,0,0,0,0,2,4,2,1,0.99,2.94,0.48,2.88,5.59,2.47,2.81,2.52,0.48,-0.0084441,-0.0018664,-0.00464531,-0.0053500,-0.00949065,sell
