Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205,-0.0131350, 0.0005019,-0.0039667,-0.019299847,-0.0085394,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677, 0.0038384, 0.0099400, 0.0053986, 0.000776071, 0.0014026,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689,-0.0138581,-0.0119660,-0.0113570,-0.013066908,-0.0131850,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,0.0259405792773963,0.259677144446239,-0.0118721,-0.0046683,-0.0070862,-0.007744174,-0.0075726,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,0.0231474569523241,0.255826470746542,-0.0018446, 0.0038798, 0.0029236, 0.002230159, 0.0017333,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278,0.0205080763269775,0.252001961593436,-0.0061367, 0.0026602,-0.0011709,-0.003106908,-0.0023598,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,0.0180224374013565,0.248208102337765, 0.0088313, 0.0141406, 0.0155912, 0.003018960, 0.0088826,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,0.015694094896842,0.244446388096477,-0.0012069,-0.0025292,-0.0063807, 0.002899777, 0.0066389,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,0.0135292695758507,0.240716071311098, 0.0045889, 0.0014264, 0.0036737, 0.004175424, 0.0082503,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,0.0115190746349301,0.237018647098576, 0.0211023, 0.0110925, 0.0108719, 0.009651919,-0.0016532,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,0.0096706195168423,0.233352620341963,-0.0193026,-0.0204328,-0.0116444,-0.017341893,-0.0202229,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,0.00798390422158714,0.229721728833629,-0.0215772,-0.0243265,-0.0183813,-0.017410355,-0.0241999,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,0.00646070610985514,0.226121487222731, 0.0203361, 0.0143043, 0.0152518, 0.014285625, 0.0216140,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,0.00510013650130106,0.222559371094007, 0.0125209, 0.0027241, 0.0047065,-0.004712904,-0.0013523,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,0.00390397275661537,0.219030895096614,-0.0016775, 0.0004889,-0.0105620, 0.003632638,-0.0060302,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,0.00286866015441713,0.215537554347501,-0.0275613,-0.0279129,-0.0174143,-0.028410038,-0.0189186,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,0.00200130813746821,0.212085329314459,-0.0228347,-0.0221257,-0.0210358,-0.031551431,-0.0159960,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,0.00130191670576863,0.208660016386482,-0.0123534,-0.0029891,-0.0125886,-0.028323846,-0.0020223,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938,0.000768708498627905,0.205278809408472, 0.0153695, 0.0140773, 0.0084731, 0.015428789,-0.0028214,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,0.000399906155355577,0.201934232795689, 0.0140086, 0.0139284, 0.0174231, 0.014050683, 0.0144588,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,0.000196398356296868,0.198628529223556, 0.0047108, 0.0058637, 0.0277067, 0.005539617, 0.0039315,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,0.000162628503177956,0.195360951133598, 0.0084153,-0.0085334, 0.0135615, 0.006436412,-0.0021056,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,0.000296819235308374,0.192133741201237, 0.0124433, 0.0087471, 0.0180469, 0.008198542, 0.0131006,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,0.000597193191997637,0.188948394543421, 0.0167489, 0.0198305, 0.0349619, 0.009880470, 0.0153435,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,0.00106641641428148,0.185801920926255, 0.0173734, 0.0199831, 0.0462205, 0.013965164, 0.0219904,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,0.0017000455004337,0.182697310583634, 0.0032428, 0.0059377,-0.0029624,-0.007535108, 0.0043452,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448,0.0025025238521805,0.179634563515558, 0.0028954,-0.0041589,-0.0105287,-0.011387120,-0.0078663,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517,0.00347029674814091,0.176614427280502, 0.0028185, 0.0056552,-0.0035308,-0.000440290, 0.0020276,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821,0.00460514154900542,0.173639892112361, 0.0041999, 0.0099622,-0.0015760, 0.003075497, 0.0042779,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029,0.00590705825477402,0.170708715335714,-0.0085720, 0.0014486,-0.0014927, 0.006882858, 0.0017883,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786,0.00737249214406577,0.167821644509034,-0.0053711,-0.0034776,-0.0058055, 0.003072517,-0.0058705,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917,0.00900233189722592,0.164978679632321,-0.0041760, 0.0061822,-0.0045426, 0.006084106,-0.0028243,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,0.010794800153564,0.162183558497946,-0.0026165, 0.0028561,-0.0008599, 0.008350863,-0.0003868,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,0.0127552289951514,0.159433290872012, 0.0006810, 0.0061060, 0.0008203,-0.004406403,-0.0080025,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376,0.0148685108561191,0.156729371871468, 0.0072001,-0.0065136, 0.0004771,-0.010149277,-0.0000694,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445,0.01714530990061,0.154075539288683, 0.0130863, 0.0212804, 0.0127296, 0.014154974, 0.0069207,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864,0.0195820714072431,0.151461327305022, 0.0088834, 0.0149353,-0.0003635, 0.007389706, 0.0079011,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023,0.0221796840563637,0.148907667557756, 0.0052529, 0.0088396, 0.0066063, 0.017152730, 0.0040178,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,0.0249301497248646,0.146395123526562,-0.0042515,-0.0095717,-0.0077414, 0.001044444,-0.0078359,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476,0.0278388004948172,0.143931918354654, 0.0085469, 0.0087579, 0.0069019, 0.022147872, 0.0203699,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,0.0309011929644955,0.141518799600505, 0.0098049, 0.0055568, 0.0006150, 0.014875887, 0.0069128,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116,0.0341137724125183,0.139156514822589, 0.0172545, 0.0085358, 0.0076967, 0.019976720, 0.0100896,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562,0.0374800935602668,0.13684356890396, 0.0162231, 0.0304162, 0.0203619, 0.029158858, 0.0136196,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445,0.0409921582846337,0.134582952078512, 0.0269370, 0.0463621, 0.0377495, 0.044211128, 0.0422457,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703,0.0446552986676905,0.132371674112349, 0.0260133, 0.0556835, 0.0509238, 0.052306125, 0.0502524,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774,0.0484650713077109,0.13021496791479, 0.0316345, 0.0331083, 0.0305687, 0.028955462, 0.0328639,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595,0.0524188101636594,0.128109843251939, 0.0271016, 0.0253549, 0.0172115, 0.024954350, 0.0255385,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604,0.0565147378748454,0.126058542799218,-0.0063649, 0.0035945, 0.0053407, 0.005481836,-0.0064421,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737,0.0607484110395428,0.124058823881204, 0.0047175, 0.0050578, 0.0055230, 0.009973214,-0.0062025,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371,0.0651242730594776,0.122114424290268,-0.0131101,-0.0154525,-0.0019207,-0.010053281,-0.0111143,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938,0.0696343258115429,0.120223848909462,-0.0182503,-0.0168640,-0.0046889,-0.015781031,-0.0154126,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389,0.07428390137781,0.118388592855733, 0.0035278, 0.0123947, 0.0283539, 0.027101587, 0.0177181,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023,0.0790641129548266,0.116607908570608, 0.0100640, 0.0170361, 0.0115758, 0.016685329, 0.0175206,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,0.0839749605425927,0.114884038729509,-0.0046070,-0.0072610, 0.0027352,-0.004275041, 0.0002187,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,0.0890120007393821,0.11321399309854,-0.0234008,-0.0261870,-0.0255104,-0.023400837,-0.0304871,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612,0.0941805656272662,0.111601509470071, 0.0065064, 0.0059347, 0.0008112, 0.007557939, 0.0050468,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559,0.0994699910421022,0.110047335402575, 0.0095979, 0.0066449, 0.0072253, 0.008904206, 0.0123149,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881,0.10488205434458,0.108549228220631, 0.0123527, 0.0368899, 0.0248606, 0.022551008, 0.0241486,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077,0.110414089493666,0.107109430599662, 0.0113648,-0.0022178, 0.0079962, 0.011336523, 0.0083223,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587,0.116059875726941,0.105725699864243, 0.0024693, 0.0043596, 0.0012010, 0.014325303, 0.0022883,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346,0.121822079085441,0.104408501833013, 0.0164336, 0.0179576, 0.0157838, 0.020647611, 0.0206670,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793,0.127696256167442,0.103139147544121, 0.0228122, 0.0154267, 0.0208027, 0.019435564, 0.0237949,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899,0.133682406972941,0.10193333572552, 0.0289721, 0.0192681, 0.0094982, 0.016728585, 0.0064484,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187,0.139772533378834,0.100788076143316, 0.0165974, 0.0164034, 0.0213945, 0.016217363, 0.0165900,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384,0.145971078786845,0.0996988834466632,-0.0251691,-0.0288914, 0.0115178,-0.007809088,-0.0237876,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081,0.152270045073867,0.0986732332203025, 0.0039556, 0.0022111, 0.0366200, 0.021238957, 0.0048299,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609,0.158671209600592,0.0977058925549156, 0.0108708, 0.0209053, 0.0188458, 0.020962410,-0.0004814,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511,0.165166574243911,0.0967983565674507, 0.0071447, 0.0243874, 0.0198687, 0.006974296, 0.0096172,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734,0.171758805044861,0.0959528679333298, 0.0065271, 0.0019300, 0.0156408, 0.011336852, 0.0015937,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,0.178445235962405,0.0951679315356047,-0.0110917,-0.0010239,-0.0124301,-0.009198309,-0.0088989,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753,0.185219646234128,0.0944420522573276, 0.0060558, 0.0063255, 0.0124556, 0.004894156, 0.0073268,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638,0.19208381322072,0.0937804630078165,-0.0040743,-0.0175457,-0.0040401, 0.004211871,-0.0022508,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897,0.199031516159763,0.0931771833192792, 0.0027801,-0.0035093, 0.0022359, 0.001916769, 0.0026908,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407,0.206063643731604,0.092635950984086, 0.0091621,-0.0013530, 0.0097634, 0.006331555, 0.0137749,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791,0.213177529895207,0.0921582611191848,-0.0137179,-0.0272048, 0.0025154,-0.016290119,-0.0232031,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925,0.220366065207809,0.0917388808152574,-0.0132727,-0.0136789,-0.0092323,-0.022043646,-0.0143578,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.55984417123031,0.227634581751482,0.0913837905400961,-0.0230403,-0.0242674,-0.0338315, 0.000122365,-0.0165656,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.569258574209069,0.23497685876381,0.0910900000598047,-0.0334971,-0.0318061,-0.0454356,-0.012235554,-0.0271095,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.578642754385329,0.242391118884102,0.0908590044913313,-0.0459495,-0.0491330,-0.0299930,-0.010802865,-0.0494860,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.587999734039338,0.249872030030286,0.090690803834676,-0.0173107,-0.0230003,-0.0288723,-0.016960683,-0.0124494,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.597323468610597,0.257420480882708,0.0905831554144165,-0.0152969,-0.0051229,-0.0055818,-0.015267515,-0.0036298,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.606610180248794,0.265032028039642,0.090536806789027,-0.0277138,-0.0330324,-0.0157362,-0.032515240,-0.0186121,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.615858357813803,0.272704005460052,0.0905569908678257,-0.0097222, 0.0015196, 0.0055255,-0.011366345,-0.0020235,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.625062712315188,0.280439967865319,0.0906377271830203, 0.0153877, 0.0207929, 0.0214340, 0.021539233, 0.0193716,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.634216443622384,0.288228362410954,0.0907797632930848, 0.0034070, 0.0019498,-0.0006900,-0.004833458,-0.0097879,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.643328618576143,0.296071855137994,0.0909860894319154,-0.0008775, 0.0002832,-0.0016733,-0.007641312,-0.0212804,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.652381859065027,0.303965113964368,0.0912529678071419, 0.0045098, 0.0044165,-0.0074789,-0.011747482,-0.0043214,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.661379942939349,0.311909027570419,0.0915848837696085, 0.0030256,-0.0186489,-0.0190718,-0.023354699,-0.0137216,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.670316825638608,0.319900929915113,0.091976604409997,-0.0239045,-0.0278872,-0.0377505,-0.037844436,-0.0259984,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.679191751592742,0.327933711555688,0.0924318675206775,-0.0194970,-0.0097725,-0.0231124,-0.015889283,-0.0246367,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.687999431811313,0.336007372492144,0.092949925543176, 0.0161736, 0.0533594, 0.0101608, 0.029617748, 0.0165850,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.696732310593697,0.344124578765516,0.0935292833605445,-0.0020488, 0.0054977, 0.0030051, 0.003757735, 0.0042471,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.705400965920768,0.352274666211662,0.094171436089731, 0.0219699, 0.0194215, 0.0209726, 0.020459466, 0.0208152,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.713988775251151,0.360459412191273,0.0948748886137874, 0.0000950, 0.0081905, 0.0091185, 0.010295065, 0.0053567,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.722495738584848,0.368677928024002,0.0956388933742397, 0.0142836, 0.0215430, 0.0231080, 0.034476646, 0.0264462,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.730921855921856,0.376924881627778,0.0964709259558283, 0.0176266, 0.0181898, 0.0178596, 0.007071625, 0.0242332,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.739259571561552,0.385201161682947,0.0973530449551764, 0.0087977,-0.0067525, 0.0076168, 0.001920298, 0.0074116,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.747509641073998,0.393498770066402,0.0983002015417646, 0.0120822, 0.0152901, 0.0136428, 0.027669646, 0.0208453,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.755665264328631,0.401820372819178,0.0993094054816968,-0.0340986, 0.0020990,-0.0308085,-0.011225123,-0.0414675,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.763724930185326,0.41016330390024,0.100379161658025,-0.0410994,-0.0238544,-0.0402723,-0.015302247,-0.0432395,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.771687883074022,0.418524008588207,0.101509470070749,-0.0044776, 0.0145590,-0.0091516, 0.019385119,-0.0005049,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.779545056153967,0.426900709522388,0.102701078278343,-0.0069735,-0.0005658,-0.0047945,-0.004645021,-0.0068866,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.787303249555725,0.435291629342092,0.103948753371489,-0.0021227,-0.0137406,-0.0220525,-0.001034818,-0.0126947,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.794953396438545,0.443695879366975,0.105262961168823, 0.0208703, 0.0157205, 0.0157802, 0.026184626, 0.0088773,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.80249323009224,0.452110793556001,0.10663174073476, 0.0391521, 0.0377731, 0.0299575, 0.039215343, 0.0184158,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.80992275051681,0.460533705868134,0.108061072537094, 0.0197462, 0.0258430, 0.0109583, 0.027235660, 0.0020037,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.817233646441567,0.468961950262338,0.109547966341927, 0.0030821, 0.0060279, 0.0026621, 0.007894243,-0.0002535,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.824431962427012,0.477395526738614,0.111093917266209, 0.0239683, 0.0246360, 0.0081849, 0.019956673, 0.0049501,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.831507120492269,0.48582910321489,0.112698177751464, 0.0201197, 0.0197938,-0.0006749, 0.019542866,-0.0008405,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.838463654057713,0.494263568371511,0.114360747797693, 0.0351130, 0.0310487, 0.0058542, 0.030833592, 0.0064409,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.845293251852658,0.502694478806751,0.116078637171, 0.0176191, 0.0154396, 0.0191575, 0.013107243, 0.0156003,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.851996669447165,0.511120945840265,0.117854088546806,-0.0074533,-0.0061122,-0.0045871,-0.009434445,-0.0086267,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.858571640131046,0.519539414750672,0.119685606808165, 0.0048832, 0.0132930, 0.0126683, 0.006648416, 0.0237551,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.865013630483927,0.527948996857626,0.121574687072023, 0.0339394, 0.0522178, 0.0317159, 0.048637341, 0.0667871,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.871321884935746,0.536347026120093,0.123516843987537, 0.0028122, 0.0062123, 0.0064248, 0.002400550, 0.0083048,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.877497914626628,0.544730836497035,0.125515815347076,-0.0032222, 0.0021715,-0.0008284,-0.004625680, 0.0025668,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.883531897145759,0.553096873267073,0.12756935847522,-0.0068374,-0.0096879,-0.0105418,-0.006710972,-0.0078694,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.889426099203327,0.561448691151588,0.129675978255019,-0.0097222,-0.0042060,-0.0113253,-0.004622752,-0.0000951,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.89518278750952,0.569778292027471,0.131836422244948, 0.0035138,-0.0032416,-0.0032416,-0.001841931, 0.0095638,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.900792139653526,0.578084787214378,0.134050690445007,-0.0051202, 0.0036609,-0.0033636, 0.001391623, 0.0119350,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.906255666775469,0.586368176712309,0.136317287738247,-0.0170826, 0.0129618,-0.0120048, 0.011569067, 0.0109663,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.911575635585537,0.594620462398157,0.138636214124669, 0.0132417, 0.0169934, 0.0075832, 0.014648835, 0.0209038,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.916745245953167,0.602845198993303,0.14100522692885, 0.0107060, 0.0125120, 0.0117053, 0.012138614, 0.0133324,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.921762986738234,0.611035277054984,0.143427316384688, 0.0207587, 0.0153992, 0.0183271, 0.013688338, 0.0264863,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.926632635791052,0.619203138108035,0.145896502024388, 0.0105095, 0.0075699, 0.0109683, 0.007481980, 0.0103811,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.931345881840931,0.627328342504515,0.148418764315745,-0.0015662, 0.0008351, 0.0020746,-0.003025376, 0.0057048,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.935905747168123,0.635417111006839,0.150984384998595, 0.0086606, 0.0148314, 0.0123895, 0.014233214, 0.0155343,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.940313742912753,0.643464111532938,0.153604577450048, 0.0254797, 0.0365838, 0.0289381, 0.035171519, 0.0363462,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.944561557804132,0.651471121443501,0.156271866085365, 0.0114217, 0.0236215, 0.0121553, 0.024257028, 0.0237958,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.948654480832699,0.659435474697493,0.15898699846302,-0.0038274,-0.0054678,-0.0031670,-0.009415792,-0.0041477,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.952590245288265,0.667352727893188,0.161746984349116,-0.0046288,-0.0047056, 0.0008313,-0.004446921, 0.0066972,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.956365828890581,0.675224658391275,0.164556309094497,-0.0154329,-0.0155314,-0.0172696,-0.021683789,-0.0017032,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.959984253919897,0.683047711470375,0.167411234906794,-0.0283106,-0.0172297,-0.0254178,-0.024669910,-0.0378234,sell
