Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,3,1,0,0,2,0,1,0,4,2.74,2,1.94,1.97,5.32,1.83, 0.0030918, 0.00236823, 0.00281085, 0.00207709, 0.00089473,buy
2019-09-06,3,1,0,0,2,1,0,0,4,0,5.51,2.95,5.06,3.8,3.37, 0.0013696,-0.00125030, 0.00016622,-0.00027147,-0.00080606,buy
2019-09-07,1,1,0,0,2,1,0,0,1,1.07,0.98,0,3.12,0.24,0.27, 0.0034052,-0.00021625, 0.00348200, 0.00352252, 0.00353176,buy
2019-09-08,2,2,0,0,1,2,0,1,0,2.62,2.92,2.84,3.54,2.62,2.89,-0.0002932, 0.00149929,-0.00095425,-0.00053509,-0.00044777,sell
2019-09-09,0,0,2,0,1,0,3,1,0,2.6,2.97,2.74,1.51,0,1.06, 0.0007105,-0.00030473,-0.00025921, 0.00088409,-0.00037013,buy
2019-09-10,0,0,2,1,0,1,2,1,0,2.92,1.94,0.97,2.95,1.04,2.49,-0.0013001,-0.00042469,-0.00150544,-0.00150544,-0.00150544,sell
2019-09-11,0,0,0,2,0,2,0,1,0,0,2.53,2.97,2.84,2.51,2.56, 0.0026530, 0.00213236, 0.00482006, 0.00478112, 0.00497761,buy
2019-09-12,0,0,0,0,0,0,1,0,1,0.36,0,0,0,2.65,0, 0.0011246, 0.00263300, 0.00355472, 0.00043328, 0.00021797,buy
2019-09-13,1,0,0,0,2,0,0,1,2,2.92,2.51,2.77,2.65,2.89,0.32, 0.0014780, 0.00109315, 0.00180928, 0.00100817, 0.00180833,buy
2019-09-14,1,0,0,0,2,0,0,0,1,0,0.28,0.61,0.7,0,2.49, 0.0010073,-0.00018563, 0.00396438, 0.00358194, 0.00309965,buy
2019-09-15,0,1,0,0,0,0,0,0,1,2.79,0,0,0,0.64,0, 0.0037448, 0.00232478, 0.00330672, 0.00220519, 0.00299882,buy
2019-09-16,0,2,1,2,0,1,0,0,1,1.77,2.42,2.97,2.92,2.42,2.87, 0.0002066,-0.00046545,-0.00046545,-0.00046545,-0.00190089,sell
2019-09-17,0,0,3,1,0,0,1,0,0,2.42,2.47,2.56,2.6,0,1.37,-0.0049964,-0.00445011,-0.00455207,-0.00499638,-0.00499638,sell
2019-09-18,0,2,2,2,0,0,0,2,0,3.04,2.7,1.11,2.95,2.82,2.62, 0.0002549,-0.00029827, 0.00213507,-0.00064956,-0.00000624,buy
2019-09-19,0,2,1,1,0,0,0,2,0,1,0.34,2.6,0.48,2.84,2.92, 0.0054468, 0.00416907, 0.00415549, 0.00416907, 0.00459428,buy
2019-09-20,0,0,1,1,2,0,0,1,1,5.67,0.18,0,0,3.19,0,-0.0004699, 0.00118822, 0.00122710, 0.00166310, 0.00122710,buy
2019-09-21,0,0,0,1,2,0,0,2,4,3.16,2.84,2.89,2.97,3.2,0.57, 0.0010339, 0.00103390, 0.00072017, 0.00072017, 0.00169390,buy
2019-09-22,0,0,0,2,1,0,0,3,2,2.65,0.25,0,0.3,3.05,2.58, 0.0053276, 0.00426141, 0.00463779, 0.00346827, 0.00463779,buy
2019-09-23,0,1,1,3,1,0,0,4,2,5.36,3.39,2.87,4.13,4.82,0,-0.0016990,-0.00078436,-0.00110892,-0.00186014,-0.00034522,sell
2019-09-24,0,0,3,1,0,0,1,4,2,5.74,5.6,2.49,5.35,1.65,2.7,-0.0031970,-0.00483480,-0.00319705,-0.00378061,-0.00378061,sell
2019-09-25,0,2,0,4,0,1,2,2,1,4.28,5.05,2.98,4.31,5.35,2.89,-0.0022968,-0.00032688,-0.00123741, 0.00295838, 0.00143005,sell
2019-09-26,0,0,1,2,0,2,0,3,1,0.66,1.12,2.6,1.22,5.34,2.74, 0.0063976, 0.00639758, 0.00758088, 0.00689848, 0.00631042,buy
2019-09-27,1,1,0,1,1,0,0,2,3,3.12,3.69,0.2,4.98,3.53,0, 0.0040457, 0.00290843, 0.00020446, 0.00020446, 0.00317250,buy
2019-09-28,2,0,0,1,0,0,0,1,1,0,2.89,2.95,2.97,0.27,2.38, 0.0005430, 0.00105201, 0.00054298,-0.00022963,-0.00045182,buy
2019-09-29,1,0,0,2,0,1,0,3,1,2.53,5.29,0.43,3.43,2.77,0.16, 0.0023651, 0.00224621, 0.00222993, 0.00164589, 0.00236506,buy
2019-09-30,0,0,1,1,0,3,3,1,0,2.96,3.76,3.3,2.72,0,2.7, 0.0010365, 0.00105201, 0.00108289, 0.00069273, 0.00108289,buy
2019-10-01,0,1,0,0,0,4,3,2,0,3.69,3.06,4.52,2.7,2.58,2.31, 0.0005093,-0.00058628,-0.00058628,-0.00206467,-0.00206467,sell
2019-10-02,0,0,1,0,0,1,3,2,0,2.6,0,5.64,0.4,2.79,2.74, 0.0049561,-0.00891135,-0.00592805,-0.00588678,-0.00552247,sell
2019-10-03,2,0,1,0,0,2,2,1,1,5.72,2.82,2.36,4.13,2.42,2.6,-0.0002586,-0.00419622,-0.00131715, 0.00139240,-0.00112697,sell
2019-10-04,1,0,1,0,0,1,2,0,1,1.23,1.42,3.65,2.95,0,0, 0.0018917, 0.00189174, 0.00062917,-0.00174757, 0.00189174,buy
2019-10-05,1,0,1,0,0,2,2,1,2,3.03,2.44,0.84,2.62,2.56,2.74, 0.0002713,-0.00185454,-0.00050173,-0.00040036,-0.00144605,sell
2019-10-06,1,0,1,0,0,3,1,1,0,2.26,5.81,0.31,2.91,0.65,0,-0.0030290,-0.00293691,-0.00311598,-0.00586798, 0.00052032,sell
2019-10-07,0,1,1,0,0,0,5,0,0,2.96,4.06,2.67,3.15,0,0, 0.0044350, 0.00471246, 0.00204022, 0.00600502, 0.00118891,buy
2019-10-08,0,1,2,0,0,3,2,2,0,3.45,2.9,2.72,3.85,2.74,2.62, 0.0043780, 0.00231829, 0.00287213, 0.00340080, 0.00297607,buy
2019-10-09,0,0,2,1,0,1,3,1,0,2.32,0.49,2.71,2.97,2.56,2.49, 0.0006266, 0.00245599, 0.00062659, 0.00062659, 0.00062659,buy
2019-10-10,1,0,2,2,0,1,2,1,1,3.52,0.57,3.35,3.81,2.82,0.79, 0.0040901, 0.00327587, 0.00327587, 0.00327587, 0.00327587,buy
2019-10-11,1,0,1,1,0,1,2,2,2,4.64,4.47,1.25,3.39,1.1,2.58, 0.0008994,-0.00199486, 0.00149517, 0.00139236, 0.00204856,buy
2019-10-12,0,0,1,0,1,1,2,1,0,0.73,2.95,4.81,0.3,0.75,0,-0.0027291, 0.00014869,-0.00008862, 0.00415781,-0.00008316,buy
2019-10-13,0,3,0,0,2,2,2,1,1,3.11,5.09,3.06,2.94,4.63,2.82, 0.0003241,-0.00308261,-0.00326050,-0.00020974,-0.00109845,sell
2019-10-14,0,2,2,0,1,1,2,1,0,2.72,2.14,2.42,3.79,3,0.92,-0.0019339,-0.00260697,-0.00392821, 0.00034382, 0.00034382,sell
2019-10-15,0,2,2,1,0,2,2,2,0,2.49,3.11,3.96,4.89,4.13,0,-0.0006022,-0.00149517,-0.00327853,-0.00200941,-0.00395374,sell
2019-10-16,0,2,2,3,0,2,0,2,0,3.45,2.56,3.78,5.35,2.05,2.79, 0.0002298,-0.00120002, 0.00030629, 0.00004060, 0.00233460,buy
2019-10-17,0,2,2,0,0,3,0,0,0,1.42,0.44,3.26,1.02,2.6,2.82,-0.0039597,-0.00216678,-0.00216678,-0.00253747,-0.00239124,sell
2019-10-18,0,3,1,1,2,3,0,1,1,5.32,3.93,0.64,2.82,3.25,1.2,-0.0028868,-0.00288680,-0.00009555,-0.00280737,-0.00288680,sell
2019-10-19,0,2,0,0,1,2,0,1,0,2.97,2.23,0,0.37,1.55,2.7,-0.0030176,-0.00039785,-0.00146070,-0.00182440,-0.00039572,sell
2019-10-20,0,2,0,2,1,2,0,1,1,3.82,3.96,2.47,3.74,5.36,0,-0.0029183,-0.00272203, 0.00071786,-0.00259923, 0.00071786,sell
2019-10-21,0,1,3,2,0,2,0,1,1,4.2,5.01,0,5.55,1.92,2.56,-0.0021366,-0.00269376, 0.00006580,-0.00365607, 0.00357064,sell
2019-10-22,0,1,2,2,0,2,0,2,0,3.26,3.82,2.95,4.81,3.51,0, 0.0001913,-0.00234601,-0.00240064,-0.00002748, 0.00036279,sell
2019-10-23,0,3,1,1,0,4,1,2,0,3.62,3.36,2.38,1.26,2.7,2.51, 0.0012201,-0.00384471, 0.00009968, 0.00209807, 0.00009968,buy
2019-10-24,0,2,1,0,1,5,1,1,0,0.91,0.91,2.56,3.08,3.12,3.26, 0.0022065, 0.00546385, 0.00468919, 0.00546385, 0.00468919,buy
2019-10-25,0,1,0,0,1,3,1,0,2,3.73,3.9,0,1.06,0.35,2.9, 0.0014739, 0.00177485, 0.00177550, 0.00023231, 0.00207129,buy
2019-10-26,1,0,0,1,0,3,0,0,1,2.97,2.97,2.7,2.53,2.32,2.95,-0.0044992,-0.00210853, 0.00209952,-0.00169460,-0.00330293,sell
2019-10-27,2,0,1,1,0,2,0,2,1,5.44,4.73,0.32,3.57,0.44,0.28, 0.0020791, 0.00091060, 0.00010112, 0.00171925, 0.00207912,buy
2019-10-28,1,1,1,0,0,3,2,1,0,3.75,3.77,2.47,4.03,2.53,2.49, 0.0022309, 0.00242651, 0.00215597, 0.00150594, 0.00379101,buy
2019-10-29,0,1,0,0,0,5,3,1,0,3.51,3.29,2.63,1.62,3.31,0, 0.0026360, 0.00121326, 0.00424686, 0.00071104, 0.00095524,buy
2019-10-30,0,0,0,0,0,3,4,1,1,0.25,0,3.12,0.71,3.32,2.56, 0.0028662, 0.00238997, 0.00207814, 0.00261449, 0.00282867,buy
2019-10-31,2,0,0,0,0,1,3,1,1,2.58,2.36,2.77,2.72,3.38,2.62, 0.0006455, 0.00047973, 0.00323711, 0.00017644, 0.00051112,buy
2019-11-01,0,0,0,0,0,1,2,1,0,0.25,0,0,0,2.41,2.58,-0.0076629,-0.00144098,-0.00148979,-0.00464450,-0.00315808,sell
2019-11-02,1,0,0,0,0,3,3,2,1,1.27,2.79,2.99,2.44,5.56,0.39, 0.0042721, 0.00205095, 0.00409465, 0.00405304, 0.00458774,buy
2019-11-03,0,0,0,0,0,4,4,0,0,3.79,2.48,0.38,2.44,1.39,0, 0.0000809, 0.00241918, 0.00303280,-0.00139278, 0.00197961,buy
2019-11-04,0,1,0,0,0,4,4,0,1,4.8,3.42,0.94,2.87,3.07,2.58,-0.0099490,-0.00113420,-0.00038900,-0.00701440,-0.00155676,sell
2019-11-05,0,1,0,0,0,4,2,2,0,5.69,3.49,3.56,0.34,1.65,0, 0.0018028,-0.00095783,-0.00090496, 0.00143222, 0.00135861,buy
2019-11-06,0,1,1,0,0,3,2,0,0,1.54,2.77,4.58,0,2.67,0.34, 0.0046034, 0.00236884, 0.00458337, 0.00731212, 0.00466773,buy
2019-11-07,1,1,0,1,0,3,1,1,1,0.5,4.12,6.78,2.53,2.62,2.53, 0.0022323, 0.00175366, 0.00272199, 0.00175366, 0.00186912,buy
2019-11-08,0,0,1,1,0,2,1,0,2,2.82,3.74,6.51,0,0,2.44, 0.0002734, 0.00305648, 0.00323035, 0.00775160, 0.00314462,buy
2019-11-09,1,0,0,1,0,3,1,0,1,0,0.3,3.06,2.72,2.89,2.91,-0.0022861,-0.00228606,-0.00313981,-0.00210389,-0.00088499,sell
2019-11-10,1,2,0,1,1,2,2,0,1,2.56,3,4.2,1.53,0.48,2.12, 0.0020512, 0.00205122, 0.00197489, 0.00100525, 0.00092136,buy
2019-11-11,1,2,2,0,0,0,2,1,0,1.44,2.58,0.59,2.99,0.4,2.92,-0.0011126,-0.00103848, 0.00505911,-0.00044703,-0.00056323,sell
2019-11-12,1,2,2,2,1,1,1,2,1,2.58,1.74,1.59,4.19,4.31,3.91, 0.0029420,-0.00011683, 0.00331771, 0.00265812, 0.00294198,buy
2019-11-13,1,1,1,3,0,1,2,1,1,3.22,2.67,3.21,4.25,6.39,0.18, 0.0040174, 0.00725562, 0.00691498, 0.00144519, 0.00342177,buy
2019-11-14,0,1,1,2,0,1,1,1,2,2.34,0,2.51,8.22,6.77,0.66,-0.0002802, 0.00196455,-0.00056884,-0.00028018,-0.00028018,sell
2019-11-15,0,2,0,1,2,1,2,1,1,5.79,2.8,2.56,3.22,3.57,2.53,-0.0018712,-0.00362950,-0.00498716,-0.00378118,-0.00378118,sell
2019-11-16,0,2,1,0,1,1,2,1,1,1.09,0.84,0,4.09,4.09,2.87, 0.0001714, 0.00224543, 0.00014436, 0.00039821, 0.00046129,buy
2019-11-17,0,3,1,2,1,1,2,0,2,3.2,4.56,2.67,3.33,1.74,2.84,-0.0007325,-0.00105595,-0.00103264,-0.00105595,-0.00067201,sell
2019-11-18,0,0,3,3,0,0,1,0,1,2.62,5.79,0.49,3.2,0.32,0, 0.0026747, 0.00182720, 0.00243250, 0.00243250, 0.00213841,buy
2019-11-19,0,1,2,2,0,0,1,1,1,2.95,5.76,0.45,2.7,2.49,2.74, 0.0039971, 0.00170533, 0.00522960, 0.00397863, 0.00397863,buy
2019-11-20,1,2,1,0,1,0,1,1,1,2.36,2.61,2.72,0.13,2.67,0.77,-0.0018447, 0.00090028,-0.00198805,-0.00187917,-0.00201491,sell
2019-11-21,1,1,0,0,1,0,2,1,1,0,3.13,2.49,2.77,2.58,0.31,-0.0033208,-0.00145146,-0.00070479, 0.00174555,-0.00145146,sell
2019-11-22,1,0,0,0,0,1,1,1,2,2.7,4.52,2.44,0,0,2.38,-0.0015470, 0.00162602, 0.00175427, 0.00328426, 0.00161487,buy
2019-11-23,1,0,0,1,0,0,2,1,1,0,3.86,0,2.56,2.79,2.67,-0.0011805,-0.00154985, 0.00068951,-0.00143037,-0.00165111,sell
2019-11-24,2,1,1,0,0,1,1,2,0,2.74,8.05,2.44,2.52,0,2.84,-0.0003414,-0.00649474,-0.00639787,-0.00545816,-0.00638911,sell
2019-11-25,2,2,0,0,0,0,3,1,0,2.89,7.83,0,2.77,2.97,0,-0.0041070, 0.00461946, 0.00369158, 0.00175551, 0.00379173,buy
2019-11-26,3,1,0,0,0,3,2,0,0,3.14,5.79,2.38,0.88,2.32,2.87, 0.0026596, 0.00238976, 0.00238976, 0.00287355, 0.00238976,buy
2019-11-27,2,1,0,0,0,2,2,1,1,0.47,1.71,2.77,4.5,2.91,0.21,-0.0066123,-0.00412515,-0.00293014,-0.00240954, 0.00009576,sell
2019-11-28,4,1,0,0,0,2,2,3,0,3.6,3.64,2.46,3,0.95,1.96, 0.0018792, 0.00037307, 0.00173466, 0.00187924, 0.00187924,buy
2019-11-29,3,1,0,0,0,2,2,4,0,3.24,0.37,3.32,4.32,4.9,3.01,-0.0024531,-0.00172306,-0.00245309,-0.00359647,-0.00333763,sell
2019-11-30,2,1,0,0,0,2,3,2,0,3.51,2.51,0.75,3.66,3.79,2.89,-0.0004641,-0.00126826, 0.00026038,-0.00040544,-0.00170903,sell
2019-12-01,1,1,0,0,0,4,3,3,1,5.58,1.58,3.92,1.88,1.48,3.14, 0.0003122, 0.00589282, 0.00593535, 0.00056518, 0.00188670,buy
2019-12-02,1,0,0,0,0,3,3,2,0,6.01,2.95,2.1,2.74,2.96,0.57, 0.0022739,-0.00330547,-0.00330547, 0.00185184,-0.00306992,sell
2019-12-03,1,1,0,0,0,1,2,3,0,6.19,2.49,3.58,0,2.6,0.7,-0.0057559,-0.00575586,-0.00575586,-0.00618130,-0.00575586,sell
2019-12-04,2,1,0,0,0,1,1,3,1,2.59,0,5.33,2.62,2.72,3.82,-0.0026546, 0.00127512,-0.00079139,-0.00453298,-0.00192507,sell
2019-12-05,1,0,1,0,0,1,1,2,1,0.79,2.79,4.47,0,0.58,1.03, 0.0008177, 0.00073530, 0.00071533, 0.00047343, 0.00120159,buy
2019-12-06,0,1,0,1,0,2,1,2,2,2.79,0.87,3.83,0.71,0,2.55,-0.0004903, 0.00116190, 0.00129770, 0.00120639, 0.00145953,buy
2019-12-07,1,1,0,1,0,2,0,2,1,0,0,0.9,3.73,2.96,4.43,-0.0004414,-0.00185325, 0.00064646,-0.00203880, 0.00064646,sell
2019-12-08,1,2,1,0,0,2,1,2,0,1.48,3.44,0.33,5.5,0.25,4.4, 0.0039118, 0.00501221, 0.00392579, 0.00392579, 0.00376018,buy
2019-12-09,1,2,1,1,1,2,0,2,0,2.47,3.91,2.79,5.26,3.56,5.12, 0.0014913, 0.00388322,-0.00169392, 0.00261071, 0.00149125,buy
2019-12-10,1,1,2,1,0,2,1,1,0,2.89,5.79,0,0.91,4.61,2.79,-0.0025597,-0.00216236,-0.00090667,-0.00276313,-0.00258448,sell
2019-12-11,1,0,1,4,1,2,1,1,1,2.72,2.46,2.74,3.04,7.99,3.18, 0.0023394, 0.00269333, 0.00349795, 0.00482198, 0.00270162,buy
2019-12-12,1,0,1,2,2,2,1,0,1,0,0.98,1.9,1.23,7.52,5.39, 0.0020501, 0.00318709, 0.00365885, 0.00205010, 0.00385060,buy
2019-12-13,1,2,1,0,2,2,1,0,0,2.67,2.6,2.71,0.29,1.82,2.18, 0.0044690, 0.00446896, 0.00479142, 0.00446896, 0.00092234,buy
2019-12-14,1,2,0,1,2,2,1,0,0,0.39,0,2.44,2.49,2.94,4.26,-0.0056739,-0.00711025,-0.00213355,-0.00682029,-0.00711025,sell
2019-12-15,0,0,2,2,0,2,0,0,0,2.59,2.77,0,2.56,0,3.87,-0.0062616,-0.00452025, 0.00356728,-0.00169752,-0.00249067,sell
2019-12-16,0,1,3,3,0,2,0,0,1,4.83,3,2.67,2.36,2.44,4.2, 0.0108464, 0.00963869, 0.00927938, 0.00844029, 0.00480965,buy
2019-12-17,0,2,2,0,0,2,0,0,0,5.79,2.89,0,0,2.53,2.23, 0.0019034,-0.00392941, 0.00050280,-0.00470294, 0.00190246,buy
2019-12-18,0,2,0,0,1,2,1,1,1,4.62,0,2.67,3.19,2.89,0.82,-0.0032815,-0.00328147,-0.00453948,-0.00355382,-0.00322189,sell
2019-12-19,0,0,0,0,0,2,2,0,3,0.75,2.4,2.79,3.06,0,3.6,-0.0036716,-0.00020379, 0.00054092,-0.00149456,-0.00150773,sell
2019-12-20,0,0,0,1,0,4,2,0,3,2.64,0,2.61,7.93,3.02,0.56, 0.0005426, 0.00033359, 0.00033359, 0.00032451,-0.00143550,sell
2019-12-21,0,0,1,0,0,5,1,2,2,0,2.9,1.11,6.7,1.22,3.14, 0.0004709,-0.00075683,-0.00362039, 0.00225274, 0.00258630,buy
2019-12-22,1,1,0,0,0,4,3,3,1,2.79,3.77,0.84,3.83,4.89,2.83, 0.0017376, 0.00038666, 0.00471785, 0.00073561, 0.00222382,buy
2019-12-23,1,0,0,0,0,6,4,1,0,2.77,4.84,3.5,0.41,6.28,2.72,-0.0006374,-0.00006138,-0.00107953,-0.00160875,-0.00160875,sell
2019-12-24,0,0,0,0,0,7,1,0,1,2.95,5.94,2.4,2.89,3.61,0.61,-0.0001906,-0.00023151,-0.00045254,-0.00380866,-0.00106790,sell
2019-12-25,1,0,0,0,0,7,0,0,1,0.26,1.54,5.86,0.64,3.05,0.4, 0.0006882, 0.00120124,-0.00219609,-0.00194139, 0.00022534,buy
2019-12-26,3,0,0,0,0,2,1,1,0,0.47,3.01,4.16,0.37,0,2.7, 0.0007164, 0.00024993, 0.00024993, 0.00024993, 0.00103588,buy
2019-12-27,2,0,0,0,0,2,0,2,0,2.97,0.26,3.71,2.49,2.82,0,-0.0001399,-0.00013991, 0.00071581,-0.00163580, 0.00137023,buy
2019-12-28,0,0,0,0,0,3,1,1,0,0,2.51,1.15,2.51,0,2.82,-0.0022673,-0.00268020,-0.00263402,-0.00271702,-0.00133323,sell
2019-12-29,0,0,0,0,0,4,2,0,0,2.95,2.62,0,2.47,2.72,1.13, 0.0001234, 0.00321307, 0.00008779, 0.00325915, 0.00253001,buy
2019-12-30,1,0,0,0,0,1,4,1,1,2.49,1.78,2.53,0,1.64,2.95, 0.0013046, 0.00061557, 0.00071261,-0.00021276,-0.00064759,buy
2019-12-31,2,0,0,0,0,1,2,3,0,1.08,2.9,0,2.28,2.7,2.49,-0.0015334,-0.00002220, 0.00354265,-0.00283630,-0.00067697,sell
2020-01-01,2,1,0,0,0,2,0,2,0,2.89,1.23,0.79,4.31,2.65,0, 0.0034937, 0.00349371, 0.00386289, 0.00346011, 0.00376139,buy
2020-01-02,1,1,0,0,0,2,0,0,2,0.56,5.57,2.74,2.97,0,0.29,-0.0070908,-0.00396319,-0.00817553,-0.00580447,-0.00801925,sell
2020-01-03,2,0,1,0,0,3,0,0,4,3.77,2.34,2.6,4.74,2.08,2.81, 0.0003991, 0.00192595, 0.00080427, 0.00028136, 0.00159045,buy
2020-01-04,2,0,0,1,0,3,1,0,2,2.7,0.62,2.92,3.49,3.09,0.15,-0.0037074,-0.00370736,-0.00370736,-0.00390114,-0.00390114,sell
2020-01-05,2,2,0,1,0,3,2,1,0,2.97,3.14,0.24,2.19,0.79,2.81,-0.0021167, 0.00279443,-0.00274919,-0.00276234,-0.00250085,sell
2020-01-06,1,3,2,0,0,2,1,2,0,4.36,3.73,0,2.98,4.92,1.76,-0.0008358,-0.00159302, 0.00080253,-0.00085724,-0.00071630,sell
2020-01-07,1,0,3,1,1,2,2,1,0,3.24,4.62,3.19,1.31,5.37,3.31, 0.0000590, 0.00071889, 0.00127578, 0.00011473, 0.00024369,buy
2020-01-08,2,0,0,3,0,2,2,1,1,3.07,2.95,0.69,5.4,4.43,3.68, 0.0024069, 0.00264765, 0.00401684, 0.00264765, 0.00349797,buy
2020-01-09,3,0,0,2,1,1,2,1,0,0.25,3.44,4.43,1.56,0.95,2.06, 0.0050204, 0.00502914, 0.00312800, 0.00195887, 0.00312800,buy
2020-01-10,3,1,1,0,4,1,2,1,0,3.15,3.68,5.51,2.91,2.7,5.5, 0.0020540, 0.00236237, 0.00236237, 0.00187399, 0.00180516,buy
2020-01-11,3,1,2,1,3,0,2,0,0,3.74,0.53,5.43,2.67,4.2,2.78,-0.0005016,-0.00407852,-0.00168221,-0.00337963,-0.00524731,sell
2020-01-12,3,1,0,5,0,0,1,0,0,3.53,2.58,2,2.74,3.49,2.31,-0.0012499,-0.00144371,-0.00049403,-0.00083500,-0.00103553,sell
2020-01-13,3,0,4,3,0,0,1,0,1,4.31,2.97,1.05,0,4.27,3.52, 0.0013197, 0.00131972, 0.00091589, 0.00132249, 0.00138545,buy
2020-01-14,3,1,3,0,1,0,0,0,1,2.8,2.82,3,2.36,3.04,3.43,-0.0002341, 0.00052358, 0.00017155, 0.00025572, 0.00017777,buy
2020-01-15,3,3,0,0,1,0,1,0,0,3.05,0,0,0.3,2.76,2.82, 0.0016203, 0.00222946, 0.00162026, 0.00140888, 0.00162026,buy
2020-01-16,1,0,0,1,0,0,1,1,1,0,2.62,2.67,3.34,0,0.14,-0.0008280,-0.00174768,-0.00101951, 0.00073078,-0.00082803,sell
2020-01-17,0,0,1,1,0,0,2,0,3,2.79,0,2.77,6.02,2.89,2.95,-0.0031521,-0.00035976,-0.00098234,-0.00049744,-0.00049744,sell
2020-01-18,0,1,1,0,0,1,2,1,0,0,2.65,2.89,5.45,0.4,0,-0.0021840, 0.00077311,-0.00038925, 0.00050829,-0.00044723,sell
2020-01-19,0,1,0,0,0,0,4,3,0,2.65,2.38,0,2.5,3.64,2.53,-0.0033590,-0.00379220,-0.00035904,-0.00187698,-0.00337234,sell
2020-01-20,1,0,0,0,0,1,5,2,0,3.43,2.91,2.7,0,5.49,1.5, 0.0033091, 0.00323626, 0.00231978, 0.00206388, 0.00129683,buy
2020-01-21,1,0,0,0,0,4,3,1,2,3.71,1.27,0.69,2.67,5.55,2.42,-0.0011808, 0.00260193,-0.00032507,-0.00149265, 0.00124854,sell
2020-01-22,1,0,0,0,0,3,2,2,1,3.03,3.41,0.72,0,1.17,2.72,-0.0017886,-0.00161543,-0.00178856,-0.00212543,-0.00123360,sell
2020-01-23,2,0,0,0,0,2,2,3,1,2.97,8.62,4.34,2.56,1.14,0,-0.0026149,-0.00413198,-0.00413198,-0.00403646,-0.00433852,sell
2020-01-24,4,0,0,0,0,2,3,2,1,5.33,4.09,5.83,3.22,2.82,2.62, 0.0000141,-0.00195448, 0.00143642, 0.00129691,-0.00026185,buy
2020-01-25,2,0,0,0,0,4,1,3,1,1.17,4.31,7.26,4.42,0,1.13, 0.0038151, 0.00324453, 0.00335721, 0.00437343, 0.00351892,buy
2020-01-26,1,0,0,0,0,4,2,3,1,3.29,3.14,5.1,5.37,2.62,0,-0.0022022,-0.00137203,-0.00145090,-0.00220225,-0.00220225,sell
2020-01-27,1,0,0,0,0,3,4,2,1,1.37,1.45,3.74,4.79,2.67,2.72,-0.0006384, 0.00432485, 0.00432245,-0.00131329,-0.00131329,sell
2020-01-28,2,0,0,0,0,1,3,3,2,2.89,2.72,4.71,5.4,1.47,2.6,-0.0008105,-0.00086575,-0.00079107, 0.00237216, 0.00291670,buy
2020-01-29,1,0,0,0,0,1,1,2,1,2.62,0,1.24,0.89,3.22,1.73, 0.0020725,-0.00097604,-0.00230732,-0.00121316,-0.00327121,sell
2020-01-30,1,1,0,0,0,2,0,1,2,0,2.89,1.72,2.9,1.65,2.79,-0.0081114,-0.00919514,-0.00897283,-0.00840756,-0.00917910,sell
2020-01-31,1,1,0,0,0,2,2,0,3,1.25,0.26,3.29,1.81,5.43,0,-0.0054802,-0.00567346,-0.00114127, 0.00370813,-0.00234721,sell
2020-02-01,0,1,1,0,0,1,2,1,3,2.97,1.22,3.1,2.58,1.77,0.98, 0.0008797, 0.00660978, 0.00129894, 0.00528390, 0.00119162,buy
2020-02-02,0,2,0,1,0,2,1,2,1,0.57,5.72,2.72,2.4,2.17,2.65, 0.0033201,-0.00536152,-0.00192467,-0.00202311,-0.00549107,sell
2020-02-03,0,2,1,0,0,1,1,1,0,4.54,5.56,0,0,5.51,0,-0.0027668, 0.00027995,-0.00112325,-0.00081914,-0.00090343,sell
2020-02-04,0,1,2,1,1,1,1,1,1,5.92,3.45,0.18,2.77,5.47,2.6, 0.0004591, 0.00235656,-0.00334124, 0.00176652,-0.00293611,buy
2020-02-05,0,0,2,2,1,1,1,1,1,5.23,0.25,2.84,0.4,3.99,2.74, 0.0065163, 0.00240850, 0.00769529, 0.00724912, 0.00693616,buy
2020-02-06,0,1,1,2,1,1,0,1,0,2.6,2.67,0,0.92,0.41,1.78,-0.0025625, 0.00026627,-0.00039999, 0.00026627, 0.00026627,sell
2020-02-07,0,1,1,2,3,1,0,1,0,0.78,0.73,2.42,3.06,2.58,2.92,-0.0012783,-0.00128513,-0.00133887,-0.00190588,-0.00049888,sell
2020-02-08,0,0,2,2,1,0,0,1,0,3.29,1.7,2.47,2.71,0,0, 0.0021353, 0.00238439, 0.00254738, 0.00466889, 0.00155074,buy
2020-02-09,0,1,1,3,1,0,1,1,0,0.94,4.14,2.79,2.6,2.99,2.38, 0.0007851,-0.00116739,-0.00147484,-0.00246228,-0.00165217,sell
2020-02-10,0,1,2,1,1,0,1,1,0,4.71,3.47,0,0.25,3.24,0,-0.0025888,-0.00123304,-0.00170870,-0.00034526, 0.00014543,sell
2020-02-11,0,2,1,1,1,0,2,1,1,5.3,2.87,2.4,2.3,4.26,3.11, 0.0011131, 0.00111306,-0.00112025, 0.00111306, 0.00111306,buy
2020-02-12,0,1,1,0,0,0,2,1,1,5.04,0.63,0,0,2.97,3.19, 0.0036615, 0.00264861, 0.00264861, 0.00404164, 0.00262076,buy
2020-02-13,0,1,0,1,0,0,2,2,2,1.17,2.82,2.53,2.92,5.39,2.93,-0.0020644,-0.00158899,-0.00135887,-0.00092379,-0.00004075,sell
