Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,0.1,4.95,0.93,0,1.73,0.1,0,0,1.13,0,6.59,0.06,0.03, 0.0005284, 0.000043, 0.002294, 0.060052,-0.000583,sell
2020-10-26,0.32,4.35,2.6,0,1.66,0.12,0,0,3.04,0,5.58,0.15,0.28, 0.0660226, 0.086917, 0.089656, 0.076247, 0.048038,buy
2020-10-27,0.98,2.18,3,0,2.38,0.16,0,0,4.14,0,1.8,0.38,2.38, 0.0170132, 0.034242, 0.026489, 0.016803, 0.032606,buy
2020-10-28,2.72,0.97,0,0,2.89,0.2,0,0,2.92,0,0,0.97,2.89, 0.0477601,-0.005470, 0.048809,-0.005364, 0.046345,buy
2020-10-29,2.92,2.47,0,0,0,0.26,0,0,3.18,0,0,2.47,0,-0.0131154,-0.010445,-0.006311,-0.010873,-0.003628,sell
2020-10-30,1.33,2.97,0,0,0,0.32,0,0,1.62,0,0,3,0,-0.0575574,-0.053859,-0.039119,-0.042943,-0.031969,sell
2020-10-31,0.05,1.37,0,0,0,0.41,0,0,0.41,0,0,1.42,0, 0.0488852,-0.030743,-0.022274,-0.030743, 0.027543,sell
2020-11-01,0.07,0,0,0,0,0.5,0,0,0.5,0,0,0.07,0, 0.0274084, 0.042366, 0.020416,-0.014214, 0.042366,sell
2020-11-02,0.09,0,0.03,0,0,0.62,0,0,0.62,0.03,0,0.09,0, 0.0302350, 0.042399, 0.049401, 0.000277, 0.051102,buy
2020-11-03,0.09,0,0.09,0,0,0.77,0,0,0.77,0.09,0,0.09,0, 0.0441021, 0.060586, 0.078530, 0.036745, 0.069023,buy
2020-11-04,0,0.04,0.24,0,0,0.93,0,0,0.97,0.24,0,0,0,-0.0498536,-0.023103,-0.033162, 0.027230,-0.033162,buy
2020-11-05,0.23,0.1,0.67,0.04,0,1.14,0,0,1.41,0.71,0.06,0,0,-0.0165223,-0.028819,-0.019611, 0.066145,-0.019611,sell
2020-11-06,0.39,0.28,1.79,0.13,0,1.37,0,0,1.88,1.92,0.16,0,0, 0.0182771, 0.021025, 0.008096,-0.010501, 0.010915,buy
2020-11-07,0.75,0.76,3,0.41,0,1.64,0,0,2.76,3.38,0.42,0,0,-0.0380529,-0.038053,-0.038053,-0.007969,-0.083675,sell
2020-11-08,1.6,2.07,1.97,1.32,0,1.94,0,0,4.62,3.14,1.09,0.05,0, 0.0244838,-0.028402,-0.005487,-0.005487,-0.044505,buy
2020-11-09,3.63,2.99,0.43,2.97,0,2.3,0,0,6.47,2.97,2.76,0.12,0, 0.1064231, 0.071215, 0.088696, 0.068462, 0.049124,buy
2020-11-10,5.72,1.76,1.24,2.06,0,2.67,0,0,6.96,2.06,4.07,0.36,0, 0.1020026,-0.002886, 0.041413, 0.061127, 0.038965,buy
2020-11-11,4.59,0.45,3.61,0,0,3,0,0,5.97,0,4.74,0.94,0, 0.0462809,-0.074726,-0.020778, 0.056366,-0.069256,sell
2020-11-12,1.87,1.33,4.99,0,0,2.87,0,0,4.26,0,4.21,2.59,0, 0.0167936, 0.005903, 0.018108,-0.080800, 0.025881,buy
2020-11-13,1.51,3.22,2.97,0,0,2.49,0,0,2.49,0,3,4.7,0, 0.0171378, 0.038477, 0.028760, 0.008410, 0.031201,buy
2020-11-14,2.92,3,1.65,0,0.21,2.18,0,0,2.18,0,2.47,5.31,0,-0.0206696,-0.019565,-0.020196,-0.025435,-0.014387,sell
2020-11-15,1.82,2.53,0,0,0.22,1.92,0,0,1.92,0,0.22,4.35,0,-0.0377851,-0.049993,-0.016089,-0.015806,-0.018112,sell
2020-11-16,0,3,0,0,0.22,1.71,0,0,1.71,0.03,0.22,2.97,0,-0.0189465,-0.015568, 0.002771, 0.006783, 0.005219,sell
2020-11-17,0,0.07,0,0,0.23,1.52,0.02,0.03,1.55,0.07,0.23,0.02,0, 0.0142432, 0.021384, 0.044564, 0.083930, 0.028392,buy
2020-11-18,0.05,0.15,0.03,0,0.25,1.38,0.02,0.06,1.49,0.18,0.25,0.02,0, 0.0142432, 0.021384, 0.044564, 0.085546, 0.028392,buy
2020-11-19,0.13,0.36,0.11,0,0.27,1.25,0.02,0.14,1.52,0.47,0.27,0.02,0,-0.0251210,-0.018321,-0.014116, 0.079943,-0.014711,sell
2020-11-20,0.38,0.91,0.39,0,0.29,0,0.02,0.29,0.63,1.21,0.42,0.02,0, 0.0856573,-0.010101, 0.015444,-0.013383,-0.005376,sell
2020-11-21,1.01,2.12,1.37,0,0.31,0,0.03,0.61,1.48,3.21,0.73,0.03,0, 0.0473924, 0.017649,-0.007832,-0.019401, 0.032959,sell
2020-11-22,2.76,3.85,3.02,0,0.35,0,0.03,1.26,3.46,5.92,1.74,0.15,0,-0.0691746,-0.072178,-0.084056,-0.050232,-0.077237,sell
2020-11-23,5.15,4.86,1.97,0,0.39,0,0.04,2.62,5.59,3.89,5.08,0.47,0, 0.0012917, 0.001172,-0.008569, 0.015923, 0.001172,buy
2020-11-24,4.49,3.68,0.8,0,0.44,0,0.04,2.97,4.51,0,6.36,1.55,0,-0.0062787, 0.021849, 0.022260, 0.020475, 0.021820,buy
2020-11-25,0,2.26,2.95,0,0.5,0,0.05,1.61,1.61,0,0.5,5.26,0,-0.0384221,-0.017284,-0.040204,-0.014838,-0.000016,sell
2020-11-26,0,2.97,2.53,0,0.58,0,0.06,0,0,0,0.58,5.56,0,-0.0611476,-0.074264,-0.010824,-0.058417, 0.006921,sell
2020-11-27,0,0,0,0.02,0.67,0,0.07,0,0,0,0.69,0.07,0,-0.0947726,-0.086106,-0.050398,-0.056890,-0.064062,sell
2020-11-28,0,0,0,0.03,0.79,0,0.09,0,0,0,0.82,0.09,0,-0.1143145,-0.091477,-0.060795,-0.068764,-0.104283,sell
2020-11-29,0,0,0,0.04,0.93,0,0.11,0,0,0,0.97,0.11,0,-0.0767730,-0.064129,-0.064059,-0.115219,-0.112862,sell
2020-11-30,0,0.15,0.02,0.05,1.11,0,0.14,0.03,0.03,0.17,1.16,0.14,0,-0.0377941,-0.003793,-0.066883,-0.106573,-0.079358,sell
2020-12-01,0.03,0.48,0.06,0.06,1.32,0,0.17,0.11,0.11,0.54,1.41,0.17,0,-0.0300544, 0.066418, 0.048869,-0.038607,-0.018137,buy
2020-12-02,0.08,1.59,0.15,0.07,1.61,0,0.22,0.36,0.36,1.74,1.76,0.22,0,-0.0505802,-0.032896,-0.063990,-0.029575, 0.002295,sell
2020-12-03,0.27,2.97,0.38,0.1,1.97,0.68,0.29,1.2,1.88,3.37,2.32,0.29,0, 0.0036844,-0.038671,-0.032599,-0.072040,-0.019170,sell
2020-12-04,0.81,1.64,1.04,0.12,2.44,0.69,0.37,3.03,3.66,2.62,3.36,0.5,0,-0.0350255,-0.008988,-0.044532,-0.029442,-0.049239,sell
2020-12-05,2.37,0,2.62,0.15,3,0.7,0.48,2.31,2.9,2.35,5.52,0.86,0,-0.0416366,-0.050307,-0.041714,-0.028814,-0.044809,sell
2020-12-06,3.18,0,4.12,0.23,2.95,0.71,0.64,0.26,0.71,3.13,6.37,1.88,0,-0.0060315,-0.071271,-0.056623, 0.038571,-0.022502,buy
2020-12-07,1.59,0,4.54,0.34,2.34,0.72,0.85,0.6,0.72,1.94,4.38,3.94,0,-0.0000486, 0.027949, 0.035743, 0.031460,-0.012696,buy
2020-12-08,0.68,0,2.32,0.57,1.87,0.75,1.14,1.44,0.75,0.68,3.56,3.78,0, 0.0310338, 0.061368, 0.031898, 0.067779, 0.028953,buy
2020-12-09,1.31,0,0,1.04,1.46,0.77,1.52,3.04,0.77,1.31,4.81,2.25,0,-0.0382306,-0.035850,-0.029922,-0.041150,-0.003944,sell
2020-12-10,2.49,0,0,2.2,0,0.79,2.08,2.75,0.79,2.49,3.12,3.91,0, 0.0128978, 0.007304, 0.017290, 0.011109, 0.023707,sell
2020-12-11,3.08,0,0,3.63,0,0.83,2.84,0.49,0.83,3.08,0.94,6.02,0, 0.0087840,-0.007293, 0.047260, 0.016991, 0.018719,sell
2020-12-12,2.12,0,0,2.98,0,0.87,3,1.6,0.87,2.12,2.15,5.43,0, 0.0408395,-0.029333, 0.108488, 0.032127, 0.043995,buy
2020-12-13,0.77,0,0,2.27,0,0.92,2.24,3.13,0.92,0.77,3.78,3.86,0,-0.0143832,-0.016528,-0.016592,-0.016528,-0.015315,sell
2020-12-14,2.34,0,0,3.97,0,0.97,1.62,1.74,0.97,2.34,2.52,4.81,0, 0.0547935, 0.001366, 0.088738, 0.028715, 0.052891,buy
2020-12-15,2.95,0,0,2.69,0,1.02,0,0.35,1.02,2.95,1.27,1.77,0, 0.0347416,-0.014262,-0.042622,-0.047735,-0.033313,sell
2020-12-16,0,0.04,0,1.52,0,1.09,0,0.44,1.09,0.04,1.52,0.44,0,-0.0945534,-0.097189,-0.087748,-0.095638,-0.095183,sell
2020-12-17,0,0.09,0,1.84,0,1.17,0,0.59,1.2,0.09,1.84,0.56,0,-0.0693023,-0.082144,-0.060315,-0.084822,-0.048988,sell
2020-12-18,0,0.19,0,2.2,0,1.25,0,0.79,1.33,0.19,2.2,0.71,0,-0.0157546,-0.035932,-0.016060,-0.071637,-0.050163,sell
2020-12-19,0,0.42,0,2.6,0,1.34,0,1.07,1.53,0.42,2.6,0.88,0,-0.0203999,-0.058009,-0.038202,-0.067267,-0.063026,sell
2020-12-20,0,0.92,0,3,0,1.46,0,1.57,1.91,0.92,3,1.12,0,-0.0004409,-0.049862,-0.024007,-0.062475,-0.042852,sell
2020-12-21,0,2.03,0,2.89,0,1.58,0,2.45,2.65,2.03,2.89,1.38,0, 0.0293042, 0.000034, 0.064186, 0.032422, 0.006553,buy
2020-12-22,0,3,0,2.47,0,1.71,0,4.24,4.24,3,2.47,1.71,0, 0.0294198, 0.041995, 0.049520, 0.138367, 0.030307,buy
2020-12-23,0,1.97,0,2.12,0.02,1.87,0,5.09,4.84,1.97,2.12,2.12,0.02, 0.0403054, 0.019327, 0.050774, 0.090559, 0.042694,buy
2020-12-24,0,0,0,1.82,0.03,2.04,0.13,4.07,3.64,0,1.82,2.6,0.03,-0.0438516,-0.002707,-0.034797,-0.035380,-0.062012,sell
2020-12-25,0,0,0,1.59,0.04,2.24,0.44,3,2.68,0,1.59,3,0.04,-0.0379694, 0.001269,-0.009673,-0.006880,-0.067280,sell
2020-12-26,0,0,0,1.41,0.05,2.47,1.38,2.91,3.85,0,1.45,2.87,0.05,-0.0035439, 0.026975,-0.008286, 0.001532,-0.033951,buy
2020-12-27,0,0,0,0.11,0.07,2.72,3.03,2.52,5.75,0,0.2,2.43,0.07, 0.0702214, 0.000982, 0.037666, 0.033862, 0.037666,buy
2020-12-28,0,0,0,0.35,0.1,3,2.14,2.51,5.14,0,0.59,2.27,0.1, 0.0110257, 0.004568, 0.018180,-0.010454, 0.005496,sell
2020-12-29,0,0,0.05,1.11,0.14,3,0.36,3.38,3.28,0,1.85,2.77,0.14,-0.0470068,-0.018236,-0.029172,-0.027386,-0.061274,sell
2020-12-30,0,0,0.23,2.95,0.19,2.7,0.87,4.3,3.23,0,3.31,4.51,0.19, 0.0975535, 0.097748, 0.109122, 0.092890, 0.099299,buy
2020-12-31,0,0,1.02,2.4,0.27,2.42,2.43,1.61,3.41,0,3.05,3.42,0.27, 0.0579820, 0.060552, 0.041472, 0.059497, 0.044687,buy
2021-01-01,0,0,2.95,0,0.38,2.18,4.82,0,4.03,0,2.97,2.95,0.38,-0.0194589,-0.022797,-0.020388,-0.002079, 0.005019,sell
2021-01-02,0.03,0,1.88,0,0.53,1.99,4.43,0,4.94,0.03,1.48,1.9,0.53, 0.1252856,-0.019656, 0.033747, 0.090243, 0.056558,buy
2021-01-03,0.05,0,0.04,0,0.74,1.83,2.55,0,4.27,0.05,0.1,0.07,0.74, 0.0828353,-0.045800, 0.037038, 0.044780, 0.036261,buy
2021-01-04,0.11,0,0.1,0,1.05,1.74,1.44,0.06,2.96,0.15,0.2,0.17,1.05, 0.0873987, 0.042625, 0.073486, 0.073486, 0.072948,buy
2021-01-05,0.22,0,0.25,0,1.48,1.81,0.26,0.14,1.65,0.33,0.37,0.36,1.48, 0.0234704,-0.073880, 0.025979, 0.014020, 0.028233,buy
2021-01-06,0.45,0,0.66,0,2.08,2.34,0.64,0.36,2.09,0.76,0.8,0.84,2.08,-0.0030052,-0.099549,-0.008408,-0.002978,-0.011820,buy
2021-01-07,0.91,0.06,1.73,0,2.95,3.2,1.55,0.96,2.77,1.8,1.84,2.06,2.95,-0.0626188,-0.057713,-0.054358,-0.064807,-0.058243,sell
2021-01-08,1.84,0.27,2.97,0,3,3.74,2.97,2.65,2.92,4.4,3.55,3.65,3, 0.0062413,-0.040310, 0.009590, 0.014781, 0.006017,sell
2021-01-09,3,1.24,1.92,0,2.12,1.88,2.32,3.08,0,5.95,3.79,3.8,2.12, 0.0108025,-0.007685,-0.004928,-0.004527,-0.000651,sell
2021-01-10,2.36,2.97,0,0,1.51,4.42,0,0.18,0,2.36,3.73,3.97,1.51, 0.0345290, 0.005479, 0.044892,-0.004751,-0.010958,buy
2021-01-11,0,1.52,0,0,0,4.28,0,0.25,0,0,3.14,3.08,0,-0.0617167,-0.115384,-0.048246,-0.082433,-0.040000,sell
2021-01-12,0,0,0,0,0,3.44,0,0.36,0,0,1.57,2.46,0,-0.1128283,-0.099100,-0.112828,-0.086104,-0.076006,sell
2021-01-13,0,0,0,0,0,5.01,0,0.5,0,0,2.31,3.5,0,-0.1329100,-0.135554,-0.129461,-0.121197,-0.091392,sell
2021-01-14,0,0,0,0,0,5.6,0,0.71,0,0,3.4,3.31,0,-0.1426529,-0.129567,-0.138172,-0.112834,-0.120163,sell
2021-01-15,0,0,0,0,0.04,4.52,0,1.01,0.06,0,3.41,2.62,0,-0.1720884,-0.124108,-0.170875,-0.132599,-0.149360,sell
2021-01-16,0.06,0,0,0.31,0.11,1.95,0,1.44,0.14,0,2.93,1.5,0,-0.0429870,-0.073942, 0.037733,-0.038178,-0.078392,sell
2021-01-17,0.22,0.04,0,0.31,0.42,1.33,0,2.04,0.38,0,2.6,2.3,0, 0.0142672,-0.016922, 0.015796, 0.013890,-0.016053,sell
2021-01-18,0.83,0.1,0.04,0.32,1.21,0.14,0.04,2.89,1,0,1.93,3.86,0, 0.1107700, 0.082326, 0.111060, 0.134418, 0.112271,buy
2021-01-19,2.95,0.26,0.11,0.33,3.41,0.29,0.12,3,2.49,0,3.27,6.32,0, 0.0127063, 0.018985, 0.081713,-0.044647, 0.020759,buy
2021-01-20,2.82,0.67,0.36,0.34,5.97,0.58,0.31,2.16,3.49,0.02,5.85,5.99,0,-0.0342610, 0.005920,-0.035744,-0.037366,-0.028621,sell
2021-01-21,0,1.73,1.16,0.35,3.88,1.19,0.8,1.54,2.64,0.03,6.42,4.4,0,-0.1181857,-0.096628,-0.132973,-0.082135,-0.095147,sell
2021-01-22,0,2.97,2.95,0.37,0.11,2.54,2.08,0.05,2.05,0.05,5.91,5.92,0.11, 0.0323030, 0.030019, 0.038187, 0.033916, 0.018277,buy
2021-01-23,0,1.92,2.3,0.39,0.13,4.99,5.05,0.07,4.12,0.07,8.67,4.22,0.13, 0.0527186, 0.041956, 0.056865, 0.072643, 0.072643,buy
2021-01-24,0,0,0,0.41,0.16,5.53,5.46,0.12,5.94,0.12,7.23,0,0.16,-0.0203124,-0.039526,-0.078467,-0.052941,-0.052559,sell
2021-01-25,0,0,0,0.44,0.23,2.38,1.89,0.18,4.27,0.18,1.76,0,0.23, 0.0331001,-0.044448,-0.051107,-0.056783,-0.045132,sell
2021-01-26,0,0,0,0.48,0.38,1.32,0,0.39,1.32,0.28,0.48,0.11,0.38,-0.0039238, 0.037434, 0.052869, 0.084472, 0.056925,buy
2021-01-27,0,0,0,0.52,0.7,0,0,0.54,0,0.43,0.52,0.11,0.7,-0.0759249,-0.075469,-0.093623,-0.085743,-0.087793,sell
2021-01-28,0,0,0,0.57,1.51,0,0,0.79,0,0.67,0.57,0.12,1.51,-0.0987736,-0.075732,-0.077286,-0.088541,-0.091531,sell
2021-01-29,0,0,0,0.63,3,0,0,1.16,0.05,1.04,0.63,0.12,2.95,-0.0881075,-0.045462,-0.091427,-0.055538,-0.075333,sell
2021-01-30,0,0.06,0,0.7,2.37,0,0,1.71,0.06,1.59,0.7,0.21,2.28,-0.0566861,-0.021229,-0.071997,-0.028271,-0.044025,sell
2021-01-31,0.04,0.2,0,0.79,0.15,0.03,0,2.57,0.1,2.44,0.82,0.42,0,-0.0194054,-0.022005,-0.005141,-0.032025,-0.019433,sell
2021-02-01,0.1,0.66,0,0.88,0.26,0.1,0,3.1,0.18,2.97,0.98,0.97,0, 0.0261706, 0.029258, 0.042636, 0.041746,-0.020743,buy
2021-02-02,0.25,2.12,0,1,0.55,0.29,0,2.5,0.39,2.36,1.32,2.64,0, 0.0257578,-0.046834, 0.000309, 0.015246, 0.022403,buy
2021-02-03,0.65,2.95,0,1.15,1.31,0.89,0.03,1.69,1.01,1.54,2.15,3.97,0, 0.0106006,-0.023898,-0.026302, 0.004011, 0.030444,buy
2021-02-04,1.67,1.27,0,1.33,3.55,2.61,0.04,0.16,2.97,0,4.18,3.48,0, 0.0873891, 0.033185, 0.021241, 0.026764, 0.041337,buy
2021-02-05,2.95,0,0,1.54,4.2,3.05,0.07,0.17,3.05,0,5.17,3.76,0, 0.1125627, 0.044877, 0.031323, 0.037305, 0.043737,buy
2021-02-06,2.02,0,0,1.8,2.59,0.22,0.11,0.18,0.22,0,3.4,3.3,0, 0.0534391, 0.069194, 0.022842, 0.024475, 0.013653,buy
2021-02-07,0.09,0,0,2.12,5.59,0.49,0.18,0.26,0.51,0.06,6,2.16,0, 0.0532091, 0.046035, 0.011759, 0.026212, 0.021256,buy
2021-02-08,0.26,0,0,2.51,8.91,1.09,0.28,0.49,1.13,0.27,8.66,3.48,0,-0.0485100,-0.038977,-0.038342, 0.046279,-0.042394,sell
2021-02-09,0.7,0,0,3,7.07,2.36,0.44,1.51,2.42,1.27,7.71,3.68,0,-0.0096262,-0.011371,-0.005050, 0.047737,-0.013638,sell
2021-02-10,1.94,0,0,2.97,1.72,2.97,0.7,3.22,3.08,2.95,3.67,3.82,0, 0.1260767, 0.143196, 0.155184, 0.139481, 0.119362,buy
2021-02-11,3.07,0,0,2.49,0.2,1.73,1.12,1.75,1.93,1.45,3.61,3.37,0.19, 0.0651855, 0.085879, 0.065827, 0.027508, 0.063406,buy
2021-02-12,2.17,0,0,2.04,0.35,0.17,1.77,0.38,0.52,0.04,3.81,2.51,1.46,-0.0299500,-0.030958,-0.025959,-0.030597,-0.029561,sell
2021-02-13,1.2,0,0,1.68,0.68,0.56,2.82,0.46,1.17,0.08,4.57,1.58,2.95,-0.0037615, 0.034737, 0.007776, 0.002873, 0.023081,buy
2021-02-14,3,0,0,1.37,1.29,1.65,2.97,0.58,2.73,0.14,4.55,3.44,0, 0.0255620,-0.028330, 0.024408,-0.010599,-0.017272,sell
2021-02-15,2.26,0,0,0,2.51,2.97,1.96,0.76,4.87,0.26,2.57,2.76,0,-0.0149208,-0.055079,-0.051840,-0.052423,-0.050345,sell
2021-02-16,0,0,0,0,4.79,2.03,1.23,1.04,5,0.47,3.05,0.57,0, 0.0704408, 0.075409, 0.069674, 0.069674, 0.072000,buy
2021-02-17,0,0,0,0,5.65,0,0,1.54,2.65,0.88,3,0.66,0, 0.0242938, 0.017386, 0.042271, 0.017386, 0.008948,buy
2021-02-18,0,0,0,0,3.09,0,0,2.41,1.5,1.64,1.59,0.77,0, 0.0553199, 0.051542, 0.059569, 0.051542, 0.051542,buy
2021-02-19,0,0,0,0,0,0,0,3.89,0,3,0,0.89,0, 0.0393146, 0.036484, 0.055635, 0.040344,-0.008356,buy
2021-02-20,0,0,0,0,0,0,0,3.97,0,2.92,0,1.05,0, 0.0341931, 0.029885, 0.039687, 0.040344,-0.014955,buy
2021-02-21,0.03,0,0,0,0.04,0,0,2.82,0.04,1.59,0,1.26,0, 0.0015014,-0.002390,-0.006611,-0.030055, 0.004765,sell
2021-02-22,0.04,0,0,0,0.09,0,0.02,1.44,0.11,0,0,1.48,0, 0.0374955, 0.034518, 0.046189, 0.044475, 0.040848,buy
2021-02-23,0.05,0,0,0,0.2,0,0.02,1.71,0.22,0,0,1.76,0,-0.0155977, 0.005179, 0.013974, 0.022252,-0.000494,buy
2021-02-24,0.08,0,0,0,0.43,0,0.02,2.04,0.45,0,0,2.12,0,-0.0211159, 0.002749, 0.004608, 0.034150,-0.008349,buy
2021-02-25,0.12,0,0,0,0.94,0.05,0.02,2.44,1.01,0,0,2.56,0,-0.0562453,-0.033795,-0.033944,-0.006602,-0.059937,sell
2021-02-26,0.2,0,0,0,2.03,0.06,0.03,2.89,2.12,0,0,3.09,0,-0.0702212,-0.056365,-0.074951,-0.063185,-0.073193,sell
2021-02-27,0.36,0,0,0,3,0.07,0.03,3,3.1,0,0,3.36,0,-0.0454453,-0.049687,-0.055604,-0.056016,-0.053487,sell
2021-02-28,0.68,0,0,0,1.99,0.09,0.04,2.61,2.12,0,0,3.29,0,-0.0521774,-0.051426,-0.042167,-0.039411,-0.043055,sell
2021-03-01,1.38,0,0,0,0.02,0.13,0.05,2.24,0.18,0,0.02,3.62,0,-0.0300963,-0.020913,-0.005094, 0.032928,-0.042294,sell
2021-03-02,2.95,0,0,0,0.04,0.18,0.06,1.99,0.24,0,0.04,4.94,0, 0.0290375, 0.049171, 0.036106, 0.062792, 0.084366,buy
2021-03-03,2.97,0,0,0,0.09,0.28,0.07,1.98,0.35,0,0.09,4.95,0, 0.0294326, 0.065531, 0.035441, 0.062792, 0.079328,buy
2021-03-04,1.32,0,0,0,0.2,0.44,0.08,2.54,0.52,0,0.2,3.86,0,-0.0405462,-0.033610,-0.016855, 0.019768,-0.025349,sell
2021-03-05,0,0,0,0,0.46,0.73,0.1,2.99,0.83,0,0.5,2.99,0,-0.0816675,-0.065395,-0.081667,-0.080244,-0.085239,sell
2021-03-06,0,0,0,0,1.08,1.26,0.11,2.71,1.37,0,1.17,2.71,0,-0.0363501,-0.046629,-0.029309,-0.015332,-0.096147,sell
2021-03-07,0,0,0,0,2.65,2.28,0.14,0.36,2.42,0,2.87,0.36,0, 0.0215423, 0.008685, 0.013082,-0.004752, 0.009402,buy
2021-03-08,0,0,0,0,2.97,3,0.16,1.17,3.16,0,3.49,1.17,0, 0.0187267, 0.044996, 0.052414, 0.025670, 0.042293,buy
2021-03-09,0,0,0,0,1.29,2.08,0.19,2.95,2.27,0,2.55,2.95,0,-0.0482353,-0.026269,-0.003798, 0.002848,-0.069085,sell
2021-03-10,0,0,0,0,0,0,0.23,2.32,0.23,0,2.98,2.32,0, 0.0629183, 0.041260, 0.065685, 0.065739, 0.080841,buy
2021-03-11,0,0,0,0,0,0,0.27,0,0.27,0,3.28,0,0, 0.0086745, 0.008675, 0.072922, 0.033081, 0.056059,buy
2021-03-12,0,0,0,0,0,0,0.32,0,0.32,0,2.08,0,0, 0.0592362, 0.059236, 0.060881, 0.025155, 0.045301,buy
2021-03-13,0,0,0,0,0,0,0.38,0,0.38,0,2.4,0,0, 0.0043010, 0.004301, 0.066407,-0.035028, 0.010719,buy
2021-03-14,0,0,0,0,0,0,0.45,0,0.45,0,3,0,0, 0.0083323, 0.008332, 0.070975, 0.028031, 0.050641,buy
2021-03-15,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0,-0.0278357,-0.045788,-0.050623,-0.023986,-0.037929,sell
2021-03-16,0,0,0,0,0,0,0.67,0,0.65,0,0,0.02,0,-0.0202127,-0.052533,-0.054934,-0.025785,-0.028919,sell
2021-03-17,0,0,0,0,0,0,0.8,0.03,0.77,0.03,0,0.03,0,-0.0185805,-0.054516,-0.060302,-0.029429,-0.039257,sell
2021-03-18,0,0,0,0,0.02,0,0.96,0.05,0.94,0.05,0,0.04,0,-0.0129802,-0.101790,-0.083671,-0.072469,-0.072469,sell
2021-03-19,0,0,0,0,0.04,0,1.15,0.11,1.13,0.11,0,0.08,0,-0.0168800,-0.110711,-0.085023,-0.088276,-0.085791,sell
2021-03-20,0,0,0,0,0.1,0,1.4,0.23,1.41,0.23,0,0.13,0, 0.0700169, 0.021941, 0.040361, 0.035497, 0.035497,buy
2021-03-21,0,0,0,0,0.26,0,1.69,0.51,1.81,0.51,0,0.21,0, 0.1040938, 0.044382, 0.051896, 0.019623, 0.106429,buy
2021-03-22,0,0,0,0,0.7,0,2.05,1.19,2.54,1.14,0,0.39,0, 0.0357516,-0.007500,-0.018719,-0.036402,-0.002258,sell
2021-03-23,0,0,0,0,1.89,0,2.53,2.76,4.11,2.56,0,0.74,0,-0.0206125,-0.013942,-0.021448,-0.037558,-0.039548,sell
2021-03-24,0,0,0,0,2.97,0,3.09,3.77,5.59,2.95,0,1.7,0,-0.0237294,-0.027092,-0.041802,-0.046685,-0.046664,sell
2021-03-25,0,0,0,0,1.64,0,3.67,4.41,4.61,1.46,0,4.39,0,-0.0231514,-0.007129,-0.014799,-0.015759,-0.028010,sell
2021-03-26,0,0,0,0,0,0,3.89,2.44,2.84,0,0.03,4.8,0, 0.0656898, 0.065351, 0.044630, 0.078104, 0.079397,buy
2021-03-27,0,0,0,0,0,0,3.94,0,2.38,0,0.13,3.9,0, 0.1832574, 0.169811, 0.111344, 0.156572, 0.149230,buy
2021-03-28,0,0,0,0,0,0,4.38,0,2.05,0.02,0.54,5.37,0, 0.1427228, 0.149138, 0.064796, 0.153634, 0.097465,buy
2021-03-29,0,0,0,0,0,0,4.87,0,1.8,0.06,2.3,5.24,0, 0.1883417, 0.186712, 0.118691, 0.184496, 0.115179,buy
2021-03-30,0,0,0,0,0,0,4.45,0.02,1.63,0.1,2.94,2.96,0, 0.1639416, 0.163942, 0.082955, 0.162935, 0.118475,buy
2021-03-31,0,0,0,0,0,0,3.17,0.03,0.5,0.17,0.03,3,0, 0.1168623, 0.053000, 0.076707, 0.103861, 0.103861,buy
2021-04-01,0,0,0,0,0,0,3.91,0.06,1.01,0.28,0.06,3.63,0, 0.1375064, 0.113703, 0.008725, 0.109441, 0.073740,buy
2021-04-02,0,0,0,0,0.02,0,4.92,0.1,2.08,0.47,0.12,4.45,0, 0.1808359, 0.165683, 0.100880, 0.126076, 0.154440,buy
2021-04-03,0,0,0,0,0.07,0,3.78,0.16,3.52,0.81,0.23,2.97,0, 0.0965560, 0.088653, 0.037689, 0.090652, 0.039943,buy
2021-04-04,0,0,0,0,0.15,0,3.3,0.26,3.22,1.4,0.41,1.9,0, 0.0355471, 0.035891, 0.004831, 0.019967, 0.001484,buy
2021-04-05,0,0,0,0,0.41,0,2.44,0.43,1.5,2.44,0.84,0,0, 0.0038402, 0.006797, 0.016393,-0.023845, 0.017045,sell
2021-04-06,0,0,0,0,1.09,0,3.25,0.71,2.53,3.25,1.8,0,0,-0.0349775,-0.027737,-0.027737,-0.056553,-0.028496,sell
2021-04-07,0,0,0,0,3.04,0,2.61,1.19,2.97,2.61,4.23,0,0,-0.0240076,-0.021331,-0.037529,-0.055305,-0.027804,sell
2021-04-08,0,0,0,0,3.51,0.02,1.84,1.96,2.08,1.8,5.47,0.06,0,-0.0101803,-0.029066, 0.010274,-0.031014,-0.018044,sell
2021-04-09,0,0,0,0,1.05,0.05,1.01,2.97,1.24,0.77,4.02,0.29,0,-0.0805490, 0.002010,-0.081819,-0.077068,-0.064647,sell
2021-04-10,0,0,0,0,2.25,0.16,2.49,2.7,0,1.1,4.95,1.55,0, 0.0872414, 0.032030, 0.031150, 0.038755,-0.008110,buy
