Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-25,none,a120,none,none,a90,none,none,none,a45,none,239.222916666667,152.72,86.5029166666667,-0.01188002,-0.0133110,-0.0126433,-0.0007248,-0.0132221,sell
2020-08-26,none,a120,none,a90,none,a150,a150,none,a45,none,253.040416666667,153.689166666667,99.35125,-0.00391236,-0.0082866,-0.0039212,-0.0018495,-0.0038399,sell
2020-08-27,none,none,none,none,none,none,none,none,a45,none,266.581666666667,154.650416666667,111.93125, 0.00561387, 0.0055230,-0.0041181, 0.0035380, 0.0020313,buy
2020-08-28,none,none,none,a120,a120,a120,none,none,a45,none,279.8725,155.62,124.2525, 0.00374256, 0.0019602, 0.0045648, 0.0036403, 0.0066072,buy
2020-08-29,none,none,none,a120,none,none,a180,none,a45,none,292.9375,156.58375,136.35375,-0.00331331,-0.0088078,-0.0072477,-0.0051738,-0.0087846,sell
2020-08-30,none,none,none,none,a150,a90,none,none,a45,none,305.802083333333,157.55,148.252083333333,-0.00282072, 0.0002909,-0.0019173,-0.0020219,-0.0026134,sell
2020-08-31,none,none,none,a150,none,none,a150,none,a45,none,318.4825,158.518333333333,159.964166666667, 0.00602433, 0.0001656, 0.0028804, 0.0011251, 0.0043593,buy
2020-09-01,none,none,none,none,none,none,a150,a120,a45,none,330.992916666667,159.484583333333,171.508333333333,-0.00928949,-0.0072047,-0.0053162,-0.0064551,-0.0117793,sell
2020-09-02,none,a135,none,none,a180,a60,none,a120,a45,none,343.337916666667,160.451666666667,182.88625, 0.00070756, 0.0013524, 0.0058103, 0.0018268, 0.0050757,buy
2020-09-03,none,a135,a60,a180,none,none,a120,a120,a45,none,310.528333333333,161.42,194.108333333333,-0.00329096,-0.0051609,-0.0061094,-0.0030576,-0.0067526,sell
2020-09-04,none,none,a60,none,a150,none,none,none,a45,none,7.57708333333333,162.389583333333,205.1875,-0.00389614,-0.0021310,-0.0067413,-0.0068039,-0.0060555,sell
2020-09-05,none,none,a60,none,a150,none,none,none,a45,none,19.5120833333333,163.358333333333,216.15375,-0.00364723,-0.0021310,-0.0059976,-0.0066092,-0.0061502,sell
2020-09-06,none,none,a60,a150,none,none,a90,none,a45,none,31.3670833333333,164.3275,227.039583333333, 0.00182252, 0.0037591, 0.0018905, 0.0012074, 0.0018266,buy
2020-09-07,none,none,none,none,a120,a0,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,-0.00550422,-0.0014611, 0.0016828,-0.0042945,-0.0011768,sell
2020-09-09,none,none,none,a120,none,none,a60,none,none,none,67.02875,167.239583333333,259.789166666667,-0.00231922,-0.0034931,-0.0007552,-0.0045545,-0.0007906,sell
2020-09-10,none,none,none,none,a90,none,none,none,none,none,79.2,168.2125,270.9875,-0.00156445, 0.0013896, 0.0005503, 0.0012420, 0.0015327,buy
2020-09-11,none,a150,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,-0.00290513,-0.0011556,-0.0011116,-0.0010546,-0.0022655,sell
2020-09-12,none,a150,none,a90,a60,a60,none,none,none,none,104.479166666667,170.156666666667,294.3225,-0.00126200,-0.0007082, 0.0020028, 0.0000873, 0.0026344,buy
2020-09-13,none,a150,none,none,a60,none,none,none,none,none,117.74125,171.13125,306.61,-0.00057064, 0.0023247, 0.0020642,-0.0003147, 0.0013477,buy
2020-09-14,none,none,none,a60,none,a90,a0,none,none,a90,131.484583333333,172.105,319.379583333333,-0.00540840,-0.0081263,-0.0078532,-0.0094675,-0.0109746,sell
2020-09-15,none,none,none,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667, 0.00179478,-0.0014057,-0.0027359, 0.0003081,-0.0029138,sell
2020-09-16,none,none,none,none,none,a120,none,a135,none,a90,160.3625,174.055,346.3075, 0.00317221, 0.0020394,-0.0016316, 0.0052744, 0.0041877,buy
2020-09-17,none,none,none,none,a0,none,none,a135,none,none,175.329583333333,175.03125,165.298333333333,-0.00422719,-0.0022247,-0.0069910,-0.0033615,-0.0067694,sell
2020-09-18,none,none,none,none,none,a150,a60,a135,none,none,190.46,176.007083333333,14.4529166666667,-0.00052011,-0.0008235,-0.0024179,-0.0019913,-0.0014248,sell
2020-09-19,none,none,none,a0,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375, 0.00353378, 0.0056605, 0.0060333, 0.0049352, 0.0077616,buy
2020-09-20,none,none,none,none,none,a180,a90,none,none,none,220.522083333333,177.962083333333,42.56,-0.00395287,-0.0089680,-0.0079757,-0.0112308,-0.0085708,sell
2020-09-21,none,none,none,none,a60,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,-0.00171240,-0.0019303,-0.0019303,-0.0021684,-0.0068084,sell
2020-09-22,none,none,none,none,none,a150,none,none,none,none,249.44125,179.917916666667,69.5233333333334,-0.00813028,-0.0113640,-0.0084563,-0.0084563,-0.0050889,sell
2020-09-23,none,none,none,a60,none,none,a120,none,none,none,263.319166666667,180.896666666667,82.4225,-0.00455875,-0.0001947,-0.0033592,-0.0045259,-0.0045521,sell
2020-09-24,none,none,none,none,a90,a120,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,-0.00261135,-0.0013409,-0.0023175,-0.0021517,-0.0027334,sell
2020-09-25,none,none,none,none,none,none,a150,none,none,none,289.977083333333,182.855833333333,107.12125,-0.00043089, 0.0000219, 0.0005204,-0.0004841, 0.0006393,buy
2020-09-26,none,none,none,a90,a120,none,none,none,none,none,302.845,183.83625,119.00875, 0.01506846, 0.0103014, 0.0192839, 0.0193684, 0.0211544,buy
2020-09-27,none,none,none,none,none,a90,none,none,none,none,315.4725,184.817083333333,130.655416666667,-0.00540357,-0.0077515,-0.0063187,-0.0154990,-0.0063954,sell
2020-09-28,none,none,none,a120,none,none,a180,none,none,none,327.905416666667,185.798333333333,142.107083333333, 0.00199434, 0.0018653, 0.0021623, 0.0024187, 0.0000732,buy
2020-09-29,none,none,none,none,a150,a60,none,none,none,none,340.177083333333,186.779583333333,153.3975,-0.00071219, 0.0030943, 0.0050984, 0.0019623, 0.0028707,buy
2020-09-30,none,none,none,none,none,none,a150,none,none,none,352.320416666667,187.762083333333,164.558333333333,-0.00161895,-0.0011492,-0.0003292,-0.0017146,-0.0002899,sell
2020-10-01,none,none,none,a150,a180,none,a150,a150,none,none,49.3545833333333,188.744583333333,175.61, 0.00177038,-0.0016455, 0.0008527, 0.0013619, 0.0022025,buy
2020-10-02,none,none,none,none,none,none,none,a150,none,none,16.2958333333333,189.728333333333,186.5675, 0.00040264,-0.0062415, 0.0001741,-0.0070055,-0.0051361,sell
2020-10-03,none,none,none,none,none,none,a120,a150,none,none,28.16875,190.711666666667,197.457083333333, 0.00067062,-0.0034610, 0.0010938,-0.0043834,-0.0023489,sell
2020-10-04,none,none,none,a180,a150,a0,none,none,none,none,40.0008333333333,191.697083333333,208.30375,-0.00226767,-0.0020557,-0.0046651,-0.0022821,-0.0001270,sell
2020-10-06,none,a180,none,a150,none,none,a90,none,none,none,63.7000000000001,193.6675,230.0325,-0.00159108,-0.0064736,-0.0060459,-0.0064667,-0.0138793,sell
2020-10-07,none,a180,none,a150,a120,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,-0.00246406,-0.0062834,-0.0061356,-0.0070052,-0.0130642,sell
2020-10-08,none,a180,none,none,none,none,none,none,none,none,87.8304166666667,195.640416666667,252.19,-0.00353994,-0.0073975,-0.0072334,-0.0079545,-0.0139542,sell
2020-10-09,none,a180,none,a120,a90,a60,a60,none,none,none,100.2425,196.62875,263.61375,-0.00094504,-0.0037767,-0.0037117,-0.0042001,-0.0071538,sell
2020-10-10,none,none,none,none,a90,none,none,none,none,a120,112.994166666667,197.616666666667,275.3775, 0.00445979, 0.0053575, 0.0032495, 0.0036190, 0.0046512,buy
2020-10-11,none,none,a60,a90,none,a90,none,none,none,a120,126.162083333333,198.605833333333,287.55625, 0.00510596, 0.0021518,-0.0021620,-0.0004760,-0.0000720,sell
2020-10-12,none,none,a60,none,a60,none,none,none,none,none,139.801666666667,199.595,300.206666666667, 0.00728589, 0.0135672, 0.0130007, 0.0092982, 0.0134730,buy
2020-10-13,none,none,a60,a60,none,a120,none,none,none,none,153.939583333333,200.585,313.354583333333,-0.00395785,-0.0000082, 0.0004091, 0.0001521,-0.0005891,sell
2020-10-14,none,none,none,a60,none,none,a0,none,none,none,168.547916666667,201.57625,326.971666666667,-0.00165476,-0.0066451,-0.0071476,-0.0076539,-0.0069662,sell
2020-10-15,none,none,none,none,none,a150,none,none,none,none,183.54,202.5675,340.9725,-0.00624489,-0.0086077,-0.0071705,-0.0084502,-0.0061743,sell
2020-10-16,none,none,none,none,a0,none,none,none,none,none,198.7775,203.559583333333,295.217916666667, 0.00465350, 0.0042592,-0.0003732, 0.0042865, 0.0055518,buy
2020-10-17,none,none,none,a0,none,a180,none,none,none,none,214.079583333333,204.5525,9.52708333333333,-0.00113971,-0.0056993,-0.0028363,-0.0063413,-0.0081375,sell
2020-10-18,none,a180,none,none,none,none,a60,none,none,none,229.260416666667,205.545416666667,23.715,-0.00321701,-0.0122850,-0.0119325,-0.0123810,-0.0144750,sell
2020-10-19,none,a180,none,none,none,a150,none,none,none,none,244.1625,206.539166666667,37.6233333333333,-0.00334102,-0.0123126,-0.0114840,-0.0131027,-0.0145414,sell
2020-10-20,none,a180,none,none,none,none,a90,none,none,none,258.675416666667,207.53375,51.1416666666667,-0.00154599,-0.0104416,-0.0101431,-0.0105847,-0.0143107,sell
2020-10-21,none,a180,a45,a60,a60,a120,none,none,none,none,272.742916666667,208.5275,64.2154166666667,-0.00405184,-0.0050320,-0.0094579,-0.0106214,-0.0122068,sell
2020-10-22,none,none,a45,none,none,a120,none,none,none,a135,286.361666666667,209.52375,76.8379166666667, 0.00521568, 0.0036018, 0.0060230, 0.0046188, 0.0046665,buy
2020-10-23,none,none,none,a90,a90,none,a120,none,none,a135,299.562916666667,210.51875,89.0441666666666, 0.00262521, 0.0048071, 0.0070790, 0.0004006, 0.0005767,buy
2020-10-24,none,none,none,none,none,a90,none,none,none,none,312.400833333333,211.515,100.885833333333,-0.01065987,-0.0125888,-0.0121986,-0.0177049,-0.0127869,sell
2020-10-25,a0,none,none,none,none,none,a150,none,none,none,324.940416666667,212.511666666667,112.42875,-0.00853014,-0.0071103,-0.0085301,-0.0084129,-0.0059393,sell
2020-10-26,a0,none,none,a120,a120,a60,none,none,none,none,337.24375,213.50875,123.735, 0.00359887, 0.0038064, 0.0029227, 0.0037202, 0.0028034,buy
2020-10-27,none,none,a30,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,-0.00431185,-0.0048509,-0.0046905,-0.0063430,-0.0050649,sell
2020-10-28,none,none,a30,a150,a150,none,a180,none,none,none,136.369166666667,215.504166666667,145.865,-0.00417936, 0.0008308, 0.0001433, 0.0010915, 0.0001433,sell
2020-10-30,none,none,none,a180,none,none,none,a180,none,none,25.15375,217.501666666667,167.652083333333, 0.00535649, 0.0051787, 0.0053565, 0.0057869, 0.0013871,buy
2020-10-31,none,none,none,none,a180,a0,a150,a180,none,none,37.0016666666667,218.501666666667,178.5,-0.00367427,-0.0042286,-0.0025404,-0.0016485, 0.0059698,sell
2020-11-01,none,none,none,none,none,none,none,a180,none,none,48.8575,219.501666666667,189.355833333333, 0.00338179, 0.0027193, 0.0033818, 0.0049706,-0.0043560,buy
2020-11-02,none,none,none,a150,none,none,a120,none,none,none,60.7508333333334,220.501666666667,200.249166666667, 0.00335954, 0.0013607, 0.0010104, 0.0080658, 0.0059739,buy
2020-11-03,none,none,none,none,a150,none,a120,none,none,a150,72.7166666666667,221.502916666667,211.21375,-0.00196978,-0.0003278,-0.0019089,-0.0009617, 0.0008288,sell
2020-11-04,none,none,none,a120,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,-0.00092433,-0.0013060,-0.0016659,-0.0011324,-0.0014282,sell
2020-11-05,none,none,none,none,none,a60,a90,none,none,none,97.04375,223.507083333333,233.536666666667, 0.00675133, 0.0058284, 0.0056868, 0.0055363, 0.0040998,buy
2020-11-06,none,none,none,none,a120,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333, 0.00083042, 0.0029252, 0.0002740, 0.0008304, 0.0054701,buy
2020-11-07,none,none,none,a90,none,a90,none,none,none,none,122.266666666667,225.5125,256.754166666667, 0.00015247, 0.0009752, 0.0027652,-0.0008368, 0.0008316,buy
2020-11-08,none,none,none,none,a90,a90,a60,none,none,none,135.37125,226.517083333333,268.854166666667, 0.00672623, 0.0054144, 0.0076776, 0.0069935, 0.0058198,buy
2020-11-09,none,none,none,a60,none,none,none,none,none,none,148.875,227.52125,281.35375, 0.00245667,-0.0050997,-0.0042944,-0.0064891,-0.0059463,sell
2020-11-10,none,none,none,none,a60,a120,none,none,none,none,162.812916666667,228.52625,294.286666666667, 0.00107816, 0.0044698, 0.0033233, 0.0083716, 0.0054558,buy
2020-11-12,none,none,none,none,none,a150,a0,none,none,none,191.932916666667,230.538333333333,321.394583333333,-0.00569139,-0.0081304,-0.0055005,-0.0071293,-0.0057485,sell
2020-11-13,none,none,none,a0,none,none,a0,none,none,none,206.96875,231.545,335.42375, 0.00161635, 0.0016807, 0.0021253, 0.0019487, 0.0021465,buy
2020-11-14,none,none,none,none,none,a180,none,none,none,none,222.14625,232.552083333333,349.594166666667, 0.00819307,-0.0049506, 0.0065866, 0.0043223, 0.0038100,buy
2020-11-15,none,none,none,none,a0,none,none,none,a30,none,237.304583333333,233.559166666667,93.7454166666667, 0.01208864, 0.0114605, 0.0113777, 0.0121468, 0.0098600,buy
2020-11-16,none,a180,none,none,none,a150,none,none,a30,none,252.276666666667,234.5675,17.7091666666667,-0.00332307,-0.0123126,-0.0122058,-0.0131027,-0.0144541,sell
2020-11-17,none,a180,none,none,none,none,a60,none,a30,none,266.93125,235.577083333333,31.3541666666667,-0.00319373,-0.0123126,-0.0119325,-0.0123810,-0.0137982,sell
2020-11-18,none,a180,none,a60,none,a120,none,none,a30,none,281.17875,236.585,44.59375,-0.00189862,-0.0065617,-0.0132233,-0.0140374,-0.0156558,sell
2020-11-19,none,none,none,none,a60,none,a90,none,a30,none,294.973333333333,237.595,57.3783333333333, 0.00090189, 0.0023369,-0.0000910, 0.0012423, 0.0028044,buy
2020-11-20,none,none,none,a90,none,a90,none,none,a30,none,308.320416666667,238.604583333333,69.7158333333333, 0.00429407, 0.0046608, 0.0066606, 0.0055221, 0.0024192,buy
2020-11-21,none,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667, 0.01255422, 0.0099486, 0.0097186, 0.0099909, 0.0066685,buy
2020-11-22,none,none,none,none,a90,a60,a120,none,a30,none,333.833333333333,240.624583333333,93.20875,-0.00287418,-0.0102125,-0.0025400,-0.0075639,-0.0044062,sell
2020-11-23,none,none,none,a120,none,none,none,none,a30,none,346.126666666667,241.635416666667,104.49125, 0.01108302, 0.0072160, 0.0070946, 0.0080119, 0.0043231,buy
2020-11-24,none,none,none,none,a120,none,a150,none,a30,none,238.207083333333,242.64625,115.560833333333, 0.00626150, 0.0083605, 0.0083270, 0.0091825, 0.0090149,buy
2020-11-25,none,none,none,none,none,none,a150,none,none,none,10.145,243.657083333333,126.487916666667, 0.00065223, 0.0031740, 0.0016570, 0.0005195, 0.0044895,buy
2020-11-26,none,none,none,a150,none,none,none,none,none,a180,22.0025,244.66875,137.33375,-0.00496222,-0.0047252,-0.0053098,-0.0041236,-0.0041236,sell
2020-11-27,none,none,none,none,a150,a0,a180,none,none,a180,33.83875,245.680833333333,148.157916666667,-0.00232189,-0.0017161,-0.0074181,-0.0018767,-0.0018431,sell
2020-11-28,none,none,none,none,none,none,none,a150,none,a180,45.69875,246.692916666667,159.005833333333,-0.00515577,-0.0048251,-0.0052671,-0.0039436,-0.0040314,sell
2020-11-29,none,none,none,a180,none,none,none,a150,none,none,57.62625,247.705416666667,169.920833333333, 0.00024198,-0.0023866,-0.0002204,-0.0027104,-0.0027068,sell
2020-11-30,none,none,none,none,a180,none,a150,a150,none,none,69.6483333333334,248.718333333333,180.93, 0.00183028,-0.0020238, 0.0012183, 0.0012461, 0.0023102,buy
2020-12-02,none,none,none,a150,none,a60,none,none,none,none,94.10125,250.745416666667,203.355833333333,-0.00023865,-0.0027823,-0.0054105,-0.0026332,-0.0055668,sell
2020-12-03,none,none,none,none,a150,none,a120,none,none,none,106.58375,251.759166666667,214.824583333333, 0.00687551, 0.0065530, 0.0079277, 0.0071965, 0.0079884,buy
2020-12-04,none,none,none,a120,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,-0.00920724,-0.0096974,-0.0004563,-0.0024192,-0.0070620,sell
2020-12-05,none,a150,none,none,a120,a90,a90,none,none,none,132.202083333333,253.787916666667,238.414166666667,-0.00907836,-0.0088410,-0.0043936,-0.0095446,-0.0068383,sell
2020-12-06,none,a150,none,none,none,none,none,none,none,none,145.397916666667,254.802916666667,250.595,-0.00259115,-0.0012699,-0.0011116,-0.0010546,-0.0023369,sell
2020-12-07,none,a150,none,a90,a90,a120,none,none,none,none,158.8875,255.817916666667,263.069583333333,-0.00796243, 0.0018043, 0.0036265,-0.0040490,-0.0034955,sell
2020-12-08,none,none,none,none,a90,none,a60,none,none,none,172.687083333333,256.834166666667,275.852916666667, 0.00166133, 0.0020703, 0.0024507, 0.0019108, 0.0013073,buy
2020-12-09,none,none,none,a60,none,a150,none,none,none,none,186.800833333333,257.85,288.950833333333,-0.00776489,-0.0134897,-0.0129426,-0.0130378,-0.0130433,sell
2020-12-10,none,none,none,none,a60,none,none,none,none,none,201.2025,258.86625,302.33625, 0.00080431, 0.0027991,-0.0100510,-0.0022376,-0.0002860,sell
2020-12-11,none,none,none,none,none,a180,none,none,none,none,215.84,259.883333333333,315.956666666667, 0.00818537,-0.0046785, 0.0069465, 0.0041414, 0.0037522,buy
2020-12-12,none,none,none,none,none,none,a0,a135,none,none,230.630833333333,260.900416666667,329.730416666667,-0.00370440,-0.0035885,-0.0084657,-0.0037962,-0.0079195,sell
2020-12-13,none,none,none,none,none,a150,none,a135,none,none,245.4625,261.917083333333,343.545416666667, 0.00206424,-0.0024632, 0.0001140, 0.0010111,-0.0003373,buy
2020-12-14,none,none,none,a0,a0,none,none,a135,none,none,260.213333333333,262.935,252.278333333333,-0.00460818,-0.0042468,-0.0071926,-0.0045064,-0.0051456,sell
2020-12-15,none,a135,none,none,none,a120,none,none,none,none,274.759166666667,263.9525,10.8066666666667,-0.00063846,-0.0035125,-0.0000756,-0.0045961,-0.0000539,sell
2020-12-16,none,a135,none,none,none,none,none,none,none,none,289,264.970416666667,24.0295833333333, 0.00294953,-0.0023164, 0.0027694,-0.0042442, 0.0034503,buy
2020-12-17,none,none,none,none,none,a90,a60,none,none,none,302.867083333333,265.98875,36.8783333333333,-0.00235586,-0.0058907, 0.0000794, 0.0000794,-0.0007349,sell
2020-12-18,a0,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,-0.01119217,-0.0052633,-0.0121016,-0.0128296,-0.0062245,sell
2020-12-19,a0,none,none,a60,a60,none,a90,none,none,none,329.369583333333,268.025,61.3445833333333, 0.00921596, 0.0086852, 0.0113641, 0.0077173, 0.0087499,buy
2020-12-20,a0,none,none,none,none,a60,a90,none,none,a150,342.043333333333,269.04375,72.9995833333333,-0.00097608,-0.0020246,-0.0021536,-0.0022460, 0.0015662,sell
2020-12-21,a0,none,none,none,a90,none,none,none,none,a150,339.39625,270.0625,84.33375,-0.00710402,-0.0059067, 0.0007044,-0.0063565, 0.0007573,sell
2020-12-22,none,none,none,a90,a90,none,a120,none,none,a150,6.50333333333333,271.08,95.4233333333333,-0.00207216,-0.0008608, 0.0010347,-0.0017506, 0.0015740,sell
2020-12-24,none,a120,none,a120,a120,a0,none,none,none,none,30.28375,273.1175,117.16625,-0.00774309,-0.0081111,-0.0063441,-0.0034807,-0.0021176,sell
2020-12-25,none,a120,none,a120,none,a0,a150,none,none,none,42.1141666666667,274.13625,127.977916666667,-0.00812717,-0.0078801,-0.0074892,-0.0063049,-0.0023939,sell
2020-12-27,none,none,none,a150,a150,none,none,a120,none,none,66.0041666666667,276.17375,149.830416666667,-0.00735059,-0.0080637,-0.0065859,-0.0076413,-0.0102246,sell
2020-12-28,none,none,none,none,none,none,a180,a120,none,none,78.1733333333333,277.1925,160.980833333333, 0.00150117,-0.0009326,-0.0106835, 0.0019743,-0.0129866,sell
2020-12-29,none,none,none,none,none,a60,none,a120,none,none,90.5441666666667,278.21125,172.332916666667,-0.00303830,-0.0031807,-0.0032597,-0.0032597,-0.0033470,sell
2020-12-30,none,none,none,a180,a180,a60,a150,none,none,none,103.139583333333,279.23,183.909583333333, 0.00724236, 0.0083058, 0.0014439,-0.0035843, 0.0113675,buy
2020-12-31,none,none,none,none,none,none,a150,none,none,none,115.969166666667,280.249583333333,195.719583333333, 0.00082455, 0.0016531, 0.0045009, 0.0006387, 0.0021333,buy
2021-01-01,none,none,none,none,a150,a90,none,none,none,a135,129.03375,281.2675,207.76625, 0.00765529, 0.0067848, 0.0089992, 0.0032934, 0.0040000,buy
2021-01-02,none,none,none,a150,none,none,a120,none,none,a135,142.321666666667,282.2875,220.034166666667, 0.00447370, 0.0022229, 0.0067180,-0.0004097, 0.0020419,buy
2021-01-03,none,none,none,none,none,a120,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,-0.00621767,-0.0058487, 0.0134351, 0.0141188, 0.0131383,buy
2021-01-04,none,none,none,a120,a120,none,a90,none,none,none,169.508333333333,284.325,245.183333333333, 0.00039407, 0.0032930, 0.0040882, 0.0030566, 0.0046642,buy
2021-01-05,none,none,a30,none,none,a150,none,none,none,none,183.372083333333,285.345,258.027083333333, 0.00671308, 0.0062765, 0.0060984, 0.0071196, 0.0063937,buy
2021-01-06,none,none,a30,none,a90,none,none,none,none,none,197.393333333333,286.363333333333,271.03,-0.00253420,-0.0032773, 0.0000370,-0.0014721,-0.0012480,sell
2021-01-07,none,none,a30,a90,none,a180,a60,none,none,none,211.55,287.3825,284.1675, 0.00014804,-0.0002310,-0.0015463, 0.0020827,-0.0022447,buy
2021-01-08,none,none,a30,none,a60,none,none,none,none,none,225.814583333333,288.4025,297.412083333333,-0.00299215, 0.0047343, 0.0047343, 0.0033504, 0.0047343,buy
2021-01-09,none,none,a30,a60,none,a150,none,none,none,none,240.149166666667,289.4225,310.726666666667, 0.00222920, 0.0025461, 0.0017364, 0.0017659, 0.0007138,buy
2021-01-10,none,none,a30,none,none,a150,none,none,none,none,254.5025,290.440833333333,324.061666666667, 0.00505823, 0.0038898, 0.0053036, 0.0055833, 0.0043956,buy
2021-01-11,none,none,none,none,none,none,a0,none,none,none,268.80875,291.46,337.34875, 0.00166574, 0.0023704, 0.0016657, 0.0023515, 0.0032195,buy
2021-01-12,none,a90,none,none,none,a120,none,none,none,none,282.990416666667,292.48,350.510416666667,-0.00700761,-0.0064289,-0.0045800,-0.0059766,-0.0056714,sell
2021-01-13,none,a90,none,none,a0,none,none,none,none,a120,296.973333333333,293.5,78.4733333333333,-0.00712342,-0.0026654,-0.0095988,-0.0070507,-0.0064152,sell
2021-01-14,none,none,none,a0,none,a90,none,none,none,a120,310.687083333333,294.5175,16.1695833333333, 0.00215784, 0.0006354,-0.0020084, 0.0007982, 0.0011037,buy
2021-01-16,none,none,none,none,none,a60,a60,none,none,none,337.1275,296.555833333333,40.5716666666667,-0.00406078,-0.0039497,-0.0055912,-0.0042175,-0.0055197,sell
2021-01-18,none,none,none,none,a60,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,-0.00150363,-0.0012231,-0.0042855, 0.0010377,-0.0032013,sell
2021-01-19,none,none,none,a60,none,none,a90,none,none,none,14.36875,299.61125,74.7575, 0.00665583,-0.0018151, 0.0067299, 0.0081454, 0.0058129,buy
2021-01-20,none,none,none,none,a90,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,-0.00484754, 0.0013725, 0.0014594, 0.0013725,-0.0041128,sell
2021-01-21,none,none,none,none,none,a0,none,none,none,none,38.1666666666667,301.646666666667,96.52,-0.00140555,-0.0017221,-0.0006759,-0.0013535,-0.0019843,sell
2021-01-22,none,none,none,a90,none,none,a120,none,none,none,49.9929166666667,302.664583333333,107.328333333333,-0.00179105,-0.0010172,-0.0005118,-0.0010581,-0.0012093,sell
2021-01-23,none,none,none,none,a120,none,none,none,none,none,61.88875,303.681666666667,118.207083333333,-0.00093148, 0.0003624,-0.0010050,-0.0007380, 0.0010964,buy
2021-01-24,none,none,none,none,none,none,a150,none,none,none,73.9325,304.698333333333,129.234166666667, 0.00090670, 0.0037281, 0.0046278, 0.0008661, 0.0042526,buy
2021-01-25,none,none,none,a120,none,none,a150,a90,none,none,86.1970833333333,305.715416666667,140.481666666667, 0.00203093, 0.0013099,-0.0001117,-0.0013382,-0.0003470,sell
2021-01-26,none,none,none,none,a150,a60,none,a90,none,none,98.7391666666667,306.73125,152.007916666667, 0.00549349, 0.0031270, 0.0069799, 0.0060287, 0.0062231,buy
2021-01-27,none,none,none,a150,none,none,a180,a90,none,none,111.594583333333,307.7475,163.847083333333,-0.00323155, 0.0013099,-0.0050741,-0.0052264,-0.0003470,sell
2021-01-28,none,none,a30,none,a180,a90,none,none,none,none,124.770416666667,308.76375,176.006666666667,-0.00412382,-0.0126032,-0.0096451,-0.0127195,-0.0123818,sell
2021-01-29,none,none,a30,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,-0.00009928,-0.0000652,-0.0003640,-0.0034655, 0.0007399,sell
2021-01-30,none,none,a30,a180,none,a120,a150,none,none,none,152.004166666667,310.794166666667,201.21,-0.00269717, 0.0016285, 0.0018992, 0.0007937, 0.0008415,buy
2021-01-31,none,none,none,none,a150,none,none,none,none,none,165.959166666667,311.809166666667,214.15,-0.00237129, 0.0008947,-0.0027300,-0.0023262,-0.0040106,sell
2021-02-01,none,none,none,a150,none,a150,a120,none,none,none,180.05,312.824166666667,227.225833333333,-0.00426500,-0.0042823,-0.0049065,-0.0030959,-0.0030033,sell
2021-02-02,none,none,none,none,a120,a150,none,none,none,none,194.209166666667,313.838333333333,240.370833333333, 0.00504102, 0.0077279, 0.0082208, 0.0087864, 0.0043996,buy
2021-02-03,none,none,none,a120,none,none,a90,none,none,none,208.3825,314.853333333333,253.529166666667, 0.00336829,-0.0003836,-0.0040902,-0.0000868, 0.0046080,buy
2021-02-04,none,none,none,none,a90,a180,none,none,none,none,222.524583333333,315.866666666667,266.657916666667, 0.00217240,-0.0013269, 0.0019482, 0.0003495, 0.0012915,buy
2021-02-05,none,none,none,a90,none,none,none,none,none,none,236.615833333333,316.88125,279.734583333333, 0.00201521, 0.0069593, 0.0071010, 0.0020191, 0.0054721,buy
2021-02-06,none,none,none,none,none,a150,a60,none,none,a90,250.639166666667,317.894583333333,292.744583333333, 0.00036358,-0.0014184,-0.0015819, 0.0022525,-0.0020501,buy
2021-02-07,none,none,none,a60,a60,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,-0.00019272, 0.0006780,-0.0024389,-0.0019993,-0.0082739,sell
2021-02-08,a0,none,none,none,none,a120,none,none,none,none,278.425416666667,319.92125,318.504166666667, 0.00475170, 0.0087744, 0.0095506, 0.0065762, 0.0106445,buy
2021-02-09,a0,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,-0.00051690, 0.0005716,-0.0005449,-0.0062994, 0.0016304,sell
2021-02-10,none,none,none,none,none,a90,a0,none,none,none,305.715,321.946666666667,343.768333333333, 0.00593046, 0.0030032, 0.0067174,-0.0005814, 0.0042680,buy
