Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-09,a30,a30,none,a60,none,none,none,a180,none,none,a90,none,a90,none,a120,none,none,none,none,none,a60,none,a180,none,a45,a150,a45,none,none,none, 0.00091144,-0.0105947,-0.01938370,-0.005530,-0.015421,sell
2019-11-10,none,a30,none,a60,none,none,none,a180,a120,a180,none,a90,a90,none,none,none,none,none,none,a60,a60,none,a180,none,a45,a150,none,none,none,none,-0.00315325, 0.0037815,-0.01404989, 0.003781, 0.003781,buy
2019-11-11,none,none,none,a60,a60,none,none,a180,none,none,a60,none,none,a0,a150,none,none,none,none,a60,a60,none,a180,none,a45,a150,none,none,none,none, 0.00707004, 0.0001816,-0.00477719, 0.001049, 0.001049,buy
2019-11-12,none,none,none,a60,a60,none,none,a180,a150,a150,a60,a120,a120,none,a150,a0,none,none,none,a60,none,none,a180,none,a45,a150,none,a30,none,none,-0.00826982,-0.0043741,-0.00874282,-0.003915,-0.003915,sell
2019-11-13,none,none,none,none,a60,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,none,none,a30,none,none, 0.00117072,-0.0027300,-0.00044703,-0.002730,-0.003316,buy
2019-11-14,none,none,none,none,a60,none,a30,a180,none,none,none,a150,a150,none,a180,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,a135,a150,-0.00560242,-0.0095463,-0.00943409,-0.009546,-0.009546,sell
2019-11-15,a45,none,none,none,a60,none,a30,none,a180,a120,none,a150,none,a60,none,none,none,none,a135,a60,none,none,a180,none,none,none,none,a30,a135,a150,-0.00810120,-0.0105338,-0.01121177,-0.012107,-0.010534,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,none,none,a0,none,a180,a60,a150,a60,a30,none,a135,a60,none,none,none,none,none,none,a30,a30,a135,a150,-0.01214934,-0.0055470,-0.00595034,-0.006201,-0.005547,sell
2019-11-17,a45,none,a120,none,none,none,none,none,a150,a90,none,a180,a180,none,a150,a60,a30,none,a135,none,none,none,none,none,none,none,a30,a30,a135,a150,-0.01175054,-0.0033174,-0.00583069,-0.004230,-0.004230,sell
2019-11-18,a45,none,a120,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a30,none,a135,none,none,none,none,none,none,none,a30,none,a135,a150,-0.01922948,-0.0130864,-0.00609635,-0.013086,-0.005734,sell
2019-11-19,a45,none,a120,none,none,none,none,none,a120,a60,none,a150,a150,none,a120,a90,a30,none,a135,none,none,none,none,none,none,none,a30,none,a135,none,-0.02043529,-0.0153870,-0.01538695,-0.016553,-0.015387,sell
2019-11-20,a45,none,a120,none,none,none,a45,none,a120,a60,a60,none,none,a120,none,none,a30,a30,a135,none,none,none,none,a0,none,none,a30,none,none,none,-0.01997932,-0.0213601,-0.01694947,-0.021360,-0.016949,sell
2019-11-21,a45,none,a120,none,none,none,a45,none,a90,none,a60,a120,a120,none,a90,a120,a30,a30,a135,none,a45,none,none,a0,none,none,a30,none,none,none,-0.02428522,-0.0356007,-0.02986406,-0.034410,-0.029864,sell
2019-11-22,a45,none,a120,none,none,none,a45,none,a90,none,a90,none,none,a150,a90,none,a30,a30,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.04184417,-0.0526766,-0.03320562,-0.052677,-0.031911,sell
2019-11-23,a45,none,a120,none,none,none,a45,none,a60,none,a90,a90,a90,none,a60,a150,a30,a30,none,none,a45,a150,none,a0,none,none,none,none,none,none,-0.04384593,-0.0471554,-0.03875333,-0.043598,-0.033945,sell
2019-11-24,a45,none,a120,none,none,none,a45,a180,a60,a0,a120,none,none,a180,a60,none,none,a30,none,none,a45,a150,none,a0,none,none,none,none,none,a135,-0.01882548,-0.0319608,-0.03196081,-0.022138,-0.033450,sell
2019-11-25,a45,none,a120,none,none,none,a45,a180,none,none,a120,a60,a60,none,none,a180,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,none,a135,-0.01162844,-0.0325468,-0.03254684,-0.017761,-0.027124,sell
2019-11-26,a45,none,none,none,none,none,a45,a180,none,none,a150,none,none,a150,none,none,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,a120,a135,-0.00366154,-0.0041259,-0.00412590,-0.000462,-0.002055,sell
2019-11-27,a45,none,none,none,a60,none,a45,a180,none,none,a150,none,none,none,none,a150,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,a120,a135, 0.00255270,-0.0007654,-0.00076538, 0.006885, 0.001305,buy
2019-11-28,a45,none,none,none,a60,none,a45,a180,a0,a60,none,none,none,a120,a0,none,none,a30,none,a45,a45,a150,none,a0,a60,none,none,none,a120,a135, 0.01600299, 0.0156305, 0.01563048, 0.020059, 0.015630,buy
2019-11-29,a45,none,none,none,a60,none,a45,a180,none,a60,a180,a0,a0,a120,a0,a120,none,a30,a150,a45,none,none,none,none,a60,none,none,none,a120,none, 0.03807922, 0.0380792, 0.03807922, 0.038079, 0.038079,buy
2019-11-30,none,none,none,a60,a60,none,a45,a180,none,none,none,a0,a0,a90,none,none,none,a30,a150,a45,none,none,none,none,a60,a180,none,none,a120,none, 0.00204330, 0.0020433, 0.00204330, 0.002381, 0.002043,buy
2019-12-01,none,none,none,a60,a60,none,a45,a180,none,a90,a150,none,none,a90,none,a90,none,a30,a150,a45,none,none,none,none,a60,a180,none,none,a120,none,-0.01533772,-0.0153377,-0.01533772,-0.014792,-0.015338,sell
2019-12-02,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,none,none,none,a60,a180,none,none,none,none,-0.01502556,-0.0151045,-0.01502556,-0.013975,-0.014842,sell
2019-12-03,none,none,a135,a60,none,none,a45,none,a60,a120,a120,none,none,a60,a60,none,none,a30,a150,none,none,none,none,none,a60,a180,none,none,none,none,-0.01583895,-0.0146379,-0.01583895,-0.009633,-0.014316,sell
2019-12-04,none,none,a135,a60,none,none,a45,none,none,a120,a120,a60,a60,none,a60,a60,none,a30,a150,none,none,none,a150,none,a60,a180,none,none,none,none,-0.00989725,-0.0117916,-0.00989725,-0.007967,-0.012987,sell
2019-12-05,none,none,a135,a60,none,none,a45,none,a90,none,none,a60,a60,none,none,none,none,a30,a150,none,none,none,a150,none,a60,a180,none,none,none,a120,-0.00361451,-0.0054779,-0.00361451,-0.004324, 0.000119,sell
2019-12-06,none,none,a135,none,none,none,a45,none,a90,a150,a90,none,none,none,a90,none,none,a30,none,none,none,none,a150,none,a60,a180,none,none,none,a120, 0.00685121, 0.0012518, 0.00728237, 0.007717, 0.007526,buy
2019-12-07,none,none,a135,none,none,none,a45,none,none,a150,none,a90,a90,none,a90,none,none,a30,none,none,none,a135,a150,none,a60,none,none,a0,none,a120, 0.01295485, 0.0030744, 0.01228818, 0.012955, 0.012566,buy
2019-12-08,a30,none,none,none,none,none,a45,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,a30,a135,a150,none,a60,none,none,a0,none,a120,-0.00215523,-0.0085111, 0.00005545,-0.002734,-0.002973,sell
2019-12-09,a30,none,none,none,none,a150,a45,none,none,a180,a60,a120,a120,none,a120,a0,none,none,none,none,a30,a135,a150,none,none,none,none,a0,none,a120,-0.00809105,-0.0114024,-0.00624347,-0.006247,-0.007275,sell
2019-12-10,a30,none,none,none,a45,a150,a45,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a0,none,none,-0.01412313,-0.0147759,-0.01045713,-0.010457,-0.014224,sell
2019-12-11,a30,none,none,none,a45,a150,a45,none,a150,a150,none,none,a150,none,none,none,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,none,none,-0.00910587,-0.0124443,-0.00795459,-0.006713,-0.012395,sell
2019-12-12,a30,none,none,a45,a45,a150,a45,none,a180,a150,none,a150,a150,none,a150,none,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,none,none,-0.01459525,-0.0067497,-0.00656662,-0.006567,-0.004745,sell
2019-12-13,a30,none,a150,a45,a45,a150,a45,none,a180,a120,a0,none,none,a60,none,a60,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,none,none,-0.00594671, 0.0018573, 0.00157966, 0.002330, 0.002140,buy
2019-12-14,none,none,a150,a45,a45,none,a45,none,none,a120,none,a180,a180,none,a180,a60,none,none,none,a30,a30,none,none,none,none,none,a0,a0,none,none,-0.01276079,-0.0025417,-0.01011896,-0.003592,-0.009201,sell
2019-12-15,none,none,a150,a45,none,none,a45,none,a150,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.00936220,-0.0077376,-0.01790944,-0.009662,-0.009211,sell
2019-12-16,none,none,a150,a45,none,none,a45,a150,none,a90,none,a150,a150,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.03402658,-0.0334676,-0.02280578,-0.034027,-0.033468,sell
2019-12-17,none,none,a150,none,none,none,a45,a150,a120,none,a60,none,none,a120,a150,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,-0.06221420,-0.0622142,-0.01877260,-0.061809,-0.060947,sell
2019-12-18,none,none,none,none,none,none,a45,a150,none,a60,a60,a120,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.03161971,-0.0323704, 0.00168238,-0.016021,-0.008897,sell
2019-12-19,none,none,none,none,none,a135,a45,a150,a90,none,a90,a120,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.02442545,-0.0242973, 0.00587584,-0.002528,-0.014854,sell
2019-12-20,none,none,none,none,a30,a135,a45,none,none,none,a90,a90,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,-0.00452902,-0.0051922, 0.00026915,-0.002150,-0.002150,sell
2019-12-21,none,a30,none,none,a30,a135,a45,none,a60,none,a120,a90,a90,a180,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a90,none,-0.00363775,-0.0038986,-0.00085536,-0.004499,-0.003899,sell
2019-12-22,none,a30,none,a30,a30,a135,a45,none,a60,a0,a120,a60,a60,a180,none,a180,a0,none,none,none,none,a120,a135,a30,none,none,none,none,a90,none, 0.00336940, 0.0021993, 0.00244730,-0.012764, 0.002199,buy
2019-12-23,none,a30,none,a30,a30,a135,a45,none,none,a0,none,a60,a60,a150,a60,none,a0,none,none,none,none,a120,none,a30,none,none,none,none,a90,none, 0.00121423,-0.0052745,-0.00316790,-0.018029,-0.005275,sell
2019-12-24,none,a30,none,a30,a30,none,a45,none,none,none,a150,none,none,a150,a60,a150,a0,none,none,none,none,a120,none,a30,none,a150,none,none,a90,none, 0.00050391,-0.0134023,-0.00712177,-0.015906,-0.015706,sell
2019-12-25,none,a30,none,a30,a30,none,a45,a135,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,a30,none,a150,none,none,none,none,-0.02033356,-0.0235498,-0.02324718,-0.023544,-0.022280,sell
2019-12-26,none,a30,none,a30,none,none,a45,a135,a0,none,a180,none,none,a120,none,a120,a0,none,a180,none,none,a120,none,a30,none,a150,none,none,none,none,-0.01895318,-0.0207429,-0.01573993,-0.023246,-0.012632,sell
2019-12-27,none,a30,none,none,none,none,none,a135,none,a60,none,a0,a0,none,none,a120,a0,none,a180,none,none,a120,none,a30,none,a150,none,none,none,a90, 0.00026268,-0.0046013,-0.00233876,-0.007840, 0.015839,sell
2019-12-28,none,a30,none,none,none,none,none,a135,none,a60,a150,none,none,a90,a0,a90,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,a90, 0.02636755, 0.0106476, 0.00994421, 0.022133, 0.026878,buy
2019-12-29,none,none,none,none,none,a120,none,a135,none,none,a150,none,none,none,a0,a90,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,a90, 0.03607074, 0.0187572, 0.01590558, 0.028202, 0.037289,buy
2019-12-30,a0,none,none,none,none,a120,none,none,a60,a90,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.00191608,-0.0259400,-0.01106576,-0.002925,-0.003879,sell
2019-12-31,a0,none,a180,none,none,a120,none,none,a60,none,a120,none,none,a60,none,a60,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,-0.01877238,-0.0227923,-0.02228621,-0.022286,-0.022752,sell
2020-01-01,a0,none,a180,none,none,a120,none,none,none,a120,none,a60,a60,none,none,none,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,-0.01962533,-0.0126843,-0.01342108,-0.013421,-0.014821,sell
2020-01-02,a0,none,a180,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.00064937,-0.0033588,-0.00484657,-0.003359,-0.009180,sell
2020-01-03,a0,none,a180,none,none,none,none,none,a90,none,a90,a90,a90,none,a60,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.01759892, 0.0183028, 0.00571976, 0.012934, 0.006739,buy
2020-01-04,a0,none,a180,none,none,none,none,a120,none,a150,none,a90,a90,a0,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.04662525, 0.0427077, 0.05627121, 0.063501, 0.039569,buy
2020-01-05,a0,none,a180,none,none,none,none,a120,a120,a150,a60,none,none,a0,none,a0,none,a45,none,none,none,none,a120,a45,none,a135,a30,a30,none,none, 0.06189608, 0.0714124, 0.07426961, 0.068110, 0.061740,buy
2020-01-06,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,a90,a0,none,a45,none,none,none,none,a120,a45,none,a135,a30,a30,none,none, 0.06033642, 0.0702681, 0.06895024, 0.040814, 0.071667,buy
2020-01-07,none,a45,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a135,a30,a30,none,none, 0.03971411, 0.0388289, 0.02156071, 0.023613, 0.064203,buy
2020-01-08,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,none,none,none,none,a45,none,a135,a30,a30,none,none,-0.00187933, 0.0442477,-0.01741475,-0.008428, 0.047132,sell
2020-01-09,none,a45,none,a0,a0,none,none,none,a180,a150,a0,a150,a150,a60,a120,none,none,a45,none,a0,a0,none,none,a45,none,a135,a30,a30,none,none,-0.00114334, 0.0460148,-0.01976384,-0.003083, 0.046378,sell
2020-01-10,none,a45,none,a0,a0,none,none,none,a180,none,a0,a180,a180,none,none,a60,none,a45,none,a0,a0,none,none,a45,none,a135,a30,a30,none,none, 0.01831441, 0.0391265, 0.00707923, 0.016514, 0.042037,buy
2020-01-11,none,a45,none,a0,a0,none,none,none,a150,a120,none,a180,a180,a90,a150,none,none,a45,none,a0,a0,none,none,a45,none,none,none,none,none,none, 0.04275589, 0.0371714, 0.04275589, 0.042756, 0.041193,buy
2020-01-12,none,a45,none,a0,a0,none,none,none,a150,a120,none,a150,a150,none,none,a90,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.03902718, 0.0379042, 0.03531950, 0.044172, 0.036811,buy
2020-01-13,none,a45,none,a0,a0,none,none,none,none,a90,a60,a150,a150,a120,a180,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,none, 0.04211933, 0.0421193, 0.04096023, 0.042119, 0.041628,buy
2020-01-14,none,none,none,a0,a0,none,none,none,a120,a90,a60,a120,none,none,none,a120,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,none, 0.03327413, 0.0374369, 0.05747979, 0.033274, 0.023087,buy
2020-01-15,none,none,none,none,a0,none,none,none,none,none,none,a120,a120,a150,a150,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,none, 0.01808152, 0.0277857,-0.01059182, 0.026474, 0.017158,buy
2020-01-16,none,none,none,none,none,a90,none,none,a90,a60,a90,none,none,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,none, 0.02142293, 0.0206004, 0.01968378, 0.023740, 0.025243,buy
2020-01-17,none,none,none,none,none,a90,none,none,none,none,none,a90,a90,a180,a120,none,none,a45,none,a0,a0,none,none,none,none,a120,a45,none,a60,none,-0.02430361,-0.0263884,-0.00792204, 0.004062, 0.001885,sell
2020-01-18,none,none,none,none,none,a90,a30,none,a60,none,a120,none,none,a180,a120,a180,none,a45,none,none,a0,none,none,none,none,a120,a45,a45,a60,none,-0.03070062,-0.0314131, 0.00242300,-0.003471, 0.038419,sell
2020-01-19,none,none,a150,none,none,a90,a30,none,none,none,none,a60,a60,a150,none,a180,none,a45,none,none,none,none,none,none,none,a120,a45,a45,none,none,-0.00623003,-0.0102705,-0.00691796,-0.016820, 0.039554,sell
2020-01-20,none,none,a150,none,none,a90,a30,none,none,a0,a150,none,none,a150,a90,a150,none,none,none,none,none,a90,none,a60,none,a120,a45,a45,none,none, 0.02722157, 0.0272216, 0.02827934, 0.005729, 0.036319,buy
2020-01-21,a30,none,a150,none,none,none,a30,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a60,a90,a120,a45,a45,none,none, 0.01449286, 0.0145703, 0.01451150, 0.005274, 0.016143,buy
2020-01-22,a30,a60,a150,none,none,none,a30,none,a0,none,a180,none,none,a120,a60,none,none,none,none,none,none,a90,none,a60,a90,a120,a45,a45,none,a60, 0.00165960, 0.0084526, 0.00562180, 0.000046,-0.000315,sell
2020-01-23,a30,a60,none,none,none,none,a30,a90,a0,none,a180,a0,a0,none,a60,a120,none,none,none,none,none,a90,none,a60,a90,none,none,a45,none,a60,-0.01775694,-0.0160730,-0.02928791,-0.013903,-0.032583,sell
2020-01-24,a30,a60,none,none,none,none,a30,a90,none,none,a150,a0,a0,a90,none,none,none,none,a150,none,none,a90,none,a60,a90,none,none,none,none,a60, 0.02639102,-0.0077060,-0.01183249,-0.004735,-0.011832,sell
2020-01-25,a30,a60,none,none,none,none,a30,a90,none,a60,a150,none,none,a90,none,a90,none,none,a150,none,none,a90,none,a60,a90,none,none,none,none,a60, 0.02639102,-0.0019721, 0.00028292, 0.007380, 0.000283,buy
2020-01-26,none,a60,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,none,none,none,a45,a60, 0.03844822,-0.0018864, 0.02857292, 0.029813, 0.028573,buy
2020-01-27,none,a60,a135,none,none,none,a30,a90,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a45,a60, 0.04762317, 0.0416823, 0.04673369, 0.042381, 0.042381,buy
2020-01-28,none,a60,a135,a30,none,none,a30,none,a60,a90,none,a60,a60,none,a0,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,a45,a60, 0.02987722, 0.0281000, 0.02987722, 0.029877, 0.029877,buy
2020-01-29,none,none,a135,a30,a30,none,a30,none,none,none,a90,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a45,none, 0.03011137, 0.0239151, 0.03011137, 0.025614, 0.026907,buy
2020-01-30,none,none,a135,a30,a30,none,none,none,a90,a120,a90,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a90,none,a60,none,a45,none, 0.00873730,-0.0018772, 0.00803648, 0.017652, 0.008036,buy
2020-01-31,a45,none,a135,a30,a30,none,none,none,none,a120,none,a90,a90,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,-0.00032696,-0.0082514,-0.00610440, 0.012430,-0.006104,sell
2020-02-01,a45,none,none,a30,a30,none,none,none,a120,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,-0.01198810,-0.0170267,-0.01388569,-0.009840,-0.014534,sell
2020-02-02,a45,none,none,none,a30,none,none,none,a120,a150,none,a120,a120,none,a60,a0,a30,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,-0.00901904,-0.0100631,-0.01567311,-0.008459,-0.014712,sell
2020-02-03,a45,none,none,none,none,a60,none,none,none,none,none,a120,a120,none,a60,none,a30,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,-0.01077533,-0.0074563,-0.00355986,-0.006683,-0.013606,sell
2020-02-04,a45,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,-0.01621157,-0.0037652,-0.00204026,-0.009636,-0.007743,sell
2020-02-05,a45,none,a120,none,none,a60,none,none,none,a180,none,a150,a150,a60,a90,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.01029256, 0.0157138, 0.01571377, 0.007535, 0.011210,buy
2020-02-06,none,none,a120,none,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,a45,-0.01304992, 0.0220499, 0.02204992, 0.007293, 0.007036,buy
2020-02-07,none,none,a120,a45,none,a60,none,none,a180,a150,none,a180,a180,a90,a120,a60,a30,none,a135,none,none,none,a90,none,none,none,none,none,a30,a45, 0.00558497, 0.0073797, 0.00737967, 0.006020, 0.003845,buy
2020-02-08,none,none,a120,a45,none,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a135,none,none,none,a90,none,none,none,none,none,a30,a45, 0.02053699, 0.0205370, 0.02053699, 0.018416, 0.020537,buy
2020-02-09,none,none,a120,a45,a45,none,none,none,a150,a120,none,a150,a150,none,a150,a90,none,none,a135,none,none,none,a90,none,none,none,none,none,a30,a45, 0.02683664, 0.0268366, 0.02683664, 0.026837, 0.026837,buy
2020-02-10,none,none,a120,a45,a45,none,none,none,a120,none,a60,none,none,a120,a150,none,none,none,a135,a30,none,none,none,none,none,a90,none,none,a30,a45, 0.00650770, 0.0085499, 0.00650770, 0.006508, 0.006508,buy
2020-02-11,none,none,none,a45,a45,none,none,none,a120,a90,none,a120,a120,none,none,a120,none,none,a135,a30,none,none,none,none,none,a90,none,none,a30,a45, 0.00780606, 0.0121891, 0.00774304, 0.007806, 0.007806,buy
2020-02-12,none,none,none,a45,a45,none,none,none,a90,none,a90,none,none,a150,a180,none,none,none,a135,a30,a30,none,none,none,none,a90,none,none,a30,a45, 0.01798190, 0.0172306, 0.01798190, 0.016253, 0.016253,buy
2020-02-13,none,none,none,a45,a45,none,none,none,a90,a60,none,a90,a90,none,none,a150,none,none,a135,a30,a30,none,none,none,none,a90,none,none,a30,a45, 0.01127811, 0.0171479, 0.01127811, 0.010654, 0.010654,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,a180,a150,none,none,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,-0.02717990,-0.0278132,-0.02717990,-0.043736,-0.045304,sell
2020-02-15,none,none,none,none,a45,none,none,none,a60,none,none,a60,a60,none,none,a180,none,a60,none,a30,a30,none,none,none,none,a90,none,none,none,none,-0.04344623,-0.0456665,-0.04344623,-0.043183,-0.044006,sell
2020-02-16,none,none,none,none,a45,none,a30,none,none,none,a150,none,a60,a150,a120,none,none,a60,none,a30,a30,none,none,none,none,none,none,none,none,none,-0.05839035,-0.0583903,-0.05839035,-0.058729,-0.058729,sell
2020-02-17,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,-0.04030395,-0.0398461,-0.03984611,-0.039846,-0.039846,sell
2020-02-18,none,none,none,none,a45,none,a30,none,none,a0,a180,none,none,a120,none,none,a45,a60,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00684473,-0.0045328,-0.00453284,-0.005282,-0.004533,sell
2020-02-19,none,none,none,none,a45,none,a30,none,a0,none,a180,none,none,none,a90,a120,a45,a60,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.01735289,-0.0173529,-0.01735289,-0.017353,-0.017353,sell
2020-02-20,none,none,none,a45,a45,none,a30,none,a0,none,none,a0,a0,a90,none,a120,a45,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.02489507,-0.0245475,-0.02957950,-0.025604,-0.024548,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,a150,none,none,a90,a60,none,a45,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,-0.00308858, 0.0022223,-0.00988172,-0.001461, 0.002513,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,a90,a45,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,-0.00308858,-0.0022228,-0.00988172,-0.001461,-0.001933,sell
2020-02-23,none,none,none,a45,a45,none,none,none,none,a60,a120,none,none,a60,none,none,a45,a60,a120,none,none,a60,none,a90,none,none,none,none,none,a30,-0.00750865,-0.0020968,-0.00707304,-0.001443, 0.001010,sell
2020-02-24,none,a60,a120,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,a60,a120,none,none,a60,none,a90,none,none,none,none,none,a30,-0.02847653,-0.0282432,-0.01939291,-0.005771,-0.017968,sell
2020-02-25,none,a60,a120,a45,none,none,a45,none,a60,none,none,a60,a60,none,none,a60,a45,a60,a120,a45,none,a60,none,a90,none,none,none,none,none,a30,-0.04226214,-0.0282432,-0.03246180,-0.019557,-0.032462,sell
2020-02-26,a45,a60,a120,a45,none,a60,a45,none,none,a90,a90,none,none,none,none,none,none,a60,a120,a45,none,none,none,a90,none,none,a90,none,none,a30,-0.06294380,-0.0174534,-0.06295579,-0.058451,-0.062944,sell
2020-02-27,a45,a60,a120,none,none,a60,a45,none,a90,none,none,a90,a90,none,a0,none,none,a60,a120,a45,none,none,none,none,none,none,a90,none,none,a30,-0.02728706,-0.0119935,-0.02911915,-0.023566,-0.029119,sell
2020-02-28,a45,none,a120,none,none,a60,none,none,none,a120,a60,a90,a90,a0,a0,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,none,a30,-0.00047331, 0.0005025,-0.00039011,-0.002924, 0.002339,buy
2020-02-29,a45,none,a120,none,none,a60,none,none,a120,a120,none,none,none,none,none,a0,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,none,a30,-0.00199613,-0.0030525,-0.00525983, 0.002744,-0.005260,sell
2020-03-01,a45,none,a120,none,none,a60,none,none,a120,none,none,a120,a120,none,none,a0,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,none,a30,-0.00038811,-0.0040174,-0.00717569, 0.008129,-0.007176,sell
2020-03-02,a45,none,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,none,none, 0.01117775, 0.0094643, 0.00706928, 0.016292, 0.007069,buy
2020-03-03,none,none,none,none,a30,a60,a60,none,a150,none,none,a150,a150,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,none, 0.00839524, 0.0051158, 0.01185735, 0.007337, 0.005116,buy
2020-03-04,none,a45,none,none,a30,none,a60,none,none,a180,a0,none,a150,a60,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,none,-0.00175297,-0.0059902, 0.00824819,-0.001753,-0.009816,sell
2020-03-05,none,a45,none,none,a30,none,a60,none,a180,a180,none,a180,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,a90,a0,none, 0.00790595,-0.0029659, 0.01674747, 0.008689,-0.000145,buy
2020-03-06,none,a45,none,none,a30,none,a60,none,none,none,none,a180,a180,a90,a90,a60,none,none,none,none,a45,a45,none,none,none,a60,none,a90,a0,none,-0.00427065,-0.0056009, 0.01762087, 0.013237, 0.002858,buy
2020-03-07,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,a60,none,none,a0,none,-0.04183477,-0.0423735,-0.02797308,-0.044257,-0.030319,sell
