Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.344124578765516,0.0935292833605445, 0.00596336, 0.0049371, 0.004494796, 0.0049668, 0.00403700,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.352274666211662,0.094171436089731, 0.00099929, 0.0020670, 0.001245134, 0.0016622, 0.00099242,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.360459412191273,0.0948748886137874, 0.00375613, 0.0027097, 0.001136958, 0.0029465, 0.00294645,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.368677928024002,0.0956388933742397,-0.00039828,-0.0003174, 0.001355841, 0.0000338, 0.00095794,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.376924881627778,0.0964709259558283,-0.00621951,-0.0056120,-0.003438242, 0.0000989,-0.00543533,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.385201161682947,0.0973530449551764,-0.00786129,-0.0078613,-0.008048100, 0.0015359,-0.00810962,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.393498770066402,0.0983002015417646,-0.00342396, 0.0011460, 0.001097455, 0.0017698, 0.00177652,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.401820372819178,0.0993094054816968,-0.00516882, 0.0021647,-0.004079530,-0.0032970,-0.00444837,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.41016330390024,0.100379161658025, 0.00870412, 0.0012267, 0.006368158, 0.0058593, 0.01029491,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.418524008588207,0.101509470070749,-0.00219147, 0.0014136, 0.000116207,-0.0025196,-0.00187381,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.426900709522388,0.102701078278343,-0.00350137, 0.0009220,-0.002429096,-0.0021617,-0.00249809,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.435291629342092,0.103948753371489,-0.00197698,-0.0000826,-0.002817039,-0.0027972,-0.00311470,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.443695879366975,0.105262961168823,-0.00129189,-0.0033235, 0.001538149, 0.0008213, 0.00112927,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.452110793556001,0.10663174073476, 0.00210151, 0.0018357, 0.002328941, 0.0020197, 0.00039804,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.460533705868134,0.108061072537094,-0.00318822, 0.0001955,-0.003022619,-0.0027822,-0.00407391,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.468961950262338,0.109547966341927,-0.00132157,-0.0044440,-0.000358714,-0.0029255, 0.00089203,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.477395526738614,0.111093917266209,-0.01121717,-0.0105510,-0.004615496,-0.0055453,-0.00616630,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.48582910321489,0.112698177751464,-0.00946289,-0.0093553, 0.001948222,-0.0024403,-0.00080364,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.494263568371511,0.114360747797693,-0.00913750,-0.0090868, 0.001966685,-0.0002425,-0.00270563,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.502694478806751,0.116078637171, 0.00461058, 0.0037911, 0.002635373, 0.0017372, 0.00854048,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.511120945840265,0.117854088546806,-0.00206752,-0.0012046,-0.002085360,-0.0007924,-0.00207073,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.519539414750672,0.119685606808165,-0.00128034,-0.0006034, 0.001970949,-0.0000605, 0.00139769,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.527948996857626,0.121574687072023,-0.00116537,-0.0011781,-0.000812022,-0.0010259,-0.00049245,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.536347026120093,0.123516843987537,-0.00042565, 0.0014331, 0.002263280, 0.0018206, 0.00229322,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.544730836497035,0.125515815347076, 0.01126036, 0.0124305, 0.010913113, 0.0056063, 0.01248625,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.553096873267073,0.12756935847522, 0.01042774, 0.0144075, 0.008226104,-0.0002767, 0.00865770,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.561448691151588,0.129675978255019, 0.00829247, 0.0102432, 0.012012584, 0.0052148, 0.01187382,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.569778292027471,0.131836422244948, 0.00018781,-0.0005792,-0.002627824,-0.0055171, 0.00444796,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.578084787214378,0.134050690445007,-0.00578882,-0.0053873,-0.007111017,-0.0063419,-0.00347422,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.586368176712309,0.136317287738247,-0.00140983,-0.0022279,-0.001530779,-0.0028497,-0.00218746,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.594620462398157,0.138636214124669, 0.00816582, 0.0089232, 0.006797916, 0.0080820, 0.00640600,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.602845198993303,0.14100522692885,-0.00059972,-0.0006915, 0.001129871,-0.0003787,-0.00016202,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.611035277054984,0.143427316384688,-0.00507927,-0.0049393,-0.003554423,-0.0050414,-0.00509184,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.619203138108035,0.145896502024388,-0.00465871,-0.0040693, 0.003022246,-0.0053877,-0.00465871,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.627328342504515,0.148418764315745, 0.00393029, 0.0078547, 0.006094933, 0.0056930, 0.00323720,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.635417111006839,0.150984384998595, 0.00401743, 0.0008346, 0.004135648, 0.0045733, 0.00385666,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.643464111532938,0.153604577450048,-0.00620051,-0.0036575,-0.001635881,-0.0062044,-0.00407181,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.651471121443501,0.156271866085365,-0.00395030,-0.0036016,-0.001385826,-0.0047078,-0.00411032,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.659435474697493,0.15898699846302,-0.00201893, 0.0073081, 0.005279056, 0.0041151, 0.00535430,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.667352727893188,0.161746984349116, 0.01105676, 0.0127428, 0.012557016, 0.0074970, 0.01324521,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.675224658391275,0.164556309094497, 0.00338931,-0.0042346,-0.004806612,-0.0068706, 0.00313177,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.683047711470375,0.167411234906794,-0.00141506, 0.0012890,-0.001460673,-0.0029505,-0.00131680,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.690820998450142,0.170309519110585,-0.00711652,-0.0072792,-0.004164550,-0.0009650,-0.00916377,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.698538298568158,0.173252656822817, 0.00178783, 0.0040963, 0.001683794, 0.0047354, 0.00359705,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.706205832586842,0.176247376069756, 0.00204582, 0.0002806, 0.002054143, 0.0013679, 0.00223526,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.713817379743776,0.179271250097183,-0.00116967, 0.0015157, 0.002393358, 0.0010257, 0.00256081,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.721369385317579,0.182343715425421,-0.00070736,-0.0010653,-0.001362925,-0.0011358,-0.00321859,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.728860960627906,0.185458044028204, 0.00259668, 0.0027539, 0.002450803, 0.0015190,-0.00020113,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.736289439633722,0.18861199323011, 0.00207303, 0.0024173, 0.001321340, 0.0022535, 0.00109292,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.743653044974335,0.191807805706562, 0.00054886, 0.0013981, 0.000699863, 0.0013089, 0.00028501,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.750949999289056,0.19504174366519, 0.00328793, 0.0051377, 0.004623047, 0.0028234, 0.00383683,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.758175859176158,0.198316797339888, 0.00199334, 0.0020476, 0.002241330, 0.0012571, 0.00245533,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.765336845398058,0.201626238704392, 0.00764261, 0.0075046, 0.007446244, 0.0075177, 0.00757463,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.772424071151303,0.20497380555107, 0.00540042, 0.0072671, 0.005665595, 0.0053552, 0.00484332,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.779434870394859,0.208358002762976,-0.00181523,-0.0004918,-0.000456925,-0.0000453, 0.00289253,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.786371020489414,0.211780325457057,-0.00087858,-0.0031365,-0.001540581,-0.0046545,-0.00249671,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.793226300672553,0.215231802931625, 0.00171363, 0.0036240, 0.002637233, 0.0013322, 0.00339810,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.800002488304967,0.218720658329895, 0.00208736, 0.0056825, 0.005628096, 0.0026940, 0.00562810,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.806690696583202,0.222240911184073, 0.00334538, 0.0046850, 0.005412154, 0.0037308, 0.00582489,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.813301589671402,0.225795551728056, 0.01050030, 0.0105023, 0.004818751, 0.0105511, 0.01055838,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.819821837364387,0.229380094611, 0.01284208, 0.0125244, 0.004550845, 0.0132495, 0.01258662,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.826255883063885,0.232996782508328, 0.00048699, 0.0000216, 0.001165454, 0.0004805, 0.00000243,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.832596617327134,0.23664038251072, 0.00149587, 0.0027702, 0.000949483, 0.0006948, 0.00043658,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.838845817514823,0.240316127527495, 0.00237581, 0.0032046, 0.003520467, 0.0012906, 0.00373105,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.844999928905572,0.244019532207809,-0.00062231, 0.0000333, 0.000850666,-0.0012673, 0.00104839,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.851057174138691,0.247751344110136,-0.00280114,-0.0019739,-0.002638366,-0.0058261,-0.00335289,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.85701933057487,0.25151231079295,-0.00091304, 0.0041580, 0.003110106, 0.0017384, 0.00303115,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.862879288771346,0.255296451788459,-0.00023442,-0.0004259,-0.001434423,-0.0027072,-0.00043649,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.868639714769156,0.259108252447506, 0.00417133, 0.0037304, 0.003449783, 0.0006211, 0.00363951,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.874297053846919,0.262945470094671, 0.00583339, 0.0032788, 0.005029085, 0.0029519, 0.00258557,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.879851306004635,0.266799134028264,-0.00262568,-0.0011287,-0.002948650,-0.0026956,-0.00273750,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.885300693881614,0.270687933210136, 0.00376123, 0.0034719, 0.002632769, 0.0024495, 0.00257791,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.890639885395783,0.274594673795384, 0.00807463, 0.0003243, 0.001098739, 0.0004983, 0.00091118,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.895872435268524,0.278520103342483, 0.01279505, 0.0095922, 0.006945591, 0.0078415, 0.00835456,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.90099390009811,0.282467212085329,-0.00112518, 0.0008284,-0.001355108,-0.0025387,-0.00207030,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.905999836482816,0.286435252465448, 0.00076088,-0.0024975,-0.004269565,-0.0003166,-0.00168756,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.910893799144023,0.290420486690469,-0.00094487, 0.0006254,-0.001950543,-0.0009088,-0.00049759,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.915672233360349,0.294421419643445, 0.00901762, 0.0055731, 0.005391349, 0.0040489, 0.00404889,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.920328029689033,0.298441789116745,-0.00438705,-0.0058187,-0.001010115,-0.0048300,-0.00503060,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.924875407015598,0.302477109759525,-0.00315343,-0.0042665,-0.003903370,-0.0032916,-0.00409362,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.929294814372449,0.306526634013313, 0.00096398, 0.0018088, 0.000225470, 0.0010711, 0.00022547,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.933594249882694,0.31059110943658, 0.00513018, 0.0046700, 0.004714458, 0.0056159, 0.00435816,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.937772824865987,0.314668293353906,-0.00218389,-0.0025952,-0.001831720,-0.0021794,-0.00171283,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.94182076383853,0.318755943089869,-0.00217551,-0.0018422, 0.000198041,-0.0023277,-0.00143127,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.945745176243086,0.322857796436837,-0.00009162, 0.0026131, 0.003684524, 0.0002861, 0.00354271,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.949540729997583,0.326966377810072,-0.00205036, 0.0005125,-0.002595937,-0.0016828,-0.00132678,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953210091143056,0.331086172560418, 0.00093970, 0.0006955,-0.001662344, 0.0006683, 0.00007149,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.956740818154673,0.335213442895503, 0.00456773, 0.0039647, 0.003356623, 0.0040278, 0.00377785,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.960145352557267,0.339348188815329, 0.00213695, 0.0096175, 0.008541948, 0.0091841, 0.00891490,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.96341569622773,0.343488167644473, 0.00535017, 0.0114478, 0.006079016, 0.0092954, 0.00592439,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.966552737846408,0.347635622058357, 0.00718553, 0.0065139, 0.007876053, 0.0080178, 0.00279021,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.969552034011574,0.35178830938156, 0.00183467, 0.0026833, 0.000159623, 0.0018456, 0.00003018,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.972413584723229,0.35594249182171, 0.00960921, 0.0115784, 0.000042950, 0.0101174, 0.00246058,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.975137389981373,0.360104149846601, 0.01052561, 0.0099971, 0.007879466, 0.0102325, 0.00571389,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.977727004507387,0.364265807871492, 0.00809362, 0.0061248, 0.007181925, 0.0045150, 0.00462918,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.980170875456782,0.368429708571805, 0.00187957, 0.0003575, 0.000478026, 0.0003575,-0.00296169,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.982477889633011,0.372592861713643, 0.00448647, 0.0023274, 0.003987182, 0.0023504, 0.00416456,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.984644492314692,0.376760500206326,-0.00204519, 0.0013558, 0.000509989, 0.0021923, 0.00188710,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.986665351419756,0.380922905789691, 0.00117900, 0.0015084, 0.001461434, 0.0039333, 0.00146143,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.988549353751653,0.385085311373056, 0.00028867, 0.0052780, 0.009171536, 0.0060974, 0.00615770,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.990286723826586,0.38924771695642,-0.00053504, 0.0000955, 0.004357553, 0.0006237, 0.00397435,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.991881905046282,0.393404142071993,-0.00348560,-0.0011602,-0.003811350,-0.0032334,-0.00397385,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.993334008730396,0.397556829395195,-0.00203419,-0.0011762,-0.002742851,-0.0025525,-0.00399978,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.994642146198581,0.401702788692131, 0.00161751,-0.0038053,-0.004192887, 0.0022714,-0.00427752,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.995802762729457,0.405842019962802, 0.00173429,-0.0044740,-0.003309835, 0.0019752,-0.00501286,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.996820301724751,0.409973775648731, 0.00748978, 0.0083653, 0.004742407, 0.0081569, 0.00823562,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.99768943110239,0.414095813074499, 0.00525386, 0.0048629, 0.002911741, 0.0055637, 0.00386814,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.998412816903411,0.418209627357052, 0.00464328, 0.0018921,-0.000670246, 0.0047344, 0.00011614,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.998986015726087,0.422312975820969,-0.00110579, 0.0006515, 0.000218319, 0.0003515, 0.00122017,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.999420580414907,0.426402120673879, 0.00228247, 0.0020635, 0.001576869, 0.0021014, 0.00172979,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.999704958125382,0.430479304591205, 0.00739688, 0.0052413, 0.004690436, 0.0049537, 0.00457356,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.999839148857513,0.434543032455999, 0.00419289, 0.0081051, 0.008708020, 0.0091587, 0.00867584,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.99983026205406,0.438591809151312,-0.00152061,-0.0037085,-0.003094570,-0.0023222,-0.00168365,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.999673854313299,0.442624139560196, 0.00831402, 0.0083140, 0.007387899, 0.0057790, 0.00669348,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.999370814315574,0.446639276124178, 0.00848037, 0.0088613, 0.007254317, 0.0056026, 0.00553004,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.99892025338054,0.450637218843258, 0.00092103, 0.0012268, 0.000486075,-0.0000581,-0.00001691,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.998323948868888,0.454615725042013, 0.00515013,-0.0011941, 0.000249636, 0.0006164,-0.00057704,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.997579234739581,0.458575542278917,-0.00132316, 0.0020774,-0.000284890,-0.0014190, 0.00110859,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.996691443074692,0.462513680320075,-0.00151259,-0.0005237,-0.001263651,-0.0023203, 0.00035618,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.995657019152839,0.466431634282434,-0.00579566,-0.0011097,-0.004721604,-0.0082903,-0.00311559,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.994477740334713,0.47032491881515,-0.00100063,-0.0008271,-0.002699391,-0.0032656, 0.00046941,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.993152717939968,0.474200261944489, 0.00473915, 0.0058628, 0.005364168, 0.0054626, 0.00586283,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.99168461800964,0.478050188085712, 0.00567034, 0.0053867, 0.005781554, 0.0049246, 0.00583467,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.990072551863385,0.481876192355766, 0.00814410, 0.0075171, 0.009293890, 0.0062732, 0.00659029,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.988319185542237,0.485678274754651, 0.00675645, 0.0068803, 0.007143359, 0.0081820, 0.00688029,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.986423630365852,0.489454192606946,-0.00017304, 0.0027589, 0.002805689, 0.0032699, 0.00217979,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.984388552375265,0.493202450795701, 0.00337211, 0.0033953, 0.005035489, 0.0056380, 0.00427952,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.982213062890131,0.496924544437866, 0.00439981, 0.0048959, 0.007853106, 0.0082246, 0.00737992,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.979898050590795,0.500618978416492,-0.00014476, 0.0000361,-0.000484536,-0.0002080, 0.00080021,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.977445292837947,0.504282762497683, 0.00142398, 0.0023081, 0.000775785, 0.0008285, 0.00012727,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.974855678311934,0.507915896681439,-0.00285124,-0.0024089,-0.003419432,-0.0020852,-0.00194437,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.9721300956931,0.511517633409285, 0.00230385, 0.0031601, 0.001753558, 0.0006696, 0.00059460,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.96926943366179,0.515086477564275,-0.00145739, 0.0001368,-0.001512635,-0.0004664,-0.00213132,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.966274580898349,0.518622429146408, 0.00304782, 0.0028172, 0.000696101,-0.0013399, 0.00096618,buy
