Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-06,1,1,1,1,0,5,6,5,3,4,2,3,0,0,7,4,2,2,6,1, 0.01060664, 0.01340375, 0.0083858, 0.02488609, 0.0005029,buy
2019-02-07,2,1,1,1,0,9,4,6,3,2,3,3,0,0,10,3,1,2,3,1, 0.01789988, 0.01715321, 0.0103239, 0.01715321, 0.0125917,buy
2019-02-08,2,1,0,1,0,11,4,5,3,0,3,1,0,2,8,3,2,4,1,1, 0.03700894, 0.03458412, 0.0203921, 0.03565222, 0.0206936,buy
2019-02-09,1,1,0,1,0,5,6,4,2,0,4,1,2,2,5,0,4,4,1,3, 0.02184337, 0.02295983, 0.0228526, 0.00701603, 0.0198816,buy
2019-02-10,4,1,0,0,0,5,6,6,4,0,4,1,3,4,4,2,4,3,1,3, 0.01661519, 0.02266091, 0.0334729, 0.00605578, 0.0226609,buy
2019-02-11,4,0,1,0,0,4,5,7,2,2,3,1,1,5,4,0,2,2,1,2, 0.01547657, 0.01467270, 0.0139880,-0.00525191, 0.0266989,buy
2019-02-12,2,2,0,2,0,3,5,4,2,2,4,0,0,3,6,5,5,4,1,0, 0.01836324,-0.01085027, 0.0007707, 0.00731216,-0.0158603,buy
2019-02-13,2,1,2,1,0,4,5,3,4,1,0,0,2,3,8,7,4,4,0,2,-0.00770223,-0.00396536,-0.0044536,-0.01015275,-0.0045784,sell
2019-02-14,3,0,1,3,1,4,6,2,3,0,2,2,2,5,5,7,3,2,3,2,-0.00389506,-0.01469645,-0.0061355,-0.00193640,-0.0031608,sell
2019-02-15,3,2,1,2,1,4,3,4,1,2,2,1,0,3,5,5,0,5,2,3, 0.00390745, 0.00412482, 0.0050165, 0.01065083, 0.0050165,buy
2019-02-16,4,3,2,2,1,2,5,3,0,0,3,1,3,6,5,2,4,4,3,3, 0.01035340, 0.00140909,-0.0101343, 0.00540408, 0.0077352,buy
2019-02-17,5,1,5,2,1,2,4,4,2,3,5,3,2,5,2,2,3,5,5,2, 0.01114232, 0.00544822, 0.0054442, 0.00761355, 0.0027363,buy
2019-02-18,3,1,2,4,0,3,5,4,1,2,5,5,3,6,0,0,6,2,3,3, 0.00750681, 0.02271671, 0.0229990, 0.02299896, 0.0232645,buy
2019-02-19,4,3,3,2,1,4,5,4,0,3,5,6,0,3,0,5,5,4,6,0, 0.01430651, 0.01505289,-0.0089937, 0.01677768, 0.0138503,buy
2019-02-20,3,3,4,0,3,3,6,5,2,0,6,8,2,5,2,6,6,2,5,2, 0.00624808,-0.01283055,-0.0204062,-0.01246342,-0.0189710,sell
2019-02-21,3,1,2,3,1,2,5,5,2,2,6,8,0,2,1,4,3,5,6,0, 0.00136920,-0.00214811,-0.0305941, 0.00219210, 0.0013963,buy
2019-02-22,2,1,2,4,0,2,5,5,3,0,5,6,3,3,3,5,5,4,1,5, 0.01546972,-0.00781977,-0.0118484, 0.01117410,-0.0118751,sell
2019-02-23,1,2,4,2,2,2,6,3,4,3,7,3,3,2,7,5,4,7,2,4, 0.02559057, 0.02559556, 0.0282100, 0.00022072, 0.0304946,buy
2019-02-24,1,4,3,0,2,2,6,3,1,2,6,5,2,3,5,3,3,5,0,5,-0.00841069,-0.02178190,-0.0263343,-0.02178190,-0.0226710,sell
2019-02-25,1,5,1,1,1,2,6,4,1,3,4,3,3,3,8,4,5,2,3,2,-0.02083032,-0.01556692,-0.0156364,-0.02088596,-0.0201342,sell
2019-02-26,1,2,4,2,1,2,6,3,5,4,4,6,0,2,9,5,2,4,7,4, 0.00051707, 0.01261996, 0.0052857, 0.00880685, 0.0012077,buy
2019-02-27,2,2,4,1,0,3,5,3,4,1,2,5,2,4,8,3,0,2,7,4,-0.00340160,-0.00871068,-0.0047874,-0.00265095, 0.0015853,sell
2019-02-28,2,3,1,0,0,1,5,4,3,3,0,6,2,2,5,2,0,3,5,3, 0.01148052, 0.00831906, 0.0101449, 0.01454170, 0.0083191,buy
2019-03-01,4,2,1,0,0,2,5,6,1,1,0,6,0,3,5,2,0,1,4,4,-0.01436938,-0.01670941,-0.0167750,-0.01383715,-0.0198272,sell
2019-03-02,5,0,1,0,1,2,8,5,2,2,0,3,1,4,4,2,0,2,6,5, 0.01127345, 0.00703350, 0.0152324, 0.01317565, 0.0010435,buy
2019-03-03,3,0,0,0,0,4,10,5,3,6,2,5,3,4,0,0,0,0,6,5,-0.00167915, 0.01607012,-0.0009494,-0.00036275,-0.0071087,sell
2019-03-04,3,0,0,1,0,6,8,6,2,5,3,5,2,3,3,0,1,0,4,3,-0.00305424, 0.00348245,-0.0068233,-0.00647919,-0.0074653,sell
2019-03-05,3,0,1,1,0,4,8,7,1,3,3,3,0,3,5,2,3,0,5,3, 0.01115630, 0.01185778, 0.0026555, 0.00952205, 0.0095221,buy
2019-03-06,6,0,1,0,0,1,8,7,1,2,4,4,0,3,2,3,2,0,4,3, 0.00939870,-0.02682819,-0.0090058, 0.01121165,-0.0294884,buy
2019-03-07,8,2,0,0,0,2,5,6,1,2,4,5,0,1,3,1,5,0,2,1, 0.00684078,-0.00584628, 0.0007508, 0.01746048,-0.0056070,buy
2019-03-08,5,1,0,0,0,4,5,4,0,2,2,5,0,1,0,0,4,0,2,1, 0.00725230,-0.00748624, 0.0003449, 0.00889210,-0.0012184,buy
2019-03-09,3,2,0,0,0,6,4,5,4,2,7,3,0,1,2,3,6,0,2,1, 0.01431711, 0.01535032, 0.0143171, 0.01586692, 0.0142384,buy
2019-03-10,4,4,1,0,0,3,7,5,3,2,9,3,0,3,8,3,4,2,2,3,-0.00877111, 0.00446044, 0.0032465, 0.00446044, 0.0068848,buy
2019-03-11,4,5,1,0,0,1,6,9,2,4,8,3,2,2,7,4,7,3,0,2, 0.00977555, 0.00930193, 0.0092037, 0.00930193, 0.0093019,buy
2019-03-12,1,5,1,1,0,3,2,11,2,5,7,1,1,1,7,5,9,1,0,2, 0.02668905, 0.02667604, 0.0266890, 0.03050465, 0.0260943,buy
2019-03-13,2,3,2,1,0,2,4,6,5,5,4,2,0,3,8,4,9,0,2,3, 0.03241185, 0.01744482, 0.0106911, 0.01744482, 0.0175519,buy
2019-03-14,3,4,0,2,1,4,4,5,8,6,6,4,2,3,6,8,6,2,3,3, 0.00731811, 0.02227849, 0.0095301, 0.02190898, 0.0009177,buy
2019-03-15,3,5,0,0,0,2,3,7,4,6,4,5,0,4,7,5,3,0,1,1, 0.01105480, 0.00733320, 0.0120531, 0.00997463, 0.0218251,buy
2019-03-16,3,9,0,1,2,3,2,8,4,7,7,4,3,4,7,7,6,3,2,4, 0.02134377, 0.02178235, 0.0028500, 0.02203398, 0.0271605,buy
2019-03-17,2,6,5,0,0,5,1,7,4,5,6,3,2,3,7,5,4,5,2,3,-0.00908681,-0.01156316,-0.0008577,-0.00994741,-0.0020775,sell
2019-03-18,3,6,2,7,0,6,1,6,4,4,11,5,3,3,7,7,7,5,3,4, 0.02881318, 0.02004460, 0.0304449, 0.00012232, 0.0200446,buy
2019-03-19,3,4,2,4,0,5,2,6,2,5,6,3,0,0,9,6,6,3,3,1,-0.00858973,-0.00828851,-0.0082540,-0.00985810,-0.0080769,sell
2019-03-20,3,6,1,2,4,4,1,7,3,0,8,6,2,2,8,7,7,2,4,3,-0.00259307,-0.00159791,-0.0024380,-0.00547234,-0.0035103,sell
2019-03-21,2,2,1,3,2,4,1,5,1,2,4,4,0,0,4,4,4,2,5,1,-0.01133134,-0.00692117,-0.0111006,-0.01110057,-0.0111006,sell
2019-03-22,2,1,0,6,0,3,1,5,4,0,5,5,3,3,6,5,3,0,2,4, 0.02098093, 0.01164970,-0.0050652, 0.01156579,-0.0085251,sell
2019-03-23,2,1,3,3,1,3,2,4,1,3,6,2,2,2,1,3,1,3,4,3, 0.02265503, 0.02780150,-0.0089397, 0.02268499, 0.0199889,buy
2019-03-24,2,5,2,1,1,4,2,7,1,2,6,4,3,3,4,4,2,2,3,4, 0.03012517, 0.04988757, 0.0071965, 0.03098778, 0.0305549,buy
2019-03-25,2,5,1,2,1,4,3,6,1,3,4,4,0,0,6,6,3,3,6,4,-0.00501856,-0.00313730,-0.0111592,-0.00782242,-0.0050005,sell
2019-03-26,3,1,2,1,0,5,2,4,3,0,0,2,2,2,6,5,1,0,5,1, 0.01327649, 0.01312559,-0.0134688, 0.01158919, 0.0132765,buy
2019-03-27,3,1,0,2,0,5,2,3,4,2,0,5,0,0,3,0,3,2,6,3, 0.01488307, 0.01909662, 0.0146613, 0.01501386, 0.0118992,buy
2019-03-28,2,1,1,0,0,2,2,6,3,3,0,4,1,1,0,0,3,2,6,1, 0.00589099, 0.01753917, 0.0153899, 0.01649802, 0.0027707,buy
2019-03-29,3,1,0,0,1,3,4,8,1,2,0,3,3,3,2,0,3,0,5,2, 0.01260285, 0.01767375, 0.0137841, 0.01363610, 0.0115256,buy
2019-03-30,1,1,0,0,0,2,7,7,1,2,2,3,2,2,0,2,3,1,5,4, 0.02927744, 0.02353032, 0.0221084, 0.02353032, 0.0130013,buy
2019-03-31,1,0,1,1,0,6,7,6,0,3,3,0,0,0,5,2,3,3,3,3, 0.04482802, 0.01628387, 0.0380653, 0.02923546, 0.0380653,buy
2019-04-01,1,0,1,1,0,6,6,5,1,1,1,2,0,0,5,4,5,2,3,1, 0.04285657, 0.03849533, 0.0509734, 0.05503737, 0.0481800,buy
2019-04-02,3,0,2,0,0,3,7,5,1,1,0,4,0,0,4,4,6,0,5,1, 0.05300006, 0.02850148, 0.0398044, 0.05254041, 0.0524069,buy
2019-04-03,4,1,1,0,0,5,5,5,1,1,2,2,0,0,5,3,4,0,4,1, 0.06027360, 0.05565709, 0.0424874, 0.05737791, 0.0640103,buy
2019-04-04,3,0,1,0,0,5,3,4,0,1,0,3,0,0,0,2,3,0,2,1, 0.00278975,-0.01048356, 0.0017526, 0.00278975, 0.0017526,sell
2019-04-05,2,2,1,0,0,6,5,4,3,1,3,4,0,0,7,5,5,0,2,1, 0.02778483, 0.02402333, 0.0296620, 0.03292933, 0.0278255,buy
2019-04-06,3,2,1,0,0,7,6,4,4,1,3,2,2,2,7,3,7,0,4,1, 0.01938000, 0.01925582, 0.0193800, 0.02345580, 0.0173041,buy
2019-04-07,2,2,2,0,0,7,8,6,2,3,4,2,3,3,5,1,8,0,4,3, 0.01665033, 0.02775842, 0.0187343, 0.02176985, 0.0178194,buy
2019-04-08,2,3,1,1,0,6,7,9,3,4,5,2,1,1,8,4,8,2,4,4, 0.01567939, 0.02374886, 0.0227524, 0.02116776, 0.0152002,buy
2019-04-09,2,1,4,0,0,4,6,7,5,2,2,2,0,2,9,7,8,2,4,2, 0.01451087,-0.00316610,-0.0019142,-0.00316610,-0.0031661,sell
2019-04-10,1,2,2,2,1,4,4,6,6,1,7,2,2,2,7,8,9,1,4,1,-0.01425457,-0.02036121,-0.0160212,-0.02036121,-0.0202130,sell
2019-04-11,1,3,2,0,0,4,3,6,6,2,5,2,0,0,10,6,6,0,3,3,-0.01844781,-0.02730023,-0.0261349,-0.02730023,-0.0273002,sell
2019-04-12,2,5,1,1,2,3,4,5,6,0,10,4,3,3,10,8,6,2,2,1,-0.02177372,-0.02144116,-0.0185168,-0.02171008,-0.0216544,sell
2019-04-13,2,6,3,1,0,2,4,5,7,3,12,5,3,2,10,6,3,2,4,4,-0.02288427,-0.01739515,-0.0228843,-0.02176824,-0.0185117,sell
2019-04-14,0,4,5,3,0,3,2,4,5,2,12,3,2,3,7,9,6,3,0,2, 0.00447813, 0.01287150, 0.0025990, 0.00839058, 0.0130552,buy
2019-04-15,0,5,3,4,0,4,3,2,5,3,10,4,3,0,9,10,3,3,3,3,-0.01130221,-0.00519681,-0.0113022,-0.00657279,-0.0077454,sell
2019-04-16,1,4,3,0,1,3,3,3,5,0,7,4,0,2,10,8,4,2,2,0,-0.00460520,-0.02038026,-0.0255473,-0.02166862,-0.0186675,sell
2019-04-17,1,4,0,2,3,3,1,2,3,2,7,2,2,0,4,6,3,3,3,2,-0.00593486,-0.00499599,-0.0036643,-0.01144987,-0.0122479,sell
2019-04-18,2,2,0,1,1,3,1,2,4,0,6,5,0,3,2,3,2,0,0,2,-0.00621662,-0.00598306,-0.0039491,-0.00586136,-0.0266250,sell
2019-04-19,2,0,2,3,2,5,3,1,4,3,5,4,3,4,2,2,2,2,2,3,-0.00099421, 0.00497592, 0.0003335, 0.00190841,-0.0025321,buy
2019-04-20,4,2,2,2,0,6,4,2,0,2,2,5,2,5,3,1,1,0,2,3,-0.01201397,-0.00404538,-0.0015866,-0.00571325,-0.0034756,sell
2019-04-21,4,4,2,2,0,5,4,2,1,3,0,2,5,7,3,1,3,3,5,2,-0.02627409, 0.00186643,-0.0001719,-0.00061334,-0.0144739,sell
2019-04-22,4,3,3,0,1,5,5,0,2,3,0,4,3,6,2,2,2,2,4,3, 0.00835606, 0.00107662, 0.0087794,-0.00010486,-0.0001049,sell
2019-04-23,5,2,2,1,0,5,3,0,3,2,0,2,0,6,3,0,0,5,7,0,-0.00779684,-0.00687202,-0.0125584,-0.01280914,-0.0059956,sell
2019-04-24,3,2,0,0,0,3,3,0,4,2,0,2,2,4,0,0,0,3,5,2,-0.00026650, 0.00079585,-0.0019445,-0.00117217, 0.0196691,sell
2019-04-25,5,0,0,1,1,4,3,1,3,0,0,5,2,5,2,0,0,0,2,2,-0.01577110,-0.02237174,-0.0219350,-0.02240521,-0.0142433,sell
2019-04-26,5,0,1,0,0,5,5,1,3,1,2,4,0,6,0,0,0,2,4,0,-0.02456349,-0.02139119,-0.0210117,-0.02013676,-0.0194173,sell
2019-04-27,4,1,1,0,0,6,5,4,2,3,4,6,1,4,0,0,0,2,2,1,-0.02384916,-0.01469620,-0.0146962,-0.01576998,-0.0280658,sell
2019-04-28,2,1,1,2,0,9,4,3,2,2,3,4,2,2,3,0,5,0,3,2,-0.00311676,-0.00243217,-0.0050249, 0.00646764, 0.0023615,sell
2019-04-29,1,0,2,1,0,6,5,3,3,0,2,1,2,2,4,2,7,1,3,2,-0.02894732,-0.01769746, 0.0043159, 0.01620032,-0.0407651,buy
2019-04-30,2,2,1,1,0,6,3,4,6,0,7,3,0,2,5,3,6,3,4,0, 0.01455466, 0.01499282, 0.0203269, 0.01227343, 0.0120452,buy
2019-05-01,2,2,1,1,0,5,2,2,5,0,7,1,0,2,5,3,5,2,2,0, 0.02386748, 0.02476508, 0.0254460, 0.02323863, 0.0222096,buy
2019-05-02,3,1,0,2,0,8,1,2,6,0,3,2,0,2,4,5,7,0,2,0, 0.02229776, 0.02229776, 0.0244222, 0.02537152, 0.0319347,buy
2019-05-03,3,2,0,2,1,6,2,2,7,0,8,2,0,4,4,7,7,0,2,0, 0.01712681, 0.01712681, 0.0163935, 0.01761637, 0.0163585,buy
2019-05-04,3,1,1,2,1,6,3,3,4,0,7,3,0,4,4,5,5,0,2,0, 0.01643703, 0.01621310, 0.0162131, 0.01826229, 0.0184927,buy
2019-05-05,2,3,0,2,1,7,2,3,3,2,8,0,0,2,3,8,5,0,0,2,-0.00484539, 0.00185861,-0.0028122,-0.00218530, 0.0009414,sell
2019-05-06,2,1,2,1,1,7,4,2,3,3,5,0,0,3,4,7,4,0,0,2, 0.01979078, 0.01988664, 0.0160026, 0.03332092, 0.0241561,buy
2019-05-07,2,2,0,3,2,7,4,4,4,2,7,1,2,5,3,8,8,0,2,1,-0.00426497,-0.00110843,-0.0085424,-0.00665926,-0.0044391,sell
2019-05-08,2,2,0,2,2,6,3,5,4,4,7,1,1,3,3,8,5,2,1,0,-0.01167253,-0.00712783,-0.0141090,-0.01278911,-0.0089803,sell
2019-05-09,2,3,0,1,2,3,2,4,4,2,6,1,0,6,3,4,7,1,0,2,-0.00542843,-0.00542843, 0.0291101,-0.00720334,-0.0054284,sell
2019-05-10,2,4,2,1,2,3,3,4,5,5,8,3,2,5,3,7,7,1,2,0,-0.00787754,-0.01179967,-0.0078641,-0.00886767,-0.0087924,sell
2019-05-11,0,6,3,3,0,3,3,3,5,7,13,5,2,4,3,5,6,2,2,3, 0.01418259, 0.03390304, 0.0134326, 0.03004008, 0.0299999,buy
2019-05-12,0,6,3,4,0,2,3,4,2,7,9,4,0,1,3,8,8,2,3,5, 0.02754915, 0.03544266, 0.0253435, 0.03427822, 0.0357612,buy
2019-05-13,0,5,4,3,1,1,3,4,0,5,3,3,3,3,4,5,8,0,5,5, 0.00265059, 0.01682417, 0.0050927, 0.02065065, 0.0007220,buy
2019-05-14,0,5,2,3,1,1,4,4,2,4,5,5,2,5,2,6,6,3,5,3, 0.03122514, 0.02321658, 0.0305133, 0.01911849, 0.0290164,buy
2019-05-15,1,3,2,4,1,1,3,5,3,4,3,5,5,6,4,3,8,2,4,0, 0.01808079, 0.03987870, 0.0396268, 0.03962678,-0.0224494,buy
2019-05-16,1,4,0,3,1,2,3,5,3,2,1,6,3,6,3,8,5,3,1,2, 0.01542150, 0.01727804, 0.0190963, 0.01750367, 0.0093208,buy
2019-05-17,1,5,2,2,1,2,3,4,1,7,5,6,0,8,1,6,3,0,3,0, 0.01122921,-0.01881055,-0.0290648, 0.00247138,-0.0126259,sell
2019-05-18,2,5,2,2,2,3,2,5,1,6,3,3,2,5,4,7,4,2,1,3,-0.00261559, 0.00027798, 0.0029578,-0.01774101,-0.0191059,sell
2019-05-19,2,2,3,2,1,3,3,2,1,5,2,4,0,2,2,5,2,2,4,2, 0.00318501, 0.00436469,-0.0063018, 0.02956770, 0.0152154,sell
2019-05-20,3,2,2,1,0,4,1,2,2,2,2,1,0,4,3,3,0,0,3,3, 0.02480825,-0.00070715, 0.0109126, 0.03469129, 0.0361027,buy
2019-05-21,3,2,1,2,1,6,2,3,2,5,2,3,3,2,2,0,0,3,4,3,-0.00057715, 0.00986135,-0.0077367,-0.00193531,-0.0048151,sell
2019-05-22,4,0,4,0,1,6,2,4,3,6,2,0,2,1,6,0,2,2,1,2,-0.03657026,-0.03375385,-0.0365703,-0.03565680,-0.0355245,sell
2019-05-23,3,2,1,0,1,5,4,5,3,5,0,0,3,3,6,0,2,3,3,4,-0.01181795,-0.00970812,-0.0089211,-0.01181795,-0.0127709,sell
2019-05-24,1,2,3,1,0,5,5,4,2,5,2,3,3,2,4,2,4,3,3,2, 0.01020342, 0.00484039, 0.0040395,-0.01079978, 0.0091806,buy
2019-05-25,0,0,3,1,0,7,4,5,1,6,1,2,0,0,7,2,2,0,1,3, 0.01559801,-0.01075111,-0.0043634,-0.00970884,-0.0142604,sell
2019-05-26,0,1,2,0,0,4,6,4,3,3,0,3,2,0,4,2,4,2,2,7, 0.01320678, 0.01370416, 0.0128603, 0.01288955, 0.0123561,buy
2019-05-27,1,2,2,0,0,3,7,5,4,3,2,3,2,1,5,5,5,2,3,6, 0.00839574, 0.01084875, 0.0172204, 0.02602734, 0.0095093,buy
2019-05-28,2,2,2,0,0,5,5,6,3,5,2,0,0,3,6,3,6,0,5,2, 0.01789911, 0.02260240, 0.0098567, 0.01593342, 0.0110407,buy
2019-05-29,1,1,1,1,0,4,4,6,3,5,0,2,1,3,3,2,6,1,3,2,-0.00662014,-0.01969651,-0.0077435,-0.00774354,-0.0147969,sell
2019-05-30,1,3,1,2,1,4,5,4,5,5,8,0,1,3,5,7,8,2,2,2,-0.00641225,-0.00166093, 0.0034473,-0.00660491,-0.0020858,sell
2019-05-31,2,2,2,3,1,4,6,5,1,3,7,1,2,5,1,8,6,2,2,3,-0.00683354,-0.01235008,-0.0136980,-0.01343092,-0.0095335,sell
2019-06-01,0,4,0,3,1,4,6,6,1,4,8,3,2,4,2,9,6,0,2,3, 0.01390292, 0.01225881, 0.0132968, 0.01084365, 0.0139029,buy
2019-06-02,0,4,2,2,0,4,6,5,0,5,3,4,0,1,4,11,8,0,0,3,-0.01809493, 0.00060833,-0.0190848,-0.01878162,-0.0287528,sell
2019-06-03,1,2,1,1,1,5,6,4,1,3,2,2,0,3,3,5,6,0,2,5,-0.01343053, 0.00074867,-0.0064769,-0.00794449,-0.0167632,sell
2019-06-04,1,1,0,2,1,3,4,3,2,4,2,2,0,2,0,6,3,0,3,4,-0.00972791,-0.00972791,-0.0284100,-0.03471961,-0.0118497,sell
2019-06-05,2,2,0,0,1,3,2,3,3,4,0,2,0,5,0,3,2,0,2,3,-0.02257991,-0.02358701,-0.0232424,-0.02327916,-0.0220553,sell
2019-06-06,1,3,1,1,2,5,4,2,4,5,3,2,0,7,0,5,2,2,5,5, 0.00410306, 0.00034791, 0.0098665, 0.00238085, 0.0016447,buy
2019-06-07,0,3,2,0,0,6,4,2,4,5,5,2,0,7,0,0,0,3,5,4,-0.00065953,-0.00058202,-0.0010769,-0.00199200,-0.0095500,sell
2019-06-08,1,3,1,4,1,5,6,2,2,4,5,4,2,8,2,3,6,1,3,5,-0.03730600,-0.02198418,-0.0213462,-0.02240817,-0.0140728,sell
2019-06-09,1,3,3,2,1,4,6,3,3,5,2,5,1,5,4,2,5,2,6,7, 0.00400709, 0.00327349,-0.0185417, 0.01447424, 0.0065440,buy
2019-06-10,1,3,3,2,2,4,4,4,4,3,4,3,0,7,3,3,8,2,5,7, 0.00619249, 0.00619249,-0.0041458, 0.01557323, 0.0131718,buy
2019-06-11,1,1,1,4,3,4,3,1,2,3,2,2,2,5,2,3,7,0,5,3,-0.01302020,-0.01259921,-0.0125992,-0.01181663,-0.0125992,sell
2019-06-12,1,2,1,4,2,4,3,2,6,1,6,4,2,8,4,5,9,3,2,0, 0.01642859, 0.01642859, 0.0138766, 0.01642859, 0.0176918,buy
2019-06-13,3,2,4,3,3,4,4,1,1,4,5,2,0,10,2,5,4,2,4,2, 0.00898174, 0.00729753, 0.0101683, 0.01154863, 0.0067953,buy
2019-06-14,3,6,3,3,1,3,3,3,1,3,3,5,3,11,5,6,5,3,2,0,-0.00984247,-0.01142821,-0.0180934,-0.01379098,-0.0100476,sell
2019-06-15,3,3,4,6,2,1,5,2,0,4,6,4,2,6,4,8,6,3,5,3, 0.00518882, 0.00700020, 0.0089850, 0.00898500, 0.0031747,buy
2019-06-16,4,3,3,5,2,3,2,1,1,4,6,5,3,8,3,4,4,0,2,2, 0.00754207, 0.01085120, 0.0069947, 0.00754207, 0.0069947,buy
2019-06-17,4,4,1,4,5,2,0,1,2,3,6,3,3,8,0,4,4,2,5,3, 0.00343286, 0.00159183, 0.0014210, 0.00432299, 0.0022527,buy
2019-06-18,4,4,0,0,3,1,0,1,1,2,0,0,0,7,0,4,2,0,3,3,-0.01529971,-0.00324189,-0.0120148,-0.00051130,-0.0120148,sell
2019-06-19,5,2,0,1,5,1,0,1,0,0,0,2,2,7,2,4,0,3,0,0, 0.00656159, 0.00556896, 0.0059502, 0.00728774, 0.0079872,buy
2019-06-20,2,1,0,1,2,0,2,1,2,1,2,0,0,5,0,4,0,3,2,2, 0.01232518, 0.01189603, 0.0169245, 0.01594595, 0.0118960,buy
2019-06-21,1,0,1,2,2,4,1,1,1,2,1,3,0,2,3,4,0,2,0,0, 0.01405781, 0.00888780, 0.0163201, 0.01421872, 0.0153523,buy
2019-06-22,1,1,1,3,2,3,5,2,1,2,2,3,3,2,2,4,5,3,3,3,-0.00911619, 0.01303871, 0.0106342, 0.01181618, 0.0130387,buy
2019-06-23,2,2,3,1,2,2,4,5,3,2,4,2,2,2,5,4,6,3,4,4, 0.00382714, 0.00181858,-0.0080880, 0.01400468, 0.0011118,buy
2019-06-24,2,3,0,1,1,1,4,4,3,2,4,3,3,2,3,1,4,0,5,5,-0.00710915,-0.01270956,-0.0150221,-0.00972621,-0.0209196,sell
2019-06-25,2,2,0,2,1,3,2,2,3,2,2,3,3,2,0,3,3,2,3,3, 0.01020925, 0.01020925, 0.0176088, 0.01447024, 0.0069466,buy
2019-06-26,1,1,0,1,0,2,2,2,5,2,3,0,0,2,2,5,2,0,3,3,-0.00561673,-0.00214738,-0.0017153,-0.00136106,-0.0013611,sell
2019-06-27,3,0,2,1,0,2,3,3,5,2,4,2,2,4,0,5,0,1,3,3,-0.04042190,-0.03744022,-0.0099491,-0.03616826,-0.0099576,sell
2019-06-28,3,1,1,2,0,2,4,5,1,4,5,0,0,3,1,3,3,1,3,3, 0.01346831, 0.01681695,-0.0078582, 0.01911253, 0.0168890,buy
2019-06-29,1,3,3,1,0,1,5,6,2,7,5,1,1,3,3,3,5,2,5,3, 0.03985960, 0.03763877, 0.0168761, 0.03235619, 0.0305109,buy
2019-06-30,1,1,4,0,0,5,4,5,2,6,2,3,3,2,2,2,2,0,3,3,-0.00934853,-0.00983121,-0.0102558,-0.02766366,-0.0150060,sell
2019-07-01,1,1,3,2,1,3,5,2,3,5,6,2,2,4,0,3,3,0,5,5,-0.02076132,-0.02267002,-0.0008481,-0.02039700,-0.0247061,sell
2019-07-02,2,1,3,0,0,3,0,4,3,7,4,0,0,2,0,0,0,0,4,2, 0.01015760, 0.00901523,-0.0007421, 0.00954443,-0.0035351,sell
2019-07-03,4,2,3,1,2,1,0,1,1,3,7,0,0,5,0,2,2,0,2,1,-0.01759982,-0.01044943,-0.0223822, 0.01457256,-0.0038520,sell
2019-07-04,3,2,5,0,0,2,0,1,3,6,4,0,0,6,0,0,0,0,4,3, 0.02264797, 0.00872693, 0.0030863, 0.02061571, 0.0131783,buy
2019-07-05,1,3,4,3,0,3,1,2,4,10,5,0,0,7,0,3,3,2,5,3,-0.00227166,-0.00922702,-0.0107103,-0.00824747,-0.0088330,sell
2019-07-06,2,4,5,2,0,3,2,3,3,11,5,0,0,4,2,2,2,3,8,4, 0.00223803,-0.00365213,-0.0030901,-0.00309006,-0.0047293,sell
2019-07-07,2,6,5,1,2,1,2,4,4,8,7,2,2,9,1,3,5,1,7,6,-0.01750326,-0.01549173, 0.0025090,-0.03227813, 0.0057424,sell
2019-07-08,2,3,3,3,2,1,0,3,3,10,3,1,1,7,0,0,2,0,8,5,-0.01719786,-0.01584007,-0.0076290,-0.01079237,-0.0049429,sell
2019-07-09,2,3,2,3,1,1,0,3,7,8,4,0,0,10,2,2,4,2,5,4,-0.01023217,-0.01638439,-0.0042356,-0.01150321,-0.0080807,sell
2019-07-10,2,3,3,2,2,1,1,2,6,11,5,2,2,9,0,2,2,0,7,1,-0.01460886,-0.02300449, 0.0025945, 0.00029128, 0.0024412,buy
2019-07-11,2,6,2,0,2,2,0,4,4,10,0,2,0,8,3,1,3,3,5,3, 0.00273238,-0.02730498, 0.0009370,-0.01398393, 0.0061383,sell
2019-07-12,2,8,4,1,1,1,2,2,2,11,0,3,3,8,2,5,2,5,7,1, 0.00681379,-0.00252748, 0.0015457, 0.00750820, 0.0030943,buy
2019-07-13,3,6,3,3,1,1,2,1,3,9,0,3,5,7,3,4,2,2,7,4,-0.00846040,-0.00435080,-0.0002109,-0.00364146,-0.0052950,sell
2019-07-14,2,3,6,3,1,2,0,1,3,6,5,2,2,7,3,2,0,3,6,3,-0.01159862, 0.00327093, 0.0187150,-0.00570176,-0.0126890,sell
2019-07-15,1,6,2,3,2,1,0,1,3,8,5,3,3,8,0,2,2,0,7,4,-0.03054547,-0.02874543, 0.0038210,-0.02584112, 0.0036864,sell
2019-07-16,3,4,2,1,4,1,0,2,1,6,5,0,0,6,2,2,2,2,2,4,-0.05254167,-0.04210413,-0.0580051,-0.02797161,-0.0390745,sell
2019-07-17,2,2,1,1,3,0,2,2,2,4,7,0,2,5,0,0,2,2,4,1,-0.05215192,-0.04733145,-0.0604347,-0.02139116,-0.0389801,sell
2019-07-18,1,1,1,1,2,3,2,3,4,3,3,2,0,5,3,0,2,0,4,5, 0.01785307, 0.01785307, 0.0013924, 0.01505956, 0.0080274,buy
