Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,0,0,1,2,0,2,1,0,2,0,6,0,6,0,6,6, 0.00108189, 0.0012248, 0.00131660, 0.000954189,-0.0005217,buy
2020-09-05,1,0,0,2,0,1,1,1,3,3,9,3,3,3,6,0,-0.00160127,-0.0019347,-0.00181411,-0.001811663,-0.0016654,sell
2020-09-06,2,0,1,1,0,0,3,1,1,0,9,3,6,0,6,3, 0.00073999,-0.0023877,-0.00242738, 0.000798189, 0.0007332,sell
2020-09-07,1,2,1,0,0,0,3,1,1,3,3,9,3,0,6,3,-0.00378200,-0.0006128,-0.00388762,-0.003658601,-0.0035888,sell
2020-09-08,0,2,2,0,0,2,1,1,0,6,3,6,3,3,3,0, 0.00357480, 0.0036719, 0.00357480, 0.003872928, 0.0035748,buy
2020-09-09,0,0,3,0,0,1,2,0,0,3,3,3,0,3,3,3,-0.00248145, 0.0031038, 0.00140855, 0.002182343, 0.0021823,buy
2020-09-10,1,0,1,3,0,1,3,0,2,3,3,6,3,3,6,9,-0.00215394,-0.0020100, 0.00002643,-0.001189692, 0.0000264,sell
2020-09-11,1,0,1,1,0,0,2,2,0,0,3,3,3,0,3,9, 0.00168446, 0.0016571, 0.00208307, 0.000814421, 0.0014256,buy
2020-09-12,0,1,1,1,2,0,2,2,0,3,0,6,3,3,6,6, 0.00146133, 0.0027013, 0.00285775, 0.002800086, 0.0028001,buy
2020-09-13,0,1,2,1,2,1,3,1,2,3,3,9,6,3,9,6, 0.00183274, 0.0018455, 0.00183179, 0.002757629, 0.0021526,buy
2020-09-14,0,0,1,3,0,0,4,0,2,3,0,6,6,0,6,9,-0.00105774,-0.0010577, 0.00182649,-0.000470282, 0.0016942,buy
2020-09-15,0,1,1,3,0,1,2,1,2,9,3,3,6,3,6,3,-0.00056705, 0.0009856,-0.00081540,-0.000731534,-0.0024710,sell
2020-09-16,0,2,3,1,1,0,2,0,2,9,3,6,3,3,3,6, 0.00241145, 0.0024508, 0.00297553, 0.000599110, 0.0024371,buy
2020-09-17,1,2,1,2,1,0,2,0,3,6,3,6,6,3,6,6,-0.00187246,-0.0030537,-0.00336324,-0.003382971,-0.0018447,sell
2020-09-18,0,0,0,3,0,0,1,0,3,6,0,6,0,0,3,6,-0.00054737,-0.0003383, 0.00403331, 0.004800850,-0.0011196,sell
2020-09-19,0,1,1,3,1,1,1,0,4,9,3,9,3,6,6,0, 0.00282214, 0.0029888, 0.00201551, 0.000854982, 0.0028221,buy
2020-09-20,0,2,2,3,1,0,2,1,1,6,0,12,6,3,6,3, 0.00052345, 0.0024425, 0.00098361, 0.002592216, 0.0009836,buy
2020-09-21,0,2,0,5,1,0,2,3,1,9,6,9,6,6,6,0,-0.00089751,-0.0018767,-0.00115239,-0.001152393,-0.0015998,sell
2020-09-22,0,1,1,3,1,1,2,0,1,9,6,3,3,6,0,3, 0.00131568, 0.0002853,-0.00033435,-0.000345464,-0.0007028,sell
2020-09-23,0,2,1,3,2,2,0,0,3,6,6,6,6,9,3,3, 0.00105098, 0.0012867, 0.00101730, 0.001017298, 0.0006720,buy
2020-09-24,0,2,0,3,1,0,0,0,1,3,3,3,3,3,3,3, 0.00294833, 0.0013578, 0.00294833, 0.001400878, 0.0029483,buy
2020-09-25,2,0,0,3,1,0,0,2,1,3,6,6,6,6,0,0,-0.00106047,-0.0017843,-0.00121967,-0.002061288,-0.0012949,sell
2020-09-26,0,2,1,3,1,0,1,1,2,0,9,6,9,3,3,3,-0.00109830,-0.0015741,-0.00070800,-0.001185350,-0.0010983,sell
2020-09-27,0,2,2,1,1,3,0,1,1,3,6,3,9,6,3,3, 0.00013215,-0.0014455,-0.00159070,-0.000184704,-0.0021196,sell
2020-09-28,0,2,2,2,0,2,1,2,0,3,6,6,6,6,6,0, 0.00421683, 0.0037764, 0.00377642, 0.003557997, 0.0041293,buy
2020-09-29,1,1,1,1,0,0,3,3,0,6,6,6,3,3,3,3,-0.00101688, 0.0003465,-0.00042388,-0.001835577,-0.0004013,sell
2020-09-30,1,1,1,0,0,1,1,3,1,3,6,6,6,3,0,3,-0.00033958,-0.0004405, 0.00021643,-0.000535948,-0.0005185,sell
2020-10-01,0,1,1,0,1,1,0,0,0,0,3,3,0,0,3,3,-0.00205708, 0.0001359,-0.00244054,-0.001954819,-0.0023112,sell
2020-10-02,1,0,3,0,2,2,0,1,2,6,3,6,6,3,3,6, 0.00131715, 0.0000160, 0.00037353, 0.000047388,-0.0011598,buy
2020-10-03,1,0,3,0,1,0,1,1,1,3,3,6,6,3,0,3,-0.00011170,-0.0009216,-0.00028487,-0.000547320,-0.0003949,sell
2020-10-04,1,1,3,1,1,0,2,0,0,6,0,6,6,0,3,6, 0.00100938, 0.0010267, 0.00118691, 0.001442244, 0.0011237,buy
2020-10-05,0,2,3,0,1,2,0,1,0,6,3,3,6,3,3,3, 0.00094091,-0.0000212, 0.00025249,-0.000001476,-0.0000212,buy
2020-10-06,0,0,6,0,1,1,1,0,0,6,3,0,3,6,3,6, 0.00012222,-0.0005915,-0.00021587, 0.000122218, 0.0003860,buy
2020-10-07,1,1,5,2,1,1,1,1,1,6,9,3,6,9,3,6, 0.00412829, 0.0042561, 0.00152897, 0.004070683, 0.0023738,buy
2020-10-08,1,1,4,1,1,0,1,1,0,3,6,0,6,6,0,9,-0.00040199,-0.0010695,-0.00094193,-0.000941930,-0.0009165,sell
2020-10-09,0,2,3,0,2,0,0,1,1,3,3,3,3,3,3,9,-0.00098862,-0.0001649, 0.00065272, 0.000059058,-0.0002169,buy
2020-10-10,0,2,3,0,3,1,0,0,2,3,6,3,6,6,3,6, 0.00048010, 0.0007600, 0.00081056, 0.002686801, 0.0011602,buy
2020-10-11,0,1,4,0,1,0,1,0,1,0,3,3,6,3,0,9, 0.00215369, 0.0027202, 0.00292948, 0.002720219, 0.0024064,buy
2020-10-12,0,2,0,3,1,0,0,2,0,3,3,3,3,3,3,6, 0.00276248, 0.0022909, 0.00267231, 0.001462982, 0.0034259,buy
2020-10-13,0,2,3,0,1,0,1,0,0,3,3,0,0,3,3,9,-0.00014927, 0.0002618, 0.00194004, 0.000013908, 0.0002403,buy
2020-10-14,0,3,1,1,2,1,0,0,1,3,3,3,3,3,3,9,-0.00091546,-0.0003051,-0.00022551,-0.000225508,-0.0002429,sell
2020-10-15,0,0,1,1,2,0,0,0,0,0,0,3,0,0,0,9, 0.00004424, 0.0001069, 0.00002091, 0.000044239, 0.0005334,buy
2020-10-16,1,2,0,2,3,0,0,0,2,6,3,6,3,3,3,6,-0.00150666,-0.0012409,-0.00173085,-0.001506661, 0.0005122,sell
2020-10-17,1,1,3,1,3,0,0,0,0,3,3,6,6,0,3,6, 0.00044941,-0.0025153, 0.00011378, 0.001771773, 0.0007119,buy
2020-10-18,0,2,1,3,3,1,0,2,0,6,6,6,6,3,3,6,-0.00245868,-0.0015935,-0.00154010,-0.001556193,-0.0017938,sell
2020-10-19,0,2,2,2,2,1,3,0,1,6,6,3,6,6,6,6,-0.00119059, 0.0013555, 0.00131864, 0.001346118,-0.0017033,buy
2020-10-20,0,3,3,2,3,2,1,1,2,6,6,6,9,6,6,12,-0.00035871,-0.0003587,-0.00183114,-0.001226529,-0.0008013,sell
2020-10-21,0,3,3,1,3,0,0,1,1,3,3,3,9,3,3,12,-0.00093201, 0.0013919, 0.00109875, 0.001095375, 0.0013072,buy
2020-10-22,2,3,3,1,1,0,0,1,2,6,3,6,9,6,0,9, 0.00007232,-0.0000813,-0.00224591,-0.001200423,-0.0017468,sell
2020-10-23,2,1,4,1,1,0,1,0,2,3,0,6,12,6,3,6, 0.00124762, 0.0014350, 0.00086772, 0.001677792, 0.0016778,buy
2020-10-24,1,1,4,0,1,2,1,1,2,3,3,9,9,3,3,9, 0.00047937, 0.0011317,-0.00080688, 0.001279675, 0.0003890,buy
2020-10-25,1,2,2,0,0,3,1,1,0,3,6,6,3,3,6,3, 0.00336279, 0.0047131, 0.00303535, 0.005843400, 0.0044838,buy
2020-10-26,1,1,1,0,0,0,3,1,0,3,3,3,0,3,6,3, 0.00204943,-0.0007390, 0.00312961, 0.003146049, 0.0019533,buy
2020-10-27,2,0,2,0,0,1,1,2,1,3,3,6,3,3,6,3, 0.00213688, 0.0022384, 0.00205236, 0.000098614, 0.0021369,buy
2020-10-28,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,6,-0.00100051,-0.0006763,-0.00000388,-0.000371487,-0.0007749,sell
2020-10-29,1,0,0,1,0,2,0,0,1,3,3,3,0,0,3,3, 0.00104855,-0.0002754, 0.00037781, 0.001346253,-0.0011222,buy
2020-10-30,1,0,0,0,0,1,1,1,2,3,3,6,3,3,0,0,-0.00009151,-0.0008885,-0.00045328, 0.000107703, 0.0008811,sell
2020-10-31,1,0,0,0,1,0,2,0,0,0,0,3,3,0,3,3, 0.00115760, 0.0011576, 0.00009390, 0.001506540, 0.0005034,buy
2020-11-01,0,2,0,1,0,2,0,1,0,3,3,3,3,3,0,3,-0.00108329,-0.0031431,-0.00200122,-0.002354234, 0.0029679,sell
2020-11-02,0,1,2,1,0,1,1,0,0,3,3,0,0,6,0,6, 0.00162216, 0.0021116, 0.00248874, 0.001760632, 0.0021018,buy
2020-11-03,1,0,2,3,0,1,0,1,1,6,3,3,3,3,3,6, 0.00029623,-0.0005552,-0.00102035,-0.002675936,-0.0013256,sell
2020-11-04,1,0,1,3,0,0,1,0,1,3,0,3,3,3,3,6,-0.00035590,-0.0001014,-0.00020578,-0.001481877,-0.0002041,sell
2020-11-05,0,1,0,1,0,0,0,1,1,0,3,0,0,0,3,6, 0.00217724, 0.0018444, 0.00186678, 0.001929666, 0.0008757,buy
2020-11-06,0,2,0,1,3,2,0,0,1,3,6,3,3,3,6,3,-0.00079369,-0.0008529,-0.00064544,-0.000852934,-0.0002548,sell
2020-11-07,0,0,1,0,2,1,1,0,1,0,3,3,3,3,3,3, 0.00000115,-0.0005757,-0.00038534,-0.000112313,-0.0003333,sell
2020-11-08,0,1,0,3,1,1,1,1,2,3,6,3,6,3,6,3, 0.00175271, 0.0019720,-0.00019415, 0.001398060, 0.0017706,buy
2020-11-09,0,1,3,3,1,1,0,1,0,6,6,3,3,6,3,3,-0.00180747,-0.0018874,-0.00167166,-0.002023098,-0.0019042,sell
2020-11-10,0,2,2,2,2,1,0,1,1,6,6,6,3,3,6,3,-0.00066048,-0.0022174,-0.00131963,-0.000757512,-0.0004691,sell
2020-11-11,0,2,2,1,2,1,1,1,1,3,3,9,3,3,9,3,-0.00010031,-0.0005629,-0.00274070, 0.001593233,-0.0002053,sell
2020-11-12,0,2,1,3,2,2,1,0,0,0,6,9,6,0,9,3, 0.00113756, 0.0002520, 0.00073702, 0.001043122, 0.0004011,buy
2020-11-13,0,2,4,2,1,2,0,0,4,6,0,12,12,6,6,3,-0.00060440,-0.0038993,-0.00090887, 0.000220325,-0.0006044,buy
2020-11-14,1,2,4,3,2,1,0,0,2,3,3,12,12,3,6,6,-0.00170067,-0.0016659,-0.00079217,-0.000059489,-0.0007235,sell
2020-11-15,1,2,3,1,1,1,0,2,2,6,3,6,9,6,6,3, 0.00024496, 0.0018357, 0.00171162,-0.000182952,-0.0001721,sell
2020-11-16,0,2,2,1,2,1,2,0,3,6,3,6,9,6,3,6, 0.00138350, 0.0010298, 0.00191755, 0.001702850, 0.0008565,buy
2020-11-17,0,0,2,0,2,4,0,0,3,6,0,3,6,6,6,6, 0.00360895, 0.0038647, 0.00338405, 0.003490184, 0.0029876,buy
2020-11-18,0,1,1,0,1,1,1,1,3,3,3,3,3,3,6,6,-0.00177559, 0.0007087, 0.00157039, 0.002564466,-0.0013962,sell
2020-11-19,2,0,0,1,1,1,1,2,1,6,0,6,3,3,6,3,-0.00007827,-0.0000065,-0.00007827, 0.000664630, 0.0027464,buy
2020-11-20,0,0,1,1,1,1,1,1,1,0,6,3,3,0,3,6,-0.00382672,-0.0017659,-0.00175622,-0.003569567,-0.0038267,sell
2020-11-21,0,1,1,1,0,4,0,1,1,3,6,6,3,3,6,0, 0.00157937, 0.0015836, 0.00160367, 0.001603673, 0.0018987,buy
2020-11-22,0,1,1,1,0,1,3,1,1,3,6,6,0,3,6,3, 0.00141899,-0.0012942, 0.00052617, 0.002035569, 0.0015171,buy
2020-11-23,1,1,2,1,0,2,3,3,1,6,6,9,6,6,3,6,-0.00141643,-0.0003664,-0.00138058,-0.001365021,-0.0003165,sell
2020-11-24,0,2,2,2,1,1,1,2,1,3,3,6,9,3,6,6,-0.00104533,-0.0023274,-0.00188349,-0.001116232,-0.0022726,sell
2020-11-25,1,2,2,1,1,3,0,1,0,0,3,9,6,3,6,6, 0.00149524, 0.0041161, 0.00013020,-0.000394646, 0.0011503,buy
2020-11-26,1,1,3,1,1,2,0,3,2,6,3,9,9,6,6,3,-0.00376042, 0.0018223, 0.00147042,-0.000700811,-0.0005414,buy
2020-11-27,1,0,1,2,1,1,2,2,1,6,0,3,9,3,6,6,-0.00052956,-0.0005302, 0.00110735,-0.000541970,-0.0004316,buy
2020-11-28,1,1,1,0,1,3,0,3,0,3,3,3,6,6,3,6,-0.00359492,-0.0021080,-0.00404324,-0.004177738,-0.0019288,sell
2020-11-29,0,2,0,0,1,2,1,2,0,6,3,0,3,6,3,3,-0.00344076,-0.0034464,-0.00367342,-0.003318652,-0.0034509,sell
2020-11-30,0,0,2,0,2,2,1,2,1,6,6,3,0,3,6,6,-0.00016984,-0.0021985, 0.00020057,-0.001285401,-0.0002393,buy
2020-12-01,1,0,1,2,0,1,1,2,1,6,6,3,3,3,3,3,-0.00106638,-0.0023532,-0.00055282,-0.001066380,-0.0010664,sell
2020-12-02,0,0,1,2,0,1,0,1,0,3,3,0,0,0,6,3, 0.00093763, 0.0009968,-0.00203265, 0.001680394, 0.0009982,buy
2020-12-03,0,2,1,2,1,2,0,0,1,0,9,6,3,3,6,0, 0.00246017, 0.0015796, 0.00147113, 0.000753717, 0.0026027,buy
2020-12-04,0,1,3,2,2,1,1,0,1,3,6,6,6,3,3,6, 0.00468573, 0.0028771, 0.00254666, 0.005106799, 0.0017892,buy
2020-12-05,0,3,2,4,0,0,2,1,1,0,9,9,9,3,3,6,-0.00083306,-0.0016217,-0.00116163,-0.001192109,-0.0012710,sell
2020-12-06,0,2,1,6,0,0,1,1,0,3,9,6,6,6,0,3, 0.00069431, 0.0006158, 0.00069190, 0.000570979, 0.0005710,sell
2020-12-07,0,2,3,3,1,0,2,0,1,6,6,6,3,6,3,6, 0.00081531, 0.0007358, 0.00071207, 0.001516097, 0.0009430,buy
2020-12-08,0,3,1,4,1,0,2,1,2,6,6,6,6,9,3,6,-0.00164190,-0.0018757,-0.00207531,-0.001995690,-0.0018588,sell
2020-12-09,0,1,0,3,0,0,2,1,0,6,3,0,3,6,0,3, 0.00362896, 0.0041681, 0.00077007, 0.000784863, 0.0014453,buy
2020-12-10,0,1,0,2,1,0,1,2,2,6,3,3,6,6,3,0, 0.00116249, 0.0022142, 0.00219286, 0.001972318, 0.0018350,buy
2020-12-11,0,0,2,0,1,0,2,1,2,6,0,6,3,3,3,3, 0.00041472,-0.0013922, 0.00074277,-0.000343524,-0.0009598,sell
2020-12-12,1,2,0,2,1,1,1,4,1,9,6,6,6,6,6,0, 0.00163697, 0.0016370, 0.00163697,-0.000581576, 0.0016906,buy
2020-12-13,1,1,1,1,1,0,2,2,1,9,6,3,3,3,3,3,-0.00336603,-0.0018632, 0.00048226,-0.003983549,-0.0001693,sell
2020-12-14,2,2,2,0,2,2,1,1,2,9,6,6,6,3,6,6,-0.00084983,-0.0004413,-0.00085863,-0.000849834,-0.0010119,sell
2020-12-15,1,2,1,0,1,2,0,1,1,6,3,3,3,3,3,6, 0.00034823, 0.0002040, 0.00035716, 0.000357157, 0.0003572,buy
2020-12-16,3,1,1,1,1,2,0,2,1,6,6,3,6,6,6,3, 0.00203006, 0.0020301, 0.00264437, 0.002030059, 0.0017294,buy
2020-12-17,3,1,2,0,0,2,2,1,1,6,3,3,3,6,9,6,-0.00256672,-0.0035527,-0.00274312,-0.003349368,-0.0035527,sell
2020-12-18,1,1,0,1,0,3,1,1,1,0,3,3,3,6,6,6,-0.00124904, 0.0006766, 0.00177760, 0.000511692, 0.0030071,buy
2020-12-19,1,0,1,1,0,3,1,3,0,6,9,0,0,3,6,6,-0.00013613, 0.0009621, 0.00071131, 0.001106369, 0.0009621,buy
2020-12-20,2,0,1,1,0,1,4,1,1,6,6,3,3,6,3,6,-0.00188612, 0.0013747,-0.00048319,-0.001777317,-0.0023876,sell
2020-12-21,2,0,1,1,0,2,2,2,2,6,6,3,3,6,6,6,-0.00392701,-0.0020652,-0.00188332, 0.000233842,-0.0019446,sell
2020-12-22,1,0,1,1,0,2,1,1,1,6,3,0,0,3,6,6,-0.00340898,-0.0030606,-0.00326469, 0.002151561,-0.0034167,sell
2020-12-23,2,1,1,1,0,2,1,1,1,3,6,3,3,6,3,6, 0.00023849,-0.0004867,-0.00050955, 0.000591339, 0.0001579,sell
2020-12-24,3,2,1,0,0,0,3,0,2,3,6,3,3,6,6,6,-0.00167616,-0.0020908,-0.00130437,-0.000373523,-0.0019339,sell
2020-12-25,2,2,2,0,0,1,2,1,0,0,3,3,6,3,9,6, 0.00086738, 0.0011904,-0.00043636, 0.000599842, 0.0004892,buy
2020-12-26,1,3,1,0,0,2,1,1,0,6,3,3,3,3,6,3,-0.00333364,-0.0019259,-0.00297018, 0.003903008,-0.0022715,sell
2020-12-27,1,2,1,1,1,1,2,0,0,6,3,0,3,3,6,6,-0.00128201, 0.0002137,-0.00125220,-0.001246147, 0.0018530,sell
2020-12-28,1,0,1,1,1,0,3,1,2,6,6,6,6,3,0,3, 0.00138551, 0.0038277, 0.00270193, 0.002790463,-0.0003950,buy
2020-12-29,0,0,0,2,2,0,2,2,1,6,3,3,3,3,3,6,-0.00294095, 0.0003209,-0.00030571,-0.000344020,-0.0009524,sell
2020-12-30,0,1,1,1,2,1,1,2,1,3,0,9,9,0,3,6,-0.00333614,-0.0022331,-0.00210607,-0.000432679,-0.0020592,sell
2020-12-31,0,1,2,1,3,1,2,1,2,6,3,12,12,3,0,3,-0.00108761,-0.0015881,-0.00161752, 0.000486678,-0.0015881,sell
2021-01-01,0,0,2,2,2,1,2,1,2,6,0,9,9,3,3,6,-0.00147856,-0.0012727,-0.00101860, 0.000696484,-0.0014382,sell
2021-01-02,1,1,2,3,1,1,0,2,0,0,3,6,9,9,3,3,-0.00130270,-0.0008064,-0.00080638,-0.001143960,-0.0025007,sell
2021-01-03,1,3,4,2,0,1,0,1,0,3,6,3,3,9,6,6, 0.00289508, 0.0004429, 0.00108828, 0.001210272, 0.0011410,buy
2021-01-04,1,2,4,1,1,1,0,0,1,3,6,3,3,9,3,6, 0.00019128, 0.0006537,-0.00128737,-0.000855699,-0.0007456,sell
2021-01-05,1,3,0,2,0,1,0,0,0,3,6,0,0,9,0,3,-0.00066835,-0.0010854,-0.00184512, 0.000857596,-0.0007949,sell
2021-01-06,1,2,0,1,0,1,0,0,3,0,6,3,3,9,3,0, 0.00112564,-0.0024352,-0.00327315,-0.001634692, 0.0003287,sell
2021-01-07,1,1,2,0,2,0,0,0,3,3,9,3,3,6,0,3,-0.00293639,-0.0031516,-0.00225851,-0.000809938,-0.0024170,sell
2021-01-08,1,2,1,1,1,0,1,2,1,3,6,6,6,3,3,3,-0.00111237, 0.0010044, 0.00014490, 0.000422511,-0.0000740,buy
2021-01-09,1,1,1,2,0,0,3,2,1,6,9,3,3,6,3,3, 0.00302550, 0.0049501, 0.00047395,-0.002444636,-0.0020725,sell
2021-01-10,1,1,3,1,1,2,4,1,3,12,9,6,6,3,6,9,-0.00012211,-0.0000111, 0.00121904, 0.000269506, 0.0006255,buy
2021-01-11,1,4,2,0,1,4,2,0,2,12,9,3,6,3,3,12,-0.00322242,-0.0006701,-0.00289992,-0.002790471,-0.0029291,sell
2021-01-12,2,3,1,1,0,2,1,1,1,9,3,6,6,0,3,9,-0.00193701,-0.0008614, 0.00149422,-0.001165152, 0.0031763,buy
2021-01-13,4,2,1,1,0,1,1,1,2,9,6,6,6,3,3,6,-0.00192849,-0.0015600,-0.00017395,-0.002167201,-0.0019617,sell
2021-01-14,2,2,1,0,0,2,1,0,3,9,3,6,6,0,0,9, 0.00148883, 0.0009934, 0.00143462, 0.001988315, 0.0017150,buy
2021-01-15,0,2,0,0,0,4,0,0,0,3,0,3,3,3,3,3,-0.00251969,-0.0021579,-0.00211283,-0.002157907,-0.0011301,sell
2021-01-16,0,1,0,0,0,2,2,2,0,6,3,0,0,3,3,6,-0.00072158,-0.0021425, 0.00057400, 0.001052411,-0.0021663,sell
2021-01-17,1,1,0,0,0,0,4,2,1,3,3,3,6,3,6,3,-0.00044680, 0.0001044, 0.00016956,-0.000302728, 0.0003935,sell
2021-01-18,0,1,0,0,0,3,0,3,0,3,3,3,3,3,3,3, 0.00129320,-0.0000340,-0.00128283, 0.001500587, 0.0016761,buy
2021-01-19,0,1,0,0,0,4,0,2,0,3,3,6,6,0,0,3, 0.00073059, 0.0003052, 0.00171551, 0.000352901, 0.0021886,sell
2021-01-20,0,1,0,1,0,2,2,1,2,0,0,9,12,3,3,0,-0.00144627,-0.0021469,-0.00152963,-0.001446274, 0.0002762,sell
2021-01-21,2,1,0,1,0,1,2,1,2,3,3,9,9,0,3,3, 0.00342633, 0.0035594, 0.00407528, 0.004242560, 0.0050180,buy
2021-01-22,0,2,0,1,0,2,0,2,0,0,0,9,9,3,0,0, 0.00160981, 0.0012088, 0.00149497, 0.001181070, 0.0016098,buy
2021-01-23,0,3,1,1,0,4,0,1,0,3,3,6,3,9,3,3,-0.00109235,-0.0025041,-0.00284096,-0.002761412,-0.0027502,sell
2021-01-24,1,1,2,1,0,3,1,1,1,3,3,6,6,6,3,6,-0.00040517,-0.0002583,-0.00004697,-0.000213398,-0.0000882,sell
2021-01-25,2,0,2,2,0,1,2,1,1,3,3,6,6,9,3,3, 0.00072900, 0.0014245, 0.00071614, 0.001513664, 0.0012291,buy
2021-01-26,1,0,0,2,0,2,0,3,0,3,3,3,3,6,3,3,-0.00063340,-0.0005185,-0.00047898,-0.000632555,-0.0018347,sell
2021-01-27,1,1,0,0,1,2,0,0,0,0,0,3,3,9,0,0, 0.00154742,-0.0001097,-0.00175364,-0.000243193,-0.0001495,sell
2021-01-28,1,0,1,0,3,1,1,0,2,3,3,3,3,9,3,3,-0.00255712, 0.0002204,-0.00201206,-0.002557121,-0.0013218,sell
2021-01-29,1,0,0,2,2,1,0,1,1,3,3,3,3,9,3,0,-0.00160613,-0.0020217,-0.00182196,-0.002167021,-0.0021044,sell
2021-01-30,1,1,1,3,0,1,0,0,0,3,0,0,0,12,3,3,-0.00183400,-0.0016249,-0.00227434,-0.000186925,-0.0017545,sell
2021-01-31,1,3,3,2,1,1,0,0,1,6,3,3,3,12,3,6, 0.00130619,-0.0037802,-0.00154442,-0.003892256,-0.0036845,sell
2021-02-01,0,1,5,1,0,1,0,0,0,3,3,0,3,6,3,6, 0.00287402, 0.0039938, 0.00262496, 0.003386554, 0.0028179,buy
2021-02-02,0,3,1,3,0,1,1,0,0,3,3,6,6,3,3,3,-0.00236615,-0.0022451,-0.00199816,-0.002992799,-0.0020704,sell
2021-02-03,0,0,3,1,1,1,1,0,1,0,0,9,6,6,0,3,-0.00161536,-0.0016154,-0.00157593,-0.000465486,-0.0010752,sell
2021-02-04,0,1,2,1,2,1,1,0,3,3,3,9,6,3,3,6, 0.00053376, 0.0005563, 0.00055633,-0.001196767,-0.0003630,sell
2021-02-05,0,1,1,1,0,1,1,1,1,0,0,6,6,6,0,3, 0.00258933, 0.0014390, 0.00227927, 0.002589328, 0.0027011,buy
2021-02-06,1,0,0,2,1,2,2,2,2,3,3,9,3,6,6,6,-0.00160394, 0.0005646,-0.00160394,-0.001466581,-0.0012393,sell
2021-02-07,2,0,2,1,1,2,2,1,2,6,6,9,3,3,6,6,-0.00010524,-0.0015961,-0.00066243, 0.000675867, 0.0008547,sell
2021-02-08,2,3,1,1,0,2,1,0,2,6,9,3,6,0,6,6, 0.00155859, 0.0012657, 0.00219802, 0.002070651, 0.0021980,buy
2021-02-09,3,2,0,1,0,2,0,1,2,3,6,6,6,3,6,3, 0.00096064, 0.0011552, 0.00138754, 0.001387543, 0.0000018,buy
2021-02-10,4,1,1,0,0,1,1,0,2,6,3,6,6,3,3,3,-0.00306826,-0.0033978, 0.00035044, 0.000891190, 0.0007790,buy
2021-02-11,4,2,0,0,0,3,0,0,2,9,6,6,6,3,3,0, 0.00008687, 0.0009966, 0.00182890, 0.001740565, 0.0014608,buy
2021-02-12,3,2,0,0,0,1,1,1,1,6,3,0,6,6,3,3,-0.00032813, 0.0000221,-0.00003869,-0.000060368, 0.0001665,sell
2021-02-13,3,2,0,0,0,1,2,2,1,9,3,3,9,3,0,6,-0.00417636,-0.0043326,-0.00409345,-0.002500976,-0.0006442,sell
2021-02-14,3,2,0,0,0,2,3,2,0,9,6,6,6,3,3,3,-0.00190419,-0.0015021,-0.00321152,-0.001904193,-0.0001601,sell
2021-02-15,2,1,0,0,0,2,2,2,1,9,6,3,6,0,3,3, 0.00207048, 0.0033955, 0.00207048, 0.001477820,-0.0014453,buy
2021-02-16,1,1,0,0,0,3,0,3,2,6,6,6,6,3,3,0,-0.00073022,-0.0007302,-0.00073022,-0.000469450,-0.0007689,sell
2021-02-17,2,1,0,0,0,1,2,1,2,3,3,6,6,3,3,3, 0.00105592,-0.0001244, 0.00014125, 0.001506230, 0.0001412,buy
2021-02-18,3,0,0,0,0,2,0,1,2,6,6,6,3,0,0,3, 0.00036047, 0.0025011, 0.00142903, 0.001322760, 0.0014290,buy
2021-02-19,2,1,0,0,0,2,0,1,2,3,6,6,0,6,3,0, 0.00134172, 0.0029514, 0.00049966, 0.002954611,-0.0003407,buy
2021-02-20,2,1,1,0,0,2,0,0,2,6,3,0,3,6,3,3,-0.00157572, 0.0004592, 0.00065757, 0.000459175, 0.0019356,sell
2021-02-21,2,1,1,1,0,2,1,0,2,9,6,3,3,6,0,3,-0.00016264, 0.0000490, 0.00026910, 0.001932603, 0.0011185,buy
2021-02-22,1,1,1,1,0,1,1,1,1,6,6,0,0,6,3,3, 0.00357372, 0.0035954, 0.00193374, 0.003573721, 0.0035737,buy
2021-02-23,1,1,1,1,1,2,1,1,1,6,9,3,3,6,3,0, 0.00347285, 0.0035872, 0.00067564, 0.002965352, 0.0030062,buy
2021-02-24,1,0,2,1,1,1,1,1,2,3,6,3,3,6,6,3, 0.00327389, 0.0015771, 0.00240176, 0.002448370, 0.0025897,buy
2021-02-25,1,0,1,2,1,0,0,1,1,6,0,6,3,0,3,3, 0.00142466, 0.0015919, 0.00109805, 0.001098052, 0.0014940,buy
2021-02-26,1,0,0,2,0,0,0,0,1,3,3,3,0,3,0,0, 0.00012671, 0.0005839,-0.00010344, 0.000526597,-0.0001034,sell
2021-02-27,1,2,1,1,2,0,0,0,1,6,0,3,6,3,3,3, 0.00052939,-0.0001725,-0.00012028,-0.000199117,-0.0001725,sell
2021-02-28,1,3,2,1,1,0,0,0,1,9,3,3,6,3,0,3,-0.00076443,-0.0010575,-0.00081529,-0.000983712,-0.0008153,sell
2021-03-01,1,3,2,2,0,0,0,1,0,9,3,0,6,0,3,6, 0.00002304,-0.0011842,-0.00023212,-0.000244000,-0.0002321,sell
2021-03-02,1,3,2,2,0,0,0,1,1,6,3,3,9,3,3,3,-0.00064661,-0.0005624,-0.00088464, 0.000434893,-0.0002504,buy
