Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.692722690399307, 0.0024110,-0.0016838,-0.01123170, 0.00193984,-0.0026839,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.69248641411357,-0.0036649,-0.0070067,-0.00801394,-0.00737263,-0.0070593,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.692256701057993, 0.0038086, 0.0027904, 0.01888062,-0.01088480, 0.0123719,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.692033551232575,-0.0066372,-0.0083883,-0.00001974,-0.00845080,-0.0082694,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.691816964637316,-0.0065357,-0.0027410,-0.00805809,-0.00061922,-0.0028640,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.691611863694836,-0.0190793,-0.0176775,-0.01658831,-0.00885995,-0.0058188,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.691413325982516,-0.0187173,-0.0214075,-0.01119884,-0.00754694,-0.0157086,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.691222992307894,-0.0221297,-0.0138001,-0.01326733,-0.01183192,-0.0047523,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.691037581055893,-0.0145929,-0.0159262,-0.01648624,-0.01266525,-0.0119288,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.690865296264209, 0.0112566,-0.0042735, 0.01328444, 0.00967678, 0.0067071,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.690697933895146, 0.0122998, 0.0191360, 0.01929379, 0.00690120, 0.0194793,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.690537134756242, 0.0093823, 0.0091985, 0.01301355, 0.00726397, 0.0117626,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.690387821270116,-0.0236406,-0.0267768,-0.01627539,-0.02399676,-0.0222799,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.69024507101415,-0.0048701,-0.0118846,-0.00888316,-0.01380596,-0.0195419,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.690108883988344, 0.0003097,-0.0001780,-0.00628426,-0.00065206, 0.0006103,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.689982541807776,-0.0059341,-0.0014436,-0.00969782,-0.00769120, 0.0070712,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.689864403664908, 0.0073441,-0.0043587, 0.00177463, 0.00767357, 0.0017083,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.689756110367279, 0.0051116, 0.0060168, 0.00623230, 0.00742741, 0.0081408,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.689654380299808, 0.0110275, 0.0093557, 0.01217636, 0.01000918, 0.0128557,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.689564135885117, 0.0159836, 0.0163793, 0.01647284, 0.01393658, 0.0132728,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.689480454700586,-0.0011643,-0.0058099,-0.00107736,-0.00198774, 0.0089179,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.689404977553753, 0.0064828, 0.0048721, 0.00179146, 0.00552250, 0.0060694,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.689340986059699, 0.0019357, 0.0072993, 0.00061851,-0.00474050, 0.0050184,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.689281916988265, 0.0135401, 0.0017997, 0.00980801, 0.00056373, 0.0001907,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.68923433356961,-0.0086191,-0.0169418,-0.00147301,-0.01558488,-0.0068994,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.689194954188653, 0.0075874,-0.0008801,-0.00010715, 0.00144910, 0.0111240,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.689167060460476,-0.0176887,-0.0189907,-0.00572457,-0.01550369, 0.0051314,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.689139166732299, 0.0240005, 0.0218915, 0.02839961, 0.03739603, 0.0215288,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.689139166732299,-0.0023916,-0.0035022,-0.00716524,-0.00019515,-0.0074623,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.689139166732299, 0.0058872,-0.0010867, 0.01035613,-0.01265571, 0.0044048,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.689139166732299, 0.0182137, 0.0139395, 0.02115677, 0.01361703, 0.0295155,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.689139166732299, 0.0045816, 0.0028857,-0.00260357, 0.00855598, 0.0081065,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.689165419652936,-0.0053559,-0.0123453,-0.01332257,-0.01264338, 0.0003230,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.689194954188653,-0.0096175,-0.0087638,-0.00725095,-0.00524417,-0.0074803,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.689237615184689, 0.0056490, 0.0070064, 0.01260028, 0.00648006, 0.0079319,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.689285198603345, 0.0095786, 0.0090280, 0.00843479, 0.01005551, 0.0078924,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.689350830904938,-0.0074656,-0.0017197,-0.00892478,-0.00756746,-0.0098457,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.689416463206532,-0.0200389,-0.0111361,-0.01500754,-0.01958129,-0.0221955,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.689493581160904, 0.0027064, 0.0121848, 0.00555637, 0.01020066,-0.0031292,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.689578903152976, 0.0107344, 0.0090143, 0.00326511, 0.01508641, 0.0115229,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.689674069990287, 0.0185147, 0.0245799, 0.00881977, 0.01051664, 0.0045925,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.689775800057757, 0.0073258, 0.0094000, 0.01732864,-0.00606253,-0.0020096,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.689892297393085,-0.0073498,-0.0039791,-0.00046925,-0.00413062,-0.0083158,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.690012076343493, 0.0075551, 0.0113621,-0.00812272, 0.00209528,-0.0033121,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.69014334094668, 0.0135056, 0.0146261, 0.01791238, 0.00976083, 0.0108223,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.690281168780027, 0.0102903, 0.0171009, 0.03825894, 0.00375533,-0.0013230,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.690432123073692, 0.0009241, 0.0002349, 0.00686886, 0.00591046, 0.0078171,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.690589640597517, 0.0003425, 0.0141940,-0.00565987, 0.00028201,-0.0017172,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.6907537213515,-0.0226731,-0.0180349,-0.01879811,-0.02267312,-0.0219962,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.690929287758263,-0.0049800,-0.0098575, 0.00474626,-0.00515306,-0.0011186,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.691111417395185,-0.0232707,-0.0121144, 0.00381984,-0.01064410,-0.0070407,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.691306673492426, 0.0003222, 0.0006922, 0.00250064, 0.00079239, 0.0021309,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.691508492819826,-0.0029994, 0.0101374, 0.00196076,-0.00007884, 0.0040516,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.691716875377386, 0.0027732,-0.0005538,-0.00041943, 0.00254369, 0.0124962,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.691933461972645, 0.0253278, 0.0266498, 0.02330089, 0.01638711, 0.0290962,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.692161534220682,-0.0025321,-0.0004297, 0.00345613,-0.00014003,-0.0009809,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.692397810506419,-0.0104664,-0.0076583,-0.00044513,-0.00886097,-0.0174860,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.692637368407235, 0.0111939, 0.0189287,-0.01075396,-0.01902142, 0.0203432,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.692886771153291,-0.0161251,-0.0139633,-0.01562623,-0.00744779,-0.0242285,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.693147659552125, 0.0008333, 0.0019582,-0.00382729, 0.00644825,-0.0018062,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.693415111181119, 0.0154038, 0.0130480,-0.00194978, 0.00525904, 0.0090800,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.693690766847812, 0.0326942, 0.0304577, 0.00655438, 0.01717128, 0.0160505,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.693976267359744, 0.0081753, 0.0005642,-0.00955696, 0.00379389,-0.0072949,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.694269971909375, 0.0319344, 0.0246294, 0.01969613, 0.02384382, 0.0090773,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.694568598881626, 0.0174506, 0.0051832,-0.01034424, 0.00118067,-0.0111061,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.694881993121735,-0.0012199,-0.0032112,-0.01901611,-0.00366956,-0.0167690,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.695197028169384,-0.0092169, 0.0084934, 0.00111912,-0.00485639,-0.0040752,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.695516985639653, 0.0079728, 0.0068633, 0.00488781, 0.00854416, 0.0031136,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.69584678795516, 0.0048348, 0.0049315, 0.00447564, 0.00308352, 0.0063820,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.696188075923446,-0.0014513,-0.0004267,-0.00230602,-0.00501127,-0.0001372,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.696534286314352,-0.0013908,-0.0090916,-0.00390860,-0.01194858,-0.0036667,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.696887059935418, 0.0185793, 0.0000736, 0.01757497, 0.01494081, 0.0052922,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.697246396786643, 0.0035096,-0.0088740,-0.02147424,-0.00908820,-0.0219330,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.697615578483106, 0.0230312, 0.0145722, 0.02702770, 0.03107247, 0.0269121,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.697991323409729, 0.0098744, 0.0090224, 0.01427699, 0.00962571, 0.0092024,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.698371990758972, 0.0120426, 0.0223140, 0.03820666, 0.02753897, 0.0319029,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.698760862145914, 0.0027516, 0.0071130, 0.01203854,-0.00244100, 0.0023663,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.699157937570555,-0.0089396, 0.0113687,-0.00339444, 0.00033081, 0.0120803,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.699561576225355, 0.0099042,-0.0002954, 0.00720219, 0.00600070, 0.0099983,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.699970137302775, 0.0066807, 0.0046950,-0.00121495, 0.00484481,-0.0035687,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.700385261610354, 0.0011536, 0.0110259, 0.00947765, 0.00722579, 0.0173149,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.700806949148093, 0.0072605, 0.0170286, 0.01099004, 0.01414637, 0.0197089,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.701233559108451, 0.0011006,-0.0002990, 0.00740217, 0.00220888, 0.0020918,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.701670013914048, 0.0060137, 0.0121561, 0.00619467, 0.00597254, 0.0073578,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.702108109527185,-0.0005908, 0.0036837,-0.01092018,-0.00059083,-0.0126576,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.702554409178021,-0.0007480,-0.0007959,-0.00523082,-0.00112672,-0.0020461,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.703005631251477, 0.0074967, 0.0122679, 0.00653869, 0.01008823, 0.0004977,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.703463416555092, 0.0146436, 0.0147231, 0.01128279, 0.01379146, 0.0111279,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.703926124281326, 0.0047608, 0.0217003,-0.01475935,-0.00894899,-0.0121404,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.7043986768528,-0.0019992, 0.0101711,-0.01315172,-0.00928138, 0.0100520,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.704871229424274,-0.0001275,-0.0005972,-0.00293833,-0.00201125, 0.0003942,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.705355267648526, 0.0037625,-0.0243661,-0.00559679,-0.02452674, 0.0002839,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.705837665065238, 0.0013709, 0.0020883,-0.00977761,-0.00582414,-0.0090541,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.70633154813473,-0.0060837,-0.0165438,-0.02047448,-0.01923280,-0.0217028,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.706827072011761,-0.0005868,-0.0079823,-0.01480257,-0.00885313,-0.0042778,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.707324236696333, 0.0384189, 0.0009902, 0.00436383,-0.01131163, 0.0139185,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.707831246226143, 0.0147147,-0.0061949, 0.00164159,-0.00944864, 0.0097848,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.708339896563493, 0.0076165, 0.0092057,-0.01159312,-0.00304692, 0.0015803,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.708853469323462,-0.0135038, 0.0063036,-0.00792014,-0.01619554,-0.0238332,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.709370323698512, 0.0043596, 0.0041527, 0.00388565,-0.01066522,-0.0000174,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.70989374130372, 0.0326706, 0.0294232, 0.02857519, 0.02843543, 0.0307262,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.710420440524008, 0.0074045, 0.0171435, 0.02968479, 0.02296268, 0.0239116,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.710950421359376, 0.0114829, 0.0125227, 0.00004202, 0.01084183, 0.0040150,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.711483683809824, 0.0034630, 0.0190434, 0.00537397, 0.00291597, 0.0047874,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.712025150297971, 0.0042110, 0.0051005, 0.00380829, 0.00665736, 0.0003582,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.712563335171038, 0.0021930, 0.0023276, 0.00428272, 0.00349959,-0.0017611,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.713109724081804,-0.0051879,-0.0032469, 0.01961079, 0.02086076, 0.0095257,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.71365775380011,-0.0022884, 0.0115019, 0.00992042, 0.01350044, 0.0023421,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.714207424325956,-0.0188684,-0.0085267,-0.01826713,-0.00866745,-0.0099161,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.714762017274422,-0.0101998, 0.0004089,-0.00608388, 0.00267197, 0.0015362,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.715319891837967, 0.0090259, 0.0092131, 0.00896270, 0.00516403,-0.0051899,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.715877766401512, 0.0275096, 0.0304423, 0.02115526, 0.02202125, 0.0389299,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.716440563387677, 0.0090098, 0.0106052, 0.00410458, 0.00865796, 0.0077315,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.717008282796461, 0.0285214, 0.0218867, 0.02506215, 0.02247655, 0.0288471,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.717574361397706, 0.0483888, 0.0380080, 0.04004883, 0.04273619, 0.0420264,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.71814208080649, 0.0009295,-0.0079919, 0.00220150, 0.00387989,-0.0056968,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.718714722637894,-0.0006551,-0.0042101,-0.01253967,-0.01048527,-0.0156237,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.719289005276837, 0.0159136, 0.0147964, 0.01362823, 0.00458662, 0.0106253,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.719864928723321, 0.0244737, 0.0092556, 0.00841724, 0.00726844, 0.0153828,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.720444133784884, 0.0083147,-0.0089821,-0.01728194,-0.01182383,-0.0147117,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.721021698038907,-0.0034616,-0.0096252,-0.02025879,-0.00729479,-0.0155597,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.72160254390801,-0.0067807,-0.0128539,-0.02373404,-0.01300283,-0.0226130,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.722185030584653, 0.0143673,-0.0064791,-0.01389586,-0.00449132,-0.0028754,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.722765876453756, 0.0353737, 0.0175363, 0.01386426, 0.01214855, 0.0162483,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.723351644745478, 0.0297176,-0.0106667,-0.01063296,-0.01255777, 0.0052606,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.723934131422121, 0.0047945,-0.0029770,-0.01577128,-0.00345733,-0.0122655,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.724521540521383, 0.0066894, 0.0040248, 0.00094268, 0.00489684,-0.0002881,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.725107308813105,-0.0098760,-0.0010847,-0.01422998,-0.00421066,-0.0085482,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.725693077104828,-0.0114189,-0.0021758,-0.01839098,-0.00623692,-0.0097265,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.72628048620409, 0.0186009, 0.0116708,-0.01135179,-0.01334033, 0.0045345,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.726869536110892,-0.0001610,-0.0015954,-0.00254240,-0.00402477,-0.0028584,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.727455304402615, 0.0000923, 0.0050036, 0.00288927,-0.00972662,-0.0014333,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.728041072694337, 0.0018999,-0.0027798, 0.00574869, 0.00106751,-0.0033824,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.72862684098606, 0.0122831,-0.0040160, 0.03422104, 0.01598852,-0.0063439,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.729214250085322, 0.0030224,-0.0068992,-0.00468538, 0.00302893, 0.0008121,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.729801659184584, 0.0100581, 0.0069056, 0.00419200, 0.00706320, 0.0097702,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.730389068283847, 0.0079505, 0.0092095, 0.00745832, 0.00919918, 0.0088921,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.730971554960489,-0.0130711,-0.0131299,-0.01349583,-0.01238905,-0.0035691,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.731557323252212, 0.0058061, 0.0066507, 0.00757769, 0.01052075,-0.0007103,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.732138169121315, 0.0228931, 0.0197662, 0.02253263, 0.02484848, 0.0314080,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.732720655797958, 0.0030129, 0.0015847, 0.00554726, 0.00062693, 0.0031599,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.73330150166706, 0.0007893,-0.0081764,-0.00269082, 0.00276848,-0.0004856,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.733880706728624, 0.0042400, 0.0128835, 0.00063330, 0.00424567,-0.0056722,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.734458270982647,-0.0063893,-0.0041333,-0.01970932, 0.00025558,-0.0157836,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.73503419442913, 0.0043133, 0.0011138,-0.01725768, 0.00115661,-0.0094114,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.735610117875614, 0.0157340, 0.0336391, 0.02251827, 0.03289525, 0.0087844,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.736186041322097, 0.0057619, 0.0041220,-0.00856073, 0.00572647,-0.0105744,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.736752119923342,-0.0102026,-0.0051312,-0.02053574,-0.00663402,-0.0203028,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.737319839332126,-0.0071883,-0.0092776,-0.02668027,-0.01318765,-0.0212759,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.73788755874091, 0.0375702, 0.0148463, 0.03373513, 0.03267931,-0.0012612,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.738453637342154, 0.0096545,-0.0112404,-0.00042099, 0.01110305,-0.0125785,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.739013152713239,-0.0320865,-0.0327678,-0.01604642,-0.01498885,-0.0299953,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.739572668084325,-0.0072502,-0.0145712,-0.00529899, 0.00418994,-0.0129356,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.74012890184033, 0.0195358, 0.0261834, 0.02093246, 0.02094198, 0.0203794,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.740680213173716, 0.0202488, 0.0269940, 0.02763738, 0.02292617, 0.0159379,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.741229883699562, 0.0019771, 0.0062389, 0.00567637, 0.00542262,-0.0045916,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.741777913417868,-0.0013055, 0.0077979,-0.00625396, 0.00480364, 0.0029183,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.742321020713554,-0.0001073, 0.0070947,-0.00012051, 0.00462895, 0.0107638,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.742864128009241,-0.0128497,-0.0112434,-0.01387615,-0.01713721,-0.0026669,sell
