Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-04-20,"",a60S,"","","","","",a60S,a60,"","","",a60,a60,"","","","","","","",a90A,"",a135S,a120S,"","","","","",0,0,1,0.84555,1,buy
2020-04-21,"","",a30S,"","","","","","",a60,a0,"","","","","",a60,"","","","",a90A,"","",a120S,"","","","","",1,1,1,0.76132,1,buy
2020-04-22,"","",a30A,"","","","","",a90,"",a0,"",a90,a90,a0,"","","","",a45S,"",a90S,"","",a120S,"","",a135S,"","",0,0,1,0.29829,1,sell
2020-04-23,"","",a30S,"","","","","","","","","","",a90,a0,a0,"","","",a45A,"",a90S,"","",a120S,"","",a135A,"","",1,1,1,0.29829,1,buy
2020-04-24,"","","",a90A,"","","","",a120,a90,"",a60,a120,"","","","","","",a45A,"","",a0A,"",a120S,"","",a135A,"","",1,1,1,0.78879,1,buy
2020-04-25,a90A,"","",a90A,"","","","",a120,"","","",a120,a120,"","","","","",a45S,"","",a0A,"",a120S,"","",a135A,"","",1,1,1,0.93651,1,buy
2020-04-26,a90A,"","",a90S,"","","","","",a120,"",a90,"","","","",a0,"","",a45S,"","",a0A,"",a120S,"","",a135A,"","",1,1,1,0.93651,1,buy
2020-04-27,a90S,"","","",a90S,"","","",a150,a120,a60,a90,a150,a150,"","","","","","","","",a0S,"",a120S,"","",a135S,"","",0,0,0,0.19636,0,sell
2020-04-28,"","","","",a90A,"","",a45A,"","","","","",a150,a60,a60,"","","","","","",a0S,"",a120S,a90S,"",a135S,"","",0,0,0,0.10581,0,sell
2020-04-29,"","",a45S,"",a90S,"","",a45A,a180,a150,"",a120,a180,"","","","","","","","","","","","",a90A,"",a135S,"","",1,1,1,0.89419,1,buy
2020-04-30,"","",a45A,"","","",a0A,a45S,"","",a90,"","",a180,a90,a90,"","","","","","","","","",a90A,"",a135S,"","",1,1,1,0.89419,1,buy
2020-05-01,"","",a45S,"","","",a0A,"",a150,a180,"",a150,a150,"",a90,"",a60,"","","","","","","","",a90A,"","","","",1,1,1,0.60262,0,buy
2020-05-02,"","","","","","",a0S,"",a150,"",a120,"",a150,a150,"",a120,"","","","","","","","","",a90A,"","","","",0,1,0,0.60262,0,sell
2020-05-03,"","","","","",a0A,"","","",a150,a120,a180,a120,"",a120,"",a90,"","","","","","","","",a90A,"","","",a45S,0,0,0,0.70171,0,sell
2020-05-04,"","","","","",a0A,"","",a120,a150,"","",a120,a120,"",a150,"","","","","","","","","",a90A,"","","",a45A,0,0,0,0.09096,0,sell
2020-05-05,"","","","","",a0S,"","","",a120,a150,a150,a90,"",a150,"",a120,"","","","","","","","",a90S,"","","",a45A,0,0,0,0.01485,0,sell
2020-05-06,"","",a60S,"","",a0S,"",a30A,a90,a120,"","",a90,a90,"",a180,"","","","","","","","","",a90S,"","","",a45A,0,0,0,0.01485,0,sell
2020-05-07,"","",a60A,"","","","",a30A,"",a90,a180,a120,a60,"",a180,"",a150,"","","","","","","","",a90S,"","","",a45A,0,0,0,0.01485,0,sell
2020-05-08,"","",a60S,a120A,"","","",a30S,a60,a90,"","",a60,a60,"",a150,"","","",a60A,"","","","","",a90S,"","","",a45A,1,1,1,0.61075,1,buy
2020-05-09,a120S,a90S,"",a120A,"","","","","","",a150,a90,"","",a150,"",a180,"","",a60A,"","","","","",a90S,"","",a30A,a45A,1,0,1,0.70171,1,buy
2020-05-10,a120A,a90A,"",a120S,"","","","","",a60,a150,"","","","",a120,"","","",a60A,"","","","","",a90S,"","",a30A,a45A,0,0,0,0.70171,0,sell
2020-05-11,a120S,a90A,"","",a120S,"","","","","","",a60,"","",a120,a120,a150,"","",a60S,"","","","","",a90S,"","",a30A,a45A,0,0,0,0.00000,0,sell
2020-05-12,"",a90S,"","",a120A,"","","",a0,"",a120,a60,a0,a0,a120,"",a150,"","",a60S,"","","","","",a90S,"","",a30A,a45A,1,0,0,0.00000,0,sell
2020-05-13,"","","","",a120S,"","","","","","","","","","",a90,"","","","",a120S,"","","","",a90A,"","",a30S,a45S,1,1,1,0.71268,1,buy
2020-05-14,"","","","","","",a30A,"","","","","","","",a90,"",a120,"","","",a120A,"","","","",a90A,"","",a30S,a45S,1,1,1,0.90904,1,buy
2020-05-15,"","","",a135S,"","",a30A,"","",a0,a90,"","","","",a60,"",a120S,"","",a120A,"","","","",a90A,"","","",a45S,1,1,1,0.95136,1,buy
2020-05-16,a135S,"","",a135A,"","",a30S,"","","","",a0,"","","","",a90,a120A,"","",a120S,"","","","",a90A,"","","",a45S,0,0,0,0.47348,0,sell
2020-05-17,a135A,"","",a135S,"","","","",a60,"","","",a60,a60,a60,"",a90,a120A,"","",a120S,"","","","",a90A,"","","",a45S,1,1,1,0.47348,1,buy
2020-05-18,a135S,"","","","","","","","","",a60,"","","","","","",a120S,"","","","","","","",a90A,"","","",a45S,1,1,1,0.83743,1,buy
2020-05-19,a135S,"","","",a135S,"","","",a90,"","","",a90,"","","",a60,a120S,"","","","","","","",a90A,"","","",a45S,1,1,1,0.83743,1,buy
2020-05-20,"","","","",a135A,"","","",a90,a60,"","","",a90,"",a0,"","","","","",a120S,"","","",a90A,"","","",a45S,1,1,1,0.60262,1,buy
2020-05-21,"","",a90A,"",a135S,"","",a0A,"","","",a60,"","","","","","","","","",a120A,"","","",a90S,"","","","",1,1,1,0.09096,1,buy
2020-05-22,"","",a90A,"","","",a45S,a0A,a120,a90,"","",a120,a120,a0,"","","","","","",a120A,"","","",a90S,"","","","",0,0,0,0.09096,0,sell
2020-05-23,"","",a90S,a150S,"","",a45A,a0S,"",a90,"","","","","","","","","","","",a120S,"","","",a90S,"","","","",0,0,0,0.23480,1,sell
2020-05-24,"","","",a150A,"","",a45A,"",a150,"",a0,a90,a150,a150,"","",a0,"","","","",a120S,"","","",a90S,"","","","",1,0,1,0.23480,1,buy
2020-05-25,a150S,"","",a150A,"","",a45S,"","",a120,"","","",a150,"",a60,"","","","","","","","","",a90S,"",a135S,"","",1,0,0,0.47348,0,sell
2020-05-26,a150A,"","",a150S,"","","","",a180,"","",a120,a180,"","","","","","","","","","","","","","",a135A,"","",1,1,0,0.29829,0,buy
2020-05-27,a150S,"","","","","","","",a180,a150,"","",a180,a180,a60,a90,"","","","","","",a30A,"","","","",a135A,"","",0,1,0,0.34061,0,sell
2020-05-28,a150S,"","","",a150S,"","","","",a150,"",a150,"","","",a90,a60,"","","",a135S,"",a30A,"","","","",a135A,"","",1,1,1,0.43116,1,buy
2020-05-29,"","","","",a150A,"","","",a150,"",a60,"",a150,a150,"",a120,"","","","",a135A,"",a30A,"","","","",a135A,"","",1,1,1,0.56884,1,buy
2020-05-30,"","","","",a150A,"","","","",a180,"",a180,"","",a90,a120,a90,a135S,"","",a135A,"",a30S,"","","","",a135S,"","",1,1,1,0.76132,1,buy
2020-05-31,"","","","",a150S,"","","",a120,"",a90,a180,a120,a120,"","","",a135A,a90A,"",a135S,"",a30S,"","","","",a135S,"","",1,1,1,0.89419,1,buy
2020-06-01,"","","","","","","","","",a150,a90,a150,"","",a120,a150,a120,a135A,a90A,"",a135S,"","","",a90A,"","",a135S,"","",1,1,1,0.78879,1,buy
2020-06-02,"","","","","","","","",a90,"","",a150,a90,a90,"","","",a135S,a90A,"","","","","",a90A,"","",a135S,a0A,"",1,1,0,0.76132,1,buy
2020-06-03,"","","","","","",a60S,"","",a120,a120,a120,"","",a150,a180,a150,a135S,a90A,"","","","",a135S,a90A,"","","",a0A,"",0,0,0,0.74647,0,sell
2020-06-04,"","","","","","",a60A,"",a60,"","",a120,a60,a60,"","","","",a90A,"","",a135S,"",a135A,a90S,"","","",a0S,"",0,0,0,0.47348,0,sell
2020-06-05,"","","","","","",a60A,"","",a90,a150,"","","",a180,a150,a180,"",a90A,"","",a135A,"",a135A,"","","","",a0S,"",1,1,0,0.95136,1,buy
2020-06-06,"","","","","","",a60S,a30S,"","","",a90,"","","","","","",a90A,"","",a135A,"",a135A,"","",a135S,"","","",1,1,0,1.00000,1,buy
2020-06-07,"","","","","","",a60S,a30A,"",a60,a180,"","","","",a120,a150,"",a90S,"","",a135S,"",a135A,"","",a135A,"","","",0,0,0,0.23868,0,sell
2020-06-08,"","","","","","",a60S,a30A,a0,a60,"",a60,a0,"",a150,"","","",a90S,"","",a135S,"",a135S,"","",a135A,"","",a30S,0,0,0,0.06349,0,sell
2020-06-09,"","","","","","","",a30S,"","",a150,"","",a0,"",a90,a120,"",a90S,a90A,"","","",a135S,"","",a135A,"","",a30A,0,1,1,0.24965,1,buy
2020-06-10,"","","","","","","","","","",a150,"","","",a120,"","","",a90S,a90A,"","","",a135S,"","",a135A,"","",a30A,0,1,1,0.24965,1,buy
2020-06-11,"","","","","","","","","","","","","","","","",a90,"",a90S,a90A,"","","",a135S,"","",a135S,"","",a30A,1,1,1,0.56884,1,buy
2020-06-12,"","","","","","","","","",a0,a120,a0,"","","",a60,a90,"",a90S,a90S,"","",a45A,"","","",a135S,"","",a30S,0,0,0,0.13960,0,sell
2020-06-13,"","","","","","","","",a60,a0,"",a0,a60,a60,a90,"","","",a90S,a90S,a150A,"",a45A,"","","",a135S,"","",a30S,0,0,0,0.16257,0,sell
2020-06-14,"","","","","","","","","","",a90,"","",a60,"","",a60,a150S,"","",a150A,"",a45A,"","","",a135S,"","",a30S,1,1,1,0.61747,1,buy
2020-06-15,"","","","","","","","",a90,"",a90,"",a90,"",a60,"","",a150A,"","",a150A,"",a45S,"","","","","","",a30S,1,1,1,0.30217,1,buy
2020-06-16,"","","","","","","","",a90,"","","",a90,a90,a60,"","",a150A,"","",a150S,"",a45S,"","","","","","","",0,0,0,0.29829,0,sell
2020-06-17,"","","","","","","","","","",a60,"","","","",a0,"",a150S,"","",a150S,"",a45S,"","","","","","","",1,1,0,0.52652,1,buy
2020-06-18,"","","","","","","","",a120,a60,"",a60,a120,a120,"","","",a150S,"","","","","","","","","","","","",1,1,1,0.61747,1,buy
2020-06-19,"","","","","","","","","","","","","",a120,"","",a0,"","","","",a150S,"","","","","","","","",0,0,1,0.69783,0,sell
2020-06-20,"","","","","","","","",a150,a90,"",a90,a150,"","","","","","","","",a150A,"","","","","","","","",0,0,0,0.01485,0,sell
2020-06-21,"","","","","","","","",a150,a90,"","","",a150,a0,a60,"","","","","",a150A,"","","","","","","","",0,0,0,0.01485,0,sell
2020-06-22,"","","","","","","","","","",a0,a120,a180,"","",a60,"","","","","",a150S,"","","","","","","","",1,0,1,0.69783,1,buy
2020-06-23,"","","","","","","","",a180,a120,"","",a180,a180,"","",a60,"","","","",a150S,"","","","","","","","",1,1,1,0.69783,0,buy
2020-06-24,"","","","","","","","","","","",a150,"","","",a90,a60,"","","","","","","","","","","",a30A,"",1,1,0,0.28344,1,buy
2020-06-25,"","","","","","","","",a150,a150,"",a150,a150,a150,a60,"",a90,"","","","","","","","","","","",a30A,"",0,1,0,0.28344,1,buy
2020-06-26,"","","","","","","","","","",a60,"","","",a60,a120,a90,"","","","","","","","","","","",a30A,"",0,0,0,0.28344,0,sell
2020-06-27,"","","","","","",a60A,"",a120,a180,"",a180,a120,a120,"","","","","","","","","","","","","","",a30S,"",0,1,0,0.14772,0,sell
2020-06-28,"","","","","","",a60A,"","","",a90,"","",a120,a90,a150,a120,"","","","","","","","","","","",a30S,"",0,1,0,0.14772,0,sell
2020-06-29,"","","","","",a0S,a60A,"",a90,a150,"",a150,a90,a90,"","","","","","","","",a60A,"","","","","","","",0,0,0,0.28732,0,sell
2020-06-30,"","","","","",a0A,a60A,"","",a150,a120,"","",a90,a120,a180,a150,"","","","","",a60A,"","","","","","","",0,0,0,0.28732,0,sell
2020-07-01,"","","","","",a0A,a60S,"",a60,"","",a120,a60,a60,"","","","","","","","",a60A,"","","","","","","",1,1,1,0.28732,1,buy
2020-07-02,"","","","","",a0S,a60S,"","",a120,a150,"","",a60,a150,a150,a180,"","","","","",a60S,"","","","","","","",1,1,1,0.61747,0,buy
2020-07-03,"","","","","","",a60S,a30S,"","","",a90,"","",a150,"","","","","","","",a60S,a135S,"","","","","","",1,1,1,0.52652,0,buy
2020-07-04,"","","","","","",a60S,a30A,"",a90,a180,"","","","",a120,a150,"","","","","","",a135A,"","",a135S,"","","",1,1,0,0.89419,0,buy
2020-07-05,"","","","","","","",a30A,a0,"","",a60,a0,"",a180,a120,"","","","","","","",a135A,"","",a135A,"","","",0,0,0,0.61747,1,sell
2020-07-06,"",a90S,"","","","","",a30S,a0,a60,a150,"",a0,a0,"","",a120,"","","","","","",a135A,"","",a135A,"","","",1,1,0,0.61747,1,buy
2020-07-07,"",a90A,"","","","","",a30S,"","",a150,"","","",a150,a90,a120,"","","","","","",a135A,"","",a135A,"","",a30S,1,1,1,0.86040,1,buy
2020-07-08,"",a90A,"","","","","",a30S,"","","","","","","","","","","","","","","",a135S,"","",a135A,"","",a30A,0,1,1,0.23480,1,buy
2020-07-09,"",a90S,"","","","","","","","",a120,"","","","",a60,a90,"","","","","","",a135S,"","",a135A,"","",a30A,0,1,1,0.23480,1,buy
2020-07-10,"",a90S,"","","","","","",a60,"","",a0,a60,"",a120,"","","","",a120S,"","","",a135S,a60S,"",a135S,"","",a30A,1,1,1,0.76520,1,buy
2020-07-11,"",a90S,"","","","","","","",a0,a90,"","",a60,"","",a60,"","",a120A,"","","",a135S,a60A,"",a135S,"","",a30A,1,1,0,0.61747,1,buy
2020-07-12,"","","","","","","","",a90,a0,"","","","",a90,"",a60,a180S,"",a120A,"","","","",a60A,"",a135S,"","",a30A,1,1,1,0.75035,1,buy
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180A,"",a120S,a180S,"","","",a60A,"",a135S,"","",a30S,1,1,0,0.15445,0,sell
2020-07-14,"","","","","","","","","","",a60,"","","","",a0,"",a180A,"",a120S,a180A,"","","",a60S,"","","","",a30S,1,1,0,0.00000,0,sell
2020-07-15,"","","","","","","","",a120,"","",a60,a120,"",a60,"","",a180S,"","",a180A,"","","",a60S,"","",a135A,"",a30S,1,1,1,0.29829,1,buy
2020-07-16,"","","","","","","","","",a60,"","","",a120,"","","",a180S,"","",a180S,"","","","","","",a135A,"","",0,1,1,0.56884,1,buy
2020-07-17,"","","","","","","","",a150,a60,"",a90,a150,"","","",a0,"","","",a180S,"","","","","","",a135A,"","",1,0,0,0.10581,1,sell
2020-07-18,"","","","","","","","",a150,"","",a90,a150,a150,"","","","","","","","","","","","","",a135A,"","",1,0,0,0.29829,1,buy
2020-07-19,"","","","","","","","","",a90,a0,"","","","",a60,"","","","","",a180A,"","","","","",a135S,"","",1,1,1,0.90904,0,buy
2020-07-20,"","","","","","",a60A,"",a180,"","",a120,a180,a180,a0,"","","","","","",a180A,"","","","","",a135S,a45S,"",1,1,1,0.69783,1,buy
2020-07-21,"","","","","","",a60A,"","",a120,"","","","","",a90,a60,"","","","",a180S,"","","","","",a135S,a45A,"",1,1,0,0.75035,1,buy
2020-07-22,"","","","","","",a60A,"",a150,"","",a150,a150,a150,"","",a60,"","","","",a180S,"","","","","","",a45A,"",1,1,0,0.48833,1,buy
2020-07-23,"","","","","","",a60S,"","",a150,a60,"","",a150,"",a120,"","","","","","","","","","","","",a45A,"",0,0,0,0.48833,0,sell
2020-07-24,"","","","","","",a60S,"",a120,a150,"",a180,a120,a120,"","",a90,"","","","","","","","","","","",a45A,"",1,1,0,0.48833,1,buy
2020-07-25,"",a90A,"","","","","","","","",a90,"","",a120,a60,a150,"","","","","","","",a150S,"",a90A,"","",a45A,"",0,0,1,0.38925,0,sell
2020-07-26,"",a90A,"","","","","","",a90,a180,a90,a150,a90,a90,"","",a120,"","",a135S,"","","",a150A,"",a90A,"","",a45A,"",0,0,0,0.29829,0,sell
2020-07-27,"",a90A,"","","","","","","","","","","",a90,a90,a180,"","","",a135A,"","","",a150A,"",a90A,"","",a45A,"",0,0,1,0.14772,1,sell
2020-07-28,"",a90S,"","","","","","",a60,a150,a120,a120,a60,"","",a180,a150,"","",a135A,"","","",a150S,"",a90S,a150S,"",a45A,"",1,0,0,0.34061,1,buy
2020-07-29,a180A,a90S,a120A,"","","","","","","","","","",a60,a120,a150,"","","",a135S,"","","",a150S,"",a90S,a150A,"",a45A,"",0,1,0,0.19636,0,sell
2020-07-30,a180A,"",a120A,"","","","","","",a120,a150,a90,"","","",a150,a180,"","",a135S,"","","","","",a90S,a150A,"",a45A,"",0,0,0,0.25353,0,sell
2020-07-31,a180S,"",a120S,a180A,"","","",a30A,"","","","","","","","",a180,"","","","","",a90A,"","","",a150A,"",a45A,a45A,0,0,0,0.10581,0,sell
2020-08-01,"","","",a180A,"","","",a30A,a0,a90,"",a60,"","",a150,a120,"","","","","","",a90A,"","","",a150S,"",a45S,a45A,1,1,0,0.00000,1,buy
2020-08-02,"","","",a180S,a180A,"","",a30A,a0,a90,a180,a60,a0,a0,"","",a150,"","","","","",a90A,"","","",a150S,a150S,a45S,a45A,0,0,1,0.04864,1,sell
2020-08-03,"","","","",a180A,"","",a30S,"","","","","","",a180,a90,"","","","","","",a90S,"","","","",a150A,a45S,a45S,0,1,1,0.46303,0,sell
2020-08-04,"","","","",a180S,"","",a30S,"",a60,a150,"","","","","",a120,"","","","","",a90S,"","","","",a150A,a45S,a45S,0,0,0,0.46303,0,sell
2020-08-05,"","","","","","","","","","",a150,"","","","",a60,a120,"","","","","","","","","","",a150S,a45S,a45S,1,1,0,0.14772,1,buy
2020-08-06,"","",a135S,"","","","","",a60,"","",a0,a60,"",a150,a60,"","","","","","","","","","","",a150S,a45S,"",1,1,0,0.14772,1,buy
2020-08-07,"","",a135A,"","","","","","","",a120,"",a60,a60,"","",a90,"","","","","","","","","","","",a45S,"",0,0,1,0.00000,0,sell
2020-08-08,"","",a135S,"","","","","","","",a120,"","","",a120,"","","","","","","","","","","","","",a45S,"",0,1,0,0.00000,0,sell
2020-08-09,"","","","","","",a90S,"",a90,a0,"","",a90,a90,a120,"","",a150A,"","","","","","","","","","",a45S,"",0,0,0,0.46303,0,sell
2020-08-10,"","","","","","",a90A,"","","",a90,"","","","",a0,a60,a150A,"",a150A,"","","","","","","","",a45S,"",1,1,1,0.93651,1,buy
2020-08-11,"","","","","","",a90S,"",a120,"",a90,a60,a120,"",a90,a0,"",a150A,"",a150A,"","","","","","","","",a45S,"",1,1,0,0.93651,1,buy
2020-08-12,"","","","","","","","","","","","",a120,a120,"","","",a150S,"",a150A,"","","","","","","","",a45S,"",0,0,1,0.93651,1,sell
2020-08-13,a150A,"","","","","","","",a150,"",a60,"","","","","","",a150S,a120A,a150S,a150A,"","","","","","","",a45S,"",1,1,1,0.56884,1,buy
2020-08-14,a150A,"",a150A,"","","","","",a150,a60,a60,a90,a150,a150,a60,"","","",a120A,a150S,a150A,"","","","","","","",a45A,"",0,0,1,0.52652,1,sell
2020-08-15,a150S,"",a150A,a150A,"",a0S,"",a45S,"","","","","","","",a60,a0,"",a120A,"",a150A,"","","","","","","",a45A,"",0,0,0,0.43116,0,sell
2020-08-16,"",a120A,a150S,a150A,"",a0A,"",a45A,a180,a90,"",a120,a180,a180,"","","","",a120A,"",a150S,"","","","","","","",a45A,a60S,1,1,0,0.61747,1,buy
2020-08-17,"",a120A,"",a150S,a150A,a0A,"",a45A,"","","","","",a180,"",a90,"","",a120S,"",a150S,a150A,"","","","","","",a45A,a60A,1,1,0,0.46303,1,buy
2020-08-18,"",a120S,"","",a150A,a0S,"",a45S,a150,a120,"",a150,a150,"","",a90,"","",a120S,"","",a150A,"","","","","","",a45A,a60A,1,1,0,0.46303,0,buy
2020-08-19,"","","","",a150S,a0S,"","","",a120,a0,"",a150,a150,a0,a120,"","",a120S,"","",a150A,"","","","","","",a45A,a60S,0,0,0,0.74647,1,sell
2020-08-20,a135A,"","","","","","","",a120,a150,"",a180,a120,"","",a120,a60,"","","","",a150S,"","","","","","",a45A,a60S,0,0,1,0.61747,0,sell
2020-08-21,a135A,"","","","","","","","",a150,"","",a120,a120,"","","","","","","",a150S,"","","","","","",a45A,"",1,0,1,0.37440,0,sell
2020-08-22,a135S,"","","","","","","",a90,"","",a150,a90,"","",a150,a90,"","","","","","","","","","","",a45A,"",0,0,1,0.48833,0,sell
2020-08-23,"","","",a135A,"","","","","",a180,a60,"",a90,a90,a60,"","",a135S,"","","","","","","","","","",a45A,"",1,1,1,0.71656,0,buy
2020-08-24,"",a135S,"",a135A,a135S,"",a120A,"",a60,"",a60,a120,a60,"","",a180,a120,a135A,"","","","","",a180A,"","","","",a45A,"",1,0,1,0.32576,1,buy
2020-08-25,"",a135A,"",a135S,a135A,"",a120A,"","",a150,"","",a60,a60,a90,"","",a135A,"","","","","",a180A,"","","","",a45A,"",1,1,1,0.32576,1,buy
2020-08-26,"",a135A,"","",a135S,"",a120S,"","","",a90,a90,"","","",a150,a150,a135S,"","","","","",a180S,"",a120A,"","",a45A,"",1,1,1,0.98515,1,buy
2020-08-27,"",a135S,"","",a135S,"","","","",a120,"",a90,"","","","",a150,a135S,"","","","","",a180S,"",a120A,"","",a45A,"",1,0,1,0.98515,1,buy
2020-08-28,a120S,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","","",a135S,"","","","",a120S,a180S,"",a45A,"",1,1,1,0.83743,1,buy
2020-08-29,a120A,"",a180S,"","","","","",a0,a90,a120,a60,a0,a0,"","",a180,"","","",a135A,"","","","",a120S,a180A,"",a45A,"",0,1,1,0.98515,1,buy
2020-08-30,a120S,"",a180A,"","","","","","","","","","","",a150,a90,"","","","",a135A,"","","","","",a180A,"",a45S,"",0,0,0,0.69783,1,sell
2020-08-31,"","",a180S,a120A,"","","","","","",a150,"","","","",a90,a150,"","","",a135S,a135S,a120S,"","","",a180S,a180S,a45S,"",0,0,1,0.37440,1,sell
2020-09-01,"","","",a120A,"","",a135S,a60A,"",a60,"","","","","","",a150,"","","",a135S,a135A,a120A,"","","",a180S,a180A,a45S,"",0,0,1,0.83743,1,buy
2020-09-02,"","","",a120S,a120S,"",a135A,a60A,a60,"","",a0,"","",a180,a60,"","",a135S,"","",a135A,a120A,"",a90S,"","",a180A,a45S,"",0,0,1,0.95136,1,sell
2020-09-03,"",a150S,"","",a120A,"",a135A,a60A,"","",a180,a0,a60,a60,"","",a120,"",a135A,"","",a135S,a120S,"",a90A,"","",a180S,a45S,"",0,0,0,0.15445,0,sell
2020-09-04,"",a150A,"","",a120S,"",a135S,a60A,"","","","","","",a150,"","","",a135A,"","",a135S,a120S,"",a90A,"","",a180S,a45S,"",1,1,0,0.15445,0,sell
2020-09-05,"",a150S,"","","","","",a60S,a90,"","","",a90,a90,a150,"","","",a135A,"","","","","",a90S,"","","",a45S,"",0,0,0,0.14772,0,sell
2020-09-06,"","","","","","","",a60S,"",a0,a150,"","",a90,"","",a90,"",a135S,"","","","","",a90S,"","","",a45S,"",0,0,1,0.61075,1,sell
2020-09-07,"","","","","","","",a60S,a120,"","",a60,"","",a120,a0,"",a120S,a135S,"","","","","","","","","",a45S,"",0,0,0,0.46303,1,sell
2020-09-08,"","","","","","","",a60S,a120,"","",a60,a120,a120,"","","",a120A,"","","","","","","",a135S,"","",a45S,"",1,1,1,0.23480,1,buy
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,a120A,"",a180S,"","","","","",a135A,"","",a45S,"",1,1,0,0.23480,0,sell
2020-09-10,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120S,"",a180A,"","","","","",a135A,"","",a45S,"",1,0,0,0.00000,1,sell
2020-09-11,"","","","","","",a150S,"","",a60,a90,"","",a150,"","","",a120S,"",a180A,"","","","","",a135S,"","",a45S,"",0,0,0,0.00000,0,sell
2020-09-12,"","","","","","",a150A,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180S,a120S,"","","","",a135S,"","",a45S,"",0,0,0,0.00000,0,sell
2020-09-13,"","","","","","",a150S,"","",a90,"",a120,a180,a180,a60,"","","","",a180S,a120A,"","","","","","","",a45S,a90S,0,0,0,0.04864,0,sell
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120A,"","","","","","","",a45S,a90A,1,1,1,0.69783,1,buy
2020-09-15,"","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120S,a120S,a135S,"","","","","",a45S,a90A,1,1,1,0.61075,1,buy
2020-09-16,a90A,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120S,a120A,a135A,"","","","","","",a90S,0,0,1,0.00000,0,sell
2020-09-17,a90A,"",a150A,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120S,a120A,a135A,"","","","","","",a90S,0,0,1,0.00000,0,sell
2020-09-18,a90S,"",a150A,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150A,"","",a120S,a135S,"","","","","","","",1,1,0,0.47788,0,buy
2020-09-19,"","",a150S,a90S,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150A,"","",a120S,a135S,"","","","","","","",0,0,0,0.47788,0,sell
2020-09-20,"","",a150S,a90A,"","","","",a60,"","",a120,"","","",a180,a90,"",a150S,"","","","",a150S,"","","","","","",0,0,0,0.29829,0,sell
2020-09-21,"","","",a90A,a90S,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150S,"","","","",a150A,"",a150S,"","","","",0,1,0,0.29829,0,sell
2020-09-22,"","","",a90S,a90A,"","","","","","","","","","",a150,"","","","","","","",a150A,"",a150A,"","","","",0,1,1,0.06349,1,sell
2020-09-23,"",a180S,"","",a90A,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150S,"",a150A,"","","","",0,1,0,0.15445,0,sell
2020-09-24,"",a180A,"","",a90S,"","","","","","","","","",a90,a120,"","","","","","","","","",a150S,a150A,"","","",1,1,1,0.15445,1,buy
2020-09-25,"",a180S,"","",a90S,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150S,a150A,"","","",0,1,0,0.15445,1,sell
2020-09-26,"","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150A,"","","",1,1,0,0.15445,1,buy
2020-09-27,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a120A,"",a150S,a150A,"","",1,0,0,0.24965,1,sell
2020-09-28,"","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120A,"",a150S,a150A,"","",0,1,0,0.24965,0,sell
2020-09-29,"","",a135S,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120A,"","",a150S,"","",1,1,0,0.10581,1,buy
2020-09-30,"","",a135A,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150S,"",a120S,"","",a150S,"","",0,1,0,0.09096,1,sell
2020-10-01,"","",a135A,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150A,"","","","","","","",0,0,1,0.29829,0,sell
2020-10-02,"","",a135S,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150A,"","","","","","","",0,0,0,0.29829,1,sell
2020-10-03,"","",a135S,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150S,a135S,"","","","","","",0,0,0,0.01485,1,sell
2020-10-04,"","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150S,a135A,"","","","","","",1,1,0,0.23480,1,buy
2020-10-05,"","","","","","",a180S,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135A,"","","","","","",1,1,0,0.61747,0,sell
2020-10-06,"","","","","","",a180A,"","","",a150,"","","","","",a90,"","","","","","",a135S,"","","","","","",0,0,0,0.15445,0,sell
