Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,0,1,0,1,1,1,1,2,0,1,2,1,3,2,-0.0003234,-0.007481,-0.007329,-0.010264,-0.003799,sell
2018-08-27,1,1,0,1,1,0,0,2,1,1,2,2,3,1,-0.0424342,-0.042434,-0.048869,-0.049285,-0.054054,sell
2018-08-28,0,0,0,1,1,0,0,1,2,1,1,0,3,2, 0.0372570, 0.012201, 0.035441, 0.024472, 0.035846,buy
2018-08-29,0,0,0,1,1,0,1,1,0,2,0,1,3,2, 0.0090246, 0.001457,-0.000261,-0.003556,-0.002225,buy
2018-08-30,0,1,0,2,0,0,1,2,0,3,1,2,4,2,-0.0088387,-0.027325,-0.019272,-0.028298,-0.016312,sell
2018-08-31,0,2,1,1,0,0,0,2,1,2,2,2,3,2,-0.0161070, 0.001318, 0.009574, 0.001949, 0.000118,sell
2018-09-01,0,2,3,0,0,0,0,1,1,0,2,1,1,3, 0.0053802, 0.039762, 0.037370, 0.038388, 0.040403,buy
2018-09-02,0,1,1,2,0,0,0,1,0,2,3,0,1,3,-0.0133241, 0.007345, 0.001471, 0.003307, 0.004157,sell
2018-09-03,0,0,0,2,1,1,0,1,0,3,3,2,1,2,-0.0232857,-0.037271,-0.036483,-0.023286,-0.017782,sell
2018-09-04,0,1,0,2,2,1,0,1,0,1,3,3,1,1, 0.0035562, 0.000834, 0.001482, 0.003067,-0.006050,buy
2018-09-05,0,0,1,2,0,2,0,1,1,1,2,3,1,2,-0.0469120,-0.041260,-0.040334,-0.041076,-0.040983,sell
2018-09-06,0,0,0,3,0,3,0,2,0,1,3,3,1,2,-0.0259485,-0.024539,-0.039795,-0.024376,-0.038801,sell
2018-09-07,0,0,1,2,2,1,1,1,0,1,2,3,2,2, 0.0207347, 0.027765, 0.034286, 0.027728, 0.032613,buy
2018-09-08,0,0,1,3,2,1,0,1,0,1,3,2,3,1,-0.0000958, 0.024822, 0.025872, 0.029039,-0.004305,buy
2018-09-09,1,0,2,4,0,2,0,1,0,1,3,3,3,2, 0.0030882, 0.005907, 0.003576, 0.016196, 0.003088,buy
2018-09-10,1,1,3,2,0,1,0,1,0,1,3,2,3,2, 0.0164536, 0.029686, 0.027024, 0.027024, 0.027024,buy
2018-09-11,0,2,1,2,1,1,1,1,0,2,3,3,3,2,-0.0159271,-0.023966,-0.014387,-0.025841,-0.020597,sell
2018-09-12,0,1,1,3,0,0,1,2,0,3,4,2,2,3,-0.0286827,-0.001476,-0.007904,-0.032995,-0.029626,sell
2018-09-13,0,0,2,2,0,0,0,2,1,2,2,3,2,2, 0.0115665, 0.009799, 0.027534, 0.011484,-0.002510,buy
2018-09-14,0,1,2,1,0,0,0,1,3,1,2,3,2,2, 0.0320020, 0.014752, 0.012604, 0.027960, 0.034681,buy
2018-09-15,0,1,1,1,0,0,0,2,1,2,2,3,2,1,-0.0000392, 0.000944, 0.006353,-0.006804,-0.019465,sell
2018-09-16,0,0,0,0,0,0,1,2,0,3,2,1,1,2,-0.0148009,-0.002635,-0.009830,-0.020892,-0.012207,sell
2018-09-17,0,1,0,0,0,0,1,0,0,2,2,0,0,2, 0.0016427, 0.002120, 0.005558, 0.008669, 0.008552,buy
2018-09-18,1,1,0,0,0,0,0,0,1,1,1,1,1,1, 0.0044038, 0.017746, 0.009652, 0.007646, 0.003872,buy
2018-09-19,2,0,1,0,0,0,0,1,1,0,1,2,1,1,-0.0020943, 0.002312,-0.019129, 0.016991,-0.019886,sell
2018-09-20,1,0,1,1,0,0,1,1,0,0,1,2,0,2,-0.0273272,-0.008604,-0.008604,-0.008604,-0.011676,sell
2018-09-21,0,0,1,1,0,0,2,0,0,0,1,1,1,1,-0.0234264, 0.006579, 0.008757, 0.013432,-0.018169,sell
2018-09-22,0,0,1,0,1,0,1,1,0,0,2,0,1,1, 0.0004054, 0.000234,-0.000027, 0.001888,-0.001454,buy
2018-09-23,1,0,1,0,0,0,1,2,1,0,3,1,2,0, 0.0209914, 0.009698, 0.005380, 0.007489, 0.011246,buy
2018-09-24,1,1,1,0,0,1,0,1,2,0,3,1,2,1, 0.0204371, 0.004579,-0.001464, 0.006738, 0.000775,buy
2018-09-25,0,1,1,0,0,1,1,0,1,0,2,1,1,1,-0.0266158,-0.030844,-0.033290,-0.029572,-0.033263,sell
2018-09-26,0,1,1,0,0,0,1,0,0,1,1,1,2,0,-0.0237424,-0.020848,-0.017829,-0.022859,-0.013943,sell
2018-09-27,0,2,1,0,1,0,0,1,0,1,2,1,2,1, 0.0186348, 0.022426, 0.019625, 0.019625, 0.023518,buy
2018-09-28,0,2,2,1,0,0,0,0,1,0,2,1,2,1, 0.0021700, 0.001974, 0.003100, 0.003129, 0.012482,buy
2018-09-29,0,1,4,2,0,0,1,0,0,0,2,0,3,3,-0.0171975,-0.012209,-0.016347,-0.017198,-0.011527,sell
2018-09-30,0,1,3,2,1,0,1,0,0,1,3,1,3,2,-0.0065068,-0.006507,-0.011325,-0.000518,-0.004825,sell
2018-10-01,0,3,2,1,2,0,1,0,0,0,3,2,2,2, 0.0110927, 0.006657, 0.014721, 0.004579,-0.014297,buy
2018-10-02,0,1,3,0,1,1,1,0,0,2,3,2,2,2,-0.0120307,-0.003722,-0.011934,-0.009996,-0.012464,sell
2018-10-03,0,1,3,1,1,1,1,0,0,1,2,4,2,1,-0.0040131,-0.013529,-0.018870,-0.013529,-0.013529,sell
2018-10-04,0,0,2,1,3,1,1,0,1,1,3,4,1,2, 0.0036081,-0.004172, 0.003915,-0.000373, 0.003759,buy
2018-10-05,0,0,1,1,3,0,1,1,0,1,1,3,2,2, 0.0043789,-0.006071, 0.003921, 0.001159,-0.000736,buy
2018-10-06,0,0,1,1,2,1,2,1,0,1,2,3,1,3, 0.0222635, 0.027142, 0.025877, 0.018469, 0.036704,buy
2018-10-07,0,0,2,1,1,1,2,0,0,1,2,3,1,2,-0.0036229,-0.002461,-0.007316,-0.010053,-0.003266,sell
2018-10-08,1,1,2,0,2,0,1,0,0,2,2,3,2,2,-0.0107402,-0.020516,-0.010699,-0.004160,-0.019176,sell
2018-10-09,1,1,1,1,2,0,0,0,0,3,2,4,2,1,-0.0050848, 0.003803, 0.008257, 0.008382, 0.007370,buy
2018-10-10,0,1,2,1,1,0,0,0,0,3,3,4,1,0,-0.0129198,-0.009246,-0.014375,-0.010660,-0.010660,sell
2018-10-11,0,0,2,0,1,0,1,0,1,3,2,3,2,1,-0.0362700,-0.017199,-0.017091,-0.032813,-0.032775,sell
2018-10-12,0,1,0,0,0,0,0,2,0,2,1,1,2,1,-0.0334031,-0.034262,-0.033703,-0.033976,-0.006461,sell
2018-10-13,0,0,0,0,0,0,1,2,2,3,2,1,3,2, 0.0080546, 0.009133, 0.000366,-0.006151, 0.001167,buy
2018-10-14,0,0,0,0,0,0,1,1,1,2,2,0,2,1, 0.0046093, 0.009756, 0.008384,-0.000967, 0.005106,buy
2018-10-15,0,0,0,0,0,0,1,0,1,2,2,1,1,0, 0.0187269, 0.009607, 0.020280, 0.019541, 0.020986,buy
2018-10-16,1,0,0,0,0,0,1,1,1,3,2,2,2,1,-0.0210674, 0.001039, 0.001039, 0.013235,-0.007213,sell
2018-10-17,0,1,0,0,0,0,0,1,0,1,0,1,0,2, 0.0266313, 0.000926, 0.000410, 0.000926, 0.000410,buy
2018-10-18,1,1,0,1,0,0,2,0,0,0,1,2,1,1,-0.0068994,-0.002348,-0.002354,-0.010938,-0.006899,sell
2018-10-19,0,0,1,1,0,0,1,1,0,0,0,1,2,1,-0.0157511, 0.001839,-0.011895,-0.011951,-0.019668,sell
2018-10-20,1,0,0,2,0,0,1,1,0,0,1,2,1,1, 0.0012660, 0.002749, 0.004051, 0.001398,-0.002289,buy
2018-10-21,1,1,0,2,1,0,1,0,1,0,2,2,1,2, 0.0128319, 0.012715, 0.005871, 0.010148, 0.012095,buy
2018-10-22,0,2,0,1,1,0,0,1,0,0,3,1,0,1,-0.0031913, 0.009386, 0.007582,-0.003099,-0.013653,sell
2018-10-23,0,2,0,1,0,0,1,0,1,1,3,2,1,0,-0.0091470, 0.003327,-0.002590, 0.005798,-0.004740,sell
2018-10-24,1,3,0,1,0,1,0,1,0,1,2,2,2,2, 0.0045030, 0.004794, 0.001218, 0.003092, 0.004614,buy
2018-10-25,1,3,1,1,0,1,0,0,1,1,3,2,2,2, 0.0036885, 0.005472, 0.006773, 0.004504, 0.003780,buy
2018-10-26,1,3,1,3,1,0,0,0,0,1,4,2,2,2, 0.0054611,-0.001192,-0.000969,-0.001130,-0.002502,buy
2018-10-27,1,3,1,3,2,0,0,0,0,1,4,2,2,3,-0.0116437,-0.004476,-0.006236,-0.004752,-0.004752,sell
2018-10-28,1,3,1,2,1,0,0,0,0,1,3,3,1,2, 0.0019402, 0.004316, 0.002547, 0.004493, 0.003363,buy
2018-10-29,1,2,2,2,0,0,0,0,0,0,2,3,0,2,-0.0057348, 0.000767,-0.000937, 0.004546,-0.008427,sell
2018-10-30,0,2,1,2,1,1,0,0,0,0,2,3,1,1,-0.0018021,-0.016463,-0.013987,-0.011038,-0.016222,sell
2018-10-31,0,2,0,2,1,0,0,0,0,1,1,3,0,2, 0.0097221, 0.012525, 0.013535, 0.009872, 0.010965,buy
2018-11-01,0,1,0,1,2,1,0,0,0,1,2,2,1,1,-0.0027477,-0.008645,-0.007916,-0.010520,-0.013132,sell
2018-11-02,0,1,1,2,0,1,0,0,1,0,1,3,1,1, 0.0065757, 0.002182,-0.002209, 0.005670, 0.001418,buy
2018-11-03,0,1,2,1,1,1,0,1,1,0,2,3,1,2, 0.0128857, 0.009861, 0.011531, 0.012118, 0.017934,buy
2018-11-04,0,2,1,2,1,0,0,1,0,0,3,2,1,1, 0.0211491, 0.032141, 0.025785, 0.022994, 0.032329,buy
2018-11-05,0,2,3,2,1,0,1,0,0,1,4,3,2,1, 0.0009572, 0.000957, 0.010812, 0.000238, 0.010104,buy
2018-11-06,0,1,3,2,0,0,0,0,0,1,3,3,1,0,-0.0031113,-0.011029,-0.004241,-0.033176, 0.006422,sell
2018-11-07,1,2,3,1,0,0,0,0,2,0,3,3,2,1,-0.0044104,-0.008036,-0.009686,-0.008717,-0.002646,sell
2018-11-08,0,2,2,1,0,0,0,1,2,1,3,3,3,0, 0.0064437,-0.001786,-0.001786, 0.007714, 0.015049,buy
2018-11-09,0,2,2,1,0,0,1,1,1,1,2,4,2,1,-0.0289114,-0.029853,-0.014191,-0.032165,-0.031174,sell
2018-11-10,0,0,2,1,0,0,2,0,2,1,2,3,2,1,-0.0029175, 0.007870,-0.003683, 0.019924, 0.019303,buy
2018-11-11,0,0,1,1,0,0,0,2,2,0,3,1,1,1,-0.0018982,-0.005642,-0.011919,-0.011919,-0.011919,sell
2018-11-12,1,0,1,1,0,0,0,1,3,0,2,2,2,1, 0.0260058, 0.020808, 0.030743, 0.030743, 0.026006,buy
2018-11-13,1,0,1,1,0,0,2,1,2,0,2,2,2,2, 0.0108406,-0.004647, 0.001066, 0.027414, 0.014342,buy
2018-11-14,0,0,1,1,0,0,3,0,1,0,1,2,2,1,-0.0388166,-0.025653,-0.031387, 0.000186,-0.028004,sell
2018-11-15,1,0,0,1,0,0,3,0,1,1,1,2,2,2,-0.0396842,-0.029834,-0.036571,-0.032459,-0.031767,sell
2018-11-16,1,1,0,1,0,0,1,1,0,0,1,1,1,2, 0.0014831, 0.001212, 0.004500,-0.001611,-0.001871,buy
2018-11-17,1,1,0,1,0,0,1,0,1,0,0,2,1,2,-0.0088449,-0.002986,-0.009040,-0.007128,-0.009230,sell
2018-11-18,0,0,1,1,0,0,2,0,1,0,1,1,1,2, 0.0085770, 0.011361, 0.016026, 0.006353,-0.022420,sell
2018-11-19,0,1,0,2,0,0,3,1,0,1,2,3,1,2,-0.0294350,-0.028443,-0.036901,-0.034268,-0.022701,sell
2018-11-20,0,2,0,1,1,0,2,2,1,1,2,4,2,2, 0.0209892, 0.016983, 0.010744, 0.010744, 0.010744,buy
2018-11-21,0,2,0,1,1,0,1,1,2,0,1,4,1,2, 0.0208462, 0.020913, 0.021950, 0.020899, 0.020067,buy
2018-11-22,0,1,1,1,0,1,1,1,1,1,1,3,2,2,-0.0036148,-0.001154,-0.001675,-0.001675,-0.000086,sell
2018-11-23,0,1,0,2,0,1,0,1,0,3,2,3,2,1,-0.0366582,-0.040773,-0.038259,-0.040744,-0.040811,sell
2018-11-24,0,3,0,1,1,0,0,1,0,2,2,4,2,0,-0.0241415,-0.012587,-0.021969,-0.019434,-0.022658,sell
2018-11-25,0,2,2,1,1,0,0,1,0,1,2,4,1,1,-0.0347305,-0.035493,-0.019932,-0.032068,-0.031595,sell
2018-11-26,0,1,1,3,0,1,0,1,0,1,2,3,2,1,-0.0103490,-0.006159,-0.012412,-0.006549,-0.002393,sell
2018-11-27,0,1,1,3,1,0,0,1,0,1,3,3,1,1, 0.0009986, 0.004587, 0.015364, 0.005240, 0.002844,buy
2018-11-28,0,1,1,1,3,0,0,1,0,1,2,2,2,2, 0.0377821, 0.015206, 0.038003, 0.032570, 0.044976,buy
2018-11-29,0,1,0,2,1,1,0,1,0,2,2,1,3,2,-0.0053537,-0.031774, 0.004466,-0.009558,-0.009772,sell
2018-11-30,0,0,1,2,0,2,0,1,0,2,2,2,3,1,-0.0218693,-0.007315,-0.021036,-0.016793,-0.018323,sell
2018-12-01,0,1,1,1,0,0,0,0,0,1,1,1,2,0,-0.0152891,-0.011683,-0.004374,-0.011683,-0.003012,sell
2018-12-02,0,1,0,1,2,0,0,0,1,3,2,3,2,1, 0.0038977, 0.005678, 0.010491, 0.005140, 0.009151,buy
2018-12-03,0,0,0,3,0,0,0,2,0,3,2,3,1,2,-0.0316180,-0.008412,-0.030577,-0.029775,-0.022325,sell
2018-12-04,0,0,2,2,0,0,1,1,0,2,2,4,0,2, 0.0032897, 0.006561, 0.004945, 0.025092,-0.001963,buy
2018-12-05,0,2,2,1,0,0,1,1,1,2,3,4,1,2,-0.0213299,-0.010482,-0.009797, 0.000559, 0.000490,sell
2018-12-06,0,2,0,1,0,0,0,2,0,4,3,4,1,1,-0.0281227, 0.012640, 0.009207,-0.028097, 0.002955,sell
2018-12-07,1,0,0,1,0,0,1,1,0,4,2,3,1,2,-0.0528188,-0.008299,-0.044968,-0.004059,-0.038285,sell
2018-12-08,0,0,0,0,0,0,2,1,0,2,1,1,2,1, 0.0033142, 0.003592, 0.005927, 0.004860, 0.005886,buy
2018-12-09,1,0,0,0,0,0,2,1,2,2,2,2,2,2, 0.0032644, 0.028822, 0.026477, 0.029522, 0.028600,buy
2018-12-10,1,0,0,0,0,0,2,3,1,1,3,1,2,2, 0.0110508, 0.016741, 0.024879, 0.021067, 0.024628,buy
2018-12-11,0,0,0,0,0,0,2,4,0,1,2,2,1,2,-0.0239167,-0.020837,-0.006450, 0.042267,-0.006450,sell
2018-12-12,0,0,0,0,0,0,4,1,1,1,2,1,2,2, 0.0047959, 0.000616, 0.001958,-0.000702,-0.002867,buy
2018-12-13,0,0,0,0,0,0,2,2,1,1,1,0,3,2,-0.0093026,-0.019287,-0.009324,-0.019210,-0.036365,sell
2018-12-14,2,0,0,0,0,0,1,2,1,1,2,1,3,1, 0.0165567, 0.024887, 0.008402, 0.016588,-0.002568,buy
2018-12-15,2,0,0,0,0,0,1,1,1,1,1,1,2,2,-0.0088255,-0.012096, 0.008043,-0.004854,-0.004872,sell
2018-12-16,0,1,1,0,0,0,2,1,0,0,0,2,1,2, 0.0160577, 0.005624, 0.010631, 0.015841, 0.014167,buy
2018-12-17,0,0,2,0,0,0,2,1,0,1,1,2,1,2, 0.0298355, 0.029999, 0.025562, 0.036015, 0.026534,buy
2018-12-18,0,1,2,0,0,0,0,3,0,0,1,2,1,2, 0.0032402, 0.001514, 0.029619, 0.023382, 0.028242,buy
2018-12-19,0,0,2,1,0,0,0,2,2,0,2,2,1,2, 0.0317457,-0.000158, 0.000345, 0.027895, 0.029093,buy
2018-12-20,0,0,2,1,1,0,0,1,1,0,1,1,2,2, 0.0283491,-0.024138, 0.005211, 0.013665, 0.023822,buy
2018-12-21,0,0,1,1,1,0,0,1,0,2,1,2,2,1, 0.0124591, 0.014702, 0.011017,-0.012206, 0.010471,buy
2018-12-22,0,2,1,0,1,1,0,1,0,1,2,2,1,2,-0.0166363,-0.020570,-0.013006,-0.022651,-0.009127,sell
2018-12-23,0,1,2,0,0,2,0,1,0,0,1,2,1,2, 0.0173032, 0.018093, 0.019576, 0.017303, 0.017303,buy
2018-12-24,0,0,2,1,1,1,0,1,1,0,1,2,2,2, 0.0063729,-0.016142, 0.004842, 0.004842, 0.007054,buy
2018-12-25,0,0,1,2,3,0,0,1,1,0,1,2,2,3,-0.0117050,-0.033676,-0.024676,-0.024357,-0.025247,sell
2018-12-26,0,0,2,2,2,0,0,1,1,0,1,1,3,3,-0.0029692,-0.024770,-0.018675,-0.019491,-0.016246,sell
2018-12-27,0,0,2,1,0,1,0,1,1,0,0,1,3,2,-0.0101644,-0.017446,-0.013135,-0.011826,-0.012869,sell
2018-12-28,0,1,1,0,0,1,0,1,1,0,1,0,2,2,-0.0072364, 0.003715,-0.007094,-0.006804,-0.010524,sell
2018-12-29,0,1,0,0,1,0,0,1,1,1,0,1,2,2, 0.0172064, 0.021002, 0.019804, 0.020936, 0.023586,buy
2018-12-30,0,0,0,1,2,0,0,1,1,1,1,2,2,1,-0.0004866,-0.012056, 0.016580,-0.012157,-0.002025,sell
2018-12-31,0,0,1,2,1,0,0,1,3,0,2,3,1,2, 0.0163244, 0.013386, 0.007865, 0.026161, 0.013847,buy
2019-01-01,0,0,1,1,0,0,0,2,4,0,1,2,2,3,-0.0044646,-0.013780,-0.012083, 0.002914, 0.017319,sell
2019-01-02,0,1,1,0,0,0,0,3,2,0,1,2,2,2, 0.0117685, 0.011811, 0.025962, 0.011811, 0.000457,buy
2019-01-03,0,1,0,0,0,0,2,2,1,1,1,2,2,2, 0.0179031, 0.017903, 0.027154,-0.001993, 0.000252,buy
2019-01-04,0,2,0,0,0,0,1,1,1,1,2,2,1,1,-0.0021373, 0.005807,-0.002137,-0.001209,-0.001220,sell
2019-01-05,1,1,0,0,0,0,0,1,2,1,1,3,0,2, 0.0069273, 0.021359, 0.009748, 0.009814, 0.006927,buy
2019-01-06,2,1,0,0,0,0,0,2,2,0,0,4,1,2, 0.0150253, 0.010476, 0.008324, 0.008548, 0.012064,buy
2019-01-07,1,1,0,0,0,0,0,2,2,0,1,3,1,1, 0.0071574, 0.000657, 0.015412, 0.017832, 0.019113,buy
2019-01-08,1,1,1,0,0,0,3,2,2,0,3,3,2,2,-0.0084960,-0.012146,-0.004414,-0.020741,-0.010287,sell
2019-01-09,1,1,1,0,0,0,2,4,0,0,2,1,3,3,-0.0052837,-0.006132,-0.001772, 0.004051, 0.025085,buy
2019-01-10,2,1,1,0,0,0,1,4,0,0,2,2,3,2,-0.0076674,-0.007295, 0.001078,-0.004755, 0.026391,buy
2019-01-11,2,1,1,0,0,0,0,2,2,0,1,2,3,2,-0.0309204,-0.023679,-0.029848,-0.026235,-0.039782,sell
2019-01-12,2,1,1,0,0,0,0,2,0,0,2,1,2,1, 0.0027341,-0.002075,-0.011183,-0.001977, 0.000237,sell
2019-01-13,2,0,1,0,0,0,1,2,0,2,2,1,3,2, 0.0018979, 0.017924,-0.006615, 0.002385,-0.011694,sell
2019-01-14,1,1,1,0,0,0,0,3,0,2,1,1,4,2,-0.0018875, 0.004712,-0.004226,-0.000611,-0.004395,sell
2019-01-15,1,2,1,0,0,0,1,4,1,0,2,3,3,2,-0.0306453,-0.011368,-0.016690,-0.011599, 0.001103,sell
2019-01-16,0,0,3,0,0,0,0,4,1,0,2,2,2,2, 0.0033323, 0.002799, 0.002311, 0.004999,-0.000810,buy
2019-01-17,0,0,2,2,0,0,0,4,1,2,3,3,2,3, 0.0113840, 0.011384, 0.022007, 0.010589, 0.000956,buy
2019-01-18,0,1,1,1,2,0,0,2,1,2,2,4,1,3,-0.0025433, 0.017671, 0.000427,-0.001854, 0.011883,buy
2019-01-19,0,1,2,0,1,0,0,2,0,2,2,4,0,2, 0.0115535, 0.009947, 0.009528, 0.004717, 0.011554,buy
2019-01-20,0,1,2,1,0,2,0,2,0,2,3,4,1,2,-0.0186759,-0.018823,-0.027852,-0.019286,-0.018676,sell
2019-01-21,0,1,2,1,1,1,0,2,0,1,3,4,0,2,-0.0097474,-0.007770,-0.010265,-0.011249,-0.008714,sell
2019-01-22,0,0,2,1,2,0,0,2,0,1,3,3,1,1, 0.0219058, 0.025467, 0.022976, 0.020165, 0.021361,buy
2019-01-23,0,0,1,2,2,1,1,2,0,1,3,3,2,2, 0.0260846, 0.034999, 0.036825, 0.034374, 0.026388,buy
2019-01-24,0,0,2,1,1,1,1,1,0,1,2,2,2,2,-0.0077242,-0.013175, 0.002180,-0.007797,-0.008764,sell
2019-01-25,0,1,2,0,1,0,1,1,0,0,1,1,2,2, 0.0014395,-0.024260,-0.014837,-0.020712, 0.001391,sell
2019-01-26,0,2,1,0,1,1,1,1,0,1,2,1,3,2, 0.0008432, 0.001280,-0.004249, 0.000843,-0.002026,sell
2019-01-27,0,1,1,1,0,0,1,1,0,1,1,1,1,3, 0.0022876, 0.002804, 0.002972, 0.002912, 0.018168,buy
2019-01-28,0,0,2,0,1,0,1,1,1,1,2,1,2,2,-0.0084981,-0.028330,-0.027064,-0.027064,-0.025672,sell
2019-01-29,0,1,0,1,1,0,1,2,1,0,2,1,3,1,-0.0126951,-0.004585,-0.005403,-0.007500,-0.006593,sell
2019-01-30,0,1,1,1,0,0,1,2,1,1,2,2,2,2, 0.0002039, 0.001727, 0.000554,-0.001156,-0.001156,buy
2019-01-31,0,0,1,0,0,0,3,2,0,1,1,2,2,2, 0.0280527, 0.037262, 0.026769, 0.029662, 0.021752,buy
2019-02-01,0,1,0,0,0,0,2,2,1,0,1,2,0,3, 0.0226783, 0.010352, 0.013147, 0.008354,-0.005376,buy
2019-02-02,1,1,0,0,0,0,2,1,1,1,2,2,1,2, 0.0181949, 0.004562, 0.017465, 0.032195, 0.028280,buy
2019-02-03,1,0,0,0,0,0,1,2,0,1,1,2,1,1, 0.0398837, 0.033499, 0.036838, 0.036819, 0.064826,buy
2019-02-04,1,0,0,0,0,0,2,1,0,0,0,2,0,2,-0.0005417,-0.002689, 0.001408,-0.000406, 0.002262,buy
2019-02-05,1,0,0,0,0,0,3,1,1,0,1,2,1,2, 0.0380475, 0.021914, 0.022892, 0.023376, 0.018555,buy
2019-02-06,0,0,0,0,0,0,2,3,0,0,1,1,2,1,-0.0026720,-0.007295,-0.014128, 0.012103,-0.012476,sell
2019-02-07,1,0,0,0,0,0,4,2,1,0,2,2,2,2, 0.0062541, 0.002429, 0.003890, 0.015191, 0.006647,buy
2019-02-08,0,0,0,0,0,0,4,2,1,0,1,1,2,3, 0.0442967, 0.045756, 0.041947, 0.054572, 0.010409,buy
2019-02-09,0,0,0,0,0,0,2,2,0,0,0,1,1,2, 0.0517208, 0.047392, 0.045563, 0.049821, 0.028474,buy
2019-02-10,1,0,0,0,0,0,2,2,1,1,1,2,2,2, 0.0083143, 0.008667, 0.023636, 0.019646, 0.013932,buy
2019-02-11,1,1,0,0,0,0,1,2,1,0,1,2,2,1, 0.0111473,-0.007116, 0.030048, 0.031319, 0.029441,buy
2019-02-12,0,0,1,0,0,0,1,1,1,1,0,1,2,2, 0.0011514,-0.002045, 0.015204, 0.013782,-0.003971,buy
2019-02-13,0,1,1,1,0,0,2,1,1,1,1,1,3,3, 0.0113574, 0.013850, 0.011810, 0.012273,-0.009216,buy
2019-02-14,0,1,0,1,1,0,1,2,1,1,1,2,3,2, 0.0163665, 0.002203,-0.003824, 0.000561,-0.003740,buy
2019-02-15,0,1,1,0,1,0,1,1,2,0,1,2,2,2,-0.0026233,-0.000156, 0.009007,-0.000156, 0.001708,buy
2019-02-16,0,1,1,1,0,1,0,1,2,0,2,2,1,2, 0.0148593, 0.022954, 0.018336, 0.022188, 0.018284,buy
2019-02-17,0,1,0,1,1,1,0,1,2,1,3,2,1,2, 0.0027907, 0.019094, 0.007790, 0.007455, 0.005340,buy
2019-02-18,0,2,0,0,2,0,0,1,2,1,4,2,1,1, 0.0324513, 0.029555, 0.031698, 0.028802, 0.019981,buy
2019-02-19,1,1,1,1,1,1,0,1,2,0,3,1,3,2, 0.0142759, 0.012451, 0.014474, 0.012735, 0.013217,buy
2019-02-20,1,1,2,2,0,1,0,1,2,0,4,2,3,1, 0.0019802,-0.003763,-0.006647,-0.003724,-0.005253,sell
2019-02-21,1,2,1,1,2,0,0,1,1,0,4,0,3,2, 0.0144453, 0.017991, 0.014389, 0.017376, 0.015114,buy
2019-02-22,1,2,0,1,3,0,0,2,1,1,3,1,4,3,-0.0037034,-0.004356,-0.006928,-0.003586,-0.003668,sell
2019-02-23,1,1,1,2,0,1,0,2,1,1,3,1,3,3, 0.0104874, 0.010763, 0.015412, 0.015412, 0.025765,buy
2019-02-24,1,1,2,1,0,1,0,2,1,0,3,2,2,2,-0.0312027,-0.025912,-0.020088,-0.031203,-0.032187,sell
2019-02-25,1,3,1,0,0,0,0,2,2,0,2,2,3,2,-0.0086156,-0.010773,-0.001752,-0.007545,-0.007640,sell
2019-02-26,1,2,0,0,1,0,0,3,1,2,3,2,3,2, 0.0038271,-0.002518,-0.002929,-0.003176,-0.001799,sell
2019-02-27,0,1,0,1,0,0,1,3,1,1,3,2,2,1,-0.0034367, 0.021871, 0.012409, 0.012409, 0.025912,buy
2019-02-28,0,1,1,1,0,0,0,3,2,0,4,1,1,2,-0.0137349,-0.027901,-0.013735,-0.011770,-0.013735,sell
2019-03-01,1,1,1,0,0,0,0,2,3,0,3,2,2,1, 0.0243059, 0.013262, 0.016214, 0.032308, 0.013876,buy
2019-03-02,2,2,0,0,0,0,0,4,1,0,3,3,2,1, 0.0068173, 0.007496, 0.000575, 0.003637, 0.008158,buy
2019-03-03,1,1,0,0,0,0,2,2,1,1,3,4,0,1, 0.0103108,-0.001652, 0.029686, 0.004159, 0.006883,buy
2019-03-04,1,1,0,0,0,0,3,1,1,1,3,3,1,1,-0.0039713,-0.000021, 0.005439,-0.008771,-0.010363,sell
2019-03-05,1,0,0,0,0,0,1,2,1,0,1,2,2,0, 0.0124981, 0.003388, 0.014795, 0.014795, 0.037977,buy
2019-03-06,3,0,0,0,0,0,0,2,3,0,2,3,2,1, 0.0111073,-0.000128, 0.015237, 0.018969, 0.018969,buy
2019-03-07,3,0,0,0,0,0,0,1,2,0,2,2,1,1, 0.0041701, 0.000719, 0.003312, 0.003671, 0.004806,buy
2019-03-08,1,0,0,0,0,0,2,1,1,0,3,2,0,0, 0.0032167, 0.000722, 0.003375, 0.004117,-0.000701,buy
2019-03-09,1,0,0,0,0,0,3,0,2,1,2,2,2,1,-0.0162820, 0.001752,-0.004981,-0.002226,-0.008314,sell
2019-03-10,1,1,0,0,0,0,0,2,2,1,1,2,3,1, 0.0257049, 0.020284, 0.004724, 0.005852, 0.000527,buy
2019-03-11,2,1,1,0,0,0,0,1,4,0,2,2,3,2, 0.0085142, 0.007580, 0.020562, 0.009827, 0.008514,buy
2019-03-12,0,0,1,1,0,0,1,0,3,0,1,1,3,1, 0.0429091, 0.041205, 0.032454, 0.025473, 0.032061,buy
2019-03-13,0,0,0,1,0,0,2,0,1,2,2,2,2,0, 0.0289927, 0.010139, 0.032774, 0.024087, 0.036827,buy
2019-03-14,0,1,0,0,1,0,2,1,1,3,3,3,2,1, 0.0020425, 0.006327, 0.010944, 0.010445, 0.011095,buy
