Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0047295, 0.004660, 0.025339, 0.0268385, 0.002366,buy
2020-10-20,2,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0015232,-0.010682,-0.015221,-0.0035997, 0.002736,sell
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0027033,-0.022584,-0.000187, 0.0373712, 0.006091,buy
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0373526,-0.019957,-0.056369,-0.0083951,-0.017971,sell
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0136149,-0.022649,-0.024594,-0.0318989,-0.002304,sell
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0570086,-0.071318,-0.043877,-0.0340525,-0.052270,sell
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0510160,-0.024171, 0.000912,-0.0155664,-0.054964,sell
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0510160,-0.024171, 0.000912,-0.0155664,-0.054964,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0713045, 0.035866,-0.032075,-0.0604082,-0.083374,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0612355,-0.042658,-0.026703,-0.0627774,-0.028975,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0138663, 0.037856, 0.040487, 0.0470153, 0.026931,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0138663, 0.037856, 0.040487, 0.0470153, 0.026931,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0138663, 0.037856, 0.040487, 0.0470153, 0.026931,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0138663, 0.037856, 0.040487, 0.0470153, 0.026931,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0141279,-0.004849, 0.012058, 0.0180389, 0.022749,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0163024, 0.008941, 0.034927, 0.0080805, 0.000123,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0163024, 0.008941, 0.034927, 0.0080805, 0.000123,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0163024, 0.008941, 0.034927, 0.0080805, 0.000123,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065331,-0.005498, 0.028987,-0.0180592,-0.014507,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065331,-0.005498, 0.028987,-0.0180592,-0.014507,sell
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0512320, 0.001768, 0.022466, 0.0271728, 0.025859,buy
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0512320, 0.001768, 0.022466, 0.0271728, 0.025859,buy
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0216653, 0.002978, 0.002271,-0.0064309, 0.031800,sell
2020-11-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0216653, 0.002978, 0.002271,-0.0064309, 0.031800,sell
2020-11-12,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0411244, 0.040406, 0.035262, 0.0419150, 0.055536,buy
2020-11-13,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0354617, 0.039765, 0.014640, 0.0386037, 0.036557,buy
2020-11-14,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0391045,-0.042611,-0.052530,-0.0409123, 0.003199,sell
2020-11-15,0,1,0,1,0,1,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0112364,-0.008378,-0.012660,-0.0227322, 0.066036,sell
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0254645, 0.045798, 0.059885, 0.0512301, 0.033757,buy
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0272807, 0.044085, 0.024452, 0.0219046, 0.054505,buy
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0460001, 0.028743, 0.070755, 0.0135860, 0.001209,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0185752,-0.066525, 0.030496,-0.0015422, 0.009395,buy
2020-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0243250, 0.020166, 0.027776, 0.0178292, 0.001390,buy
2020-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0206897, 0.018294, 0.023076, 0.0076866, 0.001897,buy
2020-11-22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031265, 0.023337, 0.030490, 0.0117394, 0.059420,buy
2020-11-23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031265, 0.023337, 0.030490, 0.0117394, 0.059420,buy
2020-11-24,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031265, 0.023337, 0.030490, 0.0117394, 0.059420,buy
2020-11-25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031265, 0.023337, 0.030490, 0.0117394, 0.059420,buy
2020-11-26,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0105068, 0.037549,-0.003955, 0.0141479, 0.002187,buy
2020-11-27,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0052738, 0.005909, 0.023338, 0.0085186, 0.011355,buy
2020-11-28,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0082605, 0.062301, 0.012602,-0.0058265, 0.001896,sell
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0018102,-0.017654, 0.012416,-0.0249535,-0.026626,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0268609,-0.012423,-0.019229,-0.0213125,-0.023672,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0129140,-0.015142,-0.011742,-0.0290355,-0.023013,sell
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0287215,-0.027521,-0.020273,-0.0197626,-0.054236,sell
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0148367,-0.020592,-0.008663,-0.0241535,-0.016037,sell
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0637149, 0.010867, 0.067515, 0.0233949, 0.022155,buy
2020-12-05,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0613848,-0.015403, 0.049354,-0.0068412,-0.006013,buy
2020-12-06,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0479855, 0.062213, 0.042971, 0.0429712, 0.052380,buy
2020-12-07,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0278200, 0.032245, 0.037572, 0.0214281, 0.046131,buy
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0551175, 0.021347, 0.017433, 0.0527209, 0.058889,buy
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0377630,-0.002162, 0.004909, 0.0257075, 0.001718,buy
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0007181, 0.003131, 0.010973, 0.0384449,-0.005336,buy
2020-12-11,0,1,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0102706, 0.034602, 0.059135, 0.0383095, 0.012864,buy
2020-12-12,0,1,0,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0042945, 0.020376,-0.007043, 0.0266170,-0.045371,buy
2020-12-13,0,1,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0123745,-0.018228, 0.072641, 0.0108166,-0.021633,buy
2020-12-14,0,2,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0428423, 0.022573,-0.040367, 0.0388211, 0.035121,buy
2020-12-15,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0568218, 0.074761, 0.062939, 0.0621373, 0.039571,buy
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0585620, 0.072251, 0.037731, 0.0316281,-0.007065,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0562171, 0.043991, 0.039399, 0.0044558,-0.025311,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0411740,-0.001568,-0.007680,-0.0072860,-0.039418,sell
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0713154, 0.053108, 0.098328, 0.0983278, 0.080714,buy
2020-12-20,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0713154, 0.053108, 0.098328, 0.0983278, 0.080714,buy
2020-12-21,0,0,1,0,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0155991, 0.026555, 0.023816, 0.0205797, 0.015892,buy
2020-12-22,0,0,1,0,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0155991, 0.026555, 0.023816, 0.0205797, 0.015892,buy
2020-12-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0700414,-0.019896, 0.025954,-0.0087320,-0.018358,sell
2020-12-24,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0457241,-0.029376, 0.009679,-0.0007649,-0.013129,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012600, 0.003635, 0.009508, 0.0164323, 0.012797,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051293, 0.000121, 0.035183, 0.0147187, 0.000535,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0299119, 0.013394,-0.025041,-0.0289218,-0.038052,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0128313, 0.016164,-0.006147, 0.0286936,-0.007742,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0128313, 0.016164,-0.006147, 0.0286936,-0.007742,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0008519,-0.031243,-0.030713,-0.0300065,-0.029717,sell
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0220500,-0.015339,-0.051403,-0.0624697, 0.028777,sell
2021-01-01,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0701962, 0.046412, 0.051657, 0.0596026,-0.012902,buy
2021-01-02,1,1,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0264590,-0.035506, 0.047131, 0.0441826,-0.012040,buy
2021-01-03,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0140346, 0.105717,-0.007831, 0.0981131, 0.114627,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0124553, 0.033154, 0.008032, 0.0322575, 0.056241,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0124553, 0.033154, 0.008032, 0.0322575, 0.056241,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0328941, 0.010417, 0.068508,-0.0412304, 0.016506,buy
2021-01-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0312359,-0.016932, 0.073434,-0.0333840,-0.008305,sell
2021-01-08,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0637883,-0.055503, 0.042308,-0.0724811,-0.051187,sell
2021-01-09,1,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0469685,-0.070029,-0.044586,-0.0563749,-0.002211,sell
2021-01-10,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0511155,-0.076768,-0.054193,-0.0632174, 0.075059,sell
2021-01-11,1,1,0,0,3,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0877164, 0.097671, 0.098551, 0.0733586, 0.118553,buy
2021-01-12,2,1,0,0,3,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0814928, 0.127837, 0.092130, 0.0050749, 0.065303,buy
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0019174, 0.112977, 0.037766, 0.0091215, 0.002806,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0387063, 0.019465,-0.074147, 0.0074505,-0.036303,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0387063, 0.019465,-0.074147, 0.0074505,-0.036303,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0066099, 0.002190, 0.079008, 0.0757449, 0.026927,buy
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0417161, 0.006892,-0.027881,-0.0497038,-0.054989,sell
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0417161, 0.006892,-0.027881,-0.0497038,-0.054989,sell
2021-01-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0195623, 0.003234,-0.015511, 0.0346046,-0.032067,buy
2021-01-22,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0282085, 0.029780,-0.033253,-0.0070161,-0.032931,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0205970, 0.039840,-0.034509,-0.0183321,-0.030974,sell
2021-01-24,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0443248, 0.004854,-0.015372,-0.0051976,-0.022641,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.0112515,-0.029147,-0.019003,-0.0065444,-0.041049,sell
2021-01-26,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0279724,-0.023375, 0.032019, 0.0344085, 0.021481,buy
2021-01-27,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0657005, 0.046207, 0.064978, 0.0135493, 0.097151,buy
2021-01-28,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0283861,-0.014717,-0.009268,-0.0155027, 0.046647,sell
2021-01-29,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0119816,-0.000642, 0.009916,-0.0125030, 0.034962,sell
2021-01-30,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0119816,-0.000642, 0.009916,-0.0125030, 0.034962,sell
2021-01-31,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0556611, 0.061723, 0.068377, 0.0185344, 0.062115,buy
2021-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0411740,-0.001568,-0.007680,-0.0072860,-0.039418,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0411740,-0.001568,-0.007680,-0.0072860,-0.039418,sell
2021-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0105212, 0.027054, 0.025149, 0.0194765, 0.063369,buy
2021-02-04,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0177582, 0.001961, 0.013373, 0.0002591, 0.003549,buy
2021-02-05,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0077003, 0.033245, 0.063611, 0.0889767, 0.063611,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0144624, 0.019428, 0.031318, 0.0413234, 0.030817,buy
2021-02-07,0,1,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0131838,-0.040583, 0.015041, 0.0251962, 0.009282,buy
2021-02-08,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0040865,-0.021767, 0.011018, 0.0181867, 0.015370,buy
2021-02-09,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0257552, 0.037704, 0.001344, 0.0229123, 0.001786,buy
2021-02-10,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0257552, 0.037704, 0.001344, 0.0229123, 0.001786,buy
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0405675,-0.035069,-0.044796,-0.0126404,-0.058585,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0548356,-0.097796,-0.051549,-0.0537246,-0.084286,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0422972,-0.038670,-0.057486,-0.0815048,-0.054400,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0400434,-0.131488,-0.057897,-0.0805985,-0.047694,sell
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0643305, 0.069635, 0.059973, 0.0426745, 0.054823,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0643305, 0.069635, 0.059973, 0.0426745, 0.054823,buy
2021-02-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0375419, 0.048977, 0.028235,-0.0077910,-0.033263,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0190421, 0.055486, 0.055413, 0.0553177, 0.053482,buy
2021-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0190421, 0.055486, 0.055413, 0.0553177, 0.053482,buy
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0857993, 0.032044,-0.081308, 0.0461284, 0.018826,buy
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0857993, 0.032044,-0.081308, 0.0461284, 0.018826,buy
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0857993, 0.032044,-0.081308, 0.0461284, 0.018826,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0755333, 0.033923,-0.079870, 0.0683184, 0.027691,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0106712, 0.031408, 0.041125, 0.0138502,-0.014032,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0106712, 0.031408, 0.041125, 0.0138502,-0.014032,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0106712, 0.031408, 0.041125, 0.0138502,-0.014032,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0265331,-0.034129,-0.011264, 0.0178688, 0.016109,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0291222, 0.039875,-0.026093, 0.0858187, 0.006710,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0441292, 0.061162, 0.071759, 0.1223168, 0.033108,buy
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0314534,-0.067532,-0.046205,-0.0038061,-0.034946,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0697370,-0.085255,-0.060457,-0.0258216,-0.039829,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0725985,-0.078390,-0.008231, 0.0049506,-0.053619,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0248630, 0.013885, 0.018736,-0.0126735,-0.026012,sell
2021-03-06,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0030345, 0.030729, 0.041742, 0.0092599, 0.018138,buy
2021-03-07,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0100793, 0.018228, 0.007752, 0.0056949,-0.003238,sell
2021-03-08,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0119879, 0.004609,-0.057687, 0.0092551,-0.003784,sell
2021-03-09,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0148439, 0.018552,-0.045468, 0.0232553, 0.012394,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0071628, 0.076403, 0.070919, 0.0064723, 0.061086,buy
2021-03-11,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0569551,-0.008475,-0.069247,-0.0436272,-0.052484,sell
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0551300,-0.032097,-0.008398,-0.0055005,-0.027014,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0125602,-0.020802, 0.006589, 0.0238237, 0.008463,buy
