Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.671812239111601,-0.00161803,-0.00170042, 0.0015965, 0.00199102,-0.0008923,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.672284791683075, 0.00017674,-0.00048000,-0.0007718, 0.00036874, 0.0003156,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.672757344254548, 0.00012911, 0.00011463,-0.0014688, 0.00001888, 0.0000189,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.673241382478801,-0.00075246,-0.00050974, 0.0012929, 0.00086853, 0.0001015,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.673730343125673, 0.00100012, 0.00105025, 0.0006367, 0.00147932, 0.0020604,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.674222585387624, 0.00145214, 0.00122085, 0.0008347, 0.00121488, 0.0012396,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.674719750072196, 0.00134790, 0.00214321, 0.0019738, 0.00132100, 0.0021432,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.675226759602006, 0.00042489,-0.00036129,-0.0004774, 0.00041536, 0.0006159,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.675730487516736, 0.00028716, 0.00038157,-0.0012231, 0.00115940, 0.0004265,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.676244060276706,-0.00040734, 0.00092043, 0.0012964, 0.00105689, 0.0012748,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.676759273844215, 0.00036536, 0.00046689, 0.0009476, 0.00084321, 0.0013996,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.677281050641884,-0.00085367, 0.00085605, 0.0008128, 0.00089925, 0.0020330,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.677806109054632, 0.00075271, 0.00148181, 0.0011038, 0.00091996, 0.0005970,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.678334449082461,-0.00035141, 0.00061180, 0.0002313,-0.00017982, 0.0008793,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.678869352340448,-0.00069704, 0.00085651, 0.0007907, 0.00082328, 0.0007228,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.679405896405975,-0.00313973,-0.00287092,-0.0030672,-0.00346461,-0.0030461,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.679947362894122,-0.00027303,-0.00050063,-0.0010868,-0.00048999,-0.0002862,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.680487188574729,-0.00204785, 0.00010011, 0.0002093, 0.00010011, 0.0008130,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.681035218293035,-0.00143967,-0.00138057, 0.0006398,-0.00165740,-0.0005702,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.681581607203802, 0.00066325, 0.00165396, 0.0016564, 0.00165993, 0.0012931,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.682136200152267, 0.00233553, 0.00091418, 0.0005322, 0.00070927, 0.0008537,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.682689152293193,-0.00038767,-0.00056551,-0.0005927,-0.00051633,-0.0003562,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.683248667664278,-0.00251384, 0.00014952, 0.0004108, 0.00050647, 0.0002453,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.683808183035363, 0.00075133, 0.00374681, 0.0034349, 0.00418542, 0.0039013,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.684370980021527,-0.00009510,-0.00001921,-0.0002893,-0.00001757, 0.0000548,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.684937058622772,-0.00314767, 0.00059374, 0.0004082, 0.00123208, 0.0004850,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.685504778031556,-0.00021122,-0.00042566,-0.0002768, 0.00053484,-0.0000094,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.68607413824788, 0.00050938,-0.00009648, 0.0000011,-0.00090913, 0.0015896,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.686646780079284,-0.00414288,-0.00377081,-0.0023231,-0.00265748,-0.0037890,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.687221062718228, 0.00099967, 0.00005105,-0.0001039,-0.00047156,-0.0003793,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.687795345357171,-0.00020369,-0.00046835, 0.0013271,-0.00054224,-0.0004716,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.688371268803654,-0.00089994,-0.00092138,-0.0015878,-0.00145389,-0.0012905,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.688948833057678,-0.00007686,-0.00047943,-0.0001111,-0.00092551,-0.0001512,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.689526397311701,-0.00146006,-0.00161435,-0.0017468,-0.00149205,-0.0011647,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.690108883988344,-0.00384233,-0.00349382,-0.0034137,-0.00496246,-0.0034545,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.690686448242367,-0.00352792,-0.00315663,-0.0022130,-0.00384544,-0.0032118,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.69126893491901,-0.00165425,-0.00169104,-0.0019853,-0.00189527,-0.0018876,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.691853062403192,-0.00069724,-0.00074062, 0.0001081,-0.00049203,-0.0009415,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.692435549079835,-0.00080798,-0.00061163,-0.0003559,-0.00028040,-0.0001464,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.693019676564018, 0.00067819, 0.00024052, 0.0010424, 0.00084862, 0.0009246,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.69360544485574,-0.00111753,-0.00167106,-0.0011663,-0.00163570,-0.0015842,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.694189572339923,-0.00051776, 0.00044048, 0.0004786, 0.00075350, 0.0005296,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.694773699824105,-0.00448073,-0.00341646,-0.0018834,-0.00003797,-0.0003813,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.695354545693208,-0.00214179,-0.00071882,-0.0008095, 0.00014062, 0.0000622,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.695940313984931,-0.00227760, 0.00046139, 0.0004092, 0.00139200, 0.0012401,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.696524441469113,-0.00441556, 0.00135143,-0.0001755, 0.00011863, 0.0001292,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.697106928145756,-0.00203777, 0.00006726, 0.0005364,-0.00010285, 0.0000133,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.697691055629939, 0.00093534, 0.00153326, 0.0016634, 0.00214790, 0.0016491,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.698271901499042,-0.00117083, 0.00006582, 0.0005664, 0.00113546, 0.0014999,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.698854388175685, 0.00002607, 0.00000786, 0.0001222,-0.00015942,-0.0003706,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.699433593237248, 0.00029931, 0.00036400, 0.0010640, 0.00077986, 0.0007887,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.700012798298811, 0.00066866, 0.00245488, 0.0023074, 0.00246896, 0.0021403,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.700590362552834,-0.00129490,-0.00086122,-0.0001403,-0.00105383,-0.0007065,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.701166285999317,-0.00082930,-0.00122968, 0.0005995,-0.00110069,-0.0016634,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.701742209445801, 0.00225746, 0.00191479, 0.0021927, 0.00154305, 0.0011111,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.702316492084744, 0.00081443,-0.00015762, 0.0010715, 0.00073833,-0.0007704,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.702885852301069, 0.00215936, 0.00184472, 0.0020033, 0.00200327, 0.0019586,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.703453571709853,-0.00017233,-0.00032098,-0.0005369,-0.00045428,-0.0005716,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.704021291118637, 0.00161788, 0.00020148, 0.0003888, 0.00047423,-0.0000045,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.704587369719881, 0.00219705, 0.00152588, 0.0011948, 0.00217344, 0.0009729,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.705148525898506,-0.00015254, 0.00177368,-0.0003722,-0.00035182, 0.0005383,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.705709682077131,-0.00058927, 0.00166849,-0.0001222, 0.00011364,-0.0006175,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.706267556640676,-0.00155830, 0.00030663,-0.0014017,-0.00130872,-0.0010439,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.706820508781602,-0.00123533,-0.00037830,-0.0010694,-0.00090967,-0.0018372,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.707371820114988,-0.00094145,-0.00142111,-0.0013260,-0.00074521,-0.0007797,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.707921490640834, 0.00002643,-0.00024145,-0.0007371,-0.00052884, 0.0001475,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.7084678795516,-0.00038472,-0.00114852,-0.0011943, 0.00022384, 0.0006381,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.709012627654827,-0.00158454,-0.00125127,-0.0012125,-0.00180543,-0.0011854,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.709552453335434, 0.00074851, 0.00078427, 0.0007381, 0.00073540, 0.0002251,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.710087356593421, 0.00090386, 0.00092669, 0.0010426, 0.00081556, 0.0012284,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.710620619043869, 0.00011611,-0.00022017, 0.0001167,-0.00000153,-0.0002030,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.711150599879237, 0.00001681,-0.00008641, 0.0007867,-0.00017679, 0.0020299,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.711675658291985, 0.00072649, 0.00060546, 0.0015454, 0.00142363, 0.0023066,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.712197435089654, 0.00048552, 0.00087790, 0.0010382, 0.00109509, 0.0009691,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.712712648657163,-0.00193825,-0.00136495,-0.0004558,-0.00136495,-0.0004342,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.713227862224673, 0.00021051, 0.00002867, 0.0008895, 0.00022071, 0.0018395,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.713736512562023,-0.00077055,-0.00036121,-0.0006775,-0.00068934,-0.0006775,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.714238599669213,-0.00079863,-0.00005416,-0.0004708,-0.00094704,-0.0005515,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.714740686776404,-0.00015825,-0.00014218, 0.0000884,-0.00021230,-0.0000213,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.715237851460975,-0.00071926, 0.00019628, 0.0000365, 0.00040292, 0.0001778,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.715726812107847,-0.00106723,-0.00066050,-0.0005494,-0.00067747,-0.0005762,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.716212491139639,-0.00022344, 0.00104232,-0.0001628, 0.00078861,-0.0001628,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.716698170171432,-0.00133254,-0.00103460,-0.0010425,-0.00108771,-0.0013325,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.717177285973065,-0.00096863,-0.00152294,-0.0015434,-0.00133947,-0.0018507,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.717649838544538, 0.00045950, 0.00147516, 0.0012136,-0.00138167, 0.0004338,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.718105983040613,-0.00017715, 0.00144421,-0.0005165,-0.00140370, 0.0001867,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.718571972381928, 0.00206825, 0.00100057, 0.0014086, 0.00133671, 0.0019092,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.719023194455383,-0.00062171,-0.00024536,-0.0006009, 0.00058057, 0.0015585,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.719474416528839, 0.00196614, 0.00177346, 0.0019661, 0.00078716, 0.0017896,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.719917434564595, 0.00076947, 0.00000491, 0.0003549,-0.00010750, 0.0011658,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.720355530177732,-0.00096013,-0.00173340,-0.0025607,-0.00180861,-0.0014508,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.72078706256071, 0.00039370, 0.00188422, 0.0007279, 0.00082130, 0.0010069,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.721213672521068,-0.00074318,-0.00142986,-0.0008263,-0.00148778,-0.0009425,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.721635360058807,-0.00239534,-0.00238700,-0.0026470,-0.00236465,-0.0041545,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.722050484366386,-0.00119287, 0.00069727,-0.0002915,-0.00206183,-0.0006920,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.722457404636266,-0.00274386,-0.00182218,-0.0027159,-0.00142825,-0.0003019,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.722861043291066, 0.00093515, 0.00135163, 0.0016179, 0.00097528, 0.0020748,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.723258118715707, 0.00017338, 0.00000809,-0.0004659, 0.00059152, 0.0003933,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.723648630910189, 0.00028676, 0.00108843, 0.0003538, 0.00101752, 0.0006099,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.724029298259431, 0.00138845, 0.00292567, 0.0045293, 0.00340295, 0.0047836,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.724406683993594, 0.00155321, 0.00371317, 0.0026626, 0.00387385, 0.0028767,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.724774224882518,-0.00063544, 0.00089529, 0.0000313, 0.00112878, 0.0006235,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.725138484156362, 0.00116950, 0.00051530, 0.0001176, 0.00115563, 0.0008077,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.725492898584968,-0.00059978,-0.00033842,-0.0009955, 0.00069721,-0.0003386,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.725844031398493,-0.00119877,-0.00062902,-0.0010541,-0.00078204,-0.0008917,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.72618367855924,-0.00072134,-0.00031606, 0.0008284,-0.00032403,-0.0004121,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.726520044104907, 0.00183555, 0.00195949, 0.0016225, 0.00184155, 0.0017032,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.726846564805335,-0.00227211,-0.00090247, 0.0020787, 0.00025026, 0.0002932,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.727173085505763,-0.00110111,-0.00149421,-0.0004247,-0.00100193,-0.0025149,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.727483198130792,-0.00148511,-0.00111087, 0.0002982,-0.00190670,-0.0018251,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.727788388333202,-0.00342667, 0.00024277,-0.0033433, 0.00140256,-0.0036843,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.728087015305453,-0.00584173,-0.00596977,-0.0035643,-0.00663449,-0.0061954,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.728377438240004, 0.00081997, 0.00072944, 0.0020841, 0.00163176, 0.0012961,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.728661297944396,-0.00442137,-0.00242844,-0.0021795,-0.00296944,-0.0015872,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.728935312803549,-0.00334633,-0.00437670,-0.0004491,-0.00403287,-0.0035753,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.729202764432543,-0.00349966,-0.00347881,-0.0005689,-0.00429285,-0.0026961,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.729463652831378,-0.00245465,-0.00135668,-0.0019617,-0.00390734,-0.0019517,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.729714696384973,-0.00037896,-0.00069799,-0.0003018, 0.00011042,-0.0009895,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.729960817515949,-0.00144138,-0.00143421,-0.0008335,-0.00147419,-0.0003385,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.730197093801686,-0.00071170,-0.00075024,-0.0010201,-0.00100788,-0.0011740,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.730426806857263, 0.00103757, 0.00155794, 0.0014075, 0.00112617, 0.0011402,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.730646675067601,-0.00457304,-0.00309762,-0.0032195,-0.00439182,-0.0033981,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.73085998004778, 0.00257329, 0.00324263, 0.0030900, 0.00306092, 0.0012483,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.7310667217978, 0.00110018, 0.00229020, 0.0018927, 0.00002686,-0.0002711,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.731263618702581, 0.00156732, 0.00124110, 0.0008808,-0.00015873, 0.0005831,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.731452311569662, 0.00003078,-0.00023207,-0.0002860,-0.00091274,-0.0009199,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.731632800399044,-0.00348867,-0.00348867,-0.0032915,-0.00344933,-0.0031162,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.731803444383188, 0.00507375, 0.00469957, 0.0049333, 0.00527442, 0.0045741,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.731970806752251, 0.00171161, 0.00145053, 0.0015078, 0.00222770, 0.0013407,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.732125042660996,-0.00534493,-0.00523599,-0.0030941,-0.00525980,-0.0052423,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.732272715339582, 0.00108933, 0.00143348, 0.0005294, 0.00040539, 0.0003321,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.732407261557848, 0.00063724, 0.00067233, 0.0010401, 0.00120093, 0.0015156,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.732543448583655,-0.00172713,-0.00025351,-0.0005802,-0.00013383,-0.0000621,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.732663227534063, 0.00016204,-0.00005217, 0.0003636, 0.00009504, 0.0003584,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.732776443254312, 0.00061755,-0.00015477, 0.0002859, 0.00047008, 0.0003030,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.732884736551941,-0.00157560,-0.00186242,-0.0023917,-0.00140942,-0.0026769,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.732978262581712,-0.00125355,-0.00118286, 0.0000292,-0.00140772,-0.0020117,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.733071788611483,-0.00116077,-0.00153200,-0.0005314,-0.00178317,-0.0020020,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.733150547373395,-0.00057387,-0.00140317,-0.0001892,-0.00060247,-0.0007263,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.733222742905148, 0.00102907,-0.00028662,-0.0002461,-0.00071039, 0.0000855,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.733286734399202, 0.00155168, 0.00279854, 0.0009396, 0.00073054, 0.0026478,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.733340881048017, 0.00118658, 0.00065469, 0.0009724, 0.00049541, 0.0012121,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.733385182851592, 0.00122817,-0.00027995, 0.0013492, 0.00075510, 0.0009956,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.733422921425009,-0.00146030,-0.00174151, 0.0004023, 0.00001582,-0.0003094,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.733444251923027, 0.00073653,-0.00097140, 0.0003567, 0.00011391, 0.0008385,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.733480349688903,-0.00187981,-0.00128306,-0.0002332,-0.00185564,-0.0012871,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.733480349688903,-0.00256553,-0.00022592, 0.0015592,-0.00054973,-0.0002505,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.733480349688903,-0.00156077,-0.00082052,-0.0003061, 0.00007587,-0.0006172,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.733480349688903,-0.00221438,-0.00131333, 0.0005079, 0.00014938,-0.0010146,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.733480349688903, 0.00168168, 0.00161813, 0.0016306, 0.00139948, 0.0013599,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.733440970307947, 0.00264358, 0.00255642, 0.0025128, 0.00237479, 0.0020756,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.733419639809929,-0.00018148, 0.00051589,-0.0004415, 0.00041965, 0.0005437,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.733381901236513,-0.00005742,-0.00010506, 0.0000594,-0.00017796, 0.0000465,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.733335958625397, 0.00151891,-0.00020096,-0.0002774, 0.00151255,-0.0001896,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.733276889553963, 0.00007713, 0.00064919, 0.0011692, 0.00090831, 0.0009957,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.733217820482529,-0.00052610,-0.00054426,-0.0002365,-0.00038279, 0.0005057,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.733142343335696,-0.00000784,-0.00021192, 0.0011434,-0.00040374,-0.0007222,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.733061943766244,-0.00238926,-0.00188760,-0.0024038,-0.00254815,-0.0021780,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.732974980966633,-0.00076726,-0.00110524,-0.0013420,-0.00123943,-0.0005724,sell
