Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,0,2,2,4,1,5,1,2,2,6,3,9,9,12,9,6,3,-0.0057024,-0.0051377,-0.0017580,-0.0050825,-0.00509359,sell
2019-06-01,0,2,2,4,1,5,1,2,1,6,3,6,9,12,9,6,3,-0.0034655,-0.0028205, 0.0015179,-0.0033610,-0.00322395,sell
2019-06-02,0,2,1,3,1,3,0,2,1,6,3,6,6,9,6,3,0, 0.0018986, 0.0024645, 0.0022848, 0.0024704, 0.00228476,buy
2019-06-03,0,2,1,2,0,3,0,0,1,3,3,3,3,6,6,3,0, 0.0014794, 0.0014884, 0.0053342, 0.0015832, 0.00209490,buy
2019-06-04,0,1,1,1,0,3,1,0,1,0,6,3,3,6,3,3,0, 0.0055514, 0.0090802, 0.0084277, 0.0084301, 0.00967927,buy
2019-06-05,0,1,1,1,0,3,1,1,1,0,6,3,3,6,3,6,0, 0.0035117, 0.0079367, 0.0078377, 0.0070405, 0.00931971,buy
2019-06-06,0,0,1,1,1,3,1,1,2,3,6,6,3,3,3,6,0, 0.0058413, 0.0052600, 0.0084788, 0.0084788, 0.00730148,buy
2019-06-07,0,0,1,2,1,4,1,1,2,3,6,6,6,3,6,6,0, 0.0052374, 0.0072821, 0.0069162, 0.0068489, 0.00543607,buy
2019-06-08,1,0,1,2,2,4,2,1,2,3,6,6,9,3,9,9,0,-0.0007810, 0.0031119, 0.0022115, 0.0020411, 0.00004418,buy
2019-06-09,1,1,1,2,2,4,2,1,2,3,6,9,9,3,9,9,0, 0.0019343, 0.0047035, 0.0047035, 0.0047035, 0.00366316,buy
2019-06-10,1,1,2,4,2,4,3,0,2,6,6,9,12,3,12,9,0, 0.0030648, 0.0039385, 0.0043852, 0.0033180, 0.00331797,buy
2019-06-11,1,1,2,4,2,3,3,0,2,6,3,9,12,3,12,9,0,-0.0013271, 0.0019695, 0.0020191, 0.0006605, 0.00066045,buy
2019-06-12,1,1,3,4,2,3,3,0,2,6,3,9,12,6,12,9,0,-0.0013739, 0.0019202, 0.0019425,-0.0003763,-0.00073871,sell
2019-06-13,3,1,3,4,3,3,3,0,1,6,6,6,15,6,15,9,0,-0.0012444, 0.0009143, 0.0009143, 0.0004851,-0.00000479,buy
2019-06-14,3,2,3,4,4,2,3,0,1,9,6,9,12,9,12,9,0,-0.0001538, 0.0016707, 0.0016707, 0.0000436, 0.00037768,buy
2019-06-15,3,2,2,4,3,2,0,0,1,6,3,9,9,9,9,6,0, 0.0047499, 0.0057580, 0.0061715, 0.0036814,-0.00145988,buy
2019-06-16,3,2,2,4,4,1,0,0,1,6,3,9,9,12,9,3,0, 0.0038374, 0.0047863, 0.0057813, 0.0024801,-0.00098151,buy
2019-06-17,3,2,2,3,4,1,0,0,1,6,3,9,9,9,9,3,0, 0.0045831, 0.0065228, 0.0074234, 0.0028789, 0.00022622,buy
2019-06-18,3,2,1,3,4,1,0,0,1,6,3,9,9,6,9,3,0, 0.0057433, 0.0062974, 0.0073212, 0.0025304, 0.00030759,buy
2019-06-19,3,0,1,1,4,1,0,0,1,0,3,3,9,6,9,3,0, 0.0084486, 0.0041288, 0.0062690, 0.0059372, 0.00592344,buy
2019-06-20,2,0,1,1,4,1,0,0,1,3,3,3,6,6,6,3,0, 0.0066343, 0.0046954, 0.0060759, 0.0044600, 0.00417073,buy
2019-06-21,1,0,1,2,3,2,0,0,2,3,3,6,6,6,6,3,0, 0.0002095,-0.0006433, 0.0001034,-0.0014249,-0.00180480,sell
2019-06-22,1,0,1,2,3,2,0,0,2,3,3,6,6,6,6,3,0, 0.0002095,-0.0006433, 0.0001034,-0.0014249,-0.00180480,sell
2019-06-23,1,0,1,2,3,2,1,0,2,3,3,6,6,6,6,6,0,-0.0011739,-0.0016999,-0.0016021,-0.0017796,-0.00187649,sell
2019-06-24,1,0,1,3,2,2,1,1,2,3,3,6,6,6,6,9,0,-0.0016310,-0.0027408,-0.0024649,-0.0029827,-0.00264991,sell
2019-06-25,1,0,0,3,2,2,1,1,2,3,3,6,6,6,6,6,0,-0.0016419,-0.0031694,-0.0027224,-0.0031694,-0.00316938,sell
2019-06-26,1,0,1,3,2,2,1,1,2,6,3,6,6,6,6,6,0,-0.0011205,-0.0028385,-0.0024992,-0.0028564,-0.00285641,sell
2019-06-27,1,0,2,2,0,1,1,1,1,3,3,6,3,3,3,6,0, 0.0014197, 0.0018419, 0.0018888, 0.0022486, 0.00227806,buy
2019-06-28,1,0,2,2,0,1,1,1,1,3,3,6,3,3,3,6,0, 0.0014197, 0.0018419, 0.0018888, 0.0022486, 0.00227806,buy
2019-06-29,1,0,2,2,0,1,0,1,1,3,3,6,3,3,3,3,0,-0.0001186, 0.0005061,-0.0013953,-0.0013483,-0.00134827,sell
2019-06-30,1,0,3,1,0,2,0,1,1,6,6,6,3,0,3,3,0, 0.0031567, 0.0048841, 0.0035738, 0.0002268, 0.00201073,buy
2019-07-01,1,0,3,1,0,2,0,1,2,6,6,6,3,0,3,6,0, 0.0057297, 0.0058389, 0.0059811, 0.0021753, 0.00543041,buy
2019-07-02,1,0,3,1,0,2,0,0,2,6,6,6,3,0,3,3,0, 0.0032237, 0.0045757, 0.0053012, 0.0019534, 0.00331346,buy
2019-07-03,1,0,4,1,0,2,0,0,2,6,6,9,3,0,3,3,0, 0.0041460, 0.0036629, 0.0047774, 0.0027988, 0.00414600,buy
2019-07-04,1,0,4,1,0,3,0,0,2,6,6,9,3,0,3,3,3, 0.0020549, 0.0043367, 0.0024646, 0.0014111, 0.00190650,buy
2019-07-05,1,0,4,2,1,3,0,0,2,9,6,9,3,0,6,3,3, 0.0013993, 0.0035525, 0.0024154, 0.0011677, 0.00138961,buy
2019-07-06,2,0,4,2,1,3,0,1,3,9,6,9,6,0,6,9,3,-0.0002454,-0.0007061,-0.0000812,-0.0010030,-0.00093761,sell
2019-07-07,2,0,3,2,1,3,0,1,3,6,6,9,6,0,6,9,3, 0.0001530,-0.0001799, 0.0003750,-0.0005993,-0.00066261,sell
2019-07-08,2,1,3,2,1,3,0,1,3,6,6,12,6,0,6,9,3, 0.0010311, 0.0003597, 0.0018511, 0.0003438, 0.00034379,buy
2019-07-09,2,1,2,2,1,3,0,1,3,3,6,12,6,0,6,9,3, 0.0015657, 0.0007387, 0.0015651, 0.0004337, 0.00074685,buy
2019-07-10,2,1,2,2,2,2,0,1,3,3,6,12,6,3,6,9,0, 0.0038800, 0.0033805, 0.0030980, 0.0026738, 0.00309796,buy
2019-07-11,2,1,3,2,2,1,0,1,3,6,3,12,6,3,6,9,0, 0.0040216, 0.0025232, 0.0033188, 0.0023123, 0.00331884,buy
2019-07-12,2,1,3,1,2,1,0,0,3,3,3,12,6,3,6,6,0, 0.0031011, 0.0018333, 0.0008389, 0.0008389, 0.00083890,buy
2019-07-13,2,1,2,1,2,1,0,0,3,3,3,9,6,3,6,6,0, 0.0027360, 0.0027153, 0.0021301, 0.0021301, 0.00213013,buy
2019-07-14,1,1,2,2,2,1,0,0,2,6,0,9,6,3,6,3,0,-0.0008686,-0.0020798,-0.0009759,-0.0004733,-0.00107424,sell
2019-07-15,1,0,2,2,2,1,0,0,2,6,0,6,6,3,6,3,0,-0.0002365,-0.0020550,-0.0003969, 0.0002642,-0.00007522,buy
2019-07-16,1,1,2,2,2,1,0,0,2,6,0,9,6,3,6,3,0,-0.0008686,-0.0020798,-0.0009759,-0.0004733,-0.00107424,sell
2019-07-17,1,1,2,2,2,1,0,0,0,6,0,6,6,3,6,0,0,-0.0022889,-0.0021829,-0.0015831,-0.0006012,-0.00193506,sell
2019-07-18,1,1,2,2,3,1,0,0,0,6,0,6,6,6,6,0,0,-0.0028447,-0.0030300,-0.0039857,-0.0007918,-0.00284469,sell
2019-07-19,1,1,1,1,2,1,0,0,0,3,0,3,6,3,6,0,0, 0.0001266, 0.0003965, 0.0006972, 0.0010142,-0.00031243,buy
2019-07-20,1,1,2,1,2,1,0,0,0,6,0,3,6,3,6,0,0,-0.0018714,-0.0016886, 0.0002034, 0.0002708,-0.00197948,buy
2019-07-21,0,2,2,1,1,1,0,0,0,9,0,3,3,3,3,0,0,-0.0073464,-0.0031348,-0.0034921,-0.0058466,-0.00319119,sell
2019-07-22,1,1,2,2,1,1,0,0,0,9,0,0,3,3,6,0,3,-0.0005451, 0.0013985, 0.0002521, 0.0031503, 0.00112555,buy
2019-07-23,1,1,3,2,1,2,0,0,0,9,0,3,6,3,6,0,3, 0.0007285, 0.0031703, 0.0017160, 0.0031515, 0.00289396,buy
2019-07-24,1,1,2,2,1,2,0,0,0,6,0,3,6,3,6,0,3,-0.0009377, 0.0024161, 0.0010808, 0.0021872, 0.00230991,buy
2019-07-25,1,1,3,2,0,2,0,0,0,9,0,3,6,0,6,0,3, 0.0001044, 0.0031778, 0.0007928, 0.0019776, 0.00171875,buy
2019-07-26,1,1,3,3,1,2,0,0,1,9,0,6,6,3,6,3,3, 0.0017675, 0.0033574, 0.0023434, 0.0027262, 0.00302128,buy
2019-07-27,1,1,2,3,1,2,0,0,1,6,0,6,6,3,6,3,3,-0.0050961, 0.0013004,-0.0010826, 0.0006842, 0.00130035,buy
2019-07-28,0,1,3,3,1,2,0,0,1,6,0,9,6,3,6,3,0, 0.0006449,-0.0004040,-0.0000493, 0.0000495, 0.00023394,sell
2019-07-29,0,1,3,3,1,2,0,0,1,6,0,9,6,3,6,3,0, 0.0006449,-0.0004040,-0.0000493, 0.0000495, 0.00023394,sell
2019-07-30,0,0,2,3,1,2,0,0,2,3,0,6,6,3,6,6,0,-0.0022384,-0.0031686,-0.0029652,-0.0032409,-0.00222231,sell
2019-07-31,0,0,1,4,1,2,0,0,2,0,0,6,6,6,6,6,0,-0.0058864,-0.0072557,-0.0064115,-0.0067308,-0.00595515,sell
2019-08-01,0,0,1,3,1,2,0,0,2,0,0,6,6,6,3,6,0,-0.0062350,-0.0065482,-0.0065482,-0.0063346,-0.00569578,sell
2019-08-02,0,0,1,3,1,1,0,0,2,0,0,6,3,6,3,6,0,-0.0055867,-0.0070514,-0.0071477,-0.0070514,-0.00558726,sell
2019-08-03,0,0,0,3,1,1,0,0,1,0,0,3,3,6,3,3,0,-0.0098821,-0.0092747,-0.0090571,-0.0096937,-0.00819262,sell
2019-08-04,0,1,0,3,1,1,0,0,1,3,0,3,3,6,3,3,0,-0.0110295,-0.0102177,-0.0101987,-0.0100681,-0.01021770,sell
2019-08-05,0,1,0,3,1,3,0,0,0,3,3,0,6,6,6,0,0, 0.0009861, 0.0012807, 0.0010462, 0.0010146, 0.00179289,buy
2019-08-06,0,2,0,3,1,3,0,0,0,6,3,0,6,6,6,0,0,-0.0008780, 0.0004754,-0.0006025,-0.0008780, 0.00024740,sell
2019-08-07,0,2,0,4,0,4,0,0,0,6,3,0,9,3,9,0,0, 0.0039052, 0.0003881, 0.0042503,-0.0002322, 0.00454022,sell
2019-08-08,0,2,1,5,0,4,0,0,0,9,3,3,9,3,9,0,0, 0.0080556, 0.0017164, 0.0082011, 0.0017164, 0.00952310,buy
2019-08-09,0,2,1,6,0,3,0,0,0,9,0,6,9,3,9,0,0, 0.0038668,-0.0005234, 0.0038614,-0.0005168, 0.00602605,buy
2019-08-10,0,2,1,5,0,3,0,0,0,9,0,6,9,0,9,0,0, 0.0053144, 0.0017340, 0.0053804, 0.0017340, 0.00753765,buy
2019-08-11,0,1,2,6,0,3,0,0,0,6,0,9,9,6,6,0,0,-0.0003248,-0.0051593,-0.0016833,-0.0039705,-0.00114485,sell
2019-08-12,0,0,2,5,0,2,0,0,0,3,0,9,6,6,3,0,0,-0.0029916,-0.0063277,-0.0043894,-0.0043840,-0.00455003,sell
2019-08-13,0,0,3,5,0,1,0,0,0,3,0,9,3,6,6,0,0, 0.0005298,-0.0061012,-0.0016991,-0.0016991,-0.00170568,sell
2019-08-14,0,0,2,5,0,1,1,0,1,0,0,9,6,6,6,3,0,-0.0028064,-0.0088868,-0.0059112,-0.0069644,-0.00766043,sell
2019-08-15,0,0,2,3,0,1,1,0,1,0,0,3,6,6,6,3,0,-0.0047878,-0.0006794,-0.0010723, 0.0027589,-0.00033823,sell
2019-08-16,0,0,2,3,0,1,1,0,1,0,0,3,6,6,6,3,0,-0.0047878,-0.0006794,-0.0010723, 0.0027589,-0.00033823,sell
2019-08-17,0,0,1,2,0,1,1,0,1,0,0,0,6,3,6,3,0,-0.0038880, 0.0001651, 0.0037289, 0.0002351, 0.00059626,buy
2019-08-18,1,0,2,1,0,1,1,0,1,0,3,0,6,0,9,3,0,-0.0001027,-0.0038967,-0.0024099,-0.0007534,-0.00115488,sell
2019-08-19,1,1,3,2,0,1,2,0,0,3,3,0,9,0,15,0,0, 0.0044844, 0.0062078, 0.0052448, 0.0059973, 0.00514946,buy
2019-08-20,1,1,3,2,0,2,3,0,0,3,3,0,15,0,15,0,0,-0.0001774, 0.0003984,-0.0000207, 0.0003274, 0.00030299,buy
2019-08-21,2,1,3,3,0,2,3,0,0,3,6,3,15,0,15,0,0,-0.0001531, 0.0017287, 0.0010692, 0.0018333, 0.00183331,buy
2019-08-22,2,1,3,3,0,2,3,0,0,3,6,3,15,0,15,0,0,-0.0001531, 0.0017287, 0.0010692, 0.0018333, 0.00183331,buy
2019-08-23,2,2,4,3,0,2,3,0,0,3,6,3,15,9,9,3,0,-0.0045716,-0.0048924,-0.0039692,-0.0044319,-0.00471456,sell
2019-08-24,2,2,3,3,0,1,1,0,1,0,6,6,6,9,6,6,0, 0.0064301, 0.0011413, 0.0009518, 0.0024719,-0.00107189,buy
2019-08-25,2,2,3,2,0,1,1,0,1,0,6,3,6,9,6,6,0, 0.0067749, 0.0013785, 0.0012633, 0.0028733,-0.00046936,buy
2019-08-26,2,2,3,2,0,1,1,0,1,0,6,3,6,12,3,6,0, 0.0052882, 0.0012132, 0.0007205, 0.0020801,-0.00067977,buy
2019-08-27,2,3,4,1,0,1,1,0,1,0,6,3,6,9,6,9,0, 0.0053667, 0.0024692, 0.0015649, 0.0050704,-0.00087999,buy
2019-08-28,2,3,4,1,0,1,1,0,1,0,6,3,6,9,6,9,0, 0.0053667, 0.0024692, 0.0015649, 0.0050704,-0.00087999,buy
2019-08-29,2,3,3,1,0,1,1,0,1,0,6,3,6,6,6,9,0, 0.0085257, 0.0061159, 0.0027727, 0.0075191, 0.00038363,buy
2019-08-30,2,3,4,1,0,1,1,1,1,0,6,3,9,9,9,6,0, 0.0054954, 0.0034129, 0.0026305, 0.0048893, 0.00113799,buy
2019-08-31,3,4,3,1,0,1,0,1,2,3,9,3,6,9,6,9,0, 0.0064313, 0.0026341, 0.0017118, 0.0049424,-0.00069480,buy
2019-09-01,2,4,3,1,1,1,0,1,2,3,6,6,6,9,6,9,0, 0.0062866, 0.0038323, 0.0040217, 0.0066143,-0.00022076,buy
2019-09-02,2,4,1,1,1,1,0,1,2,3,6,6,6,3,6,9,0,-0.0019624,-0.0005266, 0.0042811,-0.0005108,-0.00224407,sell
2019-09-03,2,3,0,1,1,1,0,1,2,3,6,6,6,0,9,3,0,-0.0031329,-0.0041075,-0.0013005,-0.0039104,-0.00398083,sell
2019-09-04,2,5,0,1,1,1,0,3,3,6,6,6,12,3,15,0,0, 0.0044471, 0.0046876, 0.0077282, 0.0058829, 0.00643412,buy
2019-09-05,2,4,1,1,2,1,0,3,4,9,6,9,12,3,12,3,0, 0.0050577, 0.0048674, 0.0067748, 0.0065703, 0.00608302,buy
2019-09-06,3,4,1,1,3,1,0,3,4,9,6,12,12,3,12,3,3, 0.0053762, 0.0051797, 0.0049102, 0.0053018, 0.00663871,buy
2019-09-07,2,5,2,1,3,1,0,3,4,9,3,12,12,6,12,6,3, 0.0041755, 0.0041602, 0.0033636, 0.0047916, 0.00378287,buy
2019-09-08,2,4,2,1,3,1,0,2,3,6,3,12,9,6,9,6,3, 0.0033281, 0.0036620, 0.0014319, 0.0020874, 0.00171709,buy
2019-09-09,2,4,2,1,3,1,0,2,3,6,3,12,9,6,9,6,3, 0.0033281, 0.0036620, 0.0014319, 0.0020874, 0.00171709,buy
2019-09-10,2,3,1,1,2,1,0,2,3,6,3,9,9,6,6,3,3, 0.0046738, 0.0048613, 0.0015947, 0.0012573, 0.00147078,buy
2019-09-11,2,2,2,1,2,1,0,1,3,6,3,9,6,3,6,6,3, 0.0043184, 0.0045936, 0.0037245, 0.0034384, 0.00364398,buy
2019-09-12,2,2,1,1,2,1,0,1,3,6,3,9,6,3,6,3,3, 0.0045469, 0.0036390, 0.0036539, 0.0038367, 0.00386226,buy
2019-09-13,2,2,1,1,2,1,0,1,2,3,3,9,6,3,6,3,3, 0.0014006, 0.0027624, 0.0017668, 0.0025666, 0.00173424,buy
2019-09-14,2,1,1,1,2,1,0,0,2,3,3,9,3,3,3,3,3, 0.0008664, 0.0017494, 0.0010930, 0.0019192, 0.00066064,buy
2019-09-15,1,2,2,1,1,1,0,0,2,3,0,6,3,6,3,6,3,-0.0027953,-0.0024122,-0.0026139,-0.0022671,-0.00242186,sell
2019-09-16,1,2,2,2,1,1,0,0,2,3,0,6,3,6,3,9,3,-0.0012862,-0.0015234,-0.0015234,-0.0012862,-0.00126411,sell
2019-09-17,1,1,2,3,1,1,0,0,2,3,0,6,3,3,3,12,3,-0.0003250,-0.0015646,-0.0013060,-0.0004058,-0.00148707,sell
2019-09-18,1,1,1,3,1,1,0,0,1,0,0,6,3,3,3,9,3,-0.0001153,-0.0008347,-0.0009884,-0.0001472,-0.00102801,sell
2019-09-19,1,1,1,3,1,1,0,0,1,0,0,6,3,3,3,9,3,-0.0001153,-0.0008347,-0.0009884,-0.0001472,-0.00102801,sell
2019-09-20,1,1,1,1,1,1,0,0,3,0,0,6,3,3,6,6,3,-0.0009594,-0.0010115,-0.0009686,-0.0009686,-0.00095936,sell
2019-09-21,1,1,1,1,0,1,0,0,3,0,0,3,3,3,6,6,3,-0.0008643,-0.0001422,-0.0008643,-0.0004391,-0.00045059,sell
2019-09-22,1,1,1,1,0,0,0,1,3,3,0,6,3,3,3,3,3,-0.0015245, 0.0026188,-0.0015148, 0.0019517, 0.00349422,buy
2019-09-23,1,1,1,1,0,0,0,1,5,3,0,6,6,3,6,3,3,-0.0025832,-0.0026461,-0.0025311,-0.0025311,-0.00188822,sell
2019-09-24,0,1,1,1,0,0,0,1,5,3,0,6,6,3,6,3,0,-0.0022445,-0.0022445,-0.0022922,-0.0014368,-0.00174143,sell
2019-09-25,0,0,0,2,0,0,0,1,4,3,0,9,3,3,3,0,0,-0.0026252,-0.0017169,-0.0027426, 0.0007754,-0.00182448,sell
2019-09-26,0,0,0,3,0,1,0,2,4,6,0,9,3,6,3,3,0, 0.0006734, 0.0007797,-0.0003674, 0.0035274, 0.00109742,buy
2019-09-27,0,0,0,2,0,1,0,1,4,3,0,6,3,6,3,3,0,-0.0018535,-0.0014724,-0.0031154, 0.0002553,-0.00165787,sell
2019-09-28,0,0,1,2,0,1,0,1,4,3,0,6,0,9,3,6,0,-0.0008002,-0.0007278,-0.0018989, 0.0008547,-0.00080406,sell
2019-09-29,0,0,1,2,0,2,0,1,2,3,3,6,0,6,0,6,0, 0.0006679,-0.0027823,-0.0030852,-0.0003099,-0.00223098,sell
2019-09-30,0,0,1,2,0,2,0,1,2,3,3,6,0,6,0,6,0, 0.0006679,-0.0027823,-0.0030852,-0.0003099,-0.00223098,sell
2019-10-01,0,0,1,1,0,2,0,1,2,3,3,3,0,6,0,6,0, 0.0000154,-0.0013567,-0.0027989,-0.0015848,-0.00329800,sell
2019-10-02,0,0,2,1,0,2,0,0,2,0,3,6,0,6,0,6,0, 0.0036656, 0.0019964, 0.0023887, 0.0009835, 0.00099229,buy
2019-10-03,0,0,2,0,0,2,1,0,3,3,3,6,3,6,0,3,0, 0.0038973,-0.0018939, 0.0003242, 0.0003381, 0.00061582,sell
2019-10-04,0,0,2,0,1,2,1,0,3,3,3,6,3,3,3,6,0, 0.0045620,-0.0031649, 0.0037487, 0.0061142, 0.00593229,buy
2019-10-05,0,0,2,0,1,2,1,0,3,3,3,6,3,3,3,6,0, 0.0045620,-0.0031649, 0.0037487, 0.0061142, 0.00593229,buy
2019-10-06,0,0,2,0,1,2,1,0,3,3,3,6,3,3,3,6,0, 0.0045620,-0.0031649, 0.0037487, 0.0061142, 0.00593229,buy
2019-10-07,0,0,2,2,1,1,1,0,3,3,0,9,3,3,3,9,0,-0.0013587,-0.0015131,-0.0014540, 0.0013230,-0.00022393,buy
2019-10-08,0,0,2,2,1,2,1,0,3,3,3,9,3,3,3,9,0,-0.0014933,-0.0037537,-0.0017113, 0.0047888, 0.00475836,sell
2019-10-09,0,0,2,2,2,2,1,0,3,3,3,9,3,3,3,12,0, 0.0000331,-0.0003869,-0.0020691, 0.0029486, 0.00329129,buy
2019-10-10,0,1,2,2,2,2,1,1,2,6,3,9,3,3,3,12,0, 0.0041699, 0.0036787, 0.0048515, 0.0061096, 0.00412577,buy
2019-10-11,0,1,2,2,1,2,1,2,1,6,3,6,3,6,3,9,0, 0.0073140, 0.0076588, 0.0051142, 0.0068735, 0.00010638,buy
2019-10-12,0,1,2,2,1,2,1,2,1,6,3,6,3,6,3,9,0, 0.0073140, 0.0076588, 0.0051142, 0.0068735, 0.00010638,buy
2019-10-13,0,2,1,2,1,2,1,2,1,6,3,6,3,6,3,9,0, 0.0064173, 0.0074573, 0.0052201, 0.0068908, 0.00027228,buy
2019-10-14,0,2,1,1,1,2,1,2,1,6,3,3,3,6,3,9,0, 0.0020183, 0.0045655, 0.0014859, 0.0022227,-0.00158169,sell
2019-10-15,0,2,1,1,1,2,1,2,1,6,3,3,3,6,3,9,0, 0.0020183, 0.0045655, 0.0014859, 0.0022227,-0.00158169,sell
2019-10-16,0,2,1,1,1,2,0,2,1,3,3,3,3,6,3,9,0, 0.0017059, 0.0030977, 0.0020456, 0.0012871,-0.00050169,buy
2019-10-17,0,2,1,0,0,3,0,2,1,6,3,3,3,9,0,3,0, 0.0026954, 0.0007891, 0.0019519, 0.0014331, 0.00176189,buy
2019-10-18,0,2,1,0,0,3,0,2,1,3,3,3,6,6,3,3,0, 0.0013334, 0.0015102, 0.0016804, 0.0012592, 0.00120032,buy
2019-10-19,0,2,1,0,0,2,0,2,1,3,0,3,6,6,3,3,0, 0.0021600, 0.0021600, 0.0021600, 0.0010851, 0.00222908,buy
2019-10-20,0,2,1,0,0,2,0,2,1,3,0,3,6,6,3,3,0, 0.0021600, 0.0021600, 0.0021600, 0.0010851, 0.00222908,buy
2019-10-21,0,1,1,0,0,2,0,2,1,3,0,3,3,6,3,3,0,-0.0006297,-0.0006297,-0.0006297,-0.0005793, 0.00120462,sell
2019-10-22,0,1,2,0,0,2,0,2,2,3,0,6,3,6,6,3,0, 0.0012025, 0.0011522, 0.0012405, 0.0014398, 0.00163720,buy
2019-10-23,0,1,3,0,0,3,0,3,2,6,0,6,6,9,6,3,0, 0.0011916, 0.0004354, 0.0005599, 0.0032417, 0.00111639,buy
2019-10-24,0,1,3,1,1,3,0,1,2,6,0,9,6,6,3,6,0, 0.0016693, 0.0019893, 0.0021833, 0.0024861, 0.00238028,buy
2019-10-25,0,0,3,1,1,2,0,1,2,3,0,6,6,6,3,6,0, 0.0003164, 0.0004907, 0.0002790, 0.0009929, 0.00055770,buy
2019-10-26,1,0,3,1,1,2,0,1,2,3,0,6,6,6,3,6,3, 0.0038027, 0.0037887, 0.0040848, 0.0012952, 0.00124205,buy
2019-10-27,1,0,4,1,1,2,0,1,1,3,0,6,6,6,3,6,3, 0.0031012, 0.0033346, 0.0038970, 0.0007858, 0.00073220,buy
2019-10-28,1,0,3,1,1,2,1,0,1,6,0,3,6,3,3,6,3, 0.0010572, 0.0027453, 0.0032415,-0.0041256,-0.00233032,buy
2019-10-29,1,0,2,1,1,2,2,0,1,6,0,3,6,3,6,3,3, 0.0014795, 0.0002729, 0.0008905,-0.0044128,-0.00362456,buy
2019-10-30,1,0,2,1,1,1,3,0,1,3,0,3,6,3,9,3,3, 0.0016225,-0.0015571, 0.0005984,-0.0005143,-0.00042742,sell
2019-10-31,1,0,2,1,1,1,3,0,2,3,0,3,6,6,9,3,3, 0.0014280,-0.0011719, 0.0014168,-0.0000098,-0.00059243,sell
2019-11-01,1,1,2,1,1,1,3,0,2,3,0,3,9,6,9,3,3, 0.0030958,-0.0004725, 0.0025206, 0.0022435, 0.00246296,buy
2019-11-02,1,1,1,2,0,1,4,0,1,3,3,3,6,6,6,3,3, 0.0004362, 0.0011073, 0.0027894,-0.0000311,-0.00026200,buy
2019-11-03,0,1,1,1,0,2,3,0,1,6,3,0,6,6,3,3,0, 0.0024318, 0.0020720, 0.0026501, 0.0026050, 0.00202994,buy
2019-11-04,0,1,1,1,0,1,4,0,1,6,3,0,6,6,3,3,0, 0.0019849,-0.0016204, 0.0021519, 0.0014418,-0.00178922,buy
2019-11-05,0,2,1,1,0,1,2,1,1,3,3,3,6,6,3,3,0, 0.0012772, 0.0008408, 0.0004372, 0.0004002, 0.00355091,sell
2019-11-06,0,2,1,1,0,2,2,2,1,6,6,3,6,6,3,3,0,-0.0031620,-0.0013611,-0.0001851, 0.0002612, 0.00176783,buy
2019-11-07,0,1,1,1,0,2,2,3,1,6,6,3,3,9,3,3,0, 0.0007026,-0.0000339, 0.0015236, 0.0014786, 0.00210899,buy
2019-11-08,0,1,1,1,0,2,2,3,1,6,6,3,6,9,3,0,0,-0.0002854,-0.0000743, 0.0008072, 0.0009971, 0.00151560,buy
2019-11-09,0,1,0,1,0,2,2,3,1,6,6,3,3,9,3,0,0, 0.0014528, 0.0005285, 0.0013632, 0.0010977, 0.00179637,buy
2019-11-10,0,1,0,1,0,1,1,4,1,3,6,3,3,9,3,0,0, 0.0003666,-0.0005714,-0.0001039, 0.0016063, 0.00150586,buy
2019-11-11,0,2,0,1,0,0,1,5,0,3,3,6,3,6,6,0,0, 0.0021968, 0.0013068, 0.0006209, 0.0013915, 0.00342810,buy
2019-11-12,0,1,0,1,0,1,1,4,1,3,3,6,3,6,6,0,0, 0.0002538, 0.0000978,-0.0024352, 0.0000867, 0.00120018,buy
2019-11-13,0,1,0,0,0,2,1,3,1,3,3,6,0,3,6,0,3, 0.0008994,-0.0007373,-0.0005218,-0.0005218, 0.00037887,sell
2019-11-14,0,1,1,0,0,2,0,3,1,3,0,6,0,3,6,3,3, 0.0020185, 0.0021906, 0.0020185, 0.0002357, 0.00260663,buy
2019-11-15,0,1,2,0,0,2,1,3,1,6,0,6,3,3,6,3,3, 0.0054173, 0.0053197, 0.0054173, 0.0022936, 0.00464784,buy
2019-11-16,0,2,3,0,0,3,1,3,1,9,0,9,6,6,6,3,0, 0.0022725, 0.0016207, 0.0015356, 0.0017491, 0.00326992,buy
2019-11-17,0,2,3,0,0,3,1,1,1,9,0,9,6,3,3,3,0, 0.0034291, 0.0034077, 0.0034077, 0.0035589, 0.00369920,buy
2019-11-18,0,1,3,0,1,2,1,1,0,9,0,3,6,3,0,6,0, 0.0013904, 0.0019036, 0.0009853, 0.0013904,-0.00069469,buy
2019-11-19,0,1,3,0,1,2,1,1,0,9,0,3,6,3,0,6,0, 0.0013904, 0.0019036, 0.0009853, 0.0013904,-0.00069469,buy
2019-11-20,1,1,2,0,1,3,2,0,0,9,3,3,6,3,0,3,3,-0.0009675,-0.0020688, 0.0020010,-0.0008299,-0.00063600,sell
2019-11-21,1,1,2,0,1,3,3,0,0,9,3,3,6,3,3,3,3,-0.0005417,-0.0016294, 0.0000867,-0.0002118,-0.00069162,sell
