Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-02,3,0,0,0,1,0,1,2,0,0.22,2.87,2.6,2.77,0.26,3.55,-0.000634202, 0.00126470, 0.00126470,-0.00217196,-0.0023077,sell
2019-03-03,1,0,0,0,0,0,2,1,1,3.16,1.59,0,0,0,1.71,-0.003853405,-0.00385341,-0.00431490,-0.00407047,-0.0041040,sell
2019-03-04,0,0,0,1,0,2,2,0,1,0.82,2.44,2.42,3,2.77,0, 0.001074715, 0.00107471, 0.00319307, 0.00029558,-0.0020999,buy
2019-03-05,0,0,1,1,0,2,3,0,0,0.78,2.49,1.21,2.42,2.42,2.87, 0.000061112, 0.00222473, 0.00047408, 0.00047408, 0.0007031,buy
2019-03-06,0,0,1,0,0,1,3,2,0,4.07,0,2.67,2.4,2.95,0.77, 0.001404758, 0.00037366, 0.00040767, 0.00073451,-0.0013254,buy
2019-03-07,1,1,0,0,0,0,3,2,0,5.74,2.82,2.65,2.62,0.79,2.51,-0.007704423,-0.00688866,-0.00688866,-0.00388738,-0.0064572,sell
2019-03-08,1,0,0,0,0,1,2,1,0,3.49,0.32,0,0,0,2.47,-0.009335685,-0.00958620,-0.00980678,-0.00980678,-0.0095049,sell
2019-03-09,0,0,0,0,0,2,1,0,3,3.38,0.3,2.42,2.92,2.67,0, 0.000821081,-0.00242355,-0.00124837,-0.00019100, 0.0008211,sell
2019-03-10,0,0,0,0,0,1,2,0,2,0.32,2.67,0.38,0,0,0.91, 0.002489883, 0.00572645, 0.00257078, 0.00257078, 0.0060344,buy
2019-03-11,1,2,0,0,0,0,2,1,1,2.47,2.97,0.23,0.65,2.44,5.67, 0.007191059, 0.00904279, 0.01146806, 0.01146806, 0.0097138,buy
2019-03-12,0,3,1,0,0,0,1,2,0,0,2.34,2.87,2.7,2.72,2.26, 0.002658265, 0.00681970, 0.00854197, 0.00683208, 0.0020539,buy
2019-03-13,0,2,2,1,0,1,2,1,0,0.89,0,3.69,3.24,2.22,3.32, 0.003862390, 0.00406576, 0.00417378, 0.00417378, 0.0038572,buy
2019-03-14,0,1,1,2,0,2,0,1,1,2.44,2.3,4.43,3.72,2.92,2.72, 0.011987002, 0.00671711, 0.00671711, 0.00671711, 0.0067171,buy
2019-03-15,0,1,1,1,0,1,1,1,1,2.7,0,2.97,1.8,0.53,2.41, 0.001081231, 0.00360587, 0.00210394, 0.00249028, 0.0020847,buy
2019-03-16,1,2,0,1,2,1,0,3,1,3.43,2.84,4.76,5.84,3.88,2.4, 0.007041480, 0.00464582, 0.00464582, 0.00660790, 0.0064864,buy
2019-03-17,0,1,1,0,0,2,0,3,1,2.93,2.56,0.98,2.03,3.35,0.47, 0.001879815,-0.00208002,-0.00207133, 0.00009126,-0.0023243,sell
2019-03-18,0,1,0,4,1,4,0,3,2,6.76,2.62,3.23,3.98,5.77,5.4, 0.002536784, 0.00238883, 0.00308570, 0.00238883, 0.0037327,buy
2019-03-19,0,1,2,1,0,3,1,3,1,2.46,0,3.6,4.26,5.19,2.77, 0.005018384, 0.00207805, 0.00554565, 0.00554565, 0.0049459,buy
2019-03-20,0,3,0,2,1,3,0,3,1,5.49,2.34,4.93,5.89,5.86,2.79,-0.001194948,-0.00169133,-0.00224268,-0.00091279,-0.0012658,sell
2019-03-21,0,0,2,1,0,1,0,1,1,5.58,0,2.97,2.62,2.26,2.4, 0.003759990, 0.00172525, 0.00348752, 0.00310040, 0.0009022,buy
2019-03-22,0,1,0,3,0,1,0,1,4,4.99,2.38,4.09,3.23,3.63,2.74,-0.004705853,-0.00470585,-0.00470585,-0.00278921,-0.0043051,sell
2019-03-23,0,0,1,1,0,1,0,1,1,1.36,2.36,0.45,0.32,0.64,0,-0.009985894,-0.01160381,-0.00738611,-0.01160381,-0.0108041,sell
2019-03-24,0,2,0,0,1,0,0,3,2,3.36,2.77,2.97,2.34,2.83,0.64, 0.007372438, 0.00483316, 0.00489078, 0.00489078, 0.0048332,buy
2019-03-25,0,0,1,0,1,0,2,1,2,2.07,0,2.79,2.36,2.91,2.51, 0.003532057,-0.00294700,-0.00259346,-0.00294700,-0.0023143,sell
2019-03-26,0,0,1,1,0,2,1,0,2,0.32,2.95,1.94,1.98,2.77,0,-0.000700780, 0.00230206,-0.00066494,-0.00073755,-0.0064306,sell
2019-03-27,0,0,0,2,0,1,0,1,0,2.79,0,2.72,2.47,0,2.87,-0.004575602,-0.00527499,-0.00756061,-0.00502658,-0.0049409,sell
2019-03-28,1,0,1,0,0,0,2,1,0,2.77,2.74,0,0,0.66,1.38, 0.001233194, 0.00031709, 0.00093356,-0.00069570, 0.0012332,buy
2019-03-29,2,1,0,0,1,0,3,1,0,1.92,1.44,2.4,2.49,4.26,2.92, 0.004605815, 0.00460582, 0.00480758, 0.00460582, 0.0017525,buy
2019-03-30,0,1,1,0,0,1,2,0,0,2.89,2.72,0.23,0,3,2.58, 0.004850132, 0.00485013, 0.00448255, 0.00427171, 0.0048501,buy
2019-03-31,0,0,1,1,0,3,2,0,0,0,2.65,2.51,2.09,5.29,0,-0.002941294,-0.00089461,-0.00170873,-0.00249079,-0.0024908,sell
2019-04-01,1,0,1,1,0,2,3,1,1,2.7,0,4.97,4.22,2.74,0.15, 0.006406006, 0.00676428, 0.00559618, 0.00559618, 0.0066333,buy
2019-04-02,2,0,2,0,0,0,4,1,0,0,0.85,5.44,5.89,3.24,2.49,-0.004010214,-0.00410322,-0.00092206,-0.00091858,-0.0009186,sell
2019-04-03,1,1,1,0,0,0,1,3,0,0,2.97,3.79,4.58,3.42,0, 0.003852526, 0.00385253, 0.00405772, 0.00383460, 0.0010453,buy
2019-04-04,0,0,1,0,0,1,1,2,0,2.67,0,0.42,0.6,0.75,1.48,-0.000273583, 0.00102210,-0.00014100,-0.00020671, 0.0014165,buy
2019-04-05,0,0,0,0,0,2,2,1,3,2.79,2.74,2.79,2.22,4.23,2.65, 0.004996334, 0.00442521, 0.00449269, 0.00499633, 0.0052902,buy
2019-04-06,0,1,0,0,0,1,2,1,2,2.49,2.82,2.01,2.79,2.28,2.67, 0.010914892, 0.00988056, 0.00996734, 0.00949523, 0.0109292,buy
2019-04-07,0,2,0,0,0,1,1,4,0,0.96,1.62,0.56,0.31,3.42,2.89, 0.006291164, 0.00629116, 0.00476222, 0.00383286, 0.0053615,buy
2019-04-08,0,3,0,0,0,0,0,4,0,0,2.89,3.88,3.02,4.96,0, 0.003494409, 0.00344184, 0.00449062, 0.00344184, 0.0032654,buy
2019-04-09,1,1,2,0,0,0,1,2,1,2.67,0,5.36,4.27,3.65,0.22, 0.004570561, 0.00473875, 0.00473836, 0.00473875, 0.0038959,buy
2019-04-10,0,1,0,2,0,1,0,3,2,0,2.65,5.62,5.67,3.99,2.79, 0.001846171, 0.00430531, 0.00278700, 0.00282201, 0.0027168,buy
2019-04-11,0,2,0,0,0,1,0,3,0,2.84,0,1.58,2.79,1.69,0, 0.001596826, 0.00181010, 0.00181010, 0.00052572, 0.0018101,buy
2019-04-12,1,4,0,0,2,0,1,3,0,2.53,2.32,3.76,4.48,5.84,2.89, 0.004111005, 0.00448576, 0.00403732, 0.00592788, 0.0041985,buy
2019-04-13,1,2,2,0,1,0,1,4,0,3.2,2.81,2.58,1.84,2.03,2.7, 0.001952064,-0.00115662, 0.00193729, 0.00011807, 0.0022141,buy
2019-04-14,0,1,2,3,0,1,0,3,0,2.03,2.72,5.81,5.63,3.45,2.95,-0.001237680,-0.00019318,-0.00123768,-0.00123768,-0.0005329,sell
2019-04-15,0,1,2,3,0,1,1,2,1,0.3,2.51,4.44,6.72,3.16,1.62,-0.003061236,-0.00196359,-0.00306124,-0.00049454,-0.0045959,sell
2019-04-16,0,3,2,0,1,0,1,2,1,2.36,0,3.88,5.04,2.72,0.19, 0.004912001, 0.00474509, 0.00263279, 0.00474509, 0.0047451,buy
2019-04-17,0,2,0,0,2,0,0,2,0,0,2.77,1.15,3.07,0.28,2.34,-0.000032214,-0.00744050,-0.00029448,-0.00306348,-0.0005616,sell
2019-04-18,0,1,0,0,0,0,0,0,3,2.65,0,2.74,0.87,2.7,0,-0.002680907,-0.00354085,-0.00062673,-0.00327431,-0.0034810,sell
2019-04-19,0,0,1,2,0,0,0,0,3,2.51,2.89,1.9,2.56,0.53,2.77,-0.001424015,-0.00149271,-0.00142402,-0.00142402,-0.0021420,sell
2019-04-20,0,1,2,1,0,0,0,2,0,2.89,2.95,0.8,0.23,2.53,2.67, 0.001059466, 0.00385318, 0.00420858, 0.00377234, 0.0016692,buy
2019-04-21,0,3,2,0,0,0,1,2,0,0,1.64,2.64,3,2.9,2.6,-0.001911662, 0.00500834, 0.00793205, 0.00500834, 0.0003586,buy
2019-04-22,0,2,1,0,1,0,2,0,0,2.47,2.62,2.79,2.34,2.58,0.22, 0.000230644,-0.00017495, 0.00089342, 0.00022667, 0.0003996,buy
2019-04-23,0,0,0,1,1,2,0,0,0,0.24,0,2.84,2.95,3,0,-0.001934003,-0.00180850,-0.01155395, 0.00102385,-0.0021278,sell
2019-04-24,0,0,0,0,0,0,0,0,2,0,2.72,0,0,0,2.77, 0.003563015, 0.00314547, 0.00314547, 0.00314547, 0.0035716,buy
2019-04-25,2,0,0,1,1,0,0,0,1,2.49,0.29,2.4,2.74,2.44,0, 0.000185592,-0.00108700, 0.00008263, 0.00018559,-0.0010870,sell
2019-04-26,1,0,1,0,1,0,0,1,0,2.92,0,0.1,0.45,0,1.38, 0.000982885, 0.00347665, 0.00347665, 0.00085026,-0.0007514,buy
2019-04-27,0,1,0,1,0,1,0,2,0,2.79,2.56,0.25,0,0.53,2.95, 0.003528960, 0.00276364, 0.00349428, 0.00293357, 0.0027636,buy
2019-04-28,0,1,0,1,0,2,2,1,0,1.8,1.06,2.56,2.65,2.92,2.84,-0.002978441, 0.00156467,-0.00086828,-0.00297844,-0.0030176,sell
2019-04-29,0,0,1,0,0,1,3,1,1,0.92,2.72,2.92,2.62,2.91,2.7,-0.003536381, 0.00063578, 0.00044583, 0.00032110, 0.0004458,buy
2019-04-30,0,1,0,0,0,2,0,3,3,4.82,2.74,3.85,2.74,4.09,0.82,-0.004293692,-0.00627684,-0.00305914, 0.00133048, 0.0000137,sell
2019-05-01,0,0,0,0,0,0,0,2,3,2.95,0,2.97,1.41,2.97,0,-0.005601625,-0.00290075,-0.00183741,-0.00258372,-0.0004832,sell
2019-05-02,1,0,0,0,0,0,0,2,5,1.82,0,2.44,2.97,1.82,2.58,-0.004439095,-0.00473738,-0.00473738,-0.00384120,-0.0047374,sell
2019-05-03,1,0,0,0,0,0,0,2,6,3.16,2.77,2.92,5.24,2.9,0, 0.004299289, 0.00429929, 0.00429929, 0.00429929, 0.0038993,buy
2019-05-04,0,0,0,0,0,0,1,1,1,2.97,0,0,0.55,0,0, 0.000617564,-0.00177967, 0.00075762,-0.00010578, 0.0002802,buy
2019-05-05,0,2,0,0,0,3,0,1,2,2.6,1.13,3,2.77,3.01,2.87,-0.004984850,-0.00498485,-0.00498485,-0.00199457, 0.0013679,sell
2019-05-06,0,0,2,0,0,1,2,0,2,0,2.65,3.6,2.6,3.95,2.79,-0.003925918,-0.00399794,-0.00399794,-0.00270510,-0.0039107,sell
2019-05-07,1,0,0,2,0,1,1,1,3,2.01,2.42,5.94,3.39,5.53,2.47,-0.003464160,-0.00000471,-0.00343081,-0.00139244,-0.0002305,sell
2019-05-08,1,0,0,1,0,0,0,1,3,2.74,2.72,2.58,1.96,1.85,0,-0.004752688,-0.00493182,-0.00493182,-0.00492915,-0.0045501,sell
2019-05-09,1,0,0,0,2,0,0,1,4,0.29,0,3.46,3.85,3.24,0.7,-0.002213137, 0.00308184,-0.00247483,-0.00257373, 0.0039952,sell
2019-05-10,1,0,0,0,2,1,0,1,5,3.08,0.39,1,4.75,0.77,2.84,-0.003728212,-0.00835110,-0.00294195,-0.00865875, 0.0000915,sell
2019-05-11,0,0,0,1,0,1,2,1,2,3.74,2.44,1.38,0.75,1.7,0,-0.010985331,-0.00991218,-0.00137605,-0.01050809,-0.0076368,sell
2019-05-12,0,1,1,2,0,1,2,2,1,5.01,0,3.03,2.74,3.69,2.67, 0.002017005,-0.00036847, 0.00036831,-0.00282505, 0.0020170,buy
2019-05-13,0,2,3,0,0,0,2,2,0,5.2,2.74,3.02,2.97,2.79,2.89,-0.008780475,-0.00784869, 0.00257123,-0.00939068, 0.0013003,sell
2019-05-14,0,2,1,1,0,0,1,2,1,7.53,2.7,2.89,2.7,2.51,2.4, 0.003682490, 0.00439270, 0.00418739, 0.00317885, 0.0043124,buy
2019-05-15,0,1,1,1,0,0,1,2,0,2.98,1.4,0.4,0,0.44,0, 0.000280814, 0.00039948,-0.00237028, 0.00098470, 0.0025258,sell
2019-05-16,0,3,0,1,1,0,0,2,3,4.05,2.72,5.49,2.73,5.94,1.27, 0.004428150, 0.00457485,-0.00080761, 0.00584770,-0.0044479,buy
2019-05-17,0,3,1,0,1,0,0,2,0,3.15,0,2.97,1.74,2.82,2.72,-0.001203057,-0.00143759,-0.00340906,-0.00143759,-0.0012031,sell
2019-05-18,0,3,1,0,1,0,0,4,0,3.15,2.49,2.99,5.84,3.06,0, 0.003178945, 0.00330866, 0.00012862, 0.00008703,-0.0020391,buy
2019-05-19,0,1,1,2,0,0,2,1,0,3.14,0,2.53,3.16,2.49,3, 0.000994111, 0.00112025, 0.00228180, 0.00169986, 0.0006381,buy
2019-05-20,0,0,1,1,0,2,0,0,0,0,0,2.6,2.84,2.6,2.92,-0.003353970,-0.00815896,-0.00817013, 0.00740622,-0.0016843,sell
2019-05-21,0,1,0,1,1,2,0,0,0,2.79,2.62,0,0.26,0,2.97, 0.004224506, 0.00398473, 0.00338543, 0.00338543,-0.0000302,buy
2019-05-22,2,1,2,0,1,1,1,0,0,1.13,2.97,3.28,0.31,3.13,1.94,-0.000069260,-0.00075534, 0.00036307,-0.00173414,-0.0013379,sell
2019-05-23,2,1,3,1,1,1,1,0,0,3.34,0.54,4.28,3.28,4.34,0, 0.003500378, 0.00354520,-0.00506396,-0.00509579, 0.0058806,sell
2019-05-24,0,1,2,1,0,1,1,0,1,4.74,3,1.76,2.38,1.87,2.67, 0.000469264, 0.00045214, 0.00587533, 0.00045214, 0.0000768,buy
2019-05-25,0,0,3,1,0,4,1,0,0,3.45,0,2.89,5.69,3.13,0.21, 0.007382316, 0.00740423,-0.00145337,-0.00255127, 0.0041516,buy
2019-05-26,0,1,2,0,0,1,2,0,0,2.87,0,2.95,3.28,2.77,0.5,-0.000283340,-0.00040271,-0.00135407,-0.00074435,-0.0004265,sell
2019-05-27,0,2,0,0,0,1,1,3,1,0.6,2.87,2.84,1.61,2.56,3.98, 0.004277037, 0.00427704, 0.00484393, 0.00372365, 0.0044409,buy
2019-05-28,0,1,0,0,0,1,1,2,0,0,0,1.3,2.58,1.44,5.26, 0.007456085, 0.00522895, 0.00539449, 0.00282608, 0.0028261,buy
2019-05-29,0,1,0,1,0,2,1,1,1,2.42,0,1.45,0,1.28,3.99,-0.004779189,-0.00700973,-0.00695318,-0.00509599,-0.0007560,sell
2019-05-30,0,1,0,2,0,3,0,2,3,0,2.95,7.53,3.19,6.96,4.4, 0.000878350, 0.00515155, 0.00070611, 0.00193881, 0.0030151,buy
2019-05-31,0,2,0,2,0,2,1,2,0,2.06,2.95,4.28,2.47,4.47,0.74, 0.012781599, 0.00183932, 0.00050564,-0.00235588,-0.0023712,buy
2019-06-01,1,4,0,2,0,3,2,3,0,2.99,0.99,4.84,6.59,4.97,3.25,-0.001588043, 0.00047583,-0.00173462, 0.00051224,-0.0032467,sell
2019-06-02,1,3,2,1,0,1,2,1,0,2.47,2.56,3.22,5.58,3.6,0.48, 0.001074496, 0.00208446, 0.00040973, 0.00164143, 0.0019105,buy
2019-06-03,0,2,2,2,0,2,1,0,0,2.44,0,3.36,5.73,3.22,0,-0.005914839,-0.00614015,-0.00567546,-0.00276761,-0.0033110,sell
2019-06-04,1,1,0,2,0,2,1,0,0,0.25,2.6,1.07,3.92,1.23,2.74, 0.006386902, 0.00625368, 0.00142423, 0.00718904, 0.0075344,buy
2019-06-05,2,1,0,0,1,0,2,0,0,3.15,0,0.94,0.39,0.82,2.53,-0.003121391, 0.00534187, 0.00485269, 0.00462024,-0.0030069,buy
2019-06-06,1,0,0,0,2,1,1,1,0,0.71,0.7,2.72,3,2.34,2.77, 0.011154092, 0.00944769, 0.00733292, 0.00916475, 0.0059811,buy
2019-06-07,0,0,0,1,0,3,1,0,0,3.97,2.79,0.27,0,0.23,0, 0.002108945, 0.00276687, 0.00208258,-0.00516070, 0.0018920,buy
2019-06-08,0,0,0,2,0,2,3,0,1,5.03,2.87,2.38,2.34,2.74,2.47, 0.006279966, 0.00555020, 0.00551823, 0.00215207, 0.0018738,buy
2019-06-09,0,0,2,0,0,0,3,2,1,5.48,2.42,2.6,2.56,2.97,0.85, 0.000729434, 0.00078150, 0.00109793, 0.00128482, 0.0006922,buy
2019-06-10,0,2,1,0,0,0,2,2,0,5.27,0,3.56,2.97,3.26,0, 0.006762637, 0.00684096, 0.00676264, 0.00597311, 0.0079033,buy
2019-06-11,0,1,1,0,0,0,2,0,1,1.56,2.92,1.97,0,1.74,2.89, 0.002360070, 0.00349408, 0.00200977, 0.00276363, 0.0020829,buy
2019-06-12,0,0,3,0,0,0,2,0,5,3.52,0.77,5.89,2.88,5.67,2.92,-0.002260140,-0.00455770,-0.00461499,-0.00280631,-0.0040563,sell
2019-06-13,2,0,2,1,1,0,2,0,0,0.71,0,1.52,0.7,1.68,2.49, 0.002685443, 0.00023255, 0.00208462, 0.00208462, 0.0010787,buy
2019-06-14,2,3,2,0,1,0,2,2,0,3.34,2.44,3.65,4.77,3.38,0, 0.000906330, 0.00125029,-0.00087091, 0.00100308, 0.0009063,buy
2019-06-15,2,0,4,0,2,0,2,1,0,3.02,2.42,4.34,5.91,4.24,1.62, 0.001534421, 0.00120345, 0.00147276,-0.00018062, 0.0027806,buy
2019-06-16,2,0,1,3,3,2,1,0,0,3.72,2.95,5.65,3.73,5.49,2.53,-0.001153065,-0.00467428,-0.00323555,-0.00373088,-0.0037979,sell
2019-06-17,2,0,1,3,2,2,0,0,0,3.43,0.54,1.94,3.69,2.11,0,-0.002168199,-0.00061458,-0.00204663,-0.00145205,-0.0009325,sell
2019-06-18,3,0,0,1,3,0,0,0,0,3,0,0.83,1.74,0.84,2.67, 0.006156362, 0.00645254, 0.00638509, 0.00708241, 0.0064525,buy
2019-06-19,4,0,1,0,5,0,0,0,0,5.09,2.65,2.86,5.65,3.04,2.53, 0.003291789, 0.00289744, 0.00322317, 0.00322317, 0.0034354,buy
2019-06-20,1,0,1,0,1,0,0,0,0,1.54,0,0,1.68,0,1.68,-0.000945859, 0.00363257, 0.00625553, 0.00389640,-0.0015321,buy
2019-06-21,1,1,0,4,1,3,0,0,0,2.15,0.26,3,3.26,3.07,2.67, 0.001947029, 0.00417769, 0.00190239, 0.00090964, 0.0014571,buy
2019-06-22,1,0,1,3,1,2,2,0,0,3.32,2.87,3.7,2.14,3.75,0,-0.001839441, 0.00288822, 0.00350704, 0.00395385, 0.0027725,buy
2019-06-23,1,1,3,1,1,1,2,1,1,3.06,2.65,3.75,3.08,3.79,0.57, 0.001147810, 0.00106715, 0.00163369, 0.00115003, 0.0009853,buy
2019-06-24,1,3,0,2,0,1,0,2,1,2.91,2.79,5.74,2.86,5.77,2.74, 0.003809657, 0.00129014,-0.00209892,-0.00003395, 0.0002367,sell
2019-06-25,1,1,0,2,0,1,0,0,0,0.26,2.14,1.09,0.64,1.07,0,-0.002909673,-0.00290967,-0.00193313,-0.00191431,-0.0018496,sell
2019-06-26,1,0,0,2,0,1,0,1,3,0.21,0,2.97,4.58,2.87,2.58,-0.000557853, 0.00129841, 0.00175570, 0.00131661, 0.0009763,buy
2019-06-27,1,0,0,1,0,0,0,1,3,3,2.56,0,4.6,0,1.13, 0.001126212,-0.00132665,-0.00026131,-0.00068911,-0.0007437,sell
2019-06-28,1,1,0,1,0,0,1,1,0,0.16,0,2.36,1.46,2.56,2.49, 0.000994614, 0.00118169, 0.00118169, 0.00118169,-0.0006746,buy
2019-06-29,1,2,1,1,0,1,1,3,0,2.69,1.23,2.86,3.27,2.73,2.97, 0.002543915,-0.00036619, 0.00510334, 0.00003977, 0.0037110,buy
2019-06-30,1,0,2,0,0,1,3,2,0,3.06,3.01,2.42,2.97,2.49,0,-0.001750511, 0.00154718, 0.00166199, 0.00617285, 0.0016620,buy
2019-07-01,2,0,0,2,0,3,2,0,0,2.97,2.56,2.7,2.84,2.4,2.72, 0.010470532, 0.00954485, 0.00667725, 0.00945718, 0.0044295,buy
2019-07-02,2,0,0,0,0,3,0,0,0,3.41,2.74,0,0,0,1.05,-0.001113438,-0.00040779,-0.00065751,-0.00105734,-0.0011134,sell
2019-07-03,3,0,0,0,2,1,0,0,0,1.77,0,2.56,2.4,2.97,0, 0.001982615, 0.00241865, 0.00218683, 0.00217635, 0.0017655,buy
2019-07-04,3,0,0,0,0,3,0,0,0,5.32,2.74,0,0,0,2.75,-0.000493239, 0.00022865,-0.00054609,-0.00164504,-0.0004932,sell
2019-07-05,1,0,0,2,0,3,1,0,0,3.59,0,2.44,2.3,2.95,3.51,-0.001705728,-0.00049896,-0.00003085,-0.00168705,-0.0030277,sell
2019-07-06,1,0,2,0,0,4,1,1,0,6.19,2.42,2.77,2.89,2.34,5.2,-0.000983045,-0.00468060, 0.00246591,-0.00495149,-0.0035654,sell
2019-07-07,1,2,0,0,0,2,2,1,0,5.84,2.32,2.28,2.74,2.87,2.95,-0.002250822,-0.00246401, 0.00129845,-0.00000031, 0.0008351,buy
2019-07-08,1,0,0,0,0,2,0,2,1,6.52,2.44,0,0,0,3.77, 0.000557626, 0.00067010, 0.00064630, 0.00086154, 0.0032787,buy
2019-07-09,1,0,0,0,0,2,0,0,3,3.33,0,2.82,2.42,2.49,0.44,-0.000969755,-0.00038265,-0.00061608,-0.00043786,-0.0003627,sell
2019-07-10,1,1,0,0,0,1,0,0,3,4.3,2.7,0,0.31,0,0.96, 0.004703692, 0.00461131, 0.00421912, 0.00475356, 0.0045204,buy
2019-07-11,1,2,0,0,0,0,0,2,1,1.02,0,2.58,1.44,2.56,2.42,-0.014717029,-0.01057959,-0.00165227,-0.00557943,-0.0078783,sell
2019-07-12,1,2,2,0,0,0,2,1,0,0.59,2.38,2.47,2.65,2.62,2.89, 0.005082773, 0.00526621, 0.00778661, 0.00526621, 0.0028532,buy
2019-07-13,1,2,2,2,0,1,2,0,0,2.9,2.3,3.19,2.74,2.76,2.42, 0.001099322, 0.00687636, 0.00677787, 0.00743984, 0.0077523,buy
2019-07-14,1,0,2,2,1,2,0,0,0,2.53,2.66,2.07,2.65,1.57,0,-0.001640211,-0.00070553, 0.00212778,-0.00097158,-0.0006199,buy
2019-07-15,1,0,0,2,2,0,0,0,0,2.67,2.82,0.47,0,0.68,0.29,-0.000313023, 0.00010280, 0.00069753, 0.00364051,-0.0015600,buy
2019-07-16,3,0,0,0,3,0,0,0,0,0,0,4.25,2.65,4.82,2.65, 0.000487292,-0.00048470, 0.00007242,-0.00009389,-0.0004847,sell
2019-07-17,2,0,0,0,3,0,0,0,0,0.17,2.53,3,0.14,2.92,0,-0.002888201,-0.00289521,-0.00369382,-0.00038473,-0.0028952,sell
2019-07-18,1,0,0,2,3,2,0,0,0,2.77,0,4.59,0.43,3.93,2.65,-0.000553493, 0.00081822,-0.00145452,-0.00145452,-0.0014545,sell
2019-07-19,1,0,1,3,2,2,1,0,0,0,2.44,2.04,3.3,2.32,1.79,-0.002130078,-0.00749183,-0.00344650,-0.00470668,-0.0033706,sell
2019-07-20,1,0,3,2,2,0,2,0,0,2.58,1.65,2.81,4.89,2.79,2.53, 0.000496507, 0.00097970,-0.00061727,-0.00019998, 0.0004965,buy
2019-07-21,0,2,1,1,1,0,0,2,0,1.14,2.67,2.47,5.57,2.42,2.65, 0.009189285, 0.00149522, 0.00825732, 0.00227291, 0.0091893,buy
2019-07-22,1,2,1,0,1,0,0,0,0,2.7,2.97,0,1.46,0,0.42, 0.001254349, 0.00059985, 0.00245154, 0.00125435, 0.0012543,buy
2019-07-23,1,1,0,0,1,0,0,0,2,2.51,0,2.56,0.48,2.42,0.53, 0.003147732, 0.00133680, 0.00282964,-0.00144572, 0.0003497,buy
2019-07-24,1,0,0,0,1,0,0,0,5,0,2.72,0.43,2.74,0.25,5.46,-0.002097749,-0.00033228, 0.00114079, 0.00005547, 0.0010960,buy
2019-07-25,1,1,0,0,0,0,0,0,1,0.46,0,0,0,0.22,2.92,-0.000375949,-0.00151055,-0.00090173,-0.00139238, 0.0003160,sell
2019-07-26,1,2,0,0,1,0,0,3,1,2.74,2.62,2.56,3.04,2.38,0.9, 0.007756515, 0.00775652, 0.00139690, 0.00137683, 0.0012857,buy
2019-07-27,1,0,2,0,1,0,2,2,0,0,2.61,2.49,2.59,2.7,2.58,-0.000618676, 0.00061209, 0.00047261,-0.00188985,-0.0013779,sell
2019-07-28,0,0,0,2,1,2,2,1,0,2.65,3.39,2.77,3.15,3,2.7, 0.001706218, 0.00448127, 0.00472386, 0.00488099, 0.0057848,buy
2019-07-29,0,0,0,1,1,2,1,0,0,2.87,2.87,0,0.9,0,2.62, 0.005350807, 0.00535081, 0.00203446, 0.00133810, 0.0012535,buy
2019-07-30,2,0,0,0,3,1,0,0,0,2.77,0.25,2.89,2.68,2.92,0, 0.004348143, 0.00026261, 0.00090158, 0.00090158, 0.0002626,buy
2019-07-31,2,0,0,0,2,0,0,0,0,0,2.34,0,2.55,0,2.79,-0.001707127,-0.00125584,-0.00125584, 0.00335668, 0.0014421,buy
2019-08-01,2,0,0,2,1,2,0,0,0,2.7,0.21,2.3,2.32,2.42,0.6,-0.004124443,-0.00094218,-0.00413297,-0.00412444,-0.0009289,sell
2019-08-02,1,0,2,1,1,2,1,0,0,0.54,2.65,2.47,5.06,2.67,1.05,-0.005160016,-0.00557677, 0.00439161,-0.00720307, 0.0031705,sell
2019-08-03,0,2,1,0,1,2,2,1,0,2.74,2.89,2.67,4.83,2.92,3.26, 0.003584369, 0.00372835, 0.00681909, 0.00694810, 0.0069139,buy
2019-08-04,0,1,0,0,1,1,2,1,0,3.13,2.36,0,2.59,0,2.62, 0.001027937, 0.00102794, 0.00029028, 0.00121797, 0.0010036,buy
2019-08-05,0,0,0,0,1,1,1,2,3,3.28,0,3,1.28,2.65,3, 0.000849900,-0.00410927,-0.00177434,-0.00370415,-0.0044246,sell
2019-08-06,0,0,0,0,1,1,0,1,2,2.65,2.44,0,2.84,0,0,-0.001735930, 0.00040213,-0.00107330,-0.00175693,-0.0015929,sell
2019-08-07,0,1,0,1,0,2,0,1,1,0.23,0,2.8,0,3.57,2.97, 0.002347495, 0.00009703, 0.00169427, 0.00140345, 0.0019744,buy
2019-08-08,0,2,1,1,0,2,1,1,1,2.87,2.95,3.91,2.84,4.74,0, 0.007077422, 0.00613922, 0.00492456,-0.00781548,-0.0076859,buy
2019-08-09,0,1,2,2,0,2,2,0,0,0,2.44,4.99,2.82,5.06,0.73,-0.001476493,-0.00051231,-0.00180828,-0.00147649,-0.0014765,sell
2019-08-10,0,2,1,3,0,3,0,0,0,2.79,1.11,5.74,2.77,3.8,2.62,-0.004010698,-0.00417382,-0.00417382,-0.00427635,-0.0040787,sell
2019-08-11,0,1,2,3,0,1,0,0,0,1.17,2.53,0.89,0.23,0.45,3, 0.000011315, 0.00056385, 0.00082138, 0.00001132, 0.0034280,buy
