Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,4,2,3,1,0,0,0,1,4,2,2,2,3,0,-0.0053778,-0.000923,-0.002409, 0.0045097,-0.0027836,sell
2018-07-10,0,2,3,2,3,1,1,0,0,1,4,1,2,3,3,0,-0.0168451,-0.015129,-0.018589, 0.0029847,-0.0182363,sell
2018-07-11,0,2,3,3,3,1,1,0,0,1,4,1,2,4,3,0,-0.0183052,-0.014506,-0.018305,-0.0003982,-0.0183052,sell
2018-07-12,0,1,3,3,4,1,1,0,0,1,3,1,2,5,3,0,-0.0101734,-0.007870,-0.010532, 0.0047767,-0.0105317,sell
2018-07-13,0,1,2,3,4,1,1,0,0,1,3,1,1,5,3,0,-0.0087214,-0.007822,-0.010690,-0.0015405,-0.0090233,sell
2018-07-14,0,2,1,3,4,1,1,0,0,0,4,0,1,5,2,0, 0.0009182, 0.002067,-0.004742, 0.0028787, 0.0009182,sell
2018-07-15,0,2,1,3,3,1,1,0,0,0,3,0,1,5,2,0, 0.0060421, 0.005875,-0.004742, 0.0060155, 0.0058752,buy
2018-07-16,0,1,0,3,2,1,1,0,0,0,2,0,1,5,0,0, 0.0212707, 0.026374, 0.022662, 0.0245262, 0.0251341,buy
2018-07-17,0,1,0,3,2,0,1,0,0,0,2,0,1,4,0,0, 0.0186335, 0.032108, 0.034799, 0.0262496, 0.0309475,buy
2018-07-18,0,1,0,3,1,0,1,0,1,0,2,1,0,4,0,0, 0.0173201, 0.025532, 0.022143, 0.0307018, 0.0300446,buy
2018-07-19,0,2,0,1,1,0,1,0,1,0,1,2,0,3,0,0, 0.0064602, 0.010350, 0.009317, 0.0089421, 0.0034178,buy
2018-07-20,0,2,0,1,1,0,1,0,1,0,1,2,1,2,0,0, 0.0032212, 0.004628, 0.007025, 0.0042856, 0.0036650,buy
2018-07-21,0,2,1,1,1,1,1,0,2,1,2,3,2,2,1,0, 0.0071429, 0.007143,-0.000056, 0.0017218, 0.0087754,buy
2018-07-22,0,2,1,2,1,1,1,0,2,1,2,3,2,2,2,0, 0.0122403, 0.013655, 0.004372, 0.0067757, 0.0071712,buy
2018-07-23,0,2,1,2,1,1,1,0,2,1,2,3,2,2,2,0, 0.0122403, 0.013655, 0.004372, 0.0067757, 0.0071712,buy
2018-07-24,0,2,2,2,1,1,1,0,2,1,2,3,2,3,2,0, 0.0076735, 0.008101, 0.004010, 0.0061941, 0.0055352,buy
2018-07-25,0,2,2,2,1,1,1,0,2,1,2,3,2,3,2,0, 0.0076735, 0.008101, 0.004010, 0.0061941, 0.0055352,buy
2018-07-26,0,2,2,2,1,1,1,0,2,1,2,3,2,3,2,0, 0.0076735, 0.008101, 0.004010, 0.0061941, 0.0055352,buy
2018-07-27,0,2,2,2,1,2,2,0,1,1,2,2,3,3,2,1, 0.0070134, 0.003687, 0.005992, 0.0077310, 0.0030305,buy
2018-07-28,0,1,2,2,1,2,2,0,1,1,2,1,3,3,2,1, 0.0069084, 0.006165, 0.005914, 0.0088342, 0.0024390,buy
2018-07-29,0,1,2,1,1,1,2,0,1,1,2,1,1,3,2,1, 0.0061104, 0.016168, 0.001489, 0.0085086, 0.0126618,buy
2018-07-30,0,1,1,0,1,1,2,0,1,0,1,1,1,3,0,1,-0.0122956,-0.006579,-0.010830,-0.0034406,-0.0106269,sell
2018-07-31,0,1,1,1,1,1,2,0,1,0,1,1,1,3,1,1,-0.0109070,-0.006852,-0.013643,-0.0068858,-0.0128574,sell
2018-08-01,0,1,0,1,1,1,2,0,1,0,1,1,1,2,1,1,-0.0208574,-0.018788,-0.021335,-0.0120298,-0.0228345,sell
2018-08-02,0,1,0,2,1,1,2,1,1,1,2,3,1,2,1,1,-0.0076380,-0.003288,-0.006570,-0.0008786,-0.0029322,sell
2018-08-03,0,1,0,2,1,1,1,1,1,1,2,3,1,2,1,0, 0.0105390, 0.006555,-0.000097, 0.0075116, 0.0155115,buy
2018-08-04,0,2,1,2,3,1,1,1,1,1,2,3,3,3,2,0,-0.0068804,-0.007234,-0.007256,-0.0093743,-0.0125893,sell
2018-08-05,0,3,1,3,4,2,1,1,1,1,4,3,3,3,4,0,-0.0134437,-0.013551,-0.013187,-0.0113572,-0.0135514,sell
2018-08-06,0,3,1,3,4,2,1,2,1,2,4,4,3,3,4,1,-0.0092260,-0.011211,-0.009339,-0.0060657,-0.0131921,sell
2018-08-07,0,3,1,3,4,2,1,2,1,2,4,4,3,3,4,1,-0.0092260,-0.011211,-0.009339,-0.0060657,-0.0131921,sell
2018-08-08,0,3,1,3,5,2,1,2,1,2,4,4,3,4,4,1,-0.0113000,-0.012753,-0.008486,-0.0072769,-0.0109405,sell
2018-08-09,0,4,1,3,5,2,1,2,1,2,4,4,3,5,4,1,-0.0087044,-0.010453,-0.009625,-0.0086438,-0.0088278,sell
2018-08-10,0,4,1,3,5,2,1,2,1,2,4,4,3,5,4,1,-0.0087044,-0.010453,-0.009625,-0.0086438,-0.0088278,sell
2018-08-11,0,4,1,3,4,2,1,0,1,2,4,3,3,4,4,0,-0.0047160,-0.006599,-0.006572,-0.0056287,-0.0053308,sell
2018-08-12,0,4,1,3,4,2,1,0,1,1,4,2,3,4,4,0,-0.0016016, 0.001115,-0.001097, 0.0011151, 0.0014241,sell
2018-08-13,0,3,1,3,3,1,1,0,0,1,3,1,2,4,3,0, 0.0003643,-0.005189,-0.005869,-0.0018926,-0.0051894,sell
2018-08-14,0,3,1,2,2,1,1,0,0,1,2,1,2,4,2,0, 0.0083950,-0.003570, 0.008652,-0.0047803,-0.0052254,sell
2018-08-15,0,2,1,1,2,0,1,0,1,1,0,1,1,4,2,1, 0.0146080, 0.018904, 0.012084, 0.0134978, 0.0050789,buy
2018-08-16,0,2,1,1,2,0,1,0,1,1,0,1,1,4,2,1, 0.0146080, 0.018904, 0.012084, 0.0134978, 0.0050789,buy
2018-08-17,0,2,1,1,1,0,1,0,1,1,0,1,1,3,2,1, 0.0140978, 0.016710, 0.014098, 0.0112309, 0.0082256,buy
2018-08-18,0,1,1,1,1,0,2,0,1,1,0,2,1,2,2,1,-0.0024828,-0.008811, 0.002752,-0.0030052,-0.0238030,sell
2018-08-19,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.0076003,-0.010981,-0.006431,-0.0057667,-0.0081677,sell
2018-08-20,0,1,1,0,3,0,1,0,1,0,1,1,2,1,1,1,-0.0009294,-0.001802,-0.000130,-0.0028744,-0.0031753,sell
2018-08-21,0,1,2,0,3,0,1,0,1,1,1,2,2,1,2,1, 0.0102210, 0.004752, 0.009527, 0.0092430, 0.0030440,buy
2018-08-22,0,1,1,0,3,0,1,0,1,2,1,2,2,1,2,1, 0.0134026, 0.007866, 0.012381, 0.0104553, 0.0074646,buy
2018-08-23,0,1,1,2,3,0,1,0,1,2,2,2,2,2,2,1, 0.0177168, 0.007380, 0.010852, 0.0148799, 0.0068559,buy
2018-08-24,0,1,1,2,3,0,1,0,1,2,2,2,2,2,2,1, 0.0177168, 0.007380, 0.010852, 0.0148799, 0.0068559,buy
2018-08-25,0,1,1,2,3,0,1,0,1,2,2,2,2,2,2,1, 0.0177168, 0.007380, 0.010852, 0.0148799, 0.0068559,buy
2018-08-26,0,1,1,2,4,0,1,0,1,2,2,2,2,3,2,1, 0.0098727, 0.005962, 0.012139, 0.0103872, 0.0078387,buy
2018-08-27,0,1,1,2,4,0,1,0,1,2,2,2,2,3,2,1, 0.0098727, 0.005962, 0.012139, 0.0103872, 0.0078387,buy
2018-08-28,0,1,1,2,3,0,1,0,1,2,2,2,1,3,2,1, 0.0174773, 0.015340, 0.017984, 0.0150996, 0.0157470,buy
2018-08-29,0,1,1,2,2,0,0,0,1,2,1,1,1,3,2,1, 0.0173929, 0.010619, 0.014161, 0.0132442, 0.0112129,buy
2018-08-30,0,1,0,2,2,1,0,0,1,2,2,1,1,3,1,1, 0.0052505, 0.003547, 0.000048, 0.0041066, 0.0029288,buy
2018-08-31,0,0,0,2,1,1,0,0,1,2,2,1,0,3,0,1, 0.0023311, 0.005327,-0.002268, 0.0023311, 0.0027544,buy
2018-09-01,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0079831, 0.007666,-0.009300,-0.0059193,-0.0123512,sell
2018-09-02,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1, 0.0086956, 0.009474,-0.000067,-0.0002417,-0.0026787,buy
2018-09-03,0,0,0,0,1,2,0,1,1,0,1,1,1,0,1,1, 0.0088100, 0.009471, 0.003201, 0.0017977, 0.0034178,buy
2018-09-04,0,0,0,1,2,2,0,1,1,0,2,1,2,0,1,1, 0.0003444,-0.001987,-0.004133,-0.0035438,-0.0194733,sell
2018-09-05,0,0,1,2,3,2,0,1,1,0,3,1,2,0,3,1,-0.0126460,-0.020964,-0.013210,-0.0121713,-0.0133666,sell
2018-09-06,0,0,1,3,3,3,0,1,2,1,4,2,2,1,4,1,-0.0104345,-0.010406,-0.003565,-0.0091975,-0.0097059,sell
2018-09-07,0,0,2,3,3,3,0,1,2,1,4,2,2,2,4,1,-0.0064974,-0.006497, 0.002298,-0.0032404,-0.0053466,sell
2018-09-08,0,0,2,3,3,3,0,1,1,1,4,2,2,2,4,0,-0.0091954,-0.010016,-0.008544,-0.0032317,-0.0064415,sell
2018-09-09,0,0,2,3,2,3,0,1,1,1,3,2,2,2,4,0,-0.0095580,-0.008550,-0.007687,-0.0033036,-0.0074912,sell
2018-09-10,0,1,1,3,2,3,0,1,1,1,3,2,2,3,3,0,-0.0061365,-0.001821,-0.001821,-0.0002751, 0.0016727,sell
2018-09-11,0,1,2,2,2,3,0,1,1,1,3,2,2,2,4,0,-0.0041386,-0.003092,-0.003092, 0.0003972,-0.0014828,sell
2018-09-12,0,1,2,2,2,3,0,1,1,1,3,2,2,2,4,0,-0.0041386,-0.003092,-0.003092, 0.0003972,-0.0014828,sell
2018-09-13,0,1,2,3,2,3,0,2,1,1,3,2,2,2,5,1, 0.0042056, 0.004387, 0.008932, 0.0047832, 0.0046543,buy
2018-09-14,0,1,3,2,2,3,0,2,2,1,3,3,2,3,4,1, 0.0062173, 0.005110, 0.006646, 0.0054458, 0.0064045,buy
2018-09-15,0,1,3,2,2,3,0,2,2,1,3,3,2,3,4,1, 0.0062173, 0.005110, 0.006646, 0.0054458, 0.0064045,buy
2018-09-16,0,1,2,1,2,3,0,2,2,1,3,3,1,2,4,1, 0.0068014, 0.004077, 0.004055, 0.0039945, 0.0066959,buy
2018-09-17,0,1,2,1,1,1,0,2,1,1,1,2,0,2,4,1,-0.0088002,-0.003258,-0.003468,-0.0078941,-0.0058111,sell
2018-09-18,0,1,2,0,1,1,0,2,1,1,1,2,0,2,3,1,-0.0046135,-0.000767, 0.000442,-0.0045579,-0.0028811,sell
2018-09-19,0,1,1,0,1,1,0,2,0,1,2,1,0,1,2,1, 0.0108843, 0.018946, 0.019196, 0.0090609, 0.0133889,buy
2018-09-20,0,1,1,0,2,2,0,1,0,1,3,1,0,1,3,0, 0.0120588, 0.013211, 0.015007, 0.0150066, 0.0078994,buy
2018-09-21,0,1,1,0,2,2,0,1,0,1,3,1,0,1,3,0, 0.0120588, 0.013211, 0.015007, 0.0150066, 0.0078994,buy
2018-09-22,0,1,1,0,2,2,0,1,0,1,3,1,0,1,3,0, 0.0120588, 0.013211, 0.015007, 0.0150066, 0.0078994,buy
2018-09-23,0,2,1,0,2,2,0,3,0,1,3,3,0,2,3,0, 0.0025422, 0.002889, 0.007205, 0.0037773,-0.0008531,buy
2018-09-24,0,3,1,0,2,2,1,3,0,1,3,3,0,3,3,1,-0.0079124,-0.003563,-0.003451,-0.0041058,-0.0061242,sell
2018-09-25,0,3,1,0,2,1,1,4,0,1,2,4,0,3,3,1,-0.0056686,-0.003376,-0.001639,-0.0009485,-0.0046694,sell
2018-09-26,0,3,1,0,1,1,1,4,0,1,2,4,0,3,2,1,-0.0026250,-0.002838, 0.002425, 0.0034857, 0.0008232,sell
2018-09-27,0,3,1,0,1,1,1,4,0,1,2,4,0,3,2,1,-0.0026250,-0.002838, 0.002425, 0.0034857, 0.0008232,sell
2018-09-28,0,1,1,0,2,0,1,4,0,1,1,4,1,1,2,1,-0.0041777,-0.002272, 0.002789, 0.0027891, 0.0075701,sell
2018-09-29,0,1,1,0,2,0,1,3,0,1,1,3,2,1,1,1,-0.0022355, 0.000672, 0.000518,-0.0000466, 0.0098652,buy
2018-09-30,0,1,1,0,2,0,1,3,0,2,1,3,2,2,1,1, 0.0026389, 0.004720, 0.004665, 0.0052950, 0.0111772,buy
2018-10-01,0,1,2,0,2,0,0,2,0,1,0,2,3,2,1,0,-0.0016412,-0.002961,-0.002961,-0.0021761,-0.0020535,sell
2018-10-02,0,1,2,1,2,0,1,2,0,1,1,3,3,2,1,0,-0.0022219,-0.003414,-0.002140,-0.0036344,-0.0010486,sell
2018-10-03,0,1,2,1,2,0,1,2,0,1,1,3,3,2,1,0,-0.0022219,-0.003414,-0.002140,-0.0036344,-0.0010486,sell
2018-10-04,0,0,2,1,2,0,1,2,0,1,1,3,3,1,1,0,-0.0014565, 0.001292, 0.000431,-0.0051758, 0.0002615,sell
2018-10-05,0,0,1,1,2,0,1,2,0,1,1,3,3,1,0,0,-0.0005351, 0.002589, 0.002320,-0.0062858, 0.0026866,buy
2018-10-06,0,0,1,1,2,0,1,1,0,0,1,2,3,0,0,0, 0.0023830, 0.003856, 0.005122, 0.0042987, 0.0019220,buy
2018-10-07,0,0,1,2,3,0,1,1,0,0,2,2,4,0,0,0,-0.0023105,-0.000889, 0.000354,-0.0007588,-0.0011113,sell
2018-10-08,0,0,1,2,3,1,1,1,0,2,2,2,4,2,1,0,-0.0037485,-0.007832,-0.004827,-0.0035409,-0.0035409,sell
2018-10-09,0,0,1,2,3,1,0,1,0,2,2,1,4,2,1,0,-0.0037495,-0.006867,-0.003593,-0.0044221,-0.0037495,sell
2018-10-10,0,0,1,2,3,1,0,1,0,2,2,1,4,2,1,0,-0.0037495,-0.006867,-0.003593,-0.0044221,-0.0037495,sell
2018-10-11,0,0,1,1,3,1,0,1,0,2,1,1,4,2,1,0,-0.0092063,-0.009259,-0.009206,-0.0086165,-0.0082720,sell
2018-10-12,0,0,0,1,2,1,0,1,0,2,1,1,2,2,1,0,-0.0058813,-0.006673,-0.006496,-0.0125153,-0.0068439,sell
2018-10-13,1,0,0,0,1,1,0,1,0,2,0,1,1,2,1,1, 0.0060985, 0.013255, 0.007408, 0.0085612, 0.0094922,buy
2018-10-14,1,0,0,0,1,0,1,1,0,2,0,2,1,2,0,1, 0.0038292, 0.017324, 0.000662, 0.0101633, 0.0108763,buy
2018-10-15,1,0,0,0,1,0,1,1,0,2,0,2,1,2,0,1, 0.0038292, 0.017324, 0.000662, 0.0101633, 0.0108763,buy
2018-10-16,1,0,1,1,1,0,1,1,0,2,1,2,2,2,0,1, 0.0002945, 0.007260,-0.002685, 0.0025649, 0.0122153,buy
2018-10-17,1,0,1,1,0,0,1,1,1,1,1,2,2,1,0,1,-0.0009834,-0.000983,-0.003740,-0.0001504,-0.0009834,sell
2018-10-18,0,0,1,2,1,0,1,1,1,1,2,2,3,1,0,0,-0.0028446,-0.003959,-0.000050,-0.0032369,-0.0037725,sell
2018-10-19,0,0,1,2,1,0,1,1,2,1,2,2,3,2,0,0,-0.0043836,-0.005296,-0.000784,-0.0029440,-0.0047282,sell
2018-10-20,0,0,1,2,1,1,1,1,2,1,2,2,3,2,1,0,-0.0033353,-0.003422, 0.001019,-0.0037399,-0.0015636,sell
2018-10-21,0,0,1,2,1,1,1,1,2,1,2,2,3,2,1,0,-0.0033353,-0.003422, 0.001019,-0.0037399,-0.0015636,sell
2018-10-22,0,0,1,2,1,1,1,1,2,1,2,2,3,2,1,0,-0.0033353,-0.003422, 0.001019,-0.0037399,-0.0015636,sell
2018-10-23,0,0,0,1,1,1,1,1,2,1,1,2,2,2,1,0,-0.0039873,-0.001831,-0.001098,-0.0012914, 0.0011319,sell
2018-10-24,0,0,0,1,1,2,1,1,2,1,1,2,2,2,2,0, 0.0021172, 0.002218, 0.004089, 0.0029549, 0.0064003,buy
2018-10-25,1,1,0,1,1,2,0,1,2,1,1,2,2,2,3,0, 0.0031087, 0.001298, 0.004402, 0.0017507, 0.0044015,buy
2018-10-26,1,1,0,2,1,2,0,1,1,1,1,2,3,1,3,0, 0.0024008, 0.000624, 0.001843, 0.0008098, 0.0043413,buy
2018-10-27,1,1,1,1,1,2,0,1,1,1,2,2,2,1,3,0, 0.0031952, 0.001290, 0.002612, 0.0022943, 0.0039885,buy
2018-10-28,1,2,1,1,2,1,2,1,1,0,2,4,3,0,3,0, 0.0034191, 0.006422, 0.004318, 0.0042483, 0.0075321,buy
2018-10-29,2,2,1,1,2,1,3,1,1,0,2,4,3,1,3,1,-0.0060979,-0.002711,-0.006098,-0.0072422,-0.0033607,sell
2018-10-30,2,2,1,1,3,1,3,1,1,0,3,4,3,1,3,1,-0.0057887,-0.003312,-0.006291,-0.0082612, 0.0007332,sell
2018-10-31,2,2,1,2,3,1,3,2,1,0,3,4,4,2,3,1, 0.0004753,-0.000064, 0.000475,-0.0018272, 0.0019670,sell
2018-11-01,2,2,1,2,3,1,3,2,1,0,3,4,4,2,3,1, 0.0004753,-0.000064, 0.000475,-0.0018272, 0.0019670,sell
2018-11-02,2,2,2,3,3,1,3,2,1,0,4,4,5,2,3,1, 0.0006616, 0.001038,-0.000071, 0.0007369, 0.0008355,sell
2018-11-03,1,2,1,3,3,2,2,2,1,0,3,3,5,2,4,0, 0.0005460, 0.001615, 0.001597, 0.0019151, 0.0043068,buy
2018-11-04,1,2,1,3,2,2,2,2,1,0,3,3,5,2,3,0, 0.0006402,-0.001179, 0.001865, 0.0000411, 0.0024385,sell
2018-11-05,1,1,1,3,2,2,2,2,0,0,3,3,3,2,3,0, 0.0046685, 0.002742, 0.003457, 0.0041824, 0.0063049,buy
2018-11-06,1,1,1,3,2,2,2,2,0,0,3,3,3,2,3,0, 0.0046685, 0.002742, 0.003457, 0.0041824, 0.0063049,buy
2018-11-07,1,1,1,3,2,2,2,2,1,0,3,2,3,3,3,1, 0.0020534, 0.001598, 0.004084, 0.0019739, 0.0014362,buy
2018-11-08,1,1,1,3,2,2,2,1,1,0,3,2,3,2,3,1,-0.0008468,-0.001728,-0.001683,-0.0010905, 0.0006924,sell
2018-11-09,1,1,1,3,2,2,2,1,1,1,3,2,4,2,3,1,-0.0038812,-0.004731,-0.001802,-0.0047309, 0.0008164,sell
2018-11-10,1,1,1,3,2,2,1,1,1,1,2,1,4,2,4,1,-0.0031736,-0.002865, 0.005662,-0.0028653, 0.0015089,sell
2018-11-11,1,2,0,3,2,2,1,1,1,1,3,1,3,2,4,1,-0.0029737,-0.003029,-0.002022,-0.0029788,-0.0031023,sell
2018-11-12,1,1,0,3,2,1,1,1,1,1,3,1,3,2,2,1,-0.0008929,-0.016665,-0.010242,-0.0036104, 0.0007082,sell
2018-11-13,1,1,0,3,2,1,1,1,1,1,3,1,3,2,2,1,-0.0008929,-0.016665,-0.010242,-0.0036104, 0.0007082,sell
2018-11-14,1,1,0,3,2,1,1,1,1,1,3,1,3,2,2,1,-0.0008929,-0.016665,-0.010242,-0.0036104, 0.0007082,sell
2018-11-15,1,1,0,3,2,1,1,1,1,1,3,1,3,2,2,1,-0.0008929,-0.016665,-0.010242,-0.0036104, 0.0007082,sell
2018-11-16,1,1,1,3,2,1,1,1,0,1,4,1,3,1,2,1,-0.0058618,-0.005090,-0.002494,-0.0058618,-0.0051269,sell
2018-11-17,1,1,1,3,1,1,1,1,0,1,3,1,3,1,2,1,-0.0052899,-0.005765,-0.001818,-0.0054177,-0.0046678,sell
2018-11-18,0,1,1,3,2,1,1,1,0,1,3,1,3,0,3,1, 0.0015164,-0.004432, 0.001510, 0.0015164, 0.0007700,sell
2018-11-19,0,2,1,2,2,1,1,1,1,1,4,1,3,0,3,1,-0.0082467,-0.007861,-0.010191,-0.0083605,-0.0082862,sell
2018-11-20,0,2,1,2,2,1,1,2,1,1,4,1,4,0,3,1,-0.0135005,-0.009266,-0.019120,-0.0176482,-0.0169379,sell
2018-11-21,1,2,1,2,2,1,1,2,1,1,4,2,4,0,3,1,-0.0168517,-0.016770,-0.015875,-0.0168550,-0.0181541,sell
2018-11-22,1,2,1,2,2,1,1,3,1,2,4,2,4,1,4,1,-0.0261788,-0.024375,-0.020524,-0.0183148,-0.0188785,sell
2018-11-23,1,1,1,2,2,1,1,3,1,2,3,2,4,1,4,1,-0.0246592,-0.027736,-0.022934,-0.0273025,-0.0227246,sell
2018-11-24,1,1,1,1,2,1,1,4,1,1,3,2,3,2,3,1,-0.0169282,-0.036911,-0.021047,-0.0393075,-0.0214225,sell
2018-11-25,2,1,0,1,2,1,1,4,1,1,2,3,3,2,3,1, 0.0009625,-0.041521,-0.020460,-0.0388927,-0.0265434,sell
2018-11-26,2,1,0,1,1,1,1,3,1,1,2,3,3,2,2,0,-0.0009976,-0.006088,-0.005313,-0.0043343, 0.0035209,sell
2018-11-27,2,2,0,1,1,1,1,3,1,1,2,3,4,2,2,0,-0.0088225,-0.006353,-0.008298,-0.0082073, 0.0042989,sell
2018-11-28,2,1,0,1,2,1,1,3,1,1,2,3,3,2,3,0,-0.0042572,-0.019701,-0.014643,-0.0171823,-0.0074594,sell
2018-11-29,2,1,1,1,2,1,2,3,1,1,3,3,3,2,3,1,-0.0095755,-0.032980,-0.014236,-0.0326235,-0.0007002,sell
2018-11-30,2,1,1,1,2,1,2,3,1,1,3,3,3,2,3,1,-0.0095755,-0.032980,-0.014236,-0.0326235,-0.0007002,sell
2018-12-01,1,1,1,1,2,1,2,1,1,1,3,2,3,0,3,1,-0.0088180,-0.011422,-0.006502,-0.0097953,-0.0122048,sell
2018-12-02,0,1,1,3,2,1,2,1,1,2,4,1,4,0,4,1,-0.0099670,-0.007131,-0.026222,-0.0083534,-0.0093610,sell
2018-12-03,0,2,1,3,2,1,2,1,1,2,5,1,4,0,4,1,-0.0198110,-0.007039,-0.026231,-0.0189375,-0.0186011,sell
2018-12-04,0,2,2,3,2,1,2,1,1,2,5,1,5,0,4,1,-0.0201501,-0.016644,-0.025326,-0.0174450,-0.0206494,sell
2018-12-05,0,2,2,3,2,1,1,1,1,2,5,0,5,0,4,1,-0.0202559,-0.014712,-0.025186,-0.0169420,-0.0193406,sell
2018-12-06,0,2,2,3,1,1,1,1,1,2,3,2,5,0,4,0,-0.0180957,-0.017575,-0.026982, 0.0081164,-0.0184452,sell
2018-12-07,0,2,2,3,1,1,1,1,1,2,3,2,5,0,4,0,-0.0180957,-0.017575,-0.026982, 0.0081164,-0.0184452,sell
2018-12-08,0,2,2,2,1,0,2,0,1,2,3,2,3,1,3,0, 0.0095284, 0.003699, 0.012921, 0.0241350, 0.0105816,buy
2018-12-09,0,2,2,2,1,0,2,0,1,1,3,2,3,1,2,0, 0.0104087,-0.004219, 0.008400, 0.0083204, 0.0108548,buy
2018-12-10,0,2,2,2,1,0,2,0,1,0,3,2,2,1,2,0,-0.0039206,-0.010943,-0.007703,-0.0026587,-0.0036985,sell
2018-12-11,0,2,2,1,1,0,2,0,1,0,3,2,2,1,1,0,-0.0124159,-0.014903,-0.015314,-0.0114519,-0.0146779,sell
2018-12-12,0,1,2,1,1,0,2,0,1,0,2,2,2,1,1,0,-0.0100131,-0.012457,-0.010101,-0.0058327,-0.0111280,sell
2018-12-13,0,1,2,1,1,0,2,0,1,0,2,2,2,1,1,0,-0.0100131,-0.012457,-0.010101,-0.0058327,-0.0111280,sell
2018-12-14,0,1,2,1,1,0,2,1,1,0,2,2,2,2,1,0,-0.0204677,-0.020136,-0.021425,-0.0105720,-0.0207039,sell
2018-12-15,0,1,2,2,1,0,2,1,1,1,4,2,2,2,1,0,-0.0053275,-0.011525,-0.003672,-0.0036452,-0.0024624,sell
2018-12-16,0,1,3,2,0,0,2,1,1,1,3,2,3,2,1,0, 0.0073073, 0.005108, 0.007847, 0.0092223, 0.0140052,buy
2018-12-17,1,1,3,2,0,0,1,1,1,1,3,3,3,1,1,0, 0.0396298, 0.040288, 0.037651, 0.0353868, 0.0341583,buy
2018-12-18,1,0,3,2,0,0,1,1,1,1,3,3,2,1,1,0, 0.0446956, 0.045770, 0.038717, 0.0415346, 0.0413750,buy
2018-12-19,1,0,3,2,0,0,1,1,2,1,3,3,2,2,1,0, 0.0422935, 0.042035, 0.037082, 0.0389655, 0.0382044,buy
2018-12-20,1,0,3,2,0,0,1,2,2,1,4,3,2,2,1,0, 0.0420288, 0.040367, 0.037585, 0.0369185, 0.0356982,buy
2018-12-21,1,0,3,3,0,0,1,2,2,1,4,3,2,2,2,0, 0.0422098, 0.033253, 0.036651, 0.0321537, 0.0305221,buy
2018-12-22,1,1,3,2,0,0,2,1,2,2,4,2,4,1,2,1,-0.0015629, 0.001795, 0.004149,-0.0022129, 0.0041487,buy
2018-12-23,1,1,3,2,0,0,2,1,2,2,4,2,4,1,2,1,-0.0015629, 0.001795, 0.004149,-0.0022129, 0.0041487,buy
2018-12-24,1,1,3,2,0,0,2,1,3,1,3,2,4,2,2,1,-0.0003296, 0.000363, 0.002727, 0.0023877,-0.0003296,buy
2018-12-25,1,1,1,2,0,0,2,1,3,1,3,2,3,2,1,1,-0.0162895,-0.009282,-0.000749, 0.0025024,-0.0171088,sell
2018-12-26,0,1,1,1,0,0,3,1,3,1,2,1,3,3,1,1,-0.0098278, 0.000254,-0.014671, 0.0032006,-0.0090322,sell
2018-12-27,0,1,0,1,0,0,3,1,3,1,2,1,2,3,1,1,-0.0101278,-0.005716,-0.006727,-0.0044058,-0.0115458,sell
2018-12-28,0,1,0,0,0,0,4,1,3,0,2,2,1,3,0,1, 0.0033408,-0.000785, 0.008604, 0.0071750, 0.0040625,buy
2018-12-29,0,0,0,0,0,0,4,1,3,0,1,2,1,3,0,1, 0.0032260,-0.004402, 0.009800, 0.0062450, 0.0052160,buy
2018-12-30,0,0,0,0,0,0,4,1,3,0,1,2,1,3,0,1, 0.0032260,-0.004402, 0.009800, 0.0062450, 0.0052160,buy
2018-12-31,0,0,0,0,0,0,4,1,4,0,1,2,2,3,0,1,-0.0050993,-0.008064, 0.002075, 0.0004293, 0.0049464,sell
2019-01-01,0,0,2,0,0,0,4,1,4,1,3,2,2,3,1,1, 0.0007661, 0.001627, 0.000766,-0.0021357,-0.0106313,buy
2019-01-02,0,1,2,0,1,0,3,1,4,1,3,2,2,2,3,1, 0.0109022, 0.010018, 0.011800,-0.0016521, 0.0003651,buy
2019-01-03,0,1,2,0,1,0,3,1,3,1,3,2,2,1,3,1, 0.0061968, 0.006197, 0.011429, 0.0006620, 0.0014631,buy
2019-01-04,0,2,2,0,1,0,3,1,3,1,3,2,3,1,3,1, 0.0007477, 0.000596, 0.003270,-0.0019901,-0.0016465,buy
2019-01-05,0,2,2,0,1,0,4,1,3,1,3,2,3,2,3,1, 0.0051235, 0.005124, 0.006011, 0.0010014, 0.0027289,buy
2019-01-06,0,2,2,0,1,0,4,1,2,1,3,1,3,2,3,1, 0.0115160, 0.011203, 0.012306, 0.0108014, 0.0110567,buy
2019-01-07,1,2,1,0,1,0,4,0,2,0,1,1,3,3,2,1, 0.0125316, 0.018881, 0.012533, 0.0222633, 0.0130552,buy
2019-01-08,1,2,1,0,1,0,3,0,2,0,1,0,3,3,2,1, 0.0088831, 0.015596, 0.006417, 0.0230456, 0.0141463,buy
2019-01-09,1,2,2,0,1,0,1,1,1,0,2,0,1,4,2,0,-0.0114494,-0.024762,-0.015664,-0.0113299,-0.0136977,sell
