Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-25,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0, 0.0018264, 0.00499437, 0.0013135, 0.0016123, 0.00514069,buy
2021-02-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0008445,-0.00105264,-0.0013446,-0.0017945,-0.00235678,sell
2021-02-27,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0023597, 0.00189827, 0.0024713, 0.0024647, 0.00245988,buy
2021-02-28,1,2,3,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,-0.0008484,-0.00009960, 0.0004782, 0.0001660,-0.00103825,sell
2021-03-01,2,2,3,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,-0.0006201,-0.00094956, 0.0007749,-0.0009285,-0.00059565,sell
2021-03-02,1,2,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0037490,-0.00188891,-0.0029974,-0.0022766,-0.00410300,sell
2021-03-03,2,1,1,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0012990, 0.00300878, 0.0024483, 0.0030003, 0.00334384,buy
2021-03-04,1,0,1,1,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0014467, 0.00145249, 0.0012381, 0.0002160, 0.00144231,buy
2021-03-05,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0003097,-0.00088392, 0.0000998,-0.0005596,-0.00109736,sell
2021-03-06,0,0,0,0,1,0,2,3,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0045133,-0.00422106,-0.0031436,-0.0012391,-0.00400767,sell
2021-03-07,1,0,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0025575, 0.00256592, 0.0025323, 0.0019231, 0.00235662,buy
2021-03-08,1,1,0,1,3,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0020757, 0.00015529, 0.0028874, 0.0031609, 0.00152974,buy
2021-03-09,1,1,0,1,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0002353,-0.00220629,-0.0006783,-0.0000701, 0.00057556,sell
2021-03-10,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0025323,-0.00172563,-0.0005157,-0.0002366, 0.00155913,sell
2021-03-11,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0002515,-0.00029322,-0.0002515, 0.0003162, 0.00041588,sell
2021-03-12,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0026540,-0.00228798,-0.0020582,-0.0028544,-0.00228798,sell
2021-03-13,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0010537, 0.00059240, 0.0003863, 0.0003941, 0.00120379,buy
2021-03-14,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0023485,-0.00243934,-0.0010872,-0.0025437,-0.00097173,sell
2021-03-15,0,0,1,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0034690, 0.00066465,-0.0028853,-0.0031444,-0.00117425,sell
2021-03-16,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0026488,-0.00017446,-0.0014027,-0.0025398, 0.00002698,sell
2021-03-17,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0022073, 0.00282045, 0.0016345, 0.0025193, 0.00282045,buy
2021-03-18,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0025485,-0.00277373,-0.0025153,-0.0019624,-0.00264740,sell
2021-03-19,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0036505, 0.00029795, 0.0045742, 0.0023129, 0.00296499,buy
2021-03-20,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0019312,-0.00070427,-0.0021900,-0.0017828,-0.00217054,sell
2021-03-21,0,1,0,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0004593,-0.00108638,-0.0008602, 0.0000930, 0.00021825,sell
2021-03-22,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0021660, 0.00231655, 0.0022241, 0.0022828, 0.00317054,buy
2021-03-23,1,1,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0011214,-0.00082553, 0.0004236, 0.0003482, 0.00010105,sell
2021-03-24,2,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0011274,-0.00122717,-0.0017185,-0.0012856,-0.00182996,sell
2021-03-25,0,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.0020197, 0.00426510, 0.0006854, 0.0008817, 0.00143347,buy
2021-03-26,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0004049, 0.00127276, 0.0009351, 0.0014344, 0.00106645,buy
2021-03-27,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.0043461, 0.00398874, 0.0031967, 0.0041821, 0.00433298,buy
2021-03-28,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.0039815,-0.00325996,-0.0027222,-0.0036884,-0.00303486,sell
2021-03-29,2,0,3,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,-0.0007161, 0.00097505, 0.0021315,-0.0001544,-0.00127536,sell
2021-03-30,0,3,3,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.0048639, 0.00438400, 0.0027387, 0.0027715, 0.00231444,buy
2021-03-31,2,1,3,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0, 0.0008543, 0.00294896, 0.0027708, 0.0023080, 0.00213775,buy
2021-04-01,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0008147, 0.00131172, 0.0005991, 0.0014361, 0.00010546,buy
2021-04-02,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0009987,-0.00078092,-0.0004048,-0.0009878,-0.00087683,sell
2021-04-03,1,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0, 0.0030913, 0.00105205, 0.0021577, 0.0023157, 0.00276207,buy
2021-04-04,1,1,1,0,1,1,2,2,0,0,0,0,0,0,2,1,0,1,1,1,2,0,1,0,0,0,-0.0003050, 0.00102042, 0.0000262, 0.0005688, 0.00046389,buy
2021-04-05,0,2,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0, 0.0044321, 0.00338029, 0.0028922, 0.0033565, 0.00240188,buy
2021-04-06,1,1,1,0,1,2,3,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0, 0.0012935, 0.00160640, 0.0016679, 0.0020325, 0.00132959,buy
2021-04-07,1,1,1,0,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1, 0.0020684, 0.00195962, 0.0019226, 0.0034200, 0.00131629,buy
2021-04-08,0,1,1,1,2,3,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.0002031, 0.00173603,-0.0005662, 0.0003630,-0.00020314,buy
2021-04-09,0,1,1,0,4,1,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1, 0.0002479, 0.00070107,-0.0023199, 0.0023149,-0.00126287,sell
2021-04-10,0,1,1,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,-0.0039445,-0.00415604,-0.0045455,-0.0045087,-0.00502012,sell
2021-04-11,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.0023522, 0.00537009, 0.0036764, 0.0017329, 0.00155044,buy
2021-04-12,0,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0031280,-0.00369904,-0.0041627, 0.0048171,-0.00319561,sell
2021-04-13,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0037053, 0.00358427, 0.0035851, 0.0032491, 0.00265585,buy
2021-04-14,0,1,0,0,4,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0029944, 0.00292885, 0.0036157, 0.0006976, 0.00285834,buy
2021-04-15,0,1,0,0,4,1,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0010909, 0.00146705, 0.0013915, 0.0000201,-0.00013466,buy
2021-04-16,0,1,0,0,1,3,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0030126,-0.00298297,-0.0029252,-0.0028427,-0.00323464,sell
2021-04-17,1,0,0,0,0,0,4,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0020637,-0.00207365,-0.0027299,-0.0026237,-0.00262944,sell
2021-04-18,1,1,0,0,0,1,4,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0015843, 0.00092912,-0.0023630,-0.0024009,-0.00118523,sell
2021-04-19,2,0,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.0002552, 0.00073977, 0.0014245, 0.0012184, 0.00046328,buy
2021-04-20,1,1,1,0,2,1,0,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.0044424, 0.00418912, 0.0042674, 0.0043789, 0.00174199,buy
2021-04-21,2,0,1,0,0,3,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0013470, 0.00031962, 0.0007883, 0.0008750, 0.00153136,buy
2021-04-22,3,0,1,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0033555, 0.00133058, 0.0017561, 0.0041524, 0.00352502,buy
2021-04-23,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0013228, 0.00156068,-0.0004079, 0.0016658, 0.00145052,buy
2021-04-24,0,3,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0, 0.0017577, 0.00147069, 0.0020185, 0.0012312, 0.00162111,buy
2021-04-25,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0028082, 0.00207413, 0.0014246, 0.0014246, 0.00154269,buy
2021-04-26,2,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0003789, 0.00090723,-0.0002518, 0.0002214, 0.00121015,buy
2021-04-27,0,2,0,3,0,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0007475, 0.00225120,-0.0007481,-0.0007519,-0.00002073,sell
2021-04-28,1,0,1,1,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0038148,-0.00371971,-0.0023484,-0.0039845,-0.00386304,sell
2021-04-29,0,0,3,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0003759,-0.00158732,-0.0002511, 0.0004609, 0.00037586,sell
2021-04-30,0,2,2,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0, 0.0002208, 0.00077039, 0.0005467, 0.0006496, 0.00051581,buy
2021-05-01,2,2,0,1,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0, 0.0024089, 0.00178532, 0.0016697, 0.0021494, 0.00224820,buy
2021-05-02,2,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0013079, 0.00299461, 0.0008469, 0.0015658,-0.00014979,buy
2021-05-03,0,0,2,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0010128,-0.00073491,-0.0004924,-0.0006252, 0.00008734,sell
2021-05-04,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0021532,-0.00247865,-0.0026853,-0.0025895,-0.00228427,sell
2021-05-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0017822, 0.00520310, 0.0044632, 0.0049106, 0.00269332,buy
2021-05-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0006268,-0.00040796,-0.0001813, 0.0006644,-0.00053980,sell
2021-05-07,0,0,0,0,1,1,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0014019, 0.00149357, 0.0012508, 0.0019330, 0.00159971,buy
2021-05-08,0,0,1,0,2,2,1,3,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0000848, 0.00061214, 0.0001269, 0.0002647, 0.00035449,buy
2021-05-09,0,1,0,0,4,1,1,2,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.0030403, 0.00221184, 0.0015225, 0.0029817, 0.00253766,buy
2021-05-10,1,0,0,0,3,1,2,2,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0013056, 0.00127859, 0.0001814, 0.0012763, 0.00106084,buy
2021-05-11,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0023732, 0.00320228, 0.0020091, 0.0023926, 0.00327029,buy
2021-05-12,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0002214, 0.00033131,-0.0001288,-0.0000674, 0.00033131,sell
2021-05-13,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0010324,-0.00108279, 0.0000520, 0.0009594, 0.00030624,buy
2021-05-14,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0022126, 0.00264890, 0.0017788,-0.0012660, 0.00154001,buy
2021-05-15,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0017996,-0.00075460,-0.0015432,-0.0027741,-0.00052630,sell
2021-05-16,1,1,0,0,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0040288,-0.00286967,-0.0041435,-0.0050983,-0.00292605,sell
2021-05-17,1,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0019152,-0.00120628,-0.0012500,-0.0012911,-0.00142970,sell
2021-05-18,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,-0.0025491,-0.00290362,-0.0019828,-0.0030620,-0.00251539,sell
2021-05-19,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0014425,-0.00120595,-0.0007037,-0.0013956,-0.00104881,sell
2021-05-20,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0001846,-0.00145700, 0.0001805, 0.0001238, 0.00106447,buy
2021-05-21,0,0,0,1,1,0,1,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0002527, 0.00029032, 0.0003873,-0.0010580, 0.00038812,sell
2021-05-22,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0007262,-0.00089866,-0.0005835,-0.0006861,-0.00061057,sell
2021-05-23,2,2,1,0,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0016010, 0.00112405, 0.0017596, 0.0009735, 0.00177508,buy
2021-05-24,1,3,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0000133, 0.00086626, 0.0002764, 0.0003315,-0.00040897,buy
2021-05-25,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0008505,-0.00056213, 0.0001264, 0.0000541, 0.00072225,buy
2021-05-26,0,1,0,1,1,0,0,4,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.0011797,-0.00086221,-0.0006764,-0.0013656,-0.00136561,sell
2021-05-27,0,0,1,2,1,0,0,4,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0018495,-0.00220985,-0.0015087,-0.0006439,-0.00095951,sell
2021-05-28,1,0,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0001031, 0.00015943, 0.0005251,-0.0010640,-0.00331825,sell
2021-05-29,1,2,2,1,0,1,1,2,0,0,1,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0, 0.0013499, 0.00166072, 0.0013842, 0.0015410, 0.00138651,buy
2021-05-30,1,3,2,0,2,1,0,1,0,1,1,0,1,0,1,0,1,1,1,2,2,0,0,0,0,0,-0.0019845,-0.00012630,-0.0013753,-0.0012856,-0.00145476,sell
2021-05-31,2,2,2,0,2,0,0,1,0,1,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0, 0.0059423, 0.00308338, 0.0070506, 0.0029495, 0.00737137,buy
2021-06-01,2,1,1,0,2,0,0,1,0,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0, 0.0009290, 0.00025643,-0.0014476, 0.0009192, 0.00095057,buy
2021-06-02,1,1,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0018686, 0.00141687, 0.0028121, 0.0027608, 0.00278291,buy
2021-06-03,2,0,0,0,2,0,0,3,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.0005701,-0.00010241, 0.0003443, 0.0003861,-0.00059127,buy
2021-06-04,1,0,1,0,2,0,1,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0014555, 0.00022692,-0.0014555, 0.0001229, 0.00030841,sell
2021-06-05,1,0,1,0,1,1,2,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0030621,-0.00509419,-0.0033555,-0.0039729,-0.00479896,sell
2021-06-06,0,1,0,0,0,3,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0019484, 0.00179192, 0.0014493, 0.0016761, 0.00040302,buy
2021-06-07,1,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,-0.0014748,-0.00089068,-0.0007495,-0.0013149,-0.00209249,sell
2021-06-08,0,0,0,0,1,1,2,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0008823,-0.00080149,-0.0005224,-0.0008059,-0.00077345,sell
2021-06-09,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0011725, 0.00088686, 0.0012082, 0.0012082, 0.00145581,buy
2021-06-10,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0014467, 0.00271294, 0.0028008,-0.0001059, 0.00195475,buy
2021-06-11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0007171, 0.00025074,-0.0004397,-0.0007578, 0.00011917,sell
2021-06-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0009352, 0.00037985,-0.0014152,-0.0010375,-0.00010332,sell
2021-06-13,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0, 0.0001574, 0.00176530,-0.0007644,-0.0016295, 0.00093174,buy
2021-06-14,0,2,1,0,1,4,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.0001704,-0.00052908,-0.0017185,-0.0010014,-0.00024955,sell
2021-06-15,0,1,1,0,3,1,3,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.0036820, 0.00370152, 0.0033607, 0.0028877, 0.00377819,buy
2021-06-16,0,1,0,1,2,2,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.0010386,-0.00035756,-0.0024119,-0.0007232,-0.00116037,sell
2021-06-17,0,1,0,1,1,2,2,2,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1, 0.0014391, 0.00197904,-0.0002388, 0.0013930, 0.00165398,buy
2021-06-18,0,1,1,1,1,1,2,2,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.0015221, 0.00125098, 0.0009543,-0.0000346, 0.00141194,buy
2021-06-19,2,1,1,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1, 0.0013614, 0.00040347, 0.0001946, 0.0006310,-0.00062954,buy
2021-06-20,3,2,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,-0.0020422,-0.00138460,-0.0021292,-0.0030170,-0.00210858,sell
2021-06-21,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,-0.0005245,-0.00022028,-0.0009631,-0.0001074, 0.00013172,sell
2021-06-22,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0024870,-0.00240451,-0.0013025,-0.0005367, 0.00068863,sell
2021-06-23,2,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,-0.0011761,-0.00063045,-0.0033928,-0.0036452,-0.00225472,sell
2021-06-24,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0017833,-0.00156299,-0.0017006,-0.0027052,-0.00156299,sell
2021-06-25,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0006158, 0.00077987, 0.0007197, 0.0011009, 0.00089277,buy
2021-06-26,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0, 0.0032334, 0.00344447, 0.0033234, 0.0028525, 0.00248411,buy
2021-06-27,1,1,2,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0020497,-0.00204970,-0.0020292,-0.0020670, 0.00182165,sell
2021-06-28,0,1,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0027579,-0.00118107,-0.0029945,-0.0027631,-0.00194484,sell
2021-06-29,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0032705,-0.00163260,-0.0024997,-0.0031226,-0.00349751,sell
2021-06-30,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0028368,-0.00329286,-0.0028743,-0.0031769, 0.00351044,sell
2021-07-01,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0005460,-0.00151877,-0.0007489,-0.0014845, 0.00003260,sell
2021-07-02,1,1,1,0,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0027676, 0.00261534, 0.0030172, 0.0025106, 0.00333464,buy
2021-07-03,0,1,1,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0035709,-0.00120239,-0.0031358,-0.0034422,-0.00436556,sell
2021-07-04,0,2,0,0,0,3,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0066123,-0.00641397,-0.0064241,-0.0045435,-0.00641335,sell
2021-07-05,1,1,0,0,1,2,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.0012388, 0.00226891, 0.0017244, 0.0000405, 0.00320527,buy
2021-07-06,0,0,0,0,0,2,1,3,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0030405,-0.00477244,-0.0044868,-0.0046552,-0.00457938,sell
2021-07-07,0,0,0,0,1,1,2,3,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0020391,-0.00325014,-0.0027940,-0.0028345,-0.00161035,sell
2021-07-08,1,0,0,0,0,2,0,4,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0034979,-0.00404945,-0.0042557,-0.0043940,-0.00448435,sell
2021-07-09,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0030767, 0.00401643, 0.0035263, 0.0039384, 0.00393835,buy
2021-07-10,1,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0000736,-0.00038767,-0.0008240,-0.0002633,-0.00004149,sell
2021-07-11,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0002801, 0.00030966, 0.0003105, 0.0002045, 0.00037729,buy
2021-07-12,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0015388,-0.00143179,-0.0027702,-0.0003258,-0.00014857,sell
2021-07-13,1,0,0,1,2,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0006517,-0.00043720, 0.0004586,-0.0034403,-0.00039976,sell
2021-07-14,1,0,1,1,3,3,1,0,1,1,0,0,1,0,0,1,0,1,2,1,0,0,1,1,1,0, 0.0011155, 0.00026437, 0.0013465, 0.0019290, 0.00150731,buy
2021-07-15,0,0,2,1,3,3,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,1,0, 0.0012940,-0.00156701, 0.0030930, 0.0008031, 0.00068987,buy
2021-07-16,0,1,1,0,1,4,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.0023940, 0.00257670, 0.0026917, 0.0022339, 0.00256703,buy
