Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,1,0,1,1,2,0,0,0,0,2.74,0.47,0.68,0.29,-0.0190583,-0.01508055,-0.01884748,-0.0151560,-0.0154644,sell
2019-07-16,2,0,1,1,3,1,0,0,0,7.17,4.25,4.82,2.65,-0.0229911,-0.02271573,-0.02892542,-0.0227862,-0.0229911,sell
2019-07-17,1,0,1,1,1,0,1,0,0,6.08,3,2.92,0,-0.0223529,-0.01737693,-0.01921827,-0.0069901,-0.0163060,sell
2019-07-18,1,0,1,3,1,1,0,1,0,6.24,4.59,3.93,2.65, 0.0368582, 0.03384288, 0.03685816, 0.0353298, 0.0281761,buy
2019-07-19,1,0,2,2,1,1,1,0,0,2.62,2.04,2.32,1.79,-0.0162197, 0.00318995,-0.00009104, 0.0006683,-0.0051693,sell
2019-07-20,1,0,3,0,1,0,1,0,1,1.83,2.81,2.79,2.53,-0.0076105,-0.02870342, 0.00811319, 0.0005813, 0.0005813,buy
2019-07-21,0,2,1,0,0,0,0,1,1,3.75,2.47,2.42,2.65,-0.0067699, 0.01877015,-0.02876878,-0.0125490,-0.0075297,sell
2019-07-22,1,1,1,0,0,0,0,0,0,0.5,0,0,0.42,-0.0004188,-0.02378439,-0.03926101,-0.0237844,-0.0167753,sell
2019-07-23,1,1,1,0,0,0,0,0,2,3.02,2.56,2.42,0.53,-0.0056537,-0.01123123,-0.00843645,-0.0251698,-0.0054028,sell
2019-07-24,1,0,1,0,0,0,0,0,3,2.58,0.43,0.25,5.46, 0.0212317, 0.03424586, 0.00424490, 0.0407976, 0.0222843,buy
2019-07-25,1,1,2,1,0,0,0,0,0,1.94,0,0.22,2.92, 0.0242215, 0.02870789, 0.02422150, 0.0211938, 0.0228597,buy
2019-07-26,1,1,1,1,0,0,0,2,0,3.47,2.56,2.38,0.9, 0.0585299, 0.00922443, 0.01945871, 0.0055078, 0.0194300,buy
2019-07-27,1,0,2,0,0,0,1,1,0,2.95,2.49,2.7,2.58,-0.0080790,-0.02420847,-0.02163332,-0.0229875,-0.0216333,sell
2019-07-28,0,0,1,1,1,1,1,0,0,5.61,2.77,3,2.7,-0.0445806,-0.04458060,-0.02664420,-0.0364989,-0.0364989,sell
2019-07-29,0,0,1,0,0,1,0,0,0,0.91,0,0,2.62,-0.0078702,-0.00230270,-0.01607045,-0.0073499,-0.0150836,sell
2019-07-30,1,0,1,1,1,0,0,0,0,2.87,2.89,2.92,0,-0.0138295,-0.00506858,-0.01552146,-0.0011306,-0.0101603,sell
2019-07-31,1,0,1,0,0,0,0,0,0,2.7,0,0,2.79,-0.0006668, 0.01055228, 0.01132493, 0.0105731, 0.0127965,buy
2019-08-01,1,1,0,1,0,1,0,0,0,2.82,2.3,2.42,0.6, 0.0060593, 0.01035861, 0.00734187, 0.0094620, 0.0196269,buy
2019-08-02,0,0,1,0,0,1,1,0,0,0,2.47,2.67,1.05,-0.0042879,-0.00813799, 0.00705349,-0.0084869,-0.0052104,sell
2019-08-03,0,1,0,0,0,1,1,1,1,2.49,2.67,2.92,3.26,-0.0024982, 0.01345984, 0.01514992, 0.0141298, 0.0053629,buy
2019-08-04,0,0,0,0,0,0,1,0,0,0,0,0,2.62,-0.0001766,-0.01032148,-0.00749192,-0.0101927,-0.0101927,sell
2019-08-05,0,0,0,0,0,0,0,2,2,2.36,3,2.65,3, 0.0025685, 0.00541478, 0.00367091, 0.0047756,-0.0094796,buy
2019-08-06,0,1,0,0,0,0,1,0,0,2.99,0,0,0,-0.0253310,-0.02016506, 0.00357219,-0.0182949,-0.0182949,sell
2019-08-07,0,2,0,1,0,2,0,1,1,3.83,2.8,3.57,2.97,-0.0053182, 0.01106081,-0.01279409,-0.0251963,-0.0127941,sell
2019-08-08,0,2,2,1,0,1,1,0,0,3.32,3.91,4.74,0,-0.0002248, 0.01638804, 0.00035626, 0.0163880, 0.0058841,buy
2019-08-09,1,2,2,2,0,2,1,0,0,5.86,4.99,5.06,0.73,-0.0253518,-0.00930679,-0.02535183,-0.0112828,-0.0265190,sell
2019-08-10,1,2,1,2,0,2,0,0,0,5.14,5.74,3.8,2.62,-0.0029965,-0.00147639,-0.01292392,-0.0105933,-0.0048568,sell
2019-08-11,0,1,2,1,0,1,0,0,0,3.25,0.89,0.45,3, 0.0290186, 0.03107047, 0.02837196, 0.0283720, 0.0228977,buy
2019-08-12,1,0,1,1,1,2,0,0,0,4.62,2.8,2.84,2.47,-0.0007372,-0.00060310, 0.02445169,-0.0006031,-0.0006031,buy
2019-08-13,0,0,1,1,0,0,1,0,0,3.09,0,0,0.33, 0.0104375, 0.01374360,-0.01228954,-0.0010033,-0.0012726,buy
2019-08-14,0,0,0,1,0,1,0,1,0,2.53,2.74,2.7,0,-0.0373935,-0.02857138,-0.02979200,-0.0295115,-0.0377774,sell
2019-08-15,0,0,1,1,1,1,1,1,0,0.67,1.98,1.31,2.7,-0.0323402,-0.03122474,-0.03273399,-0.0050513,-0.0309010,sell
2019-08-16,0,0,1,0,0,0,1,0,0,0,2.89,2.56,0,-0.0016146,-0.00230336, 0.00322995,-0.0096497,-0.0016146,sell
2019-08-17,0,1,0,0,0,0,0,1,1,2.62,2.82,2.51,0,-0.0004179, 0.00391104, 0.00425562, 0.0039110, 0.0015216,buy
2019-08-18,0,0,1,1,0,0,0,0,0,0,0,0.29,2.97,-0.0065816, 0.00565569, 0.00252780, 0.0031292,-0.0096655,sell
2019-08-19,0,2,2,1,0,0,1,0,2,3.25,2.95,4.09,2.77, 0.0082893,-0.00302973, 0.00112988, 0.0033954, 0.0082893,buy
2019-08-20,0,3,3,1,0,1,1,0,2,2.98,4.62,5.57,0.76, 0.0259474, 0.02623504, 0.01241567, 0.0521393, 0.0199461,buy
2019-08-21,0,2,2,1,0,1,1,0,0,5.89,5.95,5.86,2.87,-0.0262802,-0.00015171,-0.02592037,-0.0028103,-0.0239246,sell
2019-08-22,0,2,1,2,0,1,1,1,0,3.75,6.3,4.92,0,-0.0081058,-0.00592137,-0.00705634,-0.0041675,-0.0108440,sell
2019-08-23,0,1,2,0,0,1,2,0,1,0.23,3.7,2.69,2.65, 0.0092198, 0.00545699, 0.00658545, 0.0040022, 0.0055400,buy
2019-08-24,0,0,0,1,1,1,0,0,1,2.84,2.4,2.72,0.6, 0.0134246,-0.00743035, 0.00672579, 0.0311326,-0.0074304,buy
2019-08-25,0,0,0,0,1,0,0,0,0,0.15,0,0,0, 0.0001890,-0.01201080, 0.00127031,-0.0115764,-0.0033428,sell
2019-08-26,1,0,0,1,1,0,0,1,0,2.56,2.79,2.62,2.65, 0.0070277, 0.01298443, 0.00702767, 0.0145793, 0.0286004,buy
2019-08-27,1,0,2,1,1,0,2,0,0,3.5,1.93,1.43,2.47,-0.0086788,-0.00010466,-0.00908297,-0.0052873,-0.0000929,sell
2019-08-28,0,1,2,1,0,2,1,0,0,4.23,3.54,5.84,2.42,-0.0236124,-0.00282073,-0.01956054,-0.0030564,-0.0172529,sell
2019-08-29,0,1,2,1,0,1,2,0,0,2.82,7.95,6.93,0,-0.0292125,-0.02937262,-0.01386703,-0.0293726,-0.0293726,sell
2019-08-30,1,2,2,0,0,0,2,2,1,2.08,6.26,4.89,2.67,-0.0124789,-0.01062604, 0.01989694,-0.0124789,-0.0117116,sell
2019-08-31,1,2,0,0,0,0,0,2,2,2.93,2.55,2.29,0.15, 0.0148694,-0.00511115,-0.00511115, 0.0041228, 0.0145934,buy
2019-09-01,0,1,0,0,0,1,0,2,3,3.83,4.58,5.46,2.89,-0.0163100,-0.01553255,-0.02349361,-0.0234581,-0.0163308,sell
2019-09-02,0,1,0,0,0,1,2,2,3,6.82,4.26,3.18,2.35,-0.0113055,-0.01130554,-0.02123387,-0.0103658,-0.0174790,sell
2019-09-03,0,2,0,0,0,1,2,3,1,5.94,2.88,3.32,2.82, 0.0077412, 0.00658832, 0.00630150, 0.0058118, 0.0109375,buy
2019-09-04,0,3,1,0,0,1,1,4,2,3.46,4.57,4.37,2.4,-0.0015415,-0.00225979,-0.00154146, 0.0019851, 0.0043143,buy
2019-09-05,0,1,1,0,0,0,1,1,2,2,5.65,5.32,0, 0.0108076, 0.01423667, 0.01307515, 0.0203175, 0.0043208,buy
2019-09-06,2,1,0,1,0,1,0,1,2,5.51,4.48,3.8,3.02,-0.0040280,-0.01497556,-0.03155891,-0.0378003,-0.0291056,sell
2019-09-07,1,1,0,0,0,0,0,1,1,0.98,0.34,0.24,0.18, 0.0211732,-0.01456049,-0.03535383, 0.0023575, 0.0258504,buy
2019-09-08,2,0,0,0,1,1,0,0,0,2.92,2.6,2.62,0.3, 0.0247182, 0.00305395, 0.02231388, 0.0247121, 0.0210912,buy
2019-09-09,1,1,0,0,0,0,1,0,0,2.97,0,0,2.98,-0.0090957, 0.01416691, 0.01482864,-0.0060428, 0.0127519,buy
2019-09-10,1,0,1,1,0,1,1,0,0,1.94,0.85,1.04,3.82, 0.0025004,-0.00387117, 0.00217091,-0.0006399,-0.0065888,sell
2019-09-11,1,0,1,2,0,1,0,1,0,2.53,2.79,2.51,2.1,-0.0025854,-0.00471906,-0.00295073,-0.0040008,-0.0068551,sell
2019-09-12,1,0,1,1,0,0,1,0,0,0,2.95,2.65,4.94,-0.0228554,-0.02285538,-0.01035949,-0.0228554,-0.0220088,sell
2019-09-13,1,1,0,0,0,0,0,1,1,2.51,2.65,2.89,3, 0.0082837, 0.02469942, 0.02583729, 0.0118973, 0.0278787,buy
2019-09-14,1,0,0,0,1,0,0,0,1,0.28,0,0,4.93, 0.0248331, 0.01576129, 0.00779980, 0.0155310, 0.0285294,buy
2019-09-15,1,0,0,0,1,0,0,0,2,0,0.64,0.64,4.17, 0.0316005, 0.01400635, 0.01388446, 0.0113956, 0.0306249,buy
2019-09-16,1,1,0,0,0,0,0,0,2,2.42,2.44,2.42,1.08, 0.0054125, 0.00541246, 0.00644142, 0.0016804, 0.0054125,buy
2019-09-17,1,0,1,1,0,0,0,0,0,2.47,0,0,3.32, 0.0074736, 0.01350521, 0.01251494, 0.0146805, 0.0158703,buy
2019-09-18,1,1,1,2,0,0,0,1,0,2.7,2.49,2.82,1.37,-0.0071652,-0.00409483,-0.00229425,-0.0027096,-0.0024486,sell
2019-09-19,1,0,2,1,0,0,1,0,0,0.34,2.38,2.84,3.28,-0.0088293,-0.00574059, 0.01014873,-0.0100266,-0.0102088,sell
2019-09-20,1,1,1,1,1,1,1,0,2,0.18,3.21,3.19,3.02,-0.0320769,-0.00601425,-0.00911180,-0.0299894,-0.0091118,sell
2019-09-21,1,0,0,1,1,1,0,0,2,2.84,3.09,3.2,0.17, 0.0084174, 0.00841742, 0.01081012, 0.0257169, 0.0084174,buy
2019-09-22,2,0,0,0,1,0,0,1,3,0.25,3.12,3.05,2.5,-0.0011973,-0.03054671,-0.02639294,-0.0194108,-0.0296935,sell
2019-09-23,2,0,0,1,1,0,0,1,5,3.39,4.82,4.82,2.49,-0.0143299,-0.03056811,-0.02390888,-0.0323750,-0.0305681,sell
2019-09-24,0,0,1,0,0,0,0,1,4,5.6,2.18,1.65,0,-0.0727838,-0.01237021,-0.07141743,-0.0693117,-0.0714174,sell
2019-09-25,0,1,0,1,0,1,0,2,2,5.05,5.5,5.35,2.44,-0.0476479,-0.04069575,-0.04339541,-0.0457460,-0.0508495,sell
2019-09-26,0,0,1,0,0,0,2,2,2,1.12,4.41,5.34,2.77,-0.0097853,-0.00978529,-0.00793696,-0.0172135,-0.0214219,sell
2019-09-27,0,1,0,0,0,1,0,2,3,3.69,3.07,3.53,2.82, 0.0021921, 0.00410952, 0.00487454, 0.0049352, 0.0010257,buy
2019-09-28,0,0,0,0,0,0,0,1,1,2.89,0,0.27,0, 0.0133965, 0.00978029, 0.01324800, 0.0054276, 0.0125005,buy
2019-09-29,1,0,0,0,0,0,0,2,2,5.29,2.77,2.77,2.49,-0.0220404,-0.01209587,-0.02372826,-0.0241325,-0.0345516,sell
2019-09-30,0,0,0,0,0,0,1,1,0,3.76,0,0,0, 0.0044382, 0.00235862, 0.01560764, 0.0074401, 0.0074401,buy
2019-10-01,0,1,0,0,0,2,0,2,0,3.06,2.79,2.58,2.7, 0.0206007, 0.02035333, 0.03112364, 0.0258340, 0.0232360,buy
2019-10-02,0,0,1,0,0,1,2,0,0,0,2.49,2.79,1.66, 0.0107684, 0.01378771, 0.02437046, 0.0285108, 0.0076671,buy
2019-10-03,1,0,0,1,0,1,2,0,0,2.82,2.42,2.42,2.6,-0.0005239,-0.01113513,-0.00453233, 0.0039458,-0.0013742,sell
2019-10-04,1,0,0,0,0,0,1,1,0,1.42,0,0,2.49, 0.0088635, 0.00881217, 0.03053098, 0.0099719, 0.0099263,buy
2019-10-05,1,0,0,0,1,0,1,0,0,2.44,2.79,2.56,0, 0.0173187, 0.02283290, 0.01758909, 0.0199325, 0.0270200,buy
2019-10-06,1,0,0,0,1,1,1,0,1,5.81,0.2,0.65,2.53, 0.0028779,-0.00875723,-0.00274931,-0.0091180,-0.0018540,sell
2019-10-07,0,0,0,0,0,0,2,0,1,4.06,0,0,2.38, 0.0136795,-0.00722761, 0.01151435, 0.0137620,-0.0076107,buy
2019-10-08,0,0,0,1,0,1,1,1,0,2.9,2.79,2.74,0,-0.0226471,-0.00298911,-0.00298911, 0.0001743,-0.0280768,sell
2019-10-09,0,1,1,0,0,0,2,1,0,0.49,2.58,2.56,2.74, 0.0135818, 0.01376676, 0.00996494, 0.0137158, 0.0135818,buy
2019-10-10,0,3,1,0,0,0,1,1,0,0.57,2.93,2.82,0.7,-0.0299949,-0.00587911,-0.00587911,-0.0058791, 0.0275995,sell
2019-10-11,0,1,1,0,0,0,1,2,1,4.47,1.3,1.1,2.72, 0.0078136, 0.01795862, 0.00307167, 0.0030717, 0.0028146,buy
2019-10-12,0,1,0,1,0,0,1,1,0,2.95,2.97,0.75,2.49,-0.0106546,-0.00987781,-0.01065456,-0.0106615,-0.0082253,sell
2019-10-13,0,2,0,0,0,0,1,1,2,5.09,4.7,4.63,0, 0.0217821, 0.02220412, 0.02157597,-0.0003289, 0.0222176,buy
2019-10-14,0,2,1,0,0,0,1,1,0,2.14,0.66,3,0,-0.0119343, 0.00101450, 0.00101450, 0.0010145, 0.0086696,buy
2019-10-15,0,2,1,0,1,0,1,2,0,3.11,2.62,4.13,2.49,-0.0247725,-0.04669193,-0.04724260,-0.0490172,-0.0244157,sell
2019-10-16,0,2,1,1,0,0,1,1,0,2.56,3.12,2.05,0,-0.0203519,-0.01378036,-0.00888209,-0.0137804, 0.0074987,sell
2019-10-17,0,1,1,1,0,2,1,0,0,0.44,3.28,2.6,1.64,-0.0122935,-0.01211091,-0.01717548,-0.0121109,-0.0163431,sell
2019-10-18,0,1,0,2,1,2,0,1,0,3.93,5.48,3.25,2.51, 0.0032375, 0.01667817, 0.01860208, 0.0013171, 0.0242646,buy
2019-10-19,0,1,1,0,1,1,0,1,0,2.23,1.71,1.55,2.58,-0.0186590,-0.00895959,-0.01993004,-0.0233729,-0.0015276,sell
2019-10-20,1,2,0,1,1,1,0,1,0,3.96,3.12,5.36,2.47,-0.0022021,-0.00390013,-0.00390013,-0.0048469, 0.0008580,buy
2019-10-21,0,0,1,1,0,1,0,1,0,5.01,0,1.92,0, 0.0206168, 0.02061682, 0.01582965, 0.0590998, 0.0001884,buy
2019-10-22,0,0,1,1,0,2,0,1,1,3.82,2.77,3.51,2.87, 0.0202756,-0.00230144, 0.02027555, 0.0051015, 0.0080014,buy
2019-10-23,0,1,2,0,0,2,1,1,1,3.36,2.79,2.7,1.77,-0.0227164,-0.02828532,-0.02394797,-0.0227164,-0.0247805,sell
2019-10-24,0,1,2,0,0,2,0,1,0,0.91,3.6,3.12,0,-0.0089991,-0.00320628,-0.00879263,-0.0133681,-0.0043029,sell
2019-10-25,0,1,1,0,0,1,0,1,1,3.9,1.15,0.35,2.95, 0.0539810, 0.05223775, 0.05560154, 0.0556015, 0.0554708,buy
2019-10-26,1,0,1,0,0,1,1,0,2,2.97,4.75,2.32,2.63, 0.0290574, 0.00693578, 0.03059456, 0.0332255, 0.0427256,buy
2019-10-27,1,0,2,0,0,2,0,1,1,4.73,3.23,0.44,2.65, 0.0094946, 0.00729617, 0.00949464, 0.0063146, 0.0090897,buy
2019-10-28,1,1,2,0,0,1,1,1,0,3.77,5.87,2.53,0.5, 0.0204844, 0.02431143, 0.02055539, 0.0182379, 0.0233151,buy
2019-10-29,2,0,3,0,0,2,2,1,0,3.29,7.09,3.31,3.89,-0.0145144, 0.00542354,-0.01311053, 0.0007234, 0.0168272,buy
2019-10-30,1,0,2,1,0,1,3,0,0,0,7,3.32,3, 0.0400080, 0.04974709, 0.03437414, 0.0400080, 0.0664888,buy
2019-10-31,2,0,2,0,0,2,2,0,0,2.36,2.19,3.38,4.13,-0.0234721,-0.01420925,-0.02029851, 0.0072009,-0.0168887,sell
2019-11-01,1,0,2,0,1,1,2,0,0,0,3.56,2.41,3.65,-0.0050548,-0.01917777,-0.00644248,-0.0061483,-0.0075524,sell
2019-11-02,2,0,1,0,1,1,3,0,0,2.79,4.04,5.56,2.79, 0.0049621, 0.00805899, 0.00780195, 0.0062370, 0.0301540,buy
2019-11-03,0,0,1,0,0,2,2,1,0,2.48,1.89,1.39,2.67,-0.0014105,-0.00605939,-0.00727980,-0.0042274,-0.0054247,sell
2019-11-04,0,0,1,1,0,2,2,0,0,3.42,5.44,3.07,0, 0.0191511, 0.01381908, 0.01563407, 0.0183748, 0.0119049,buy
2019-11-05,0,0,2,0,0,2,1,1,0,3.49,5.29,1.65,0, 0.0265293, 0.02552636, 0.02534537, 0.0253454, 0.0270288,buy
2019-11-06,0,1,1,0,0,1,1,0,1,2.77,4.23,2.67,2.65, 0.0096061, 0.01087162, 0.01119117, 0.0103837, 0.0175051,buy
2019-11-07,0,1,1,0,0,1,0,1,1,4.12,1.83,2.62,0,-0.0099874,-0.01724605,-0.01311691,-0.0122816,-0.0099874,sell
2019-11-08,0,0,1,1,0,1,0,0,1,3.74,0.71,0,0,-0.0104858,-0.01006758,-0.01564580,-0.0012626,-0.0105335,sell
2019-11-09,0,1,0,1,0,1,0,0,2,0.3,4.16,2.89,2.72,-0.0048052,-0.00462866,-0.00462866,-0.0043406,-0.0051556,sell
2019-11-10,0,1,1,1,0,0,0,0,1,3,2.97,0.48,2.65, 0.0037284, 0.00519634, 0.01502273, 0.0085738, 0.0118178,buy
2019-11-11,0,0,1,2,0,0,0,2,0,2.58,4.53,0.4,2.28,-0.0021508, 0.00214896,-0.00444292, 0.0006792, 0.0006792,buy
2019-11-12,0,1,1,3,0,1,1,2,0,1.74,2.44,4.31,2.62,-0.0006493,-0.02919470,-0.02964226,-0.0382749,-0.0271345,sell
2019-11-13,0,0,1,1,0,2,1,1,0,2.67,2.87,6.39,1.32, 0.0161663, 0.00507624, 0.00441380, 0.0050762, 0.0092681,buy
2019-11-14,0,0,0,1,1,3,0,1,0,0,2.84,6.77,5.62, 0.0180052, 0.01486655, 0.00704945, 0.0152521, 0.0180052,buy
2019-11-15,0,0,0,0,1,2,1,1,0,2.8,0,3.57,0.75,-0.0036801, 0.00302312,-0.00084037, 0.0060107, 0.0076867,buy
2019-11-16,1,1,0,1,1,1,1,1,0,0.84,2.72,4.09,0.66,-0.0081059,-0.00263457,-0.00130365,-0.0093859, 0.0029355,sell
2019-11-17,0,1,0,2,1,1,1,0,0,4.56,0.61,1.74,2.58,-0.0083506,-0.03609076,-0.01194517,-0.0157564,-0.0093733,sell
2019-11-18,0,1,2,1,0,1,1,0,0,5.79,3.34,0.32,2.38, 0.0050863, 0.03632782, 0.00508632, 0.0050863, 0.0075436,buy
2019-11-19,0,3,1,1,0,0,2,0,0,5.76,3.77,2.49,2.89,-0.0135280,-0.00793728,-0.01070960,-0.0071700, 0.0104695,sell
2019-11-20,1,2,1,0,0,0,2,1,0,2.61,3.46,2.67,0.23,-0.0039748,-0.00419153,-0.01472039,-0.0041915, 0.0106664,sell
2019-11-21,1,2,0,0,0,0,2,1,2,3.13,1.34,2.58,3.16,-0.0377586,-0.04107197,-0.02611179,-0.0389622,-0.0389622,sell
2019-11-22,1,1,0,0,0,0,2,0,3,4.52,3.29,0,1.83,-0.0480154,-0.06426003,-0.06903482,-0.0660447,-0.0552107,sell
2019-11-23,1,1,0,0,0,0,2,2,2,3.86,1.39,2.79,3.69,-0.0206814,-0.01303991,-0.03456632,-0.0245713,-0.0241947,sell
2019-11-24,1,2,0,0,0,0,2,2,0,8.05,3.26,0,5.89,-0.0213329,-0.01146704,-0.02563453,-0.0113027,-0.0218741,sell
2019-11-25,1,2,1,0,0,0,4,1,0,7.83,3.71,2.97,4.29,-0.0206019,-0.02720343,-0.02335199,-0.0190568,-0.0233520,sell
2019-11-26,1,0,1,1,0,2,3,0,0,5.79,3.78,2.32,3.91, 0.0103160, 0.01180496, 0.01343940,-0.0092522, 0.0070698,buy
2019-11-27,1,0,0,1,0,1,2,1,0,1.71,2.34,2.91,0.71, 0.0126190,-0.01551883,-0.01829527, 0.0044216,-0.0003615,sell
2019-11-28,3,0,0,0,0,0,2,1,0,3.64,0,0.95,3.18, 0.0167755, 0.00250970, 0.01184824, 0.0118482,-0.0086816,buy
2019-11-29,2,0,0,0,1,0,2,1,0,0.37,2.53,4.9,0.73,-0.0386016,-0.02037936,-0.02895156,-0.0117711,-0.0071889,sell
2019-11-30,1,0,0,0,1,1,1,1,0,2.51,0.1,3.79,0.38, 0.0042638, 0.00751886, 0.00016437,-0.0028057, 0.0065590,buy
2019-12-01,0,0,0,1,1,2,2,1,0,1.58,2.98,1.48,3.32,-0.0118385,-0.01560265,-0.01183855,-0.0074256,-0.0119273,sell
2019-12-02,0,0,1,0,1,1,3,1,0,2.95,3.72,2.96,3.16,-0.0146495,-0.01464953,-0.02217615,-0.0202668,-0.0148377,sell
2019-12-03,0,1,2,0,1,0,3,2,0,2.49,4.68,2.6,1.14,-0.0023263, 0.00439932,-0.00672112, 0.0095947, 0.0086286,buy
2019-12-04,0,1,1,0,1,0,1,2,0,0,6.6,2.72,2.92, 0.0223796, 0.01552901, 0.02287390, 0.0547939, 0.0223796,buy
2019-12-05,0,0,1,0,1,0,1,1,1,2.79,3.79,0.58,0.44,-0.0194901,-0.00491985,-0.01498646,-0.0038791,-0.0178291,sell
2019-12-06,0,0,1,0,1,0,1,0,3,0.87,5.02,0,3.45,-0.0034031,-0.02813082,-0.00162108,-0.0520723,-0.0036388,sell
2019-12-07,1,0,1,0,0,0,1,0,2,0,0.49,2.96,2.55,-0.0167886,-0.01678859,-0.02058756,-0.0115002,-0.0103725,sell
2019-12-08,1,1,0,0,0,1,1,1,0,3.44,0.8,0.25,0.68,-0.0001697, 0.00941589, 0.01225587, 0.0091409, 0.0159589,buy
2019-12-09,1,2,1,0,0,1,1,1,0,3.91,2.79,3.56,3.66,-0.0151219,-0.01166957,-0.02643020,-0.0161289,-0.0332843,sell
2019-12-10,1,1,2,1,0,1,3,0,0,5.79,2.62,4.61,3.61, 0.0131838, 0.02191168,-0.00032414, 0.0027355, 0.0012439,buy
2019-12-11,1,0,2,2,0,2,2,0,0,2.46,2.95,7.99,3.44, 0.0238228, 0.01858230, 0.02488864, 0.0110985, 0.0248886,buy
2019-12-12,1,0,0,2,1,1,2,0,0,0.98,0,7.52,4, 0.0236561, 0.02365608, 0.04667721, 0.0123183, 0.0197188,buy
2019-12-13,2,0,0,1,1,1,2,0,0,2.6,2.9,1.82,1.89, 0.0159977, 0.00593309, 0.03435314, 0.0235899, 0.0244997,buy
2019-12-14,1,0,0,1,2,0,2,0,0,0,1.27,2.94,5.3,-0.0258479,-0.02267558, 0.01191998, 0.0068094,-0.0031579,sell
2019-12-15,0,0,0,2,0,1,1,0,0,2.77,5.44,0,3, 0.0073205,-0.00490891, 0.00636331, 0.0073205, 0.0062161,buy
2019-12-16,0,0,1,3,0,1,2,0,0,3,4.77,2.44,4.46,-0.0039303,-0.00177457, 0.03610875, 0.0014849,-0.0141267,buy
2019-12-17,0,1,2,2,0,0,2,1,0,2.89,3.39,2.53,4.99,-0.0095965, 0.03478273, 0.03549180, 0.0325317, 0.0089928,buy
2019-12-18,0,1,1,0,0,0,1,1,0,0,1.37,2.89,4.38, 0.0173276, 0.01703699, 0.01412008, 0.0141201, 0.0141201,buy
2019-12-19,0,1,0,0,0,0,1,0,2,2.4,0.99,0,4.23, 0.0134719, 0.01097090, 0.02476265, 0.0188124,-0.0090271,buy
2019-12-20,0,0,0,0,0,1,1,0,2,0,2.87,3.02,1.09,-0.0088130, 0.00791937,-0.00082852, 0.0117176, 0.0082167,buy
2019-12-21,0,1,0,0,0,2,1,1,2,2.9,0.23,1.22,3.62,-0.0294888, 0.00099460,-0.02252360,-0.0225236,-0.0268043,sell
2019-12-22,0,1,0,0,0,2,2,2,0,3.77,2.87,4.89,0.64, 0.0169224, 0.02850367, 0.02036056, 0.0203545, 0.0169224,buy
2019-12-23,0,0,1,0,0,3,3,2,0,4.84,2.49,6.28,1.91, 0.0095219, 0.00999060, 0.01280555, 0.0128055, 0.0078568,buy
2019-12-24,0,0,0,2,0,3,2,1,0,5.94,2.82,3.61,2.88, 0.0147692, 0.01067456, 0.01157272, 0.0045426, 0.0010450,buy
2019-12-25,0,0,0,1,0,3,2,0,0,1.54,0.74,3.05,2.98,-0.0173094,-0.02896909,-0.01855625,-0.0165026,-0.0169456,sell
2019-12-26,1,0,0,1,1,2,1,0,0,3.01,4.92,0,2.79, 0.0054198,-0.00028301, 0.02120859, 0.0201588, 0.0218796,buy
2019-12-27,1,0,0,1,0,1,0,0,0,0.26,2.95,2.82,0, 0.0088643, 0.03175581, 0.04664469, 0.0325785, 0.0474891,buy
2019-12-28,1,0,0,2,0,1,0,0,0,2.51,3.67,0,0.82, 0.0134014, 0.01322487, 0.01003025, 0.0127580, 0.0100329,buy
2019-12-29,1,0,1,2,0,1,1,0,0,2.62,1.89,2.72,2.87, 0.0052294,-0.00314000, 0.00580581, 0.0045503,-0.0045845,sell
2019-12-30,1,0,1,0,0,1,2,1,0,1.78,2.4,1.64,0, 0.0280115, 0.03705995, 0.02516054, 0.0533275, 0.0289792,buy
2019-12-31,1,1,0,0,1,1,1,1,0,2.9,2.86,2.7,2.84,-0.0101969, 0.00948453, 0.00715998,-0.0055598, 0.0329410,buy
2020-01-01,1,0,0,0,1,1,0,1,0,1.23,0.39,2.65,0.64,-0.0069859,-0.00205534, 0.00008856, 0.0028632,-0.0024160,sell
2020-01-02,1,0,0,0,1,0,1,0,2,5.57,4.11,0,2.87,-0.0201545,-0.03576034,-0.02450736,-0.0332704,-0.0280774,sell
2020-01-03,1,0,0,0,1,0,0,1,3,2.34,3.54,2.08,2.6,-0.0013675,-0.02619741,-0.02786287,-0.0282557,-0.0240275,sell
2020-01-04,1,0,0,0,1,1,0,0,1,0.62,1.18,3.09,0,-0.0004508, 0.00616667, 0.00741266, 0.0134686,-0.0177738,buy
2020-01-05,1,1,1,0,1,1,1,1,0,3.14,3.56,0.79,0, 0.0146235, 0.02294104, 0.01519279, 0.0256332, 0.0224114,buy
2020-01-06,0,1,2,0,0,1,2,0,1,3.73,3.83,4.92,2.84, 0.0209739, 0.01942775, 0.00807956, 0.0119582, 0.0209739,buy
2020-01-07,0,0,2,1,0,2,1,0,0,4.62,5.77,5.37,0, 0.0038112, 0.00888781,-0.00051082, 0.0096954, 0.0051134,buy
2020-01-08,0,1,1,1,0,1,1,0,0,2.95,2.74,4.43,2.65,-0.0143114,-0.01431140,-0.01540831,-0.0120692,-0.0119511,sell
