Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-18,0,0,4,3,0,1,1,0,2,2.62,5.79,0.49,3.2,2.95,0,3.42,0.58,-0.00880006, 0.00543451,-0.0158730,-0.0118014,-0.0118014,sell
2019-11-19,0,1,3,2,0,1,1,1,2,2.95,5.76,0.45,2.7,5.37,2.74,0.31,2.77, 0.00176174, 0.00275508,-0.0122127,-0.0071777,-0.0079755,sell
2019-11-20,1,3,1,0,1,1,1,1,1,2.36,2.61,2.72,0.13,3.28,0.77,2.7,0,-0.00504682, 0.00170825,-0.0006951,-0.0050468, 0.0016856,buy
2019-11-21,1,2,1,0,1,1,2,1,1,0,3.13,2.49,2.77,2.87,0.31,2.4,2.6,-0.00542081, 0.02687808,-0.0177127,-0.0054208,-0.0054208,sell
2019-11-22,1,0,1,1,0,1,1,1,2,2.7,4.52,2.44,0,0,2.38,2.49,2.77,-0.04341463,-0.04161688,-0.0510535,-0.0492323,-0.0489378,sell
2019-11-23,1,0,0,2,0,0,2,1,1,0,3.86,0,2.56,2.34,2.67,0,2.58, 0.01778094, 0.01633981, 0.0074923, 0.0061721, 0.0074923,buy
2019-11-24,2,1,2,0,2,1,1,2,0,2.74,8.05,2.44,2.52,0,2.84,2.77,0.37,-0.01214057,-0.01373356,-0.0121345,-0.0124488,-0.0131051,sell
2019-11-25,2,2,1,0,2,0,3,1,0,2.89,7.83,0,2.77,2.3,0,0,3.85,-0.00162889,-0.00123597,-0.0104259, 0.0000483,-0.0135734,sell
2019-11-26,3,2,1,1,1,3,2,0,0,3.14,5.79,2.38,0.88,2.97,2.87,3.2,3.8, 0.04310406, 0.02568237, 0.0253045, 0.0196316, 0.0377701,buy
2019-11-27,2,2,2,1,1,2,3,0,1,0.47,1.71,2.77,4.5,2.97,0.21,4.16,7.24, 0.03009766, 0.01685909, 0.0130316, 0.0168591, 0.0188825,buy
2019-11-28,4,3,2,0,1,3,2,2,0,3.6,3.64,2.46,3,0.72,1.96,5.5,6.3, 0.02032751, 0.02001046, 0.0225395, 0.0229898, 0.0200105,buy
2019-11-29,3,4,0,0,1,2,2,3,0,3.24,0.37,3.32,4.32,0.29,3.01,2.54,3.95, 0.00263553, 0.00317300, 0.0030736, 0.0066880, 0.0168263,buy
2019-11-30,2,2,0,0,1,2,3,2,1,3.51,2.51,0.75,3.66,3.18,2.89,1.31,0.4,-0.00195341,-0.00629200,-0.0101912,-0.0105110,-0.0108413,sell
2019-12-01,1,2,0,0,1,4,3,3,3,5.58,1.58,3.92,1.88,0.75,3.14,2.75,1.18, 0.00072409,-0.00070570, 0.0037826, 0.0040385, 0.0236254,buy
2019-12-02,1,0,0,0,0,3,3,2,1,6.01,2.95,2.1,2.74,4.98,0.57,0,2.65, 0.01763214, 0.00165667, 0.0131857, 0.0085551, 0.0135335,buy
2019-12-03,1,1,0,0,0,1,2,5,0,6.19,2.49,3.58,0,5.57,0.7,2.65,0, 0.01501505, 0.01570878, 0.0219253, 0.0046393, 0.0193477,buy
2019-12-04,2,1,0,0,0,1,3,5,1,2.59,0,5.33,2.62,2.42,3.82,2.89,2.53,-0.00485745,-0.01081450,-0.0088556,-0.0088556,-0.0058716,sell
2019-12-05,1,1,1,0,0,2,3,3,1,0.79,2.79,4.47,0,2.99,1.03,1.24,3.24, 0.00340896, 0.00405083, 0.0034090, 0.0162994, 0.0173264,buy
2019-12-06,0,2,0,1,0,4,2,2,2,2.79,0.87,3.83,0.71,0,2.55,2.77,4.07, 0.01381143, 0.01973283, 0.0229689, 0.0229689, 0.0200597,buy
2019-12-07,0,2,0,1,0,3,0,2,1,0,0,0.9,3.73,2.97,4.43,0,5.9,-0.00614363, 0.00410491,-0.0061436,-0.0019911,-0.0055971,sell
2019-12-08,1,3,1,0,0,2,1,2,0,1.48,3.44,0.33,5.5,0,4.4,2.47,1.27,-0.00527562,-0.01272597,-0.0129098,-0.0018266,-0.0246620,sell
2019-12-09,1,3,1,2,1,2,0,2,0,2.47,3.91,2.79,5.26,1.06,5.12,0.39,3.26,-0.02215317,-0.00869097,-0.0210688,-0.0263085,-0.0221532,sell
2019-12-10,1,1,1,2,0,3,0,1,0,2.89,5.79,0,0.91,2.89,2.79,3.87,0, 0.00364436, 0.00335846, 0.0036444, 0.0123778, 0.0036444,buy
2019-12-11,1,0,1,4,1,4,1,1,1,2.72,2.46,2.74,3.04,3.14,3.18,5.12,2.53,-0.01263637,-0.01005950,-0.0080080,-0.0126364,-0.0119257,sell
2019-12-12,1,0,1,3,2,2,3,0,1,0,0.98,1.9,1.23,4.68,5.39,4.38,2.77, 0.00574015,-0.00909030,-0.0088519, 0.0110381,-0.0161355,sell
2019-12-13,1,2,1,1,2,2,2,2,0,2.67,2.6,2.71,0.29,5.6,2.18,3,2.83, 0.00379318, 0.00475214, 0.0047521, 0.0047521, 0.0039692,buy
2019-12-14,1,2,0,1,2,2,1,1,0,0.39,0,2.44,2.49,7.68,4.26,0,1.34, 0.01648338, 0.00378408, 0.0164834, 0.0502129, 0.0062133,buy
2019-12-15,1,0,2,2,0,2,1,0,2,2.59,2.77,0,2.56,1.57,3.87,2.97,0.64, 0.00362173,-0.00512183, 0.0015096,-0.0103130,-0.0000864,sell
2019-12-16,1,1,3,4,0,2,1,0,2,4.83,3,2.67,2.36,2.81,4.2,0,3.71,-0.01046618,-0.01052414,-0.0012609, 0.0109973,-0.0016218,sell
2019-12-17,0,3,2,1,0,2,0,0,0,5.79,2.89,0,0,2.95,2.23,2.7,3,-0.04534246,-0.04534246,-0.0475973,-0.0506315,-0.0539395,sell
2019-12-18,0,3,2,1,1,2,1,1,1,4.62,0,2.67,3.19,2.56,0.82,2.42,5.16,-0.03607345,-0.02766689,-0.0227758,-0.0331300,-0.0390226,sell
2019-12-19,0,1,2,2,0,2,2,0,3,0.75,2.4,2.79,3.06,0.47,3.6,3.34,3.46,-0.00104020,-0.00513249, 0.0124055, 0.0120998,-0.0093386,sell
2019-12-20,0,0,1,2,0,3,2,0,4,2.64,0,2.61,7.93,2.44,0.56,2.29,2.79,-0.01011163,-0.00614534,-0.0061453,-0.0061453,-0.0080101,sell
2019-12-21,0,0,2,0,1,4,1,2,3,0,2.9,1.11,6.7,2.18,3.14,7.18,0, 0.01213502, 0.01128698, 0.0091001, 0.0140693,-0.0027519,buy
2019-12-22,1,1,1,0,2,4,3,3,2,2.79,3.77,0.84,3.83,1.03,2.83,4.26,2.97, 0.02171210, 0.01393330, 0.0169901, 0.0146684, 0.0217121,buy
2019-12-23,1,0,1,1,0,6,3,1,1,2.77,4.84,3.5,0.41,5.17,2.72,4.55,0, 0.00662399, 0.00741821, 0.0122123, 0.0148538, 0.0122123,buy
2019-12-24,0,0,1,2,0,7,1,0,2,2.95,5.94,2.4,2.89,5.92,0.61,3.39,2.95,-0.00653520,-0.00028184, 0.0027409, 0.0013234, 0.0027409,buy
2019-12-25,1,1,3,0,0,7,0,0,1,0.26,1.54,5.86,0.64,3.49,0.4,3.24,2.91, 0.00366820,-0.01786988,-0.0190477,-0.0167489,-0.0180958,sell
2019-12-26,3,2,1,0,0,3,1,1,0,0.47,3.01,4.16,0.37,0.24,2.7,2.67,4.58, 0.00916855, 0.01597030, 0.0141550, 0.0331643, 0.0159703,buy
2019-12-27,2,1,1,0,0,2,0,2,1,2.97,0.26,3.71,2.49,2.6,0,0,3.61, 0.00610247,-0.00151757, 0.0083335, 0.0038793,-0.0015176,buy
2019-12-28,0,0,1,0,0,3,1,1,3,0,2.51,1.15,2.51,0,2.82,2.42,2.3,-0.02465833, 0.01468715,-0.0081532, 0.0102148,-0.0235821,sell
2019-12-29,0,1,1,0,0,4,2,0,2,2.95,2.62,0,2.47,1.51,1.13,0.77,5.3, 0.00800799, 0.01320591, 0.0132059, 0.0139605, 0.0132059,buy
2019-12-30,1,1,0,0,0,1,3,2,2,2.49,1.78,2.53,0,2.4,2.95,5.87,2.95,-0.00924747, 0.00666651, 0.0122998, 0.0126305, 0.0113623,buy
2019-12-31,2,1,0,0,0,1,3,5,1,1.08,2.9,0,2.28,2.56,2.49,4.01,3.99, 0.00305709,-0.00288212,-0.0049618, 0.0233360,-0.0033142,sell
2020-01-01,2,2,0,0,0,2,2,2,1,2.89,1.23,0.79,4.31,2.56,0,3.5,3.13, 0.01822595, 0.01886400, 0.0273845, 0.0188700, 0.0267955,buy
2020-01-02,1,1,0,0,0,4,1,0,2,0.56,5.57,2.74,2.97,0,0.29,2.49,1.62, 0.01171657, 0.00444877, 0.0120095, 0.0279643, 0.0035636,buy
2020-01-03,2,0,1,0,0,4,0,0,4,3.77,2.34,2.6,4.74,1.08,2.81,0,2.49,-0.01450846, 0.03492265, 0.0236528, 0.0229761, 0.0343622,buy
2020-01-04,3,1,0,1,0,2,1,0,2,2.7,0.62,2.92,3.49,2.6,0.15,2.42,0.75, 0.01587578, 0.02063220,-0.0031371, 0.0143832, 0.0192140,buy
2020-01-05,4,3,0,1,0,3,2,1,0,2.97,3.14,0.24,2.19,0.47,2.81,0.98,5.57, 0.03979783, 0.04052521, 0.0401799, 0.0402427, 0.0427072,buy
2020-01-06,2,4,2,0,0,2,1,2,0,4.36,3.73,0,2.98,4.19,1.76,0,2.93, 0.04213305, 0.00529318, 0.0421331,-0.0009705, 0.0421331,buy
2020-01-07,1,1,3,1,1,4,2,1,0,3.24,4.62,3.19,1.31,5.53,3.31,2.79,1.8, 0.01094029, 0.02339566, 0.0084713, 0.0118841, 0.0118841,buy
2020-01-08,2,0,0,3,0,3,4,1,1,3.07,2.95,0.69,5.4,4.76,3.68,2.56,3.04, 0.04064985, 0.02010365, 0.0406499, 0.0379575, 0.0364602,buy
2020-01-09,3,0,0,2,1,1,3,2,0,0.25,3.44,4.43,1.56,1.19,2.06,2.47,2.65, 0.00094438, 0.01078084, 0.0110285, 0.0110285, 0.0118771,buy
2020-01-10,3,1,1,0,4,1,2,2,0,3.15,3.68,5.51,2.91,2.44,5.5,0,2.42, 0.00707798, 0.00425491, 0.0006008, 0.0006008, 0.0022612,buy
2020-01-11,3,1,2,1,3,0,2,0,1,3.74,0.53,5.43,2.67,4.49,2.78,2.58,0, 0.01126022, 0.00089251, 0.0186072, 0.0135637, 0.0135637,buy
2020-01-12,3,1,0,5,0,0,1,0,1,3.53,2.58,2,2.74,3.49,2.31,0,2.36,-0.02551014,-0.02515201,-0.0211418,-0.0253045,-0.0323487,sell
2020-01-13,3,1,4,3,0,0,1,1,1,4.31,2.97,1.05,0,4.36,3.52,2.66,0,-0.00409739,-0.00076333,-0.0021085,-0.0047307,-0.0057240,sell
2020-01-14,3,3,4,0,1,0,0,1,1,2.8,2.82,3,2.36,3.53,3.43,3.62,2.36, 0.00627900,-0.01139777, 0.0111047, 0.0099059,-0.0128326,sell
2020-01-15,2,3,2,1,1,0,1,1,0,3.05,0,0,0.3,2.79,2.82,5.97,2.32, 0.04630619, 0.04049234, 0.0407705, 0.0442941, 0.0176347,buy
2020-01-16,1,0,0,3,0,0,1,2,2,0,2.62,2.67,3.34,0,0.14,3.65,2.67,-0.00976043,-0.01105184,-0.0113077,-0.0095699, 0.0056766,sell
2020-01-17,0,0,1,1,1,0,3,1,4,2.79,0,2.77,6.02,2.83,2.95,5.5,0, 0.01242092,-0.00019488, 0.0044486, 0.0140011,-0.0230957,buy
2020-01-18,0,1,1,0,2,1,2,2,1,0,2.65,2.89,5.45,0.65,0,4.97,2.4, 0.00628983, 0.00813762,-0.0057207,-0.0075531, 0.0025162,buy
2020-01-19,0,1,0,1,1,0,4,3,1,2.65,2.38,0,2.5,4.43,2.53,1.46,0.12,-0.04017487,-0.03693558,-0.0343123,-0.0403882,-0.0372518,sell
2020-01-20,1,0,0,2,0,1,5,2,1,3.43,2.91,2.7,0,5.92,1.5,2.63,2.56,-0.00459467,-0.00459467, 0.0013505, 0.0105099,-0.0030026,sell
2020-01-21,1,0,2,1,0,4,3,1,2,3.71,1.27,0.69,2.67,4.22,2.42,2.38,2.62,-0.00027927, 0.00093187,-0.0101519, 0.0032501,-0.0014089,sell
2020-01-22,1,1,1,0,0,3,2,3,1,3.03,3.41,0.72,0,0.58,2.72,3,3.19, 0.01785250, 0.01633233, 0.0159634, 0.0164405, 0.0163323,buy
2020-01-23,2,1,0,0,0,2,1,4,2,2.97,8.62,4.34,2.56,1.64,0,0,3.74, 0.00554226, 0.00554226,-0.0116282,-0.0031607, 0.0004503,buy
2020-01-24,4,0,0,0,0,2,3,3,3,5.33,4.09,5.83,3.22,2.6,2.62,2.47,3.47, 0.00770874,-0.01095216, 0.0251792, 0.0016311,-0.0101251,sell
2020-01-25,2,0,0,0,0,4,1,4,4,1.17,4.31,7.26,4.42,0,1.13,0.24,8.52, 0.00477826, 0.01589945, 0.0212965, 0.0154105, 0.0212965,buy
2020-01-26,1,0,0,0,0,4,3,4,2,3.29,3.14,5.1,5.37,2.53,0,0.57,3.52,-0.00109762, 0.00385178, 0.0038518, 0.0037785, 0.0038518,buy
2020-01-27,1,0,0,0,0,3,5,4,2,1.37,1.45,3.74,4.79,2.79,2.72,4.39,1.26, 0.01403486, 0.04621902, 0.0140349, 0.0351427, 0.0234809,buy
2020-01-28,2,0,0,0,0,2,4,5,2,2.89,2.72,4.71,5.4,2.91,2.6,5.71,2.83, 0.01903053, 0.02755213, 0.0168299, 0.0235259, 0.0233590,buy
2020-01-29,1,0,0,0,0,2,3,2,1,2.62,0,1.24,0.89,2.92,1.73,4.26,2.72, 0.03003599, 0.02558226, 0.0411365, 0.0265443, 0.0222670,buy
2020-01-30,1,1,0,0,0,3,1,2,2,0,2.89,1.72,2.9,3.19,2.79,0.65,2.87, 0.00733076,-0.00932953, 0.0151791, 0.0078343,-0.0054866,buy
2020-01-31,2,1,0,0,0,3,3,1,3,1.25,0.26,3.29,1.81,4.83,0,0.34,0.36, 0.00570651, 0.00282081, 0.0066131,-0.0017338, 0.0060361,buy
2020-02-01,1,1,1,0,0,1,2,1,3,2.97,1.22,3.1,2.58,2.43,0.98,2.79,0, 0.00244918, 0.00418370, 0.0041837, 0.0201433, 0.0067214,buy
2020-02-02,1,2,0,1,0,1,1,2,1,0.57,5.72,2.72,2.4,5.84,2.65,0,2.77, 0.00399363, 0.01355872, 0.0134370, 0.0104426, 0.0114744,buy
2020-02-03,0,2,2,0,0,2,1,2,0,4.54,5.56,0,0,3.59,0,3.44,0, 0.00655396, 0.00383306, 0.0186546,-0.0101435, 0.0097717,buy
2020-02-04,0,1,2,1,1,2,2,2,1,5.92,3.45,0.18,2.77,3.08,2.6,4.46,2.38,-0.00361934,-0.00361934,-0.0146954,-0.0153093,-0.0103908,sell
2020-02-05,0,0,2,2,1,2,3,2,1,5.23,0.25,2.84,0.4,2.42,2.74,5.3,3.04,-0.01244239,-0.00185338,-0.0024061,-0.0019500, 0.0015085,buy
2020-02-06,0,1,1,2,1,1,2,3,0,2.6,2.67,0,0.92,0,1.78,4.01,2.63, 0.00653904, 0.00829550, 0.0079243, 0.0066661,-0.0015741,buy
2020-02-07,0,1,1,2,3,2,2,3,1,0.78,0.73,2.42,3.06,3.38,2.92,0.89,3.13, 0.00768819, 0.00317320, 0.0076882, 0.0120753, 0.0127895,buy
2020-02-08,0,0,2,2,1,1,2,1,2,3.29,1.7,2.47,2.71,1.25,0,3.24,1.39,-0.00584124,-0.00538447,-0.0058412,-0.0058412,-0.0058412,sell
2020-02-09,0,1,1,3,1,1,2,1,1,0.94,4.14,2.79,2.6,5.27,2.38,1.85,4.9, 0.01117922, 0.03082152, 0.0358815, 0.0486075, 0.0308215,buy
2020-02-10,0,2,2,1,1,1,2,1,0,4.71,3.47,0,0.25,5,0,5.25,2.95, 0.01228637, 0.00263940, 0.0131507,-0.0062754, 0.0122864,buy
2020-02-11,0,3,2,1,1,1,3,1,1,5.3,2.87,2.4,2.3,3.48,3.11,3.98,3.94, 0.00441917, 0.00553271, 0.0044192,-0.0001521, 0.0044192,buy
2020-02-12,0,1,2,1,0,1,3,1,1,5.04,0.63,0,0,0.5,3.19,3.01,3.37, 0.02308757, 0.02692934, 0.0265124, 0.0273721, 0.0003659,buy
2020-02-13,0,1,0,2,0,1,3,2,2,1.17,2.82,2.53,2.92,2.76,2.93,0.22,2.69, 0.02984755, 0.04323794, 0.0299681, 0.0269432, 0.0242576,buy
2020-02-14,0,0,1,0,1,0,2,2,1,3.43,0,2.52,2.77,0,0.36,2.84,0,-0.00293026,-0.00805759,-0.0048739,-0.0083225,-0.0022487,sell
2020-02-15,0,1,0,0,1,1,2,3,1,0.29,2.79,2.93,2.42,2.51,3.02,0,2.95, 0.00165039, 0.00454244, 0.0085813, 0.0036810, 0.0053627,buy
2020-02-16,0,0,0,1,0,1,3,1,1,2.4,2.38,2.6,0,2.95,1.79,2.72,0,-0.03084738,-0.02923701,-0.0221726,-0.0249574,-0.0249574,sell
2020-02-17,0,0,1,1,0,2,3,0,1,2.38,2.79,0,2.74,2.94,0.52,2.89,2.4, 0.00059328, 0.02207093, 0.0170297,-0.0027272, 0.0171518,buy
2020-02-18,1,1,1,0,0,2,2,1,0,2.01,0,2.65,0,2.22,3.54,2.67,2.87, 0.01084861,-0.00291319, 0.0108486, 0.0108486,-0.0077405,buy
2020-02-19,1,1,1,0,0,1,2,1,0,2.6,2.77,0,2.89,0,3.34,0,1.65,-0.01521418,-0.00380610, 0.0002324, 0.0391721, 0.0124896,buy
2020-02-20,2,1,0,0,0,3,3,1,2,0,0.74,0.88,1.96,3.14,3.57,0.68,3,-0.02305016,-0.01105252, 0.0292759,-0.0085810, 0.0127596,sell
2020-02-21,1,0,0,0,0,4,3,0,2,3.06,0.69,2.79,3.7,0.59,2.93,2.72,0, 0.03484565, 0.03176127, 0.0233685, 0.0320613, 0.0171403,buy
2020-02-22,0,0,0,0,0,5,3,0,2,1.01,4.56,2.95,4.64,4.07,0.97,0,2.74,-0.02661321,-0.00777799,-0.0036635,-0.0078772,-0.0086771,sell
2020-02-23,1,0,0,0,0,5,4,2,1,4.21,5.72,2.44,2.95,4.64,3.57,2.42,0.25, 0.00686918, 0.01359234, 0.0138687, 0.0116003, 0.0138687,buy
2020-02-24,3,0,0,0,0,4,4,3,1,5.57,5.04,0.4,3.96,5.62,1.68,2.51,1.3, 0.00665876, 0.03322729, 0.0233118, 0.0112538, 0.0211066,buy
2020-02-25,2,0,0,0,0,4,4,4,1,3.54,1.49,1.9,0.81,4.11,3.76,1.25,3.94, 0.01592556,-0.01169002,-0.0084452,-0.0084452,-0.0101657,sell
2020-02-26,1,0,0,0,0,5,4,3,3,2.63,0.95,5.49,0.21,0.88,6.98,3.28,5.08,-0.02238944,-0.02543374,-0.0256275,-0.0256275,-0.0214915,sell
2020-02-27,1,0,0,0,0,3,3,2,3,0,4.15,0.91,2.7,3.89,4.78,0.97,5.53,-0.01167951,-0.01167951,-0.0107550,-0.0163862,-0.0281066,sell
2020-02-28,1,1,0,0,0,1,4,2,2,0,3,1.33,2.6,3.44,2.63,5.35,1.79, 0.00824432, 0.01686067, 0.0082443, 0.0100952,-0.0051801,sell
2020-02-29,1,2,0,0,0,1,2,3,2,2.89,4.42,2.92,2.77,2.77,4.66,3,1,-0.00405152,-0.00267773,-0.0058802,-0.0223836,-0.0205550,sell
2020-03-01,1,2,2,0,0,2,2,2,1,0,2.55,2.6,0.47,3.95,2.24,1.93,3.17,-0.02414144,-0.02254260,-0.0123946,-0.0059942,-0.0027939,sell
2020-03-02,0,1,2,1,0,1,2,1,2,2.95,2.8,2.58,0,2.87,5.42,3.11,0, 0.00927129, 0.00873557, 0.0142577, 0.0093593, 0.0093593,buy
2020-03-03,0,1,1,2,0,1,2,1,2,2.13,2.72,0,2.47,2.89,3.23,2.64,2.4, 0.00174862,-0.00158088,-0.0132116,-0.0147724,-0.0129686,sell
2020-03-04,0,0,1,1,1,0,3,1,0,3.18,0,0.88,0,0,2.95,2.44,2.49, 0.01334467,-0.00453370,-0.0045337,-0.0044597,-0.0168938,sell
2020-03-05,1,2,0,1,3,0,4,1,0,2.95,2.92,3.31,3.03,1.94,5.77,0.21,2.26, 0.02004549, 0.01521338, 0.0211120, 0.0149226, 0.0149226,buy
2020-03-06,1,0,2,0,1,0,3,1,1,0,0,2.24,3.78,2.77,5.52,3.4,2.47, 0.01630609,-0.00594124, 0.0058061, 0.0148552, 0.0054358,buy
2020-03-07,1,0,0,5,1,0,3,0,1,2.53,2.87,5.41,5.34,0.63,5.02,1.36,0.25,-0.00411719,-0.00350487,-0.0048056,-0.0088812,-0.0073041,sell
2020-03-08,1,1,3,2,0,0,3,0,2,0,2.95,4.45,2.97,3.39,2.4,5.69,2.74,-0.03520082,-0.01866360,-0.0275639,-0.0425818,-0.0519308,sell
2020-03-09,1,3,3,1,2,0,3,0,1,3,3.16,3.44,4.39,3.44,4.94,5.43,0.47,-0.02482400, 0.02477526,-0.0327874,-0.0249272,-0.0248240,sell
2020-03-10,1,3,1,1,1,0,3,0,1,2.87,0.34,0.38,0.58,2.4,2.19,3.31,3.45,-0.01105260, 0.02183660, 0.0004783,-0.0097988,-0.0118508,sell
2020-03-11,1,1,1,2,0,0,3,0,4,2.67,2.7,3.05,3,1.18,4.61,0.4,3.55,-0.00815892,-0.01317433,-0.0063154, 0.0123976,-0.0001421,sell
2020-03-12,1,0,2,2,1,0,1,0,3,0,0.29,0,2.7,2.51,5.11,2.81,3.17, 0.00465114, 0.01049989, 0.0457279, 0.0032567, 0.0457279,buy
2020-03-13,0,2,1,0,0,0,1,3,2,2.72,2.67,3,2.82,0.65,4.1,0,0.82, 0.01086898,-0.00738924, 0.0013981, 0.0079252, 0.0069729,buy
2020-03-14,0,1,0,1,1,0,4,2,1,0,3.44,2.65,0,3.09,4.34,2.36,3.79, 0.02527162, 0.02407519, 0.0287613, 0.0252716, 0.0240752,buy
2020-03-15,0,0,1,0,0,2,3,1,2,2.7,2.62,2.47,2.79,2.65,1.56,2.92,0.77,-0.02170838,-0.00427771,-0.0050227,-0.0015924,-0.0003356,buy
2020-03-16,0,1,1,1,0,3,2,0,3,2.72,2.87,0.96,0.39,2.4,3.97,2.13,3.15,-0.03200863,-0.03148429,-0.0320585,-0.0298388,-0.0320086,sell
2020-03-17,0,1,1,0,0,1,2,1,1,1.52,0,0,0.35,0,1.43,2.42,3.39,-0.00065295, 0.00571237,-0.0078887, 0.0024106, 0.0055993,buy
2020-03-18,3,1,0,0,0,2,1,3,1,2.72,2.72,2.44,2.49,2.84,4.56,0.25,2.6,-0.00036279,-0.00036279, 0.0043487,-0.0043933, 0.0014024,buy
2020-03-19,0,1,0,0,0,1,2,2,3,0.26,0,0,2.6,0,3.54,3.38,2.99,-0.00114884, 0.04049923, 0.0394611, 0.0385343, 0.0416584,buy
2020-03-20,1,0,0,0,0,5,2,2,2,3.44,2.58,2.84,3.06,0.81,4.58,0.92,0.22, 0.02952565, 0.03782820, 0.0115704, 0.0291791, 0.0288889,buy
2020-03-21,0,0,0,0,0,5,2,3,2,0.85,1.68,1.85,1.1,2.89,4.11,4.72,2.74,-0.00013559, 0.00294372,-0.0261549,-0.0000699,-0.0505194,sell
2020-03-22,1,0,0,0,0,2,5,3,1,1.85,2.67,2.7,3.18,2.97,1.65,4.44,0,-0.00094643, 0.01990855, 0.0001701, 0.0201614,-0.0012843,buy
2020-03-23,1,0,0,0,0,2,3,6,1,5.67,2.99,2.82,5.55,2.62,1.65,4.89,0.52, 0.04159537, 0.04827980, 0.0407523, 0.0422918, 0.0422918,buy
2020-03-24,1,1,0,0,0,2,4,3,1,5.69,1.11,0,1.43,0.27,4.12,3.45,2.87, 0.05960119, 0.05799085, 0.0544872, 0.0555824, 0.0555824,buy
2020-03-25,0,1,0,0,0,2,4,3,3,4.29,3.9,0,3.03,1.18,1.64,0.39,2.56, 0.01450131,-0.00663743, 0.0041363,-0.0292080, 0.0078884,buy
2020-03-26,1,2,0,0,0,3,4,2,4,1.35,6.88,2.67,3.08,5.2,2.1,2.42,2.56, 0.02141709, 0.02141709, 0.0214171, 0.0194639, 0.0009952,buy
2020-03-27,1,2,0,0,0,2,5,1,1,0.6,4.49,0.27,1.48,4.08,4.14,2.38,0, 0.02202993, 0.02079771,-0.0017106, 0.0217530, 0.0217530,buy
2020-03-28,0,5,0,0,0,1,5,1,2,2.91,6.34,3.34,2.97,7.01,4.26,0,0,-0.01812184, 0.00180934,-0.0133957,-0.0181218,-0.0181218,sell
2020-03-29,1,3,2,0,0,2,4,1,0,0,4.42,2.69,0,6.55,4.08,2.44,2.47,-0.03070454,-0.03010106,-0.0325862,-0.0291202,-0.0291445,sell
2020-03-30,0,3,3,2,0,0,4,1,1,2.89,2.45,3.76,2.77,3.17,2.12,2.79,0, 0.02315779,-0.00846954, 0.0206119, 0.0231578, 0.0245509,buy
2020-03-31,0,3,1,3,0,1,2,1,0,1.49,3.2,4.38,0,3.52,1.48,2.47,3, 0.01532399, 0.00650983, 0.0204229, 0.0204229, 0.0204229,buy
2020-04-01,1,2,1,0,0,1,3,1,1,2.79,0,3,2.77,0.28,4.12,0.87,2.79,-0.02392458,-0.00090276,-0.0390312, 0.0003723, 0.0003723,sell
2020-04-02,1,2,1,1,3,0,4,1,1,2.7,2.74,5.72,3.66,2.53,1.68,0.64,2.71, 0.03249963, 0.01283218, 0.0247468, 0.0247468, 0.0256927,buy
2020-04-03,1,2,1,1,1,0,3,1,1,0,0,3.12,5.9,0,4.18,3.67,2.62, 0.02773454, 0.02588446, 0.0144261, 0.0171588, 0.0135141,buy
2020-04-04,1,2,1,4,1,0,3,0,0,2.74,2.65,1.49,5.53,2.79,4.87,2.95,0, 0.01305366, 0.01922052, 0.0258177, 0.0292519, 0.0205552,buy
2020-04-05,2,2,3,2,1,1,3,2,1,0.39,2.58,3.37,1.08,2.71,4.98,5.1,2.54,-0.00975433,-0.00720374,-0.0136326,-0.0109059,-0.0114324,sell
2020-04-06,2,3,2,2,1,2,3,2,0,3.61,3.03,3.11,2.69,3.48,5.06,3.62,0.15, 0.01690877, 0.01950406, 0.0223239, 0.0179777, 0.0248424,buy
2020-04-07,1,3,1,1,1,2,1,2,0,5.6,2.53,3.05,0,2.95,3.07,3.44,2.9, 0.01631717, 0.01990377, 0.0163172, 0.0199038, 0.0179793,buy
2020-04-08,1,2,2,1,2,2,1,2,2,5.47,5.69,0.61,2.96,5.16,5.37,1.29,2.93,-0.01366730,-0.02079641,-0.0191622,-0.0191622,-0.0264107,sell
2020-04-09,1,2,1,1,1,2,1,2,1,1,0.97,3.21,2.55,0.68,3,5.17,2.84,-0.01455952,-0.01514720,-0.0129605,-0.0138121,-0.0167155,sell
2020-04-10,1,2,0,1,0,2,1,3,1,3.01,3.06,0.78,2.34,2.6,4.98,2.95,0.77,-0.04387898,-0.00497871,-0.0428748,-0.0387223,-0.0391373,sell
2020-04-11,1,1,2,1,1,1,3,1,0,0,2.56,3.78,0,2.89,5.17,4.61,3.87,-0.01491415,-0.01096820,-0.0249120,-0.0210767,-0.0109682,sell
2020-04-12,1,2,3,0,0,4,2,1,1,3,2.65,3.67,2.84,3.25,4.67,3.93,1.62,-0.01034477, 0.00544160,-0.0103448,-0.0091893, 0.0009031,sell
2020-04-13,1,2,2,1,0,3,2,0,0,2.6,0.43,3.44,0,0.91,1.67,3.81,5.25, 0.00068567,-0.01302895,-0.0130289,-0.0130315,-0.0131531,sell
2020-04-14,3,1,3,0,0,3,2,1,1,1.63,2.86,1.09,2.77,4.76,4.31,3.22,5.64,-0.00913968,-0.00362198,-0.0011040,-0.0020589, 0.0006141,buy
