Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-25,0,0,2.49,0,4,0.69,2.53,0,2.44,2.49,0,3.22,2.44,1.56,0.57,0,2.06,-0.00427116,-0.0045917437,-0.00423009,-0.0042301,-0.0032394,sell
2019-04-26,0,2.92,0,0,2.23,2.62,1.38,5.6,0.96,2.92,0,2.62,0,3.92,2.95,1.38,0.82,-0.00179232, 0.0030459492, 0.00205288, 0.0039678, 0.0004760,buy
2019-04-27,2.79,0.79,0,0,4.18,2.49,8.35,1.51,3.28,2.79,2.56,2.62,0.53,2.54,0,2.95,2.84,-0.00191228,-0.0018309834,-0.00067413,-0.0006022,-0.0027694,sell
2019-04-28,1.41,1.96,0,0,5.69,6.39,2.67,0,4.63,1.41,1.06,1.95,2.92,0.82,0,2.84,3.07,-0.00448403,-0.0048277868, 0.00289803,-0.0043582,-0.0009061,sell
2019-04-29,0,3,0,0,9.16,5.25,6.38,0,3,0.92,2.72,2.97,2.53,3.18,2.95,2.7,3.97, 0.00348779, 0.0009384849, 0.00265693, 0.0005543,-0.0000227,buy
2019-04-30,0,1.76,0,0,8.56,3.64,4.71,7.12,4.68,4.82,2.74,4.82,4.09,1.71,2.47,0.82,4.32, 0.00467566, 0.0043173492, 0.00400677, 0.0042029, 0.0046154,buy
2019-05-01,0,0.7,0,0,3.61,2.65,2.95,4.17,1.9,2.95,0,0.56,2.97,2.65,2.53,0,3.49, 0.00090720,-0.0010632227, 0.00104448, 0.0000490, 0.0033888,buy
2019-05-02,2.16,0,0,0,5.98,0,1.54,1.82,2.16,1.54,0,2.49,1.82,2.67,0,2.58,5.58, 0.00280587, 0.0011016806,-0.00309747, 0.0002522, 0.0011794,buy
2019-05-03,5.87,0,0,0,2.78,0.68,3.16,2.65,5.87,3.16,2.77,2.16,2.65,0,0.64,0,2.31, 0.00283730,-0.0015919498,-0.00180397, 0.0001756,-0.0008361,sell
2019-05-04,0.78,2.74,0,0,5.83,5.56,0,0,3.52,2.74,0,4.29,0,2.7,2.67,0,4.88, 0.00733844, 0.0041615133, 0.00723427, 0.0085821, 0.0081391,buy
2019-05-05,2.49,0,2.56,0,14.99,0,2.95,0.52,2.56,2.6,1.13,5.9,3.01,1.73,0,2.87,5.44, 0.00438428, 0.0018225716, 0.00523794, 0.0047541, 0.0064644,buy
2019-05-06,0,2.4,0,0,9.9,5.74,0,1.55,0,0,2.65,2.04,3.95,0,2.49,2.79,5.67,-0.00294539,-0.0013707186,-0.00344495,-0.0013707,-0.0039472,sell
2019-05-07,0,0,2.58,2.74,5,6.07,6.33,5.62,2.74,2.01,2.42,5.77,5.53,2.58,3.46,2.47,4.43, 0.00121395, 0.0019390135,-0.00077952,-0.0002831,-0.0000402,sell
2019-05-08,1.26,0,0,0.71,1.08,5.72,8.16,1.85,1.97,2.74,2.72,5.55,1.85,2.77,5.76,0,1.08,-0.00078259, 0.0020056034, 0.00200560, 0.0006553, 0.0020056,buy
2019-05-09,6.72,0,0.93,2.62,0.68,1.27,5.89,3.94,3.93,0,0,7.11,4.09,2.92,1.55,0.7,3.3, 0.00226830, 0.0055046318, 0.00309758, 0.0023566, 0.0031495,buy
2019-05-10,4.2,5.74,2.62,0.56,2.6,0,1.43,5.4,7.76,2.6,0,4.17,2.62,0,2.56,2.84,0,-0.00271155,-0.0061905092,-0.00309578,-0.0027115,-0.0028009,sell
2019-05-11,5.98,5.56,4.57,0,0,2.58,1.4,3.46,6.78,3.37,2.44,2.93,4.67,1.02,0,0,2.34,-0.00389850,-0.0038127804,-0.00559653,-0.0021882,-0.0036398,sell
2019-05-12,9.37,3.44,4.26,0,0,1.25,3.76,2.7,3.99,5.01,0,0,5.43,2.7,2.36,2.67,2.62,-0.00057474,-0.0005747444, 0.00107620,-0.0006286, 0.0005610,sell
2019-05-13,4.86,8.05,4.91,2.65,0,3,2.2,0,2.95,5.2,2.74,2.65,3.09,0,3.24,2.89,2.91, 0.00133233, 0.0042028683, 0.00432889, 0.0020495, 0.0052853,buy
2019-05-14,4.85,5.54,8.48,2.01,0,1.97,3,4.9,4.74,7.53,2.7,2.01,2.51,2.34,3.78,2.4,2.74, 0.00036368, 0.0003636834, 0.00068163, 0.0000017, 0.0041348,buy
2019-05-15,0,2.89,5.22,0,0.87,0.56,4.93,0,0.94,2.98,1.4,3.22,0,2.34,2.72,0,0.87, 0.00174759, 0.0017475950, 0.00134163, 0.0014169, 0.0048930,buy
2019-05-16,5.55,0,7.85,4.09,2.97,0.79,6.88,2.97,2.49,4.05,2.72,6.31,5.94,2.53,0.5,1.27,5.79,-0.00271609,-0.0024829874,-0.00170035,-0.0008321,-0.0040889,sell
2019-05-17,4.11,3.68,2.95,5.64,2.2,5.27,1.39,0,5.92,3.15,0,5.51,2.82,0,4.34,2.72,2.2, 0.00473468, 0.0007737575,-0.00010027, 0.0000466, 0.0063759,sell
2019-05-18,2.95,2.62,5.33,5.26,2.6,2.97,3.18,0,5.11,3.15,2.49,5.92,2.65,2.77,2.97,0,2.82, 0.00340174, 0.0009691741,-0.00316843, 0.0009410, 0.0021498,buy
2019-05-19,0,3.47,8.2,0.8,0,3.79,0,0,0.75,2.82,0,1.3,2.49,1.33,4.54,3,2.72, 0.00284724, 0.0028457632, 0.00216205, 0.0028904, 0.0028904,buy
2019-05-20,2.51,7.9,0,0,2.6,0,0,2.4,5.31,0,0,2.4,2.6,1.58,3.32,2.92,2.51,-0.00127094,-0.0057317392,-0.00573174,-0.0038594,-0.0028995,sell
2019-05-21,5.59,2.95,5.54,2.51,0,0,0,0,2.95,2.51,2.62,0,0,5.92,2.62,2.97,0,-0.00151998,-0.0007048176,-0.00211670,-0.0019068,-0.0011070,sell
2019-05-22,1.94,7.5,0,0,3.38,0,2.72,0,2,1.13,2.97,2.72,3.13,4.66,1.34,1.94,0,-0.00187391, 0.0055238303, 0.00781296, 0.0053379, 0.0048908,buy
2019-05-23,2.77,2.92,0,0,9.13,1.36,0,3.17,2.49,3,0,1.36,4.34,3.38,4.34,0,2.47,-0.00271249,-0.0022814809,-0.00061182,-0.0010315, 0.0015042,buy
2019-05-24,4.82,2.63,2.84,0,4.26,7.12,0,5.32,2.95,4.74,3,2.7,2.63,1.82,5.01,2.67,1.47,-0.00091731,-0.0005868893, 0.00000571, 0.0004609, 0.0011272,buy
2019-05-25,0,4.82,0,0,9.25,3,5.35,0,2.82,3.53,0,2.87,4.72,0,2.95,0,5.53,-0.00160102,-0.0014941032,-0.00149410,-0.0014862, 0.0017853,sell
2019-05-26,2.87,3,0,0,3.41,5.2,2.97,2.51,0,3.61,0,0,5.77,2.51,5.64,0,2.43, 0.00471567, 0.0043625594, 0.00624406, 0.0028228, 0.0015363,buy
2019-05-27,0.6,1.92,0,0,3.31,5.28,5.4,4.14,1.27,1.58,2.87,2.58,4.48,0,3.63,3.98,2.84,-0.00068307,-0.0020463691, 0.00022141,-0.0012000,-0.0052353,buy
2019-05-28,0,0.78,0,0,6.89,3.68,1.44,2.89,2.89,1.31,0,0,2.22,0,1.51,5.26,2.49,-0.00458329,-0.0048113015,-0.00648932,-0.0052308,-0.0062705,sell
2019-05-29,0,0,0.83,0,7.15,2.04,4.18,4.91,0,4.15,0,3.83,0.83,2.84,3.47,3.99,0,-0.00392054,-0.0042286348,-0.00151782,-0.0040847,-0.0039205,sell
2019-05-30,3.95,0,3.47,2.16,9.62,6.16,5.92,5.54,5.27,2.3,2.95,8.78,6.96,2.56,3,4.4,3.37, 0.00159736, 0.0017586244, 0.00141329, 0.0022092,-0.0006986,buy
2019-05-31,2.95,2.38,3.31,2.97,5.78,7.62,4.24,0.54,7.14,5.06,2.95,5.1,4.47,2.04,3.76,0.74,1.8, 0.00414743,-0.0023138336, 0.00504483, 0.0024834, 0.0042180,buy
2019-06-01,4.73,0,5.74,0.57,6.5,1.55,6.17,0,6.31,5.72,0.73,3.4,4.73,2.82,0,2.89,1.55,-0.00947749,-0.0042288938,-0.00910683,-0.0083091,-0.0087337,sell
2019-06-02,0.65,2.95,1.44,0,9.83,4.98,1.36,0,1.44,4.69,2.56,0,3.6,0,2.65,0,6.27, 0.00057193, 0.0028103981, 0.00467686, 0.0028104, 0.0044000,buy
2019-06-03,0,0,2.6,2.22,4.11,8.45,2.97,2.51,2.22,4.11,0,2.51,2.6,2.95,2.53,0,8.89, 0.00400263, 0.0039238140, 0.00042522, 0.0035218, 0.0057857,buy
2019-06-04,0,0,1.23,2.4,3.99,3.7,5.68,0.54,2.4,1.25,2.6,0.54,1.23,0,2.83,2.74,6.55, 0.00389540, 0.0038953954, 0.00525645, 0.0037785, 0.0030289,buy
2019-06-05,1.68,0,0,0.82,3.32,3.86,2.44,0,0,3.66,0,1.68,0.82,2.38,2.44,2.53,1.33, 0.00264975,-0.0015451841, 0.00201277, 0.0017995, 0.0000986,buy
2019-06-06,2.84,0.82,2.34,2.34,2.16,4.13,3.91,2.47,2.34,1.42,0.7,3.66,2.34,2.6,1.14,2.77,4.04, 0.00500181, 0.0047774205, 0.00570152, 0.0057060, 0.0057060,buy
2019-06-07,0,4.72,0,0,7.64,2.3,4.99,3.06,2.36,4.51,2.79,2.98,0,2.63,5.39,0,2.05, 0.00297752, 0.0056686546, 0.00520941, 0.0051337, 0.0065315,buy
2019-06-08,4.82,0,6.1,0.59,2.97,7.53,4.32,3.93,2.97,4.66,2.87,3.99,3.57,2.7,1.62,2.47,5.41,-0.00361033,-0.0005711402,-0.00151498, 0.0004392,-0.0014658,sell
2019-06-09,3.4,5.37,2.04,1.54,2.77,5.22,3.66,3.82,1.54,5.48,2.42,2.97,5.01,0,3.6,0.85,5.95,-0.00222215,-0.0013279270,-0.00132793,-0.0003233,-0.0008624,sell
2019-06-10,2.7,5.35,3.79,5.53,1.34,4.82,2.65,8.11,5.51,5.27,0,5.16,6.26,2.97,4.73,0,4.39,-0.00380371,-0.0036502044,-0.00436255,-0.0036502,-0.0036502,sell
2019-06-11,2.89,1.74,6.82,2.12,1.34,4.53,0,4.02,2.12,1.56,2.92,1.1,3.45,0,6.28,2.89,3.14,-0.00173168,-0.0001982462,-0.00457828,-0.0017158,-0.0007394,buy
2019-06-12,2.92,5.87,3.03,0.81,1.96,2.68,2.38,6.07,3.19,3.52,0.77,2.34,6.36,2.92,3.7,2.92,0,-0.00877212,-0.0076337480,-0.00749092,-0.0076337,-0.0093083,sell
2019-06-13,0,6.87,2.49,5.44,2.95,4.01,0,0,2.67,0.56,0,2.34,1.58,2.95,6.47,2.49,2.7,-0.00527883,-0.0068397719,-0.00523358,-0.0052788,-0.0068653,sell
2019-06-14,7.98,0.5,2.4,0,4.03,0,2.51,0,2.49,2.7,2.44,2.84,3.01,2.4,1.54,0,0,-0.00129600,-0.0040241838,-0.00407268, 0.0003825,-0.0044537,sell
2019-06-15,1.58,4.84,7.4,2.99,0.54,2.87,0,0,1.47,3.02,2.42,1.58,4.24,0.93,3.12,1.62,2.42, 0.00049378,-0.0014350274,-0.00117422,-0.0000897,-0.0014350,sell
2019-06-16,2.97,5.37,8.5,5.53,2.49,0,0,2.74,5.76,3.72,2.95,5.71,5.49,0,2.65,2.53,2.72, 0.00404806, 0.0006709795, 0.00362950,-0.0007738, 0.0038084,buy
2019-06-17,4.87,1.31,3.49,4.21,0,0,0,0,1.56,3.43,0.54,1.64,1.79,2.42,1.89,0,2.65,-0.00279627,-0.0010374242,-0.00125845,-0.0029905, 0.0005820,sell
2019-06-18,4.6,0,2.67,0.53,0,0,0,0,0,3,0,0.52,0.53,0,2.4,2.67,1.68,-0.00379764,-0.0068656501,-0.00379764,-0.0060752,-0.0057218,sell
2019-06-19,0,2.53,2.74,5.21,2.53,0,2.97,0,2.53,5.09,2.65,2.97,2.87,2.74,0,2.53,0, 0.00516554, 0.0052025018, 0.00497030, 0.0041234, 0.0043829,buy
2019-06-20,0,1.68,1.8,0,0,5.03,0,5.64,2.47,1.54,0,2.56,0,1.8,2.92,1.68,2.72, 0.00276863, 0.0002487462, 0.00037888, 0.0003677, 0.0012939,buy
2019-06-21,2.67,2.84,1.17,0,5.47,0,2.97,0,2.97,2.15,0,2.65,2.82,2.84,0,2.67,0,-0.00134617, 0.0028285814,-0.00463439,-0.0007521,-0.0008575,sell
2019-06-22,2.95,0,6.34,1.24,0,2.95,2.3,0.61,1.24,3.32,2.87,0.61,3.75,2.95,1.05,0,1.25, 0.00536942, 0.0003563582, 0.00138855, 0.0012999, 0.0012999,buy
2019-06-23,0,5.25,2.53,2.95,0,0.78,5.41,3.16,3.72,2.6,2.65,1.82,3.31,0,2.49,0.57,2.92,-0.00674459,-0.0005452660,-0.00006063,-0.0009218,-0.0024842,sell
2019-06-24,5.37,0,2.95,2.1,0,6.84,2.82,8.66,5.02,2.58,2.79,5.89,5.77,0,3.75,2.74,3.09, 0.00231004, 0.0022649300, 0.00553996, 0.0032928, 0.0021953,buy
2019-06-25,2.14,0,1.07,0.63,5.34,3.97,0.7,4.3,0.63,0,2.14,1.58,1.07,2.72,6.32,0,3.69, 0.00699198, 0.0026356873, 0.00357562, 0.0002937, 0.0004374,buy
2019-06-26,2.56,0,0,0,2.62,5.65,4.71,3.06,2.56,0,0,3.15,2.53,0,4.53,2.58,3.25, 0.00114575, 0.0028316328, 0.00050791,-0.0003214, 0.0010111,buy
2019-06-27,0,3.62,0,0,0,6.58,6.21,5.38,3.62,2.82,2.56,2.49,0,1.19,5.52,1.13,3.89,-0.00015855, 0.0043430927, 0.00138248, 0.0044666, 0.0027960,buy
2019-06-28,2.56,1.43,2.87,0,0,4.64,8.21,0,4.3,0,0,1.97,2.56,2.87,4.91,2.49,5.57,-0.00093899,-0.0007360200,-0.00042948,-0.0020114,-0.0011248,sell
2019-06-29,2.18,3.99,1.09,0,2.97,3.46,9.9,0,3.86,2.53,1.23,3.18,2.73,2.74,1.07,2.97,3.28,-0.00613607,-0.0060382912,-0.00653830,-0.0053410,-0.0065383,sell
2019-06-30,0,6.6,0,0,8.12,2.36,5.76,0,3,2.36,2.79,1.11,2.49,2.79,2.49,0,5.81, 0.00098232, 0.0051728217, 0.00174488, 0.0017449, 0.0004641,buy
2019-07-01,0,3.45,2.4,2.84,0.86,9.37,2.04,2.92,4.58,2.3,2.56,4.63,2.4,0,2.84,2.72,4.57,-0.00552866,-0.0049827005,-0.00063874,-0.0039847,-0.0056123,sell
2019-07-02,0,3.54,0,0,5.92,0,6.2,0,1.03,3.18,2.74,2.51,0,2.6,2.38,1.05,3.82, 0.00513894, 0.0032570716, 0.00381570, 0.0015378, 0.0033924,buy
2019-07-03,2.53,3.64,2.32,2.97,1.38,0,0.73,0,2.96,1.38,0,5.53,2.97,0,0,0,0.73,-0.00216985,-0.0021616464,-0.00387952,-0.0032641,-0.0025429,sell
2019-07-04,0,8,0,0,6.43,0,0,5.56,2.95,4.9,2.74,5.05,0,1.67,3.24,2.42,2.32, 0.00127481,-0.0010071445,-0.00074801,-0.0030549, 0.0009608,sell
2019-07-05,2.4,2.03,5.77,0,6.55,3.23,0,0.63,2.4,3.59,0,4.85,2.95,3.3,0.63,3.51,0, 0.00224968,-0.0013604028,-0.00122046, 0.0030185, 0.0015261,buy
2019-07-06,5.29,4.04,0.61,0,9.83,2.44,3,0.68,0.61,6.19,2.42,1.7,2.34,2.44,3.1,5.2,2.87, 0.00778411, 0.0013283280, 0.00845398, 0.0003605, 0.0016761,buy
2019-07-07,3.86,6.51,1.55,3.32,4.27,5.16,4.17,3.21,4.06,5.84,2.32,4.23,3.47,2.74,4.75,2.95,3.37, 0.00156615, 0.0024030509, 0.00225384, 0.0014637, 0.0026931,buy
2019-07-08,0,3.74,6.21,1.51,2.15,0,8.16,3.08,2.97,6.52,2.44,1.48,1.51,0,5.99,3.77,3.14,-0.00513073,-0.0046102303,-0.00730310,-0.0043514,-0.0030498,sell
2019-07-09,1.05,1.64,7.29,2.97,0,0,4.38,6,4.5,2.87,0,5.36,5.46,2.87,2.7,0,2.44, 0.00134732, 0.0009371604, 0.00011435, 0.0000102, 0.0002020,sell
2019-07-10,3.43,4.69,0.85,4.83,0,2.58,0.71,5.83,3.43,4.03,2.7,7.16,2.3,0,3.81,0.96,0, 0.00228618, 0.0021730590, 0.00191638, 0.0044290, 0.0037418,buy
2019-07-11,10.19,2.42,0,3.87,2.53,0,2.56,0,2.53,0.7,0,7.75,3.48,2.44,0,2.42,2.95, 0.00237749, 0.0031487288, 0.00237749, 0.0025264, 0.0019730,buy
2019-07-12,3.86,7.13,0.54,0,0,2.62,0.9,0,0,0,2.38,4.48,2.62,1.24,0.54,2.89,0.9, 0.00154347, 0.0020951628, 0.00154997, 0.0013398,-0.0000547,buy
2019-07-13,4.28,7.09,7.76,0,2.53,0,1.99,0.91,2.74,2.77,2.3,4.26,2.53,2.95,2.42,2.42,4.91, 0.00607952, 0.0018550534, 0.00483926, 0.0042181, 0.0025071,buy
2019-07-14,0,12.68,3.43,0,1.36,0,2.97,2.38,1.13,2.53,2.38,4.27,1.36,2.82,2.44,0,5.89,-0.00476842,-0.0015953597,-0.00612729,-0.0017028,-0.0043556,sell
2019-07-15,3.74,2.03,7.45,0.68,0,0,1.99,0,2.74,2.67,2.82,1.25,0.68,0,2.82,0,2.91,-0.00394881,-0.0024107859,-0.00135675,-0.0029763,-0.0022444,sell
2019-07-16,2.58,2.01,2.97,7.43,2.97,0,3.73,0,7.17,0,0,3.6,4.82,2.58,0,2.65,3.49,-0.00389117,-0.0015655545,-0.00379855,-0.0015822,-0.0026428,sell
2019-07-17,1.25,2.01,1.37,6.57,0,5.28,0,2.87,6.08,0,2.53,3.83,2.92,1.12,2.87,0,0, 0.00480221, 0.0030078317, 0.00294528, 0.0036111, 0.0029648,buy
2019-07-18,3,2.97,2.65,4,5.42,0,2.84,3.6,5.81,2.77,0,5.72,3.93,0,1.18,2.65,2.42, 0.00016913,-0.0004635830,-0.00137452, 0.0000392,-0.0010629,sell
2019-07-19,2.28,2.62,6.74,0,1.36,1.7,0,0,2.62,0,2.44,3.64,1.7,2.51,0,1.79,0,-0.00243301,-0.0037276177,-0.00057185,-0.0044241,-0.0029729,sell
2019-07-20,0.75,7.5,3.18,0,0,2.67,2.67,0,1.52,2.58,1.65,0.75,2.67,3.71,2.67,2.53,0,-0.00157078, 0.0023815322, 0.00081978, 0.0006879, 0.0017196,buy
2019-07-21,2.65,7.03,1.14,0,0,2.65,5.12,2.87,4.72,1.14,2.67,2.7,2.42,5.43,2.65,2.65,2.7, 0.00019425,-0.0014696148, 0.00391770, 0.0058647, 0.0044802,buy
2019-07-22,5.48,5.6,0,0,2.97,2.92,0,0,2.9,2.7,2.97,0,0,4.01,2.97,0,2.92,-0.00387929,-0.0044253413,-0.00715709,-0.0047475,-0.0052843,sell
2019-07-23,5.23,2.97,0,0,7.68,0,0,2.42,5.69,2.51,0,2.97,2.42,0,1.94,0.53,2.77, 0.00044607, 0.0010373486, 0.00059213, 0.0011023, 0.0010373,buy
2019-07-24,0,4.71,0,0,1.9,0,0,6.6,4.04,0,2.72,2.57,0,1.14,0,5.46,0,-0.00207617,-0.0005146762,-0.00093272,-0.0005069,-0.0005069,sell
2019-07-25,0,3.21,0.6,0,0,2.53,0,2.62,2.22,0,0,4.12,0,2.62,2.62,2.92,0, 0.00429466, 0.0032189076, 0.00281290, 0.0027807, 0.0038188,buy
2019-07-26,2.38,3.93,2.49,0,0,0,5.59,2.74,3.47,2.74,2.62,5.92,2.38,0,0,0.63,2.44,-0.00269955, 0.0008339697, 0.00037795,-0.0030478, 0.0011096,buy
2019-07-27,0,7.93,0,0,2.56,1.64,6.08,0.55,2.95,0,2.61,2.28,2.7,2.67,3.11,2.44,0,-0.00111905, 0.0020550716, 0.00224371,-0.0013161, 0.0026991,buy
2019-07-28,0,3.78,3,2.79,3.03,11.28,2.65,3.73,5.61,2.65,3.39,3.4,3,2.97,4.16,2.7,2.38,-0.00831358,-0.0009930408,-0.00568680,-0.0004328,-0.0082677,sell
2019-07-29,0,2.1,0,0,7.91,6.32,2.42,3,0.91,2.87,2.87,1.19,0,2.42,6.03,2.62,2.84,-0.00515742,-0.0039860018,-0.00396308,-0.0048771,-0.0027111,sell
2019-07-30,2.62,2.97,2.58,2.92,4.25,0,3.75,2.89,2.58,2.77,0,5.59,2.92,1.48,4.32,0,2.32,-0.00361254,-0.0029755117,-0.00148509,-0.0085700,-0.0007945,sell
2019-07-31,0,7.55,0,0,0,0,0,3.69,2.7,0,2.34,4.85,0,0,3.69,2.79,0, 0.00485209, 0.0017119349, 0.00103631, 0.0007401, 0.0032823,buy
2019-08-01,2.82,0.77,4.93,0,0,0,0,8.05,2.82,2.7,0,3.28,2.42,2.7,5.18,0.6,2.87, 0.00183615, 0.0013527454, 0.00448066, 0.0014241, 0.0041416,buy
2019-08-02,1.89,2.67,0,0,3.7,0,0,3,0,0.54,2.65,0,2.67,0,4.89,1.05,0, 0.00266385, 0.0033545115, 0.00429894, 0.0048609, 0.0026639,buy
2019-08-03,8.26,1.85,0,2.28,8.19,2.89,0,4.07,2.49,2.74,2.89,2.28,2.92,2.53,6.15,2.92,2.62, 0.00676172, 0.0067617179, 0.00856869, 0.0052332, 0.0069675,buy
2019-08-04,0.51,5.15,1.51,0,1.61,6.98,2.36,0.53,0,3.13,2.36,0,0,2.84,4.83,2.62,2.87, 0.00343747, 0.0006661537, 0.00031198, 0.0026945, 0.0022648,buy
2019-08-05,0.92,0.82,7.81,0,0,2.53,8.31,2.65,3.28,3.06,0,2.36,2.65,2.42,2.58,3,3.69, 0.00219770, 0.0039503931, 0.00318444, 0.0028422, 0.0031844,buy
2019-08-06,2.2,2.97,2.86,0,0,2.62,2.42,2.44,4.82,2.42,2.44,2.97,1.15,0,0,0,1.71,-0.00404378,-0.0034887901,-0.00196750, 0.0016343,-0.0036158,sell
2019-08-07,6.71,0.64,3.44,2.89,2.72,0,2.97,5.35,6.78,0,0,3.29,6.41,3.02,2.89,2.97,0, 0.00139223,-0.0070236231,-0.00338798, 0.0012959,-0.0034165,buy
2019-08-08,9.59,0,4.87,2.95,0,2.82,0,2.65,4.6,2.65,2.95,2.04,7.69,0.82,0,0,2.95, 0.00465711,-0.0001785975,-0.00008499, 0.0026379,-0.0004964,buy
2019-08-09,3.99,3.27,7.96,0,1.46,0.65,0,0,6.56,0,2.44,1.18,6.29,1.04,2.6,0.73,0,-0.00215433,-0.0022159127, 0.00060100,-0.0029540,-0.0030527,sell
2019-08-10,8.84,5.4,7.91,0,2.38,0,0,2.74,5.14,2.79,0.65,6.81,3.8,3.91,2.74,2.62,2.42,-0.00586306,-0.0056579753,-0.00414482,-0.0037369,-0.0058241,sell
2019-08-11,2.51,12.02,8.47,0,0,0,0,0,2.97,0.7,2.53,5.94,0,4.28,2.51,3,2.77,-0.00197518,-0.0042889945,-0.00250712,-0.0025071,-0.0035364,sell
2019-08-12,2.1,4.85,8.51,0,3,0,2.97,0,4.62,2.58,0,7.13,2.84,4.71,0,2.47,2.1,-0.00232528, 0.0014714672,-0.00271883,-0.0023566,-0.0026360,sell
2019-08-13,2.77,2.64,3.68,2.49,0,5.06,0,1.7,3.09,2.42,2.49,5.87,0,2.79,0,0,4.47,-0.00238761,-0.0040971732,-0.00383230,-0.0021251,-0.0021622,sell
2019-08-14,0,3,0,0.76,2.7,1.04,2.53,6.41,2.53,0,0.76,4.04,2.7,3,2.72,0,3.69,-0.00145732,-0.0025737306,-0.00438545,-0.0014041,-0.0013209,sell
2019-08-15,0,1.17,0,6.46,3.41,0,0.67,9.94,0.67,1.29,0,3.7,0.88,4.96,1.07,2.7,8.87, 0.00033858, 0.0034882920, 0.00144698,-0.0002789,-0.0011813,buy
2019-08-16,0,0,2.77,2.95,0,2.56,2.74,7.45,0,2.95,2.77,0,2.56,1.94,5.71,0,4.48,-0.00229357,-0.0049019967,-0.00086521,-0.0021824,-0.0010376,sell
2019-08-17,0,0,0,0,0,2.36,3.08,6.76,2.62,0,0,2.82,2.51,1.54,4.37,0,2.7,-0.00090080,-0.0050485229,-0.00231850,-0.0018149,-0.0005381,sell
2019-08-18,0,2.65,8.25,0,0,2.47,2.82,0.73,0,2.79,2.65,0,0,3.69,2.47,2.97,3.55,-0.00572444,-0.0058099637,-0.00685856,-0.0053268,-0.0052941,sell
2019-08-19,5.6,7.42,0,0,2.79,2.65,0,2.89,2.95,1.26,2.65,0,3.79,3.42,2.79,2.77,2.65,-0.00366419,-0.0004701161,-0.00064004,-0.0036642,-0.0006097,sell
2019-08-20,4.62,6.25,1.55,0,5.07,0,0,1.2,2.65,2.89,0,2.42,6.11,2.7,0,0,2.65, 0.00172127, 0.0021696870, 0.00171540,-0.0004619, 0.0017947,buy
2019-08-21,11.34,7.19,2.89,0,0,2.72,0,0,5.89,3.16,0,2.72,7.19,3.57,2.47,2.87,0,-0.00175299, 0.0000238624,-0.00064957,-0.0011845,-0.0013832,sell
2019-08-22,4.12,3.92,5.94,0,0,0,2.53,2.6,3.75,1.17,2.6,4.89,7.87,0,0,0,0,-0.00301829,-0.0026854510,-0.00451376,-0.0036531,-0.0030579,sell
2019-08-23,0,5.03,2.92,0,0,0,0,8.19,0,4.61,0,2.92,5.03,2.92,0,2.65,2.7, 0.00679121, 0.0068185075, 0.00598849, 0.0056130, 0.0050307,buy
2019-08-24,0,1.09,3.36,2.84,2.74,0,0,4.08,2.84,3.88,0,3.24,3.81,0,2.74,0.6,0, 0.00289091, 0.0025743780, 0.00233123, 0.0025523, 0.0022694,buy
2019-08-25,1.38,0,0,0,2.7,2.84,3.86,2.9,0,2.58,2.97,2.1,0,0.89,4.22,0,3.5, 0.00555184, 0.0055163502, 0.00244383, 0.0017457, 0.0030513,buy
2019-08-26,2.95,0,2.56,2.62,0,5.11,10.42,2.97,2.56,4.48,2.53,0,2.62,2.42,5.33,2.65,5.55,-0.00661612,-0.0013271999,-0.00659079,-0.0034414,-0.0034465,sell
2019-08-27,4.37,2.5,1.51,0.92,2.82,7.9,2.79,2.14,3.5,4.04,2.82,2.34,1.43,2.87,2.03,2.47,4.93,-0.00756412,-0.0027969487,-0.00311932, 0.0035084,-0.0044845,buy
2019-08-28,3.35,8.14,2.92,0,7.2,0,0,2.28,4.23,3.65,0,2.6,5.84,2.44,4.02,2.42,0,-0.00317208,-0.0032089263,-0.00421422,-0.0049262,-0.0034125,sell
2019-08-29,5.38,5.26,4.09,0,0,0,0,2.7,2.82,1.08,0.57,2.42,6.93,0,2.56,0,2.7,-0.00367322,-0.0039822000,-0.00366272,-0.0035974,-0.0042332,sell
2019-08-30,8.36,1.44,0,0,0,0,0,2.08,2.08,4.06,2.51,0,4.06,2.47,5.74,2.67,0, 0.00681151, 0.0019335456, 0.00193881, 0.0019388, 0.0017627,buy
2019-08-31,6.98,2.49,0,2.38,0,0,0,2.44,2.44,1.94,0,2.38,2.29,0,4.88,0,2.3,-0.00329614,-0.0008280546,-0.00272453,-0.0040647,-0.0025061,sell
2019-09-01,6.5,2.34,2.44,0,10.66,0,2.42,3.9,3.83,5.07,2.51,0,5.46,2.77,5.97,2.89,2.34, 0.00826163, 0.0064316306, 0.00147479, 0.0065686, 0.0065346,buy
2019-09-02,3.82,0,5.58,0.54,1.05,11.27,2.14,3.77,6.82,7.31,2.4,3.28,3.18,4,1.46,2.35,2.84, 0.00158115,-0.0018705484,-0.00001174,-0.0002319, 0.0047526,sell
2019-09-03,0.76,2.62,0,4.26,0.83,5.55,10.79,2.16,5.94,8.23,2.56,4.3,3.32,5.67,2.58,2.6,0,-0.00093389, 0.0006412847, 0.00098694,-0.0001319,-0.0034330,sell
