Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-22,1,0,0,0,0,1,0,0,1,3,0,0,3,3,0,0, 0.0204252,-0.001819,-0.01382588, 0.0391705, 0.0005829,buy
2021-02-23,1,0,0,0,0,1,0,0,1,3,0,0,3,3,0,0, 0.0204252,-0.001819,-0.01382588, 0.0391705, 0.0005829,buy
2021-02-24,1,0,0,0,0,1,0,0,1,3,0,0,3,3,0,0, 0.0204252,-0.001819,-0.01382588, 0.0391705, 0.0005829,buy
2021-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0079702,-0.051778,-0.01210253,-0.0611666, 0.0011483,sell
2021-02-27,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,3, 0.0073324, 0.015629,-0.01318121, 0.0156285,-0.0097791,buy
2021-02-28,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,3, 0.0073324, 0.015629,-0.01318121, 0.0156285,-0.0097791,buy
2021-03-01,0,1,0,1,0,0,0,1,0,0,0,3,0,0,3,3, 0.0077308, 0.001428, 0.00893237, 0.0040808, 0.0124201,buy
2021-03-02,0,1,0,1,0,1,0,1,0,0,0,3,0,3,3,3,-0.0255007,-0.022772,-0.01078452,-0.0129117,-0.0076061,sell
2021-03-03,0,1,0,1,0,1,0,1,0,0,0,3,0,3,3,3,-0.0255007,-0.022772,-0.01078452,-0.0129117,-0.0076061,sell
2021-03-04,0,1,0,1,0,1,1,1,0,0,0,3,3,3,3,3,-0.0262022,-0.024910,-0.01433669,-0.0262762,-0.0100931,sell
2021-03-05,0,1,0,0,1,2,1,1,0,0,3,3,3,3,3,3,-0.0032485, 0.005136, 0.01583673, 0.0100820, 0.0046292,buy
2021-03-06,0,1,0,0,1,2,1,1,0,0,3,3,3,3,3,3,-0.0032485, 0.005136, 0.01583673, 0.0100820, 0.0046292,buy
2021-03-07,0,0,0,0,1,2,1,0,1,0,3,3,3,3,0,3,-0.0042224,-0.016595,-0.01727558,-0.0111117,-0.0078425,sell
2021-03-08,0,0,0,0,1,1,1,0,1,0,3,3,3,0,0,3,-0.0062105,-0.018828,-0.01450243,-0.0129258,-0.0114227,sell
2021-03-09,0,0,0,0,1,1,0,0,1,0,3,3,0,0,0,3, 0.0075013,-0.000400,-0.00592179, 0.0016273, 0.0052862,buy
2021-03-10,1,0,0,0,1,2,0,0,1,0,6,3,3,0,0,3, 0.0085924,-0.000706, 0.00231672, 0.0064310, 0.0067165,buy
2021-03-11,1,0,0,0,0,1,0,0,1,0,3,3,3,0,0,0, 0.0022418,-0.002025,-0.00584293,-0.0114260,-0.0066864,sell
2021-03-12,1,0,0,0,0,1,0,0,1,0,3,3,3,0,0,0, 0.0022418,-0.002025,-0.00584293,-0.0114260,-0.0066864,sell
2021-03-13,1,0,0,0,0,1,1,0,0,0,3,0,3,0,3,0, 0.0024586,-0.002857,-0.01258683,-0.0185060,-0.0056407,sell
2021-03-14,1,0,0,0,0,1,1,0,0,0,3,0,3,0,3,0, 0.0024586,-0.002857,-0.01258683,-0.0185060,-0.0056407,sell
2021-03-15,1,0,0,0,0,1,2,0,0,0,3,0,3,3,3,0,-0.0022331, 0.013918,-0.00016001, 0.0061449, 0.0148682,buy
2021-03-16,1,0,0,0,0,0,2,1,0,0,3,0,3,3,3,0, 0.0247343, 0.033828, 0.03700321, 0.0293446, 0.0238699,buy
2021-03-17,1,0,0,0,0,0,2,1,0,0,3,0,3,3,3,0, 0.0247343, 0.033828, 0.03700321, 0.0293446, 0.0238699,buy
2021-03-18,0,0,0,0,0,0,2,1,0,0,0,0,3,3,3,0, 0.0596768, 0.061432, 0.04596520, 0.0648892, 0.0625191,buy
2021-03-19,0,0,0,0,0,0,1,2,0,0,0,0,3,3,3,0, 0.0556173, 0.057313, 0.05449293, 0.0575612, 0.0556106,buy
2021-03-20,0,0,0,0,1,0,1,2,1,3,0,0,3,3,3,3, 0.0241897, 0.016561, 0.01719639, 0.0251424, 0.0245381,buy
2021-03-21,0,0,0,0,1,1,0,2,1,3,0,0,3,3,3,3,-0.0096509,-0.016054,-0.00559433,-0.0092329,-0.0118810,sell
2021-03-22,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3, 0.0038142,-0.009975,-0.00842923, 0.0030388,-0.0073157,sell
2021-03-23,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3, 0.0038142,-0.009975,-0.00842923, 0.0030388,-0.0073157,sell
2021-03-24,0,0,0,0,1,1,1,1,2,3,0,3,3,3,3,3,-0.0202115,-0.011225,-0.01554399,-0.0111533, 0.0014710,sell
2021-03-25,0,0,0,0,1,1,1,0,2,3,0,3,3,3,0,3,-0.0390798,-0.042612,-0.03815033,-0.0370132,-0.0090414,sell
2021-03-26,0,0,0,1,0,1,0,0,2,3,0,3,0,0,3,3, 0.0110698, 0.005389, 0.00990557, 0.0133559, 0.0044792,buy
2021-03-27,1,0,0,1,0,1,0,0,2,3,3,3,0,0,3,3,-0.0333241,-0.005453,-0.01315568,-0.0055475,-0.0244081,sell
2021-03-28,1,0,0,1,0,1,0,1,0,0,3,0,0,3,3,3, 0.0085943, 0.014552, 0.01928830, 0.0169904, 0.0183902,buy
2021-03-29,1,0,0,1,0,1,1,1,0,0,3,0,0,3,6,3, 0.0093609, 0.016750, 0.01650024, 0.0074065, 0.0093609,buy
2021-03-30,1,0,0,1,0,1,1,2,0,0,3,3,0,3,6,3, 0.0020117, 0.004091,-0.00852361, 0.0047329,-0.0087386,sell
2021-03-31,1,0,0,0,0,1,2,3,0,0,3,3,3,6,6,0, 0.0116260, 0.016388, 0.02774327, 0.0178480, 0.0178159,buy
2021-04-01,1,0,0,0,0,0,2,4,0,3,3,3,3,6,3,0, 0.0194242, 0.010213, 0.03250907, 0.0065086, 0.0169337,buy
2021-04-02,0,0,0,0,0,0,2,4,0,3,0,3,3,6,3,0, 0.0257456, 0.017763, 0.02169366, 0.0250645, 0.0262413,buy
2021-04-03,0,0,0,0,0,0,1,3,0,3,0,3,3,3,0,0,-0.0018514,-0.008747,-0.01073236,-0.0008525, 0.0060315,sell
2021-04-04,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,0, 0.0243271, 0.015383, 0.02078118, 0.0195458, 0.0157869,buy
2021-04-05,0,0,0,0,0,1,0,1,0,3,3,0,0,0,0,0, 0.0043798, 0.016977,-0.00785871, 0.0026294, 0.0096117,buy
2021-04-06,0,0,1,1,0,1,0,1,0,3,3,0,0,0,0,6, 0.0251601, 0.017465, 0.02580338, 0.0201713, 0.0176203,buy
2021-04-07,0,0,1,1,0,2,0,1,0,3,3,0,0,0,3,6, 0.0328730, 0.030851, 0.03040626, 0.0221526, 0.0130826,buy
2021-04-08,0,0,1,1,0,2,0,1,0,3,3,0,0,0,3,6, 0.0328730, 0.030851, 0.03040626, 0.0221526, 0.0130826,buy
2021-04-09,0,0,1,1,0,2,0,3,1,3,3,3,3,3,3,6, 0.0079378, 0.007302, 0.03798813, 0.0072144, 0.0079378,buy
2021-04-10,0,0,1,0,0,2,0,3,1,3,3,3,3,3,3,3,-0.0500837,-0.054269,-0.05401654,-0.0527639,-0.0465742,sell
2021-04-11,0,0,0,0,0,0,1,3,1,3,0,6,3,3,0,0,-0.0186679,-0.009897,-0.02261622,-0.0154704,-0.0140670,sell
2021-04-12,0,0,0,0,0,0,1,2,1,0,0,6,3,3,0,0,-0.0131141,-0.013590,-0.02242149,-0.0209291,-0.0103604,sell
2021-04-13,0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0, 0.0000616, 0.010510, 0.02224806, 0.0322446, 0.0153038,buy
2021-04-14,0,0,1,0,0,1,1,0,1,0,3,3,3,0,0,3, 0.0165949, 0.010480, 0.01584148, 0.0095571, 0.0156941,buy
2021-04-15,0,0,1,0,0,1,1,1,0,3,3,3,0,0,0,3, 0.0068405, 0.004707, 0.01706093, 0.0109891, 0.0107608,buy
2021-04-16,0,0,1,0,0,1,0,1,1,3,3,0,3,0,0,3,-0.0058645,-0.020111,-0.00506851,-0.0210920,-0.0006529,sell
2021-04-17,0,1,0,0,0,1,1,1,1,3,3,3,3,0,0,3,-0.0168268,-0.017856, 0.02716194,-0.0255664,-0.0198307,sell
2021-04-18,0,1,0,0,0,0,2,1,1,3,3,3,3,0,0,3, 0.0021794, 0.003851,-0.01295175,-0.0319937,-0.0072080,sell
2021-04-19,1,1,0,0,0,0,2,1,1,3,3,3,3,0,3,3,-0.0132610, 0.025602, 0.01846750, 0.0142424, 0.0146827,buy
2021-04-20,1,1,0,0,0,0,1,0,0,0,3,0,0,0,3,3, 0.0196320, 0.022179, 0.01276869, 0.0127687, 0.0138781,buy
2021-04-21,1,2,0,0,0,0,2,0,0,0,6,0,0,0,3,6,-0.0199106,-0.017075,-0.03786082,-0.0431332,-0.0434845,sell
2021-04-22,2,2,0,0,0,1,2,0,1,0,6,3,0,3,6,6,-0.0226390,-0.017960,-0.02892981,-0.0311478,-0.0308119,sell
2021-04-23,2,1,0,0,0,1,1,0,1,0,3,3,0,3,6,3,-0.0173576,-0.006322,-0.00730324, 0.0050520,-0.0167130,sell
2021-04-24,2,1,0,0,0,2,1,0,2,0,3,6,0,6,6,3,-0.0215746,-0.003926, 0.00225257, 0.0150941,-0.0123557,sell
2021-04-25,2,0,0,0,0,2,2,0,2,6,0,6,0,6,6,0,-0.0179107,-0.031433,-0.01859232,-0.0093818,-0.0288130,sell
2021-04-26,2,0,0,0,0,2,2,0,2,6,0,6,0,6,6,0,-0.0179107,-0.031433,-0.01859232,-0.0093818,-0.0288130,sell
2021-04-27,0,0,0,0,0,1,2,0,1,6,0,3,0,3,0,0,-0.0069023,-0.009222,-0.00868407, 0.0081743, 0.0033423,sell
2021-04-28,0,0,0,0,0,0,2,1,0,6,3,0,0,0,0,0,-0.0046867,-0.010509,-0.00948126,-0.0097344,-0.0183739,sell
2021-04-29,0,0,0,0,0,0,2,1,0,6,3,0,0,0,0,0,-0.0046867,-0.010509,-0.00948126,-0.0097344,-0.0183739,sell
2021-04-30,0,1,0,0,0,0,1,2,0,3,6,0,3,0,0,0,-0.0260709,-0.032079,-0.00617928,-0.0147731,-0.0241140,sell
2021-05-01,0,1,0,0,0,0,1,2,0,3,6,0,3,0,0,0,-0.0260709,-0.032079,-0.00617928,-0.0147731,-0.0241140,sell
2021-05-02,0,1,0,0,0,0,1,1,0,3,3,0,3,0,0,0,-0.0131712,-0.022950,-0.01670635,-0.0167229,-0.0152092,sell
2021-05-03,0,1,0,0,0,0,1,1,0,3,3,0,3,0,0,0,-0.0131712,-0.022950,-0.01670635,-0.0167229,-0.0152092,sell
2021-05-04,0,2,0,0,0,0,1,1,0,3,3,0,6,0,0,0,-0.0203865,-0.025406,-0.01806640,-0.0119019,-0.0192494,sell
2021-05-05,0,1,0,0,0,0,1,1,0,3,3,0,3,0,0,0,-0.0131712,-0.022950,-0.01670635,-0.0167229,-0.0152092,sell
2021-05-06,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,3, 0.0065644, 0.014553, 0.00879019, 0.0157444, 0.0061571,buy
2021-05-07,0,1,0,0,0,1,0,0,1,3,0,0,3,0,0,3,-0.0138576,-0.014922,-0.01290827, 0.0078583,-0.0009630,sell
2021-05-08,1,1,0,0,0,1,0,0,1,3,0,3,3,0,0,3, 0.0300957, 0.022085,-0.00550917, 0.0268277,-0.0003007,buy
2021-05-09,1,0,1,0,0,2,0,0,1,3,0,3,3,0,3,3, 0.0012987,-0.011542,-0.01615017,-0.0020918,-0.0012654,sell
2021-05-10,1,1,1,0,0,2,0,0,1,3,0,3,3,3,3,3,-0.0056001, 0.001592, 0.00459790,-0.0000919,-0.0000188,buy
2021-05-11,1,1,1,0,0,2,0,0,1,3,0,3,3,3,3,3,-0.0056001, 0.001592, 0.00459790,-0.0000919,-0.0000188,buy
2021-05-12,1,1,1,0,0,2,0,0,0,3,0,3,3,3,3,0, 0.0042966, 0.008485, 0.00384463,-0.0014821, 0.0094751,buy
2021-05-13,1,1,1,0,0,2,0,0,1,3,0,3,3,3,3,3,-0.0056001, 0.001592, 0.00459790,-0.0000919,-0.0000188,buy
2021-05-14,1,1,0,0,0,1,0,0,1,3,0,3,0,3,0,3,-0.0168777,-0.021440,-0.01692731,-0.0191423,-0.0171168,sell
2021-05-15,1,1,0,0,0,0,0,0,1,0,0,3,0,3,0,3,-0.0146379,-0.004269,-0.02181615, 0.0065249,-0.0136252,sell
2021-05-16,1,0,1,0,0,1,0,0,1,0,0,3,3,0,3,3,-0.0111072,-0.013591,-0.01493079,-0.0135247,-0.0168067,sell
2021-05-17,1,1,1,0,0,1,0,0,1,0,0,3,3,3,3,3,-0.0138569,-0.012131,-0.01224294,-0.0144544,-0.0077833,sell
2021-05-18,1,1,1,0,0,1,0,0,2,0,3,3,3,3,3,3,-0.0141101,-0.001490, 0.01666307,-0.0001222, 0.0093229,buy
2021-05-19,1,1,1,0,0,2,0,0,2,3,3,3,3,3,3,3,-0.0079816,-0.000445, 0.00577686, 0.0055640, 0.0025171,buy
2021-05-20,1,1,1,0,0,2,0,0,1,3,3,3,3,3,3,0,-0.0034466,-0.006001,-0.00078588, 0.0021070,-0.0005886,sell
2021-05-21,1,1,1,0,0,2,0,0,1,3,3,3,3,3,3,0,-0.0034466,-0.006001,-0.00078588, 0.0021070,-0.0005886,sell
2021-05-22,0,1,0,0,0,1,0,0,1,3,3,0,0,3,0,0,-0.0284372,-0.027764,-0.01990256,-0.0311131,-0.0245639,sell
2021-05-23,0,0,0,0,0,1,0,0,1,3,3,0,0,0,0,0, 0.0060227, 0.015093, 0.00290681, 0.0125027, 0.0112259,buy
2021-05-24,0,0,0,1,0,1,0,0,1,3,3,0,3,0,0,0,-0.0089192,-0.012954, 0.01120499,-0.0127281,-0.0038094,sell
2021-05-25,0,0,0,1,0,1,0,0,2,3,6,0,3,0,0,0,-0.0009144,-0.000912, 0.00888833,-0.0032018, 0.0000117,buy
2021-05-26,0,0,0,1,0,1,1,0,2,3,6,0,3,0,3,0,-0.0499914,-0.052333,-0.00419791,-0.0502851,-0.0509280,sell
2021-05-27,0,0,0,1,0,1,1,0,2,3,6,0,3,0,3,0,-0.0499914,-0.052333,-0.00419791,-0.0502851,-0.0509280,sell
2021-05-28,0,0,0,2,0,1,2,0,2,3,6,0,6,0,6,0,-0.0567962,-0.061272,-0.02535231,-0.0473921,-0.0567924,sell
2021-05-29,0,0,1,2,0,2,2,0,2,6,6,0,6,3,6,0,-0.0314617,-0.033271,-0.00956904,-0.0328305,-0.0507141,sell
2021-05-30,0,0,1,2,0,1,2,0,2,3,6,0,6,3,6,0,-0.0433581,-0.042219,-0.00561577,-0.0431320,-0.0447109,sell
2021-05-31,0,0,1,2,0,1,2,0,1,3,3,0,6,3,6,0,-0.0510696,-0.064066,-0.01683828,-0.0367310,-0.0516863,sell
2021-06-01,0,0,1,2,0,1,2,0,1,3,3,0,6,3,6,0,-0.0510696,-0.064066,-0.01683828,-0.0367310,-0.0516863,sell
2021-06-02,0,0,1,2,0,1,1,0,1,3,3,0,6,3,3,0, 0.0161064, 0.014763, 0.00985982, 0.0237089, 0.0175867,buy
2021-06-03,0,0,1,1,0,1,0,0,1,3,3,0,3,3,0,0, 0.0078814, 0.008575, 0.01577929,-0.0081484, 0.0153249,buy
2021-06-04,0,0,0,1,0,1,0,0,1,3,3,0,3,0,0,0,-0.0089192,-0.012954, 0.01120499,-0.0127281,-0.0038094,sell
2021-06-05,0,0,0,0,0,1,0,0,1,3,3,0,0,0,0,0, 0.0060227, 0.015093, 0.00290681, 0.0125027, 0.0112259,buy
2021-06-06,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,-0.0024615, 0.001498,-0.01045425,-0.0075927,-0.0038899,sell
2021-06-07,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,-0.0024615, 0.001498,-0.01045425,-0.0075927,-0.0038899,sell
2021-06-08,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,0,-0.0146230,-0.016150,-0.01771786,-0.0206548,-0.0082771,sell
2021-06-09,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,0,-0.0146230,-0.016150,-0.01771786,-0.0206548,-0.0082771,sell
2021-06-10,0,0,0,1,0,1,0,1,1,0,3,3,0,3,3,0,-0.0182287,-0.033655,-0.03520472,-0.0273789,-0.0360003,sell
2021-06-11,0,0,0,1,0,1,0,1,1,0,3,3,0,3,3,0,-0.0182287,-0.033655,-0.03520472,-0.0273789,-0.0360003,sell
2021-06-12,0,0,0,1,0,1,0,1,1,0,0,3,0,3,3,3,-0.0207169,-0.020685,-0.01077733,-0.0170039,-0.0046780,sell
2021-06-13,0,0,0,1,0,1,1,2,1,3,0,3,0,3,3,6, 0.0063667,-0.005092, 0.01962305,-0.0037206, 0.0049727,buy
2021-06-14,0,0,0,1,0,0,1,2,1,3,0,0,0,3,3,6, 0.0064454, 0.004942, 0.01044969, 0.0097904, 0.0062564,buy
2021-06-15,0,0,0,1,0,0,1,2,1,3,0,0,0,3,3,6, 0.0064454, 0.004942, 0.01044969, 0.0097904, 0.0062564,buy
2021-06-16,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,6, 0.0419144, 0.040831, 0.03576581, 0.0404756, 0.0266628,buy
2021-06-17,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,6, 0.0419144, 0.040831, 0.03576581, 0.0404756, 0.0266628,buy
2021-06-18,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,6, 0.0419144, 0.040831, 0.03576581, 0.0404756, 0.0266628,buy
2021-06-19,0,1,0,0,0,0,1,1,1,3,3,0,0,0,0,6, 0.0606668, 0.059794, 0.04168946, 0.0610747, 0.0409716,buy
2021-06-20,0,1,0,0,1,1,1,1,1,0,3,3,3,0,3,6,-0.0007722, 0.002858, 0.00105113, 0.0068939, 0.0151830,buy
2021-06-21,0,1,0,0,1,1,1,0,1,0,3,3,3,0,3,3,-0.0037480,-0.009722, 0.00094998,-0.0056613,-0.0023241,sell
2021-06-22,0,1,0,0,1,1,1,0,0,0,3,3,3,0,3,0,-0.0218864,-0.012574,-0.01051273,-0.0131081,-0.0206538,sell
2021-06-23,0,1,0,0,1,1,1,0,0,0,3,3,3,0,3,0,-0.0218864,-0.012574,-0.01051273,-0.0131081,-0.0206538,sell
2021-06-24,0,1,0,0,1,1,1,0,0,0,3,3,3,0,3,0,-0.0218864,-0.012574,-0.01051273,-0.0131081,-0.0206538,sell
2021-06-25,0,0,0,0,1,1,1,0,0,0,0,3,3,0,3,0,-0.0305200,-0.034348,-0.03023643,-0.0344038,-0.0332914,sell
2021-06-26,0,0,0,0,1,1,0,0,0,0,0,0,3,0,3,0, 0.0091829, 0.008001,-0.00277266,-0.0037630,-0.0033618,buy
2021-06-27,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.0073495, 0.004504,-0.00235546,-0.0024006,-0.0053481,sell
2021-07-01,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,3, 0.0022625, 0.012354, 0.01617234, 0.0114230,-0.0001038,buy
2021-07-02,0,0,1,0,0,0,1,1,0,0,3,3,0,0,0,3,-0.0133104,-0.014196,-0.01331036,-0.0076145,-0.0199392,sell
2021-07-03,0,0,1,0,1,0,1,1,2,0,6,3,0,3,0,6,-0.0372754,-0.039423,-0.03698741,-0.0415090,-0.0385397,sell
2021-07-04,0,0,1,0,1,0,1,1,2,0,6,3,0,3,0,6,-0.0372754,-0.039423,-0.03698741,-0.0415090,-0.0385397,sell
2021-07-05,0,0,1,0,1,0,1,1,2,0,6,3,0,3,0,6,-0.0372754,-0.039423,-0.03698741,-0.0415090,-0.0385397,sell
2021-07-06,1,0,1,1,1,0,1,1,3,3,6,3,3,3,3,6,-0.0407270,-0.038898,-0.04687947,-0.0419313,-0.0214794,sell
2021-07-07,1,0,1,1,1,0,1,1,3,3,3,3,3,6,3,6,-0.0465719,-0.042937,-0.04083163,-0.0478719,-0.0296474,sell
2021-07-08,1,0,1,1,1,0,2,0,3,3,3,0,3,6,6,6,-0.0397674,-0.021636,-0.04678967,-0.0455158,-0.0251245,sell
2021-07-09,1,0,1,1,1,0,1,0,2,3,0,0,3,6,6,3,-0.0033447, 0.003616,-0.00240383,-0.0024038,-0.0039104,sell
2021-07-10,1,0,1,1,1,0,1,0,2,3,0,0,3,6,6,3,-0.0033447, 0.003616,-0.00240383,-0.0024038,-0.0039104,sell
2021-07-11,1,0,1,0,0,0,1,0,2,3,0,0,0,3,6,3,-0.0022356, 0.006225, 0.00224250, 0.0036780, 0.0111999,buy
2021-07-12,1,0,0,0,0,0,2,0,0,6,0,0,0,0,3,0,-0.0013701,-0.001838, 0.00501156, 0.0089516,-0.0062854,buy
2021-07-13,1,0,0,1,0,0,2,0,0,6,3,0,0,0,3,0,-0.0395417,-0.015146,-0.04452873,-0.0344256,-0.0389737,sell
2021-07-14,1,0,0,1,0,0,1,0,0,6,3,0,0,0,0,0,-0.0062810,-0.011153,-0.02196717,-0.0009551,-0.0160831,sell
2021-07-15,1,0,0,2,0,1,1,0,0,6,3,3,3,0,0,0, 0.0020295,-0.000644,-0.01035778, 0.0005591, 0.0027105,buy
2021-07-16,1,0,0,2,0,1,1,0,0,6,3,3,3,0,0,0, 0.0020295,-0.000644,-0.01035778, 0.0005591, 0.0027105,buy
2021-07-17,1,0,0,3,0,1,1,0,0,6,3,3,3,3,0,0,-0.0032220,-0.004747,-0.00691362,-0.0055696,-0.0018767,sell
2021-07-18,1,0,0,3,0,1,1,1,0,6,3,3,3,3,3,0, 0.0130474, 0.000566,-0.00836889,-0.0043244,-0.0011682,buy
2021-07-19,1,0,0,2,0,1,0,1,0,3,0,0,3,3,3,3, 0.0310856, 0.029574, 0.00253802, 0.0206755,-0.0050953,buy
2021-07-20,1,0,0,2,0,1,0,1,0,3,0,0,3,3,3,3, 0.0310856, 0.029574, 0.00253802, 0.0206755,-0.0050953,buy
2021-07-21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,3, 0.0385370, 0.009684, 0.02358555, 0.0053159, 0.0103024,buy
2021-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3, 0.0191921, 0.030282, 0.02116790, 0.0287521, 0.0316133,buy
2021-07-23,0,1,0,0,1,1,1,0,0,0,3,3,3,0,0,3,-0.0116273,-0.012109,-0.01130436,-0.0113044,-0.0087397,sell
2021-07-24,0,1,0,0,1,1,1,0,0,0,3,3,3,0,0,3,-0.0116273,-0.012109,-0.01130436,-0.0113044,-0.0087397,sell
2021-07-25,0,1,0,0,1,2,1,0,0,3,3,3,3,0,0,3,-0.0259444,-0.031591,-0.00276415,-0.0272216,-0.0264586,sell
2021-07-26,0,1,0,0,1,2,1,0,1,3,3,6,3,0,0,3,-0.0251589,-0.016974, 0.00553132,-0.0125288,-0.0251589,sell
2021-07-27,0,0,0,0,1,2,0,0,1,3,0,3,3,0,0,3,-0.0212413,-0.014752,-0.00430814,-0.0086447,-0.0157070,sell
2021-07-28,0,0,1,1,0,1,0,1,1,3,0,3,3,3,0,3, 0.0216950, 0.023616, 0.02209557, 0.0219501, 0.0219097,buy
2021-07-29,0,0,1,1,0,1,0,1,1,3,0,3,3,3,0,3, 0.0216950, 0.023616, 0.02209557, 0.0219501, 0.0219097,buy
2021-07-30,0,0,2,1,0,0,0,2,1,0,3,6,3,3,0,3, 0.0220545, 0.021586, 0.02377021, 0.0254031, 0.0215915,buy
2021-07-31,0,1,2,1,1,0,0,2,0,0,3,3,3,6,3,3,-0.0226449,-0.007810,-0.00450072,-0.0263806,-0.0046027,sell
2021-08-01,0,1,2,1,1,0,0,2,0,0,3,3,3,6,3,3,-0.0226449,-0.007810,-0.00450072,-0.0263806,-0.0046027,sell
2021-08-02,0,1,2,1,1,0,0,1,1,0,3,3,3,6,6,0,-0.0017745, 0.019417, 0.01992864, 0.0009491, 0.0096307,buy
2021-08-03,0,1,0,0,1,0,0,0,1,0,0,0,0,3,6,0,-0.0141144,-0.021208,-0.02266407,-0.0176149,-0.0154841,sell
2021-08-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0, 0.0159680, 0.011805, 0.00455405, 0.0045774, 0.0045541,buy
2021-08-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0, 0.0159680, 0.011805, 0.00455405, 0.0045774, 0.0045541,buy
2021-08-06,0,0,0,1,1,0,1,0,0,0,6,0,0,0,0,3,-0.0175516, 0.007857,-0.00880122,-0.0056296,-0.0035973,sell
2021-08-07,0,0,0,2,1,0,1,0,0,0,6,0,3,0,0,3,-0.0149873, 0.010430, 0.01028388, 0.0011933, 0.0027080,buy
2021-08-08,0,0,0,2,1,0,1,0,0,0,6,0,3,0,0,3,-0.0149873, 0.010430, 0.01028388, 0.0011933, 0.0027080,buy
2021-08-09,0,1,1,2,1,0,1,0,0,0,6,0,6,3,0,3, 0.0096974, 0.014197, 0.02354740, 0.0139517, 0.0134214,buy
2021-08-10,0,1,1,1,1,0,1,0,0,0,3,0,6,3,0,3,-0.0242280,-0.014032,-0.00304585,-0.0062273, 0.0022130,sell
2021-08-11,0,1,1,0,1,0,0,0,0,0,3,0,3,3,0,0,-0.0062492,-0.008828,-0.01293244,-0.0096031,-0.0096238,sell
2021-08-12,0,1,1,0,1,0,0,0,0,0,3,0,3,3,0,0,-0.0062492,-0.008828,-0.01293244,-0.0096031,-0.0096238,sell
2021-08-13,0,1,2,0,1,0,0,0,0,0,3,0,3,3,3,0, 0.0016251,-0.015254,-0.01535144,-0.0153882,-0.0168548,sell
2021-08-14,0,1,1,0,0,0,0,0,1,0,0,3,3,0,3,0,-0.0207299,-0.000202,-0.01539918,-0.0180819,-0.0194160,sell
2021-08-15,1,0,2,1,0,0,0,0,1,3,0,3,3,3,3,0, 0.0104925, 0.034526, 0.00227694, 0.0066947, 0.0125520,buy
2021-08-16,1,0,2,1,0,0,0,0,1,3,0,3,3,3,3,0, 0.0104925, 0.034526, 0.00227694, 0.0066947, 0.0125520,buy
2021-08-17,1,0,2,1,0,1,0,0,1,3,0,3,3,3,3,3,-0.0032846, 0.011239,-0.00027713,-0.0084558,-0.0004119,sell
2021-08-18,1,1,2,1,0,1,0,0,0,3,0,0,3,3,6,3, 0.0247658, 0.021469, 0.02195215, 0.0038959, 0.0384482,buy
2021-08-19,1,2,1,0,0,1,0,0,0,3,0,3,3,0,3,3, 0.0076393, 0.004172, 0.00674919, 0.0040358, 0.0066445,buy
2021-08-20,1,2,0,0,0,1,0,0,0,3,0,3,0,0,3,3, 0.0197011, 0.004819, 0.00846551, 0.0093723, 0.0034354,buy
2021-08-21,1,3,0,0,0,1,0,0,0,3,0,3,0,3,3,3, 0.0161045, 0.010943, 0.00291966, 0.0034358,-0.0128245,sell
2021-08-22,1,3,0,0,1,1,0,0,0,3,3,3,0,3,3,3, 0.0211666, 0.013879, 0.03057188, 0.0207832, 0.0138276,buy
2021-08-23,1,2,1,0,1,0,0,0,0,3,3,3,0,6,0,0, 0.0079556, 0.006052, 0.01333910, 0.0121448,-0.0033023,buy
2021-08-24,0,3,1,0,1,0,0,0,0,0,3,3,3,6,0,0,-0.0124293,-0.010098,-0.00331725,-0.0124293,-0.0036616,sell
2021-08-25,0,2,1,0,1,0,0,0,0,0,3,0,3,6,0,0,-0.0110494,-0.006536,-0.00205506,-0.0138444, 0.0000862,sell
2021-08-26,0,1,1,1,1,0,0,0,0,0,3,0,3,3,3,0, 0.0092183, 0.004195,-0.00124714, 0.0009287,-0.0023829,buy
