Date,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-01,none,a120,none,none,none,none,a150,none,a0,none,a120,none,none,none,-0.0020637, 0.00092067, 0.00037543,-0.0017973,-0.0011376,sell
2019-09-02,none,a120,none,none,none,a150,none,none,a0,none,none,none,a180,none,-0.0015008,-0.00161930,-0.00139683, 0.0008120,-0.0017837,sell
2019-09-03,none,none,none,a60,a60,none,a180,none,a0,none,none,none,a180,none, 0.0011192, 0.00160141, 0.00160141, 0.0070529, 0.0015248,buy
2019-09-04,none,none,none,none,none,a120,none,a60,a0,none,none,none,a180,none,-0.0013180,-0.00310614,-0.00310614, 0.0002221,-0.0029004,sell
2019-09-05,none,none,none,a90,none,none,a150,none,a0,none,none,none,a180,none,-0.0067846,-0.00640424,-0.00640424, 0.0044696,-0.0060619,sell
2019-09-06,a180,none,none,a90,a90,a90,none,a90,a0,none,none,none,a180,a135,-0.0076331,-0.00431150,-0.00488015,-0.0010005,-0.0040185,sell
2019-09-07,a180,none,none,none,none,none,a120,none,a0,none,none,none,none,a135, 0.0078709,-0.00018789, 0.00335272, 0.0082265, 0.0098067,buy
2019-09-08,a180,a135,none,a120,a120,a60,a120,none,a0,a180,none,none,none,a135,-0.0046484,-0.00682259,-0.00476531,-0.0043745,-0.0042159,sell
2019-09-09,none,a135,a0,none,a120,a60,none,a120,none,a180,none,none,none,a135,-0.0034388,-0.00384952,-0.00415337,-0.0037957,-0.0029550,sell
2019-09-10,none,a135,a0,none,none,none,a90,none,none,a180,none,none,none,none,-0.0045474,-0.00378762,-0.00431612,-0.0029556,-0.0054632,sell
2019-09-11,none,none,a0,a150,a150,none,none,none,none,a180,none,none,none,none, 0.0020217, 0.00116959, 0.00158256, 0.0020217, 0.0018261,buy
2019-09-12,none,none,a0,none,a150,none,a60,a150,none,a180,a135,none,none,none,-0.0076804,-0.00651362,-0.00737772,-0.0066385,-0.0085634,sell
2019-09-13,none,none,a0,a180,none,a0,a60,none,none,none,a135,none,none,none,-0.0052664,-0.00684085,-0.01028755,-0.0103841,-0.0108658,sell
2019-09-14,none,none,a0,a180,a180,a0,none,a180,none,none,a135,none,none,none, 0.0034566, 0.00561623,-0.01342535,-0.0063731,-0.0066121,sell
2019-09-15,none,none,a0,none,a180,none,none,a180,none,none,a135,none,none,none,-0.0086172,-0.00940752,-0.00908870,-0.0055573,-0.0059232,sell
2019-09-16,none,a150,a0,a150,none,none,none,none,none,none,a135,none,none,none,-0.0089729,-0.00711495,-0.00711495,-0.0076591,-0.0041845,sell
2019-09-17,none,a150,a0,none,a150,none,a0,a150,none,none,none,none,none,a150,-0.0018258,-0.00438863,-0.00025801,-0.0014352,-0.0022016,sell
2019-09-18,none,a150,none,a120,a150,a60,a0,none,none,none,none,none,none,a150,-0.0100627,-0.00982523,-0.00615140,-0.0103549,-0.0099586,sell
2019-09-19,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0054732,-0.00531487,-0.00685427,-0.0048540,-0.0051394,sell
2019-09-20,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150, 0.0024644, 0.00067841,-0.00068055, 0.0022082,-0.0006925,sell
2019-09-21,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a150, 0.0044759, 0.00563772, 0.00545475, 0.0053513, 0.0032249,buy
2019-09-22,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0109838,-0.00149379, 0.01036192, 0.0092258, 0.0075621,buy
2019-09-23,a150,none,none,a60,a90,a120,none,a90,none,none,none,none,none,none, 0.0038582, 0.00419456, 0.00336579, 0.0046423, 0.0021462,buy
2019-09-24,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0030845, 0.00256897, 0.00302689,-0.0007238, 0.0030491,buy
2019-09-25,a150,none,none,none,a60,a150,none,a60,none,none,none,none,none,none, 0.0086391,-0.00584390,-0.00624488,-0.0051270, 0.0042526,sell
2019-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.0019565,-0.00194001,-0.00183828, 0.0021104,-0.0026654,sell
2019-09-27,none,none,none,none,none,a180,none,none,none,none,a150,none,a150,none, 0.0034381, 0.00645642, 0.00403217, 0.0049482, 0.0049393,buy
2019-09-28,none,none,none,a0,none,none,a150,none,none,none,a150,none,a150,none,-0.0004978, 0.00044341,-0.00871568,-0.0045742, 0.0009497,buy
2019-09-29,none,none,none,none,a0,a150,none,a0,none,none,a150,none,a150,none, 0.0056454, 0.00823855, 0.00448826, 0.0047394, 0.0070237,buy
2019-09-30,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,-0.0042738,-0.00510534,-0.00172545,-0.0027624,-0.0048274,sell
2019-10-01,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0070161, 0.00861932, 0.00284438, 0.0073811, 0.0077016,buy
2019-10-02,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0021031, 0.00144908, 0.00508972, 0.0051176, 0.0032082,buy
2019-10-03,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0034362, 0.00491719,-0.00645598,-0.0039185, 0.0033912,buy
2019-10-04,a135,none,none,a90,a60,none,none,a60,none,none,none,none,none,none, 0.0031525,-0.00139116, 0.00109081,-0.0008821, 0.0031525,buy
2019-10-05,a135,a180,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0060492,-0.00664710,-0.00610542,-0.0059632,-0.0052162,sell
2019-10-06,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0066514,-0.00435399,-0.00749701,-0.0040026,-0.0097561,sell
2019-10-07,none,a180,none,a120,a90,none,a90,a90,none,none,none,none,none,none,-0.0067904,-0.00429706,-0.00848920,-0.0051134,-0.0097387,sell
2019-10-08,none,a180,none,none,none,none,none,none,none,a150,none,none,a135,none,-0.0075330,-0.00785552,-0.00822776,-0.0077001,-0.0106666,sell
2019-10-09,none,none,none,a150,none,none,a60,a120,none,a150,none,none,a135,none,-0.0032259,-0.00689703,-0.00508672,-0.0000117,-0.0016204,sell
2019-10-10,none,none,none,a150,a120,a0,a60,none,none,a150,none,a30,a135,none,-0.0049707,-0.00775040,-0.00656575,-0.0037521,-0.0055947,sell
2019-10-11,none,none,none,none,none,a0,none,none,none,a150,none,a30,a135,a180,-0.0051253,-0.00704272,-0.00789836,-0.0057535,-0.0018055,sell
2019-10-12,none,none,none,a180,none,none,none,a150,none,a150,none,a30,none,a180,-0.0072737,-0.00679825,-0.00667741,-0.0067982,-0.0063447,sell
2019-10-13,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a180,-0.0119460,-0.00036538,-0.00267499,-0.0130975,-0.0053564,sell
2019-10-14,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,a180,-0.0079706,-0.00041497, 0.00266119,-0.0080615,-0.0023751,sell
2019-10-15,a120,none,none,a150,a180,a60,a0,a180,none,none,none,a30,none,none,-0.0080777,-0.00592199,-0.00707863,-0.0050651,-0.0078061,sell
2019-10-16,a120,none,none,none,a180,a60,none,none,none,none,none,a30,none,none,-0.0079293,-0.00674741,-0.00588926,-0.0066017,-0.0065150,sell
2019-10-17,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.0021000,-0.00133723,-0.00238981, 0.0024145, 0.0012785,sell
2019-10-18,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none, 0.0047766, 0.00477657, 0.00257093, 0.0102027, 0.0074584,buy
2019-10-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0119530,-0.01320298,-0.01123415,-0.0128265,-0.0098598,sell
2019-10-20,none,none,none,a90,a120,a120,none,a120,none,none,none,none,a120,none, 0.0036215,-0.00258110,-0.00225930,-0.0025174, 0.0079072,sell
2019-10-21,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none, 0.0000738, 0.00124371, 0.00099898, 0.0012437, 0.0060261,buy
2019-10-22,none,none,none,a60,none,a150,a90,a90,none,none,none,none,a120,none,-0.0004961, 0.00144418, 0.00216970, 0.0016049, 0.0014157,buy
2019-10-23,none,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,-0.0045531,-0.01282440,-0.00150132,-0.0093670,-0.0022155,sell
2019-10-24,none,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,-0.0003307, 0.00390701,-0.00097945, 0.0007127, 0.0004044,buy
2019-10-25,none,none,none,none,a60,a180,none,a60,none,a135,none,none,none,none,-0.0053690,-0.00037162,-0.00596522,-0.0053205,-0.0054766,sell
2019-10-26,none,none,none,a0,none,a150,a150,none,none,a135,a180,none,none,none,-0.0016034,-0.00128800, 0.00122619, 0.0007054,-0.0012148,buy
2019-10-27,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.0020887,-0.00208937,-0.00400279,-0.0040028,-0.0039310,sell
2019-10-28,none,none,none,none,none,a120,a180,none,none,none,a180,none,none,none, 0.0004492,-0.00236269,-0.00458608,-0.0045861,-0.0047142,sell
2019-10-29,none,none,a0,none,a0,a120,none,a0,none,none,a180,none,none,none,-0.0005164,-0.00100855,-0.00580892,-0.0058089,-0.0053054,sell
2019-10-30,none,none,a0,none,none,a90,a150,none,none,none,a180,none,none,none,-0.0054209,-0.00582159,-0.00641652,-0.0064165,-0.0061752,sell
2019-10-31,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none, 0.0021972,-0.00069070, 0.00274199, 0.0031068, 0.0021972,buy
2019-11-01,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0113801, 0.01262164, 0.01010465, 0.0038831, 0.0088863,buy
2019-11-02,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0016430,-0.01475824,-0.01408340,-0.0168603,-0.0151975,sell
2019-11-03,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a150,-0.0034736, 0.00126607,-0.00057951,-0.0013162,-0.0050085,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.0021857,-0.00218335,-0.00087910, 0.0011033, 0.0000340,sell
2019-11-05,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,a150,-0.0027882,-0.00233759,-0.00343658, 0.0016426,-0.0018688,sell
2019-11-06,none,none,none,none,none,none,a60,a90,none,a120,none,a45,none,a150,-0.0007075, 0.00085215, 0.00359353,-0.0003792, 0.0007506,buy
2019-11-07,none,none,none,a150,a120,a0,none,none,none,a120,none,a45,none,none, 0.0007785, 0.00077853,-0.00009720, 0.0122699, 0.0124884,sell
2019-11-08,none,none,none,a150,a120,none,none,none,none,a120,none,a45,none,none, 0.0055138, 0.00551375, 0.00451897, 0.0122699, 0.0120502,buy
2019-11-09,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,none,-0.0019043,-0.00127662,-0.00316948, 0.0015484, 0.0021791,sell
2019-11-10,none,none,none,a180,a150,none,none,none,none,a120,none,a45,none,none,-0.0181641,-0.01614794,-0.01800050,-0.0069303,-0.0080371,sell
2019-11-11,none,none,none,none,none,none,a0,a150,none,none,none,a45,none,none,-0.0080609,-0.00758666,-0.00841833,-0.0080609,-0.0072582,sell
2019-11-12,a120,none,none,a150,a180,a60,none,a150,none,none,none,none,none,none,-0.0065301,-0.00278615,-0.00496998,-0.0028797,-0.0045497,sell
2019-11-13,a120,none,a30,a150,none,none,none,none,none,none,none,none,a90,none, 0.0024649, 0.00286720, 0.00421545, 0.0032671, 0.0049129,buy
2019-11-14,a120,none,a30,none,a150,a90,none,a180,none,none,none,none,a90,none, 0.0048372, 0.00547863, 0.00547863, 0.0051298, 0.0044019,buy
2019-11-15,a120,none,a30,a120,none,none,a60,none,none,none,none,none,a90,a135,-0.0072250,-0.00098032,-0.00103400, 0.0020176,-0.0008260,buy
2019-11-16,none,none,none,none,a120,a120,a60,a150,none,none,none,none,a90,a135,-0.0097475,-0.00887032,-0.01001610, 0.0038093,-0.0096004,sell
2019-11-17,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,a135, 0.0014025,-0.00244882,-0.00255216,-0.0035359,-0.0057513,sell
2019-11-18,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,a135,-0.0057139,-0.01366212,-0.00624358,-0.0056350,-0.0059244,sell
2019-11-19,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0040147, 0.00364037, 0.00258139, 0.0008816, 0.0040598,buy
2019-11-20,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none, 0.0213750, 0.00988042, 0.02081590, 0.0122380, 0.0137253,buy
2019-11-21,none,none,a45,none,a60,a180,none,a90,none,none,none,none,none,none,-0.0011765,-0.00121936,-0.00102468,-0.0009557,-0.0002618,sell
2019-11-22,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,-0.0021918, 0.00080943, 0.00056329,-0.0011426,-0.0004493,sell
2019-11-23,none,none,a45,none,none,a150,none,a60,a30,none,none,none,none,none, 0.0021040, 0.00140864, 0.00338066, 0.0035525, 0.0006439,buy
2019-11-24,none,none,a45,a0,none,none,a180,a60,a30,none,a150,none,none,none, 0.0011179,-0.00034239, 0.00187767, 0.0023292, 0.0012053,buy
2019-11-25,none,none,a45,none,a0,a120,none,none,a30,none,a150,none,none,none, 0.0009515,-0.00253856,-0.00015749, 0.0026280,-0.0002578,sell
2019-11-26,a120,none,a45,none,none,none,a150,none,a30,none,a150,none,none,none, 0.0019620,-0.00366020, 0.00084571,-0.0076318, 0.0008537,buy
2019-11-27,a120,none,a45,none,none,a90,none,none,a30,none,a150,none,none,a120, 0.0016450, 0.00054763, 0.00164496, 0.0090900, 0.0016450,buy
2019-11-28,a120,none,a45,a60,none,none,a120,a0,a30,none,none,none,none,a120, 0.0040323, 0.00383340, 0.00370970, 0.0101377, 0.0040471,buy
2019-11-29,a120,none,none,a60,a60,a60,none,none,a30,none,none,none,none,a120, 0.0021465, 0.00119614, 0.00183548, 0.0017847, 0.0030020,buy
2019-11-30,a120,none,none,none,a60,none,a90,none,a30,none,none,a60,none,a120, 0.0027907, 0.00341286, 0.00048194, 0.0033759, 0.0021675,buy
2019-12-01,none,none,none,a90,none,none,a90,none,a30,none,none,a60,none,none, 0.0028452, 0.00171019,-0.00322221, 0.0021286,-0.0017857,sell
2019-12-02,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none, 0.0040478, 0.00430819,-0.00026314, 0.0033615, 0.0023380,buy
2019-12-03,none,none,none,a120,none,none,a60,a60,a30,none,none,a60,none,none, 0.0018519, 0.00187578,-0.00077539, 0.0015176,-0.0013710,buy
2019-12-04,none,none,none,a120,none,a0,none,a60,a30,none,none,a60,none,none, 0.0008183, 0.00123870,-0.00093544, 0.0004112,-0.0006534,buy
2019-12-05,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.0018345,-0.00210245,-0.00163433,-0.0084474,-0.0019331,sell
2019-12-06,none,none,none,a150,none,none,none,a90,none,a90,none,a60,none,none,-0.0032283,-0.00242626,-0.00526381,-0.0053147,-0.0035647,sell
2019-12-07,none,none,a45,none,none,none,none,a90,none,a90,none,a60,a60,none,-0.0045297,-0.00422949,-0.00516795,-0.0060039,-0.0052086,sell
2019-12-08,none,none,a45,none,a150,none,a0,none,none,a90,a135,none,a60,none,-0.0033306,-0.00238958,-0.00314768,-0.0015977,-0.0022439,sell
2019-12-09,none,none,a45,a180,none,a60,none,a120,none,a90,a135,none,a60,none, 0.0037027, 0.00700419,-0.00338408,-0.0027703,-0.0020805,sell
2019-12-10,none,a150,a45,none,a180,none,none,none,none,a90,a135,none,a60,none,-0.0045218, 0.00026566,-0.00124609,-0.0021327,-0.0021674,sell
2019-12-11,none,a150,a45,a150,a180,a90,none,none,none,none,a135,none,none,none,-0.0085143,-0.00055537, 0.00002889,-0.0012099,-0.0010963,sell
2019-12-12,none,a150,a45,a150,none,a90,none,a150,none,none,a135,none,none,none,-0.0120453,-0.00661915,-0.00644129,-0.0061506,-0.0074504,sell
2019-12-13,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,none, 0.0036471, 0.00364706, 0.00153657, 0.0036471, 0.0042740,buy
2019-12-14,none,none,a45,a120,none,a120,none,a180,none,none,none,none,none,none,-0.0188051,-0.02384802,-0.01880515,-0.0222167,-0.0208610,sell
2019-12-15,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,-0.0037140,-0.00279631,-0.00898482,-0.0033115,-0.0037086,sell
2019-12-16,none,none,a45,a90,a120,a150,none,a150,none,none,none,none,none,none,-0.0026923,-0.00178356,-0.00277307,-0.0030499,-0.0027731,sell
2019-12-17,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none, 0.0009317,-0.00113543, 0.00469607, 0.0033804, 0.0019805,buy
2019-12-18,a90,none,a45,a60,a90,a180,none,none,none,none,none,none,none,none, 0.0000247, 0.00000240,-0.00203766, 0.0006796, 0.0001494,buy
2019-12-19,a90,none,a45,none,none,none,a150,a120,none,none,none,none,a45,none,-0.0019997,-0.00489481,-0.00240029,-0.0021909,-0.0080093,sell
2019-12-20,a90,a135,a45,none,a60,a150,none,none,none,none,none,none,a45,a90, 0.0041897, 0.00265976, 0.00308269,-0.0000443, 0.0021761,buy
2019-12-21,a90,a135,a45,none,none,none,a180,a90,none,none,none,none,a45,a90,-0.0013600,-0.00341231,-0.00277160,-0.0034370,-0.0046354,sell
2019-12-22,none,a135,a45,none,none,a120,none,none,none,none,none,none,a45,a90, 0.0027552, 0.00121900,-0.00269357,-0.0006202,-0.0003357,sell
2019-12-23,none,none,none,a0,none,none,a150,a60,none,none,a120,none,none,a90, 0.0019609, 0.00001409, 0.00188778, 0.0013923,-0.0026670,buy
2019-12-24,none,none,none,none,none,a90,a150,a60,none,none,a120,none,none,a90, 0.0022665,-0.00043038, 0.00226647, 0.0009478,-0.0026503,buy
2019-12-25,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none, 0.0001173, 0.00045418, 0.00048303,-0.0028757,-0.0021336,sell
2019-12-26,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0011247,-0.00127413, 0.00413834, 0.0040406,-0.0007099,buy
2019-12-27,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0013410, 0.00229678, 0.00457287, 0.0038170, 0.0032101,buy
2019-12-28,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none, 0.0039958, 0.00134089, 0.00269586, 0.0038177, 0.0065520,buy
2019-12-29,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0092461, 0.00276802, 0.00264229, 0.0026465, 0.0041319,buy
2019-12-30,none,a120,none,a90,a60,none,a60,none,none,none,none,none,none,none, 0.0036578, 0.00404264, 0.00292470, 0.0025025, 0.0014110,buy
2019-12-31,none,a120,none,none,a60,a0,a60,none,none,none,none,none,a30,none,-0.0000165, 0.00046106,-0.00014951,-0.0004568,-0.0005104,sell
2020-01-01,none,a120,none,a120,none,a0,none,none,none,none,none,none,a30,none, 0.0021255,-0.00499165,-0.00396447,-0.0049703,-0.0037098,sell
2020-01-02,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none, 0.0033288,-0.00253389, 0.00193768,-0.0032256, 0.0020460,sell
2020-01-03,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0044289, 0.00833924, 0.00582740, 0.0023769, 0.0051905,buy
2020-01-04,none,none,none,a150,none,none,a0,none,none,none,none,none,a30,none, 0.0065785, 0.00630879, 0.00625009, 0.0094657, 0.0070460,buy
2020-01-05,none,none,none,none,a120,a60,a0,none,a45,a60,none,none,none,none,-0.0032411,-0.00196998, 0.00263175,-0.0027882,-0.0016865,sell
2020-01-06,none,none,none,none,none,a60,none,a90,a45,a60,none,none,none,none,-0.0038289,-0.00934379,-0.00004299,-0.0055894,-0.0045376,sell
2020-01-07,a60,none,none,a180,none,none,none,none,a45,a60,none,none,none,none,-0.0011662,-0.00829271,-0.00095754,-0.0016691,-0.0009065,buy
2020-01-08,a60,none,none,none,a150,a90,none,a120,a45,a60,none,none,none,none,-0.0060243,-0.00871010,-0.00617754,-0.0076724,-0.0066848,sell
2020-01-09,a60,none,none,a150,none,none,a60,a120,a45,a60,none,none,none,none,-0.0055856,-0.00733450,-0.00545363,-0.0054394,-0.0066052,sell
2020-01-10,none,none,none,none,a180,a120,none,none,a45,none,none,none,none,none, 0.0096923, 0.00879875, 0.00995913, 0.0082858, 0.0074924,buy
2020-01-11,none,none,none,a120,none,none,a90,a150,a45,none,none,none,none,none, 0.0128957, 0.01482592, 0.01271352, 0.0055839, 0.0119058,buy
2020-01-12,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,none, 0.0086310, 0.01154325, 0.00794493, 0.0069191, 0.0067839,buy
2020-01-13,none,none,none,a90,a150,none,a120,a180,a45,none,none,none,none,none,-0.0011602,-0.00046194,-0.00319879,-0.0024902, 0.0000343,sell
2020-01-14,none,none,none,a90,none,a180,none,none,a45,none,none,none,none,a60, 0.0020819, 0.00233620, 0.00208194, 0.0031639, 0.0032788,buy
2020-01-15,none,none,none,none,a120,none,a150,a150,a45,none,none,none,none,a60, 0.0008515, 0.00336171, 0.00413424, 0.0007353, 0.0036364,buy
2020-01-16,a45,none,none,a60,none,a150,none,none,a45,none,none,none,none,a60, 0.0027698, 0.00212934, 0.00066249, 0.0069242, 0.0019568,buy
2020-01-17,a45,a90,none,none,a90,none,a180,none,none,none,none,none,none,a60, 0.0004977, 0.00179370, 0.00214392, 0.0004711, 0.0007913,buy
2020-01-18,a45,a90,none,none,a90,a120,a180,a120,none,none,none,none,none,none, 0.0007923, 0.00242869, 0.00198543, 0.0007656, 0.0005888,buy
2020-01-19,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0058611,-0.00562787,-0.00267849,-0.0054507,-0.0028406,sell
2020-01-20,none,none,a30,a0,a60,none,a150,a90,none,a45,none,none,none,none,-0.0072654,-0.00121254, 0.00136241,-0.0073237,-0.0050730,sell
2020-01-21,none,none,a30,none,none,a90,none,none,none,a45,a90,none,none,none, 0.0044315, 0.00713602, 0.00730871, 0.0034737, 0.0055228,buy
2020-01-22,none,none,a30,none,none,none,a120,a60,none,a45,a90,none,none,none,-0.0012814, 0.00178616, 0.00024136,-0.0011875,-0.0005394,sell
2020-01-23,none,none,a30,none,none,a60,none,a60,none,a45,a90,a90,none,none, 0.0064972, 0.00594912, 0.00547899, 0.0052470, 0.0048514,buy
2020-01-24,none,none,a30,none,none,none,a90,none,none,a45,a90,a90,none,none, 0.0059119, 0.00508675, 0.00654566, 0.0025924, 0.0049959,buy
2020-01-25,a30,none,a30,a60,a0,none,none,none,none,none,a90,a90,none,none,-0.0009839,-0.01277143,-0.00521608,-0.0124848,-0.0037345,sell
2020-01-26,a30,none,a30,none,none,none,none,none,none,none,none,a90,a0,a45,-0.0034416,-0.00417547,-0.00196628,-0.0036222,-0.0040125,sell
2020-01-27,a30,none,a30,none,none,none,a60,none,none,none,none,a90,a0,a45,-0.0020853,-0.00395496,-0.00238045,-0.0037920,-0.0037920,sell
2020-01-28,none,none,none,a90,none,a0,none,a0,none,none,none,a90,a0,a45,-0.0035266,-0.00352661,-0.00352661,-0.0033328,-0.0035266,sell
2020-01-29,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a45,-0.0004501,-0.00045008,-0.00045008,-0.0004501,-0.0004501,sell
2020-01-30,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,-0.0024032,-0.00236589,-0.00260929,-0.0024032,-0.0024032,sell
2020-01-31,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0020846, 0.00102578,-0.00356826, 0.0015845, 0.0018570,buy
2020-02-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0092330, 0.00887739, 0.00894315, 0.0084619, 0.0071021,buy
2020-02-02,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,-0.0056287,-0.00731521,-0.00490928,-0.0020026,-0.0020026,sell
2020-02-03,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.0140570, 0.01227912, 0.01066262, 0.0048952, 0.0061653,buy
2020-02-04,none,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.0037958,-0.00519750,-0.00297729,-0.0055990,-0.0055731,sell
2020-02-05,none,a60,none,a180,a120,none,a60,a90,none,a30,none,none,none,none,-0.0016452, 0.00060023, 0.00120382,-0.0016452, 0.0006002,buy
2020-02-06,none,a60,none,none,a120,a120,a60,none,none,a30,none,none,none,none,-0.0007867, 0.00024800, 0.00208368,-0.0007867, 0.0002371,buy
2020-02-07,none,none,none,a150,none,a120,none,a120,none,a30,none,none,none,none,-0.0026831,-0.00268247,-0.00180845,-0.0008017,-0.0030413,sell
2020-02-08,none,none,none,none,a150,none,a90,a120,none,a30,none,none,none,a30,-0.0053505,-0.00588760, 0.00042550,-0.0030948,-0.0035852,sell
2020-02-09,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,-0.0005354, 0.00144093, 0.00272577, 0.0027258, 0.0042379,buy
2020-02-10,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a30, 0.0023698, 0.00651274, 0.00425773, 0.0073538, 0.0021197,buy
2020-02-11,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a30,-0.0030160,-0.00316077,-0.00290044,-0.0029004,-0.0029004,sell
2020-02-12,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,a30, 0.0012469,-0.00073196, 0.00252496, 0.0033259, 0.0025250,buy
2020-02-13,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0014075, 0.00323894, 0.00450097, 0.0041264, 0.0044139,buy
2020-02-14,none,none,none,a60,a120,none,a180,a150,none,none,none,none,none,none,-0.0014587,-0.00130069,-0.00327271,-0.0003482,-0.0014587,sell
2020-02-15,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0016458,-0.00418180,-0.00469314,-0.0030920,-0.0033044,sell
2020-02-16,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.0011593,-0.00337340,-0.00358763,-0.0041772,-0.0029940,sell
2020-02-17,none,none,a30,none,a90,a90,none,a120,none,none,none,none,none,none,-0.0085098,-0.00880951,-0.00886322,-0.0088095,-0.0032094,sell
2020-02-18,none,none,a30,a0,none,none,a120,none,a60,none,none,none,none,none, 0.0009716,-0.00172499, 0.00139092,-0.0004354, 0.0022358,buy
2020-02-19,none,none,a30,none,a60,a60,none,a90,a60,none,none,none,none,none, 0.0007278, 0.00320874, 0.00203342,-0.0006491,-0.0030980,buy
2020-02-20,none,none,a30,none,none,none,a90,none,a60,none,a60,none,none,none, 0.0033393, 0.00382820, 0.00277755,-0.0012744, 0.0042449,buy
2020-02-21,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none, 0.0039638,-0.00024693,-0.00030260,-0.0018037,-0.0004122,sell
2020-02-22,none,none,none,none,none,none,none,a60,a60,none,a60,none,a30,none, 0.0043603,-0.00631257,-0.00530395,-0.0057691,-0.0048212,sell
2020-02-23,none,none,none,a60,a0,none,a60,none,a60,none,a60,none,a30,none, 0.0029543,-0.00699586,-0.00728879,-0.0069918,-0.0068306,sell
2020-02-24,none,none,none,none,a0,a0,none,none,a60,none,a60,none,a30,none, 0.0046667,-0.00542635,-0.00547750,-0.0061302,-0.0059836,sell
2020-02-25,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,none, 0.0096253,-0.00246701,-0.00183635,-0.0065129,-0.0026645,sell
2020-02-26,none,none,a45,a90,none,none,none,none,a60,none,none,none,none,none,-0.0018123, 0.00147024, 0.00147024,-0.0019031, 0.0020656,buy
