Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-23,a180,a90,a90,none,none,none,none,a120,none,none,a90,none,a120,a150,none,a150,none,none,none,263.319166666667,205.40875,-0.037330, 0.0379314, 0.034877, 0.0363544, 0.0225816,buy
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,a90,a120,none,a150,none,a150,none,none,none,276.817916666667,206.644166666667,-0.045840, 0.0422413, 0.018973, 0.0370373, 0.0246307,buy
2020-09-25,a180,none,a90,none,none,none,a0,a90,a0,a0,none,none,a150,none,none,a150,none,none,none,289.977083333333,207.852916666667, 0.002065, 0.0247094, 0.041237, 0.0246586, 0.0125916,buy
2020-09-26,a180,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a120,a150,a150,none,none,302.845,209.030833333333,-0.039398,-0.0154036, 0.012396, 0.0013826,-0.0331906,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,a150,a150,none,none,315.4725,210.179583333333, 0.024219, 0.0356580, 0.045855, 0.0501396, 0.0314531,buy
2020-09-28,none,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,a120,a150,a150,none,none,327.905416666667,211.295416666667, 0.084757, 0.0288055, 0.048998, 0.0448780, 0.0471023,buy
2020-09-29,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a120,none,a150,none,none,340.177083333333,212.375833333333,-0.000453, 0.0016920, 0.005182, 0.0192745, 0.0083183,buy
2020-09-30,none,none,none,none,none,none,a60,none,a60,a60,none,none,a150,none,a120,none,a150,none,none,352.320416666667,213.419166666667,-0.022625,-0.0241582,-0.016317,-0.0167025, 0.0090945,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,49.3545833333333,214.422916666667,-0.011818, 0.0089663,-0.000151,-0.0145627, 0.0116630,sell
2020-10-02,none,none,none,none,a180,none,a90,a0,a90,none,a180,none,none,a135,none,none,none,none,none,16.2958333333333,215.381666666667, 0.100755, 0.0582854, 0.076429, 0.1230921, 0.0785398,buy
2020-10-03,none,none,none,none,a180,none,none,a0,a90,a90,none,none,a120,a135,none,none,none,none,none,28.16875,216.2925, 0.081065, 0.0828498, 0.009626, 0.0833265, 0.0821233,buy
2020-10-04,none,none,none,none,a180,none,a120,none,none,none,a150,a0,none,a135,none,none,none,none,none,40.0008333333333,217.152916666667, 0.095302, 0.0522721, 0.078590, 0.1423879, 0.0816811,buy
2020-10-05,none,none,none,none,a180,none,a120,none,a120,a120,none,none,none,a135,none,none,none,none,none,51.8279166666667,217.956666666667, 0.137856, 0.1209076, 0.112794, 0.1409907, 0.1338676,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,a120,none,none,a90,a135,none,a135,none,none,none,63.7000000000001,218.700833333333, 0.021393, 0.0058362,-0.000281, 0.0293362, 0.0129571,buy
2020-10-07,none,none,none,none,a180,none,a150,a60,a150,none,a120,none,none,a135,a135,a135,none,none,none,75.6758333333334,219.375416666667, 0.001577,-0.0030934, 0.056460, 0.1064529, 0.0088158,buy
2020-10-08,none,none,none,none,a180,none,none,a60,a150,a150,none,none,none,a135,a135,a135,none,none,a120,87.8304166666667,219.978333333333, 0.001829,-0.0093268, 0.043146, 0.0983051, 0.0183170,buy
2020-10-09,none,none,none,none,a180,a60,a180,none,none,none,a90,a60,a60,none,a135,a135,a135,none,a120,100.2425,220.500833333333, 0.033845,-0.0234005, 0.016152, 0.0317639, 0.0281143,buy
2020-10-10,none,none,none,none,a180,a60,a180,a90,a180,a180,a90,none,none,none,a135,a135,a135,none,a120,112.994166666667,220.9375,-0.004540,-0.0442615,-0.032978, 0.0017502,-0.0151706,sell
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,a135,a135,a135,none,a120,126.162083333333,221.27875, 0.042378,-0.0446493, 0.026825, 0.0702530, 0.0492704,buy
2020-10-12,none,none,none,none,a180,a60,a150,a120,a150,a150,a60,none,none,none,none,none,a135,none,a120,139.801666666667,221.5175, 0.003936, 0.0072466,-0.005877, 0.0079260, 0.0130894,buy
2020-10-13,none,none,none,none,a180,a60,none,none,none,a150,none,a120,a0,none,none,none,a135,none,a120,153.939583333333,221.645, 0.096130, 0.0941338, 0.035679, 0.1148715, 0.0924744,buy
2020-10-14,none,none,none,none,a180,a60,a120,a150,a120,a120,none,a120,a0,none,none,none,a135,none,none,168.547916666667,221.652916666667, 0.138380, 0.1210626, 0.075618, 0.1547899, 0.0896965,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,183.54,221.531666666667, 0.119405, 0.1015757, 0.079168, 0.1369847, 0.1211991,buy
2020-10-16,none,none,none,none,a180,none,a90,a180,a90,a90,a0,a150,none,a120,none,none,none,none,none,198.7775,221.2775, 0.120416, 0.0996938, 0.060061, 0.1354089, 0.1162797,buy
2020-10-17,none,none,none,none,a180,none,none,none,none,a90,a0,a180,none,a120,a150,none,none,none,none,214.079583333333,220.882916666667, 0.077777, 0.0693754, 0.043411, 0.1157543, 0.0746896,buy
2020-10-18,none,none,none,none,a180,none,a60,a150,a60,a60,none,a180,a60,a120,a150,none,none,none,none,229.260416666667,220.34375, 0.046007, 0.0038143,-0.027926, 0.0231239,-0.0015947,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a120,a150,a120,none,none,none,244.1625,219.660833333333, 0.117848, 0.0862180, 0.072619, 0.1265094, 0.1189186,buy
2020-10-20,none,none,none,none,a180,a45,none,a120,none,none,a60,a150,a90,a120,a150,a120,none,none,a135,258.675416666667,218.83875, 0.059933, 0.0567366, 0.028103, 0.0674447, 0.0726329,buy
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,a60,a120,none,a120,a150,a120,none,none,a135,272.742916666667,217.885, 0.055611, 0.0306672, 0.045585, 0.0796861, 0.0458960,buy
2020-10-22,none,none,none,none,a180,a45,a0,a90,a0,a0,none,a120,a120,a120,none,a120,a120,none,a135,286.361666666667,216.817083333333, 0.082796, 0.0769224, 0.004607, 0.0704850, 0.0770072,buy
2020-10-23,none,none,none,none,a180,a45,a0,none,a0,a0,a90,none,a120,none,none,a120,a120,none,a135,299.562916666667,215.65375, 0.034461, 0.0030128, 0.014010, 0.0054058,-0.0005985,buy
2020-10-24,none,none,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,a120,a120,none,a135,312.400833333333,214.424583333333, 0.071574, 0.0462665, 0.043652, 0.0992997, 0.0717364,buy
2020-10-25,none,none,none,a0,none,none,none,a60,none,none,a120,none,a150,none,none,none,a120,none,a135,324.940416666667,213.162083333333, 0.085723,-0.0376351, 0.089917, 0.0802067,-0.0126560,buy
2020-10-26,none,none,none,a0,none,a30,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,337.24375,211.901666666667,-0.015874,-0.0389386,-0.034561,-0.0243728,-0.0241136,sell
2020-10-27,none,none,none,a0,none,a30,a60,none,a60,a60,none,none,none,none,none,none,a120,none,none,349.369583333333,210.6825,-0.009369,-0.0153205,-0.012263, 0.0083322, 0.0169196,sell
2020-10-28,none,none,a90,none,none,a30,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,136.369166666667,209.544583333333, 0.029966, 0.0293940,-0.017342, 0.0371897, 0.0221444,buy
2020-10-29,none,none,a90,none,none,a30,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,-0.008740, 0.0577436,-0.028961, 0.0015286, 0.0154546,sell
2020-10-30,none,none,a90,none,none,none,a90,a0,a90,a90,none,none,a150,none,none,none,none,none,none,25.15375,207.640416666667,-0.001236, 0.0110975,-0.013736, 0.0377993, 0.0076577,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,37.0016666666667,206.92625, 0.010601, 0.0376741,-0.019435, 0.0035421, 0.0352566,buy
2020-11-01,none,none,a90,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a150,48.8575,206.395833333333, 0.027090, 0.0131183,-0.057720, 0.0375588, 0.0218621,buy
2020-11-02,none,none,a90,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,a150,60.7508333333334,206.0575, 0.007431,-0.0105743,-0.077347, 0.0201448, 0.0074127,buy
2020-11-03,none,none,a90,none,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a150,72.7166666666667,205.911666666667, 0.037785, 0.0096546,-0.044561, 0.0526487, 0.0302226,buy
2020-11-04,none,none,a90,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a150,84.7983333333333,205.955, 0.096799, 0.0887861, 0.033695, 0.1014653, 0.0985303,buy
2020-11-05,none,none,a90,none,none,none,none,a90,none,none,a120,a60,a90,none,none,none,none,none,a150,97.04375,206.179166666667,-0.008769, 0.0196266,-0.004305, 0.0747774, 0.0312382,buy
2020-11-06,none,none,a90,none,none,none,a180,a90,a180,a180,a120,none,a90,none,a180,none,none,a30,a150,109.512916666667,206.574166666667, 0.038760,-0.0793551,-0.050407, 0.0747821,-0.0440083,sell
2020-11-07,none,none,a90,none,none,none,none,none,a180,a180,none,a90,none,none,a180,none,none,a30,none,122.266666666667,207.124583333333,-0.021918,-0.1047084,-0.107836,-0.0553989,-0.1062014,sell
2020-11-08,none,none,a90,none,none,none,a150,a120,a150,none,a90,a90,a60,none,a180,none,none,a30,none,135.37125,207.81625, 0.030681,-0.0684651,-0.082576,-0.0263761,-0.0714896,sell
2020-11-09,none,none,a90,none,none,none,a150,none,a150,a150,none,a120,none,none,a180,none,none,a30,none,148.875,208.635833333333,-0.005061,-0.0717989,-0.084240,-0.0221735,-0.0803399,sell
2020-11-10,none,none,a90,none,none,none,a120,a150,none,none,a60,a120,none,none,a180,none,none,a30,none,162.812916666667,209.567083333333,-0.031159,-0.1026736,-0.125590,-0.0636232,-0.1071701,sell
2020-11-11,none,none,none,none,none,none,a120,none,a120,a120,a60,none,none,none,a180,none,none,a30,none,177.182083333333,210.597916666667,-0.012766,-0.0521965,-0.106143,-0.0280723,-0.0634840,sell
2020-11-12,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,a180,none,none,a30,none,191.932916666667,211.71375,-0.014083,-0.0906013,-0.093221,-0.0407081,-0.1028073,sell
2020-11-13,none,none,none,none,none,none,a90,none,a90,a90,none,a180,a0,a90,none,a90,none,a30,none,206.96875,212.9025,-0.022320, 0.0008688,-0.007264, 0.0123657,-0.0536132,sell
2020-11-14,none,none,none,none,a180,none,none,a150,none,none,a0,a180,none,a90,none,a90,none,a30,none,222.14625,214.1575, 0.074674, 0.0558414, 0.032408, 0.0919146, 0.0473824,buy
2020-11-15,none,none,none,none,a180,none,a60,none,a60,a60,a0,none,none,a90,none,a90,none,a30,none,237.304583333333,215.464583333333, 0.074808, 0.0126887, 0.030338, 0.0304596, 0.0275220,buy
2020-11-16,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,a90,none,a90,a90,a30,none,252.276666666667,216.818333333333, 0.080373, 0.0597270, 0.033839, 0.0737502, 0.0668537,buy
2020-11-17,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a90,none,a90,a90,a30,none,266.93125,218.21, 0.025801,-0.0130609,-0.010766, 0.0024322,-0.0125993,sell
2020-11-18,none,none,none,none,a180,none,none,a90,none,none,none,a120,none,a90,none,a90,a90,a30,none,281.17875,219.6325, 0.082885, 0.0258321, 0.011254, 0.0553644, 0.0277868,buy
2020-11-19,none,none,none,none,a180,none,a0,none,a0,a0,a60,none,a90,a90,none,none,a90,a30,none,294.973333333333,221.085833333333, 0.005943,-0.0093147,-0.000334, 0.0222516,-0.0156420,sell
2020-11-20,a150,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,a90,a30,none,308.320416666667,222.55875,-0.010780, 0.0015393, 0.027014,-0.0357643,-0.0040691,sell
2020-11-21,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,a30,none,321.253333333333,224.050833333333,-0.051483,-0.0086764, 0.025425,-0.0390557,-0.0426530,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a90,a30,none,333.833333333333,225.5575,-0.046597,-0.0212881,-0.003302,-0.0679834,-0.0466634,sell
2020-11-23,a150,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a30,none,346.126666666667,227.076666666667,-0.005649, 0.0012696, 0.058530, 0.0391592, 0.0351409,buy
2020-11-24,a150,none,none,none,none,none,a60,none,a60,a60,a120,none,a150,none,none,none,none,a30,a180,238.207083333333,228.60625,-0.040141,-0.0072127, 0.020831,-0.0570652,-0.0493068,sell
2020-11-25,none,a60,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,a30,a180,10.145,230.143333333333, 0.024119,-0.0001736,-0.015234,-0.0196297,-0.0486935,sell
2020-11-26,none,a60,none,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,a30,a180,22.0025,231.686666666667,-0.057284,-0.0691245,-0.021270,-0.0082757,-0.0114417,sell
2020-11-27,none,a60,none,none,none,none,a90,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180,33.83875,233.234583333333,-0.051924,-0.0136666,-0.143640,-0.1179533,-0.1022294,sell
2020-11-28,none,a60,a60,none,none,none,none,none,a120,none,none,a0,a180,none,none,none,none,a30,a180,45.69875,234.786666666667,-0.053917,-0.0234347,-0.028770,-0.0357576,-0.0356452,sell
2020-11-29,none,a60,a60,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a30,a180,57.62625,236.341666666667,-0.033437,-0.0097627,-0.006820,-0.0077726,-0.0156140,sell
2020-11-30,none,none,a60,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,a30,a180,69.6483333333334,237.9, 0.045258, 0.0462817, 0.030595,-0.0108574, 0.0304425,buy
2020-12-01,a135,none,a60,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,a30,none,81.7991666666667,239.45625, 0.005291, 0.0002426,-0.032416,-0.0183274, 0.0066164,sell
2020-12-02,a135,none,a60,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,a30,none,94.10125,241.015, 0.022535,-0.0079772,-0.039873,-0.0358623,-0.0089155,sell
2020-12-03,a135,none,none,none,none,none,none,a90,a180,none,a150,none,a120,none,a150,none,none,a30,none,106.58375,242.579166666667, 0.020039,-0.0497762,-0.081586,-0.0553809,-0.0480045,sell
2020-12-04,a135,none,none,none,a150,none,a180,none,a180,a180,none,a90,none,none,a150,none,none,none,none,119.275,244.14, 0.047979,-0.0157551,-0.030474,-0.0270635,-0.0174220,sell
2020-12-05,a135,a45,none,none,a150,none,none,a120,none,none,a120,a90,a90,none,a150,none,none,none,none,132.202083333333,245.7, 0.024952,-0.0398119,-0.034870,-0.0267032,-0.0161454,sell
2020-12-06,none,a45,none,none,a150,none,a150,a120,a150,a150,none,none,a90,none,a150,none,none,none,none,145.397916666667,247.263333333333, 0.122918, 0.0691433, 0.098585, 0.1157160, 0.0999773,buy
2020-12-07,none,a45,none,none,a150,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,158.8875,248.825,-0.003061, 0.0268389, 0.013602, 0.0087877, 0.0110865,buy
2020-12-08,none,a45,none,none,a150,none,a120,a150,a120,a120,a90,none,a60,none,a150,a60,none,none,none,172.687083333333,250.389166666667, 0.022779, 0.0371037, 0.032307, 0.0339055, 0.0247877,buy
2020-12-09,none,a45,a45,none,none,none,a120,none,none,a120,none,a150,none,none,a150,a60,none,none,none,186.800833333333,251.951666666667, 0.012964, 0.0136160, 0.012434, 0.0449181, 0.0623600,buy
2020-12-10,none,none,a45,none,none,none,a90,a180,a90,a90,a60,none,none,none,none,a60,none,none,none,201.2025,253.515833333333, 0.060787, 0.0590739, 0.036892, 0.0769901, 0.0623156,buy
2020-12-11,none,none,a45,none,none,none,a90,none,none,a90,none,a180,none,none,none,a60,none,none,none,215.84,255.080833333333, 0.000567, 0.0145973, 0.019117, 0.0211006, 0.0124855,buy
2020-12-12,a120,none,a45,a0,none,none,a60,a150,a60,a60,none,none,a0,a60,none,a60,a60,none,none,230.630833333333,256.647083333333,-0.066663,-0.0542850,-0.052739,-0.0708431,-0.0591371,sell
2020-12-13,a120,none,a45,a0,none,none,a60,none,none,a60,none,a150,a0,a60,none,none,a60,none,none,245.4625,258.213333333333,-0.064403,-0.0606159,-0.050735,-0.0852522,-0.0548240,sell
2020-12-14,a120,none,none,a0,a135,none,none,a120,none,none,a0,none,none,a60,none,none,a60,none,none,260.213333333333,259.782083333333,-0.052452,-0.0467308,-0.050483,-0.0538940,-0.0635632,sell
2020-12-15,a120,a30,none,a0,a135,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,274.759166666667,261.351666666667,-0.039571,-0.0331090,-0.040790, 0.0026960,-0.0503452,sell
2020-12-16,a120,a30,none,a0,a135,none,a0,a90,a0,none,none,none,none,a60,none,none,a60,none,none,289,262.924166666667,-0.033782,-0.0406313,-0.037031,-0.0316967,-0.0372258,sell
2020-12-17,a120,a30,none,a0,a135,none,a0,none,a0,a0,none,a90,a60,a60,none,none,a60,none,none,302.867083333333,264.4975,-0.022568,-0.0335147,-0.047622,-0.0219104,-0.0535052,sell
2020-12-18,none,a30,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,a150,316.3225,266.072916666667,-0.014154,-0.0680445,-0.003835, 0.0126639,-0.0021210,sell
2020-12-19,none,none,a30,a0,none,none,none,a60,none,none,a60,a60,a90,none,a135,none,none,none,a150,329.369583333333,267.652083333333, 0.052055,-0.0197668, 0.027347, 0.0339927, 0.0543042,buy
2020-12-20,none,none,a30,a0,none,none,none,none,none,none,none,a60,a90,none,a135,a45,none,none,a150,342.043333333333,269.233333333333, 0.059479, 0.0078539, 0.039881, 0.0429557, 0.0641785,buy
2020-12-21,none,none,a30,a0,none,none,a60,none,a60,a60,a90,none,none,none,a135,a45,none,none,a150,339.39625,270.8175, 0.008788,-0.0220930, 0.025358,-0.0212240,-0.0025470,buy
2020-12-22,none,none,a30,a0,none,none,a60,none,none,a60,a90,none,a120,none,a135,a45,none,none,a150,6.50333333333333,272.405, 0.028386,-0.0007735, 0.032362,-0.0075050, 0.0171631,buy
2020-12-23,none,none,a30,a0,a120,none,none,a0,a90,none,none,none,none,none,a135,a45,none,none,a150,18.4375,273.995833333333, 0.035293,-0.0295149, 0.040118, 0.0327448, 0.0576667,buy
2020-12-24,none,none,none,a0,a120,none,a90,a0,a90,a90,a120,a0,none,none,a135,a45,none,none,none,30.28375,275.590833333333, 0.045829,-0.0302970, 0.020060, 0.0651112, 0.0538665,buy
2020-12-25,none,none,none,a0,a120,none,none,none,none,none,a120,a0,a150,none,a135,a45,none,none,none,42.1141666666667,277.19, 0.048485,-0.0245865, 0.017095, 0.0196637, 0.0418674,buy
2020-12-26,none,none,none,a0,a120,none,a120,none,a120,a120,none,none,none,a45,none,none,a45,none,none,54.0008333333334,278.791666666667, 0.014613, 0.0295443, 0.037229, 0.0479742, 0.0276019,buy
2020-12-27,none,none,none,a0,a120,none,a120,none,none,a120,a150,none,a180,a45,none,none,a45,none,none,66.0041666666667,280.398333333333, 0.079202, 0.0457169,-0.027564, 0.0677056, 0.0021084,buy
2020-12-28,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,a45,none,none,a45,none,none,78.1733333333333,282.009583333333, 0.026164, 0.0070369, 0.003491,-0.0065230,-0.0033203,buy
2020-12-29,none,none,none,none,none,none,a150,a60,a150,a150,a180,a60,none,a45,none,none,a45,none,none,90.5441666666667,283.625, 0.082034, 0.0851120, 0.079086, 0.0587223, 0.0796869,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,a45,none,none,a45,none,a135,103.139583333333,285.244166666667, 0.036755, 0.0344648, 0.045742, 0.0328054, 0.0331903,buy
2020-12-31,none,none,none,none,none,a30,a180,a90,a180,a180,none,none,a150,a45,none,none,a45,none,a135,115.969166666667,286.867916666667, 0.024927, 0.0353654, 0.027655, 0.0445856, 0.0256195,buy
2021-01-01,none,none,none,none,none,a30,a180,none,none,a180,a150,a90,none,a45,none,a30,none,none,a135,129.03375,288.49625,-0.009640, 0.0007751, 0.016384, 0.0188014, 0.0118604,buy
2021-01-02,none,a0,none,none,none,a30,none,a120,a150,none,none,none,a120,none,none,a30,none,none,a135,142.321666666667,290.127083333333,-0.039638,-0.0388986,-0.046446,-0.0358413,-0.0404439,sell
2021-01-03,none,a0,none,none,none,a30,a150,a120,none,a150,a120,a120,none,none,none,a30,none,none,a135,155.819166666667,291.7625,-0.011242,-0.0049495, 0.031295,-0.0022682, 0.0012005,sell
2021-01-04,none,a0,none,none,none,a30,none,a150,a120,none,a120,none,a90,none,none,a30,none,none,a135,169.508333333333,293.4,-0.032273,-0.0703601,-0.023764,-0.0264402,-0.0661143,sell
2021-01-05,none,a0,none,none,none,a30,a120,a150,a120,a120,none,a150,a90,none,a120,a30,none,none,none,183.372083333333,295.040416666667,-0.040923,-0.0179899,-0.039460,-0.0091500,-0.0274364,sell
2021-01-06,a90,a0,none,none,none,a30,none,none,a90,none,a90,none,none,none,a120,a30,none,none,none,197.393333333333,296.682083333333, 0.008080,-0.0392565, 0.004860, 0.0037334, 0.0064853,buy
2021-01-07,a90,a0,a0,none,none,a30,a90,a180,a90,a90,none,a180,a60,none,a120,none,none,none,none,211.55,298.324583333333, 0.026243,-0.0193354,-0.014969,-0.0173936, 0.0258430,buy
2021-01-08,a90,none,a0,none,none,a30,none,none,a60,none,a60,a180,none,none,a120,none,a30,none,none,225.814583333333,299.966666666667, 0.011130, 0.0076126, 0.011868, 0.0035563, 0.0233576,buy
2021-01-09,a90,none,a0,none,none,a30,a60,a150,a60,a60,none,a150,none,none,a120,none,a30,none,none,240.149166666667,301.605416666667,-0.002599, 0.0311061, 0.005362, 0.0281746, 0.0163844,buy
2021-01-10,a90,none,a0,none,a90,a30,a60,none,none,none,none,a150,none,a30,a120,none,a30,none,none,254.5025,303.24,-0.015872, 0.0121624, 0.003157, 0.0095306, 0.0122459,buy
2021-01-11,a90,none,a0,none,a90,a30,none,a120,none,none,none,a120,a0,a30,a120,none,a30,none,a120,268.80875,304.869166666667,-0.011009,-0.0138730,-0.046046,-0.0197343,-0.0224591,sell
2021-01-12,none,none,a0,none,a90,a30,none,none,none,none,a0,a120,a0,a30,a120,none,a30,none,a120,282.990416666667,306.4875,-0.006105,-0.0178299,-0.030924,-0.0199302,-0.0149093,sell
2021-01-13,none,none,none,none,a90,a30,a0,a90,a0,a0,a0,none,none,a30,a120,none,a30,none,a120,296.973333333333,308.093333333333,-0.069587,-0.0830618, 0.009198,-0.0830254,-0.0763881,sell
2021-01-14,none,none,none,none,a90,a30,a0,a90,none,a0,none,a90,none,a30,none,none,none,none,a120,310.687083333333,309.684166666667,-0.123060,-0.1050385,-0.014508,-0.1471920,-0.1115979,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,a120,324.079166666667,311.25375,-0.035584,-0.0425919,-0.073804,-0.0538554,-0.0549238,sell
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,a30,none,none,none,none,a120,337.1275,312.79625, 0.030147,-0.0098453, 0.005549,-0.0332852,-0.0088011,buy
2021-01-17,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,349.832916666667,314.30625,-0.024813,-0.0498361,-0.029482,-0.0265565,-0.0262772,sell
2021-01-18,none,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,-0.071913,-0.0551775,-0.075748,-0.0964032,-0.0768686,sell
2021-01-19,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,14.36875,317.200833333333, 0.031637,-0.0400402,-0.007712, 0.0401539, 0.0265070,buy
2021-01-20,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667, 0.007510,-0.0052434,-0.031216,-0.0025550, 0.0043279,sell
2021-01-21,none,none,none,none,none,none,a90,a0,none,a90,a90,a0,a120,none,none,none,none,none,none,38.1666666666667,319.8675,-0.036819,-0.0129351,-0.045404,-0.0047786,-0.0381382,sell
2021-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,49.9929166666667,321.09,-0.047217,-0.0606556,-0.029798,-0.0474823,-0.0555851,sell
2021-01-23,none,a30,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,none,none,none,61.88875,322.22125,-0.033830,-0.0352030,-0.078097,-0.0748989,-0.0509871,sell
2021-01-24,none,a30,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,73.9325,323.247916666667,-0.035937,-0.0766791,-0.021683,-0.0138486, 0.0586682,sell
2021-01-25,none,a30,none,none,none,a30,none,none,a150,a150,none,none,a150,none,none,a0,none,none,none,86.1970833333333,324.159583333333, 0.002968,-0.0669603, 0.084390, 0.0067791, 0.0560718,sell
2021-01-26,none,a30,none,none,none,a30,a150,a60,none,a150,a150,a60,none,none,none,a0,none,none,none,98.7391666666667,324.939583333333, 0.087119, 0.0001657, 0.042604, 0.0457012, 0.0306281,buy
2021-01-27,none,a30,none,none,none,a30,none,none,a180,none,none,none,a180,none,none,a0,none,none,none,111.594583333333,325.573333333333, 0.007290,-0.0446287,-0.049449,-0.0187915,-0.0355306,sell
2021-01-28,none,a30,none,none,none,a30,a180,a90,a180,a180,a180,a90,none,none,none,a0,none,none,none,124.770416666667,326.049166666667, 0.106433, 0.1109477, 0.102754, 0.1178450, 0.0782336,buy
2021-01-29,none,a30,none,none,none,a30,a180,a90,a150,none,a180,none,a150,none,none,a0,none,none,none,138.254583333333,326.355, 0.044915, 0.0174342, 0.005491, 0.0482930, 0.0203617,buy
2021-01-30,none,a30,none,none,none,a30,a150,none,a150,a150,a150,a120,a150,none,none,a0,none,none,none,152.004166666667,326.480416666667, 0.084880,-0.0052894, 0.025263, 0.0598017, 0.0011802,buy
2021-01-31,none,a30,none,none,none,a30,a150,a120,a120,none,a150,a120,none,none,none,a0,none,none,none,165.959166666667,326.419583333333,-0.049161, 0.0202093,-0.071038, 0.0095943,-0.0536606,sell
2021-02-01,none,a30,none,none,none,a30,none,none,a120,a120,none,a150,a120,none,none,none,none,none,none,180.05,326.172083333333,-0.017269,-0.0477900,-0.094459,-0.0589757,-0.0502955,sell
2021-02-02,none,a30,none,none,none,none,a120,a150,none,a120,a120,a150,none,none,none,none,a0,none,none,194.209166666667,325.74,-0.002123,-0.0482933,-0.062114,-0.0458601,-0.0451127,sell
2021-02-03,none,a30,none,none,none,none,none,none,a90,a90,none,a180,a90,none,none,none,a0,none,none,208.3825,325.131666666667,-0.009419,-0.0569152,-0.061570,-0.0112809,-0.0344527,sell
2021-02-04,none,a30,none,none,none,none,a90,a180,none,a90,a90,a180,a90,none,none,none,a0,none,a90,222.524583333333,324.360416666667,-0.010101,-0.0228094,-0.028054,-0.0004994,-0.0289913,sell
2021-02-05,none,a30,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a0,none,a90,236.615833333333,323.446666666667, 0.022388,-0.0012319,-0.029067, 0.0115215,-0.0154936,sell
2021-02-06,none,a30,none,a0,none,none,a60,a150,none,a60,a60,a150,a60,none,none,none,a0,none,a90,250.639166666667,322.417916666667, 0.015234,-0.0050399,-0.035360, 0.0099007,-0.0171892,sell
