Date,MEJU,MENN,MESA,MEVS,MOJU,MOME,MONN,MOSA,MOVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-10,a0,a135,a0,a135,a60,none,a180,none,a90,none,a150,none,a120,a30,none,a30,none, 0.010762, 0.0031532, 0.0296608, 0.008811, 0.007457,buy
2021-01-11,a0,a135,a0,a135,none,none,none,none,a90,none,a150,none,a120,a30,none,a30,none, 0.034424, 0.0121855, 0.0250170, 0.022720, 0.020928,buy
2021-01-12,a0,a135,a0,a135,none,none,a150,none,a120,none,none,none,a120,a30,none,a30,none, 0.014915, 0.0047000, 0.0149694, 0.006233, 0.007640,buy
2021-01-13,a0,none,none,a135,a0,none,a150,a0,a120,none,none,none,a120,a30,none,a30,none, 0.007713, 0.0027508, 0.0267030, 0.002375, 0.009087,buy
2021-01-14,none,none,none,a135,a0,a0,a120,a0,none,none,none,none,a120,a30,none,none,none, 0.025939, 0.0117392, 0.0378744, 0.013698, 0.022159,buy
2021-01-15,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,none, 0.004528, 0.0101582, 0.0105364, 0.010158, 0.010584,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.024264,-0.0209541,-0.0212491,-0.021254,-0.021679,sell
2021-01-17,none,a120,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.002317,-0.0126299,-0.0105281, 0.006415,-0.009047,buy
2021-01-18,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.003024,-0.0024601,-0.0024601,-0.002460,-0.020524,sell
2021-01-19,none,a120,none,none,a60,a60,a60,none,a150,none,a135,none,none,none,none,none,none, 0.011007,-0.0041187,-0.0047555,-0.003640, 0.005385,buy
2021-01-20,none,a120,none,a150,none,a60,a60,a90,a150,none,a135,a0,none,none,a150,none,none,-0.000386,-0.0068251,-0.0162255,-0.000386, 0.000750,buy
2021-01-21,none,a120,none,a150,a90,none,none,a90,none,none,a135,a0,none,none,a150,none,none,-0.010709,-0.0139739, 0.0125328,-0.010709,-0.003599,sell
2021-01-22,none,a120,none,a150,none,a90,none,none,a120,none,a135,a0,none,none,a150,none,none,-0.025353,-0.0170821,-0.0309982,-0.030443,-0.030014,sell
2021-01-23,none,none,none,a150,a120,none,none,a120,none,none,a135,a0,a135,none,a150,none,a120, 0.006947,-0.0208747, 0.0069466, 0.006947, 0.006234,buy
2021-01-24,none,none,none,a150,a120,none,a0,none,a90,none,a135,a0,a135,none,a150,none,a120, 0.006947,-0.0238956, 0.0024030, 0.006397, 0.000272,buy
2021-01-25,none,none,none,a150,none,a120,a0,a150,a90,a0,a135,a0,a135,none,a150,none,a120, 0.000756,-0.0103766, 0.0007562, 0.000756,-0.001375,buy
2021-01-26,none,none,none,none,a150,none,none,a150,none,a0,none,a0,a135,none,none,none,a120, 0.003945, 0.0025886, 0.0068614,-0.008437,-0.008555,sell
2021-01-27,none,none,none,none,none,a150,none,none,a60,a0,none,a0,a135,none,none,none,a120,-0.025337, 0.0041935,-0.0129423, 0.004193,-0.001142,sell
2021-01-28,none,none,none,none,a180,a150,none,a180,none,a0,none,none,a135,none,none,none,none,-0.014253,-0.0086098,-0.0358364, 0.000534,-0.007419,sell
2021-01-29,none,none,none,none,a180,a180,a60,none,none,a0,none,none,none,none,none,none,none,-0.029821,-0.0260869,-0.0255458,-0.025546,-0.025517,sell
2021-01-30,none,none,none,none,a150,a180,none,a150,none,a0,none,none,none,none,none,none,none,-0.020459,-0.0209653,-0.0204242,-0.024587,-0.025463,sell
2021-01-31,none,none,none,none,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,-0.028289,-0.0133839,-0.0120990,-0.024513,-0.025651,sell
2021-02-01,none,none,none,none,none,a150,none,a120,a0,a0,none,none,none,none,a135,none,none,-0.050034,-0.0171203,-0.0356864,-0.042950,-0.030002,sell
2021-02-02,none,none,none,none,a120,none,a120,a120,none,none,a120,none,none,none,a135,none,none,-0.047133, 0.0106066, 0.0134068,-0.043677,-0.017082,sell
2021-02-03,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a135,a0,a135,-0.010060,-0.0145073,-0.0073443,-0.045899,-0.003581,sell
2021-02-04,none,none,none,none,a90,none,a150,a90,a60,none,a120,none,none,none,a135,a0,a135,-0.025430,-0.0158099,-0.0109221,-0.020209,-0.017348,sell
2021-02-05,none,none,none,a150,none,a90,a150,a60,a60,none,a120,none,a150,none,a135,a0,a135, 0.006534, 0.0096735, 0.0040728,-0.027825, 0.003577,buy
2021-02-06,none,none,none,a150,a60,none,a180,a60,a90,none,a120,none,a150,none,none,a0,a135, 0.000403, 0.0054756, 0.0054339,-0.021484, 0.003748,buy
2021-02-07,none,none,none,a150,none,a60,a180,none,a90,none,a120,none,a150,none,none,a0,a135,-0.006121,-0.0008279,-0.0247201,-0.017023,-0.020789,sell
2021-02-08,none,a120,none,a150,none,none,a150,none,none,none,a120,none,a150,a0,none,a0,none, 0.013808, 0.0109202, 0.0195970, 0.018849, 0.008855,buy
2021-02-09,none,a120,none,a150,none,none,a150,none,a120,none,none,none,a150,a0,none,none,none, 0.010115, 0.0049124, 0.0035241, 0.007898, 0.005162,buy
2021-02-10,none,a120,none,a150,a0,none,none,a0,none,none,none,none,a150,a0,none,none,none, 0.017677, 0.0058993, 0.0189285, 0.012870, 0.018303,buy
2021-02-11,none,a120,none,a150,a0,a0,a120,none,a150,none,none,none,none,a0,none,none,none, 0.027735, 0.0209577, 0.0242314, 0.018454, 0.026665,buy
2021-02-12,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none, 0.047160, 0.0126775, 0.0385162, 0.037381, 0.025394,buy
2021-02-13,a0,a120,none,none,none,none,a90,none,a180,none,none,none,none,a0,a120,none,none, 0.016313,-0.0079264, 0.0095492, 0.009549,-0.006734,buy
2021-02-14,a0,a120,none,none,none,none,none,none,a180,none,none,none,none,a0,a120,none,a150, 0.018581, 0.0018301, 0.0389594, 0.036292, 0.002738,buy
2021-02-15,a0,none,none,none,a60,a60,a60,a60,a150,none,none,none,none,none,a120,none,a150, 0.021233, 0.0231271, 0.0185588, 0.009901, 0.021207,buy
2021-02-16,a0,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a120,none,a150,-0.020302,-0.0130698,-0.0123199,-0.014604,-0.014079,sell
2021-02-17,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,a150, 0.001250, 0.0139601, 0.0126862, 0.012159, 0.013591,buy
2021-02-18,a0,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a150,-0.030541,-0.0240784,-0.0082191,-0.036741,-0.034973,sell
2021-02-20,none,none,none,none,a120,a120,a0,a120,a90,none,none,none,none,none,none,none,none, 0.054136, 0.0472144, 0.0559814, 0.052555, 0.046024,buy
2021-02-21,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.016078,-0.0171518,-0.0143404, 0.044055,-0.024885,sell
2021-02-22,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.021813,-0.0080173,-0.0190319,-0.009169,-0.015326,sell
2021-02-23,none,none,none,none,a150,a150,none,a150,a60,none,none,a30,none,none,none,none,none, 0.001573,-0.0008206, 0.0031917, 0.000907, 0.000907,buy
2021-02-24,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.016280,-0.0065591,-0.0054673, 0.014513,-0.007097,buy
2021-02-25,none,none,none,none,a180,a180,a60,a180,none,none,none,a30,none,none,none,none,none,-0.026990,-0.0245269,-0.0262032,-0.026740,-0.024927,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.018379,-0.0135442,-0.0070967,-0.003473,-0.008301,sell
2021-02-27,a0,a120,none,a150,a150,a150,a90,a150,a0,none,none,a30,none,none,none,none,none, 0.004033,-0.0086909, 0.0032003,-0.000447,-0.001279,buy
2021-02-28,a0,a120,none,a150,a150,none,a90,none,a0,none,none,a30,none,none,none,none,none, 0.018693,-0.0074750, 0.0164616, 0.023809, 0.011418,buy
2021-03-01,a0,a120,none,a150,a120,a120,a120,a120,none,none,none,a30,none,none,none,none,none, 0.036206, 0.0282250, 0.0433302, 0.060169, 0.036146,buy
2021-03-02,a0,a120,none,a150,a120,a120,a120,none,none,none,none,none,a180,none,none,a30,none, 0.024396, 0.0282737, 0.0320973, 0.046525, 0.030237,buy
2021-03-03,a0,a120,none,a150,a90,a90,a150,a90,a60,none,a90,none,a180,none,none,a30,none, 0.022624, 0.0325243, 0.0307186, 0.025428, 0.027865,buy
2021-03-04,a0,a120,none,a150,a90,a90,a150,none,a60,a30,a90,none,a180,none,none,a30,none, 0.016400, 0.0319096, 0.0257158, 0.029310, 0.012915,buy
2021-03-05,a0,a120,none,none,none,none,a180,a60,a90,a30,a90,none,a180,none,none,a30,none, 0.015841, 0.0165871, 0.0174866, 0.002773, 0.017487,buy
2021-03-06,a0,a120,none,none,a60,a60,a180,none,a90,a30,a90,none,a180,none,none,a30,a180, 0.018087, 0.0250617, 0.0221685, 0.014743, 0.024045,buy
2021-03-07,a0,none,none,none,none,none,none,none,a120,a30,a90,none,a180,none,a90,a30,a180, 0.021011, 0.0184509, 0.0184509, 0.009334, 0.018451,buy
2021-03-08,a0,none,none,none,none,none,a150,none,a120,a30,a90,none,none,none,a90,none,a180, 0.009110,-0.0019874,-0.0022970, 0.009459,-0.011160,sell
2021-03-09,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a90,none,a180,-0.016036,-0.0264312,-0.0152037,-0.005693,-0.026533,sell
2021-03-10,none,none,none,none,a0,a0,a120,a0,a150,a30,none,none,none,a30,a90,none,a180,-0.003565, 0.0078339, 0.0078339,-0.002352, 0.004457,buy
2021-03-11,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a30,a90,none,none,-0.019188,-0.0203754,-0.0156772,-0.017350,-0.022578,sell
2021-03-12,none,none,none,none,none,none,a90,none,a180,a30,none,a45,none,a30,a90,none,none,-0.035803,-0.0145333,-0.0381984,-0.014978,-0.038528,sell
2021-03-13,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,none,none,-0.012552,-0.0114375,-0.0110349,-0.015054,-0.016691,sell
2021-03-14,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,a30,none,none,none, 0.009880, 0.0098797, 0.0098797, 0.009880, 0.009244,buy
2021-03-15,none,none,none,none,a60,none,a60,a60,a150,none,none,a45,none,a30,none,a45,none, 0.048031, 0.0144468, 0.0096178, 0.000292, 0.016074,buy
2021-03-16,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,none, 0.057396, 0.0500229, 0.0522689, 0.050172, 0.050172,buy
2021-03-17,none,none,none,none,a90,none,none,a90,a120,none,none,a45,none,none,none,a45,none, 0.048303, 0.0350048, 0.0350048, 0.032708, 0.032776,buy
2021-03-18,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.035194, 0.0433354, 0.0433354, 0.035136, 0.034813,buy
2021-03-19,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,a45,none, 0.003568, 0.0037354,-0.0017298, 0.002441, 0.046539,buy
2021-03-20,none,none,none,none,a120,none,a0,a120,a90,none,none,none,none,none,none,a45,none, 0.059281, 0.0432489, 0.0515514, 0.067781, 0.043249,buy
2021-03-21,none,none,a30,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.009202,-0.0045753,-0.0051545, 0.006541,-0.007783,sell
2021-03-22,none,none,a30,a180,none,a120,none,a150,a60,none,none,none,none,none,none,none,none, 0.045601, 0.0287867, 0.0532122, 0.021743, 0.056673,buy
2021-03-23,none,none,a30,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.023794,-0.0092955,-0.0140586,-0.001255,-0.016697,sell
2021-03-24,none,a90,a30,a180,none,a150,a60,a180,none,a45,none,none,none,a45,none,none,none, 0.010831, 0.0113975, 0.0114060, 0.009691, 0.013549,buy
2021-03-25,none,a90,a30,none,a180,a150,a60,none,none,a45,none,none,none,a45,none,none,none, 0.009546, 0.0213862, 0.0188654, 0.018044, 0.007949,buy
2021-03-26,none,a90,none,none,none,none,a90,a150,a0,a45,none,none,a150,a45,none,none,a150, 0.019110, 0.0121638, 0.0198861, 0.012352, 0.025890,buy
2021-03-27,none,a90,none,none,a150,a180,a90,a150,none,a45,none,none,a150,a45,none,none,a150, 0.005258, 0.0079330, 0.0134751, 0.005462, 0.015055,buy
2021-03-28,none,none,none,none,none,none,none,a120,none,a45,none,a60,a150,a45,none,a60,a150, 0.014897, 0.0456272, 0.0475771, 0.019114, 0.051933,buy
2021-03-29,a30,none,none,none,a120,a150,a120,a120,none,a45,none,a60,a150,a45,none,a60,a150, 0.005161, 0.0315061, 0.0300240, 0.016047, 0.015017,buy
2021-03-30,a30,none,none,none,none,none,none,a90,a60,a45,none,a60,a150,a45,a60,a60,a150,-0.005951, 0.0019973, 0.0285403,-0.007806, 0.013145,buy
2021-03-31,a30,none,a45,none,a90,a120,a150,a90,none,a45,a60,a60,a150,none,a60,a60,none,-0.019327,-0.0193266, 0.0014348,-0.019188,-0.012609,sell
2021-04-01,a30,none,a45,none,none,a120,none,a60,a90,none,a60,a60,none,none,a60,a60,none, 0.037462, 0.0186734, 0.0351069, 0.021974, 0.017408,buy
2021-04-02,a30,none,a45,none,a60,none,a180,a60,a90,none,a60,a60,none,none,a60,a60,none, 0.011131, 0.0070553, 0.0058212, 0.003484, 0.001690,buy
2021-04-03,none,none,a45,none,a60,a90,none,none,a120,none,a60,a60,none,none,a60,none,none,-0.014079,-0.0175217,-0.0167255,-0.016632,-0.017570,sell
2021-04-04,none,none,none,none,none,none,a150,none,a120,none,a60,a60,none,none,a60,none,none,-0.000409,-0.0066763,-0.0014095, 0.012333,-0.009192,buy
2021-04-05,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none, 0.016378, 0.0161506,-0.0067073, 0.022568, 0.009803,buy
2021-04-06,none,none,none,a150,none,a60,a120,a0,a150,none,a60,none,none,none,none,none,a135, 0.008355, 0.0058113,-0.0120605,-0.018931,-0.018767,sell
2021-04-07,a45,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135, 0.008564, 0.0081459, 0.0056481,-0.000584, 0.009332,buy
2021-04-08,a45,none,none,a150,none,none,a90,none,a180,none,none,none,a135,a60,none,none,a135, 0.004484, 0.0052704, 0.0031450, 0.008892, 0.004484,buy
2021-04-09,a45,a60,a60,a150,none,none,a90,none,none,none,none,none,a135,a60,none,none,a135, 0.014699, 0.0223688, 0.0147233, 0.030816, 0.017345,buy
2021-04-10,a45,a60,a60,none,none,none,none,none,a150,none,none,none,a135,a60,none,none,a135,-0.005837,-0.0015195,-0.0002001,-0.002705,-0.000775,sell
2021-04-11,a45,a60,a60,none,none,a0,a60,a60,a150,none,none,none,a135,a60,a45,none,none, 0.018289, 0.0052781, 0.0155946, 0.027490, 0.017039,buy
2021-04-12,none,a60,a60,none,a60,none,none,none,none,a60,none,none,a135,a60,a45,none,none, 0.044687, 0.0442968, 0.0414500, 0.020306, 0.044054,buy
2021-04-13,none,none,none,none,none,none,none,a90,a120,a60,none,none,a135,a60,a45,none,none, 0.045435, 0.0454355, 0.0471463, 0.031658, 0.047186,buy
2021-04-14,none,none,none,a135,a90,none,none,a90,none,a60,none,none,a135,none,a45,none,none, 0.031813, 0.0021828, 0.0121183,-0.006968, 0.002593,buy
2021-04-15,none,none,none,a135,a90,none,none,none,a90,a60,a45,none,none,none,a45,none,none,-0.012907,-0.0082466, 0.0049801, 0.017596, 0.018296,buy
2021-04-16,a60,none,none,a135,none,none,a0,a120,a90,a60,a45,none,none,none,none,none,none,-0.025846,-0.0280475,-0.0277325,-0.020363,-0.020020,sell
2021-04-17,a60,a45,none,none,a120,a60,none,none,none,a60,a45,none,none,none,none,none,a120, 0.008911,-0.0080979, 0.0056080,-0.009135,-0.017594,sell
2021-04-18,a60,a45,none,none,none,none,none,a150,a60,a60,a45,none,none,none,none,none,a120, 0.000635,-0.0174478, 0.0023808,-0.035353,-0.055374,sell
2021-04-19,a60,a45,none,none,a150,none,none,a150,none,a60,a45,none,none,none,none,none,a120, 0.004279,-0.0148273, 0.0065523,-0.015978,-0.042255,sell
2021-04-20,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,a120, 0.010198, 0.0104667, 0.0088804,-0.005030,-0.006146,buy
2021-04-21,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,a120, 0.000716, 0.0007165,-0.0004158,-0.000542,-0.000597,sell
2021-04-22,none,none,none,a120,a180,a120,none,none,a0,none,none,none,none,none,a30,a90,a120,-0.041015,-0.0410152,-0.0431715,-0.041015,-0.042783,sell
2021-04-23,none,none,none,a120,none,a120,a90,a150,a0,none,none,none,a120,none,a30,a90,none,-0.040974,-0.0151071,-0.0605659,-0.063474,-0.043820,sell
2021-04-24,none,a30,a90,a120,a150,none,none,none,none,none,none,none,a120,none,a30,a90,none,-0.032821,-0.0328582,-0.0389414,-0.047740,-0.026816,sell
2021-04-25,none,a30,a90,none,none,a150,a120,a120,none,none,none,none,a120,none,a30,a90,none, 0.006191, 0.0018217, 0.0085356,-0.020650, 0.012419,buy
2021-04-26,none,a30,a90,none,a120,none,none,none,a60,none,none,none,a120,none,a30,a90,none,-0.009881,-0.0094428,-0.0077582,-0.015708,-0.016560,sell
2021-04-27,none,none,none,none,none,a180,a150,a90,a60,none,none,none,a120,none,a30,a90,none, 0.002777,-0.0344270,-0.0143459,-0.041047,-0.043820,sell
2021-04-28,none,none,none,none,a90,a180,none,none,a90,none,none,none,a120,none,none,none,none, 0.013870, 0.0131888, 0.0352454, 0.007180, 0.056225,buy
2021-04-29,none,none,none,none,none,a150,a180,a60,a90,none,a30,none,a120,none,none,none,none, 0.018365, 0.0203832, 0.0213301, 0.014620, 0.026381,buy
2021-04-30,none,none,none,none,a60,a150,none,none,none,none,a30,a90,a120,none,none,none,none, 0.021918, 0.0256392, 0.0427156, 0.018206, 0.045883,buy
2021-05-01,a90,none,none,none,none,none,a150,none,a120,none,a30,a90,none,none,none,none,none,-0.007432,-0.0074084,-0.0002931, 0.018822,-0.018304,sell
2021-05-02,a90,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,none,none,none, 0.045986, 0.0515732, 0.0620596, 0.041561, 0.060855,buy
2021-05-03,a90,none,none,none,none,none,a120,a0,a150,none,a30,a90,none,none,none,none,none, 0.013873, 0.0281922, 0.0142396, 0.021900, 0.014324,buy
2021-05-04,a90,none,none,none,a0,none,none,a0,none,none,a30,a90,none,none,none,none,none, 0.009812, 0.0084502, 0.0195524, 0.004521,-0.008261,buy
2021-05-05,a90,none,none,none,a0,a90,a90,none,a180,none,a30,a90,none,a90,none,none,none, 0.035180, 0.0281436, 0.0276760, 0.019801, 0.025216,buy
2021-05-06,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,a90,none,none,none, 0.011249,-0.0313176,-0.0195831,-0.021071,-0.022312,sell
2021-05-07,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,a90,none,none,none, 0.040627, 0.0160225, 0.0103484, 0.027949, 0.027240,buy
2021-05-08,none,none,none,a90,none,a60,a60,a60,a150,none,none,none,none,a90,none,none,none, 0.049364, 0.0495112, 0.0142444, 0.015108, 0.047138,buy
2021-05-09,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none, 0.047235, 0.0265279, 0.0422422, 0.040023, 0.021166,buy
2021-05-10,none,a0,a120,a90,a60,none,none,a90,a120,none,none,none,none,a90,none,none,none, 0.028796, 0.0197286, 0.0287957, 0.029943, 0.026320,buy
2021-05-11,none,a0,a120,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.035458,-0.0054122, 0.0120056, 0.029289,-0.000514,buy
2021-05-12,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.029088,-0.0325725,-0.0305881,-0.021695,-0.032452,sell
2021-05-13,none,a0,a120,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,a90,-0.021567,-0.0246200,-0.0246200,-0.005132,-0.023299,sell
2021-05-14,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.016315,-0.0468932,-0.0492169,-0.009803,-0.054383,sell
2021-05-15,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,a90,-0.028214,-0.0421494,-0.0533607,-0.015641,-0.057055,sell
2021-05-16,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,a90,-0.059054,-0.0479622,-0.0529210,-0.047898,-0.047898,sell
2021-05-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a120,a90,-0.029247,-0.0131799,-0.0083405,-0.030626,-0.026320,sell
2021-05-18,none,none,none,none,none,a60,a60,a180,none,a90,none,none,none,none,a0,a120,a90,-0.003374,-0.0008884,-0.0017805, 0.006918, 0.011063,buy
2021-05-19,none,none,none,none,a180,a60,none,none,none,a90,none,none,none,none,a0,a120,a90,-0.010935, 0.0067458, 0.0044661,-0.012688,-0.010850,sell
2021-05-20,none,none,none,none,a180,none,a90,a150,a0,a90,none,none,none,none,a0,a120,none,-0.011158,-0.0014516,-0.0015244,-0.009540,-0.004887,sell
2021-05-21,none,none,none,none,a150,a90,none,a150,none,a90,none,none,none,none,none,a120,none, 0.007151, 0.0062904, 0.0062904,-0.011858,-0.011315,sell
2021-05-22,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,a120,none,-0.010269, 0.0383656, 0.0217239, 0.021186,-0.034262,buy
2021-05-23,none,none,none,none,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none, 0.018927, 0.0702499, 0.0645899, 0.079768,-0.004966,buy
2021-05-24,none,none,none,none,a120,none,a150,a90,a60,a90,none,none,none,none,none,none,none, 0.008153, 0.0064975, 0.0079134, 0.023481, 0.008628,buy
2021-05-25,none,none,none,none,none,a150,a150,a90,a60,a90,none,none,none,none,none,none,none,-0.022898, 0.0014007,-0.0002108, 0.022116,-0.042927,sell
2021-05-26,none,none,none,none,a90,none,a180,a60,a90,none,none,none,none,none,none,none,none,-0.004754,-0.0121586,-0.0121586, 0.011358,-0.024719,sell
2021-05-27,none,none,none,none,none,a180,a180,a60,a90,none,none,none,none,none,none,none,none,-0.012729,-0.0131121,-0.0112884,-0.012220,-0.038937,sell
2021-05-28,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.013975,-0.0119694,-0.0130051, 0.003304,-0.024185,sell
2021-05-29,none,none,none,none,none,a150,a150,none,a120,none,a0,none,none,none,none,a135,none,-0.023209,-0.0015966,-0.0204258,-0.008726,-0.021297,sell
2021-05-30,none,none,none,none,none,a150,a120,a0,a150,none,a0,none,a90,none,none,a135,none,-0.014224, 0.0346903,-0.0130237, 0.030304,-0.008238,buy
2021-05-31,none,none,none,none,none,a120,a120,a0,a150,none,a0,a120,a90,none,none,a135,none, 0.032595, 0.0265014, 0.0382599, 0.027120, 0.026501,buy
2021-06-01,none,none,none,none,a0,a120,none,none,none,none,a0,a120,a90,a120,none,a135,none, 0.025119, 0.0344549, 0.0336586, 0.025225, 0.029588,buy
2021-06-02,none,none,none,none,none,none,a90,none,a180,none,a0,a120,a90,a120,none,a135,none, 0.026194, 0.0252862, 0.0261941, 0.014084, 0.026194,buy
2021-06-03,none,none,none,none,none,a90,none,none,none,none,a0,a120,a90,a120,none,a135,none, 0.024761, 0.0286501, 0.0239647, 0.020420, 0.027854,buy
2021-06-04,none,none,none,none,none,none,a60,a60,a150,none,a0,a120,a90,a120,none,none,none, 0.044544, 0.0549059, 0.0142525, 0.001059, 0.050932,buy
2021-06-05,none,none,none,none,none,a60,none,a60,a150,none,none,a120,a90,a120,none,none,none, 0.031631, 0.0745770, 0.0713642, 0.021987, 0.027277,buy
2021-06-06,none,none,none,none,a60,none,none,none,none,none,none,a120,a90,a120,none,none,none, 0.019556, 0.0289267, 0.0254936,-0.005194, 0.018272,buy
2021-06-07,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none, 0.033181, 0.0431429, 0.0325425, 0.009016, 0.042347,buy
2021-06-08,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.040353, 0.0563680, 0.0544996, 0.026963, 0.052973,buy
2021-06-09,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,a30,none,none,-0.008249,-0.0283121,-0.0283121, 0.003864,-0.036909,sell
2021-06-10,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a30,a150,none,-0.036074,-0.0357838,-0.0375240,-0.033540,-0.034160,sell
2021-06-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,-0.040714,-0.0228099,-0.0343222,-0.027865,-0.028365,sell
2021-06-12,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a30,a150,none,-0.067539,-0.0470951,-0.0634569,-0.050034,-0.068572,sell
2021-06-13,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,a150,a60,-0.036728,-0.0237418,-0.0401811,-0.027328,-0.021387,sell
2021-06-14,none,none,none,a90,a150,none,a60,a180,none,none,none,none,none,a135,none,a150,a60,-0.021446,-0.0273636,-0.0264468,-0.022763,-0.030062,sell
2021-06-15,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,a135,none,a150,a60, 0.030816,-0.0265593, 0.0218544, 0.025753, 0.022963,buy
2021-06-16,none,none,none,a90,a180,none,a90,a150,none,none,none,a135,none,a135,none,none,a60, 0.016324, 0.0124147, 0.0027573, 0.026487, 0.012596,buy
2021-06-17,none,none,none,a90,none,a90,a90,a150,a0,none,none,a135,none,a135,none,none,a60, 0.037253, 0.0369161, 0.0129890, 0.036916, 0.028725,buy
2021-06-18,none,none,none,a90,a150,none,a120,none,none,none,none,a135,none,a135,none,none,a60, 0.029275, 0.0303637, 0.0206799, 0.022255, 0.025900,buy
2021-06-19,none,none,none,a90,none,a120,a120,a120,none,none,none,a135,none,a135,none,none,a60, 0.049162, 0.0385961, 0.0212539, 0.035956, 0.026906,buy
2021-06-20,none,none,none,a90,a120,none,none,none,none,a120,none,a135,none,none,a45,none,a60, 0.049428, 0.0307972, 0.0473757, 0.036674, 0.040664,buy
2021-06-21,none,none,none,a90,none,a150,a150,a90,a60,a120,none,a135,none,none,a45,none,none, 0.029624, 0.0136872, 0.0499702, 0.025253, 0.018940,buy
2021-06-22,none,none,none,none,a90,none,none,none,a60,a120,none,a135,none,none,a45,none,none,-0.020381, 0.0025531, 0.0360711,-0.019169,-0.011053,sell
2021-06-23,none,none,none,none,none,a180,a180,a60,a90,a120,none,none,none,none,a45,none,none,-0.012335,-0.0096985,-0.0089426,-0.008797,-0.020951,sell
2021-06-24,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a45,none,none,-0.003638,-0.0143238,-0.0143238, 0.005808,-0.014324,sell
2021-06-25,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,a45,none,none, 0.017988, 0.0191267, 0.0121866, 0.019526, 0.015685,buy
2021-06-26,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none, 0.005400, 0.0003749,-0.0047880,-0.000298,-0.000803,buy
2021-06-27,none,none,none,none,none,a120,a120,a0,a150,none,a30,none,none,a150,none,none,none, 0.052721, 0.0520265, 0.0066357, 0.019167,-0.001395,buy
2021-06-28,none,none,none,none,a0,a120,none,none,a150,none,a30,none,none,a150,none,none,none, 0.051011, 0.0180703,-0.0013695,-0.005423, 0.041838,buy
