Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-30,2,1,1,1,1,0,0,3,0,2,1,1,0,2,1,1,0,3,2,0,0,1,0,4, 0.0102422, 0.0079190, 0.00388280, 0.01012197, 0.0107184,buy
2021-12-01,2,0,2,0,1,0,0,2,0,1,2,1,0,2,0,2,0,2,1,0,0,1,0,4, 0.0097505, 0.0062599, 0.00789463, 0.01169282, 0.0111899,buy
2021-12-02,1,0,3,0,0,0,0,2,0,1,2,1,0,2,0,2,0,2,1,1,0,1,0,3, 0.0052209, 0.0067911,-0.00041537, 0.00701214,-0.0007853,buy
2021-12-03,1,1,2,0,0,1,0,2,0,0,1,1,0,2,0,1,0,1,1,0,0,2,0,2, 0.0009370,-0.0044661, 0.00181596, 0.00191980, 0.0024311,buy
2021-12-04,0,1,1,0,0,0,0,2,0,1,0,2,0,2,0,2,0,2,1,0,0,2,0,2, 0.0076551,-0.0005425, 0.00633934, 0.00512845, 0.0051284,buy
2021-12-05,1,0,0,1,0,2,0,3,0,0,0,3,0,2,0,2,0,1,1,0,0,1,0,1,-0.0039671,-0.0038517,-0.00396709,-0.00206682,-0.0048676,sell
2021-12-06,1,0,0,1,0,2,0,2,0,1,0,3,0,2,0,1,0,2,1,0,0,1,0,2,-0.0005476,-0.0008113,-0.00146181,-0.00054759, 0.0001624,sell
2021-12-07,1,0,0,1,0,2,0,2,0,1,0,3,0,2,0,1,0,1,0,0,0,1,0,2, 0.0010392, 0.0000590,-0.00042800, 0.00103921, 0.0017851,buy
2021-12-08,0,0,0,2,0,1,0,1,0,2,0,3,0,2,0,2,0,1,0,1,0,1,0,2, 0.0038964, 0.0072110, 0.00389640, 0.00456348, 0.0073738,buy
2021-12-09,0,1,0,1,0,3,0,2,0,1,0,2,0,3,0,1,0,0,1,0,0,2,0,1,-0.0029522,-0.0042055,-0.00295215,-0.00290927,-0.0040272,sell
2021-12-10,0,1,0,1,0,2,0,2,0,0,0,1,0,3,0,2,0,1,1,1,0,2,0,2,-0.0062942,-0.0074742,-0.00685810,-0.00389273,-0.0063363,sell
2021-12-11,0,1,0,0,0,3,1,1,0,1,0,1,0,3,0,2,0,1,1,1,0,2,0,0, 0.0048271, 0.0056040, 0.00631630, 0.00676419,-0.0019140,buy
2021-12-12,1,1,0,1,0,3,2,1,0,0,0,0,0,2,0,2,0,0,1,1,0,1,1,0, 0.0023883, 0.0023958, 0.00238828, 0.00196341, 0.0023883,buy
2021-12-13,1,1,0,0,0,4,1,1,0,0,0,1,0,2,0,0,1,0,1,1,0,1,1,0, 0.0011646, 0.0030475, 0.00413699, 0.00159920, 0.0021340,buy
2021-12-14,1,1,0,1,0,2,1,1,1,0,0,1,0,2,0,1,1,1,0,1,0,1,1,0, 0.0083102, 0.0070884, 0.00833268, 0.00877709, 0.0086286,buy
2021-12-15,1,0,0,1,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,0,1,0,-0.0015186,-0.0022967,-0.00181112,-0.00236919,-0.0036011,sell
2021-12-16,1,1,0,1,0,2,0,2,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0024100,-0.0058712,-0.00849535,-0.00376259,-0.0081940,sell
2021-12-17,0,1,0,2,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0016918, 0.0040103,-0.00310642, 0.00215557,-0.0034448,buy
2021-12-18,0,0,0,1,0,1,0,0,0,0,0,1,2,1,2,1,0,2,0,2,2,0,0,1, 0.0029685,-0.0019142,-0.00174402,-0.00095775,-0.0019142,sell
2021-12-19,0,1,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,2,1,1,1,0,0,0, 0.0023006, 0.0017324, 0.00079160, 0.00140671, 0.0007338,buy
2021-12-20,0,1,0,2,1,2,2,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.0020092, 0.0020092, 0.00117242, 0.00290176, 0.0013534,buy
2021-12-21,1,1,0,1,1,2,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1,1,0,-0.0048231,-0.0017937,-0.00082290,-0.00702594,-0.0025522,sell
2021-12-22,1,1,1,0,1,2,1,0,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0, 0.0152339, 0.0148792, 0.01554716, 0.01552190, 0.0158606,buy
2021-12-23,1,0,1,0,0,3,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.0027767, 0.0028171, 0.00333269, 0.00209505, 0.0029358,buy
2021-12-24,1,1,2,0,0,3,0,2,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0009736, 0.0009575, 0.00366626, 0.00245681, 0.0010054,buy
2021-12-25,0,0,1,0,0,0,0,2,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,2, 0.0022283, 0.0018706, 0.00174582, 0.00268256, 0.0027975,buy
2021-12-26,1,0,0,0,1,0,0,1,1,0,0,2,1,1,1,0,0,1,1,0,1,0,0,2, 0.0016773, 0.0064829, 0.00069005, 0.00030282, 0.0016773,buy
2021-12-27,1,0,0,1,1,0,0,2,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,2,-0.0028703, 0.0008606, 0.00032661,-0.00086633, 0.0010848,sell
2021-12-28,1,0,0,0,2,0,0,3,0,1,1,1,0,3,0,0,0,0,0,0,0,2,0,3, 0.0119987, 0.0124945, 0.01765264, 0.01191406, 0.0122648,buy
2021-12-29,1,0,1,0,1,0,0,3,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,3, 0.0134321,-0.0064834, 0.00554651, 0.00512760, 0.0119197,buy
2021-12-30,1,1,1,0,0,1,0,2,0,1,1,0,0,3,0,0,0,1,0,0,0,2,0,3, 0.0130430, 0.0107205, 0.01173418, 0.01060520, 0.0130430,buy
2021-12-31,1,1,1,0,0,2,0,2,0,1,0,1,0,3,0,1,0,1,1,0,0,2,0,2, 0.0053161,-0.0014950,-0.00247385, 0.00554534, 0.0053606,buy
2022-01-01,2,0,0,0,0,2,0,2,0,2,0,2,0,3,0,1,0,0,1,0,0,1,0,2, 0.0048501,-0.0046178,-0.00405927, 0.00485015, 0.0048550,buy
2022-01-02,3,0,0,1,0,3,0,2,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,-0.0004270,-0.0102033,-0.00865788,-0.00021960, 0.0002134,sell
2022-01-03,3,0,0,0,0,3,0,3,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1, 0.0068163, 0.0014647,-0.00070506, 0.00690804, 0.0058641,buy
2022-01-04,1,0,0,1,0,2,0,3,0,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1, 0.0048925, 0.0046496, 0.00432041, 0.00502517, 0.0058560,buy
2022-01-05,0,1,0,1,0,2,0,2,0,0,0,3,0,1,0,1,0,2,0,0,0,1,0,1,-0.0043059,-0.0061014,-0.00555005,-0.00370127,-0.0029153,sell
2022-01-06,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1, 0.0001411,-0.0005228,-0.00070498,-0.00042018, 0.0002295,sell
2022-01-07,0,1,0,1,0,1,0,2,0,1,0,3,0,2,0,2,0,2,0,2,0,1,0,1,-0.0035564,-0.0032082,-0.00355644,-0.00350646,-0.0034036,sell
2022-01-08,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,1, 0.0016874, 0.0016874, 0.00339476, 0.00283657, 0.0019590,buy
2022-01-09,0,1,0,2,0,2,1,1,0,1,0,3,0,0,0,1,0,2,0,2,0,1,0,0, 0.0013498, 0.0000267, 0.00208655, 0.00458821, 0.0017898,buy
2022-01-10,0,1,0,1,0,2,2,1,0,0,0,4,0,1,0,1,0,2,0,1,0,0,1,0,-0.0111959,-0.0001867,-0.00013956,-0.00991343, 0.0001354,sell
2022-01-11,0,0,0,2,0,2,1,1,0,1,0,1,0,0,0,2,0,1,0,2,1,0,1,0, 0.0008348, 0.0001389,-0.00096766,-0.00175685, 0.0015614,sell
2022-01-12,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,0,-0.0051182,-0.0026537,-0.00194892,-0.00248623,-0.0033451,sell
2022-01-13,1,1,0,2,0,2,0,1,1,0,0,0,2,0,0,2,1,0,0,2,1,0,1,0, 0.0051449, 0.0079305,-0.00944379, 0.00519091, 0.0075444,buy
2022-01-14,1,0,0,2,0,1,0,2,1,0,0,1,1,0,1,2,1,0,0,2,1,0,0,0,-0.0116226,-0.0071072,-0.01204028,-0.01207777,-0.0120848,sell
2022-01-15,1,1,0,1,1,0,0,2,1,0,0,1,1,0,1,2,1,0,0,2,0,0,0,1, 0.0005910, 0.0034467, 0.00059102,-0.00280148, 0.0005910,sell
2022-01-16,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,2,0,1,0,1,-0.0094913,-0.0009187,-0.00949126,-0.01019975,-0.0108184,sell
2022-01-17,1,2,0,1,1,0,1,1,0,0,1,0,0,1,1,2,0,1,1,1,0,1,0,0, 0.0020263, 0.0022285, 0.00301985, 0.00040666, 0.0012658,buy
2022-01-18,1,1,1,1,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,2,0,0,1,0,-0.0027833,-0.0058307,-0.00189558,-0.00216968,-0.0032106,sell
2022-01-19,1,0,2,1,0,1,1,1,0,1,1,1,0,0,0,2,0,0,1,2,1,0,1,1,-0.0017893, 0.0001936, 0.00321654, 0.00250745, 0.0023061,buy
2022-01-20,1,1,1,1,0,2,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,2,1,-0.0040019,-0.0028677,-0.00063394,-0.00485867,-0.0054457,sell
2022-01-21,1,0,1,1,0,2,0,0,2,0,0,2,1,0,1,1,1,1,2,0,1,0,1,1, 0.0038529, 0.0021000, 0.00016492, 0.00613135, 0.0032782,buy
2022-01-22,2,0,0,1,0,1,0,1,1,0,0,2,1,0,1,1,2,1,2,0,0,0,0,1, 0.0082524, 0.0009922, 0.00595882, 0.00585686, 0.0065025,buy
2022-01-23,3,0,0,2,1,1,0,1,1,0,0,1,0,0,2,1,1,1,2,0,0,1,0,2, 0.0031905,-0.0000899, 0.00464022, 0.00187908, 0.0039412,buy
2022-01-24,3,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0045864, 0.0054010, 0.00504148, 0.00407439, 0.0054021,buy
2022-01-25,3,0,1,1,1,0,0,2,0,1,1,0,0,2,0,0,0,2,1,1,0,1,0,2,-0.0009749,-0.0014923, 0.00039692, 0.00035721, 0.0013402,sell
2022-01-26,2,1,2,1,0,0,0,2,0,0,1,0,0,2,0,1,0,0,1,1,0,2,0,2, 0.0113266, 0.0033866, 0.00284020, 0.00954901, 0.0099961,buy
2022-01-27,2,1,2,1,0,1,0,2,0,1,0,0,0,3,0,0,0,1,2,0,0,2,0,3, 0.0085989, 0.0024093, 0.00352160, 0.00786620, 0.0088717,buy
2022-01-28,2,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,0,3,3,0,0,1,0,2,-0.0059324,-0.0006767,-0.00125202,-0.00176990,-0.0018746,sell
2022-01-29,3,0,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,3,3,0,0,1,0,2,-0.0018841, 0.0053115, 0.00277679, 0.00199407, 0.0031380,buy
2022-01-30,3,0,0,2,0,2,0,0,0,1,0,1,0,2,0,1,0,2,2,0,0,1,0,2,-0.0060619, 0.0087359, 0.00723412, 0.00819806, 0.0082561,buy
2022-01-31,2,0,0,2,0,3,0,1,0,1,0,2,0,2,0,0,0,2,1,1,0,0,0,2,-0.0007823,-0.0019093,-0.00196739, 0.00145727, 0.0003818,sell
2022-02-01,1,0,0,3,0,2,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1,0,2,-0.0014735,-0.0024936,-0.00152064,-0.00173309,-0.0016505,sell
2022-02-02,1,1,0,3,0,2,0,2,0,2,0,2,0,2,0,0,0,1,1,0,0,1,0,2,-0.0031414,-0.0025010,-0.00195466,-0.00314140,-0.0045037,sell
2022-02-03,1,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0,1,0,2, 0.0006991, 0.0009661, 0.00166720, 0.00072910, 0.0006807,buy
2022-02-04,1,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,-0.0035071,-0.0027295,-0.00503003,-0.00251066,-0.0029446,sell
2022-02-05,1,1,0,2,0,2,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2, 0.0033745, 0.0036169, 0.00361690, 0.00313634, 0.0028273,buy
2022-02-06,1,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,1,1,0,0,0,0,1,-0.0022264,-0.0044920,-0.00453244,-0.00385997,-0.0022120,sell
2022-02-07,1,1,0,2,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,-0.0031496, 0.0048171, 0.00424428, 0.00413780,-0.0026319,buy
2022-02-08,1,0,0,1,0,1,2,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,-0.0045146,-0.0045146, 0.00409945,-0.01177541,-0.0021753,sell
2022-02-09,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.0049362, 0.0072589, 0.00705039, 0.00633563, 0.0136517,buy
2022-02-10,1,0,0,1,0,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.0006026, 0.0048436, 0.00320671, 0.00484357, 0.0069711,buy
2022-02-11,2,1,0,0,0,1,0,1,1,0,0,1,1,1,2,1,1,0,1,1,0,0,1,1, 0.0049376, 0.0046637, 0.00781173, 0.00547273, 0.0047782,buy
2022-02-12,2,1,0,1,1,1,0,2,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.0004307, 0.0022243, 0.00043068,-0.00302329, 0.0005453,sell
2022-02-13,2,1,0,1,2,0,0,2,0,0,1,0,0,2,1,1,2,0,0,1,0,1,0,2,-0.0006972,-0.0003431, 0.00275422,-0.00000467, 0.0025428,buy
2022-02-14,2,1,0,0,1,0,0,1,0,1,2,0,0,2,0,1,1,0,0,0,0,0,0,1, 0.0005297,-0.0002816,-0.00012196, 0.00291904, 0.0048121,buy
2022-02-15,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,1, 0.0002429,-0.0009586, 0.00181885, 0.00181885, 0.0041278,buy
2022-02-16,2,1,1,0,0,0,2,1,1,0,1,0,1,1,0,2,0,1,0,0,2,0,2,1, 0.0011025, 0.0108197, 0.00252209, 0.01079225, 0.0087524,buy
2022-02-17,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0022601, 0.0033882, 0.00329940, 0.00377414, 0.0081958,buy
2022-02-18,2,0,0,0,0,1,1,1,1,0,0,2,2,0,1,1,1,0,1,0,1,0,1,1, 0.0082878, 0.0080094, 0.00711714, 0.00457399, 0.0067543,buy
2022-02-19,3,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,2,0,0,0,0,1, 0.0035011, 0.0025221, 0.00587934, 0.00357047, 0.0038567,buy
2022-02-20,2,0,0,1,2,0,0,2,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0,2, 0.0045050, 0.0051835, 0.00598055, 0.00656030, 0.0053109,buy
2022-02-21,2,0,1,1,1,0,0,1,0,1,2,2,0,1,0,1,1,1,0,1,0,0,0,1,-0.0000492, 0.0000371,-0.00055367, 0.00091281,-0.0021721,buy
2022-02-22,1,0,1,1,1,0,0,2,0,1,2,2,0,0,0,2,0,1,0,2,0,1,0,2, 0.0087881, 0.0060729, 0.00559331, 0.00559331, 0.0049451,buy
2022-02-23,0,1,1,1,0,1,0,3,0,0,1,2,0,1,0,1,0,2,0,1,0,2,0,3,-0.0057046,-0.0007161,-0.00867705,-0.00388150,-0.0002427,sell
2022-02-24,0,1,1,1,0,2,0,2,0,1,0,3,0,1,0,1,0,2,1,1,0,2,0,2,-0.0063178,-0.0030462,-0.00449953,-0.00421868,-0.0024982,sell
2022-02-25,1,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,2, 0.0016587, 0.0014396,-0.00050422,-0.00021977, 0.0003324,buy
2022-02-26,2,0,0,2,0,2,0,1,0,1,0,1,0,1,0,2,0,2,1,1,0,0,0,1,-0.0026918,-0.0024239,-0.00177844,-0.00177844,-0.0024239,sell
2022-02-27,2,0,0,0,0,2,0,2,0,0,0,2,0,2,0,2,0,2,0,1,0,1,0,2, 0.0003859, 0.0018809, 0.00048499, 0.00096294, 0.0000100,buy
2022-02-28,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,0,0,1,-0.0025365,-0.0019440,-0.00268257,-0.00268257,-0.0025365,sell
2022-03-01,0,0,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,2,-0.0043050,-0.0038600,-0.00422196,-0.00145476,-0.0042220,sell
2022-03-02,0,1,0,1,0,2,0,2,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0,2,-0.0038239,-0.0034893,-0.00382390, 0.00317801,-0.0012057,sell
2022-03-03,0,0,0,0,0,2,0,2,0,1,0,2,0,3,0,2,0,2,0,1,0,1,0,2,-0.0050387,-0.0041107,-0.00299254,-0.00354459,-0.0026480,sell
2022-03-04,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,2, 0.0002870, 0.0016453, 0.00210786, 0.00034800,-0.0004472,buy
2022-03-05,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,0,0,2,-0.0029588, 0.0005150,-0.00071348,-0.00397592,-0.0035955,sell
2022-03-06,0,1,0,1,0,2,0,2,0,1,0,2,0,3,0,0,0,2,0,1,0,1,0,3,-0.0147593,-0.0142589,-0.01456728,-0.01279344,-0.0140487,sell
2022-03-07,0,1,0,2,0,2,0,1,0,0,0,3,0,2,0,1,0,2,0,1,0,0,0,2,-0.0137684,-0.0158176,-0.01301288,-0.01638995,-0.0141165,sell
2022-03-08,0,1,0,2,0,1,1,1,0,1,0,1,1,2,0,1,0,1,0,0,1,0,1,2,-0.0027137,-0.0027837,-0.00341396, 0.00362461,-0.0061403,sell
2022-03-09,0,1,0,2,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,2, 0.0062542,-0.0014514,-0.00002352,-0.00088281,-0.0001936,sell
2022-03-10,1,0,0,0,0,2,1,2,0,0,0,1,2,1,1,0,0,2,0,2,1,1,1,2, 0.0025561,-0.0048015,-0.00009724,-0.00070650,-0.0037140,sell
2022-03-11,1,1,0,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.0034706,-0.0045590,-0.00292153,-0.00291804,-0.0068021,sell
2022-03-12,1,3,0,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.0002982,-0.0010491, 0.00052053, 0.00052053, 0.0028727,buy
2022-03-13,1,2,0,0,1,0,0,3,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,-0.0024758,-0.0024905,-0.00227580,-0.00017587,-0.0027276,sell
2022-03-14,1,2,1,0,1,0,0,3,1,0,1,1,0,0,0,0,1,1,0,1,0,2,0,1,-0.0003135, 0.0018150,-0.00029568, 0.00060859, 0.0001774,buy
2022-03-15,1,1,1,2,1,0,0,2,0,0,1,1,1,0,0,1,1,1,0,2,0,1,0,0, 0.0028286, 0.0051643, 0.00523155, 0.00399879, 0.0056503,buy
2022-03-16,1,2,2,2,0,0,1,2,0,1,0,1,1,1,0,0,1,1,1,2,1,1,1,0, 0.0019387, 0.0033345, 0.00092002, 0.00333282, 0.0012184,buy
2022-03-17,1,2,1,2,0,1,2,1,0,1,0,2,1,1,1,0,0,1,1,2,2,1,1,0,-0.0027622,-0.0032274,-0.00233128,-0.00173618,-0.0019933,sell
2022-03-18,2,0,0,2,0,1,2,1,0,0,0,2,1,1,2,0,0,2,1,2,1,1,1,0, 0.0005972, 0.0020438, 0.00123486, 0.00059721, 0.0004985,buy
2022-03-19,2,0,0,2,1,1,1,1,1,0,1,0,0,1,2,0,0,1,1,2,1,1,0,1,-0.0015855, 0.0027971, 0.00633636,-0.00185325, 0.0042052,buy
2022-03-20,1,0,0,1,2,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,2, 0.0057455, 0.0034434, 0.00451705, 0.00589974, 0.0023468,buy
2022-03-21,1,0,1,1,2,1,0,2,2,0,1,1,0,0,0,2,1,1,0,2,0,1,0,2, 0.0054975, 0.0027351, 0.00545971, 0.00448767, 0.0027563,buy
2022-03-22,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,2,2,1,0,1,0,0,0,1,-0.0014212,-0.0025226, 0.00182812,-0.00114235,-0.0037810,sell
2022-03-23,0,1,1,0,0,3,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,2, 0.0035842, 0.0045586, 0.00407428, 0.00520775, 0.0065916,buy
2022-03-24,0,0,0,0,0,2,0,2,0,1,0,2,0,2,0,3,0,1,1,1,0,2,0,2,-0.0021650,-0.0020690,-0.00245218,-0.00294449,-0.0027189,sell
2022-03-25,1,0,0,1,0,1,0,4,0,0,0,1,0,2,0,2,0,2,1,1,0,1,0,1, 0.0127319, 0.0128817, 0.01276289,-0.00123583, 0.0127222,buy
2022-03-26,1,0,0,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,1,1,0,1,0,0,-0.0027689,-0.0027689,-0.00376115,-0.00371591,-0.0027689,sell
2022-03-27,2,0,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,2,0,2,0,0,0,1,-0.0009405, 0.0027590, 0.00421784, 0.00217859, 0.0029181,buy
2022-03-28,1,0,0,2,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0,0, 0.0013130, 0.0013130, 0.00131302, 0.00110904, 0.0013702,buy
2022-03-29,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,1,-0.0003405, 0.0007207,-0.00025158, 0.00027265, 0.0005174,sell
2022-03-30,0,1,0,1,0,2,0,2,0,0,0,2,0,1,0,3,0,3,0,1,0,2,0,3,-0.0059389,-0.0075652,-0.00567260,-0.00633726,-0.0056726,sell
2022-03-31,0,0,0,2,0,2,0,1,0,1,0,2,0,1,0,4,0,3,0,1,0,3,0,3, 0.0001696, 0.0009512, 0.00263805,-0.00155430, 0.0024275,buy
2022-04-01,0,2,0,3,0,1,0,1,0,1,0,1,0,1,0,4,0,3,0,2,0,2,0,2,-0.0006618,-0.0019286, 0.00753590,-0.00354310, 0.0044002,sell
2022-04-02,0,2,0,2,0,1,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,2,0,1, 0.0058526, 0.0023188, 0.00023690,-0.00099669, 0.0060340,sell
2022-04-03,0,2,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,3,0,2,0,1,0,2, 0.0034846,-0.0100822,-0.01089905,-0.00818604,-0.0027789,sell
2022-04-04,0,2,0,3,0,1,0,1,0,1,0,1,1,1,0,1,0,4,0,2,0,2,0,0, 0.0022080,-0.0106825,-0.01252322,-0.01031653,-0.0062281,sell
2022-04-05,0,1,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,1,1,0, 0.0094975, 0.0113459, 0.00269965, 0.00274188, 0.0070130,buy
2022-04-06,0,1,0,2,0,2,1,1,0,1,0,2,1,1,1,1,0,3,0,1,0,0,1,0,-0.0004911,-0.0026497,-0.00505983,-0.00041192,-0.0032548,buy
2022-04-07,0,0,0,0,0,2,1,1,0,1,0,2,1,1,1,1,0,1,0,1,1,0,1,0,-0.0044580,-0.0050337,-0.01156065,-0.00406393,-0.0069582,sell
2022-04-08,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.0006296, 0.0004375,-0.00032916,-0.00064553,-0.0009047,sell
2022-04-09,0,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,0,2,0,1,1,0,1,0, 0.0071062,-0.0038224, 0.00043192, 0.00362608, 0.0037312,buy
2022-04-10,0,2,0,0,1,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0, 0.0096328, 0.0071179, 0.00344995, 0.00928534, 0.0091939,buy
2022-04-11,0,2,1,0,2,0,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.0031187, 0.0045118, 0.00981785, 0.00656539, 0.0040022,buy
2022-04-12,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0074797,-0.0004689, 0.00502708,-0.00194065,-0.0004140,sell
2022-04-13,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0050717, 0.0018253,-0.00385373,-0.00245930,-0.0056051,buy
2022-04-14,0,1,0,1,0,2,1,0,1,0,0,2,1,0,1,0,1,1,1,0,0,1,2,0,-0.0048450,-0.0090621,-0.00198789,-0.00391575,-0.0020105,sell
2022-04-15,0,0,0,2,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,0, 0.0055030, 0.0055719, 0.01145555, 0.00551901, 0.0081858,buy
2022-04-16,1,0,0,3,1,1,2,0,0,0,1,1,0,2,1,0,0,2,1,2,1,1,1,0, 0.0026177, 0.0012833, 0.00314278, 0.00120947, 0.0011429,buy
2022-04-17,1,0,1,2,1,1,1,0,0,1,1,1,0,2,0,0,0,2,0,3,2,1,0,0,-0.0060864,-0.0048672,-0.00483509,-0.00475629,-0.0051179,sell
2022-04-18,1,0,2,2,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,3,1,1,0,2, 0.0065862, 0.0092914, 0.00914634, 0.00273069,-0.0063002,buy
2022-04-19,0,0,2,2,0,0,0,1,0,0,0,0,0,3,0,0,2,1,1,2,0,1,0,2,-0.0032717,-0.0032717,-0.00476477,-0.00101962,-0.0028904,sell
2022-04-20,0,2,1,1,0,1,0,0,1,0,0,1,0,3,0,1,1,1,2,2,0,2,0,3, 0.0043130, 0.0006375, 0.00157172,-0.00094720, 0.0005270,sell
2022-04-21,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,1,0,1,0,3,-0.0072753,-0.0063344,-0.00268611,-0.00265779,-0.0011386,sell
2022-04-22,1,2,0,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,1,0,0,2,0,3,-0.0011122,-0.0017432,-0.00111216,-0.00301071,-0.0041939,sell
2022-04-23,1,2,0,0,0,2,0,1,0,0,0,3,0,1,0,2,0,2,0,0,0,2,0,2,-0.0067699,-0.0066919,-0.00785468,-0.00785468,-0.0063192,sell
2022-04-24,1,2,0,1,0,2,0,0,0,1,0,4,0,0,0,3,0,1,0,1,0,2,0,2,-0.0039781,-0.0061577,-0.00330551,-0.00748153,-0.0065365,sell
2022-04-25,1,2,0,1,0,2,0,1,0,1,0,3,1,1,0,3,0,2,0,0,0,1,0,1, 0.0074410, 0.0050895, 0.00710464, 0.00634915, 0.0067495,buy
2022-04-26,0,2,0,2,0,2,0,1,0,0,0,3,1,1,0,2,0,3,0,1,0,1,0,2,-0.0015887,-0.0014159,-0.00531700,-0.01222256,-0.0014691,sell
