Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.274594673795384,-0.0087393,-0.0054192,-0.00958615,-0.0080224,-0.0117392,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.278520103342483,-0.0044691,-0.0013007,-0.00264545,-0.0007109,-0.0058571,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.282467212085329,-0.0070916,-0.0097648,-0.00782751,-0.0071172,-0.0059541,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.286435252465448, 0.0084914, 0.0062304, 0.01081144, 0.0094397, 0.0087862,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.290420486690469, 0.0032148, 0.0036013, 0.00465346, 0.0040184,-0.0012024,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.294421419643445, 0.0023157,-0.0070701, 0.00240542, 0.0025016, 0.0006739,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.298441789116745, 0.0013718, 0.0046301, 0.00518173, 0.0068747, 0.0055055,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.302477109759525, 0.0014000, 0.0030850, 0.00252889, 0.0024064, 0.0063709,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.306526634013313, 0.0074032, 0.0065940, 0.00464990, 0.0079963, 0.0041123,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.31059110943658, 0.0010641, 0.0008238,-0.00095089, 0.0008546, 0.0045679,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.314668293353906, 0.0006051,-0.0006954,-0.00079713,-0.0005329, 0.0035885,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.318755943089869,-0.0009074,-0.0010684,-0.00347236,-0.0005727, 0.0025073,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.322857796436837, 0.0048683, 0.0046770, 0.00402284, 0.0041419, 0.0012167,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.326966377810072, 0.0082843, 0.0045237, 0.00417023, 0.0088151,-0.0000662,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.331086172560418, 0.0110321, 0.0115244, 0.01164430, 0.0117239, 0.0114955,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.335213442895503, 0.0139393, 0.0125046, 0.01225605, 0.0119478, 0.0120642,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.339348188815329,-0.0030187,-0.0105994,-0.00278996,-0.0102028,-0.0106580,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.343488167644473,-0.0067491,-0.0118364,-0.00933160,-0.0135525,-0.0133364,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.347635622058357,-0.0004254, 0.0011642,-0.00042541,-0.0006204,-0.0054310,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.35178830938156, 0.0008523,-0.0008827,-0.00137981, 0.0010506, 0.0009520,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.35594249182171, 0.0025521, 0.0014407, 0.00179981, 0.0010622,-0.0042223,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.360104149846601, 0.0098867, 0.0086788, 0.00423545, 0.0055477, 0.0036526,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.364265807871492, 0.0157848, 0.0150455, 0.00804981, 0.0096311, 0.0084272,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.368429708571805, 0.0074293, 0.0091739, 0.00765845, 0.0081438, 0.0024458,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.372592861713643, 0.0085279, 0.0093693, 0.00044999, 0.0023154, 0.0083558,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.376760500206326,-0.0049482,-0.0063510, 0.00213411,-0.0063153,-0.0047786,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.380922905789691,-0.0104260,-0.0060966,-0.00885736,-0.0012752, 0.0000585,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.385085311373056,-0.0062053,-0.0065765,-0.01054325,-0.0111746,-0.0060197,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.38924771695642,-0.0120345,-0.0072674,-0.01366732,-0.0119416,-0.0074302,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.393404142071993,-0.0083328,-0.0066117,-0.01005738,-0.0048919,-0.0017718,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.397556829395195, 0.0024411,-0.0013018, 0.00213708,-0.0002967, 0.0018270,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.401702788692131, 0.0048650, 0.0003481, 0.00096274, 0.0100691, 0.0032576,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.405842019962802,-0.0084920,-0.0077578,-0.00818073,-0.0075327,-0.0080973,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.409973775648731,-0.0040288,-0.0040454,-0.00345501,-0.0046867,-0.0037764,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.414095813074499,-0.0032436,-0.0022062,-0.00318458,-0.0031458,-0.0013283,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.418209627357052,-0.0054660,-0.0031368,-0.01061250,-0.0002982,-0.0053689,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.422312975820969,-0.0065883,-0.0041437,-0.00687229,-0.0049808,-0.0072882,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.426402120673879,-0.0032548,-0.0052201,-0.00567249,-0.0030977,-0.0060744,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.430479304591205, 0.0014007, 0.0030472, 0.00195595,-0.0053100, 0.0009834,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.434543032455999,-0.0068056,-0.0125580,-0.00346617,-0.0071424,-0.0094167,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.438591809151312,-0.0098529,-0.0085204,-0.00937671,-0.0097993,-0.0108909,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.442624139560196,-0.0030967,-0.0045078,-0.00354736,-0.0040949,-0.0064463,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.446639276124178, 0.0021444, 0.0028266, 0.00285777, 0.0025658,-0.0006031,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.450637218843258,-0.0108621,-0.0100459,-0.01025812,-0.0106096,-0.0103844,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.454615725042013,-0.0043211,-0.0104866,-0.00750877,-0.0131250,-0.0057001,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.458575542278917,-0.0057960,-0.0027460,-0.00369269,-0.0033481,-0.0043708,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.462513680320075,-0.0067233, 0.0035007, 0.00206283,-0.0081367,-0.0088016,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.466431634282434, 0.0020494, 0.0016141, 0.00189086, 0.0012414, 0.0012849,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.47032491881515, 0.0047796, 0.0042407, 0.00520629, 0.0042449, 0.0042485,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.474200261944489, 0.0061270, 0.0068655, 0.00655722, 0.0072766, 0.0071706,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.478050188085712, 0.0022057, 0.0033943,-0.00301178, 0.0022578, 0.0072198,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.481876192355766, 0.0083297, 0.0076906, 0.00793493, 0.0074670, 0.0091630,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.485678274754651, 0.0024157, 0.0017840, 0.00343945, 0.0012841, 0.0028500,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.489454192606946, 0.0107523, 0.0025489, 0.00865499, 0.0030755, 0.0044388,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.493202450795701, 0.0038299,-0.0001583, 0.00568995, 0.0034776, 0.0055704,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.496924544437866, 0.0008711,-0.0026543, 0.00030356,-0.0068446, 0.0002839,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.500618978416492,-0.0003001,-0.0066064,-0.00741357,-0.0080635,-0.0064437,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.504282762497683, 0.0041251,-0.0042724,-0.00314971,-0.0021678,-0.0000947,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.507915896681439,-0.0039974,-0.0077421,-0.00782654,-0.0089705,-0.0075240,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.511517633409285,-0.0000720,-0.0017395,-0.00291734,-0.0018201,-0.0014667,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.515086477564275, 0.0015177,-0.0063856,-0.00306805,-0.0028026,-0.0007817,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.518622429146408, 0.0123609, 0.0067684, 0.01307104, 0.0119263, 0.0119919,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.522122497921787, 0.0099878, 0.0050862, 0.00735522, 0.0111879, 0.0116817,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.52559341191668, 0.0182407, 0.0157585, 0.01816039, 0.0188188, 0.0120663,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.529017977286183, 0.0130269, 0.0140860, 0.01439357, 0.0164078, 0.0026010,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.53240965008283, 0.0056889, 0.0032923, 0.00698470, 0.0084546,-0.0062191,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.535761702280352, 0.0006045, 0.0013426, 0.00010308, 0.0029174, 0.0011610,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.539074881437226,-0.0009053,-0.0002942,-0.00060563,-0.0003405,-0.0003159,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.542346197319554, 0.0100520, 0.0101907, 0.00944279, 0.0098491, 0.0007226,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.545576397485811,-0.0065487,-0.0108756,-0.00701714,-0.0092565,-0.0077205,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.548766229494471, 0.0023525, 0.0020681, 0.00254392, 0.0021547, 0.0024365,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.551911207994689,-0.0004413, 0.0015522,-0.00000618, 0.0031052,-0.0007103,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.555010585427992, 0.0018333, 0.0029205, 0.00138034, 0.0015588, 0.0029797,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.55806809958675, 0.0026848, 0.0037217, 0.00079766, 0.0002646, 0.0013558,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.56107777000317,-0.0008633,-0.0000349,-0.00075685,-0.0015460, 0.0011226,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.564039596677252,-0.0058486,-0.0068881,-0.00991648,-0.0059309,-0.0093122,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.566957317401367, 0.0027718, 0.0023801, 0.00240553, 0.0023538, 0.0024055,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.569826446824671, 0.0029418, 0.0033776, 0.00400033, 0.0029241,-0.0009745,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.572646984947163, 0.0070329, 0.0034615, 0.00379873, 0.0032251,-0.0020640,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.575420426885791,-0.0067390,-0.0008795,-0.00833402,-0.0083340,-0.0094296,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.578146025082082,-0.0120448,-0.0052269,-0.01487470,-0.0138717,-0.0138835,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.580819294185191, 0.0092544, 0.0102710, 0.00992773, 0.0102387, 0.0064927,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.583444719545963, 0.0101202, 0.0134635, 0.01125257, 0.0108310, 0.0136649,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.586014825579657,-0.0006946,-0.0024740,-0.00137850, 0.0000558,-0.0050251,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.588535592754065,-0.0036837,-0.0035111,-0.00215656,-0.0029582,-0.0039225,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.591002535718344, 0.0043796, 0.0038493, 0.00091402,-0.0015270, 0.0016802,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.593414906914019, 0.0006959, 0.0009464, 0.00201427, 0.0009680, 0.0023385,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.595771958782616, 0.0031469, 0.0008291, 0.00304518, 0.0030852, 0.0031652,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.598073691324135, 0.0142071, 0.0067927, 0.00854082, 0.0119353, 0.0059333,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.600320104538577, 0.0116032, 0.0044247, 0.01156223, 0.0133889, 0.0100900,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.602502227724253, 0.0070619, 0.0095395, 0.00835602, 0.0157960, 0.0069676,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.604635012050643, 0.0145602, 0.0054370, 0.00062677, 0.0152750,-0.0011159,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.606704253906741, 0.0020124, 0.0043340,-0.00172432, 0.0068436,-0.0041905,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.608712195967969,-0.0040903,-0.0078587,-0.00495955,-0.0053901,-0.0073163,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.610658838234327,-0.0017876,-0.0019548,-0.00084119, 0.0070162,-0.0040583,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.612544180705815,-0.0017001, 0.0005369, 0.00181859, 0.0098905, 0.0046390,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.614367475823959, 0.0029873, 0.0007439, 0.00093349,-0.0001301, 0.0026135,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.616125733354863, 0.0032380, 0.0010074, 0.00077139, 0.0006935,-0.0005847,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.617821195973949,-0.0029339,-0.0053322,-0.00370640,-0.0069126,-0.0064067,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.619449378330373, 0.0041403, 0.0042872, 0.00376474, 0.0084596, 0.0048848,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.621010280424135,-0.0043751,-0.0062292, 0.00600781,-0.0038133,-0.0038786,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.622509135164553, 0.0011195,-0.0011107,-0.00066819,-0.0026342,-0.0008039,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.62393921452536,-0.0084210,-0.0080648,-0.00457488,-0.0070947,-0.0084210,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.625303508740454, 0.0124487, 0.0096690, 0.00873904, 0.0117515,-0.0003101,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.626601270251359, 0.0057588, 0.0073681, 0.00784468, 0.0059001, 0.0057137,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.62782950882418,-0.0053559, 0.0024022, 0.00479801, 0.0018162, 0.0021254,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.628991962251287, 0.0017675, 0.0014927, 0.00495843,-0.0037870, 0.0068752,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.630089378091154, 0.0124069, 0.0087525, 0.01071549, 0.0099831, 0.0101455,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.631117270992937, 0.0129859, 0.0055518, 0.00788579, 0.0079247, 0.0072984,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.632077136073584, 0.0028696, 0.0004956, 0.00195761, 0.0045727, 0.0009143,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.63297196356699,-0.0023736,-0.0019226,-0.00141916,-0.0017213,-0.0073133,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.633792782771468,-0.0048481, 0.0015711,-0.00308073,-0.0028573,-0.0031502,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.634548564388707,-0.0051599,-0.0069068,-0.00677717,-0.0087173, 0.0004825,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.635232580392438,-0.0053406,-0.0121133,-0.01404057,-0.0082332,-0.0023683,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.63585155880893, 0.0004684,-0.0016262,-0.00533443,-0.0014158,-0.0002270,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.636396528936493, 0.0009588, 0.0007746, 0.00112981, 0.0008228, 0.0011109,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.636873471242921, 0.0029030,-0.0010889, 0.00047399, 0.0007558, 0.0005030,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.637281638169738, 0.0035153, 0.0056587, 0.00300585, 0.0054322, 0.0027023,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.637617291924574, 0.0011070,-0.0004946,-0.00097145,-0.0023099,-0.0034697,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.637884170299801, 0.0055425, 0.0009862, 0.00489849,-0.0003620, 0.0034414,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.638078535503047,-0.0008347,-0.0001709, 0.00419223, 0.0059224, 0.0034773,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.638204125326683,-0.0007126,-0.0033822,-0.00310019,-0.0007288,-0.0012112,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.638260939770709,-0.0097065, 0.0011485,-0.00197060,-0.0016006,-0.0096494,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.638247483718176, 0.0047779, 0.0054264, 0.00387766, 0.0045148, 0.0055039,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.638163757169086,-0.0005254,-0.0061686,-0.00868007,-0.0082172, 0.0044595,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.638012002798859, 0.0097752, 0.0078404, 0.01124910, 0.0110674, 0.0095471,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.637792220607496, 0.0039864, 0.0040122, 0.00397383, 0.0038983, 0.0030660,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.637506653270419, 0.0007828, 0.0005879, 0.00002837, 0.0016254,-0.0000441,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.637154553229154, 0.0041461, 0.0038021, 0.00347885, 0.0067984, 0.0069795,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.636742648509966, 0.0040513, 0.0009863, 0.00003161,-0.0001908,-0.0003420,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.636263463528117, 0.0004235,-0.0001204,-0.00071322, 0.0078288,-0.0015269,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.635727464102242, 0.0114663, 0.0088906, 0.00917375, 0.0115828, 0.0067838,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.635134650232341, 0.0019625, 0.0007071,-0.00331751, 0.0045846, 0.0012400,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.634486517035363, 0.0041609, 0.0021154, 0.00298131, 0.0070442, 0.0051684,buy
