Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01076181,-0.01076181,-0.0108721,-0.01076181,-0.010762,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00655002,-0.00533706,-0.0088371,-0.00607704,-0.002598,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00555784,-0.00070301,-0.0013580,-0.00084899, 0.005778,sell
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00555784,-0.00070301,-0.0013580,-0.00084899, 0.005778,sell
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00733623, 0.01024390, 0.0130265, 0.01415409, 0.014249,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.01375929, 0.00180638, 0.0041732, 0.00697242, 0.004897,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.01375929, 0.00025744, 0.0039910, 0.00610791, 0.003991,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01181330, 0.01233348, 0.0166539, 0.01671513, 0.016956,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00813852, 0.00464762, 0.0071862, 0.00765421, 0.007670,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00059368,-0.00059368,-0.0028784,-0.00569452,-0.000594,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00059368,-0.00059368,-0.0028784,-0.00569452,-0.000594,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00509316, 0.00528983, 0.0071022, 0.00381724, 0.006951,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00531324, 0.00448267, 0.0061066, 0.00440570, 0.005335,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.02058869, 0.01438200, 0.0146133, 0.00186216, 0.014613,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00344724, 0.00256518, 0.0032442, 0.00368056, 0.005957,buy
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00360985,-0.00457380,-0.0038515,-0.00337546,-0.004393,sell
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00236690,-0.00769261,-0.0073741,-0.00589428,-0.005894,sell
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00469061,-0.00633755,-0.0071768,-0.00722896,-0.007048,sell
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00152295,-0.00260919,-0.0059912,-0.00490893,-0.008471,sell
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00811425,-0.00889886,-0.0055945,-0.00555741,-0.008899,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00302358, 0.00529793,-0.0011996,-0.00071585, 0.000611,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00391505,-0.00310167,-0.0039151,-0.00352465,-0.003915,sell
2019-11-13,1,0,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00361272,-0.00007099,-0.0003217,-0.00026304,-0.000071,sell
2019-11-14,1,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00083396,-0.00316828,-0.0031683,-0.00219312,-0.003168,sell
2019-11-15,1,1,1,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00418029,-0.00418029,-0.0035766,-0.00075852,-0.004180,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.00339576,-0.00218957, 0.0030871, 0.00308710,-0.002510,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.01083586,-0.01105130,-0.0109507,-0.01195891,-0.010408,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.01083586,-0.01105130,-0.0109507,-0.01195891,-0.010408,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01117236,-0.01387220,-0.0137249,-0.01164818,-0.012924,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01117236,-0.01387220,-0.0137249,-0.01164818,-0.012924,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01334829,-0.01400960,-0.0140096,-0.01451004,-0.014010,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01092756,-0.01477339,-0.0107672,-0.01327423,-0.011540,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00756284,-0.00571146,-0.0045312,-0.00665839,-0.007248,sell
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00402334,-0.00600266,-0.0047721,-0.00507019,-0.003990,sell
2019-11-25,0,1,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.00207189,-0.00112392,-0.0018145,-0.00209596,-0.004590,sell
2019-11-26,1,1,1,1,1,4,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.00576837, 0.00557450, 0.0045373, 0.00769717, 0.006042,buy
2019-11-27,2,1,1,1,1,4,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.00541918, 0.00500353,-0.0054242, 0.00417710, 0.001834,buy
2019-11-28,2,1,0,1,1,3,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00626031, 0.00988672, 0.0003513, 0.00625524, 0.006616,buy
2019-11-29,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00241841, 0.00217489, 0.0026758, 0.00267578,-0.000503,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00663309, 0.00557880, 0.0061038, 0.00675074, 0.005462,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.02136204,-0.00788156,-0.0181367,-0.00999150,-0.008867,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.02136204,-0.00788156,-0.0181367,-0.00999150,-0.008867,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01902073,-0.01168481,-0.0158345,-0.01266887,-0.013518,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.02006008,-0.00754962,-0.0133904,-0.00754962,-0.007591,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00238609,-0.00104287,-0.0010843,-0.00104287, 0.001045,sell
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00420395,-0.00309425,-0.0019961,-0.00291463,-0.001461,sell
2019-12-07,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00357031, 0.00177700, 0.0021309, 0.00463812, 0.001957,buy
2019-12-08,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00486926, 0.00845972, 0.0007010, 0.01148344, 0.002811,buy
2019-12-09,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00213566,-0.00154761,-0.0016503,-0.00057798,-0.000338,sell
2019-12-10,0,1,1,0,2,2,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00063367, 0.00063367, 0.0000123, 0.00330313, 0.003274,buy
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00244238, 0.00185456, 0.0021060, 0.00309573, 0.002894,buy
2019-12-12,0,1,1,0,3,3,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00251696, 0.00229989, 0.0025170, 0.00208238, 0.002314,buy
2019-12-13,0,0,0,0,2,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00245076,-0.00245076,-0.0028771,-0.00291445,-0.002877,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00970699,-0.00827722,-0.0064566,-0.00814920,-0.008930,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00970699,-0.00827722,-0.0064566,-0.00814920,-0.008930,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01232984,-0.01234213,-0.0092242, 0.00128751,-0.012642,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00825194,-0.00924793,-0.0099214,-0.00959268,-0.008339,sell
2019-12-18,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00024245, 0.00035227, 0.0007849, 0.00030370, 0.000785,sell
2019-12-19,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00231301, 0.00423353, 0.0054865, 0.00238676, 0.002653,buy
2019-12-20,0,2,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00111214,-0.00366662,-0.0039408,-0.00502058,-0.004845,sell
2019-12-21,0,2,0,0,1,2,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00815650,-0.00919404,-0.0077848,-0.01295912,-0.010356,sell
2019-12-22,0,1,0,0,4,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.01722944, 0.00707723, 0.0174854, 0.00622567, 0.017793,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00153324,-0.00202051,-0.0007563, 0.00015248, 0.000997,sell
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00153324,-0.00202051,-0.0007563, 0.00015248, 0.000997,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00575611, 0.00357869, 0.0026839, 0.00569357, 0.005793,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01064695, 0.00768405, 0.0078909, 0.00789093,-0.000800,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00325947, 0.01096256, 0.0099850, 0.01096256, 0.000271,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00250313, 0.00589381, 0.0074305, 0.00333256, 0.002932,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00254479, 0.00346695, 0.0039926, 0.00725812, 0.004050,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00254479, 0.00346695, 0.0039926, 0.00725812, 0.004050,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01144486,-0.00379172, 0.0006528,-0.00342520,-0.005151,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00335548, 0.00240762, 0.0013995, 0.00257246,-0.002625,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00364669, 0.00393888, 0.0022207, 0.00240917,-0.004527,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00364669, 0.00393888, 0.0022207, 0.00240917,-0.004527,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00070936, 0.01083861, 0.0136048, 0.01025071, 0.005147,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.01246774,-0.01543607,-0.0121055,-0.00708118,-0.012547,sell
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00846067, 0.00912753, 0.0089449, 0.01047428, 0.009612,buy
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00891669, 0.00958355, 0.0095835, 0.00891669, 0.009584,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00553948, 0.00517574, 0.0055395, 0.00415129, 0.005539,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00553948, 0.00517574, 0.0055395, 0.00415129, 0.005539,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01373899,-0.02410630,-0.0137390,-0.01379543,-0.014882,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00928110,-0.00932406,-0.0088920,-0.01027759,-0.010627,sell
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00928110,-0.00932406,-0.0088920,-0.01027759,-0.010627,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00939751,-0.00859522,-0.0086651,-0.01034751,-0.009372,sell
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00960654,-0.00948071,-0.0088581,-0.01057861,-0.010579,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00960654,-0.00948071,-0.0088581,-0.01057861,-0.010579,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01132392,-0.00358159,-0.0077810,-0.00870030,-0.007344,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01016086,-0.01219297,-0.0118466,-0.01072069,-0.010123,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00506560, 0.00417877, 0.0052682, 0.00492277, 0.004179,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00279645, 0.00293926, 0.0031082,-0.00807598, 0.005572,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00684290,-0.00684290,-0.0098391,-0.00701076,-0.006187,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.00005923, 0.00059278, 0.0015723, 0.00213092, 0.000136,buy
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00093346,-0.00093346,-0.0018271, 0.00140711, 0.000193,sell
2020-01-23,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00592892,-0.00420589,-0.0020649,-0.00826878,-0.004374,sell
2020-01-24,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00592892,-0.00420589,-0.0020649,-0.00826878,-0.004374,sell
2020-01-25,0,0,0,0,3,0,3,3,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00112864,-0.00245396, 0.0082233, 0.00035315,-0.000545,sell
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00926533, 0.00114388, 0.0023341, 0.01271257, 0.004721,buy
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00845083,-0.00245097,-0.0086905, 0.00102436,-0.001855,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00270481, 0.00415702, 0.0002050, 0.00595985, 0.008939,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00574753, 0.00288957,-0.0037719, 0.00759356, 0.010229,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00069963,-0.00451791, 0.0002347, 0.00247709, 0.002477,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00764103, 0.00235752, 0.0044405, 0.00619330, 0.005946,buy
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00995397,-0.01264766,-0.0109191,-0.00986171,-0.010080,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00400194,-0.00519253,-0.0031765,-0.00490107,-0.003045,sell
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00385251,-0.00561142, 0.0000504, 0.00005036,-0.000342,sell
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00433546, 0.00491322, 0.0031817, 0.00444064, 0.005963,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00447509, 0.00416367, 0.0007650, 0.00531350, 0.005002,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00174581,-0.00172130,-0.0054609,-0.00296172,-0.002870,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00020809, 0.00044266, 0.0037859,-0.00124354,-0.001625,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.01027161, 0.01100539, 0.0112440, 0.01092213, 0.011594,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.01090416, 0.01360300, 0.0109341, 0.01244312, 0.012047,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.01123663, 0.01585491, 0.0183646, 0.01529779, 0.018365,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.01296324, 0.02014110, 0.0191347, 0.01313973, 0.018734,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.01296324, 0.02014110, 0.0191347, 0.01313973, 0.018734,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00597843, 0.01136689, 0.0100431, 0.00945357, 0.011525,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00597843, 0.01136689, 0.0100431, 0.00945357, 0.011525,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00597843, 0.01136689, 0.0100431, 0.00945357, 0.011525,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01326938, 0.01092996, 0.0052241, 0.00983775, 0.011573,buy
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00917154, 0.00786619, 0.0072214, 0.00762188, 0.007221,buy
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00188214, 0.00158693, 0.0042754,-0.00015542, 0.002728,buy
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00654487, 0.00015196, 0.0010531,-0.00039813, 0.008028,buy
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00436112, 0.00594102, 0.0027324, 0.00547456, 0.006338,buy
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00807969,-0.00838229,-0.0084087,-0.00645289,-0.009343,sell
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00807969,-0.00838229,-0.0084087,-0.00645289,-0.009343,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00816123,-0.00400351,-0.0088468,-0.00389434,-0.000583,sell
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00885125,-0.00850287,-0.0093710,-0.00738264,-0.008638,sell
2020-02-25,0,0,0,0,2,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00707355,-0.00657113,-0.0050827, 0.00039730,-0.006610,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00387221, 0.00609319, 0.0038722, 0.00111704, 0.000072,buy
2020-02-27,0,0,0,0,1,3,3,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00514783, 0.00664150,-0.0051478,-0.00415342,-0.005128,sell
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00267364,-0.00537427,-0.0014627,-0.00434540,-0.004345,sell
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00267364,-0.00537427,-0.0014627,-0.00434540,-0.004345,sell
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.00570701, 0.01043052, 0.0068850, 0.00683925, 0.008017,buy
