Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,1,4,1,2,1,3,1,1,3,3,2,1,2,4,-0.0042308,-0.034986,-0.024007,-0.006657,-0.006513,sell
2018-07-25,0,1,2,3,1,2,1,1,1,1,2,3,2,1,2,3, 0.0167978, 0.037345, 0.015206, 0.036935, 0.013910,buy
2018-07-26,1,1,1,3,0,2,0,1,2,1,1,2,3,2,1,3,-0.0059625,-0.002795,-0.004227,-0.011251, 0.006790,sell
2018-07-27,1,0,1,2,1,2,0,2,0,2,0,3,1,2,2,3,-0.0067928, 0.013682, 0.008573, 0.005177, 0.009870,buy
2018-07-28,0,0,1,1,1,2,2,1,0,1,1,2,1,3,2,0, 0.0330102, 0.047924, 0.038320, 0.039265, 0.047907,buy
2018-07-29,0,1,1,1,1,0,1,1,0,0,1,1,0,3,1,0,-0.0015945,-0.003758,-0.003486,-0.005005, 0.008872,sell
2018-07-30,0,0,0,0,2,0,1,2,1,0,0,1,0,2,2,1,-0.0219307,-0.026506,-0.031753,-0.019188,-0.027531,sell
2018-07-31,1,0,1,1,1,0,0,3,1,0,1,1,1,2,2,1,-0.0274819,-0.030560,-0.037447,-0.024602,-0.037187,sell
2018-08-01,0,0,0,2,1,0,1,1,1,0,1,1,0,1,2,1,-0.0112593,-0.022539,-0.039739,-0.041423,-0.022539,sell
2018-08-02,0,0,1,0,2,0,1,2,0,2,3,0,1,2,2,0,-0.0382233,-0.036750,-0.038802,-0.037242,-0.037324,sell
2018-08-03,1,2,0,0,1,0,0,3,0,3,2,1,1,3,2,1,-0.0189445, 0.000437,-0.020558,-0.022203,-0.021806,sell
2018-08-04,1,2,0,0,3,1,0,3,1,3,3,2,4,2,2,1,-0.0083463,-0.000363, 0.004278,-0.000314,-0.001036,sell
2018-08-05,0,3,2,0,3,1,0,2,1,1,3,2,3,2,1,2,-0.0101432,-0.013068, 0.004666, 0.009232,-0.019052,buy
2018-08-06,1,2,2,1,5,0,1,2,1,1,3,2,2,2,3,4,-0.0174569, 0.030567, 0.003843, 0.003029,-0.011768,buy
2018-08-07,1,3,1,1,6,0,0,3,1,3,4,2,4,2,3,4,-0.0241524, 0.002844,-0.021558,-0.021558,-0.023272,sell
2018-08-08,1,3,1,1,5,0,0,3,1,2,4,2,3,1,3,4,-0.0360577,-0.006256,-0.038646,-0.038646,-0.032893,sell
2018-08-09,1,2,3,0,4,1,1,1,0,2,3,1,3,2,3,3, 0.0030797, 0.009675, 0.016937, 0.016170, 0.013933,buy
2018-08-10,1,4,0,1,4,1,0,1,0,2,2,1,3,2,2,4,-0.0055842, 0.002525,-0.004299,-0.000649,-0.005734,sell
2018-08-11,1,3,0,0,5,0,0,1,0,2,2,0,2,3,2,3,-0.0156558,-0.012577,-0.015495,-0.007671,-0.024239,sell
2018-08-12,0,2,1,1,3,0,0,1,0,1,1,1,1,3,1,2, 0.0230780, 0.031097, 0.032114, 0.050959, 0.034588,buy
2018-08-13,0,2,1,2,1,1,1,1,1,1,2,1,1,3,2,2, 0.0192779,-0.012365,-0.007484,-0.012365,-0.008317,sell
2018-08-14,0,2,1,0,2,0,0,3,0,0,1,1,0,3,2,1,-0.0586212, 0.003688,-0.052543,-0.049359,-0.001384,sell
2018-08-15,0,2,0,0,1,0,1,1,1,1,1,1,1,2,2,0,-0.0007072, 0.000986,-0.002533, 0.007531,-0.001323,buy
2018-08-16,0,0,0,1,0,1,0,1,1,1,0,1,1,0,2,1,-0.0055907,-0.003295,-0.014697,-0.004423,-0.002752,sell
2018-08-17,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.0068482, 0.027141,-0.063317, 0.006848,-0.047940,sell
2018-08-18,0,1,0,0,1,0,0,2,1,1,0,1,1,1,2,1,-0.0015514,-0.006734,-0.002563, 0.004589,-0.001551,buy
2018-08-19,0,3,0,0,3,0,2,3,0,1,2,3,3,1,2,1,-0.0326470,-0.014920,-0.030380,-0.032647,-0.032647,sell
2018-08-20,0,2,1,1,3,0,4,2,0,1,2,4,3,1,2,2,-0.0248954,-0.019535,-0.024299,-0.024093,-0.023149,sell
2018-08-21,0,2,2,0,3,0,2,2,0,0,2,3,2,0,2,2,-0.0246737,-0.022867,-0.021974,-0.023914,-0.024674,sell
2018-08-22,1,3,1,1,3,0,1,1,2,2,3,2,3,2,2,3,-0.0092187,-0.010232,-0.000110,-0.010411,-0.008579,sell
2018-08-23,1,2,1,1,4,0,1,2,0,3,2,3,3,2,2,3, 0.0176139, 0.009199, 0.015212, 0.010574,-0.011566,buy
2018-08-24,0,2,1,1,2,0,2,1,0,4,3,1,3,2,1,3, 0.0034769, 0.003184, 0.012941, 0.018280, 0.004294,buy
2018-08-25,0,2,1,1,2,0,4,1,0,3,3,2,3,3,1,2, 0.0056715,-0.012762, 0.005332, 0.014893, 0.011952,buy
2018-08-26,0,2,1,1,1,1,2,2,1,2,3,1,1,3,2,3, 0.0040198,-0.010460,-0.005273,-0.008264,-0.015961,sell
2018-08-27,1,1,2,1,2,0,0,3,1,2,2,1,2,4,1,3, 0.0442486, 0.050425, 0.060455, 0.051439, 0.061115,buy
2018-08-28,0,1,0,2,3,0,1,1,1,2,2,1,1,3,2,2, 0.0265752, 0.024658, 0.023649, 0.023350, 0.027023,buy
2018-08-29,0,0,0,1,3,0,2,1,0,2,2,0,1,3,2,1,-0.0046776,-0.004678,-0.004678,-0.003706,-0.004701,sell
2018-08-30,0,0,0,1,2,0,1,2,0,3,2,1,2,2,2,0,-0.0274308,-0.028728,-0.031772,-0.030220,-0.027431,sell
2018-08-31,1,2,1,0,1,0,0,2,0,1,0,2,1,2,2,1,-0.0086728, 0.005835,-0.007499,-0.005331,-0.004480,sell
2018-09-01,0,2,1,0,0,1,0,1,1,0,1,1,1,1,2,0, 0.0189703, 0.013969,-0.002328, 0.021403, 0.007381,buy
2018-09-02,0,1,1,2,0,0,1,1,0,1,0,2,0,1,3,1, 0.0136845, 0.003597,-0.002335,-0.011270,-0.002581,sell
2018-09-03,0,0,0,2,3,1,0,2,0,3,1,4,2,1,2,1,-0.0085456,-0.006976,-0.011250,-0.010543,-0.013558,sell
2018-09-04,0,1,0,2,2,1,0,1,1,1,1,4,2,0,1,1,-0.0111188,-0.016340,-0.000015,-0.010902, 0.008387,sell
2018-09-05,0,0,3,2,1,3,0,1,1,1,1,3,3,1,2,2,-0.0360033,-0.035705,-0.034733, 0.009696,-0.046170,sell
2018-09-06,0,1,1,5,1,3,0,2,1,2,2,4,3,1,2,4,-0.0579824,-0.059443,-0.056981,-0.055312,-0.055312,sell
2018-09-07,0,2,2,4,2,2,1,1,1,2,3,2,3,3,2,4,-0.0097877,-0.014577,-0.025530,-0.012771,-0.029130,sell
2018-09-08,0,0,3,5,1,2,0,1,1,1,1,3,2,3,1,4,-0.0386565,-0.038191,-0.035198,-0.041060,-0.036314,sell
2018-09-09,1,0,2,6,0,3,0,1,2,1,2,3,3,3,2,3,-0.0503870,-0.051298,-0.050939,-0.050387,-0.050939,sell
2018-09-10,0,1,3,2,1,1,0,2,1,1,2,2,1,3,1,3, 0.0102747,-0.001476,-0.001707,-0.003958,-0.004065,sell
2018-09-11,0,2,1,2,1,2,2,1,1,2,3,2,3,3,1,2,-0.0256410,-0.027487,-0.027487,-0.027487,-0.024920,sell
2018-09-12,0,0,1,3,0,3,2,0,1,3,2,3,3,2,1,2,-0.0189608,-0.020211,-0.034962,-0.001477,-0.024624,sell
2018-09-13,0,0,2,2,0,3,0,1,1,0,1,1,2,1,1,3, 0.0135375, 0.011924, 0.000507,-0.024918, 0.019795,buy
2018-09-14,1,0,2,2,1,2,0,0,4,0,2,2,2,2,1,3, 0.0290363, 0.032920, 0.028158, 0.019107, 0.025801,buy
2018-09-15,1,1,1,2,1,2,0,1,2,0,1,2,2,2,1,3, 0.0143593,-0.009122,-0.008633,-0.034112, 0.013606,sell
2018-09-16,1,0,1,2,0,0,2,1,1,2,2,1,1,2,2,2,-0.0360694,-0.035933,-0.028109,-0.028496,-0.036069,sell
2018-09-17,1,0,2,0,0,0,1,1,1,1,2,1,0,1,2,1,-0.0352733,-0.018534,-0.054914,-0.035237,-0.034139,sell
2018-09-18,2,2,0,0,0,0,0,1,2,0,2,0,1,1,2,1,-0.0107187,-0.014897,-0.014466,-0.023370,-0.014897,sell
2018-09-19,3,1,1,0,0,0,0,1,1,1,1,1,1,1,2,2,-0.0038821,-0.007158,-0.007655,-0.001803,-0.005217,sell
2018-09-20,2,0,0,1,0,0,0,1,0,1,0,1,1,0,2,1, 0.0149456, 0.014440,-0.010324, 0.013733, 0.015504,buy
2018-09-21,1,0,0,1,2,0,2,0,0,1,1,0,1,1,2,2,-0.0446905, 0.011111, 0.007764,-0.048769, 0.005936,sell
2018-09-22,1,1,2,0,3,0,1,1,1,0,1,3,0,1,2,3, 0.0170917, 0.018344, 0.027714, 0.007468, 0.018344,buy
2018-09-23,2,1,3,0,2,0,0,3,1,0,2,3,1,2,1,3, 0.0204422, 0.029566, 0.033529, 0.020790, 0.016777,buy
2018-09-24,0,1,3,0,2,1,1,3,1,0,2,3,0,2,1,4, 0.0167745, 0.021982, 0.009254, 0.022342, 0.001796,buy
2018-09-25,0,2,2,1,1,1,2,2,1,0,3,3,1,2,1,2, 0.0026535,-0.003676,-0.001346,-0.007409, 0.002172,sell
2018-09-26,0,2,1,0,2,0,1,2,0,1,3,1,1,3,0,1,-0.0153661,-0.005329,-0.004602,-0.012761,-0.025667,sell
2018-09-27,1,2,1,0,1,0,0,2,0,1,1,2,1,2,1,1, 0.0042000, 0.015812, 0.012636, 0.013986, 0.014228,buy
2018-09-28,0,2,2,1,1,1,0,1,1,0,2,2,2,2,1,0, 0.0078411,-0.012675, 0.014918,-0.023943,-0.004370,sell
2018-09-29,0,1,3,2,1,1,2,1,0,0,2,2,1,2,3,1, 0.0033363,-0.001829, 0.001396, 0.002108, 0.026216,buy
2018-09-30,0,1,3,1,2,0,1,2,0,2,1,3,2,3,2,1, 0.0023062, 0.002648, 0.009637,-0.001154, 0.002648,sell
2018-10-01,0,2,1,1,3,0,1,1,1,1,2,2,2,2,2,1, 0.0198652, 0.019896, 0.035780, 0.020512, 0.019865,buy
2018-10-02,0,0,2,1,1,1,1,1,0,2,2,1,2,2,2,0,-0.0058199, 0.003147, 0.024195,-0.006840,-0.001118,sell
2018-10-03,0,0,2,1,0,1,2,0,0,3,2,1,2,2,1,1, 0.0054902, 0.014980, 0.025164,-0.000141, 0.010232,buy
2018-10-04,0,3,1,0,2,1,2,0,1,3,2,3,3,1,2,2, 0.0188608, 0.016592, 0.016592, 0.002593, 0.002946,buy
2018-10-05,0,2,2,0,3,0,2,1,0,2,2,2,3,1,2,2,-0.0024826,-0.002146, 0.000667,-0.000474,-0.003460,sell
2018-10-06,0,1,2,2,2,1,3,0,0,1,1,3,3,1,2,2, 0.0302606, 0.030164, 0.033963, 0.026661, 0.020592,buy
2018-10-07,0,1,1,3,1,2,1,0,1,1,1,3,3,1,1,2,-0.0164648, 0.011057,-0.016465, 0.032017, 0.020927,buy
2018-10-08,1,2,1,1,3,1,0,1,0,2,1,3,3,2,1,2, 0.0311192, 0.019023, 0.011051, 0.019626,-0.007713,buy
2018-10-09,1,1,0,2,2,1,1,0,0,3,1,2,4,2,1,1, 0.0021457, 0.000412, 0.004020, 0.001260,-0.001663,sell
2018-10-10,0,1,0,2,0,2,0,0,0,3,0,3,2,1,0,2, 0.0025096, 0.012714,-0.004256, 0.016906, 0.016889,buy
2018-10-11,1,0,1,0,0,1,1,0,1,3,1,2,1,2,1,1, 0.0274287, 0.033088, 0.008548, 0.027429, 0.035899,buy
2018-10-12,1,1,0,0,1,1,0,2,0,2,1,1,1,2,1,2,-0.0030987, 0.008096, 0.004743, 0.004706,-0.000804,buy
2018-10-13,0,0,0,1,0,0,1,0,2,3,0,2,1,2,1,1,-0.0035876,-0.003111,-0.007741,-0.003588,-0.003111,sell
2018-10-14,0,0,1,0,0,0,3,1,1,1,2,1,0,2,1,1,-0.0218167,-0.015373,-0.015373,-0.018990,-0.015534,sell
2018-10-15,0,0,1,0,0,0,2,1,1,1,2,2,1,0,0,1, 0.0048049, 0.004054, 0.010498,-0.001944,-0.005970,sell
2018-10-16,1,1,0,0,0,0,2,0,2,2,2,2,1,1,1,1, 0.0183961, 0.016453, 0.048510, 0.009016, 0.047750,buy
2018-10-17,0,1,1,0,0,0,1,1,1,2,2,1,2,0,1,1, 0.0654375, 0.061634, 0.061679, 0.060980, 0.002341,buy
2018-10-18,1,1,1,1,0,0,3,0,0,1,1,2,3,1,1,0,-0.0142419,-0.020059,-0.023500,-0.022122,-0.016551,sell
2018-10-19,0,0,2,1,0,1,2,1,1,2,2,1,2,2,1,2, 0.0115590, 0.016183, 0.019472, 0.012208, 0.012208,buy
2018-10-20,1,1,1,2,0,1,2,2,2,1,2,2,3,2,1,3,-0.0012092, 0.010879,-0.000111, 0.001589, 0.000353,buy
2018-10-21,1,1,1,2,0,1,2,1,2,1,2,3,2,2,1,2, 0.0090240, 0.012554,-0.003346,-0.000051, 0.000194,sell
2018-10-22,0,1,1,1,1,2,1,1,1,0,1,2,1,1,1,3, 0.0254164,-0.009241,-0.023279,-0.011159, 0.020031,sell
2018-10-23,1,2,0,2,0,2,1,0,2,1,1,3,2,2,1,2, 0.0087682, 0.014117, 0.006265, 0.004461, 0.008247,buy
2018-10-24,2,3,0,1,1,3,0,1,1,0,1,2,2,2,2,3,-0.0146819,-0.014055,-0.007866,-0.019988,-0.013706,sell
2018-10-25,1,2,1,0,0,2,0,0,1,1,0,3,1,1,1,2, 0.0006717, 0.001047,-0.005755, 0.001047, 0.007086,buy
2018-10-26,2,3,1,0,1,2,1,0,0,1,2,4,0,1,2,2,-0.0049704,-0.013246,-0.011953,-0.011953,-0.009576,sell
2018-10-27,2,2,0,2,1,1,0,1,0,1,1,2,2,1,2,2,-0.0070570,-0.017131, 0.006385,-0.023216, 0.000740,sell
2018-10-28,1,2,1,2,3,1,0,1,1,0,2,2,2,1,1,4, 0.0388954,-0.002677, 0.012731, 0.008232, 0.039862,buy
2018-10-29,1,2,2,3,1,1,1,0,1,0,3,2,3,0,1,3,-0.0136162,-0.008370,-0.007562,-0.010135,-0.013187,sell
2018-10-30,1,3,2,3,2,2,1,0,0,0,4,2,4,1,1,2,-0.0154421,-0.006822,-0.015198,-0.009630,-0.018550,sell
2018-10-31,1,3,1,2,2,1,1,1,0,2,3,1,4,1,1,4,-0.0423575,-0.055229,-0.033201,-0.064880,-0.072987,sell
2018-11-01,0,4,0,1,3,2,1,1,0,0,2,2,3,2,0,3, 0.0096608,-0.006380, 0.007466, 0.006165, 0.005111,buy
2018-11-02,0,2,1,2,1,1,1,1,1,1,2,1,2,2,1,3, 0.0151249,-0.008804, 0.002121,-0.012939,-0.010590,sell
2018-11-03,0,1,2,2,1,2,1,2,1,0,1,2,3,2,2,2, 0.0027888, 0.017113, 0.006086, 0.007198,-0.003228,buy
2018-11-04,0,2,1,2,2,1,1,2,1,0,2,3,2,2,1,2,-0.0116696,-0.024339,-0.015471,-0.021528,-0.023098,sell
2018-11-05,0,0,2,2,1,0,2,2,0,1,2,2,3,2,1,0,-0.0046650,-0.020124,-0.024195,-0.022138, 0.006681,sell
2018-11-06,0,0,3,2,0,1,2,0,0,0,2,2,3,0,0,1, 0.0107632,-0.014297,-0.003501,-0.025849,-0.004218,sell
2018-11-07,1,1,3,1,0,0,0,0,1,0,0,2,3,1,1,0,-0.0476852,-0.015743,-0.051634,-0.029991,-0.015553,sell
2018-11-08,1,1,2,0,1,0,0,1,2,1,1,2,2,3,0,1, 0.0032242, 0.000560, 0.003330, 0.000560, 0.012863,buy
2018-11-09,0,1,1,1,0,0,0,1,1,1,0,1,2,2,0,1,-0.0160397,-0.016219,-0.016554,-0.020221,-0.015545,sell
2018-11-10,0,0,1,1,0,0,2,0,2,2,0,2,2,2,1,1,-0.0012132,-0.000123,-0.000582,-0.000123,-0.000123,sell
2018-11-11,0,0,2,1,0,0,1,1,2,1,1,2,1,1,1,2, 0.0044958, 0.005613, 0.005150, 0.003782, 0.005150,buy
2018-11-12,1,1,1,1,0,0,0,2,3,1,1,2,2,2,1,2, 0.0056518, 0.005652, 0.020966, 0.017455,-0.000735,buy
2018-11-13,0,0,0,1,0,0,2,1,3,2,1,1,2,1,2,2,-0.0167893,-0.016914,-0.018059,-0.018059,-0.018059,sell
2018-11-14,0,0,0,1,0,0,2,0,0,1,0,0,2,0,1,1,-0.0682136,-0.027226,-0.061094,-0.059409,-0.049670,sell
2018-11-15,0,0,0,1,0,0,2,0,0,2,0,0,1,1,2,1,-0.0530037,-0.022094,-0.037889,-0.051168,-0.031540,sell
2018-11-16,1,1,0,1,0,1,1,1,1,2,1,1,1,1,2,3, 0.0002584,-0.005810, 0.004917, 0.006214,-0.004211,buy
2018-11-17,1,1,0,2,0,1,1,1,1,1,1,0,3,1,1,3,-0.0259710,-0.001722,-0.026351,-0.006576,-0.021711,sell
2018-11-18,0,0,2,2,1,1,3,0,0,1,1,1,2,0,2,4,-0.0393303,-0.043184,-0.034258, 0.002365,-0.036780,sell
2018-11-19,0,1,1,4,1,1,2,1,0,2,2,1,4,1,2,3,-0.0474615,-0.050666,-0.041640,-0.040277,-0.050059,sell
2018-11-20,2,1,0,3,2,1,0,2,0,2,2,1,4,1,1,4,-0.0702741,-0.083984,-0.062843,-0.070941,-0.079588,sell
2018-11-21,2,2,0,1,3,1,0,1,2,1,2,1,5,1,1,3,-0.0205108,-0.020584,-0.042359,-0.020122,-0.043876,sell
2018-11-22,1,1,1,1,1,2,0,0,1,0,1,0,3,1,1,2,-0.0057208, 0.005109, 0.002365,-0.008458,-0.018942,sell
2018-11-23,1,1,0,2,1,3,1,1,0,2,2,2,2,2,1,3,-0.0334427, 0.008250,-0.020120,-0.024509,-0.021737,sell
2018-11-24,1,3,0,1,1,1,0,2,0,3,1,3,4,2,0,2,-0.0014830,-0.026217,-0.008303,-0.017246,-0.039034,sell
2018-11-25,3,2,1,1,2,1,0,2,1,2,3,3,3,2,2,2,-0.0151796, 0.034424, 0.025162, 0.027390,-0.012978,buy
2018-11-26,3,0,1,4,0,2,0,2,0,2,3,3,2,3,2,1,-0.0041331, 0.011540, 0.000189, 0.006175,-0.001445,buy
2018-11-27,3,1,2,2,1,1,0,2,0,3,3,3,3,2,2,2,-0.0263926,-0.005223,-0.006953,-0.006606,-0.025414,sell
2018-11-28,3,4,0,1,3,1,0,2,0,1,3,2,3,3,2,2, 0.0500564, 0.061027, 0.060401, 0.057158, 0.040186,buy
2018-11-29,1,3,1,2,1,2,0,1,0,3,3,2,2,2,2,3, 0.0388610, 0.039518, 0.044780, 0.044780, 0.045050,buy
2018-11-30,0,1,1,2,1,3,0,0,0,2,0,2,3,1,1,3,-0.0594788,-0.034374,-0.053050,-0.034670,-0.037946,sell
2018-12-01,0,3,1,1,2,1,0,0,1,1,1,2,2,2,0,3, 0.0052100,-0.012104,-0.002708,-0.004736,-0.004746,sell
2018-12-02,0,3,0,1,3,1,0,0,2,3,1,3,4,2,1,2, 0.0186057, 0.018728, 0.019153, 0.013312, 0.004708,buy
2018-12-03,0,1,0,4,1,2,0,2,0,3,1,3,3,1,1,4,-0.0621526,-0.057655,-0.059498,-0.052917,-0.052522,sell
2018-12-04,0,1,2,2,1,1,2,1,0,2,1,3,3,0,2,3,-0.0138325,-0.013578, 0.024892, 0.000180,-0.012084,buy
2018-12-05,0,2,1,1,2,0,0,1,1,2,0,3,2,1,1,3, 0.0031259,-0.010602,-0.017910,-0.011196,-0.015919,sell
2018-12-06,2,2,0,1,2,0,0,2,0,2,1,2,2,1,2,3,-0.0097064,-0.035383,-0.010941,-0.034547,-0.008943,sell
2018-12-07,1,1,0,2,1,0,2,1,0,4,1,2,3,1,2,3,-0.0198004,-0.024883,-0.024845,-0.020371,-0.027789,sell
2018-12-08,0,1,1,1,1,0,2,1,0,1,2,1,1,0,1,3, 0.0001383,-0.031344,-0.007995,-0.000340,-0.000230,sell
2018-12-09,1,2,0,0,1,0,4,1,2,0,2,1,2,2,2,2, 0.0065336, 0.002146, 0.001346, 0.002350, 0.002146,buy
2018-12-10,1,1,0,0,1,0,3,4,0,1,2,1,2,2,2,2,-0.0315630,-0.035027,-0.040095,-0.032553,-0.035027,sell
2018-12-11,0,1,0,0,1,0,3,4,1,1,2,1,3,1,2,2,-0.0247747,-0.026837,-0.024745,-0.027936,-0.025616,sell
2018-12-12,0,1,0,0,1,0,5,1,1,0,1,1,2,2,2,1, 0.0094278, 0.005088, 0.005549,-0.000347, 0.009482,buy
2018-12-13,0,1,0,0,1,0,2,2,1,0,1,0,1,2,1,2,-0.0022441,-0.005835, 0.008399, 0.017745, 0.005159,buy
2018-12-14,2,1,0,0,0,0,2,3,0,1,2,1,2,2,1,1,-0.0178977,-0.027340,-0.025619,-0.020454,-0.017830,sell
2018-12-15,1,3,0,0,0,0,2,2,1,1,2,2,1,2,2,1,-0.0243077,-0.001779,-0.026616,-0.017209,-0.007678,sell
2018-12-16,0,3,1,0,0,0,2,2,0,0,2,1,1,1,2,1,-0.0126546,-0.000031,-0.020471,-0.021776,-0.001884,sell
2018-12-17,1,1,3,1,0,0,3,2,0,1,3,2,2,2,2,1, 0.0089177, 0.010880, 0.017844, 0.016181, 0.005922,buy
2018-12-18,2,2,3,1,1,0,1,4,0,0,4,2,2,2,2,2, 0.0291198, 0.028268, 0.029513, 0.030327, 0.029120,buy
2018-12-19,1,1,3,1,1,0,0,3,2,0,2,3,2,2,2,1, 0.0514303, 0.034036, 0.043431, 0.039539, 0.037783,buy
2018-12-20,1,1,3,1,1,0,1,1,1,0,1,2,1,2,2,2, 0.0340449, 0.028422, 0.033285, 0.014452, 0.034045,buy
2018-12-21,1,1,2,2,1,1,0,2,0,1,2,1,2,2,1,3,-0.0015222, 0.007682, 0.013434, 0.006462, 0.006680,buy
2018-12-22,1,2,2,1,1,1,0,1,1,2,1,2,3,1,2,3,-0.0008841,-0.013805, 0.006865, 0.002373,-0.016256,buy
2018-12-23,1,2,2,1,1,1,0,1,0,1,2,2,3,1,1,1, 0.0111604, 0.014070, 0.010433, 0.022574, 0.010433,buy
2018-12-24,0,1,2,3,1,1,0,1,0,2,1,2,3,1,2,2, 0.0074906,-0.000317, 0.005436, 0.010814, 0.000799,buy
2018-12-25,0,2,1,3,3,0,0,1,1,1,1,2,2,2,3,2,-0.0197360,-0.010093,-0.026287,-0.024067,-0.013187,sell
2018-12-26,0,1,2,2,2,0,0,1,1,1,1,1,1,2,3,2,-0.0154491,-0.015843,-0.015766,-0.025229,-0.004598,sell
2018-12-27,0,0,1,2,0,1,1,1,1,1,1,0,1,3,2,1,-0.0061168,-0.018298,-0.014634,-0.015545,-0.015545,sell
2018-12-28,0,1,1,0,1,1,1,1,1,0,0,1,0,3,2,1,-0.0114937,-0.011569,-0.008829,-0.008457,-0.018511,sell
2018-12-29,0,1,0,0,1,0,2,1,2,1,2,0,1,3,2,0,-0.0190754,-0.037755,-0.006350,-0.003536,-0.020968,sell
2018-12-30,0,0,0,1,2,1,2,2,1,1,2,1,2,3,1,1,-0.0123247,-0.012432,-0.011904,-0.012551,-0.018557,sell
2018-12-31,0,0,0,1,1,1,3,1,2,0,2,1,1,2,2,1,-0.0277191,-0.010334,-0.021256,-0.027795,-0.027719,sell
2019-01-01,0,0,1,1,0,0,2,2,2,0,2,1,2,1,2,0, 0.0035191, 0.007649,-0.009705, 0.001464, 0.003033,sell
2019-01-02,1,2,2,0,2,0,1,3,1,0,2,1,2,1,2,4, 0.0282060, 0.021644, 0.022002, 0.002646, 0.019261,buy
2019-01-03,1,2,1,1,1,0,3,1,1,1,2,1,2,1,2,4, 0.0245861, 0.009176,-0.008234, 0.011481, 0.011481,buy
2019-01-04,0,2,2,0,1,0,2,1,1,2,1,3,1,1,1,4,-0.0015527,-0.012215,-0.012304,-0.014052,-0.012215,sell
2019-01-05,1,3,1,0,1,0,2,1,2,2,2,2,3,0,2,4, 0.0040674, 0.000515,-0.001299, 0.000438, 0.004067,buy
2019-01-06,3,3,0,0,1,0,1,2,2,1,2,1,3,2,2,3, 0.0090089, 0.015275, 0.009009, 0.014764, 0.009009,buy
2019-01-07,1,2,0,0,1,0,0,3,1,2,1,2,2,1,1,3, 0.0129110, 0.002920, 0.027797, 0.008485, 0.022803,buy
2019-01-08,1,2,0,0,1,0,3,2,1,1,1,2,2,2,2,2,-0.0041380,-0.003430,-0.007610,-0.007103, 0.000192,sell
2019-01-09,1,1,1,0,0,0,2,3,1,1,0,3,1,3,2,1, 0.0052362,-0.000244, 0.001500, 0.001500, 0.002016,buy
2019-01-10,2,1,1,0,0,0,1,5,0,2,1,3,2,3,2,1, 0.0069133,-0.032031,-0.032031,-0.032031,-0.012263,sell
2019-01-11,2,1,1,0,0,0,0,3,2,1,2,1,1,3,2,1,-0.0017783,-0.023211,-0.026794, 0.011037, 0.002832,sell
2019-01-12,2,1,1,0,0,0,2,2,1,0,2,2,1,2,1,1,-0.0135408,-0.015601,-0.011733,-0.015907,-0.013307,sell
2019-01-13,2,1,2,0,0,0,2,2,1,1,2,2,2,3,1,1,-0.0110772,-0.011417,-0.002108,-0.010204,-0.009979,sell
2019-01-14,1,2,1,1,0,0,1,3,1,2,2,1,2,3,2,2, 0.0016848,-0.004202,-0.007067, 0.002471,-0.020349,sell
2019-01-15,1,3,1,0,1,0,2,2,2,1,2,2,2,3,2,2,-0.0003738,-0.001734, 0.012250, 0.005726,-0.020632,buy
2019-01-16,1,1,3,0,1,0,2,4,1,1,3,2,2,2,2,3, 0.0264280, 0.027759, 0.031758, 0.034124, 0.022812,buy
2019-01-17,2,0,1,3,0,0,1,4,1,3,2,2,3,2,2,4, 0.0118519, 0.028801, 0.015232, 0.028801, 0.045635,buy
2019-01-18,2,1,1,2,2,1,0,4,2,3,3,2,4,2,3,4, 0.0081285, 0.009848, 0.009274, 0.007190, 0.014689,buy
2019-01-19,2,1,1,1,1,0,0,3,1,3,2,2,3,1,2,3,-0.0109380,-0.024192,-0.008922,-0.024412, 0.003662,sell
2019-01-20,2,1,2,1,1,1,0,3,0,4,3,3,3,2,1,3, 0.0003490, 0.012813, 0.002985, 0.012717,-0.003251,buy
2019-01-21,1,2,1,3,0,1,0,3,0,4,3,2,3,0,2,5,-0.0251894,-0.001011,-0.016448,-0.020435,-0.018339,sell
2019-01-22,1,1,4,1,2,0,0,4,0,2,4,2,3,1,1,4, 0.0226308, 0.028442, 0.019644, 0.027330, 0.022631,buy
2019-01-23,2,1,2,3,1,1,1,4,0,2,4,2,3,2,3,3, 0.0206808, 0.024259, 0.020681, 0.025683, 0.020681,buy
2019-01-24,2,0,1,2,2,1,1,3,0,2,3,1,2,2,3,3, 0.0242285, 0.020024, 0.026696, 0.020716, 0.022365,buy
2019-01-25,1,1,1,0,1,0,1,3,0,0,1,0,1,2,3,1,-0.0425394,-0.032470,-0.039395,-0.046639,-0.033151,sell
2019-01-26,1,1,0,0,1,1,1,2,1,1,2,1,1,2,3,0,-0.0131234,-0.017349,-0.021701,-0.027732,-0.021761,sell
2019-01-27,1,0,0,1,0,1,1,2,0,1,1,0,1,1,3,1,-0.0200932,-0.021207,-0.021489,-0.009744,-0.006532,sell
2019-01-28,1,0,1,0,1,0,2,1,1,1,1,1,1,2,3,0,-0.0114069,-0.019257,-0.017523,-0.040944,-0.019165,sell
2019-01-29,1,1,0,1,1,0,1,1,1,0,0,1,1,2,2,1,-0.0186646,-0.018974,-0.016591,-0.012379,-0.026837,sell
