Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,0.66,0.24,0,0,0,0.3,3,0,0.11,0,0.13,3.3,0.15,0,3.55,-0.00285916,-0.00012460, 0.00006252,-0.00170196,-0.0001246,sell
2020-06-29,0.94,0.29,0,0,0,0.33,0,0,0.14,0,0.15,0.33,0.6,0,4.17, 0.00393472,-0.00175258, 0.00378292, 0.00151982,-0.0001012,buy
2020-06-30,1.33,0.37,0,0,0,0.37,0,0,0.19,0,0.18,0.37,2.4,0,1.75, 0.00007985,-0.00382957,-0.00109798,-0.00133574,-0.0011300,sell
2020-07-01,1.9,0.48,0,0,0.19,0.4,0,0,0.26,0,0.22,0.4,2.97,0.19,2.56,-0.00253406,-0.00350690,-0.00267739,-0.00264181,-0.0025341,sell
2020-07-02,2.77,0.65,0,0,0.4,0.44,0,0,0.36,0,0.29,0.44,0,0.4,3.82,-0.00126835,-0.00110548,-0.00347889,-0.00095370,-0.0004652,sell
2020-07-03,2.97,0.9,0,0,0.87,0.47,0,0,0.52,0,0.38,0.47,0,0.87,4.62,-0.00138156,-0.00076811,-0.00442672,-0.00108601,-0.0013282,sell
2020-07-04,0,1.29,0,0,1.84,0.51,0,0,0.78,0,0.51,0.51,0,1.84,2.6,-0.00120626, 0.00012318, 0.00077663, 0.00009834, 0.0019908,buy
2020-07-05,0,1.9,0,0,2.97,0.55,0,0,1.19,0,0.71,0.55,0,2.97,3, 0.00205921, 0.00000058, 0.00000058,-0.00211746, 0.0016697,buy
2020-07-06,0,2.87,0,0,0,0.58,0,0,1.85,0,1.02,0.58,0,0,0, 0.00015903,-0.00145841, 0.00022180,-0.00287157, 0.0001285,sell
2020-07-07,0,4.47,0,0,0,0.62,0,0,2.97,0,1.5,0.62,0,0,0, 0.00487622, 0.00443509, 0.00445573, 0.00485393, 0.0052434,buy
2020-07-08,0,2.26,0,0,0,0.66,0,0,0,0,2.26,0.66,0,0,0, 0.00040307,-0.00014053,-0.00066181,-0.00185667,-0.0006618,sell
2020-07-09,0.27,3,0,0,0,0.7,0,0,0,0.27,3,0.7,0,0,0,-0.00059909,-0.00105702,-0.00114126,-0.00252444,-0.0016249,sell
2020-07-10,0.62,0,0,0,0,0.73,0,0,0,0.62,0,0.73,0,0,0,-0.00302866,-0.00336390,-0.00064264,-0.00191555,-0.0012859,sell
2020-07-11,1.47,0,0,0.3,0,0.85,0,0,0.3,1.47,0.09,0.76,0,0,0,-0.00716114,-0.00800487,-0.00713689,-0.00700119,-0.0065891,sell
2020-07-12,2.97,0.11,0,1.04,0,0.88,0,0,0.79,2.97,0.34,0.9,0,0,0,-0.00027773,-0.00342477,-0.00365875,-0.00758313,-0.0039250,sell
2020-07-13,0.15,0.2,0,2.68,0,0.9,0,0,2.08,0.15,0.69,1.01,0,0,0,-0.00094874,-0.00110027, 0.00325119,-0.00435688, 0.0002435,sell
2020-07-14,0.23,0.36,0,4.44,0,0.93,0,0,3,0.23,1.53,1.2,0,0,0,-0.00180799,-0.00180799,-0.00007570,-0.00177827,-0.0018080,sell
2020-07-15,0.34,0.65,0,3.08,0,1.09,0,0,0.11,0.34,3.07,1.5,0.14,0,0,-0.00298496,-0.00201738,-0.00212029,-0.00265072,-0.0022410,sell
2020-07-16,0.51,1.21,0,0.18,0,1.16,0,0,0.18,0.51,0.1,2.08,0.19,0,0, 0.00385669, 0.00235651, 0.00364254, 0.00470375, 0.0041337,buy
2020-07-17,0.76,2.28,0,0.49,0,1.24,0,0,0.29,0.76,0.1,3.36,0.26,0,0,-0.00285292,-0.00229456, 0.00038814,-0.00229456,-0.0022946,sell
2020-07-18,1.14,2.97,0,1.07,0,1.32,0,0,0.49,1.14,0.2,4.34,0.33,0,0,-0.00076022,-0.00193015,-0.00025936,-0.00077641,-0.0023317,sell
2020-07-19,1.71,0,0,2.16,0,1.42,0,0,0.8,1.71,0.24,2.11,0.43,0,0,-0.00555248,-0.00251629,-0.00271269,-0.00546719,-0.0027127,sell
2020-07-20,2.53,0,0,4.47,0,1.55,0,0,1.32,2.53,0.32,3.83,0.55,0,0,-0.00007498, 0.00201642, 0.00187962,-0.00278520, 0.0023979,buy
2020-07-21,2.97,0,0,2.5,0,0.8,0,0,2.2,2.97,0.42,0,0.68,0,0,-0.00694942,-0.00440453,-0.00738061,-0.00363269,-0.0068942,sell
2020-07-22,0,0,0,3.42,0,0.97,0,0,2.97,0,0.58,0,0.84,0,0,-0.00029914,-0.00029914, 0.00330349,-0.00089097,-0.0002991,buy
2020-07-23,0,0,0.15,0.69,0,1.17,0,0.21,0.15,0.21,0.83,0,1.03,0,0,-0.00020086,-0.00121645,-0.00055926,-0.00048857,-0.0015444,sell
2020-07-24,0,0,0.33,1.04,0.1,1.37,0,0.42,0.33,0.42,1.19,0,1.22,0,0.1,-0.00548341,-0.00563061,-0.00334957,-0.00573485,-0.0042366,sell
2020-07-25,0,0.41,0.71,1.58,0.13,1.62,0,0.84,0.71,1.25,1.74,0,1.46,0,0.13,-0.00749670,-0.00750322,-0.00695862,-0.00741272,-0.0081016,sell
2020-07-26,0,1.11,1.73,2.38,0.18,1.87,0,1.71,1.59,2.68,2.69,0,1.7,0,0.32,-0.00090456,-0.00095163, 0.00042423,-0.00093511, 0.0003159,sell
2020-07-27,0,2.53,3.24,3,0.24,2.16,0,2.97,2.95,5.27,3.48,0,1.97,0,0.47,-0.00590319,-0.00631759,-0.00406494,-0.00582149,-0.0062583,sell
2020-07-28,0.25,3.35,0.61,0.37,0.43,2.47,0,0,0.28,3.22,0.82,0.09,2.26,0.1,0.71, 0.00382612, 0.00062093, 0.00489931, 0.00449098, 0.0045946,buy
2020-07-29,0.95,0.62,1.29,1.31,0.81,2.76,0,0.19,1.36,1.11,1.52,0.14,2.53,0.18,1.09,-0.00305342,-0.00368500,-0.00113837,-0.00448984,-0.0008369,sell
2020-07-30,2.97,1.04,2.74,3.49,1.26,3.09,0,0.32,3.27,3.21,3.31,0.22,2.84,0.35,1.71,-0.00339961,-0.00275571,-0.00173118,-0.00302700,-0.0003415,sell
2020-07-31,0,1.74,2.97,1.76,2.03,3.28,0,0.53,0.53,0.36,4.67,0.34,3,0.71,2.93, 0.00259430, 0.00275181, 0.00424027, 0.00224024, 0.0038091,buy
2020-08-01,0,2.92,0.25,3.51,3.44,0.31,0,0.87,0.87,0.54,3.28,0.79,0,1.52,5, 0.00016463,-0.00000575, 0.00384441, 0.00297870, 0.0000777,buy
2020-08-02,0,3,0.57,1.5,5.77,0.35,0,1.41,1.41,0.81,0.35,2.07,0,2.95,7.29,-0.00065254,-0.00153973,-0.00153973, 0.00105977, 0.0006424,sell
2020-08-03,0,0,1.32,4.34,4.16,0.4,0,2.28,2.28,1.21,0.4,5.66,0,0,5.9, 0.00215188, 0.00358696, 0.00583754, 0.00699366, 0.0058375,buy
2020-08-04,0,0,3,2.1,4.74,0.45,0,3.15,3,1.77,0.6,5.1,0,0,2.97,-0.00162914,-0.00073264,-0.00165881, 0.00048038,-0.0009533,sell
2020-08-05,0,0,0,3,2.62,0.51,0,0.22,0,2.62,0.73,3,0,0,0,-0.00190623,-0.00470726,-0.00403868,-0.00486645,-0.0033089,sell
2020-08-06,0,0.52,0,0,2.97,0.58,0,0.33,0,3.49,0.91,0,0,0,0, 0.00153080, 0.00436803,-0.00298845,-0.00049183, 0.0043292,buy
2020-08-07,0,2.87,0.13,0,0,0.66,0,0.47,0.13,2.87,1.13,0,0,0,0, 0.00708770, 0.00641386, 0.00649989, 0.00641386, 0.0063728,buy
2020-08-08,0,0,0.46,0,0,0.77,0,0.68,0.34,0.12,1.45,0,0,0,0,-0.00209864,-0.00415826,-0.00512271,-0.00455549,-0.0047159,sell
2020-08-09,0,0,1.17,0,0,0.88,0,0.98,0.87,0.3,1.86,0,0,0,0,-0.00041857,-0.00038792,-0.00507352,-0.00173369,-0.0017655,sell
2020-08-10,0,0,2.95,0,0,1.02,0,1.38,2.24,0.71,2.4,0,0,0,0, 0.00061116, 0.00238771, 0.00138586, 0.00248127, 0.0013584,buy
2020-08-11,0,0,4.79,0,0,1.19,0,1.92,2.95,1.7,3.25,0,0,0,0, 0.00116488,-0.00098791, 0.00069285, 0.00141845,-0.0006271,buy
2020-08-12,0,0,3.46,0,0,1.38,0,2.7,0.16,2.95,4.43,0,0,0,0, 0.00250763, 0.00260629, 0.00111833, 0.00274264, 0.0026063,buy
2020-08-13,0,0,2.25,0,0,1.62,0,3.12,1.12,0.3,5.45,0.12,0,0,0,-0.00162131,-0.00031312,-0.00108114,-0.00095586,-0.0003198,sell
2020-08-14,0,0.1,6.73,0,0,3.96,0,0.17,2.89,1.95,3.89,0.17,1.86,0.44,0, 0.00332062,-0.00018405,-0.00003348,-0.00233500, 0.0008087,buy
2020-08-15,0,0.16,7.06,0,0,5.02,0,0.23,0,3.11,6.19,0.39,2.26,1.14,0, 0.00258851,-0.00001870,-0.00081952,-0.00351282, 0.0013965,buy
2020-08-16,0,0.24,3.54,0,0,7.18,0,0.33,0,0.24,5.54,0.95,3.28,2.89,0, 0.00074430, 0.00486396, 0.00185784, 0.00212983, 0.0041960,buy
2020-08-17,0,0.36,2.38,0,0,7.7,0,0.45,0,0.36,3,2.83,4.67,3,0, 0.00610560, 0.00519777, 0.00362668, 0.00362668, 0.0035909,buy
2020-08-18,0,0.55,5.43,0,0,1.74,0,0.61,0,0.55,0,6.04,1.74,0,0,-0.00974601,-0.00891625,-0.00872644,-0.00891625,-0.0085825,sell
2020-08-19,0,0.95,2.97,0,0,1.8,0,0.83,0.13,0.82,0,3.8,1.8,0,0,-0.01082851,-0.01069588,-0.00965548,-0.00965548,-0.0088435,sell
2020-08-20,0,2.03,0.18,0,0.36,1.89,0,1.11,0.8,1.23,0,1.11,1.89,0,0.54,-0.00706679,-0.00232122,-0.00090389,-0.00689050,-0.0068905,sell
2020-08-21,0,4.8,0.32,0,1.38,2.05,0,1.46,3.04,1.85,0,1.46,1.96,0,1.7, 0.00350749, 0.00298718, 0.00287640, 0.00234647, 0.0023898,buy
2020-08-22,0,3.42,0.57,0,3,2.16,0,1.9,0.34,2.79,0.39,1.9,2.06,0,3.57, 0.00211036,-0.00384697, 0.00295676, 0.00183925, 0.0025189,buy
2020-08-23,0,5.74,1.02,0.44,0,2.28,0,2.47,1.17,2.97,2.16,2.47,2.16,0,1.02, 0.00298887, 0.00298887, 0.00228657, 0.00530142, 0.0029889,buy
2020-08-24,0,4.95,1.82,1.17,0,2.44,0,3,2.83,0,2.89,3.54,2.3,0,1.82, 0.00161253, 0.00238004, 0.00309131, 0.00408164, 0.0025141,buy
2020-08-25,0.48,5.95,2.97,2.95,0.19,2.6,0,0,6.11,0.48,0,2.95,2.44,0,3.16,-0.00141907, 0.00240140, 0.00146650, 0.00240140, 0.0024546,buy
2020-08-26,1.24,0,0,0,0.3,2.79,0,0,0.19,1.24,0,0,2.6,0,0.3,-0.00577926,-0.00193821,-0.00134037,-0.00574023,-0.0059608,sell
2020-08-27,3.19,0.27,0,0.25,0.48,3.01,0,0,0.44,2.97,0.52,0,2.79,0,0.48,-0.00047511, 0.00092669, 0.00107096,-0.00099575,-0.0062602,buy
2020-08-28,1.13,0.65,0,0.65,0.77,3.25,0,0,1.38,0,1.3,0,3,0,0.77, 0.00111162, 0.00122136, 0.00111162,-0.00216339,-0.0021634,buy
2020-08-29,2.92,1.56,0,2.5,1.25,3.3,0,0,3.22,0.82,3.24,0,3,0,1.25, 0.00096594,-0.00068106, 0.00459428, 0.00000352, 0.0028357,buy
2020-08-30,0.3,3.2,0,6.14,2.01,0.35,0.2,0,0.35,2.95,6.25,0.44,0,0.2,2.01,-0.00216752, 0.00299879, 0.00316332, 0.00517542, 0.0033517,buy
2020-08-31,1.42,0.51,0,0.65,3,0.92,0.37,0,0.41,0,1.42,1.16,0,0.37,3.51, 0.00033320, 0.00143708, 0.00133356, 0.00146361,-0.0004528,buy
2020-09-01,3.33,1.25,0,1.74,0,2.07,0.65,0,0.48,0,2.95,3.37,0,0.65,1.59, 0.00198340, 0.00212879, 0.00007911, 0.00007911, 0.0021035,buy
2020-09-02,1.76,2.97,0,2.95,0,3.52,1.13,0,0.57,0,0,7.68,0,1.13,2.95,-0.00251090,-0.00011803,-0.00127805,-0.00555666,-0.0015000,sell
2020-09-03,2.92,0,0,0,0,0.67,1.9,0,0.67,0,0,2.92,0,1.9,0, 0.00038605, 0.00188831,-0.00443742, 0.00151303,-0.0005673,buy
2020-09-04,0,0,0,0,0,0.79,2.97,0,0.79,0,0,0,0,2.97,0, 0.00125386, 0.00111269, 0.00134288, 0.00299057,-0.0051785,buy
2020-09-05,0,0,0,0,0,0.94,0,0,0.94,0,0,0,0,0,0, 0.00096681, 0.00034691, 0.00071925,-0.00303306,-0.0008854,sell
2020-09-06,0.28,0,0,0,0,1.12,0,0,1.4,0,0,0,0,0,0, 0.00113023,-0.00337445,-0.00142759,-0.01010904,-0.0045513,sell
2020-09-07,0.66,0.24,0,0,0,1.32,0,0,1.98,0.24,0,0,0,0,0, 0.00367796, 0.00304748, 0.00286047, 0.00176384, 0.0030540,buy
2020-09-08,1.61,0.64,0,0.23,0,1.56,0,0,3.17,0.87,0,0,0,0,0, 0.00141920,-0.00071203, 0.00297212, 0.00197623, 0.0027131,buy
2020-09-09,3,1.74,0,0.56,0,1.87,0,0,4.87,2.3,0,0,0,0,0,-0.00513613,-0.00515363,-0.00646560,-0.00516452,-0.0067795,sell
2020-09-10,0,2.97,0,1.36,0,2.22,0,0,2.22,4.33,0,0,0,0,0,-0.00519953,-0.00463981,-0.00481574,-0.00493978,-0.0046527,sell
2020-09-11,0.21,0,0.1,2.95,0,2.65,0,0,2.75,2.95,0.21,0,0,0,0,-0.00425733,-0.00144406,-0.00103236,-0.00127051,-0.0013026,sell
2020-09-12,0.51,0,0.14,0,0,3,0.21,0.32,3.14,0,0.51,0.32,0,0,0.21,-0.00281113,-0.00048519,-0.00168119,-0.00281113,-0.0034252,sell
2020-09-13,1.24,0,0.21,0,0,0,0.53,0.33,0.21,0,1.24,0.33,0,0,0.53,-0.00538689,-0.00746118,-0.00748808,-0.00734205,-0.0067567,sell
2020-09-14,3.19,0,0.31,0,0,0,1.31,0.47,0.44,0,2.97,0.56,0,0,1.31,-0.00200182,-0.00028566, 0.00064466, 0.00446140, 0.0044614,sell
2020-09-15,0.54,0,0.45,0,0,0,2.97,0.84,0.93,0,0,0.9,0,0,2.97,-0.00654995,-0.00545271,-0.00557650,-0.00119331,-0.0053505,sell
2020-09-16,1.3,0,1.04,0,0,0,0,2.05,2.31,0.4,0,1.68,0,0,0,-0.00355031,-0.00249853,-0.00341174,-0.00395166,-0.0028937,sell
2020-09-17,2.95,0,2.08,0,0,0,0,3.36,3.87,1.16,0,3.36,0,0,0.17,-0.00097389,-0.00131264,-0.00109651,-0.00109651, 0.0057172,sell
2020-09-18,0,0,4.56,0,0,0,0,0.65,1.32,3.24,0.2,0.45,0,0,0.32, 0.00012566, 0.00081927,-0.00159381,-0.00274803, 0.0001257,sell
2020-09-19,0,0,2.64,0,0,0,0,1.18,2.27,0.37,0.67,0.51,0,0,0.6,-0.00305787,-0.00383711,-0.00200435,-0.00055121,-0.0029299,sell
2020-09-20,0,0,4.44,0,0,0,0,2.77,3.69,0.75,2.2,0.57,0,0,1.15,-0.00186469,-0.00236772,-0.00273536,-0.00233048,-0.0028299,sell
2020-09-21,0,0,7.11,0,0,0.15,0,4.16,5.72,1.39,2.95,1.21,0,0,2.31,-0.00363893,-0.00410308,-0.00313135,-0.00363893,-0.0038626,sell
2020-09-22,0,0,5.83,0,0,0.24,0,2.51,2.97,2.86,0,2.51,0,0,3.21,-0.00137101,-0.00135952,-0.00088380,-0.00092832,-0.0013093,sell
2020-09-23,0,0,4.99,0,0,0.4,0,3.85,0,4.74,0.25,3.85,0,0,0.4, 0.00031023, 0.00219733,-0.00242846, 0.00031023,-0.0040852,sell
2020-09-24,0,0,3.48,0,0,0.66,0,1.07,0,2.65,0.83,1.07,0,0,0.66,-0.00184752, 0.00312798, 0.00082948, 0.00159028,-0.0000348,buy
2020-09-25,0,0,5.26,0,0,1.1,0,1.4,0,2.97,2.24,1.45,0,0,1.1,-0.00265892,-0.00264705,-0.00265892,-0.00878072,-0.0055302,sell
2020-09-26,0,0,3.69,0,0,1.8,0,1.68,0,0,3.38,1.99,0,0,1.8,-0.00048756,-0.00048756,-0.00061697, 0.00014133,-0.0004876,sell
2020-09-27,0,0,1.62,0,0,3,0,2.09,0,0,0.57,3.14,0,0,3, 0.00154896, 0.00184294, 0.00068044, 0.00060198,-0.0033422,buy
2020-09-28,0,0.4,3.56,0,0,0,0,2.61,0,0.4,0.8,5.37,0,0,0,-0.00121985,-0.00056322,-0.00311520,-0.00111627,-0.0009355,sell
2020-09-29,0,1.05,0.88,0,0,0,0,3.24,0,1.05,1.12,3,0,0,0, 0.00165740,-0.00155783,-0.00182665,-0.00170055,-0.0015056,sell
2020-09-30,0.13,2.7,1.36,0,0,0,0,0.3,0,2.7,1.56,0.1,0,0,0.13, 0.00888629, 0.00988281, 0.00909276, 0.00988281, 0.0088685,buy
2020-10-01,0.24,3,1.96,0,0,0,0,0.39,0,3,2.21,0.14,0,0,0.24, 0.00852357, 0.00759659, 0.00904170, 0.00871504, 0.0057322,buy
2020-10-02,0.44,0.22,2.82,0,0,0,0,0.5,0.22,0,3.12,0.2,0,0,0.44,-0.00439823,-0.00885730,-0.00794288,-0.00547966,-0.0088573,sell
2020-10-03,0.81,0.58,3.29,0,0,0,0,0.65,0.58,0,3.65,0.29,0,0,0.81,-0.00318970,-0.00754585,-0.00647819,-0.00568460,-0.0075458,sell
2020-10-04,1.52,1.56,0.42,0,0.1,0,0,0.85,1.56,0,0.85,0.52,0,0,1.52,-0.00128496,-0.00092993,-0.00133090,-0.00259185,-0.0012850,sell
2020-10-05,2.84,3,0.59,0,0.11,0,0,1.11,3,0,1.11,0.7,0,0,2.84, 0.00016474, 0.00185165,-0.00080804,-0.00077711, 0.0002291,buy
2020-10-06,3,0.27,0.84,0,0.12,0,0,1.44,0,0,1.71,0.96,0,0,3,-0.00375686,-0.00375686,-0.00862775,-0.00188305,-0.0080570,sell
2020-10-07,0,0.77,1.19,0,0.13,0,0.11,1.92,0,0,2.69,1.32,0,0.11,0,-0.00379177,-0.00191315,-0.00136000,-0.00203600,-0.0037918,sell
2020-10-08,0,2.36,1.94,0,0.13,0,0.19,2.9,0.37,0.27,4.73,1.96,0,0.19,0, 0.00130367,-0.00213713, 0.00136435, 0.00259016, 0.0025902,buy
2020-10-09,0,3.46,3.01,0.11,0.27,0,0.35,3.82,0.82,0.78,6,2.96,0,0.35,0.11,-0.00082310,-0.00009882, 0.00193484, 0.00089672, 0.0005921,buy
2020-10-10,0,1.29,4.61,0.17,0.32,0,0.71,1.98,1.98,1.78,0,4.44,0,0.71,0.17,-0.00089542, 0.00415006, 0.00168169, 0.00341977, 0.0017336,buy
2020-10-11,0,2.95,2.95,0.25,0.37,0,1.58,3.3,3.16,3.16,0.14,3.11,0,1.58,0.25,-0.00142424, 0.00424558,-0.00577507,-0.00138324,-0.0014534,sell
2020-10-12,0,0,0,0.37,0.45,0,2.95,0.64,0.3,0.28,0.34,0.17,0,2.95,0.37,-0.00179002,-0.00158029,-0.00159113, 0.00263793,-0.0046879,sell
2020-10-13,0,0,0,0.54,0.55,0,0,1.25,0.43,0.37,0.82,0.18,0,0,0.54,-0.00458854,-0.00740863,-0.00634467,-0.00632071,-0.0060841,sell
2020-10-14,0,0,0,0.79,0.66,0,0,2.74,0.62,0.47,1.99,0.32,0,0,0.79,-0.00555761,-0.00535975,-0.00410439,-0.00482510,-0.0055576,sell
2020-10-15,0.11,0,0,1.14,0.81,0,0,4.18,1.01,0.61,2.97,0.51,0,0,1.14,-0.00508363,-0.00506169,-0.00325834,-0.00429898,-0.0050836,sell
2020-10-16,0.3,0,0,2.14,0.99,0,0,2.06,1.61,1.29,0,0.95,0,0,1.64,-0.00254418, 0.00104285, 0.00431668, 0.00213060, 0.0030297,buy
2020-10-17,0.8,0,0,3.81,1.24,0,0.16,3.65,2.69,2.5,0,1.97,0,0,2.5,-0.00548111,-0.00693524,-0.00587339,-0.00277635,-0.0046326,sell
2020-10-18,2.25,0,0,5.94,1.54,0,0.27,5.72,4.84,4.29,0.13,3.22,0,0,3.24,-0.00683028,-0.00749084,-0.00315984,-0.00526246,-0.0029734,sell
2020-10-19,3.33,0,0,0,1.92,0,0.47,2.97,5.92,1.7,0.38,0.22,0,0,0.47, 0.00059638, 0.00067456, 0.00121600, 0.00127424, 0.0020827,buy
2020-10-20,1.11,0,0,0,2.39,0.52,0.81,0,0,2.16,1.11,0.23,0,0.52,0.81,-0.00233021, 0.00346080, 0.00013902,-0.00239088, 0.0079429,sell
2020-10-21,3.13,0,0,0,2.95,2.89,1.39,0,0,2.72,2.95,0.41,0,2.89,1.39, 0.00371034, 0.00432534, 0.00510871, 0.00556057,-0.0001423,buy
2020-10-22,0.52,0.57,0,0,3.21,0,2.4,0,0,3.36,0,0.76,0,0,2.58,-0.00074231,-0.00381728,-0.00528728,-0.00740473,-0.0004680,sell
2020-10-23,1.46,1.4,0,0,0.24,0,2.95,0,0,1.07,0,1.7,0,0,3.28,-0.00623134,-0.00678024,-0.00986129,-0.00323293,-0.0064204,sell
2020-10-24,2.95,3.61,0,0,0.24,0,0.24,0,0,3.04,0,3.19,0.59,0,0.81, 0.00222121, 0.00098093,-0.00004764, 0.00173811, 0.0010143,buy
2020-10-25,0,5.88,0,0,0.24,0,1.06,0,0,4.89,0,0.24,2.89,0,2.05, 0.00291450, 0.00307771, 0.00394742, 0.00409399, 0.0043504,buy
2020-10-26,0,4.8,0,0,0.71,0,2.95,0,0.12,2.95,0,0.24,0,0.28,4.87,-0.00534499,-0.00561631,-0.00412870,-0.00470476, 0.0034406,sell
2020-10-27,0,3.07,0,0,3.02,0,0,0,0.15,0,0,0.24,0,2.38,3.32,-0.00388771,-0.00193626,-0.00446003,-0.00402791,-0.0045978,sell
2020-10-28,0,3.18,0,0,3.74,0,0,0.21,0.18,0,0,0.21,0,2.89,3.85,-0.00143725, 0.00011388,-0.00330352,-0.00286183,-0.0030861,sell
2020-10-29,0,0.23,0,0,1.79,0,0,0.52,0.23,0,0,0.52,0,0,1.79,-0.00137550,-0.00400563,-0.00164498, 0.00033197,-0.0005886,sell
2020-10-30,0,0.28,0,0,2.95,0,0,1.12,0.28,0,0,1.12,0,0,2.95,-0.00314213,-0.00310086,-0.00365092,-0.00254905,-0.0050234,sell
2020-10-31,0,0.34,0,0,0,0,0,2.06,0.34,0,0,2.06,0,0,0,-0.00021207,-0.00179481,-0.00179481,-0.00029831, 0.0035878,buy
2020-11-01,0,0.53,0,0,0,0,0,3.13,0.42,0,0.24,3,0,0,0,-0.00046192,-0.00162291,-0.00161129,-0.00134183,-0.0009327,sell
2020-11-02,0,0.66,0,0,0,0,0,0.16,0.51,0,0.31,0,0,0,0,-0.00592153,-0.00088359,-0.00261944,-0.00106367,-0.0004838,buy
2020-11-03,0,0.81,0,0,0.12,0,0,0.17,0.61,0,0.37,0,0.12,0,0,-0.00646833,-0.00531020,-0.00395870, 0.00160625,-0.0004889,buy
2020-11-04,0,1.03,0,0,0.15,0,0,0.17,0.75,0,0.45,0,0.15,0,0,-0.00500576,-0.00156541,-0.00069615, 0.00327930,-0.0011693,sell
2020-11-05,0,1.28,0,0,0.18,0,0,2.6,0.9,0,0.38,2.6,0.18,0,0,-0.00079860,-0.00313290,-0.00314667,-0.00096632,-0.0005747,sell
2020-11-06,0,1.57,0,0,0.22,0,0,3,1.07,0,0.5,3,0.22,0,0, 0.00299209, 0.00302980, 0.00291078, 0.00298639, 0.0036074,buy
2020-11-07,0.39,1.97,0,0,0.26,0,0,0,1.29,0.39,0.68,0,0.26,0,0, 0.00021096,-0.00071103, 0.00021096,-0.00614128,-0.0057358,sell
2020-11-08,0.96,2.43,0,0,0.32,0,0,0,1.51,0.96,0.92,0,0.32,0,0,-0.00113258,-0.00090603, 0.00061075,-0.00216737,-0.0001697,sell
2020-11-09,2.38,3.02,0.31,0,0.39,0,0,0,1.79,2.69,1.23,0,0.39,0,0,-0.00225911,-0.00216031,-0.00203595,-0.00335951,-0.0032778,sell
2020-11-10,2.97,3.94,0.93,0,0.47,0,0.13,0,2.25,4.07,1.65,0,0.47,0,0, 0.00144929, 0.00261671, 0.00238837, 0.00051905,-0.0010939,buy
2020-11-11,0,5.14,2.82,0,0.58,0,0.51,0,2.76,3.27,2.44,0,0.58,0,0,-0.00405686,-0.00399023, 0.00779990, 0.00162936, 0.0075605,sell
2020-11-12,0,7.1,2.95,0,0.71,0.14,1.16,0,3.5,4.21,3.5,0,0.71,0,0.14, 0.00384907, 0.00648649, 0.00642989, 0.00324218, 0.0068031,buy
2020-11-13,0,9,0,0,0.86,0.31,2.63,0.75,4.57,3,4.81,0,0.86,0,0.31, 0.00731328, 0.00571779, 0.00753140, 0.00581315, 0.0057178,buy
2020-11-14,0,0.12,0,0,1.27,0.69,5.53,2.09,3.46,0.21,4.16,0.12,1.06,0,0.69, 0.00043799, 0.00329017, 0.00182659, 0.00362949, 0.0015456,buy
2020-11-15,0,0.16,0,0,1.51,1.54,3.45,5.29,5.32,0.22,2.97,0.35,1.29,0,1.8, 0.00241381, 0.00391806, 0.00253826, 0.00239265, 0.0019813,buy
2020-11-16,0,0.19,0,0,1.78,3,1.09,3.17,2.95,0.22,0,0.84,1.56,0,3.66, 0.00633182, 0.00525651, 0.00618910, 0.00618716, 0.0075540,buy
2020-11-17,0,0.24,0,0,2.15,0,2.72,0.63,0,0.23,0,1.85,1.92,0,1.74,-0.00167514, 0.00018480,-0.00137608,-0.00378690,-0.0017377,sell
2020-11-18,0,0.31,0,0,2.59,0,5.21,1.76,0,0.25,0,4.33,2.34,0,2.95,-0.00794870,-0.00342222,-0.00767091,-0.00686181,-0.0074628,sell
2020-11-19,0,0.38,0,0,3.11,0,2.97,2.95,0,0.27,0,6.3,2.84,0,0,-0.00241551,-0.00047406,-0.00435827,-0.00082628,-0.0022666,sell
2020-11-20,0,0.56,0,0,3.29,0,0,0,0,0.38,0,0.47,3,0,0, 0.00375583, 0.00247798, 0.00431527, 0.00173866, 0.0037558,buy
2020-11-21,0.14,0.86,0,0,0.31,0,0,0,0,0.73,0,0.58,0,0,0,-0.00298028,-0.00065755,-0.00368673, 0.00125326, 0.0028467,sell
2020-11-22,0.56,1.54,0,0,0.35,0,0,0,0,1.74,0,0.71,0,0,0,-0.00210691, 0.00108349,-0.00157958,-0.00210691,-0.0060653,sell
2020-11-23,2.18,3.38,0,0,0.39,0,0,0,0,5.08,0,0.87,0,0,0, 0.00408575, 0.00258385, 0.00381539, 0.00240928, 0.0002523,buy
2020-11-24,2.95,4.03,0,0,0.44,0,0,0,0,6.36,0,1.06,0,0,0, 0.00343389,-0.00036364, 0.00052907,-0.00048498, 0.0000858,buy
2020-11-25,0,1.29,0,0,0.5,0,0.4,0,0,0.5,0.4,1.29,0,0,0, 0.00589707, 0.00578352, 0.00347174, 0.00461921, 0.0060974,buy
2020-11-26,0,1.55,0,0,0.58,0.2,1.55,0,0,0.58,1.75,1.55,0,0,0, 0.00403070, 0.00045529, 0.00287223, 0.00272646, 0.0028347,buy
2020-11-27,0,1.89,0.1,0,0.67,0.5,3.68,0,0.73,0.67,3.45,1.89,0,0,0.1, 0.00225801, 0.00784128, 0.00798253, 0.00793246, 0.0075638,buy
