Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-21,2,1,2,0,1,1,2,2,1,1,0,0,1,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.00111649, 0.00046253, 0.0004625, 0.0005417, 0.0005713,buy
2019-02-22,0,1,3,0,1,1,3,2,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.00098454, 0.00257996,-0.0004884,-0.0019871,-0.0009845,sell
2019-02-23,1,3,0,0,1,1,3,3,1,1,0,1,0,0,1,0,1,0,1,1,0,2,1,1,1,0,0,1,0,0,0,-0.00051891, 0.00178054, 0.0021990,-0.0020929,-0.0010195,buy
2019-02-24,3,0,0,1,0,2,3,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00687680,-0.00250555,-0.0032764,-0.0068768,-0.0068768,sell
2019-02-25,0,0,0,0,1,3,5,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,-0.00114390,-0.00117550,-0.0016429,-0.0010229,-0.0005673,sell
2019-02-26,0,0,1,0,0,4,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00546161,-0.00355189,-0.0042065, 0.0025370,-0.0038276,buy
2019-02-27,0,1,0,0,3,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00637341,-0.00579901,-0.0046340,-0.0047591,-0.0068323,sell
2019-02-28,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00030522, 0.00200186, 0.0024189,-0.0003947, 0.0003427,buy
2019-03-01,1,0,0,0,1,2,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.00298006, 0.00448835, 0.0022416,-0.0001125, 0.0021654,buy
2019-03-02,0,0,0,0,1,5,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.00080494, 0.00078079, 0.0004133,-0.0002609,-0.0010553,sell
2019-03-03,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.00070386,-0.00174951,-0.0007494,-0.0007039,-0.0007039,sell
2019-03-04,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00108019, 0.00394886,-0.0024917,-0.0009792,-0.0011397,sell
2019-03-05,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00135579,-0.00155594,-0.0013558,-0.0049006,-0.0048880,sell
2019-03-06,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00095035,-0.00238270, 0.0061111,-0.0039813,-0.0028354,buy
2019-03-07,0,0,0,0,0,4,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00598870,-0.00612873,-0.0059887,-0.0071729,-0.0064163,sell
2019-03-08,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00542086,-0.00559515,-0.0073263,-0.0062272,-0.0061265,sell
2019-03-09,1,0,0,0,4,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00406043, 0.00376670, 0.0040604, 0.0040604, 0.0043492,buy
2019-03-10,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00415760,-0.00131028,-0.0040473,-0.0043713,-0.0041576,sell
2019-03-11,2,1,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00178299, 0.00174858, 0.0016322, 0.0012185, 0.0017830,buy
2019-03-12,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00039674, 0.00652955, 0.0060155, 0.0020127, 0.0031117,buy
2019-03-13,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0, 0.00115966,-0.00316704,-0.0003036,-0.0005571, 0.0029895,sell
2019-03-14,0,1,2,1,2,0,1,4,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.00134565, 0.00134565, 0.0023514, 0.0012138, 0.0015280,buy
2019-03-15,1,1,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.00450254,-0.00336570,-0.0034282, 0.0003417,-0.0026861,sell
2019-03-16,3,0,2,2,2,0,3,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.00190076,-0.00316679,-0.0014095,-0.0034263,-0.0062368,sell
2019-03-17,0,4,0,0,2,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.00504459,-0.00085062,-0.0041883,-0.0050446,-0.0050446,sell
2019-03-18,1,1,5,1,3,0,3,2,0,1,0,1,1,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1, 0.00214278, 0.00214278, 0.0030703, 0.0019820, 0.0030703,buy
2019-03-19,0,2,1,0,4,0,3,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.00065012,-0.00352660,-0.0019685,-0.0015427,-0.0010583,sell
2019-03-20,3,0,1,3,2,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,-0.00041782, 0.00217346, 0.0008893, 0.0010097,-0.0020555,buy
2019-03-21,0,2,0,1,2,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.00502682, 0.00785967, 0.0044597, 0.0047003, 0.0079260,buy
2019-03-22,1,0,3,0,2,0,3,3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1, 0.00520045, 0.00472306,-0.0008043,-0.0012660, 0.0056000,buy
2019-03-23,0,2,1,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.00922343, 0.00879652, 0.0080151, 0.0083337, 0.0083337,buy
2019-03-24,2,1,0,1,2,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.00093461, 0.00035386, 0.0016634,-0.0005192, 0.0009346,buy
2019-03-25,2,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00421820, 0.00672022, 0.0042182, 0.0067202, 0.0041062,buy
2019-03-26,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.00236965, 0.00099593, 0.0009959, 0.0023697, 0.0025067,buy
2019-03-27,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00094626,-0.00300050,-0.0068272,-0.0078008,-0.0026267,sell
2019-03-28,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00493000, 0.00441874, 0.0044187, 0.0051581, 0.0044358,buy
2019-03-29,1,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00226114,-0.00858575,-0.0096541,-0.0045381,-0.0043806,sell
2019-03-30,1,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00341980,-0.00416540,-0.0065065,-0.0017467, 0.0034189,sell
2019-03-31,0,0,0,0,3,4,2,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.00056988,-0.00243463,-0.0002053,-0.0003006, 0.0012998,sell
2019-04-01,0,0,0,0,2,4,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.00013956,-0.00223670,-0.0019458,-0.0014188, 0.0019788,sell
2019-04-02,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00020155,-0.00000814, 0.0023287,-0.0006441,-0.0008699,buy
2019-04-03,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00152587, 0.00055485, 0.0006389, 0.0006277, 0.0005615,buy
2019-04-04,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00563470, 0.00070342, 0.0069749, 0.0013954, 0.0009727,buy
2019-04-05,1,0,0,0,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00534236,-0.00540019,-0.0006581,-0.0063988,-0.0043877,sell
2019-04-06,1,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00350355, 0.00269076, 0.0002330, 0.0018200, 0.0026908,buy
2019-04-07,0,1,0,0,2,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00775375,-0.00209193,-0.0023677,-0.0029654,-0.0029654,sell
2019-04-08,2,0,1,0,1,1,4,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,2,0,0,1,0,0,0,0,-0.00755049, 0.00317955,-0.0073789,-0.0074709,-0.0085315,sell
2019-04-09,0,2,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.00135136, 0.00074413, 0.0007397,-0.0003409,-0.0013239,sell
2019-04-10,0,0,2,1,0,0,3,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.00248863,-0.00168270,-0.0016205,-0.0022014,-0.0031263,sell
2019-04-11,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00175481, 0.00240101, 0.0032833,-0.0035158,-0.0030501,buy
2019-04-12,2,0,1,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00549948, 0.00172889, 0.0016301, 0.0020684, 0.0062317,buy
2019-04-13,1,3,1,0,1,0,3,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.00663280, 0.00856212, 0.0059115, 0.0054503, 0.0031643,buy
2019-04-14,2,2,4,0,1,0,3,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,1,0, 0.00637269, 0.00597852, 0.0060790, 0.0044991, 0.0061671,buy
2019-04-15,2,2,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,1,0, 0.00208764, 0.00424629, 0.0023392, 0.0020631, 0.0023392,buy
2019-04-16,2,2,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0,1,0, 0.00156529, 0.00571527, 0.0070539, 0.0015653, 0.0018055,buy
2019-04-17,1,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00276178,-0.00200353,-0.0034590,-0.0035763,-0.0018048,sell
2019-04-18,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.00026187, 0.00099023, 0.0008027, 0.0003883,-0.0003460,buy
2019-04-19,0,2,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.01202841,-0.00682871,-0.0119526,-0.0116763,-0.0114962,sell
2019-04-20,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00742582,-0.00492779,-0.0072931,-0.0074258,-0.0081063,sell
2019-04-21,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,-0.00805565,-0.00840773,-0.0083319,-0.0057973,-0.0081831,sell
2019-04-22,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00080332, 0.00426112, 0.0041226, 0.0001401, 0.0078683,buy
2019-04-23,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00604516, 0.00488975, 0.0080227, 0.0065132, 0.0054247,buy
2019-04-24,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00537208, 0.00933800, 0.0135982, 0.0099605, 0.0138438,buy
2019-04-25,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00594871, 0.00437664, 0.0058733, 0.0056908, 0.0059178,buy
2019-04-26,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00544489, 0.00083374,-0.0033770,-0.0022903,-0.0013368,sell
2019-04-27,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00774803,-0.00162338, 0.0003144, 0.0003516,-0.0017064,sell
2019-04-28,1,0,0,0,5,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.00250500,-0.00166643,-0.0040478,-0.0024951,-0.0025050,sell
2019-04-29,0,0,0,0,4,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.00049760, 0.00154531, 0.0034248, 0.0035029, 0.0034248,buy
2019-04-30,0,0,0,0,4,1,3,3,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.00284491, 0.00027233, 0.0035144, 0.0061125, 0.0028449,buy
2019-05-01,0,0,0,0,1,1,2,3,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00198300, 0.00255827, 0.0044118, 0.0028811, 0.0032368,buy
2019-05-02,1,0,0,0,2,0,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.00230838, 0.00469182, 0.0024695, 0.0011319, 0.0014026,buy
2019-05-03,2,0,0,0,2,1,2,3,1,1,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,-0.00715004,-0.00486035,-0.0061315,-0.0049833,-0.0061315,sell
2019-05-04,1,1,0,0,2,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.00318970,-0.00596723,-0.0059672,-0.0053921,-0.0059672,sell
2019-05-05,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.00416263, 0.00404681, 0.0024662, 0.0025017, 0.0048608,buy
2019-05-06,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.00037586,-0.00049017,-0.0003759,-0.0027371,-0.0004300,sell
2019-05-07,0,0,2,1,2,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.00097076, 0.00097076, 0.0008656, 0.0001687, 0.0027307,buy
2019-05-08,1,0,1,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.00291647,-0.00372657,-0.0023129,-0.0049420,-0.0028759,sell
2019-05-09,2,0,1,2,0,1,1,4,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.00612946,-0.00612946, 0.0012652,-0.0065749,-0.0071195,sell
2019-05-10,1,2,1,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.00238629,-0.00118483,-0.0015480,-0.0019292,-0.0026616,sell
2019-05-11,2,2,2,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.00764946,-0.00417952,-0.0076380,-0.0031666,-0.0072364,sell
2019-05-12,2,2,2,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0, 0.00807846, 0.00886124, 0.0088612, 0.0088612, 0.0033691,buy
2019-05-13,0,4,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0, 0.00137517,-0.00201164,-0.0019489,-0.0085757,-0.0020552,sell
2019-05-14,3,0,2,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00718695, 0.00850879, 0.0069598, 0.0084714, 0.0044825,buy
2019-05-15,0,1,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00003383, 0.00750808, 0.0057030, 0.0071409, 0.0005437,buy
2019-05-16,2,0,2,2,1,1,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.00715017,-0.00134853, 0.0076714,-0.0008288, 0.0071502,buy
2019-05-17,3,2,1,1,1,2,2,0,1,0,1,1,1,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00065654,-0.00474689, 0.0009528, 0.0009528, 0.0009528,buy
2019-05-18,2,1,2,1,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.00244243,-0.00018040, 0.0019176, 0.0003273, 0.0003273,sell
2019-05-19,1,2,2,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.00052035, 0.00105383, 0.0069544, 0.0036516, 0.0007663,buy
2019-05-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00041570,-0.00258866,-0.0005052,-0.0025269,-0.0004549,sell
2019-05-21,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00350822, 0.00257531, 0.0009588,-0.0008440,-0.0008712,sell
2019-05-22,1,3,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00148609, 0.00224958, 0.0023505, 0.0014861, 0.0021381,buy
2019-05-23,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00201822, 0.00226597, 0.0021567, 0.0020806, 0.0020806,buy
2019-05-24,1,2,1,0,1,3,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00544583, 0.00700122, 0.0078907, 0.0067342, 0.0068725,buy
2019-05-25,0,2,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00593292, 0.00470736, 0.0014402, 0.0014402,-0.0067305,sell
2019-05-26,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00483095,-0.00366919,-0.0040803,-0.0036243,-0.0092763,sell
2019-05-27,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00205494, 0.00205494, 0.0020549, 0.0004226, 0.0020549,buy
2019-05-28,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00181958,-0.00204065,-0.0009901,-0.0018372,-0.0018372,sell
2019-05-29,0,0,1,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00181551,-0.00124582,-0.0018155,-0.0030929, 0.0029841,sell
2019-05-30,2,0,2,1,3,1,1,3,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.00078311,-0.00050097, 0.0005714, 0.0007745, 0.0042094,buy
2019-05-31,1,1,3,1,2,1,2,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.00087482,-0.00217286, 0.0013597,-0.0027807,-0.0032136,sell
2019-06-01,4,0,3,1,1,0,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.00161605,-0.00099950, 0.0017417,-0.0031267, 0.0000412,buy
2019-06-02,3,2,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0, 0.00513974, 0.00547365, 0.0085437, 0.0052226, 0.0083173,buy
2019-06-03,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.00006673, 0.00594492, 0.0059314,-0.0004204, 0.0048521,buy
2019-06-04,1,0,2,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.00079114, 0.00277402, 0.0032583, 0.0007911, 0.0039148,buy
2019-06-05,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00371465, 0.00594610, 0.0052029, 0.0062326, 0.0050010,buy
2019-06-06,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0,0,1, 0.00645473, 0.00180947, 0.0043204, 0.0013572, 0.0015597,buy
2019-06-07,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,-0.00255970, 0.00652752,-0.0029041, 0.0070611, 0.0081272,buy
2019-06-08,2,0,3,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.00535550, 0.00658395, 0.0053129, 0.0053892, 0.0043745,buy
2019-06-09,1,3,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,2,0,1,0,0,0,0,1, 0.00162107, 0.00167586, 0.0018855, 0.0019210, 0.0018855,buy
2019-06-10,2,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,1,0,1, 0.00535070, 0.00555043, 0.0053507, 0.0061423, 0.0024986,buy
2019-06-11,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.00062004, 0.00062004, 0.0006200,-0.0016589, 0.0006200,buy
2019-06-12,1,2,1,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.00705393,-0.00455198,-0.0045429,-0.0030209,-0.0047486,sell
2019-06-13,0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,-0.00331201,-0.00475634,-0.0062717,-0.0047394,-0.0044456,sell
2019-06-14,2,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.00416220, 0.00416220, 0.0070592, 0.0036717, 0.0036717,buy
2019-06-15,1,2,3,2,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00182184, 0.00030810, 0.0002081,-0.0012938, 0.0003081,sell
2019-06-16,1,2,2,2,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,-0.00230713,-0.00235805,-0.0019347,-0.0044092,-0.0022944,sell
2019-06-17,2,0,2,3,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00635128,-0.00530627,-0.0065506,-0.0058909,-0.0041103,sell
2019-06-18,2,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00642889,-0.00542325,-0.0064289,-0.0054830,-0.0053920,sell
2019-06-19,0,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00205065, 0.00543467, 0.0004492, 0.0004492, 0.0004492,buy
2019-06-20,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00225365,-0.00213623, 0.0001747, 0.0000490,-0.0022537,sell
2019-06-21,1,1,1,1,3,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00156242, 0.00550735, 0.0048716, 0.0045758, 0.0045758,buy
2019-06-22,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.00628414,-0.00267616,-0.0025834,-0.0060114,-0.0018535,sell
2019-06-23,0,1,1,1,0,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.00224081, 0.00526588, 0.0051533, 0.0050375, 0.0052659,buy
2019-06-24,1,0,1,1,0,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1, 0.00328433, 0.00602646, 0.0060410, 0.0060039, 0.0060410,buy
2019-06-25,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.00089242,-0.00170449,-0.0000441,-0.0003271,-0.0001524,sell
2019-06-26,1,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.00328378,-0.00292282,-0.0029110,-0.0029705,-0.0050905,sell
2019-06-27,0,2,1,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.00195149,-0.00211869,-0.0021355,-0.0018054,-0.0025157,sell
2019-06-28,1,1,2,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,1,0,0,1,-0.00610603,-0.00610603,-0.0061060,-0.0061343,-0.0057580,sell
2019-06-29,2,3,1,0,1,2,2,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1, 0.00071584,-0.00034329, 0.0007610, 0.0001253, 0.0002077,buy
