Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,none,none,a45,a45,none,none,none,none,none,none,none,none,a45,a30, 0.0014746, 0.00791019, 0.0014806, 0.0009756, 0.0038111,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0012458,-0.00142125,-0.0038005, 0.0009324,-0.0017319,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0012458,-0.00142125,-0.0038005, 0.0009324,-0.0017319,sell
2020-02-16,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none, 0.0016738, 0.00215397,-0.0019818, 0.0018978, 0.0011976,buy
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none, 0.0016738, 0.00215397,-0.0019818, 0.0018978, 0.0011976,buy
2020-02-18,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none, 0.0016738, 0.00215397,-0.0019818, 0.0018978, 0.0011976,buy
2020-02-19,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none, 0.0016738, 0.00215397,-0.0019818, 0.0018978, 0.0011976,buy
2020-02-20,none,none,a45,a45,none,none,a30,a90,none,a30,none,none,a45,none,-0.0075974,-0.00756752,-0.0105370,-0.0082802,-0.0105768,sell
2020-02-21,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.0074847,-0.00743731,-0.0109451,-0.0070741,-0.0090779,sell
2020-02-22,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.0074847,-0.00743731,-0.0109451,-0.0070741,-0.0090779,sell
2020-02-23,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.0074847,-0.00743731,-0.0109451,-0.0070741,-0.0090779,sell
2020-02-24,a60,none,a45,none,a0,none,none,a90,none,a30,none,none,a45,none, 0.0010873, 0.00155008,-0.0067517,-0.0033880,-0.0064186,sell
2020-02-25,a60,none,a45,none,a0,none,a45,a90,none,a30,none,none,a45,none, 0.0032994, 0.00282972,-0.0162671,-0.0124123,-0.0156014,sell
2020-02-26,a60,none,a45,none,a0,a60,a45,a90,none,a30,a90,none,a45,none, 0.0089032, 0.00305316, 0.0001663, 0.0051961, 0.0001708,buy
2020-02-27,a60,none,none,none,a0,a60,a45,none,none,none,a90,none,a45,none,-0.0033378,-0.00485867,-0.0005549, 0.0172021,-0.0036279,sell
2020-02-28,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none, 0.0055961,-0.00663299, 0.0217948, 0.0233937, 0.0073511,buy
2020-02-29,none,none,none,none,none,a60,none,none,none,none,a90,a90,a45,none, 0.0066526, 0.00954293, 0.0225636, 0.0195854, 0.0060800,buy
2020-03-01,none,none,none,none,none,a60,none,none,none,none,a90,a90,a45,none, 0.0066526, 0.00954293, 0.0225636, 0.0195854, 0.0060800,buy
2020-03-02,none,none,none,a30,none,a60,none,none,none,none,a90,a90,a45,none,-0.0018408, 0.00233979, 0.0191048, 0.0017476, 0.0031049,buy
2020-03-03,none,none,none,a30,none,a60,a60,none,none,none,none,a90,a45,none,-0.0336398,-0.03380559,-0.0263314,-0.0149903,-0.0008708,sell
2020-03-04,a45,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none, 0.0102976,-0.01824603,-0.0032540, 0.0107973, 0.0200784,buy
2020-03-05,a45,none,none,a30,none,none,a60,none,none,a45,none,a90,a45,a0, 0.0241441, 0.01400955,-0.0002733, 0.0217715, 0.0126353,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a45,none,a90,a45,a0, 0.0241441, 0.01400955,-0.0002733, 0.0217715, 0.0126353,buy
2020-03-07,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0, 0.0090889, 0.00573146,-0.0130747,-0.0112428, 0.0001398,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0, 0.0090889, 0.00573146,-0.0130747,-0.0112428, 0.0001398,sell
2020-03-09,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0, 0.0090889, 0.00573146,-0.0130747,-0.0112428, 0.0001398,sell
2020-03-10,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0, 0.0090889, 0.00573146,-0.0130747,-0.0112428, 0.0001398,sell
2020-03-11,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0, 0.0090889, 0.00573146,-0.0130747,-0.0112428, 0.0001398,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a0,-0.0506960,-0.00051258,-0.0161606, 0.0292946, 0.0485067,buy
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0523699,-0.04119782,-0.0156740,-0.0309072, 0.0511489,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0523699,-0.04119782,-0.0156740,-0.0309072, 0.0511489,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0523699,-0.04119782,-0.0156740,-0.0309072, 0.0511489,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0523699,-0.04119782,-0.0156740,-0.0309072, 0.0511489,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0523699,-0.04119782,-0.0156740,-0.0309072, 0.0511489,sell
2020-03-18,none,none,none,a30,a30,a60,none,none,none,none,none,none,a45,none, 0.0225903, 0.03062214, 0.0159709, 0.0236910, 0.0462382,buy
2020-03-19,none,none,none,a30,a30,a60,none,none,none,none,none,none,a45,none, 0.0225903, 0.03062214, 0.0159709, 0.0236910, 0.0462382,buy
2020-03-20,none,none,none,a30,a30,a60,none,none,none,a60,none,none,a45,none,-0.0143614,-0.00131862,-0.0151342,-0.0029261,-0.0015894,sell
2020-03-21,none,none,none,none,a30,a60,none,none,none,a60,none,none,a45,none,-0.0019108,-0.01667266,-0.0216028,-0.0170566,-0.0202450,sell
2020-03-22,none,none,none,none,a30,a60,none,none,none,a60,none,none,a45,none,-0.0019108,-0.01667266,-0.0216028,-0.0170566,-0.0202450,sell
2020-03-23,none,none,none,none,a30,a60,none,none,none,a60,none,none,a45,none,-0.0006509,-0.01813724,-0.0201650,-0.0177765,-0.0195613,sell
2020-03-24,none,none,a45,none,a30,a60,none,a120,none,a60,none,none,a45,none, 0.0154056, 0.01747845, 0.0287281, 0.0227047, 0.0178589,buy
2020-03-25,none,none,a45,none,a30,a60,none,a120,none,a60,none,none,a45,none, 0.0154056, 0.01747845, 0.0287281, 0.0227047, 0.0178589,buy
2020-03-26,none,none,a45,none,a30,none,none,a120,none,a60,a120,none,a45,none, 0.0289662, 0.02532044, 0.0343847, 0.0316159, 0.0225605,buy
2020-03-27,a45,none,a45,none,a30,none,none,a120,none,none,a120,none,a45,none, 0.0314991, 0.03261640, 0.0356801, 0.0404528, 0.0354401,buy
2020-03-28,a45,none,a45,none,a30,none,none,a120,none,none,a120,none,a45,none, 0.0314991, 0.03261640, 0.0356801, 0.0404528, 0.0354401,buy
2020-03-29,a45,none,a45,a45,a30,none,none,a120,none,none,a120,none,a45,none, 0.0292569, 0.03246875, 0.0358378, 0.0391624, 0.0324478,buy
2020-03-30,a45,none,a45,a45,none,none,none,a120,none,none,a120,none,a45,none, 0.0205157, 0.02056310, 0.0206414, 0.0150541, 0.0184677,buy
2020-03-31,a45,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none, 0.0166423, 0.01498393, 0.0141977, 0.0161848, 0.0135374,buy
2020-04-01,a45,a0,none,a45,none,none,none,none,none,none,a120,a120,a45,none,-0.0071426,-0.00780063,-0.0011243,-0.0098070,-0.0086736,sell
2020-04-02,a45,a0,none,a45,none,a45,none,none,a120,none,none,a120,a45,none, 0.0034459, 0.00319228, 0.0111148,-0.0014593,-0.0137394,buy
2020-04-03,a45,a0,none,a45,none,a45,none,none,a120,none,none,a120,a45,none, 0.0034459, 0.00319228, 0.0111148,-0.0014593,-0.0137394,buy
2020-04-04,a45,a0,none,none,none,a45,none,none,a120,none,none,a120,a45,none, 0.0104598, 0.01073730, 0.0105397, 0.0010224,-0.0100892,buy
2020-04-05,a45,a0,a60,none,none,a45,none,none,a120,none,none,a120,a45,none, 0.0181377, 0.01966158, 0.0151353,-0.0129598,-0.0084513,buy
2020-04-06,a45,a0,a60,none,none,a45,none,none,a120,none,none,a120,a45,a30, 0.0150148, 0.01359175, 0.0134841,-0.0172102,-0.0123118,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,a120,a45,a30, 0.0019624, 0.00563902, 0.0056390,-0.0137431, 0.0015252,buy
2020-04-08,none,none,a60,none,none,none,none,none,a120,none,none,a120,a45,a30, 0.0019624, 0.00563902, 0.0056390,-0.0137431, 0.0015252,buy
2020-04-09,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,a30, 0.0008891,-0.00236211,-0.0068375,-0.0133567,-0.0114911,sell
2020-04-10,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.0110929,-0.01144483,-0.0113124,-0.0141839,-0.0117081,sell
2020-04-11,none,none,none,a60,none,none,none,none,a120,none,a135,none,a45,a30,-0.0023850,-0.00475139,-0.0106140,-0.0096622,-0.0012873,sell
2020-04-12,none,none,none,a60,none,a30,none,a135,a120,none,a135,none,a45,a30,-0.0007860,-0.00710004,-0.0057024,-0.0097554,-0.0104403,sell
2020-04-13,none,none,none,a60,none,a30,none,a135,a120,none,a135,none,a45,a30,-0.0007860,-0.00710004,-0.0057024,-0.0097554,-0.0104403,sell
2020-04-14,none,none,none,none,none,a30,none,a135,a120,none,a135,none,a45,a30, 0.0065236, 0.00122646, 0.0026241,-0.0107176,-0.0122024,sell
2020-04-15,none,none,none,none,none,a30,a60,a135,a120,none,a135,none,a45,none, 0.0058873, 0.00439639, 0.0097397, 0.0001054, 0.0000464,buy
2020-04-16,a60,none,none,none,none,a30,a60,a135,a120,none,a135,none,a45,none, 0.0001887,-0.00488793, 0.0083276,-0.0056699,-0.0056522,sell
2020-04-17,a60,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none,-0.0007722,-0.00713459, 0.0014326,-0.0061744,-0.0061532,sell
2020-04-18,a60,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none,-0.0007722,-0.00713459, 0.0014326,-0.0061744,-0.0061532,sell
2020-04-19,a60,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none,-0.0007722,-0.00713459, 0.0014326,-0.0061744,-0.0061532,sell
2020-04-20,a60,none,none,none,none,none,a60,a135,a120,none,none,a135,a45,none,-0.0008230,-0.01665761, 0.0005504,-0.0022879,-0.0022879,sell
2020-04-21,a60,a30,none,none,none,none,none,a135,a120,none,none,a135,a45,none,-0.0088677,-0.01315350,-0.0065270,-0.0066826,-0.0095895,sell
2020-04-22,none,a30,none,none,none,none,none,a135,a120,none,none,a135,none,none,-0.0014989,-0.00155726, 0.0031748, 0.0017522, 0.0011415,buy
2020-04-23,none,a30,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.0015180, 0.00742719, 0.0130749, 0.0130749, 0.0066504,buy
2020-04-24,none,a30,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.0007690, 0.00921777, 0.0145665, 0.0138172, 0.0090127,buy
2020-04-25,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,-0.0045455, 0.00958891, 0.0108516, 0.0142883, 0.0114519,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,a90,none,a135,none,none,-0.0041776, 0.01066495, 0.0104192, 0.0118039, 0.0103075,buy
2020-04-27,none,none,none,a90,none,none,a45,none,a120,a90,none,a135,none,none,-0.0024633,-0.00395100,-0.0024633,-0.0097960,-0.0024633,sell
2020-04-28,none,a45,none,a90,none,none,a45,none,a120,a90,none,a135,none,none,-0.0085469,-0.01080952,-0.0079106,-0.0097093,-0.0085469,sell
2020-04-29,none,a45,none,a90,none,a0,a45,none,a120,a90,none,a135,none,none, 0.0006963,-0.01080952, 0.0014229,-0.0004661, 0.0006963,sell
2020-04-30,none,a45,none,a90,none,a0,a45,none,a120,a90,none,a135,none,a45,-0.0044982,-0.00620121,-0.0044982,-0.0047498,-0.0044982,sell
2020-05-01,none,a45,none,none,a0,a0,a45,none,a120,a90,none,a135,none,a45,-0.0088519,-0.00546246,-0.0090321,-0.0091111,-0.0088519,sell
2020-05-02,none,none,none,none,a0,a0,none,none,a120,a90,none,a135,none,a45,-0.0019507, 0.01184905,-0.0028255,-0.0059169,-0.0029239,sell
2020-05-03,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,a45, 0.0141351, 0.01443938, 0.0103625, 0.0077250, 0.0120576,buy
2020-05-04,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45, 0.0154877, 0.01443938, 0.0103625, 0.0077250, 0.0122416,buy
2020-05-05,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45, 0.0154877, 0.01443938, 0.0103625, 0.0077250, 0.0122416,buy
2020-05-06,none,a60,none,none,a0,none,a30,none,none,a90,none,none,none,a45, 0.0124074, 0.01130999, 0.0123324, 0.0114181, 0.0124335,buy
2020-05-07,none,a60,none,none,a0,none,a30,none,none,a90,none,none,none,a45, 0.0124074, 0.01130999, 0.0123324, 0.0114181, 0.0124335,buy
2020-05-08,none,a60,a120,none,a0,none,a30,none,none,a90,none,none,a30,a45, 0.0128075, 0.01239209, 0.0056926, 0.0095244, 0.0102505,buy
2020-05-09,a90,none,a120,none,none,none,a30,none,none,a90,none,none,a30,a45, 0.0059812,-0.01148990, 0.0103948, 0.0033480,-0.0111243,buy
2020-05-10,a90,none,a120,none,none,none,none,none,none,a90,none,none,a30,a45, 0.0062657,-0.01513899, 0.0072975, 0.0001237,-0.0151907,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.0014665,-0.02067788, 0.0138139,-0.0007114,-0.0160961,sell
2020-05-12,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.0014665,-0.02067788, 0.0138139,-0.0007114,-0.0160961,sell
2020-05-13,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.0098689,-0.02321696, 0.0123412,-0.0125253,-0.0185727,sell
2020-05-14,none,none,none,a120,none,a30,none,none,none,a90,none,none,a30,a45,-0.0043107,-0.00767333, 0.0218377, 0.0079364, 0.0087080,buy
2020-05-15,none,none,a135,none,none,a30,none,none,none,a90,none,none,a30,a45, 0.0175137, 0.01730585, 0.0201986, 0.0183982, 0.0200684,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45, 0.0135908, 0.01383111, 0.0167354, 0.0190610, 0.0183172,buy
2020-05-17,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45, 0.0135908, 0.01383111, 0.0167354, 0.0190610, 0.0183172,buy
2020-05-18,none,none,a135,a135,none,none,none,none,none,a90,none,none,none,a45, 0.0057913, 0.00952339, 0.0133811, 0.0076485, 0.0103056,buy
2020-05-19,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45, 0.0101621, 0.01365881, 0.0126681, 0.0093255, 0.0094193,buy
2020-05-20,none,a90,none,a135,none,none,a0,none,none,a90,none,none,none,a45, 0.0050297, 0.01168062, 0.0101827, 0.0036809, 0.0050484,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,a90,none,none,none,a45, 0.0050297, 0.01168062, 0.0101827, 0.0036809, 0.0050484,buy
2020-05-22,none,a90,none,a135,none,a45,a0,none,none,a90,none,none,none,a45, 0.0048281, 0.01057175, 0.0107520, 0.0062624, 0.0065103,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,none,a90,none,a135,none,none,-0.0088247,-0.01173568,-0.0109237,-0.0091001,-0.0056064,sell
2020-05-24,none,a90,a150,none,none,a45,a0,none,none,a90,none,a135,none,none,-0.0112152,-0.01434219,-0.0146308,-0.0138742,-0.0108791,sell
2020-05-25,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none,-0.0115172,-0.01255282,-0.0141878,-0.0120087,-0.0073714,sell
2020-05-26,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none,-0.0115172,-0.01255282,-0.0141878,-0.0120087,-0.0073714,sell
2020-05-27,none,none,a150,a150,none,none,none,none,none,a90,none,a135,none,none,-0.0088665,-0.01373269,-0.0128610,-0.0114206,-0.0039384,sell
2020-05-28,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0074701,-0.00056279, 0.0013776, 0.0010107, 0.0089411,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0038839,-0.00109898, 0.0047117,-0.0071981, 0.0044341,buy
2020-05-30,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0038839,-0.00109898, 0.0047117,-0.0071981, 0.0044341,buy
2020-05-31,none,none,none,a150,none,none,none,none,a90,none,none,a135,none,none, 0.0065881, 0.00028465, 0.0058870, 0.0005878, 0.0069657,buy
2020-06-01,none,none,none,a150,none,none,none,a135,a90,none,none,a135,a0,none, 0.0044310, 0.00076639, 0.0060582, 0.0014453, 0.0051489,buy
2020-06-02,none,none,none,none,none,a60,none,a135,a90,none,none,a135,a0,none,-0.0081774,-0.00747212,-0.0033399,-0.0033399,-0.0065168,sell
2020-06-03,none,none,none,none,none,a60,none,a135,a90,none,none,a135,a0,none,-0.0081774,-0.00747212,-0.0033399,-0.0033399,-0.0065168,sell
2020-06-04,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none,-0.0077102,-0.01109078,-0.0047826,-0.0051562,-0.0094495,sell
2020-06-05,none,none,none,none,none,a60,a30,a135,a90,none,a135,none,a0,none,-0.0082784,-0.00666367, 0.0042170, 0.0043938,-0.0071239,sell
2020-06-06,none,none,none,none,none,a60,a30,a135,none,none,a135,none,a0,a30, 0.0095668, 0.00131927, 0.0018686, 0.0084868, 0.0052027,buy
2020-06-07,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,a30, 0.0095668, 0.00089739, 0.0018686, 0.0083202, 0.0059332,buy
2020-06-08,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,a30, 0.0095668, 0.00089739, 0.0018686, 0.0083202, 0.0059332,buy
2020-06-09,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,a30, 0.0095668, 0.00089739, 0.0018686, 0.0083202, 0.0059332,buy
2020-06-10,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.0112620,-0.00772252,-0.0057144,-0.0005425,-0.0064055,sell
2020-06-11,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.0101973,-0.02223887,-0.0214235,-0.0134379,-0.0069172,sell
2020-06-12,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.0101973,-0.02223887,-0.0214235,-0.0134379,-0.0069172,sell
2020-06-13,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.0101973,-0.02223887,-0.0214235,-0.0134379,-0.0069172,sell
2020-06-14,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.0101973,-0.02223887,-0.0214235,-0.0134379,-0.0069172,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0088914,-0.01239866,-0.0032389,-0.0152603, 0.0107105,buy
2020-06-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0088914,-0.01239866,-0.0032389,-0.0152603, 0.0107105,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0088914,-0.01239866,-0.0032389,-0.0152603, 0.0107105,buy
2020-06-18,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0088914,-0.01239866,-0.0032389,-0.0152603, 0.0107105,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0009947, 0.00920724, 0.0043191, 0.0016376,-0.0092894,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0009947, 0.00920724, 0.0043191, 0.0016376,-0.0092894,buy
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0009947, 0.00920724, 0.0043191, 0.0016376,-0.0092894,buy
2020-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0023886,-0.00290771,-0.0047388,-0.0024480,-0.0160669,sell
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0023886,-0.00290771,-0.0047388,-0.0024480,-0.0160669,sell
2020-06-28,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,-0.0061208, 0.00281336, 0.0026229,-0.0063570,-0.0157861,sell
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,-0.0061208, 0.00281336, 0.0026229,-0.0063570,-0.0157861,sell
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,-0.0061208, 0.00281336, 0.0026229,-0.0063570,-0.0157861,sell
2020-07-01,none,none,none,none,a0,a60,none,a135,none,none,a135,none,none,none,-0.0051995,-0.00529337, 0.0036526, 0.0068207,-0.0042069,sell
2020-07-02,none,none,none,none,a0,a60,a30,a135,none,none,a135,none,none,none,-0.0022611,-0.00143867, 0.0029199, 0.0036991,-0.0020036,buy
2020-07-03,none,none,none,none,a0,a60,a30,a135,none,none,a135,none,none,none,-0.0022611,-0.00143867, 0.0029199, 0.0036991,-0.0020036,buy
2020-07-04,none,none,none,none,none,a60,a30,a135,a60,none,a135,none,none,a30, 0.0105815, 0.01103830, 0.0122812, 0.0136803, 0.0093622,buy
2020-07-05,a90,none,none,none,none,a60,a30,a135,a60,none,a135,none,none,a30, 0.0079770, 0.00721283, 0.0080074, 0.0102243, 0.0050977,buy
2020-07-06,a90,none,none,none,none,a60,a30,a135,a60,none,a135,none,none,a30, 0.0079770, 0.00721283, 0.0080074, 0.0102243, 0.0050977,buy
2020-07-07,a90,none,none,none,none,none,a30,a135,a60,none,a135,none,none,a30, 0.0065777, 0.00499739, 0.0065777, 0.0078898,-0.0003288,buy
2020-07-08,a90,none,none,none,none,none,a30,a135,a60,none,a135,none,none,a30, 0.0065777, 0.00499739, 0.0065777, 0.0078898,-0.0003288,buy
2020-07-09,a90,none,none,none,none,none,a30,a135,a60,none,a135,none,none,a30, 0.0065777, 0.00499739, 0.0065777, 0.0078898,-0.0003288,buy
2020-07-10,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.0054863,-0.00636541,-0.0039860,-0.0036982,-0.0074389,sell
2020-07-11,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.0054863,-0.00636541,-0.0039860,-0.0036982,-0.0074389,sell
2020-07-12,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.0054863,-0.00636541,-0.0039860,-0.0036982,-0.0074389,sell
2020-07-13,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.0126691, 0.01001120,-0.0134364,-0.0154499, 0.0137255,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,a135,a135,none,a30,-0.0056376, 0.00740209, 0.0018502, 0.0017232,-0.0032603,buy
2020-07-15,none,none,none,none,none,none,none,none,a60,none,a135,a135,none,a30,-0.0056376, 0.00740209, 0.0018502, 0.0017232,-0.0032603,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a30, 0.0062872,-0.00330674,-0.0056253,-0.0056253,-0.0049735,sell
2020-07-17,none,none,none,none,none,none,none,none,a60,none,none,a135,a45,a30, 0.0011030,-0.00331724,-0.0051786,-0.0045268,-0.0045268,sell
2020-07-18,none,none,none,none,none,a60,none,none,a60,none,none,a135,a45,none, 0.0077269,-0.01245137,-0.0036668, 0.0046647, 0.0046263,buy
2020-07-19,none,none,none,none,none,a60,none,none,a60,none,none,a135,a45,none, 0.0077269,-0.01245137,-0.0036668, 0.0046647, 0.0046263,buy
2020-07-20,none,none,none,none,none,a60,none,none,a60,none,none,a135,a45,none, 0.0077269,-0.01245137,-0.0036668, 0.0046647, 0.0046263,buy
2020-07-21,none,none,none,none,none,a60,none,none,a60,none,none,a135,a45,none, 0.0077269,-0.01245137,-0.0036668, 0.0046647, 0.0046263,buy
2020-07-22,none,none,none,none,none,a60,none,none,a60,none,none,a135,a45,none, 0.0077269,-0.01245137,-0.0036668, 0.0046647, 0.0046263,buy
2020-07-23,a90,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,-0.0041454,-0.01611228, 0.0057344,-0.0100859,-0.0138640,sell
2020-07-24,a90,none,none,none,none,a60,none,a150,none,a90,none,none,a45,none, 0.0046487,-0.01097101, 0.0114767, 0.0035762,-0.0075003,buy
2020-07-25,a90,none,none,none,none,a60,none,a150,none,a90,none,none,a45,none, 0.0046487,-0.01097101, 0.0114767, 0.0035762,-0.0075003,buy
2020-07-26,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.0133297, 0.00033093, 0.0103935, 0.0103357, 0.0064095,buy
2020-07-27,a90,none,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.0117320, 0.00520997, 0.0092194, 0.0105040, 0.0076592,buy
2020-07-28,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.0000741,-0.00019395, 0.0066068, 0.0018434, 0.0112198,buy
2020-07-29,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.0000741,-0.00019395, 0.0066068, 0.0018434, 0.0112198,buy
2020-07-30,a90,a120,a180,none,none,none,a30,a150,none,a90,a150,none,a45,a45,-0.0063934, 0.00369584, 0.0045451, 0.0053399, 0.0137573,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,a90,a150,none,a45,a45,-0.0092012,-0.00476556,-0.0032604,-0.0048103, 0.0107992,sell
2020-08-01,none,a120,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45,-0.0020369, 0.00060152, 0.0013449, 0.0012847,-0.0009124,buy
2020-08-02,none,none,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45, 0.0013051, 0.00130509, 0.0038192, 0.0033627,-0.0057166,buy
2020-08-03,none,none,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45, 0.0013051, 0.00130509, 0.0038192, 0.0033627,-0.0057166,buy
2020-08-04,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45,-0.0022740,-0.00271683, 0.0062054, 0.0012665,-0.0030313,sell
2020-08-05,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45,-0.0022740,-0.00271683, 0.0062054, 0.0012665,-0.0030313,sell
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.0029078,-0.01521724,-0.0016944,-0.0042476,-0.0020524,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0040841,-0.01521724,-0.0080299,-0.0105830,-0.0083879,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0040841,-0.01521724,-0.0080299,-0.0105830,-0.0083879,sell
2020-08-09,none,a135,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0068885,-0.01090232,-0.0139211,-0.0067781,-0.0087046,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0133144,-0.00953255,-0.0136537,-0.0082066,-0.0024814,sell
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0133144,-0.00953255,-0.0136537,-0.0082066,-0.0024814,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0133144,-0.00953255,-0.0136537,-0.0082066,-0.0024814,sell
