Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-07,1,1,3,2,0,3,2,2,2,4,1,9,4,1,1,0,3,3, 0.03147858, 0.0394533, 0.0527458, 0.03147858, 0.0378876,buy
2020-07-08,1,1,4,0,0,4,1,1,1,0,3,6,2,2,3,1,2,4, 0.03373427, 0.0442107, 0.0444496, 0.03426038, 0.0444496,buy
2020-07-09,2,2,3,0,0,2,2,2,2,4,3,6,2,0,3,1,5,5, 0.01969344, 0.0186183, 0.0325353, 0.00206116, 0.0226422,buy
2020-07-10,3,3,2,0,0,2,1,3,3,4,4,4,5,1,4,2,6,5,-0.00072864,-0.0007286, 0.0118573,-0.00843550, 0.0184578,buy
2020-07-11,2,1,2,0,0,3,1,1,3,1,1,7,2,1,1,0,8,3, 0.01668548, 0.0162465, 0.0338772,-0.00414162, 0.0065299,buy
2020-07-12,2,1,1,0,1,5,0,1,6,3,1,7,4,0,2,1,6,4, 0.06409123, 0.0723136, 0.0725602, 0.04701498, 0.0450713,buy
2020-07-13,1,1,1,0,2,3,1,2,5,3,1,4,4,3,2,1,4,3, 0.06343464, 0.0648401, 0.0730452, 0.05101469, 0.0635945,buy
2020-07-14,1,1,0,0,2,4,2,2,2,6,0,6,4,2,0,0,7,0, 0.03547375, 0.0328346, 0.0251915, 0.02519155, 0.0328346,buy
2020-07-15,0,3,0,0,2,4,2,5,2,6,2,6,5,4,2,3,4,3, 0.03993319, 0.0328810, 0.0351244, 0.03574034, 0.0353757,buy
2020-07-16,0,0,2,0,2,6,3,2,2,4,1,8,0,4,1,2,6,2,-0.00191698, 0.0028607, 0.0042802,-0.00391015, 0.0024555,buy
2020-07-17,0,0,2,2,1,6,2,2,3,5,0,6,1,2,1,4,6,2,-0.00839789, 0.0070719,-0.0126701, 0.00964796,-0.0018548,sell
2020-07-18,1,0,1,2,0,5,2,2,2,4,0,3,1,5,0,4,7,2,-0.01281840,-0.0160269,-0.0236469,-0.01602690,-0.0118905,sell
2020-07-19,1,2,1,0,0,3,1,3,2,6,0,4,2,2,0,2,8,3, 0.00612828,-0.0041633, 0.0027550,-0.00265492,-0.0055110,sell
2020-07-20,2,1,2,0,2,4,1,2,1,5,0,3,2,4,0,5,5,3,-0.01823849,-0.0118929,-0.0127478,-0.01068594,-0.0072253,sell
2020-07-21,1,2,2,1,0,3,2,2,3,6,0,6,1,4,0,5,6,0,-0.02630486,-0.0378252,-0.0348658,-0.03823464,-0.0248372,sell
2020-07-22,0,2,1,3,0,4,1,3,2,4,0,7,1,5,0,4,3,2,-0.00987266,-0.0161047,-0.0110196,-0.00716133,-0.0264435,sell
2020-07-23,0,2,3,1,1,2,3,2,2,4,1,2,1,3,1,6,5,2,-0.00709029,-0.0123520, 0.0142567, 0.01473528, 0.0133890,buy
2020-07-24,0,3,1,1,1,1,2,2,3,4,2,1,1,1,2,4,4,3,-0.00505850,-0.0093455, 0.0015126,-0.00264254,-0.0030185,buy
2020-07-25,0,1,0,3,0,0,1,2,3,2,0,1,1,1,0,5,3,0,-0.00382361, 0.0017258,-0.0013432,-0.00013380, 0.0003630,sell
2020-07-26,0,2,2,3,1,0,1,0,5,3,1,1,2,2,1,2,0,1, 0.00729844,-0.0007726, 0.0059590,-0.00183964,-0.0012813,buy
2020-07-27,0,2,4,1,1,1,1,0,3,3,0,1,3,3,0,3,0,2, 0.00168274,-0.0260782,-0.0007399,-0.01412965,-0.0192223,sell
2020-07-28,0,4,2,4,1,1,1,2,3,2,4,1,6,1,3,2,0,4, 0.00568086, 0.0022809,-0.0014795,-0.00182845, 0.0003387,buy
2020-07-29,0,3,3,4,1,1,3,1,5,1,3,2,4,0,5,4,1,5, 0.00406882, 0.0052744, 0.0086927, 0.00676889, 0.0059017,buy
2020-07-30,1,3,3,2,1,4,3,0,6,1,3,3,7,3,4,5,3,3,-0.01745940,-0.0335903,-0.0172526,-0.01645299,-0.0204777,sell
2020-07-31,2,1,2,3,3,4,3,0,5,0,3,1,6,5,2,3,4,5,-0.02245022, 0.0067336, 0.0026874, 0.03426415, 0.0313356,buy
2020-08-01,4,2,1,3,1,3,3,2,4,4,4,1,8,7,3,2,5,5, 0.02028025, 0.0226208, 0.0226208, 0.01569226, 0.0205353,buy
2020-08-02,4,0,1,3,2,3,5,1,3,3,4,1,7,7,3,2,3,5, 0.02832412, 0.0246243, 0.0155345, 0.04344356, 0.0296412,buy
2020-08-03,2,0,2,1,1,4,4,0,4,3,1,0,4,8,1,2,4,5, 0.01781651, 0.0258440, 0.0266852, 0.04491437, 0.0513497,buy
2020-08-04,2,1,0,2,0,6,3,1,3,0,3,3,4,9,3,2,3,5, 0.04411399, 0.0454072, 0.0424516, 0.04489889, 0.0435040,buy
2020-08-05,3,1,1,1,0,3,6,1,3,3,3,2,2,9,3,2,6,6, 0.02683399, 0.0436781, 0.0371621, 0.02777656, 0.0388678,buy
2020-08-06,3,0,2,1,0,3,5,3,4,3,4,2,6,6,6,2,8,3,-0.00057368,-0.0005150,-0.0129791, 0.00897117, 0.0127227,buy
2020-08-07,2,1,2,0,0,3,2,1,3,0,1,2,6,4,4,3,2,4, 0.00988859,-0.0070298, 0.0039761, 0.01187684, 0.0105213,buy
2020-08-08,1,1,1,0,0,4,1,0,4,2,2,0,3,3,1,4,3,2,-0.00077259, 0.0092296, 0.0064172, 0.00222521, 0.0077877,buy
2020-08-09,1,1,0,2,0,3,4,1,6,4,2,3,4,5,2,4,1,3,-0.01783944,-0.0200670,-0.0320271,-0.03202710,-0.0155019,sell
2020-08-10,1,0,0,3,0,2,5,2,4,5,1,0,4,7,1,2,4,3,-0.00285411, 0.0061073,-0.0035681,-0.01450145,-0.0032382,sell
2020-08-11,1,3,0,2,0,2,4,2,4,5,3,4,5,4,3,3,4,0,-0.03200110,-0.0350720,-0.0132312,-0.01607365,-0.0361617,sell
2020-08-12,0,2,1,2,0,3,3,2,4,2,2,4,5,4,3,3,1,3, 0.01600659, 0.0237890, 0.0286320, 0.02094391, 0.0161360,buy
2020-08-13,1,2,2,5,0,2,4,1,3,5,1,4,3,3,2,5,2,2,-0.02566826, 0.0223244,-0.0206491, 0.02299018,-0.0235456,sell
2020-08-14,2,2,0,6,0,1,4,3,2,4,0,5,1,6,1,8,2,4, 0.00453835, 0.0007763, 0.0009597, 0.00639037,-0.0169261,sell
2020-08-15,2,4,0,4,0,1,3,4,1,6,0,4,0,9,1,7,6,2, 0.03476000, 0.0293305, 0.0291995, 0.02587624, 0.0220926,buy
2020-08-16,1,4,1,3,2,2,2,5,2,5,0,5,2,11,1,7,6,0, 0.03360486, 0.0335832, 0.0338231, 0.01928877, 0.0293538,buy
2020-08-17,2,3,1,3,0,2,3,4,3,4,0,5,1,13,1,7,4,3, 0.03557132, 0.0322978, 0.0333219, 0.02060021, 0.0345980,buy
2020-08-18,2,4,0,3,0,0,3,5,2,4,0,6,0,14,1,8,4,0, 0.03160083, 0.0321394, 0.0321394, 0.01688735, 0.0290294,buy
2020-08-19,2,3,3,1,1,1,2,5,1,2,1,5,0,12,2,8,5,2, 0.01747555, 0.0189345, 0.0214790, 0.00631223, 0.0129494,buy
2020-08-20,1,4,3,1,1,1,3,3,2,2,3,3,0,7,4,5,5,4,-0.00011791, 0.0013952, 0.0042595, 0.00769932, 0.0084110,buy
2020-08-21,1,2,2,2,0,2,1,4,2,0,1,2,0,7,3,7,4,5,-0.00084367,-0.0008437, 0.0197386,-0.00084367,-0.0065015,sell
2020-08-22,0,1,2,3,1,1,2,1,3,1,2,0,0,5,2,4,0,2, 0.01254758,-0.0113993, 0.0142067,-0.00215270, 0.0196341,buy
2020-08-23,0,2,4,0,2,1,1,2,3,3,1,0,1,5,3,5,0,3, 0.01118518,-0.0287492, 0.0134133,-0.01308750,-0.0004468,buy
2020-08-24,0,3,4,0,3,1,1,3,2,2,4,1,2,4,5,2,2,3, 0.00029877,-0.0503413,-0.0173383,-0.04970120,-0.0144751,sell
2020-08-25,0,4,3,2,1,0,3,2,3,1,3,1,4,3,7,3,2,2, 0.00848465,-0.0202621,-0.0125761,-0.02305391,-0.0169602,sell
2020-08-26,0,3,4,1,2,2,2,1,4,2,3,2,3,3,3,3,2,4,-0.01677512,-0.0345386,-0.0139427,-0.05330180,-0.0150888,sell
2020-08-27,0,5,5,0,3,3,1,2,2,4,5,3,3,3,3,4,3,3,-0.02977079,-0.0207210,-0.0271511, 0.00423657,-0.0078068,sell
2020-08-28,1,4,2,1,2,1,1,2,0,4,5,0,2,3,1,4,2,2,-0.02283715,-0.0285791,-0.0228371,-0.02052808,-0.0223555,sell
2020-08-29,2,2,3,1,3,1,2,2,1,3,5,1,5,3,4,3,0,2,-0.04154570,-0.0427514,-0.0494115,-0.03909011,-0.0420798,sell
2020-08-30,0,4,3,1,4,3,2,1,2,3,2,1,4,6,3,2,3,2,-0.00028591, 0.0222195,-0.0548867,-0.02213388,-0.0216361,sell
2020-08-31,0,4,1,0,2,5,2,1,3,0,4,1,2,8,5,2,3,4, 0.00955300, 0.0449543, 0.0229881, 0.04817848, 0.0520686,buy
2020-09-01,1,3,2,0,1,3,4,2,2,3,2,4,0,8,7,2,3,4,-0.00894941,-0.0041676,-0.0132488, 0.00227373,-0.0093361,sell
2020-09-02,2,2,2,1,1,2,4,3,2,3,3,4,3,6,4,2,6,4,-0.00306152,-0.0061419,-0.0055009, 0.01558360, 0.0034128,buy
2020-09-03,1,2,3,1,0,4,3,3,3,2,3,4,3,7,5,2,5,5,-0.02250839,-0.0015940,-0.0200485,-0.01549425,-0.0454162,sell
2020-09-04,0,2,2,2,0,4,2,1,2,2,0,2,0,6,0,2,5,6,-0.01097783,-0.0184620,-0.0096010,-0.01989846, 0.0088056,sell
2020-09-05,1,1,1,2,0,2,2,2,4,2,1,5,2,7,1,2,2,2,-0.01137188,-0.0113719,-0.0113719,-0.03412120,-0.0042280,sell
2020-09-06,2,1,2,1,0,1,3,3,2,3,2,5,2,8,1,3,3,2, 0.02338638, 0.0129039, 0.0224991,-0.01177941, 0.0247523,buy
2020-09-07,1,3,1,2,0,0,3,1,2,0,4,2,5,2,0,4,3,1, 0.03466789, 0.0322747, 0.0299755, 0.03904100, 0.0309337,buy
2020-09-08,0,3,2,2,0,2,1,1,2,1,5,3,4,2,2,2,0,0,-0.01552096,-0.0260245,-0.0268619,-0.02637110,-0.0241547,sell
2020-09-09,0,1,3,2,1,1,2,1,1,1,3,2,1,0,1,2,2,3, 0.00942950, 0.0026925, 0.0123192, 0.00603113, 0.0113812,buy
2020-09-10,1,1,1,3,1,1,3,1,2,0,2,2,2,3,0,3,4,3,-0.00112669,-0.0096866,-0.0000552,-0.00968655, 0.0068482,buy
2020-09-11,1,3,1,1,1,0,3,2,0,2,2,3,1,3,2,2,5,2, 0.03525018, 0.0402013, 0.0372006, 0.04350206, 0.0344591,buy
2020-09-12,0,3,2,1,3,1,2,3,1,1,2,0,3,2,2,5,4,5, 0.00718079,-0.0380112,-0.0392218,-0.03922179,-0.0380112,sell
2020-09-13,0,2,1,2,2,1,3,2,3,0,0,1,3,5,2,7,1,3,-0.03584324,-0.0336240,-0.0435581, 0.01700252,-0.0440584,sell
2020-09-14,1,1,1,2,0,0,4,1,4,0,1,0,1,5,2,4,2,6, 0.01298312, 0.0136230, 0.0098279, 0.01545490,-0.0050989,buy
2020-09-15,1,2,3,3,1,1,2,2,3,1,2,2,0,6,2,4,2,6,-0.00331886,-0.0037571, 0.0003043,-0.00167889,-0.0005047,buy
2020-09-16,1,3,5,0,2,1,2,1,3,1,4,1,0,3,3,2,4,8,-0.03077907,-0.0184904,-0.0271474,-0.03120315,-0.0293967,sell
2020-09-17,2,3,3,3,1,1,3,1,4,1,3,0,0,4,4,5,3,10,-0.00970555,-0.0028868,-0.0207253,-0.01741825,-0.0180710,sell
2020-09-18,1,1,3,5,0,0,2,2,5,2,2,0,0,1,3,2,2,11,-0.00069894, 0.0039614, 0.0034193, 0.00105989,-0.0091314,sell
2020-09-19,1,2,2,3,1,1,1,1,6,2,2,0,1,3,2,4,2,6, 0.00194862, 0.0027796, 0.0027799, 0.00253942, 0.0105715,buy
2020-09-20,1,3,2,3,1,0,2,2,4,2,4,0,3,7,1,4,0,4, 0.01261848, 0.0104634,-0.0010823, 0.01006096, 0.0110708,buy
2020-09-21,1,2,0,6,0,0,2,4,3,1,5,0,2,5,4,5,0,4, 0.00932068, 0.0090655, 0.0096168, 0.01498995, 0.0012988,buy
2020-09-22,1,2,1,4,0,1,3,1,3,1,4,1,1,5,3,0,0,7, 0.02705893, 0.0068258, 0.0145550, 0.00792103, 0.0086480,buy
2020-09-23,1,3,1,3,2,2,1,2,3,3,2,2,1,5,3,1,1,7, 0.01581789, 0.0147542, 0.0025404, 0.00277243, 0.0051864,buy
2020-09-24,1,2,1,3,1,0,2,2,3,5,0,0,0,5,2,1,2,6, 0.00334018,-0.0093392,-0.0001513,-0.01055421,-0.0168486,sell
2020-09-25,3,1,0,4,1,0,2,3,2,4,3,1,3,6,4,0,0,5, 0.01750514, 0.0189432, 0.0189432, 0.01390818, 0.0145207,buy
2020-09-26,1,3,1,1,0,1,2,2,3,4,0,3,2,7,1,2,1,5,-0.00401553,-0.0157532, 0.0019796,-0.01608196,-0.0157532,sell
2020-09-27,1,3,2,1,1,3,1,2,2,2,2,2,2,9,3,1,1,5, 0.00528014, 0.0087936, 0.0049571, 0.01020611,-0.0005536,buy
2020-09-28,1,3,1,1,1,2,2,3,1,5,2,5,2,8,3,1,0,2, 0.04449220, 0.0469131, 0.0420713, 0.01432882, 0.0438754,buy
2020-09-29,1,2,1,1,0,0,4,4,1,2,5,4,4,6,3,0,3,2, 0.01023301, 0.0215229, 0.0051527, 0.00476824, 0.0092241,buy
2020-09-30,1,1,1,2,1,2,2,4,2,2,3,4,4,7,4,0,2,2, 0.04731711, 0.0414012, 0.0300335, 0.04238938, 0.0427845,buy
2020-10-01,0,2,2,1,2,2,1,1,1,2,0,2,1,3,1,0,2,5,-0.00618761,-0.0100421,-0.0056411,-0.01004214,-0.0093215,sell
2020-10-02,1,2,1,1,2,2,2,2,3,2,1,3,3,6,2,0,2,6,-0.02100001,-0.0205501,-0.0242977, 0.01188499,-0.0139197,sell
2020-10-03,1,2,3,1,1,0,2,3,2,3,1,3,3,7,2,0,0,6,-0.01326665,-0.0107025,-0.0075400,-0.01138284,-0.0107025,sell
2020-10-04,1,2,2,2,0,0,2,1,1,0,3,0,2,6,1,0,3,2, 0.03020054, 0.0235490, 0.0281868, 0.02815880, 0.0287949,buy
2020-10-05,0,3,4,0,1,2,0,2,3,2,3,2,3,6,3,1,0,3,-0.00496959, 0.0118467, 0.0164931,-0.00501779, 0.0118467,buy
2020-10-06,0,1,6,0,1,1,1,1,2,2,2,2,0,4,2,1,2,2,-0.00279828,-0.0154779, 0.0145469,-0.01895205,-0.0154779,sell
2020-10-07,1,2,4,2,1,1,1,3,3,1,2,5,1,7,2,2,2,5,-0.00907349,-0.0090735,-0.0057999,-0.01595705,-0.0099660,sell
2020-10-08,1,3,4,1,1,0,1,3,3,3,1,4,1,7,2,0,4,5,-0.01607796,-0.0144330,-0.0097866,-0.01704498,-0.0170450,sell
2020-10-09,0,3,4,1,1,0,1,2,4,1,2,1,2,4,2,1,5,4,-0.01452520,-0.0189831,-0.0019184,-0.01973162,-0.0152727,sell
2020-10-10,0,3,2,2,3,2,0,1,5,0,2,2,2,5,2,1,2,4, 0.00724220, 0.0115883, 0.0202822, 0.00117280, 0.0077734,buy
2020-10-11,0,1,1,2,1,1,1,1,5,0,2,0,3,5,2,0,3,0, 0.03043603, 0.0358889, 0.0393666, 0.03588888, 0.0404104,buy
2020-10-12,1,2,0,4,2,1,0,3,5,0,2,2,2,6,2,3,3,3, 0.00624306,-0.0074385,-0.0016025, 0.00025373,-0.0085441,sell
2020-10-13,1,3,3,1,2,1,1,1,4,0,3,1,2,5,3,2,4,3, 0.00560149, 0.0010508, 0.0328043, 0.00438429,-0.0138874,sell
2020-10-14,0,4,1,1,2,3,0,1,5,0,4,0,2,6,4,2,3,2, 0.04197767, 0.0419777, 0.0339954, 0.03523858, 0.0591425,buy
2020-10-15,0,1,1,2,1,2,1,1,5,0,2,0,2,6,2,0,1,4, 0.05804945, 0.0574714, 0.0536872, 0.04036540, 0.0718025,buy
2020-10-16,1,4,1,1,2,1,1,2,6,3,5,0,2,7,3,3,0,5, 0.00076743,-0.0093488,-0.0017976, 0.03407998,-0.0093488,sell
2020-10-17,1,3,2,1,3,1,0,2,3,2,3,0,3,6,2,3,0,3,-0.00690358,-0.0523970,-0.0523681,-0.05114828,-0.0509844,sell
2020-10-18,0,4,0,3,2,2,0,3,6,3,6,0,4,3,5,2,0,4, 0.00782503, 0.0043091, 0.0042748, 0.00026502, 0.0024102,buy
2020-10-19,0,3,2,2,2,2,3,1,6,3,5,1,2,2,6,4,0,4, 0.00364185, 0.0003338, 0.0036419, 0.01608341, 0.0008259,buy
2020-10-20,0,4,2,1,3,3,1,2,4,2,5,2,3,2,5,5,1,3, 0.01751922, 0.0069427, 0.0161436, 0.01485513, 0.0251650,buy
2020-10-21,0,5,3,0,1,1,0,3,3,5,3,0,2,2,3,3,4,5,-0.03570611,-0.0349023,-0.0375068,-0.03255752,-0.0333038,sell
2020-10-22,2,4,3,1,1,1,1,2,4,4,6,1,5,2,6,0,3,4,-0.00989927, 0.0077640,-0.0001322, 0.00513633,-0.0087084,sell
2020-10-23,2,2,4,2,0,2,1,1,4,4,4,0,5,3,5,1,2,3,-0.00091891,-0.0064916,-0.0064916, 0.01000165,-0.0020004,buy
2020-10-24,1,2,5,0,0,3,1,3,3,2,3,3,8,2,2,3,2,7, 0.01403493, 0.0233431, 0.0141326,-0.01298158,-0.0083707,buy
2020-10-25,2,2,3,1,1,4,1,3,2,3,3,5,6,3,2,5,0,7, 0.02989701, 0.0294868, 0.0292148, 0.02769579, 0.0282227,buy
2020-10-26,2,2,3,1,1,1,3,3,1,5,3,2,4,0,2,5,3,7,-0.02861850,-0.0146653,-0.0233207,-0.02688165,-0.0325123,sell
2020-10-27,2,1,3,1,0,3,1,4,2,2,4,2,6,1,3,4,2,9,-0.02499252,-0.0083011,-0.0389888,-0.02642265,-0.0143027,sell
2020-10-28,0,1,3,3,0,4,1,2,2,4,1,0,3,2,0,0,4,9, 0.00670052,-0.0009206, 0.0104906,-0.00312099, 0.0043727,buy
2020-10-29,1,1,3,1,1,4,2,0,3,6,2,3,4,1,1,0,2,4,-0.00587523,-0.0062342, 0.0039881, 0.00287727, 0.0031914,buy
2020-10-30,1,2,3,0,1,3,2,2,2,7,1,3,6,4,1,0,0,6,-0.00015223, 0.0205540, 0.0134620, 0.00441671, 0.0073171,buy
2020-10-31,1,2,2,0,2,2,3,1,1,7,0,0,4,3,1,0,3,5,-0.05146785,-0.0178983,-0.0283895,-0.03685579,-0.0365184,sell
2020-11-01,0,3,1,0,1,4,1,1,1,4,2,2,5,3,3,0,0,2, 0.00943942, 0.0240314, 0.0231722, 0.01947633, 0.0251901,buy
2020-11-02,0,1,2,1,1,3,2,0,3,3,1,2,2,0,4,0,2,3, 0.02331434, 0.0122362, 0.0261498, 0.01043839, 0.0316167,buy
2020-11-03,1,0,2,2,0,3,1,1,3,2,1,3,3,3,2,0,2,3, 0.06361198, 0.0521617, 0.0679414, 0.04699024, 0.0614691,buy
2020-11-04,1,1,1,3,0,1,2,0,2,4,0,0,3,3,1,1,2,0,-0.00060004,-0.0208888, 0.0008143,-0.02273845, 0.0101814,buy
2020-11-05,0,2,1,2,0,1,1,2,2,5,0,1,2,0,1,2,3,3, 0.00470090, 0.0239664, 0.0119039, 0.02296763, 0.0233611,buy
2020-11-06,0,3,1,1,2,3,2,0,2,5,0,1,4,2,1,4,0,2,-0.01226684,-0.0174308,-0.0243992, 0.00972726,-0.0122668,sell
2020-11-07,0,2,2,2,0,3,2,0,1,5,0,0,5,2,0,2,1,2, 0.02463613,-0.0110805, 0.0195731, 0.00128917, 0.0176943,buy
2020-11-08,0,3,1,4,1,3,2,1,2,5,0,2,4,5,0,3,1,2, 0.01953435, 0.0060776, 0.0189460,-0.01645965, 0.0234482,buy
2020-11-09,1,3,3,3,2,2,1,1,0,5,1,1,4,3,0,2,2,3,-0.00447030,-0.0378023,-0.0222091,-0.04479452,-0.0403610,sell
2020-11-10,1,4,3,2,2,2,1,1,1,5,3,0,4,1,1,5,2,3,-0.02198094,-0.0180852,-0.0259668,-0.01932643,-0.0168777,sell
2020-11-11,0,4,2,3,2,2,2,3,1,5,5,0,4,1,5,7,1,0,-0.00661195,-0.0214470,-0.0222872,-0.02141197,-0.0309736,sell
2020-11-12,0,4,2,4,1,4,2,2,4,5,5,0,5,4,5,6,0,2,-0.01191206,-0.0119121,-0.0112479,-0.00962494,-0.0083192,sell
2020-11-13,0,5,2,3,0,3,3,2,4,6,5,0,6,4,5,4,0,4,-0.01309769,-0.0170994,-0.0285234,-0.01686226,-0.0170994,sell
2020-11-14,1,3,4,3,1,2,2,3,2,4,4,0,6,4,4,5,0,5,-0.00629830,-0.0115952,-0.0126205,-0.01158787,-0.0163479,sell
2020-11-15,1,2,3,2,1,2,2,5,3,3,7,1,5,3,7,5,0,5,-0.01066669,-0.0179461,-0.0155367,-0.00857009,-0.0131547,sell
2020-11-16,0,2,1,1,2,2,4,3,4,2,6,2,3,3,6,2,0,6,-0.00387343, 0.0114683,-0.0049072,-0.00799068,-0.0142748,sell
2020-11-17,0,0,2,0,2,5,2,4,3,5,6,0,3,1,6,4,1,5,-0.01503090,-0.0344222,-0.0089130,-0.00046542,-0.0113816,sell
2020-11-18,0,2,0,0,1,2,4,3,3,4,4,1,5,0,1,4,2,7, 0.01659963, 0.0168156, 0.0212574, 0.02774298, 0.0151182,buy
2020-11-19,2,0,1,1,0,3,4,3,4,7,4,1,7,0,4,5,0,6, 0.02363087, 0.0223214, 0.0210781, 0.05425977, 0.0059620,buy
2020-11-20,0,1,2,1,0,3,3,2,3,7,1,4,4,1,0,2,1,5,-0.01601000, 0.0277340,-0.0178580, 0.02125549, 0.0212555,sell
2020-11-21,0,2,1,1,0,5,1,2,2,5,2,4,4,2,2,3,0,3, 0.01752749, 0.0451128, 0.0397790, 0.03992734, 0.0407485,buy
2020-11-22,1,2,2,1,1,2,4,1,2,8,2,3,5,0,2,3,3,0,-0.02494104, 0.0099262,-0.0477817,-0.03857714,-0.0300060,sell
2020-11-23,1,2,2,1,1,3,4,3,2,5,5,3,8,1,5,2,5,0, 0.00277392,-0.0087068, 0.0239425, 0.01340223, 0.0023295,buy
2020-11-24,0,3,3,2,0,3,2,2,2,7,3,1,5,2,3,4,2,0, 0.01288895,-0.0301438,-0.0426298,-0.03731223,-0.0321124,sell
2020-11-25,1,3,2,2,0,5,2,1,1,9,0,3,7,1,3,4,2,0, 0.02132619, 0.0255195, 0.0102257, 0.02523784, 0.0232897,buy
2020-11-26,1,2,3,1,1,3,2,3,3,7,4,3,6,4,4,3,0,1, 0.01770296, 0.0079557, 0.0024242, 0.00483142, 0.0067310,buy
2020-11-27,1,0,2,3,1,2,4,3,2,6,4,0,4,3,5,2,3,1, 0.04634585, 0.0467917, 0.0272453, 0.05195046, 0.0472257,buy
2020-11-28,1,2,0,1,1,4,2,3,1,3,3,2,5,2,7,2,3,2, 0.04236715, 0.0061329, 0.0118139, 0.04236715, 0.0539111,buy
2020-11-29,0,2,0,1,1,3,4,3,2,4,7,2,2,2,7,2,0,3, 0.02382383, 0.0234437,-0.0046418, 0.02325782, 0.0238238,buy
2020-11-30,0,0,2,1,1,3,4,3,3,3,6,5,3,0,3,2,2,4, 0.00257310, 0.0016863,-0.0041599,-0.00458177,-0.0033860,sell
2020-12-01,1,0,0,3,0,2,4,3,4,3,5,3,3,3,2,2,2,5,-0.01665498,-0.0199685,-0.0199685,-0.01563499,-0.0261126,sell
2020-12-02,0,1,1,2,0,2,3,3,2,5,2,1,2,3,2,2,3,4, 0.03242710, 0.0216426, 0.0379402, 0.02973414, 0.0305853,buy
2020-12-03,0,2,2,1,1,3,3,3,3,4,2,2,6,5,2,2,0,7, 0.00141288,-0.0064740,-0.0064740, 0.05403068, 0.0518692,buy
2020-12-04,0,1,3,2,2,2,4,2,3,3,2,1,5,7,0,1,1,6,-0.03200727,-0.0369306,-0.0347014, 0.01184471, 0.0292700,sell
2020-12-05,0,3,1,4,0,2,4,3,4,3,2,3,5,8,2,2,1,6, 0.00873080, 0.0079746, 0.0012721, 0.00299870, 0.0072854,buy
2020-12-06,0,2,1,6,0,1,3,2,3,3,2,3,5,6,2,0,0,1,-0.00234888,-0.0148939,-0.0151570,-0.01489392,-0.0005404,sell
2020-12-07,1,3,3,3,1,1,4,1,4,3,5,3,5,3,3,1,2,4,-0.00812243,-0.0081434,-0.0042158,-0.00617321,-0.0107344,sell
2020-12-08,1,4,1,3,1,1,3,2,4,2,4,2,5,4,7,1,1,4, 0.01942167, 0.0086024, 0.0094918, 0.00851147, 0.0102288,buy
2020-12-09,0,2,0,3,1,2,3,2,3,2,4,2,3,3,5,0,0,4, 0.01624382, 0.0132064, 0.0003535, 0.01078807, 0.0073617,buy
2020-12-10,0,2,1,1,2,2,3,3,7,3,3,2,4,5,5,3,0,6,-0.02326054,-0.0404751,-0.0398222,-0.02133616,-0.0421819,sell
2020-12-11,0,2,3,0,2,1,4,2,6,4,3,2,5,4,4,2,1,4,-0.04036955,-0.0591245,-0.0657450,-0.05814013,-0.0651012,sell
2020-12-12,1,3,1,2,1,3,2,6,4,2,8,4,6,3,9,5,1,4,-0.00003722, 0.0113892, 0.0031762, 0.00569660, 0.0103377,buy
2020-12-13,1,2,2,1,2,2,3,3,5,3,8,5,4,3,5,3,1,1,-0.00768719,-0.0444858,-0.0076690,-0.03187582,-0.0242360,sell
2020-12-14,2,3,3,0,2,4,2,2,5,2,7,6,4,3,5,6,3,2, 0.01235867, 0.0218759, 0.0131423,-0.00514937, 0.0026589,buy
2020-12-15,1,3,2,0,1,4,1,3,3,5,5,4,3,3,5,3,4,1,-0.01145785,-0.0151726,-0.0117324,-0.02166359,-0.0147612,sell
2020-12-16,3,2,1,1,0,4,2,3,3,4,6,3,6,3,8,5,1,2, 0.00814654, 0.0409549, 0.0328171, 0.03095235, 0.0348372,buy
2020-12-17,3,1,3,0,0,4,3,2,2,4,6,2,2,4,8,7,2,1,-0.00344751, 0.0392424, 0.0400920, 0.00280697, 0.0340623,buy
2020-12-18,1,1,0,1,0,6,2,2,2,4,2,3,2,5,7,5,1,0,-0.03658085,-0.0359247,-0.0129598,-0.01097263,-0.0109726,sell
2020-12-19,2,0,0,1,0,4,2,4,2,6,6,5,0,3,3,6,3,0, 0.00681317, 0.0311014, 0.0310797, 0.02752517, 0.0031512,buy
2020-12-20,3,0,1,1,1,2,5,1,3,6,6,3,3,1,5,3,3,0, 0.03782935, 0.0168533, 0.0304386, 0.04642565, 0.0449535,buy
2020-12-21,2,0,1,1,1,3,3,2,4,3,7,3,3,1,6,4,2,0, 0.02101273, 0.0231954, 0.0064311, 0.02367108, 0.0065576,buy
2020-12-22,1,0,1,1,0,4,2,1,3,5,7,1,0,0,3,4,2,0,-0.01295800,-0.0124916,-0.0001347,-0.00250210,-0.0135709,sell
2020-12-23,2,1,1,1,0,3,3,1,3,5,4,4,2,3,4,3,2,0,-0.03140502,-0.0400514,-0.0365192,-0.03809331,-0.0262569,sell
2020-12-24,3,2,2,0,0,1,5,0,4,5,3,4,2,2,4,5,5,1, 0.01183836,-0.0278683,-0.0225063, 0.01229661, 0.0174483,buy
