Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-16,a120,none,none,none,none,a120,a120,a180,a120,a150,none,none,a30,a30,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175,66.645,-0.0009410,-0.00240191,-0.0035495,-0.00078441,-0.00094099,sell
2019-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,93.1383333333333,67.5729166666667, 0.0004689,-0.00375850,-0.0008456,-0.00029031, 0.00001939,buy
2019-03-18,none,none,none,none,a30,a150,a150,a150,a150,a180,none,none,none,a30,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667,68.5004166666667, 0.0010731, 0.00005368, 0.0062487, 0.00053615, 0.00004610,buy
2019-03-19,none,none,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667,69.4308333333333,-0.0026906,-0.00245062,-0.0029860,-0.00505367,-0.00270516,sell
2019-03-20,none,none,a60,none,none,a180,a180,a120,none,a150,none,none,none,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667,70.3604166666667,-0.0025313, 0.00213162,-0.0019679,-0.00085923,-0.00466195,sell
2019-03-21,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,71.2920833333333,-0.0043169,-0.00434973,-0.0040159,-0.00492296,-0.00477879,sell
2019-03-22,none,a0,none,none,none,a150,a150,a90,none,a120,none,none,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333,72.225,-0.0024878, 0.00255222, 0.0022183,-0.00265531,-0.00057422,sell
2019-03-23,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666,73.1566666666667, 0.0025022, 0.00233335, 0.0030923,-0.00119138, 0.00279344,buy
2019-03-24,none,a0,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333,74.09, 0.0014930, 0.00083479,-0.0033612, 0.00365187, 0.00325128,buy
2019-03-25,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333,75.0245833333333, 0.0021656, 0.00258171, 0.0017998, 0.00212603, 0.00174676,buy
2019-03-26,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,101.52875,75.96,-0.0039185,-0.00341574,-0.0032681,-0.00358155,-0.00483559,sell
2019-03-27,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375,76.89625,-0.0022228,-0.00014900,-0.0007659,-0.00055436, 0.00055747,sell
2019-03-28,none,a0,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333,77.83375,-0.0036998,-0.00387491,-0.0032872,-0.00383449,-0.00130329,sell
2019-03-29,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,104.37,78.7716666666667,-0.0044467,-0.00394001,-0.0034640,-0.00427640,-0.00380328,sell
2019-03-30,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,105.322083333333,79.7108333333333,-0.0044878,-0.00396018,-0.0038004,-0.00477429,-0.00385603,sell
2019-03-31,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,106.27625,80.6508333333333,-0.0044878,-0.00374934,-0.0038004,-0.00477429,-0.00385603,sell
2019-04-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333,81.5916666666667,-0.0027204,-0.00075444,-0.0011735,-0.00053671,-0.00302601,sell
2019-04-02,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333,82.535,-0.0016575,-0.00056481,-0.0007245,-0.00059020,-0.00045523,sell
2019-04-03,none,a0,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667,83.4770833333333,-0.0015041,-0.00235520, 0.0006888,-0.00067531,-0.00357691,sell
2019-04-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,110.12125,84.4220833333333,-0.0036778,-0.00073191,-0.0018918,-0.00188415,-0.00336463,sell
2019-04-05,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,111.089166666667,85.3675,-0.0006521, 0.00117935, 0.0008013,-0.00044926,-0.00110386,buy
2019-04-06,a135,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,112.057916666667,86.3133333333334, 0.0021486, 0.00143966, 0.0014201, 0.00301783, 0.00089371,buy
2019-04-07,a135,none,a60,none,none,none,a60,none,none,a60,a30,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,113.03125,87.2604166666667, 0.0032311, 0.00197853, 0.0011337, 0.00397446, 0.00148057,buy
2019-04-08,a135,none,a60,none,none,a60,none,a120,none,none,a30,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,114.008333333333,88.20875, 0.0021954, 0.00107661, 0.0009463, 0.00346206, 0.00101922,buy
2019-04-09,a135,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,114.981666666667,89.1570833333333, 0.0019074, 0.00025209, 0.0007242, 0.00227437,-0.00022430,buy
2019-04-10,none,none,none,none,none,a90,a90,a150,a60,a90,none,a90,a0,none,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,115.96375,90.1070833333333,-0.0007516, 0.00008621, 0.0004346, 0.00052516,-0.00120800,sell
2019-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,116.94625,91.05875, 0.0005963,-0.00207668, 0.0001863,-0.00004344,-0.00033447,buy
2019-04-12,none,none,none,none,none,a120,a120,a180,a90,a120,none,none,none,a60,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,117.932083333333,92.0104166666667, 0.0005477,-0.00708431, 0.0001365, 0.00026853, 0.00080495,buy
2019-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,118.92,92.9633333333333,-0.0035374,-0.00353741,-0.0005725,-0.00104384, 0.00034763,sell
2019-04-14,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,119.910833333333,93.9175, 0.0033202, 0.00018034, 0.0031196, 0.00300230, 0.00276894,buy
2019-04-15,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,120.9025,94.8720833333334, 0.0034940, 0.00272813, 0.0020923, 0.00544977, 0.00469635,buy
2019-04-16,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,121.8975,95.8266666666667, 0.0012428, 0.00091811, 0.0006207, 0.00103086, 0.00150125,buy
2019-04-17,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,a30,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,122.89625,96.785, 0.0009313, 0.00173122, 0.0015777, 0.00213810, 0.00458387,buy
2019-04-18,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,123.895833333333,97.7425, 0.0034460,-0.00007711,-0.0016819, 0.00186875, 0.00168531,buy
2019-04-19,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,a30,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,124.898333333333,98.7016666666667, 0.0024084, 0.00186788, 0.0010180, 0.00065289, 0.00163556,buy
2019-04-20,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,125.90375,99.6608333333334,-0.0025513,-0.00016414, 0.0014890, 0.00207341, 0.00297965,buy
2019-04-21,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,126.911666666667,100.622916666667, 0.0004956, 0.00162671, 0.0020231, 0.00152834, 0.00275804,buy
2019-04-22,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,127.92125,101.583333333333, 0.0012400,-0.00421381,-0.0014002, 0.00009119,-0.00188477,buy
2019-04-23,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,128.935,102.548333333333, 0.0025394,-0.00236092,-0.0016531, 0.00128782,-0.00195744,sell
2019-04-24,none,none,none,none,none,a90,none,none,a120,a90,a45,none,none,none,a30,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,129.949583333333,103.512083333333,-0.0025503,-0.00417011,-0.0043011,-0.00327640,-0.00426744,sell
2019-04-25,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,130.967916666667,104.479166666667,-0.0015092,-0.00324809,-0.0027415,-0.00352427,-0.00074076,sell
2019-04-26,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,131.98875,105.44375,-0.0027524,-0.00333767,-0.0030062,-0.00227903,-0.00118141,sell
2019-04-27,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,133.010833333333,106.415,-0.0014284,-0.00250472,-0.0018021,-0.00276478,-0.00067441,sell
2019-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,134.035833333333,107.378333333333,-0.0016788,-0.00235895,-0.0020564,-0.00549921,-0.00218562,sell
2019-04-29,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,135.065416666667,108.351666666667,-0.0008289,-0.00137528,-0.0015743,-0.00475491,-0.00143117,buy
2019-04-30,a150,a30,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,136.095833333333,109.323333333333, 0.0013414,-0.02262355,-0.0346678, 0.00285263,-0.03229373,buy
2019-05-01,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,137.128333333333,110.294583333333, 0.0008009, 0.00185285,-0.0010455, 0.00281326,-0.00002956,buy
2019-05-02,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,138.16375,111.273333333333,-0.0010236, 0.00056618,-0.0019652, 0.00201088,-0.00133608,sell
2019-05-03,a150,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,139.201666666667,112.245833333333,-0.0023992, 0.00042413,-0.0022075, 0.00248427,-0.00203864,sell
2019-05-04,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,140.240833333333,113.224166666667,-0.0021669,-0.00038398, 0.0017509,-0.00138467,-0.00415730,sell
2019-05-05,none,none,none,none,none,none,a60,a120,a0,none,none,none,a30,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,141.282916666667,114.200833333333,-0.0032986, 0.00167053, 0.0008661,-0.00372082,-0.00191432,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,142.327083333333,115.179166666667, 0.0019281, 0.00350793, 0.0029953, 0.00224237, 0.00074926,buy
2019-05-07,none,a45,none,none,none,none,a90,a150,none,a60,none,none,none,a90,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,143.374166666667,116.15875,-0.0023452,-0.00193501,-0.0007171,-0.00149129,-0.00122356,sell
2019-05-08,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,144.421666666667,117.13875, 0.0022990, 0.00255258, 0.0036590, 0.00151477, 0.00172080,buy
2019-05-09,none,a45,none,none,none,none,a120,a180,a60,none,a60,none,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,145.47375,118.124166666667, 0.0023296, 0.00098980, 0.0037953, 0.00028821, 0.00356416,buy
2019-05-10,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,146.525833333333,119.105833333333, 0.0088649, 0.01001125, 0.0046877, 0.00470841, 0.00651672,buy
2019-05-11,none,none,none,none,none,a90,a150,a150,none,none,none,a120,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,147.5775,120.0875, 0.0025046, 0.00157342, 0.0053890, 0.00539621, 0.00319944,buy
2019-05-12,none,none,none,none,none,none,none,a150,a90,a120,none,a120,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,148.637083333333,121.076666666667, 0.0001069, 0.00126031, 0.0036429, 0.00407116, 0.00228220,buy
2019-05-13,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,149.691666666667,122.06, 0.0001232, 0.00104911,-0.0003275, 0.00012319, 0.00084098,buy
2019-05-14,none,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,150.754166666667,123.049583333333,-0.0008646,-0.00037945,-0.0006060, 0.00208998, 0.00172795,sell
2019-05-15,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,151.81125,124.033333333333, 0.0014663, 0.00159066,-0.0006597, 0.00305860, 0.00048326,buy
2019-05-16,none,a60,a120,none,none,a150,a150,a90,a150,a180,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,152.88,125.02875,-0.0006801,-0.00261722,-0.0012000,-0.00119740,-0.00369220,sell
2019-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,a45,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,153.940833333333,126.015833333333, 0.0013625, 0.00138620, 0.0035290, 0.00104578, 0.00001117,buy
2019-05-18,none,none,none,none,none,a180,a120,a60,a180,none,none,none,a45,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,155.00375,127.004166666667,-0.0056756, 0.00022933,-0.0028869,-0.00101666, 0.00095232,sell
2019-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,156.078333333333,128.00375,-0.0032932,-0.00320047,-0.0003046,-0.00313364,-0.00254921,sell
2019-05-20,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,157.144583333333,128.995416666667, 0.0021389, 0.00523008, 0.0018934, 0.00096851, 0.00357445,buy
2019-05-21,none,none,none,a0,none,a150,none,none,a150,a120,none,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,158.213333333333,129.9875,-0.0014764,-0.00301928,-0.0014797,-0.00252418,-0.00296263,sell
2019-05-22,none,none,none,a0,none,none,a60,a0,none,a120,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,159.282916666667,130.9825, 0.0038020, 0.00462930, 0.0071689, 0.00331996, 0.00273670,buy
2019-05-23,none,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,160.355,131.9775,-0.0027510,-0.00347020,-0.0030076,-0.00391413,-0.00129389,sell
2019-05-24,none,none,a135,none,none,a120,none,none,a120,a90,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,161.432916666667,132.979166666667,-0.0019483,-0.00440996,-0.0022908,-0.00493410,-0.00160819,sell
2019-05-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,162.513333333333,133.983333333333,-0.0019141,-0.00013384, 0.0000638, 0.00022732, 0.00140512,buy
2019-05-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,163.59,134.983333333333,-0.0019218,-0.00058573,-0.0004129, 0.00041033, 0.00153046,sell
2019-05-27,none,none,none,none,none,a90,a0,a60,none,a60,none,a135,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,164.666666666667,135.98375,-0.0040708,-0.00353785,-0.0038910,-0.00409745,-0.00307507,sell
2019-05-28,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,165.745,136.986666666667,-0.0088480,-0.00256756,-0.0020122,-0.00271626,-0.00687545,sell
2019-05-29,none,a90,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,166.825,137.99,-0.0023591,-0.00246122,-0.0002416,-0.00010238,-0.00242990,sell
2019-05-30,none,a90,a150,none,a30,a60,none,a90,none,none,none,none,a60,a120,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,167.908333333333,138.995416666667,-0.0005142,-0.00137336,-0.0013612,-0.00027989,-0.00173587,sell
2019-05-31,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,168.981666666667,139.992916666667,-0.0007854,-0.00186061,-0.0012474,-0.00152084,-0.00062381,sell
2019-06-01,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,a120,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,170.063333333333,140.999166666667, 0.0022029,-0.00094530, 0.0013388, 0.00142164, 0.00150181,buy
2019-06-03,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,172.232083333333,143.018333333333, 0.0032184, 0.00297799, 0.0031398, 0.00360985, 0.00341817,buy
2019-06-04,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,173.317916666667,144.03, 0.0032186, 0.00073944, 0.0015173, 0.00283678,-0.00045072,buy
2019-06-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,174.403333333333,145.0425, 0.0002412,-0.00025265,-0.0001819, 0.00331246, 0.00095321,buy
2019-06-06,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,175.483333333333,146.04875, 0.0049885, 0.00166124, 0.0039329, 0.00568231, 0.00406817,buy
2019-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,176.5675,147.060416666667,-0.0000136, 0.00017758, 0.0004519,-0.00001356,-0.00306619,buy
2019-06-08,none,none,none,none,none,none,a150,a150,a60,a90,a90,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,177.654166666667,148.07625,-0.0035555,-0.00237893,-0.0035591,-0.00348121,-0.00329733,sell
2019-06-09,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,178.737916666667,149.089166666667, 0.0017888, 0.00128168, 0.0000826, 0.00199472, 0.00195482,buy
2019-06-10,none,none,none,none,none,none,a180,a120,a90,none,a90,a150,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,179.819166666667,150.10125,-0.0021103,-0.00034028,-0.0023858,-0.00090327, 0.00146133,sell
2019-06-11,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,a135,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,180.9075,151.12, 0.0013002, 0.00023530,-0.0021509, 0.00364337, 0.00312951,buy
2019-06-12,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a135,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,181.985416666667,152.130833333333, 0.0002765,-0.00195396,-0.0012531,-0.00210611,-0.00118696,sell
2019-06-13,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,183.072083333333,153.150416666667,-0.0015733,-0.00197625,-0.0005935,-0.00171770,-0.00146195,sell
2019-06-14,a180,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,184.15125,154.165,-0.0014266,-0.00243817,-0.0010985,-0.00217403,-0.00081310,sell
2019-06-15,a180,a120,a180,none,none,none,none,none,none,a180,none,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,185.23625,155.185416666667,-0.0000562,-0.00534909, 0.0029596,-0.00628669,-0.00637565,sell
2019-06-16,a180,a120,a180,none,none,a150,a90,none,none,a180,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,186.314166666667,156.200833333333, 0.0038005,-0.00315290, 0.0046004,-0.00397663,-0.00496330,sell
2019-06-17,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,187.398333333333,157.2225,-0.0026478,-0.00270353, 0.0002873,-0.00182033,-0.00369084,sell
2019-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,188.47375,158.238333333333,-0.0016298,-0.00053011,-0.0005621,-0.00259707,-0.00203270,sell
2019-06-19,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,189.55625,159.26125,-0.0037757, 0.00074013, 0.0007148, 0.00143357, 0.00244662,buy
2019-06-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,190.631666666667,160.28, 0.0060850, 0.00423986, 0.0045847, 0.00233813, 0.00458475,buy
2019-06-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,191.71,161.302083333333, 0.0024144, 0.00308655, 0.0013448, 0.00235718, 0.00261896,buy
2019-06-22,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,192.786666666667,162.325416666667, 0.0040401, 0.00555747, 0.0030611, 0.00486796, 0.00381751,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,193.86125,163.344583333333,-0.0022940,-0.00215722,-0.0027531,-0.00157044,-0.00075704,sell
2019-06-24,none,none,none,none,none,a120,a0,a60,none,a90,none,none,a90,a150,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,194.9375,164.370416666667,-0.0006508,-0.00077000,-0.0009700,-0.00018542, 0.00026070,buy
2019-06-25,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,196.0075,165.3925,-0.0003734, 0.00244712,-0.0006046,-0.00018032, 0.00026017,sell
2019-06-26,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,197.07875,166.41625,-0.0001078, 0.00078315, 0.0007040,-0.00046774,-0.00059796,buy
2019-06-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,198.151666666667,167.443333333333,-0.0029992,-0.00278371,-0.0022401,-0.00484621,-0.00431012,sell
2019-06-28,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,199.216666666667,168.464583333333, 0.0021798, 0.00197514, 0.0005938, 0.00121860, 0.00219205,buy
2019-06-29,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,200.28625,169.492083333333, 0.0040415,-0.00136838,-0.0002523,-0.00007797, 0.00068278,sell
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,201.3525,170.517916666667, 0.0014873, 0.00143021,-0.0001780, 0.00149694, 0.00702054,buy
2019-07-01,none,a135,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,202.414583333333,171.542916666667,-0.0053695,-0.00534253,-0.0056208,-0.00541668,-0.00508100,sell
