Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,235.1675,202.861666666667,178.939583333333, 0.02550, 0.0402353,-0.023270, 0.021270,-0.002227,sell
2020-09-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,249.44125,204.147916666667,179.917916666667,-0.02556,-0.0254915,-0.001286,-0.023588,-0.025402,sell
2020-09-23,none,none,none,none,none,a180,none,none,a90,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,263.319166666667,205.40875,180.896666666667,-0.02802,-0.0315790,-0.033236,-0.027586,-0.027671,sell
2020-09-24,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,276.817916666667,206.644166666667,181.875833333333,-0.02662,-0.0238453,-0.023630,-0.015755,-0.027769,sell
2020-09-25,none,none,a90,none,none,a180,none,none,none,none,a0,a90,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,289.977083333333,207.852916666667,182.855833333333,-0.01755,-0.0167200,-0.014253,-0.016497,-0.007863,sell
2020-09-26,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,302.845,209.030833333333,183.83625,-0.00274,-0.0218091,-0.018737,-0.024933, 0.016914,sell
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,315.4725,210.179583333333,184.817083333333,-0.03448,-0.0065524,-0.003583, 0.009129, 0.005044,sell
2020-09-28,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,327.905416666667,211.295416666667,185.798333333333, 0.01614, 0.0250401, 0.034771, 0.016276, 0.030680,buy
2020-09-29,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,340.177083333333,212.375833333333,186.779583333333, 0.01512, 0.0189642, 0.016694, 0.020553, 0.030942,buy
2020-09-30,none,none,a90,none,none,none,a135,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,187.762083333333,-0.02500,-0.0168837,-0.008737,-0.003884,-0.009296,sell
2020-10-01,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,49.3545833333333,214.422916666667,188.744583333333,-0.05240,-0.0200874,-0.006492,-0.013276, 0.012220,sell
2020-10-02,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,16.2958333333333,215.381666666667,189.728333333333,-0.03050,-0.0204923,-0.016114,-0.025533, 0.008892,sell
2020-10-03,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,28.16875,216.2925,190.711666666667,-0.00986,-0.0026864, 0.003044,-0.015241,-0.007517,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,40.0008333333333,217.152916666667,191.697083333333, 0.00188, 0.0150523, 0.014331, 0.026081, 0.031164,buy
2020-10-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,51.8279166666667,217.956666666667,192.68125, 0.05324, 0.0583339, 0.055336, 0.057275, 0.068784,buy
2020-10-06,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,63.7000000000001,218.700833333333,193.6675, 0.01684, 0.0299114, 0.040990, 0.033837, 0.026759,buy
2020-10-07,none,a90,none,none,none,none,none,none,none,a180,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,194.65375, 0.00275, 0.0137401, 0.021775, 0.014270, 0.012355,buy
2020-10-08,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,none,87.8304166666667,219.978333333333,195.640416666667,-0.01475,-0.0189954, 0.015086,-0.000654,-0.025390,sell
2020-10-09,none,a90,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,none,100.2425,220.500833333333,196.62875, 0.01191, 0.0066125, 0.023259, 0.012801,-0.024550,buy
2020-10-10,none,a90,none,none,none,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,a90,none,a150,none,none,none,none,none,none,a135,a135,a120,112.994166666667,220.9375,197.616666666667, 0.02600, 0.0156890, 0.009908, 0.020507, 0.029309,buy
2020-10-11,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a135,a120,126.162083333333,221.27875,198.605833333333,-0.00877,-0.0014271,-0.003523, 0.005441,-0.001978,sell
2020-10-12,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,139.801666666667,221.5175,199.595,-0.01660, 0.0025033,-0.011655,-0.012125,-0.019977,sell
2020-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,153.939583333333,221.645,200.585,-0.00377, 0.0369816, 0.039630, 0.037499, 0.034394,buy
2020-10-14,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a180,a120,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,168.547916666667,221.652916666667,201.57625,-0.03854, 0.0214592, 0.023315, 0.018882, 0.022833,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,183.54,221.531666666667,202.5675,-0.01463,-0.0162604, 0.023189,-0.016289,-0.023045,sell
2020-10-16,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,198.7775,221.2775,203.559583333333,-0.03819,-0.0279692,-0.038992,-0.037533,-0.006761,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a90,none,none,none,a180,none,none,none,214.079583333333,220.882916666667,204.5525,-0.03017,-0.0200057,-0.016023,-0.016551, 0.012237,sell
2020-10-18,a30,none,none,none,none,none,none,none,none,a180,a60,a150,none,a120,a60,a60,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,229.260416666667,220.34375,205.545416666667,-0.01721,-0.0097018, 0.001216,-0.013076,-0.010885,sell
2020-10-19,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,a150,a180,none,none,none,244.1625,219.660833333333,206.539166666667, 0.02129, 0.0297585, 0.011760, 0.026204, 0.023958,buy
2020-10-20,a30,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,258.675416666667,218.83875,207.53375, 0.01333, 0.0394738, 0.012920, 0.015894, 0.023854,buy
2020-10-21,a30,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,272.742916666667,217.885,208.5275, 0.01598, 0.0298479, 0.017721, 0.013854, 0.022057,buy
2020-10-22,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,286.361666666667,216.817083333333,209.52375, 0.00979,-0.0052857, 0.006473, 0.000940, 0.019847,sell
2020-10-23,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a135,299.562916666667,215.65375,210.51875, 0.00683,-0.0128801,-0.001672,-0.008768, 0.011277,sell
2020-10-24,a30,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,312.400833333333,214.424583333333,211.515,-0.01436,-0.0060183,-0.009130,-0.009312,-0.004039,sell
2020-10-25,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,324.940416666667,213.162083333333,212.511666666667,-0.00793,-0.0089005,-0.004852,-0.007840,-0.004573,sell
2020-10-26,a30,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,337.24375,211.901666666667,213.50875,-0.01045,-0.0128677,-0.006852,-0.011068,-0.002680,sell
2020-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,349.369583333333,210.6825,214.505833333333, 0.01338, 0.0108175, 0.022867, 0.029965, 0.019255,buy
2020-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,215.504166666667,-0.04262, 0.0046441, 0.068637, 0.061368, 0.041874,buy
2020-10-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,216.502916666667,-0.02776, 0.0059657,-0.001884,-0.002378, 0.023198,sell
2020-10-30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,25.15375,207.640416666667,217.501666666667, 0.02970,-0.0024324,-0.027362,-0.011551, 0.022840,sell
2020-10-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,37.0016666666667,206.92625,218.501666666667, 0.00080,-0.0152974,-0.035190,-0.021580,-0.009479,sell
2020-11-01,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,48.8575,206.395833333333,219.501666666667, 0.02126, 0.0040007,-0.014623,-0.012538, 0.034948,sell
2020-11-02,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,220.501666666667,-0.02830,-0.0153830,-0.003736,-0.009667,-0.004897,sell
2020-11-03,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,205.911666666667,221.502916666667,-0.04241,-0.0023962,-0.001845,-0.006519, 0.011061,sell
2020-11-04,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,205.955,222.504166666667,-0.04091,-0.0013845,-0.004105,-0.002400, 0.003221,sell
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,97.04375,206.179166666667,223.507083333333,-0.01193, 0.0017816,-0.003586,-0.006652,-0.014202,sell
2020-11-06,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,109.512916666667,206.574166666667,224.509583333333,-0.01815,-0.0205082,-0.019379,-0.025522,-0.016161,sell
2020-11-07,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,122.266666666667,207.124583333333,225.5125,-0.04500,-0.0390317,-0.012352,-0.017768,-0.040679,sell
2020-11-08,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,a150,none,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,135.37125,207.81625,226.517083333333,-0.01051, 0.0036019,-0.002059,-0.022248,-0.055455,sell
2020-11-09,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,none,148.875,208.635833333333,227.52125, 0.02988, 0.0446228,-0.010594, 0.014845,-0.023126,sell
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,162.812916666667,209.567083333333,228.52625, 0.03028, 0.0490979,-0.010012, 0.019289,-0.014840,sell
2020-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,none,177.182083333333,210.597916666667,229.531666666667, 0.03062, 0.0318154, 0.030887, 0.026698, 0.032878,buy
2020-11-12,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,191.932916666667,211.71375,230.538333333333,-0.02229,-0.0291662, 0.012143,-0.038716, 0.025343,sell
2020-11-13,none,none,none,none,none,none,a135,none,none,none,a90,none,a0,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,206.96875,212.9025,231.545,-0.02362,-0.0217638,-0.023732,-0.021921,-0.026359,sell
2020-11-14,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,222.14625,214.1575,232.552083333333,-0.02175,-0.0021233,-0.008827,-0.014747, 0.025153,sell
2020-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none,237.304583333333,215.464583333333,233.559166666667,-0.02157, 0.0127913,-0.017853,-0.025438,-0.016921,sell
2020-11-16,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,a90,none,none,a90,none,none,252.276666666667,216.818333333333,234.5675,-0.01225, 0.0130450, 0.015741, 0.001933,-0.000145,sell
2020-11-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.93125,218.21,235.577083333333,-0.00438, 0.0154163, 0.017290,-0.006479, 0.005270,buy
2020-11-18,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,281.17875,219.6325,236.585, 0.00152,-0.0081020, 0.053528, 0.004686,-0.017893,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,294.973333333333,221.085833333333,237.595,-0.01008,-0.0467463,-0.007594,-0.017524,-0.035456,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,308.320416666667,222.55875,238.604583333333, 0.05066,-0.0197793, 0.051418, 0.060561,-0.068751,sell
2020-11-21,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,321.253333333333,224.050833333333,239.614166666667,-0.06342,-0.0355957,-0.036308,-0.003278,-0.038277,sell
2020-11-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,333.833333333333,225.5575,240.624583333333,-0.04221,-0.0218239,-0.043914, 0.007742,-0.031705,sell
2020-11-23,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,346.126666666667,227.076666666667,241.635416666667,-0.05173,-0.0468181,-0.050468, 0.002459,-0.033940,sell
2020-11-24,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,238.207083333333,228.60625,242.64625, 0.05158,-0.0173075, 0.006522,-0.009778, 0.018236,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.145,230.143333333333,243.657083333333,-0.02776, 0.0074259,-0.002048,-0.000521, 0.023198,sell
2020-11-26,none,none,none,none,none,none,none,a60,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,231.686666666667,244.66875,-0.00445,-0.0073544, 0.016951,-0.012982,-0.000544,sell
2020-11-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a180,33.83875,233.234583333333,245.680833333333,-0.00060, 0.0097167, 0.008056, 0.014273, 0.025694,sell
2020-11-28,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,45.69875,234.786666666667,246.692916666667,-0.07069,-0.0629573,-0.065161,-0.076557,-0.041171,sell
2020-11-29,none,none,none,none,a60,none,none,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,a45,none,a150,none,none,none,none,none,none,57.62625,236.341666666667,247.705416666667,-0.07456,-0.0739656,-0.071115,-0.080573,-0.057709,sell
2020-11-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,69.6483333333334,237.9,248.718333333333, 0.01791, 0.0146697, 0.009616, 0.030364, 0.026245,buy
2020-12-01,a30,none,none,none,none,none,none,none,a60,none,a150,a60,none,a90,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,81.7991666666667,239.45625,249.73125, 0.00645, 0.0017149,-0.006382, 0.020709, 0.016638,buy
2020-12-02,a30,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,none,none,94.10125,241.015,250.745416666667, 0.04426, 0.0499487,-0.018229, 0.040102, 0.002198,sell
2020-12-03,a30,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,106.58375,242.579166666667,251.759166666667, 0.01993,-0.0018355,-0.011854, 0.007236, 0.010676,buy
2020-12-04,a30,none,none,none,none,a135,none,none,none,none,a180,none,a120,none,a180,a180,none,a45,none,none,none,a45,none,none,none,none,none,none,none,119.275,244.14,252.773333333333, 0.02154,-0.0273805,-0.016940,-0.012113,-0.024815,sell
2020-12-05,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,132.202083333333,245.7,253.787916666667, 0.00849,-0.0158183, 0.017860, 0.014204, 0.021525,buy
2020-12-06,a30,none,none,none,none,none,none,a45,none,a150,a150,a120,none,a150,a150,a150,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,145.397916666667,247.263333333333,254.802916666667, 0.05011, 0.0471772, 0.041588, 0.045148, 0.001342,buy
2020-12-07,a30,none,none,none,none,none,none,a45,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,158.8875,248.825,255.817916666667,-0.02764, 0.0125472, 0.034220, 0.010857, 0.015474,buy
2020-12-08,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.687083333333,250.389166666667,256.834166666667,-0.01586, 0.0101945,-0.012549, 0.013282, 0.015074,buy
2020-12-09,a30,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,a120,a90,none,none,none,none,none,none,a60,none,none,186.800833333333,251.951666666667,257.85, 0.02397, 0.0205991, 0.025161, 0.037473, 0.024088,buy
2020-12-10,none,none,none,none,a45,none,none,none,a45,none,a90,a180,none,a150,a90,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,201.2025,253.515833333333,258.86625, 0.01275, 0.0304240, 0.010678, 0.023908, 0.006092,buy
2020-12-11,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,215.84,255.080833333333,259.883333333333, 0.02714, 0.0326739, 0.031862, 0.052316, 0.044138,buy
2020-12-12,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,a120,a60,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,230.630833333333,256.647083333333,260.900416666667, 0.03375, 0.0088511, 0.034019, 0.041010, 0.032719,buy
2020-12-13,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,a135,a60,none,none,none,none,none,245.4625,258.213333333333,261.917083333333,-0.02050,-0.0229752, 0.007077,-0.003657,-0.023082,sell
2020-12-14,none,none,none,none,none,a120,a90,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,260.213333333333,259.782083333333,262.935, 0.00123,-0.0332183,-0.033287,-0.009708,-0.018473,sell
2020-12-15,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a60,none,none,none,a60,none,274.759166666667,261.351666666667,263.9525,-0.00297,-0.0269785, 0.004069,-0.001982,-0.009163,sell
2020-12-16,none,none,none,none,none,none,none,a30,none,a135,none,a90,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,289,262.924166666667,264.970416666667,-0.01191,-0.0168424, 0.026862,-0.017094, 0.018235,sell
2020-12-17,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,302.867083333333,264.4975,265.98875, 0.02604, 0.0252167, 0.030465, 0.074405, 0.060147,buy
2020-12-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,267.007083333333,-0.04913, 0.0062027, 0.024943,-0.028857,-0.018637,sell
2020-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.369583333333,267.652083333333,268.025, 0.00185, 0.0072323, 0.054472,-0.033056,-0.003022,sell
2020-12-20,none,a90,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,none,a60,a30,none,none,none,a30,none,none,none,none,none,none,a150,342.043333333333,269.233333333333,269.04375,-0.00098, 0.0252050, 0.017766, 0.024483, 0.014711,buy
2020-12-21,none,a90,none,none,a30,none,none,none,a30,none,a60,none,none,a0,a60,a60,none,a30,none,none,none,a30,none,none,a135,none,none,none,a150,339.39625,270.8175,270.0625,-0.03153,-0.0244625,-0.019517,-0.013532,-0.043949,sell
2020-12-22,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150,6.50333333333333,272.405,271.08,-0.03925,-0.0291562,-0.007771,-0.001259,-0.037876,sell
2020-12-23,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,18.4375,273.995833333333,272.099166666667,-0.06221,-0.0439650,-0.030768,-0.037793,-0.053576,sell
2020-12-24,none,a90,none,none,none,none,none,none,none,a120,a90,a0,a120,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,30.28375,275.590833333333,273.1175,-0.01231,-0.0079351, 0.003591,-0.000546,-0.006768,sell
2020-12-25,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,42.1141666666667,277.19,274.13625,-0.01156, 0.0132399,-0.007989, 0.006269, 0.012711,buy
2020-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,275.155, 0.01747, 0.0457167, 0.055946, 0.037110, 0.060798,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,66.0041666666667,280.398333333333,276.17375, 0.05439, 0.0211248, 0.032227, 0.049955, 0.060302,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,78.1733333333333,282.009583333333,277.1925, 0.11979, 0.1110109, 0.110258, 0.029767, 0.016799,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,none,a120,a45,none,a90,none,a45,none,90.5441666666667,283.625,278.21125, 0.12189, 0.1203524, 0.129643, 0.019389, 0.026433,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,none,none,103.139583333333,285.244166666667,279.23, 0.10567, 0.1182478, 0.119713, 0.019562, 0.026137,buy
2020-12-31,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,115.969166666667,286.867916666667,280.249583333333, 0.05357, 0.0178208, 0.022774, 0.012915, 0.052701,buy
2021-01-01,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,129.03375,288.49625,281.2675, 0.00646, 0.0031540, 0.009618, 0.016188, 0.038273,buy
2021-01-02,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,290.127083333333,282.2875, 0.05798, 0.0491025, 0.001699, 0.036944, 0.035803,buy
2021-01-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,155.819166666667,291.7625,283.305833333333,-0.05534,-0.0498545,-0.019733,-0.023690,-0.004399,sell
2021-01-04,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,169.508333333333,293.4,284.325,-0.07156,-0.0618455,-0.058758,-0.061444, 0.017882,sell
2021-01-05,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,295.040416666667,285.345,-0.00053,-0.0041396, 0.010774,-0.003866, 0.012422,sell
2021-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,296.682083333333,286.363333333333, 0.03617, 0.0511892, 0.012793, 0.051440, 0.060096,buy
2021-01-07,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,none,a90,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,211.55,298.324583333333,287.3825, 0.03122, 0.0109879, 0.048089, 0.028423, 0.025109,buy
2021-01-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,225.814583333333,299.966666666667,288.4025, 0.01254, 0.0340089, 0.021227, 0.025792, 0.056325,buy
2021-01-09,none,none,none,none,none,a90,none,none,a0,none,a60,a150,a60,none,a60,a60,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,240.149166666667,301.605416666667,289.4225,-0.01047, 0.0158225,-0.006966, 0.034374, 0.020420,buy
2021-01-10,none,none,a90,none,none,none,a45,none,a0,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a30,none,254.5025,303.24,290.440833333333,-0.03533,-0.0201367,-0.024155,-0.041186,-0.018989,sell
