Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,3,2,1,2,0,0,1,1,2,1,3,1,2, 0.00986,-0.01668,-0.0015,-0.00233, 0.00451,sell
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,2,2,3,0,1, 0.01398,-0.00616,-0.0015, 0.01122, 0.00451,buy
2018-08-03,1,2,2,1,2,0,0,1,0,2,2,1,3,3,1,1, 0.01530, 0.01281, 0.0183,-0.00121,-0.01546,buy
2018-08-04,1,3,1,3,1,1,0,1,0,1,3,1,2,3,2,1,-0.00109, 0.00971,-0.0029,-0.00210,-0.01300,sell
2018-08-05,0,2,2,3,2,1,0,1,0,2,3,1,2,2,3,2,-0.02186,-0.02443,-0.0226,-0.01515,-0.01979,sell
2018-08-06,0,2,1,3,4,0,1,2,0,3,4,0,2,4,4,2, 0.01844,-0.00266, 0.0156,-0.01515,-0.00218,sell
2018-08-07,0,3,0,3,4,0,0,3,1,3,5,1,2,3,4,2, 0.01712,-0.00266,-0.0226,-0.00160,-0.00228,sell
2018-08-08,0,2,1,3,3,1,0,3,1,4,5,1,2,4,4,2,-0.00679,-0.02443,-0.0226,-0.00160,-0.01979,sell
2018-08-09,0,3,1,2,3,1,1,2,0,3,4,1,4,3,3,1,-0.00547,-0.01390,-0.0029,-0.00121, 0.00176,sell
2018-08-10,1,5,0,2,4,0,0,2,1,5,5,1,3,4,5,2, 0.00960,-0.00266, 0.0156,-0.00160, 0.00176,buy
2018-08-11,1,4,0,3,3,0,0,1,0,4,3,1,3,4,4,1,-0.00547,-0.00082, 0.0156,-0.01514, 0.00176,sell
2018-08-12,0,3,2,3,2,0,2,0,1,2,2,1,3,4,4,1,-0.00547,-0.00082, 0.0367,-0.01515, 0.00205,sell
2018-08-13,0,3,1,2,2,0,1,2,1,2,3,2,3,3,3,0, 0.03037,-0.00082, 0.0156,-0.00160, 0.00205,buy
2018-08-14,1,3,0,1,2,0,0,2,1,2,2,2,3,2,2,1,-0.00109, 0.00971,-0.0029, 0.01235,-0.01950,buy
2018-08-15,1,2,0,0,1,0,1,0,2,2,2,1,3,0,1,2, 0.00205,-0.00616, 0.0161, 0.01072,-0.00218,buy
2018-08-16,0,2,0,0,1,1,1,0,2,1,1,0,2,1,2,2, 0.00205,-0.00616, 0.0161,-0.00323,-0.00218,buy
2018-08-17,1,3,0,0,0,0,1,1,2,2,2,2,2,1,1,2,-0.00109,-0.00616,-0.0051,-0.01250,-0.00218,sell
2018-08-18,0,2,0,0,1,0,2,3,2,1,2,1,2,2,2,2,-0.01091, 0.00509,-0.0055,-0.00160, 0.01533,sell
2018-08-19,0,1,1,1,1,0,4,1,2,0,2,1,2,1,3,2,-0.01091, 0.00509,-0.0055, 0.01033, 0.01533,buy
2018-08-20,0,1,0,2,0,0,3,1,2,0,3,1,1,0,2,2, 0.00205,-0.00926,-0.0055, 0.01033,-0.00218,sell
2018-08-21,1,1,3,1,1,0,1,1,1,1,3,2,0,2,3,1,-0.00679, 0.01631,-0.0042, 0.01146, 0.00205,buy
2018-08-22,1,2,2,0,1,0,1,0,2,3,3,1,2,1,3,2, 0.00960, 0.00787, 0.0134,-0.01250, 0.00176,buy
2018-08-23,1,3,2,1,0,0,2,0,1,3,2,0,3,2,4,2, 0.01844,-0.00926,-0.0082,-0.00210, 0.01937,sell
2018-08-24,0,2,3,1,0,1,2,1,1,4,3,1,2,3,3,3, 0.03351, 0.00045, 0.0130, 0.01146, 0.00176,buy
2018-08-25,0,2,3,2,0,1,2,1,1,3,4,1,3,3,2,2, 0.00960, 0.01097, 0.0130, 0.02541, 0.00176,buy
2018-08-26,0,2,2,3,1,0,1,1,3,2,3,0,4,3,3,2, 0.00960,-0.02443,-0.0055,-0.00210,-0.00218,sell
2018-08-27,0,1,3,2,3,0,1,1,2,2,3,1,4,2,3,2, 0.00960, 0.01097,-0.0055,-0.00160, 0.01927,buy
2018-08-28,0,1,2,4,2,0,2,0,2,3,3,1,4,3,3,2, 0.00960, 0.00045, 0.0130, 0.01185, 0.00176,buy
2018-08-29,0,2,3,4,2,0,1,0,1,4,3,2,4,4,3,1, 0.00960, 0.00045, 0.0331,-0.00121, 0.02606,buy
2018-08-30,1,3,2,2,2,1,0,0,1,3,2,1,5,3,2,2, 0.01530, 0.01097, 0.0146,-0.00121, 0.00176,buy
2018-08-31,1,2,1,2,1,0,0,0,1,2,1,1,4,2,1,1, 0.01530,-0.00616, 0.0161, 0.02163,-0.01546,buy
2018-09-01,0,1,1,2,2,1,0,0,1,1,1,2,2,2,0,2,-0.00109,-0.00616, 0.0161,-0.00233, 0.00451,buy
2018-09-02,0,0,0,2,2,0,1,0,1,1,0,1,1,1,1,3,-0.01091,-0.01668,-0.0055,-0.00233,-0.00218,sell
2018-09-03,0,0,1,1,2,0,0,1,2,0,1,1,1,0,1,3, 0.00417,-0.00616, 0.0161, 0.01033, 0.01533,buy
2018-09-04,0,0,1,1,1,1,0,0,3,0,1,1,1,1,1,2, 0.01712, 0.00045, 0.0161,-0.00323,-0.00189,buy
2018-09-05,0,1,3,1,0,1,0,1,1,0,1,1,1,1,2,2,-0.02186, 0.00045,-0.0055, 0.01033,-0.01950,sell
2018-09-06,0,1,3,2,1,2,1,0,2,2,3,1,2,2,4,2,-0.00679,-0.02443,-0.0051,-0.01250,-0.03701,sell
2018-09-07,0,2,3,3,2,1,0,0,3,2,3,0,3,4,5,1,-0.00679,-0.02443, 0.0156,-0.00210, 0.00205,sell
2018-09-08,1,1,5,4,1,1,0,0,3,1,2,1,4,5,4,1, 0.00960,-0.00546, 0.0115,-0.00210, 0.00205,buy
2018-09-09,1,2,6,4,0,1,0,1,3,0,2,1,4,5,5,1, 0.00960,-0.00546, 0.0115,-0.00210, 0.00205,buy
2018-09-10,0,3,2,3,1,1,1,1,3,1,3,0,4,4,4,1,-0.02186, 0.01631, 0.0115,-0.00210, 0.01966,buy
2018-09-11,0,2,1,1,1,1,2,1,2,2,3,1,3,3,3,0,-0.02186,-0.00266, 0.0170,-0.00210, 0.01966,buy
2018-09-12,1,1,1,1,0,2,1,1,3,1,2,1,2,3,3,1,-0.02186,-0.02443,-0.0267,-0.00210,-0.00189,sell
2018-09-13,2,1,1,2,0,2,0,2,5,0,2,1,2,4,4,2,-0.00679, 0.01631, 0.0115,-0.00210,-0.00189,buy
2018-09-14,1,2,2,1,1,1,1,2,5,0,3,1,3,5,3,1, 0.01398,-0.00546, 0.0115, 0.01146,-0.00189,buy
2018-09-15,0,2,2,1,1,1,2,2,3,0,2,0,3,4,3,2, 0.00205,-0.00546,-0.0055,-0.00210,-0.00189,sell
2018-09-16,0,2,1,2,0,1,2,2,3,1,3,1,2,3,3,2, 0.01712,-0.02443,-0.0055, 0.01146,-0.00189,sell
2018-09-17,1,2,2,1,0,1,0,2,3,1,2,2,1,3,3,2,-0.00679,-0.00546,-0.0082, 0.01146,-0.01950,sell
2018-09-18,2,3,1,0,0,1,0,2,4,0,3,1,2,3,2,2, 0.01398, 0.00506,-0.0051, 0.01146,-0.00189,buy
2018-09-19,1,1,1,0,0,0,1,1,2,1,1,1,1,2,2,1,-0.01091,-0.01978,-0.0046,-0.00319, 0.01966,sell
2018-09-20,0,0,0,1,2,0,1,0,1,2,0,1,0,2,3,1,-0.01091, 0.00509,-0.0015,-0.01628, 0.00215,sell
2018-09-21,0,1,0,1,2,0,1,1,0,3,1,1,1,3,2,1, 0.00548, 0.00509, 0.0170, 0.02163, 0.00215,buy
2018-09-22,0,2,1,0,3,0,0,1,2,3,2,1,1,3,3,2, 0.00417, 0.00045,-0.0015, 0.01245, 0.01533,buy
2018-09-23,0,2,2,0,2,0,0,3,2,2,3,0,3,3,3,1, 0.00960,-0.00546,-0.0015,-0.00160, 0.01966,buy
2018-09-24,0,2,1,1,2,0,2,2,1,3,2,0,3,3,4,2, 0.00548, 0.00509, 0.0170,-0.01515, 0.01937,buy
2018-09-25,0,3,0,1,3,1,2,2,0,3,3,1,2,4,3,2,-0.01091, 0.02222, 0.0183,-0.00160,-0.00218,buy
2018-09-26,0,3,0,0,2,0,1,2,0,2,3,0,3,2,1,1, 0.01844,-0.00616,-0.0015, 0.00768,-0.00218,buy
2018-09-27,1,3,1,0,2,1,1,2,0,1,2,1,3,2,2,2, 0.01530, 0.01281,-0.0029,-0.00160,-0.00218,buy
2018-09-28,0,1,1,1,2,2,1,2,0,1,3,1,2,2,1,2,-0.00109, 0.01097,-0.0015,-0.00233, 0.00422,buy
2018-09-29,0,1,1,2,1,1,2,1,0,1,2,1,3,2,1,1,-0.00109,-0.00616, 0.0161,-0.00233,-0.01300,sell
2018-09-30,0,1,1,1,4,0,1,2,0,2,2,1,4,2,1,2,-0.00547,-0.00616,-0.0015, 0.02163,-0.00218,buy
2018-10-01,0,2,0,1,2,1,0,2,1,1,2,1,3,1,2,1,-0.02186,-0.00616,-0.0015,-0.01513, 0.01533,sell
2018-10-02,0,2,1,1,0,2,1,1,1,2,3,2,3,1,1,1,-0.00109, 0.01097, 0.0161,-0.01070, 0.02173,buy
2018-10-03,0,2,1,0,1,1,1,1,0,3,3,1,3,1,1,1,-0.02186,-0.00616, 0.0161,-0.02517, 0.00422,sell
2018-10-04,0,3,0,1,2,0,1,1,0,3,3,0,2,2,2,2, 0.00205, 0.01561,-0.0015, 0.00768,-0.00218,buy
2018-10-05,0,1,2,2,1,0,1,1,1,2,3,1,3,2,2,0,-0.00547,-0.01668,-0.0015,-0.00210, 0.00205,sell
2018-10-06,0,0,2,2,0,0,1,1,1,0,1,1,1,1,2,1, 0.00205, 0.00509,-0.0055,-0.00323,-0.01950,sell
2018-10-07,0,1,1,1,1,0,2,1,1,0,2,1,1,1,2,1, 0.00205, 0.00509,-0.0015, 0.01033, 0.01533,buy
2018-10-08,0,1,0,0,1,1,3,2,0,2,2,1,2,1,2,2,-0.01091,-0.00616,-0.0055,-0.00233,-0.00218,sell
2018-10-09,1,0,0,0,0,1,2,0,1,2,1,1,2,1,1,1,-0.01091,-0.00616,-0.0055, 0.01072, 0.00461,buy
2018-10-10,2,0,0,0,0,2,1,0,2,1,1,1,1,2,2,1, 0.00986,-0.00266,-0.0051, 0.01072, 0.00461,buy
2018-10-11,2,0,0,0,0,1,0,1,2,1,1,0,2,2,1,1,-0.01091,-0.03103, 0.0161,-0.00323,-0.01940,sell
2018-10-12,1,0,0,0,1,1,3,1,1,1,1,1,2,2,2,1, 0.00548, 0.00509,-0.0046, 0.01072, 0.00461,buy
2018-10-13,1,0,0,1,0,1,4,2,1,1,0,2,3,2,2,2, 0.00548, 0.01561, 0.0130, 0.01072, 0.00855,buy
2018-10-14,2,0,1,0,0,0,3,2,1,1,2,1,2,2,1,2, 0.00548, 0.00971, 0.0130,-0.00323,-0.00218,buy
2018-10-15,2,1,1,0,0,0,1,1,3,1,2,1,1,2,2,2, 0.00417, 0.01631,-0.0082, 0.01033,-0.01940,buy
2018-10-16,2,1,0,0,0,0,1,0,1,1,2,0,2,0,1,1,-0.01091,-0.00926, 0.0161,-0.00323,-0.00218,sell
2018-10-17,1,0,0,0,0,0,2,0,1,2,2,0,0,1,1,2,-0.01091, 0.00509, 0.0161,-0.00323,-0.00218,buy
2018-10-18,0,1,0,0,0,0,2,1,1,2,1,1,1,2,0,2,-0.01091,-0.00616,-0.0055,-0.00232,-0.00218,sell
2018-10-19,0,2,0,0,0,0,2,2,4,1,2,1,3,3,1,1, 0.01398,-0.00616,-0.0055, 0.01146,-0.00189,buy
2018-10-20,0,2,2,0,0,1,1,3,4,0,2,2,2,3,3,1,-0.00679,-0.00546,-0.0055, 0.01146,-0.00189,sell
2018-10-21,0,0,2,1,0,1,1,2,3,0,2,1,2,2,2,1,-0.00679, 0.00045,-0.0055, 0.01033,-0.00189,sell
2018-10-22,0,0,1,2,1,1,2,1,2,1,3,1,1,3,2,1, 0.01712, 0.00045, 0.0161,-0.00323,-0.00189,buy
2018-10-23,0,1,0,1,2,1,1,1,3,1,2,1,2,4,1,1, 0.00102, 0.00045,-0.0015,-0.00323,-0.00189,sell
2018-10-24,1,1,1,0,2,3,1,1,3,1,2,1,3,4,3,1,-0.00109,-0.00546,-0.0029,-0.00210, 0.02212,sell
2018-10-25,1,1,2,1,0,3,0,1,3,0,1,0,3,5,2,1,-0.00109,-0.00546,-0.0033, 0.02073, 0.04368,buy
2018-10-26,1,0,1,2,2,4,1,1,2,0,2,1,2,5,3,1,-0.00109,-0.00546,-0.0029,-0.01211, 0.00451,sell
2018-10-27,1,0,0,2,3,2,1,1,2,0,1,0,2,3,4,2,-0.01091,-0.00266,-0.0015,-0.01628,-0.01940,sell
2018-10-28,1,0,1,1,4,1,1,1,3,0,3,1,1,2,4,2, 0.01712, 0.01631,-0.0051, 0.01033, 0.01533,buy
2018-10-29,1,0,1,2,3,2,2,0,3,0,4,2,0,3,3,2,-0.00679,-0.02443,-0.0051,-0.01250, 0.00451,sell
2018-10-30,1,1,2,2,1,2,2,0,2,2,4,2,1,2,3,3,-0.00679,-0.02443,-0.0051,-0.01250, 0.00422,sell
2018-10-31,1,2,2,0,2,1,3,1,1,2,4,1,1,3,4,2, 0.02055, 0.01631,-0.0042, 0.01146, 0.00176,buy
2018-11-01,1,3,0,1,2,1,3,1,2,1,4,1,2,3,3,2, 0.00205, 0.02684,-0.0051, 0.01146, 0.01533,buy
2018-11-02,1,0,2,1,1,1,3,2,1,2,3,1,2,2,3,3, 0.00548, 0.00045, 0.0130,-0.01250,-0.01979,sell
2018-11-03,0,1,1,1,1,1,2,2,0,0,1,0,2,2,3,1, 0.00548, 0.02405,-0.0015, 0.00768, 0.00215,buy
2018-11-04,0,2,0,0,1,1,3,1,2,1,2,1,2,3,2,1, 0.00986, 0.00509,-0.0015, 0.03429,-0.00189,buy
2018-11-05,0,1,0,0,0,1,2,3,1,2,2,2,3,2,1,0,-0.00109,-0.00616,-0.0231, 0.01235, 0.00451,sell
2018-11-06,1,0,0,0,0,2,4,2,1,1,2,2,2,2,2,1,-0.01405,-0.00616, 0.0130,-0.01211,-0.01300,sell
2018-11-07,0,0,0,0,0,1,3,3,3,0,1,1,3,3,1,1, 0.00986,-0.01668,-0.0055,-0.00323,-0.00189,sell
2018-11-08,1,0,0,0,1,1,4,3,2,0,2,0,3,3,2,2, 0.00548, 0.02405,-0.0055,-0.00323,-0.01940,sell
2018-11-09,2,0,0,1,1,1,3,4,1,0,2,1,2,3,3,2, 0.00548,-0.00082, 0.0130,-0.00210, 0.00215,buy
2018-11-10,0,0,1,2,0,1,2,2,2,0,1,0,2,1,4,2,-0.01091,-0.00266,-0.0055,-0.00323,-0.00218,sell
2018-11-11,1,0,1,1,0,1,2,2,2,0,1,1,1,2,3,2,-0.01091,-0.00266, 0.0130,-0.00323,-0.00189,sell
2018-11-12,1,1,0,1,0,0,1,3,1,1,1,1,2,1,2,2, 0.00548,-0.00926, 0.0130,-0.01628,-0.00218,sell
2018-11-13,1,0,0,1,0,0,1,3,2,2,1,1,2,2,2,2, 0.00548, 0.00509, 0.0130, 0.00768,-0.01940,buy
2018-11-14,0,1,0,1,0,0,2,2,3,0,1,1,2,2,1,2,-0.01091,-0.01668,-0.0055,-0.00323,-0.00189,sell
2018-11-15,0,0,1,1,0,0,1,3,3,0,0,1,2,2,2,2,-0.01091,-0.01668,-0.0055,-0.01626,-0.00189,sell
2018-11-16,0,0,1,2,0,0,0,3,2,1,1,0,1,2,2,3,-0.01091, 0.00045,-0.0055,-0.01628,-0.00218,sell
2018-11-17,0,1,0,2,0,0,0,3,2,1,1,1,1,2,2,2,-0.01091, 0.00509,-0.0055,-0.00272,-0.00189,sell
2018-11-18,0,1,1,1,2,0,1,1,1,1,1,1,1,1,3,2,-0.01091, 0.00509,-0.0015,-0.00272,-0.00218,sell
2018-11-19,0,1,2,2,1,0,0,1,0,2,2,1,1,2,2,1,-0.02186,-0.01668,-0.0015,-0.01628,-0.03701,sell
2018-11-20,1,2,0,3,2,2,0,1,0,1,2,1,2,1,4,2, 0.00205, 0.00787,-0.0029,-0.02517, 0.00422,sell
2018-11-21,2,1,1,2,3,1,0,1,0,0,2,2,1,1,4,1,-0.00109,-0.00082,-0.0029, 0.01146, 0.02606,buy
2018-11-22,1,0,1,2,3,1,2,2,0,0,1,1,2,2,4,2, 0.00548,-0.00082, 0.0151, 0.00768,-0.01546,buy
2018-11-23,1,0,0,3,3,3,2,3,0,0,2,1,2,2,5,3,-0.01091,-0.00266,-0.0245,-0.03908, 0.00422,sell
2018-11-24,1,0,1,1,2,2,1,4,1,0,1,1,3,1,4,3, 0.00548,-0.01206,-0.0267,-0.03912,-0.01979,sell
2018-11-25,2,0,1,0,3,2,2,3,1,0,3,1,2,3,3,2,-0.03482,-0.00546,-0.0029, 0.01146, 0.00451,buy
2018-11-26,2,1,0,2,1,3,2,2,0,1,3,2,3,3,1,2,-0.00109,-0.01206,-0.0070,-0.01211,-0.01300,sell
2018-11-27,2,1,2,0,1,1,2,2,0,2,3,1,2,3,3,1,-0.01843,-0.00082, 0.0156,-0.00210, 0.00855,buy
2018-11-28,2,3,0,1,3,1,2,2,0,0,3,1,3,4,3,0, 0.01530, 0.00971, 0.0156,-0.00210, 0.04368,buy
2018-11-29,2,2,2,2,2,1,2,2,1,2,4,2,4,3,3,2, 0.01530,-0.01206, 0.0115, 0.02541, 0.02577,buy
2018-11-30,2,1,2,2,1,1,2,3,0,1,3,0,4,3,3,2,-0.01843, 0.00971, 0.0115,-0.00210, 0.00176,sell
2018-12-01,1,2,1,0,2,1,3,0,2,1,2,1,2,3,3,2,-0.01091,-0.00266, 0.0161,-0.01250,-0.00189,sell
2018-12-02,0,1,0,1,1,1,2,2,1,2,2,1,2,2,3,1, 0.00205, 0.02222,-0.0015, 0.02123,-0.01940,buy
2018-12-03,1,0,0,1,1,2,4,1,0,1,2,1,1,1,4,2,-0.01091,-0.01978,-0.0046, 0.01072, 0.00422,sell
2018-12-04,1,0,0,1,1,2,3,0,1,0,1,0,0,2,4,2,-0.01091,-0.00266,-0.0015,-0.00323, 0.00461,sell
2018-12-05,1,0,0,1,2,1,2,2,1,0,0,1,1,2,4,2,-0.01091,-0.01978,-0.0046,-0.01628, 0.00215,sell
2018-12-06,2,0,0,2,2,1,3,2,0,0,2,1,1,2,5,1, 0.00548,-0.00082,-0.0061,-0.00210, 0.00855,sell
2018-12-07,0,0,0,2,1,1,3,2,0,0,1,0,1,2,4,1, 0.00548,-0.01978,-0.0046,-0.01628, 0.00215,sell
2018-12-08,1,0,1,1,1,0,5,1,1,0,2,1,2,2,3,1, 0.00548,-0.00082, 0.0130,-0.00323, 0.00215,buy
2018-12-09,2,1,0,1,1,0,3,2,1,0,2,1,2,2,3,1, 0.00548, 0.00971,-0.0082,-0.00210, 0.00215,buy
2018-12-10,1,1,0,1,1,0,2,1,2,1,2,1,2,1,4,0, 0.00205,-0.00082,-0.0042,-0.00210, 0.01966,sell
2018-12-11,0,0,0,0,1,0,3,0,3,2,2,1,1,2,2,1, 0.00417, 0.02222,-0.0055, 0.01033,-0.00189,buy
2018-12-12,0,1,0,0,1,0,4,1,1,0,1,0,2,3,1,1, 0.02625, 0.00509,-0.0231,-0.00323,-0.00189,buy
2018-12-13,0,0,1,0,1,0,3,2,2,2,2,1,3,2,2,1, 0.00548,-0.01668,-0.0055, 0.01062, 0.01966,buy
2018-12-14,0,1,1,0,1,0,2,3,3,1,2,1,4,2,2,1, 0.00960,-0.00616,-0.0055,-0.00160,-0.00189,sell
2018-12-15,0,2,1,1,1,0,3,2,2,0,2,2,3,1,3,1,-0.02186, 0.00971,-0.0055, 0.01146,-0.01950,sell
2018-12-16,0,0,3,0,1,0,3,1,1,1,2,1,2,2,2,1,-0.00336,-0.01668,-0.0231, 0.01033, 0.00205,sell
2018-12-17,1,1,2,2,1,0,1,1,1,2,4,1,2,3,1,1, 0.00960, 0.00506,-0.0051,-0.00210,-0.03701,sell
2018-12-18,2,2,2,1,2,0,2,1,1,0,4,1,2,4,2,0, 0.01530, 0.00971, 0.0156, 0.01146, 0.00205,buy
2018-12-19,1,0,3,1,2,1,2,1,1,0,3,1,2,4,1,1, 0.03037, 0.01941, 0.0183,-0.00323, 0.00451,buy
2018-12-20,1,0,2,2,0,1,3,1,1,0,2,1,3,3,2,0, 0.01530,-0.00082, 0.0130, 0.03468, 0.02606,buy
2018-12-21,1,0,1,2,3,2,2,2,1,0,3,1,3,3,3,1,-0.00109,-0.00546,-0.0029, 0.01172, 0.00451,buy
2018-12-22,1,0,1,2,1,0,2,0,2,0,1,0,1,2,3,2,-0.01091,-0.01978, 0.0130,-0.00323,-0.01940,sell
2018-12-23,1,0,2,1,2,2,2,0,0,0,2,1,1,2,2,2, 0.00986, 0.00045,-0.0015, 0.01068,-0.01300,buy
2018-12-24,1,1,2,3,0,1,2,0,1,1,2,1,2,1,3,3, 0.00205, 0.00787,-0.0267,-0.00323,-0.01979,sell
2018-12-25,1,2,2,1,2,0,2,0,1,1,2,1,2,2,2,3,-0.01091, 0.01561,-0.0267, 0.01033,-0.00218,sell
2018-12-26,0,2,2,3,1,0,2,0,1,1,1,2,4,1,2,2,-0.02186,-0.00616,-0.0055,-0.01211, 0.00176,sell
2018-12-27,0,1,2,3,0,0,2,0,2,2,1,2,4,1,2,2,-0.00547,-0.00616,-0.0055,-0.01211, 0.00176,sell
2018-12-28,1,1,1,0,1,0,3,0,2,1,1,1,3,2,1,2, 0.00548,-0.00616,-0.0055, 0.01072,-0.00218,buy
2018-12-29,1,1,0,0,1,0,3,1,2,1,2,0,3,2,1,2, 0.00548, 0.01561,-0.0055,-0.00323,-0.00218,sell
2018-12-30,1,0,0,0,0,1,4,2,2,1,2,1,3,2,1,2, 0.00548,-0.00616,-0.0055, 0.01072,-0.00218,buy
2018-12-31,1,0,0,0,0,1,4,3,2,0,3,1,2,3,1,1,-0.01405,-0.00082,-0.0055,-0.00323,-0.00189,sell
2019-01-01,2,0,1,0,1,0,5,3,3,0,2,2,3,4,2,2, 0.00234,-0.00082, 0.0130, 0.01146, 0.01966,buy
2019-01-02,2,1,1,0,2,0,3,3,1,0,1,1,2,3,4,2, 0.00548,-0.00082,-0.0061, 0.01146, 0.00215,buy
2019-01-03,2,1,1,1,1,0,4,2,0,0,2,0,2,3,4,1, 0.00548,-0.00082, 0.0151, 0.02073, 0.00215,buy
2019-01-04,2,1,2,0,1,0,4,1,0,0,1,1,1,2,4,2, 0.00548,-0.00082,-0.0061, 0.01146, 0.00215,buy
2019-01-05,3,2,2,0,1,0,3,2,0,0,2,1,0,3,5,2, 0.00548,-0.00082,-0.0061, 0.01146, 0.00215,buy
2019-01-06,3,2,1,0,1,0,3,3,1,1,3,0,1,3,5,3, 0.00548,-0.00082,-0.0061, 0.01146, 0.01937,buy
2019-01-07,1,1,0,0,1,0,3,2,1,1,2,1,1,1,3,2, 0.00548,-0.01978, 0.0130, 0.01033,-0.00218,buy
2019-01-08,1,1,0,0,1,0,3,2,1,0,1,1,2,2,2,1, 0.00548, 0.00971,-0.0046, 0.02073,-0.00189,buy
2019-01-09,1,1,0,0,1,0,1,3,1,1,0,1,3,1,3,1, 0.00548, 0.00971,-0.0046,-0.01515, 0.00215,sell
2019-01-10,2,2,0,0,0,0,0,3,3,2,1,1,3,2,3,2, 0.00548, 0.00971,-0.0082,-0.01515, 0.00215,sell
2019-01-11,2,2,0,0,0,0,2,2,2,1,3,0,3,2,2,1, 0.00548, 0.00971,-0.0082,-0.00210,-0.00218,sell
2019-01-12,2,2,1,0,0,0,2,1,0,0,2,0,2,1,2,1, 0.00548, 0.00971,-0.0042,-0.00046, 0.01937,buy
2019-01-13,2,1,2,1,0,0,1,1,0,3,2,1,3,2,1,2,-0.01843,-0.00616, 0.0109, 0.01185, 0.00176,buy
2019-01-14,3,4,0,2,0,0,1,1,0,1,2,1,4,2,2,1, 0.01530, 0.00971, 0.0115, 0.01185, 0.00176,buy
2019-01-15,2,2,2,1,2,0,1,1,0,1,3,1,3,2,2,1, 0.01530, 0.00971, 0.0156,-0.00210, 0.00176,buy
2019-01-16,2,1,3,2,1,0,3,2,0,1,3,1,3,4,4,0,-0.00547,-0.00082,-0.0061,-0.00210,-0.01546,sell
2019-01-17,1,1,0,4,1,2,3,3,0,1,3,1,3,3,5,1, 0.01844,-0.00082,-0.0061,-0.00121, 0.00855,buy
2019-01-18,2,0,0,1,3,2,1,2,1,1,3,1,2,2,4,1, 0.00205, 0.01631,-0.0029,-0.00210,-0.01300,sell
2019-01-19,2,0,0,1,2,1,1,1,1,1,3,0,1,2,3,1,-0.01091,-0.00082,-0.0226,-0.00323, 0.00461,sell
2019-01-20,2,0,0,3,2,3,1,1,0,2,4,1,2,2,3,2,-0.02186,-0.01390,-0.0051,-0.01211, 0.00422,sell
2019-01-21,2,1,2,3,1,1,1,1,0,3,4,1,1,2,5,2,-0.00547,-0.00266, 0.0156,-0.00210, 0.02577,buy
2019-01-22,1,1,3,2,3,0,1,3,0,2,4,1,1,3,5,2, 0.00960, 0.01631, 0.0156,-0.00160, 0.00176,buy
2019-01-23,1,2,2,5,1,0,2,3,0,2,4,2,2,3,5,2,-0.00547, 0.01631, 0.0115, 0.01146, 0.00176,buy
2019-01-24,1,0,2,3,1,0,2,3,0,3,4,1,2,2,4,2, 0.00548,-0.00266,-0.0082,-0.00210, 0.00176,sell
2019-01-25,1,2,1,0,1,0,1,3,0,2,3,1,2,2,2,1,-0.00547, 0.00971, 0.0170,-0.00160, 0.00176,buy
2019-01-26,1,2,0,0,0,1,1,2,2,2,3,1,3,1,1,2,-0.02186,-0.00616,-0.0055,-0.01211,-0.00218,sell
2019-01-27,0,0,0,0,0,1,1,4,0,1,2,1,1,0,1,2,-0.01091,-0.00616, 0.0161,-0.00272,-0.00218,sell
2019-01-28,0,0,0,0,0,0,3,2,2,1,1,1,2,1,0,3,-0.01091,-0.00616,-0.0055, 0.01072,-0.00218,sell
2019-01-29,0,0,0,0,1,0,2,3,1,0,0,0,3,1,1,2, 0.00548,-0.00616,-0.0055,-0.01628,-0.00218,sell
2019-01-30,1,0,1,1,0,0,3,2,1,0,1,1,2,2,2,1, 0.00548,-0.00082, 0.0130,-0.00323, 0.00215,buy
2019-01-31,2,0,2,1,0,0,5,2,0,0,1,1,2,3,3,2, 0.00548,-0.00082, 0.0130, 0.02073,-0.01546,buy
2019-02-01,2,0,2,0,0,0,3,2,1,0,1,2,0,3,2,2,-0.01843,-0.00082, 0.0130,-0.01250, 0.00205,sell
2019-02-02,2,1,1,0,0,0,4,1,1,0,2,1,1,3,2,1, 0.02625,-0.00082,-0.0046, 0.02073, 0.00215,buy
2019-02-03,1,0,1,0,0,0,4,2,2,1,3,0,2,2,2,2, 0.00548,-0.01978, 0.0130,-0.00323,-0.00218,sell
2019-02-04,1,0,1,0,0,0,4,3,3,0,4,1,1,3,1,2,-0.01975, 0.01631,-0.0055, 0.01033, 0.01533,buy
2019-02-05,1,0,1,0,0,0,4,3,5,0,3,1,2,3,2,3, 0.00417, 0.01631,-0.0055,-0.01250, 0.01533,sell
2019-02-06,0,0,1,0,0,0,3,3,4,0,2,0,3,2,3,1, 0.02055,-0.00266,-0.0055,-0.00323,-0.00189,sell
2019-02-07,0,0,0,0,0,0,4,1,4,1,2,1,3,2,2,0,-0.01091, 0.00509,-0.0055,-0.00323,-0.00189,sell
2019-02-08,0,1,0,0,0,0,5,1,3,2,3,1,3,2,2,1, 0.00548, 0.01561, 0.0130, 0.01066, 0.01533,buy
2019-02-09,0,2,1,0,0,0,1,2,2,2,3,1,1,2,1,2, 0.01712, 0.00045, 0.0161, 0.01015, 0.01533,buy
