Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-01,none,none,a150,none,none,none,a30,none,none,a120,a120,a60,a60,none,a0,a90,a30,a60,none,none,a0,none,none,none,none,none,a60,a45,none,none,-0.0012527,-0.00310754,-0.0009936,-0.0023024, 0.00120934,sell
2019-01-02,none,none,a150,none,none,a120,a30,none,none,none,a120,none,none,a150,a0,none,a30,a60,none,none,a0,none,none,none,none,a120,none,a45,none,none, 0.0025958,-0.00347614, 0.0039656,-0.0034761, 0.00695510,sell
2019-01-03,none,none,a150,none,none,a120,a30,a45,a0,a90,none,none,none,none,none,a60,a30,a60,none,none,a0,none,a30,none,none,a120,none,a45,a150,none, 0.0008945,-0.00164094,-0.0006684,-0.0015980, 0.00089454,sell
2019-01-04,none,none,a150,none,none,a120,a30,a45,none,none,a150,none,none,a120,none,none,a30,a60,none,none,a0,none,a30,none,none,a120,none,a45,a150,none, 0.0089077, 0.00586543, 0.0077876, 0.0058654, 0.00846560,buy
2019-01-05,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,a0,none,none,none,a30,a60,none,none,a0,none,a30,none,none,a120,none,a45,a150,none, 0.0015012,-0.00142244, 0.0005099,-0.0015448, 0.00122615,sell
2019-01-06,none,none,none,none,none,a120,a30,a45,none,a60,a180,a0,a0,a90,none,none,a30,a60,none,none,a0,none,a30,none,none,a120,none,a45,a150,none, 0.0092493, 0.00895102, 0.0080762, 0.0072491, 0.00909288,buy
2019-01-07,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,a60,none,none,a60,none,a0,none,none,a30,none,none,a120,none,a45,a150,none, 0.0099081, 0.00990812, 0.0078992, 0.0099433, 0.00990812,buy
2019-01-08,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,a150,none, 0.0036848, 0.00392256, 0.0050341, 0.0057711, 0.00560693,buy
2019-01-09,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a60,a90,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,a150,none, 0.0092617, 0.00839209, 0.0072786, 0.0073278, 0.00768958,buy
2019-01-10,none,none,none,none,a0,none,none,none,a90,a0,none,none,a60,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0004760,-0.00350217,-0.0033711,-0.0033118,-0.00546601,sell
2019-01-11,none,none,none,none,a0,none,none,none,a90,a0,a120,a60,a60,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0015580,-0.00412580,-0.0031289,-0.0031289,-0.00375606,sell
2019-01-12,a30,a60,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0019691,-0.00357557,-0.0031281,-0.0044885,-0.00508485,sell
2019-01-13,a30,a60,none,none,a0,none,none,none,a120,none,none,a90,a90,none,a120,a60,none,none,a180,a0,none,none,a30,none,none,none,a45,none,none,none, 0.0010795,-0.00388994, 0.0047225,-0.0004488,-0.00069003,sell
2019-01-14,a30,a60,none,none,a0,none,none,none,none,none,a90,a90,none,a0,none,a60,none,none,a180,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0007019,-0.00320222, 0.0044904,-0.0001297,-0.00065335,sell
2019-01-15,a30,a60,none,none,a0,none,none,none,a150,a60,none,none,a120,none,a150,none,none,none,a180,a0,none,none,none,none,none,a135,a45,none,none,none, 0.0048429,-0.00322626, 0.0051872, 0.0088075, 0.00873334,buy
2019-01-16,a30,a60,none,a0,a0,none,none,none,a150,a60,a60,a120,a120,none,none,a90,none,a45,a180,none,none,a90,none,none,none,a135,a45,none,none,none, 0.0048960, 0.00073221, 0.0070432, 0.0098713, 0.00947708,buy
2019-01-17,none,none,none,a0,none,none,none,none,a180,a90,a60,none,a150,none,a180,none,a45,a45,a180,none,none,a90,none,none,none,a135,none,a30,a135,none, 0.0073124, 0.00552725, 0.0061797, 0.0071787, 0.00488885,buy
2019-01-18,none,none,none,a0,none,none,none,a30,a180,a90,none,a150,a150,a60,a180,a120,a45,a45,a180,none,none,a90,none,a0,a90,a135,none,a30,a135,none, 0.0040472, 0.00401821, 0.0019985, 0.0048282,-0.00769145,buy
2019-01-19,none,none,a180,a0,none,none,none,a30,none,a120,none,none,a180,a60,a150,none,a45,a45,a180,none,none,a90,none,a0,a90,a135,none,a30,a135,none, 0.0036896, 0.00578862, 0.0059406, 0.0042864,-0.00020818,buy
2019-01-20,none,none,a180,a0,none,none,none,a30,a150,a120,a0,a180,a180,a90,a150,a150,a45,a45,a180,none,none,a90,none,a0,a90,a135,none,a30,a135,none, 0.0055690, 0.00594065, 0.0050281, 0.0047272, 0.00276324,buy
2019-01-21,none,none,a180,a0,none,a90,none,a30,none,a150,a0,none,a150,a90,none,none,a45,a45,none,none,none,a90,none,a0,a90,a135,none,a30,a135,none,-0.0011444,-0.00168033,-0.0018028,-0.0018385, 0.00064759,sell
2019-01-22,none,a45,a180,none,none,a90,none,a30,a120,a150,none,a150,a150,a120,a120,a180,a45,a45,none,none,none,a90,none,a0,a90,none,none,a30,a135,none,-0.0022705,-0.00258565,-0.0026349,-0.0026349,-0.00305502,sell
2019-01-23,a45,a45,a180,none,none,a90,none,a30,none,a180,none,none,a120,a120,none,a180,a45,none,none,none,none,none,none,a0,a90,none,none,a30,a135,none,-0.0037415,-0.00140651,-0.0015406,-0.0015406, 0.00115875,sell
2019-01-24,a45,a45,a180,none,none,a90,a45,none,a90,a180,a60,a120,a120,a150,a90,a150,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,none, 0.0031781, 0.00232770, 0.0024270, 0.0032307, 0.00088842,buy
2019-01-25,a45,a45,none,none,none,a90,a45,none,none,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none, 0.0033131,-0.00138750, 0.0033131, 0.0014911,-0.00233783,buy
2019-01-26,a45,none,none,none,none,none,a45,none,a60,a150,a90,a90,a90,a180,a60,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none, 0.0057492, 0.00217477, 0.0021635, 0.0042816, 0.00199430,buy
2019-01-27,a45,none,none,none,none,none,a45,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0033453, 0.00130328, 0.0033720, 0.0014057,-0.00250006,buy
2019-01-28,none,none,none,none,none,none,a45,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,-0.0043009,-0.00438120,-0.0042543,-0.0041701,-0.00501815,sell
2019-01-29,none,none,none,none,none,none,a45,none,none,none,a120,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,-0.0072935,-0.00759626,-0.0072235,-0.0072235,-0.00496306,sell
2019-01-30,none,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none, 0.0016659, 0.00144300, 0.0016659, 0.0017628,-0.00463259,buy
2019-01-31,none,a30,none,none,a30,none,a45,none,a0,a90,a150,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0033851,-0.00177391,-0.0031721,-0.0038043,-0.00659302,sell
2019-02-01,none,a30,none,none,a30,none,a45,none,none,none,none,none,a0,a120,a0,a60,none,a30,none,none,a30,none,none,none,none,a150,none,none,a120,a60,-0.0060860,-0.00415731,-0.0060860,-0.0049903,-0.00794039,sell
2019-02-02,a60,a30,none,none,a30,none,a45,none,none,a60,a180,a0,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,a150,none,none,a120,a60,-0.0027441, 0.00473217,-0.0027432,-0.0027441,-0.00633534,sell
2019-02-03,a60,a30,none,none,a30,none,a45,none,none,none,a180,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,a60,-0.0001214, 0.00615797,-0.0000272, 0.0000039,-0.00593379,sell
2019-02-04,a60,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,none,none,none,none,a120,a60, 0.0077344, 0.01002025, 0.0077344, 0.0077344,-0.00109867,buy
2019-02-05,a60,none,none,a30,none,none,none,none,a60,none,a150,none,none,a60,none,a0,a60,a30,none,none,a30,none,none,none,none,none,none,none,a120,a60, 0.0091934, 0.00896254, 0.0093817, 0.0091934,-0.00324936,buy
2019-02-06,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a60,a60,a0,a60,a30,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.0013184, 0.00151068, 0.0004616, 0.0008286,-0.00148821,buy
2019-02-07,none,none,a150,a30,none,none,none,none,a90,a0,none,a60,a60,none,none,none,a60,a30,none,a30,a30,none,none,none,none,none,none,none,none,a60,-0.0022031, 0.00002752,-0.0034294,-0.0034294,-0.00436076,sell
2019-02-08,none,none,a150,none,none,a60,none,none,none,none,a120,a60,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.0044913,-0.00442204,-0.0039243,-0.0025250,-0.00496765,sell
2019-02-09,none,none,a150,none,a45,a60,none,none,a120,none,none,none,a90,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.0017599,-0.00399197,-0.0039617,-0.0012007,-0.00224873,sell
2019-02-10,none,none,none,none,a45,a60,none,a0,a120,none,a90,a90,a90,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.0053170,-0.00130663, 0.0041599, 0.0052805,-0.00049542,buy
2019-02-11,none,none,none,none,a45,a60,none,a0,none,none,none,none,none,a0,a120,a60,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,none, 0.0039991, 0.00592424, 0.0010177, 0.0032141, 0.00423553,buy
2019-02-12,none,none,none,a45,a45,none,none,a0,a150,a60,a60,a120,a120,none,a120,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none, 0.0079636, 0.00679540, 0.0052601, 0.0041333, 0.00647881,buy
2019-02-13,none,none,none,a45,none,none,none,a0,none,none,a60,a120,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none, 0.0063333, 0.00622947, 0.0043810, 0.0044725, 0.00457495,buy
2019-02-14,none,none,a135,a45,none,none,none,a0,a180,a90,none,a150,a150,none,a150,a90,none,none,a150,a30,none,none,none,none,a60,none,none,a0,none,none, 0.0077773, 0.00249325, 0.0025377,-0.0012942, 0.00057910,buy
2019-02-15,none,none,a135,a45,none,none,none,a0,a180,none,none,a150,none,a60,none,a120,none,none,a150,none,none,a60,none,none,a60,none,none,a0,none,none, 0.0055069, 0.00441461, 0.0047301, 0.0033028, 0.00404344,buy
2019-02-16,none,a0,a135,a45,none,a45,none,a0,a150,a120,none,a180,a180,none,a180,a120,none,none,a150,none,none,a60,none,none,a60,none,none,a0,none,none, 0.0033140, 0.00296233, 0.0025211, 0.0024284, 0.00302861,buy
2019-02-17,none,a0,a135,none,none,a45,a60,a0,a150,none,a0,a180,a180,a90,none,none,none,none,a150,none,a45,a60,none,none,a60,none,none,a0,none,none, 0.0059566, 0.00695023, 0.0064895, 0.0069068, 0.00618907,buy
2019-02-18,none,a0,none,none,a60,a45,a60,none,a120,a150,none,a150,a150,none,a150,a150,none,none,none,none,a45,a60,none,none,a60,none,none,a0,none,none, 0.0021509, 0.00007545, 0.0024469,-0.0006171, 0.00046443,buy
2019-02-19,none,a0,none,none,a60,a45,a60,none,a120,none,none,a150,none,a120,none,a180,none,none,none,none,a45,a60,none,a30,a60,none,a0,a0,none,none,-0.0002330,-0.00067557,-0.0000239,-0.0008067,-0.00140552,sell
2019-02-20,a90,a0,none,none,a60,a45,a60,none,a90,a180,none,a120,a120,none,a120,a180,none,none,none,none,a45,a60,none,a30,a60,none,a0,a0,none,none, 0.0012706,-0.00035464, 0.0047105, 0.0041590, 0.00282495,buy
2019-02-21,a90,a0,none,a60,a60,none,a60,none,a90,none,a60,a120,none,a150,a120,none,none,none,none,none,a45,a60,none,a30,none,a180,a0,a0,none,none, 0.0093262, 0.00148441, 0.0106056, 0.0070461, 0.00706397,buy
2019-02-22,a90,none,none,a60,a60,none,a60,none,a60,a150,none,a90,a90,none,a90,a150,none,none,none,none,a45,none,none,a30,none,a180,a0,a0,none,none, 0.0105680, 0.00264217, 0.0077862, 0.0104087, 0.01007856,buy
2019-02-23,a90,none,a120,a60,none,none,a60,none,a60,none,a90,a90,none,a180,a90,none,none,none,none,a45,a45,none,none,a30,none,a180,a0,none,none,a45, 0.0119103, 0.00463680, 0.0114130, 0.0129777, 0.01224837,buy
2019-02-24,a90,none,a120,a60,none,none,a60,none,none,a120,none,none,a60,none,none,a120,none,none,none,a45,a45,none,none,a30,none,a180,a0,none,none,a45, 0.0114312, 0.00797512, 0.0109831, 0.0109536, 0.01193624,buy
2019-02-25,a90,none,a120,a60,none,none,a60,none,none,a120,a120,a60,a60,a150,a60,none,none,none,a135,a45,none,none,none,none,none,a180,a0,none,none,a45, 0.0048105, 0.00535618, 0.0049812, 0.0050067, 0.00464205,buy
2019-02-26,none,none,a120,a60,none,none,a60,none,none,a90,none,none,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a180,a0,none,a90,a45, 0.0032532, 0.00197567, 0.0028316, 0.0037996, 0.00175146,buy
2019-02-27,none,none,a120,none,none,a30,a60,none,a0,a90,a150,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,a45,a180,none,none,a90,a45, 0.0000596,-0.00017747, 0.0006445, 0.0024158, 0.00085344,sell
2019-02-28,none,none,a120,none,none,a30,a60,none,none,none,a150,none,none,a120,none,none,none,none,a135,a45,none,none,a0,none,a45,a180,none,none,a90,a45, 0.0015201, 0.00189926, 0.0019012, 0.0030127, 0.00268924,buy
2019-03-01,none,none,none,none,none,a30,a60,none,none,a60,none,a0,a0,none,none,a60,none,none,a135,a45,none,none,a0,none,a45,none,none,none,a90,a45,-0.0002264, 0.00085912, 0.0021565, 0.0008196, 0.00049641,buy
2019-03-02,none,none,none,none,none,a30,a60,none,none,none,a180,a0,a0,a90,a0,none,none,a0,a135,none,none,a45,a0,none,a45,none,none,none,a90,a45,-0.0005091, 0.00025464, 0.0006156, 0.0008445, 0.00200018,sell
2019-03-03,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a90,a0,none,none,a0,a135,none,none,a45,a0,none,a45,none,none,none,a90,a45,-0.0007604,-0.00002444, 0.0001829, 0.0000026, 0.00129930,sell
2019-03-04,none,none,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,a0,none,a45,none,none,none,a90,a45,-0.0008469,-0.00286304,-0.0032282,-0.0009118,-0.00104659,sell
2019-03-05,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,none,a45,a0,a45,a45,none,none,none,none,none,-0.0037647,-0.00644721,-0.0051344,-0.0029654,-0.00487721,sell
2019-03-06,none,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,a0,none,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none, 0.0022616,-0.00322231,-0.0017640, 0.0033520,-0.00263326,buy
2019-03-07,none,none,none,none,none,a30,none,none,a90,a0,a120,a60,a60,none,none,a0,none,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,-0.0015225,-0.00740325,-0.0064572,-0.0059085,-0.00625528,sell
2019-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none, 0.0010159,-0.00347559,-0.0045354, 0.0023432,-0.00581787,sell
2019-03-09,none,none,none,none,none,a30,none,none,a120,none,a90,a90,a90,none,none,none,none,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none, 0.0022937,-0.00568414,-0.0044677, 0.0007122,-0.00388912,sell
2019-03-10,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,a0,a90,none,a90,a0,none,a60,a60,none,a0,a45,none,none,none,none,none,none, 0.0026844,-0.00648137,-0.0015722, 0.0069352,-0.00089400,sell
2019-03-11,none,none,none,none,none,a30,a45,none,a150,a60,a60,a120,a120,none,a90,a60,a90,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,none, 0.0044755, 0.00300553, 0.0108882, 0.0096389, 0.00895433,buy
2019-03-12,none,none,a120,none,none,none,a45,none,a150,none,a60,a120,a120,none,none,a60,a90,none,a120,a60,a60,none,a0,none,a30,none,none,none,none,none, 0.0060149, 0.00578065, 0.0098734, 0.0102424, 0.00894191,buy
2019-03-13,a90,none,a120,a60,none,none,a45,none,none,a90,none,none,a150,none,a120,a90,a90,none,a120,a60,none,none,a0,none,a30,none,none,none,none,none, 0.0075742, 0.00760848, 0.0077271, 0.0073863, 0.00556830,buy
2019-03-14,a90,none,a120,a60,none,none,none,a0,a180,a90,none,a150,a150,a60,none,a90,a90,none,a120,a60,none,none,a0,none,a30,none,none,none,none,none, 0.0058145, 0.00673791, 0.0059922, 0.0060360, 0.00506797,buy
2019-03-15,a90,none,a120,a60,none,none,none,a0,none,a120,none,none,none,a60,a150,none,a90,none,a120,a60,none,none,a0,none,a30,none,none,a30,none,none, 0.0070216, 0.00565719, 0.0068522, 0.0068522, 0.00587389,buy
2019-03-16,a90,none,a120,a60,none,none,none,a0,a150,a120,a0,a180,a180,a90,a150,a120,a90,none,a120,a60,none,none,none,none,a30,none,none,a30,none,none, 0.0080539, 0.00673724, 0.0080018, 0.0078601, 0.00708314,buy
2019-03-17,a90,none,a120,a60,a60,none,a30,a0,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,a30,none,a30, 0.0082997, 0.00852145, 0.0082189, 0.0091774, 0.00974010,buy
2019-03-18,a90,a0,a120,a60,a60,none,a30,a0,a120,a150,none,a150,a150,a120,a180,a150,none,none,none,none,none,a30,none,a60,a30,a150,a30,a30,none,a30, 0.0073643, 0.00613680, 0.0061368, 0.0050825, 0.00677041,buy
2019-03-19,none,a0,a120,a60,a60,none,a30,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a60,none,a150,a30,a30,none,a30, 0.0090461, 0.00585263, 0.0058526, 0.0052534, 0.00714084,buy
2019-03-20,none,a0,none,none,a60,none,a30,a0,a90,a180,a60,a120,a120,a150,a150,a180,none,none,none,none,none,a30,none,a60,none,a150,a30,a30,none,a30, 0.0085579, 0.00367712, 0.0035108, 0.0021831, 0.00642687,buy
2019-03-21,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,a150,a30,none,none,a30, 0.0047810, 0.00386627, 0.0038663,-0.0013997, 0.00268562,buy
2019-03-22,none,a0,none,none,a60,a45,none,none,a60,a150,a90,a90,a90,a180,a120,a150,none,none,none,none,none,a30,none,a60,none,a150,a30,none,none,a30, 0.0072270, 0.00222804, 0.0020831, 0.0008829, 0.00106846,buy
2019-03-23,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a60,none,a150,a30,none,none,a30, 0.0060721, 0.00537026, 0.0053703, 0.0006078, 0.00239609,buy
2019-03-24,none,a0,none,none,a60,a45,none,none,none,a120,a120,a60,a60,none,a90,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30, 0.0035262, 0.00194975, 0.0028855,-0.0028425, 0.00268109,buy
2019-03-25,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.0026042,-0.00198329,-0.0029413,-0.0019268,-0.00374759,sell
2019-03-26,none,a0,none,none,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0023423, 0.00023489,-0.0001436, 0.0019273,-0.00248770,buy
2019-03-27,none,a0,none,none,none,a45,none,none,a0,none,a150,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0022208,-0.00147594,-0.0020356, 0.0013302,-0.00394007,sell
2019-03-28,none,a0,none,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0034837, 0.00333650, 0.0016825, 0.0024802, 0.00295392,buy
2019-03-29,none,a0,none,none,none,a45,none,none,none,a60,a180,a0,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0035700, 0.00367235, 0.0031826, 0.0050456, 0.00142736,buy
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a45,a60,none, 0.0032879, 0.00386511, 0.0029451, 0.0034791, 0.00191001,buy
2019-03-31,none,a0,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.0023567, 0.00438707, 0.0011694, 0.0021623, 0.00428961,buy
2019-04-01,none,a0,none,none,a60,a45,none,none,a60,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.0020298, 0.00426705, 0.0015278, 0.0019299, 0.00428961,buy
2019-04-02,none,a0,none,none,a60,a45,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.0020902, 0.00281840, 0.0016869, 0.0013406, 0.00372219,buy
2019-04-03,none,a0,none,none,a60,a45,none,none,a90,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.0021106,-0.00060532, 0.0019462, 0.0017559, 0.00166536,buy
2019-04-04,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.0005941, 0.00051595, 0.0000926,-0.0002850, 0.00028493,sell
2019-04-05,none,a0,none,none,a60,a45,none,none,a120,none,a90,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0016476, 0.00103318, 0.0014349, 0.0008880, 0.00066246,buy
2019-04-06,none,a0,a120,none,a60,a45,none,none,a120,none,a90,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0002969,-0.00007563,-0.0000756,-0.0003231,-0.00411172,sell
2019-04-07,none,a0,a120,a60,a60,none,none,none,none,a60,none,none,a120,none,a60,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.0013130, 0.00163034, 0.0045051, 0.0015860, 0.00169443,buy
2019-04-08,a90,a0,a120,a60,a60,none,none,none,a150,a60,a60,a120,a120,none,none,a60,none,a30,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.0000026,-0.00000260, 0.0021185,-0.0010150, 0.00100250,sell
2019-04-09,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,a30,a90,none,a90,none,none,none,a0,none,none,none,a45,none, 0.0004856, 0.00058652, 0.0037828, 0.0003968, 0.00013959,buy
2019-04-10,a90,none,a120,a60,a60,none,none,none,a180,a90,none,a150,a150,none,a90,none,none,a30,a90,a90,a90,none,none,none,a0,none,none,a60,a45,none, 0.0031353, 0.00210028, 0.0042347,-0.0010628, 0.00293382,buy
2019-04-11,a90,none,a120,a60,a60,none,none,none,a180,none,none,none,none,a60,none,a90,a120,none,a90,a90,a90,none,none,none,a0,a120,none,a60,a45,none, 0.0025576, 0.00315393, 0.0038814, 0.0015727, 0.00326347,buy
2019-04-12,a90,none,a120,a60,none,none,none,none,a150,a120,a0,a180,a180,none,a120,none,a120,none,a90,a90,a90,none,none,none,a0,a120,a60,a60,a45,none, 0.0029995, 0.00221091, 0.0034017, 0.0019645, 0.00265749,buy
2019-04-13,a90,none,none,a60,none,none,none,none,a150,none,a0,a180,none,a90,none,a120,a120,none,a90,a90,a90,none,none,a90,a0,a120,a60,a60,none,none, 0.0031180, 0.00291344, 0.0027692, 0.0026865, 0.00300127,buy
2019-04-14,a90,none,none,none,none,none,none,none,a120,a150,none,a150,a150,none,a150,none,a120,none,a90,a90,none,none,none,a90,none,a120,a60,a60,none,none, 0.0009658,-0.00003370, 0.0015343, 0.0011311, 0.00001312,sell
2019-04-15,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a150,a150,a120,none,a90,a90,none,none,none,a90,none,a120,a60,a60,none,none, 0.0004260, 0.00029731, 0.0016549, 0.0014127, 0.00029638,sell
2019-04-16,none,none,none,none,none,a30,none,none,a90,a180,a60,a120,a120,none,a180,a150,a120,none,none,a90,none,none,none,a90,none,a120,a60,none,none,none, 0.0008635, 0.00120144, 0.0009776, 0.0009776, 0.00036241,buy
2019-04-17,none,none,none,none,none,a30,none,none,a90,none,a60,a120,a120,a150,a180,a180,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0026086, 0.00267858, 0.0019214, 0.0042171, 0.00393218,buy
2019-04-18,none,none,none,none,none,a30,none,none,a60,a150,a90,a90,a90,none,none,a180,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0089867, 0.00321703, 0.0041450, 0.0035921, 0.00523281,buy
2019-04-19,none,none,none,none,none,a30,none,none,a60,none,a90,a90,a90,a180,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0102240, 0.01013844, 0.0105312, 0.0102599, 0.00998107,buy
2019-04-20,none,none,none,none,none,a30,none,a0,none,a120,a120,a60,a60,none,none,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0076647, 0.00349616, 0.0067592, 0.0062297, 0.00393568,buy
2019-04-21,none,none,none,none,none,a30,none,a0,none,none,a120,a60,a60,a150,a120,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0052316, 0.00363546, 0.0052325, 0.0058031, 0.00359289,buy
2019-04-22,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,a120,a120,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0065000, 0.00468213, 0.0067293, 0.0072386, 0.00482935,buy
2019-04-23,none,none,none,none,none,none,none,a0,a0,a90,a150,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0072521, 0.00473411, 0.0089555, 0.0089820, 0.00401277,buy
2019-04-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,a90,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0068335, 0.00639711, 0.0072765, 0.0088816, 0.00597215,buy
2019-04-25,none,none,none,none,none,none,none,a0,none,a60,a180,a0,a0,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0071358, 0.00354784, 0.0073731, 0.0073955, 0.00354784,buy
2019-04-26,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,a90,a60,none,a135,a45,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.0018080, 0.00128777, 0.0013359, 0.0038003,-0.00046031,buy
2019-04-27,none,a30,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.0004723, 0.00071912,-0.0003398, 0.0009966,-0.00438141,sell
2019-04-28,none,a30,none,none,none,none,none,a0,a60,none,a150,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0001566,-0.00010107, 0.0011127, 0.0017346,-0.00067119,sell
