Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-10,none,none,none,a150,a135,a45,none,a90,none,none,a120,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,a0,none,none,none,none,a90,none,-0.0109003, 0.0049521,-0.00296957, 0.0071333, 0.0027930,buy
2021-07-11,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0036428, 0.0000572,-0.00865922,-0.0038359,-0.0046055,sell
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,a150,none,a150,a180,a90,a0,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0050544,-0.0060090,-0.00636480,-0.0001615,-0.0040806,sell
2021-07-13,a45,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a30,a120,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.0036816, 0.0053029,-0.01188557, 0.0042464, 0.0036816,buy
2021-07-14,a45,none,none,none,none,none,a45,none,none,none,a180,a90,none,a150,a120,none,none,a30,a120,a45,none,none,none,none,a0,a150,none,none,none,none,none,-0.0100020,-0.0028514,-0.00269292,-0.0005918,-0.0028583,buy
2021-07-15,a45,none,none,none,none,none,a45,none,none,a90,a180,none,a120,none,none,none,a0,none,a120,a45,a180,none,none,none,a0,a150,none,none,none,none,none,-0.0046663,-0.0047558,-0.00731174,-0.0072932,-0.0024552,sell
2021-07-16,a45,none,a30,none,none,none,a45,none,none,a90,none,a120,none,a120,a150,none,none,none,a120,a45,a180,none,none,none,a0,a150,none,a150,none,none,none, 0.0022041,-0.0023389, 0.01347159,-0.0032394,-0.0019835,sell
2021-07-17,a45,none,a30,none,a150,none,a45,none,a60,none,a150,none,a90,none,none,a60,none,none,a120,a45,a180,none,none,none,a0,a150,none,a150,none,none,none,-0.0209433,-0.0127584,-0.01344063,-0.0191061,-0.0126610,sell
2021-07-18,none,none,a30,none,a150,none,a45,none,none,a120,none,a150,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,-0.0096056,-0.0138159,-0.00913461,-0.0121570,-0.0123260,sell
2021-07-19,none,none,none,none,a150,a60,a45,none,a90,none,a120,none,a60,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,-0.0112436,-0.0185387,-0.00021228,-0.0097771,-0.0098583,sell
2021-07-20,none,none,none,none,none,a60,a45,none,none,a150,none,a180,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0081845, 0.0005486, 0.00855511,-0.0014018, 0.0204362,sell
2021-07-21,none,none,none,none,none,a60,a45,none,a120,a150,a90,none,none,none,a150,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0098554,-0.0086541,-0.00781783,-0.0025986,-0.0090234,buy
2021-07-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0166565, 0.0198685, 0.00272341, 0.0033877,-0.0120638,buy
2021-07-23,none,a120,a45,none,none,none,none,none,a150,a180,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0035043,-0.0035748,-0.01179302,-0.0145440,-0.0092941,sell
2021-07-24,none,a120,a45,a180,none,none,none,none,none,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0329960, 0.0294495, 0.02598220, 0.0238527, 0.0275824,buy
2021-07-25,a30,a120,a45,a180,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0348776, 0.0347139, 0.02959717, 0.0226690, 0.0228789,buy
2021-07-26,a30,none,none,a180,none,none,none,none,a180,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30, 0.0311462, 0.0294236, 0.02436937, 0.0192594, 0.0255418,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.0039745,-0.0020252,-0.01826400,-0.0152300,-0.0041666,sell
2021-07-28,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,a60,none,none,a150,a180,none,a135,a60,none,none,none,a60,none,none,a90,a135,none,none,none,-0.0021716,-0.0051882,-0.00435307,-0.0097470,-0.0027690,sell
2021-07-29,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,a150,none,none,a135,a60,none,none,none,a60,none,none,a90,a135,a150,none,none,-0.0036803,-0.0091276,-0.00356098,-0.0087486,-0.0017286,sell
2021-07-30,none,a135,a60,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a135,a60,none,none,none,none,none,none,a90,a135,a150,none,none, 0.0008130,-0.0034355, 0.00454137,-0.0003379,-0.0039862,sell
2021-07-31,none,a135,a60,none,none,none,none,a60,a120,a90,none,none,none,a90,a0,a120,a150,none,a135,a60,none,a180,none,none,none,none,none,a135,a150,none,none,-0.0187886,-0.0119864,-0.00297970,-0.0092131,-0.0185211,sell
2021-08-01,none,a135,a60,none,a180,none,none,none,none,none,a60,none,a120,none,a0,a120,none,none,a135,a60,none,a180,none,none,none,none,none,a135,a150,a120,none,-0.0177798,-0.0091118,-0.01109143,-0.0080022,-0.0181393,sell
2021-08-02,none,none,none,none,a180,none,a30,none,a90,none,none,a0,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none, 0.0116341,-0.0090783,-0.00890843,-0.0094739,-0.0105296,sell
2021-08-03,none,none,none,none,none,a90,a30,none,none,a60,none,a0,none,a120,none,a90,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none, 0.0116322,-0.0127626, 0.00221633,-0.0074786,-0.0193853,sell
2021-08-04,none,none,none,none,none,a90,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.0039292,-0.0052292,-0.00349974,-0.0115878,-0.0032149,sell
2021-08-05,none,none,none,none,none,a90,a30,none,a60,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0114647,-0.0009604,-0.01049570,-0.0107127, 0.0001632,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,none,a120,none,a180,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0127846,-0.0121725,-0.00837759,-0.0060805,-0.0108125,sell
2021-08-07,none,a150,none,none,none,none,a30,a45,none,none,none,a60,a180,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0063916,-0.0084205,-0.01193903,-0.0103732,-0.0092989,sell
2021-08-08,none,a150,none,a150,none,none,none,a45,none,none,a150,a60,none,a180,a90,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.0098858,-0.0128961,-0.01009330,-0.0125975,-0.0093660,sell
2021-08-09,none,a150,none,a150,none,none,none,a45,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a135,none,none, 0.0004555, 0.0012448, 0.00192317,-0.0011276,-0.0012762,sell
2021-08-10,none,none,none,a150,none,none,none,a45,a0,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none, 0.0020021, 0.0022826, 0.00169658, 0.0068024,-0.0022550,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,-0.0149244,-0.0149244,-0.01643243,-0.0155195,-0.0190640,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.0002680,-0.0039988,-0.00696362,-0.0055299,-0.0309995,sell
2021-08-13,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.0041596, 0.0093304, 0.00413453, 0.0037255, 0.0022896,buy
2021-08-14,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0008730, 0.0071092,-0.00019372, 0.0027880,-0.0011462,buy
2021-08-15,none,none,a90,none,a150,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0031190, 0.0089672, 0.00408520, 0.0015266,-0.0039738,buy
2021-08-16,none,none,a90,a135,a150,none,none,none,a90,a90,none,a180,none,a60,none,a60,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.0040302, 0.0030463,-0.00679357,-0.0009702,-0.0045011,sell
2021-08-17,a0,none,none,a135,a150,none,none,none,a90,none,a90,none,none,none,a150,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.0125352, 0.0032665,-0.01151714,-0.0075973,-0.0175224,sell
2021-08-18,a0,none,none,a135,a150,none,none,a30,none,none,none,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0070608, 0.0058532,-0.00040096, 0.0087377, 0.0119851,buy
2021-08-19,a0,none,none,none,none,a120,none,a30,a120,a120,a60,none,a0,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0020104,-0.0023065,-0.01046525,-0.0109090,-0.0038928,sell
2021-08-20,a0,none,none,none,none,a120,none,a30,none,none,none,a120,a0,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0059242,-0.0166444,-0.02072555,-0.0013794,-0.0278120,sell
2021-08-21,a0,none,none,none,none,a120,none,a30,a150,a150,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,-0.0017816, 0.0040699,-0.00065356,-0.0008817, 0.0142045,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,-0.0024021, 0.0039354,-0.00641383,-0.0035810,-0.0042571,sell
2021-08-23,none,a180,none,none,none,none,none,none,a180,a180,none,a90,none,none,a60,a150,a150,none,none,none,none,none,none,a45,none,none,a120,none,a120,none,none, 0.0184011, 0.0527116, 0.00904471, 0.0180545, 0.0084560,buy
2021-08-24,none,a180,none,none,a135,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,-0.0039365, 0.0234929,-0.00723814, 0.0167865, 0.0023370,buy
2021-08-25,none,a180,none,a120,a135,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,-0.0292245, 0.0323773,-0.02329457,-0.0088402,-0.0075254,sell
2021-08-26,none,a180,none,a120,a135,none,none,none,a150,a150,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0101240, 0.0395438,-0.00702095, 0.0103927, 0.0071938,sell
2021-08-27,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,-0.0062294, 0.0017065,-0.00940139,-0.0125319,-0.0028658,sell
2021-08-28,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,a90,a0,a150,a150,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,-0.0033363,-0.0198461, 0.00099302, 0.0038770,-0.0096714,buy
2021-08-29,none,none,none,none,none,a135,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,-0.0122681,-0.0067380, 0.00887696,-0.0041833, 0.0040907,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a90,a135,a150,none,none,none,none,none,none,none,a150,none,-0.0260907,-0.0250924, 0.00093724,-0.0229489,-0.0032487,sell
2021-08-31,none,none,none,none,none,a135,none,none,a90,none,a90,none,a150,none,none,a120,a120,none,none,a90,a135,a150,none,none,none,none,none,none,none,none,a0,-0.0026310,-0.0166739,-0.00191933, 0.0001251,-0.0077361,sell
2021-09-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a135,a150,none,none,a30,none,a135,none,none,none,a0,-0.0159889,-0.0028065,-0.00166729,-0.0041546,-0.0102203,sell
2021-09-02,none,none,a120,none,none,none,none,none,a60,none,a120,none,none,a150,a60,a90,a90,none,none,none,a135,a150,none,none,a30,a150,a135,none,none,none,a0,-0.0110083,-0.0066462, 0.00092840,-0.0039004,-0.0027309,sell
2021-09-03,none,none,a120,none,a120,none,none,none,a60,none,a120,none,a180,none,none,a90,a90,none,none,none,a135,none,none,none,a30,a150,a135,none,none,none,a0,-0.0187002,-0.0295303,-0.00340273,-0.0222613,-0.0224736,sell
2021-09-04,none,none,a120,none,a120,none,none,none,none,a60,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a150,a135,a90,none,none,a0,-0.0194338, 0.0007238, 0.00095336,-0.0026170,-0.0066401,sell
2021-09-05,none,none,none,none,a120,none,none,none,none,none,a150,none,a150,none,none,a60,a60,none,none,none,none,none,a120,none,a30,a150,none,a90,none,none,a0, 0.0038366, 0.0043748, 0.00161491, 0.0046449, 0.0168986,buy
2021-09-06,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,a0, 0.0150488, 0.0185642, 0.03004226, 0.0261750, 0.0287607,buy
2021-09-07,none,none,none,none,none,none,none,none,a0,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,none,-0.0135901, 0.0201983, 0.00300380, 0.0081667, 0.0119551,buy
2021-09-08,none,none,none,none,none,a150,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0015445, 0.0213850, 0.03136057, 0.0478364, 0.0049778,buy
2021-09-09,none,none,none,none,none,a150,none,none,none,a0,a150,none,a90,none,a150,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.0005480, 0.0012701,-0.00387670,-0.0035497, 0.0003866,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068814,-0.0086654,-0.00705058,-0.0114272,-0.0146045,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010221, 0.0006252,-0.00692896,-0.0057690,-0.0010634,buy
2021-09-12,none,none,none,none,none,a150,none,none,a60,none,none,a180,a60,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0115538, 0.0029416,-0.01365445, 0.0077224, 0.0101227,buy
2021-09-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a150,none,none,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0049425, 0.0009040,-0.00701686,-0.0010728,-0.0058010,sell
2021-09-14,none,none,a135,none,none,none,none,none,a90,none,a90,a150,none,none,none,a60,a60,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0039761,-0.0020964,-0.00253467,-0.0010641,-0.0053980,sell
2021-09-15,none,a150,a135,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,none,a180,none,a120,a135,none,none,none,a135,a150,none,a90,none,none,-0.0204754,-0.0200633,-0.01522257,-0.0218211,-0.0219840,sell
2021-09-16,none,a150,a135,none,none,none,none,none,a120,a90,a60,a120,a0,none,none,none,a90,none,a180,none,a120,a135,none,none,none,a135,a150,none,a90,none,none,-0.0260715,-0.0295362,-0.02357580,-0.0231322,-0.0172772,sell
2021-09-17,none,a150,a135,none,none,none,none,none,none,none,none,a120,none,a0,a90,a90,none,none,none,none,a120,a135,none,none,none,a135,a150,none,a90,none,none, 0.0111595,-0.0052510,-0.00661723,-0.0058176,-0.0140958,sell
2021-09-18,none,a150,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,none, 0.0081641, 0.0072333, 0.00598239,-0.0064018,-0.0220954,buy
2021-09-19,none,a150,none,a90,none,none,none,none,a150,none,none,a90,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0007456, 0.0011508,-0.00226960,-0.0024370,-0.0034199,sell
2021-09-20,none,a150,none,a90,none,none,none,none,none,a150,a0,none,a60,none,a60,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,-0.0044423,-0.0026832,-0.00399943,-0.0039728,-0.0023623,sell
2021-09-21,none,a150,none,a90,none,none,none,none,a180,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,a180,none, 0.0010773,-0.0013057,-0.00238783, 0.0002676,-0.0032557,buy
2021-09-22,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a180,none,-0.0041891,-0.0048285,-0.00472252,-0.0015188,-0.0006045,sell
2021-09-23,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,a90,none,none,a180,none,none,none,none,none,a135,a30,none,none,none,none,none,a180,none,-0.0054468,-0.0063743, 0.00299542,-0.0023887, 0.0030718,sell
2021-09-24,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a180,none,-0.0118694,-0.0111479,-0.00787643,-0.0096050,-0.0082306,sell
2021-09-25,none,none,none,a90,none,none,none,none,none,a150,a60,none,a120,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a180,none,-0.0056801,-0.0047035,-0.00632757,-0.0082058,-0.0046032,sell
2021-09-26,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,a120,none,none,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.0059593,-0.0065091,-0.00825304,-0.0062462,-0.0064705,sell
2021-09-27,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,a120,none,a120,none,a30,none,a120,none,none,none,none,none,-0.0024373,-0.0048970,-0.00939708,-0.0043264,-0.0099060,sell
2021-09-28,none,none,none,a90,none,none,none,none,none,a120,a90,none,a150,none,none,none,a120,none,none,a120,none,a120,none,a30,none,a120,none,none,none,none,none,-0.0016421,-0.0092588,-0.00909007,-0.0005639,-0.0089191,sell
2021-09-29,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a150,a60,none,a120,none,none,a120,none,a120,none,a30,none,a120,none,none,none,none,none,-0.0008278,-0.0003595,-0.00110734,-0.0014731,-0.0027438,sell
2021-09-30,none,none,none,a90,none,none,a30,none,none,a90,a120,none,a180,none,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,a60,none,none,none, 0.0046325, 0.0100016, 0.00548602, 0.0070513, 0.0038427,buy
2021-10-01,none,none,none,a90,none,none,a30,none,a60,none,none,a60,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a60,none,none,none, 0.0033354, 0.0135081, 0.00309816, 0.0024882, 0.0011640,buy
2021-10-02,none,none,none,a90,none,none,a30,none,a60,a60,a150,none,a150,none,a90,a90,none,a0,none,none,none,none,none,none,a45,none,none,a60,none,none,none, 0.0062434, 0.0036482, 0.00087074, 0.0081865, 0.0062434,buy
2021-10-03,none,a150,none,a90,none,none,a30,none,none,a60,none,a90,a150,a150,none,a90,a60,a0,none,none,none,none,none,none,a45,none,none,a60,none,none,none,-0.0021296,-0.0009424,-0.00275192,-0.0024275,-0.0037639,sell
2021-10-04,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,a60,a0,none,none,none,none,none,none,a45,none,none,a60,none,none,none,-0.0117013,-0.0018561, 0.00122832,-0.0102437,-0.0100823,sell
2021-10-05,none,a150,a135,none,none,none,none,none,none,none,a180,a120,a120,a120,none,a60,none,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.0065051,-0.0189012,-0.00517795,-0.0082610,-0.0136896,sell
2021-10-06,none,a150,a135,none,none,none,none,none,a0,a0,a150,none,none,a120,a150,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.0134421,-0.0022683,-0.00572400,-0.0086550,-0.0077973,sell
2021-10-07,none,a150,a135,none,none,none,none,none,none,a0,a150,a150,a90,a90,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.0092362,-0.0012079,-0.00254880,-0.0123850,-0.0052527,sell
2021-10-08,a0,none,a135,none,none,none,a45,none,none,none,a120,a150,none,a90,a180,none,a0,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.0054101, 0.0025626, 0.00301552, 0.0033558,-0.0058532,buy
2021-10-09,a0,none,a135,none,none,none,a45,none,none,none,a120,a180,a60,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none,none,-0.0056496,-0.0073580,-0.00151247, 0.0088686, 0.0106440,sell
2021-10-10,a0,none,none,none,none,a150,a45,none,a60,a60,a90,a180,none,a60,a150,none,none,a0,none,a135,none,none,none,none,a45,none,a180,none,none,none,none, 0.0067507,-0.0213027,-0.01735059,-0.0012951,-0.0039912,buy
2021-10-11,a0,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,a135,none,none,none,none,a45,none,a180,none,a60,none,none, 0.0249608, 0.0249182, 0.02274913, 0.0267675, 0.0276569,buy
2021-10-12,none,none,none,none,none,a150,none,a30,a90,a90,none,a150,none,none,a120,none,a60,a0,a150,a135,none,none,none,none,none,none,a180,none,a60,none,none, 0.0020337, 0.0191483, 0.00391829, 0.0045289, 0.0050394,buy
2021-10-13,none,none,none,none,none,a150,none,a30,a90,none,a60,none,a0,none,none,none,none,a0,a150,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.0088190, 0.0193009, 0.00866385, 0.0117626, 0.0126835,buy
2021-10-14,none,none,none,none,none,a150,none,a30,none,a120,none,a120,none,a0,a90,a60,a90,a0,a150,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0037837, 0.0113321, 0.00796338, 0.0030964, 0.0150736,buy
2021-10-15,none,none,none,none,none,none,a60,a30,a120,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,a60,none,none,-0.0028410, 0.0083151,-0.00590898,-0.0075061, 0.0063690,sell
2021-10-16,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0112000, 0.0005218,-0.01105780,-0.0057701,-0.0082115,sell
2021-10-17,none,none,none,none,none,none,a60,none,a150,a150,a0,none,a60,none,a60,a90,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0151118,-0.0121266,-0.01912792,-0.0114110,-0.0004988,sell
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none, 0.0008543, 0.0062038,-0.00832353, 0.0007560,-0.0062105,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a30, 0.0056688,-0.0002229,-0.01001963, 0.0081440,-0.0040289,sell
2021-10-20,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0155662, 0.0135360, 0.01057907, 0.0224951, 0.0010497,buy
2021-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0015575, 0.0049666,-0.00734055, 0.0047728,-0.0076490,buy
2021-10-22,none,none,none,none,none,a150,none,none,a150,none,a60,none,a120,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0026070,-0.0059025, 0.00187572, 0.0019261, 0.0024880,sell
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0049290,-0.0021871,-0.00875906,-0.0088070,-0.0046052,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,a120,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0029266,-0.0033382,-0.00685703,-0.0010636,-0.0015285,sell
2021-10-25,none,none,none,none,none,a150,none,none,a120,none,a90,none,a150,none,none,a180,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a30,-0.0001090,-0.0014095, 0.00362203,-0.0004742, 0.0036953,sell
2021-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a45,none,a30, 0.0099551, 0.0093668, 0.00556177, 0.0061452, 0.0059074,buy
2021-10-27,none,none,a135,none,none,none,none,none,none,a90,a120,none,a180,none,a60,a150,a120,none,a135,a150,none,none,none,none,none,a90,none,none,a45,none,a30,-0.0041875,-0.0106882, 0.00095740,-0.0087276,-0.0075656,sell
2021-10-28,none,none,a135,none,none,none,none,a30,a90,none,none,a60,a180,a180,none,none,none,none,a135,a150,none,a90,none,none,none,a90,none,a30,a45,none,none,-0.0015511,-0.0087776,-0.00178319,-0.0049854,-0.0018348,sell
2021-10-29,none,a150,a135,none,none,none,none,a30,none,a60,a150,none,none,a180,a90,none,a90,none,a135,none,none,a90,none,none,none,a90,none,a30,a45,none,none,-0.0011309,-0.0010480,-0.00211564,-0.0049649,-0.0026359,sell
2021-10-30,none,a150,a135,none,none,none,none,a30,a60,a60,a150,a90,a150,none,none,a120,a90,none,a135,none,none,a90,none,none,none,none,none,a30,a45,none,none,-0.0177147,-0.0196147,-0.01074325,-0.0135451,-0.0219113,sell
2021-10-31,none,a150,none,none,none,none,none,a30,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0134948, 0.0086800, 0.00776652, 0.0003301, 0.0031842,buy
2021-11-01,none,a150,none,a90,none,none,none,a30,none,none,a180,none,a120,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,a135,none, 0.0096325, 0.0126934, 0.00740531, 0.0018250, 0.0027029,buy
2021-11-02,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0021235, 0.0048742,-0.00178621, 0.0029855,-0.0004654,buy
2021-11-03,none,none,none,a90,none,none,a60,none,none,a0,a150,none,a90,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.0176316,-0.0143202,-0.01337943,-0.0078466,-0.0102712,sell
2021-11-04,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,a90,a180,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.0337412,-0.0331451,-0.03374833,-0.0295306,-0.0255356,sell
2021-11-05,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.0196634, 0.0179358, 0.01880289,-0.0095274, 0.0124306,sell
