Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.73996214650,0.765861388158081691,0.685390576566136001,buy
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.58674877333,0.461544778781759590,0.561729722479755611,buy
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.23799463498,0.111034076045141636,0.212523337987926608,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.72649421084,0.540728201285633592,0.737999466004099269,buy
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.76248800459,0.524049638170059673,0.776035418036391422,buy
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.75187851091,0.652291058207359220,0.828123207714060339,buy
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.62203582556,0.199195670585009726,0.302414259550993214,sell
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.92281489853,0.658700756707242929,0.583139667975616449,buy
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.27284426260,0.317396602597043442,0.051542257546499853,sell
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.17263668733,0.371503907448959614,0.083322171290969013,sell
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.99999391923,0.999999864142251838,0.999999570897572521,buy
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.99999530573,0.999999902564983389,0.999999691111111866,buy
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.99999821099,0.999999950833904139,0.999999859086016518,buy
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.07819152302,0.412072240949808377,0.164935502458666339,sell
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.15821434168,0.454858925133889758,0.305151910532292681,sell
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.09061218909,0.137718323136385185,0.131597657699990628,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.22671808624,0.208576011218428170,0.275121728294391132,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.41922927152,0.242225728692798375,0.411480750392019146,sell
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.17972749991,0.161966061153669350,0.199250628476289410,sell
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.30282985708,0.338215366247399618,0.300651017645577112,sell
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.32813363290,0.287608769909138140,0.294649383518412522,sell
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.62984568688,0.514178970589402762,0.537713989648669566,buy
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.19126943265,0.143399030948813039,0.096618313611379236,sell
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.31051655006,0.337669969101552225,0.279930350630563318,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,0.49170380206,0.643365879577586064,0.313242739516209123,sell
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,0.93039141935,0.949471393150301934,0.950706446071570288,buy
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,0.95548951598,0.958470592851562331,0.981088225148644799,buy
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.80738369544,0.870190697271097213,0.917544692161487485,buy
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.66256876776,0.778330181604928839,0.813061802878034645,buy
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.37439402135,0.432557706799605202,0.403422861372308483,sell
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.62642423401,0.597092155694624260,0.656029672461654001,buy
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.43884947685,0.230868695138118418,0.233908348035769681,sell
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.70434326502,0.766737347076242526,0.568478239449428435,buy
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.40721425300,0.640078753463910743,0.365714017207733277,sell
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.77640759382,0.827256708524418016,0.682814791001832067,buy
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.79258549201,0.692243337776167977,0.720484370456430545,buy
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.92652486268,0.860758736226794774,0.865604405405605015,buy
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.92535068055,0.925093355645232540,0.867055352998909012,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.91793127688,0.826004512092653354,0.813940383970082615,buy
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.92368665057,0.817653474887435006,0.849409467366119775,buy
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.98887729475,0.952963109994626523,0.978814344830415295,buy
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.82056157272,0.735812226633478450,0.897191141687252114,buy
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.00000007013,0.000000000000000222,0.000000000000000222,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.00000026781,0.000000000000000222,0.000000000000000222,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.00000030711,0.000000000000000222,0.000000000000000222,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.72837947100,0.421708293016082980,0.660847932808803940,buy
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.47907353908,0.271066122077709915,0.496970980038616006,sell
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.57782209904,0.592485375324931285,0.474266082987645055,buy
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.29122718758,0.389970114688693414,0.294784084351024045,sell
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.22162445132,0.225002695171244188,0.137288517224583545,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.14492760045,0.170343948023678776,0.085343547809145784,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.06162388261,0.073288045940823110,0.048307917633581027,sell
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.09795036325,0.079174851634656540,0.086490365973022690,sell
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.93722374408,0.897148744304926526,0.935656587559413500,buy
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.72122681472,0.583172202641696003,0.712238146151070950,buy
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.69779202420,0.539350031765359783,0.701959093226202091,buy
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.57195688789,0.530937667533245006,0.592118151547798122,buy
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.59627666978,0.728267944099576403,0.545582559987310978,buy
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.87779768363,0.882994175503742484,0.827581643216095397,buy
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.63746935953,0.656724460140455157,0.599649817840675503,buy
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.06386517079,0.103403983760536639,0.171456688159752790,sell
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.49538897735,0.467997126039632894,0.615605525271704868,sell
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",0.14513511072,0.184346126230469892,0.127037928309295362,sell
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",0.25814357724,0.362491241874639991,0.255503465523287010,sell
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",0.20057391515,0.193208111168566538,0.268444308339751969,sell
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.41283276052,0.312154339100161271,0.433497485175150687,sell
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.50925970676,0.776177769646819171,0.670031488224224203,buy
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.59421807737,0.911737366931919424,0.756940827318235976,buy
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.14759754310,0.444250503208614256,0.330767361015874839,sell
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.08345460167,0.353534505323584936,0.242199128372434264,sell
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.23252655785,0.219659948120452947,0.285665982443269961,sell
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.14296953010,0.180497731012801255,0.178968605701831485,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.27938391819,0.247739529291388261,0.290889386575739706,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.35998362367,0.250896676709827071,0.408739291242175784,sell
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.73203162379,0.695744839458332320,0.627255650627833505,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.81567661945,0.726782570824556551,0.765978771810388648,buy
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.64495549810,0.309651266756277577,0.394878943273436867,sell
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.89933608148,0.495602635362786537,0.381960271548526908,buy
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.97599437403,0.912956320352963147,0.870020793691603234,buy
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.99276289502,0.968389453112522891,0.907437653902545160,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.99335639874,0.992571840086061141,0.993114468409290518,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.98496607820,0.982679433627531407,0.984921371819708513,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.91685252302,0.925418421585833206,0.901889315456128604,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.83891485713,0.761002163686079980,0.808257979496025292,buy
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.44749874598,0.384025428075817521,0.384414123866431034,sell
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.91714501701,0.889177531081929207,0.913726372615733862,buy
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.99889402306,0.998167469723768241,0.995992013832318390,buy
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.97905867873,0.987745811608505608,0.954340723000944302,buy
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.99348557892,0.991437731106544540,0.978332486403046819,buy
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.96874901227,0.968719183826133534,0.934850147380976937,buy
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.05260869100,0.161194415363339394,0.110035000398427771,sell
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.27081416936,0.675530991993450125,0.636984554180713314,sell
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.06068970247,0.310680414395740900,0.350934004217634543,sell
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.13487516977,0.239526282050047251,0.370218686516507078,sell
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.63936233656,0.625329085394193074,0.820911640070610571,buy
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.42820589752,0.388877899069518806,0.711956221349459129,buy
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.24526448998,0.291214386997323882,0.269221729695761469,sell
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.50422588560,0.484364993461268489,0.477831099743485865,sell
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.75053047868,0.590264901601475378,0.682153952847070921,buy
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.62566402467,0.439534351936244794,0.652892977869888869,buy
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.26065915247,0.170546868374802568,0.307894622228615522,sell
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.70280197453,0.532016545610050406,0.645279786929951027,buy
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.90278847534,0.786661439058170209,0.840753215238216778,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.91888010657,0.869034197531421859,0.865417110999192385,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.80730419664,0.669825702195925854,0.717544369118882086,buy
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.80164316131,0.619890690470395134,0.809236759846038489,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.13034493695,0.081180524686565503,0.079536046814814423,sell
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.34996328543,0.296256597097220964,0.301102829783971238,sell
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.80735441885,0.902350402971557664,0.948077467003317076,buy
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.75247346926,0.779244653752370842,0.841374412219313417,buy
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.10195263124,0.308985626184953344,0.440330254444043279,sell
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.01901983981,0.039540144142857107,0.047725355586310643,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.10614992355,0.215558546276203716,0.129429154126806695,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.08716884499,0.141285001648331882,0.099668059671075337,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.49821779499,0.742623483835511689,0.561128870938720992,buy
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.22350824093,0.361251515415771829,0.247768224863872233,sell
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.72526705073,0.780948892469710887,0.627512376786930393,buy
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.23442469441,0.296131503209095426,0.191041681018602000,sell
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.23179566630,0.245881067651217811,0.090448811400813317,sell
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.02258765298,0.028721543137236297,0.028440389561616250,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.04612300039,0.043470145813202174,0.025131900368006992,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.00000000281,0.000000000000000222,0.000000000000000222,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.00000002072,0.000000000000000222,0.000000000000000222,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.00000003996,0.000000000000000222,0.000000000000000222,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.00000000468,0.000000000000000222,0.000000000000000222,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.16406434793,0.061212819139871096,0.033214198632636353,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.11430907660,0.036517025771839719,0.081721380285894110,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.14750923733,0.064764856435587284,0.117631040249916816,sell
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.12042830449,0.086073558476414888,0.110285669797768923,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.01099475793,0.013682401183593417,0.014608635693318833,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.11053428715,0.152822324208829519,0.156180804097722531,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.10632435472,0.095119789370998964,0.099497566688254990,sell
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.79038720369,0.700647737723649189,0.743676888366778144,buy
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.92058496012,0.893419883418536842,0.865179230192254178,buy
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.98399636089,0.966595213010285503,0.968382584020238468,buy
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.99540476565,0.985051728661148096,0.994288653792224975,buy
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.93175504514,0.786645574249236756,0.886257989095790233,buy
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.88028110767,0.830674830413356768,0.802812165708605030,buy
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.89660322530,0.874357207881933163,0.843597448567206754,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.59102359744,0.665883019840444512,0.465693543196073201,buy
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.73808588862,0.763511460315906776,0.716322648974334175,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.68117703655,0.730054206847260856,0.685826556514687047,buy
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.08544535537,0.314392374829745136,0.075308811704863823,sell
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.65453549058,0.912563369436044880,0.525537825344022491,buy
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",0.85144981107,0.948743486923762092,0.786115007073325489,buy
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",0.98435473531,0.990196736883306894,0.985955756029682107,buy
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",0.97251655776,0.975017622855003929,0.976846757632344631,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.87566390128,0.866459363736359456,0.948415541999674150,buy
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.68745362790,0.539630883933522654,0.703385409026825115,buy
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.82295071789,0.788326285477502275,0.870482980571704701,buy
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.98210503869,0.944574129409401886,0.957791292445790421,buy
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.94086463335,0.850057747802256625,0.775027907584271092,buy
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.91782863736,0.809794577795908466,0.702904603278216022,buy
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.60886587785,0.175232868395723440,0.242996059033362161,sell
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.52279095747,0.154561157664927812,0.211392173775156456,sell
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.42509740829,0.457045174661280362,0.506278911324918313,sell
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.35269903190,0.481243299272905989,0.398343584143939167,sell
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.51646912918,0.354870062515758922,0.482541591271556436,sell
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.65969699380,0.387906305086388570,0.650655953447920932,buy
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.35753545962,0.149960760851633040,0.332707677041873873,sell
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.15039337193,0.096763384722407864,0.207718779192349934,sell
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.00718604662,0.008848105191164125,0.014166742341901982,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.02754300713,0.036500864089731112,0.066581198435843189,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.00420376548,0.018185099050014121,0.023631547898493865,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.00693687937,0.020439106463437502,0.015220072221541103,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.08794037620,0.074776829688658314,0.123070304777063169,sell
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.13301055201,0.240378660341408312,0.160782815230950671,sell
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.67221620537,0.692646860077089976,0.711812035428724177,buy
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.31019853186,0.392777875574637114,0.537462482311784839,sell
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.58595082762,0.635705286118334878,0.763392100140674379,buy
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.98233114689,0.993465678060147739,0.984023432840537726,buy
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.98487187985,0.990992293006054292,0.981236679196302863,buy
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.99450544826,0.997909029573218920,0.992466978941413225,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.98464535522,0.992721455694459243,0.982463609204466626,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.74854248945,0.805207022008398776,0.892091638702077305,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.81160856911,0.791235938286824037,0.865784696004761933,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.85198369389,0.797805400501083617,0.872262384009217406,buy
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.31778929277,0.320420873958597752,0.396560850191193803,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.60159326323,0.575294907084510365,0.626758209977541614,buy
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.10971424793,0.101402856934671742,0.144400894411234937,sell
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.52888939411,0.425297310430774123,0.460261918150843996,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.41547454878,0.311966194695763810,0.368027074771698548,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.20028621964,0.116619024146985800,0.158615963988400471,sell
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.62459051594,0.727506887358393528,0.604437444712845440,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.57607214576,0.515519738898871704,0.595954008481166531,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.92071697326,0.867499232097983963,0.915139668291170993,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.91718340373,0.880821030011956774,0.934425369390791793,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.79302678617,0.649504339740917369,0.730263580397550016,buy
