Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-04,2,0,2,1,0,0,2,1,1,2,0,2,3,-0.005744,-0.0031126,-0.006539,-0.005674,-0.0057436,sell
2018-09-05,2,0,2,0,0,0,2,1,1,2,1,1,2,-0.004221, 0.0000475,-0.000899,-0.004221,-0.0046606,sell
2018-09-06,1,2,3,1,0,0,1,2,2,3,2,1,2, 0.001206,-0.0172284,-0.020556,-0.017228, 0.0019955,sell
2018-09-07,0,3,3,0,0,0,1,1,3,1,2,0,2,-0.014643,-0.0165450,-0.014276,-0.017948,-0.0148034,sell
2018-09-08,1,1,3,0,0,0,2,1,2,2,1,1,2,-0.003037,-0.0005671, 0.001828,-0.002624,-0.0030523,sell
2018-09-09,0,2,1,1,0,1,0,1,1,2,2,1,0,-0.007329,-0.0078819,-0.007057,-0.007896,-0.0078819,sell
2018-09-10,1,1,1,1,1,0,0,2,2,2,1,1,1,-0.005252,-0.0053017,-0.005550,-0.005252,-0.0054644,sell
2018-09-11,0,1,2,0,0,0,0,1,1,1,2,0,0,-0.005148,-0.0051246,-0.005125,-0.006257,-0.0039937,sell
2018-09-12,0,2,2,0,0,0,1,2,2,2,2,1,1,-0.004570,-0.0057047,-0.011383,-0.004570, 0.0027278,sell
2018-09-13,1,2,1,1,0,1,0,0,2,1,2,1,1, 0.001802, 0.0017262,-0.008626, 0.000485, 0.0004106,sell
2018-09-14,2,2,0,1,1,0,1,0,2,2,2,0,1, 0.004108, 0.0005899, 0.000168, 0.004108, 0.0041084,buy
2018-09-15,1,1,0,1,2,1,1,0,1,2,1,2,1, 0.005166, 0.0033024, 0.005592, 0.005759, 0.0058138,buy
2018-09-16,0,0,0,0,0,3,0,1,0,1,1,2,0,-0.001341,-0.0035660,-0.003370,-0.003361,-0.0035660,sell
2018-09-17,0,0,0,0,1,1,1,1,1,1,0,2,1, 0.006319, 0.0168367, 0.009826, 0.009826, 0.0097735,buy
2018-09-18,0,0,0,0,0,1,2,0,0,0,1,2,0,-0.002262,-0.0029069,-0.001724,-0.002343,-0.0008676,sell
2018-09-19,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.008368, 0.0068078, 0.008368, 0.008368, 0.0073956,buy
2018-09-20,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.007011, 0.0070107, 0.007011, 0.010116, 0.0067780,buy
2018-09-21,0,0,0,1,1,2,0,1,2,0,1,0,2, 0.015288, 0.0153277, 0.007917, 0.015320, 0.0152065,buy
2018-09-22,1,0,0,1,2,0,1,1,2,2,0,0,2, 0.007669, 0.0080616, 0.014394, 0.007669, 0.0042030,buy
2018-09-23,2,0,0,1,0,1,0,1,1,2,1,1,1, 0.004646, 0.0066542, 0.004709, 0.006654, 0.0062835,buy
2018-09-24,1,1,0,0,0,1,0,1,1,2,0,1,1, 0.000508,-0.0004776,-0.001169,-0.002432,-0.0008187,sell
2018-09-25,1,0,1,0,1,0,1,1,1,2,1,1,1,-0.008379,-0.0083788,-0.007147,-0.008379,-0.0080421,sell
2018-09-26,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.007615,-0.0116184,-0.005723, 0.004948,-0.0106863,sell
2018-09-27,1,0,0,1,2,1,0,1,1,1,1,2,1,-0.001675, 0.0017776, 0.001058, 0.001778,-0.0019250,sell
2018-09-28,0,1,0,1,1,1,1,0,1,0,1,2,1, 0.002448,-0.0020897, 0.005780,-0.006121, 0.0018222,sell
2018-09-29,1,0,2,0,0,0,1,0,1,1,1,0,1, 0.004844, 0.0063024, 0.006302, 0.006309, 0.0028668,buy
2018-09-30,1,1,2,0,0,0,0,1,0,2,2,1,0,-0.007171,-0.0046182,-0.007171,-0.006263,-0.0071707,sell
2018-10-01,0,2,1,1,0,0,0,1,1,1,1,1,1, 0.002685, 0.0056603, 0.004345, 0.003279, 0.0057696,buy
2018-10-02,2,0,1,1,0,0,0,0,0,1,1,1,1, 0.011220, 0.0112498, 0.011220, 0.011250, 0.0116445,buy
2018-10-03,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.000158, 0.0010486,-0.001872,-0.001819, 0.0014774,sell
2018-10-04,0,1,2,1,0,0,0,1,1,1,1,1,1, 0.002740, 0.0062047, 0.006205, 0.006205, 0.0057929,buy
2018-10-05,0,2,2,0,0,0,0,0,2,0,1,0,1, 0.005824,-0.0013733, 0.000021,-0.000392, 0.0035659,sell
2018-10-06,1,0,2,1,0,0,1,0,1,1,1,1,1, 0.007095, 0.0071500, 0.007150, 0.007150, 0.0096836,buy
2018-10-07,0,1,0,2,0,1,0,1,1,2,1,1,0,-0.000801, 0.0037203, 0.003970, 0.003930, 0.0037203,buy
2018-10-08,1,1,2,1,1,0,0,2,2,2,2,1,1,-0.001667, 0.0004037,-0.010208, 0.000133,-0.0019149,sell
2018-10-09,0,1,2,0,0,0,0,1,1,1,2,0,0,-0.005148,-0.0051246,-0.005125,-0.006257,-0.0039937,sell
2018-10-10,0,2,2,0,0,0,1,2,2,2,2,1,1,-0.004570,-0.0057047,-0.011383,-0.004570, 0.0027278,sell
2018-10-11,1,1,0,0,0,1,1,2,1,2,1,1,2,-0.013127,-0.0105752,-0.013415,-0.013415,-0.0131121,sell
2018-10-12,1,0,0,0,1,1,1,1,1,1,0,0,3,-0.015535,-0.0155350,-0.015274,-0.017219,-0.0166827,sell
2018-10-13,0,0,0,0,2,0,2,2,0,2,1,1,2, 0.002577, 0.0052722, 0.004515, 0.005895, 0.0019884,buy
2018-10-14,0,0,0,0,0,2,2,1,1,1,0,2,2, 0.003837, 0.0116704, 0.006421, 0.008293, 0.0138552,buy
2018-10-15,0,0,0,0,1,0,4,0,0,1,1,2,3, 0.000786, 0.0008298, 0.000830, 0.000830, 0.0021095,sell
2018-10-16,0,0,0,0,1,0,3,0,0,1,1,1,2, 0.000939, 0.0036498, 0.003650, 0.002029, 0.0025112,buy
2018-10-17,0,0,0,0,0,1,3,2,1,1,1,1,2, 0.000957, 0.0042540, 0.000957, 0.004118, 0.0079073,buy
2018-10-18,1,1,0,0,2,1,1,2,2,2,2,1,2, 0.000503, 0.0005383, 0.000503, 0.000313, 0.0005383,sell
2018-10-19,1,1,0,0,1,1,0,1,2,1,1,0,1, 0.003802, 0.0084431, 0.008561, 0.003299, 0.0040890,buy
2018-10-20,2,1,0,0,1,0,1,1,1,2,2,1,1,-0.001212, 0.0005081, 0.001328, 0.000508, 0.0013279,sell
2018-10-21,0,1,0,0,1,0,0,1,0,2,1,1,0,-0.002708,-0.0027077,-0.006410,-0.007126,-0.0024110,sell
2018-10-22,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.005936, 0.0010048,-0.003133,-0.000676,-0.0032259,sell
2018-10-23,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.008008,-0.0088393,-0.007975,-0.008008,-0.0092072,sell
2018-10-24,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.001387,-0.0008669,-0.000867,-0.001387,-0.0034002,sell
2018-10-25,1,0,0,1,0,1,1,1,1,1,1,1,1, 0.003470, 0.0034700, 0.003034, 0.003034, 0.0034877,buy
2018-10-26,0,1,1,0,0,0,1,1,1,1,0,1,1,-0.000766, 0.0003960,-0.001038,-0.001895,-0.0007229,sell
2018-10-27,0,1,2,0,0,0,0,1,0,0,1,2,1, 0.000217, 0.0002169,-0.000193,-0.000193,-0.0003899,sell
2018-10-28,3,1,1,0,0,0,0,1,2,1,0,2,1, 0.004916, 0.0047303, 0.004916, 0.004032, 0.0054731,buy
2018-10-29,3,1,0,1,0,1,0,1,2,1,1,1,2, 0.000932, 0.0039869, 0.010139, 0.004077, 0.0039869,buy
2018-10-30,3,2,2,1,1,1,0,0,3,1,3,1,2,-0.003753, 0.0024410,-0.004796,-0.004796,-0.0001392,sell
2018-10-31,2,3,2,0,1,1,0,1,4,0,3,2,1, 0.000408,-0.0024881,-0.002490,-0.002880,-0.0022817,sell
2018-11-01,0,2,3,1,1,1,0,0,2,1,2,1,2, 0.007522, 0.0118661, 0.011354, 0.013227, 0.0092205,buy
2018-11-02,0,2,2,0,0,1,1,0,2,0,1,1,2, 0.008650, 0.0107737, 0.011244, 0.005838, 0.0112436,buy
2018-11-03,1,1,2,1,0,2,0,0,1,1,2,1,2, 0.005401, 0.0052507,-0.001269,-0.001401,-0.0014813,buy
2018-11-04,0,2,2,1,1,0,0,0,2,2,1,1,0, 0.000533, 0.0005331, 0.000533,-0.000459, 0.0005331,sell
2018-11-05,0,2,2,0,0,0,0,1,1,1,2,0,1, 0.006599, 0.0046965, 0.005329, 0.001227, 0.0053286,buy
2018-11-06,1,2,2,0,0,0,0,0,2,1,2,1,0, 0.001786, 0.0017857, 0.001531, 0.001786, 0.0020364,buy
2018-11-07,2,2,1,0,0,0,1,0,2,1,2,0,1, 0.001619, 0.0015818, 0.001582, 0.001582, 0.0008458,sell
2018-11-08,2,0,1,0,1,1,1,1,2,2,0,2,1,-0.001568,-0.0082929,-0.001694,-0.002116, 0.0003639,sell
2018-11-09,1,0,1,0,0,3,0,1,1,1,1,2,1,-0.000634,-0.0071061,-0.004797,-0.005598,-0.0053721,sell
2018-11-10,1,0,0,0,1,1,2,2,1,2,1,2,1,-0.000584, 0.0045595,-0.000584, 0.004566,-0.0005843,buy
2018-11-11,1,0,0,0,0,1,1,2,1,2,1,1,0,-0.003614, 0.0036981,-0.001639, 0.000787,-0.0016395,buy
2018-11-12,1,0,0,0,0,2,1,1,0,2,2,1,1,-0.001226,-0.0041967,-0.004641,-0.003963,-0.0041930,sell
2018-11-13,0,0,0,0,1,2,1,2,1,1,2,2,1, 0.001623, 0.0016233, 0.000975, 0.003696, 0.0024825,buy
2018-11-14,0,0,0,0,1,1,0,1,1,0,2,0,0,-0.011891,-0.0116988,-0.011740,-0.003079,-0.0114021,sell
2018-11-15,1,0,0,0,2,0,0,1,1,0,1,1,1, 0.000403,-0.0009983, 0.000156,-0.004361, 0.0017040,sell
2018-11-16,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.004405,-0.0047406,-0.003336, 0.016225,-0.0013981,sell
2018-11-17,0,1,0,0,0,1,0,2,0,0,2,1,2, 0.003806, 0.0021528, 0.002153, 0.004230, 0.0042970,buy
2018-11-18,0,0,1,0,1,0,1,2,1,1,1,1,2, 0.000573, 0.0011453, 0.004591, 0.004447, 0.0067206,sell
2018-11-19,0,0,0,0,1,1,0,2,0,1,2,0,1,-0.013519,-0.0091431,-0.007526,-0.009069,-0.0075261,sell
2018-11-20,0,0,0,1,1,3,0,3,1,1,2,2,2, 0.003015,-0.0058070,-0.005163,-0.007954,-0.0053874,sell
2018-11-21,0,0,0,0,0,4,2,2,1,1,3,1,2, 0.005557, 0.0049222, 0.005689, 0.010926, 0.0095251,buy
2018-11-22,1,0,2,0,0,3,2,1,3,0,1,2,3,-0.006112, 0.0023700, 0.002370, 0.011819, 0.0023571,buy
2018-11-23,1,2,2,0,0,2,1,2,2,1,0,3,4,-0.013895,-0.0138023,-0.013787,-0.012666,-0.0137875,sell
2018-11-24,1,2,2,0,0,2,0,2,1,0,1,3,4,-0.016073,-0.0160726,-0.016073,-0.013442,-0.0160726,sell
2018-11-25,2,1,2,0,0,0,0,3,2,2,1,1,2,-0.018769,-0.0165170,-0.018769,-0.018426,-0.0184260,sell
2018-11-26,1,2,1,0,0,0,0,2,1,2,2,0,1,-0.009374,-0.0094502,-0.008748,-0.008748,-0.0094492,sell
2018-11-27,1,2,2,1,0,0,0,3,2,2,2,1,2,-0.011488,-0.0129797,-0.030635,-0.012980,-0.0094842,sell
2018-11-28,0,2,3,0,0,0,0,1,2,1,2,0,1, 0.006635, 0.0043311, 0.006621, 0.002607, 0.0053300,buy
2018-11-29,0,1,3,1,0,0,1,1,2,1,1,1,2, 0.010835, 0.0235833, 0.027888, 0.022540, 0.0201639,buy
2018-11-30,0,2,1,2,1,1,1,1,1,1,2,2,3,-0.009196,-0.0086068,-0.008607,-0.009276,-0.0062951,sell
2018-12-01,2,1,1,1,2,0,1,1,3,0,1,2,3,-0.019346,-0.0193460,-0.019340,-0.019346,-0.0193460,sell
2018-12-02,1,1,3,0,1,0,1,1,2,1,2,1,2, 0.002937,-0.0017501, 0.003283,-0.000273, 0.0027030,sell
2018-12-03,1,3,1,0,1,0,1,2,2,1,2,2,3, 0.010762, 0.0098022, 0.010051, 0.007387, 0.0107619,buy
2018-12-04,3,2,0,0,0,0,0,2,2,1,2,1,2,-0.004056,-0.0107093,-0.009099,-0.009873,-0.0098200,sell
2018-12-05,3,0,0,0,0,0,0,1,2,0,1,0,1,-0.009656,-0.0071815,-0.005926,-0.005926,-0.0059265,sell
2018-12-06,2,0,0,0,1,0,1,1,2,0,0,1,2,-0.025338,-0.0256294,-0.025338,-0.025338,-0.0256294,sell
2018-12-07,1,0,0,0,0,2,0,3,1,1,1,1,2, 0.004197, 0.0040789, 0.004130, 0.004197, 0.0041970,buy
2018-12-08,1,0,0,0,1,0,1,2,2,0,0,1,2,-0.024184,-0.0241838,-0.024184,-0.024184,-0.0241838,sell
2018-12-09,1,0,0,0,0,0,2,1,1,1,1,0,1, 0.006847, 0.0054452, 0.007076, 0.006847, 0.0064756,buy
2018-12-10,1,0,0,0,0,2,1,1,2,1,1,0,1, 0.005452,-0.0015406, 0.005452, 0.005452, 0.0063011,buy
2018-12-11,1,0,0,0,0,3,0,2,2,1,1,1,2,-0.002832,-0.0027658,-0.002766,-0.002832,-0.0028321,sell
2018-12-12,1,0,0,0,2,1,0,1,2,1,1,0,1,-0.009371,-0.0088942,-0.008265,-0.009585,-0.0096847,sell
2018-12-13,0,0,0,0,2,0,0,1,1,0,0,0,2,-0.001776,-0.0012562,-0.000552,-0.001616,-0.0020225,sell
2018-12-14,1,0,0,0,1,0,0,1,0,1,1,1,2,-0.007743,-0.0084850,-0.005326,-0.008485,-0.0090377,sell
2018-12-15,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.012089,-0.0114700,-0.013473,-0.011388,-0.0088977,sell
2018-12-16,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.000047, 0.0006328, 0.000686, 0.000135,-0.0001446,sell
2018-12-17,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.009445,-0.0055342, 0.009445, 0.011419, 0.0022767,buy
2018-12-18,0,1,0,0,1,2,0,1,2,1,1,0,1, 0.011113, 0.0114754, 0.011095, 0.011113, 0.0111132,buy
2018-12-19,1,1,0,1,0,2,3,1,2,2,2,1,2, 0.024612, 0.0256136, 0.024253, 0.018393, 0.0243152,buy
2018-12-20,1,1,0,0,0,0,3,0,2,1,1,0,1, 0.014425, 0.0139705, 0.015519, 0.006826, 0.0148134,buy
2018-12-21,2,1,1,0,0,0,1,1,1,0,2,1,2, 0.009173, 0.0058434,-0.002469, 0.009173,-0.0020654,buy
2018-12-22,1,3,0,0,0,0,1,2,2,1,1,1,2, 0.012309, 0.0090689, 0.008910,-0.013972, 0.0113029,buy
2018-12-23,3,0,1,0,0,0,1,1,0,0,3,1,2, 0.005770, 0.0060777, 0.001453, 0.006490, 0.0015073,buy
2018-12-24,3,1,0,0,0,0,1,1,1,1,3,0,1, 0.017995, 0.0192297, 0.019216, 0.019224, 0.0194011,buy
2018-12-25,0,2,1,1,0,0,0,2,1,1,2,1,1, 0.003372, 0.0074422, 0.007442, 0.007442, 0.0020754,buy
2018-12-26,0,0,2,0,0,0,0,2,1,1,1,1,0,-0.004500,-0.0104085,-0.004500,-0.004500,-0.0076072,sell
2018-12-27,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.006132,-0.0061529,-0.005434,-0.002196,-0.0051250,sell
2018-12-28,0,1,0,2,1,0,1,0,1,1,0,2,1, 0.004100, 0.0041581, 0.004158, 0.000067, 0.0041865,buy
2018-12-29,1,0,1,0,1,1,0,0,0,0,1,2,1,-0.001902,-0.0155948,-0.003115,-0.001624,-0.0019016,sell
2018-12-30,0,1,3,0,2,0,0,0,1,1,2,2,0,-0.000075, 0.0001303,-0.000075, 0.000040,-0.0000746,sell
2018-12-31,0,2,2,0,1,0,0,0,2,1,1,1,0, 0.001180, 0.0018253, 0.001461, 0.002499, 0.0012639,buy
2019-01-01,1,2,0,0,1,0,0,1,1,1,1,2,1,-0.011819,-0.0090416,-0.008670,-0.009026,-0.0098945,sell
2019-01-02,2,0,0,0,1,0,0,1,2,1,0,2,0,-0.009090,-0.0066766,-0.006677,-0.017819,-0.0089712,sell
2019-01-03,1,0,0,0,1,0,1,2,2,0,1,1,1, 0.006313, 0.0056171, 0.005617, 0.006481, 0.0063131,buy
2019-01-04,1,0,0,0,2,2,0,3,3,1,0,2,2, 0.005845, 0.0020777, 0.002814, 0.005237, 0.0023002,buy
2019-01-05,1,0,0,0,0,3,1,2,2,1,1,1,2, 0.002741, 0.0040177, 0.004121, 0.004257, 0.0042574,buy
2019-01-06,1,0,0,0,1,2,1,1,1,1,1,1,2, 0.002417, 0.0017249, 0.001725, 0.001725,-0.0012189,sell
2019-01-07,1,0,0,0,0,2,3,1,2,2,1,1,1, 0.009138, 0.0091671, 0.006230, 0.009813, 0.0105040,buy
2019-01-08,0,0,0,0,1,3,0,1,1,2,1,0,2,-0.000779,-0.0007804,-0.001374,-0.001374, 0.0048726,sell
2019-01-09,0,0,0,0,1,1,0,2,1,2,0,1,1,-0.016656,-0.0101006,-0.010643,-0.017298,-0.0063053,sell
2019-01-10,0,0,0,0,1,0,0,2,0,2,1,1,0,-0.004412,-0.0039246,-0.004679,-0.011872,-0.0039246,sell
2019-01-11,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.017336,-0.0166276,-0.017336,-0.017336,-0.0177294,sell
2019-01-12,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.019181,-0.0193035,-0.018983,-0.019181,-0.0125521,sell
2019-01-13,1,0,0,0,1,0,2,0,0,2,2,0,1,-0.007682,-0.0071664,-0.007491,-0.007166,-0.0045387,sell
2019-01-14,1,1,0,0,1,1,2,0,1,1,2,1,1,-0.006964,-0.0081064,-0.008178,-0.008106,-0.0003186,sell
2019-01-15,1,0,1,0,1,1,2,0,1,2,2,1,0, 0.001953, 0.0001569,-0.000240, 0.000157, 0.0045751,sell
2019-01-16,1,0,0,0,0,1,2,1,1,2,1,0,1, 0.010652, 0.0050176, 0.009875, 0.009875, 0.0098752,buy
2019-01-17,1,0,0,1,0,0,2,1,1,2,1,1,0,-0.008728,-0.0077997,-0.008438,-0.008505,-0.0087281,sell
2019-01-18,2,0,0,0,1,0,1,2,1,2,1,0,2, 0.013889,-0.0034626, 0.012304, 0.008108, 0.0125341,buy
2019-01-19,1,1,1,0,1,0,0,3,1,2,1,1,2,-0.016416,-0.0250936,-0.016253,-0.016253,-0.0162529,sell
2019-01-20,3,0,2,0,1,0,0,2,1,2,2,1,2,-0.004098,-0.0041398,-0.003988,-0.004098,-0.0039884,sell
2019-01-21,2,3,0,0,1,0,0,1,2,1,2,1,1,-0.005954,-0.0059543,-0.002274,-0.008681,-0.0059543,sell
2019-01-22,3,1,2,1,1,1,1,1,3,2,3,1,2,-0.004115,-0.0006085,-0.005445,-0.005558,-0.0022760,sell
2019-01-23,1,1,1,0,0,1,1,1,2,2,2,0,0,-0.005902,-0.0069373,-0.007148,-0.003878,-0.0118249,sell
2019-01-24,0,0,2,2,0,1,1,1,2,1,2,1,1, 0.002053, 0.0080016, 0.006530, 0.006530, 0.0047243,buy
2019-01-25,0,1,1,1,0,1,0,0,1,0,1,0,2, 0.001824,-0.0019064, 0.002531,-0.000090, 0.0040303,sell
2019-01-26,0,1,1,1,0,1,1,0,0,1,1,2,1, 0.000208, 0.0031613, 0.003161,-0.000867, 0.0082813,buy
2019-01-27,1,1,1,0,0,2,0,0,1,0,1,2,1,-0.000166,-0.0081487,-0.001251,-0.000289,-0.0012506,sell
2019-01-28,1,1,1,0,1,1,0,0,1,1,1,2,0,-0.008697,-0.0075551,-0.009927,-0.007550,-0.0089601,sell
2019-01-29,1,1,0,0,1,1,0,1,1,1,0,2,1,-0.016073,-0.0097984,-0.016073,-0.009530,-0.0170065,sell
2019-01-30,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.004313,-0.0041205,-0.003622,-0.004008,-0.0041105,sell
2019-01-31,1,0,0,0,1,2,1,1,2,1,1,2,1, 0.010322, 0.0116724, 0.010838, 0.012748, 0.0114700,buy
2019-02-01,0,0,0,0,1,2,1,2,3,0,1,1,1, 0.005102, 0.0010256, 0.002034, 0.002034, 0.0020342,buy
2019-02-02,0,0,0,0,1,2,2,2,2,1,2,0,2, 0.001724,-0.0006722, 0.001724,-0.001124, 0.0016765,sell
2019-02-03,0,0,0,0,3,1,2,2,2,1,2,1,2, 0.016814, 0.0164700, 0.016814, 0.016711, 0.0168145,buy
2019-02-04,0,0,0,0,1,2,1,1,2,0,1,1,1,-0.004684,-0.0043640,-0.004364,-0.003696,-0.0043640,sell
2019-02-05,0,0,0,0,1,1,2,1,2,1,0,1,1,-0.014704,-0.0101303,-0.008180,-0.012538,-0.0104816,sell
2019-02-06,0,0,0,0,1,1,3,0,1,2,0,1,2,-0.000253,-0.0002534,-0.000253,-0.000523, 0.0023472,sell
2019-02-07,0,0,0,0,0,1,2,0,0,2,1,0,1,-0.006721,-0.0062513,-0.008229,-0.008619,-0.0076588,sell
2019-02-08,0,0,0,0,2,0,2,1,1,2,0,1,2,-0.000473, 0.0009708, 0.001595, 0.000624, 0.0007916,sell
2019-02-09,0,0,0,0,3,0,1,1,1,1,1,1,1, 0.007078, 0.0055031, 0.007376, 0.007078, 0.0070841,buy
2019-02-10,0,0,0,0,3,2,0,0,2,1,2,0,1, 0.009026, 0.0093395, 0.010365, 0.008981, 0.0090260,buy
2019-02-11,1,0,0,0,2,1,1,0,2,1,1,1,1, 0.006156, 0.0064072, 0.007034, 0.007034, 0.0070335,buy
2019-02-12,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.007794,-0.0077943, 0.002625,-0.006704,-0.0012898,sell
2019-02-13,0,1,0,0,1,0,1,1,1,1,0,1,2,-0.003939,-0.0064873,-0.006041,-0.006607,-0.0058110,sell
2019-02-14,0,0,1,0,0,1,0,2,0,1,1,1,2,-0.001534,-0.0026035,-0.001728,-0.000686, 0.0005806,sell
2019-02-15,1,0,0,0,0,0,2,1,1,1,1,0,2,-0.003351,-0.0021300,-0.002976,-0.002130,-0.0021300,sell
2019-02-16,2,0,0,1,0,0,1,0,0,0,2,1,1,-0.007537,-0.0049364,-0.004694,-0.007646,-0.0076460,sell
2019-02-17,1,2,0,0,0,0,1,1,1,1,2,0,1,-0.005756,-0.0057555,-0.005756,-0.003676,-0.0036761,sell
2019-02-18,0,1,3,0,0,0,1,0,1,0,3,1,1, 0.003907, 0.0028919, 0.002892, 0.003081, 0.0028919,buy
2019-02-19,1,1,1,0,0,0,2,0,1,1,2,2,0, 0.016548, 0.0164165, 0.016994, 0.016994, 0.0169944,buy
2019-02-20,1,1,0,2,0,1,1,0,0,2,2,2,1, 0.012568, 0.0125683, 0.012568, 0.012568, 0.0124434,buy
2019-02-21,1,1,1,1,0,1,1,0,1,3,0,2,0, 0.014878, 0.0095726, 0.007389, 0.010545, 0.0045946,buy
2019-02-22,0,0,3,0,0,1,1,0,0,2,1,1,1, 0.013310, 0.0087572, 0.012775, 0.019896, 0.0097057,buy
2019-02-23,0,2,1,0,0,1,1,1,1,1,1,2,1, 0.003128, 0.0031279, 0.004941, 0.003264,-0.0003324,buy
2019-02-24,2,1,0,1,0,1,1,0,1,2,1,1,1, 0.000388, 0.0050945, 0.005095, 0.005095, 0.0062481,buy
2019-02-25,1,0,0,0,0,2,2,0,1,1,0,2,1,-0.005688,-0.0057407, 0.003014,-0.006047,-0.0043428,sell
2019-02-26,1,0,1,0,0,2,1,1,1,1,0,2,2,-0.009064,-0.0109591,-0.006077,-0.010381,-0.0110801,sell
2019-02-27,0,1,0,0,1,1,1,2,0,1,1,2,2,-0.002036, 0.0018215,-0.003870,-0.002001, 0.0018215,sell
2019-02-28,1,0,0,0,1,2,2,1,2,1,1,2,1,-0.001591,-0.0015909,-0.000956,-0.002673,-0.0003398,sell
2019-03-01,1,0,0,0,0,2,4,0,1,1,2,1,2, 0.013108, 0.0131085, 0.013251, 0.013108, 0.0131085,buy
2019-03-02,0,0,0,0,0,4,3,0,3,0,2,2,2,-0.005198,-0.0055287,-0.005529,-0.005529,-0.0078194,sell
2019-03-03,0,0,0,0,1,3,2,1,3,1,2,1,2,-0.007634,-0.0076341,-0.007634,-0.008017,-0.0096016,sell
2019-03-04,0,0,0,0,2,2,1,0,3,0,2,0,1, 0.000118, 0.0008539, 0.007380, 0.003469, 0.0000196,sell
2019-03-05,0,0,0,0,2,1,0,0,2,1,0,1,0,-0.000871,-0.0010749,-0.000871,-0.000871,-0.0023371,sell
2019-03-06,0,0,0,0,0,2,1,0,1,2,1,1,1, 0.018398, 0.0183983, 0.012548, 0.017174, 0.0189284,buy
2019-03-07,0,0,0,0,0,3,0,0,2,2,0,1,0, 0.002492, 0.0024924, 0.001227,-0.001714, 0.0020269,buy
2019-03-08,0,0,0,0,1,1,1,0,2,2,0,1,0,-0.002585, 0.0000297,-0.004369,-0.002617,-0.0046669,sell
2019-03-09,0,0,0,0,3,1,0,0,0,2,1,0,1, 0.008105, 0.0025552, 0.008166, 0.005375, 0.0051934,buy
2019-03-10,0,0,0,0,1,3,0,0,1,0,1,1,1,-0.007180, 0.0005140, 0.001431, 0.001023, 0.0034411,sell
2019-03-11,0,0,0,0,0,2,2,1,1,1,1,2,1, 0.005519, 0.0082646, 0.006885, 0.009982, 0.0061534,buy
2019-03-12,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.015565, 0.0117328, 0.011547, 0.012483, 0.0119061,buy
2019-03-13,1,0,0,0,2,1,0,1,1,1,2,1,0,-0.000496,-0.0042600,-0.003876,-0.004535,-0.0042600,sell
2019-03-14,0,1,0,0,2,1,0,3,2,1,2,1,1,-0.009970,-0.0143549,-0.014883,-0.009779,-0.0145566,sell
2019-03-15,1,1,0,0,1,2,0,1,2,1,2,1,0, 0.007038, 0.0042353, 0.003284, 0.004120, 0.0041201,buy
2019-03-16,2,0,1,0,1,1,2,0,1,2,2,1,2, 0.007707, 0.0100198, 0.010549, 0.010020, 0.0105486,buy
2019-03-17,1,2,0,0,1,1,1,1,2,2,2,0,2,-0.001332,-0.0028206,-0.002914,-0.001578,-0.0013316,sell
2019-03-18,0,1,2,1,2,0,1,2,1,3,1,2,3, 0.000853, 0.0019067, 0.001907, 0.001907, 0.0012443,sell
2019-03-19,0,0,1,0,2,0,1,1,1,2,0,1,2, 0.001516, 0.0016482, 0.001800, 0.001262, 0.0016482,buy
2019-03-20,1,0,1,2,1,0,0,1,0,2,1,1,2, 0.005975, 0.0066305, 0.005975, 0.006553, 0.0063669,buy
2019-03-21,0,2,0,1,1,0,0,1,1,2,1,1,1,-0.006290,-0.0070201,-0.003267,-0.000634,-0.0019510,sell
2019-03-22,1,0,3,0,1,0,0,1,0,2,2,1,2,-0.011845,-0.0015211,-0.006046,-0.002790,-0.0011910,sell
2019-03-23,0,2,1,0,1,0,0,1,1,1,2,0,2, 0.000625, 0.0122514, 0.013783, 0.012500, 0.0138085,buy
2019-03-24,2,1,0,1,1,0,0,2,1,2,2,1,2,-0.000897, 0.0120308, 0.012347, 0.012429, 0.0123467,buy
2019-03-25,2,0,0,1,0,0,0,2,1,2,1,1,1, 0.004532, 0.0121704, 0.008445, 0.011928, 0.0078485,buy
2019-03-26,0,0,0,0,1,0,0,1,1,0,2,0,0,-0.009534,-0.0132504,-0.009686,-0.005471,-0.0108649,sell
