Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-07,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.006221,-0.011506,-0.020776,-0.006997,-0.01671,sell
2020-06-08,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.006221,-0.011506,-0.020776,-0.006997,-0.01671,sell
2020-06-09,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.006221,-0.011506,-0.020776,-0.006997,-0.01671,sell
2020-06-10,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.013859,-0.007804,-0.019721,-0.013946,-0.01824,sell
2020-06-11,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.024453,-0.025395,-0.022487,-0.022477,-0.02445,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.011483,-0.017993,-0.012116,-0.011623,-0.01148,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.005400,-0.017675,-0.007062,-0.004005,-0.00540,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.005400,-0.017675,-0.007062,-0.004005,-0.00540,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.005400,-0.017675,-0.007062,-0.004005,-0.00540,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.016622,-0.019318,-0.012017,-0.012520,-0.01238,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,2,0,0,-0.021499,-0.020280,-0.015727,-0.020561,-0.02105,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,-0.023134,-0.021298,-0.019112,-0.018892,-0.01947,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,-0.023134,-0.021298,-0.019112,-0.018892,-0.01947,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.008224,-0.008092,-0.001593, 0.008925,-0.00158,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.002038,-0.003519, 0.003543, 0.003209, 0.00547,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.002038,-0.003519, 0.003543, 0.003209, 0.00547,buy
2020-06-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.002392, 0.002242, 0.005432, 0.000540, 0.00115,sell
2020-06-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.015267,-0.005913,-0.003960,-0.010130,-0.01154,sell
2020-06-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.015267,-0.005913,-0.003960,-0.010130,-0.01154,sell
2020-06-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021605,-0.025954,-0.023989,-0.021312,-0.02595,sell
2020-06-27,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.009574,-0.012033,-0.019262,-0.018903,-0.02065,sell
2020-06-28,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.009574,-0.012033,-0.019262,-0.018903,-0.02065,sell
2020-06-29,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.009574,-0.012033,-0.019262,-0.018903,-0.02065,sell
2020-06-30,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.000167, 0.000287,-0.005306,-0.000205,-0.00395,sell
2020-07-01,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.006970,-0.008607,-0.006816, 0.003689, 0.00374,sell
2020-07-02,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.006970,-0.008607,-0.006816, 0.003689, 0.00374,sell
2020-07-03,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.007533,-0.003958,-0.009056, 0.005006,-0.00711,sell
2020-07-04,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.008582, 0.016215,-0.000317, 0.005480,-0.00258,sell
2020-07-05,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.008582, 0.016215,-0.000317, 0.005480,-0.00258,sell
2020-07-06,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.018691, 0.016541, 0.008581, 0.013542, 0.01332,buy
2020-07-07,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.018691, 0.016541, 0.008581, 0.013542, 0.01332,buy
2020-07-08,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.033425, 0.014941, 0.026541, 0.012542, 0.01478,buy
2020-07-09,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.024730, 0.013938, 0.018386, 0.012537, 0.00730,buy
2020-07-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,-0.008906,-0.007842,-0.002974,-0.007673,-0.01020,sell
2020-07-11,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0, 0.001017,-0.002586,-0.001394,-0.003528,-0.00132,sell
2020-07-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0, 0.021711, 0.026198, 0.015091, 0.011740, 0.02171,buy
2020-07-13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0, 0.021711, 0.026198, 0.015091, 0.011740, 0.02171,buy
2020-07-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0, 0.014837, 0.015352, 0.013699, 0.000237, 0.01484,buy
2020-07-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.003134,-0.003134,-0.002471,-0.010003,-0.00313,sell
2020-07-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.021937,-0.020216,-0.022097,-0.022310,-0.02022,sell
2020-07-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0,-0.025241,-0.013562,-0.021823,-0.016050,-0.01630,sell
2020-07-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0,-0.025241,-0.013562,-0.021823,-0.016050,-0.01630,sell
2020-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.026767,-0.003957,-0.028476,-0.006335,-0.00487,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.004409, 0.007540, 0.008801, 0.000474, 0.00368,sell
2020-07-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.009782, 0.013225, 0.014719, 0.013245, 0.00906,buy
2020-07-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.010828, 0.018671, 0.007010, 0.000997, 0.00790,buy
2020-07-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.019965, 0.023745, 0.015490, 0.000622, 0.00930,buy
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.042721, 0.044291, 0.042022, 0.039606, 0.04183,buy
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.042740, 0.042016, 0.039515, 0.036690, 0.04260,buy
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.046276, 0.046105, 0.032210, 0.036769, 0.04136,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.043639, 0.042608, 0.023685, 0.022635, 0.02196,buy
2020-07-28,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.008063,-0.003664,-0.000736,-0.000375, 0.00018,sell
2020-07-29,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.002803,-0.007567,-0.009109,-0.006228,-0.00734,sell
2020-07-30,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.003123,-0.002090,-0.008624,-0.002836,-0.00070,sell
2020-07-31,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,3,0, 0.003484, 0.002186,-0.004051, 0.000659, 0.00478,sell
2020-08-01,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.011940, 0.011009,-0.002988, 0.009739, 0.01191,buy
2020-08-02,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.006825, 0.002852,-0.002281, 0.002245, 0.00955,sell
2020-08-03,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.000956, 0.005432,-0.001157, 0.003995, 0.00617,sell
2020-08-04,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.006112, 0.012562,-0.001533, 0.000140,-0.00127,sell
2020-08-05,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.002259, 0.044981, 0.017406, 0.018474, 0.01786,buy
2020-08-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.003802,-0.005897,-0.007819,-0.003256, 0.00406,sell
2020-08-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.003496,-0.009074,-0.009206,-0.007856,-0.00814,sell
2020-08-08,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,-0.011864,-0.010154,-0.012624,-0.014767,-0.01346,sell
2020-08-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,-0.011864,-0.010154,-0.012624,-0.014767,-0.01346,sell
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.003447,-0.007553,-0.004463,-0.009910,-0.02771,sell
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,-0.015291,-0.015508,-0.014875,-0.014936,-0.01992,sell
2020-08-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,-0.009751,-0.011088,-0.010128,-0.013795,-0.01606,sell
2020-08-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,-0.008131,-0.008131,-0.006888,-0.008189,-0.01431,sell
2020-08-14,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0, 0.014693, 0.014693, 0.014197, 0.009949,-0.00283,buy
2020-08-15,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,4,0,0,0,0,1,0,1,0,0,0,0, 0.010358, 0.010358, 0.008206, 0.006753,-0.00299,buy
2020-08-16,0,0,0,0,1,1,0,4,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0, 0.011831, 0.011831, 0.008250, 0.011942,-0.00418,buy
2020-08-17,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.011831, 0.011831, 0.008383, 0.008129,-0.00588,buy
2020-08-18,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.010149, 0.008882, 0.008849, 0.000964,-0.01916,sell
2020-08-19,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.010862, 0.012030, 0.013552, 0.017785, 0.01735,buy
2020-08-20,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015148, 0.007888, 0.016840, 0.015735, 0.01690,buy
2020-08-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.007684,-0.029509,-0.014807,-0.003077,-0.02278,sell
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.008880,-0.033713,-0.026336,-0.032666,-0.03280,sell
2020-08-23,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.003695, 0.020615, 0.001198, 0.007319, 0.02062,buy
2020-08-24,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.038008, 0.049489, 0.030626, 0.037769, 0.04949,buy
2020-08-25,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.038008, 0.049489, 0.030626, 0.037769, 0.04949,buy
2020-08-26,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.036207, 0.053104, 0.032215, 0.027267, 0.05890,buy
2020-08-27,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.040405, 0.053104, 0.029557, 0.032768, 0.05890,buy
2020-08-28,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.027132, 0.047055, 0.018936, 0.030899, 0.05010,buy
2020-08-29,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,3,-0.013066, 0.032039,-0.020736, 0.000963, 0.03296,buy
2020-08-30,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,-0.036849,-0.026953,-0.031032,-0.028043,-0.02227,sell
2020-08-31,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,2,-0.030889,-0.024000,-0.025062,-0.015284,-0.01662,sell
2020-09-01,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.028080,-0.031510,-0.030079,-0.021754,-0.01648,sell
2020-09-02,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.034865,-0.037183,-0.034865,-0.019328,-0.00265,sell
2020-09-03,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.024982,-0.036701,-0.025298,-0.020219,-0.00018,sell
2020-09-04,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.009702,-0.004884, 0.009878, 0.008840, 0.01204,buy
2020-09-05,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.007119,-0.010871, 0.011297, 0.015542, 0.00936,buy
2020-09-06,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1, 0.012722, 0.048241, 0.032497, 0.022033, 0.04503,buy
2020-09-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.005586, 0.022496, 0.021409, 0.008930, 0.03960,buy
2020-09-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.030964, 0.042460, 0.035225, 0.020334, 0.04246,buy
2020-09-09,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.022530,-0.016490,-0.019156,-0.013014,-0.02659,sell
2020-09-10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003395,-0.020861,-0.034616,-0.018274,-0.02199,sell
2020-09-11,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.013558,-0.020421,-0.035471,-0.020786,-0.01879,sell
2020-09-12,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.000568,-0.022728,-0.028810,-0.019400,-0.01488,sell
2020-09-13,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.011519,-0.014284,-0.014007,-0.013440,-0.01065,sell
2020-09-14,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.025196,-0.043992,-0.060620,-0.049977,-0.06496,sell
2020-09-15,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.031801,-0.060115,-0.078948,-0.073956,-0.08534,sell
2020-09-16,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.061577,-0.061707,-0.078928,-0.081574,-0.08957,sell
2020-09-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.067492,-0.065955,-0.078521,-0.078733,-0.08957,sell
2020-09-18,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.003894,-0.005971,-0.041028,-0.060435,-0.05994,sell
2020-09-19,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.003894,-0.005971,-0.041028,-0.060435,-0.05994,sell
2020-09-20,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,-0.070600,-0.105513,-0.102507,-0.091529,-0.06742,sell
2020-09-21,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,-0.010542,-0.033776,-0.088768,-0.052774,-0.05343,sell
2020-09-22,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0, 0.002447,-0.049643,-0.019510,-0.022500,-0.00452,sell
2020-09-23,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,3,0,-0.005282,-0.028306,-0.022382,-0.011078,-0.00112,sell
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0, 0.012917,-0.003013, 0.007268, 0.003402, 0.00216,sell
2020-09-25,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,0,-0.001941,-0.004892,-0.003983,-0.001970, 0.00055,sell
2020-09-26,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,3,0, 0.000924, 0.000735, 0.000193,-0.001183, 0.00055,sell
2020-09-27,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0, 0.004271, 0.001646, 0.004643, 0.004646,-0.02614,sell
2020-09-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0, 0.025293, 0.025017, 0.022822, 0.021823, 0.01409,buy
2020-09-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0, 0.025293, 0.025017, 0.022822, 0.021823, 0.01409,buy
2020-09-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.003497,-0.002247,-0.002786,-0.006021,-0.01302,sell
2020-10-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.011566, 0.024651, 0.011166, 0.015184, 0.01157,buy
2020-10-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.029640,-0.028453,-0.032430,-0.018274,-0.02994,sell
2020-10-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.029235,-0.027633,-0.031806,-0.002352,-0.02763,sell
2020-10-04,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.029235,-0.027633,-0.031806,-0.002352,-0.02763,sell
2020-10-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.037009,-0.034180,-0.035017,-0.026093,-0.03390,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.029498,-0.020090,-0.016133,-0.027567,-0.00399,sell
2020-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,-0.024819,-0.022091,-0.019529,-0.030001,-0.00893,sell
2020-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.035403,-0.023151,-0.023956,-0.034754,-0.01951,sell
2020-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.035403,-0.023151,-0.023956,-0.034754,-0.01951,sell
2020-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.024551,-0.022419,-0.017770,-0.026782,-0.00747,sell
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.033502,-0.023599,-0.022344,-0.033088,-0.01761,sell
2020-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.019882,-0.019617,-0.019125,-0.029597,-0.00399,sell
2020-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.001381,-0.003953,-0.007257,-0.012408, 0.00371,sell
2020-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.006323, 0.006546, 0.001861,-0.011516, 0.00201,sell
2020-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.008258, 0.003279, 0.004740,-0.000727, 0.00324,sell
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.016234, 0.019493, 0.013817, 0.015746, 0.02255,buy
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.008117, 0.006327, 0.014952, 0.019020,-0.00409,buy
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.019118, 0.017945, 0.011412, 0.018414, 0.03183,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1, 0.021286, 0.020219, 0.017159, 0.021272, 0.03005,buy
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1, 0.030935, 0.029268, 0.024408, 0.027114, 0.03322,buy
2020-10-21,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,-0.005343,-0.005243,-0.011929,-0.014566, 0.00220,sell
2020-10-22,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,-0.011929,-0.026094,-0.024896,-0.032044,-0.02348,sell
2020-10-23,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0, 0.006695, 0.011689,-0.007704,-0.004635, 0.00761,sell
2020-10-24,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.026589,-0.042315,-0.037928,-0.034955,-0.02992,sell
