Date,MENE,MENN,MESA,MESU,MEUR,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-06,a45,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a90,a90,none,none,a0,-0.0053107,-0.00495281,-0.0044279,-0.0049252,-0.00452217,sell
2019-05-07,a45,none,none,none,a0,none,a90,none,a150,none,none,a60,a60,none,none,none,a30,a30,a90,a90,none,none,none,-0.0053807,-0.00524093,-0.0038529,-0.0050331,-0.00465038,sell
2019-05-08,a45,none,none,none,a0,none,none,none,none,none,a60,none,a60,a60,a120,none,a30,a30,a90,a90,none,none,none,-0.0048702,-0.00353754,-0.0027763,-0.0033603,-0.00297631,sell
2019-05-09,a45,none,none,none,a0,none,a120,a0,a180,a60,none,a90,a60,a60,a120,none,a30,none,a90,a90,none,none,none,-0.0051782,-0.00412778,-0.0039215,-0.0041860,-0.00204751,sell
2019-05-10,a45,none,none,none,a0,none,none,a0,a180,none,a90,none,a60,a60,a120,none,a30,none,a90,a90,none,none,none,-0.0057840,-0.00300382,-0.0030339,-0.0029097,-0.00229121,sell
2019-05-11,none,none,none,none,none,none,a150,none,a150,a90,a90,a120,a60,a60,a120,none,a30,none,none,none,none,none,none, 0.0008332, 0.00156471, 0.0001387, 0.0001228, 0.00124440,buy
2019-05-12,none,none,none,none,none,none,a150,none,a150,a90,a120,a120,a60,a60,a120,none,none,none,none,none,none,none,none,-0.0044541,-0.00559566,-0.0040126,-0.0048677,-0.00512550,sell
2019-05-13,none,none,none,none,none,none,a180,a60,a120,none,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0046157,-0.00306832,-0.0042469,-0.0041067,-0.00285600,sell
2019-05-14,a60,none,none,none,none,none,a180,a60,a120,a120,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0017443, 0.00259280, 0.0015021, 0.0019933, 0.00302673,buy
2019-05-15,a60,a60,a120,none,none,a30,a150,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,none,a0,none, 0.0016473, 0.00381198, 0.0014663, 0.0015410, 0.00269150,buy
2019-05-16,a60,a60,a120,none,none,a30,a150,a90,a90,a150,a180,a180,none,none,none,none,none,a45,none,none,none,a0,none, 0.0042320, 0.00347285, 0.0040928, 0.0041073, 0.00433548,buy
2019-05-17,a60,a60,a120,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0020655, 0.00379404, 0.0020146, 0.0018472, 0.00356933,buy
2019-05-18,none,a60,a120,a0,none,a30,a120,a120,a60,a180,none,a150,none,none,none,none,none,a45,none,none,none,a0,none, 0.0004927, 0.00109511, 0.0009319, 0.0006074, 0.00190800,buy
2019-05-19,none,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0000177, 0.00230018,-0.0009832, 0.0001616, 0.00092803,sell
2019-05-20,none,none,none,a0,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a0,none,-0.0022801, 0.00110915,-0.0023076,-0.0021621,-0.00222341,sell
2019-05-21,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0016651, 0.00211199, 0.0019993, 0.0015783, 0.00202052,buy
2019-05-22,none,a45,a135,a0,a30,none,a60,a180,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,a0,none, 0.0001086, 0.00059687, 0.0001143,-0.0030806, 0.00046923,buy
2019-05-23,none,a45,a135,a0,a30,a45,a60,a180,a0,a120,a90,a90,none,a45,a135,a30,none,none,none,none,none,none,none,-0.0060048,-0.00478068,-0.0060220,-0.0050725,-0.00517100,sell
2019-05-24,none,a45,a135,a0,a30,a45,none,none,none,a120,a90,none,none,a45,a135,a30,none,none,none,none,none,none,none,-0.0038235,-0.00392943,-0.0039985,-0.0041497,-0.00382360,sell
2019-05-25,none,a45,a135,none,none,a45,none,a150,none,none,none,a60,none,a45,a135,a30,none,none,none,none,none,none,none,-0.0009043,-0.00028308,-0.0007456,-0.0017154,-0.00039475,sell
2019-05-26,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,a45,a135,a30,none,none,none,none,none,none,none, 0.0022139, 0.00229100, 0.0017314, 0.0013023, 0.00283979,buy
2019-05-27,none,none,none,none,none,a45,a0,a120,a60,none,none,none,none,a45,a135,a30,none,none,none,none,none,none,none, 0.0022571, 0.00020250,-0.0000734, 0.0017787, 0.00023860,buy
2019-05-28,a90,none,none,none,none,none,a0,a120,a60,none,none,none,none,a45,a135,a30,a45,a60,none,none,none,none,none, 0.0011155,-0.00101188,-0.0005358, 0.0002729,-0.00179348,sell
2019-05-29,a90,a30,a150,none,a45,none,none,none,none,a60,none,none,none,a45,a135,a30,a45,a60,a60,a120,none,none,none,-0.0046145,-0.00609545,-0.0040411,-0.0056311,-0.00384353,sell
2019-05-30,a90,a30,a150,none,a45,none,none,a90,a90,none,none,a0,none,none,none,none,a45,a60,a60,a120,none,none,none,-0.0022868,-0.00217783,-0.0014679,-0.0030328,-0.00047748,sell
2019-05-31,a90,a30,a150,none,a45,none,none,none,none,none,a0,a0,none,none,none,none,a45,a60,a60,a120,none,none,none,-0.0044871,-0.00395653,-0.0022018,-0.0039949,-0.00120298,sell
2019-06-01,none,a30,a150,none,a45,a60,a60,a60,a120,none,none,none,none,none,none,none,a45,a60,a60,a120,none,none,none,-0.0053438,-0.00417380,-0.0029936,-0.0044605,-0.00183219,sell
2019-06-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,a60,a120,none,none,none,-0.0000082, 0.00165000, 0.0003438, 0.0004437, 0.00060383,sell
2019-06-03,none,none,none,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.0014843, 0.00250977, 0.0010338, 0.0014161, 0.00149281,buy
2019-06-04,none,none,none,none,none,a60,a90,none,a150,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,none, 0.0054317, 0.00525190, 0.0048304, 0.0050198, 0.00505399,buy
2019-06-05,none,none,none,none,a60,a60,a120,a0,a180,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0086314, 0.00826762, 0.0079877, 0.0092038, 0.00808219,buy
2019-06-06,none,none,none,none,a60,none,a120,a0,a180,none,a90,a90,a90,none,none,none,a45,none,none,none,none,none,a30, 0.0063447, 0.00663695, 0.0065702, 0.0066721, 0.00841585,buy
2019-06-07,none,none,none,none,a60,none,a150,none,a150,a60,a90,none,a90,a30,a150,none,a45,none,none,none,none,none,a30, 0.0062384, 0.00603553, 0.0061064, 0.0077020, 0.00623836,buy
2019-06-08,none,none,none,none,a60,none,a150,none,a150,a60,none,a120,a90,a30,a150,a45,a45,none,none,none,none,none,a30, 0.0043367, 0.00482164, 0.0044973, 0.0049203, 0.00470626,buy
2019-06-09,none,none,none,none,a60,none,a180,none,none,none,a120,a120,a90,a30,a150,a45,none,none,none,none,none,none,a30, 0.0034598, 0.00386403, 0.0034104, 0.0049605, 0.00345981,buy
2019-06-10,none,none,none,none,none,none,a180,a60,a120,a90,none,a150,a90,a30,a150,a45,none,none,a45,a135,none,a30,a30, 0.0021001, 0.00199947, 0.0021588, 0.0017887, 0.00269427,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a30,a150,a45,none,none,a45,a135,none,a30,a30, 0.0007657, 0.00113961, 0.0008243, 0.0004282, 0.00118807,buy
2019-06-12,none,none,none,none,none,none,a150,a90,a90,a120,none,none,a90,a30,a150,a45,none,none,a45,a135,none,a30,a30,-0.0015966,-0.00122968,-0.0010013, 0.0005542, 0.00062430,sell
2019-06-13,none,a0,a180,none,none,none,none,none,none,none,a180,a180,none,a30,a150,a45,none,none,a45,a135,none,a30,none, 0.0006356, 0.00075503, 0.0007602,-0.0002359, 0.00137363,buy
2019-06-14,a120,a0,a180,none,none,none,a120,a120,a60,a150,none,none,none,none,none,a45,none,none,a45,a135,none,a30,none, 0.0010642, 0.00202646, 0.0008332,-0.0005765, 0.00041409,buy
2019-06-15,a120,a0,a180,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0001109, 0.00075163,-0.0005151,-0.0004425,-0.00133398,sell
2019-06-16,a120,a0,a180,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010448, 0.00347972, 0.0005415,-0.0015989, 0.00239154,buy
2019-06-17,a120,a0,a180,none,none,none,a90,a150,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0015432, 0.00314626, 0.0021332,-0.0002662, 0.00211140,buy
2019-06-18,a120,a0,a180,none,none,none,a60,a180,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0039237, 0.00459330, 0.0027619, 0.0015137, 0.00258542,buy
2019-06-19,none,a0,a180,none,none,none,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003692, 0.00138402, 0.0004201,-0.0021902,-0.00031655,buy
2019-06-20,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0021798, 0.00447419, 0.0034692, 0.0009191, 0.00438799,buy
2019-06-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,a150,none,none,none, 0.0002763,-0.00061049, 0.0006972,-0.0003114, 0.00045133,sell
2019-06-22,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,a30,a150,none,none,none, 0.0009145,-0.00018672, 0.0004917,-0.0010408, 0.00044054,buy
2019-06-23,none,none,none,none,none,none,a0,a120,a60,none,a60,a60,none,none,none,none,none,a90,a30,a150,none,a45,a45,-0.0009042,-0.00077857, 0.0002134,-0.0011224,-0.00039001,sell
2019-06-24,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,a60,none,a90,a30,a150,none,a45,a45,-0.0013774,-0.00111170,-0.0004866,-0.0017057,-0.00127695,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,a90,a30,a150,none,a45,a45,-0.0024891,-0.00227696,-0.0016428,-0.0026544,-0.00232505,sell
2019-06-26,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,a60,a90,a30,a150,none,a45,a45,-0.0020832,-0.00187105,-0.0016208,-0.0023464,-0.00192712,sell
2019-06-27,a135,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,a60,a60,none,none,none,none,a45,a45, 0.0025863, 0.00233531, 0.0032825, 0.0025700, 0.00270575,buy
2019-06-28,a135,none,none,none,none,none,a60,a60,a120,a60,a0,a0,none,none,none,a60,a60,none,none,none,none,a45,a45, 0.0013129, 0.00074584, 0.0014405, 0.0005623, 0.00229334,buy
2019-06-29,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45, 0.0033000, 0.00202338, 0.0030352, 0.0020364, 0.00344585,buy
2019-06-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45, 0.0037872, 0.00233777, 0.0034514, 0.0036941, 0.00342830,buy
2019-07-01,a135,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0056854, 0.00279679, 0.0047080, 0.0040895, 0.00509317,buy
2019-07-02,a135,none,none,none,a90,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0047650, 0.00255562, 0.0047046, 0.0069428, 0.00493580,buy
2019-07-03,a135,none,none,none,a90,none,a120,a0,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0046267, 0.00225959, 0.0044028, 0.0051857, 0.00474899,buy
2019-07-04,a135,none,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0035286, 0.00321619, 0.0036000, 0.0028959, 0.00497536,buy
2019-07-05,a135,none,none,none,a90,none,a150,none,a150,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none, 0.0030183, 0.00080056, 0.0035772, 0.0029863, 0.00587151,buy
2019-07-06,a135,none,none,none,a90,none,none,none,none,none,a120,a120,none,a0,a180,none,none,none,none,none,none,a60,none, 0.0011549, 0.00060813, 0.0026353,-0.0003923, 0.00037829,buy
2019-07-07,a135,none,none,none,a90,none,a180,a60,a120,a60,none,a120,none,a0,a180,none,none,none,none,none,none,a60,none, 0.0010502, 0.00053448, 0.0023154,-0.0005170, 0.00013072,buy
2019-07-08,a135,none,none,none,a90,none,none,none,none,none,a150,a150,a120,a0,a180,none,none,none,none,none,none,a60,none, 0.0015179, 0.00096722, 0.0035753,-0.0000370, 0.00121068,buy
2019-07-09,a135,none,none,none,a90,none,a150,a90,a90,a90,none,a150,a120,a0,a180,none,none,none,none,none,none,a60,none, 0.0016797, 0.00087561, 0.0021120, 0.0001589, 0.00149787,buy
2019-07-10,a135,none,none,none,a90,none,none,none,none,none,a180,none,a120,a0,a180,none,none,none,none,none,none,a60,none, 0.0027897, 0.00220287, 0.0027037,-0.0002627, 0.00051841,buy
2019-07-11,a135,none,none,none,a90,none,a120,a120,a60,a120,a180,a180,a120,a0,a180,none,none,none,none,none,none,a60,a60, 0.0021948, 0.00099346, 0.0020968, 0.0005060, 0.00020442,buy
2019-07-12,a135,none,none,none,a90,none,none,none,none,a120,a150,none,a120,a0,a180,none,none,none,none,none,none,none,a60, 0.0022151, 0.00076961, 0.0024368, 0.0008841, 0.00136605,buy
2019-07-13,a135,none,none,none,a90,none,a90,a150,none,none,a150,a150,a120,a0,a180,none,none,none,none,none,none,none,a60, 0.0022516, 0.00095629, 0.0028235, 0.0013176, 0.00261392,buy
2019-07-14,a135,none,none,none,none,none,a90,a150,none,a150,none,none,a120,none,none,none,none,none,a0,a180,none,none,a60, 0.0007527,-0.00062508,-0.0001384,-0.0002511,-0.00048069,buy
2019-07-15,a135,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,a180,none,none,a60, 0.0007011,-0.00026863, 0.0009364,-0.0006003,-0.00006324,sell
2019-07-16,a135,none,none,none,none,none,a60,a180,a0,a180,none,a120,none,none,none,none,none,a120,a0,a180,none,none,a60, 0.0003195,-0.00070783, 0.0007454,-0.0010850,-0.00070821,sell
2019-07-17,a135,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,a0,a180,none,none,a60,-0.0000828,-0.00127695, 0.0003402,-0.0017653,-0.00124096,sell
2019-07-18,a135,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a120,a0,a180,none,none,none, 0.0001749,-0.00103883, 0.0004886,-0.0013035,-0.00055420,sell
2019-07-19,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,a0,a180,none,none,none, 0.0001574,-0.00120662, 0.0001158,-0.0003452,-0.00069452,sell
2019-07-20,none,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,a0,a180,none,none,none, 0.0000123,-0.00190417,-0.0001447,-0.0004220,-0.00191750,sell
2019-07-21,none,none,none,a0,none,none,a0,a120,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.0026026, 0.00213343, 0.0025545, 0.0023876, 0.00286134,buy
2019-07-22,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014875, 0.00202524, 0.0012481, 0.0006707, 0.00148746,buy
2019-07-23,none,none,none,a0,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0029275, 0.00218444, 0.0028266, 0.0034013, 0.00258747,buy
2019-07-24,none,none,none,a0,none,none,none,a90,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0028422, 0.00202402, 0.0029622, 0.0030362, 0.00257985,buy
2019-07-25,none,none,none,none,none,none,none,none,a120,a90,a0,a0,a135,none,none,none,none,none,none,none,none,none,none, 0.0026377, 0.00250734, 0.0022555, 0.0022407, 0.00285598,buy
2019-07-26,none,none,none,none,none,none,a60,a60,a120,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,none, 0.0020472, 0.00213128, 0.0018047, 0.0016191, 0.00228791,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,none,none,none,none,none,none, 0.0014734, 0.00088677, 0.0007118, 0.0014403, 0.00118753,buy
2019-07-28,none,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none, 0.0004530,-0.00038746,-0.0008660, 0.0007062,-0.00025865,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a90,none,a135,none,none,none,none,none,-0.0000605,-0.00068959,-0.0008501, 0.0006332,-0.00084646,sell
2019-07-30,none,none,none,none,none,none,a120,a0,a180,none,a60,a60,none,none,none,a90,none,a135,none,none,a0,a90,none,-0.0058892,-0.00332127,-0.0053463,-0.0032377,-0.00509552,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,a135,none,none,a0,a90,none,-0.0053050,-0.00329072,-0.0051254,-0.0032803,-0.00522001,sell
2019-08-01,none,none,none,none,none,none,a150,none,a150,a0,a90,a90,none,none,none,a90,none,a135,none,none,a0,a90,none,-0.0050252,-0.00368965,-0.0050961,-0.0040087,-0.00538015,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,a135,none,none,a0,a90,none,-0.0060909,-0.00392783,-0.0070701,-0.0039278,-0.00715067,sell
2019-08-03,none,none,none,none,none,none,a180,a60,a120,none,a120,a120,none,none,none,none,none,none,none,none,a0,a90,none, 0.0013967, 0.00162956, 0.0010779, 0.0020240, 0.00223747,buy
2019-08-04,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a90,none, 0.0010865, 0.00409036, 0.0022952, 0.0028728, 0.00294980,buy
2019-08-05,none,none,none,none,none,none,a150,a90,a90,a60,a150,a150,none,a30,a150,none,none,none,none,none,a0,none,none,-0.0001520,-0.00029600,-0.0014148, 0.0026797,-0.00039054,sell
2019-08-06,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,a30,a150,none,none,none,none,none,a0,none,none, 0.0018309, 0.00012999, 0.0017484, 0.0024924, 0.00209809,buy
2019-08-07,none,none,none,none,none,none,a120,a120,a60,a90,a180,a180,none,a30,a150,none,none,none,a30,a150,a0,none,none, 0.0034602, 0.00308597, 0.0034926, 0.0035612, 0.00346021,buy
2019-08-08,none,none,none,none,none,none,a120,a120,none,none,none,a180,a150,a30,a150,none,none,none,a30,a150,a0,none,none, 0.0064644, 0.00585525, 0.0063691, 0.0065707, 0.00653903,buy
2019-08-09,none,none,none,none,none,none,none,a150,none,a120,a150,none,a150,a30,a150,none,none,a150,a30,a150,a0,none,none, 0.0045245, 0.00798660, 0.0046723, 0.0046542, 0.00467233,buy
2019-08-10,none,none,none,none,none,none,a90,a150,none,a120,none,a150,a150,a30,a150,none,none,a150,a30,a150,a0,none,none, 0.0047947, 0.00761366, 0.0047947, 0.0047947, 0.00477528,buy
2019-08-11,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,a30,none,none,a90,a150,a30,a150,a0,none,none, 0.0013546,-0.00354335,-0.0012775, 0.0027596, 0.00005420,sell
2019-08-12,a135,none,none,none,none,none,a60,a180,a0,a150,none,a120,a150,none,none,none,a90,a150,a30,none,a0,none,a90,-0.0001858,-0.00487817,-0.0058585,-0.0005806,-0.00373938,sell
2019-08-13,a135,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,a90,a150,none,none,a0,none,a90, 0.0004909,-0.00477075,-0.0051006, 0.0001110,-0.00057678,sell
2019-08-14,a135,none,none,none,a90,none,none,a150,none,none,a90,none,a150,none,none,none,a90,a150,none,none,a0,none,a90,-0.0021908,-0.00383489,-0.0040668,-0.0024690,-0.00319678,sell
2019-08-15,a135,none,none,none,a90,none,none,a150,none,a180,none,a90,none,none,none,none,a90,none,none,none,a0,none,a90,-0.0014070,-0.00152704,-0.0013020,-0.0016234,-0.00152365,sell
2019-08-16,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,a90, 0.0024841, 0.00240911, 0.0020384, 0.0025515, 0.00195805,buy
2019-08-17,none,none,none,none,a90,none,a0,a120,a60,none,none,a60,none,none,none,none,a90,none,none,none,a0,none,a90, 0.0058046, 0.00519676, 0.0059500, 0.0065265, 0.00485810,buy
2019-08-18,none,none,none,none,a90,none,a0,none,none,a150,none,a60,none,none,none,none,a90,none,none,a135,a0,none,a90, 0.0032546, 0.00541521, 0.0033742, 0.0036837, 0.00341951,buy
2019-08-19,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,a90,none,a45,a135,a0,none,none, 0.0003539, 0.00458475,-0.0014012, 0.0050459, 0.00523094,buy
2019-08-20,none,a30,a150,none,none,none,none,a90,a90,a120,none,none,none,a45,a135,none,none,none,a45,a135,a0,none,none,-0.0012967, 0.00016591,-0.0033333, 0.0001380, 0.00128344,sell
2019-08-21,a150,a30,a150,none,none,none,none,none,none,a120,a0,none,none,a45,a135,none,none,none,a45,a135,a0,none,none, 0.0002660, 0.00090312,-0.0019428, 0.0009936, 0.00333870,buy
2019-08-22,a150,a30,a150,none,none,none,a60,a60,a120,none,a0,a0,none,a45,a135,none,none,none,a45,a135,a0,none,none,-0.0028632,-0.00053092,-0.0034321,-0.0005181, 0.00230189,sell
2019-08-23,a150,a30,none,none,none,none,none,none,none,a90,none,a0,none,a45,a135,none,none,none,a45,a135,a0,none,none,-0.0008549,-0.00488606,-0.0058470,-0.0048189, 0.00102196,sell
2019-08-24,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,a135,none,none,none,none,none,a0,a120,none, 0.0029565, 0.00151157, 0.0040565, 0.0040615, 0.00244610,buy
2019-08-25,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a0,a120,none, 0.0025227, 0.00183887, 0.0018656, 0.0020313, 0.00182497,buy
2019-08-26,none,none,none,none,none,a90,a120,a0,a180,a60,a60,none,none,a45,none,none,none,none,none,none,a0,a120,none,-0.0002573,-0.00334202,-0.0004524, 0.0007259,-0.00071590,sell
2019-08-27,none,a45,a135,none,none,a90,a120,a0,a180,none,none,a60,none,none,none,a120,none,none,none,none,a0,a120,none, 0.0030079, 0.00318160, 0.0032413, 0.0009937, 0.00256787,buy
2019-08-28,none,a45,a135,none,none,a90,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,a0,a120,none, 0.0028498, 0.00251457, 0.0022410, 0.0001887, 0.00286164,buy
2019-08-29,none,a45,a135,none,none,none,a150,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,none, 0.0064868, 0.00625727, 0.0056824, 0.0006515, 0.00569453,buy
2019-08-30,none,a45,a135,none,none,none,a180,a60,a120,a0,a120,none,none,none,none,a120,none,none,a60,a120,none,none,none, 0.0043852, 0.00380955, 0.0033122,-0.0022715, 0.00380955,buy
2019-08-31,none,none,none,a0,a120,none,a180,a60,a120,none,none,a120,none,none,none,a120,none,none,a60,a120,none,none,none, 0.0018496, 0.00190440, 0.0015187, 0.0006668, 0.00179287,buy
2019-09-01,none,none,none,a0,a120,none,a150,a90,a90,none,a150,none,none,none,none,a120,none,a180,a60,a120,none,none,none,-0.0026932,-0.00243606,-0.0029106,-0.0027716,-0.00248379,sell
2019-09-02,none,none,none,a0,a120,none,a150,a90,a90,none,none,a150,none,none,none,a120,none,a180,a60,a120,none,none,none,-0.0024721,-0.00171558,-0.0017102,-0.0017564,-0.00224972,sell
2019-09-03,none,none,none,a0,a120,none,none,a120,a60,a60,a180,none,none,none,a120,none,none,a180,a60,a120,none,none,none,-0.0001867,-0.00075371,-0.0017168,-0.0018381, 0.00018961,sell
2019-09-04,none,a60,a120,a0,none,none,a120,a120,a60,none,none,a180,none,a60,a120,none,none,a180,a60,a120,none,none,none, 0.0016924, 0.00144828, 0.0011451,-0.0009623, 0.00356103,buy
2019-09-05,a180,a60,a120,a0,none,none,none,none,none,a90,a150,a180,none,a60,a120,none,none,a180,none,none,none,a135,none, 0.0022505, 0.00239477, 0.0061327, 0.0043528, 0.00628180,buy
2019-09-06,a180,a60,a120,a0,none,none,a90,a150,none,a90,none,a150,a180,a60,a120,none,none,a180,none,none,none,a135,none, 0.0017219, 0.00112503, 0.0051086, 0.0042047, 0.00381453,buy
2019-09-07,a180,a60,a120,a0,a135,none,none,none,none,none,a120,a150,a180,a60,a120,none,none,a180,none,none,none,a135,none, 0.0003884, 0.00083805, 0.0034682, 0.0028570, 0.00373697,buy
2019-09-08,a180,none,none,a0,a135,none,a60,a180,a0,a120,a120,none,a180,a60,a120,none,none,none,none,none,none,a135,none, 0.0012073, 0.00045126, 0.0001096, 0.0008897, 0.00113173,buy
2019-09-09,a180,none,none,none,a135,none,a60,none,none,none,none,a120,a180,a60,a120,none,none,none,none,none,none,a135,a120, 0.0029023, 0.00131612, 0.0012082, 0.0008497, 0.00273599,buy
2019-09-10,none,none,none,none,a135,a120,none,a150,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0041950, 0.00038076, 0.0016214, 0.0011859, 0.00418265,buy
2019-09-11,none,none,none,none,a135,a120,none,a150,none,a150,none,a90,a180,none,none,a135,none,none,none,none,none,none,a120, 0.0033948, 0.00204358, 0.0025569, 0.0029799, 0.00314711,buy
2019-09-12,none,none,none,none,none,a120,none,none,none,none,a60,a90,a180,none,none,a135,none,none,none,none,none,none,a120, 0.0037619, 0.00128421, 0.0030783, 0.0029116, 0.00374306,buy
2019-09-13,none,none,none,none,none,a120,a0,a120,a60,a180,a60,none,a180,none,none,a135,none,none,none,none,none,none,a120, 0.0032113, 0.00095018, 0.0019179, 0.0016297, 0.00322902,buy
2019-09-14,none,none,none,none,none,a120,a0,none,none,a180,none,a60,a180,none,none,a135,none,none,none,none,none,none,a120, 0.0040692, 0.00153977, 0.0020994, 0.0024252, 0.00398014,buy
2019-09-15,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0001027,-0.00045611, 0.0003704, 0.0042852,-0.00001819,buy
2019-09-16,none,none,none,none,a150,none,none,a90,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0013389,-0.00182395,-0.0016475, 0.0007154,-0.00180727,sell
2019-09-17,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,a135,a120,none,none,none,none,a150,none, 0.0003820, 0.00043075, 0.0003413, 0.0010110, 0.00020613,buy
2019-09-18,none,none,none,none,a150,none,a60,a60,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0014667, 0.00114402, 0.0004011, 0.0010164, 0.00141267,buy
2019-09-19,none,none,none,none,a150,none,a60,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,a150,none, 0.0016332, 0.00098331, 0.0009660, 0.0013073, 0.00168113,buy
2019-09-20,none,a90,a90,none,none,a135,none,none,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,-0.0028611,-0.00332744,-0.0030708,-0.0020090,-0.00261014,sell
2019-09-21,none,a90,a90,none,none,a135,a90,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.0029071,-0.00297246,-0.0020003,-0.0029512,-0.00195608,sell
