Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-25,0.65,0,0,0,0.19,2.98,6.34,2.95,0,1.46,2.55,5.07,0.65,0.09,0,1.34,2.95,0,5.75, 0.00578639, 0.00625568, 0.00522721, 0.0024070, 0.0043186,buy
2022-02-26,1.23,0,0,0,0.46,4.01,3.46,1.09,0,0.88,2.78,2.86,1.23,0.31,0,1.68,1.27,0,6.48, 0.00333247, 0.00509290, 0.00368565, 0.0004649, 0.0039934,buy
2022-02-27,2.36,0,0,0,1.07,5.54,2.05,0.34,0,1.07,3.1,1.62,2.36,0.89,0.13,2.03,0.77,0,7.32, 0.00140981, 0.00130561, 0.00145313, 0.0012656, 0.0018534,buy
2022-02-28,4.58,0,0,0,2.51,7.4,1.93,0,0,2.51,3.53,0.91,4.58,1.7,0.41,2.47,1.02,0,7.6, 0.00293379,-0.00145490, 0.00261635,-0.0014549,-0.0014549,sell
2022-03-01,7.67,0,0,0,3,8.37,2.64,0,0,3,4.03,0.24,7.67,3.32,1.29,2.92,2.4,0,6.25, 0.00502423, 0.00048384, 0.00517185, 0.0005090, 0.0005090,sell
2022-03-02,7.58,0,0,0,1.48,9.16,2.97,0,0,1.48,4.75,0,7.58,6.7,2.92,3,2.97,0,4.44,-0.00188963,-0.00196964,-0.00178763,-0.0018854,-0.0017464,sell
2022-03-03,5.27,0,0,0,1.3,9.67,1.52,0,0,0.64,5.38,0.66,5.27,10.04,2.1,2.6,1.52,0,3.21,-0.00510482,-0.00467586,-0.00506507,-0.0047615,-0.0036997,sell
2022-03-04,3.07,0,0,0,2.59,7.76,0.64,0,0,0.4,5.44,2.32,3.07,7.97,0.64,2.26,0.64,0,2.3,-0.00023253, 0.00032406, 0.00206069,-0.0029461,-0.0002430,buy
2022-03-05,1.72,0,0,0,2.97,5.93,0.27,0.35,0,0.48,5.15,2.97,2.07,5.48,0,1.97,0.27,0,1.65, 0.00280120, 0.00581273, 0.00507056, 0.0009512, 0.0053337,buy
2022-03-06,0.75,0,0,0,1.7,5.83,0,1.39,0,1.73,4.77,1.02,2.14,4.72,0.19,1.73,0,0,1.42, 0.00096623, 0.00735839, 0.00346489, 0.0007529, 0.0065840,buy
2022-03-07,0.47,0,0,0,2.28,5.91,0,2.97,0,2.95,4.19,0.28,3.44,3.97,0.41,1.54,0,0,1.25, 0.01143897, 0.01231340, 0.00737415, 0.0093940, 0.0111817,buy
2022-03-08,0.4,0,0,0,5.29,3.86,0,1.51,0.11,1.34,3.61,0,1.8,4.56,0.91,1.38,0,0,1.93,-0.00516440,-0.00295162,-0.00992815,-0.0058486,-0.0026757,sell
2022-03-09,0.18,0,0,0,7.37,2.51,0,0.36,0.18,0.36,3.28,0.15,0.36,3.19,2.01,1.25,0,0,3.23, 0.00047150, 0.00206632, 0.00211000, 0.0019537,-0.0017603,buy
2022-03-10,0.51,0,0,0,6.59,1.87,0,0,0.51,0,3.07,0.34,0,1.25,2.97,1.15,0,0.25,2.36, 0.00135372, 0.00095254, 0.00076325, 0.0001903, 0.0012115,buy
2022-03-11,0.85,0,0,0,4.3,2.04,0,0,0.85,0,3.2,1.21,0,0.47,1.97,1.06,0,0.46,0.89, 0.00110193, 0.00066814, 0.00110010, 0.0006681,-0.0015702,buy
2022-03-12,1.42,0,0,0,4.18,2.28,0.09,0.29,1.71,0.09,3.99,2.74,0,0.31,0.89,0.98,0,0.84,0.33,-0.00533969,-0.00533969,-0.00402408,-0.0040241,-0.0083477,sell
2022-03-13,2.41,0,0,0,4.93,3.06,0.47,0.94,3.35,0.11,4.54,4.74,0.36,0,0.4,0.92,0,1.56,0,-0.00650252,-0.00304393,-0.00606579,-0.0017986,-0.0066226,sell
2022-03-14,3.89,0,0,0,4.93,5.25,1.06,2.97,6.86,0.28,3.17,5.75,0.92,0,0,0.88,0.26,2.92,0, 0.00623261, 0.00515684, 0.00537753, 0.0010499,-0.0049035,buy
2022-03-15,4.08,0,0,0,4.44,6.2,3.41,2.86,6.78,1.1,1.92,5.32,2.36,0.25,0,0.85,1.07,3,0, 0.00622044, 0.00527975, 0.00452868, 0.0051426, 0.0029361,buy
2022-03-16,3.57,0,0,0,4.66,7.09,5.97,1.17,4.36,3.71,1.07,4.65,2.95,1.16,0,0.81,3.24,1.56,0, 0.00125093, 0.00229787, 0.00252024, 0.0015451, 0.0006767,buy
2022-03-17,3.8,0,0,0,3.9,9.81,8.02,1.22,4.03,5.13,0.58,3.52,1.46,3.96,0,0.79,7.04,0.82,0, 0.00506746, 0.00325372, 0.00549610, 0.0028611, 0.0061770,buy
2022-03-18,3.35,0,0,0,1.34,8.15,8.74,2.22,3.35,4.52,0.47,1.79,0.57,5.92,0,0.77,6.45,0.43,0,-0.00507971, 0.00221694, 0.00359307,-0.0039709, 0.0015727,buy
2022-03-19,2.17,0,0,0,0.43,3.66,6.74,3.45,2.17,3.64,0.39,0.82,0.22,3.29,0,0.76,5.11,0.22,0.22,-0.00630415,-0.00672396,-0.00684436,-0.0070471,-0.0070471,sell
2022-03-20,1.3,0.12,0,0,0.53,2.53,4.3,2.83,1.3,3.23,0.32,0.59,0,1.19,0.26,0.75,3.58,0,0.71,-0.00604656,-0.00429177,-0.00900509,-0.0046108,-0.0046108,sell
2022-03-21,0.88,0.16,0,0,1.52,3.76,4.53,2.52,0.88,4.08,0.26,0.46,0,0.61,1.18,0.75,3.07,0,2.34, 0.00489716,-0.00365257, 0.00318733, 0.0043671, 0.0043688,buy
2022-03-22,0.59,0.21,0,0,3.38,4.07,3.69,3.33,0.59,3.56,0.21,1.19,0,0.21,2.95,0.77,3.76,0,3.1, 0.00092522,-0.00557446, 0.00080167, 0.0003155, 0.0004028,buy
2022-03-23,0.4,0.28,0,0,2.1,2.68,3.49,2.77,0.4,2.5,0,3.44,0.77,0.28,1.76,0.77,3.42,0,1.33, 0.00769201, 0.00866699, 0.00350219, 0.0089623, 0.0082872,buy
2022-03-24,0.27,0.36,0,0,1.03,2.8,5.61,1.46,0.27,2.06,0,2.68,2.95,0.61,0.8,0.79,2.66,0,0.68, 0.00062052, 0.00434284,-0.00214053,-0.0010270,-0.0001800,buy
2022-03-25,0,0.47,0,0,0.9,5.77,5.93,0.78,0,2.05,0.36,1.43,1.99,1.8,1.31,0.81,4.21,0,0.56,-0.00250018,-0.00442250,-0.00279358,-0.0025666,-0.0025789,sell
2022-03-26,0,0.62,0,0,1.28,8.58,6.44,0.42,0,2.27,1.01,1.64,0.35,3.54,2.94,0.84,4.49,0,0.9,-0.00636183,-0.00504611,-0.00627000,-0.0034344,-0.0062700,sell
2022-03-27,0.1,0.82,0,0,1.78,9.76,5.24,0.22,0,2.6,2.84,2.49,0.26,2,4.44,0.87,2.33,0,1.56,-0.00661546,-0.00584054,-0.00688241,-0.0058475,-0.0066155,sell
2022-03-28,0.11,1.09,0,0,2.63,9.33,5.64,0.2,0,3.09,2.97,3.71,0.86,1.3,4.78,0.9,1.89,0,2.45,-0.00417735,-0.00418963,-0.00720840,-0.0038328,-0.0073799,sell
2022-03-29,0.12,1.46,0,0,4.41,8.14,5.96,0.54,0.15,3.06,1.04,4.63,2.24,1.46,3.98,0.95,2.57,0.24,3.09,-0.00258984,-0.00366417,-0.00301481,-0.0042021,-0.0059876,sell
2022-03-30,0.14,1.92,0,0,6.23,10.55,5.34,1.56,0.28,3.01,0.36,4.89,4.66,1.92,4.54,1.18,3.4,0.57,2.86, 0.00270004, 0.00122095, 0.00164175, 0.0012527, 0.0016402,buy
2022-03-31,0.15,2.58,0,0,5.5,10.21,5.44,3.17,0.49,3.71,0,3.25,6.67,2.58,3.13,1.53,3.78,1.32,3.11, 0.00229198, 0.00305104, 0.00378587, 0.0037238, 0.0037238,buy
2022-04-01,0.16,3,0,0,5.63,10.12,6.81,2.55,1.22,6.4,0,1.83,5.94,3.38,0.91,2.3,4.63,2.97,3.97, 0.00464878, 0.00720623, 0.00705292, 0.0070529, 0.0070529,buy
2022-04-02,0.18,2.58,0,0,9.14,8.08,6.72,1.36,3.11,9.97,0,1.19,2.05,3.53,0.85,4.16,8.05,2.77,2.09, 0.00556500, 0.00522222, 0.00541862, 0.0048095, 0.0072888,buy
2022-04-03,0.2,1.92,0,0,9,5.87,8.05,1.09,5.63,7.59,0,0.91,0.51,4.36,1.54,4.18,6.68,1.16,0.87, 0.00461794, 0.00498387, 0.00473066,-0.0042999, 0.0039267,buy
2022-04-04,0.21,1.43,0,0,6.29,3.64,6.34,1.22,4.16,4.32,0,1.17,0.4,4.4,2.79,2.5,3.28,0.48,0.42,-0.00190565,-0.00708238,-0.00434387,-0.0057450,-0.0054407,sell
2022-04-05,0.23,1.06,0,0,4.26,2.3,4.44,2,2.06,3.26,0,1.86,0.84,2.44,2.97,1.91,2.4,0,0.23,-0.00341510,-0.00682679,-0.00544084,-0.0025412,-0.0054408,sell
2022-04-06,0.25,0.78,0,0,4.67,1.95,5.49,3.35,1.02,3.37,0.35,3.34,1.93,1.32,2.82,1.61,2.21,0,0.25,-0.00397294, 0.00033531,-0.00123426,-0.0019098,-0.0019284,sell
2022-04-07,0.27,0.58,0,0,7.12,1.95,7.95,5.27,0.58,3.47,1.17,5.09,4.34,0.79,3.87,1.76,2.75,0,0.27,-0.00082696,-0.00328590,-0.00592027,-0.0045766,-0.0038484,sell
2022-04-08,0.29,0.43,0,0,7.87,2.25,7.29,5.67,0.33,2.94,2.95,4.37,5.44,0.84,1.95,1.9,3.32,0,0.29,-0.00828667,-0.00879158,-0.00882446,-0.0081408,-0.0064245,sell
2022-04-09,0.31,0.31,0,0,2.89,2.84,4.46,5.4,0.11,2.35,2.28,1.36,2.11,2.09,0.77,2.08,3.04,0,0.31,-0.00701007,-0.00439400,-0.00671754,-0.0004154,-0.0043996,sell
2022-04-10,0.33,0.23,0,0,1.32,4.01,2.51,5.53,0.5,2.44,0.7,0.64,0.59,3.86,0.58,2.3,1.99,0,0.33,-0.00191170,-0.00334953,-0.00132804,-0.0018934,-0.0013280,sell
2022-04-11,0.34,0,0,0,2.51,7.05,2.39,2.65,2.28,3.12,0.22,0.75,0.73,2.25,1.29,2.53,1.43,0,0.34, 0.00489816, 0.00344330,-0.00139077,-0.0011420,-0.0020205,buy
2022-04-12,0.36,0,0,0,4.94,8.65,3.5,1.02,2.89,3.6,0,1.25,1.11,2.58,2.87,2.79,1.02,0,0.36, 0.01781563, 0.00527989, 0.00948819, 0.0118614, 0.0108452,buy
2022-04-13,0.38,0,0,0,8.63,5.95,3.6,0.74,0.85,2.56,0,2.89,2.77,2.97,2.97,3,0.74,0.17,0.38, 0.00986602,-0.00141468,-0.00295886,-0.0006201,-0.0046266,sell
2022-04-14,0.4,0,0,0,7.95,4.95,2.05,0.53,0,1.67,0,3.93,3,1.74,1.36,2.89,0.53,0.36,0.4, 0.00720603,-0.00350126, 0.00115547,-0.0035074,-0.0033708,sell
2022-04-15,0.42,0,0,0,3.97,6.48,1.93,0.69,0,1.39,0,4.18,1.24,1.58,0.61,2.6,0.72,0.75,0.42, 0.00373587,-0.00450463, 0.00157004,-0.0017851, 0.0002202,buy
2022-04-16,0.43,0,0,0,3.55,5.31,2.62,0.98,0,2.36,0,2.2,0.5,2.16,0.27,2.34,1.55,1.5,0.43, 0.00296228, 0.00155514,-0.00004715, 0.0019664, 0.0014771,buy
2022-04-17,0.45,0,0,0,6.37,5.1,5.02,1.68,0,5.89,0,0.56,0,4.62,0,2.08,4.24,2.84,0.45, 0.00428818, 0.00514871, 0.00543787, 0.0065946, 0.0051487,buy
2022-04-18,0.46,0,0,0,5.27,4.82,5.97,3.32,0,5.07,0,0,0,5.94,0,1.85,5.94,3,1.01, 0.00307411, 0.00467569, 0.00571231, 0.0068311, 0.0055235,buy
2022-04-19,0.6,0,0,0,2.2,2.85,3.28,3.3,0.18,1.53,0,0,0.11,3.38,0.13,1.65,2.44,1.73,1.97, 0.01065391,-0.00030859, 0.00679313, 0.0067398, 0.0063345,buy
2022-04-20,0.66,0,0,0,1.82,1.91,1.74,4.11,0.67,0.38,0.12,0.1,0.16,1.37,0.17,1.46,0.61,1.01,4.19, 0.00445626, 0.00543775, 0.00520712, 0.0059823, 0.0043293,buy
2022-04-21,0.72,0,0,0,3.22,1.3,1.01,3.28,1.84,0,0.15,0.13,0.23,0.39,0.22,1.3,0.24,0.62,4.41, 0.00307916, 0.00643923, 0.00697808, 0.0064112, 0.0046430,buy
2022-04-22,0.79,0,0,0,5.93,1.29,0.87,1.94,3.56,0,0.18,0.45,0.84,0,0.72,1.14,0,0.42,4.01, 0.00506417, 0.00358759, 0.00599123, 0.0018357, 0.0020326,buy
2022-04-23,0.9,0,0,0,5.47,1.25,1.45,2.89,3.07,0,0.22,1.18,2.4,0,1.85,1,0,0.3,3.84, 0.00584194, 0.00589525, 0.00671469, 0.0059685, 0.0058952,buy
2022-04-24,1.03,0,0,0,3.55,1.31,3.85,5.09,2.85,0,0.27,3.48,4.2,0,3.76,0.88,0,0.22,2.28, 0.00586000, 0.00466398, 0.00503683, 0.0050928, 0.0058156,buy
2022-04-25,1.42,0,0,0,3.07,1.68,4.3,5.51,4.03,0.2,0.33,3.76,3.74,0.22,3.38,0.77,0,0,1.43, 0.00495910, 0.00701761, 0.00638795, 0.0063837, 0.0047614,buy
2022-04-26,2.08,0,0,0,4.09,2.71,4.24,4.28,3.96,0.56,0.4,3.25,5.21,0.65,3.58,0.67,0,0,0.99, 0.00173199,-0.00081699, 0.00332459, 0.0022015, 0.0013017,buy
2022-04-27,3.53,0,0,0,5.76,4.67,3.39,2.94,3.46,1.44,0.49,4.92,5.39,1.79,4.63,0.59,0,0,0.76,-0.00359782,-0.00358987,-0.00384309,-0.0007596,-0.0034598,sell
2022-04-28,5.16,0,0,0,5.08,7.99,1.88,2.55,3.7,3.09,0.59,5.26,4.47,3.42,3.69,0.51,0,0.16,0.52,-0.00380722,-0.00380722,-0.00435671,-0.0046901,-0.0043567,sell
2022-04-29,4.63,0,0,0,3.71,9.1,2.03,2.93,2.93,2.73,0.71,5.84,3.69,2.92,3.27,0.44,0.46,0.19,0.51,-0.00238857,-0.00277429,-0.00238857,-0.0035368,-0.0024118,sell
2022-04-30,4.3,0,0,0,2.95,7.23,3.25,3.61,1.52,1.75,0.87,5.74,2.99,3.36,3.73,0.38,1.09,0.24,0.51, 0.00260487, 0.00176478, 0.00146315, 0.0005675, 0.0028333,buy
2022-05-01,3.85,0,0,0,2.89,6.4,4.89,4.87,0.91,1.78,1.06,4.66,3.03,4.7,3.63,0.33,2.84,0.32,0.5,-0.00401340,-0.00429690,-0.00240073,-0.0026375,-0.0039995,sell
2022-05-02,2.71,0,0.13,0,3.89,7.28,4.5,5.56,0.54,2.72,1.27,3.99,3.52,4.54,3.08,0.29,4.47,0.47,0.49,-0.00842919,-0.00460568,-0.00170406,-0.0028742,-0.0051485,sell
2022-05-03,2.12,0,0.18,0,6.08,5.37,4.86,5.03,0.32,4.62,1.55,3.2,3.51,3.8,2.79,0.24,4.53,0.75,0.48, 0.00041410, 0.00223833,-0.00302610,-0.0004479, 0.0014694,sell
2022-05-04,1.67,0,0.26,0,7.3,2.47,6.43,3.66,0,5.69,1.89,2.71,2.56,2.13,2.71,0.21,5.87,1.32,0.47, 0.00220506, 0.00331407,-0.00116314, 0.0038967,-0.0001690,buy
2022-05-05,1.33,0,0.37,0,5.72,1.19,7.17,2.56,0,3.78,2.28,2.76,1.74,1.21,2.87,0,5.74,2.47,0.45, 0.00721256, 0.00438703, 0.00503046, 0.0085073, 0.0029156,buy
2022-05-06,1.08,0,0.52,0,4.12,0.8,7.08,1.81,0,1.82,2.77,3.05,1.27,0.95,3.27,0,3.18,3,0.43, 0.01012672, 0.01037047, 0.01012672, 0.0112998, 0.0080494,buy
2022-05-07,0.89,0,0.75,0,3.84,1.17,5.46,1.27,0,0.87,3,3.51,1.35,0.97,3.47,0,1.67,1.76,0.53,-0.00028357,-0.00087027, 0.00018932,-0.0031589,-0.0023740,sell
2022-05-08,0.74,0,1.08,0,3.25,2.67,3.87,0.9,0,0.22,2.7,3.28,2.33,1.22,3.25,0,1.02,0.79,0.62,-0.00632570,-0.00575760,-0.00590373,-0.0049503,-0.0049365,sell
2022-05-09,0.63,0,1.56,0,2.37,4.71,2.55,0.64,0,0,2.22,2.46,3.47,1.75,3.09,0,0.41,0.33,0.83,-0.00379705,-0.00441340,-0.00451125,-0.0055170,-0.0037971,sell
2022-05-10,0.36,0,2.24,0,1.89,5.6,2,0.25,0,0.11,1.82,1.64,2.41,2.49,3.89,0,0.56,0,1.29, 0.00295815,-0.00102803, 0.00226564, 0.0004078, 0.0022656,buy
2022-05-11,0.34,0,2.97,0,1.59,6.33,2,0,0,0.14,1.51,1.36,1.81,3.32,4.11,0,0.76,0,2.26, 0.00191252,-0.00242399, 0.00191252, 0.0005686, 0.0019169,buy
2022-05-12,0.32,0,2.74,0,1.54,5.53,2.3,0.29,0,0.42,1.25,1.21,2.99,3.21,2.51,0,1.18,0,3.29, 0.00527305,-0.00032455, 0.00598468, 0.0037895, 0.0061979,buy
2022-05-13,0.3,0,1.92,0,1.9,4.35,3.23,0.78,0,0.88,1.03,1.53,4.53,2.55,2.03,0,1.79,0,2.62, 0.00532826, 0.00432199, 0.00595527, 0.0056969, 0.0057071,buy
2022-05-14,0.28,0,1.32,0,2.73,3.29,5.3,1.73,0,2.04,0.85,2.37,4.56,2.17,2.4,0,2.92,0,1.54, 0.00996893, 0.00807465, 0.00926898, 0.0103077, 0.0088875,buy
2022-05-15,0.4,0,0.91,0,4.85,3.53,6.39,3.34,0,3.35,0.7,4.05,3.36,2.19,4.06,0,5.27,0,1.13, 0.00295641, 0.00202651,-0.00789900, 0.0029564, 0.0009729,buy
2022-05-16,0.57,0,0.63,0,6.47,4.4,4.44,3.16,0.29,2.46,0.58,4.14,1.59,2.48,4.11,0,5.92,0.57,1.23,-0.00000351,-0.00028737,-0.00202999, 0.0012051,-0.0011417,buy
2022-05-17,1.01,0,0.43,0,6.74,5.92,2.24,2.27,0.64,1.74,0.48,3.79,0.65,3.25,3.78,0,3.67,2.42,1.55, 0.00944840, 0.00981020, 0.00625238, 0.0023476, 0.0073676,buy
2022-05-18,1.97,0,0.3,0,8.08,6.36,1.4,2.55,1.59,1.92,0.4,3.44,0.45,5.18,3.44,0,2.23,2.92,2.31, 0.00745464, 0.00774380, 0.00863855, 0.0064522, 0.0075722,buy
2022-05-19,3.13,0,0,0,8.81,4.88,0.74,3.4,3.18,2.79,0.33,1.87,0.4,6.54,2.1,0.24,1.3,0.79,3.53, 0.00038953, 0.00289646, 0.00221037, 0.0066801, 0.0053717,buy
2022-05-20,2.23,0,0,0,8.02,6.09,1.06,2.78,2.87,5.03,0.27,0.98,1.17,5.51,0.99,0.94,1.06,0,3.28,-0.00455880,-0.00350771, 0.00169591,-0.0014198,-0.0056913,sell
2022-05-21,1.27,0,0,0,8.02,7.17,2.23,2.22,1.64,6.26,0.45,0.75,2.97,4.71,0.75,2.95,0.91,0,2.98, 0.00394369,-0.00290151, 0.00254742, 0.0060977, 0.0151591,buy
2022-05-22,1.07,0,0,0,7.35,7.2,4.36,2.71,1.36,6.32,0.75,0.93,2.49,5.47,0.91,2.3,0.88,0,3.85,-0.00231568,-0.00221884,-0.00477356,-0.0037199, 0.0068315,sell
2022-05-23,1.2,0,0,0,6.99,7.09,7.03,3.4,1.5,5.86,2.4,1.84,0.99,5.14,1.79,0.58,1.08,0,5.11, 0.00069644,-0.00988643,-0.00013238, 0.0001360, 0.0037180,buy
2022-05-24,1.94,0,0,0,9.24,6.68,7.36,2.62,2.42,4.89,2.95,2.95,0.5,4.48,3.07,0,1.57,0.17,4.84, 0.00409463,-0.00293635, 0.00271796, 0.0075045,-0.0001651,sell
2022-05-25,3,0,0,0,9.06,6.76,3.77,2.01,3.08,3.98,1.13,1.86,0.34,5.14,1.91,0,2.44,0.77,3.95,-0.01181502,-0.01159100,-0.01052906,-0.0075083,-0.0114791,sell
2022-05-26,2.89,0,0,0,8.71,6.51,1.89,3.05,2.39,3.02,0.5,0.85,0.52,5.93,0.88,0,2.97,2.97,3.02, 0.00374947, 0.00355857, 0.00517549, 0.0052072, 0.0046055,buy
2022-05-27,1.89,0,0,0,6.19,5.09,1.23,3.78,1.58,2.34,0.21,0.6,0.79,5.23,0.61,0,1.96,2.51,2.35, 0.00869716, 0.00717947, 0.00768329, 0.0071795, 0.0083832,buy
2022-05-28,1.29,0,0,0,3.02,4.12,1.97,2.22,1.12,1.86,0.3,0.55,1.2,2.98,0.56,0,1.06,0.6,2.39,-0.00486827,-0.00828161,-0.00869289,-0.0061390,-0.0072896,sell
2022-05-29,0.93,0,0,0,1.85,3.96,3.75,1.59,0.89,1.33,0.45,0.75,2.06,1.65,0.75,0,0.57,0,3.63, 0.00340056, 0.00289730, 0.00535851, 0.0028385, 0.0037019,buy
2022-05-30,0.7,0.11,0,0,1.4,4.65,3.69,1.45,0.81,1.1,0.66,0.97,3.24,0.7,1.08,0,0.31,0,3.13, 0.00453617, 0.00027022, 0.00295638, 0.0043257, 0.0058382,buy
2022-05-31,0.56,0.39,0,0,1.24,4.8,2.59,1.82,0.84,0.9,0.97,1.18,3.9,0.79,1.34,0,0,0,1.48, 0.01028568, 0.00941379, 0.00631096, 0.0081443, 0.0103535,buy
2022-06-01,0.47,0.77,0,0,1.42,4.64,2.26,2.17,1.24,0.74,1.42,1.33,3.9,1.01,1.56,0,0,0,0.53, 0.00981148, 0.00750259, 0.00465158, 0.0064576, 0.0098115,buy
2022-06-02,0.42,1.62,0,0,2.1,5.23,2.63,2.54,2.06,0.8,2.1,1.44,4.33,1.71,1.87,0,0,0,0.23,-0.00082956,-0.00985543,-0.00128593,-0.0040642,-0.0008296,sell
2022-06-03,0.41,3.45,0,0,3.19,4.45,3.4,2.9,3.23,0.94,3,1.7,3.22,3.38,2.14,0,0.19,0,0,-0.01172718,-0.01079681,-0.01106234,-0.0002101,-0.0099723,sell
2022-06-04,0.46,3.53,0,0,3.29,3.84,5.35,3.37,5.24,1.38,3.07,2.12,1.75,3.28,2.58,0,0.42,0,0,-0.00830124,-0.00747705,-0.01037112,-0.0111766,-0.0083437,sell
2022-06-05,0.53,2.23,0,0,2.87,4.84,6.45,3.88,5.92,2.51,2.28,3.26,0.95,1.72,3.23,0,0.93,0,0,-0.00555549,-0.00359816,-0.00556615,-0.0020351,-0.0056195,sell
2022-06-06,0.66,2.01,0,0,3.41,6.48,5.66,4.13,4.96,3.28,1.83,4.14,0.53,1.16,4.35,0,2.1,0,0, 0.00223171, 0.00535632, 0.00298391, 0.0024445, 0.0012677,buy
2022-06-07,0.88,2.43,0,0,3.83,6.23,3.51,3.53,3.91,2.13,1.65,2.58,0,1.09,6.1,0,2.95,0,0,-0.00312237, 0.00406622, 0.00146733, 0.0021672,-0.0031224,buy
2022-06-08,1.26,2.97,0,0,3,5.18,1.92,2.68,2.93,1.5,1.65,1.31,0.21,1.26,6.31,0,1.99,0,0, 0.00447569, 0.00521371, 0.00567589, 0.0054137, 0.0047185,buy
2022-06-09,1.92,2.7,0,0,2.72,3.47,0.87,2.01,2.06,1.52,1.76,0.53,0.52,1.92,4.56,0,1.22,0,0, 0.00449599, 0.00937199, 0.00655035, 0.0032982, 0.0108446,buy
2022-06-10,2.97,1.82,0,0,4.62,3.16,0.36,1.48,1.69,3.2,1.89,0.36,1.26,2.97,2.84,0,1.47,0,0,-0.00245352, 0.00004296,-0.00204730,-0.0086007,-0.0001226,sell
2022-06-11,2.82,1.23,0,0,6.07,3.19,0.22,0.88,1.36,3.77,1.84,0.22,3,2.82,1.59,0,3.09,0,0,-0.00598270,-0.00588413,-0.00590290,-0.0038573,-0.0036264,sell
2022-06-12,1.64,0.83,0,0,4.14,3.25,0,0.82,1.09,2.62,1.94,0.14,3.01,1.64,0.83,0,3.1,0,0,-0.00117357,-0.00201455,-0.00201926,-0.0006920,-0.0024730,sell
2022-06-13,1.28,0.56,0,0,2.06,3.99,0,0.99,0.86,3.32,1.97,0.33,1.84,0.89,0.95,0.11,1.46,0,0, 0.00557007, 0.00524782, 0.00690227, 0.0008901, 0.0068219,buy
2022-06-14,1.39,0.38,0,0,1.36,5.17,0,1.38,0.66,5.21,1.94,0.77,2.62,0.45,1.32,0.14,1.14,0,0,-0.00077863,-0.00084253,-0.00233037,-0.0059545,-0.0024206,sell
2022-06-15,2.46,0.25,0.16,0,1.56,4.44,0.21,2.57,0.3,5.89,1.82,1.89,2.97,0.38,2.49,0.17,1.5,0,0.18, 0.00275458, 0.00148720, 0.00118749,-0.0023119, 0.0021104,buy
2022-06-16,2.97,0,0.38,0,2.84,3.01,0.44,4.35,0.23,3.99,1.61,3.26,1.42,0.38,3.34,0.21,2.68,0,0.51,-0.00146294, 0.00336565,-0.00218249,-0.0018073,-0.0015681,sell
2022-06-17,1.62,0,0.9,0,3.44,2.15,1.06,4.52,0,2.42,1.33,2.92,0.65,0.9,2.71,0.26,3.19,0,1,-0.01019036, 0.00045923,-0.00219032, 0.0001864,-0.0002023,buy
2022-06-18,0.91,0,2.14,0,2.63,1.74,2.71,6.36,0,1.79,1.06,3.29,0.42,2.37,3.6,0.32,2.2,0,2.11,-0.00012145, 0.00561719, 0.00241692, 0.0077589, 0.0034621,buy
2022-06-19,0.96,0,2.97,0,2.28,1.77,3.4,7.27,0.11,1.62,0.79,3.36,0.85,3.64,2.96,0.39,1.59,0,3.7,-0.00358758, 0.00117172,-0.00438629,-0.0010921,-0.0044063,sell
2022-06-20,1.96,0,1.7,0,2.72,2.43,1.86,4.94,0.21,1.97,0.56,1.25,1.68,3.66,0.92,0.48,1.44,0,3.44,-0.01087063,-0.00547996,-0.00972499,-0.0089944,-0.0090940,sell
2022-06-21,2.95,0,0.71,0,3.9,3.9,1.31,3.79,0.41,2.98,0.37,0.44,3,3.66,0.31,0.59,1.78,0,3.02,-0.00614783,-0.00553933,-0.00543122,-0.0051014,-0.0039481,sell
2022-06-22,1.5,0,0.3,0,3.33,6.39,1.23,3.32,0.8,4.02,0.23,0,2.6,1.8,0,0.73,2.57,0,3.32,-0.00150829,-0.00326873,-0.00596375,-0.0044016,-0.0014875,sell
2022-06-23,0.61,0.54,0,0,2.35,10.03,2.08,2.32,1.58,5.21,0,0.14,1.67,1.04,0.21,0.9,4.69,0,2.49, 0.00434164, 0.00073737, 0.00592933, 0.0043416, 0.0033216,buy
2022-06-24,0.24,1.9,0,0,2.04,10.79,3.09,1.61,3,4.58,0,0.26,1.44,1.9,0.41,1.12,5.34,0,1.62, 0.01020015,-0.00002125, 0.00891205, 0.0110699, 0.0101432,buy
2022-06-25,0.51,3.04,0,0,2.22,7.37,4.5,1.35,2.84,2.54,0,0.5,2.06,2.92,0.8,1.39,4.27,0,1.67,-0.00200015,-0.00517128,-0.00445452,-0.0036142,-0.0036161,sell
2022-06-26,1.12,1.36,0,0,3.33,5.83,6.01,1.5,1.72,2.57,0,0.93,3.47,1.3,1.56,1.71,3.51,0,2.38,-0.00460118,-0.00902316,-0.00665955,-0.0047981,-0.0046026,sell
2022-06-27,2.42,0.65,0,0,6.44,3.77,8.46,2.43,1.44,3.47,0,1.77,3.46,0.5,3.1,2.12,3.69,0,4.62,-0.00123026,-0.00101894,-0.00554013,-0.0105532,-0.0039633,sell
2022-06-28,2.97,0.61,0,0,11.43,1.54,6.79,3.7,2.42,1.83,0.13,3,3.05,0.39,3.18,2.6,4.22,0,6.22, 0.00134559,-0.00387243,-0.00113908,-0.0027055, 0.0025517,sell
