Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,none,none,none,a120,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,221.210833333333,190.027083333333, 0.0848206, 0.082285, 0.093354, 0.0645460, 0.095667,buy
2019-07-21,none,a0,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,223.250416666667,192.0775, 0.0398104, 0.104230, 0.036413, 0.0407550, 0.099692,buy
2019-07-25,none,none,a135,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,227.298333333333,196.175416666667, 0.0673215, 0.062442, 0.054870, 0.0479216, 0.054907,buy
2019-07-26,none,a60,a135,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,228.305416666667,197.20125, 0.0799853, 0.101374, 0.076420, 0.0960710, 0.101234,buy
2019-07-27,none,none,a135,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,229.307916666667,198.224583333333, 0.0673215, 0.072599, 0.065027, 0.0479216, 0.054907,buy
2019-07-28,none,a90,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,230.308333333333,199.247083333333,-0.0523467,-0.055806,-0.036862,-0.0541465,-0.050799,sell
2019-07-29,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,231.31,200.27375,-0.0032717,-0.001507, 0.052350,-0.0026098,-0.020058,sell
2019-07-30,none,a120,none,a135,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,232.29875,201.290833333333,-0.0055419,-0.007914, 0.034127, 0.0296364,-0.011799,sell
2019-07-31,none,none,none,a135,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,233.294583333333,202.315833333333, 0.0027604,-0.010943, 0.054259, 0.0355708,-0.002806,sell
2019-08-01,none,a150,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,234.287083333333,203.340833333333,-0.0257519,-0.017470, 0.036755, 0.0040047,-0.058559,sell
2019-08-03,none,a180,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,236.252916666667,205.377916666667,-0.0026722, 0.005310, 0.012410, 0.0026432, 0.007869,sell
2019-08-05,none,a150,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667,207.42125,-0.0037428, 0.035444, 0.021272, 0.0086735, 0.027767,buy
2019-08-07,none,a120,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667,209.45125, 0.0502046, 0.086480, 0.014187, 0.0570853, 0.056990,buy
2019-08-08,none,a120,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13,210.469583333333, 0.0256073, 0.086480, 0.014187, 0.0314717, 0.031376,buy
2019-08-10,none,a90,a150,a150,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06,212.50375, 0.0233907,-0.004707,-0.028634, 0.0231526, 0.019821,buy
2019-08-11,none,none,a150,a150,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,244.02,213.518333333333, 0.0241135, 0.010419,-0.007014, 0.0183402, 0.019091,buy
2019-08-12,none,a60,a150,a150,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98,214.532916666667, 0.0138370,-0.020474,-0.021414, 0.0065811,-0.005700,sell
2019-08-13,a135,none,none,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667,215.535833333333,-0.0779922,-0.079216,-0.087130,-0.0780583,-0.079981,sell
2019-08-14,a135,none,none,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125,216.547916666667,-0.0631540,-0.063154,-0.085329,-0.0631540,-0.087905,sell
2019-08-17,none,a0,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125,219.587083333333, 0.0795940, 0.038437, 0.074685, 0.0364761, 0.091185,buy
2019-08-22,a150,a60,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667,224.615833333333, 0.0261839, 0.025936, 0.022651, 0.0403746,-0.032201,buy
2019-08-23,a150,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333,225.62,-0.0039683,-0.020299,-0.003968, 0.0411103,-0.024675,sell
2019-08-24,none,a90,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26,226.61875,-0.0621961,-0.059515,-0.061527,-0.0489203,-0.059515,sell
2019-08-25,none,a90,none,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,257.18875,227.62625,-0.0621961,-0.062305,-0.060877,-0.0515804,-0.061604,sell
2019-08-27,none,a120,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,259.027083333333,229.62625, 0.0165078, 0.014559, 0.016583, 0.0134432, 0.026964,buy
2019-08-29,none,a150,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,260.855416666667,231.62375,-0.0157171,-0.001889,-0.023348,-0.0231159,-0.011962,sell
2019-08-31,none,a180,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,262.672083333333,233.615416666667, 0.0161674,-0.024417, 0.031252, 0.0158798,-0.007892,sell
2019-09-02,none,a150,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,264.484166666667,235.606666666667, 0.0200592,-0.000592, 0.003619, 0.0105146,-0.000836,sell
2019-09-03,none,none,none,a180,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,265.385416666667,236.59875, 0.0094944,-0.009460,-0.043954,-0.0213961,-0.017800,sell
2019-09-04,none,a120,none,a180,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333,237.59, 0.0208890,-0.006508,-0.023542,-0.0152051,-0.011977,sell
2019-09-05,none,none,none,a180,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333,238.580833333333, 0.0094305,-0.010817,-0.045187,-0.0249519,-0.016934,sell
2019-09-06,a180,a90,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333,239.57,-0.0254612, 0.021962, 0.002761, 0.0015667,-0.001014,sell
2019-09-07,a180,none,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333,240.55875,-0.0509607, 0.046872, 0.032485, 0.0156031, 0.022721,buy
2019-09-08,none,a60,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,269.854166666667,241.545833333333,-0.0000015,-0.029382,-0.031312, 0.0078873,-0.012127,sell
2019-09-09,none,none,a180,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,270.74125,242.53125,-0.0650296,-0.071699,-0.085007,-0.0813719,-0.092308,sell
2019-09-10,none,none,a180,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,271.625416666667,243.515833333333,-0.0650296,-0.056853,-0.071997,-0.0767493,-0.079297,sell
2019-09-11,none,none,a180,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,272.5075,244.499583333333,-0.0734175,-0.065241,-0.071997,-0.0767493,-0.079297,sell
2019-09-12,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,273.387916666667,245.482083333333, 0.0304216, 0.021787, 0.030637, 0.0218731, 0.021592,buy
2019-09-13,none,a0,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,274.2675,246.463333333333, 0.0289293, 0.025816, 0.029145, 0.0192971, 0.025825,buy
2019-09-14,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,275.142083333333,247.445416666667, 0.0291629, 0.022535, 0.027659, 0.0213029, 0.021847,buy
2019-09-15,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,276.01625,248.42125, 0.0238190, 0.020065, 0.021241, 0.0279063, 0.014130,buy
2019-09-18,none,a60,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,278.62625,251.354166666667,-0.0044978,-0.030549,-0.029374,-0.0186467, 0.000791,sell
2019-09-21,none,a90,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,281.219583333333,254.27375, 0.0199781, 0.015667, 0.025722, 0.0532926,-0.003215,buy
2019-09-23,a150,a120,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,282.939583333333,256.21875, 0.0374527, 0.011720, 0.035586, 0.0218770, 0.014092,buy
2019-09-24,a150,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,283.796666666667,257.1875,-0.0146467,-0.046072,-0.014566,-0.0043685,-0.046072,sell
2019-09-25,a150,a150,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,284.652083333333,258.15625, 0.0386438, 0.020748, 0.039566, 0.0331821, 0.022055,buy
2019-09-27,none,a180,none,a150,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,286.357916666667,260.091666666667, 0.0394321, 0.032138,-0.030866, 0.0363713, 0.030065,buy
2019-09-28,none,none,none,a150,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,287.208333333333,261.05625, 0.0141535,-0.011933,-0.027694,-0.0088393,-0.003109,sell
2019-09-29,none,a150,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,288.057083333333,262.020833333333,-0.0184110,-0.030088,-0.016035,-0.0195195,-0.042464,sell
2019-10-01,none,a120,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,289.750416666667,263.947083333333,-0.0273552,-0.009902, 0.016653,-0.0333834,-0.028821,sell
2019-10-03,a135,a90,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,291.436666666667,265.868333333333, 0.0628484, 0.053764, 0.054488, 0.0626045, 0.036368,buy
2019-10-04,a135,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,292.276666666667,266.8275, 0.0566241, 0.049248, 0.030187, 0.0448886, 0.007132,buy
2019-10-05,a135,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,293.115416666667,267.785, 0.0526155, 0.050442, 0.025644, 0.0460830, 0.007132,buy
2019-10-06,none,a60,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,293.9525,268.740833333333,-0.0164159,-0.032152,-0.036128, 0.0061724,-0.028728,sell
2019-10-09,none,none,a150,a135,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,296.45625,271.605416666667, 0.0611742,-0.020385,-0.000968, 0.0307218, 0.001723,buy
2019-10-10,none,none,a150,a135,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,297.288333333333,272.557083333333, 0.0650182,-0.016596, 0.001807, 0.0307218, 0.004161,buy
2019-10-11,none,a0,a150,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,298.119166666667,273.508333333333, 0.0572497, 0.012707, 0.064812, 0.0502457,-0.001442,buy
2019-10-15,a120,a60,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,301.426666666667,277.30375, 0.0319220, 0.090226,-0.007433, 0.0295025, 0.030811,buy
2019-10-16,a120,a60,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,302.250833333333,278.250416666667, 0.0049861, 0.086018,-0.007433, 0.0025666, 0.003875,buy
2019-10-18,none,a90,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,303.895416666667,280.140416666667, 0.0084498, 0.007145, 0.019590, 0.0277097, 0.003590,buy
2019-10-20,none,a120,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,305.53625,282.026666666667, 0.0538218, 0.061164, 0.056932, 0.0499644, 0.049964,buy
2019-10-21,none,none,none,a120,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,306.35375,282.968333333333,-0.0003130, 0.008524, 0.040439,-0.0122279, 0.002106,sell
2019-10-22,none,a150,none,a120,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,307.1725,283.910416666667, 0.0500868, 0.046393, 0.071846,-0.0171677, 0.003941,buy
2019-10-24,none,a180,a135,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,308.804166666667,285.790416666667, 0.0471177, 0.085600, 0.062302, 0.0567892, 0.057692,buy
2019-10-25,none,none,a135,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,309.619583333333,286.729166666667, 0.0117296, 0.059537, 0.045241, 0.0404538, 0.035721,buy
2019-10-26,none,a150,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667,287.6675,-0.0376542,-0.048393,-0.048393,-0.0415886,-0.043732,sell
2019-10-27,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625,288.604166666667, 0.0327447, 0.032745, 0.130807, 0.0342418,-0.003620,buy
2019-10-28,none,a120,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333,289.540833333333, 0.0046545,-0.001956, 0.046508, 0.0052670,-0.016188,sell
2019-10-29,none,a120,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333,290.475833333333, 0.0005151,-0.001560, 0.045704, 0.0068248,-0.015792,sell
2019-10-30,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667,291.410416666667, 0.0195424, 0.018045, 0.135345,-0.0016321,-0.017828,buy
2019-10-31,none,a90,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667,292.344166666667, 0.0646546, 0.031950,-0.005729, 0.0435888, 0.019062,buy
2019-11-02,none,a60,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105,294.209583333333,-0.0061736,-0.012366,-0.016556,-0.0015789,-0.019749,sell
2019-11-07,none,a0,a120,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333,298.856666666667,-0.0311229,-0.026872,-0.046071,-0.0035339,-0.004197,sell
2019-11-08,none,none,a120,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667,299.78375,-0.0305887,-0.017110,-0.043387,-0.0101735,-0.005240,sell
2019-11-09,none,none,a120,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667,300.709583333333, 0.0282419, 0.021942,-0.010403, 0.0103738, 0.035943,buy
2019-11-12,none,a60,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667,303.484166666667,-0.0022719,-0.015774,-0.011513,-0.0069944,-0.004865,sell
2019-11-13,a120,none,none,a90,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333,304.407916666667, 0.0244704, 0.051217, 0.032165, 0.0398514, 0.044261,buy
2019-11-14,a120,a90,none,a90,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,305.330416666667, 0.0153379, 0.032994, 0.013487, 0.0193331, 0.017568,buy
2019-11-15,none,none,none,a90,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667,306.252916666667,-0.0307196,-0.023199,-0.026152,-0.0264448,-0.027964,sell
2019-11-16,none,a120,none,none,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333,307.174166666667, 0.0399511, 0.038515, 0.021670, 0.0213633, 0.052491,buy
2019-11-19,none,a150,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,329.72125,309.93625,-0.0871101,-0.051708,-0.087110,-0.0880532,-0.086093,sell
2019-11-20,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,330.517083333333,310.854583333333,-0.0749890,-0.010092,-0.075975,-0.0673298,-0.050300,sell
2019-11-21,none,a180,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,331.312916666667,311.77375,-0.0687326,-0.028098,-0.065329,-0.0722389,-0.074160,sell
2019-11-22,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,332.108333333333,312.692083333333,-0.0749890,-0.017713,-0.075975,-0.0749509,-0.057921,sell
2019-11-23,none,a150,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,332.902916666667,313.609583333333,-0.0195517,-0.019325,-0.020971,-0.0209707,-0.011456,sell
2019-11-25,none,a120,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,334.492083333333,315.44375, 0.0272640, 0.032128,-0.009595,-0.0166137, 0.012371,buy
2019-11-27,a120,a90,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,336.079583333333,317.275833333333,-0.0050987, 0.007180,-0.001151,-0.0042727,-0.004273,sell
2019-11-28,a120,none,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,336.871666666667,318.190416666667, 0.0337333, 0.050236, 0.042362, 0.0440922, 0.030933,buy
2019-11-29,a120,a60,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,337.665,319.105416666667, 0.0050565, 0.053199,-0.005707, 0.0015320, 0.001372,buy
2019-12-04,none,a0,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,341.62375,323.669166666667,-0.0187184, 0.003040,-0.023256,-0.0126214,-0.018718,sell
2019-12-07,none,none,a90,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,343.99375,326.402083333333,-0.0186854,-0.059056, 0.013335,-0.0226992,-0.015238,sell
2019-12-08,none,none,a90,a60,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,344.784583333333,327.312083333333, 0.0182264,-0.019955, 0.001016,-0.0154207,-0.014731,sell
2019-12-09,none,a60,a90,a60,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,345.573333333333,328.22125, 0.0178341, 0.007155, 0.005292, 0.0029673,-0.006919,sell
2019-12-11,none,a90,none,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,347.152916666667,330.03875, 0.0405931, 0.028486, 0.043344, 0.0236845, 0.038381,buy
2019-12-12,none,a90,none,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,347.940416666667,330.946666666667, 0.0059797, 0.005020, 0.002494, 0.0331737,-0.006783,sell
2019-12-13,none,none,none,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,348.73,331.854166666667, 0.0251939, 0.024234, 0.013038, 0.0523879, 0.011010,buy
2019-12-14,none,a120,none,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,349.519583333333,332.761666666667,-0.0108444,-0.013543,-0.032260, 0.0354541,-0.021449,sell
2019-12-15,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,350.307916666667,333.668333333333, 0.0140173, 0.015957, 0.006286, 0.0373395, 0.006682,buy
2019-12-16,none,a150,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,351.09625,334.575416666667, 0.0037348, 0.001320, 0.002177, 0.0037348, 0.017242,sell
2019-12-18,none,a180,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333,336.387916666667, 0.0544116, 0.028486, 0.078037, 0.0725412, 0.033331,buy
2019-12-19,a90,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625,337.29375,-0.0547851,-0.073148,-0.050332,-0.0366558,-0.063688,sell
2019-12-20,a90,a150,none,a45,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333,338.199583333333, 0.0292627,-0.001901,-0.007498,-0.0407299,-0.038773,sell
2019-12-21,none,none,none,a45,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667,339.10375,-0.0097512, 0.000750, 0.034776,-0.0667804,-0.078293,sell
2019-12-22,none,a120,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875,340.01, 0.0377329, 0.040959, 0.011424, 0.0099436, 0.031722,buy
2019-12-24,none,a90,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,341.819166666667, 0.0366651, 0.026731, 0.034853, 0.0180671, 0.031041,buy
2019-12-27,none,a60,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667,344.530833333333, 0.0282199, 0.032454, 0.014355, 0.0496762, 0.041396,buy
2019-12-31,none,a0,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334,348.1425,-0.0295168,-0.020216,-0.034670,-0.0249684,-0.019769,sell
2020-01-01,none,a0,none,a30,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667,349.0475, 0.0121886, 0.018046, 0.038744, 0.0141395, 0.018199,buy
2020-01-02,none,none,none,a30,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625,349.94875,-0.0063262, 0.006739, 0.006055,-0.0019653,-0.000616,sell
2020-01-03,none,none,none,a30,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625,350.8525, 0.0098365, 0.023541, 0.021975, 0.0148814, 0.002482,buy
2020-01-05,none,a60,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375,352.655, 0.0481258, 0.068242, 0.050328, 0.0486428, 0.048643,buy
2020-01-06,none,a60,a60,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375,353.555, 0.0166599, 0.013636, 0.023088,-0.0007043, 0.026961,buy
2020-01-07,a60,none,a60,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525,354.457083333333, 0.0539900, 0.022147, 0.052362, 0.0389241, 0.029626,buy
2020-01-08,a60,a90,a60,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425,355.3575, 0.0725258, 0.008997, 0.059533, 0.0456430, 0.026456,buy
2020-01-09,a60,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325,356.256666666667, 0.0344424, 0.018517, 0.046681, 0.0441152, 0.046681,buy
2020-01-10,none,a120,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667,357.159166666667, 0.0047467, 0.002703, 0.017407,-0.0145221, 0.003264,sell
2020-01-12,none,a150,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025,358.9575,-0.0559023,-0.009181, 0.043948,-0.0012513,-0.010623,sell
2020-01-14,none,a180,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333,0.760000000000003, 0.1164435, 0.117605, 0.060902, 0.1186328, 0.119771,buy
2020-01-16,none,a150,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675,2.55875,-0.0666597,-0.071645,-0.055587,-0.0666597,-0.051245,sell
2020-01-17,a45,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667,3.46,-0.0023258,-0.002326,-0.000630,-0.0117834, 0.002227,sell
2020-01-18,a45,a120,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,4.35875,-0.0296780,-0.029678,-0.030426,-0.0415424,-0.029168,sell
2020-01-19,none,a120,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945,5.25833333333333,-0.0939312,-0.098534,-0.080684,-0.0917295,-0.090254,sell
2020-01-21,none,a90,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125,7.05833333333334,-0.0436337,-0.030027,-0.027351,-0.0476650,-0.017508,sell
2020-01-22,none,none,a45,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333,7.96,-0.1120591,-0.086211,-0.067514,-0.0704971,-0.079533,sell
2020-01-23,none,a60,a45,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667,8.85958333333334,-0.0532720,-0.047738,-0.058485,-0.0491852,-0.055959,sell
2020-01-26,a30,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,23.50375,11.5595833333333, 0.0436552, 0.037830,-0.006703, 0.0125475, 0.013032,buy
2020-01-27,a30,none,none,a0,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3,12.4591666666667, 0.0480457, 0.033221,-0.011251, 0.0130775, 0.013562,buy
2020-01-28,none,a0,none,a0,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625,13.3604166666667, 0.0483593, 0.014595,-0.002337,-0.0058399,-0.002337,sell
2020-01-29,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667,14.26, 0.0275332, 0.021879,-0.009629,-0.0143353,-0.009629,sell
2020-02-02,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667,17.8604166666667, 0.0167023, 0.013664, 0.012232, 0.0067930, 0.029400,buy
2020-02-04,none,a90,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667,19.6608333333333,-0.0268154,-0.025657, 0.001569, 0.0227919,-0.012029,sell
2020-02-05,none,none,a30,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825,20.5604166666667,-0.0042526,-0.005522,-0.035144,-0.0161115,-0.011331,sell
2020-02-06,none,none,a30,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375,21.4616666666667,-0.0008618,-0.002131,-0.035144,-0.0161115,-0.011331,sell
2020-02-07,none,a120,a30,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333,22.3616666666667, 0.0212863, 0.023068, 0.003825, 0.0122323, 0.017413,buy
2020-02-09,none,a150,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667,24.1620833333333,-0.0420044,-0.049943,-0.029797,-0.0420044,-0.033913,sell
