Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-02,2.42,0,1.44,0,2.22,0,0,0,1.44,2.22,0,2.42,0,0,-0.00035410,-0.00361498,-0.0028962,-0.00204959,-0.0021321,sell
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0, 0.00192104, 0.00221034, 0.0034804, 0.00144496, 0.0022103,buy
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,-0.00030541,-0.00152517,-0.0003054,-0.00400581,-0.0038285,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,-0.00526471,-0.00772511,-0.0044333,-0.00483177,-0.0045680,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,0,-0.00514875,-0.00498422,-0.0062358,-0.00514984,-0.0050568,sell
2019-06-07,0,0,0,0,0.54,1.2,0,0.62,0,1.74,0.62,0,0,0,-0.00619905,-0.00653546,-0.0072987,-0.00680880,-0.0055855,sell
2019-06-08,0,0,0,0.59,0,2.01,0,1.46,0.59,2.01,1.46,0,0,0, 0.00510015, 0.00154576, 0.0021773, 0.00278742, 0.0046417,buy
2019-06-09,0,0,0,1.54,0,3.98,0,2.97,1.54,3,2.97,0,0,0.98, 0.00299887, 0.00165358, 0.0014997, 0.00459864, 0.0041563,buy
2019-06-10,0,0,0,2.95,0,4.82,0,2.58,2.95,2.62,2.58,0,0,2.2, 0.00454460, 0.00285207, 0.0023536, 0.00395049, 0.0040624,buy
2019-06-11,0,0,0.55,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,0,3.66, 0.00314967, 0.00187739, 0.0024883, 0.00106819, 0.0030292,buy
2019-06-12,0,0,1.31,0.81,1.96,2.68,0,0,0.81,0.94,0,1.31,0,3.7, 0.00326469, 0.00164904, 0.0048645, 0.00169649, 0.0016965,buy
2019-06-13,0,0.7,2.97,0,2.95,1.34,0,0,0,0.56,0,3.67,0,3.73,-0.00049650,-0.00170832,-0.0017338,-0.00131312,-0.0013540,sell
2019-06-14,0,2.1,2.74,0,1.54,0,0,0,0,0,0,4.84,0,1.54, 0.00102661, 0.00063249, 0.0010746, 0.00107464, 0.0003288,buy
2019-06-15,0,2.95,1.16,0,0.54,0,0,0,0,0,0,4.11,0,0.54,-0.00086151, 0.00107365,-0.0012071,-0.00318955,-0.0016580,sell
2019-06-16,0,1.34,0,0,0,0,0,0,0,0,0,1.34,0,0,-0.00200051,-0.00261829,-0.0033325,-0.00165584,-0.0023114,sell
2019-06-22,0,0,0,1.24,0,0,0,0.61,1.24,0,0.61,0,0,0, 0.00528784, 0.00542269, 0.0028644, 0.00542269, 0.0028644,buy
2019-06-23,0,0,0,2.95,0,0,0,1.82,2.95,0,1.82,0,0,0,-0.00184754, 0.00087334, 0.0015552, 0.00148672, 0.0017756,buy
2019-06-24,0,0,0,2.1,0,0.93,0,3,2.1,0,3,0,0,0.93, 0.00085608, 0.00266194, 0.0036186, 0.00291439, 0.0035021,buy
2019-06-25,0,0,0.64,0.63,0,2.7,0.7,1.58,0.63,0,1.58,0.64,0,3.4,-0.00187347,-0.00116870, 0.0014588,-0.00187347, 0.0015325,sell
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0,0.53,1.96,0,4.53, 0.00212344, 0.00330888, 0.0003343, 0.00330888,-0.0010752,buy
2019-06-27,0,0,2.95,0,0,1.12,2.97,0,0,0,0,2.95,0,4.09, 0.00398419, 0.00198144, 0.0014024, 0.00081799, 0.0029067,buy
2019-06-28,0,0,1.46,0,0,0,2.44,0,0,0,0,1.46,0,2.44,-0.00234570,-0.00344641,-0.0026239,-0.00488453,-0.0032770,sell
2019-06-29,0,0,0,0,0,0,1.07,0,0,0,0,0,0,1.07, 0.00449187, 0.00207646, 0.0023636, 0.00431863, 0.0044919,buy
2019-07-02,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,0,-0.00413153,-0.00653872,-0.0042129,-0.00397864,-0.0040946,sell
2019-07-03,0,0,0,0,1.38,0,0,0,0,1.38,0,0,0,0,-0.00376069,-0.00310889,-0.0036006,-0.00647954,-0.0033535,sell
2019-07-04,0,0,0,0,2.34,0,0,0,0,2.34,0,0,0,0,-0.00140132,-0.00424116,-0.0037266,-0.00425384, 0.0000510,sell
2019-07-05,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.00805397, 0.00780182, 0.0082157, 0.00802365, 0.0075849,buy
2019-07-06,0,0,0.61,0,2.24,0,0,0,0.61,2.24,0,0,0,0,-0.00186845, 0.00022177,-0.0061937,-0.00115780, 0.0021816,sell
2019-07-07,0,0,1.55,0,1.32,0,1.43,0,1.55,1.32,0,0,0,1.43,-0.00653925,-0.00688051,-0.0068805,-0.00252383,-0.0065443,sell
2019-07-08,0,0,2.97,0,0.78,0,2.95,0,2.97,0.78,0,0,0,2.95, 0.00172258, 0.00382002, 0.0029523, 0.00360621, 0.0032140,buy
2019-07-09,1.05,0,2.18,0,0,0,2.06,0,2.18,0,1.05,0,0,2.06,-0.00079569,-0.00216619,-0.0010794, 0.00041510,-0.0022534,sell
2019-07-10,2.47,0,0.85,0,0,0,0.71,0,0.85,0,2.47,0,0,0.71,-0.00226139, 0.00134009,-0.0008622,-0.00086221,-0.0018611,sell
2019-07-11,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.00202945,-0.00139081,-0.0017948,-0.00192954,-0.0029622,sell
2019-07-12,1.48,0,0,0.71,0,0,0,0,0,0,1.48,0.71,0,0,-0.00159943, 0.00091791, 0.0009179,-0.00159943, 0.0008065,sell
2019-07-13,0.63,0,0,1.68,0,0,0,0,0,0,0.63,1.68,0,0,-0.00061816,-0.00243503,-0.0032201,-0.00051879,-0.0045622,sell
2019-07-14,0,0,0.61,2.97,0,0,0,0,0.61,0,0,2.97,0,0, 0.00218454, 0.00270057, 0.0032531, 0.00337172, 0.0027006,buy
2019-07-15,0,0,1.96,2.14,0,0,0,0,1.96,0,0,2.14,0,0,-0.00044468, 0.00076845,-0.0015323,-0.00112635, 0.0015060,sell
2019-07-16,0,0,2.97,0.9,0,0,0,0,2.97,0,0,0.9,0,0,-0.00455884,-0.00554900,-0.0055490,-0.00433688,-0.0017351,sell
2019-07-17,1.25,0,1.37,0,0,0,0,0,1.37,0,1.25,0,0,0,-0.00374133,-0.00395736,-0.0032237,-0.00306496,-0.0035596,sell
2019-07-18,3,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.00189047,-0.00167060,-0.0017948,-0.00220012,-0.0028118,sell
2019-07-19,2.28,0,0,0.63,0,0,0,0,0,0,2.28,0.63,0,0, 0.00145530, 0.00337459, 0.0040178, 0.00209861, 0.0031904,buy
2019-07-20,0.75,0,0,1.92,0,0,0,0,0,0,0.75,1.92,0,0,-0.00006213,-0.00428076,-0.0040158,-0.00251570,-0.0047298,sell
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,0,2.95,0,0, 0.00069769, 0.00155957, 0.0029568, 0.00262433, 0.0015596,buy
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,0,1.46,0,0,-0.00079467,-0.00033933,-0.0005033,-0.00291246,-0.0001646,buy
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.00164960, 0.00385369, 0.0030093, 0.00423020, 0.0044008,buy
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,-0.00403620,-0.00357098,-0.0036278,-0.00254223,-0.0028456,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,-0.00289663,-0.00159523, 0.0004289,-0.00161520, 0.0004289,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0, 0.00351858, 0.00212186, 0.0042732, 0.00142571, 0.0039925,buy
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0,0.55,-0.00558527,-0.00022404, 0.0012158,-0.00490120,-0.0049012,sell
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,0,1.29,-0.00273280,-0.00470204,-0.0027359,-0.00395116,-0.0046570,sell
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,0,3, 0.00209584, 0.00132730,-0.0022162,-0.00117140,-0.0022162,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,0,2.89,-0.00127936, 0.00249087,-0.0024665,-0.00226347,-0.0024665,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,0,1.87,-0.00117256, 0.00068859,-0.0019772,-0.00217666,-0.0020001,sell
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,0,2.36,-0.00323882,-0.00256174,-0.0022095,-0.00249043,-0.0025617,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.00292448,-0.00250877,-0.0016000,-0.00250877,-0.0023124,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,1.58,-0.00459686,-0.00325810, 0.0045138,-0.00338623,-0.0032581,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,-0.00403516,-0.00352133, 0.0025522,-0.00357546,-0.0037983,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,-0.00318822,-0.00318822,-0.0028145,-0.00560347,-0.0029746,sell
2019-08-06,2.2,0,0,0,0,0,0,0,2.2,0,0,0,0,0, 0.00507827, 0.00268609, 0.0052081, 0.00473204, 0.0048369,buy
2019-08-07,4.06,0,0,0,0,0,0,0,4.06,0,0,0,0.64,0,-0.00356830,-0.00403360,-0.0038782,-0.00461531,-0.0035872,sell
2019-08-08,4.6,0,0,0,0,0,0,0,4.6,0,0,0,0.82,0,-0.00365712,-0.00247623,-0.0036202,-0.00375524,-0.0025253,sell
2019-08-09,3.26,0,1.18,0,0,0,0,0,3.26,0,1.18,0,1.04,0,-0.00276780,-0.00274540,-0.0040232,-0.00452819,-0.0022278,sell
2019-08-10,0.85,0,4.07,0,0,0,0,0,0.85,0,4.07,0,1.33,0, 0.00238723, 0.00312144, 0.0046140, 0.00333016, 0.0040288,buy
2019-08-11,0,0,5.94,0,0,0,0,0,0,0,5.94,0,1.7,0,-0.00166533,-0.00080744,-0.0016911, 0.00228953, 0.0006739,sell
2019-08-12,0,0,5.18,0,0,0,0,0,0,0,3.51,1.67,2.18,0, 0.00284923, 0.00293663, 0.0022416, 0.00881550, 0.0003521,buy
2019-08-13,0,0,5.7,0,0,0,0,0,0,0,1.26,4.44,2.79,0, 0.00768487, 0.00608508, 0.0073739, 0.00848700,-0.0001970,buy
2019-08-14,0,0,5.94,0,0,0,0,0,0,0,0,5.94,3,0, 0.00203973, 0.00239741, 0.0013386, 0.00282880,-0.0015368,buy
2019-08-15,0,0,2.86,0,0,0,0,0,0,0,0,2.86,2.49,0, 0.00252920, 0.00596627,-0.0001787, 0.00371215, 0.0000824,buy
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0,0.66,1.94,0, 0.00158391, 0.00276552, 0.0009267, 0.00142318,-0.0003669,buy
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0, 0.00226517, 0.00217488, 0.0004294, 0.00111171, 0.0004294,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0, 0.00117200, 0.00091470, 0.0012941, 0.00041709, 0.0009317,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,-0.00236299, 0.00024890,-0.0004179,-0.00196667,-0.0015372,buy
2019-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0,-0.00593361, 0.00078234,-0.0031533,-0.00500311,-0.0045633,sell
2019-08-21,0,0,0,0,0,0,0,0,0,0.69,0,0,0.57,0,-0.00082379,-0.00279253, 0.0000145,-0.00337057,-0.0007706,sell
2019-08-22,0,0,0,0,0,0,0,0,0,1.17,0,0,0,0,-0.00504648,-0.00592389,-0.0026100,-0.00457510,-0.0040265,sell
2019-08-23,0,0,0,0,0,0,0,0,0,1.99,0,0,0,0,-0.00481059,-0.00283201,-0.0052183,-0.00452500,-0.0039910,sell
2019-08-24,0,0.75,0,0,0,0,0,0,0,3,0,0.75,0,0, 0.00706148, 0.00282889, 0.0023679, 0.00506936, 0.0069206,buy
2019-08-25,1.38,2.3,0,0,0,0,0,0,0,2.58,0,2.3,0,1.38, 0.00213360, 0.00167614,-0.0022920, 0.00170177,-0.0022920,buy
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,2.95, 0.00358305, 0.00556766, 0.0006060, 0.00476651, 0.0006060,buy
2019-08-27,2.03,1.98,0,0,0,0,0,0,0,1.48,0,1.98,0,2.03, 0.00064504, 0.00121607,-0.0016642, 0.00068869,-0.0016642,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,0,1.31,0,1.8,0,1.74,-0.00035413, 0.00025756,-0.0009413,-0.00095360,-0.0009413,sell
2019-08-29,2.56,2.97,0,0,0,0,0,0,0,1.08,0,2.97,0,2.56, 0.00272358, 0.00417664, 0.0001853, 0.00310941, 0.0001853,buy
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,2.97, 0.00413591, 0.00236962,-0.0017698, 0.00156847,-0.0017638,sell
2019-08-31,1.41,0.84,0,0,0,0,0,0,0,1.94,0,0.84,0,1.41,-0.00463873,-0.00422733,-0.0045189,-0.00579299,-0.0044526,sell
2019-09-01,0.58,0,0,0,0,0,0,1.41,1.41,2.58,0,0,0,0.58, 0.00855684, 0.00476013,-0.0007322, 0.00718009, 0.0085568,buy
2019-09-02,0,0,0,0.54,0,0,0,2.95,2.95,2.97,0.54,0,0,0, 0.00044945,-0.00180738,-0.0005341,-0.00167781,-0.0005341,sell
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.16,2.56,1.68,0,0,0,-0.00116611,-0.00193918,-0.0013608,-0.00159241,-0.0000784,sell
2019-09-04,0,0,0,2.95,0,0,0,0.76,0.76,1.9,2.95,0,0,0, 0.00008222, 0.00014404,-0.0028102,-0.00270410, 0.0009274,sell
2019-09-05,0.79,0,0,1.67,0,0,0,0,0,1.41,1.67,0.79,0,0, 0.00200183, 0.00069672, 0.0033966, 0.00397833, 0.0051721,buy
2019-09-06,2.4,1.47,0,0.54,0,0,0,0.79,0.79,1.05,0.54,2.4,0,1.47,-0.00078501,-0.00027913,-0.0019786,-0.00138482,-0.0019786,sell
2019-09-07,2.97,3,0,0,0,0,0,1.74,1.74,0.78,0,2.97,0,3, 0.00263044, 0.00373683,-0.0003021, 0.00380438,-0.0003021,buy
2019-09-08,1.18,1.89,0,0.9,0,0,0,2.97,2.97,0.58,0.9,1.18,0,1.89,-0.00286476,-0.00062143,-0.0045947,-0.00575132,-0.0038783,sell
2019-09-09,0,0.61,0,2.2,0,0,0,2.26,2.26,0,2.2,0,0,0.61,-0.00038062, 0.00282350, 0.0023359, 0.00291955, 0.0034415,buy
2019-09-10,0,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0,0,0, 0.00445871, 0.00556794, 0.0045107, 0.00466980, 0.0049477,buy
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0, 0.00056068, 0.00132039,-0.0027542, 0.00084463, 0.0000862,buy
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0.92,-0.00137861, 0.00016232, 0.0001623,-0.00001363, 0.0008825,sell
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,0,2.97,0,2.24,-0.00445197,-0.00384231,-0.0045165,-0.00389702,-0.0045528,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,0,2.56,0,3,-0.00365664,-0.00213153,-0.0043366,-0.00284464,-0.0044773,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,0,1.59,-0.00475869, 0.00017376, 0.0051548, 0.00017376, 0.0025588,sell
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0.65, 0.00316135, 0.00301708, 0.0019895, 0.00301708, 0.0037181,buy
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0.57,-0.00626501,-0.00588996,-0.0052783,-0.00626944,-0.0090591,sell
2019-09-18,0,0,1.76,0,0,0,0,0,0,0,0,0,0,1.76, 0.00190861, 0.00277813, 0.0030102, 0.00170995, 0.0014861,buy
2019-09-19,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.00014338,-0.00119159,-0.0018793,-0.00304786, 0.0001105,sell
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,1.58, 0.00025872, 0.00113431, 0.0012918,-0.00071078,-0.0013764,buy
2019-09-21,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0.51,-0.00627687,-0.00776193,-0.0059266,-0.00628536,-0.0085680,sell
2019-09-26,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0,0, 0.00201082, 0.00201082, 0.0015781, 0.00273879, 0.0020108,buy
2019-09-27,0,0,3.5,0,0,0,1.09,0,1.09,0,2.51,0,0,0.99,-0.00060719, 0.00485720,-0.0038655,-0.00427841,-0.0028309,sell
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,0,2.97,0,0,2.47,-0.00206428, 0.00008092, 0.0000798, 0.00086952,-0.0003174,buy
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,2.97, 0.00073213, 0.00384699, 0.0031526, 0.00316302, 0.0023488,buy
2019-09-30,0,0,1.43,0,0,0,1.11,2.34,1.11,0,0,2.34,0,1.43,-0.00950872,-0.00841003,-0.0066547,-0.00889269,-0.0088289,sell
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,0,0,2.97,0,0.57, 0.00084184,-0.00464951,-0.0051919,-0.00361564,-0.0045789,sell
2019-10-02,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0, 0.00912868, 0.00825986, 0.0082599, 0.01040541, 0.0093287,buy
2019-10-08,0,0.98,1.04,0,0,0,0,0,0,0,2.02,0,0,0,-0.00141738,-0.00032410, 0.0014459,-0.00073513,-0.0012896,buy
2019-10-09,0,2.97,2.53,0,0,0,0,0,0,0,5.5,0,0,0, 0.00111590, 0.00478274, 0.0021562, 0.00140648, 0.0011505,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0, 0.00064561, 0.00542257, 0.0001238,-0.00041642,-0.0004964,buy
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0.99, 0.00607946, 0.00650845, 0.0064006, 0.00419077, 0.0046810,buy
2019-10-12,0,0,0.56,3,2.14,2.95,1.68,0.91,4.63,2.14,0.56,0.91,0,3, 0.00205097, 0.00003784, 0.0020342, 0.00195864, 0.0020510,buy
2019-10-13,0,0,0,2.74,2.97,2.2,3,2.2,5.2,2.97,0,2.2,0,2.74, 0.00065685, 0.00014094,-0.0014682,-0.00224489, 0.0006396,sell
2019-10-14,0,0,0,0.88,2.42,0.84,2.49,2.95,3.33,2.42,0,2.95,0,0.88,-0.00347988,-0.00248786,-0.0024838,-0.00358036, 0.0025125,sell
2019-10-15,0,0,0,0,1.43,0,1.2,1.65,1.2,1.43,0,1.65,0,0,-0.00148169,-0.00102181, 0.0018276, 0.00198871,-0.0016498,sell
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0,0.68,0,0, 0.00163195,-0.00179326,-0.0018347,-0.00211954,-0.0016992,sell
2019-10-20,1.14,0,0,0,0,0,0,0,0,0,1.14,0,0,0, 0.00075449, 0.00250344, 0.0025034, 0.00075449, 0.0016397,buy
2019-10-21,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.00202945,-0.00139081,-0.0017948,-0.00192954,-0.0029622,sell
2019-10-22,2.47,0,0,0,0,0,0,0,0,0,2.47,0,0,0, 0.00010409, 0.00106779, 0.0016075, 0.00184452, 0.0000731,buy
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,0,2.01,0.61,0,0,-0.00296005,-0.00413416,-0.0039953,-0.00390732,-0.0049321,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0, 0.00164480, 0.00279933, 0.0010054, 0.00195251, 0.0013912,buy
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,-0.00055815, 0.00335385,-0.0013826, 0.00227009,-0.0004570,buy
2019-10-26,0,1.18,0,0.83,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0.83, 0.00605448, 0.00706331, 0.0068744, 0.00614054, 0.0058274,buy
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0,0.52,0,2.1, 0.00521208, 0.00148147, 0.0054813, 0.00511133, 0.0053962,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,2.97, 0.00393613, 0.00281924, 0.0033653, 0.00184671, 0.0029424,buy
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,1.64,-0.00285384,-0.00033987,-0.0003399, 0.00131887, 0.0002138,sell
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0.65, 0.00342928, 0.00457230, 0.0039395, 0.00482383, 0.0034293,buy
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,0,-0.00047300,-0.00300493,-0.0027353,-0.00045857,-0.0031922,sell
2019-11-01,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,-0.00364463,-0.00436862,-0.0023608,-0.00328736,-0.0040194,sell
2019-11-02,0,0,0,0,0,1.59,0,0,1.59,0,0,0,0,0,-0.00107879, 0.00296066, 0.0010291, 0.00259087,-0.0010788,buy
2019-11-03,0,0,0.65,0,0,0.77,0,0,0.77,0,0,0,0,0.65, 0.00091423,-0.00174552, 0.0011387,-0.00098816, 0.0004289,buy
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,2.03, 0.00433877, 0.00313772, 0.0031798, 0.00185381, 0.0029024,buy
2019-11-05,0,0,3,0,0,2.55,0,0,0,1.09,0,1.46,0,3,-0.00120521, 0.00045166,-0.0018858, 0.00045166,-0.0021322,sell
2019-11-06,0.59,0,1.33,0,0,4.81,0,0,0,1.84,0.59,2.97,0,1.33, 0.00643871, 0.00187670, 0.0013986, 0.00207855, 0.0021782,buy
2019-11-07,1.47,0,0,0,0,4.92,0,0,0,2.95,1.47,1.97,0,0, 0.00431070, 0.00456921, 0.0018495, 0.00340778, 0.0038029,buy
2019-11-08,3,0,0,0,0,3.5,0,0,0,2.84,3,0.66,0,0,-0.00260829,-0.00298108, 0.0014752,-0.00008688,-0.0009695,buy
2019-11-09,2.38,0,0,0,0,1.68,0,0,0,1.68,2.38,0,0,0,-0.00184501,-0.00334780,-0.0006226,-0.00376378,-0.0019304,sell
2019-11-10,0.97,0,0,0,0,1,0,0,0,1,0.97,0,0,0,-0.00277992,-0.00371358,-0.0033515,-0.00194875,-0.0032856,sell
2019-11-11,0,0,0,0,0,0.59,0.62,0,0,0.59,0,0.62,0,0,-0.00451619,-0.00652880,-0.0066168,-0.00409040,-0.0084449,sell
2019-11-12,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0, 0.00602172, 0.00270169, 0.0031563, 0.00283423,-0.0020269,buy
2019-11-13,0,0,0,0,0,0,3,1.3,0,0,1.3,3,0,0, 0.00186561, 0.00679000, 0.0030343, 0.00491476, 0.0030243,buy
2019-11-14,0,0,0,0,0,0,2.42,3,0,0,3,2.42,0,0,-0.00238602,-0.00273888,-0.0017787, 0.00204677,-0.0018107,sell
2019-11-15,0,0.91,0,0,0,0,1,2.18,0,0,2.18,1,0,0.91, 0.00323763, 0.00352043, 0.0009624, 0.00303873, 0.0020794,buy
2019-11-16,0,2.82,0,0,0,0,0,0.71,0,0,0.71,0,0,2.82,-0.00087719,-0.00058805,-0.0006396,-0.00037581,-0.0049446,buy
2019-11-17,0,2.97,0,0,1.88,0,0,0,0.79,0,0,1.09,0,2.97,-0.00457891,-0.00448901,-0.0081039,-0.00421162,-0.0043740,sell
2019-11-18,0,0.98,0,0,4.57,0,0,0,1.62,0,0,2.95,0,0.98,-0.00265988,-0.00306397,-0.0026970, 0.00218444,-0.0068719,sell
2019-11-19,0,0,0,0,5.67,0,0,0,3,0,0,2.67,0,0,-0.00767683,-0.00767683,-0.0108595,-0.00229109,-0.0085299,sell
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0,0,0.9,0,0, 0.00244515, 0.00315262, 0.0012781, 0.00257436, 0.0011501,buy
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,0,-0.00396655,-0.00360146,-0.0028228,-0.00282277,-0.0036420,sell
2019-11-22,0,0,0,0,0.64,0,0,0,1.33,0,0,0,0,0, 0.00356547, 0.00421697, 0.0038932, 0.00314884, 0.0014541,buy
2019-11-23,0,0,0,0,0.66,0,0,0,1.73,0.66,0,0,0,0, 0.00676442, 0.00892388, 0.0069180, 0.00741277, 0.0080716,buy
2019-11-24,0,0,1.05,0,0.9,0,0,0,2.95,0.9,0,0,0,1.05, 0.00228662, 0.00331986, 0.0020644, 0.00177265, 0.0014384,buy
2019-11-25,0,0,2.67,0,1.23,0,0,0,2.01,1.23,0,0,0,2.67, 0.00386913, 0.00225550, 0.0022419, 0.00353973, 0.0020092,buy
2019-11-26,0,0,3,0,1.68,0.52,0,0,0.81,1.68,0,0.52,0,3, 0.00479793, 0.00215997, 0.0028114, 0.00298818, 0.0024112,buy
2019-11-27,1.19,0,1.27,0,2.32,1.26,0,0,0,2.32,0,1.26,0,2.46, 0.00206239, 0.00123683,-0.0039083,-0.00008583, 0.0024787,buy
2019-11-28,2.92,0,0,0,2.97,2.97,0,0,0,2.97,0,2.97,0,2.92, 0.00214818, 0.00139414, 0.0007178, 0.00073399, 0.0017268,buy
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,0,2.82,0,2.87,0,2.32, 0.00262464, 0.00066259, 0.0015796, 0.00120440, 0.0021133,buy
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,0,2.81,0,1.2,0,0.75,-0.00524840,-0.00332876,-0.0059302,-0.00383696,-0.0046012,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0, 0.00149322,-0.00149877, 0.0010249, 0.00102494, 0.0006043,buy
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0,0.57,0,-0.00360648,-0.00321737,-0.0018576,-0.00434469,-0.0040886,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0,0.7,0,-0.00479803,-0.00329900,-0.0025691,-0.00436285,-0.0046060,sell
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0,0.85,0,-0.00379609,-0.00314681,-0.0023048,-0.00431087,-0.0037674,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,1.03,0,-0.00019916, 0.00344276,-0.0001992,-0.00019916, 0.0054933,buy
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,1.26,0,-0.00208050,-0.00289496,-0.0019559,-0.00191126,-0.0012571,sell
2019-12-07,0,0,0,0,1.54,0,1.6,2.06,0,0.54,3.12,0,1.54,0, 0.00066949,-0.00186356,-0.0015366,-0.00173472,-0.0003364,sell
2019-12-08,0,0.75,0,0,1.87,0,2.97,3,0,0,5.97,0,1.87,0.75, 0.00011115, 0.00263527, 0.0016944, 0.00038252,-0.0005176,buy
