Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,2,0,0,3,0,1,3,1,2,15,6,3,6,3,3,-0.0257150,-0.0035804,-0.02044642,-0.0118670,-0.012587,sell
2021-03-27,3,0,1,2,1,1,3,1,2,12,9,9,6,6,0, 0.0219313, 0.0229450, 0.02950123, 0.0340936, 0.026154,buy
2021-03-28,3,1,2,0,2,1,3,3,0,15,9,6,0,12,3, 0.0372600, 0.0549412, 0.03513078, 0.0353659, 0.037260,buy
2021-03-29,3,3,0,1,2,2,3,3,0,15,12,9,3,9,3, 0.0280548, 0.0300014, 0.03713158, 0.0378819, 0.037881,buy
2021-03-30,3,0,2,2,0,2,3,4,1,15,9,9,6,9,3, 0.0123123, 0.0148746, 0.01765792,-0.0031132, 0.017039,buy
2021-03-31,3,1,2,3,0,2,3,5,2,18,9,9,9,12,6,-0.0068516,-0.0102797, 0.01673114,-0.0249045, 0.005492,sell
2021-04-01,3,1,2,0,1,2,2,6,0,18,3,6,9,12,3,-0.0180093,-0.0153354,-0.02137716,-0.0226495,-0.020866,sell
2021-04-02,1,2,0,0,1,2,3,7,1,12,6,6,9,15,3,-0.0166187,-0.0161498,-0.01182335,-0.0110614,-0.010652,sell
2021-04-03,0,0,0,0,0,1,4,5,1,9,6,3,6,9,0, 0.0002994,-0.0013245, 0.00023222,-0.0188169, 0.003141,sell
2021-04-04,0,0,0,1,0,3,2,5,2,9,6,6,9,6,3, 0.0166688,-0.0077364, 0.01045395,-0.0048098,-0.005444,buy
2021-04-05,0,0,1,0,0,3,2,3,0,6,3,12,6,0,0,-0.0109390,-0.0127188,-0.01271878,-0.0156045,-0.017042,sell
2021-04-06,1,1,0,0,0,2,2,4,0,9,0,9,6,3,3,-0.0032229,-0.0029171,-0.00761256,-0.0074022,-0.007078,sell
2021-04-07,2,0,0,0,0,3,3,3,0,12,9,9,0,0,3,-0.0294402,-0.0301352,-0.02782242,-0.0322066,-0.029707,sell
2021-04-08,1,0,0,0,0,5,3,2,1,12,6,9,3,3,3, 0.0122020, 0.0038437, 0.01178403, 0.0090293, 0.009282,buy
2021-04-09,2,0,0,0,0,5,3,4,1,9,9,9,6,9,3,-0.0223597,-0.0218507,-0.02252657,-0.0170973,-0.022360,sell
2021-04-10,2,0,0,0,0,4,4,4,0,12,12,6,3,6,3,-0.0238880,-0.0241843,-0.02388800,-0.0244125,-0.026624,sell
2021-04-11,2,0,0,0,0,2,4,6,0,12,9,6,9,6,0,-0.0267048,-0.0253852,-0.02749815,-0.0263800,-0.026705,sell
2021-04-12,1,0,0,0,0,2,3,6,0,6,9,6,9,3,3,-0.0095746,-0.0116671,-0.01374397,-0.0066462,-0.009349,sell
2021-04-13,0,0,0,0,0,3,3,3,1,9,6,6,6,3,0, 0.0208906,-0.0019089, 0.01439794, 0.0091012, 0.007811,buy
2021-04-14,0,0,0,0,0,3,3,3,2,9,6,9,6,3,0, 0.0183806, 0.0045565, 0.01884488, 0.0149757, 0.007155,buy
2021-04-15,0,0,0,0,0,2,4,3,1,12,6,3,6,0,3, 0.0054718, 0.0001159,-0.00030304, 0.0029874,-0.000053,buy
2021-04-16,1,1,0,0,0,1,3,4,1,9,6,6,6,3,3, 0.0040764,-0.0063945,-0.02037364, 0.0064630, 0.004076,sell
2021-04-17,0,1,1,0,0,1,4,4,1,6,9,6,6,3,6, 0.0015194,-0.0129921,-0.01866599,-0.0170583,-0.016426,sell
2021-04-18,0,0,1,1,0,1,4,4,1,9,9,3,9,3,3, 0.0237155, 0.0234060, 0.00332214,-0.0109160, 0.003815,buy
2021-04-19,0,1,1,2,0,1,5,3,0,6,12,6,12,3,0,-0.0108232,-0.0076077,-0.00355903,-0.0081637,-0.008849,sell
2021-04-20,0,1,1,1,1,1,4,1,1,12,3,6,6,3,3,-0.0345159,-0.0307104,-0.03416488,-0.0319425,-0.027869,sell
2021-04-21,1,1,1,1,1,1,3,2,1,12,0,12,3,3,6,-0.0014041, 0.0100002, 0.00459079,-0.0067735,-0.005220,buy
2021-04-22,1,0,1,1,1,3,3,1,1,15,3,9,3,3,3,-0.0183059,-0.0206743,-0.01661618,-0.0122697,-0.005381,sell
2021-04-23,1,1,0,2,1,3,2,1,2,15,0,6,6,6,6, 0.0335280, 0.0345526, 0.03428404, 0.0375315, 0.044561,buy
2021-04-24,1,0,2,1,1,4,3,1,2,12,3,9,6,9,6,-0.0141657,-0.0108271,-0.00179651, 0.0105732,-0.006779,sell
2021-04-25,1,2,1,1,1,4,2,1,2,15,3,3,9,9,6,-0.0059036, 0.0102704, 0.00822039, 0.0153430, 0.010339,buy
2021-04-26,1,1,1,1,0,2,2,1,2,6,3,6,9,6,3,-0.0240179,-0.0315139,-0.04741280,-0.0487269,-0.028061,sell
2021-04-27,1,1,1,2,1,2,2,1,2,12,0,9,6,6,6, 0.0118355, 0.0110221, 0.01627548, 0.0074124, 0.006091,buy
2021-04-28,1,1,1,0,1,1,2,2,1,12,3,9,0,0,6,-0.0110694,-0.0123603,-0.01106941, 0.0069134, 0.013792,sell
2021-04-29,1,1,0,1,1,2,2,3,1,12,0,9,6,3,6,-0.0089506, 0.0015642,-0.01270620,-0.0126388,-0.015221,sell
2021-04-30,1,0,1,1,0,2,4,4,2,12,3,12,3,6,9, 0.0000686,-0.0113736,-0.01493126,-0.0240452,-0.020762,sell
2021-05-01,0,0,1,1,0,3,3,3,3,15,6,6,6,6,3, 0.0254586, 0.0145514, 0.02448183, 0.0191735, 0.015985,buy
2021-05-02,0,1,1,0,0,3,2,3,2,12,6,6,6,3,3, 0.0163037,-0.0020830, 0.01271713,-0.0041914,-0.008024,buy
2021-05-03,1,1,0,0,0,2,4,3,2,18,3,6,6,6,0, 0.0004984, 0.0295212, 0.00049843, 0.0207008, 0.025923,buy
2021-05-04,2,0,0,0,0,3,3,2,3,15,6,6,3,6,3, 0.0181310, 0.0256114, 0.02006170, 0.0274166, 0.033122,buy
2021-05-05,1,0,0,0,0,3,3,2,4,15,9,3,6,6,0, 0.0186969, 0.0174042, 0.01837518, 0.0206976, 0.022262,buy
2021-05-06,1,0,0,0,0,2,1,1,3,9,3,3,3,6,0,-0.0076334,-0.0035446,-0.01069509,-0.0121300, 0.004625,sell
2021-05-07,1,0,0,0,0,1,2,2,1,6,6,3,0,3,3,-0.0129834,-0.0181629,-0.01480322,-0.0283114,-0.026741,sell
2021-05-08,2,0,0,0,0,0,3,3,1,9,6,0,6,3,3, 0.0244117, 0.0256606, 0.02725982, 0.0256606, 0.026178,buy
2021-05-09,1,0,0,0,0,2,1,3,1,6,6,3,6,0,3,-0.0036974, 0.0127886, 0.00572834, 0.0036775, 0.007936,buy
2021-05-10,1,1,0,0,0,3,1,4,2,9,6,6,6,6,3, 0.0046002,-0.0083896, 0.00329862,-0.0067725,-0.006772,buy
2021-05-11,1,1,0,0,0,2,1,4,2,12,3,6,6,6,0,-0.0088308,-0.0087066, 0.00474124,-0.0113955,-0.018650,sell
2021-05-12,2,1,0,0,0,0,1,4,1,9,3,6,3,3,3,-0.0034398,-0.0042331, 0.00488172, 0.0048490, 0.011853,buy
2021-05-13,3,2,0,0,0,0,1,4,0,12,0,3,6,6,3,-0.0145331,-0.0154417,-0.00070332,-0.0129954,-0.000280,sell
2021-05-14,1,2,1,0,0,0,1,2,1,6,3,6,3,6,0,-0.0228527,-0.0066939,-0.01570317,-0.0093601,-0.010791,sell
2021-05-15,1,2,1,1,0,2,1,3,1,12,3,3,6,9,3, 0.0144520, 0.0268436, 0.01699728, 0.0037788, 0.010671,buy
2021-05-16,1,1,1,1,0,2,2,3,1,12,3,6,6,3,6,-0.0143575,-0.0151827,-0.02903297,-0.0157099,-0.031497,sell
2021-05-17,1,2,1,1,0,0,3,2,0,9,3,6,6,3,3,-0.0142232,-0.0126960,-0.01207330,-0.0128123,-0.009865,sell
2021-05-18,1,2,1,0,1,0,1,4,2,12,3,6,6,6,3, 0.0008791, 0.0196256, 0.01445860,-0.0003061,-0.013661,buy
2021-05-19,1,1,1,1,1,0,1,2,2,12,6,6,3,3,0,-0.0002072,-0.0050545, 0.00235322,-0.0328258,-0.007245,sell
2021-05-20,1,1,0,2,1,0,1,2,4,12,6,3,6,6,3,-0.0120702,-0.0056305,-0.00294997,-0.0131493,-0.025291,sell
2021-05-21,1,1,1,2,1,0,0,2,3,6,6,6,3,9,3,-0.0110435,-0.0086305,-0.01512423, 0.0343904, 0.024806,buy
2021-05-22,0,3,1,1,1,0,0,1,2,6,6,3,3,9,0,-0.0023515,-0.0028424,-0.00527601,-0.0087870,-0.007965,sell
2021-05-23,0,3,2,1,1,0,0,1,2,6,6,6,6,3,3, 0.0138594, 0.0069053,-0.01581622,-0.0118449, 0.020045,buy
2021-05-24,0,1,3,2,0,0,0,1,3,6,6,6,6,3,3, 0.0177009, 0.0176300, 0.01672893,-0.0304394, 0.021333,buy
2021-05-25,1,1,1,3,0,0,0,1,4,9,3,9,3,3,6,-0.0160849,-0.0162691,-0.01237410,-0.0156774,-0.016300,sell
2021-05-26,1,1,1,0,1,0,0,2,3,9,3,6,3,3,3,-0.0007189, 0.0017581,-0.00849347, 0.0044819, 0.012371,buy
2021-05-27,1,1,0,0,2,0,1,2,3,6,0,9,3,6,6, 0.0158632, 0.0037228, 0.00550262, 0.0127391, 0.008107,buy
2021-05-28,2,0,0,1,0,1,1,2,3,6,3,6,6,6,3, 0.0003915, 0.0045396, 0.00648326,-0.0147294, 0.007070,buy
2021-05-29,2,0,2,2,0,1,1,2,3,6,3,9,9,6,6, 0.0231243, 0.0303709, 0.02184020, 0.0412948, 0.012229,buy
2021-05-30,3,1,3,1,0,1,1,3,2,9,3,9,9,6,9, 0.0139433, 0.0139433, 0.00981684, 0.0069778, 0.007110,buy
2021-05-31,3,2,2,0,0,1,1,3,1,12,0,6,6,9,6, 0.0134528, 0.0122946, 0.01454924, 0.0039967, 0.012761,buy
2021-06-01,3,3,1,0,0,1,1,2,1,9,6,6,3,6,6, 0.0125040, 0.0163396, 0.01710232, 0.0233375, 0.018948,buy
2021-06-02,2,2,1,0,0,2,0,2,2,9,3,6,6,9,0, 0.0139169, 0.0212513, 0.02268341, 0.0185836, 0.023532,buy
2021-06-03,2,2,1,0,0,1,1,2,2,6,6,6,3,9,3,-0.0178949,-0.0170250,-0.00200137,-0.0155290, 0.004005,sell
2021-06-04,2,2,0,0,0,1,1,4,2,9,9,3,6,6,3,-0.0114754,-0.0231474,-0.01222262, 0.0074607,-0.024741,sell
2021-06-05,2,2,0,0,0,1,2,3,1,9,6,6,6,6,0, 0.0132356, 0.0115987, 0.01714211, 0.0074449, 0.018381,buy
2021-06-06,0,2,0,0,0,1,2,3,1,3,6,6,6,3,3,-0.0048823,-0.0159344,-0.01404213, 0.0067004,-0.006377,sell
2021-06-07,0,0,0,0,0,2,2,2,2,6,0,9,3,3,3,-0.0215211,-0.0292141,-0.03196611,-0.0119033,-0.017724,sell
2021-06-08,0,0,0,0,0,1,2,2,2,6,3,6,3,0,3,-0.0290460,-0.0360177,-0.04366605,-0.0296377,-0.027404,sell
2021-06-09,1,1,0,0,0,2,0,2,2,6,3,3,6,3,3,-0.0002826, 0.0227789, 0.02031579, 0.0220223, 0.023895,buy
2021-06-10,0,1,1,1,0,1,0,2,4,9,0,9,3,9,0,-0.0056629,-0.0129650,-0.00128176,-0.0090270,-0.003965,sell
2021-06-11,1,1,1,1,0,2,0,1,3,6,3,6,6,6,3, 0.0153022, 0.0155776, 0.01495989,-0.0041207, 0.012100,buy
2021-06-12,1,0,1,2,0,2,0,1,3,9,3,3,6,6,3,-0.0263173, 0.0004472,-0.00132229,-0.0364504,-0.029958,sell
2021-06-13,0,1,0,2,0,1,1,1,2,6,3,6,6,3,0,-0.0123415,-0.0135955, 0.00077925, 0.0108299,-0.011786,sell
2021-06-14,0,1,2,2,1,1,0,2,2,9,6,6,3,6,3, 0.0030357, 0.0028284,-0.00035333,-0.0113112, 0.026866,buy
2021-06-15,0,1,2,2,1,2,0,1,2,12,3,6,0,6,6, 0.0276929, 0.0122185, 0.01252075, 0.0152449, 0.000429,buy
2021-06-16,0,0,3,2,1,1,1,1,2,9,6,3,3,6,6, 0.0404409, 0.0305782, 0.02343400, 0.0153193, 0.014903,buy
2021-06-17,0,0,2,2,1,1,0,2,2,6,3,6,3,6,6, 0.0383511, 0.0288341, 0.02379352, 0.0263340,-0.006023,buy
2021-06-18,0,1,3,1,1,1,0,1,0,3,6,3,3,6,3, 0.0139276, 0.0146955,-0.00588073,-0.0021843,-0.001549,sell
2021-06-19,0,3,4,1,1,0,0,1,1,6,6,6,6,6,3,-0.0032353, 0.0014255, 0.01029844,-0.0024790, 0.005219,buy
2021-06-20,0,3,3,1,0,0,1,1,1,3,6,9,6,3,3,-0.0350393, 0.0171011, 0.01167905, 0.0269794, 0.048740,buy
2021-06-21,0,4,2,2,0,0,1,1,1,6,3,9,6,6,3,-0.0700185,-0.0031222,-0.00205026, 0.0345202, 0.012680,buy
2021-06-22,0,4,2,0,1,0,1,1,1,6,6,6,6,3,3,-0.0345937,-0.0359299,-0.03776191, 0.0005639, 0.007631,sell
2021-06-23,0,3,1,0,1,0,1,2,1,6,3,6,6,3,3,-0.0108212,-0.0128756,-0.00508508,-0.0051571,-0.007367,sell
2021-06-24,0,2,0,1,0,0,2,2,1,3,6,6,3,3,3,-0.0458653,-0.0392977,-0.03984296,-0.0103606,-0.040879,sell
2021-06-25,0,1,0,1,0,1,3,2,1,6,6,3,6,3,3, 0.0062430,-0.0100791,-0.01241768, 0.0062430, 0.011392,buy
2021-06-26,0,1,1,1,1,1,2,2,0,3,9,6,3,0,6,-0.0158767, 0.0294548,-0.02543152, 0.0088295, 0.017667,sell
2021-06-27,1,1,0,1,0,1,2,2,0,6,3,3,6,3,3,-0.0003842, 0.0058394, 0.00596716, 0.0046281, 0.006745,buy
2021-06-28,1,0,0,2,0,2,2,1,0,6,6,3,3,0,6,-0.0076354,-0.0054911,-0.00248110,-0.0126994,-0.016615,sell
2021-06-29,1,0,1,2,0,3,1,1,1,6,6,0,6,3,9, 0.0040981, 0.0088427, 0.00501055,-0.0018316,-0.013741,buy
2021-06-30,1,0,1,1,0,1,2,1,0,3,3,3,3,3,6,-0.0186057,-0.0136465,-0.01189076,-0.0102980, 0.005211,sell
2021-07-01,1,1,1,2,0,2,2,3,1,9,6,3,6,9,6,-0.0012091,-0.0067248,-0.02015447,-0.0171849,-0.015856,sell
2021-07-02,1,0,1,1,0,2,3,4,1,9,3,6,12,6,3, 0.0153126, 0.0055912, 0.00913852,-0.0088609, 0.006112,buy
2021-07-03,0,0,1,1,1,2,3,3,3,6,3,12,9,6,6, 0.0077006, 0.0021004, 0.00233373,-0.0039612,-0.003083,buy
2021-07-04,0,0,1,1,1,2,2,2,4,9,0,9,6,9,6,-0.0040306, 0.0004372, 0.00149813, 0.0024762,-0.001165,sell
2021-07-05,0,1,2,1,1,0,2,3,3,12,6,9,3,6,3,-0.0286243,-0.0039147,-0.02118818,-0.0344078,-0.033496,sell
2021-07-06,1,2,2,1,1,0,2,4,3,15,6,6,6,9,6, 0.0334010, 0.0308513, 0.01884146,-0.0007668, 0.027099,buy
2021-07-07,1,2,2,0,1,0,1,4,3,12,3,6,6,9,6, 0.0108961, 0.0087058,-0.00187067, 0.0016292,-0.006211,buy
2021-07-08,0,2,3,0,1,0,1,1,2,6,6,6,0,9,3, 0.0094274,-0.0065987,-0.01234245,-0.0146446,-0.016456,sell
2021-07-09,0,1,3,1,1,2,0,1,1,9,6,0,3,9,3, 0.0022439,-0.0022168, 0.00077784,-0.0016826,-0.001683,sell
2021-07-10,0,3,3,1,1,1,2,1,0,6,12,3,3,6,6, 0.0004133, 0.0032146, 0.00041331,-0.0035561, 0.004616,sell
2021-07-11,0,2,3,1,1,0,1,2,0,6,9,3,3,6,3, 0.0024721, 0.0022813,-0.00113606, 0.0026531, 0.001996,sell
2021-07-12,1,3,0,1,1,0,2,1,0,6,3,6,3,3,6,-0.0033381,-0.0002305,-0.00837397,-0.0034137, 0.007235,buy
2021-07-13,0,2,1,2,1,0,2,1,1,6,6,9,6,0,3,-0.0021057, 0.0070011, 0.00020623, 0.0041095, 0.010021,buy
2021-07-14,0,2,0,3,1,1,2,1,1,6,3,9,6,3,6, 0.0050088, 0.0131466, 0.00860046, 0.0125320, 0.024007,buy
2021-07-15,0,1,1,2,1,2,3,1,0,3,3,9,6,3,9,-0.0461995,-0.0252071,-0.04640679,-0.0277870,-0.027796,sell
2021-07-16,0,3,1,1,1,1,3,1,0,6,3,6,9,3,6,-0.0279350,-0.0276520,-0.04472349,-0.0434347,-0.028136,sell
2021-07-17,0,2,2,3,0,1,2,2,0,6,3,9,9,3,6, 0.0028958, 0.0464680, 0.04313382, 0.0602433, 0.050748,buy
2021-07-18,0,2,2,4,0,1,3,1,2,15,3,9,9,6,3,-0.0131612,-0.0125811,-0.02661882,-0.0228351,-0.019503,sell
2021-07-19,0,1,3,1,1,0,2,1,3,15,9,3,0,3,6,-0.0035423,-0.0192817,-0.01910686,-0.0285075,-0.007779,sell
2021-07-20,0,1,2,2,2,0,2,2,2,15,12,0,3,6,3,-0.0174781,-0.0291578,-0.01350991,-0.0469497,-0.039914,sell
2021-07-21,0,1,2,1,1,0,4,2,2,12,12,6,0,3,6, 0.0255201, 0.0152843, 0.01159835, 0.0226248, 0.017412,buy
2021-07-22,0,1,3,2,1,1,4,2,1,12,15,3,3,3,9, 0.0026724, 0.0168926, 0.01192409, 0.0184579, 0.022195,buy
2021-07-23,0,1,2,1,1,1,4,2,1,9,12,9,6,0,3,-0.0211839,-0.0193183,-0.02331756,-0.0233176,-0.026155,sell
2021-07-24,1,2,0,2,1,1,4,2,0,9,9,9,6,3,3,-0.0326203,-0.0331607,-0.03761715,-0.0296020,-0.029252,sell
2021-07-25,2,1,0,1,1,1,4,2,0,12,9,9,3,3,0,-0.0133017,-0.0044879,-0.00564475,-0.0149894,-0.009280,sell
2021-07-26,1,1,0,2,1,2,4,1,2,12,9,6,9,3,3, 0.0187676, 0.0177673, 0.01870408, 0.0199451, 0.019289,buy
2021-07-27,1,0,1,1,0,2,3,2,1,9,3,9,6,6,0,-0.0025075, 0.0052548, 0.00391343,-0.0158123,-0.020979,sell
2021-07-28,1,0,1,3,0,1,3,3,1,6,6,9,9,6,3, 0.0460138, 0.0224232, 0.01957014, 0.0121859, 0.007635,buy
2021-07-29,1,0,1,3,1,0,3,4,1,9,6,6,9,9,3, 0.0126453, 0.0179580, 0.01331255, 0.0120626,-0.013504,buy
2021-07-30,0,0,3,2,1,1,3,4,1,9,3,12,12,6,3,-0.0012231,-0.0021377,-0.00111060,-0.0359654,-0.000258,sell
2021-07-31,0,1,2,2,2,2,3,4,1,12,3,12,9,12,3,-0.0308529,-0.0363538,-0.02203908,-0.0228137,-0.048736,sell
2021-08-01,0,3,2,2,2,2,3,4,0,21,0,12,6,9,6, 0.0082404,-0.0226702,-0.03029992,-0.0039814, 0.000298,sell
2021-08-02,1,2,2,2,2,1,3,4,1,18,3,12,9,9,3,-0.0053695,-0.0279886,-0.01838127,-0.0337458,-0.024279,sell
2021-08-03,1,3,0,1,2,1,2,2,1,18,0,3,3,9,6, 0.0339006, 0.0388708, 0.02402162, 0.0286030, 0.029143,buy
2021-08-04,0,3,1,1,1,1,2,1,1,15,3,6,0,6,3,-0.0323112,-0.0401950,-0.02199359,-0.0400131,-0.053896,sell
2021-08-05,0,2,1,1,1,2,2,1,1,12,6,3,3,6,3, 0.0257729,-0.0295546,-0.01716355,-0.0131756,-0.009080,sell
2021-08-06,0,2,1,1,2,1,3,2,1,12,3,12,3,3,6,-0.0077575,-0.0241216,-0.00227568,-0.0096684,-0.002537,sell
2021-08-07,0,1,1,2,2,1,3,2,0,9,3,12,3,3,6,-0.0558742,-0.0197506,-0.05586005,-0.0166117,-0.019751,sell
2021-08-08,0,2,1,2,2,2,2,2,0,12,0,15,3,3,6,-0.0084938,-0.0078470,-0.01142383,-0.0215318,-0.009416,sell
2021-08-09,0,0,3,2,3,2,2,1,1,12,6,12,3,3,6,-0.0152436,-0.0125402,-0.01806155,-0.0027048,-0.012226,sell
2021-08-10,0,0,2,2,2,0,2,0,1,9,3,6,3,6,0,-0.0091445, 0.0321698, 0.00707497, 0.0066771, 0.006439,buy
2021-08-11,1,0,3,1,3,0,2,0,0,6,6,9,0,6,3, 0.0088196, 0.0541096, 0.00881956, 0.0113162, 0.010469,buy
2021-08-12,0,2,3,2,3,0,2,0,0,9,9,9,3,6,0,-0.0093542,-0.0137270, 0.01203319,-0.0106892,-0.006688,sell
2021-08-13,0,1,3,3,3,1,2,0,0,6,12,12,3,3,3,-0.0168403, 0.0053739,-0.01512999,-0.0082121,-0.017238,sell
2021-08-14,0,1,1,4,0,1,3,0,2,6,6,9,6,3,6,-0.0251464,-0.0227238,-0.02251793,-0.0212068,-0.014447,sell
2021-08-15,0,1,1,4,0,0,3,1,2,9,6,9,3,3,6,-0.0351582,-0.0229666,-0.02296662,-0.0239442,-0.021882,sell
2021-08-16,0,1,1,3,2,0,2,2,2,9,9,6,6,6,3, 0.0155704, 0.0272227, 0.01908752, 0.0295017, 0.025068,buy
2021-08-17,0,1,1,3,1,0,3,1,2,12,6,9,3,6,0,-0.0351322,-0.0350090,-0.03757600,-0.0345094,-0.034509,sell
2021-08-18,0,0,1,4,1,1,4,1,2,12,9,6,3,9,3,-0.0331152,-0.0412746,-0.03751846,-0.0326607,-0.031971,sell
2021-08-19,0,1,2,1,1,2,3,1,1,12,9,6,6,3,0,-0.0143858,-0.0143524,-0.00160943,-0.0168100,-0.019706,sell
2021-08-20,1,3,1,1,1,1,3,1,0,9,6,9,6,3,3,-0.0157947,-0.0104858,-0.01322998,-0.0111935,-0.013509,sell
2021-08-21,1,3,2,0,1,1,3,1,0,9,3,9,6,6,3,-0.0179354,-0.0187012,-0.02890330,-0.0219904,-0.016079,sell
2021-08-22,1,2,2,1,2,2,3,0,1,9,6,9,6,6,6, 0.0220216, 0.0220216, 0.01955198, 0.0155604, 0.022022,buy
2021-08-23,1,2,3,1,3,2,2,0,1,12,6,9,6,9,3, 0.0164515, 0.0388096, 0.03850210, 0.0154461, 0.015446,buy
2021-08-24,1,2,2,0,2,1,3,0,0,6,6,9,3,9,0, 0.0036123, 0.0118383, 0.00898880, 0.0160290, 0.013983,buy
2021-08-25,1,1,2,1,3,0,3,2,0,9,9,6,3,9,3, 0.0341968, 0.0226538, 0.03419683, 0.0268970, 0.033367,buy
2021-08-26,1,0,2,1,3,1,3,1,1,9,9,9,6,3,3,-0.0245435,-0.0231069,-0.02414629,-0.0231069,-0.023107,sell
2021-08-27,0,0,2,1,2,2,3,1,2,9,9,9,6,6,0,-0.0143303,-0.0110116,-0.01006227,-0.0121164,-0.015055,sell
2021-08-28,0,0,1,3,1,1,3,1,2,9,6,9,3,6,3,-0.0360687,-0.0119035,-0.01463083,-0.0134562,-0.004276,sell
2021-08-29,1,0,1,2,1,0,3,1,2,9,6,6,6,3,3,-0.0218887,-0.0258165,-0.02188866,-0.0194249,-0.019073,sell
2021-08-30,1,2,1,1,0,0,2,1,1,6,0,3,6,6,6,-0.0100307,-0.0191116,-0.01060500,-0.0039869, 0.004680,sell
2021-08-31,0,2,2,1,0,0,2,0,2,3,3,6,6,6,3,-0.0193470,-0.0217567,-0.02195865,-0.0215509,-0.022114,sell
2021-09-01,0,2,2,4,0,1,2,0,1,6,6,6,12,6,0,-0.0364468,-0.0226093,-0.03618769,-0.0145315,-0.030131,sell
2021-09-02,0,3,2,4,0,0,3,0,2,9,3,9,9,9,3,-0.0126468,-0.0114853,-0.01905906,-0.0103256,-0.017179,sell
2021-09-03,0,3,1,4,0,0,3,1,1,6,3,9,12,6,3, 0.0177366, 0.0051517, 0.00345975, 0.0132816, 0.019207,buy
2021-09-04,0,4,3,2,1,0,2,1,0,9,6,9,9,6,0,-0.0024880,-0.0015430, 0.01839957, 0.0058916,-0.001543,buy
2021-09-05,0,3,3,3,2,0,2,1,0,12,9,9,6,3,3, 0.0150982, 0.0291681, 0.01559708, 0.0278351, 0.029879,buy
2021-09-06,0,2,1,4,1,1,3,0,1,12,6,9,3,6,3,-0.0263462,-0.0244582,-0.02445825,-0.0260279,-0.031220,sell
2021-09-07,0,2,2,3,2,2,2,0,0,12,9,9,0,6,3,-0.0022613, 0.0000163, 0.00692850, 0.0022124,-0.029004,buy
2021-09-08,0,3,2,0,2,2,2,0,0,9,9,6,3,3,3, 0.0331678, 0.0124354, 0.03192590, 0.0182964, 0.024734,buy
2021-09-09,1,1,3,1,2,1,2,0,0,9,9,9,3,0,3,-0.0058453, 0.0293342, 0.00085444, 0.0171388, 0.008306,buy
2021-09-10,1,1,1,2,2,1,2,0,1,9,3,12,3,3,3, 0.0055271, 0.0511208, 0.01805211, 0.0444945, 0.044495,buy
2021-09-11,0,1,1,1,2,1,2,0,1,12,3,12,0,0,0,-0.0210385,-0.0034164, 0.00051564, 0.0306454, 0.020361,buy
2021-09-12,0,0,2,1,2,2,2,1,1,6,3,9,6,6,3,-0.0027963,-0.0127022,-0.00323560,-0.0032356,-0.005902,sell
2021-09-13,0,1,2,2,2,1,4,2,1,6,6,12,9,9,3,-0.0506334,-0.0407159,-0.04879158,-0.0491027,-0.032151,sell
2021-09-14,0,0,3,4,1,2,4,2,2,3,9,18,9,12,3, 0.0136318, 0.0148782, 0.02702282, 0.0198150,-0.006075,buy
2021-09-15,0,0,4,4,1,2,3,2,2,6,6,18,12,9,3, 0.0058364, 0.0038423, 0.01777068, 0.0220105,-0.003651,buy
2021-09-16,1,1,4,3,1,2,3,1,2,3,6,21,12,9,3,-0.0090506,-0.0128685,-0.01477018,-0.0124579,-0.014664,sell
2021-09-17,1,2,3,3,1,1,3,1,2,6,6,18,9,9,3,-0.0191398,-0.0173817,-0.00452952,-0.0006674, 0.001326,sell
2021-09-18,1,1,3,3,1,2,3,0,1,9,9,18,3,6,0,-0.0439380,-0.0379744,-0.03837837,-0.0424638,-0.039907,sell
2021-09-19,0,2,2,3,0,3,2,0,2,9,6,12,6,6,3,-0.0084452,-0.0084452,-0.00845345,-0.0102204,-0.019668,sell
2021-09-20,1,1,2,2,0,2,3,0,0,6,6,12,3,3,3, 0.0112927, 0.0132965, 0.00780575, 0.0051299, 0.001039,sell
2021-09-21,1,1,1,3,0,1,3,2,0,9,6,9,3,3,6, 0.0009812, 0.0025510,-0.00812030,-0.0019684,-0.007405,sell
2021-09-22,1,1,0,3,0,2,4,1,0,9,9,12,3,0,3,-0.0171905,-0.0241511,-0.01674385,-0.0247546,-0.017191,sell
2021-09-23,0,1,0,1,0,3,3,1,1,6,6,12,3,3,0,-0.0064267,-0.0169246,-0.00679995,-0.0140972,-0.008355,sell
2021-09-24,0,2,0,0,1,3,3,0,1,6,3,9,6,3,3,-0.0817405,-0.0807435,-0.08156500,-0.0789073,-0.071934,sell
2021-09-25,0,2,0,0,1,1,3,1,1,6,6,9,3,0,3,-0.0233337,-0.0197064,-0.01886345, 0.0077442,-0.013938,sell
2021-09-26,1,4,0,0,0,1,2,1,0,6,3,6,6,6,0,-0.0246131,-0.0239993,-0.02461306,-0.0258584,-0.024429,sell
2021-09-27,0,5,2,1,0,1,2,1,1,6,9,12,3,6,3,-0.0359401,-0.0022678,-0.04038537, 0.0252826,-0.004825,sell
2021-09-28,0,5,3,1,0,2,2,0,2,3,12,12,6,9,3, 0.0041013,-0.0063718, 0.00896084, 0.0088019, 0.011683,buy
