Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-11,0,0,2,1,2,1,2,1,0,0.3,0.8,2.7,0,1.3,1.7,-0.041199,-0.035867,-0.020092,-0.020628,-0.020092,sell
2018-06-12,0,0,1,2,1,2,0,4,2,1.1,0,0.2,1.2,0.4,0.5,-0.016345,-0.017042,-0.008226,-0.012424,-0.017601,sell
2018-06-13,0,1,1,2,1,1,3,2,2,1.1,0.6,1.3,0.6,0.7,0.1,-0.035614,-0.032836,-0.007434,-0.027695,-0.030411,sell
2018-06-14,0,1,1,1,2,3,1,2,3,0.4,0.2,1.2,0.5,1.2,0.9, 0.038599, 0.038659, 0.032299, 0.042954, 0.032586,buy
2018-06-15,0,2,0,1,0,2,0,0,2,1.1,0.1,2,0,0,1.6, 0.031404, 0.021908, 0.028233, 0.028233, 0.028233,buy
2018-06-16,2,2,0,1,0,1,0,0,2,0.1,0,0.1,0.6,0.1,0.2,-0.025636,-0.035789,-0.036725,-0.027886,-0.035789,sell
2018-06-17,2,1,2,0,0,1,0,0,2,0.8,0.2,2,2.1,0,0.2, 0.005646, 0.001923, 0.001979,-0.004574, 0.000254,sell
2018-06-18,1,4,0,1,0,3,0,0,0,1.4,1.7,1.6,0.2,0.1,0.1, 0.016475, 0.010849, 0.008393, 0.010827, 0.009118,buy
2018-06-19,1,1,1,0,0,1,2,1,0,0,0.2,0.8,0,0.2,0, 0.004524, 0.008611, 0.014931, 0.005951, 0.012201,buy
2018-06-20,1,1,0,1,1,0,3,2,1,0.2,0.3,0.7,0.2,1.6,0.2,-0.013516,-0.008334,-0.005410,-0.009297,-0.003818,sell
2018-06-21,1,1,0,0,0,1,0,2,0,0,1.3,0.3,0,0.2,0,-0.001296,-0.002681, 0.002361,-0.002206,-0.002681,sell
2018-06-22,1,0,1,1,1,0,0,1,0,0.3,0,1.6,0.2,0,1.2,-0.038992,-0.050110,-0.032874,-0.009575,-0.032411,sell
2018-06-23,2,0,2,1,1,0,1,0,3,1.4,1.1,1.5,0.8,0.2,0.5,-0.045516,-0.032616,-0.047233,-0.032866,-0.032148,sell
2018-06-24,1,0,2,0,0,1,1,0,1,0,1.2,0,0,0,0.9,-0.029016,-0.026700,-0.027428,-0.027357, 0.005082,sell
2018-06-25,0,2,1,2,0,1,0,0,1,0.1,0,0.2,0,0,1.1, 0.002570,-0.011736, 0.003347, 0.003347, 0.003347,buy
2018-06-26,0,2,4,1,0,1,0,0,1,2.3,0.2,1.7,0.2,0.1,1.2,-0.009398,-0.016533,-0.012387,-0.012387,-0.001766,sell
2018-06-27,1,1,3,1,0,0,1,0,2,0.6,0.8,0,0.2,0,0.1,-0.013991, 0.005725, 0.008925,-0.002267, 0.005661,buy
2018-06-28,0,2,2,3,0,0,0,1,3,1.5,1.4,0.1,2.2,2.4,1.6,-0.014113,-0.013138,-0.010577,-0.009719,-0.013374,sell
2018-06-29,0,1,1,1,0,1,0,1,1,0.7,2.4,0,0.8,0.2,0.1,-0.017394,-0.008250,-0.015257,-0.018489,-0.010303,sell
2018-06-30,0,1,1,0,1,1,1,1,2,0.5,0,0.2,0.1,0,1.8,-0.006029, 0.020481, 0.015819, 0.016589,-0.007465,buy
2018-07-01,1,1,1,0,2,0,2,0,2,0.9,0,2.7,0.7,0,0.1, 0.001722,-0.005411,-0.010868,-0.005411, 0.008752,sell
2018-07-02,1,1,0,0,1,1,0,2,1,0.9,0,1.8,1.1,0.5,0.2, 0.018989, 0.024723, 0.019784, 0.025463, 0.024723,buy
2018-07-03,1,2,0,1,0,1,1,1,0,0.8,0.2,0.2,1.8,0,2.2, 0.009432, 0.006826, 0.005741, 0.023017, 0.008688,buy
2018-07-04,1,2,3,1,0,0,1,0,1,0,1.6,0.1,0.2,0,1,-0.020115,-0.014159,-0.010117,-0.005817,-0.009015,sell
2018-07-05,2,2,3,0,0,1,0,0,1,0.2,0.2,0.6,0.1,0.8,1,-0.008195, 0.002690, 0.002690, 0.004956,-0.000465,sell
2018-07-06,1,3,2,1,0,0,0,0,1,0,1.5,2.7,0,0.1,0.9, 0.004459,-0.006718,-0.009809, 0.004459,-0.005747,sell
2018-07-07,2,3,1,0,0,1,0,0,2,0.1,1.6,2.4,0.1,0.1,1, 0.002310,-0.002901,-0.006215, 0.001163,-0.005804,buy
2018-07-08,0,0,2,0,1,0,1,0,2,0.2,0.4,0.1,0,0,1.3,-0.009014, 0.006650, 0.007320, 0.008114,-0.009067,buy
2018-07-09,0,1,0,2,0,1,1,1,2,1.7,0,0,1.3,0.1,0.2,-0.030320,-0.050098,-0.030059,-0.030807,-0.050098,sell
2018-07-10,0,1,1,2,0,1,1,2,1,1.9,0.4,0.2,1.2,0,0,-0.038583,-0.057331,-0.038583,-0.038583,-0.054205,sell
2018-07-11,0,1,2,1,1,0,2,2,2,0.6,1,0.2,0.7,0.1,0.1,-0.051771,-0.055285,-0.052724,-0.055906,-0.042490,sell
2018-07-12,0,2,1,1,0,1,1,2,2,0.6,1.4,0.2,0.8,0.9,0,-0.021848,-0.017244,-0.022722,-0.019371,-0.023466,sell
2018-07-13,1,2,1,2,0,2,1,0,1,0.3,0,2.8,0.5,0.8,0.2,-0.005677,-0.012747, 0.005201,-0.005505,-0.001215,sell
2018-07-14,1,2,3,1,0,2,0,0,2,1.1,0.2,0.6,1.9,0.2,0.1, 0.034408, 0.028537, 0.016196, 0.015679, 0.026972,buy
2018-07-15,1,2,2,1,0,1,0,0,0,1.1,0,0,0.2,3.1,0.2,-0.002424, 0.008004, 0.008751, 0.009263,-0.011821,buy
2018-07-16,1,2,2,1,0,2,0,1,0,1.8,0.3,0.1,0.9,0.2,3, 0.022265, 0.028234, 0.026165, 0.047050,-0.001871,buy
2018-07-17,0,1,2,1,1,1,2,0,1,1.6,0,0.6,0.8,0,1.1, 0.030580, 0.026159, 0.040127, 0.032441, 0.026159,buy
2018-07-18,0,1,0,1,1,3,0,1,0,0.1,0.1,1.2,0.1,0,1.5, 0.013482, 0.007742, 0.013381, 0.010481, 0.009777,buy
2018-07-19,0,1,0,0,1,1,1,2,0,0,2.6,0,3.6,0.1,0.4, 0.013123,-0.009038,-0.004752, 0.013665,-0.004752,sell
2018-07-20,1,1,0,1,1,0,1,2,1,0.3,1.7,0.1,0.2,0.3,0.3,-0.016164,-0.016164, 0.002381,-0.016204,-0.016451,sell
2018-07-21,1,1,1,0,0,1,0,2,0,0.2,0.4,0,0,0.2,0, 0.010654, 0.004269, 0.006010, 0.004269, 0.004269,buy
2018-07-22,0,3,0,1,0,1,0,1,0,0.2,0,0.1,0,0,1.2, 0.013818, 0.012862, 0.011174, 0.008271, 0.011174,buy
2018-07-23,1,2,3,0,0,1,0,1,1,0,0.3,1.7,1.2,0.2,2.2,-0.019323,-0.011401,-0.021922, 0.000675,-0.011401,sell
2018-07-24,1,2,3,0,0,0,1,1,1,1.7,0.9,0,1.6,0,0.5, 0.014012,-0.009286, 0.008192, 0.000742, 0.006908,buy
2018-07-25,0,2,1,1,0,0,1,2,1,0.2,2.1,0,0.1,0,1, 0.007858, 0.007314, 0.006825,-0.013239, 0.007314,buy
2018-07-26,0,2,1,0,0,1,1,1,0,0,0.2,2.5,0,0,0.6, 0.003930,-0.000404, 0.012874, 0.000961, 0.005502,buy
2018-07-27,0,1,2,0,1,1,2,1,2,0.1,0,0.8,0.6,0.2,1.9,-0.006025, 0.020809, 0.005585, 0.002940,-0.005161,buy
2018-07-28,0,1,2,1,1,1,3,0,2,0.2,0.1,0.4,2.1,2.4,0.9, 0.000520, 0.000520, 0.012003, 0.002259, 0.001377,buy
2018-07-29,0,1,0,1,0,2,2,2,1,1.8,0,0,2.8,0.6,0.4,-0.009870,-0.009870,-0.005218,-0.013721,-0.006136,sell
2018-07-30,0,2,0,1,0,2,1,1,1,0.1,2.2,0.5,0.2,0,0.2,-0.015769,-0.001312,-0.010490,-0.009230, 0.000895,sell
2018-07-31,0,2,1,0,1,1,2,0,2,0,0.2,1.1,0.2,0.2,0.3, 0.013656,-0.016661,-0.016661,-0.010962, 0.012155,sell
2018-08-01,1,2,1,0,1,2,0,0,2,0,0,0.1,0.1,1.2,1.3,-0.022014,-0.018424,-0.015318,-0.024302,-0.021373,sell
2018-08-02,0,2,0,1,0,0,0,0,1,0,0,1.1,0,0,1.7, 0.010514,-0.006715, 0.013773, 0.013788, 0.015326,buy
2018-08-03,1,2,0,1,0,1,1,0,0,0.3,2.3,0,0.8,0.2,0.7,-0.006742,-0.000430,-0.005561,-0.000556,-0.002989,sell
2018-08-04,1,1,3,0,1,1,2,0,1,1.6,0.7,0,0.2,0,0.9, 0.014402, 0.015164, 0.021598, 0.037130, 0.014402,buy
2018-08-05,0,2,2,1,2,0,2,0,0,1.7,0.8,0,0,1.5,1.3,-0.004517,-0.003325, 0.002601, 0.001572,-0.006504,sell
2018-08-06,0,1,1,2,1,1,1,2,0,1.1,1,0.1,1.3,0.1,0, 0.001977,-0.005064, 0.009743, 0.004117,-0.004467,buy
2018-08-07,0,0,2,2,2,0,4,0,1,0.7,1.5,0,0.9,1.4,0.2,-0.019836,-0.013490,-0.019873,-0.019404,-0.023039,sell
2018-08-08,0,1,2,1,1,1,2,1,3,0,1.6,0.2,0.3,0,0,-0.046361,-0.036683,-0.055761,-0.056759,-0.030204,sell
2018-08-09,0,1,1,2,1,0,2,1,1,0.3,1.2,2.2,0,0.5,0.1,-0.033810,-0.030205,-0.030218,-0.013375,-0.030218,sell
2018-08-10,1,1,2,1,1,0,1,2,3,0.8,1.6,0.7,0.4,1.2,0.1,-0.026085,-0.021583,-0.045904,-0.023571,-0.026228,sell
2018-08-11,0,1,2,1,1,0,1,1,2,1.4,0.1,0.1,1.5,0.2,0.1,-0.033468,-0.041160,-0.034037,-0.026181, 0.020828,sell
2018-08-12,0,1,1,2,1,2,0,1,1,1.9,0.6,0,1.3,0,0,-0.005699,-0.020580,-0.007289,-0.009107,-0.028383,sell
2018-08-13,0,0,1,0,0,0,1,2,2,0,0.7,0.6,0.2,0,0.1,-0.028163,-0.013060,-0.013060,-0.005587,-0.022810,sell
2018-08-14,1,0,0,1,1,0,1,2,1,0.1,1,1.1,0.1,0,0,-0.034273,-0.027230,-0.018388,-0.035309,-0.034273,sell
2018-08-15,1,0,0,0,0,1,0,1,1,0,1.4,0,0,3.2,0.2, 0.006832,-0.005487, 0.000025,-0.015924, 0.000025,sell
2018-08-16,0,0,0,1,1,1,1,2,1,0,0,0.2,0.2,2,1.2,-0.025679,-0.016118,-0.013170,-0.021693,-0.017772,sell
2018-08-17,1,0,1,0,0,2,1,1,0,0.2,0,0,0,0.4,1.4, 0.038506, 0.007987, 0.030492, 0.038044, 0.012793,buy
2018-08-18,0,2,0,1,0,1,1,1,0,0.1,0,1.5,0.2,0.1,0.1, 0.035697, 0.013422, 0.047113, 0.034960, 0.025297,buy
2018-08-19,0,2,1,1,0,2,0,2,0,2.1,1.5,0.1,1.6,0.2,0,-0.014880,-0.024346,-0.007124,-0.017849,-0.016430,sell
2018-08-20,1,0,2,0,0,2,0,1,0,0,1.2,0.1,0,1.3,0,-0.027159,-0.010094,-0.011707,-0.018164,-0.015208,sell
2018-08-21,0,1,0,1,0,1,1,1,1,0,0.7,0.1,0,2,0,-0.011297,-0.016161,-0.025854,-0.017756,-0.015773,sell
2018-08-22,0,0,0,0,0,2,0,2,1,0,0.3,0,0,1.4,2.7, 0.006473, 0.006584, 0.004223, 0.007547, 0.006584,buy
2018-08-23,0,0,0,0,1,2,0,1,1,0.1,0,1.5,0,0,0.2,-0.006709, 0.000147,-0.006130, 0.002178,-0.004955,sell
2018-08-24,0,1,1,0,1,1,2,1,3,2.1,1.5,0,1,2.6,0.2, 0.019187,-0.019562, 0.005927, 0.024927, 0.022032,buy
2018-08-25,0,1,1,0,0,1,1,1,2,1,1.1,0,0,0.2,0.1, 0.006914, 0.008979, 0.009651, 0.009065, 0.010636,buy
2018-08-26,0,0,2,1,0,2,0,2,1,0.5,1.6,0.1,0.2,0.1,2.8,-0.011114,-0.026743,-0.010170,-0.005431,-0.020581,sell
2018-08-27,0,1,2,1,0,1,1,0,1,0,1.1,0.2,0,0,0,-0.011625, 0.009810, 0.006099, 0.005722, 0.012009,buy
2018-08-28,1,1,3,1,0,1,0,0,2,0.1,0,1.6,0.1,1.4,0.2, 0.037707, 0.066151, 0.023586, 0.053117, 0.052006,buy
2018-08-29,1,1,2,1,0,1,0,0,1,2,1.3,0.2,1.5,0,0, 0.000762, 0.026155, 0.029286, 0.004056, 0.026207,buy
2018-08-30,1,1,1,1,1,1,0,2,1,2.6,1,0,3.7,1.3,1.4, 0.005307, 0.004019, 0.006076, 0.004378, 0.014798,buy
2018-08-31,1,0,1,0,0,1,0,2,1,0.2,0,0,0.1,2,1.1,-0.004521,-0.004015,-0.002130,-0.026603, 0.000534,sell
2018-09-01,0,1,1,2,1,0,1,2,0,0,0.1,0,0,0.7,1.7, 0.037952, 0.031592, 0.028161, 0.033953, 0.027697,buy
2018-09-02,0,1,1,2,0,1,0,4,0,0.1,0,0,0,1.1,0.9, 0.014118, 0.012700, 0.018295, 0.006359, 0.012700,buy
2018-09-03,0,1,1,1,1,0,2,2,0,0,0.2,0,0.2,0,1.4, 0.035137, 0.013228, 0.020283, 0.018622, 0.019607,buy
2018-09-04,0,2,1,1,1,1,0,3,1,1.6,0.2,0.3,0.1,0.3,0.1, 0.016674,-0.001797, 0.025765,-0.000190, 0.018078,buy
2018-09-05,0,3,0,1,0,0,0,2,0,1.2,0,0,2.5,1.3,0.9,-0.033824,-0.035034,-0.029724,-0.032550,-0.033905,sell
2018-09-06,1,2,0,3,1,1,0,2,2,1,0,1.1,1.7,1.2,0.5,-0.060129,-0.068931,-0.066820,-0.048809,-0.062142,sell
2018-09-07,1,1,2,2,1,1,0,1,1,1,0.2,1.4,1.6,0,0.8, 0.001004,-0.011323, 0.007059,-0.000964,-0.000529,buy
2018-09-08,0,3,0,3,1,2,0,2,1,1.3,2.8,0.1,1.3,0.3,0.9,-0.008075,-0.001702,-0.006241,-0.000893,-0.012689,sell
2018-09-09,0,0,1,1,1,2,2,2,0,0.3,0.2,1.4,0.9,0,2.3,-0.003930,-0.004654,-0.003613,-0.001282,-0.009545,sell
2018-09-10,0,0,0,2,2,1,2,3,2,0.1,1.2,1.5,0.6,0.1,1.4, 0.015854, 0.012509, 0.020013, 0.022117, 0.017407,buy
2018-09-11,0,0,0,1,1,1,1,1,1,0.4,0.8,1.7,0.3,0,0, 0.000141, 0.003542, 0.003599, 0.000141,-0.007717,buy
2018-09-12,1,0,0,2,2,1,0,1,2,0.7,0.7,0.8,0,0.3,0.3,-0.010387,-0.006683,-0.008105, 0.000788,-0.007016,sell
2018-09-13,2,0,2,2,2,0,1,0,2,1.5,3,0.2,1.3,0.8,0.2,-0.026820,-0.002612,-0.001981, 0.017720, 0.017720,buy
2018-09-14,1,1,2,2,1,1,3,1,1,1.7,1.4,0.8,1.5,2.1,1.4,-0.015031, 0.001144, 0.000762, 0.003978,-0.010287,sell
2018-09-15,0,2,1,1,1,2,2,1,1,0.2,0.9,0.2,0.7,0.5,0.5,-0.000554, 0.002914,-0.000728, 0.010575,-0.001220,buy
2018-09-16,0,0,3,0,1,1,3,1,1,0,0.1,0.5,1.4,0.1,0, 0.012123, 0.010681, 0.013140, 0.011814, 0.011053,buy
2018-09-17,1,1,0,1,1,0,3,2,2,0,0.5,1.4,1.5,0.3,0.2,-0.025895,-0.025619,-0.011393,-0.027798,-0.025400,sell
2018-09-18,0,0,0,0,1,0,2,3,1,0,2.1,2.4,3.6,1.4,0,-0.018503,-0.017224,-0.021753,-0.011867,-0.017680,sell
2018-09-19,0,0,0,0,1,1,0,2,2,0.7,0.2,3.2,2.3,0,1, 0.014305, 0.023835, 0.019417, 0.019590, 0.019722,buy
2018-09-20,0,0,0,0,2,1,0,1,2,1.3,0,0,0.2,0.1,0, 0.034001, 0.010619, 0.033070, 0.029945, 0.003935,buy
2018-09-21,0,0,0,1,1,0,2,0,2,0.3,0.1,0,2.1,0,0.8,-0.026471, 0.014488, 0.029073, 0.026923,-0.025894,buy
2018-09-22,0,1,0,2,1,1,0,3,1,0.1,0,0.8,0.2,2.6,0,-0.013543,-0.013809,-0.005857,-0.014375,-0.015227,sell
2018-09-23,0,1,1,2,1,0,2,1,1,1.4,2.5,1.1,0.1,0.2,0,-0.017918,-0.013158,-0.013158, 0.001664,-0.013158,sell
2018-09-24,1,2,2,1,1,1,2,1,2,1.7,0.6,1.2,1.6,0.2,1.8,-0.000531,-0.001784,-0.005243, 0.010185,-0.000430,buy
2018-09-25,1,1,1,1,0,2,1,1,2,0.4,0.1,1.2,0.1,1.2,1.5,-0.028447,-0.028083,-0.031208,-0.027560,-0.017606,sell
2018-09-26,0,0,0,1,0,1,1,0,0,0,0.4,0,0,0.9,0,-0.014966, 0.008382, 0.004872, 0.007153, 0.008668,buy
2018-09-27,1,1,0,0,1,2,1,0,1,0.1,2.3,0,0.1,0.6,0.2,-0.003711,-0.005671,-0.010446,-0.017360,-0.005671,sell
2018-09-28,0,0,1,0,2,1,1,0,0,0.2,0.2,0,0,0.3,0.2,-0.020657,-0.016385,-0.008840,-0.000332,-0.015280,sell
2018-09-29,0,0,0,1,1,2,0,2,0,0.1,0.8,0.1,0.1,2.1,0,-0.007872,-0.011647,-0.011896,-0.002257,-0.012391,sell
2018-09-30,0,0,0,2,0,0,2,0,0,0,0,0.1,0.3,0.2,2.2, 0.014645, 0.013917, 0.001000, 0.014964, 0.014964,buy
2018-10-01,0,0,1,1,1,1,1,1,1,0.3,0.2,1.1,0.3,0.1,1.6,-0.004588,-0.006624,-0.005357,-0.005259,-0.005316,sell
2018-10-02,0,1,1,0,1,1,0,1,0,0,0.2,1.1,2,0.2,0.1,-0.001016,-0.004462, 0.028177, 0.003791, 0.018775,buy
2018-10-03,1,2,0,0,0,1,0,0,1,0.2,1.3,1.2,0.3,0,0, 0.020067, 0.002684, 0.000613, 0.005637, 0.000613,buy
2018-10-04,1,1,1,1,0,1,0,0,2,1.1,0.9,0,0.3,0.2,0, 0.011747, 0.021966, 0.017558, 0.012688, 0.015535,buy
2018-10-05,0,1,2,1,0,2,0,0,1,0.8,0.1,2.4,1.5,0,0.1,-0.008811, 0.002930, 0.000448,-0.001916,-0.001701,sell
2018-10-06,0,2,1,1,0,2,1,1,0,0.9,0.6,1.4,1.1,0.2,0.2, 0.004285, 0.007138, 0.007985, 0.012936, 0.004717,buy
2018-10-07,0,0,1,2,1,1,2,1,0,1.7,1,0.2,1.3,0,0,-0.003492,-0.012950,-0.002016,-0.003137,-0.012950,sell
2018-10-08,0,0,0,2,2,1,1,1,1,0.6,0.3,0.2,1.5,0,0.2, 0.005921, 0.001463, 0.003137, 0.004125, 0.004048,buy
2018-10-09,0,0,0,2,1,2,0,0,1,1.2,0.2,2.1,1.2,2.9,0,-0.000976,-0.002792,-0.001498,-0.010174,-0.003430,sell
2018-10-10,1,0,0,2,2,0,0,2,2,0.3,0,0.4,0,0.1,1.4,-0.005175,-0.010553,-0.004081, 0.001124,-0.005175,sell
2018-10-11,2,0,1,1,1,0,1,1,1,1.2,0.1,0,0.4,1,1,-0.008935,-0.008935,-0.007849,-0.004724, 0.031966,sell
2018-10-12,1,2,0,1,1,2,1,1,1,0.2,0.4,0.7,1.1,2.8,1.4,-0.007839,-0.020258,-0.020258, 0.012307, 0.016683,sell
2018-10-13,1,0,2,0,1,2,0,2,1,0,0,1.5,1.8,1.8,1.2, 0.010010, 0.009797, 0.002208, 0.002142, 0.000955,buy
2018-10-14,1,1,0,1,0,1,1,2,1,0.2,0.1,0.2,0.1,0.9,0.9,-0.007173, 0.015632,-0.007491,-0.005779, 0.015782,sell
2018-10-15,2,1,0,1,0,0,1,3,0,0,0,0.7,1.5,0,0.3, 0.011335, 0.009191, 0.004513,-0.001557, 0.008808,buy
2018-10-16,1,0,0,0,0,0,0,3,0,0,0.1,0,0,0.3,0.4, 0.001109, 0.002871, 0.002871, 0.002871, 0.002871,buy
2018-10-17,1,0,1,0,1,1,0,4,2,1.1,1.1,0.1,0.1,1.3,1.7, 0.001541,-0.005392,-0.003237,-0.008201, 0.004536,buy
2018-10-18,0,0,1,0,0,1,1,2,1,0.3,0,0,0,0.1,1.4,-0.003554,-0.004396,-0.009020,-0.004396,-0.002990,sell
2018-10-19,0,0,1,1,0,1,1,2,1,0.1,0.1,0.1,0.1,0,1.4,-0.009842,-0.009842,-0.010007,-0.009842,-0.009842,sell
2018-10-20,0,1,2,1,0,1,1,2,0,1.9,0,1.7,1.7,0.1,0.1,-0.000735,-0.001600, 0.005047, 0.004995, 0.001370,buy
2018-10-21,1,1,3,0,0,0,1,1,0,2.7,0.4,0.2,0.2,0.1,2.3,-0.014173,-0.014562,-0.014173,-0.000508,-0.028036,sell
2018-10-22,1,2,1,1,0,1,0,0,0,0.1,1.5,0.2,0.1,0.2,0, 0.007146, 0.021782,-0.008296, 0.004519, 0.007858,buy
2018-10-23,0,0,1,0,0,0,0,0,1,0,0.2,0,0,0,0.2,-0.013290,-0.007282,-0.007282,-0.007566,-0.011844,sell
2018-10-24,1,0,0,1,2,1,0,0,2,0.2,0.2,1.6,1.9,0,0, 0.011322, 0.009584, 0.009785, 0.010416, 0.011381,buy
2018-10-25,1,1,0,0,2,0,1,0,1,0.1,3.9,2.4,3,1.2,0.2, 0.018136, 0.008779, 0.008779, 0.014461, 0.008180,buy
2018-10-26,1,0,1,1,2,1,0,2,1,0.3,1.4,1,1.4,1,0.1, 0.011032, 0.011597,-0.007342, 0.004194, 0.004194,buy
2018-10-27,1,1,1,2,1,1,2,1,1,2.8,1.6,1,1.4,0.9,0.2,-0.026000,-0.004219,-0.019618, 0.004159,-0.004085,sell
2018-10-28,1,2,1,2,1,1,3,1,2,0.8,0.4,0.8,1,1.1,2.3,-0.013590,-0.001988,-0.009050, 0.001424,-0.011370,sell
2018-10-29,1,3,1,3,2,2,1,1,2,1.4,1,0.9,0.9,1.4,1.7,-0.005241,-0.001433,-0.024863,-0.008628,-0.028888,sell
2018-10-30,2,4,1,2,2,2,1,0,3,0.9,1.2,1.4,1.1,1.7,0.6,-0.032028,-0.032769,-0.031250,-0.011527,-0.028060,sell
2018-10-31,2,4,1,2,1,2,1,0,3,1.1,1.2,0.2,0,0.1,0.2, 0.005095,-0.015542,-0.000412,-0.004616,-0.004658,sell
2018-11-01,1,2,1,4,1,2,1,0,2,1.5,2,0.5,0.5,1.1,0.1,-0.001722,-0.014476,-0.000541,-0.001824,-0.001824,sell
2018-11-02,1,2,1,3,1,3,1,1,2,0.3,1.3,1,1,1.6,0.4,-0.000051, 0.005241, 0.000727, 0.000173,-0.000512,buy
2018-11-03,0,2,1,1,1,1,3,0,1,0,0,1.6,0.8,0.1,0.7, 0.001337,-0.014311,-0.012359,-0.009046, 0.001337,sell
2018-11-04,0,0,0,2,2,2,1,2,1,0.2,0.5,1.2,0.9,0,2, 0.006497, 0.004422, 0.006497, 0.010083, 0.004540,buy
2018-11-05,0,0,0,1,1,1,2,0,2,0.5,0.8,2.7,2.2,0,1.5,-0.018234,-0.009091,-0.014151,-0.012779,-0.009091,sell
2018-11-06,1,0,0,2,2,2,0,0,1,0.5,1.1,0,1.3,0.2,0, 0.010589, 0.000858, 0.000858, 0.012317, 0.010589,buy
2018-11-07,0,0,1,1,1,1,0,1,0,0.7,2.6,0,2.9,0,0.1, 0.012368,-0.000886, 0.010052, 0.012904, 0.010178,buy
2018-11-08,1,2,0,2,1,1,2,1,0,0.8,0,0.2,1.7,1.1,1.4, 0.002242,-0.006840,-0.006065,-0.004790,-0.005582,sell
2018-11-09,1,1,2,2,1,0,3,0,0,1.9,2.6,1.3,2.1,0.4,0.2,-0.007351,-0.005252,-0.006673,-0.003565,-0.011191,sell
2018-11-10,0,1,2,2,1,1,1,1,1,1.5,0,1.5,2.3,0,0,-0.000785,-0.006713, 0.006956, 0.004089, 0.003778,buy
2018-11-11,0,1,0,2,1,1,1,1,1,1.3,0,0.2,2.1,1.2,0,-0.018687,-0.014601,-0.010161,-0.021355,-0.018888,sell
2018-11-12,1,0,2,1,0,0,2,0,0,2.6,0.1,2.8,2.4,1.1,0.1,-0.026918,-0.017650,-0.017085,-0.030312,-0.012712,sell
2018-11-13,1,0,2,1,1,0,1,2,2,1.4,0,1.2,1,1.1,0.8,-0.016773,-0.035972,-0.016773,-0.007929,-0.005673,sell
2018-11-14,0,0,2,1,1,0,2,1,0,1.5,2.8,2.9,1.5,2.5,0,-0.007959,-0.027473,-0.026430,-0.022682,-0.009271,sell
2018-11-15,0,1,2,2,0,2,2,1,1,2.2,0,2.2,1.9,1.5,1.4,-0.000201,-0.032530,-0.024174,-0.034150,-0.006447,sell
2018-11-16,0,1,3,2,0,1,1,1,2,1.5,0.1,0.8,0.6,1.8,1, 0.009614, 0.001653, 0.012977, 0.015442, 0.010535,buy
2018-11-17,0,0,4,1,0,0,2,1,1,2.8,0,0.8,0.6,0.1,1.8, 0.000388, 0.000388, 0.000388,-0.000642, 0.000644,buy
2018-11-18,1,2,2,2,0,1,1,1,1,1.4,0.2,0.8,0.6,1.4,0.7, 0.015749, 0.015858, 0.015749, 0.001065, 0.011939,buy
2018-11-19,0,1,3,1,0,0,1,0,1,2.6,1.5,1.6,1.4,2.3,1,-0.029612,-0.035028,-0.011541,-0.019785,-0.028786,sell
2018-11-20,1,0,3,1,2,1,2,0,3,1.3,0,1.1,1.9,0.9,1,-0.066918,-0.072138,-0.044231,-0.065019,-0.067269,sell
2018-11-21,1,0,2,2,1,1,3,0,2,1.5,0.1,1.5,2.2,0.6,0.7,-0.044007,-0.052324,-0.010220,-0.032564,-0.044007,sell
2018-11-22,0,1,1,2,1,1,3,2,1,1.2,0,2.6,2.9,0.1,0.1,-0.023490,-0.016021,-0.011391,-0.016101,-0.016932,sell
2018-11-23,0,1,2,2,2,1,2,2,1,0.9,0.1,0.3,1.6,0.8,0.6,-0.006696,-0.018762,-0.005331,-0.004752,-0.014366,sell
2018-11-24,0,1,2,2,1,0,4,0,3,2,0,1.5,1.5,1.1,0.9,-0.035854,-0.049259,-0.009841,-0.033108,-0.039513,sell
2018-11-25,1,1,0,3,1,1,0,1,3,0.6,1.6,1.3,1.3,0,0.2,-0.010360,-0.026671,-0.028742,-0.026169,-0.026169,sell
2018-11-26,1,0,1,1,2,0,0,0,2,0.6,0.9,2.1,2,0,1.9, 0.012248, 0.012248, 0.020781, 0.011732, 0.012248,buy
2018-11-27,2,2,0,1,2,0,0,0,4,0.2,0.1,1,0.9,0.2,0.2,-0.039186,-0.040231,-0.045506,-0.026238,-0.044935,sell
2018-11-28,1,0,1,1,1,0,0,0,2,0.1,0.1,1.2,1.1,0,0.5, 0.005203, 0.004676, 0.005568, 0.003971, 0.004645,buy
2018-11-29,1,2,0,4,1,1,0,2,3,0.2,0.9,1,1.1,0.2,1.1,-0.049915,-0.045297,-0.062371,-0.040969,-0.044899,sell
2018-11-30,1,2,2,2,1,1,2,1,3,1.6,3,0.6,0.6,0.8,0.5,-0.010671,-0.027367,-0.037123,-0.016334,-0.023592,sell
2018-12-01,0,3,0,3,2,2,0,3,2,1,0.5,0.2,0.2,0.1,0.2,-0.004372, 0.004056, 0.010775, 0.002617,-0.003091,buy
2018-12-02,0,2,0,2,1,1,1,2,2,1.2,1.1,0.2,0.2,0.1,0.5, 0.020161, 0.004461, 0.060047, 0.018219, 0.029205,buy
2018-12-03,1,2,0,3,2,1,1,1,4,0.8,0.1,0.5,0.5,0.8,0.8,-0.050331,-0.042538,-0.050375,-0.027169,-0.041837,sell
