Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,0,0,1.82,0,3.55,0.72,1.24,0,0,0.12,1.12,2.23,2.95,0.6,0.31,0,0,-0.00304550,-0.0011338, 0.0015606,-0.0050170,-0.0033598,sell
2020-02-14,0,0,2.7,0,1.34,0.9,1.48,0,0,0.17,1.31,3.24,0,1.34,0.36,0,0,-0.01478614, 0.0054030,-0.0117392,-0.0116101,-0.0118666,sell
2020-02-15,0.13,0,2.97,0,3.16,1.11,1.73,0,0,0.22,1.51,3.68,0,3,0.4,0.13,0.16,-0.01456770,-0.0058939,-0.0070114,-0.0004060,-0.0026844,sell
2020-02-16,0.23,0,0,0,0.4,1.41,2.04,0,0,0.3,1.74,0.95,0,0,0.46,0.23,0.4, 0.01961928, 0.0214549, 0.0012678, 0.0085540, 0.0168123,buy
2020-02-17,0.41,0,0,0,1.19,3.23,2.42,0,0,0.39,2.03,1.26,0.09,1.36,0.52,0.41,1.19,-0.01482371,-0.0097781,-0.0191494, 0.0023921,-0.0149722,sell
2020-02-18,0.73,0,0,0.09,3,4.26,3,0,0,0.53,2.34,1.77,0.12,1.87,0.59,0.86,3,-0.01109432,-0.0118890,-0.0073190,-0.0118890,-0.0128720,sell
2020-02-19,1.41,0,0,0.17,0,6.1,3.7,0,0,0.7,2.7,2.45,0.29,2.97,0.67,1.6,0, 0.00264158, 0.0055632, 0.0055143, 0.0100511, 0.0027904,buy
2020-02-20,2.48,0,0,0.33,0.31,6.99,4.66,0,0,0.93,3.31,3.3,0.44,2.97,0.75,3.07,0, 0.00695806, 0.0116395, 0.0083241, 0.0073256, 0.0074113,buy
2020-02-21,3.44,0,0,0.65,1.17,1.44,2.98,0,0.34,1.24,0.83,0.92,0.76,0,0.85,4.74,0,-0.00079389, 0.0003514, 0.0005808,-0.0010772, 0.0002683,sell
2020-02-22,0.9,0,0,1.25,3.23,2.22,4.64,0,1.01,1.64,2.22,1.93,1.47,0,0.97,3,0, 0.01356743, 0.0119277, 0.0012707, 0.0122608, 0.0081023,buy
2020-02-23,2.16,0,0,2.44,5.92,4.05,2.18,0,2.97,2.18,2.95,4.32,3.25,0,1.08,0,0, 0.00571869, 0.0043147, 0.0096858, 0.0064265, 0.0060025,buy
2020-02-24,3.57,0,0,2.95,0.11,1.35,3.29,0,0.11,3.29,0,6.17,0.35,0,1.59,0,0.15, 0.00449766, 0.0044977, 0.0046290, 0.0044977, 0.0037087,buy
2020-02-25,1.07,0,0,0,0.32,2.8,5.03,0.17,0.32,4.9,0,0.62,0.99,0,3.76,0.13,1.09,-0.01051428,-0.0215505,-0.0119148, 0.0067341,-0.0150976,sell
2020-02-26,2.12,0,0,0,0.49,5.3,3.36,0.44,0.49,3,0,1.55,1.89,0,4.45,0.36,2.92,-0.01025260,-0.0144662,-0.0137490, 0.0101790,-0.0112146,sell
2020-02-27,3.72,0,0,0,0.78,3.77,0.97,1.17,0.78,0,0,3,3.99,0,1.67,0.97,0, 0.01542905, 0.0154290, 0.0156194, 0.0207424, 0.0157562,buy
2020-02-28,0.93,0,0,0,1.27,4.98,2.56,3.07,1.27,0,0,0,6.87,0.27,1.84,2.56,0, 0.01516298, 0.0229694, 0.0042125, 0.0144860, 0.0196918,buy
2020-02-29,1.2,0,0,0,2.07,2.41,3,0.25,2.07,0,0,0,1.2,0.62,2.04,3,0, 0.01007792, 0.0082780, 0.0010266, 0.0106064, 0.0107222,buy
2020-03-01,1.55,0,0,0,3.57,3.08,0,0.62,3.45,0,0,0,1.55,1.58,2.24,0,0, 0.00238458, 0.0023846, 0.0041293, 0.0057004, 0.0027147,buy
2020-03-02,1.99,0,0,0,3.97,4.36,0,1.55,3.71,0,0,0,1.99,3.7,2.47,0,0, 0.00048513, 0.0009415,-0.0015190, 0.0009415, 0.0003503,buy
2020-03-03,2.6,0,0,0,1.54,5.67,0.71,2.95,0.98,0,0,0,2.6,6.48,2.7,0,0.71,-0.01845277,-0.0170629,-0.0159711,-0.0173786,-0.0158901,sell
2020-03-04,3,0,0,0,2.37,3.37,2.92,0,1.3,0.28,0.28,0,3,1.07,2.95,0,2.92,-0.01945533,-0.0218823,-0.0232611,-0.0232611,-0.0214939,sell
2020-03-05,0.1,0,0,0,3.59,4.4,0,0,1.74,0.84,0.69,0,0.09,1.95,3,0.41,0,-0.01009627,-0.0246834,-0.0196745,-0.0230458,-0.0230458,sell
2020-03-06,0.12,0,0,0,5.19,3.61,0.26,0,2.3,2.24,1.7,0.26,0.1,3.01,0,0.99,0, 0.00753609, 0.0146229, 0.0059239, 0.0023283, 0.0130302,buy
2020-03-07,0.15,0,0,0,5.97,6.4,0.72,0,2.97,2.97,4.21,0.72,0.12,3.15,0,2.45,0, 0.00169527, 0.0016953, 0.0032056,-0.0099830, 0.0025592,buy
2020-03-08,0.19,0,0,0,0,5.53,2.09,0,0,0,6.06,1.97,0.13,0.19,0,5.53,0,-0.00782590,-0.0079740,-0.0079740,-0.0160652,-0.0036024,sell
2020-03-09,0.23,0,0,0,0.23,2.95,3.22,0,0,0,0.34,3,0.26,0.23,0,2.95,0,-0.01022157,-0.0015063,-0.0068529, 0.0018644,-0.0014414,sell
2020-03-10,0.29,0,0,0,0.27,0,0.39,0,0,0,0.55,0,0.28,0.29,0,0,0,-0.00311905,-0.0036506,-0.0038195,-0.0056912,-0.0056634,sell
2020-03-11,0.36,0.09,0,0,1.7,0,0.98,0,0,0,0.92,0.09,0.48,1.84,0,0,0,-0.02381643,-0.0224447,-0.0250759,-0.0259314,-0.0228928,sell
2020-03-12,0.45,0.13,0,0,1.96,0,1.92,0,0,0,1.55,0.13,0.89,2.12,0,0,0,-0.02864535,-0.0137635,-0.0307053,-0.0310438,-0.0288267,sell
2020-03-13,0.56,0.19,0,0,2.43,0,3.86,0,0,0,2.67,0.19,1.84,2.6,0,0,0, 0.01211968, 0.0129205, 0.0041164,-0.0051328, 0.0099690,buy
2020-03-14,0.71,0.29,0,0,3.24,0,5.97,0,0,0,3.49,0.29,3.29,3.43,0,0,0,-0.00362680, 0.0159336, 0.0151491,-0.0000303,-0.0004227,sell
2020-03-15,0.89,0.41,0,0,3.67,0,0.11,0,0,0,0.7,0.41,0.33,3.97,0,0,0, 0.00218967, 0.0097072, 0.0021897,-0.0181446, 0.0021897,buy
2020-03-16,1.24,0.59,0,0,1.06,0,0.25,0,0,0,0.93,0.69,0.37,1.39,0.13,0,0,-0.02349707,-0.0148243,-0.0237067,-0.0255420,-0.0237067,sell
2020-03-17,1.62,0.86,0,0,1.42,0,0.71,0,0,0,1.24,1.04,0.42,2.01,0.18,0.14,0,-0.01576801, 0.0034039,-0.0157680,-0.0108589,-0.0169138,sell
2020-03-18,2.19,1.24,0,0,1.88,0,1.55,0,0,0,1.65,1.59,0.7,3.14,0.23,0.25,0,-0.00397246,-0.0048026,-0.0039725,-0.0039725,-0.0086531,sell
2020-03-19,3.05,1.79,0,0,2.49,0.2,3.57,0.26,0.37,0,2.48,2.5,0.96,5.26,0.29,0.46,0,-0.00613374,-0.0059332,-0.0102281,-0.0059332,-0.0019009,sell
2020-03-20,4.54,2.58,0,0,3.28,0.69,4.35,0.64,0.67,0,3.5,4.69,1.38,5.97,0.33,0.92,0, 0.01632199, 0.0176374, 0.0148252, 0.0163220, 0.0164314,buy
2020-03-21,2.95,3,0,0,3.61,1.49,3,1.29,1.2,0,4.19,7.44,2.07,0,0.37,2.14,0,-0.01522704,-0.0169644,-0.0175798,-0.0152270,-0.0127493,sell
2020-03-22,0,0,0,0,1.11,3.38,5.55,2.61,2.12,0,2.67,3.94,3.35,0,0.4,3.52,0,-0.00245218,-0.0071209,-0.0219239,-0.0177109,-0.0223879,sell
2020-03-23,0,0,0,0,1.9,4.17,2.97,5.46,3.77,0,3.07,5.99,3.82,0,0.41,1.26,0,-0.00296588,-0.0060605,-0.0062775,-0.0082172,-0.0062775,sell
2020-03-24,0,0,0,0,3.81,3.55,0,5.94,4.91,0,0.1,3.31,1.22,0,1.65,3.06,0,-0.00046674,-0.0117997,-0.0082535,-0.0073197,-0.0059983,sell
2020-03-25,0.2,0,0,0,3.64,5.15,0,0,3,0.13,0.1,0.49,1.95,0.12,1.24,3.15,0, 0.01780660, 0.0159662, 0.0094585, 0.0184895, 0.0178066,buy
2020-03-26,0.48,0,0,0,1.05,3.32,0,0,0,0.19,0.11,0.71,3.54,0.2,1.25,0.24,0, 0.01621997, 0.0102739, 0.0155221, 0.0025294, 0.0024972,buy
2020-03-27,1.13,0,0,0,1.5,4.6,0,0,0,0.27,0.11,1.05,5.54,0.35,1.27,0.32,0, 0.00883768, 0.0138200, 0.0048421, 0.0028698, 0.0039011,buy
2020-03-28,2.62,0,0,0,2.13,1.84,0,0,0,0.42,0.11,1.52,4.28,0.61,1.31,0.43,0, 0.00654373, 0.0160233, 0.0066150, 0.0098609, 0.0122781,buy
2020-03-29,3.1,0,0,0,3.03,2.38,0,0,0,0.76,0.12,2.22,4.88,1.33,1.36,0.57,0, 0.00563137, 0.0153371,-0.0048314, 0.0003843, 0.0036884,buy
2020-03-30,0.13,0,0.15,0,4.04,3.31,0,0,0,1.22,0.12,3.12,2.14,2.57,1.42,0.75,0,-0.00671699,-0.0127317,-0.0094521,-0.0127317,-0.0091094,sell
2020-03-31,0.16,0,0.29,0,1.43,5.58,0,0,0,1.98,0.25,0.29,2.44,5,1.48,1,0, 0.00742520, 0.0064634, 0.0115687, 0.0040984, 0.0051394,buy
2020-04-01,0.57,0,0.56,0,1.91,7.87,0,0.11,0,3.19,0.62,0.56,2.8,3.33,1.56,1.44,0, 0.00662046,-0.0007552,-0.0065330,-0.0108954,-0.0105177,sell
2020-04-02,1.03,0,1.09,0,2.56,2.61,0,0.19,0,0.23,1.39,1.09,3.21,0.8,1.68,2.34,0, 0.00673285, 0.0090312, 0.0071874, 0.0090312, 0.0036380,buy
2020-04-03,1.99,0,2.14,0,3.61,3.88,0,0.34,0,0.28,3.62,2.34,3.7,1.71,1.8,3.88,0,-0.02074003,-0.0207400,-0.0207400,-0.0207400,-0.0195131,sell
2020-04-04,3.3,0,2.95,0,4.84,6.46,0,0.6,0,0.33,4.5,3.41,4.33,2.97,1.96,6.55,0,-0.02096552,-0.0164019,-0.0174799,-0.0165882,-0.0147131,sell
2020-04-05,0.4,0,0,0,3.54,4.84,0.24,1.07,0.39,0.4,2.96,1.07,5.08,0,2.12,1.07,0, 0.00364090, 0.0115923, 0.0160711, 0.0252985, 0.0219862,buy
2020-04-06,0.47,0.11,0,0,6.81,5.47,0.88,1.87,1.08,0.47,3.67,2.44,3.43,0,2.36,2.16,0,-0.01718952,-0.0034124,-0.0158508,-0.0171643,-0.0135721,sell
2020-04-07,0.54,0.16,0,0,10.85,2.76,2.95,3,3,0.54,1.45,2.97,6.08,0,2.62,3.6,0,-0.01206123,-0.0058070,-0.0137275,-0.0161798,-0.0177029,sell
2020-04-08,0.61,0.22,0,0,4.17,3.11,0,0,0,0.61,3.11,0,0.22,0,2.97,1.2,0,-0.02249696,-0.0340865,-0.0292714,-0.0289135,-0.0309346,sell
2020-04-09,0.7,0.31,0,0,2.4,3.14,0,0,0,0.7,0.14,0,0.31,0,3,2.4,0, 0.01088455,-0.0125553,-0.0180595,-0.0201985,-0.0175779,sell
2020-04-10,0.78,0.43,0,0,2.95,0.15,0.72,0.14,0,0.78,0.15,0,0.57,0.72,0,2.95,0, 0.00806978,-0.0048105, 0.0022932,-0.0065653,-0.0192769,sell
2020-04-11,0.86,0.82,0,0,0,0.15,2.84,1.04,0,0.86,0.15,0.7,1.16,2.84,0,0,0,-0.00454156,-0.0084131,-0.0061618,-0.0025520,-0.0032480,sell
2020-04-12,0.95,1.31,0,0,0.21,0.15,3.18,3.74,0.18,0.95,0.15,2.92,2.13,3,0,0.21,0,-0.00104416,-0.0000047, 0.0078146,-0.0011332, 0.0035824,sell
2020-04-13,1.02,2.11,0,0,0.85,0.15,0.33,1.94,0.33,1.02,0.15,0,4.05,0,0,0.85,0,-0.01779909,-0.0179948,-0.0100802,-0.0157894,-0.0190023,sell
2020-04-14,1.09,3.49,0,0,2.97,0.15,0.76,3,0.59,1.09,0.15,0,6.49,0,0,2.97,0.17,-0.00227951,-0.0200203,-0.0127446,-0.0131142,-0.0133474,sell
2020-04-15,1.15,5.35,0,0,0,0.15,1.44,0,1.06,1.15,0.15,0,5.35,0,0,0,0.38,-0.02224282,-0.0193049,-0.0193049,-0.0142067,-0.0195844,sell
2020-04-16,1.19,2.97,0,0,0.12,0.31,3.21,0,2.07,1.56,0.16,0,2.97,0.12,0,0,0.92,-0.02069902,-0.0230262,-0.0242729,-0.0188489,-0.0231680,sell
2020-04-17,1.22,0,0,0,0.16,0.71,6.23,0.18,3.52,2.16,0.16,0,0,0.34,0,0,2.32, 0.00291652,-0.0038972, 0.0004462,-0.0006601,-0.0005200,buy
2020-04-18,1.23,0,0,0,0.2,2.17,5.6,0.42,2.01,3.67,0.16,0.19,0,0.62,0,0,2.97, 0.01289690, 0.0236752, 0.0132477, 0.0232882, 0.0125063,buy
2020-04-19,1.35,0.26,0,0,0.26,3.13,3.44,0.98,2.97,4.2,0.16,0.73,0,1.36,0,0,0, 0.00962390, 0.0037461, 0.0047862, 0.0100023, 0.0143734,buy
2020-04-20,0.17,0.49,0,0,0.49,0.16,1.18,2.26,0,0,0.33,1.63,0,2.79,0,0,0, 0.02092120, 0.0145140, 0.0212730, 0.0160986, 0.0151253,buy
2020-04-21,0.23,0.9,0,0,1.27,0.44,2.95,3,0,0,1.3,3.72,0,3.77,0,0,0,-0.00954488, 0.0006872,-0.0053234,-0.0095449,-0.0053234,sell
2020-04-22,0.32,1.65,0,0,3.5,0.8,2.95,0,0,0,3.77,4.31,0,1.14,0,0.18,0,-0.00582674,-0.0108284,-0.0026037,-0.0164963,-0.0097637,sell
2020-04-23,0.43,3.17,0,0,0.83,1.66,0,0.29,0,0,1.83,2.47,0.29,1.79,0,0.42,0, 0.01803653, 0.0030084, 0.0184444, 0.0215270, 0.0245047,buy
2020-04-24,0.59,4.84,0,0,1.15,3.16,0,1.61,0,0,3.46,3.59,1.61,2.69,0,0.94,0, 0.00879497, 0.0024722,-0.0058761,-0.0082861, 0.0166455,sell
2020-04-25,0.8,2.92,0,0,1.62,0.16,0,3.03,0,0,0.84,0.8,2.89,4,0,2.14,0, 0.01017395, 0.0124767, 0.0172765, 0.0137779, 0.0137779,buy
2020-04-26,1.1,3.25,0,0,2.35,0,0.28,0.35,0.28,0,1.19,1.1,0,4.76,0,3,0,-0.00546748, 0.0086320, 0.0029954,-0.0082280,-0.0161398,sell
2020-04-27,1.48,0.39,0,0,3.47,0.5,1.94,1.09,1.3,0,2.24,2.12,0,2.87,0,0,0.34,-0.01835741,-0.0127241,-0.0253022,-0.0241913,-0.0166491,sell
2020-04-28,2.01,0.55,0,0,5.17,1.7,5.94,3.41,2.97,0,3.72,4.98,0,5.64,0,0.13,1.34,-0.02522839,-0.0184531,-0.0233527,-0.0105592,-0.0233527,sell
2020-04-29,2.72,0.77,0,0,2.79,4.7,0,0.77,0,0,2.37,2.72,0,3.56,0,0.52,2.92, 0.00800491, 0.0084361,-0.0109190, 0.0067190,-0.0029812,buy
2020-04-30,3,1.11,0,0,3.15,3.15,0,1.11,0,0,4,3,0.15,4.11,0,2.36,0,-0.00846588,-0.0079378,-0.0110690,-0.0084071,-0.0110690,sell
2020-05-01,0,1.56,0,0,0.27,0.35,0,1.56,0,0,1.56,0,0.27,1.56,0,3.27,0,-0.00210916, 0.0155869,-0.0050179,-0.0026806,-0.0027665,sell
2020-05-02,0,2.24,0,0,0.5,0.47,0,2.25,0,0,2.25,0,0.5,2.24,0.39,0.47,0,-0.01008256,-0.0172425,-0.0108840,-0.0119453,-0.0103791,sell
2020-05-03,0,2.97,0,0,0.93,0.87,0,2.98,0,0,2.98,0.27,0.93,2.97,1.11,0.6,0,-0.01113140,-0.0127011,-0.0097714,-0.0118540,-0.0033030,sell
2020-05-04,0,0,0,0,1.74,2.12,0,3.22,0,0,3.22,1.36,1.74,0,2.95,0.76,0,-0.00822242,-0.0079418,-0.0076355, 0.0218998, 0.0074040,sell
2020-05-05,0,0,0,0,3.08,5.49,0.28,0.31,0,0,0.48,4.56,2.97,0,0,1.04,0.11, 0.00429398, 0.0047200,-0.0051933,-0.0070247,-0.0174727,buy
2020-05-06,0,0,0,0,0.62,4.08,1.44,0.45,0,0,1.76,2.97,0,0,0,1.24,0.62,-0.01371407,-0.0014215,-0.0137141,-0.0031206,-0.0151903,sell
2020-05-07,0,0,0.11,0,3.06,1.39,3.39,0.63,0,0,3.86,0,0.11,0,0.14,1.55,2.92,-0.01058805,-0.0110696,-0.0000442,-0.0102469,-0.0102469,sell
2020-05-08,0.95,0,0.14,0,0.28,1.6,0.9,1.03,0,0.14,1.6,0,1.09,0,0.28,1.79,0, 0.00683654,-0.0129382, 0.0068365, 0.0049115, 0.0068365,buy
2020-05-09,2.92,0,0.16,0,0.57,1.78,1.87,1.77,0,0.51,2.9,0,3.08,0,0.57,2.01,0, 0.00162543, 0.0000676, 0.0123286, 0.0022529, 0.0016254,buy
2020-05-10,0.24,0,0.17,0,1.35,1.93,3.24,3.69,0,1.89,4.77,0.24,0.17,0.13,1.22,2.2,0, 0.00315745, 0.0059773, 0.0141140,-0.0033655, 0.0096176,buy
2020-05-11,1.04,0,0.19,0,4.02,2.08,0.32,5.53,0,2.95,2.58,1.54,0.19,0.82,2.7,2.4,0,-0.01136797,-0.0094612,-0.0130736,-0.0042531,-0.0089219,sell
2020-05-12,4.25,0,0.28,0,6.43,2.24,0.38,2.97,0,0,2.97,3.96,0.59,3.41,3,2.62,0,-0.01174620, 0.0086207,-0.0105414,-0.0147955,-0.0117462,sell
2020-05-13,2.68,0,0.28,0,1.01,0.82,0.46,1.96,1.02,0,0.94,1.82,1.14,0.85,0,1.44,0,-0.01381484,-0.0157107,-0.0157107,-0.0054715,-0.0097261,sell
2020-05-14,5.26,0,0.44,0,2.48,1.14,0.54,4,3,0,1,3.1,2.6,1.56,0,2.6,0,-0.00802225,-0.0059530,-0.0123435,-0.0080222,-0.0024640,sell
2020-05-15,2.97,0.74,0.32,0,5.81,1.65,0.63,1.1,0,0,1.1,0.1,4.02,2.89,0,5.11,0, 0.00286025, 0.0038198,-0.0171768, 0.0028603, 0.0058837,buy
2020-05-16,0,2.97,0.43,0,2.97,2.29,0.75,1.25,0.12,0,1.25,0.1,3.78,2.97,0,2.93,0, 0.00110301,-0.0097557,-0.0170841,-0.0089063,-0.0096726,sell
2020-05-17,0,0,0.59,0,0,3.14,0.87,1.48,0.18,0,1.48,0.11,0.99,0,0,3.87,0,-0.01304070, 0.0053824,-0.0070762,-0.0025646,-0.0088518,sell
2020-05-18,0,0,0.82,0,0.34,0.17,1.02,1.8,0.27,0,1.8,0.45,1.25,0,0,1.02,0, 0.00340328, 0.0037367, 0.0021083, 0.0069619,-0.0150333,buy
2020-05-19,0.33,1.32,1.17,0,0.85,0.21,1.35,2.3,0.4,0,2.3,0.97,1.63,1.65,0,1.35,0,-0.00380922,-0.0139802,-0.0065153,-0.0096021,-0.0025102,sell
2020-05-20,0.78,3.05,1.66,0,2.1,0.26,1.65,3,0.59,0,3,2.22,2.18,3.83,0,1.65,0, 0.01371967, 0.0155620, 0.0142813, 0.0155620, 0.0256683,buy
2020-05-21,1.87,0.13,2.41,0,2.95,0.32,2.09,1.06,0.89,0,1.06,3.08,2.98,2,0,2.09,1.43,-0.01774545,-0.0135987,-0.0137398,-0.0177454,-0.0137398,sell
2020-05-22,3,0.18,3.13,0,0,1.14,2.68,2.95,1.34,0,2.95,0.13,3.96,3.18,0,3.24,2.92,-0.02632696,-0.0196392,-0.0240608,-0.0194593,-0.0258585,sell
2020-05-23,0,0.26,0.65,0,0,3.13,3.58,0,2.03,0,0,0.13,1.72,0.26,0,5.9,0, 0.02099746,-0.0082077, 0.0045749, 0.0074524, 0.0200941,buy
2020-05-24,0,0.37,2.33,0,0,4.11,4.98,0.2,3.07,0.1,0,0.13,3.79,0.37,0,7.9,0, 0.02183945,-0.0033398, 0.0090529, 0.0103748, 0.0211535,buy
2020-05-25,0,0.55,3.06,0,0.19,1.84,5.79,0.34,0.21,0.13,0,0.14,5.16,0.55,0,5.98,0,-0.00452088,-0.0087761,-0.0103842,-0.0067505,-0.0103842,sell
2020-05-26,0,0.85,0.14,0,0.44,2.91,3,0.58,0.41,0.17,0,0.35,3.32,0.85,0,3.44,0, 0.01092057, 0.0058678, 0.0123841, 0.0054499, 0.0159001,buy
2020-05-27,0,1.6,0.38,0,0.98,4.03,0,1.02,0.8,0.22,0,1.08,4.73,1.56,0,0.98,0, 0.01908381, 0.0190767, 0.0193110, 0.0192919, 0.0207166,buy
2020-05-28,0,2.77,0.98,0,2.22,1.26,0,1.88,1.59,0.29,0,3.17,2.36,2.94,0,2.22,0,-0.01674655,-0.0160871,-0.0072108,-0.0187488,-0.0185646,sell
2020-05-29,0,4.56,3.07,0,3,1.52,0,3.35,2.97,0.38,0,3.45,3.56,5.9,0,3,0,-0.01294684,-0.0052022, 0.0019262,-0.0111422,-0.0113253,sell
2020-05-30,0,2.95,3.25,0,0,1.82,0,0.49,0,0.49,0,0.7,5.23,3.11,0,0,0, 0.00490507,-0.0007939, 0.0113010, 0.0035993, 0.0179341,buy
2020-05-31,0,0,0.38,0,0,2.18,0,0.92,0,0.92,0,1,2.65,0.24,0,0,0,-0.01252245,-0.0171627,-0.0157582,-0.0201383,-0.0178521,sell
2020-06-01,0,0,0.5,0,0,2.75,0,1.71,0,1.71,0,1.45,3.07,0.53,0.24,0,0, 0.01411306, 0.0024271, 0.0032109,-0.0029443, 0.0020234,buy
2020-06-02,0.15,0,0.69,0,0,3.31,0.37,3.85,0.15,3.85,0,2.15,3.51,0.86,0.99,0.37,0, 0.00334416,-0.0001273, 0.0000469,-0.0196704,-0.0003881,buy
2020-06-03,0.32,0.27,0.83,0,0,0.58,0.89,4.46,0.44,4.34,0,3,0.53,1.68,2.95,0.89,0, 0.01067273, 0.0063890, 0.0112891, 0.0045256, 0.0108763,buy
2020-06-04,0.65,0.82,1.26,0,0,1.07,2.03,2.09,0.9,1.84,0,0,0.72,2.98,0,2.03,0, 0.01408288, 0.0109964, 0.0003787, 0.0212944, 0.0145248,buy
2020-06-05,1.27,1.89,1.94,0,0.15,1.99,3,2.9,1.77,2.4,0,0,0.88,5.52,0,3.15,0,-0.00532584,-0.0047081,-0.0218841, 0.0206309,-0.0047081,sell
2020-06-06,2.34,3.5,2.95,0,1.03,2.97,0,3.99,3.33,3,0,0,1.1,8.92,0,0.26,0.77,-0.02539797,-0.0237198,-0.0237198,-0.0106515,-0.0237198,sell
2020-06-07,2.97,0.85,2.97,0,3.12,0,0,2.1,4.91,0,0.16,0,1.49,2.97,0,0.47,2.65, 0.00831231, 0.0056278, 0.0083123,-0.0060932,-0.0055613,buy
2020-06-08,0,1.42,0,0,3.74,0,0,3.38,3,0,0.59,0,2.08,0,0,0.82,2.92, 0.00892214, 0.0089221, 0.0081323, 0.0117325, 0.0072605,buy
2020-06-09,0,2.3,0,0,1.42,0,0,0.88,0,0,1.26,0,3,0,0,1.42,0,-0.01814890,-0.0169834,-0.0181489,-0.0134317,-0.0182449,sell
2020-06-10,0,2.97,0,0,2.38,0.13,0,2.06,0,0,2.72,0,3.71,0,0,2.51,0,-0.02152790,-0.0244887,-0.0218884,-0.0139694,-0.0202278,sell
2020-06-11,0,0,0.2,0,3,0.29,0,2.95,0,0,4.13,0,0.98,0,0,3.29,0,-0.02887507,-0.0188759,-0.0262096,-0.0288751,-0.0258722,sell
2020-06-12,0,0,0.47,0,0,0.77,0,0,0,0,2.1,0,1.3,0,0,0.77,0,-0.02558242,-0.0160091,-0.0283306,-0.0280485,-0.0273524,sell
2020-06-13,0,0,1.14,0,0,1.66,0.16,0,0,0,2.97,0,2.18,0,0,1.66,0,-0.02859926,-0.0089954,-0.0249397,-0.0239411,-0.0253789,sell
2020-06-14,0,0,2.7,0,0,3.3,0.29,0,0,0,0,0,3.93,0,0,3.3,0, 0.00679207, 0.0067544, 0.0067838, 0.0081982, 0.0084079,buy
2020-06-15,0,0,3,0,0,0.59,0.52,0,0,0,0,0,4.52,0,0,0.59,0, 0.00322410, 0.0030570, 0.0012938,-0.0052655, 0.0027934,buy
2020-06-16,0,0,0,0,0,1.01,1.05,0,0,0,0,0,2,0,0,1.13,0,-0.02264012,-0.0270378,-0.0212749,-0.0289470,-0.0185137,sell
2020-06-17,0.21,0,0,0,0,1.7,1.84,0,0.21,0,0,0.46,2.82,0,0,1.87,0,-0.01998841,-0.0259709,-0.0228964,-0.0229829,-0.0191841,sell
2020-06-18,0.24,0,0.28,0,0,2.98,3.24,0,0.24,0,0,1.13,4.23,0.37,0,3.13,0, 0.00887887, 0.0139632, 0.0135485, 0.0089006, 0.0166443,buy
2020-06-19,0.28,0,0.69,0,0,3.07,0.34,0,0.28,0,0,2.77,1.32,0.79,0,3.31,0,-0.00386268,-0.0029562,-0.0087879,-0.0041244, 0.0110354,sell
2020-06-20,0.35,0,1.7,0,0,0.12,0.49,0.13,0.35,0,0,3.13,1.43,1.82,0,0.49,0,-0.01382902,-0.0145597,-0.0213558,-0.0046574,-0.0043443,sell
2020-06-21,0.47,0,2.97,0,0,0.14,0.69,0.24,0.47,0,0,0.24,1.54,3.11,0,0.69,0,-0.01405321,-0.0127905,-0.0149579,-0.0142100,-0.0155929,sell
2020-06-22,0.66,0,0,0,0.13,0.15,0.98,0.43,0.66,0,0,0.43,1.65,0.15,0.13,0.98,0,-0.01242543,-0.0137347,-0.0130872,-0.0143921,-0.0115173,sell
2020-06-23,0.98,0,0,0,0.33,0.17,1.71,0.79,0.98,0,0.1,0.79,1.79,0.37,0.33,1.41,0,-0.01867474,-0.0183535,-0.0183535,-0.0185225,-0.0206861,sell
2020-06-24,1.52,0,0,0,0.81,0.2,2.59,1.44,1.52,0,0.1,1.44,1.94,0.57,0.81,2.12,0, 0.00055540,-0.0118043,-0.0126294,-0.0122595,-0.0100410,sell
2020-06-25,2.47,0.1,0,0,1.87,0.22,3.83,2.6,2.47,0,0.12,2.6,2.2,0.89,1.87,3.04,0, 0.00826866, 0.0010218,-0.0009126,-0.0009126,-0.0002136,buy
2020-06-26,2.97,0.1,0,0,2.97,0.25,4.69,3,2.97,0,0.13,3,2.38,1.47,2.97,3.34,0, 0.00220098,-0.0004041, 0.0023616, 0.0023616,-0.0044918,sell
2020-06-27,0,0.11,0,0,0,0.27,3.13,0,0,0,0.14,0,2.58,2.49,0,0.77,0,-0.01658932,-0.0072729,-0.0072729,-0.0008108,-0.0067983,sell
2020-06-28,0,0.13,0,0,0,0.3,4.6,0,0,0,0.16,0,2.83,3.3,0.15,1.44,0,-0.00824090, 0.0029919, 0.0029919, 0.0034242, 0.0029324,buy
2020-06-29,0,0.15,0,0,0,0.33,2.95,0,0,0,0.17,0,3.1,0.33,0.6,2.78,0,-0.00876047, 0.0040440, 0.0077084, 0.0047443, 0.0098552,buy
2020-06-30,0.19,0.18,0,0,0.09,0.37,5.76,0,0.19,0,0.19,0,3.18,0.37,2.4,5.66,0, 0.00184970, 0.0036301, 0.0046744, 0.0058210,-0.0088707,buy
2020-07-01,0.42,0.22,0,0,0.3,0.4,3.45,0,0.42,0,0.21,0,0.22,0.4,2.97,3.35,0.19,-0.00551140,-0.0073506,-0.0009884,-0.0029582,-0.0048132,sell
