Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-21,none,none,a0,none,none,none,a30,none,a150,none,a150,a180,none,none,a45,a45,none,none,none,a0,a90,none,a30,a45,none,-0.007618,-0.0075791,-0.0107406,-0.0044368,-0.00768727,sell
2019-01-22,none,a45,none,none,none,none,a30,a120,a150,a150,a150,none,a120,a180,a45,a45,none,none,none,a0,a90,none,a30,a45,none,-0.007765,-0.0076075,-0.0146336,-0.0070761,-0.00804712,sell
2019-01-23,a45,a45,none,none,none,none,a30,none,a180,none,a120,a150,none,a180,a45,none,none,none,none,a0,a90,none,a30,a45,none,-0.003437,-0.0028560,-0.0054982,-0.0029352,-0.00346240,sell
2019-01-24,a45,a45,none,none,a0,a45,none,a90,a180,a120,a120,none,a90,a150,a45,none,none,none,none,a0,none,a30,none,a45,none,-0.010888,-0.0004856,-0.0066612,-0.0081426,-0.00409418,sell
2019-01-25,a45,a45,none,none,a0,a45,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,a0,none,a30,none,a45,none,-0.006595,-0.0003036,-0.0097377,-0.0083295, 0.00100512,sell
2019-01-26,a45,none,none,none,a0,a45,none,a60,a150,a90,a90,none,a60,a120,none,none,none,none,none,a0,none,a30,none,a45,none,-0.006131,-0.0023136,-0.0100092,-0.0058487,-0.00072080,sell
2019-01-27,a45,none,none,none,a0,a45,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,-0.008075,-0.0017241,-0.0165503,-0.0081510,-0.00085512,sell
2019-01-28,none,none,none,none,a0,a45,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.016410,-0.0109881,-0.0271548,-0.0180227,-0.00716056,sell
2019-01-29,none,none,none,none,a0,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,none,-0.009958,-0.0043208,-0.0209072,-0.0124862, 0.00337633,sell
2019-01-30,none,none,none,none,a0,a45,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.004662, 0.0067751,-0.0196958, 0.0025185, 0.01301457,buy
2019-01-31,none,a30,none,a30,a0,a45,none,a0,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.019518, 0.0086647, 0.0169701, 0.0213031, 0.01936001,buy
2019-02-01,none,a30,none,a30,a0,a45,none,none,none,none,a0,none,a0,a60,none,a30,none,a30,none,none,none,none,none,a45,a60,-0.003261,-0.0125531,-0.0043663,-0.0051825,-0.00495841,sell
2019-02-02,a60,a30,none,a30,a0,a45,none,none,a60,a0,a0,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,a60,-0.001187, 0.0021366, 0.0026936, 0.0040881,-0.00266249,buy
2019-02-03,a60,a30,none,a30,a0,a45,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,a60,-0.004875,-0.0078123,-0.0049807,-0.0030266,-0.00782700,sell
2019-02-04,a60,none,a30,none,a0,none,none,a60,none,none,none,a0,none,none,a60,a30,none,a30,none,none,none,none,none,a45,a60,-0.005423,-0.0019156,-0.0084953,-0.0087387,-0.00865531,sell
2019-02-05,a60,none,a30,none,none,none,none,a60,none,none,none,a0,none,a0,a60,a30,none,a30,none,none,none,none,none,a45,a60,-0.006534,-0.0047730,-0.0073577,-0.0074006,-0.00853735,sell
2019-02-06,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a30,none,none,none,none,none,a45,a60,-0.004724,-0.0047291,-0.0051525,-0.0069292,-0.00886280,sell
2019-02-07,none,none,a30,none,none,none,none,a90,a0,a60,a60,none,none,none,a60,a30,a30,a30,none,none,none,none,none,a45,a60,-0.000270, 0.0005551,-0.0001382,-0.0027462,-0.00389390,buy
2019-02-08,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,a45,a60, 0.014991, 0.0158757, 0.0147381, 0.0094189, 0.01583590,buy
2019-02-09,none,none,none,a45,none,none,none,a120,none,none,a90,none,a90,none,a60,none,a30,none,none,none,none,none,none,a45,a60, 0.010510, 0.0136793, 0.0136793, 0.0048150, 0.01252430,buy
2019-02-10,none,none,none,a45,none,none,a0,a120,none,a90,a90,a60,none,none,a60,none,a30,none,none,none,none,none,none,a45,a60, 0.009726, 0.0113820, 0.0103617, 0.0081020, 0.01101635,buy
2019-02-11,none,none,none,a45,none,none,a0,none,none,none,none,none,a120,a60,a60,none,a30,none,none,none,none,none,none,a45,none, 0.006874, 0.0088482, 0.0086216, 0.0108565, 0.00918900,buy
2019-02-12,none,none,a45,a45,none,none,a0,a150,a60,a120,a120,a90,a120,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.010860,-0.0118841,-0.0118312,-0.0083387,-0.00050570,sell
2019-02-13,none,none,a45,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,a30,none,none,none,none,none,none,a45,none, 0.001638, 0.0001386,-0.0005539,-0.0013125, 0.00493115,buy
2019-02-14,none,none,a45,none,none,none,a0,a180,a90,a150,a150,none,a150,a90,none,none,a30,none,none,none,a60,none,a0,a45,none,-0.006011,-0.0039550,-0.0057148,-0.0055451,-0.00486861,sell
2019-02-15,none,none,a45,none,none,none,a0,a180,none,a150,none,a120,none,a120,none,none,none,none,none,none,a60,none,a0,a45,none, 0.001370, 0.0003532,-0.0099455,-0.0051292, 0.00865867,sell
2019-02-16,none,a0,a45,none,none,none,a0,a150,a120,a180,a180,none,a180,a120,none,none,none,none,none,none,a60,none,a0,a45,none,-0.004573,-0.0041851,-0.0060093,-0.0026473,-0.00320807,sell
2019-02-17,none,a0,none,none,none,a60,a0,a150,none,a180,a180,a150,none,none,none,none,none,a45,none,none,a60,none,a0,a45,none, 0.010509, 0.0101501,-0.0025965, 0.0103050,-0.00123800,buy
2019-02-18,none,a0,none,a60,none,a60,none,a120,a150,a150,a150,none,a150,a150,none,none,none,a45,none,none,a60,none,a0,a45,none, 0.016190, 0.0142380,-0.0161866, 0.0140858, 0.00192247,buy
2019-02-19,none,a0,none,a60,none,a60,none,a120,none,a150,none,a180,none,a180,none,none,none,a45,none,a30,a60,a0,a0,a45,none, 0.015268, 0.0151316,-0.0037924, 0.0198575,-0.00341420,sell
2019-02-20,a90,a0,none,a60,none,a60,none,a90,a180,a120,a120,none,a120,a180,none,none,none,a45,none,a30,a60,a0,a0,a45,none, 0.010217, 0.0127168,-0.0042870, 0.0086947,-0.00118078,sell
2019-02-21,a90,a0,a60,a60,none,a60,none,a90,none,a120,none,a150,a120,none,none,none,none,a45,none,a30,none,a0,a0,a45,none,-0.000022, 0.0038078,-0.0068881,-0.0013142,-0.00648706,sell
2019-02-22,a90,none,a60,a60,none,a60,none,a60,a150,a90,a90,a150,a90,a150,none,none,none,a45,none,a30,none,a0,a0,a45,none,-0.004918,-0.0010402,-0.0079833,-0.0039795,-0.00431590,sell
2019-02-23,a90,none,a60,none,none,a60,none,a60,none,a90,none,a120,a90,none,none,none,a45,a45,none,a30,none,a0,none,none,a45, 0.002188, 0.0044346, 0.0016077, 0.0007576, 0.00529059,buy
2019-02-24,a90,none,a60,none,none,a60,none,none,a120,none,a60,a120,none,a120,none,none,a45,a45,none,a30,none,a0,none,none,a45,-0.006055,-0.0100713,-0.0114336,-0.0060537,-0.00613289,sell
2019-02-25,a90,none,a60,none,none,a60,none,none,a120,a60,a60,none,a60,none,none,none,a45,none,none,none,none,a0,none,none,a45, 0.003911,-0.0008923, 0.0064931, 0.0041492, 0.00208537,buy
2019-02-26,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a90,none,none,a45,none,none,none,none,a0,none,none,a45, 0.005809,-0.0096904,-0.0099291,-0.0004102, 0.00772817,sell
2019-02-27,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a90,none,none,a45,none,none,none,a45,none,none,none,a45,-0.002233,-0.0096299,-0.0104897,-0.0080482, 0.00290417,sell
2019-02-28,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,a0,none,a45,none,none,none,a45,-0.004789,-0.0061817,-0.0045346,-0.0091510, 0.00195326,sell
2019-03-01,none,none,none,none,none,a60,none,none,a60,a0,a0,a60,none,a60,none,none,a45,none,a0,none,a45,none,none,none,a45, 0.000057,-0.0046905,-0.0040762,-0.0087603, 0.00143189,sell
2019-03-02,none,none,none,none,none,a60,none,none,none,a0,a0,none,a0,none,none,a0,none,none,a0,none,a45,none,none,none,a45,-0.008417,-0.0081313,-0.0072535,-0.0103379,-0.00648693,sell
2019-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,a45,none,none,none,a45,-0.008034,-0.0074919,-0.0063438,-0.0084610,-0.00528806,sell
2019-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a0,none,a45,none,none,none,a45,-0.004106,-0.0050787,-0.0081443,-0.0091590,-0.00167401,sell
2019-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a45,a45,none,none,none,none,-0.007033,-0.0006216,-0.0008384, 0.0020801,-0.00068979,buy
2019-03-06,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a0,none,a0,none,a60,a0,a45,none,none,none,none,none,-0.009391,-0.0001144, 0.0014081, 0.0019226, 0.00220199,buy
2019-03-07,none,none,none,none,none,none,none,a90,a0,a60,a60,a0,none,a0,none,a0,none,a60,a0,a45,none,none,none,none,none,-0.017188,-0.0051968,-0.0076346,-0.0036183,-0.00329149,sell
2019-03-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,a0,a45,none,none,none,none,none,-0.003726,-0.0002242,-0.0025102, 0.0001432, 0.00643576,sell
2019-03-09,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a0,none,a60,a0,a45,none,none,none,none,none,-0.011106,-0.0057022,-0.0062525,-0.0029662,-0.00091466,sell
2019-03-10,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a90,a0,a60,a60,a0,a45,none,none,none,none,none,-0.003941, 0.0009412, 0.0027117, 0.0017384, 0.00444862,buy
2019-03-11,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,a90,a60,a90,a0,a60,a60,a0,none,none,none,none,none,none,-0.006310, 0.0077260, 0.0005133, 0.0013766, 0.00766855,buy
2019-03-12,none,none,none,none,none,a45,none,a150,none,a120,a120,a60,none,a60,a90,none,a60,a60,a0,none,a30,none,none,none,none, 0.000133,-0.0026467, 0.0030367,-0.0018661,-0.00531305,sell
2019-03-13,a90,none,a60,none,a0,a45,none,none,a90,none,a150,none,a120,a90,a90,none,a60,none,a0,none,a30,none,none,none,none,-0.001480, 0.0035610, 0.0036211,-0.0030737, 0.00137006,buy
2019-03-14,a90,none,a60,none,a0,none,a0,a180,a90,a150,a150,a90,none,a90,a90,none,a60,none,a0,none,a30,none,none,none,none, 0.004737, 0.0035662, 0.0052734, 0.0014615, 0.00158622,buy
2019-03-15,a90,none,a60,none,a0,none,a0,none,a120,none,none,none,a150,none,a90,none,a60,none,a0,none,a30,none,a30,none,none, 0.000019, 0.0029032, 0.0018298, 0.0038090,-0.00067232,buy
2019-03-16,a90,none,a60,none,a0,none,a0,a150,a120,a180,a180,a120,a150,a120,a90,none,a60,none,none,none,a30,none,a30,none,none, 0.004442, 0.0062554, 0.0056321, 0.0069459, 0.00184611,buy
2019-03-17,a90,none,a60,a60,a0,a30,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a30,none,a30, 0.004094, 0.0033188, 0.0029576, 0.0025572, 0.00066700,buy
2019-03-18,a90,a0,a60,a60,none,a30,a0,a120,a150,a150,a150,a150,a180,a150,none,none,none,none,none,a60,a30,a30,a30,none,a30,-0.002459,-0.0019032,-0.0028529,-0.0022122,-0.00353771,sell
2019-03-19,none,a0,a60,a60,none,a30,a0,none,a180,none,none,a150,none,none,none,none,none,none,none,a60,none,a30,a30,none,a30,-0.001806,-0.0012866,-0.0026145,-0.0025326,-0.00186452,buy
2019-03-20,none,a0,none,a60,none,a30,a0,a90,a180,a120,a120,a180,a150,a180,none,none,none,none,none,a60,none,a30,a30,none,a30,-0.001573,-0.0010245,-0.0018983,-0.0027931,-0.00145028,buy
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,-0.004556,-0.0037960,-0.0077585,-0.0055932,-0.00554573,sell
2019-03-22,none,a0,none,a60,none,none,none,a60,a150,a90,a90,none,a120,a150,none,none,none,none,none,a60,none,a30,none,none,a30,-0.009319,-0.0083223,-0.0072521,-0.0092958,-0.00877783,sell
2019-03-23,none,a0,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,-0.003632,-0.0029162,-0.0077350,-0.0033637,-0.00442999,sell
2019-03-24,none,a0,none,a60,none,none,none,none,a120,a60,a60,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,a30,-0.008827,-0.0080647,-0.0113810,-0.0078129,-0.01007606,sell
2019-03-25,none,a0,none,a60,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.002504,-0.0003667,-0.0047245,-0.0167611, 0.00339883,sell
2019-03-26,none,a0,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006284, 0.0031185,-0.0028040,-0.0204601, 0.00428657,sell
2019-03-27,none,a0,none,none,none,none,none,a0,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.010053, 0.0034104,-0.0046665,-0.0233447, 0.00911480,sell
2019-03-28,none,a0,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.010238, 0.0060738, 0.0022972, 0.0017526, 0.01135351,buy
2019-03-29,none,a0,none,none,none,none,none,none,a60,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.013847, 0.0067496, 0.0030658, 0.0072675, 0.01490071,sell
2019-03-30,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.005634, 0.0027697, 0.0024819, 0.0040255, 0.00863951,buy
2019-03-31,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.012942, 0.0127172,-0.0008451,-0.0000470, 0.02320677,buy
2019-04-01,none,a0,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.013045, 0.0161069,-0.0027606, 0.0108693, 0.01450412,buy
2019-04-02,none,a0,none,a60,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.020496, 0.0231979,-0.0031159, 0.0088697, 0.02149008,buy
2019-04-03,none,a0,none,a60,none,none,none,a90,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.002317, 0.0045083,-0.0255743, 0.0017100,-0.02028606,buy
2019-04-04,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,none,none, 0.004047, 0.0095463,-0.0029167, 0.0202405, 0.00267666,buy
2019-04-05,none,a0,none,a60,none,none,none,a120,none,a90,a90,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.017302, 0.0109577, 0.0106909, 0.0255350, 0.00459586,buy
2019-04-06,none,a0,none,a60,a30,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.006461, 0.0033896, 0.0050476, 0.0069644, 0.00166576,buy
2019-04-07,none,a0,a60,a60,a30,none,none,none,a60,none,a120,none,a60,none,none,a30,none,a90,none,none,a0,none,none,none,none,-0.008173,-0.0046520,-0.0032810,-0.0023764,-0.00513156,buy
2019-04-08,a90,a0,a60,a60,a30,none,none,a150,a60,a120,a120,none,none,a60,none,a30,none,a90,none,none,a0,none,none,a30,none,-0.004501,-0.0034229,-0.0016153,-0.0019629,-0.00577145,sell
2019-04-09,a90,none,a60,a60,a30,none,none,none,none,none,none,none,a90,a60,none,a30,none,a90,none,none,a0,none,none,a30,none,-0.009440,-0.0067190,-0.0063491,-0.0059341,-0.00742662,sell
2019-04-10,a90,none,a60,a60,a30,none,none,a180,a90,a150,a150,a60,a90,none,none,a30,a90,a90,none,none,a0,none,a60,a30,none,-0.009741,-0.0083613,-0.0062708,-0.0132205,-0.00930483,sell
2019-04-11,a90,none,a60,a60,a30,none,none,a180,none,none,none,none,none,a90,a120,none,a90,a90,none,none,a0,none,a60,a30,none,-0.017006,-0.0164426,-0.0125684,-0.0178961,-0.01405084,sell
2019-04-12,a90,none,a60,none,a30,none,none,a150,a120,a180,a180,a90,a120,none,a120,none,a90,a90,none,none,a0,a60,a60,a30,none,-0.019708,-0.0192319,-0.0071260,-0.0191124,-0.00772715,sell
2019-04-13,a90,none,a60,none,a30,none,none,a150,none,a180,none,a90,none,a120,a120,none,a90,a90,none,a90,a0,a60,a60,a30,none,-0.012396,-0.0117906,-0.0047254,-0.0119114,-0.00642964,sell
2019-04-14,a90,none,none,none,a30,none,none,a120,a150,a150,a150,a120,a150,none,a120,none,a90,none,none,a90,none,a60,a60,a30,none,-0.005759,-0.0056030,-0.0039292,-0.0044067,-0.00694590,sell
2019-04-15,none,none,none,none,a30,none,none,a120,none,a150,none,a120,a150,a150,a120,none,a90,none,none,a90,none,a60,a60,a30,none,-0.002235,-0.0030689,-0.0023999,-0.0020752,-0.00437392,sell
2019-04-16,none,none,none,none,a30,none,none,a90,a180,a120,a120,none,a180,a150,a120,none,a90,none,none,a90,none,a60,none,a30,none, 0.001512, 0.0043510, 0.0046033, 0.0031368,-0.00346275,sell
2019-04-17,none,none,none,none,a30,none,none,a90,none,a120,a120,a150,a180,a180,a120,none,none,none,none,a90,none,a60,none,a30,none, 0.007181, 0.0070685, 0.0081720, 0.0047298,-0.00166802,buy
2019-04-18,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,a180,none,none,none,none,none,a90,none,none,none,a30,none, 0.014134, 0.0125351, 0.0071518, 0.0001478, 0.01562167,buy
2019-04-19,none,none,none,none,none,none,none,a60,none,a90,a90,a180,a150,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.010451,-0.0003466,-0.0014723,-0.0009045, 0.00838236,sell
2019-04-20,none,none,none,none,none,none,a0,none,a120,a60,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,a30,none,-0.020980,-0.0223344,-0.0234345,-0.0170475,-0.02240982,sell
2019-04-21,none,none,none,none,none,none,a0,none,none,a60,a60,a150,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.019494,-0.0231102,-0.0212466,-0.0165945,-0.01680317,sell
2019-04-22,none,none,none,none,none,none,a0,none,a90,none,none,a150,a120,a120,none,a45,none,none,none,none,none,none,none,a30,none,-0.013268,-0.0168908,-0.0168976,-0.0130903,-0.01268735,sell
2019-04-23,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.015757,-0.0184010,-0.0281844,-0.0122108,-0.01512404,sell
2019-04-24,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,a90,none,a45,none,none,none,none,none,none,none,a30,none,-0.022144,-0.0225090,-0.0257861,-0.0191814,-0.02196611,sell
2019-04-25,none,none,none,none,none,none,a0,none,a60,a0,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.025993,-0.0287387,-0.0306765,-0.0129531,-0.02347928,sell
2019-04-26,none,none,none,none,none,none,a0,none,none,a0,none,a90,a60,none,a135,a45,none,none,none,none,none,none,none,a30,a0,-0.010297,-0.0225549,-0.0114565,-0.0064581,-0.01029724,sell
2019-04-27,none,a30,none,none,none,none,a0,none,none,none,none,a90,a60,a60,a135,none,none,none,none,none,none,none,none,a30,a0, 0.003965, 0.0038897, 0.0047686, 0.0015738, 0.00362320,buy
2019-04-28,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a0, 0.006561, 0.0070293, 0.0048286, 0.0015148, 0.00592945,buy
2019-04-29,none,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,none,none,a30,a0, 0.006738, 0.0031301,-0.0014994,-0.0004935, 0.00157338,buy
2019-04-30,none,a30,none,a90,none,none,none,a90,a0,a60,a60,none,none,none,a135,none,none,none,a30,none,none,none,none,a30,a0, 0.008417, 0.0008561, 0.0016720,-0.0008152, 0.00419327,buy
2019-05-01,a120,a30,a90,a90,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none,a30,a0, 0.007085, 0.0018936, 0.0043585, 0.0057653, 0.00001614,sell
2019-05-02,a120,none,a90,a90,none,none,none,none,none,none,a90,none,a0,a0,a135,none,none,none,a30,none,none,none,none,a30,a0,-0.000179,-0.0000398,-0.0004340, 0.0053816,-0.00558315,sell
2019-05-03,a120,none,a90,a90,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,a30,a0, 0.005820, 0.0046636, 0.0052437, 0.0085246, 0.00245811,buy
2019-05-04,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a30,a0,-0.001572,-0.0044433, 0.0012770, 0.0016425,-0.00595835,buy
2019-05-05,none,none,none,none,none,none,none,a150,a60,a120,a120,a0,none,none,none,a60,none,none,a30,none,a30,none,a90,none,a0,-0.002928, 0.0085922, 0.0021042, 0.0180466, 0.00815345,buy
2019-05-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a30,none,a90,none,a0,-0.003833, 0.0042728,-0.0009992, 0.0016980,-0.00211862,buy
2019-05-07,none,a45,none,none,none,none,none,a180,a90,a150,a150,none,a60,a60,none,a60,none,none,a30,a120,a30,a90,a90,none,none,-0.003455,-0.0006442,-0.0036148,-0.0023728,-0.00373125,sell
2019-05-08,none,a45,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,a120,a30,a120,a30,a90,a90,none,none,-0.001573,-0.0011399,-0.0019053, 0.0003754, 0.00142039,buy
2019-05-09,a135,a45,none,none,none,none,none,a150,a120,a180,a180,a60,a90,a90,none,a60,none,a120,a30,a120,none,a90,a90,none,none,-0.002437,-0.0016756, 0.0022208, 0.0018683, 0.00437500,sell
2019-05-10,a135,a45,none,none,none,none,none,a150,none,a180,a180,none,a90,none,a150,a60,none,a120,a30,a120,none,a90,a90,none,none,-0.002548,-0.0008232, 0.0041699, 0.0042223, 0.00790527,sell
2019-05-11,a135,none,none,none,none,none,none,none,a150,none,a150,a90,none,a120,a150,a60,a120,a120,a30,a120,none,a90,none,none,none,-0.000923, 0.0017570, 0.0187233, 0.0181195, 0.01758555,buy
2019-05-12,a135,none,none,none,none,none,none,a120,a150,a150,a150,a90,a120,a120,a150,a60,a120,a120,none,a120,none,a90,none,none,none, 0.000198,-0.0011920, 0.0119861, 0.0182846, 0.01137772,buy
2019-05-13,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,none, 0.000509, 0.0001220,-0.0009026,-0.0006546, 0.00067674,buy
2019-05-14,none,a60,none,none,none,none,none,a90,a180,a120,a120,a120,a150,a150,a150,none,a120,a120,none,none,none,none,none,none,none, 0.010545, 0.0159527, 0.0060418, 0.0069106, 0.01644083,buy
2019-05-15,none,a60,none,a120,none,none,a30,none,a150,none,none,none,none,a180,a150,none,a120,none,none,none,a45,none,none,none,none, 0.001676, 0.0169024,-0.0114890,-0.0166450,-0.00389829,sell
2019-05-16,a150,a60,a120,a120,none,none,a30,a60,a150,a90,a90,a150,a180,a180,a150,none,a120,none,none,none,a45,none,none,none,none, 0.001658, 0.0167763,-0.0184563,-0.0000328,-0.00585811,sell
2019-05-17,a150,a60,a120,a120,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.019096,-0.0010217,-0.0280537,-0.0175619,-0.02718639,sell
2019-05-18,a150,none,a120,a120,a0,none,a30,none,a120,a60,a60,a180,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,-0.034075,-0.0204633,-0.0212886,-0.0050754,-0.02115857,sell
2019-05-19,a150,none,a120,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.001980,-0.0167467, 0.0070605, 0.0173045, 0.01064826,buy
2019-05-20,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,a135,a45,none,none,none,none,-0.003239,-0.0006589, 0.0001634, 0.0060437, 0.00460038,buy
2019-05-21,none,none,none,none,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.005585, 0.0044424,-0.0003364,-0.0017788, 0.00505769,buy
2019-05-22,none,none,none,a135,a0,none,none,none,a60,a0,a0,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.000169,-0.0074234,-0.0055055,-0.0078882,-0.00526435,sell
2019-05-23,none,none,a135,a135,a0,none,a45,none,a60,a0,a0,a120,none,a90,none,none,none,a135,none,a135,none,none,none,none,none, 0.003320, 0.0131700,-0.0040895,-0.0039544,-0.00230824,sell
2019-05-24,none,none,a135,a135,a0,none,a45,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.009007, 0.0182852, 0.0089680, 0.0069494, 0.00280702,buy
2019-05-25,none,none,a135,a135,none,a30,a45,a60,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.003798, 0.0055173, 0.0043362, 0.0029100,-0.00017411,sell
2019-05-26,none,none,a135,none,none,a30,a45,none,none,none,none,a90,none,none,none,none,a135,a135,none,none,none,none,none,none,none, 0.007204, 0.0230698, 0.0253861, 0.0157046, 0.02535910,buy
2019-05-27,none,none,none,none,none,a30,a45,a90,a0,a60,a60,none,a60,none,none,none,a135,a135,none,none,none,none,none,none,none,-0.029424, 0.0132593, 0.0212230,-0.0111885, 0.01691343,buy
2019-05-28,none,a90,none,none,none,a30,none,a90,a0,a60,a60,none,none,none,none,none,a135,a135,a45,none,a60,none,none,none,none,-0.003975, 0.0227598, 0.0264125, 0.0095723, 0.02386528,buy
2019-05-29,a180,a90,none,a150,none,a30,none,none,none,none,none,a60,none,none,none,none,a135,a135,a45,none,a60,none,a120,none,none, 0.001233, 0.0038728, 0.0050747, 0.0074865, 0.00633214,buy
2019-05-30,a180,a90,a150,a150,none,a30,none,a120,none,a90,a90,none,none,a0,none,none,a135,none,a45,a150,a60,none,a120,none,none,-0.004920,-0.0034399,-0.0026824, 0.0060130,-0.00416655,sell
2019-05-31,a180,a90,a150,a150,none,a30,none,none,none,none,none,none,none,a0,none,none,a135,none,a45,a150,a60,a120,a120,none,none,-0.006803,-0.0042531,-0.0039438, 0.0052748,-0.00591553,sell
2019-06-01,a180,none,a150,a150,none,a30,a60,a150,a60,a120,a120,none,a0,none,none,none,a135,none,a45,a150,a60,a120,a120,none,none,-0.000434,-0.0009539, 0.0005126, 0.0015216,-0.00519113,buy
2019-06-02,a180,none,a150,none,none,none,a60,a150,none,a120,none,none,a0,none,none,none,none,none,a45,a150,a60,a120,a120,none,none,-0.003322,-0.0052170,-0.0020763,-0.0025143,-0.01071839,sell
