Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,0.89828046599805,-0.0197886,-0.025099,-0.0308799,-0.025700,-0.02025700,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,0.900591916799732, 0.0080652, 0.016369, 0.0094789, 0.007121, 0.00354847,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,0.902868232353135, 0.0160957, 0.016682, 0.0145189, 0.011353, 0.00257043,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,0.905109412658258,-0.0244562,-0.025455,-0.0239510,-0.026345,-0.02634535,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,0.90731321503968,-0.0055949,-0.004659,-0.0058589,-0.011260,-0.00678874,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,0.909476649263505, 0.0019634, 0.006927,-0.0022614,-0.003970,-0.00302840,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,0.911610928706843,-0.0073681,-0.007277,-0.0199395,-0.010263,-0.00922359,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,0.913702597317162,-0.0055545,-0.005706,-0.0219305,-0.021172,-0.00768322,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,0.915757635562254, 0.0059161, 0.004550,-0.0058060, 0.002011, 0.00395203,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,0.917771558091274, 0.0000346, 0.009182,-0.0236881,-0.006409,-0.00570304,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,0.919748102696593, 0.0060219, 0.006321,-0.0169610,-0.011935, 0.00737941,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,0.921683531585841, 0.0173354, 0.016208, 0.0003187, 0.009781, 0.01784039,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989,0.923579339875965, 0.0064548, 0.006653, 0.0129633, 0.012453, 0.00990021,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,0.925434780008492, 0.0064309, 0.006263, 0.0116924, 0.006985, 0.00627832,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989,0.927247609308, 0.0288328, 0.025234, 0.0244059, 0.021049, 0.03124401,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,0.929018575332963, 0.0388573, 0.027169, 0.0379009, 0.036364, 0.03991486,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,0.930746182966432,-0.0050666, 0.010597, 0.0113908, 0.037178, 0.00200923,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,0.932434917559251,-0.0434893,-0.022425,-0.0273101,-0.034077,-0.03164271,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,0.934079546202104,-0.0006573,-0.020392,-0.0038232,-0.017267,-0.01474135,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,0.935680068894989, 0.0140711, 0.011006, 0.0100719, 0.012688, 0.00974483,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,0.937235738079433, 0.0358806, 0.036669, 0.0370794, 0.032757, 0.00317934,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,0.938748048872383,-0.0020171,-0.001012,-0.0010102,-0.005890,-0.00547236,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,0.940215506156892, 0.0115779, 0.027727, 0.0252648, 0.023262, 0.00113875,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,0.941635867257537, 0.0154975, 0.020316, 0.0153326, 0.015148, 0.01514813,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,0.943012869966689,-0.0236203,-0.024970,-0.0068756,-0.022722,-0.03031653,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,0.944344271608925, 0.0253487, 0.024198,-0.0028000, 0.031618, 0.02727337,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,0.945625586833402, 0.0181168, 0.006315, 0.0048701, 0.012035, 0.01834893,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,0.946862796107912, 0.0163686, 0.025094, 0.0136414, 0.021850, 0.01219272,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,0.948052909198557,-0.0060175, 0.006334,-0.0076665,-0.004738,-0.00871222,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,0.949193683429918, 0.0083424, 0.006632, 0.0093866, 0.007268, 0.00728908,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097,0.950290351711311, 0.0005454, 0.014065, 0.0170725,-0.000349, 0.00112197,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,0.95133618601647, 0.0113478, 0.014189, 0.0082138,-0.004558, 0.01756500,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,0.952334924137766,-0.0012785, 0.024364, 0.0156998,-0.003276,-0.00589584,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,0.953287313633673, 0.0373354, 0.024138, 0.0261026, 0.025605, 0.00306232,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,0.954190364270293,-0.0099219,-0.007726,-0.0097930,-0.000598,-0.00353508,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,0.955044076047628,-0.0023657, 0.001073,-0.0026373, 0.002697, 0.00070188,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,0.955847701407204,-0.0016656,-0.007634,-0.0091618,-0.002160,-0.00770921,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,0.956603483024442, 0.0062336,-0.005358,-0.0053577,-0.001458,-0.00330409,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,0.957310673340869, 0.0166555, 0.004261, 0.0070833, 0.010729, 0.00344204,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,0.957967777239536, 0.0110120, 0.011697, 0.0140157, 0.003085, 0.00407209,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,0.958573299603495, 0.0059439,-0.002848,-0.0027513,-0.004280,-0.01055460,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,0.959131725783591, 0.0036270,-0.001465,-0.0018921, 0.003089,-0.00178588,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,0.959637822870505, 0.0068341, 0.005746, 0.0069852, 0.007055, 0.00673714,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825,0.960089348188815, 0.0111963, 0.009103, 0.0084494, 0.009791, 0.00855049,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,0.960499757791055, 0.0071909, 0.006911, 0.0057370, 0.004034, 0.00492467,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,0.960854848066216, 0.0072559, 0.007446, 0.0059942, 0.006427, 0.00533125,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,0.961159104365143,-0.0141996,-0.017031,-0.0044749,-0.003009,-0.01089540,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,0.961413274246311,-0.0239709,-0.021878, 0.0022497,-0.023725,-0.02175208,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,0.961615115034298,-0.0099729,-0.011131, 0.0032998,-0.013749,-0.00424148,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,0.961765374287577,-0.0084369,-0.030225,-0.0065785,-0.009908,-0.03107535,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,0.961865547123096, 0.0098285,-0.004259,-0.0077209,-0.007213,-0.00457723,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,0.961914885982381, 0.0019773,-0.004677,-0.0016143,-0.000432,-0.01353754,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,0.961911148190011, 0.0244538, 0.026689, 0.0251948, 0.031579, 0.03859356,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,0.961857323979882, 0.0139435, 0.003081, 0.0030402, 0.003511, 0.01286278,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,0.961749675559622,-0.0070533,-0.006223,-0.0059644,-0.018542,-0.00564547,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,0.961591940721603, 0.0298215, 0.021564, 0.0108903, 0.018232, 0.01886562,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,0.961382624348877, 0.0120382, 0.011011,-0.0067099, 0.028099,-0.00476156,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,0.961120231324494,-0.0080423,-0.000322, 0.0047699, 0.011358,-0.00056906,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,0.960807004323878, 0.0363847, 0.048632, 0.0323458, 0.034338, 0.00860782,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,0.960442195788555, 0.0066873, 0.000880, 0.0053212, 0.009216,-0.02218328,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,0.960029543510893, 0.0117375, 0.014274, 0.0007075, 0.020273,-0.00125137,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,0.959560824347681,-0.0019298, 0.015452, 0.0192908, 0.031075, 0.00439442,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,0.959041271208234, 0.0010577, 0.025003, 0.0258235, 0.025366,-0.00750872,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,0.958472379209502, 0.0023914, 0.001333,-0.0002934, 0.005704,-0.00629995,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,0.957850410559114, 0.0077408, 0.003880, 0.0033922, 0.010131, 0.00736275,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,0.957178355490966, 0.0062526, 0.005078, 0.0051737, 0.002988, 0.00300740,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,0.956453971329637,-0.0101085, 0.012707, 0.0101123, 0.008792, 0.00112924,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,0.955678753192075, 0.0353231, 0.051917, 0.0492848, 0.036898, 0.01881900,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,0.954855691312174, 0.0128242, 0.014989, 0.0212207, 0.020884, 0.02065632,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,0.953975814988248,-0.0013408,-0.002393,-0.0080885,-0.002179,-0.00343986,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,0.953047347363511,-0.0044599, 0.001689,-0.0384512,-0.011014,-0.00252201,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,0.952068793321014, 0.0029093, 0.010837, 0.0075688, 0.012145,-0.01515372,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,0.951040152860757,-0.0104355,-0.025709,-0.0235720,-0.009126,-0.00787931,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,0.949959930865792, 0.0188600, 0.002613,-0.0101136,-0.005681, 0.02261124,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,0.948830370011542,-0.0070718,-0.017560,-0.0230979,-0.013052, 0.00005172,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,0.947649227622585, 0.0406539, 0.037066, 0.0164102, 0.046046, 0.03482326,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,0.946420241491289, 0.0021616,-0.000319,-0.0061766,-0.002038,-0.00065081,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,0.945141168942235, 0.0214000, 0.023161, 0.0183751, 0.056890, 0.01074774,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,0.943811262416946, 0.0080251,-0.015408,-0.0274651, 0.006386,-0.01970339,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,0.942432764590846,-0.0083727,-0.003096,-0.0303108, 0.004533,-0.01215766,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,0.941004180346987, 0.0389900, 0.036721, 0.0170914, 0.038728, 0.04218468,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,0.939527004802316, 0.0220101, 0.001988,-0.0015332, 0.003046, 0.01039443,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,0.938002733073781,-0.0112739,-0.027998,-0.0395182,-0.036111,-0.03956844,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006,0.936427627369013, 0.0139333, 0.011108, 0.0151802, 0.015517, 0.01097454,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786,0.934804677921907, 0.0016680,-0.005814,-0.0001556, 0.001508, 0.00156579,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231,0.933133884732464,-0.0021264,-0.001859,-0.0044795,-0.004479,-0.00314459,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045,0.931417490476105, 0.0258534, 0.015733, 0.0273813, 0.032207, 0.01813915,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996,0.929650262243513,-0.0027126, 0.002579,-0.0029990,-0.001822,-0.00241532,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,0.927837432944005, 0.0115184, 0.013707, 0.0095089, 0.009372, 0.01156877,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994,0.925977507460633, 0.0307337, 0.035348, 0.0308124, 0.037475, 0.02947166,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244,0.924070485793399, 0.0327362, 0.037347, 0.0371262, 0.035958, 0.03496339,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018,0.922119358176196, 0.0023731, 0.003468, 0.0037823, 0.002988, 0.00361131,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,0.920119639258183,-0.0061451,-0.002835,-0.0078402,-0.010279,-0.01012709,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,0.918074319273254, 0.0031046, 0.005598, 0.0047343, 0.004394, 0.00583126,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,0.915983398221409, 0.0047918, 0.005248, 0.0045676, 0.009619, 0.00806662,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108,0.913851361453493, 0.0105687, 0.006998,-0.0070831, 0.011200, 0.01070928,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944,0.911666995592395, 0.0159167, 0.011864, 0.0059121, 0.011893, 0.00422709,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543,0.909440766456752, 0.0107549, 0.040252, 0.0419309, 0.041703, 0.01378257,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905,0.907169683812668,-0.0115113, 0.000708, 0.0025417, 0.000582,-0.00836433,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,0.90485524277709, 0.0070391, 0.012733, 0.0153204, 0.019365, 0.00626672,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,0.902495948233071, 0.0363439, 0.035984, 0.0329535, 0.036346, 0.03278492,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,0.900094790414506, 0.0270933, 0.020886, 0.0282680, 0.026778, 0.02173601,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487,0.897649526645974, 0.0320700, 0.022564, 0.0271203, 0.027390, 0.01282410,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,0.895160156927475, 0.0058101,-0.021981,-0.0119712,-0.012412,-0.01477647,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,0.892631166609852, 0.0228560, 0.016181, 0.0446925, 0.018031, 0.01590566,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,0.890055080108366,-0.0034746,-0.006652,-0.0003258,-0.006467,-0.00345746,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,0.887444605917075, 0.0161146, 0.017780, 0.0022227, 0.006548, 0.03183347,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,0.884790025775816,-0.0085795, 0.001812,-0.0084954,-0.002563, 0.00095405,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,0.882094329918486,-0.0203626,-0.017379,-0.0123327,-0.012753,-0.01411992,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,0.879356770786611, 0.0140246, 0.014376, 0.0082020, 0.015138, 0.01637358,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,0.876580338614086, 0.0023709,-0.009770,-0.0066692,-0.006720,-0.00594150,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834,0.873762790725491, 0.0165842, 0.012254, 0.0196185, 0.022082, 0.01698729,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,0.870904874679298, 0.0046275, 0.013301, 0.0124744, 0.019713, 0.00765844,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,0.868011075826351, 0.0013809, 0.005205,-0.0008363, 0.005205, 0.00210249,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,0.865077656374282,-0.0168758,-0.008964,-0.0104366,-0.006249,-0.00920823,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,0.862105363881563,-0.0059634,-0.001560, 0.0042832, 0.002864, 0.00530272,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676,0.859094945906669, 0.0111503, 0.020239, 0.0136128, 0.032384, 0.01190852,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825,0.856048645125022, 0.0192527, 0.023175, 0.0171332, 0.021189, 0.02569747,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552,0.852963471302725, 0.0111687, 0.010621, 0.0182433, 0.010637, 0.01146682,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,0.84984316223215, 0.0190710, 0.014396, 0.0195188, 0.017734, 0.01094646,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645,0.846685475237873,-0.0017450, 0.006591, 0.0013227,-0.004551,-0.00845313,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127,0.843491157878369, 0.0147903, 0.010851, 0.0009279, 0.011486,-0.00094861,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717,0.84026245282906, 0.0400991, 0.029444, 0.0339140, 0.035446, 0.02724232,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378,0.836997117414524, 0.0255668, 0.023829, 0.0060980, 0.014794, 0.01074973,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802,0.833697394310183, 0.0270686, 0.019475, 0.0163193, 0.032142, 0.02138325,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989,0.830363283516037, 0.0237292, 0.008272, 0.0259426, 0.025762, 0.01545660,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628,0.826993289915137, 0.0017423,-0.006527,-0.0128689, 0.006143,-0.00241479,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102,0.823591898858329, 0.0006127, 0.004556,-0.0027300, 0.013870,-0.00701824,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338,0.820155372553241, 0.0211240, 0.022207, 0.0206904, 0.022637, 0.02032330,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,0.816684458558348,-0.0028338, 0.001204,-0.0003045,-0.001850, 0.00118106,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347,0.813183642224495,-0.0112009,-0.005094,-0.0091406,-0.004023,-0.00509415,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775,0.809649933317784,-0.0164194,-0.030157,-0.0177430,-0.005883,-0.02752212,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,0.80608407939669,-0.0015412,-0.020170,-0.0063872, 0.009303,-0.01904866,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585,0.802488323136636,-0.0070349,-0.006364,-0.0105174,-0.006636,-0.01436574,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657,0.798861169420672, 0.0103230, 0.021364, 0.0103011, 0.009687, 0.01157114,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598,0.795203365807273, 0.0361922, 0.036206, 0.0329216, 0.034126, 0.03794240,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,0.79151491229644, 0.0368759, 0.017977, 0.0382599, 0.039708, 0.03801419,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794,0.787796556446645, 0.0397769, 0.029629, 0.0354974, 0.038665, 0.03880538,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285,0.784051288491786, 0.0287289, 0.005177,-0.0125751, 0.033691,-0.01442772,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444,0.780275370639491, 0.0222224,-0.026747,-0.0087428, 0.016603,-0.01688015,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888,0.776471793123658, 0.0310875, 0.027874, 0.0136417, 0.023118, 0.02182581,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143,0.77264130350276,-0.0060668, 0.000925,-0.0118612,-0.004552,-0.01004414,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374,0.768780163984427,-0.0088663,-0.008960,-0.0037266, 0.000073,-0.00336574,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034,0.764897345270347,-0.0248793,-0.024902,-0.0125197,-0.009397,-0.00791776,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433,0.76098537177578, 0.0250453, 0.024454, 0.0219906, 0.022754, 0.02496743,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,0.757047981293097, 0.0167716, 0.018126, 0.0039236, 0.018056, 0.01631302,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899,0.753084426263822, 0.0252387, 0.026671, 0.0185210, 0.026396, 0.02563498,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,0.749095454246431, 0.0310241, 0.032592, 0.0283817, 0.024435, 0.04026756,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605,0.745081065240923,-0.0107989, 0.030235, 0.0277873,-0.013306, 0.02705800,buy
