Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-16,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none,a0,none,a30,none, 0.37576, 0.35708,-0.241680, 0.306998, 0.339660,buy
2021-12-17,none,none,none,none,none,none,a60,none,a30,a45,a135,a30,none,a0,none,a30,none, 0.59293, 0.58052,-0.051947, 0.360234, 0.305747,buy
2021-12-18,none,none,none,none,none,none,a60,none,a30,a45,a135,a30,none,a0,none,a30,none, 0.59293, 0.58052,-0.051947, 0.360234, 0.305747,buy
2021-12-19,none,none,a30,none,a120,none,a60,none,a30,a45,a135,a30,none,a0,none,a30,none, 0.90225, 0.87403, 0.512952, 0.635388, 0.616584,buy
2021-12-20,none,none,a30,none,a120,none,a60,none,none,none,none,a30,none,a0,none,a30,none, 0.87939, 0.75930, 0.141775, 0.568027, 0.701420,buy
2021-12-21,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.51670, 0.43513, 0.399216, 0.287487, 0.181048,buy
2021-12-22,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.38839, 0.16666, 0.235910, 0.167913, 0.181048,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.17166, 0.21437, 0.193861, 0.156203, 0.283718,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.35408,-0.26724,-0.179598,-0.230066,-0.231234,sell
2021-12-25,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.08614, 0.05923, 0.106800,-0.097717, 0.072725,buy
2021-12-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.08614, 0.05923, 0.106800,-0.097717, 0.072725,buy
2021-12-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.08614, 0.05923, 0.106800,-0.097717, 0.072725,buy
2021-12-28,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.07115,-0.21124, 0.038452,-0.204534,-0.003003,buy
2021-12-29,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.52601,-0.16846,-0.481823,-0.680411,-0.330306,sell
2021-12-30,none,a0,none,none,none,a0,none,none,none,none,a120,none,none,a0,none,none,none,-0.07169, 0.13459, 0.081243, 0.101833,-0.113310,buy
2021-12-31,none,a0,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.29487,-0.15032,-0.257793,-0.169289,-0.196654,sell
2022-01-01,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.01183,-0.01693,-0.019189,-0.025104, 0.023404,buy
2022-01-02,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,none,-0.00350,-0.03015,-0.019189,-0.029944, 0.030525,buy
2022-01-03,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,none,-0.00350,-0.03015,-0.019189,-0.029944, 0.030525,buy
2022-01-04,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,none,none, 0.24418, 0.37079, 0.341727, 0.247723, 0.387577,buy
2022-01-05,a45,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.01050,-0.02847,-0.050793,-0.053855, 0.030272,buy
2022-01-06,a45,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.01050,-0.02847,-0.050793,-0.053855, 0.030272,buy
2022-01-07,a45,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,none,-0.05929,-0.02255,-0.070775,-0.103588, 0.031532,buy
2022-01-08,a45,none,none,none,none,none,a45,none,none,none,none,a45,a60,none,none,a0,none, 0.00722, 0.06078, 0.041598, 0.056092, 0.068659,buy
2022-01-09,a45,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,none,a0,none, 0.17504, 0.20285, 0.178793, 0.199833, 0.187418,buy
2022-01-10,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,a0,none, 0.19174, 0.18300, 0.170430, 0.123855, 0.193678,buy
2022-01-11,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.19929, 0.16481, 0.154362, 0.084897, 0.220259,buy
2022-01-12,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.19929, 0.16481, 0.154362, 0.084897, 0.220259,buy
2022-01-13,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.19929, 0.16481, 0.154362, 0.084897, 0.220259,buy
2022-01-14,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.06416, 0.01455,-0.041658, 0.084956,-0.067697,buy
2022-01-15,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.06416, 0.01455,-0.041658, 0.084956,-0.067697,buy
2022-01-16,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.06416, 0.01455,-0.041658, 0.084956,-0.067697,buy
2022-01-17,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.06416, 0.01455,-0.041658, 0.084956,-0.067697,buy
2022-01-18,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.06416, 0.01455,-0.041658, 0.084956,-0.067697,buy
2022-01-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.60024,-0.25443,-0.210748, 0.347949, 0.638044,buy
2022-01-20,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.37508,-0.47335,-0.402953, 0.173741, 0.132224,sell
2022-01-21,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.37508,-0.47335,-0.402953, 0.173741, 0.132224,sell
2022-01-22,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.42794,-0.42821,-0.368640, 0.101170, 0.098201,sell
2022-01-23,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.14928, 0.13849, 0.138492, 0.376391, 0.376391,buy
2022-01-24,none,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,-0.13725,-0.18146,-0.154694,-0.089595, 0.002000,sell
2022-01-25,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,-0.13816,-0.18146,-0.202391,-0.023958,-0.015429,sell
2022-01-26,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,-0.13816,-0.18146,-0.202391,-0.023958,-0.015429,sell
2022-01-27,none,a0,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,-0.13816,-0.18146,-0.202391,-0.023958,-0.015429,sell
2022-01-28,none,a0,none,none,none,none,a30,a45,none,none,a90,none,none,none,none,none,a120,-0.15698,-0.13465,-0.214050,-0.115079,-0.066427,sell
2022-01-29,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,-0.49660,-0.52436,-0.584653,-0.160342,-0.157492,sell
2022-01-30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,-0.49660,-0.52436,-0.584653,-0.160342,-0.157492,sell
2022-01-31,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,-0.49660,-0.52436,-0.584653,-0.160342,-0.157492,sell
2022-02-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,-0.49660,-0.52436,-0.584653,-0.160342,-0.157492,sell
2022-02-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,-0.28514,-0.34222,-0.308946, 0.322382, 0.180450,sell
2022-02-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.24498,-0.25508,-0.265233, 0.352085, 0.387039,sell
2022-02-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.24498,-0.25508,-0.265233, 0.352085, 0.387039,sell
2022-02-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.24498,-0.25508,-0.265233, 0.352085, 0.387039,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.24498,-0.25508,-0.265233, 0.352085, 0.387039,sell
2022-02-07,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.25783,-0.28333,-0.290026, 0.289767, 0.300975,sell
2022-02-08,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,-0.13579,-0.22005,-0.406973, 0.021549, 0.080170,sell
2022-02-09,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.17372, 0.05045, 0.080775, 0.021549, 0.074304,buy
2022-02-10,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.17372, 0.05045, 0.080775, 0.021549, 0.074304,buy
2022-02-11,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.10948, 0.00467, 0.024120, 0.020400,-0.005111,buy
2022-02-12,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.29457, 0.02905, 0.029050, 0.180940, 0.352217,buy
2022-02-13,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.45660,-0.42676,-0.465783, 0.687565,-0.163873,sell
2022-02-14,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.29807, 0.02088, 0.005880, 0.186846,-0.047965,buy
2022-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.30405, 0.02088,-0.070342, 0.199875,-0.055835,buy
2022-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.30405, 0.02088,-0.070342, 0.199875,-0.055835,buy
2022-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.30405, 0.02088,-0.070342, 0.199875,-0.055835,buy
2022-02-18,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.30405, 0.02088,-0.070342, 0.199875,-0.055835,buy
2022-02-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.60024,-0.25443,-0.210748, 0.347949, 0.638044,buy
2022-02-20,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.60024,-0.25443,-0.210748, 0.347949, 0.638044,buy
2022-02-21,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.67408,-0.23780,-0.135355, 0.460810, 0.608141,buy
2022-02-22,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00346, 0.11923,-0.127189,-0.198517, 0.215969,buy
2022-02-23,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.11587, 0.09159, 0.107123, 0.106585,-0.377993,buy
2022-02-24,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.19584,-0.20691, 0.048375,-0.195841,-0.177700,sell
2022-02-25,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.19584,-0.20691, 0.048375,-0.195841,-0.177700,sell
2022-02-26,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.19584,-0.20691, 0.048375,-0.195841,-0.177700,sell
2022-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.03471, 0.02248, 0.002613,-0.063723, 0.019858,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.06295,-0.03986, 0.048892, 0.054554,-0.032143,buy
2022-03-01,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,a0,none,a45,none,-0.34030,-0.25372,-0.279768,-0.054148,-0.416262,sell
2022-03-02,none,none,a0,none,none,none,a0,none,a45,none,a60,none,none,a0,none,a45,none,-0.34030,-0.23658,-0.241615,-0.052019,-0.416262,sell
2022-03-03,a30,none,a0,none,none,none,a0,none,a45,none,a60,a45,none,a0,none,a45,none, 0.04565,-0.21010,-0.016957, 0.004268,-0.047394,buy
2022-03-04,a30,none,a0,none,none,none,a0,none,a45,none,a60,a45,none,a0,none,a45,none, 0.04565,-0.21010,-0.016957, 0.004268,-0.047394,buy
2022-03-05,a30,none,none,none,none,none,a0,none,a45,none,none,a45,none,a0,none,a45,none,-0.04952, 0.02340, 0.015596, 0.018928, 0.021760,buy
2022-03-06,a30,none,none,none,none,none,a0,none,none,none,none,a45,none,a0,none,a45,none, 0.02176, 0.02110, 0.021105, 0.047508,-0.032801,buy
2022-03-07,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a45,none,-0.22538,-0.23359,-0.241897,-0.190935,-0.193501,sell
2022-03-08,none,a30,none,none,none,none,a0,none,none,a30,none,a45,none,none,none,a45,none,-0.21246,-0.31078,-0.326915,-0.212459, 0.090473,sell
2022-03-09,none,a30,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a45,none,-0.21014,-0.32018,-0.324723,-0.200690, 0.090473,sell
2022-03-10,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.32007,-0.35125,-0.364591,-0.254094,-0.025644,sell
2022-03-11,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,-0.33242,-0.33395,-0.286485,-0.194691,-0.262049,sell
2022-03-12,none,none,none,none,none,a30,none,a0,none,a30,none,none,a45,none,none,a45,none,-0.37322,-0.52590,-0.190839,-0.474601,-0.354535,sell
2022-03-13,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,a45,none,-0.27954,-0.41921,-0.107097,-0.318227,-0.328028,sell
2022-03-14,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,a45,none,-0.27954,-0.41921,-0.107097,-0.318227,-0.328028,sell
2022-03-15,none,none,none,none,none,a30,none,a0,none,none,a45,none,a45,none,none,a45,none,-0.83137,-0.38211,-0.795689,-0.631036,-0.337185,sell
2022-03-16,none,a45,none,none,a60,a30,none,none,a60,none,a45,none,a45,none,none,a45,none, 0.11946, 0.12485, 0.111400, 0.006852, 0.053394,buy
2022-03-17,none,a45,none,none,a60,a30,none,none,a60,none,a45,none,a45,none,none,a45,a90,-0.01552, 0.01409, 0.109997,-0.133886,-0.029946,buy
2022-03-18,none,a45,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,a45,a90, 0.16793, 0.14064, 0.124904,-0.039911, 0.173180,buy
2022-03-19,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,a90, 0.15850, 0.10157, 0.156251, 0.007411, 0.154580,buy
2022-03-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a90,-0.20182,-0.10030,-0.178814,-0.243622, 0.032375,sell
2022-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.04013, 0.13496, 0.040128,-0.000329, 0.124673,buy
2022-03-22,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40450, 0.41366, 0.404498, 0.277117, 0.156204,buy
2022-03-23,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40450, 0.17308, 0.163910, 0.036528, 0.091173,buy
2022-03-24,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.48377, 0.51507, 0.017161, 0.391963, 0.607994,buy
2022-03-25,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,none,a45,none, 0.13200,-0.03477,-0.093401, 0.107813, 0.063134,buy
2022-03-26,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.09213,-0.07909,-0.095318, 0.106314, 0.021077,buy
2022-03-27,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.09213,-0.07909,-0.095318, 0.106314, 0.021077,buy
2022-03-28,none,none,none,none,none,none,none,none,none,a45,none,a30,a30,none,a0,a45,none,-0.04383,-0.00229,-0.090701,-0.032135,-0.089888,sell
2022-03-29,none,none,a45,none,none,none,none,none,none,a45,none,a30,a30,none,a0,a45,none,-0.13983,-0.00971,-0.200968,-0.126698,-0.156485,sell
2022-03-30,none,none,a45,none,none,a45,none,none,none,none,none,none,a30,none,a0,a45,none,-0.17731,-0.07805,-0.165736,-0.224882,-0.139474,sell
2022-03-31,none,none,a45,none,none,a45,none,none,none,none,a30,none,a30,none,none,a45,none,-0.18549,-0.05895,-0.206783,-0.289397,-0.280055,sell
2022-04-01,none,none,none,a0,a30,a45,none,none,none,none,a30,none,a30,none,none,a45,none,-0.09500,-0.08650, 0.151207, 0.117788,-0.133905,buy
2022-04-02,none,none,none,a0,a30,a45,none,none,none,none,a30,none,none,a30,none,a45,none,-0.33894,-0.52982,-0.392790,-0.438824,-0.372261,sell
2022-04-03,none,none,none,a0,a30,a45,none,none,none,none,a30,none,none,a30,none,a45,none,-0.33894,-0.52982,-0.392790,-0.438824,-0.372261,sell
2022-04-04,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,-0.48874,-0.52516,-0.515190,-0.521005,-0.379984,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.22661,-0.28387,-0.300226,-0.266525,-0.284472,sell
2022-04-06,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.04001,-0.04428,-0.073733,-0.043270,-0.093041,sell
2022-04-07,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00670, 0.04467,-0.006701, 0.010489, 0.044674,buy
2022-04-08,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00670, 0.04467,-0.006701, 0.010489, 0.044674,buy
2022-04-09,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.35929, 0.34739,-0.023020, 0.380252, 0.359289,buy
2022-04-10,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.05931, 0.17115, 0.035284, 0.115561, 0.090090,buy
2022-04-11,none,a90,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,a45,none, 0.03430, 0.12712,-0.006299, 0.112167, 0.050440,buy
2022-04-12,none,none,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,a45,none, 0.05298, 0.06403, 0.062266, 0.051273,-0.009029,buy
2022-04-13,none,none,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,a45,none, 0.05298, 0.06403, 0.062266, 0.051273,-0.009029,buy
2022-04-14,a45,none,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,a45,none,-0.62545,-0.96031,-0.331304,-0.992776,-0.831929,sell
2022-04-15,a45,none,none,none,none,a60,a30,a30,none,a60,none,none,none,none,none,a45,none,-0.57400,-0.94925,-0.325757,-1.002494,-0.797858,sell
2022-04-16,a45,none,none,none,none,a60,a30,a30,a90,none,none,none,none,a45,none,a45,a60,-0.31336,-0.15251,-0.025451,-0.406208,-0.269735,sell
2022-04-17,none,none,none,none,a0,a60,a30,none,a90,none,none,none,none,a45,none,a45,a60,-0.05536,-0.05175, 0.075553,-0.174264, 0.001938,buy
2022-04-18,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none,a45,a60, 0.05699, 0.09028, 0.196131,-0.023396, 0.042185,buy
2022-04-19,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none,a45,a60, 0.05699, 0.09028, 0.196131,-0.023396, 0.042185,buy
2022-04-20,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,a60, 0.49783, 0.19925, 0.317328, 0.147481, 0.363716,buy
2022-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.19789, 0.13756, 0.046507,-0.203284, 0.057291,buy
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2022-04-23,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12326, 0.01008, 0.137829, 0.106002, 0.000787,buy
2022-04-24,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12326, 0.01008, 0.137829, 0.106002, 0.000787,buy
2022-04-25,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.38423,-0.23578,-0.240763,-0.005366,-0.027824,sell
2022-04-26,a60,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.41916,-0.26222,-0.284471,-0.055893,-0.108418,sell
2022-04-27,none,a120,none,none,none,none,none,a45,none,none,none,none,a0,none,a30,a45,none,-0.20287,-0.25485,-0.253259,-0.234202,-0.203415,sell
2022-04-28,none,a120,none,none,none,none,none,a45,none,none,none,a0,a0,none,a30,a45,none,-0.18701,-0.25485,-0.253259,-0.234202,-0.203415,sell
2022-04-29,none,a120,none,none,none,none,none,a45,none,none,none,a0,a0,a60,a30,none,none,-0.28041,-0.30647,-0.329964,-0.327852,-0.311890,sell
2022-04-30,none,a120,none,none,none,none,none,a45,none,none,none,a0,none,a60,none,none,a45,-0.12325,-0.19832,-0.202512,-0.200046,-0.133690,sell
2022-05-01,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,a60,none,none,a45,-0.08400,-0.06603,-0.192384,-0.190935,-0.158750,sell
2022-05-02,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,a60,none,none,a45,-0.08400,-0.06603,-0.192384,-0.190935,-0.158750,sell
2022-05-03,none,none,none,none,none,a60,a45,none,none,none,a0,a0,none,a60,none,none,a45,-0.27923,-0.03450,-0.205438,-0.241739,-0.088949,sell
2022-05-04,none,none,none,none,none,a60,a45,none,none,none,a0,none,none,none,none,none,a45,-0.21504, 0.00330,-0.128531,-0.039627, 0.112440,sell
2022-05-05,none,none,none,none,none,a60,a45,none,none,none,a0,none,none,none,none,none,none,-0.00648, 0.07564, 0.031276,-0.085133, 0.121396,buy
2022-05-06,none,none,none,none,none,a60,a45,none,none,none,a0,none,none,none,none,none,none,-0.00648, 0.07564, 0.031276,-0.085133, 0.121396,buy
2022-05-07,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.24267,-0.41120,-0.041881,-0.136253, 0.083868,sell
2022-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.24267, 0.12266, 0.024512,-0.501814, 0.083868,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.09248,-0.25444,-0.091187,-0.114138,-0.123297,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.09248,-0.25444,-0.091187,-0.114138,-0.123297,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.09248,-0.25444,-0.091187,-0.114138,-0.123297,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.09248,-0.25444,-0.091187,-0.114138,-0.123297,sell
2022-05-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.06752, 0.13750,-0.015026,-0.067575,-0.053376,buy
2022-05-14,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,-0.06088, 0.13750,-0.015026,-0.067575,-0.053376,buy
2022-05-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,-0.06088, 0.13750,-0.015026,-0.067575,-0.053376,buy
2022-05-16,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,a30,-0.29060, 0.14629,-0.283963,-0.290654,-0.191613,sell
2022-05-17,none,none,none,none,none,a45,none,a60,a120,a90,none,none,none,none,none,none,a30,-0.28934, 0.11972,-0.292498,-0.348962,-0.317855,sell
2022-05-18,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.28999,-0.16326,-0.249252,-0.149060,-0.057904,sell
2022-05-19,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.28999,-0.16326,-0.249252,-0.149060,-0.057904,sell
2022-05-20,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.04568, 0.04585, 0.199269, 0.060385, 0.030548,buy
2022-05-21,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.04568, 0.04585, 0.199269, 0.060385, 0.030548,buy
2022-05-22,none,a120,none,a0,none,none,a60,none,none,none,none,none,a30,none,a60,none,none,-0.57326,-0.50085,-0.558437,-0.485464,-0.268871,sell
2022-05-23,none,a120,none,a0,none,none,a60,none,none,none,none,none,a30,none,a60,none,none, 0.01793,-0.00634, 0.013582,-0.007917, 0.031139,buy
2022-05-24,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,a60,none,none, 0.00084,-0.02425, 0.016499,-0.029261, 0.025468,buy
2022-05-25,none,a120,none,none,none,a30,a60,none,none,none,none,none,a30,a90,a60,none,none,-0.33100, 0.03432,-0.344167,-0.352665,-0.342152,sell
2022-05-26,none,a120,none,none,none,a30,a60,none,none,none,none,none,a30,a90,a60,none,none,-0.33100, 0.03432,-0.344167,-0.352665,-0.342152,sell
2022-05-27,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.32315, 0.04412,-0.327615,-0.320776,-0.329236,sell
2022-05-28,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.43960, 0.12599,-0.370700, 0.038569,-0.363981,sell
2022-05-29,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.11732, 0.01008, 0.225828, 0.078643, 0.035350,buy
2022-05-30,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.11732, 0.01008, 0.225828, 0.078643, 0.035350,buy
2022-05-31,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.11732, 0.01008, 0.225828, 0.078643, 0.035350,buy
2022-06-01,a60,none,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,-0.08356, 0.05507, 0.083161, 0.056216, 0.035350,buy
2022-06-02,a60,none,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,-0.08356, 0.05507, 0.083161, 0.056216, 0.035350,buy
2022-06-03,a60,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.10937, 0.02280, 0.083161, 0.131908,-0.009622,buy
2022-06-04,a60,none,a90,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.12326, 0.06476, 0.131519, 0.050303,-0.079124,buy
2022-06-05,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,-0.10937,-0.04362, 0.083161, 0.067323,-0.099551,buy
2022-06-06,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.13607,-0.06869, 0.119911, 0.067323,-0.099551,sell
2022-06-07,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.13607,-0.06869, 0.119911, 0.067323,-0.099551,sell
2022-06-08,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.13607,-0.06869, 0.119911, 0.067323,-0.099551,sell
2022-06-09,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.11271,-0.10895, 0.061259, 0.013124,-0.107429,sell
2022-06-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.02673, 0.00429, 0.043169, 0.028312, 0.028312,buy
2022-06-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.02673, 0.00429, 0.043169, 0.028312, 0.028312,buy
