Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-08,0,0,0,0,5.46,0,7.29,0,2.97,5.74,2.67,0,1.37,0, 0.0128765, 0.0155277, 0.0053028, 0.0125475, 0.0126798,buy
2019-02-09,0,0,0,0,3.92,2.74,1.43,2.87,1.43,0,2.74,2.7,1.22,2.87, 0.0137421, 0.0045295, 0.0060712,-0.0039433, 0.0069262,buy
2019-02-10,2.62,0,0,0,2.95,2.74,0,4.06,2.62,2.74,0,0,5.74,4.01,-0.0102581,-0.0004680, 0.0008045,-0.0005084,-0.0060070,sell
2019-02-11,0,2.92,0,0,2.95,5.92,2.92,0,2.92,0,2.92,3,2.95,2.92,-0.0056266,-0.0064002,-0.0078717,-0.0037505, 0.0008684,sell
2019-02-12,5.71,0,2.47,0,1.23,0.9,2.36,0,2.47,0,0,3.26,4.07,2.87,-0.0103013,-0.0140341,-0.0059103,-0.0061456,-0.0152101,sell
2019-02-13,0,5.54,0,0,2.79,3.22,0,2.51,0,2.79,2.51,1.61,4.38,2.77,-0.0026137, 0.0016430, 0.0037312, 0.0016109,-0.0028604,sell
2019-02-14,0,0,3.91,2.89,0,8.29,0,2.89,2.89,2.58,0,5.71,4.27,2.53, 0.0075225, 0.0062468, 0.0061378, 0.0075225, 0.0078993,buy
2019-02-15,0,0,2.32,0,0,2.97,2.44,0,0,2.44,0,2.97,2.32,0, 0.0025741, 0.0106656, 0.0098797, 0.0099416,-0.0053814,buy
2019-02-16,5.26,0,2.04,2.49,0,1.76,2.01,0,2.04,0,2.56,6.47,0,2.49,-0.0182256,-0.0198714,-0.0031240,-0.0185269,-0.0214173,sell
2019-02-17,0,6.91,2.56,2.47,0,0,2.97,2.95,4.24,2.95,2.49,5.71,2.47,1.87, 0.0045721,-0.0056645,-0.0021755,-0.0002678, 0.0015029,buy
2019-02-18,1.71,2.92,8.45,0,0,0,1.58,0,4.63,0,2.58,6.39,0,5.92, 0.0060650, 0.0085651, 0.0059384, 0.0061644, 0.0091535,buy
2019-02-19,5.3,2.6,2.26,0,0,1.34,2.44,0,3,2.3,0,2.92,2.26,8.15,-0.0154707, 0.0031214,-0.0016441,-0.0015793, 0.0019760,buy
2019-02-20,2.32,6.23,0,5.16,1.07,4.11,2.95,2.04,3.92,3.69,2.74,2.42,2.84,8.27, 0.0054949,-0.0016738, 0.0058686, 0.0068713, 0.0065352,buy
2019-02-21,2.77,1.32,2.38,0,2.7,5.23,0,3.57,7.59,4.74,0,0,3.64,2.87, 0.0037972, 0.0000966, 0.0037972, 0.0083536,-0.0011066,buy
2019-02-22,0,2.14,4.11,0,2.97,4.29,1.85,5.46,8.06,4.97,0,2.79,3.64,3.8, 0.0077584, 0.0052238, 0.0023772, 0.0079232, 0.0014842,buy
2019-02-23,0,5.72,2.53,0,1.26,1.85,6.74,5.35,9.71,2.73,2.53,2.72,8.76,0, 0.0149028, 0.0179964, 0.0179964, 0.0174514, 0.0152843,buy
2019-02-24,2.36,5.21,0,2.7,0,2.67,5.85,0,5.23,3.88,2.65,2.36,3.43,2.51, 0.0099519,-0.0083377, 0.0107334, 0.0006703, 0.0075124,buy
2019-02-25,2.7,1.58,0,0,2.49,2.28,5.51,0,4.07,1.59,2.7,0,4.88,1.32, 0.0006692,-0.0047410,-0.0074390,-0.0075753,-0.0175167,sell
2019-02-26,0,0,2.44,0,0,8.73,2.14,0,0,4.58,0,0,5.84,2.89, 0.0008692,-0.0005805, 0.0054273, 0.0052024,-0.0003428,buy
2019-02-27,0,3,0,0,5.36,1.61,2.87,3.87,2.44,5.87,1.2,2.67,4.5,2.47, 0.0048913, 0.0030756, 0.0048284, 0.0097390, 0.0001659,buy
2019-02-28,0,0,0,0,0,0,3,2.77,0,3,2.77,0,0,0,-0.0167541,-0.0145565,-0.0114651,-0.0123982,-0.0159764,sell
2019-03-01,2.51,0,0,0,0,1.67,4.9,0,0,4.83,0,4.25,0,2.56,-0.0055775,-0.0064773,-0.0071465,-0.0017137,-0.0064773,sell
2019-03-02,0,0,0,0,2.82,5.79,4.58,0,2.82,1.71,2.87,5.79,2.77,0, 0.0117452, 0.0103515,-0.0006648,-0.0102416,-0.0006648,buy
2019-03-03,0,0,0,0,0,6.04,1.27,2.87,2.58,4.14,1.59,1.87,0,0,-0.0061702, 0.0027036,-0.0080920,-0.0048417, 0.0036336,sell
2019-03-04,0,0,0,0,8.51,2.44,2.42,0,2.42,0,2.44,2.74,3,2.77, 0.0023413, 0.0087509, 0.0023561, 0.0023561, 0.0068023,buy
2019-03-05,0,0,0,0,2.49,5.62,0,0,0,0.78,2.49,1.19,2.42,2.42,-0.0056234,-0.0033735,-0.0045285,-0.0044915,-0.0050174,sell
2019-03-06,0,0,0,0,0,4.92,5.46,0,0.96,4.07,0,5.53,2.4,2.95, 0.0015422, 0.0009989,-0.0027923, 0.0022265,-0.0009099,buy
2019-03-07,0,0,0,0,0,8.27,3.61,2.53,5.06,5.74,2.82,3,2.62,0.99,-0.0193185,-0.0139232,-0.0173971,-0.0154566,-0.0192857,sell
2019-03-08,0,0,0,0,0,5.41,3.43,0,2.97,2.44,0,2.47,0,2.28, 0.0152605, 0.0096212, 0.0132949, 0.0143746, 0.0174671,buy
2019-03-09,2.7,0,0,0,4.86,1.3,4.98,5.59,4,2.44,0,4.43,2.92,5.64, 0.0153317, 0.0149991, 0.0164584, 0.0195538, 0.0153317,buy
2019-03-10,0,2.6,0,0,2.67,2.56,4.65,0,2.6,0,2.67,5.53,0,1.68,-0.0091528, 0.0056310, 0.0104040, 0.0091222, 0.0155270,buy
2019-03-11,3.26,1.37,0,0,0,2.97,5.13,0,1.37,2.47,2.97,5.13,0,3.26, 0.0031943, 0.0035122, 0.0017028, 0.0104163, 0.0089786,buy
2019-03-12,4.07,2.49,2.74,0,0,0,5.48,1.22,3.96,0,2.34,1.43,4.41,3.86, 0.0075122, 0.0057622, 0.0120649, 0.0057600, 0.0085985,buy
2019-03-13,2.34,4.44,0,0,0,0,2.95,5.39,2.77,0,0,2.62,5.87,3.86,-0.0177936,-0.0212035,-0.0202925,-0.0157427,-0.0181666,sell
2019-03-14,3,0,5.89,2.77,4.08,0,2.87,6.43,6.9,2.44,2.3,1.64,5.84,5.92, 0.0019917,-0.0021489,-0.0042813, 0.0016649, 0.0047187,sell
2019-03-15,2.2,0,0,0,2.97,2.47,1.8,4.38,4.38,2.47,0,2.97,1.8,2.2, 0.0121631, 0.0121150, 0.0121631, 0.0249982, 0.0233252,buy
2019-03-16,6.71,0,2.84,5.26,3.35,0,5.49,2.92,5.76,2.49,2.84,4.47,5.84,5.17, 0.0023766, 0.0023766, 0.0046505,-0.0068154, 0.0024690,buy
2019-03-17,0.7,7.7,0,0,3,0,4.35,0,2.82,2.32,2.56,2.32,2.73,3,-0.0031603,-0.0087312,-0.0160661,-0.0102097,-0.0086040,sell
2019-03-18,3.75,0,10.95,0,2.16,0,2.92,3.84,2.51,6.76,2.62,2.82,3.96,4.95, 0.0053170, 0.0039059,-0.0068464, 0.0023843, 0.0071141,buy
2019-03-19,2.22,5.28,1.11,0,1.15,0,1.84,1.55,1.11,1.55,0,0,6.09,4.4,-0.0143010,-0.0130138,-0.0146214,-0.0133137,-0.0118120,sell
2019-03-20,11.2,0,1.89,4.99,3,0,4.55,4.98,5.94,5.25,2.34,2.65,8.86,5.57, 0.0162453, 0.0180953, 0.0152167, 0.0123942, 0.0202948,buy
2019-03-21,2.24,2.58,3,0,2.62,0,5.23,3,5.97,5.58,0,0,4.86,2.26, 0.0115665, 0.0100874, 0.0131339, 0.0147750, 0.0072327,buy
2019-03-22,1.24,0,10.27,0,0,0,4.96,6.99,7.68,4.99,2.38,3.72,3.56,2.47,-0.0175361,-0.0136596,-0.0181837,-0.0227360,-0.0172071,sell
2019-03-23,0,5.01,1.59,0,0,2.74,0,1.36,4.33,1.36,2.36,4.85,0,0, 0.0104754, 0.0126220, 0.0056070, 0.0148135, 0.0107005,buy
2019-03-24,5.51,0,0,2.51,2.65,0,4.78,0,2.65,2.51,2.77,5.74,2.34,2.44,-0.0161507,-0.0118604,-0.0122024,-0.0042001,-0.0151207,sell
2019-03-25,0,0,0,1.55,0,5.01,0,0,0,1.55,0,2.72,2.36,2.65,-0.0086052, 0.0060364,-0.0083416,-0.0046313,-0.0054894,sell
2019-03-26,0,0,0,0,4.2,0,0,5.79,0,0,2.95,4.85,1.43,2.77, 0.0021531,-0.0203791,-0.0169738,-0.0169738,-0.0169738,sell
2019-03-27,0,0,2.79,0,2.47,0,0,0,2.51,2.79,0,1.62,2.47,0,-0.0087733, 0.0042938,-0.0095691,-0.0005791, 0.0107068,sell
2019-03-28,0,2.77,0,0,0,0,5.08,0,0,2.77,2.74,3.77,0,0,-0.0002949,-0.0053056,-0.0038300,-0.0036179,-0.0010931,sell
2019-03-29,1.92,0,0,0,2.84,1.26,2.47,0,2.84,1.92,0,3.9,2.49,4.26,-0.0052979,-0.0014205,-0.0028570,-0.0053264,-0.0019229,sell
2019-03-30,2.89,0,0,0,0,11.09,0,0,2.53,2.89,2.72,4.46,0,3,-0.0079683,-0.0146624,-0.0092363,-0.0012858,-0.0138423,sell
2019-03-31,0,0,0,0,9.44,3.01,0,0,0,0,2.65,4.39,2.09,5.29, 0.0009215,-0.0023923,-0.0035507,-0.0010352,-0.0030911,buy
2019-04-01,0,0,0,0,2.51,3.13,2.95,2.7,2.95,2.7,0,2.6,4.22,1.42,-0.0058743, 0.0148746, 0.0150317,-0.0104775, 0.0012763,sell
2019-04-02,0,0,0,0,0,8.51,0,0,0,0,0,3,5.89,2.62, 0.0037019, 0.0109431,-0.0100891,-0.0025819, 0.0035452,buy
2019-04-03,0,0,0,0,0,1.76,5.77,2.49,2.49,0,2.97,4.91,4.58,2.95, 0.0047522,-0.0043765, 0.0028015, 0.0080427, 0.0063855,buy
2019-04-04,0,0,0,0,0,0,3.42,0,0,2.67,0,1.59,0,0.75, 0.0031630,-0.0075751,-0.0049703,-0.0049703,-0.0131416,sell
2019-04-05,0,0.96,0,0,6.14,2.79,1.26,4.98,0,2.79,2.74,3.4,2.01,5.19, 0.0010557, 0.0058920, 0.0058920, 0.0058920, 0.0042244,buy
2019-04-06,2.67,1.67,0,0,4.52,5.24,2.28,2.79,2.67,2.49,2.82,4.45,2.79,3.95,-0.0108854,-0.0110510,-0.0008067,-0.0115806,-0.0101980,sell
2019-04-07,0,5.62,0,0,2.97,1.31,5.67,0,2.7,0,1.31,5.67,0,5.89, 0.0062354,-0.0145060, 0.0057729,-0.0033607,-0.0080991,sell
2019-04-08,5.35,3,2.72,0,1.84,0.54,4.88,0.91,2.72,0.54,2.89,1.84,2.38,8.87, 0.0069455, 0.0093287, 0.0076885, 0.0093287, 0.0119441,buy
2019-04-09,0,7.28,0,0,0,0.71,1.38,2.12,0,3.38,0,2.18,4.27,6.51, 0.0089523,-0.0001733,-0.0017879, 0.0089523, 0.0096907,buy
2019-04-10,0,1.18,5.7,2.4,0,0.96,2.97,8.57,2.4,0.96,2.65,5.9,6.85,5.97, 0.0038245,-0.0005659,-0.0009209,-0.0037029, 0.0033648,buy
2019-04-11,0,2.12,0,0,2.84,1.29,4.27,5.12,2.47,4.13,0,1.38,5.82,3.22,-0.0039933, 0.0120018, 0.0032350, 0.0130089, 0.0036424,buy
2019-04-12,4.97,2.97,2.82,5.84,0,4.24,2.97,5.11,5.77,4.24,2.32,2.65,8.1,5.84,-0.0115308,-0.0078457,-0.0047398,-0.0041410,-0.0104700,sell
2019-04-13,4.18,7.22,0,0,0,2.28,5.72,4.41,5.25,4.98,2.42,2.82,6.31,2.03,-0.0047834,-0.0062793,-0.0043851, 0.0071842,-0.0081576,sell
2019-04-14,2.97,6.57,7.82,0,0,3,4.92,2.68,6.53,5.03,2.72,2.34,8.6,2.74, 0.0094422, 0.0024494, 0.0031728, 0.0089137, 0.0068951,buy
2019-04-15,4.76,5.06,4.12,0,0,2.92,2.97,2.95,7.71,2.92,2.51,0,6.72,2.92,-0.0008798,-0.0016485,-0.0006258,-0.0213141,-0.0025413,buy
2019-04-16,4.09,2.44,0,2.77,0,2.2,0,5.28,2.92,4.56,0,2.77,4.02,2.51, 0.0018011, 0.0186102, 0.0262108,-0.0160962, 0.0181413,buy
2019-04-17,2.72,0,0,2.77,0,1.65,0,2.92,2.92,1.65,2.77,0,2.72,0,-0.0008066,-0.0192722, 0.0049945,-0.0027591, 0.0059677,buy
2019-04-18,2.65,0,2.58,0,0,1.24,0,2.7,0,3.89,0,2.58,0,2.7, 0.0066998,-0.0031190, 0.0024521, 0.0066931, 0.0066209,buy
2019-04-19,0,5.21,2.89,0,0,0,2.82,2.56,2.82,2.51,2.89,2.7,2.56,0, 0.0182800, 0.0073344, 0.0102013, 0.0100845, 0.0102013,buy
2019-04-20,2.51,2.95,2.89,0,0,2.79,2.53,0,2.79,2.89,2.95,2.51,0,2.53, 0.0051688, 0.0131673, 0.0107689, 0.0132731,-0.0014300,buy
2019-04-21,0,0,0,0,2.7,0,5.12,0,2.7,0,0,0,3,2.12, 0.0144288, 0.0013057, 0.0094151, 0.0150468, 0.0004927,buy
2019-04-22,2.62,0,0,2.47,0,7.26,0,1.8,0,2.47,2.62,4.14,2.34,2.58, 0.0063666, 0.0028525, 0.0040204, 0.0028492,-0.0033616,buy
2019-04-23,0,0,0,0,5.95,3,0,2.92,2.65,0,0,5.92,2.95,3, 0.0166008, 0.0077386, 0.0032777, 0.0044949, 0.0089950,buy
2019-04-24,0,0,0,0,0,1.59,0,3.43,0,0,2.72,2.3,0,0,-0.0000302,-0.0046788,-0.0019778,-0.0020333,-0.0088367,sell
2019-04-25,0,0,2.49,0,2.44,0,2.53,1.24,2.44,2.49,0,3.77,2.74,2.44,-0.0123964,-0.0038827,-0.0081213,-0.0131950, 0.0060219,sell
2019-04-26,0,2.92,0,0,0,2.62,0,2.16,0,2.92,0,4.78,0,0,-0.0080242,-0.0064427,-0.0040830,-0.0042041,-0.0042315,sell
2019-04-27,2.79,0.79,0,0,2.62,2.49,2.56,3,3.28,2.79,2.56,5.62,0,0, 0.0058451, 0.0076971, 0.0059062, 0.0046378, 0.0068037,buy
2019-04-28,1.41,1.96,0.68,0,6.43,0,2.67,2.32,4.63,1.41,0,3.18,2.65,3.6, 0.0149489, 0.0077663, 0.0077663, 0.0129868, 0.0063771,buy
2019-04-29,0,3,1.22,0,2.97,7.87,0.92,1.33,3,0.92,2.72,4.3,2.62,3.75, 0.0022961, 0.0020726,-0.0044321, 0.0060172, 0.0047004,buy
2019-04-30,0,1.76,2.18,0,5.12,0,7.45,7.12,4.68,4.82,2.74,4.82,2.74,6.27,-0.0117456,-0.0077039,-0.0066779,-0.0117084,-0.0050822,sell
2019-05-01,0,0,2.97,0,0,0,2.95,3.67,0,2.95,0,0,0.7,5.94, 0.0084723, 0.0000320, 0.0126431, 0.0081897, 0.0084723,buy
2019-05-02,2.16,0,2.95,0,2.49,0,1.54,3.62,2.16,1.54,0,2.49,3.64,2.93, 0.0072894, 0.0058709, 0.0098449, 0.0016014, 0.0086155,buy
2019-05-03,5.87,0,2.46,0.85,0,0,2.56,7.89,6.72,2.56,2.77,0,6.45,3.9,-0.0039507,-0.0017484,-0.0086989,-0.0049977, 0.0040399,sell
2019-05-04,0,2.74,2.16,1.62,1.47,5.56,0,0,4.36,2.74,0,4.29,2.16,0,-0.0143317,-0.0052823,-0.0121488,-0.0104788,-0.0123331,sell
2019-05-05,5.26,0,5.53,3,5.55,0,2.95,0,5.56,2.6,0,5.9,5.74,2.49, 0.0046071, 0.0055384, 0.0152152, 0.0031990, 0.0060115,buy
2019-05-06,0,5,2.26,2.82,4.69,0,0,1.55,2.82,0,2.65,2.04,4.86,3.95, 0.0171904, 0.0139735, 0.0138001, 0.0141835, 0.0125739,buy
2019-05-07,0,0,6.8,4.24,0,3.67,1.14,5.62,4.24,2.01,2.42,5.06,4.22,5.53,-0.0128632,-0.0122314,-0.0120338,-0.0128632,-0.0124384,sell
2019-05-08,1.26,0,0,0,0,2.95,5.32,3.16,1.26,2.74,2.72,5.55,1.31,1.85, 0.0050522, 0.0107117, 0.0000583, 0.0106267, 0.0127082,buy
2019-05-09,5.87,0,0,2.62,0,1.27,2.97,2.95,3,0,0,7.11,2.95,2.62,-0.0006623,-0.0110372,-0.0110031,-0.0083172,-0.0110031,sell
2019-05-10,4.2,5.74,2.62,2.51,2.6,0,1.43,2.24,7.76,2.6,0,4.17,4.75,2.06,-0.0130857,-0.0162342,-0.0150561, 0.0001003,-0.0043726,sell
2019-05-11,2.97,5.56,4.02,0,0,2.58,0.79,2.44,5.56,3.37,2.44,2.32,0,4.67,-0.0067076,-0.0066702,-0.0066702, 0.0006019,-0.0074827,sell
2019-05-12,5.43,0,6.75,0,0,1.25,3.76,0,3.99,5.01,0,0,3.58,4.61,-0.0070096,-0.0016377,-0.0164966,-0.0042071,-0.0072857,sell
2019-05-13,5.34,5.33,2.95,2.65,0,3,2.2,0,2.95,5.2,2.74,2.65,5.57,2.36,-0.0052786,-0.0064475,-0.0062818,-0.0084883, 0.0070271,sell
2019-05-14,8.21,2.7,2.4,2.01,0,1.97,3,4.9,4.74,7.53,2.7,2.01,5.7,2.51, 0.0112712, 0.0079782, 0.0000352, 0.0052974, 0.0116509,buy
2019-05-15,1.41,0,0,0,0,0,4.93,0,0,2.42,0,2.51,1.41,0, 0.0074591, 0.0031278, 0.0048960, 0.0048960,-0.0139159,buy
2019-05-16,5.55,0,5.32,0,0,0.79,6.88,5.44,2.49,4.05,2.72,6.31,2.47,5.94, 0.0186133, 0.0168502, 0.0093954, 0.0168332, 0.0180314,buy
2019-05-17,5.85,2.7,2.95,0,0,5.27,0,0,5.92,1.29,0,5,1.74,2.82,-0.0012491,-0.0010332,-0.0068722,-0.0023265,-0.0006901,sell
2019-05-18,5.9,2.62,2.51,2.49,2.6,2.97,5.54,0,5.11,2.62,2.49,5.92,5.84,2.65, 0.0005247, 0.0068027, 0.0014629, 0.0068027, 0.0068027,buy
2019-05-19,0,0,2.82,0,0,6.26,0,0,0,2.82,0,1.3,2.47,2.49,-0.0031052,-0.0008172, 0.0128698,-0.0014839,-0.0025147,sell
2019-05-20,0,2.42,0,0,5.44,0,0,2.4,5.31,0,0,2.4,2.84,2.6,-0.0098820,-0.0120039,-0.0106296,-0.0028648,-0.0066797,sell
2019-05-21,0,2.95,2.62,2.51,0,0,0,0,2.95,2.51,2.62,0,0,0, 0.0110570, 0.0134826, 0.0106708, 0.0111168, 0.0110570,buy
2019-05-22,0,2.97,0,0,0,0,2.72,0,0,0,2.97,2.72,0,2.53,-0.0159098,-0.0128059,-0.0092434,-0.0132869,-0.0077964,sell
2019-05-23,0,2.92,0,0,5.49,1.36,0,0,2.49,3,0,1.36,2.95,4.34,-0.0118267,-0.0132412,-0.0131990,-0.0140768,-0.0121819,sell
2019-05-24,3,4.25,2.84,0,1.9,5.65,0,0,2.95,4.74,3,2.7,2.38,1.87,-0.0103306, 0.0008888,-0.0077560, 0.0008888, 0.0023986,buy
2019-05-25,0,7.77,0,0,8.48,0,2.82,0,2.82,2.97,0,2.87,5.69,4.72, 0.0064439, 0.0076633, 0.0079935, 0.0073916, 0.0011128,buy
2019-05-26,2.87,3,0,0,0.74,5.56,0,0,0,3.61,0,0,2.79,5.77,-0.0005324,-0.0048328,-0.0091591, 0.0007850,-0.0096595,sell
2019-05-27,0,2.69,0,0,0.98,1.33,2.56,4.14,1.27,0.98,2.87,2.58,2.1,4.48,-0.0134139,-0.0212060,-0.0259861,-0.0163495,-0.0212884,sell
2019-05-28,0,1.84,0,0,1.31,0,4.02,2.89,2.89,1.31,0,0,4.42,1.44, 0.0116393, 0.0041354, 0.0048380, 0.0038039, 0.0038039,buy
2019-05-29,0,2.95,0.83,0,1.73,0,1.34,4.91,0,4.15,0,3.83,2.95,0.83, 0.0082826, 0.0052828, 0.0116785, 0.0111498, 0.0210612,buy
2019-05-30,3.95,1.97,2.92,2.16,5.22,0,5.92,8.38,4.72,2.3,2.95,8.78,4.81,6.96, 0.0154098, 0.0118277, 0.0074038, 0.0162488, 0.0150610,buy
2019-05-31,2.95,2.38,5.51,2.97,3,5.33,4.24,0,7.14,5.06,2.95,4.56,2.2,4.47, 0.0055291, 0.0055291,-0.0058338, 0.0048004, 0.0055149,buy
2019-06-01,7.57,0,8.69,0,2.95,0,5.42,0,5.74,5.72,0,2.65,5.79,4.73,-0.0075311,-0.0064301,-0.0051067, 0.0030228,-0.0051067,sell
2019-06-02,4.15,2.95,1.44,0,4.78,2.47,0,0,1.44,4.69,2.56,0,4.15,2.95,-0.0038988,-0.0020795,-0.0020609,-0.0002999,-0.0005961,sell
2019-06-03,2.97,2.51,2.6,2.22,4.11,0,0,2.51,2.22,4.11,0,2.51,5.48,2.6,-0.0082457,-0.0098610,-0.0083015,-0.0205003,-0.0137613,sell
2019-06-04,0,0,3.97,2.4,1.25,0,0,0,2.4,1.25,2.6,0,2.74,1.23,-0.0043706, 0.0086048, 0.0087612, 0.0112006, 0.0035441,buy
2019-06-05,1.68,0,0,0.82,0,0,0,0,0,2.72,0,1.68,0,0.82,-0.0044597,-0.0049343,-0.0123630,-0.0057708,-0.0049343,sell
2019-06-06,2.84,0,2.34,5.34,0,0.71,0,0,2.34,0.71,0,2.84,3,2.34, 0.0142322, 0.0141176, 0.0133438, 0.0223133, 0.0142322,buy
2019-06-07,0,4.72,0,0,5.56,1.2,0,0,2.36,3.97,2.79,2.36,0,0, 0.0097609, 0.0086618, 0.0080014,-0.0069020, 0.0113183,buy
2019-06-08,2.38,0,7.61,0,0,7.53,0,1.46,2.38,4.66,2.87,3.99,2.34,2.74,-0.0089947,-0.0080237,-0.0081201,-0.0048514,-0.0064080,sell
2019-06-09,0,5.53,2.04,1.54,0,4.24,3.66,2.97,1.54,5.48,2.42,2.97,2.56,5.01,-0.0073279,-0.0009395, 0.0069146,-0.0009395,-0.0047424,sell
2019-06-10,5.67,0,3,5.53,0,2.62,2.65,5.14,5.51,5.27,0,5.16,2.97,5.7,-0.0131774, 0.0001540, 0.0017509,-0.0020258,-0.0138683,sell
2019-06-11,0.82,1.74,2.26,2.68,0,1.56,0,2.92,2.12,1.56,2.92,0.82,0.55,4.01,-0.0068743,-0.0051459,-0.0056379,-0.0086010,-0.0022230,sell
2019-06-12,1.44,2.95,4.59,1.04,0,0,2.38,7.95,3.32,2.58,0,3.78,3.96,6.71, 0.0162424, 0.0162895, 0.0163737, 0.0156521, 0.0181592,buy
2019-06-13,2.53,3.92,4.82,1.94,0,2.67,0,0,4.52,0,0,4.87,2.97,3.52, 0.0022220,-0.0068636, 0.0007427, 0.0019055, 0.0056246,buy
2019-06-14,10.95,2.1,5.74,3,2.49,0,5.18,0,5.49,2.7,2.44,5.81,7.51,5.51, 0.0106549, 0.0112764, 0.0104447, 0.0112764, 0.0112764,buy
2019-06-15,3.55,7.79,3.85,3.79,0,5.47,0,0,3.85,3.02,2.42,3.55,5.55,6.66,-0.0020845,-0.0038758, 0.0014150, 0.0006799, 0.0011659,sell
2019-06-16,2.97,1.34,8.5,4.3,2.49,1.59,0,2.74,5.76,3.72,2.95,5.71,2.93,6.79,-0.0133854,-0.0121123,-0.0236134,-0.0222069,-0.0202293,sell
2019-06-17,1.64,0,2.95,2.62,2.67,0,0,0,1.56,3.43,0,1.64,3.5,1.79, 0.0014647, 0.0027988, 0.0016767, 0.0071650, 0.0100370,buy
2019-06-18,0,0,0,3.24,0,0,0,0,0,3,0,0,3.24,0, 0.0139895, 0.0116758, 0.0133982, 0.0133982, 0.0087860,buy
2019-06-19,0,0,0,10.91,2.53,0,2.97,0,2.53,5.09,2.65,2.97,8.35,2.87,-0.0095183,-0.0019685,-0.0053372,-0.0022305,-0.0089318,sell
2019-06-20,0,0,0,4.65,0,5.03,0,0,2.47,1.54,0,2.56,4.65,0,-0.0046811,-0.0041945,-0.0046811,-0.0079713,-0.0093001,sell
2019-06-21,0,0,0,1.82,8.14,0,2.97,0,2.97,0,0,2.65,4.49,2.82, 0.0205754, 0.0118142, 0.0118945, 0.0127963, 0.0118945,buy
2019-06-22,0,0,6.34,1.24,1.71,2.95,0,0.61,1.24,2.67,2.87,0.61,1.71,3.75, 0.0027408,-0.0009762, 0.0000994, 0.0066382, 0.0007643,buy
2019-06-23,0,5.25,2.53,2.95,0,3,0,1.82,2.95,2.6,2.65,1.82,3,2.53,-0.0033478,-0.0035377,-0.0023049,-0.0024354,-0.0029923,sell
2019-06-24,5.37,0,2.95,2.1,0,0,5.47,5.92,5.02,2.58,2.79,5.89,2.65,5.77, 0.0164446, 0.0164446, 0.0102267, 0.0136489, 0.0145747,buy
2019-06-25,2.14,0,0.64,0,0,0,0,1.58,0,0,2.14,1.58,0.64,0,-0.0177827,-0.0155707,-0.0156897,-0.0108939,-0.0194177,sell
2019-06-26,2.56,0,1.96,0,2.62,0,0,5.15,2.56,0,0,2.62,4.58,2.53, 0.0075041, 0.0038913, 0.0085847, 0.0066070, 0.0079721,buy
2019-06-27,0,2.92,2.95,0,0,2.49,0,7.03,2.92,2.82,2.56,2.49,4.6,0, 0.0023612,-0.0030188,-0.0039917,-0.0071526,-0.0069926,buy
2019-06-28,2.56,1.43,4.33,0,0,0,1.36,0,4.3,0,0,1.36,1.46,2.56,-0.0100794,-0.0007454,-0.0052314,-0.0093902,-0.0059117,sell
2019-06-29,4.97,2.77,0,0,0,0,6.27,0,2.77,2.53,1.23,2.51,2.79,2.18,-0.0177990,-0.0177990,-0.0177426,-0.0177426,-0.0158745,sell
2019-06-30,0,9.57,0,0,0,2.36,2.79,0,3,2.36,2.79,1.11,2.97,2.49,-0.0005887,-0.0005887,-0.0223178,-0.0206598,-0.0230555,sell
2019-07-01,0,3.45,5.24,2.84,0,4,0,2.92,4.58,1.44,2.56,4.63,2.84,2.4,-0.0078341,-0.0080923,-0.0123250,-0.0066520,-0.0034582,sell
2019-07-02,0,3.58,0,0,5.92,0,0,0,1.07,3.18,2.74,2.51,0,0, 0.0006951, 0.0014669, 0.0013029,-0.0116608, 0.0029266,buy
2019-07-03,2.53,5.06,2.32,5.37,1.38,0,0,0,4.38,1.38,0,5.53,2.4,2.97, 0.0022842, 0.0054839,-0.0018949, 0.0043659, 0.0022793,buy
2019-07-04,0,11.58,0,0,2.34,0,0,0,5.92,4.9,2.74,5.66,0,0,-0.0114634,-0.0088497,-0.0121668,-0.0116504,-0.0147026,sell
2019-07-05,2.4,5.31,8.07,0,2.97,0,0,0,4.58,2.97,0,5.95,2.3,2.95,-0.0062623,-0.0145598, 0.0095526,-0.0151928,-0.0070532,sell
2019-07-06,0,8.87,0,0,7.63,0,0,0,0,6.19,2.42,3.64,2.89,2.34, 0.0169480, 0.0145357, 0.0205129,-0.0075988,-0.0006454,buy
2019-07-07,5.61,4.51,1.55,2.72,1.32,5.16,0,2.51,4.06,5.84,2.32,7.23,2.74,2.87,-0.0131267,-0.0164845,-0.0165198,-0.0113637,-0.0141237,sell
2019-07-08,0,4.04,2.97,1.51,0,0,5.21,0,2.97,5.74,2.44,4.04,0,1.51, 0.0046466, 0.0024616, 0.0036756, 0.0071477, 0.0146030,sell
2019-07-09,1.05,3.07,4.85,2.97,0,0,2.32,4.91,4.5,2.87,0,6.79,2.42,5.46,-0.0003657, 0.0009655,-0.0006567, 0.0013639, 0.0009798,buy
2019-07-10,2.47,4.69,0,2.3,0,2.58,0,5.26,2.58,4.03,2.7,7.16,0,2.3, 0.0114925, 0.0086793, 0.0113090, 0.0097246, 0.0096346,buy
