Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,1,3,2,2,1,0,1,1,0,2,7,5,5,5,7,11, 0.01163800, 0.0117099,-0.0122528, 0.01072037, 0.0179160,buy
2020-05-03,1,2,4,1,0,0,1,0,0,0,9,3,9,0,4,10, 0.00046701,-0.0103835,-0.0018252,-0.00134392, 0.0049119,buy
2020-05-04,0,2,2,3,0,0,2,0,1,3,5,7,4,10,5,8,-0.00300421,-0.0225244,-0.0041119, 0.00686169,-0.0041119,sell
2020-05-05,0,1,2,1,0,0,2,0,1,4,5,9,3,5,0,5, 0.01415256, 0.0137396, 0.0119369, 0.00575155, 0.0139892,buy
2020-05-06,0,3,0,0,1,0,2,0,2,5,5,5,0,10,5,7,-0.00704925,-0.0070492,-0.0000576,-0.00235687,-0.0016983,sell
2020-05-07,0,0,1,0,2,0,2,1,1,0,5,5,2,9,0,7,-0.00412029,-0.0176044,-0.0040531,-0.01984263,-0.0005396,sell
2020-05-08,0,0,0,2,1,0,2,2,2,5,10,5,2,3,5,8, 0.02220258, 0.0173152, 0.0300608, 0.00782218, 0.0190673,buy
2020-05-09,0,1,1,2,0,0,3,0,1,0,10,5,3,0,5,12, 0.00212150, 0.0021215, 0.0002883, 0.00392822, 0.0111236,buy
2020-05-10,0,2,1,1,1,2,1,2,1,5,5,10,3,2,0,14,-0.03272947,-0.0327295,-0.0322176,-0.03197273,-0.0322176,sell
2020-05-11,0,3,1,0,0,1,3,0,1,5,5,10,4,0,5,10,-0.00846696,-0.0007655,-0.0219176,-0.02339284,-0.0049126,sell
2020-05-12,2,3,0,1,0,3,2,0,1,5,6,5,5,3,6,5, 0.00704252,-0.0135446, 0.0073806, 0.00738064, 0.0035110,buy
2020-05-13,1,2,1,0,0,2,1,0,3,5,0,5,5,4,6,10, 0.02198216, 0.0200510, 0.0214628, 0.02380397, 0.0142888,buy
2020-05-14,1,2,1,0,0,2,1,0,1,5,0,1,0,9,5,5,-0.00306115,-0.0068879,-0.0120009,-0.01200086,-0.0107099,sell
2020-05-15,2,1,0,0,0,3,2,1,2,6,5,1,5,5,0,10,-0.01803233,-0.0163424,-0.0291382,-0.01809595,-0.0172772,sell
2020-05-16,0,0,1,0,0,1,4,0,2,5,9,0,5,0,5,10, 0.00023358, 0.0000610,-0.0036499,-0.00281956,-0.0017788,sell
2020-05-17,0,0,1,0,0,3,2,2,1,0,9,0,0,5,5,10, 0.00159496, 0.0133059, 0.0151435, 0.01064404, 0.0106440,buy
2020-05-18,0,0,2,0,0,3,2,1,0,0,4,5,5,0,4,5, 0.00059894,-0.0028517, 0.0009299, 0.00087075,-0.0040998,sell
2020-05-19,0,0,2,0,0,0,4,2,1,5,9,5,10,5,4,5, 0.00843994, 0.0261268, 0.0000057,-0.00498849,-0.0025736,buy
2020-05-20,1,0,1,0,0,0,2,3,2,5,5,5,5,5,9,6,-0.00251053, 0.0106287,-0.0025105,-0.00093384,-0.0008595,buy
2020-05-21,1,0,1,0,0,1,2,0,0,0,0,0,0,5,4,6,-0.02533340,-0.0208104,-0.0229921,-0.03645322,-0.0224837,sell
2020-05-22,0,2,1,0,0,1,2,0,2,5,5,5,0,0,9,10, 0.02259017, 0.0125106, 0.0078262, 0.02015302, 0.0102584,buy
2020-05-23,0,0,3,0,0,1,1,0,2,5,4,5,0,0,8,5, 0.01905839, 0.0171807,-0.0009842, 0.01035350, 0.0141874,buy
2020-05-24,2,0,2,3,0,0,2,0,0,0,6,0,1,1,11,10,-0.00269348,-0.0074329, 0.0035561,-0.00194145,-0.0058878,sell
2020-05-25,1,2,1,2,0,0,1,1,0,5,3,5,0,1,7,10,-0.00727559,-0.0072513,-0.0100193, 0.01106222,-0.0069047,sell
2020-05-26,1,0,3,1,1,1,1,0,0,4,5,4,0,1,4,5, 0.01075049, 0.0104280, 0.0055023, 0.00668702, 0.0082747,buy
2020-05-27,1,0,3,4,2,2,0,0,1,7,5,7,0,1,9,5, 0.01580483, 0.0128550, 0.0125813, 0.00171182, 0.0085649,buy
2020-05-28,1,0,1,4,0,0,2,0,1,3,3,3,5,6,7,5, 0.02622006, 0.0080471, 0.0273448, 0.02528783, 0.0390444,buy
2020-05-29,1,1,1,3,1,0,0,2,0,2,3,0,5,6,10,5, 0.00958063, 0.0164171, 0.0144282, 0.01442817, 0.0088612,buy
2020-05-30,1,1,4,1,2,0,0,0,0,2,4,2,0,1,11,9, 0.01530223, 0.0115080, 0.0031781, 0.01019477, 0.0153727,buy
2020-05-31,1,2,2,1,0,0,0,0,3,0,5,5,5,6,12,4,-0.01097733,-0.0043126,-0.0046750, 0.00323540,-0.0178327,sell
2020-06-01,1,0,2,4,0,0,0,0,2,3,4,8,5,1,7,3,-0.00901150,-0.0018662,-0.0023285,-0.00786381, 0.0022680,sell
2020-06-02,0,2,4,0,0,0,0,1,3,4,9,9,5,5,9,5, 0.03240443, 0.0356146, 0.0389877, 0.03196518, 0.0358632,buy
2020-06-03,0,4,3,0,1,0,0,1,1,10,4,10,5,4,4,7, 0.03178003, 0.0301667, 0.0291066, 0.03292293, 0.0254233,buy
2020-06-04,0,1,2,1,0,0,0,3,2,10,9,5,4,3,5,5, 0.01792931, 0.0130308, 0.0242442,-0.00377829, 0.0128492,buy
2020-06-05,0,1,1,2,0,0,2,2,4,15,9,10,3,0,10,8,-0.01083493,-0.0343211,-0.0259032,-0.03076502,-0.0317908,sell
2020-06-06,0,1,2,0,1,3,1,1,2,10,4,5,0,2,5,9, 0.00294438,-0.0005385,-0.0046046,-0.00432224,-0.0046319,sell
2020-06-07,0,2,1,0,2,2,0,3,1,15,4,5,2,2,0,10,-0.00288760, 0.0044159,-0.0028876,-0.00323052, 0.0031934,buy
2020-06-08,2,1,1,1,0,1,1,2,1,15,5,5,0,3,1,5,-0.00174553,-0.0013406,-0.0011120, 0.00156206, 0.0033325,buy
2020-06-09,2,1,2,2,0,2,1,1,2,10,5,5,3,7,1,10,-0.01908333,-0.0259661,-0.0190894,-0.01908939,-0.0175183,sell
2020-06-10,0,1,2,1,0,4,0,0,1,10,4,0,3,4,0,0,-0.02723647,-0.0201570,-0.0201708,-0.02658067,-0.0393006,sell
2020-06-11,0,2,2,0,0,3,0,1,1,10,4,0,4,5,0,5,-0.01562341,-0.0221618,-0.0024834,-0.01627954,-0.0143508,sell
2020-06-12,2,2,1,0,0,1,2,1,1,11,9,1,5,0,5,5,-0.00338030,-0.0034421,-0.0032440,-0.00095629,-0.0058840,sell
2020-06-13,1,1,1,0,0,1,1,2,2,10,9,1,0,5,5,5,-0.02256382,-0.0185852,-0.0229036,-0.00868750,-0.0067472,sell
2020-06-14,0,1,1,0,0,3,0,1,2,5,4,0,5,5,5,0, 0.00851328, 0.0043080, 0.0003948, 0.00193300, 0.0073067,buy
2020-06-15,0,1,0,0,0,3,1,0,2,10,5,0,5,0,0,0,-0.01637078,-0.0163708, 0.0007905,-0.00182974,-0.0154626,sell
2020-06-16,1,1,0,0,0,2,2,1,2,10,5,5,0,5,5,1, 0.00710156, 0.0116946,-0.0001490, 0.01420560, 0.0220797,buy
2020-06-17,1,1,0,0,0,1,2,2,0,10,0,5,5,5,0,1, 0.00823943, 0.0094912, 0.0078758, 0.02209346, 0.0105510,buy
2020-06-18,0,3,0,0,0,2,1,1,0,5,5,5,5,0,5,0, 0.00014201,-0.0095373,-0.0021531,-0.00879698,-0.0083854,sell
2020-06-19,0,2,2,0,0,3,1,0,1,10,4,0,5,0,9,0,-0.01194597,-0.0082866,-0.0147436,-0.01147249,-0.0114725,sell
2020-06-20,1,1,1,1,0,1,1,0,2,10,3,5,0,1,4,5,-0.00196547,-0.0017140, 0.0009634,-0.00737152, 0.0018374,sell
2020-06-21,1,2,0,2,0,0,1,1,1,10,3,5,0,1,3,10,-0.00465345,-0.0018371,-0.0046534,-0.01090129,-0.0033746,sell
2020-06-22,1,2,0,0,1,0,0,1,0,10,2,0,1,0,0,5, 0.01764189, 0.0168406, 0.0168406, 0.02122578, 0.0041986,buy
2020-06-23,0,2,1,0,2,1,0,0,0,9,2,5,0,0,2,0, 0.01237023, 0.0148451, 0.0138487, 0.01232360, 0.0050367,buy
2020-06-24,0,1,1,1,0,1,1,0,1,8,0,4,0,5,0,5,-0.01429524,-0.0131679,-0.0107585,-0.01436391,-0.0182305,sell
2020-06-25,0,1,0,3,0,0,1,1,0,5,3,3,5,5,3,0,-0.00715243,-0.0104216,-0.0055688,-0.00556881, 0.0011438,sell
2020-06-26,0,2,2,0,1,0,0,2,0,7,4,0,5,0,4,10, 0.00853943, 0.0242264, 0.0230467, 0.02387595, 0.0242264,buy
2020-06-27,0,3,2,0,1,0,0,1,1,5,5,2,0,5,9,9,-0.01673429,-0.0152129,-0.0013191,-0.00131914,-0.0167343,sell
2020-06-28,0,2,0,2,1,0,0,1,1,8,0,2,5,0,5,8,-0.00787141, 0.0005742, 0.0005742, 0.00057419, 0.0005742,sell
2020-06-29,0,2,1,1,0,0,0,1,2,9,5,3,0,5,5,5, 0.00933202,-0.0026167, 0.0007983,-0.00532592, 0.0045010,buy
2020-06-30,0,4,2,1,1,0,0,1,1,10,0,7,5,9,5,7, 0.01520353, 0.0146090, 0.0093570, 0.01033084, 0.0159889,buy
2020-07-01,0,2,4,1,0,0,0,3,0,10,9,4,4,7,5,5, 0.01543567, 0.0132389, 0.0143072, 0.01613544, 0.0143673,buy
2020-07-02,0,1,1,3,0,0,2,2,1,5,9,5,3,3,10,8, 0.01248620,-0.0033037, 0.0058837, 0.00870312, 0.0104609,buy
2020-07-03,0,0,2,0,1,1,1,1,1,5,4,0,0,2,5,9,-0.02201658,-0.0209449,-0.0152120,-0.02094491,-0.0199139,sell
2020-07-04,0,1,2,0,2,2,0,3,1,5,4,10,2,2,0,14,-0.00909600,-0.0102635,-0.0107459,-0.01745074,-0.0072296,sell
2020-07-05,1,1,1,0,1,1,0,3,1,5,5,10,2,0,0,10,-0.01827158,-0.0116739,-0.0116739,-0.01457526,-0.0122133,sell
2020-07-06,2,0,1,2,0,1,1,3,1,5,5,15,3,3,1,5, 0.00235587, 0.0053200, 0.0087530, 0.00861820, 0.0137834,buy
2020-07-07,0,0,3,1,0,2,1,2,2,0,4,20,7,4,0,5, 0.02194387, 0.0455823, 0.0414981, 0.04880040, 0.0567746,buy
2020-07-08,0,1,2,0,0,3,1,1,1,0,4,15,4,5,0,0, 0.01726423, 0.0621525, 0.0403589, 0.04961238, 0.0484012,buy
2020-07-09,1,1,1,0,0,2,2,2,1,1,9,10,5,0,5,5, 0.05575418, 0.0164061, 0.0565564, 0.05655638, 0.0565564,buy
2020-07-10,1,0,1,0,0,1,2,3,2,1,9,10,0,5,10,5,-0.00132451,-0.0009470, 0.0048161,-0.00529976,-0.0053767,sell
2020-07-11,1,0,1,0,0,2,1,2,4,5,4,11,5,5,5,5,-0.00928833, 0.0191128, 0.0124971, 0.01577493, 0.0154624,buy
2020-07-12,1,0,1,0,0,3,0,1,3,5,9,11,0,0,0,0,-0.00042594, 0.0031723, 0.0059744,-0.00662689,-0.0028684,buy
2020-07-13,0,0,0,0,0,1,1,3,3,10,5,5,5,5,5,0,-0.02598230,-0.0251418,-0.0028239,-0.01035504,-0.0049344,sell
2020-07-14,1,0,1,0,0,2,1,3,1,10,0,5,5,5,4,1, 0.00228558, 0.0199739, 0.0020767, 0.02462665,-0.0027139,buy
2020-07-15,0,2,1,0,0,2,3,2,1,10,5,10,5,5,9,0, 0.02505301, 0.0306598, 0.0302835, 0.02776316, 0.0306598,buy
2020-07-16,0,1,2,0,0,4,1,2,1,5,4,15,0,0,9,0,-0.00135046, 0.0259056, 0.0180283, 0.00375610, 0.0284732,buy
2020-07-17,0,0,3,1,0,2,0,2,2,10,7,10,0,0,8,0,-0.02059038, 0.0038504,-0.0135359, 0.01346866, 0.0166226,buy
2020-07-18,2,0,1,2,0,0,1,2,1,5,3,5,1,1,7,10,-0.01024440,-0.0111617,-0.0079756,-0.00907386,-0.0112746,sell
2020-07-19,1,1,1,0,1,0,0,3,2,10,2,10,1,0,4,10,-0.01114313,-0.0153551,-0.0130754,-0.01535506,-0.0153551,sell
2020-07-20,0,0,2,0,2,1,0,2,1,9,2,5,0,0,6,5,-0.00236917, 0.0211469,-0.0046833, 0.01895373,-0.0044268,buy
2020-07-21,0,2,1,1,1,1,1,2,1,8,0,10,0,5,6,10,-0.00241636, 0.0008650, 0.0092616, 0.00365828,-0.0024164,buy
2020-07-22,0,2,2,2,0,0,1,3,0,5,3,14,5,5,7,5,-0.01029433, 0.0027196, 0.0008733,-0.00296850, 0.0105916,buy
2020-07-23,0,2,3,2,1,0,0,3,1,7,4,12,5,5,7,10,-0.01583809, 0.0005004, 0.0068495, 0.00495329, 0.0122028,buy
2020-07-24,0,3,2,2,1,0,0,2,2,7,8,8,5,5,9,9,-0.00385412,-0.0031649,-0.0067506,-0.00109800, 0.0127156,buy
2020-07-25,0,2,0,3,1,0,0,1,3,8,3,7,5,5,5,8, 0.01554723, 0.0146764, 0.0215247, 0.01507186, 0.0150719,buy
2020-07-26,0,2,1,3,1,0,0,0,4,12,8,7,5,5,5,3, 0.00932582, 0.0222087, 0.0122664, 0.01546484, 0.0160596,buy
2020-07-27,0,2,2,1,1,0,0,0,2,9,3,5,0,9,5,2, 0.00763604, 0.0166045,-0.0091539,-0.00846072,-0.0139798,sell
2020-07-28,0,2,1,3,2,0,0,2,1,5,10,8,5,7,5,2,-0.00456825,-0.0025801,-0.0105233,-0.00416868,-0.0009461,sell
2020-07-29,0,0,2,3,1,0,1,1,2,5,10,9,4,3,5,3, 0.00590528, 0.0080001, 0.0109264, 0.00355781, 0.0049745,buy
2020-07-30,1,1,1,3,1,1,2,0,2,5,5,10,3,1,5,12,-0.01038103,-0.0057601,-0.0140440,-0.01391581,-0.0104048,sell
2020-07-31,1,0,1,1,2,2,1,0,0,0,2,0,3,3,0,9, 0.00018352, 0.0024795, 0.0042037, 0.00698941, 0.0041407,buy
2020-08-01,2,1,1,1,2,1,1,1,1,9,3,5,0,1,5,10, 0.01869503, 0.0176009, 0.0175876,-0.00554939, 0.0176009,buy
2020-08-02,3,0,1,2,2,1,2,0,1,9,1,5,2,4,6,5, 0.02583122, 0.0051359, 0.0173265, 0.01242216, 0.0178331,buy
2020-08-03,1,0,2,1,1,2,1,0,1,4,0,0,0,5,5,10,-0.02262423,-0.0094330,-0.0018403,-0.00765786,-0.0102050,sell
2020-08-04,1,1,1,2,1,3,1,1,0,4,0,5,3,6,5,5, 0.00371847, 0.0123184, 0.0142427, 0.01855813, 0.0168696,buy
2020-08-05,2,1,0,2,1,2,4,1,0,1,5,5,3,6,10,10, 0.00060388, 0.0017849,-0.0008218,-0.00493038, 0.0018309,sell
2020-08-06,2,0,1,1,0,1,3,2,0,1,5,0,4,1,8,15,-0.00304670, 0.0109462, 0.0084387, 0.00121638, 0.0087558,buy
2020-08-07,1,1,0,1,0,1,1,1,1,0,0,0,5,6,8,5,-0.01559021,-0.0142153,-0.0153205, 0.01759538,-0.0124922,sell
2020-08-08,1,1,0,2,0,2,0,0,1,3,5,0,5,1,3,0, 0.00118848,-0.0083847,-0.0108365,-0.01069844,-0.0098776,sell
2020-08-09,1,0,0,1,0,0,2,1,3,8,5,1,0,10,5,5, 0.02031676, 0.0210814, 0.0165948, 0.00266122, 0.0270129,buy
2020-08-10,1,0,0,1,0,0,2,2,3,8,0,0,5,15,5,6, 0.01442504, 0.0190920, 0.0179679, 0.01033571, 0.0253063,buy
2020-08-11,1,1,0,1,0,1,2,1,2,8,5,0,5,10,0,6,-0.00403972,-0.0052088,-0.0139166,-0.00520876, 0.0348119,buy
2020-08-12,0,1,1,0,0,2,1,0,1,0,4,0,0,5,5,5,-0.00384459, 0.0070980,-0.0038031,-0.00419172,-0.0053104,buy
2020-08-13,0,1,2,2,0,1,1,1,1,10,10,5,5,0,4,0,-0.01627994,-0.0398874,-0.0206560,-0.03696056,-0.0225958,sell
2020-08-14,1,1,0,3,0,0,1,2,0,5,6,5,5,1,3,5, 0.00475978,-0.0000323, 0.0169194, 0.01599165, 0.0082156,buy
2020-08-15,1,3,0,1,0,0,1,2,0,10,3,5,5,1,0,10, 0.00836047, 0.0063834, 0.0100586, 0.00351799, 0.0063834,buy
2020-08-16,0,2,1,1,2,2,0,3,1,9,2,10,0,5,5,10,-0.01773173,-0.0161595,-0.0161659,-0.01623218,-0.0150553,sell
2020-08-17,0,2,0,2,1,2,1,2,2,8,0,10,0,10,5,10, 0.01364984, 0.0082640, 0.0085861, 0.00826400, 0.0081258,buy
2020-08-18,1,3,0,4,0,0,1,3,1,8,3,10,1,15,6,10, 0.04026358, 0.0083046, 0.0076890, 0.00844488, 0.0076890,buy
2020-08-19,1,2,3,2,1,0,0,3,0,2,4,9,1,10,10,10,-0.02686598,-0.0147070,-0.0128330,-0.02101327,-0.0078055,sell
2020-08-20,0,3,4,1,1,0,0,1,1,2,9,7,0,5,9,14,-0.01242942,-0.0145816,-0.0115244, 0.01590224,-0.0131620,sell
2020-08-21,0,1,2,3,1,1,0,1,1,5,4,3,0,5,5,12,-0.01908163,-0.0044347,-0.0140311,-0.01322946,-0.0070529,sell
2020-08-22,0,1,2,2,3,0,1,0,1,9,11,2,5,5,0,3,-0.00826721, 0.0033006, 0.0183515,-0.00405207,-0.0087193,buy
2020-08-23,0,2,2,0,4,0,0,1,1,11,6,2,5,5,5,2, 0.02009845, 0.0182872, 0.0182872, 0.01828721, 0.0398169,buy
2020-08-24,0,2,3,0,3,0,0,2,0,7,7,4,5,4,4,7,-0.02752822, 0.0028050,-0.0296175,-0.02752822,-0.0222023,sell
2020-08-25,0,1,2,2,2,0,1,1,1,7,7,7,0,3,9,5,-0.00751854, 0.0207879, 0.0141524, 0.02100271,-0.0041337,buy
2020-08-26,0,1,4,1,1,1,1,0,2,9,2,8,5,0,9,8,-0.03288384,-0.0425321, 0.0042115,-0.03903219,-0.0427939,sell
2020-08-27,0,3,4,0,2,2,0,1,0,9,7,9,0,2,4,9, 0.01269225, 0.0124577, 0.0121644, 0.02664816, 0.0128795,buy
2020-08-28,1,3,2,0,1,0,0,1,0,9,8,4,5,0,0,5, 0.00786533, 0.0153770, 0.0086830, 0.01769893, 0.0002708,buy
2020-08-29,2,2,1,1,2,0,1,0,1,9,8,5,5,3,3,0,-0.00900073, 0.0019845,-0.0090007,-0.00443876,-0.0033780,sell
2020-08-30,1,1,3,0,1,2,0,0,2,4,5,5,4,4,3,5, 0.02785331, 0.0270377, 0.0259491, 0.02878574, 0.0196626,buy
2020-08-31,0,2,1,1,1,3,0,0,1,0,5,0,3,9,2,5,-0.00761766, 0.0032025,-0.0040340,-0.00401769,-0.0048716,buy
2020-09-01,1,2,1,0,1,2,1,1,2,1,5,10,0,10,7,4,-0.01218545,-0.0151407,-0.0228978,-0.01567089,-0.0136087,sell
2020-09-02,1,1,1,1,1,1,2,2,2,1,5,13,0,5,12,9,-0.01434790,-0.0187692,-0.0191373,-0.00772641, 0.0045811,sell
2020-09-03,0,1,1,1,2,3,1,2,3,0,5,8,2,10,12,9,-0.02163447,-0.0172910,-0.0141011,-0.01592290,-0.0032798,sell
2020-09-04,0,1,1,1,1,3,0,0,2,0,0,8,0,5,7,4, 0.00199389, 0.0048436, 0.0078776,-0.01110437,-0.0001669,buy
2020-09-05,1,1,0,1,1,0,1,1,3,5,5,9,0,5,12,0,-0.03487621,-0.0093294,-0.0306606,-0.03018441,-0.0109717,sell
2020-09-06,2,0,0,4,1,0,1,2,2,11,0,9,3,10,7,1,-0.02148851,-0.0030722,-0.0073096,-0.00401808,-0.0309252,sell
2020-09-07,1,1,1,2,0,0,1,0,1,6,5,5,4,5,0,1,-0.02213516,-0.0161240,-0.0102132,-0.01432599,-0.0187282,sell
2020-09-08,0,2,2,2,0,2,0,0,1,11,9,0,4,0,5,0,-0.00128261,-0.0069806,-0.0216262,-0.00815267,-0.0012826,sell
2020-09-09,0,1,2,2,0,1,1,0,1,11,4,5,5,0,4,0,-0.01205922,-0.0232615,-0.0280401,-0.01758438,-0.0176491,sell
2020-09-10,1,0,1,4,0,1,2,0,0,3,3,5,0,1,7,8,-0.00730913,-0.0068924,-0.0013797,-0.00198136,-0.0073135,sell
2020-09-11,1,1,0,3,0,0,1,2,1,8,0,5,5,1,3,13, 0.01355361, 0.0081138, 0.0129684,-0.00069318, 0.0103667,buy
2020-09-12,0,0,1,1,1,0,1,1,1,4,2,0,5,5,0,8, 0.00052694,-0.0058969, 0.0061172, 0.00704708,-0.0058969,buy
2020-09-13,0,0,0,2,2,1,1,0,2,3,2,5,0,5,2,8,-0.00101554,-0.0011036, 0.0002480,-0.00864648,-0.0114868,sell
2020-09-14,0,0,0,3,0,0,2,1,2,3,3,0,5,10,0,13,-0.03279842,-0.0327360,-0.0326201,-0.03128584,-0.0293769,sell
2020-09-15,0,1,2,2,1,0,2,1,2,6,12,5,5,10,3,5, 0.03309915, 0.0228747, 0.0015137,-0.01382992, 0.0322727,buy
2020-09-16,0,2,4,0,1,1,2,0,2,6,14,4,5,5,4,10, 0.00181546, 0.0015098, 0.0070088,-0.01907422, 0.0063118,sell
2020-09-17,0,2,2,2,0,1,1,0,3,7,10,3,0,10,5,9,-0.00356152,-0.0030330, 0.0082030, 0.00073547,-0.0019475,buy
2020-09-18,1,0,2,2,0,0,0,0,3,11,10,0,1,0,0,8, 0.00933853,-0.0092224, 0.0136069, 0.00719017,-0.0300635,buy
2020-09-19,1,2,1,1,1,0,0,0,3,9,13,2,1,5,5,0,-0.00170147, 0.0054764,-0.0047324, 0.00009538,-0.0119639,buy
2020-09-20,0,2,1,1,1,0,0,1,0,5,8,0,0,9,0,2,-0.01617599,-0.0270151,-0.0113695,-0.01702602,-0.0161760,sell
2020-09-21,0,1,0,3,1,1,1,2,2,5,13,5,0,8,10,0,-0.00256863,-0.0025686, 0.0022602,-0.00270649,-0.0027065,sell
2020-09-22,0,1,1,2,1,1,3,0,2,5,8,6,5,5,10,3, 0.03697033, 0.0284299, 0.0280314,-0.01793047, 0.0286793,buy
2020-09-23,0,2,1,1,2,2,0,2,1,5,3,7,5,7,5,4, 0.01333698, 0.0125141, 0.0117692, 0.01251408, 0.0125504,buy
2020-09-24,0,2,0,1,1,0,1,1,1,10,3,2,0,5,5,5, 0.00685127, 0.0056827, 0.0066663, 0.00407512, 0.0057340,buy
2020-09-25,2,1,0,1,1,0,1,1,3,10,1,7,5,8,6,0, 0.01023711,-0.0034195,-0.0023059,-0.00400308,-0.0110260,sell
2020-09-26,1,2,1,2,1,1,0,1,3,5,0,12,5,12,4,5,-0.00646740,-0.0076473,-0.0076473,-0.01134557,-0.0070377,sell
2020-09-27,0,3,1,1,1,1,0,1,1,5,0,7,0,14,3,5, 0.00550806, 0.0070054,-0.0059106,-0.00194170,-0.0095491,buy
2020-09-28,1,4,0,1,0,1,1,2,0,6,5,10,5,10,3,0, 0.01252364,-0.0074800, 0.0094322, 0.01461904,-0.0096998,buy
2020-09-29,0,3,1,1,1,0,3,3,0,7,10,10,9,5,8,5, 0.00572237, 0.0025659,-0.0012081, 0.00049821, 0.0025943,buy
2020-09-30,0,1,1,1,1,2,1,3,1,2,5,5,4,10,8,5,-0.00342297,-0.0027285,-0.0064915,-0.00450459,-0.0054007,sell
2020-10-01,0,1,0,2,1,2,0,0,0,2,0,5,3,0,3,0,-0.00735134,-0.0077735,-0.0000247,-0.00002472,-0.0015369,sell
2020-10-02,1,0,2,0,2,1,1,1,1,7,9,1,0,9,0,2, 0.00272394,-0.0160818,-0.0117747,-0.01608178,-0.0182375,sell
2020-10-03,1,0,2,0,3,0,0,2,1,7,4,1,2,9,5,2,-0.02674597,-0.0342458,-0.0340795,-0.03621183,-0.0342458,sell
2020-10-04,1,1,2,0,3,0,1,0,0,2,9,0,2,9,0,3,-0.04184875,-0.0257413,-0.0424047,-0.03147554,-0.0318010,sell
2020-10-05,0,2,2,0,2,2,0,0,1,7,9,0,0,4,5,2, 0.00344323, 0.0091662, 0.0156526, 0.00473004,-0.0047810,buy
2020-10-06,0,1,4,1,1,1,1,0,1,5,8,5,3,4,9,2,-0.03430915,-0.0349963, 0.0013088,-0.03444538,-0.0188869,sell
2020-10-07,1,0,4,2,1,1,1,1,0,0,7,14,3,5,4,2,-0.03652212,-0.0653146,-0.0365221,-0.03789825,-0.0247901,sell
2020-10-08,1,2,4,1,1,0,1,1,0,5,4,9,4,5,3,12, 0.01441335, 0.0347217, 0.0084525, 0.01427906, 0.0145976,buy
2020-10-09,0,2,4,0,2,0,0,1,0,4,2,4,5,4,4,12,-0.01654523,-0.0155115,-0.0188154,-0.01266434,-0.0132873,sell
2020-10-10,0,1,4,1,3,1,0,0,1,7,2,9,0,4,6,7,-0.01488503,-0.0176857,-0.0122860,-0.01311296,-0.0086514,sell
2020-10-11,0,1,3,1,1,0,1,0,2,3,0,4,5,9,4,12,-0.01622714,-0.0391851,-0.0171729,-0.01745531,-0.0240569,sell
2020-10-12,0,2,1,2,2,0,0,1,1,2,3,5,5,5,7,7,-0.00125331,-0.0090677,-0.0068662, 0.00492043,-0.0108251,sell
2020-10-13,0,2,4,1,2,0,0,1,0,2,4,4,5,0,11,12, 0.02079057, 0.0191377,-0.0049203, 0.02472934, 0.0210616,buy
2020-10-14,0,3,3,2,1,0,1,1,1,3,5,3,10,5,13,11, 0.01378918, 0.0107966,-0.0126007, 0.01920404, 0.0221797,buy
2020-10-15,0,1,2,2,1,1,1,0,0,7,0,0,5,0,5,9, 0.00238722, 0.0051066, 0.0041658, 0.00470831, 0.0059870,buy
2020-10-16,0,3,1,1,2,1,0,0,2,9,10,2,0,5,5,5, 0.00943685, 0.0174914, 0.0127475, 0.01702393, 0.0030061,buy
2020-10-17,1,2,2,1,2,0,0,0,1,5,5,3,1,8,5,4,-0.00709103, 0.0062803,-0.0123349,-0.01125924,-0.0197864,sell
2020-10-18,1,1,1,3,2,0,0,2,1,5,10,6,1,7,5,4, 0.01668399, 0.0121702, 0.0079774, 0.00952579, 0.0093521,buy
2020-10-19,0,1,2,2,1,1,2,1,2,5,10,7,0,9,10,5,-0.01559071,-0.0020511, 0.0008738,-0.01560166,-0.0153179,sell
2020-10-20,0,2,3,2,2,3,2,0,1,0,5,8,5,11,5,13,-0.01787323,-0.0178732,-0.0049577,-0.00490793,-0.0160755,sell
2020-10-21,0,2,3,1,2,1,1,2,1,5,5,3,10,11,0,15,-0.01604258,-0.0172668,-0.0114618,-0.00744341,-0.0179485,sell
2020-10-22,2,3,2,1,1,0,1,1,2,5,6,5,5,12,6,11,-0.00298658,-0.0076632, 0.0208753, 0.01945277,-0.0032549,buy
2020-10-23,2,1,3,1,1,1,0,0,2,0,1,0,5,16,6,6, 0.01692621,-0.0138272, 0.0149825, 0.00315254, 0.0120608,buy
2020-10-24,0,1,3,1,1,1,0,1,3,3,0,5,5,13,5,11,-0.01154683,-0.0218635,-0.0127553,-0.00915279,-0.0138773,sell
2020-10-25,1,3,1,1,0,2,1,1,0,4,0,10,5,5,5,4,-0.01297364, 0.0158369,-0.0130367,-0.01002385,-0.0095936,sell
2020-10-26,1,3,0,1,0,0,3,1,0,9,5,5,5,0,10,5, 0.01770151, 0.0045939, 0.0185524, 0.01037000, 0.0176003,buy
2020-10-27,0,2,1,1,0,1,2,2,1,8,5,0,4,5,15,5, 0.00679196, 0.0116634, 0.0066588,-0.00999728, 0.0101395,buy
2020-10-28,0,1,0,2,0,2,1,1,1,8,0,0,3,0,10,5, 0.02284715, 0.0256720, 0.0228471, 0.01222825, 0.0211212,buy
