Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.024431,-0.0524985,-0.061192,-0.0415578,-0.016127,sell
2020-02-20,none,none,none,none,a45,a45,none,none,a30,a90,none,a30,none,none,none,a45,none,-0.019618,-0.0194731,-0.026349,-0.0159332,-0.019473,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,a90,none,a30,none,none,none,a45,none, 0.011921, 0.0106689,-0.005919, 0.0106689, 0.017697,buy
2020-02-22,none,none,none,none,a45,a45,none,none,none,a90,none,a30,none,none,none,a45,none, 0.011921, 0.0106689,-0.005919, 0.0106689, 0.017697,buy
2020-02-23,none,none,none,none,a45,a45,none,none,none,a90,none,a30,none,none,none,a45,none, 0.011921, 0.0106689,-0.005919, 0.0106689, 0.017697,buy
2020-02-24,none,a60,none,a120,a45,none,a0,none,none,a90,none,a30,none,none,none,a45,none,-0.012310,-0.0045756,-0.016588,-0.0045756,-0.004576,sell
2020-02-25,none,a60,none,a120,a45,none,a0,none,a45,a90,none,a30,none,none,none,a45,none,-0.026971,-0.0201820,-0.026348,-0.0084074,-0.020182,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a60,a45,a90,none,a30,none,a90,none,a45,none,-0.046779,-0.0469853,-0.048001,-0.0097401,-0.048099,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a60,a45,none,none,none,none,a90,none,a45,none,-0.037730,-0.0384429,-0.033367,-0.0114790,-0.033595,sell
2020-02-28,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,-0.003561,-0.0035615,-0.006425, 0.0009957,-0.007930,sell
2020-02-29,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,a45,none,-0.000127, 0.0005742,-0.001220, 0.0036647,-0.001298,buy
2020-03-01,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,a45,none,-0.000127, 0.0005742,-0.001220, 0.0036647,-0.001298,buy
2020-03-02,a45,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,a90,a45,none, 0.009911, 0.0111159, 0.010325, 0.0103248, 0.010325,buy
2020-03-03,none,none,none,none,none,a30,none,a60,a60,none,none,none,none,none,a90,a45,none, 0.009273, 0.0084570, 0.008953, 0.0090654, 0.010191,buy
2020-03-04,none,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,a45,none, 0.004501, 0.0036286, 0.003974, 0.0072009, 0.006172,buy
2020-03-05,none,a45,none,none,none,a30,none,none,a60,none,none,a45,none,none,a90,a45,a0, 0.016702, 0.0134236, 0.005777, 0.0098883, 0.003923,buy
2020-03-06,none,a45,none,none,none,a30,none,none,a60,none,none,a45,a60,none,a90,a45,a0, 0.017490, 0.0116861,-0.014335,-0.0031216,-0.005470,sell
2020-03-07,none,a45,none,none,none,a30,none,none,none,none,none,a45,a60,none,none,a45,a0,-0.004315,-0.0083077,-0.069495,-0.0694949,-0.046700,sell
2020-03-08,none,a45,none,none,none,a30,none,none,none,none,none,a45,a60,none,none,a45,a0,-0.004315,-0.0083077,-0.069495,-0.0694949,-0.046700,sell
2020-03-09,none,a45,none,none,none,a30,none,none,none,none,none,a45,a60,none,none,a45,a0,-0.004315,-0.0083077,-0.069495,-0.0694949,-0.046700,sell
2020-03-10,none,a45,none,none,none,a30,none,none,none,none,none,a45,a60,none,none,a45,a0,-0.004315,-0.0083077,-0.069495,-0.0694949,-0.046700,sell
2020-03-11,none,a45,none,none,none,a30,none,none,none,none,none,a45,a60,none,none,a45,a0,-0.004315,-0.0083077,-0.069495,-0.0694949,-0.046700,sell
2020-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,a0,-0.005982,-0.0152250, 0.007805,-0.0068698,-0.010005,sell
2020-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.010768,-0.0082356,-0.009890, 0.0268052, 0.025790,buy
2020-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.010768,-0.0082356,-0.009890, 0.0268052, 0.025790,buy
2020-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.010768,-0.0082356,-0.009890, 0.0268052, 0.025790,buy
2020-03-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.010768,-0.0082356,-0.009890, 0.0268052, 0.025790,buy
2020-03-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.010768,-0.0082356,-0.009890, 0.0268052, 0.025790,buy
2020-03-18,none,none,none,a120,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none, 0.025922, 0.0554902, 0.037697, 0.0344216,-0.005566,buy
2020-03-19,none,none,none,a120,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none, 0.025922, 0.0554902, 0.037697, 0.0344216,-0.005566,buy
2020-03-20,none,none,none,a120,none,a30,a30,a60,none,none,none,a60,a45,none,none,a45,none, 0.003990, 0.0350592, 0.032917, 0.0317369,-0.002324,buy
2020-03-21,none,none,none,a120,none,none,a30,a60,none,none,none,a60,a45,none,none,a45,none,-0.000413, 0.0171593, 0.008236, 0.0113697,-0.000276,buy
2020-03-22,none,none,none,a120,none,none,a30,a60,none,none,none,a60,a45,none,none,a45,none,-0.000413, 0.0171593, 0.008236, 0.0113697,-0.000276,buy
2020-03-23,a45,none,none,a120,none,none,a30,a60,none,none,none,a60,a45,none,none,a45,none,-0.001437, 0.0171593, 0.009330, 0.0073237,-0.002485,buy
2020-03-24,a45,none,none,a120,a45,none,a30,a60,none,a120,none,a60,a45,none,none,a45,none, 0.022278, 0.0276457, 0.025803, 0.0251223, 0.022080,buy
2020-03-25,a45,none,none,none,a45,none,a30,a60,none,a120,none,a60,a45,none,none,a45,none, 0.010220, 0.0132409, 0.011916, 0.0226301, 0.010468,buy
2020-03-26,a45,none,none,none,a45,none,a30,none,none,a120,none,a60,none,a120,none,a45,none,-0.011352,-0.0107175,-0.010717,-0.0091055,-0.011132,sell
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,a120,none,none,none,a120,none,a45,none,-0.020016,-0.0138681,-0.013868,-0.0133456,-0.012188,sell
2020-03-28,a45,a45,none,none,a45,none,a30,none,none,a120,none,none,none,a120,none,a45,none,-0.020016,-0.0138681,-0.013868,-0.0133456,-0.012188,sell
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,a120,none,none,none,a120,none,a45,none,-0.013986,-0.0152244,-0.012552,-0.0135604,-0.012132,sell
2020-03-30,none,a45,none,none,a45,a45,none,none,none,a120,none,none,none,a120,none,a45,none, 0.004015, 0.0029802, 0.002663, 0.0003407, 0.004285,buy
2020-03-31,none,a45,none,none,none,a45,none,none,none,a120,none,none,none,a120,none,a45,none, 0.007759, 0.0106802, 0.008844,-0.0016574, 0.007759,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,a120,a120,a45,none, 0.010107, 0.0072526, 0.010107,-0.0002230, 0.010107,buy
2020-04-02,none,a45,a0,none,none,a45,none,a45,none,none,a120,none,none,none,a120,a45,none, 0.019300, 0.0177930, 0.018758, 0.0156168, 0.011597,buy
2020-04-03,none,a45,a0,none,none,a45,none,a45,none,none,a120,none,none,none,a120,a45,none, 0.019300, 0.0177930, 0.018758, 0.0156168, 0.011597,buy
2020-04-04,none,a45,a0,none,none,none,none,a45,none,none,a120,none,a30,none,a120,a45,none, 0.014732, 0.0270622, 0.015931, 0.0212765, 0.018116,buy
2020-04-05,a60,a45,a0,none,a60,none,none,a45,none,none,a120,none,a30,none,a120,a45,none, 0.014821, 0.0296089, 0.028207, 0.0258163, 0.028207,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a45,none,none,a120,none,a30,none,a120,a45,a30, 0.016952, 0.0135759, 0.046356, 0.0412465, 0.046646,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,a45,a30, 0.025924, 0.0256294, 0.034146, 0.0228266, 0.034146,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,a45,a30, 0.025924, 0.0256294, 0.034146, 0.0228266, 0.034146,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,a45,a30, 0.013049, 0.0195574, 0.020422, 0.0220982, 0.020422,buy
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,a45,a30,-0.012712,-0.0102382,-0.015454, 0.0142264,-0.005216,sell
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,a135,none,a45,a30,-0.021605,-0.0236294,-0.012148,-0.0201102,-0.008714,sell
2020-04-12,none,none,none,a90,none,a60,none,a30,none,a135,a120,none,none,a135,none,a45,a30,-0.011432,-0.0119892,-0.015700,-0.0088796,-0.014686,sell
2020-04-13,none,none,none,a90,none,a60,none,a30,none,a135,a120,none,none,a135,none,a45,a30,-0.011432,-0.0119892,-0.015700,-0.0088796,-0.014686,sell
2020-04-14,none,none,none,a90,none,none,none,a30,none,a135,a120,none,none,a135,none,a45,a30,-0.007538,-0.0107391,-0.013065,-0.0124800,-0.015952,sell
2020-04-15,none,none,none,none,none,none,none,a30,a60,a135,a120,none,none,a135,none,a45,none, 0.011216, 0.0098236, 0.022320, 0.0228865,-0.004201,buy
2020-04-16,none,a60,none,none,none,none,none,a30,a60,a135,a120,none,none,a135,none,a45,none, 0.021518, 0.0211346, 0.013406, 0.0202459, 0.007285,buy
2020-04-17,none,a60,none,none,none,none,none,none,a60,a135,a120,none,none,a135,none,a45,none, 0.029684, 0.0130934, 0.014067, 0.0257810,-0.003477,buy
2020-04-18,none,a60,none,none,none,none,none,none,a60,a135,a120,none,none,a135,none,a45,none, 0.029684, 0.0130934, 0.014067, 0.0257810,-0.003477,buy
2020-04-19,none,a60,none,none,none,none,none,none,a60,a135,a120,none,none,a135,none,a45,none, 0.029684, 0.0130934, 0.014067, 0.0257810,-0.003477,buy
2020-04-20,none,a60,none,none,none,none,none,none,a60,a135,a120,none,none,none,a135,a45,none, 0.030687,-0.0044721, 0.002596, 0.0001364,-0.015786,buy
2020-04-21,none,a60,a30,none,none,none,none,none,none,a135,a120,none,none,none,a135,a45,none, 0.002533,-0.0069568,-0.004995,-0.0049951,-0.008248,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,a135,a120,none,none,none,a135,none,none, 0.014123, 0.0159383, 0.013632, 0.0093713, 0.013336,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.018644, 0.0178697, 0.018789, 0.0159292, 0.017981,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.017496, 0.0163332, 0.017496, 0.0149920, 0.017836,buy
2020-04-25,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.009751, 0.0110733, 0.009751, 0.0084733, 0.012822,buy
2020-04-26,a90,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a135,none,none, 0.009208, 0.0092083, 0.009208, 0.0089883, 0.014768,buy
2020-04-27,a90,none,none,a60,none,a90,none,none,a45,none,a120,a90,none,none,a135,none,none, 0.013374, 0.0133742, 0.018942, 0.0133742, 0.013836,buy
2020-04-28,none,none,a45,a60,none,a90,none,none,a45,none,a120,a90,none,none,a135,none,none, 0.014958, 0.0149583, 0.026081, 0.0149583, 0.017704,buy
2020-04-29,none,none,a45,a60,none,a90,none,a0,a45,none,a120,a90,none,none,a135,none,none, 0.026549, 0.0265494, 0.026081, 0.0265494, 0.029295,buy
2020-04-30,none,none,a45,a60,none,a90,none,a0,a45,none,a120,a90,none,none,a135,none,a45, 0.018019, 0.0167064, 0.016824, 0.0167064, 0.019554,buy
2020-05-01,none,none,a45,none,none,none,a0,a0,a45,none,a120,a90,none,none,a135,none,a45,-0.003443,-0.0034429, 0.002451,-0.0012038, 0.018137,sell
2020-05-02,none,none,none,none,none,none,a0,a0,none,none,a120,a90,none,none,a135,none,a45,-0.001866, 0.0017583, 0.002800,-0.0077741, 0.013297,buy
2020-05-03,none,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,none,a45,-0.005182, 0.0010789,-0.002996,-0.0175217, 0.008213,sell
2020-05-04,none,none,none,a45,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,-0.023359,-0.0210235,-0.024048,-0.0281133,-0.029562,sell
2020-05-05,none,none,none,a45,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,-0.023359,-0.0210235,-0.024048,-0.0281133,-0.029562,sell
2020-05-06,none,none,a60,a45,none,none,a0,none,a30,none,none,a90,none,none,none,none,a45,-0.012762,-0.0129346,-0.012901,-0.0164439,-0.018962,sell
2020-05-07,none,none,a60,a45,none,none,a0,none,a30,none,none,a90,none,none,none,none,a45,-0.012762,-0.0129346,-0.012901,-0.0164439,-0.018962,sell
2020-05-08,none,none,a60,none,a120,none,a0,none,a30,none,none,a90,none,none,none,a30,a45, 0.004522, 0.0017962, 0.003845,-0.0112527, 0.002109,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,a30,a45,-0.015254,-0.0039335,-0.018141,-0.0226846,-0.012014,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,-0.040172,-0.0111608,-0.034831,-0.0397289,-0.029307,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,a30,a45,-0.030231,-0.0226465,-0.036608,-0.0309404, 0.001261,sell
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,a30,a45,-0.030231,-0.0226465,-0.036608,-0.0309404, 0.001261,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,a30,a45, 0.005921,-0.0001907,-0.022993, 0.0028332, 0.017548,buy
2020-05-14,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,none,none,a30,a45, 0.018345, 0.0196358, 0.016393, 0.0188087, 0.016162,buy
2020-05-15,none,none,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a30,a45, 0.010409, 0.0092854, 0.008418, 0.0042681, 0.009285,buy
2020-05-16,a135,none,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,none,a45, 0.004293, 0.0059482, 0.005872, 0.0032399, 0.005948,buy
2020-05-17,a135,none,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,none,a45, 0.004293, 0.0059482, 0.005872, 0.0032399, 0.005948,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,none,a90,none,none,none,none,a45,-0.003388, 0.0034901, 0.001772,-0.0028382, 0.002715,sell
2020-05-19,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a45,-0.009848,-0.0048272,-0.004405,-0.0090425,-0.005388,sell
2020-05-20,none,none,a90,none,none,a135,none,none,a0,none,none,a90,none,none,none,none,a45,-0.012174,-0.0119078,-0.010711,-0.0097738,-0.016291,sell
2020-05-21,none,none,a90,none,none,a135,none,none,a0,none,none,a90,none,none,none,none,a45,-0.012174,-0.0119078,-0.010711,-0.0097738,-0.016291,sell
2020-05-22,none,none,a90,none,none,a135,none,a45,a0,none,none,a90,none,none,none,none,a45,-0.007771,-0.0056159,-0.004642,-0.0034278,-0.013974,sell
2020-05-23,none,none,a90,none,a150,none,none,a45,a0,none,none,a90,none,none,a135,none,none, 0.004053, 0.0028658, 0.003808, 0.0038761, 0.002095,buy
2020-05-24,a150,none,a90,none,a150,none,none,a45,a0,none,none,a90,none,none,a135,none,none,-0.007666,-0.0076661,-0.003327,-0.0033265,-0.007666,sell
2020-05-25,a150,none,none,none,a150,none,none,a45,none,none,none,a90,none,none,a135,none,none,-0.005457,-0.0063082,-0.001937,-0.0019372,-0.005457,sell
2020-05-26,a150,none,none,a0,a150,none,none,a45,none,none,none,a90,none,none,a135,none,none,-0.003740,-0.0032860, 0.000234,-0.0003740,-0.003740,sell
2020-05-27,a150,none,none,a0,a150,a150,none,none,none,none,none,a90,none,none,a135,none,none, 0.007963, 0.0078066, 0.007963, 0.0081396, 0.008194,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.017998, 0.0163540, 0.017808, 0.0177433, 0.017808,buy
2020-05-29,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.018130, 0.0154459, 0.017181, 0.0166693, 0.016424,buy
2020-05-30,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.018130, 0.0154459, 0.017181, 0.0166693, 0.016424,buy
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,a135,none,none, 0.015507, 0.0132069, 0.014691, 0.0154052, 0.015372,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,a135,a90,none,none,none,a135,a0,none, 0.011868, 0.0085320, 0.011950, 0.0105268, 0.011950,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,a135,a90,none,none,none,a135,a0,none,-0.006882,-0.0068075, 0.000790, 0.0007626, 0.000645,sell
2020-06-03,none,none,none,none,none,none,none,a60,none,a135,a90,none,none,none,a135,a0,none,-0.006882,-0.0068075, 0.000790, 0.0007626, 0.000645,sell
2020-06-04,none,none,none,none,none,none,none,a60,none,a135,a90,none,none,none,none,a0,none, 0.002968, 0.0063124, 0.006037, 0.0046049, 0.006820,buy
2020-06-05,none,none,none,none,none,none,none,a60,a30,a135,a90,none,none,a135,none,a0,none, 0.016753, 0.0180395, 0.018678, 0.0163906, 0.017670,buy
2020-06-06,none,none,none,none,none,none,none,a60,a30,a135,none,none,none,a135,none,a0,a30, 0.003076, 0.0032068, 0.004786, 0.0030646, 0.002811,buy
2020-06-07,none,none,none,none,none,none,none,a60,a30,a135,none,none,none,a135,none,none,a30,-0.003306,-0.0026073,-0.000080,-0.0030522,-0.003306,sell
2020-06-08,none,none,none,none,none,none,none,a60,a30,a135,none,none,none,a135,none,none,a30,-0.003306,-0.0026073,-0.000080,-0.0030522,-0.003306,sell
2020-06-09,none,none,none,none,none,none,none,a60,a30,a135,none,none,none,a135,none,none,a30,-0.003306,-0.0026073,-0.000080,-0.0030522,-0.003306,sell
2020-06-10,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a135,none,none,a30,-0.014072,-0.0024175,-0.014701,-0.0124712,-0.014002,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,-0.025613,-0.0180707,-0.025613,-0.0273912,-0.016186,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,-0.025613,-0.0180707,-0.025613,-0.0273912,-0.016186,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,-0.025613,-0.0180707,-0.025613,-0.0273912,-0.016186,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,-0.025613,-0.0180707,-0.025613,-0.0273912,-0.016186,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.001764,-0.0100216,-0.001764,-0.0119643,-0.000646,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.001764,-0.0100216,-0.001764,-0.0119643,-0.000646,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.001764,-0.0100216,-0.001764,-0.0119643,-0.000646,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.001764,-0.0100216,-0.001764,-0.0119643,-0.000646,sell
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.006304,-0.0034804, 0.001738,-0.0047144, 0.002068,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.006304,-0.0034804, 0.001738,-0.0047144, 0.002068,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.006304,-0.0034804, 0.001738,-0.0047144, 0.002068,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.011475,-0.0122534,-0.015610,-0.0160656,-0.016066,sell
2020-06-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.011475,-0.0122534,-0.015610,-0.0160656,-0.016066,sell
2020-06-28,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,-0.009819,-0.0095772,-0.009074,-0.0044133,-0.009530,sell
2020-06-29,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,-0.009819,-0.0095772,-0.009074,-0.0044133,-0.009530,sell
2020-06-30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,-0.009819,-0.0095772,-0.009074,-0.0044133,-0.009530,sell
2020-07-01,none,none,none,none,none,none,a0,a60,none,a135,none,none,none,a135,none,none,none, 0.002407, 0.0030523, 0.004631, 0.0031032, 0.003103,buy
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a135,none,none,none,a135,none,none,none, 0.006153, 0.0066112, 0.007957, 0.0033503, 0.002726,buy
2020-07-03,none,none,none,none,none,none,a0,a60,a30,a135,none,none,none,a135,none,none,none, 0.006153, 0.0066112, 0.007957, 0.0033503, 0.002726,buy
2020-07-04,none,none,none,none,none,none,none,a60,a30,a135,a60,none,none,a135,none,none,a30, 0.010308, 0.0101039, 0.016497, 0.0104082, 0.002454,buy
2020-07-05,none,a90,none,none,none,none,none,a60,a30,a135,a60,none,none,a135,none,none,a30, 0.009861, 0.0107893, 0.026964, 0.0091634, 0.009577,buy
2020-07-06,none,a90,none,none,none,none,none,a60,a30,a135,a60,none,none,a135,none,none,a30, 0.009861, 0.0107893, 0.026964, 0.0091634, 0.009577,buy
2020-07-07,none,a90,none,none,none,none,none,none,a30,a135,a60,none,none,a135,none,none,a30, 0.015428, 0.0173474, 0.017517, 0.0126144, 0.016875,buy
2020-07-08,none,a90,none,none,none,none,none,none,a30,a135,a60,none,none,a135,none,none,a30, 0.015428, 0.0173474, 0.017517, 0.0126144, 0.016875,buy
2020-07-09,none,a90,none,none,none,none,none,none,a30,a135,a60,none,none,a135,none,none,a30, 0.015428, 0.0173474, 0.017517, 0.0126144, 0.016875,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30, 0.000837, 0.0010396, 0.002643, 0.0024994, 0.006129,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30, 0.000837, 0.0010396, 0.002643, 0.0024994, 0.006129,buy
2020-07-12,none,a90,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30, 0.000837, 0.0010396, 0.002643, 0.0024994, 0.006129,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,-0.009900,-0.0093551,-0.011165,-0.0102661,-0.009264,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,a30,-0.009426,-0.0097520,-0.009379,-0.0098150,-0.008095,sell
2020-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,a30,-0.009426,-0.0097520,-0.009379,-0.0098150,-0.008095,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a30,-0.009337,-0.0091048,-0.009012,-0.0097171,-0.007542,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,a30,-0.007776,-0.0060575,-0.007199,-0.0059896,-0.003319,sell
2020-07-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,a45,none,-0.000122, 0.0105770, 0.008334, 0.0068369, 0.007470,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,a45,none,-0.000122, 0.0105770, 0.008334, 0.0068369, 0.007470,buy
2020-07-20,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,a45,none,-0.000122, 0.0105770, 0.008334, 0.0068369, 0.007470,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,a45,none,-0.000122, 0.0105770, 0.008334, 0.0068369, 0.007470,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,a45,none,-0.000122, 0.0105770, 0.008334, 0.0068369, 0.007470,buy
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none, 0.004817, 0.0048174,-0.001843, 0.0046854, 0.002285,buy
2020-07-24,none,a90,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,a45,none, 0.000790, 0.0100088, 0.001711, 0.0100088, 0.003757,buy
2020-07-25,none,a90,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,a45,none, 0.000790, 0.0100088, 0.001711, 0.0100088, 0.003757,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none, 0.008947, 0.0127621, 0.011144, 0.0154182, 0.008801,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,-0.007689, 0.0044079, 0.004408, 0.0044079,-0.013101,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none, 0.031893, 0.0202877, 0.020288, 0.0315239, 0.029413,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none, 0.031893, 0.0202877, 0.020288, 0.0315239, 0.029413,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,a150,none,a90,a0,a150,none,a45,a45, 0.014967, 0.0108239, 0.010824, 0.0237881, 0.013052,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,none,none,a90,a0,a150,none,a45,a45, 0.017696, 0.0142436, 0.008831, 0.0242416, 0.018461,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,none,none,none,a0,a150,a150,a45,a45, 0.008280, 0.0089228,-0.007069, 0.0089228, 0.012534,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,none,none,none,a0,a150,a150,a45,a45,-0.017804,-0.0154210,-0.009630,-0.0178356,-0.009018,sell
2020-08-03,none,none,none,a30,a180,a180,none,none,a30,none,none,none,a0,a150,a150,a45,a45,-0.017804,-0.0154210,-0.009630,-0.0178356,-0.009018,sell
2020-08-04,none,none,none,a30,none,a180,none,none,a30,none,none,none,a0,none,a150,a45,a45,-0.006968,-0.0011458,-0.000865,-0.0003487, 0.001104,sell
2020-08-05,none,none,none,a30,none,a180,none,none,a30,none,none,none,a0,none,a150,a45,a45,-0.006968,-0.0011458,-0.000865,-0.0003487, 0.001104,sell
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a45, 0.005251, 0.0022979,-0.001795,-0.0017945, 0.000194,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,-0.001367, 0.0144040,-0.004065,-0.0020634,-0.003671,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,-0.001367, 0.0144040,-0.004065,-0.0020634,-0.003671,sell
2020-08-09,none,none,a135,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.003231,-0.0032934,-0.004224,-0.0150587,-0.003791,sell
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.009239,-0.0076627, 0.007708,-0.0232604, 0.007708,sell
