Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,0,0,0,0,0,0,4,0,1,2,2,1,1,1,0,1,1,-0.0011070,-0.0009278,-0.0007472,-0.00111865, 0.00004140,sell
2019-03-19,0,0,0,0,0,0,4,0,1,1,1,1,1,1,0,1,1,-0.0009561,-0.0004644,-0.0003492,-0.00034922,-0.00002614,sell
2019-03-20,0,0,0,0,0,0,3,0,1,1,1,1,0,1,0,1,1, 0.0009009, 0.0006142, 0.0016456, 0.00155134, 0.00071360,buy
2019-03-21,0,0,0,0,0,0,3,0,1,1,1,1,0,1,0,1,1, 0.0009009, 0.0006142, 0.0016456, 0.00155134, 0.00071360,buy
2019-03-22,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1, 0.0047545, 0.0050273, 0.0058061, 0.00540770, 0.00493730,buy
2019-03-23,0,1,0,0,0,0,2,0,1,1,2,1,0,0,0,1,1, 0.0055938, 0.0059471, 0.0066596, 0.00591572, 0.00646489,buy
2019-03-24,0,1,0,0,0,0,2,0,2,1,2,1,0,0,0,2,1, 0.0043355, 0.0047252, 0.0047655, 0.00469789, 0.00478173,buy
2019-03-25,0,1,0,0,0,0,2,0,2,1,2,1,0,0,0,2,1, 0.0043355, 0.0047252, 0.0047655, 0.00469789, 0.00478173,buy
2019-03-26,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.0076037, 0.0068429, 0.0072530, 0.00652170, 0.00684287,buy
2019-03-27,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1, 0.0035693, 0.0045005, 0.0043898, 0.00362449, 0.00369684,buy
2019-03-28,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.0047615,-0.0019034,-0.0047906,-0.00082764,-0.00354082,sell
2019-03-29,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0020061, 0.0015340,-0.0047653, 0.00268366, 0.00037514,buy
2019-03-30,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0020061, 0.0015340,-0.0047653, 0.00268366, 0.00037514,buy
2019-03-31,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0020061, 0.0015340,-0.0047653, 0.00268366, 0.00037514,buy
2019-04-01,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0012462, 0.0003424,-0.0001453,-0.00019323,-0.00019323,sell
2019-04-02,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.0037531,-0.0028548,-0.0033300,-0.00297138,-0.00347102,sell
2019-04-03,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,-0.0062012,-0.0048990,-0.0060579,-0.00592779,-0.00459643,sell
2019-04-04,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0, 0.0012208,-0.0004174,-0.0003199,-0.00047242, 0.00071570,sell
2019-04-05,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0, 0.0012208,-0.0004174,-0.0003199,-0.00047242, 0.00071570,sell
2019-04-06,1,0,0,0,0,0,2,2,0,1,0,1,2,1,1,1,0, 0.0024934, 0.0025185, 0.0018457, 0.00184565, 0.00192480,buy
2019-04-07,1,0,0,0,0,0,2,2,0,1,0,1,2,1,1,1,0, 0.0024934, 0.0025185, 0.0018457, 0.00184565, 0.00192480,buy
2019-04-08,1,0,0,0,0,0,2,2,0,1,0,1,2,1,1,1,0, 0.0024934, 0.0025185, 0.0018457, 0.00184565, 0.00192480,buy
2019-04-09,1,0,0,0,0,0,2,2,1,1,0,1,2,2,1,1,0, 0.0021794, 0.0026579, 0.0011352, 0.00064050, 0.00094337,buy
2019-04-10,1,0,1,0,0,0,2,2,1,1,1,1,2,2,1,1,0, 0.0038619, 0.0033825, 0.0013768, 0.00188129, 0.00330864,buy
2019-04-11,1,0,1,0,0,0,2,2,1,1,1,1,2,2,1,1,0, 0.0038619, 0.0033825, 0.0013768, 0.00188129, 0.00330864,buy
2019-04-12,1,0,1,0,0,0,1,2,1,2,2,1,1,2,1,1,0, 0.0013855, 0.0014644, 0.0001810,-0.00054027, 0.00146437,buy
2019-04-13,1,0,1,0,0,0,1,2,1,2,2,1,1,2,1,1,0, 0.0013855, 0.0014644, 0.0001810,-0.00054027, 0.00146437,buy
2019-04-14,0,0,1,0,0,0,1,1,1,2,2,1,0,2,1,0,0, 0.0015989, 0.0015302, 0.0023265, 0.00193140, 0.00391175,buy
2019-04-15,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0, 0.0027603, 0.0028624, 0.0031117, 0.00344586, 0.00457943,buy
2019-04-16,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0, 0.0027603, 0.0028624, 0.0031117, 0.00344586, 0.00457943,buy
2019-04-17,0,0,1,0,0,0,1,1,0,1,2,1,0,0,1,0,0, 0.0034778, 0.0037986, 0.0037051, 0.00384188, 0.00421016,buy
2019-04-18,1,0,1,0,0,0,1,1,0,1,2,1,0,0,1,1,0, 0.0040916, 0.0034430, 0.0031355, 0.00343602, 0.00344298,buy
2019-04-19,1,1,0,0,0,0,2,2,0,1,1,1,1,1,1,2,0, 0.0057605, 0.0051975, 0.0060719, 0.00672648, 0.00571668,buy
2019-04-20,1,1,0,0,0,0,2,2,0,0,0,1,1,1,1,2,0, 0.0074670, 0.0035603, 0.0047780, 0.00356936, 0.00356936,buy
2019-04-21,1,1,0,0,0,0,2,2,0,0,0,1,1,1,1,2,0, 0.0074670, 0.0035603, 0.0047780, 0.00356936, 0.00356936,buy
2019-04-22,1,1,0,0,0,0,2,2,0,0,0,1,1,1,1,2,0, 0.0074670, 0.0035603, 0.0047780, 0.00356936, 0.00356936,buy
2019-04-23,1,2,0,0,0,0,2,2,0,0,1,1,1,1,1,2,0, 0.0062404, 0.0058816, 0.0066831, 0.00711087, 0.00573985,buy
2019-04-24,1,2,0,0,0,0,2,2,0,0,1,1,1,1,1,2,0, 0.0062404, 0.0058816, 0.0066831, 0.00711087, 0.00573985,buy
2019-04-25,1,2,0,1,0,0,2,2,0,0,2,1,1,1,1,2,0, 0.0010350, 0.0027164, 0.0041708, 0.00838518, 0.00252393,buy
2019-04-26,2,2,0,1,0,0,2,2,0,0,2,1,1,1,1,2,1, 0.0004470, 0.0017270, 0.0055388, 0.00796504, 0.00016631,buy
2019-04-27,2,2,0,1,0,0,1,2,0,0,2,1,1,1,1,1,1,-0.0003828, 0.0003054, 0.0039979, 0.00700380,-0.00110892,buy
2019-04-28,1,2,0,1,0,0,2,0,0,0,2,0,0,1,1,0,2, 0.0020971, 0.0016301, 0.0027013, 0.00144745,-0.00004033,buy
2019-04-29,1,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,2, 0.0015453, 0.0039939, 0.0047571, 0.00390448, 0.00029237,buy
2019-04-30,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,2,-0.0006164, 0.0034892, 0.0051156, 0.00358319,-0.00107701,buy
2019-05-01,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,2,-0.0006164, 0.0034892, 0.0051156, 0.00358319,-0.00107701,buy
2019-05-02,1,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,2,-0.0012733,-0.0001716, 0.0040518, 0.00028952,-0.00106704,buy
2019-05-03,1,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,2,-0.0012733,-0.0001716, 0.0040518, 0.00028952,-0.00106704,buy
2019-05-04,1,0,0,0,0,0,3,0,1,1,0,0,2,1,1,0,2, 0.0012462, 0.0014713,-0.0018362, 0.00141163,-0.00108773,sell
2019-05-05,1,0,0,0,0,0,3,0,1,1,0,0,2,1,1,0,2, 0.0012462, 0.0014713,-0.0018362, 0.00141163,-0.00108773,sell
2019-05-06,1,0,1,0,0,0,3,0,1,1,1,0,2,1,1,0,2,-0.0085864,-0.0092721,-0.0014312,-0.00091942,-0.00617186,sell
2019-05-07,0,0,2,0,0,0,3,0,2,1,1,1,2,2,1,0,1,-0.0043057,-0.0049749,-0.0029813,-0.00449625,-0.00460737,sell
2019-05-08,0,0,2,0,0,0,3,0,2,1,1,1,2,2,1,0,1,-0.0043057,-0.0049749,-0.0029813,-0.00449625,-0.00460737,sell
2019-05-09,0,0,2,0,0,0,2,0,2,1,1,1,2,2,0,0,1,-0.0049772,-0.0046139,-0.0018752,-0.00432848,-0.00177891,sell
2019-05-10,0,0,2,0,1,0,1,0,2,1,2,1,1,2,0,0,1, 0.0032134, 0.0038322, 0.0045211, 0.00387699, 0.00452095,buy
2019-05-11,0,0,2,0,1,0,1,0,2,0,2,1,1,1,0,0,1, 0.0047708, 0.0062502, 0.0045843, 0.00625041, 0.00459795,buy
2019-05-12,0,0,2,0,1,0,1,0,2,0,2,1,1,1,0,0,1, 0.0047708, 0.0062502, 0.0045843, 0.00625041, 0.00459795,buy
2019-05-13,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,1, 0.0095702, 0.0098783, 0.0099532, 0.00660632, 0.00926322,buy
2019-05-14,0,1,1,0,1,0,0,1,1,0,1,1,1,2,0,0,0, 0.0025231, 0.0079701, 0.0070997, 0.00840047, 0.00611394,buy
2019-05-15,1,1,1,0,1,0,0,1,1,0,1,1,1,2,0,1,0, 0.0055434, 0.0059171, 0.0067799, 0.00526564, 0.00493972,buy
2019-05-16,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0, 0.0008484, 0.0026916,-0.0003710, 0.00200762,-0.00061391,buy
2019-05-17,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0, 0.0008484, 0.0026916,-0.0003710, 0.00200762,-0.00061391,buy
2019-05-18,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.0016975, 0.0051469, 0.0079249, 0.00792487, 0.00954579,buy
2019-05-19,1,1,0,1,0,0,1,1,1,0,1,2,1,1,0,1,0,-0.0009935,-0.0033055,-0.0017418,-0.00216456, 0.00106924,sell
2019-05-20,1,1,0,1,0,0,1,1,1,0,1,2,1,1,0,1,0,-0.0009935,-0.0033055,-0.0017418,-0.00216456, 0.00106924,sell
2019-05-21,1,1,0,1,0,0,2,1,1,0,1,2,1,1,0,2,0,-0.0020740,-0.0033592,-0.0034732,-0.00315123,-0.00126702,sell
2019-05-22,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,2,0, 0.0044860, 0.0070282, 0.0075232, 0.00333371, 0.00578154,buy
2019-05-23,0,0,0,2,0,0,2,0,0,0,1,1,0,1,0,1,0, 0.0017705, 0.0054093, 0.0050959, 0.00056829, 0.00383036,buy
2019-05-24,0,0,0,2,0,0,2,0,0,0,1,1,0,1,0,1,0, 0.0017705, 0.0054093, 0.0050959, 0.00056829, 0.00383036,buy
2019-05-25,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,-0.0001815, 0.0017626, 0.0009443,-0.00049884, 0.00183300,buy
2019-05-26,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,-0.0033063,-0.0013637,-0.0008176,-0.00155879,-0.00269719,sell
2019-05-27,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,1,1,-0.0057265,-0.0056676,-0.0030305,-0.00530640,-0.00489175,sell
2019-05-28,0,0,1,1,0,0,2,1,1,0,0,1,1,2,0,1,1,-0.0072749,-0.0066043,-0.0028002,-0.00644488,-0.00601334,sell
2019-05-29,0,0,1,1,1,0,2,1,1,0,1,1,1,2,0,1,1,-0.0008455,-0.0044885, 0.0011208,-0.00182155,-0.00474814,sell
2019-05-30,0,0,1,1,1,0,2,1,1,0,1,1,1,2,0,1,1,-0.0008455,-0.0044885, 0.0011208,-0.00182155,-0.00474814,sell
2019-05-31,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1, 0.0103868, 0.0055393, 0.0069917, 0.00607402, 0.00687695,buy
2019-06-01,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1, 0.0103868, 0.0055393, 0.0069917, 0.00607402, 0.00687695,buy
2019-06-02,0,0,1,0,1,0,1,2,1,0,1,2,1,1,0,0,1, 0.0074571, 0.0060533, 0.0030751, 0.00608954, 0.00578424,buy
2019-06-03,0,0,1,0,1,0,2,2,1,0,1,2,1,1,0,0,2, 0.0050880, 0.0055974, 0.0023744, 0.00522658, 0.00522658,buy
2019-06-04,0,0,0,0,1,0,2,2,0,0,1,2,0,0,0,0,2, 0.0066478, 0.0067866, 0.0048527, 0.00596751, 0.00664784,buy
2019-06-05,0,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,2, 0.0053084, 0.0064583, 0.0046854, 0.00468535, 0.00402981,buy
2019-06-06,0,0,0,0,1,1,2,3,0,1,1,2,1,1,0,1,2, 0.0081378, 0.0045430, 0.0076385, 0.00768599, 0.00594823,buy
2019-06-07,0,0,0,0,1,1,2,3,0,1,1,2,1,1,0,1,2, 0.0081378, 0.0045430, 0.0076385, 0.00768599, 0.00594823,buy
2019-06-08,0,0,0,0,1,1,2,3,0,1,1,2,1,1,0,1,2, 0.0081378, 0.0045430, 0.0076385, 0.00768599, 0.00594823,buy
2019-06-09,0,0,0,1,1,1,3,3,0,1,1,2,1,2,0,2,2, 0.0017078, 0.0006600, 0.0038289, 0.00276218,-0.00034851,buy
2019-06-10,0,0,0,1,1,1,3,3,0,1,1,2,1,2,0,2,2, 0.0017078, 0.0006600, 0.0038289, 0.00276218,-0.00034851,buy
2019-06-11,0,0,0,1,1,1,3,2,0,1,1,2,1,2,0,2,1, 0.0022982, 0.0021426, 0.0036950, 0.00229753, 0.00281236,buy
2019-06-12,0,0,0,1,1,1,3,2,0,1,1,2,1,2,0,2,1, 0.0022982, 0.0021426, 0.0036950, 0.00229753, 0.00281236,buy
2019-06-13,0,0,0,1,1,1,3,2,0,1,1,2,1,2,0,2,1, 0.0022982, 0.0021426, 0.0036950, 0.00229753, 0.00281236,buy
2019-06-14,0,0,0,1,1,1,1,2,0,1,1,1,1,2,0,2,0, 0.0020672, 0.0014611, 0.0017973, 0.00119506, 0.00169289,buy
2019-06-15,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,2,0, 0.0012194, 0.0009041, 0.0010960, 0.00126585,-0.00309440,buy
2019-06-16,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0080861,-0.0079937,-0.0079826,-0.00800621,-0.00757154,sell
2019-06-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028101, 0.0000597, 0.0003764, 0.00093429, 0.00245135,buy
2019-06-20,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0061491,-0.0027861, 0.0025246, 0.00811201, 0.00443253,buy
2019-06-21,0,1,0,0,1,1,0,0,0,1,1,0,2,1,0,0,0, 0.0025673, 0.0004968, 0.0019062, 0.00262306, 0.00570455,buy
2019-06-22,0,1,0,0,1,1,0,2,0,1,1,0,2,1,0,1,1, 0.0003853, 0.0002092,-0.0002594,-0.00149399,-0.00114178,sell
2019-06-23,0,1,0,0,1,1,0,2,2,1,1,0,2,1,0,2,2, 0.0004321, 0.0029392, 0.0027096,-0.00120030,-0.00121123,buy
2019-06-24,0,1,0,0,1,1,0,2,2,1,1,0,2,1,0,2,2, 0.0004321, 0.0029392, 0.0027096,-0.00120030,-0.00121123,buy
2019-06-25,0,1,0,0,1,1,0,2,2,1,1,0,2,1,0,2,2, 0.0004321, 0.0029392, 0.0027096,-0.00120030,-0.00121123,buy
2019-06-26,0,1,0,0,1,1,0,2,2,1,1,0,2,1,0,2,2, 0.0004321, 0.0029392, 0.0027096,-0.00120030,-0.00121123,buy
2019-06-27,0,1,0,0,1,0,0,2,2,1,0,0,2,1,0,2,2,-0.0013140,-0.0019626, 0.0004168,-0.00278468,-0.00183260,sell
2019-06-28,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,2,2,-0.0054969,-0.0034331,-0.0030242,-0.00397869,-0.00228652,sell
2019-06-29,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,2,2,-0.0054969,-0.0034331,-0.0030242,-0.00397869,-0.00228652,sell
2019-06-30,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,2,-0.0005835, 0.0002465, 0.0002465,-0.00026680, 0.00054291,sell
2019-07-01,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,1,2, 0.0044368, 0.0047782, 0.0043637, 0.00435146, 0.00439370,buy
2019-07-02,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,1,1, 0.0054327, 0.0072058, 0.0058337, 0.00583368, 0.00621734,buy
2019-07-03,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0025575, 0.0048777, 0.0041549, 0.00394697, 0.00459391,buy
2019-07-04,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.0028629, 0.0049666, 0.0021559, 0.00614763, 0.00224024,buy
2019-07-05,0,1,0,0,1,1,1,0,2,0,1,1,1,1,0,1,1,-0.0020360,-0.0029570,-0.0015392,-0.00107259,-0.00312617,sell
2019-07-06,0,1,0,0,1,1,1,0,2,0,1,1,1,1,0,1,1,-0.0020360,-0.0029570,-0.0015392,-0.00107259,-0.00312617,sell
2019-07-07,0,1,1,0,1,1,1,0,2,0,1,1,2,1,0,1,1, 0.0014644, 0.0009206, 0.0014282, 0.00218382,-0.00019390,buy
2019-07-08,0,1,1,0,1,1,1,0,1,0,1,1,2,1,0,1,0,-0.0000388, 0.0002377,-0.0006377, 0.00197124,-0.00045218,buy
2019-07-09,0,0,1,0,1,1,1,0,2,0,1,1,1,1,0,1,1,-0.0002829,-0.0004964, 0.0022709, 0.00148917,-0.00194412,buy
2019-07-10,0,0,1,0,1,1,1,0,2,0,1,1,1,1,0,1,1,-0.0002829,-0.0004964, 0.0022709, 0.00148917,-0.00194412,buy
2019-07-11,0,0,1,0,1,1,1,0,2,0,1,1,1,1,0,1,1,-0.0002829,-0.0004964, 0.0022709, 0.00148917,-0.00194412,buy
2019-07-12,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1, 0.0013400, 0.0011148, 0.0020300, 0.00031909, 0.00071531,buy
2019-07-13,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0001276, 0.0003471,-0.0003501,-0.00130200,-0.00037220,sell
2019-07-14,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0001276, 0.0003471,-0.0003501,-0.00130200,-0.00037220,sell
2019-07-15,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1,-0.0002111, 0.0003261, 0.0000734,-0.00070783,-0.00024048,sell
2019-07-16,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0001276, 0.0003471,-0.0003501,-0.00130200,-0.00037220,sell
2019-07-17,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0001276, 0.0003471,-0.0003501,-0.00130200,-0.00037220,sell
2019-07-18,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0001276, 0.0003471,-0.0003501,-0.00130200,-0.00037220,sell
2019-07-19,0,0,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,-0.0018658,-0.0016438,-0.0020038,-0.00188428,-0.00182136,sell
2019-07-20,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0024301, 0.0026410, 0.0017180, 0.00146064, 0.00264591,buy
2019-07-21,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001450, 0.0015702, 0.0016328, 0.00157679, 0.00011074,buy
2019-07-22,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0030882, 0.0005052, 0.0019954, 0.00166413,-0.00246679,buy
2019-07-23,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0030882, 0.0005052, 0.0019954, 0.00166413,-0.00246679,buy
2019-07-24,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0003140, 0.0002208, 0.0043358, 0.00410616,-0.00010633,buy
2019-07-25,0,0,0,3,0,0,0,0,0,1,2,0,1,0,0,1,0,-0.0042174,-0.0038641, 0.0048594, 0.00346627,-0.00260024,buy
2019-07-26,0,0,0,3,0,0,0,0,0,1,2,0,1,0,0,1,0,-0.0042174,-0.0038641, 0.0048594, 0.00346627,-0.00260024,buy
2019-07-27,0,0,0,4,0,0,0,0,0,1,2,0,2,0,0,1,0,-0.0037623,-0.0032937, 0.0051886, 0.00413284,-0.00271224,buy
2019-07-28,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1,0,-0.0042077, 0.0001835, 0.0055869, 0.00430993,-0.00009463,buy
2019-07-29,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1,0,-0.0042077, 0.0001835, 0.0055869, 0.00430993,-0.00009463,buy
2019-07-30,1,0,0,3,0,0,0,0,0,2,1,0,2,0,1,2,0,-0.0099535,-0.0063981, 0.0021792,-0.00665413,-0.00161516,sell
2019-07-31,1,0,0,2,0,0,0,0,0,2,1,0,1,0,1,2,0,-0.0098869,-0.0100551,-0.0029519,-0.00964323,-0.00215540,sell
2019-08-01,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,2,0,-0.0071566,-0.0068091,-0.0023496,-0.00708702, 0.00017126,sell
2019-08-02,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,2,0,-0.0071566,-0.0068091,-0.0023496,-0.00708702, 0.00017126,sell
2019-08-03,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,2,0,-0.0012591,-0.0003576,-0.0011101,-0.00041995, 0.00106020,sell
2019-08-04,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0005726, 0.0001786, 0.0002180, 0.00049744, 0.00008043,sell
2019-08-05,1,0,2,0,1,0,0,0,0,1,2,0,0,1,1,1,0, 0.0006699,-0.0009061,-0.0003134,-0.00268801, 0.00060072,sell
2019-08-06,1,0,2,0,3,0,0,0,0,0,2,0,1,2,1,0,0, 0.0033212, 0.0056836, 0.0056571, 0.00585297, 0.00381479,buy
2019-08-07,1,0,2,0,3,0,0,0,0,0,2,0,1,2,1,0,0, 0.0033212, 0.0056836, 0.0056571, 0.00585297, 0.00381479,buy
2019-08-08,1,1,2,0,4,0,0,0,0,0,2,0,2,2,1,1,0, 0.0075137, 0.0083292, 0.0085202, 0.00843726, 0.00728911,buy
2019-08-09,1,2,2,0,4,0,0,0,0,0,2,0,2,2,1,2,0, 0.0045252, 0.0055962, 0.0071025, 0.00533764, 0.00610471,buy
2019-08-10,1,2,2,0,4,0,0,0,0,1,2,0,2,2,1,2,1, 0.0039899, 0.0046023, 0.0063934, 0.00490618, 0.00583252,buy
2019-08-11,1,2,2,0,4,0,0,0,0,2,2,0,2,2,1,2,2, 0.0015533, 0.0014600, 0.0023220, 0.00123826, 0.00428517,buy
2019-08-12,1,2,1,0,3,0,0,0,0,2,1,0,2,1,1,2,2,-0.0010969,-0.0009690,-0.0009690,-0.00123736, 0.00287592,sell
2019-08-13,1,2,0,0,2,0,0,0,0,2,0,0,2,0,1,2,2, 0.0017791, 0.0016914, 0.0006918, 0.00047073,-0.00179166,buy
2019-08-14,1,2,0,0,2,0,0,0,0,2,0,0,2,0,1,2,2, 0.0017791, 0.0016914, 0.0006918, 0.00047073,-0.00179166,buy
2019-08-15,1,2,0,0,1,0,0,0,0,2,0,0,1,0,1,2,2, 0.0045029, 0.0051387, 0.0048336, 0.00340828, 0.00328227,buy
2019-08-16,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,2,2, 0.0055118, 0.0069793, 0.0061895, 0.00181334, 0.00322473,buy
2019-08-17,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,2, 0.0016597, 0.0022019,-0.0011422, 0.00001705,-0.00151529,sell
2019-08-18,2,0,0,2,0,0,0,0,0,2,0,1,0,2,1,0,2, 0.0027708, 0.0027833, 0.0013497, 0.00080916, 0.00131556,buy
2019-08-19,2,1,0,2,0,0,0,0,0,2,1,1,0,2,1,0,2, 0.0025908, 0.0027256, 0.0018758, 0.00219186, 0.00271937,buy
2019-08-20,2,1,0,2,0,0,0,0,0,1,1,1,0,2,1,0,1, 0.0001245,-0.0001551,-0.0012780,-0.00162707,-0.00014197,sell
2019-08-21,3,2,0,2,0,0,0,0,0,1,2,2,0,2,1,0,1,-0.0001120,-0.0009037,-0.0009037, 0.00026873,-0.00090370,sell
2019-08-22,3,2,0,2,0,0,0,0,0,0,2,2,0,2,1,0,0, 0.0006575,-0.0002167,-0.0000660,-0.00016672,-0.00021673,sell
2019-08-23,3,2,1,2,0,0,0,0,0,0,2,2,0,2,1,1,0, 0.0007104,-0.0014648,-0.0014333,-0.00184997,-0.00146478,sell
2019-08-24,3,3,1,2,0,0,0,0,0,0,2,2,0,2,1,1,1,-0.0010687,-0.0025738,-0.0025738,-0.00327491,-0.00257384,sell
2019-08-25,3,3,1,1,0,0,0,0,0,0,2,2,0,1,1,1,1, 0.0016932, 0.0004281, 0.0003269,-0.00022362, 0.00044861,sell
2019-08-26,3,3,2,1,0,0,0,0,0,0,2,2,0,1,1,2,1, 0.0041899, 0.0031307, 0.0034396, 0.00409199, 0.00373024,buy
2019-08-27,3,3,2,0,0,0,0,0,0,0,1,2,0,0,1,2,2, 0.0061207, 0.0061618, 0.0059161, 0.00590417, 0.00553594,buy
2019-08-28,3,3,2,0,0,0,0,0,0,0,1,2,0,0,1,2,2, 0.0061207, 0.0061618, 0.0059161, 0.00590417, 0.00553594,buy
2019-08-29,2,3,3,0,0,0,0,0,0,0,1,2,0,1,0,2,2, 0.0050114, 0.0050866, 0.0041981, 0.00415609, 0.00404685,buy
2019-08-30,2,2,2,0,0,0,0,0,0,1,1,2,0,1,0,1,2, 0.0043081, 0.0062736, 0.0033761, 0.00286873, 0.00271289,buy
2019-08-31,2,2,2,0,0,0,0,0,0,1,1,2,0,1,0,1,2, 0.0043081, 0.0062736, 0.0033761, 0.00286873, 0.00271289,buy
2019-09-01,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,-0.0030999,-0.0025078,-0.0019861,-0.00175999, 0.00288013,sell
2019-09-02,1,1,3,0,0,1,0,0,0,1,1,1,1,2,0,1,1, 0.0009151, 0.0011813, 0.0029730, 0.00097153, 0.00427246,buy
2019-09-03,1,1,3,0,0,1,0,0,0,1,1,1,1,2,0,1,1, 0.0009151, 0.0011813, 0.0029730, 0.00097153, 0.00427246,buy
2019-09-04,1,1,2,1,0,1,0,0,0,2,2,1,1,2,0,1,1, 0.0017934, 0.0014677, 0.0030582, 0.00172014, 0.00436847,buy
2019-09-05,1,1,1,1,0,1,0,0,0,2,2,1,1,1,0,1,1, 0.0047466, 0.0003263, 0.0055548, 0.00168363, 0.00183581,buy
2019-09-06,1,1,1,1,0,2,0,0,0,2,2,1,2,1,0,1,1, 0.0008215,-0.0007663, 0.0043244, 0.00113282, 0.00053822,buy
2019-09-07,1,0,1,1,0,2,0,0,0,1,1,1,2,1,0,1,0, 0.0003547,-0.0007505, 0.0007949,-0.00065623, 0.00115646,buy
2019-09-08,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,1,-0.0022603,-0.0039853,-0.0022603,-0.00398533,-0.00301245,sell
2019-09-09,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,1,-0.0022603,-0.0039853,-0.0022603,-0.00398533,-0.00301245,sell
2019-09-10,1,0,2,2,0,1,0,0,0,1,1,1,1,1,0,2,1,-0.0039549,-0.0044105,-0.0039323,-0.00441046,-0.00135741,sell
